z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,585.9765139046006,15.630610606828082,0.05610124228453588,0.20049116274167172,0.0002524978162686094,2.3251505555493622e-05,1.8312044400121056e-11,8.431411574049205e-13,2.1829366241443274e-12,1.595279889985901e-12,0.2965206549161242,0.4333918195527666,3.6863253309459925e-10,2.8636787518962e-10,0.2240623665835692,0.18437673074042624,3.3546189545985782e-06,5.057536395016055e-06,0.0003356391162737713,0.0005214746498414785,7.455401941061394e-17,4.776818985197073e-17,7.495159283971589e-07,5.147391772099473e-07,0.4403874350970398,0.3227181771243699,0.002902237098438619,0.0037132049688407584,0.008336406902841147,0.016758044130098893,1.6992405564631883e-11,2.2522949663174662e-11,0.0016286156105343643,0.0022336699333745536,1.0014172258122334e-12,1.4195664878025572e-12,7.134020642862364e-09,1.0112884387109524e-08,0.0008798051296962357,0.0012876832032653054,3.7552984478166994e-28,4.639278306671588e-28,1.0746116194068813e-06,1.426526866698672e-06,0.011261488320231224,0.015467928065282261,1.1729958732057836e-12,8.044975865537871e-13,1.0338637924406664e-12,7.566762161590262e-13,3.540454672296084e-18,4.693418719795959e-18,0.0002252318397976631,0.00030870297450273057,3.3449432126605526e-10,4.738593523430765e-10,2.6020940944522316e-08,5.113836055907251e-08,0.010073901409271361,0.012890677560749207,5.479996631191054e-31,9.999999999976678e-31,0.003127931839602587,0.006300416356399196,1.2910052129753979e-15,2.538362440033276e-15,5.756750234457596e-07,1.1583926714003482e-06
0.011,600.8340760250221,15.362785201370372,0.057079277046110016,0.2180106558353242,0.0002460161068888277,2.2657739650415697e-05,4.3734442272871496e-11,2.01394050842095e-12,4.321729106244591e-12,3.1587328153136123e-12,0.2940114138005331,0.42978330108964163,7.855288651875739e-10,6.103126515517175e-10,0.22678320014474826,0.18664126038155435,5.209604164258602e-06,7.855252219990175e-06,0.0004860209295082434,0.0007552229723015368,2.061285345700151e-16,1.3208862687361527e-16,1.1033521256680178e-06,7.578444618594714e-07,0.4380328705032286,0.3210367853163355,0.003901674183074722,0.0049925982659623286,0.008369160743794613,0.016826195183875993,4.010316846004381e-11,5.316290151107994e-11,0.002165463357619827,0.002970371931292065,2.4547319507101983e-12,3.480201132197831e-12,1.3264749052333326e-08,1.8806124496360784e-08,0.0011561711457116852,0.0016924048274105583,1.3677628371501443e-27,1.6899597302399726e-27,1.665853148958632e-06,2.2116923986374085e-06,0.011277635841188963,0.01549223256345003,2.57548828683516e-12,1.7666374329293384e-12,2.0097894132832578e-12,1.471149808829284e-12,8.937308887485571e-18,1.1849407051331788e-17,0.00022513538248255318,0.00030861311076026577,5.319979704629465e-10,7.537551124326592e-10,4.664633010600412e-08,9.168554547590106e-08,0.010072541665428678,0.012890706181472736,5.479244792933301e-31,9.99999999997665e-31,0.003264252616932066,0.006575901788169566,2.2074706918429126e-15,4.3409038973875405e-15,4.0344561322729345e-07,8.119382466933781e-07
0.012,676.3424098192229,14.125490108298045,0.06207902635489893,0.23411915589914786,0.00032821953477257565,3.0261881175025596e-05,1.0468479657990954e-09,4.825975512286369e-11,7.349528225075654e-11,5.377659110070333e-11,0.28101940690214794,0.4112445118525527,1.1781447014129055e-08,9.163625127297685e-09,0.24093996070894355,0.198510768179525,2.29452759879432e-05,3.463595362229584e-05,0.00118133561168685,0.0018376888139534635,1.21505303463358e-14,7.794728625017209e-15,4.899965782729339e-06,3.369282669066955e-06,0.4261403573579051,0.31266496321558823,0.009206929877296054,0.011794211529401532,0.008604639425387684,0.01731869423616118,8.6204171996554e-10,1.1440281989467187e-09,0.004810121760224376,0.006605329982391537,5.815829899916034e-11,8.254493312260126e-11,1.0064545978920001e-07,1.4284758822662462e-07,0.00221211223291223,0.0032416620875378734,4.7743807249203815e-25,5.905559644872584e-25,8.108053224768318e-06,1.0776632120177877e-05,0.011255476340129751,0.015478835178219892,3.5288453266012884e-11,2.4232539425854763e-11,2.815041113000057e-11,2.062858994317057e-11,2.7084597751509174e-16,3.5949321342677796e-16,0.00022454573659332568,0.00030814412135835565,2.7222593318244785e-09,3.861252887670089e-09,1.9939241524127568e-07,3.9234713109550525e-07,0.010061544365055077,0.012890825785824556,5.4732117170880724e-31,9.999999999976641e-31,0.003978880174020001,0.008024368664007487,3.2164324399185154e-14,6.33195929147489e-14,2.000323219870674e-07,4.030107527541563e-07
0.013000000000000001,1570.9576651822922,4.783700920836643,0.1833092593413081,0.23957441769876092,0.43300690054782565,0.060697533533625114,4.756839347407505e-05,3.333993239346129e-06,1.61180807688678e-10,1.7930477885674694e-10,3.8669531460733463e-11,8.603545157129622e-11,1.9286522320660074e-06,2.280695650896821e-06,0.2410595302729973,0.3019564221997087,2.9427573090964117e-13,6.753564327503903e-13,1.1469015109918059e-11,2.7124986502351256e-11,1.1899945857427666e-08,1.1606345134175613e-08,9.302488046458757e-05,9.724969580582821e-05,0.042199538364068104,0.04707377010684359,0.2428910518075265,0.47305356836961376,0.03389669606929225,0.10372526861008376,3.089274123513151e-07,6.233179325604739e-07,3.0500668111526275e-06,6.367845698642662e-06,4.3111393014760065e-09,9.302839115224814e-09,8.755637236871112e-11,1.8893447617894565e-10,1.037759942452822e-06,2.312076595378517e-06,2.1726257837722062e-09,4.085767705851732e-09,7.515335014460092e-07,1.5186564604667137e-06,4.14750267433737e-05,8.671731077079141e-05,1.0276623782973575e-08,1.0729055521920749e-08,2.1270664930935563e-06,2.369794010674572e-06,3.413633944923199e-11,6.888584414095397e-11,1.3596779391354317e-06,2.836807422253548e-06,1.5999083664972736e-09,3.4501548736567844e-09,0.00012692321171555452,0.00037970614934292475,0.006626597739875129,0.012907776318539187,3.599958695547302e-31,9.999999999976641e-31,9.756334537914687e-08,2.991447784341216e-07,2.88950977993372e-11,8.648336500494094e-11,1.8158954869268984e-09,5.562269623326483e-09
0.014,1555.8578198341856,4.795921800400465,0.18284215406424614,0.24504361600873392,0.4389214396197145,0.06187648834661765,4.240484955407224e-05,2.9889895348310673e-06,1.191401238284172e-10,1.3329050739189003e-10,2.784296372698212e-11,6.229979696526458e-11,1.6127382794588497e-06,1.9179617496560136e-06,0.23698592277090824,0.2985418029545311,2.1241563277354337e-13,4.902614061810024e-13,9.00866373186382e-12,2.1427249136823224e-11,8.454969114100938e-09,8.293257651624304e-09,7.602591053231588e-05,7.993065986397569e-05,0.039159988720959896,0.04393154502177857,0.24447169528969084,0.4788395661052478,0.033583599080046926,0.1033515686536182,2.885888441211381e-07,5.855922908178865e-07,2.9342895663187547e-06,6.160965619344306e-06,3.2420071833462383e-09,7.035582568316643e-09,6.36501595945117e-11,1.3812922920531763e-10,8.488285648816639e-07,1.9019011357585616e-06,2.159874980969337e-09,4.084886491786737e-09,5.46530916818823e-07,1.110679020843606e-06,3.389939765220236e-05,7.12809936601835e-05,8.383223977069574e-09,8.802068451664105e-09,1.9140985339594546e-06,2.1446501585371826e-06,2.990640607197503e-11,6.069318090783628e-11,1.0762863381072784e-06,2.258313694576567e-06,1.2662689410506718e-09,2.7461994310785476e-09,0.00012647329386947676,0.00038051172546523264,0.006589233933302584,0.01290798304389892,3.579603142913732e-31,9.999999999976666e-31,7.04603322581559e-08,2.172711519873236e-07,2.1801835694503377e-11,6.562421329642833e-11,1.5344861857532766e-09,4.727013120849641e-09
0.015,1544.6505330824998,4.80539721616208,0.18248162082410502,0.2505236199427405,0.44325992586236446,0.06274938437720759,3.888351066956441e-05,2.7522410831442524e-06,9.493688934183323e-11,1.0665674075418423e-10,2.1761909904796984e-11,4.889678604645603e-11,1.4099550662184965e-06,1.6838114414560762e-06,0.2339957987221237,0.2960075569321571,1.6630442349546937e-13,3.854403424822439e-13,7.515984571969898e-12,1.795163706887816e-11,6.523515924449823e-09,6.425501007131641e-09,6.516839276336355e-05,6.880197653418025e-05,0.03693182455912369,0.04160512387893355,0.24562094728125844,0.4831021640694285,0.03336201754403872,0.10309895869430175,2.740760697084818e-07,5.584689940974662e-07,2.8672811299802616e-06,6.045444367173447e-06,2.618301309510835e-09,5.705817160881786e-09,5.006538828173657e-11,1.0910277995373712e-10,7.28759363082117e-07,1.6396993927335245e-06,2.150528060751768e-09,4.084215315544055e-09,4.2823333498554077e-07,8.739094621592652e-07,2.8999385859091164e-05,6.123260006205038e-05,7.19116412197742e-09,7.582021460168388e-09,1.7675282938964614e-06,1.988706436580874e-06,2.7068596899165276e-11,5.516372116758827e-11,9.032743111970657e-07,1.9032166845627312e-06,1.0624125947577088e-09,2.3137235404956493e-09,0.00012611028966733555,0.00038100605217006826,0.006561869423661585,0.012908125536872792,3.564698014355703e-31,9.999999999976664e-31,5.480675653453073e-08,1.6970850904329423e-07,1.7597916761535428e-11,5.3191770167598095e-11,1.3491096068233864e-09,4.1733345051759324e-09
0.016,1535.7716137797652,4.813151341177283,0.18218763769319002,0.2560124665662641,0.44666639317381196,0.063439613888294,3.627120625474531e-05,2.575782905574802e-06,7.916937847447332e-11,8.923532289587399e-11,1.787326154338063e-11,4.029149390228525e-11,1.2663105154452162e-06,1.5172412813863042e-06,0.23164681176249977,0.293999992453765,1.3675749908568165e-13,3.180026734150622e-13,6.5033111955910316e-12,1.5584001066568273e-11,5.292391755868483e-09,5.23002189274737e-09,5.751458804021002e-05,6.0921161021737625e-05,0.035183304520556215,0.03976572788601087,0.24651727390074102,0.4864600620421836,0.033192843154304014,0.10291357850233417,2.629284075498381e-07,5.37516392087815e-07,2.824203657425693e-06,5.974206320125413e-06,2.2081470340884815e-09,4.827835566039733e-09,4.1311171641081365e-11,9.032167724551662e-11,6.444426972789626e-07,1.4547576456524005e-06,2.14319190165909e-09,4.083671778999177e-09,3.5122276366785595e-07,7.191092578551356e-07,2.5514839406398217e-05,5.4052152432500884e-05,6.359702029997805e-09,6.727424466147838e-09,1.6580670947989364e-06,1.871684564708432e-06,2.4989601002734144e-11,5.1094409616863196e-11,7.853263047016748e-07,1.6601409987130402e-06,9.23375693008465e-10,2.017543680423017e-09,0.00012580812814092724,0.0003813434622485311,0.00654040927513982,0.012908232393908635,3.553010498671848e-31,9.999999999976667e-31,4.462297131695583e-08,1.3862905269305344e-07,1.4800576565523497e-11,4.488364013581071e-11,1.215100902257941e-09,3.771156520690665e-09
0.017,1528.4388564147562,4.819721542206973,0.1819392811451434,0.2615088057498967,0.4494593602911553,0.06400874519272018,3.4226690848824796e-05,2.4371586475729985e-06,6.806295394572569e-11,7.692402289254598e-11,1.5174566908422118e-11,3.4300266579048135e-11,1.1580018332860665e-06,1.3912184068089302e-06,0.22972006009367854,0.2923422223416154,1.1622024075149946e-13,2.709773694503979e-13,5.765987922631108e-12,1.385446603074718e-11,4.441284445811184e-09,4.400801117414885e-09,5.1770422639857235e-05,5.4984907565068054e-05,0.03375039724799644,0.03824924163260531,0.24724820564626399,0.489220462313296,0.03305730540285506,0.10277022487876655,2.539538007535843e-07,5.205716940605304e-07,2.7946314271292408e-06,5.927620281129752e-06,1.917183506625423e-09,4.203003932361425e-09,3.52027120171067e-11,7.717421755735661e-11,5.813614763893666e-07,1.3159040470118355e-06,2.1371783070081547e-09,4.083214147203427e-09,2.9710599366142284e-07,6.099514498545165e-07,2.2882882579199206e-05,4.860741401291539e-05,5.740795043288131e-09,6.0891368541308835e-09,1.5719468543021653e-06,1.7792625920039574e-06,2.33789132477497e-11,4.7930285245555705e-11,6.991055925009899e-07,1.4818670370943823e-06,8.217140619985935e-10,1.800266740515993e-09,0.000125550226203066,0.00038158978026712223,0.006522831180550466,0.012908316913478718,3.543438176963806e-31,9.999999999976674e-31,3.747721592244318e-08,1.1674404098145478e-07,1.2797679087017437e-11,3.891457432689997e-11,1.112381210018593e-09,3.4616845504582533e-09
0.018000000000000002,1522.2057152500265,4.825425910783667,0.18172420195059782,0.26701165011111094,0.45181910635646216,0.06449186714104432,3.256600317435649e-05,2.3242071002398497e-06,5.980604009713972e-11,6.774663315293685e-11,1.3192909477719004e-11,2.988912816013975e-11,1.0727306463895948e-06,1.2917195430730417e-06,0.2280915885801339,0.2909332557108683,1.011209921193468e-13,2.363110597698403e-13,5.20228569999833e-12,1.252857673070846e-11,3.818892310823808e-09,3.7927309829172685e-09,4.726812936635139e-05,5.031780392938832e-05,0.03254028494889938,0.03696211090067894,0.24786296568662297,0.4915577879078351,0.03294502941698459,0.10265526551779071,2.4648895409287875e-07,5.064245711311604e-07,2.7734079913754845e-06,5.896048855206247e-06,1.6996608493080539e-09,3.7346495691694954e-09,3.069936052363572e-11,6.745543006420998e-11,5.32050762102672e-07,1.2070423732716076e-06,2.1320980958666963e-09,4.082818336702553e-09,2.570077692423705e-07,5.28836693419158e-07,2.0809947484237722e-05,4.430515323240801e-05,5.258877774817671e-09,5.590726466103572e-09,1.5016916784018856e-06,1.7036266980910238e-06,2.2081708104751717e-11,4.5374289023392236e-11,6.329638606395042e-07,1.3447354378928656e-06,7.437171075241332e-10,1.633109799147856e-09,0.00012532575881740935,0.0003817781353172946,0.006507991811360899,0.01290838626987112,3.5353578986068136e-31,9.999999999976687e-31,3.219301650565126e-08,1.0051260932046502e-07,1.128902389884319e-11,3.440558409827446e-11,1.0303962806747557e-09,3.2138795935908763e-09
0.019,1516.7935905379031,4.830468737539415,0.18153448875348266,0.27252024523739554,0.4538573192109314,0.0649108419119331,3.117973547360996e-05,2.229668658535805e-06,5.34199227072469e-11,6.063221924518253e-11,1.1676344548853777e-11,2.6505567465838075e-11,1.0034339251420723e-06,1.2106646521733415e-06,0.22668457375991408,0.28971007858045633,8.95537373200625e-14,2.0969302312901216e-13,4.755617029187507e-12,1.1475508834716222e-11,3.3445940102105652e-09,3.3282472006397985e-09,4.3624780942027355e-05,4.65311796030015e-05,0.031495478425079756,0.035846038263784824,0.2483918891970166,0.49358038247640595,0.03284971318132018,0.10256057643351274,2.401288902401297e-07,4.943326100741224e-07,2.7576886214430643e-06,5.874218249606936e-06,1.5306619876150678e-09,3.369957498473217e-09,2.7242618050417628e-11,5.99782745765385e-11,4.922418004388113e-07,1.118936594113577e-06,2.127710320957589e-09,4.082469179094786e-09,2.2611670841664467e-07,4.661927593272359e-07,1.912624011804009e-05,4.080096196908476e-05,4.871004213490355e-09,5.188612200622705e-09,1.4428302935891634e-06,1.6400853737775214e-06,2.100677192750241e-11,4.3250788437002667e-11,5.803993141820411e-07,1.2354989091000554e-06,6.817272019427057e-10,1.4999465266208065e-09,0.00012512735709266462,0.00038192714055386196,0.006495183494035135,0.012908444736741508,3.52838401269816e-31,9.999999999976694e-31,2.8131531997140426e-08,8.800549684682125e-08,1.0109558952865677e-11,3.0871824170162004e-11,9.62992566871075e-10,3.009579325357643e-09
0.02,1512.017170402762,4.834989215063516,0.18136476291961678,0.27803399544941004,0.4556478482227913,0.06528019474280837,2.999805161301196e-05,2.1488948744521747e-06,4.8329044101482705e-11,5.4949359378048275e-11,1.0478448945500246e-11,2.3827661710907266e-11,9.457352570329847e-07,1.1430332961823058e-06,0.2254482021820696,0.288630773177028,8.040921740422474e-14,1.886080914917317e-13,4.3918605150660125e-12,1.061616930018659e-11,2.9715560901923863e-09,2.9621723185619865e-09,4.06034903747336e-05,4.338388003357591e-05,0.03057797403559348,0.03486228756848099,0.24885494536457153,0.49536004529051053,0.0327672595984757,0.10248096638135726,2.3460924076258702e-07,4.838092643454901e-07,2.74577587574691e-06,5.859008865460609e-06,1.395436179101342e-09,3.077579810812308e-09,2.450599366746647e-11,5.404700873060268e-11,4.5930000573147553e-07,1.0458698820832373e-06,2.123855750939247e-09,4.082156498735146e-09,2.015973084911546e-07,4.163627016685358e-07,1.772597293003905e-05,3.787957517828411e-05,4.550807464118011e-09,4.855963214363357e-09,1.3924954465126887e-06,1.5856203328744643e-06,2.009634918838866e-11,4.1448240185388884e-11,5.374798805497389e-07,1.1461247916331143e-06,6.31111179722954e-10,1.3909939655095693e-09,0.0001249498068507706,0.00038204811214653925,0.0064839386697097155,0.012908495047837566,3.522261749153752e-31,9.999999999976706e-31,2.4915889819519964e-08,7.808130014167624e-08,9.160788838610512e-12,2.802316439515929e-11,9.063060261433423e-10,2.8373436979155433e-09
0.021,1507.7470703326526,4.839086540539931,0.1812111987174871,0.2835524181908159,0.45724199044016944,0.06561005729510565,2.8973924912557488e-05,2.0787470456803233e-06,4.417258089337255e-11,5.0301321604506245e-11,9.508360558290439e-12,2.165520296532772e-11,8.967628146555156e-07,1.0855231400843447e-06,0.2243471677514019,0.2876660700436566,7.299828561008184e-14,1.7149021255114465e-13,4.0891505095590685e-12,9.899758172107559e-12,2.6707419166124134e-09,2.6664319357543026e-09,3.804907105731235e-05,4.0717515772006576e-05,0.029761379724993185,0.033983838184578376,0.24926595202529303,0.4969467474022007,0.03269486463209928,0.10241293830318811,2.297484596807872e-07,4.745192850368806e-07,2.7365951040829705e-06,5.848463832383537e-06,1.2846841477263963e-09,2.837709300745188e-09,2.228591371820963e-11,4.9226842835797864e-11,4.315028904973842e-07,9.840951874126059e-07,2.120423830406319e-09,4.081873135343521e-09,1.8166977694792595e-07,3.7578718344164e-07,1.6539424803342563e-05,3.539872441435564e-05,4.281126725649577e-09,4.5752749996975964e-09,1.3487488285368808e-06,1.5381854387360279e-06,1.931182019872847e-11,3.989186399269057e-11,5.016792777916096e-07,1.0714404793025002e-06,5.888913151108466e-10,1.2999501983330608e-09,0.00012478929447640703,0.00038214835191663316,0.006473932782780109,0.01290853904856349,3.5168142762958083e-31,9.9999999999767e-31,2.2309402282797213e-08,7.00213955225414e-08,8.380188072390402e-12,2.5674988642607186e-11,8.577707761374191e-10,2.689555544117075e-09
0.022,1503.889451095703,4.842833953109081,0.18107097645706688,0.2890751144261074,0.4586767822301834,0.0659077715828776,2.807433152540831e-05,2.0170157954387408e-06,4.071272356099567e-11,4.642611445796334e-11,8.706729962104839e-12,1.985716534879606e-11,8.545454786098532e-07,1.0358627963062226e-06,0.22335597301514884,0.2867947390418346,6.687035446875528e-14,1.573134529331177e-13,3.832791541700008e-12,9.29206522864734e-12,2.4232074684133506e-09,2.422672662929943e-09,3.5855189162330813e-05,3.842331166241657e-05,0.029026644563018716,0.03319110883870985,0.24963485200404253,0.4983766307680735,0.03263053033989761,0.10235403680259271,2.2541682131868826e-07,4.6622240540021e-07,2.729433658357421e-06,5.841298043912658e-06,1.192247493547214e-09,2.637202731431276e-09,2.0448877248775124e-11,4.5232080777729094e-11,4.076722738534411e-07,9.310438479994073e-07,2.1173347686773648e-09,4.081613858054361e-09,1.6516043333963876e-07,3.421140065814193e-07,1.5518574233676315e-05,3.3260179531465666e-05,4.0502703678651284e-09,4.33459668174205e-09,1.3102246913040764e-06,1.4963354160801972e-06,1.862623299863756e-11,3.852935263189442e-11,4.712957127952197e-07,1.0079545208632067e-06,5.53061189299588e-10,1.2225603558780969e-09,0.00012464295178276578,0.0003822327960863316,0.006464931644134056,0.012908578038293327,3.511914008278368e-31,9.999999999976683e-31,2.015595249414603e-08,6.335074313079004e-08,7.726097361203956e-12,2.3704032384067313e-11,8.156068240980202e-10,2.56091806043356e-09
0.023,1500.3741328635992,4.846287095212772,0.1809419573130756,0.2946017485735967,0.45997981042020497,0.06617882438988375,2.7275283247153978e-05,1.9620928346276534e-06,3.7786299394402885e-11,4.31436565519433e-11,8.033159711038291e-12,1.834420883518863e-11,8.17680487434973e-07,9.924327700877783e-07,0.222455621634748,0.28600090145508017,6.17184550260966e-14,1.4537766586066425e-13,3.612521102045607e-12,8.769157095946457e-12,2.216075729798913e-09,2.218396364014345e-09,3.394630013303508e-05,3.642383160359168e-05,0.028359581211163967,0.03246946607078434,0.24996902900733328,0.499676658213487,0.03257278617448342,0.10230247932113268,2.2151860902798578e-07,4.587408790034911e-07,2.723800982774027e-06,5.8366359103908746e-06,1.1138829565103033e-09,2.4669881591683957e-09,1.890370789756329e-11,4.18672565866083e-11,3.8697242624911333e-07,8.848902029813247e-07,2.1145291522224456e-09,4.0813747282923e-09,1.5126390402459084e-07,3.137260300214573e-07,1.4629149667979966e-05,3.1393682488047944e-05,3.849973986424694e-09,4.125464762385729e-09,1.2759280181214704e-06,1.459015001304686e-06,1.802011896831664e-11,3.7322845065531744e-11,4.4513826220812316e-07,9.532191996524479e-07,5.222164200424347e-10,1.1558408946279302e-09,0.00012450857006690648,0.00038230490913797934,0.006456760909042101,0.012908612963528762,3.5074659690502006e-31,9.999999999976674e-31,1.8348418659227125e-08,5.7742746355314686e-08,7.169657598032889e-12,2.2024744448085525e-11,7.78535163769675e-10,2.4476170645898705e-09
0.024,1497.147285788857,4.849489250760197,0.18082247992846626,0.30013203441192615,0.4611721578807915,0.0664274214089713,2.6558862970309777e-05,1.9127746032837573e-06,3.527757769790507e-11,4.032602193070527e-11,7.45920425520865e-12,1.705332701451421e-11,7.851393681267701e-07,9.540436655227466e-07,0.22163159288382075,0.2852723769356792,5.732627143827803e-14,1.3518869556547318e-13,3.420942755231113e-12,8.313756508047645e-12,2.0402931264589625e-09,2.044801476040328e-09,3.226711016194806e-05,3.466229313643155e-05,0.027749349290783338,0.03180769318695232,0.25027411060844873,0.5008674650420859,0.03252052043727846,0.102256935651359,2.179813084067344e-07,4.519397259592127e-07,2.7193488763930794e-06,5.833862586743205e-06,1.0465699124372393e-09,2.320597325979071e-09,1.7586019812426195e-11,3.899411789537613e-11,3.687925078293452e-07,8.442974783906553e-07,2.1119615877143147e-09,4.081152705757348e-09,1.394091568890848e-07,2.894746820925996e-07,1.3845966246824525e-05,2.9747500683872442e-05,3.6742158331852918e-09,3.941701996914259e-09,1.2451136443988126e-06,1.425432352203569e-06,1.7479010207478813e-11,3.624415343519197e-11,4.223469605703803e-07,9.054641595318365e-07,4.953427457623913e-10,1.0976335579328333e-09,0.00012438441384036652,0.0003823671987689801,0.006449287401004658,0.012908644533268484,3.5033976138507823e-31,9.999999999976699e-31,1.6810867410471496e-08,5.296548506465127e-08,6.690225638026627e-12,2.0575825302740632e-11,7.456097988508799e-10,2.3468259541051268e-09
0.025,1494.1667365594967,4.8524747641249775,0.18071122784438115,0.30566572488555377,0.4622702874133604,0.06665685561921957,2.5911372022918e-05,1.8681393016755807e-06,3.3102168329788954e-11,3.787979295162868e-11,6.96425738890084e-12,1.593881254697226e-11,7.561490144236715e-07,9.198000258561067e-07,0.22087254592626082,0.28459962201048394,5.353699524856951e-14,1.2638781432953306e-13,3.25258304206929e-12,7.913059222790175e-12,1.8893117151549738e-09,1.8955128364765154e-09,3.07761244350626e-05,3.3096012887492956e-05,0.027187485537948478,0.03119700784161549,0.2505544802908369,0.5019651855361605,0.03247287367364665,0.10221638997645309,2.147487526339237e-07,4.45714170345648e-07,2.7158237534027324e-06,5.832535328253882e-06,9.88098537887445e-10,2.1932913597233154e-09,1.6449055606713478e-11,3.651211914041173e-11,3.526747069993225e-07,8.082621571478406e-07,2.1095966378960377e-09,4.08094539409936e-09,1.2918005677837464e-07,2.6852163620081264e-07,1.3150057107700282e-05,2.8282603316477754e-05,3.5184952929850704e-09,3.778684448253678e-09,1.2172104824755284e-06,1.3949795203481414e-06,1.699189629247102e-11,3.5271790137978525e-11,4.022843042640345e-07,8.633750784554762e-07,4.716881897904304e-10,1.0463358373425235e-09,0.00012426909560127468,0.0003824215276014201,0.006442407173332804,0.012908673291175834,3.4996523232798125e-31,9.999999999976704e-31,1.5487985705471025e-08,4.884974478163133e-08,6.272633433802849e-12,1.9312163786484952e-11,7.161138913637832e-10,2.2563990218725996e-09
0.026000000000000002,1491.398842948744,4.855271350766356,0.18060714002534364,0.3112026045452376,0.4632872917369925,0.06686975242522439,2.5322126819406494e-05,1.8274668672059345e-06,3.119706693692931e-11,3.5735133039236135e-11,6.5330274759082486e-12,1.496670225265384e-11,7.301158161650817e-07,8.890133205992545e-07,0.2201694599133849,0.2839750231763785,5.023418897194088e-14,1.1870830133281327e-13,3.1032995605058994e-12,7.557361684316029e-12,1.7582805003613394e-09,1.7658009935453953e-09,2.9441534995372146e-05,3.169222143216042e-05,0.026667260386769063,0.0306304082436226,0.25081361628432264,0.5029826665239318,0.03242916865633266,0.10218005117975987,2.117766092281608e-07,4.3998134905343356e-07,2.7130368618007527e-06,5.832328469360606e-06,9.36814184591089e-10,2.0815172475562248e-09,1.5458042384343408e-11,3.434638625856265e-11,3.3826850175158016e-07,7.760147498841226e-07,2.1074061258773957e-09,4.0807508707206356e-09,1.2026619121935012e-07,2.502406479050599e-07,1.2526837022883562e-05,2.696892623541641e-05,3.3793751248038193e-09,3.6328757086023966e-09,1.1917721682741011e-06,1.3671805516309892e-06,1.65502267692701e-11,3.4389042725640554e-11,3.8446703449497846e-07,8.259542893785281e-07,4.50682663438462e-10,1.0007311881009772e-09,0.00012416148923191593,0.0003824693098157817,0.006436037591561087,0.012908699662509576,3.4961850888484226e-31,9.999999999976695e-31,1.4338535685009346e-08,4.5269181923018964e-08,5.905478510616427e-12,1.819979959302666e-11,6.894929560800911e-10,2.174673803867005e-09
0.027,1488.8163472165143,4.8579017057038545,0.1805093486513528,0.3167424838228005,0.46423374914366455,0.06706823791565263,2.4782651289161576e-05,1.7901851770882038e-06,2.9514271173617533e-11,3.3838769351926224e-11,6.153928773652849e-12,1.4111232844263187e-11,7.06575574981984e-07,8.61144418256478e-07,0.21951504524423512,0.2833924113638503,4.732958421696903e-14,1.119477175134125e-13,2.969896066329458e-12,7.239167361217358e-12,1.6435304709499824e-09,1.6520843450552883e-09,2.8238508930737783e-05,3.042529880696123e-05,0.026183237590957024,0.030102224387374848,0.2510543229367305,0.5039302991580986,0.03238886290778843,0.10214729261574466,2.0902931290278958e-07,4.346746649047978e-07,2.7108450484488905e-06,5.832998073098765e-06,8.914528682736529e-10,1.982557541553143e-09,1.45865847580931e-11,3.244001410154675e-11,3.253005346347418e-07,7.469543344765399e-07,2.105367290397948e-09,4.080567569330099e-09,1.1243131004460974e-07,2.3415445666866092e-07,1.1964886620263399e-05,2.578289466386604e-05,3.2541808553563186e-09,3.501520561314465e-09,1.1684438576057089e-06,1.3416565066283263e-06,1.6147244720011227e-11,3.358268560468798e-11,3.685217066060608e-07,7.92429869446854e-07,4.3188559094088553e-10,9.598782610194245e-10,0.00012406066859991637,0.0003825116395928735,0.006430111915959957,0.012908723985662141,3.4929595610678246e-31,9.999999999976673e-31,1.3331152304220826e-08,4.212756849407201e-08,5.5800188914589365e-12,1.721266197323391e-11,6.653104200077573e-10,2.1003393699454157e-09
