z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.082292701318,16.250176856351544,0.05396228486991234,0.20391264010417254,0.0002904268195546248,2.6748718527849638e-05,3.651829747750316e-14,1.6816932779141791e-15,4.850079237006677e-15,3.5450095240292294e-15,0.3019224501616142,0.44136102073323263,7.337945261561827e-12,5.7013527673611794e-12,0.21832882557078273,0.17968882927583207,2.9192124506174357e-07,4.4018408053701385e-07,2.3414834219436643e-05,3.638518007856457e-05,1.7505146514574614e-07,1.2023887842951868e-07,0.44508397443957065,0.32621451038736576,0.0010582454040490123,0.0013541763783526126,0.00826261451751445,0.016612489756229316,1.1470069483995104e-13,1.5205799483750798e-13,8.728546791480724e-05,0.00011973335688756911,1.6689102867283874e-06,2.443027421447688e-06,2.3176596167553385e-28,2.6502463025393972e-28,3.672542264490512e-14,4.368679243447261e-14,0.00013792145414209575,0.0001767674732576146,0.012603816199844377,0.017314550581331287,3.5815822632248993e-19,6.878320044517384e-19,8.425033738107561e-22,5.779266468974289e-22,1.8504708211257784e-15,1.354571107779156e-15,1.1003989388904698e-08,2.2126201788719193e-08,6.353182437726444e-09,1.2487857656344486e-08,0.010185522538784285,0.013035694456751503,5.479077990104026e-31,1.0000000000014417e-30,2.6847527417245327e-09,5.285017671656947e-09,0.002013346659555342,0.004056050346792084,2.2378577513249965e-22,4.503847744217761e-22
0.011,553.1278293625879,16.249255044349475,0.053965346122980026,0.22244305029965483,0.00028817619624882195,2.654147584112762e-05,3.6209368760155246e-14,1.6674695874955884e-15,4.852069023727291e-15,3.5464696249583603e-15,0.30190774527733405,0.44134023771295383,7.317892406513464e-12,5.685781516359794e-12,0.21834971400081457,0.17970631122037817,2.942304074856401e-07,4.4366675205668463e-07,2.3266220832754403e-05,3.6154302637375555e-05,1.747156472770625e-07,1.2000840666336284e-07,0.44506651155240706,0.32620223841638496,0.0010629684094877058,0.0013602223372534436,0.008262989265929884,0.016613270053983595,1.173950855399831e-13,1.55630183224662e-13,8.926872855533921e-05,0.00012245408153799945,1.6700187432116306e-06,2.44465398088759e-06,2.5830520532657208e-28,2.9537276160329086e-28,4.101723303867493e-14,4.8792202029799745e-14,0.000141544027545158,0.000181410649175401,0.012610430637332219,0.017323665186383976,3.608704929657419e-19,6.930419500267013e-19,8.379855752605323e-22,5.748285303333133e-22,1.8335899541677043e-15,1.3422162404380316e-15,1.1003954465297326e-08,2.212616731711622e-08,6.353172189316612e-09,1.2487857689519868e-08,0.010185506081329948,0.013035694456773618,5.479069137168873e-31,1.0000000000014411e-30,2.693311950081081e-09,5.301875301025445e-09,0.0020097205794268086,0.004048751855759871,2.14895061533757e-22,4.324922803485835e-22
0.012,553.1735862539662,16.248328821661012,0.053968422373375895,0.24097240424447808,0.0002859440149040949,2.633593131541615e-05,3.598155436716703e-14,1.6569812533992868e-15,4.858321638739007e-15,3.551045557730024e-15,0.30189293400531503,0.44131930404175856,7.322468524852215e-12,5.689346278539555e-12,0.21837057235134036,0.1797237704763449,2.968493954526194e-07,4.476166230774665e-07,2.3232487204022298e-05,3.610194135128488e-05,1.747620085263969e-07,1.20040446506139e-07,0.4450490647202883,0.32618998182288067,0.0010678051699163464,0.0013664138972344932,0.008263369020365598,0.01661406060510374,1.2012658565292666e-13,1.5925158081340114e-13,9.11313021649989e-05,0.000125009264078629,1.6711250311648216e-06,2.4462773985524274e-06,2.864723843967306e-28,3.2758254663478336e-28,4.5432930300525843e-14,5.404499905081545e-14,0.00014516340481562023,0.0001860497458328411,0.012617033540097817,0.017332764168906972,3.638852766589622e-19,6.988328969487531e-19,8.348510532870127e-22,5.7267929061148775e-22,1.8231338002500707e-15,1.3345643451388481e-15,1.1003919430354631e-08,2.212613286911478e-08,6.3531618633933315e-09,1.2487857710066841e-08,0.010185489509904864,0.013035694456795505,5.4790602229257595e-31,1.0000000000014411e-30,2.707608784797844e-09,5.3300277735289285e-09,0.00200609766502661,0.004041459764001555,2.0634420783905748e-22,4.152837275189871e-22
0.013000000000000001,553.2198050247948,16.247393330882883,0.05397152976176813,0.25950069136944987,0.0002837258890742263,2.6131681125595403e-05,3.581353326523557e-14,1.6492464510758909e-15,4.867849013954356e-15,3.558015161171464e-15,0.301877999705215,0.44129819831973166,7.345636401460055e-12,5.707356436042484e-12,0.2183914723231422,0.1797412672478269,2.9967465807182193e-07,4.5187755526555533e-07,2.3284788793204293e-05,3.618327450957677e-05,1.7509616140547824e-07,1.2027016709804626e-07,0.4450315737074515,0.32617769862132817,0.001072756309795581,0.001372751867410226,0.008263754183972984,0.016614862330435496,1.228727113748907e-13,1.6289238226203605e-13,9.288565780336845e-05,0.00012741600907923887,1.6722345128307651e-06,2.447905540253345e-06,3.1629941354612388e-28,3.616904925420825e-28,4.9973300747385804e-14,5.94461201568116e-14,0.00014878630680166882,0.00019069337846924086,0.012623650092209624,0.017341882241055425,3.6722069721565523e-19,7.052396516476787e-19,8.327329791182657e-22,5.712273036670926e-22,1.8174393152746947e-15,1.3303980753961472e-15,1.100388421549007e-08,2.212609845356345e-08,6.353151419479795e-09,1.2487857721254217e-08,0.010185472756949945,0.013035694456817374,5.479051211032656e-31,1.0000000000014387e-30,2.7262419183989338e-09,5.366716611489749e-09,0.002002471182619721,0.00403416053233952,1.9810913026567514e-22,3.9871065077749975e-22
0.014,553.2666651365238,16.246444966188292,0.05397468027829316,0.2780278969933462,0.0002815186170475434,2.592843051221873e-05,3.5688674850760475e-14,1.6434993458795587e-15,4.879878613733721e-15,3.566813801442201e-15,0.3018629306755804,0.44127690563747374,7.382666689771128e-12,5.736137512023523e-12,0.21841246773675957,0.17975884672707365,3.0262456512503973e-07,4.5632646275334786e-07,2.3400690397992403e-05,3.6363439835405656e-05,1.756435928594272e-07,1.2064638836632937e-07,0.4450139932402982,0.32616535725327983,0.0010778216435763576,0.0013792360182747392,0.008264145051049693,0.016615675904557786,1.2561364789699537e-13,1.6652632015010532e-13,9.454182038987505e-05,0.0001296880682998692,1.6733512205223381e-06,2.449544321026705e-06,3.478004400314903e-28,3.9771279000586263e-28,5.463938491387144e-14,6.499680447018024e-14,0.00015241765474385743,0.00019534785569344745,0.012630299165014925,0.017351045414618214,3.7089511787073357e-19,7.122974873194565e-19,8.313515539865709e-22,5.702806426769229e-22,1.8152132925812345e-15,1.3287708028336713e-15,1.1003848768501386e-08,2.21260640757191e-08,6.353140827220021e-09,1.248785772562394e-08,0.010185455771724816,0.013035694456839395,5.479042074194849e-31,1.0000000000014394e-30,2.7480990593593755e-09,5.4097522918008424e-09,0.0019988362013440256,0.0040268442467214175,1.9017099393343367e-22,3.827351474973069e-22
0.015,553.3142971705333,16.245481105655227,0.053977882649695205,0.296554003444942,0.00027931991720500697,2.5725969418601727e-05,3.559408332515851e-14,1.6391460878783605e-15,4.893809249366587e-15,3.577002078215253e-15,0.3018477191656615,0.4412554162791913,7.429855712504059e-12,5.7728119189574895e-12,0.2184335984341676,0.17977654236549015,3.056351598285991e-07,4.6086690811385576e-07,2.356270011373687e-05,3.6615256425634626e-05,1.7634578944911507e-07,1.21128919628812e-07,0.4449962897211154,0.32615293428790504,0.0010830002714719768,0.0013858652046662605,0.008264541829280858,0.01661650180604506,1.2833244729288254e-13,1.701309273699449e-13,9.610796475664157e-05,0.00013183665557840114,1.6744781584466294e-06,2.451198147752834e-06,3.809775911214075e-28,4.35651885218098e-28,5.943241676013766e-14,7.069852124959339e-14,0.00015606095943851024,0.0002000176782715695,0.012636994720489283,0.01736027293455233,3.7492697361329253e-19,7.200418144718349e-19,8.304928293720308e-22,5.696925500849991e-22,1.8154518212809744e-15,1.3289476617235836e-15,1.1003813050280146e-08,2.2126029738024444e-08,6.353130064336318e-09,1.2487857725149163e-08,0.010185438516903886,0.013035694456861237,5.479032792333977e-31,1.0000000000014387e-30,2.7723009957925437e-09,5.457404099466839e-09,0.001995189203383672,0.0040195038343070425,1.825148261162083e-22,3.673270869973847e-22
0.016,553.3627933497559,16.244499899625104,0.05398114304085999,0.3150789909436889,0.0002771282184537153,2.5524153198093732e-05,3.551982029893393e-14,1.6357290136987034e-15,4.909175220531887e-15,3.58823961666752e-15,0.30183236055243706,0.4412337246374296,7.484306004578571e-12,5.815128453356268e-12,0.21845489332370943,0.17979437842742743,3.086567088355761e-07,4.654239004034837e-07,2.375716598490773e-05,3.6917510268936065e-05,1.7715703483002886e-07,1.2168635994966613e-07,0.4449784386716341,0.32614041263536897,0.0010882906861052282,0.0013926375025647393,0.008264944657833584,0.016617340358271178,1.3101496307135858e-13,1.7368745041074776e-13,9.75908633013084e-05,0.00013387106089943416,1.6756175313034138e-06,2.4528702544243226e-06,4.15825218731306e-28,4.755013335207049e-28,6.43537789436028e-14,7.655291667450965e-14,0.00015971863148626147,0.00020470593677234718,0.012643746895951049,0.017369578773649454,3.7933466447489294e-19,7.2850797616754905e-19,8.299931411687051e-22,5.693507604167632e-22,1.817377702884019e-15,1.3303597386439217e-15,1.1003777032186683e-08,2.2125995440728267e-08,6.3531191149983675e-09,1.2487857721357512e-08,0.010185420965861914,0.013035694456883112,5.47902335112748e-31,1.000000000001436e-30,2.7981555953539424e-09,5.5083095789132586e-09,0.001991527773192841,0.004012134438517172,1.75128477975986e-22,3.5246202121591387e-22
0.017,553.4122158550841,16.243500103397565,0.05398446560944601,0.33360283828960063,0.0002749424948174914,2.532288738645413e-05,3.5458277319065233e-14,1.6328977520633637e-15,4.925617427866365e-15,3.600263954385539e-15,0.3018168526671932,0.44121182832280137,7.54375459266418e-12,5.8613288787462996e-12,0.21847637276431686,0.17981237199062602,3.1165089782830106e-07,4.699396666236915e-07,2.3973434900940455e-05,3.725364726054841e-05,1.7804178997968278e-07,1.222942987478864e-07,0.4449604227369762,0.3261277801534679,0.0010936908758752046,0.001399550341626108,0.008265353621890115,0.016618191762165987,1.33649645096414e-13,1.7718057752633521e-13,9.899622482754669e-05,0.0001357991152030926,1.6767709193964998e-06,2.4545629589908454e-06,4.523329602508933e-28,5.172492993898845e-28,6.940496659961915e-14,8.25617707534665e-14,0.0001633922275578813,0.00020941462720765983,0.012650562846968132,0.01737897279411288,3.841364868372708e-19,7.377311162453282e-19,8.297274825558944e-22,5.691695247928022e-22,1.820391479141167e-15,1.332568225313662e-15,1.1003740693954364e-08,2.2125961182387025e-08,6.3531079685182425e-09,1.248785771542737e-08,0.010185403100502656,0.013035694456904948,5.479013740840937e-31,1.0000000000014357e-30,2.8251202320635744e-09,5.561400572963471e-09,0.0019878503508088015,0.00400473292296568,1.6800184388653705e-22,3.381196137343225e-22
0.018000000000000002,553.4626034022023,16.242480944894933,0.05398785294462729,0.35212552340222497,0.0002727621355235581,2.5122115742043622e-05,3.5403674078335245e-14,1.6303861167942607e-15,4.942860317641976e-15,3.612873690771735e-15,0.3018011952494545,0.4411897274412098,7.60643842007565e-12,5.910043368279781e-12,0.2184980504370853,0.17983053451717576,3.145885596082962e-07,4.743702260855563e-07,2.4203206281688137e-05,3.761076889774541e-05,1.7897257461277504e-07,1.2293386064264191e-07,0.44494223012253964,0.32611502855777325,0.0010991984204116014,0.0014066006275395275,0.00826576876429498,0.016619056122468206,1.3622727162023007e-13,1.8059808352832194e-13,0.00010032894988383108,0.00013762754065207368,1.6779394140492879e-06,2.4562778619951563e-06,4.904879197218916e-28,5.608810505617768e-28,7.458755815500195e-14,8.87269625998487e-14,0.0001670826451811313,0.0002141449006935502,0.012657447405117855,0.017388461654071312,3.8935059196882413e-19,7.477460998035187e-19,8.296007270502064e-22,5.690835904863332e-22,1.8240331019502953e-15,1.3352363612695464e-15,1.1003704022008734e-08,2.212592696026563e-08,6.353096618303101e-09,1.2487857708262954e-08,0.010185384909518752,0.013035694456926615,5.479003955391831e-31,1.0000000000014333e-30,2.8527713713429703e-09,5.6158433522645245e-09,0.0019841560367275914,0.003997297479087645,1.6112627860716054e-22,3.242824669387498e-22
0.019,553.5139764524877,16.241442019784834,0.053991306414830006,0.370647023740015,0.0002705868433592452,2.492181088861191e-05,3.5351659853547096e-14,1.627993753375024e-15,4.960693609587048e-15,3.625915132317259e-15,0.3017853895062356,0.44116742401029213,7.670988703842364e-12,5.960208425924432e-12,0.2185199348192769,0.17984887309129363,3.1744783805251114e-07,4.786826219793095e-07,2.444003182137389e-05,3.797885493395385e-05,1.7992826814100035e-07,1.2359053846137385e-07,0.44492385336536605,0.3261021525660313,0.0011048105766119215,0.0014137848522933311,0.008266190094908431,0.01661993346881318,1.3874066290808323e-13,1.839304501707853e-13,0.00010159332211355484,0.00013936221312308455,1.6791237232918904e-06,2.458016001611898e-06,5.302762032741202e-28,6.063807137674571e-28,7.990319261579255e-14,9.505044341031499e-14,0.00017079027653104726,0.00021889726056663832,0.012664403593648541,0.017398049518318217,3.9499496602570567e-19,7.5858747488276e-19,8.295409404151112e-22,5.690436133061295e-22,1.827951892795691e-15,1.338107444383365e-15,1.1003667008114334e-08,2.2125892770659015e-08,6.353085061011753e-09,1.248785770055357e-08,0.010185366386991539,0.013035694456948368,5.478993991596252e-31,1.0000000000014306e-30,2.8807801095124336e-09,5.67099046572371e-09,0.0019804444378423323,0.003989827316348823,1.5449416662004247e-22,3.1093525538423116e-22
0.02,553.566341346961,16.24038320825374,0.05399482644370358,0.3891673166247903,0.00026841655539839546,2.4721967017489138e-05,3.5298998446078346e-14,1.6255716307049474e-15,4.978957886402112e-15,3.639271760291244e-15,0.30176943775782783,0.4411449214906391,7.736347840226721e-12,6.011002326500293e-12,0.21854203034819228,0.17986739139710586,3.2021270688342784e-07,4.828526879387227e-07,2.4678925695131544e-05,3.8350157679729195e-05,1.8089275499840172e-07,1.242532627751551e-07,0.44490528836562243,0.3260891492245425,0.0011105243546207027,0.0014210991915380145,0.008266617598119804,0.0166208237726808,1.4118440147921318e-13,1.8717049530135783e-13,0.00010279315105699173,0.000141008358102578,1.6803242549727658e-06,2.459777975576193e-06,5.716839805188659e-28,6.5373248841103155e-28,8.535355227744921e-14,1.0153421589446322e-13,0.0001745151296504725,0.0002236717177562858,0.012671433033234399,0.017407738617615347,4.0108742611291676e-19,7.702894649732184e-19,8.294942418888155e-22,5.690126327154334e-22,1.8318829638826037e-15,1.34098757127534e-15,1.1003629648279736e-08,2.212585860914588e-08,6.353073295873182e-09,1.2487857692819875e-08,0.010185347531260254,0.013035694456970223,5.478983848560829e-31,1.0000000000014292e-30,2.908892588978665e-09,5.726342188499798e-09,0.001976715546003356,0.003982322418061204,1.48098607128308e-22,2.9806409190617917e-22
0.021,553.6196935882298,16.23930460891242,0.05399841272930135,0.40768637949082465,0.0002662513813665253,2.452259421363591e-05,3.5243320027123384e-14,1.62301061374909e-15,4.997533270803888e-15,3.652855955033576e-15,0.3017533431542533,0.44112222441092336,7.801703931056029e-12,6.061794246100915e-12,0.21856433834187577,0.17988609049249016,3.228717764015357e-07,4.868632488014601e-07,2.491605912602015e-05,3.871872739092141e-05,1.8185384918023283e-07,1.2491366321228385e-07,0.44488653362147984,0.3260760173766709,0.0011163365838430441,0.0014285395891708308,0.008267051238880666,0.016621726961014556,1.4355457208829841e-13,1.9031302817859837e-13,0.00010393187830797968,0.00014257069631416663,1.681541182505697e-06,2.461564037642338e-06,6.146982004027866e-28,7.0292146513148505e-28,9.094034986042218e-14,1.0818031896950328e-13,0.0001782569238303785,0.00022846791303754378,0.012678536262113575,0.01741752969001803,4.0764562811921367e-19,7.828859841186653e-19,8.294208282317787e-22,5.689633445730764e-22,1.8356286847169047e-15,1.343732070949604e-15,1.1003591941871727e-08,2.212582447079246e-08,6.353061324135194e-09,1.2487857685450417e-08,0.010185328344008359,0.013035694456992004,5.478973527191218e-31,1.0000000000014292e-30,2.936914368048344e-09,5.781515754503099e-09,0.001972969642460426,0.003974783349249601,1.4193318640571196e-22,2.856560695121134e-22
0.022,553.6740204334516,16.238206486558415,0.0540020644173217,0.426204190074363,0.0002640915558488601,2.4323714056078386e-05,3.5182926274116106e-14,1.6202324902001997e-15,5.016330551438916e-15,3.666602510072096e-15,0.3017371094509535,0.44109933807189494,7.866439137006286e-12,6.112104135296276e-12,0.21858685772541167,0.17990496941978376,3.2541733478442305e-07,4.907026750546428e-07,2.514852006113751e-05,3.9080038829552846e-05,1.82802443490143e-07,1.2556548411346423e-07,0.44486758962643513,0.3260627572447038,0.0011222439683887648,0.001436101828374057,0.008267490967469805,0.01662264292700072,1.4584852845736274e-13,1.9335454024899855e-13,0.00010501265671104369,0.00014405355236382238,1.6827744968909626e-06,2.4633741739082732e-06,6.593070470984879e-28,7.539341471020676e-28,9.666531738821377e-14,1.1499081452824695e-13,0.00018201516426288644,0.00023328521271787715,0.01268571298813533,0.01742742232836253,4.14687077117477e-19,7.964106569354993e-19,8.292918804027437e-22,5.688759793029707e-22,1.8390440944969884e-15,1.3462348267336937e-15,1.1003553890900377e-08,2.2125790350313125e-08,6.353049148620025e-09,1.2487857678730091e-08,0.010185308829528153,0.013035694457013724,5.478963029796366e-31,1.000000000001431e-30,2.9646979826091754e-09,5.836220871960298e-09,0.00196920722306665,0.003967211106270186,1.3599181330943656e-22,2.736989303775374e-22
0.023,553.7293029546469,16.23708923065441,0.05400578023882405,0.44472072655578787,0.00026193740137078585,2.4125356219268787e-05,3.511663770322333e-14,1.617182940236188e-15,5.035284249025911e-15,3.680463564313324e-15,0.3017207408301696,0.44107626831112323,7.930088892199412e-12,6.1615710309923994e-12,0.21860958560683189,0.1799240256902668,3.2784457757424147e-07,4.943637210358028e-07,2.5374123384926287e-05,3.943069635428171e-05,1.8373183827368404e-07,1.2620412346798015e-07,0.44484845839189385,0.32604937009905033,0.0011282431344038233,0.0014437815922553076,0.008267936723322312,0.01662357153873879,1.4806468713662538e-13,1.9629293188592942e-13,0.00010603840860766297,0.00014546093464522448,1.684024048212094e-06,2.4652081637012397e-06,7.055002226165255e-28,8.067587731903152e-28,1.0253019826814673e-13,1.219677780173774e-13,0.0001857892005877881,0.00023812278368014035,0.012692962288315054,0.017437415255408897,4.222291442289455e-19,8.108968510363425e-19,8.29087147185899e-22,5.687366444103555e-22,1.842025428323729e-15,1.3484198775126523e-15,1.1003515499438252e-08,2.212575624219791e-08,6.353036773363957e-09,1.2487857672862831e-08,0.010185288994124464,0.013035694457035547,5.478952359767721e-31,1.0000000000014301e-30,2.9921330656317104e-09,5.890240273959276e-09,0.0019654289396158413,0.003959606998873128,1.3026860475492008e-22,2.6218083538208614e-22
0.024,553.7855176634204,16.235953322572538,0.054009558618881084,0.4632359676644314,0.0002597892999510029,2.3927555854433564e-05,3.504367427514956e-14,1.6138260384884275e-15,5.054347204135196e-15,3.69440464636587e-15,0.3017042417608485,0.4410530213190143,7.992309667358269e-12,6.209928010065456e-12,0.21863251773136225,0.17994325566647004,3.3015098996872513e-07,4.978425935351344e-07,2.5591260635126328e-05,3.9768200393938174e-05,1.8463721281711303e-07,1.268262698402634e-07,0.44482914307109545,0.32603585799798807,0.0011343306690195106,0.0014515745137477084,0.008268388438033035,0.01662451264606245,1.5020234877393469e-13,1.9912727546158256e-13,0.00010701186901521437,0.00014679659457588712,1.685289578622596e-06,2.4670656279787334e-06,7.532690973576416e-28,8.613854901108237e-28,1.08536740132882e-13,1.2911328992097208e-13,0.00018957827248738092,0.00024297965182518906,0.01270028276605021,0.01744750654062561,4.302890820815754e-19,8.263777067459485e-19,8.287930499818257e-22,5.68536024484027e-22,1.8445010713547563e-15,1.3502347962032347e-15,1.1003476773151687e-08,2.2125722140812736e-08,6.353024203326983e-09,1.2487857667989432e-08,0.010185268845634386,0.013035694457057453,5.478941521321108e-31,1.0000000000014305e-30,3.019138510809977e-09,5.9434142928124444e-09,0.001961635554154075,0.0039519725583545525,1.2475780597399916e-22,2.510902036405197e-22
0.025,553.8426378026835,16.234799309542414,0.05401339776300656,0.48174989275367835,0.00025764767129634025,2.373035158234892e-05,3.496356209541824e-14,1.6101399576425134e-15,5.073486360309126e-15,3.708401592515328e-15,0.30168761688752427,0.44102960349328,8.052853444131864e-12,6.2569823572234856e-12,0.21865564884220387,0.17996265486597554,3.3233585053918597e-07,5.011382034887062e-07,2.5798780592732667e-05,4.0090761896141796e-05,1.8551520934975364e-07,1.2742961663891288e-07,0.4448096476606066,0.32602222358137567,0.0011405031532215118,0.0014594762177190686,0.0082688460377759,0.01662546608603947,1.5226154357164565e-13,2.0185761048203842e-13,0.00010793561700048117,0.00014806406963859486,1.6865707488112929e-06,2.468946068162051e-06,8.0260677987575015e-28,9.178064321984558e-28,1.1468669007165842e-13,1.3642943008704427e-13,0.0001933815453218169,0.00024785474774929265,0.01270767267587502,0.017457693772229704,4.388840441639797e-19,8.428861742927837e-19,8.284011920453572e-22,5.682683586242081e-22,1.8464244338420474e-15,1.3516454743046838e-15,1.1003437718918415e-08,2.2125688040477748e-08,6.353011444156641e-09,1.2487857664201476e-08,0.010185248393037364,0.013035694457079328,5.478930519286859e-31,1.000000000001431e-30,3.045656256644072e-09,5.995628624210249e-09,0.001957827903268103,0.003944309465770342,1.1945373887015604e-22,2.4041560857464466e-22
0.026000000000000002,553.9006343676933,16.233627784050512,0.054017295725509167,0.5002624818525762,0.0002555129561686071,2.3533783962240475e-05,3.487606057955782e-14,1.6061136144339404e-15,5.092679480088678e-15,3.722438146541384e-15,0.301670870943208,0.4410060213252637,8.111547481303207e-12,6.302599844384866e-12,0.21867897296591815,0.17998221820185034,3.3439983303939694e-07,5.042515655757747e-07,2.5995894196231357e-05,4.03971545733935e-05,1.8636360592533602e-07,1.2801263743281203e-07,0.44478997676438103,0.32600846990782784,0.0011467571888903634,0.001467482355613692,0.008269309445221683,0.016626431687341455,1.5424289895828753e-13,2.044847681705745e-13,0.00010881209858268539,0.00014926671480286304,1.6878671591792639e-06,2.470848897210862e-06,8.53508128054886e-28,9.760157341905607e-28,1.2098179101286479e-13,1.439182734238757e-13,0.00019719813780328117,0.0002527469422175296,0.012715130022070129,0.017467974193184913,4.4803110442809905e-19,8.604550514735757e-19,8.279071824051983e-22,5.679306337225173e-22,1.8477683249401716e-15,1.3526320035417142e-15,1.1003398344517328e-08,2.2125653935528413e-08,6.352998501997012e-09,1.248785766155245e-08,0.010185227646140061,0.013035694457101172,5.47891935894025e-31,1.0000000000014301e-30,3.0716463578034688e-09,6.046804625347829e-09,0.0019540068703494916,0.003936619496186757,1.1435076992153285e-22,2.301457133216756e-22
0.027,553.9594769101526,16.23243936761034,0.054021250463354785,0.5187737156989372,0.00025338560377539027,2.33378943311097e-05,3.4781105655199583e-14,1.6017440541328947e-15,5.1119125896264296e-15,3.736504092043549e-15,0.3016540086816556,0.44098228131194056,8.168278261918581e-12,6.34669225841559e-12,0.21870248363759237,0.18000194017244187,3.363446871519535e-07,5.071853168401131e-07,2.6182098695861448e-05,4.0686597046233955e-05,1.871810593760454e-07,1.2857440939715525e-07,0.4447701354077355,0.3259946003265145,0.0011530894207326288,0.0014755886335488953,0.00826977858104645,0.01662740927369101,1.5614752694219295e-13,2.0701022214168585e-13,0.0001096436434536842,0.00015040772546451694,1.6891783667655593e-06,2.4727734644602757e-06,9.059697204658798e-28,1.0360094984763322e-27,1.2742377879002606e-13,1.5158188640946457e-13,0.00020102714337405937,0.0002576550735672533,0.012722652636415763,0.01747834480844551,4.577472758019029e-19,8.791170192207689e-19,8.273097066956854e-22,5.675219471082295e-22,1.8485205106748013e-15,1.353185424306917e-15,1.1003358658377656e-08,2.212561982036323e-08,6.352985383334627e-09,1.2487857660066438e-08,0.010185206615322174,0.01303569445712301,5.478908045864798e-31,1.0000000000014282e-30,3.097083078173131e-09,6.096891624203896e-09,0.0019501733641667574,0.003928904475613801,1.0944329199081473e-22,2.2026923412765016e-22
0.028,554.0191341721604,16.23123469796212,0.054025259878658256,0.5372835757578432,0.0002512660623033839,2.314272393234643e-05,3.4678765490150537e-14,1.597034411842112e-15,5.13117799192401e-15,3.7505938003627894e-15,0.3016370348246992,0.4409583898878268,8.222978738116837e-12,6.389207491009048e-12,0.21872617407869346,0.18002181501137787,3.381729822869816e-07,5.099433303832882e-07,2.6357117018357842e-05,4.095865862196304e-05,1.8796690330547414e-07,1.2911447456333228e-07,0.44475012889046495,0.3259806183760849,0.0011594965540986173,0.001483790835142057,0.008270253365128799,0.01662839866660381,1.579769283629897e-13,2.0943596147516957e-13,0.00011043247706866588,0.00015149015403422944,1.6905038988127771e-06,2.4747190755277312e-06,9.599898063502668e-28,1.0977857379079473e-27,1.340143801802006e-13,1.5942232475785885e-13,0.00020486764667505223,0.0002625779688188073,0.012730238239578582,0.017488802469635203,4.680495289412571e-19,8.98904677626402e-19,8.266097920842449e-22,5.67043002332052e-22,1.8486802073400043e-15,1.3533051588327337e-15,1.1003318669374568e-08,2.2125585689479e-08,6.352972094873867e-09,1.2487857659745069e-08,0.010185185311330952,0.013035694457144852,5.4788965858417675e-31,1.0000000000014285e-30,3.1219517915343066e-09,6.145860818625102e-09,0.0019463283023564875,0.00392116624782819,1.0472571655151377e-22,2.1077492470216938e-22
0.029,554.0795745827021,16.23001441904453,0.05402932185198403,0.5557920442287144,0.00024915477189072193,2.2948313268858148e-05,3.456920603009182e-14,1.5919923255216379e-15,5.150472723257751e-15,3.764705102419714e-15,0.30161995402185154,0.4409343533730771,8.275618188210841e-12,6.430121658150514e-12,0.2187500373368641,0.18004183680553343,3.3988790221582703e-07,5.125304057081448e-07,2.6520849234263627e-05,4.1213183879536014e-05,1.8872098940864546e-07,1.2963273082831188e-07,0.4447299626714177,0.32596652770535545,0.0011659753691499611,0.0014920848396620238,0.008270733717488144,0.016629399687544257,1.597329118383212e-13,2.1176438327041412e-13,0.00011118072945350547,0.00015251692202164648,1.6918432636015058e-06,2.476685008212428e-06,1.0155682407139616e-27,1.1613443015858432e-27,1.4075531146849108e-13,1.674416317114337e-13,0.0002087187361166943,0.00026751445979050135,0.012737884489340684,0.017499343941582632,4.78954810033658e-19,9.19850580142751e-19,8.258102253217322e-22,5.664957099825446e-22,1.8482553107974376e-15,1.3529969830401238e-15,1.100327838666479e-08,2.212555153749881e-08,6.352958643436614e-09,1.2487857660572621e-08,0.010185163745116084,0.013035694457166583,5.478884984761325e-31,1.000000000001427e-30,3.1462465227455135e-09,6.19370043621606e-09,0.001942472598820017,0.003913406649047786,1.0019247290419988e-22,2.0165157463922168e-22
