z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1800.0778068165982,4.282028806859835,0.1954476320014474,0.06947894541128093,0.4405094828200788,0.06135997456890997,0.00024652095669815485,1.716934620438171e-05,6.565856307326922e-09,7.25811080022669e-09,1.6404380678041974e-09,3.6267870327122614e-09,1.6367628264229857e-05,1.923325749324372e-05,0.25743252306317005,0.32043287096461,1.341614199141022e-11,3.059566680251761e-11,1.7483617640770053e-10,4.1089266516790737e-10,8.775592919727455e-09,8.505123952823627e-09,1.165574920898527e-05,1.2108295411502777e-05,0.001069768262607138,0.0011858088140130492,0.26225346251647486,0.5075440267763642,0.03165615370374747,0.09625848622116982,9.982827089032696e-07,2.001522177060825e-06,2.3931364371650024e-06,4.96482929508331e-06,4.0164017697414664e-10,8.612203569919079e-10,9.318738259448629e-12,1.9981783572994224e-11,2.8834801274355336e-14,4.986745375048236e-14,5.22738963917995e-06,1.013255679419374e-05,3.450219890248907e-09,6.928060223993104e-09,4.401386252405642e-08,9.144549013318084e-08,8.481735064983858e-12,2.404445934124043e-11,4.2424075017366617e-13,4.1057915068150935e-13,8.995521355295052e-12,9.332350828321325e-12,5.515923334841246e-10,6.106627586826505e-10,2.1182660354947658e-10,4.247635304490304e-10,3.951902953899902e-08,7.379508288719324e-08,7.405958711907178e-16,2.201615868569247e-15,0.006795341022785318,0.013153028531956427,3.6227956287885705e-31,9.999999999997372e-31,4.17348978667767e-12,1.2715919823944479e-11,1.1844548135485248e-10,3.522739999386106e-10
0.011,1799.096164957472,4.2825254043655265,0.1954249680829926,0.07459599882471847,0.44087726899166535,0.06143317116990294,0.0002450937617842674,1.70760527695214e-05,6.46371122880036e-09,7.1477521150199126e-09,1.6123543298184036e-09,3.5659727556424114e-09,1.621557319544534e-05,1.9061396494345453e-05,0.257172613164597,0.3202238559987592,1.3189162831245239e-11,3.0088796973433027e-11,1.7262042968873465e-10,4.0583042161537175e-10,7.235360759577752e-09,7.014870947302326e-09,9.679223629626029e-06,1.0058625870817755e-05,0.0008941399639094964,0.0009914841782983988,0.26235258288278396,0.5079174709180478,0.0316323913760561,0.0962206362422085,9.949543041174109e-07,1.9955623887280137e-06,2.394742994541774e-06,4.969939365576542e-06,4.010223550257311e-10,8.602031675035346e-10,8.655340214457116e-12,1.8565925253266774e-11,2.873320268200272e-14,4.9709521708615886e-14,3.624779444023366e-06,7.028636403125834e-06,2.3893263399780374e-09,4.799496372506134e-09,3.0663974016165095e-08,6.373185580649687e-08,8.469084992183692e-12,2.4017186022174915e-11,4.1748091812497405e-13,4.0418152398201347e-13,8.88574200132979e-12,9.221758280519197e-12,5.47625142530019e-10,6.064875784415629e-10,2.1040207260461834e-10,4.220579157312655e-10,3.953545034268659e-08,7.385215306213064e-08,7.334225335898578e-16,2.1810711168364622e-15,0.006792911219515529,0.013153028508749281,3.6215002357811484e-31,9.999999999997394e-31,2.423897053099764e-12,7.387847358664124e-12,9.22030933175718e-11,2.7432342986071206e-10
0.012,1798.2820058562975,4.282945694246233,0.19540579082920836,0.07971355442916847,0.44118058517007486,0.06149356355215515,0.00024391558200601956,1.699897825021683e-05,6.380227673831576e-09,7.057514122369527e-09,1.5894491404934004e-09,3.5163509295534895e-09,1.609060780682104e-05,1.8920077113242134e-05,0.2569584281928034,0.3200515055334603,1.3004024371185508e-11,2.9675183357141626e-11,1.708063492495967e-10,4.0168393115190916e-10,5.993026741418637e-09,5.812109041303895e-09,8.065112205684326e-06,8.383716563884178e-06,0.0007490488008589726,0.0008308419905855801,0.2624340528806166,0.5082250149112745,0.03161291032377323,0.0961897333257434,9.92197739309116e-07,1.9906204003916307e-06,2.396084959887607e-06,4.9741907362264975e-06,4.005133608056603e-10,8.593646898819062e-10,8.122406394723187e-12,1.7427906121421594e-11,2.864814414908038e-14,4.957698180428564e-14,2.5282016536580855e-06,4.9037604280695376e-06,1.6646939989064375e-09,3.344896263281922e-09,2.1470993911437536e-08,4.46383689916938e-08,8.458392440685647e-12,2.3993936440273715e-11,4.119658007510159e-13,3.9895970519458517e-13,8.795885185116451e-12,9.131195249867478e-12,5.443660356177442e-10,6.030559327162647e-10,2.0922748658191732e-10,4.19825502736682e-10,3.9548988842953566e-08,7.389922735192599e-08,7.275289080587959e-16,2.1641824679022985e-15,0.006790908760290207,0.013153028489596173,3.620432671299564e-31,9.999999999997405e-31,1.4187333131222459e-12,4.325462508544086e-12,7.267670062512838e-11,2.16292099432977e-10
0.013000000000000001,1797.6032893477923,4.283303564110941,0.19538946468213972,0.08483153764093888,0.44143187013515617,0.06154361308786918,0.00024293732279002185,1.6934935615108813e-05,6.311498699444156e-09,6.9831940751890495e-09,1.5706267494827735e-09,3.4755584794107535e-09,1.5987256553144368e-05,1.880314229160019e-05,0.2567810910272527,0.3199087234217128,1.2851881784529175e-11,2.9335155455487166e-11,1.6931101087911213e-10,3.9826458260826095e-10,4.982805676906849e-09,4.833564564920152e-09,6.738923478121295e-06,7.006848604450712e-06,0.0006286888062590844,0.0006975094371595912,0.26250133481541177,0.5084794450036856,0.03159687170773703,0.09616440830006343,9.899025035810779e-07,1.9865004856028307e-06,2.3972084127691653e-06,4.977738182105945e-06,4.0009123204679216e-10,8.586685693784454e-10,7.690484123602855e-12,1.6505177997675782e-11,2.857652640090039e-14,4.946511959869152e-14,1.7718768259988151e-06,3.4376139046496357e-06,1.1656375734859695e-09,2.3427061257126364e-09,1.5096815958759025e-08,3.1394065884769477e-08,8.449307113227238e-12,2.3974016760203143e-11,4.074331163975383e-13,3.9466646977380444e-13,8.721837352204054e-12,9.056535558631391e-12,5.416726205761521e-10,6.002186607796617e-10,2.0825323665674414e-10,4.1797265918161833e-10,3.956024194191988e-08,7.393830459224721e-08,7.226559553055119e-16,2.1502118033373194e-15,0.006789250913778952,0.013153028473685966,3.619548829069802e-31,9.999999999997393e-31,8.357533267999954e-13,2.5486836633047184e-12,5.789971516569504e-11,1.7235659903911067e-10
0.014,1797.0349417197917,4.283610088483743,0.19537548310307987,0.08994988710893431,0.4416408274615143,0.06158524248385671,0.00024212095859270838,1.6881453228704455e-05,6.254565315736442e-09,6.921606149903168e-09,1.5550606442885919e-09,3.4418114691038134e-09,1.590131840040766e-05,1.870586339867545e-05,0.2566336930252339,0.3197899809430894,1.2726060101107717e-11,2.9053855908608002e-11,1.6807128124039808e-10,3.9542864924239865e-10,4.1558423449323875e-09,4.0321880106539205e-09,5.643855758698617e-06,5.869434376868023e-06,0.0005285051158173675,0.0005864779549361143,0.2625571128586618,0.508690714267766,0.03158362484074492,0.09614360131897706,9.87982326777635e-07,1.9830495471950824e-06,2.3981507384702655e-06,4.980705586720253e-06,3.9973909625322155e-10,8.580869459587958e-10,7.33788085728925e-12,1.5751623580627182e-11,2.851590599746507e-14,4.9370205741040974e-14,1.2468023603561678e-06,2.4194091651303674e-06,8.195943619711779e-10,1.6475605092455468e-09,1.0651988569283405e-08,2.2155473337246887e-08,8.441548386003268e-12,2.3956863547068143e-11,4.036846953020383e-13,3.911148684769842e-13,8.660467083543157e-12,8.994635424550892e-12,5.394354522197499e-10,5.97861009434022e-10,2.0744099727195887e-10,4.164269637925376e-10,3.956966356070402e-08,7.397092391886896e-08,7.186051120469223e-16,2.1385927709206786e-15,0.0067878732238043065,0.013153028460394343,3.618814345785852e-31,9.999999999997358e-31,4.949780325583224e-13,1.5097737939008614e-12,4.655065400536121e-11,1.3860069631213126e-10
0.015,1796.557096210266,4.283874180757286,0.19536343859538655,0.09506855213238878,0.441815125053954,0.061619972841281886,0.0002414366245607412,1.683658775433145e-05,6.207148329583521e-09,6.870294558169624e-09,1.5421164362436987e-09,3.4137396425646204e-09,1.5829520824401192e-05,1.86245537471574e-05,0.25651078575510455,0.3196909137220469,1.2621433525580345e-11,2.8819867184012196e-11,1.6703830703602985e-10,3.9306482637567815e-10,3.4751646220187712e-09,3.372333950684291e-09,4.735909164361909e-06,4.926031580991319e-06,0.0004448814778894402,0.0004937650017191659,0.26260349690987334,0.5088666735813049,0.03157265803175526,0.09612648045761234,9.863689908280657e-07,1.9801463170975817e-06,2.3989424431328037e-06,4.983192955361931e-06,3.994437821725515e-10,8.575981123591877e-10,7.048300223023606e-12,1.5132564922476973e-11,2.846433578017352e-14,4.928926011266644e-14,8.802898445951876e-07,1.7084838574619413e-06,5.782969098793423e-10,1.1626975718917026e-09,7.537912712045683e-09,1.568104234503236e-08,8.434889738886181e-12,2.394201713570282e-11,4.005681973762568e-13,3.881610822876568e-13,8.609351395623693e-12,8.943060445034807e-12,5.375691329427039e-10,5.958933677749003e-10,2.067607346251703e-10,4.15131606132166e-10,3.957760450941191e-08,7.399828801093374e-08,7.152218323837424e-16,2.1288841932251928e-15,0.006786724811380814,0.013153028449233637,3.618202096503022e-31,9.999999999997377e-31,2.944810608810321e-13,8.983732441321228e-13,3.7720941601905676e-11,1.1232996737814925e-10
0.016,1796.153847770197,4.28410307109334,0.19535300075055168,0.10018749064962666,0.44196088776280845,0.06164902036358536,0.00024086059088439303,1.6798793607485708e-05,6.167467005995471e-09,6.827339321582039e-09,1.5312999869222903e-09,3.390275003883918e-09,1.57692818813314e-05,1.855630246701072e-05,0.2564080244911945,0.31960803857762315,1.2534007760770389e-11,2.8624286452715238e-11,1.6617376502423585e-10,3.9108574113602456e-10,2.9123388656884977e-09,2.826562011056469e-09,3.980543393860273e-06,4.140927338597737e-06,0.0003749180024898983,0.000416172800341675,0.26264216475471913,0.5090135844832839,0.03156356425778311,0.09611238501780446,9.850079731053092e-07,1.977693731639375e-06,2.3996085477505136e-06,4.985281603473506e-06,3.9919487240054015e-10,8.571849252206324e-10,6.809290283243262e-12,1.462148285409579e-11,2.8420249918495225e-14,4.921988073574356e-14,6.232974189932444e-07,1.2098789923605623e-06,4.092489288563682e-10,8.229337323892752e-10,5.347578801770544e-09,1.1126086598986931e-08,8.429147107207771e-12,2.3929100853030694e-11,3.9796479621890284e-13,3.856928604313487e-13,8.566589596589736e-12,8.899899710285592e-12,5.360061839811123e-10,5.942448788435458e-10,2.061886302802617e-10,4.140414931888957e-10,3.9584339636211024e-08,7.402134828779219e-08,7.123842760952642e-16,2.1207380027225268e-15,0.006785765073353408,0.013153028439818073,3.617690434594865e-31,9.999999999997398e-31,1.7587305401807098e-13,5.366117333071258e-13,3.077304248169153e-11,9.165263667091119e-11
0.017,1795.81235187847,4.284302663039876,0.19534389987959366,0.10530666765293406,0.44208305228885386,0.06167336615643502,0.00024037381836037656,1.67668297137905e-05,6.1341132375795574e-09,6.791221359384037e-09,1.5222215861328822e-09,3.3705747999983834e-09,1.5718542524996998e-05,1.8498786718696863e-05,0.25632191227181045,0.3195385499567245,1.2460631480033473e-11,2.8460085899740116e-11,1.654472446796977e-10,3.8942202022338797e-10,2.445193886899619e-09,2.373456942724277e-09,3.350335743575519e-06,3.4857402582755212e-06,0.00031626964184465527,0.0003511125471512059,0.2626744635823349,0.5091364874579246,0.03155601662085177,0.09610078509837329,9.838553093893141e-07,1.975613427223049e-06,2.4001696677268242e-06,4.987038057486762e-06,3.989840394534181e-10,8.568336972271228e-10,6.611196894390234e-12,1.4197801711259222e-11,2.8382379411726353e-14,4.9160117259110976e-14,4.42413826862303e-07,8.588686357751035e-07,2.9035120114461593e-10,5.83918701125183e-10,3.8018746193936015e-09,7.911056343023778e-09,8.424170034883801e-12,2.3917804699519514e-11,3.957806622057181e-13,3.8362151721672456e-13,8.53067341883939e-12,8.863635981334645e-12,5.346927194036994e-10,5.928589253643184e-10,2.0570560523955528e-10,4.131204777426395e-10,3.959008678144192e-08,7.404086524927504e-08,7.099953405603353e-16,2.1138766268235653e-15,0.00678496130839175,0.013153028431839388,3.6172619261079974e-31,9.999999999997391e-31,1.053847288359788e-13,3.215807073673796e-13,2.5251337696606837e-11,7.521602206626696e-11
0.018000000000000002,1795.5221595154708,4.284477803849474,0.1953359146150314,0.11042605392642506,0.4421856280185084,0.06169380761270167,0.00023996090675215546,1.6739691520590617e-05,6.105962218393554e-09,6.7607266236121616e-09,1.514570634527915e-09,3.3539670394121837e-09,1.5675645841338307e-05,1.8450136294551415e-05,0.25624961238339095,0.31948017059285605,1.2398792339301112e-11,2.8321660059158265e-11,1.6483437993344852e-10,3.8801805126012624e-10,2.056235401583646e-09,1.9961080820126017e-09,2.823304183929491e-06,2.937700574843248e-06,0.00026702657114603993,0.000296473913831962,0.26270148400376736,0.5092394718246106,0.03154975043638678,0.09609125216102232,9.82875289133044e-07,1.9738416868120105e-06,2.4006428561679505e-06,4.988517030070165e-06,3.988045692197588e-10,8.565334053153209e-10,6.446440585834676e-12,1.3845357183220306e-11,2.8349688899389368e-14,4.910837585885678e-14,3.1469086277228237e-07,6.109776867293356e-07,2.0644829047073996e-10,4.1522473202727696e-10,2.7080266641441184e-09,5.6355043379524824e-09,8.419834871233096e-12,2.3907872460057278e-11,3.9394093466252046e-13,3.818762627806354e-13,8.500394348191544e-12,8.833052962962518e-12,5.335853254864894e-10,5.916898699590958e-10,2.0529624853657649e-10,4.123393436055485e-10,3.9595020304866975e-08,7.405745212985031e-08,7.079769253283245e-16,2.1080766910102002e-15,0.006784286975154282,0.013153028425049038,3.616902421143228e-31,9.999999999997398e-31,6.332958253923731e-14,1.93268952986307e-13,2.0824755505481882e-11,6.203675138344895e-11
0.019,1795.2747179175967,4.284632492248002,0.19532886238829747,0.11554562503216408,0.4422718921171796,0.06171099690528616,0.00023960931473685233,1.6716560495648626e-05,6.0821077256274424e-09,6.7348765816307455e-09,1.508097375697073e-09,3.3399111481055528e-09,1.5639248374252362e-05,1.8408834094718296e-05,0.2561888084964929,0.3194310399775103,1.2346469728732785e-11,2.820449878455874e-11,1.6431548852843571e-10,3.8682889293996064e-10,1.7315181441825457e-09,1.6810264191023636e-09,2.3816833321224468e-06,2.478392835009629e-06,0.0002256241131691769,0.0002505265690760638,0.26272411501946513,0.5093258770905229,0.03154454992183213,0.09608343720553868,9.820387311582032e-07,1.9723264004750044e-06,2.4010422682103246e-06,4.989763718665923e-06,3.9865101132754213e-10,8.562751116900245e-10,6.309006117524488e-12,1.3551313716592335e-11,2.8321328705879614e-14,4.9063346746902e-14,2.2425900162196878e-07,4.3543904834566433e-07,1.470732591187848e-10,2.958297932316391e-10,1.9320955765887917e-09,4.021098664954904e-09,8.416039487380019e-12,2.3899091480643003e-11,3.9238536605321744e-13,3.8040010298162975e-13,8.474776147093827e-12,8.807167725518405e-12,5.326487655027493e-10,5.907006552611673e-10,2.049480247155024e-10,4.116743133942216e-10,3.959928093113234e-08,7.407160708175982e-08,7.062657239081846e-16,2.1031570489212325e-15,0.00678372039142574,0.013153028419245115,3.6166003603312016e-31,9.9999999999974e-31,3.815401484667739e-14,1.1644798664535965e-13,1.7249038086041666e-11,5.138901440477771e-11
0.02,1795.062989987286,4.284770040141446,0.19532259202295732,0.12066536048950668,0.44234453776190463,0.061725470275286805,0.00023930877141874855,1.6696765977445182e-05,6.061814353793735e-09,6.712876865655206e-09,1.5025994646507883e-09,3.327969019139446e-09,1.5608253864223283e-05,1.8373641684798086e-05,0.25613759865981306,0.3193896297327732,1.2302026451874959e-11,2.810494648548557e-11,1.6387456279418364e-10,3.8581798120735646e-10,1.459828199704533e-09,1.4173586436353429e-09,2.0110153637498484e-06,2.092820746075603e-06,0.0001907738896361269,0.0002118447613152524,0.2627430855152923,0.5093984455944474,0.031540238141707866,0.0960770543190762,9.813216719151899e-07,1.9710247481448734e-06,2.4013796887014805e-06,4.99081560202529e-06,3.9851891734429997e-10,8.560515312503497e-10,6.194075089498193e-12,1.3305384598502086e-11,2.829659796402927e-14,4.902394821640403e-14,1.6008081575047742e-07,3.108474379794259e-07,1.0495426114120862e-10,2.1112457333573417e-10,1.3805518838637698e-09,2.873421730798124e-09,8.412699135744032e-12,2.38912845223294e-11,3.910651142197052e-13,3.7914681758253356e-13,8.45302481203243e-12,8.78518054482505e-12,5.318542616221296e-10,5.898610058047391e-10,2.0465067750905156e-10,4.1110592437098036e-10,3.9602983043904866e-08,7.408373730716251e-08,7.048100824515141e-16,2.0989698385310774e-15,0.006783243747046586,0.013153028414262689,3.6163462485988436e-31,9.999999999997384e-31,2.3039150227938784e-14,7.03215949091575e-14,1.4341439717968925e-11,4.272958499004409e-11
0.021,1794.8811602210267,4.284893199861606,0.19531697790968716,0.1257852431064822,0.44240578833606603,0.06173767062377372,0.00023905082560540458,1.667975591941921e-05,6.044481669933119e-09,6.694078707974321e-09,1.497911924074794e-09,3.3177833484871416e-09,1.5581762954547317e-05,1.8343542740400752e-05,0.25609441381588544,0.31935467849111837,1.2264127672646455e-11,2.8020021838057275e-11,1.6349850870343728e-10,3.849553983258395e-10,1.2320800370767736e-09,1.1963069588856064e-09,1.6994642944106831e-06,1.7687008644251011e-06,0.0001614105022684275,0.00017924881098695493,0.26275899604549013,0.5094594398653133,0.031536669302654384,0.0960718680949088,9.807043525937967e-07,1.9699014065054527e-06,2.4016649544955168e-06,4.991703858798776e-06,3.9840464108070483e-10,8.558567019716121e-10,6.097756833956742e-12,1.3099260187277545e-11,2.8274915948159113e-14,4.898928300826626e-14,1.1444246560431558e-07,2.2223932516477956e-07,7.501390548271796e-11,1.5090588841367577e-10,9.878072734908645e-10,2.0561015424152133e-09,8.409743185219716e-12,2.3884303257842913e-11,3.8994033947316947e-13,3.7807869495201535e-13,8.43449084446581e-12,8.766437054345769e-12,5.311781884625657e-10,5.8914605953989e-10,2.0439577425831128e-10,4.106181686321433e-10,3.960622017624949e-08,7.409417742732526e-08,7.035676187117683e-16,2.0953936969885957e-15,0.006782842344413752,0.013153028409966138,3.616132250260146e-31,9.99999999999736e-31,1.394127004357032e-14,4.255497065101643e-14,1.1963462983313406e-11,3.564663452249612e-11
0.022,1794.7244047826352,4.28500426526118,0.19531191538072518,0.1309052584319716,0.44245748647764854,0.06174796514910841,0.00023882849594765695,1.6665074154118624e-05,6.029616911464105e-09,6.6779495457527575e-09,1.493899519341183e-09,3.309061176877424e-09,1.5559034482796557e-05,1.8317699481932084e-05,0.2560579543845737,0.3193251411652779,1.2231679332713818e-11,2.794728070883494e-11,1.6317656366652126e-10,3.84216547503975e-10,1.0408649716054621e-09,1.0106941806233407e-09,1.4372915450477995e-06,1.4959217545907179e-06,0.00013664976196579937,0.00015175920323448413,0.2627723434888236,0.5095107339764335,0.031533722773984876,0.09606768388626734,9.80170426640894e-07,1.968927143158369e-06,2.4019062947048864e-06,4.992454497788781e-06,3.983051837474032e-10,8.556857293110587e-10,6.016888144842525e-12,1.2926182059603199e-11,2.825579957824691e-14,4.895860398408877e-14,8.193082814791614e-08,1.5911191841728665e-07,5.3692010236377026e-11,1.0801790190886864e-10,7.077025307480253e-10,1.473142474360927e-09,8.40711253346674e-12,2.3878023071006494e-11,3.8897837686716964e-13,3.771648078032974e-13,8.41864038375472e-12,8.750399265462694e-12,5.306010656985379e-10,5.885353117271213e-10,2.0417635312657618e-10,4.101978265900495e-10,3.960906920235377e-08,7.41032036526356e-08,7.025033925806753e-16,2.0923285430885195e-15,0.0067825040068646225,0.01315302840624352,3.6159518736098817e-31,9.999999999997344e-31,8.452607723750999e-15,2.5802413670667484e-14,1.000889108807893e-11,2.982423071980398e-11
0.023,1794.5887098111853,4.285105152730453,0.19530731700468554,0.1360253943046896,0.4425011642800402,0.06175665926574781,0.00023863599611649848,1.6652342513817956e-05,6.01681390976263e-09,6.6640503135826444e-09,1.49045089008237e-09,3.301561215086606e-09,1.5539455314539928e-05,1.8295418696454152e-05,0.25602714035569907,0.31930014898948667,1.2203780713386721e-11,2.7884710494145775e-11,1.6289984517762733e-10,3.8358112466447e-10,8.801082305601672e-10,8.546331385856325e-10,1.2164497908887352e-06,1.266124666562972e-06,0.00011575562439906864,0.0001285601986131442,0.26278354039660995,0.5095538854523887,0.03153129839417014,0.09606434016870331,9.797063325091126e-07,1.9680777017015535e-06,2.4021106065971065e-06,4.993089265837354e-06,3.9821807217730655e-10,8.555345850243556e-10,5.948882053236646e-12,1.278062120824231e-11,2.823884561682669e-14,4.893128690527547e-14,5.873410081656109e-08,1.1406803658889538e-07,3.8483270333511416e-11,7.742412737572555e-11,5.076533034970237e-10,1.0567676108525072e-09,8.404757546102735e-12,2.3872338890270246e-11,3.8815232670616684e-13,3.7637968262173695e-13,8.405032826715554e-12,8.736623083891192e-12,5.301067715066659e-10,5.880117897037635e-10,2.039866465990888e-10,4.0983394406485807e-10,3.9611593579164525e-08,7.41110448453156e-08,7.015884830649996e-16,2.089691515939478e-15,0.006782218612725289,0.0131530284030021,3.61579972251228e-31,9.999999999997337e-31,5.134494526817145e-15,1.567420740365198e-14,8.395368886679958e-12,2.5017352326807426e-11
0.024,1794.4707265308944,4.285197466601802,0.19530310959658453,0.14114564048031675,0.4425380991560229,0.06176400769079349,0.00023846851673088023,1.6641246628785027e-05,6.005736628719599e-09,6.652017697222408e-09,1.4874739794237835e-09,3.295083966209275e-09,1.552251657979259e-05,1.827612495194836e-05,0.2560010716348245,0.3192789777447252,1.2179687453347549e-11,2.7830647698763625e-11,1.6266099690321629e-10,3.830323116654566e-10,7.448052032868219e-10,7.232722013761645e-10,1.03026492955859e-06,1.0723748585541507e-06,9.811378399105507e-05,0.00010897073586741581,0.26279293032643714,0.5095901924125761,0.0315293127502781,0.09606170249468272,9.793007924163559e-07,1.9673329091576642e-06,2.4022836805330695e-06,4.993626382173755e-06,3.9814126195568013e-10,8.553999469279967e-10,5.891612139443204e-12,1.2658031691176637e-11,2.8223716477869945e-14,4.8906808701120606e-14,4.2160170580973774e-08,8.18825627209069e-08,2.7619316080845147e-11,5.556901429609556e-11,3.6459836596150236e-10,7.590011266219767e-10,8.402636409044412e-12,2.3867161845782867e-11,3.87439954540632e-13,3.757022606232217e-13,8.393303277172151e-12,8.724740666938872e-12,5.296819218261609e-10,5.875614011498795e-10,2.0382186253321104e-10,4.0951741783935345e-10,3.9613845881652177e-08,7.411789124658375e-08,7.007988694834019e-16,2.0874137797906054e-15,0.006781977724832069,0.01315302840016478,3.6156712988890775e-31,9.999999999997344e-31,3.124719818365418e-15,9.539253741251177e-15,7.058399221818586e-12,2.1034064678137902e-11
0.025,1794.367654740562,4.285282552310866,0.19529923178844474,0.14626598832215176,0.442569358676212,0.06177022334984398,0.00023832205076089347,1.6631524546487437e-05,5.996106171688618e-09,6.641550118623278e-09,1.4848924352991532e-09,3.2894639445740752e-09,1.550779477097588e-05,1.8259339277488298e-05,0.25597899625823034,0.31926102227132136,1.2158782406347556e-11,2.7783712952019306e-11,1.6245390833601832e-10,3.825561368419732e-10,6.308162149962842e-10,6.125971146186462e-10,8.731845107885306e-07,9.089013685990883e-07,8.321041300676617e-05,9.24209786073117e-05,0.26280080010502366,0.5096207393817879,0.03152769620199488,0.09605965866448202,9.789444084943386e-07,1.966675955655197e-06,2.402430384337566e-06,4.9940811362745136e-06,3.980730596535742e-10,8.552790700966771e-10,5.843322956110343e-12,1.2554659761516838e-11,2.8210128825884286e-14,4.8884729986904085e-14,3.0302917434429884e-08,5.8855429976441424e-08,1.9848689205484615e-11,3.9936006250083765e-11,2.621802453916472e-10,5.458090035081346e-10,8.400713802222767e-12,2.38624165714811e-11,3.868228234764992e-13,3.7511507770230567e-13,8.383148641846244e-12,8.714446438087671e-12,5.293153757570579e-10,5.871724144517973e-10,2.0367800918414335e-10,4.092406641857773e-10,3.961586980614433e-08,7.412390142710932e-08,7.001145431546839e-16,2.085437985622365e-15,0.006781774293394283,0.013153028397667176,3.615562844307744e-31,9.999999999997326e-31,1.9051949602890414e-15,5.816420150128633e-15,5.947006005465431e-12,1.7722638985781883e-11
0.026000000000000002,1794.2771484663049,4.2853615398491645,0.1952956320441975,0.15138643054368434,0.44259583681860076,0.06177548458220241,0.00023819325271507983,1.66229575457076e-05,5.987690434361557e-09,6.632396569453323e-09,1.4826427510029821e-09,3.2845634901382534e-09,1.5494936585462368e-05,1.82446620571557e-05,0.2559602847266461,0.3192457758749145,1.2140552468196201e-11,2.7742759309762553e-11,1.6227349082470733e-10,3.821409638693783e-10,5.3470519250249e-10,5.19275110764294e-10,7.405769916832061e-07,7.708891908296766e-07,7.061492621306047e-05,7.843328442785831e-05,0.26280738971053896,0.5096464342869947,0.03152639048302577,0.09605811483864195,9.78629335313739e-07,1.9660928095304236e-06,2.402554815083745e-06,4.994466377233802e-06,3.980120599815992e-10,8.551696826730987e-10,5.8025599253088355e-12,1.2467394405705713e-11,2.819784435562879e-14,4.886468091017599e-14,2.1809814196016237e-08,4.236088910743939e-08,1.428376476524244e-11,2.8739982296169354e-11,1.887744034398549e-10,3.9300207473730153e-10,8.398959825774543e-12,2.3858039016660307e-11,3.8628560358614516e-13,3.746036114405777e-13,8.374316520834429e-12,8.705485906714215e-12,5.289978383275469e-10,5.868350411243991e-10,2.0355175431597584e-10,4.0899735177563264e-10,3.9617701767347474e-08,7.412920786726229e-08,6.995187961364493e-16,2.083716237604036e-15,0.006781602415931629,0.01315302839545559,3.6154712119976487e-31,9.999999999997309e-31,1.1638893357269042e-15,3.553358632494162e-15,5.020563111190046e-12,1.4962130950710377e-11
0.027,1794.1972390828837,4.2854353794603695,0.1952922670293826,0.1565069609938201,0.44261828346381965,0.06177994100735307,0.00023807932435908905,1.661536267646894e-05,5.980295799949741e-09,6.6243476447565685e-09,1.4806719746457347e-09,3.280267811496536e-09,1.5483646684091812e-05,1.823175920793182e-05,0.2559444091427374,0.31923281357743233,1.2124570003903426e-11,2.77068308015915e-11,1.6211549730845357e-10,3.817770801807994e-10,4.5361164664801575e-10,4.405311325057769e-10,6.285702832867162e-07,6.543120063698661e-07,5.996592358262641e-05,6.660667011244056e-05,0.2628129002911169,0.5096680385332434,0.03152534675466665,0.0960569923866489,9.78349012931317e-07,1.9655717399977624e-06,2.4026604245605917e-06,4.994792916292576e-06,3.979570947496301e-10,8.550699012181868e-10,5.768113940601885e-12,1.2393649170920542e-11,2.818666228470337e-14,4.8846349614688876e-14,1.571935526759499e-08,3.053213218604894e-08,1.0293761459222992e-11,2.0712246702546708e-11,1.3610619194729446e-10,2.833602475342423e-10,8.397349124267939e-12,2.385397465744725e-11,3.8581551797206e-13,3.7415575710601406e-13,8.366596264891597e-12,8.697646664381932e-12,5.287215392526266e-10,5.865410979517828e-10,2.0344031101430565e-10,4.087821850788972e-10,3.961937218153201e-08,7.413392146960266e-08,6.98997647412729e-16,2.0822084517621053e-15,0.006781457142052999,0.013153028393485065,3.615393762772433e-31,9.999999999997312e-31,7.124878481164984e-16,2.175274747115426e-15,4.246448615239084e-12,1.2655409347630497e-11
