z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.0900634021882,4.288094817876256,0.195171148495553,0.0704913576949991,0.4429682812842531,0.06185349259481303,0.00023493453105389258,1.6402439961026158e-05,5.7880736182344395e-09,6.4139852155802775e-09,1.4304090174707865e-09,3.1701816166909468e-09,1.519062616942087e-05,1.7893877413550425e-05,0.2555909638229704,0.3189193219112706,1.1710214232255307e-11,2.6770643183734768e-11,1.5804218448282442e-10,3.7233323284568676e-10,4.501493636276977e-10,4.373433299784741e-10,2.3294111974792708e-11,2.2631431527187552e-11,6.37079428982176e-07,6.634345495520142e-07,6.162249672480869e-05,6.847403867353751e-05,0.2628359345963696,0.5099163293288161,0.03150835871357107,0.09604358253899511,9.698892343326626e-07,1.949353871724828e-06,2.405952992191968e-06,5.003635762891223e-06,5.8135716580430575e-12,1.2496311877997171e-11,7.008134080040548e-14,1.3128240248483026e-13,1.0661527637563159e-11,2.1460804848990514e-11,1.4285701038717996e-10,2.975336261853081e-10,3.2434031566615265e-12,3.146640539632984e-12,4.523391768780901e-09,5.020062289762488e-09,2.0047489823917757e-10,4.0298456232169056e-10,1.1398263999895089e-11,2.4484856555950504e-11,4.44300387112435e-11,8.627060238596268e-11,5.944287076234493e-15,1.7714207359956838e-14,7.66878734266255e-08,2.285328542264668e-07,1.3476113702610303e-11,3.921848176850041e-11,0.006780611501853137,0.013156641961953522,1.1945092869746032e-26,3.30527336652505e-26,7.640734430022858e-16,2.3337010392743717e-15,3.381830149530937e-15,1.0318779937559601e-14
0.011,1791.9449291087126,4.288201132365139,0.1951663097484288,0.07561519285532473,0.44301547543137765,0.061862896254744636,0.00023474945385795935,1.63902639018785e-05,5.7757519666496546e-09,6.400622246555889e-09,1.4270414943398698e-09,3.1628621132525776e-09,1.517126254359939e-05,1.7871880806542644e-05,0.25555767327118495,0.3188922872463955,1.1683535157139127e-11,2.6710867232731896e-11,1.577781104628206e-10,3.7172800562504163e-10,2.8457333940738126e-10,2.764902561451333e-10,1.4726932818302347e-11,1.430862580326093e-11,4.0290454631486265e-07,4.1959125092816435e-07,3.9005614110848e-05,4.3344453039353215e-05,0.26284799339892095,0.5099629190159936,0.03150576105169779,0.0960400326068575,9.694696088003926e-07,1.948599107097954e-06,2.405826751804688e-06,5.00360080373404e-06,5.7100015370977085e-12,1.227424547419525e-11,7.192288957853919e-14,1.347382786162588e-13,4.2669589300921844e-12,8.589438703286043e-12,5.7222306796001555e-11,1.1918445452718285e-10,3.2368433911480156e-12,3.140419313509832e-12,4.521281783664156e-09,5.017948861580727e-09,2.0029041702305292e-10,4.0263204060209295e-10,1.138270858773019e-11,2.4452553829533942e-11,2.7937721575234906e-11,5.424964211599501e-11,5.938436706238041e-15,1.7697577978376417e-14,7.670405421541139e-08,2.2859147076685895e-07,1.3465470456418106e-11,3.918929002915524e-11,0.006780303094915873,0.013156641961088072,1.1944549564149114e-26,3.3052733665250564e-26,1.9367800728826686e-16,5.915754957007487e-16,1.3519151602354933e-15,4.125207046457049e-15
0.012,1791.8484640731403,4.288283513086603,0.1951625604764058,0.08073912644975456,0.4430441782864952,0.061868605847762624,0.00023462613207078642,1.6382104085888464e-05,5.767667255015754e-09,6.391838650175462e-09,1.4248468606436956e-09,3.158084831098207e-09,1.5158580892559416e-05,1.7857432825690062e-05,0.25553738937356485,0.3188757461408079,1.1666133331604242e-11,2.6671816754293197e-11,1.5760647438085133e-10,3.7133384042979446e-10,1.84715211406736e-10,1.794734560985766e-10,9.561248694604315e-12,9.289924391013436e-12,2.6146814503323346e-07,2.723046050976051e-07,2.5327499972978545e-05,2.8145610598687205e-05,0.26285513428445034,0.5099907991444833,0.03150434374574858,0.09603835343707004,9.69186076702128e-07,1.9480827939954964e-06,2.4057522330091888e-06,5.003583429422066e-06,5.64744438120953e-12,1.2140106202776549e-11,7.375940581196436e-14,1.3818255575847497e-13,1.7977935509448868e-12,3.619079175379203e-12,2.4122782237027903e-11,5.024508580251331e-11,3.232536240328919e-12,3.136326726093175e-12,4.519844387928416e-09,5.016491530275604e-09,2.001681064674165e-10,4.0239723363026275e-10,1.1372493387333955e-11,2.4431281249169166e-11,1.7991573126877274e-11,3.4937109825906137e-11,5.9344943016504366e-15,1.768631533414389e-14,7.671407921270467e-08,2.286276347332665e-07,1.3458331523958535e-11,3.9169590449608996e-11,0.0067801166224919045,0.013156641960485004,1.19442210647639e-26,3.3052733665250575e-26,5.3008000427748745e-17,1.6191356472062555e-16,5.691656134536713e-16,1.736788404180037e-15
0.013000000000000001,1791.7813858969753,4.288351425286664,0.19515946979713603,0.08586314119031252,0.44306172029637275,0.061872085488799536,0.00023453917219948186,1.637630497968955e-05,5.762090354887027e-09,6.385764528581817e-09,1.4233489159332052e-09,3.1548172483802877e-09,1.5149869909204118e-05,1.784746803932321e-05,0.25552495665270386,0.3188655400321606,1.1654210781280572e-11,2.664500226706675e-11,1.5748934535480286e-10,3.710640519818749e-10,1.243521715295882e-10,1.208253795962871e-10,6.439090564160616e-12,6.256469445605613e-12,1.7589337553472614e-07,1.8318626736273905e-07,1.7044869160470302e-05,1.894171304133056e-05,0.26285930721620365,0.5100073856656735,0.03150363860651706,0.09603780264263838,9.689810160715465e-07,1.9477030420165453e-06,2.405708311872061e-06,5.003575376090402e-06,5.6094931190033295e-12,1.2058724496286037e-11,7.559131895654491e-14,1.4161686121909172e-13,8.138272962878319e-13,1.6383162854253287e-12,1.0924118000752025e-11,2.275410764850311e-11,3.229573351007872e-12,3.133504184990834e-12,4.518797748642941e-09,5.0154133774713795e-09,2.0008253358609198e-10,4.022319028181054e-10,1.1365415198981981e-11,2.441648179723181e-11,1.1979267716292003e-11,2.3262443824009077e-11,5.931705590729534e-15,1.7678298554955238e-14,7.672042168638032e-08,2.2865034332681464e-07,1.3453261485744352e-11,3.915548626661596e-11,0.006780003752097524,0.013156641960041588,1.1944022226559802e-26,3.305273366525059e-26,1.615317647624587e-17,4.9340890128338774e-17,2.5751222568364053e-16,7.858023788369254e-16
0.014,1791.732084745085,4.288410578287657,0.19515677782814198,0.09098722661091019,0.44307251255159136,0.06187421640035297,0.00023447380216101759,1.6371905686019118e-05,5.758008719504252e-09,6.381305442887961e-09,1.4222674870145055e-09,3.1524520709338755e-09,1.5143533105491933e-05,1.784018276202055e-05,0.25551727240428723,0.31885916568457384,1.1645549975214604e-11,2.6625469516049153e-11,1.574046207269955e-10,3.708681695076476e-10,8.781073336266687e-11,8.532116510927319e-11,4.549224538480454e-12,4.420247082594911e-12,1.2405988909027434e-07,1.292049633301911e-07,1.2025393955047886e-05,1.3363778615931452e-05,0.26286168535709165,0.5100171417432654,0.03150336406471238,0.09603793395521931,9.688217927175023e-07,1.947402628167461e-06,2.4056826448924016e-06,5.003572437435126e-06,5.58636568615615e-12,1.2009128540446474e-11,7.741887865965473e-14,1.4504217261177288e-13,4.0494149660756166e-13,8.151962218306529e-13,5.437114276966273e-12,1.1325210040552234e-11,3.2274169499503363e-12,3.131443500639155e-12,4.5179806460672285e-09,5.014557031596105e-09,2.000188335109371e-10,4.0210789866037704e-10,1.1360196282130883e-11,2.4405515978350825e-11,8.339627692994075e-12,1.6194819351589808e-11,5.929615490646399e-15,1.767224758657385e-14,7.672455044999627e-08,2.2866495368203062e-07,1.3449422132312735e-11,3.9144706547217705e-11,0.006779935396643999,0.013156641959695294,1.1943901808200946e-26,3.3052733665250547e-26,5.6717172112752034e-18,1.7324790427068328e-17,1.2808034211508685e-16,3.9084300545312536e-16
0.015,1791.6935498801727,4.288464423972383,0.195154327452135,0.09611137637000414,0.4430792176693166,0.061875530578786614,0.00023442134073366826,1.6368342565450365e-05,5.754823823462201e-09,6.3778147300633175e-09,1.4214363183186888e-09,3.1506290259867065e-09,1.5138622831719997e-05,1.7834507002910953e-05,0.25551246359473406,0.31885511176656167,1.1638843122562827e-11,2.6610297982334614e-11,1.573392889797423e-10,3.7071650206684327e-10,6.566910435796605e-11,6.380767468548292e-11,3.40415617026233e-12,3.3076633466271593e-12,9.264122593796153e-08,9.648387869209017e-08,8.981889700053443e-06,9.98160383698454e-06,0.26286297676041653,0.5100227616668677,0.031503350224309924,0.0960384781888925,9.686896575731616e-07,1.947148916466387e-06,2.4056679316814485e-06,5.003572388072717e-06,5.572192104205202e-12,1.1978732435400578e-11,7.92422323792109e-14,1.4845908294227083e-13,2.258463837276574e-13,4.546588691885417e-13,3.033084847093728e-12,6.3177875181785925e-12,3.225746303889502e-12,3.1298416457587567e-12,4.517299727674137e-09,5.013831887937867e-09,1.9996823647000485e-10,4.0200863561804346e-10,1.1356087640414966e-11,2.4396838207349488e-11,6.13425330857928e-12,1.1912250097362593e-11,5.927948793241307e-15,1.766738814785562e-14,7.672734405700569e-08,2.2867467589374664e-07,1.344631952875869e-11,3.91359153519495e-11,0.006779893997140191,0.013156641959408138,1.1943828876851021e-26,3.3052733665250587e-26,2.36306311973862e-18,7.218241279562152e-18,7.141054719923932e-17,2.179138722876074e-16
0.016,1791.6615402367952,4.2885150522295366,0.195152023548953,0.10123558662319249,0.44308344593471094,0.06187634979043996,0.00023437663778802368,1.636528170431349e-05,5.752179029693664e-09,6.37490718920825e-09,1.420756063228919e-09,3.1491328746322396e-09,1.5134572745324727e-05,1.7829801589233716e-05,0.2555093973822287,0.3188524641321346,1.1633312251698023e-11,2.659775088119143e-11,1.5728562051278533e-10,3.7059142055381497e-10,5.224393558531486e-11,5.076323793323754e-11,2.7098845128225854e-12,2.6330809644186827e-12,7.35875914553209e-08,7.664020442453106e-08,7.1358688014878134e-06,7.930144000418918e-06,0.2628636096040212,0.5100258749669234,0.03150349436162876,0.09603927262331555,9.685736758371782e-07,1.9469229804866707e-06,2.405659817193212e-06,5.003574007436671e-06,5.5634357035264995e-12,1.1959952713097487e-11,8.106146915122177e-14,1.5186795599209135e-13,1.4252008248772817e-13,2.869129804580523e-13,1.914373067275092e-12,3.987572913290965e-12,3.2243690514192563e-12,3.1285169056028056e-12,4.516700235478778e-09,5.013185033108314e-09,1.9992552486216906e-10,4.019242556029593e-10,1.1352645770845975e-11,2.4389534031764994e-11,4.797101744099076e-12,9.315638609990763e-12,5.926538854801556e-15,1.766325132758994e-14,7.672933060343097e-08,2.28681441875322e-07,1.3443660101744776e-11,3.912831965614127e-11,0.0067798689337009894,0.013156641959156933,1.1943784723965636e-26,3.3052733665250644e-26,1.1848865410021088e-18,3.619382185670007e-18,4.5051166793913424e-17,1.374770378317775e-16
0.017,1791.633487376319,4.288563729408918,0.1951498084833375,0.10635985503919446,0.4430861723840673,0.061876868877114743,0.0002343366151919239,1.636252372006878e-05,5.749860541489182e-09,6.372351949394263e-09,1.4201670499804181e-09,3.147834353236111e-09,1.5131042649809036e-05,1.782568269265168e-05,0.2555073877938967,0.3188506692108616,1.1628491506097927e-11,2.6586788440280225e-11,1.572389911038927e-10,3.7048238210683336e-10,4.409966517603999e-11,4.2849888241045386e-11,2.288711563662489e-12,2.2238498711371025e-12,6.202857874715347e-08,6.460183693637839e-08,6.015940765734129e-06,6.685574603171251e-06,0.2628638431380594,0.5100274683660606,0.03150373428678655,0.09604021876117762,9.68467389141197e-07,1.9467136866773276e-06,2.405655688082727e-06,5.003576605842176e-06,5.557960237350671e-12,1.1948208585086617e-11,8.287664444281857e-14,1.5526901821999858e-13,1.0127574120294078e-13,2.0388277366756864e-13,1.3605839171887011e-12,2.834055596043043e-12,3.2231693628161384e-12,3.1273598725490934e-12,4.516149699176258e-09,5.012585187500742e-09,1.9988757409749624e-10,4.0184885895133883e-10,1.1349605947794764e-11,2.438305792094419e-11,3.9859967310043125e-12,7.740546280810004e-12,5.925284694109542e-15,1.765955295234192e-14,7.673082858036233e-08,2.286864176735756e-07,1.3441268169437424e-11,3.912144530459153e-11,0.006779853775669197,0.01315664195892756,1.1943758020963162e-26,3.305273366525061e-26,7.099282177004941e-19,2.1685682131090833e-18,3.200598459540727e-17,9.766889751373624e-17
0.018000000000000002,1791.6078346959134,4.288611223262607,0.19514764731367928,0.11148418020409182,0.44308798787203946,0.061877205913426714,0.00023429942336775057,1.6359948883685717e-05,5.747739646019678e-09,6.370010037927437e-09,1.4196333087532308e-09,3.1466555494372717e-09,1.5127827459794229e-05,1.7821918970359097e-05,0.25550601913023285,0.3188493915297454,1.162410062850402e-11,2.6576785227874338e-11,1.571966204834941e-10,3.7038304939911445e-10,3.9156734680497546e-11,3.8047090891494106e-11,2.0330859902103408e-12,1.9754713484391403e-12,5.5014347737918375e-08,5.7296697582174837e-08,5.336446597579597e-06,5.930454002136725e-06,0.262863834458067,0.5100281398124215,0.031504032317698716,0.09604125692728138,9.68366947128317e-07,1.9465144152982007e-06,2.405653970020508e-06,5.003579784785818e-06,5.554473278326572e-12,1.1940728619364505e-11,8.468779436199403e-14,1.5866241351181186e-13,7.967541688702188e-14,1.6039840061560048e-13,1.070552170860537e-12,2.2299311543944477e-12,3.222077302436792e-12,3.126304492907294e-12,4.51562870901628e-09,5.0120136915199775e-09,1.9985250427525e-10,4.0177889768350085e-10,1.1346809242616284e-11,2.4377082483960238e-11,3.4938089749890195e-12,6.784758841629413e-12,5.9241250904498325e-15,1.7656120729099168e-14,7.673203048826885e-08,2.286903084261039e-07,1.3439038082036635e-11,3.911500731605399e-11,0.006779844626079564,0.013156641958711489,1.1943741902746098e-26,3.305273366525055e-26,4.954826445534988e-19,1.513518319697283e-18,2.5174276031287166e-17,7.682147994716356e-17
0.019,1791.5836383539927,4.288657999432458,0.19514551884843492,0.11660856126034695,0.44308925063602966,0.06187743248993095,0.00023426394692788971,1.6357485021412247e-05,5.745738632661766e-09,6.367797557193503e-09,1.4191331053089726e-09,3.145549388532679e-09,1.5124803243701997e-05,1.7818370641087545e-05,0.2555050393463945,0.318848427682934,1.161997049117563e-11,2.656736384748095e-11,1.5715683141370215e-10,3.7028959990924815e-10,3.615529749524876e-11,3.5130738503611175e-11,1.877854840793254e-12,1.8246407008078834e-12,5.0757059331163596e-08,5.2862832317444544e-08,4.924188335060834e-06,5.472311132785628e-06,0.26286367880947514,0.5100282518481832,0.03150436560913319,0.09604235094547663,9.682700394320405e-07,1.946321201144356e-06,2.4056537121932246e-06,5.003583310393181e-06,5.5521920999382514e-12,1.1935834345666343e-11,8.649494382730441e-14,1.6204823597343444e-13,6.782871494655067e-14,1.3654934797088715e-13,9.115011223608257e-13,1.8986336727722403e-12,3.2210505686748385e-12,3.1253108148130193e-12,4.515125598009502e-09,5.011459343797253e-09,1.9981918080356208e-10,4.0171223104594006e-10,1.134415986784293e-11,2.4371410445690913e-11,3.195047204268235e-12,6.2045871773474565e-12,5.92302291609449e-15,1.7652850165453876e-14,7.673305284362175e-08,2.2869354108112654e-07,1.3436906092953767e-11,3.910883380108242e-11,0.006779839122148978,0.013156641958503587,1.194373220691231e-26,3.305273366525063e-26,3.892630913778846e-19,1.1890573862309695e-18,2.142700002729171e-17,6.538639630125209e-17
0.02,1791.5603258516494,4.288704340410803,0.19514341023157883,0.12173299768796339,0.44309017795948047,0.0618775920293365,0.00023422951163619765,1.635508851606813e-05,5.7438104954099665e-09,6.365663761555016e-09,1.4186532863804188e-09,3.1444873825622946e-09,1.5121894991771856e-05,1.7814953108583433e-05,0.25550429556663146,0.31884765429489625,1.1615998820794692e-11,2.6558296096556397e-11,1.5711860983723658e-10,3.7019972275422014e-10,3.433166614953906e-11,3.335880092134511e-11,1.783525939420662e-12,1.732985707481828e-12,4.8172627537850107e-08,5.017120380113771e-08,4.674114675250602e-06,5.194403716890455e-06,0.2628634339610452,0.510028024369,0.03150472030530823,0.09604347887588677,9.681752738135147e-07,1.9461316573734114e-06,2.4056543394149832e-06,5.003587043973488e-06,5.550642336475462e-12,1.1932508531713303e-11,8.829811128036753e-14,1.654265496428061e-13,6.110381462014124e-14,1.230111775220323e-13,8.212398249295709e-13,1.7106225145713108e-12,3.2200635443719414e-12,3.124354644703353e-12,4.514633327512318e-09,5.010915392094524e-09,1.9978691749509604e-10,4.016475645577333e-10,1.1341599942567531e-11,2.436592261707399e-11,3.0136364966760164e-12,5.8523014673031644e-12,5.921955648992795e-15,1.7649677873612682e-14,7.673396623816064e-08,2.2869637436385574e-07,1.343483365430744e-11,3.910282084013799e-11,0.006779835830752911,0.013156641958300635,1.1943726408794792e-26,3.3052733665250673e-26,3.3289206970111846e-19,1.0168648793557033e-18,1.9299104706656074e-17,5.889296306501446e-17
0.021,1791.537549839417,4.28875041761659,0.19514131366213655,0.12685748917176767,0.4430909016698004,0.06187771087671397,0.00023419570929568252,1.635273296489907e-05,5.7419267661794535e-09,6.363577919137998e-09,1.4181858835620464e-09,3.1434522735557292e-09,1.5119057256906997e-05,1.7811615119884827e-05,0.2555036950394508,0.3188469965117257,1.1612123689035093e-11,2.6549443799214696e-11,1.570813417731618e-10,3.7011201884303517e-10,3.322272549260534e-11,3.228129387653828e-11,1.7261513694373338e-12,1.6772374573723088e-12,4.660347556738897e-08,4.8536965117510825e-08,4.522489964591576e-06,5.025902671282592e-06,0.26286313496110336,0.5100275907874239,0.03150508800010363,0.09604462740844032,9.680818089859474e-07,1.9459443426640742e-06,2.40565550336088e-06,5.003590902726454e-06,5.549536366278036e-12,1.1930134397497146e-11,9.009731141150015e-14,1.6879740037157465e-13,5.719400487608987e-14,1.1514017500322991e-13,7.687922720969873e-13,1.601376002072027e-12,3.21910070395486e-12,3.1234213200232816e-12,4.514147641056215e-09,5.010377755151719e-09,1.997552987919891e-10,4.0158411435769544e-10,1.133909443283729e-11,2.436054686209801e-11,2.9034400376130685e-12,5.638308168171832e-12,5.920909624254622e-15,1.7646565393366408e-14,7.673481346719046e-08,2.286989651471022e-07,1.3432797422546142e-11,3.909690551068977e-11,0.0067798338823992655,0.01315664195810075,1.1943722976650853e-26,3.305273366525074e-26,3.0151101983578797e-19,9.210073859323628e-19,1.806111117471443e-17,5.511512969900794e-17
0.022,1791.5150995233653,4.288796335089491,0.1951392244055522,0.13198203552090007,0.4430915017667264,0.06187780501970057,0.00023416229252192918,1.6350402368206846e-05,5.740070189740465e-09,6.361521402948494e-09,1.4177260661017005e-09,3.142433599207164e-09,1.5116262483970473e-05,1.7808325600570133e-05,0.2555031814781501,0.31884640890773724,1.1608307563741171e-11,2.654072321462717e-11,1.570446551189894e-10,3.700256402869261e-10,3.2547545922720786e-11,3.162525213912188e-11,1.6912045882708608e-12,1.643281236929422e-12,4.5650626722601044e-08,4.75445923310818e-08,4.430635976043626e-06,4.923824946577281e-06,0.2628628030786161,0.5100270320651461,0.03150546359237718,0.09604578846637764,9.67989135677904e-07,1.9457583848739765e-06,2.405656992937769e-06,5.0035948370062524e-06,5.548699734361501e-12,1.192833783837561e-11,9.189255673446606e-14,1.7216082299339448e-13,5.4884942562712876e-14,1.1049170208212128e-13,7.378495134605165e-13,1.5369232292181992e-12,3.218152632777549e-12,3.122501949541228e-12,4.513665960660604e-09,5.009843961822679e-09,1.9972407280386783e-10,4.0152140533832083e-10,1.1336622109996057e-11,2.4355239472582406e-11,2.836468610813328e-12,5.508254553988438e-12,5.919876549356563e-15,1.764348938487714e-14,7.673562048660444e-08,2.2870140858672485e-07,1.3430783247948874e-11,3.909104967512293e-11,0.006779832749433041,0.013156641957902742,1.1943720980935903e-26,3.305273366525081e-26,2.8348672293177497e-19,8.659498064218699e-19,1.7329058494984928e-17,5.288121294771451e-17
0.023,1791.492846957115,4.288842155984926,0.1951371395878621,0.13710663661996322,0.44309202680732446,0.061877884162266625,0.00023412911128907802,1.6348087023533548e-05,5.738230301532064e-09,6.35948291664338e-09,1.4172709040259533e-09,3.1414250139114628e-09,1.5113493957980766e-05,1.7805065701171462e-05,0.2555027207185442,0.31884586391093195,1.1604527684837817e-11,2.6532083561704134e-11,1.5700832422057435e-10,3.6994007291106294e-10,3.2135673855014725e-11,3.122505415114346e-11,1.6698718907052917e-12,1.6225531926914425e-12,4.5071956653550546e-08,4.694191865653545e-08,4.3750763182543815e-06,4.86208121403819e-06,0.26286245122302343,0.5100263973430572,0.03150584398597609,0.09604695714763478,9.67896945250874e-07,1.9455732555813133e-06,2.4056586801567593e-06,5.003598816965846e-06,5.548026599099388e-12,1.1926891885254168e-11,9.368385849582732e-14,1.7551684565260958e-13,5.350792911411044e-14,1.077195755845567e-13,7.194296907780213e-13,1.4985553115958625e-12,3.2172136196729406e-12,3.1215911396362485e-12,4.5131867233912876e-09,5.009312514189531e-09,1.9969308675662748e-10,4.014591493527895e-10,1.1334170101369864e-11,2.4349973945484842e-11,2.7957384185563202e-12,5.4291594363626104e-12,5.918851391201001e-15,1.7640435682028598e-14,7.673640304399518e-08,2.2870376241920602e-07,1.3428782548259445e-11,3.908523020276446e-11,0.006779832111585251,0.013156641957705835,1.1943719857447354e-26,3.305273366525068e-26,2.7293234059002405e-19,8.337100492321377e-19,1.6891546241913588e-17,5.154610898893478e-17
0.024,1791.4707144661666,4.288887918646985,0.1951350574642106,0.14223129239937593,0.4430925062696272,0.061877954195511245,0.00023409607456996166,1.6345781044167035e-05,5.73640075262688e-09,6.3574556066929896e-09,1.4168186195802167e-09,3.140422667503665e-09,1.511074153588676e-05,1.7801823983490188e-05,0.25550229202019076,0.3188453447828181,1.1600770244220763e-11,2.6523494032744788e-11,1.5697221217135045e-10,3.69855004764261e-10,3.188366453816061e-11,3.09801874927865e-11,1.6568045619000262e-12,1.6098562292026912e-12,4.4720499356239654e-08,4.6575882284429046e-08,4.34155891874826e-06,4.8248331165881655e-06,0.26286208723134274,0.5100257164535582,0.03150622730132031,0.09604813047639948,9.678050505126245e-07,1.945388634340036e-06,2.405660487387427e-06,5.003602824629665e-06,5.5474527316408e-12,1.192565880432079e-11,9.547122720948178e-14,1.7886549243910712e-13,5.268221939367112e-14,1.0605730197412151e-13,7.084180852591985e-13,1.475618466795558e-12,3.216280199028203e-12,3.120685617396442e-12,4.512708981052666e-09,5.008782503580045e-09,1.9966224795047144e-10,4.013971715640582e-10,1.1331730597167159e-11,2.4344734201807486e-11,2.770941482151407e-12,5.3810055130628796e-12,5.9178310944568716e-15,1.7637395685240693e-14,7.673717069610854e-08,2.2870606168548308e-07,1.342679011567506e-11,3.9079433057997224e-11,0.006779831774426779,0.013156641957509695,1.194371926366875e-26,3.3052733665250633e-26,2.6668488716195472e-19,8.146263684914541e-19,1.6628225735610915e-17,5.074256473602753e-17
0.025,1791.448654888312,4.288933646359198,0.1951329769750993,0.14735600281737773,0.4430929580518919,0.06187801869635365,0.00023406312711601193,1.634348085725546e-05,5.73457768995895e-09,6.355435313810597e-09,1.4163681338315966e-09,3.139424223294037e-09,1.510799906103036e-05,1.7798593504772043e-05,0.25550188279003944,0.31884484136020463,1.159702686219902e-11,2.651493593162451e-11,1.5693623588223027e-10,3.697702465234782e-10,3.172872890614082e-11,3.0829642923634026e-11,1.6487561108273678e-12,1.6020358809624267e-12,4.450703430560238e-08,4.6353561961559354e-08,4.321430297798591e-06,4.802464017406605e-06,0.26286171586197155,0.5100250075100271,0.031506612397197764,0.0960493066459142,9.677133378713174e-07,1.945204326713755e-06,2.405662367531544e-06,5.003606849160206e-06,5.546939148451093e-12,1.1924554998393758e-11,9.72546729410455e-14,1.8220678493681987e-13,5.2185933890358333e-14,1.0505820633929095e-13,7.018337311653219e-13,1.4619034429885197e-12,3.215350267385902e-12,3.1197833963272016e-12,4.51223215813585e-09,5.008253378496363e-09,1.9963150012010306e-10,4.013353658538828e-10,1.1329298857547557e-11,2.4339510483132377e-11,2.7558205201920847e-12,5.351641615472092e-12,5.916813804128881e-15,1.7634364173379567e-14,7.673792924382063e-08,2.287083276563912e-07,1.342480278904231e-11,3.9073649721239475e-11,0.006779831619905428,0.013156641957314022,1.194371899163318e-26,3.3052733665250587e-26,2.6297036714250645e-19,8.032798647315186e-19,1.646897464837188e-17,5.0256596497550775e-17
0.026000000000000002,1791.4266395829882,4.2889793532622535,0.19513089747708193,0.15248076784910444,0.44309339302326056,0.06187807983696447,0.000234030235384994,1.6341184293686856e-05,5.732758774559037e-09,6.353419513141788e-09,1.4159187918105327e-09,3.138428262788765e-09,1.5105262795548754e-05,1.7795370049905518e-05,0.2555014853806517,0.31884434747123197,1.1593292452051996e-11,2.6506397909259714e-11,1.5690034491245633e-10,3.696856832570635e-10,3.163274844052548e-11,3.0736382420259095e-11,1.64375567757285e-12,1.5971771534915015e-12,4.43773880126647e-08,4.621853714185728e-08,4.309435420226977e-06,4.789133978216982e-06,0.262861340004547,0.5100242815122145,0.03150699858059141,0.096050484559028,9.676217383706772e-07,1.9450202146747433e-06,2.405664292008192e-06,5.003610884019014e-06,5.546462184273109e-12,1.1923529719167802e-11,9.90342054934369e-14,1.8554074320290937e-13,5.188776268812848e-14,1.044579431189415e-13,6.979122552661855e-13,1.4537351086355966e-12,3.214422547773337e-12,3.118883270462297e-12,4.511755905212711e-09,5.007724804092851e-09,1.9960080910567484e-10,4.012736677960284e-10,1.1326872005017944e-11,2.43342968652775e-11,2.746576485179345e-12,5.333690276531168e-12,5.915798393805316e-15,1.7631337975987496e-14,7.673868220892116e-08,2.28710573246407e-07,1.3422818649018029e-11,3.9067875019705925e-11,0.006779831576331239,0.013156641957118693,1.1943718915047839e-26,3.305273366525057e-26,2.607643535739105e-19,7.965412920280863e-19,1.637230053474737e-17,4.9961586835573034e-17
0.027,1791.4046511550332,4.289025047945263,0.1951288185793357,0.1576055874799547,0.44309381778519596,0.06187813893663016,0.00023399737900869666,1.633889003629335e-05,5.7309425862889925e-09,6.3514066716853445e-09,1.4154701958398057e-09,3.1374339247220487e-09,1.510253046967841e-05,1.7792151059326447e-05,0.2555010951472881,0.31884385936736026,1.1589563925345537e-11,2.6497873074983653e-11,1.568645086347487e-10,3.696012451793976e-10,3.157257846131413e-11,3.067791734820798e-11,1.6406066298810951e-12,1.594117333624939e-12,4.4298662391997044e-08,4.613654515420464e-08,4.302382593804285e-06,4.781296059765545e-06,0.2628609614141065,0.510023545140892,0.03150738543059684,0.0960516635494006,9.675302101391929e-07,1.9448362265560876e-06,2.4056662434700196e-06,5.003614925258863e-06,5.5460074707871355e-12,1.1922552154910174e-11,1.0080983450060245e-13,1.8886738633571977e-13,5.170922074170109e-14,1.0409851070974724e-13,6.955989463099947e-13,1.4489165343938714e-12,3.2134962648312674e-12,3.117984507556332e-12,4.5112800100705134e-09,5.0071965770118166e-09,1.9957015416393604e-10,4.012120382683551e-10,1.132444829231108e-11,2.4329089750971192e-11,2.7409024965102777e-12,5.322671704880086e-12,5.914784179399769e-15,1.7628315167587088e-14,7.67394317298664e-08,2.2871280629767591e-07,1.3420836530009866e-11,3.906210581202237e-11,0.00677983160016273,0.013156641956923653,1.194371895720773e-26,3.3052733665250524e-26,2.594638750639915e-19,7.925687952205977e-19,1.6313406866698262e-17,4.97818671937876e-17
