z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1795.2856439422599,4.283877001120229,0.19536330997455958,0.06907448754080402,0.4424756201369207,0.06174998543411282,0.0002396738067663937,1.6723920373492533e-05,6.07870578670129e-09,6.732261041509344e-09,1.5065059989707112e-09,3.3369575700996258e-09,1.5632763997683692e-05,1.8404349348028016e-05,0.25612674191139767,0.3194082847670581,1.2336641879422035e-11,2.8186869074201268e-11,1.6416986010106987e-10,3.8655217441581827e-10,1.361103890428965e-11,1.321639644394788e-11,3.6261225474949685e-07,3.7740086815597953e-07,3.4361508406590385e-05,3.816056436143635e-05,0.26273410960896537,0.5094323885028179,0.03152326325127776,0.09603502511273698,9.823155840113065e-07,1.973219939932426e-06,2.4015400138290208e-06,4.991651910699745e-06,1.2168057042558318e-09,2.6140625656537185e-09,5.75359241228256e-12,1.2360437241848206e-11,6.130499944645896e-08,1.1049954776776231e-07,2.799379871548455e-11,5.241092979602683e-11,6.2738887791429764e-09,1.2183963609751684e-08,3.94234863254448e-12,7.931174605747466e-12,4.8209656470070964e-11,1.003516343807824e-10,3.837931131391528e-11,3.7213394862503824e-11,1.40170890884352e-06,1.554743147691213e-06,1.0117979161594123e-07,2.1016426373379394e-07,1.3300756328565599e-09,2.395560986575488e-09,0.00010432510198159166,0.0001951765223404583,2.336535616992566e-05,6.959055012742544e-05,0.006717579172185503,0.01302701469601584,3.6159817610630747e-31,1.0000000000013896e-30,1.2893867026913492e-17,3.845976155736585e-17,1.5811598490627465e-16,4.826605543480259e-16
0.011,1795.1799414248744,4.283963239329675,0.1953593772185805,0.0741932589775144,0.44250789011730424,0.06175640166102925,0.00023954024233795117,1.671511825007379e-05,6.069580567948731e-09,6.722362930374151e-09,1.5040087439430972e-09,3.3315292594125975e-09,1.5618676236145563e-05,1.838833345777088e-05,0.25610387463085543,0.3193896600280184,1.2316928819040548e-11,2.8142700156407686e-11,1.639786224264558e-10,3.861138477466387e-10,7.54308390279183e-12,7.324604375688326e-12,2.006995769304428e-07,2.0889128721234867e-07,1.9029908966607627e-05,2.113453665097048e-05,0.26274226665403755,0.509463984251962,0.0315216053888525,0.09603294887434173,9.820187505246157e-07,1.9726847771734096e-06,2.4012996050753376e-06,4.991306810685809e-06,7.52754024094556e-10,1.6171908605608268e-09,5.67705724329333e-12,1.219639456564549e-11,1.82390493084572e-08,3.287609727091804e-08,8.330110362852478e-12,1.559639535348202e-11,1.872648900831497e-09,3.6368181793872465e-09,1.1833371038760872e-12,2.380698603689815e-12,1.462438939817275e-11,3.044259059038955e-11,4.8067128908918495e-11,4.6608352020070717e-11,1.4004883636581687e-06,1.5534374614498339e-06,1.268923375409068e-07,2.635809016994761e-07,1.3286797323791127e-09,2.3931209919815395e-09,0.00010430563436102908,0.00019514614558029927,2.335609790179253e-05,6.956513025518113e-05,0.006717371222070979,0.013027014913290823,3.6158697640283746e-31,1.0000000000013874e-30,2.1333977039319422e-18,6.363685015821222e-18,2.6241769849050308e-17,8.010739394431053e-17
0.012,1795.1179786749422,4.2840283973068365,0.19535640589797787,0.07931210826941956,0.4425234815700004,0.06175948846885952,0.00023945954115837454,1.670973336653283e-05,6.064257214495362e-09,6.7165661109618096e-09,1.5025765212372475e-09,3.3284058326370984e-09,1.5610522267696875e-05,1.8379004611668243e-05,0.2560927744174702,0.3193805272515992,1.2305539434680262e-11,2.8117091470855955e-11,1.638687060768562e-10,3.858607230492092e-10,4.657450116292248e-12,4.522617417638516e-12,1.2362226055552998e-07,1.286698975539039e-07,1.1725557013088176e-05,1.3022546237207467e-05,0.2627459471359402,0.509478634886357,0.031521018470007024,0.09603257712581846,9.81830893166369e-07,1.972336497417882e-06,2.401186530665141e-06,4.991145388143989e-06,5.319727308074558e-10,1.1428887780105811e-09,5.640460485191135e-12,1.2117950071524077e-11,6.639901414201263e-09,1.1968675595155076e-08,3.0335903697208526e-12,5.679849425353451e-12,6.846114788845952e-10,1.3295840949053974e-09,4.3615238848967614e-13,8.774868067992167e-13,5.4689277684821065e-12,1.1384460574302531e-11,5.8118215227585904e-11,5.635523167386481e-11,1.3996643574399592e-06,1.5525463623270367e-06,1.5358214042917593e-07,3.190256944942131e-07,1.3277353446398888e-09,2.3914553002558615e-09,0.00010428454418834286,0.00019510956541653069,2.3348993795612678e-05,6.954499667117751e-05,0.00671727235739274,0.01302701531473165,3.61581643508873e-31,1.0000000000013875e-30,4.813507758370526e-19,1.435836314951815e-18,5.943845951349571e-18,1.8144852061749605e-17
0.013000000000000001,1795.07687988627,4.284083442139778,0.19535389582531662,0.08443102333264507,0.4425311304208227,0.061760989676049885,0.00023940359489486456,1.6705946696507513e-05,6.060721358619709e-09,6.7126970566798545e-09,1.5016462746028242e-09,3.326368572732512e-09,1.5605165655108663e-05,1.8372827042415038e-05,0.2560872709036917,0.3193759064880819,1.229805634773803e-11,2.8100190599683583e-11,1.637968972739212e-10,3.8569434381015834e-10,3.2861448060549753e-12,3.191033663252738e-12,8.697645743041685e-08,9.05284404946944e-08,8.25148164125669e-06,9.1642602301235e-06,0.26274750402800523,0.5094852316549587,0.03152094083304178,0.09603301498927565,9.816932199642398e-07,1.9720737835665033e-06,2.4011340641792276e-06,4.991071380353914e-06,4.2702831175377395e-10,9.174329142615523e-10,5.622852509719052e-12,1.2080205978073169e-11,3.1406862256552096e-09,5.661246487488642e-09,1.435476696059528e-12,2.6876894209784243e-12,3.253307760489337e-10,6.318294045663656e-10,2.0918478982622942e-13,4.2085790916407686e-13,2.6648799980605646e-12,5.5474190937916865e-12,6.831268065183302e-11,6.624091886938888e-11,1.3990254294630258e-06,1.5518485436568223e-06,1.8066496581295077e-07,3.752856340353211e-07,1.3270030494806392e-09,2.3901531090903144e-09,0.0001042626324971183,0.00019506993995720365,2.3342895822630253e-05,6.95273221108239e-05,0.006717225509748766,0.013027015944124512,3.615791042943657e-31,1.0000000000013886e-30,1.6127965480930608e-19,4.810895153544017e-19,1.9999381524315858e-18,6.105278811840809e-18
0.014,1795.0457112618037,4.284133658957879,0.19535160596887585,0.08954999839834954,0.44253500238298765,0.06176173687877949,0.0002393593189575369,1.6702912986920335e-05,6.0580300500768046e-09,6.709738702190687e-09,1.5009535005171498e-09,3.324845109502495e-09,1.5601132462044255e-05,1.83681400494379e-05,0.25608442728826264,0.3193734295876048,1.2292417094319437e-11,2.8087399359256235e-11,1.6374306068243861e-10,3.855688653443483e-10,2.634537887825455e-12,2.558294821254925e-12,6.956180166255855e-08,7.240283976037576e-08,6.6004267820407985e-06,7.3305902922243745e-06,0.2627480530000593,0.5094880022582183,0.031521105207963925,0.096033837366791,9.815789933318014e-07,1.971850922556415e-06,2.4011104015749915e-06,4.991038907896447e-06,3.7715638759320175e-10,8.10290168065248e-10,5.6142651883391765e-12,1.2061797261482259e-11,1.9332826503426825e-09,3.4848518692588473e-09,8.83937162396593e-13,1.6550296652941944e-12,2.010722741782016e-10,3.9050655532810014e-10,1.3032499190973238e-13,2.6220112524538585e-13,1.6826326402244728e-12,3.5027092028676927e-12,7.85016474299707e-11,7.612113332602292e-11,1.3984739570152348e-06,1.5512420254947515e-06,2.0774475811122216e-07,4.315384778122036e-07,1.3263713923981732e-09,2.389023389730951e-09,0.00010424035367438782,0.00019502891053169296,2.3337277115309785e-05,6.951081943812848e-05,0.0067172034794749595,0.013027016843061155,3.6157789348383e-31,1.0000000000013867e-30,7.986948704385699e-20,2.382476669490282e-19,9.940149778480546e-19,3.0344732899987622e-18
0.015,1795.0192654048928,4.284181574470384,0.1953494211006213,0.0946690307167761,0.44253707929477665,0.06176212572316851,0.00023932056906261642,1.6700235715999595e-05,6.055739139738634e-09,6.707212090433968e-09,1.5003733722541594e-09,3.323565361827199e-09,1.559772696092645e-05,1.836415998205249e-05,0.2560828476677687,0.31937197142052554,1.228765154868478e-11,2.807655538442482e-11,1.6369773550792687e-10,3.854627550665533e-10,2.324796607882921e-12,2.2575210179076456e-12,6.128656013875943e-08,6.378972365058347e-08,5.816068041059383e-06,6.459473251987398e-06,0.2627481233930349,0.5094889552897627,0.03152138456795994,0.09603484239006455,9.814758200637977e-07,1.9716468221773167e-06,2.401100419031733e-06,4.991026156690698e-06,3.534506338504833e-10,7.593614795442233e-10,5.609961868480978e-12,1.205257124093446e-11,1.4624224784850054e-09,2.636103869524386e-09,6.688077562162095e-13,1.2522365819425598e-12,1.5253050776045596e-10,2.9623307774431847e-10,9.940465269245287e-14,1.999927502799411e-13,1.295084319661803e-12,2.695960441192501e-12,8.858923391793535e-11,8.590295764004142e-11,1.3979646221364422e-06,1.5506795365227478e-06,2.3456609873056943e-07,4.872539761801969e-07,1.325788270013752e-09,2.387976912954104e-09,0.00010421796005917639,0.00019498732560405756,2.333189744846501e-05,6.94949073062183e-05,0.006717193336490526,0.013027018050049808,3.6157731399969947e-31,1.0000000000013858e-30,5.344901730951511e-20,1.59436657908022e-19,6.668762660670249e-19,2.0358058031074684e-18
0.016,1794.9950662621286,4.284228392085629,0.19534728634187407,0.09978811897608222,0.4425383030560605,0.06176234424980405,0.00023928444456915708,1.6697727786549663e-05,6.0536386356509225e-09,6.7048907972931774e-09,1.4998468142310228e-09,3.3224015199267877e-09,1.559461984284388e-05,1.8360515971686953e-05,0.25608186892407075,0.3193709976176395,1.2283301356829338e-11,2.806663714562931e-11,1.6365645411575352e-10,3.8536584667574403e-10,2.1774212483792694e-12,2.1144120803792796e-12,5.7353388622194896e-08,5.969595340190617e-08,5.443573174270114e-06,6.045775641235418e-06,0.26274796646056753,0.5094890447517353,0.03152171857014493,0.09603593420290978,9.81377888540202e-07,1.971451615191716e-06,2.401096931297432e-06,4.991022764328728e-06,3.421743745267755e-10,7.351358725514112e-10,5.607693005827815e-12,1.2047706075421181e-11,1.2618823576392625e-09,2.2746200811984487e-09,5.771655839445817e-13,1.0806519660140563e-12,1.3183815438165275e-10,2.5604617065895354e-10,8.6191711374524e-14,1.7340969727940094e-13,1.1288591988085496e-12,2.3499335522543147e-12,9.851517005738437e-11,9.552798513579311e-11,1.3974763044582387e-06,1.5501390726295916e-06,2.6096816039369793e-07,5.4209825193098e-07,1.3252292480072435e-09,2.386971861203026e-09,0.00010419558835218838,0.00019494561976808955,2.332664758730016e-05,6.947932410143989e-05,0.006717188944315652,0.013027019600192046,3.6157703454929965e-31,1.000000000001384e-30,4.326675266079934e-20,1.2906339763529304e-19,5.406528811465325e-19,1.6504787763126868e-18
0.017,1794.971937340406,4.284274683912815,0.19534517560353726,0.10490726254802049,0.44253912114342064,0.061762481793784976,0.0002392495721761933,1.6695300640905466e-05,6.051629051043851e-09,6.702667557037923e-09,1.4993458248481058e-09,3.321293004651762e-09,1.5591654995980075e-05,1.8357032218653317e-05,0.25608117610374187,0.31937025440836847,1.2279149440463503e-11,2.8057160871284442e-11,1.6361710105460467e-10,3.8527332683495355e-10,2.107162391132148e-12,2.0461871143237977e-12,5.5483008485042125e-08,5.7749200559284044e-08,5.266780231761189e-06,5.849426959325954e-06,0.2627477014974458,0.5094887237384411,0.0315220785531161,0.09603706728510975,9.812824563976277e-07,1.971260651146957e-06,2.401096525766138e-06,4.991023809787189e-06,3.3680239772425817e-10,7.235948587663713e-10,5.606390410097557e-12,1.2044912103936286e-11,1.171792396557041e-09,2.112228218857294e-09,5.359846770632297e-13,1.0035475611961746e-12,1.225426836185219e-10,2.3799329489755716e-10,8.02469700320207e-14,1.6144949234748083e-13,1.0539632832953236e-12,2.194024393812463e-12,1.0824166645989544e-10,1.0495959364365535e-10,1.3969991277865965e-06,1.5496103546529811e-06,2.8684986768816445e-07,5.958614661704293e-07,1.324682835992584e-09,2.385988579455979e-09,0.00010417331044066431,0.00019490401246482087,2.332147777087491e-05,6.946395188531964e-05,0.006717187395357267,0.013027021525138916,3.6157689774233348e-31,1.000000000001385e-30,3.8921591372544946e-20,1.1610195856252396e-19,4.8677514388737935e-19,1.486004007043352e-18
0.018000000000000002,1794.949319798121,4.284320721668015,0.19534307649519356,0.11002646112900837,0.4425397461215928,0.061762580792355415,0.0002392153007460756,1.6692912296105507e-05,6.049663202579378e-09,6.700491498570526e-09,1.4988571205850027e-09,3.320211078781929e-09,1.5588758354194644e-05,1.8353625319675125e-05,0.256080619619083,0.31936962127495105,1.2275092863279517e-11,2.8047897169164636e-11,1.635786732532427e-10,3.8518291334880136e-10,2.0735350521923635e-12,2.0135332386292147e-12,5.459268871386402e-08,5.682252669253381e-08,5.182983081843422e-06,5.756360701258684e-06,0.26274738515948576,0.5094882074608416,0.03152245090297403,0.09603822001702599,9.811882255174492e-07,1.9710717301073396e-06,2.401097581714838e-06,4.991026956198644e-06,3.342354006032175e-10,7.180799935925137e-10,5.605546845325779e-12,1.2043102063723532e-11,1.1301204729033076e-09,2.0371123892345956e-09,5.169256016468604e-13,9.678626049336258e-13,1.1824817673035813e-10,2.2965286649206771e-10,7.749718728711806e-14,1.5591721314946225e-13,1.0193427245782049e-12,2.121955541694204e-12,1.1774466001830714e-10,1.1417446191828445e-10,1.3965284533562846e-06,1.5490885580353297e-06,3.1214664519430243e-07,6.484095482500472e-07,1.3241436106894065e-09,2.3850177937813792e-09,0.00010415116258686499,0.00019486261188209948,2.3316365115049148e-05,6.944873687543205e-05,0.006717187315226253,0.013027023853158853,3.615768288126811e-31,1.000000000001384e-30,3.696400422665689e-20,1.1026255489103172e-19,4.625211210312779e-19,1.4119627488201117e-18
0.019,1794.9269482178302,4.284366634302712,0.1953409831366934,0.11514571456954333,0.4425402789687707,0.061762661405428555,0.00023918132133299405,1.6690542834220954e-05,6.047718700926769e-09,6.698338483140157e-09,1.4983743973204417e-09,3.3191421043394147e-09,1.5585894763110464e-05,1.8350255689841396e-05,0.25608012841870864,0.31936904097874347,1.2271082783968853e-11,2.803873719926906e-11,1.635406947640918e-10,3.850935233719595e-10,2.0573115649721984e-12,1.997779411969673e-12,5.41680885824573e-08,5.6380589474284285e-08,5.143383625330994e-06,5.712381055345386e-06,0.26274704436108937,0.5094875981563541,0.03152282915245377,0.09603938212861136,9.810945805241188e-07,1.97088380958002e-06,2.4010993293695086e-06,4.991031093756083e-06,3.3300122407778793e-10,7.154285291321078e-10,5.604921422863567e-12,1.2041759607837416e-11,1.1105393497694389e-09,2.001816400290609e-09,5.079597412631036e-13,9.510755252579451e-13,1.1623669262748154e-10,2.2574633361356504e-10,7.620732143578853e-14,1.533221371972015e-13,1.0031584001232053e-12,2.088265006764265e-12,1.2700840180251177e-10,1.2315732534561187e-10,1.3960620847058084e-06,1.5485713987857456e-06,3.368160329291651e-07,6.996543362112117e-07,1.3236089954009912e-09,2.384055097835545e-09,0.00010412916179371028,0.00019482146899286543,2.331129883420114e-05,6.943365377564164e-05,0.006717188056962985,0.013027026609237885,3.6157679224187667e-31,1.0000000000013833e-30,3.605798446554587e-20,1.075599350422165e-19,4.513227460713657e-19,1.3777770151994075e-18
0.02,1794.9046965555121,4.284412482960898,0.19533889273993513,0.12026502279318188,0.44254076765906397,0.06176273321102705,0.00023914748731389526,1.6688182803120633e-05,6.045784919597765e-09,6.696197054160303e-09,1.4978946626955049e-09,3.3180796079167844e-09,1.5583047534600994e-05,1.8346904538373257e-05,0.2560796687514776,0.3193684863329389,1.2267096022138118e-11,2.802962930638735e-11,1.6350293968736773e-10,3.8500464296560277e-10,2.04935888245393e-12,1.990056971236915e-12,5.396484991159226e-08,5.6169052775801865e-08,5.1247947516936266e-06,5.69173608113988e-06,0.2627466918920741,0.5094869444044053,0.03152321022874127,0.096040548740144,9.810012295389107e-07,1.970696395248084e-06,2.4011014030764374e-06,4.991035695336685e-06,3.324005129196265e-10,7.141379872361234e-10,5.604399727191512e-12,1.2040639485448008e-11,1.1012505730434811e-09,1.985072917023715e-09,5.036963562177777e-13,9.430930555794497e-13,1.1528926804315317e-10,2.239063285034323e-10,7.559819845356438e-14,1.5209664652648528e-13,9.955789818167796e-13,2.072487126852302e-12,1.3602226929320588e-10,1.3189788717001835e-10,1.3955989645850851e-06,1.5480577765487988e-06,3.6082921025876436e-07,7.495359829434142e-07,1.3230777496076244e-09,2.383098368706966e-09,0.00010410731479339069,0.00019478060549471383,2.330627356554124e-05,6.941868985666392e-05,0.006717189318308136,0.013027029815185016,3.6157677115438435e-31,1.0000000000013835e-30,3.563348615228922e-20,1.0629367492958155e-19,4.461049958695834e-19,1.3618485903290316e-18
0.021,1794.882504965079,4.284458296596454,0.1953368039846661,0.12538438575807662,0.44254123498741615,0.06176280076029418,0.00023911372910651968,1.6685827717587576e-05,6.043856814953308e-09,6.694061774132528e-09,1.4974164963250645e-09,3.3170205168345022e-09,1.5580208746902146e-05,1.834356294574329e-05,0.2560792245832698,0.319367944423819,1.2263121575844168e-11,2.8020548974324402e-11,1.634653007989752e-10,3.8491602819468896e-10,2.0453382235830518e-12,1.986152732246675e-12,5.386686511648017e-08,5.60670678886523e-08,5.116197412820132e-06,5.682187857442689e-06,0.2627463338327762,0.509486269294937,0.0315235926715099,0.09604171753240827,9.809080341266324e-07,1.9705092527412505e-06,2.401103629127385e-06,4.991040510555735e-06,3.3210098893026624e-10,7.134945089179277e-10,5.6039274060901585e-12,1.203962519202128e-11,1.0968084212700573e-09,1.977065735587465e-09,5.016472929142187e-13,9.392565387517105e-13,1.1484302145462598e-10,2.230396696366311e-10,7.53097780535408e-14,1.5151637682487195e-13,9.920556283060428e-13,2.065152673773751e-12,1.4477894685873568e-10,1.4038905552810405e-10,1.3951385673588288e-06,1.5475471426562122e-06,3.841661572900592e-07,7.980129129808023e-07,1.3225492599590276e-09,2.3821465545988924e-09,0.00010408562289169648,0.00019474002815505212,2.330128637061698e-05,6.940383790740907e-05,0.006717190959945696,0.013027033489735525,3.6157675753099944e-31,1.0000000000013839e-30,3.543385814528973e-20,1.0569819424933008e-19,4.436809207295798e-19,1.354448537478316e-18
0.022,1794.8603450384771,4.2845040888936206,0.19533471624690463,0.13050380343873094,0.4425416917869152,0.06176286621622654,0.0002390800136971918,1.6683475449882873e-05,6.041931993291091e-09,6.691930062515296e-09,1.4969392240281364e-09,3.3159633726945137e-09,1.5577374640057943e-05,1.8340226678665287e-05,0.2560787882954297,0.3193674091165617,1.2259154223597213e-11,2.8011484568124346e-11,1.6342772720773065e-10,3.8482756328671127e-10,2.0431880251969376e-12,1.9840648083799825e-12,5.3818955853871345e-08,5.601720330747325e-08,5.11235423054012e-06,5.6779196713565596e-06,0.2627459730757756,0.5094855838078366,0.03152397578651066,0.09604288740265668,9.808149286556051e-07,1.970322270996901e-06,2.401105924997344e-06,4.991045420487493e-06,3.319447522490555e-10,7.131588655845554e-10,5.603478635513534e-12,1.2038661373480093e-11,1.0946611976267568e-09,1.973195285171184e-09,5.006467043573948e-13,9.373831181422391e-13,1.1463412920557087e-10,2.2263398061383471e-10,7.517325551583732e-14,1.5124171015198066e-13,9.904540789849774e-13,2.061818800790675e-12,1.532734036918512e-10,1.4862595316608362e-10,1.3946806150891994e-06,1.5470392051480493e-06,4.0681293760212617e-07,8.450561825035049e-07,1.3220232074294022e-09,2.381199106050745e-09,0.00010406408455354838,0.00019469973615684244,2.329633538483401e-05,6.93890931065256e-05,0.006717192919193104,0.01302703764865398,3.6157674756004563e-31,1.0000000000013821e-30,3.534029465428175e-20,1.0541909991537538e-19,4.42574797151155e-19,1.3510718519762039e-18
0.023,1794.8382032941468,4.2845498663039185,0.19533262923246203,0.13562327581735703,0.44254214320746194,0.06176293060716464,0.00023904632542601003,1.6681124990917483e-05,6.040009318501001e-09,6.689800694573624e-09,1.4964625257860457e-09,3.314907483252496e-09,1.557454342957368e-05,1.833689372816074e-05,0.2560783562665245,0.31936687749563825,1.2255191487163195e-11,2.800243056580551e-11,1.633901947588931e-10,3.847391932951603e-10,2.0419285816437018e-12,1.9828418536168274e-12,5.379489531551224e-08,5.599216127010261e-08,5.110775479301735e-06,5.676166394930753e-06,0.26274561099868704,0.5094848931683504,0.031524359243509756,0.09604405782618813,9.807218820262728e-07,1.9701353974217813e-06,2.401108251489026e-06,4.99105036867348e-06,3.3185675625755265e-10,7.129698287072647e-10,5.603041143956472e-12,1.2037721725773923e-11,1.0936042922650584e-09,1.9712901914717917e-09,5.001442320245829e-13,9.364423378770444e-13,1.1453802024273643e-10,2.2244732985214466e-10,7.510891455268513e-14,1.5111226542084135e-13,9.897660278907507e-13,2.06038653772962e-12,1.6150231622594715e-10,1.5660535780656716e-10,1.3942249452049954e-06,1.5465337914614015e-06,4.2876016383812e-07,8.906462944520652e-07,1.3214994110252501e-09,2.3802557090217133e-09,0.00010404269676525327,0.00019465972483861078,2.3291419216882533e-05,6.937445165815253e-05,0.00671719516903423,0.013027042304847672,3.6157673942903004e-31,1.0000000000013807e-30,3.529703444893788e-20,1.052900583134888e-19,4.420938464019821e-19,1.3496036581439196e-18
0.024,1794.816073332595,4.2845956318634215,0.1953305428028817,0.14074280287979474,0.44254259169897137,0.06176299442236838,0.00023901265686123894,1.667877586191492e-05,6.0380882508803196e-09,6.6876730885296305e-09,1.4959862495658346e-09,3.3138525196524507e-09,1.5571714268005687e-05,1.833356314026813e-05,0.2560779267732385,0.31936634817370907,1.2251232189311272e-11,2.799338434438052e-11,1.6335269197885704e-10,3.846508921218092e-10,2.0410942324275328e-12,1.982031686949078e-12,5.3782215522726594e-08,5.5978964675530484e-08,5.110277403376999e-06,5.675613330537699e-06,0.2627452482589427,0.5094841998667229,0.031524742885258944,0.09604522855302705,9.80628879498529e-07,1.969948607107392e-06,2.4011105899994717e-06,4.991055328351294e-06,3.31801326708401e-10,7.12850756501898e-10,5.602609099046607e-12,1.2036793747210387e-11,1.0930669230744012e-09,1.9703215888507824e-09,4.998791077416484e-13,9.359459523823926e-13,1.1449565966444769e-10,2.2236506464787125e-10,7.507897533958211e-14,1.510520334512999e-13,9.895134798391078e-13,2.059860851603179e-12,1.6946373149688439e-10,1.6432537595460129e-10,1.3937714488972642e-06,1.546030784596815e-06,4.5000210462127785e-07,9.347713447031326e-07,1.3209777544367017e-09,2.379316159707758e-09,0.00010402145574946701,0.00019461998759801025,2.3286536684046156e-05,6.935991020521503e-05,0.006717197698691732,0.013027047468492634,3.615767322753796e-31,1.0000000000013821e-30,3.5277727765484764e-20,1.0523246910321783e-19,4.419106422229493e-19,1.3490444075852346e-18
0.025,1794.793952109334,4.2846413870054425,0.19532845689278566,0.14586238461359655,0.44254303842897963,0.06176305789503454,0.0002389790044647116,1.6676427834962354e-05,6.036168533112354e-09,6.6855469670058935e-09,1.4955103228955293e-09,3.312798325133878e-09,1.5568886751703605e-05,1.833023446062093e-05,0.25607749899298243,0.31936582048814754,1.2247275768842093e-11,2.7984344653444185e-11,1.633152133992694e-10,3.8456264732831693e-10,2.0404636004384894e-12,1.9814193394724585e-12,5.377498811143361e-08,5.597144307840871e-08,5.1102970656006055e-06,5.675635271343229e-06,0.26274488517147127,0.5094835050931348,0.031525126636716916,0.0960463994637848,9.805359140609726e-07,1.9697618882107833e-06,2.4011129317188355e-06,4.991060286885356e-06,3.317615019828318e-10,7.127652089927625e-10,5.602179728134773e-12,1.2035871494654715e-11,1.0927781229935225e-09,1.9698010445048724e-09,4.997275416882031e-13,9.35662185546164e-13,1.1447901808651393e-10,2.223327486476022e-10,7.506550013474325e-14,1.510249253228035e-13,9.894694386953926e-13,2.0597692090977473e-12,1.7715686212610146e-10,1.7178524422332494e-10,1.3933200423565222e-06,1.545530093351391e-06,4.705361417528676e-07,9.774258952442548e-07,1.320458151670169e-09,2.378380305932208e-09,0.00010400035734145339,0.0001945805168646465,2.328168669471116e-05,6.934546557529622e-05,0.006717200504431406,0.013027053147164295,3.6157672568782394e-31,1.0000000000013821e-30,3.5269880949679865e-20,1.052090641893056e-19,4.418699135184668e-19,1.3489200974523834e-18
0.026000000000000002,1794.7718381644295,4.284687132420505,0.19532637147066317,0.15098202100714003,0.4425434839563049,0.061763121136790944,0.00023894536653341957,1.667408080031256e-05,6.034250041154521e-09,6.683422196265154e-09,1.4950347108736515e-09,3.3117448241929594e-09,1.556606068654771e-05,1.8326907470666622e-05,0.25607707252999634,0.319365294119318,1.2243321955328201e-11,2.7975310890363434e-11,1.632777563866793e-10,3.8447445292343603e-10,2.0399314185913505e-12,1.9809025912734926e-12,5.377039361105103e-08,5.596666187683942e-08,5.110566703551161e-06,5.6759348362182405e-06,0.26274452188819386,0.50948280941965,0.03152551046190851,0.09604757050116096,9.804429823332723e-07,1.9695752350148813e-06,2.4011152724975545e-06,4.991065238368396e-06,3.317292157718166e-10,7.12695856697719e-10,5.601751712669394e-12,1.2034952141854774e-11,1.0926091247745564e-09,1.9694964484964065e-09,4.996307093940342e-13,9.354808982072877e-13,1.1447477392595026e-10,2.2232450977391271e-10,7.505996372593213e-14,1.510137891714294e-13,9.895260029427441e-13,2.0598869937844396e-12,1.845819476644784e-10,1.7898519494836068e-10,1.3928706534453166e-06,1.5450316385511135e-06,4.903624038743496e-07,1.0186102135712299e-06,1.319940530998522e-09,2.377448019801122e-09,0.00010397939718883311,0.00019454130460154208,2.327686819806762e-05,6.933111467634736e-05,0.006717203585233023,0.013027059345978838,3.61576719469443e-31,1.0000000000013842e-30,3.526755991317496e-20,1.0520214241186842e-19,4.418979015163861e-19,1.3490055611220526e-18
0.027,1794.7497307816075,4.2847328684638795,0.19532428652028885,0.15610171204922724,0.44254392855120567,0.06176318420161648,0.0002389117422222396,1.667173470338767e-05,6.032332713446102e-09,6.681298709889512e-09,1.4945593962322898e-09,3.3106919794533527e-09,1.556323597670943e-05,1.832358206241459e-05,0.2560766471901902,0.3193647689092448,1.2239370614693004e-11,2.7966282756171523e-11,1.6324031963723542e-10,3.843863059384256e-10,2.039447616709733e-12,1.9804328215672213e-12,5.376709073727849e-08,5.596322501621967e-08,5.110958921357992e-06,5.676370537338002e-06,0.26274415848335886,0.5094821131243783,0.03152589434341868,0.09604874163738147,9.803500826214206e-07,1.9693886446357245e-06,2.4011176104064177e-06,4.9910701801042835e-06,3.3170063095117014e-10,7.126344560258018e-10,5.601324425167673e-12,1.203403434388107e-11,1.0924986968475116e-09,1.969297427610323e-09,4.995606395397999e-13,9.353497186661913e-13,1.1447659176690098e-10,2.2232804390640046e-10,7.50583117954847e-14,1.5101046812094348e-13,9.896318505338212e-13,2.060107369590048e-12,1.9174015036339556e-10,1.8592635515369522e-10,1.3924232155898151e-06,1.5445353467577234e-06,5.094834915003359e-07,1.0583297017057914e-06,1.3194248275063207e-09,2.3765191850189474e-09,0.00010395857085939415,0.00019450234256754607,2.327208016387422e-05,6.931685445805028e-05,0.006717206940774834,0.013027066067741986,3.615767135250417e-31,1.0000000000013863e-30,3.526794336835611e-20,1.0520328797748827e-19,4.419595341851065e-19,1.349193732675534e-18
