z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,560.3184527690244,16.089318041874918,0.054501792457992346,0.20271257869719028,0.0002639662919323166,2.4341547664980836e-05,9.34218047743238e-14,4.30742746965173e-15,8.00525975625842e-15,5.858378876724534e-15,0.30000249354409825,0.43909337726846853,4.860148075852663e-11,3.7808234786495487e-11,0.22029219017624,0.18152755387789465,2.185944229752595e-06,3.300206848080933e-06,0.0002305642408166586,0.0003587226896841807,1.5974934197734415e-17,1.0249745054812994e-17,4.1031947437014655e-07,2.821855366997416e-07,0.4447027696108596,0.3263357145004209,0.0013694208185839895,0.0017545236353513508,0.008297110163141538,0.01670234864861707,6.959607008681153e-13,9.237647403596908e-13,0.00015824002808562774,0.00021733167133787995,1.507840699861447e-14,2.1404367834632765e-14,1.5455936158936484e-06,2.2652916259989624e-06,0.002156103435489334,0.0027667732776897806,3.62668434804437e-10,4.821081182763827e-10,0.010493874074703247,0.014433726268416611,1.984254161623135e-08,1.2713104496923407e-08,1.8606758842738583e-15,1.363715415575516e-15,1.3047756060311447e-20,1.7320975787371553e-20,7.417833253408068e-08,1.0523108234994231e-07,3.4450921241834784e-13,4.1000007611800797e-13,1.3753439103399795e-09,2.7067078102250564e-09,0.010172687445807878,0.01303526947448168,1.5511258383011808e-26,2.8344774364740416e-26,1.9332978674110587e-08,3.8104334003815396e-08,0.0018563231712944244,0.0037443101794461344,1.7965645077344393e-15,3.537322985016075e-15
0.011,560.9908941868619,16.075416572375993,0.05454892374084777,0.2210447460695627,0.0002587970983657813,2.386625477218941e-05,9.300003592853762e-14,4.288229206024829e-15,8.108716663965429e-15,5.934434022357338e-15,0.2998669775092959,0.43892045246093836,4.88474156718962e-11,3.800175427785722e-11,0.2204893404948119,0.18170053532459257,2.181767070861537e-06,3.2940912084755796e-06,0.00022557160527918212,0.00035097523985544844,1.613603671567009e-17,1.0353710375776601e-17,4.121725858953655e-07,2.8347637942956285e-07,0.4445850942469794,0.3262682573292877,0.0013954800820576226,0.0017880147323595563,0.008300778025742176,0.0167107000033523,7.103257196460705e-13,9.428863710736787e-13,0.00016013138573663267,0.00021994205784168214,1.5384011971399914e-14,2.1839450498310225e-14,1.5490493464566397e-06,2.2704879997110552e-06,0.002269562457605592,0.002912535807874583,3.6543870185405e-10,4.858188703816229e-10,0.010427993595771191,0.014343942175690067,1.9841392403182407e-08,1.2713104498770533e-08,1.8274577520192216e-15,1.3394469576465073e-15,1.3034526880533064e-20,1.730441618639477e-20,7.417403636266584e-08,1.0523108234718604e-07,3.4448637662920513e-13,4.099966449493756e-13,1.375264289915421e-09,2.7067078792146405e-09,0.010172098276602242,0.013035269474481657,1.5510360021017648e-26,2.834477436474039e-26,2.00026571597778e-08,3.942652026099835e-08,0.0018439164239379602,0.0037195004807406644,1.9194451717642497e-15,3.77948621129841e-15
0.012,561.670462088466,16.061402870187905,0.054596518112159126,0.23936093242316261,0.0002536798352903628,2.3395692507139122e-05,9.272845067481816e-14,4.27595342012168e-15,8.223771487371715e-15,6.018985574571437e-15,0.2997298397976009,0.43874506600302954,4.9220257492345266e-11,3.8294025574099607e-11,0.2206876630616538,0.1818744747843689,2.1804141048165468e-06,3.2922386416976734e-06,0.00022127794691276177,0.00034431446683834887,1.636389048823804e-17,1.0500519634247405e-17,4.1467134073338827e-07,2.852114018685903e-07,0.4444661280874504,0.32619979459969384,0.0014220191987508915,0.0018221242943831403,0.008304561987482572,0.016719283480130152,7.263163628478922e-13,9.641680468432148e-13,0.0001621078280769287,0.00022266958377929218,1.5723651204029183e-14,2.23228986285067e-14,1.5524980900097303e-06,2.2756743820614854e-06,0.002383259601062773,0.0030586203510046673,3.6888080827720975e-10,4.904231801412246e-10,0.010362100604021299,0.014254128266252383,1.984024625628097e-08,1.2713104500639642e-08,1.799536305953766e-15,1.3190579496543692e-15,1.304257926662645e-20,1.7316106672399906e-20,7.416975165343554e-08,1.0523108234440691e-07,3.444635602330842e-13,4.0999317310514926e-13,1.3751848767314953e-09,2.7067079378187375e-09,0.010171510679302848,0.013035269474481664,1.5509464055857534e-26,2.8344774364740387e-26,2.0694069135978072e-08,4.079169397067681e-08,0.0018315872903146822,0.003694843906387483,2.0484086954304383e-15,4.0336550251795355e-15
0.013000000000000001,562.3588470260955,16.04724285572674,0.05464469383262076,0.25766097090563717,0.00024860745951195423,2.29292155138668e-05,9.258742045668482e-14,4.2696967373624685e-15,8.350094795799422e-15,6.111794696241853e-15,0.2995908621317576,0.4385669592974004,4.970648714655336e-11,3.867455243127052e-11,0.22088766729306994,0.18204981762795333,2.181492205653657e-06,3.294056726994497e-06,0.0002175543755817587,0.0003385400412739671,1.6652891150638387e-17,1.0686585217561418e-17,4.1774840485936715e-07,2.873444052624798e-07,0.44434555209309917,0.3261301375785928,0.0014490944824417278,0.0018569248348748008,0.008308469986497199,0.016728117435112527,7.438795595758991e-13,9.875398157230623e-13,0.00016416562124744818,0.00022550917061425687,1.6096227456846945e-14,2.285316573383891e-14,1.5559910340921876e-06,2.280926123394116e-06,0.002497383372724475,0.0032052692823273453,3.7293213595627034e-10,4.95838014642676e-10,0.010296131306090868,0.014164198796397826,1.9839100403409912e-08,1.2713104502533115e-08,1.7760083001345976e-15,1.3018871390009683e-15,1.3069479230232746e-20,1.7352822866484928e-20,7.416546804323334e-08,1.052310823416005e-07,3.4444071120714937e-13,4.099896559447482e-13,1.3751054795507844e-09,2.70670798781945e-09,0.010170923232724876,0.013035269474481689,1.5508568320516625e-26,2.834477436474042e-26,2.1407303616296747e-08,4.220004331868869e-08,0.001819316202782987,0.0036703015313146008,2.1840107846141476e-15,4.300926330260693e-15
0.014,563.0575899529169,16.03290585876776,0.05469355838756819,0.27594465968876264,0.00024357411976876875,2.2466287534750676e-05,9.256037178717497e-14,4.268696380527227e-15,8.487512338255232e-15,6.212736014440126e-15,0.2994498395943015,0.43838588477345913,5.029492314038921e-11,3.913465448832105e-11,0.22108980939008427,0.18222696208487285,2.1846663638650596e-06,3.2990406042291334e-06,0.00021429437067098877,0.00033348638913682804,1.6998680680902217e-17,1.0909118420524678e-17,4.213465613358727e-07,2.8983613502695874e-07,0.4442230754087009,0.32605911190999276,0.0014767596445930914,0.0018924855322155155,0.008312510183461656,0.016737220361956837,7.629750391149112e-13,1.0129486964398055e-12,0.00016630085392248977,0.00022845549202311362,1.650090911056758e-14,2.3429081942161014e-14,1.5595735980611624e-06,2.2863100946644834e-06,0.002612100869070432,0.003352697570118993,3.77539923534914e-10,5.019934208802028e-10,0.010230030912835331,0.014074080071197986,1.983795245135941e-08,1.271310450445345e-08,1.7561270000764696e-15,1.2873878207110208e-15,1.3113181969745181e-20,1.7411856089831107e-20,7.416117658538937e-08,1.0523108233876204e-07,3.4441778423353595e-13,4.0998608897521383e-13,1.3750259332423507e-09,2.706708030690926e-09,0.010170334709938028,0.013035269474481704,1.550767094417829e-26,2.8344774364740444e-26,2.2142335228432535e-08,4.365153097093595e-08,0.001807086410575187,0.0036458400211591205,2.3268342700493914e-15,4.582450760446321e-15
0.015,563.76810904852,16.018364033588888,0.05474321040963578,0.2942117651894656,0.000238574979985877,2.200646525812937e-05,9.263342609330539e-14,4.2723136206162435e-15,8.635992380838156e-15,6.3217884050770236e-15,0.29930657839995245,0.43820160404274366,5.097639250339024e-11,3.966721192706337e-11,0.22129450172763368,0.18240626753714478,2.1896519876644063e-06,3.3067613871067406e-06,0.00021140974302187964,0.0003290164198785617,1.7397957247927695e-17,1.1166007699700672e-17,4.254177427281785e-07,2.9265361830986065e-07,0.44409843020765466,0.32598655488145745,0.0015050662514696307,0.0019288728183231548,0.00831669100309268,0.01674661102840201,7.835739134635811e-13,1.040356804882425e-12,0.00016850937410360772,0.0002315028875878682,1.6937099176969013e-14,2.4049810187898778e-14,1.5632866380739326e-06,2.2918864585372262e-06,0.002727561240764414,0.0035010972129395513,3.826602799677325e-10,5.088312198561259e-10,0.010163752444756119,0.01398370885750342,1.9836800322448423e-08,1.271310450640291e-08,1.7392749140125379e-15,1.2751078882298014e-15,1.3171990257798099e-20,1.7490958336069722e-20,7.415686951279201e-08,1.052310823358873e-07,3.443947395449759e-13,4.0998246778719337e-13,1.37494609441609e-09,2.7067080676529254e-09,0.010169744045774502,0.013035269474481664,1.5506770302680484e-26,2.8344774364740387e-26,2.2899080236970273e-08,4.514600451994186e-08,0.001794883522838952,0.0036214307259269545,2.4774989880047975e-15,4.879452162547883e-15
0.016,564.4917228497497,16.003591858837872,0.054793741332802015,0.31246202472049994,0.00023360606593348095,2.154938429723116e-05,9.279506330478841e-14,4.280018312131895e-15,8.795634534709417e-15,6.439026862068138e-15,0.29916089381887834,0.4380138860427792,5.1743449406765453e-11,4.0266447094729006e-11,0.2215021208708755,0.18258806159266788,2.19620798975248e-06,3.3168557553019296e-06,0.000208827353682662,0.00032501642953458495,1.784832335656763e-17,1.1455721450398014e-17,4.2992206320910527e-07,2.9576950083976217e-07,0.4439713672298275,0.3259123130270888,0.001534064113225878,0.001966150879894602,0.008321021178248867,0.016756308609548395,8.056575552081876e-13,1.0697398714327038e-12,0.00017078678237338475,0.0002346453539237584,1.7404411076180908e-14,2.4714811977900905e-14,1.567167419042906e-06,2.2977100984530064e-06,0.0028438987265879353,0.0036506411267974905,3.8825723210018296e-10,5.163037450162142e-10,0.010097255654082534,0.013893030947829742,1.9835642201495147e-08,1.2713104508383914e-08,1.7249414116878355e-15,1.2646734580574885e-15,1.3244514757393579e-20,1.7588289767066448e-20,7.415254003964312e-08,1.0523108233297313e-07,3.4437154195561024e-13,4.0997878799742574e-13,1.3748658377695169e-09,2.70670809971495e-09,0.010169150309642138,0.01303526947448168,1.5505864977061311e-26,2.8344774364740404e-26,2.367743658974176e-08,4.6683275462558135e-08,0.0017826951174113436,0.003597048903539963,2.6366710368002083e-15,5.193245858250246e-15
0.017,565.2296704182999,15.98856570573821,0.05484523683035465,0.3306951486487121,0.00022866413377315364,2.1094747165759172e-05,9.30358172445588e-14,4.291374886279084e-15,8.966660481727326e-15,6.5646157505573986e-15,0.29901260822870757,0.4378225051776002,5.2590136664825535e-11,4.092773939111325e-11,0.2217130144714971,0.18277264616213343,2.2041306688252156e-06,3.329016740832828e-06,0.0002064864437451517,0.00032139195268727,1.8348165570170546e-17,1.1777231008598117e-17,4.348268976375668e-07,2.9916141566727804e-07,0.4438416518789251,0.32583623999904376,0.0015638016294945095,0.00200438210374029,0.008325509798319702,0.01676633282273285,8.292167293492464e-13,1.1010860945245879e-12,0.00017312845996921204,0.00023787658355925418,1.7902650090941378e-14,2.5423821196578865e-14,1.5712504085029184e-06,2.303831786230737e-06,0.002961235309947431,0.003801486549997856,3.943018409118328e-10,5.243726712279766e-10,0.01003050606474578,0.013801999878534272,1.9834476491324648e-08,1.2713104510398884e-08,1.712704357329745e-15,1.2557754301327638e-15,1.3329637653577865e-20,1.7702370580257507e-20,7.414818219512879e-08,1.052310823300145e-07,3.443481600440025e-13,4.0997504519587996e-13,1.3747850530222477e-09,2.7067081277123334e-09,0.010168552682714353,0.013035269474481696,1.550495371877849e-26,2.8344774364740433e-26,2.44773119414714e-08,4.826317449327968e-08,0.0017705104072406083,0.00357267305745682,2.8050718144031716e-15,5.525256483209631e-15
0.018000000000000002,565.9831288438878,15.973263467109964,0.0548977780598491,0.3489108221302473,0.00022374655788337053,2.064231301355486e-05,9.334800322147231e-14,4.306029822126647e-15,9.14940658238208e-15,6.6988034342662064e-15,0.2988615493306118,0.4376272395372751,5.351178289506411e-11,4.164746782110357e-11,0.22192750718687335,0.18296030266876362,2.213248312325702e-06,3.3429855987898956e-06,0.00020433644973514306,0.00031806436842932715,1.8896559020777932e-17,1.2129949531294661e-17,4.401060235630115e-07,3.0281139484074476e-07,0.4437090608239981,0.3257581946896621,0.0015943260930710234,0.002043627468274013,0.00833016635959099,0.016776704060477515,8.542509149380759e-13,1.1343952455280063e-12,0.00017552961468415785,0.00024119002825206024,1.8431799000940822e-14,2.6176823830805728e-14,1.575567931191827e-06,2.310299145112871e-06,0.0030796830277021662,0.003953778003427645,4.007713919334888e-10,5.330079417617758e-10,0.00996347413217176,0.013710575806243868,1.983330177545024e-08,1.2713104512450193e-08,1.7022149580689429e-15,1.248158400037833e-15,1.3426479854913226e-20,1.7832037590684137e-20,7.414379068391285e-08,1.0523108232700889e-07,3.4432456546456513e-13,4.099712348974394e-13,1.3747036423445155e-09,2.7067081523360543e-09,0.01016795043879821,0.013035269474481734,1.550403542053697e-26,2.834477436474049e-26,2.529864220957457e-08,4.988558814264949e-08,0.0017583199565671384,0.0035482843728334846,2.9834870907881833e-15,5.8770359029506006e-15
0.019,566.7532285178312,15.957664237366236,0.05495144274658756,0.36710870648082883,0.00021885123586459364,2.0191888932012408e-05,9.372547865463812e-14,4.323700635314359e-15,9.344318434065142e-15,6.841918327938619e-15,0.2987075485166572,0.4374278692042878,5.4504830789572906e-11,4.242287769182881e-11,0.22214590578141588,0.18315129653235301,2.2234164773309744e-06,3.358544698212604e-06,0.0002023352124884344,0.0003149681174237916,1.9493192248273467e-17,1.2513683902074704e-17,4.45738841015321e-07,3.0670533429769723e-07,0.443573379023804,0.32567803956427926,0.0016256839618637943,0.0020839468942138845,0.008335000817905882,0.016787443523141574,8.807677871776509e-13,1.1696779861944e-12,0.00017798533410879363,0.00024457897235379954,1.8992007186492273e-14,2.6974042609899837e-14,1.5801507153480572e-06,2.3171574537468228e-06,0.003199345974179535,0.00410764986097174,4.07648668430757e-10,5.421868048126887e-10,0.009896134516329636,0.01361872453462737,1.983211678674312e-08,1.2713104514540366e-08,1.6931852524334569e-15,1.2416115024364363e-15,1.353437206714036e-20,1.797640593401959e-20,7.413936076900846e-08,1.0523108232395163e-07,3.4430073236589595e-13,4.099673524970481e-13,1.374621518198183e-09,2.7067081741575698e-09,0.010167342928272028,0.013035269474481784,1.5503109091797162e-26,2.8344774364740576e-26,2.614140308119151e-08,5.155048152480278e-08,0.0017461154400688417,0.003523866237836449,3.1727764036194434e-15,6.250281774276119e-15
0.02,567.5410667384897,15.94174803143455,0.05500630614533614,0.3852884402254985,0.0002139765086972544,1.974332264519287e-05,9.416343656082486e-14,4.344166377700064e-15,9.551947470203342e-15,6.994366442278205e-15,0.298550439339513,0.4372241746005438,5.556669280512392e-11,4.325196859547277e-11,0.22236850359228,0.1833458810876203,2.2345138999163423e-06,3.3755113588824152e-06,0.00020044750602634078,0.00031204841598536436,2.0138309094720218e-17,1.292859756752021e-17,4.5170967838858596e-07,3.1083251774204285e-07,0.4434343970683683,0.3255956391460024,0.0016579211159344054,0.002125399576101905,0.0083400236458996,0.016798573356812924,9.087828426986638e-13,1.2069553758807586e-12,0.00018049063955860345,0.00024803660709371946,1.9583582776635485e-14,2.7815925961263948e-14,1.5850283580047542e-06,2.324450331159228e-06,0.003320322056567952,0.004263228601966645,4.1492131218134496e-10,5.518929660834532e-10,0.009828465454632798,0.01352641667410153,1.9830920380954208e-08,1.2713104516671843e-08,1.6853777684073135e-15,1.2359608417554975e-15,1.3652829894027603e-20,1.8134836100686275e-20,7.413488817279722e-08,1.0523108232083897e-07,3.44276636894804e-13,4.0996339322652174e-13,1.3745386015117634e-09,2.7067081936490097e-09,0.010166729564510969,0.013035269474481788,1.5502173838076718e-26,2.8344774364740576e-26,2.7005616513454154e-08,5.325791121697435e-08,0.0017338894382415045,0.003499403836821652,3.3738830945098836e-15,6.646857377830121e-15
0.021,568.3477194531953,15.925495545592314,0.05506244186866741,0.4034496398756186,0.00020912109370437232,1.9296496371893217e-05,9.46582273996839e-14,4.367259441006007e-15,9.772949319787003e-15,7.156630216870252e-15,0.29839005615845793,0.4370159349938741,5.669562903386717e-11,4.4133399611957954e-11,0.22259558435122898,0.18354430093391227,2.2464389432155713e-06,3.3937324989719827e-06,0.0001986438244198841,0.00030925937088848544,2.0832663980060728e-17,1.3375181951380659e-17,4.580071764382568e-07,3.15185194054662e-07,0.44329190887302933,0.3255108586861995,0.001691083080247916,0.0021680442697875417,0.008345245889928032,0.01681011678699906,9.383191217218738e-13,1.2462585071951022e-12,0.00018304053456291288,0.000251556097369933,2.020698681486843e-14,2.870313982592417e-14,1.5902297195531394e-06,2.3322203177847974e-06,0.0034427044984060395,0.004420634741201565,4.2258125975747497e-10,5.62115841423208e-10,0.009760448236441245,0.013433626937406448,1.9829711514622315e-08,1.2713104518847358e-08,1.67859693885446e-15,1.2310632086112225e-15,1.3781532428903633e-20,1.8306905591721368e-20,7.413036899443935e-08,1.0523108231766738e-07,3.442522567790335e-13,4.099593521143674e-13,1.3744548201577983e-09,2.7067082112002144e-09,0.010166109812561025,0.013035269474481775,1.550122884368067e-26,2.8344774364740536e-26,2.7891353119959686e-08,5.500803002805334e-08,0.0017216352645952292,0.0034748838066176032,3.58784511794916e-15,7.068812982872524e-15
0.022,569.1742518521173,15.90888794553403,0.05511992263136547,0.4215919004641877,0.00020428402890005948,1.8851321729956813e-05,9.520720964873964e-14,4.3928586825010405e-15,1.0008084126319253e-14,7.329268787803476e-15,0.2982262328641964,0.43680292704326945,5.789064589865393e-11,4.506641068620976e-11,0.22282742556649585,0.18374679489299814,2.259106556363354e-06,3.4130800520923326e-06,0.00019689938358188918,0.00030656242806125926,2.157748942681213e-17,1.3854235724221571e-17,4.646237564981685e-07,3.1975821248174996e-07,0.44314570959024024,0.3254235629381079,0.0017252152395924503,0.0022119395698446493,0.00835067923178607,0.016822098259208648,9.694070368556918e-13,1.2876282831348403e-12,0.0001856300468925417,0.0002551306396504457,2.0862829628800315e-14,2.963656260135742e-14,1.5957832688083556e-06,2.3405093837591623e-06,0.0035665831603011434,0.004579984525118256,4.3062426084338323e-10,5.728499182847293e-10,0.009692066758487597,0.013340333543448497,1.9828489226381067e-08,1.2713104521069794e-08,1.6726820023863238e-15,1.226800883209362e-15,1.3920304549706226e-20,1.8492385482378515e-20,7.412579963999296e-08,1.0523108231443291e-07,3.442275709692086e-13,4.099552239458039e-13,1.3743701076643138e-09,2.7067082271327263e-09,0.010165483179555661,0.013035269474481786,1.5500273357088825e-26,2.834477436474056e-26,2.8798732077769585e-08,5.6801086877705434e-08,0.0017093468190372046,0.0034502939447864844,3.815806989552394e-15,7.518409467884934e-15
0.023,570.0217279191793,15.891906679107791,0.05517882091905976,0.43971479586760476,0.0001994646269509669,1.840773552069536e-05,9.580862570459059e-14,4.420883716401852e-15,1.0258218733374325e-14,7.51291962288506e-15,0.2980588016885314,0.4365849234027367,5.915141247707572e-11,4.605075770034763e-11,0.22306430151794038,0.18395359862313337,2.2724456744351085e-06,3.433447048584152e-06,0.00019519329826602147,0.00030392509347647014,2.2374473963035523e-17,1.4366850731400912e-17,4.715551651742946e-07,3.2454871030566805e-07,0.4429955937178805,0.32533361502614616,0.001760363042502275,0.002257144172880847,0.008356336054407155,0.016834543585210752,1.0020842886166758e-12,1.3311153093661804e-12,0.0001882542622447676,0.00025875350839964315,2.1551868961288107e-14,3.061728258525923e-14,1.6017173881115303e-06,2.3493593784852416e-06,0.0036920456985181783,0.004741391420576235,4.3904947000506184e-10,5.840942146449375e-10,0.009623307154209388,0.013246517720231384,1.9827252621172678e-08,1.2713104523341996e-08,1.6675011186450154e-15,1.2230773274505795e-15,1.4069102538413033e-20,1.869122139255937e-20,7.412117676340113e-08,1.0523108231113179e-07,3.4420255933127095e-13,4.099510032227766e-13,1.3742844021265576e-09,2.706708241711385e-09,0.010164849206622818,0.013035269474481812,1.5499306678615544e-26,2.83447743647406e-26,2.9727919215279532e-08,5.8637423086909104e-08,0.0016970184633849188,0.0034256229618123946,4.059033122315153e-15,7.99814468852139e-15
0.024,570.8912188800327,15.87453331446672,0.0552392095778821,0.45781787894286297,0.00019466243722104026,1.7965696253371504e-05,9.646149981076862e-14,4.451290219327453e-15,1.0524330605827158e-14,7.708301429324906e-15,0.2978875921273478,0.4363616914318551,6.047819178156592e-11,4.708665916660105e-11,0.22330648587278623,0.18416494689774524,2.286396998892638e-06,3.45474426998851e-06,0.00019350790371040118,0.00030131987877429864,2.3225748953854688e-17,1.491440365178906e-17,4.78800087262634e-07,3.295558473451247e-07,0.4428413534140526,0.32524087542298874,0.0017965721842192579,0.0023037171139605158,0.008362229509384997,0.01684748009086115,1.0363958505630175e-12,1.3767798789878903e-12,0.00019090834895390738,0.00026241809015976826,2.2275009482359366e-14,3.1646597380974294e-14,1.6080606425469142e-06,2.3588124274651694e-06,0.003819178567586332,0.004904967403928694,4.478591031353227e-10,5.958518237613746e-10,0.009554157493050226,0.013152163301774157,1.9826000857086446e-08,1.2713104525667131e-08,1.6629464902827682e-15,1.2198136137846307e-15,1.4228002634167062e-20,1.8903518347294084e-20,7.411649721728648e-08,1.05231082307759e-07,3.44177202384856e-13,4.0994668412439743e-13,1.374197645299595e-09,2.7067082551539725e-09,0.010164207462137066,0.013035269474481788,1.549832815012076e-26,2.834477436474057e-26,3.0679123702132804e-08,6.051746590903706e-08,0.001684644916148798,0.0034008602715325667,4.3189227629222065e-15,8.51078301250967e-15
0.025,571.783811084605,15.856749392841515,0.055301162362115096,0.47590068149684805,0.000189877214841783,1.752518131344592e-05,9.716555721794704e-14,4.484066213751441e-15,1.0807513672018201e-14,7.916218470496407e-15,0.29771242989773244,0.43613299191185656,6.187178599664915e-11,4.8174753769695163e-11,0.22355425407170848,0.1843810756781818,2.300911122727836e-06,3.4768974229430787e-06,0.00019182819756134308,0.0002987234337829727,2.4133884062287498e-17,1.5498553198301973e-17,4.86359825264316e-07,3.3478058619498126e-07,0.4426827769160895,0.3251452009702818,0.0018338887881770472,0.002351718001169459,0.00836837359070367,0.01686093677489664,1.072394033067536e-12,1.4246920618597366e-12,0.00019358757473604484,0.00026611790667614965,2.3033303869163366e-14,3.2726015532568474e-14,1.6148420269041543e-06,2.3689112964505218e-06,0.003948067920128569,0.005070824118711898,4.57058158662377e-10,6.081295449370135e-10,0.009484607533178773,0.01305725639678937,1.9824733134155032e-08,1.27131045280486e-08,1.6589303337025875e-15,1.2169454753171864e-15,1.439719253024459e-20,1.9129529543143563e-20,7.41117580110701e-08,1.0523108230431084e-07,3.4415148107412693e-13,4.099422604655126e-13,1.37410978182582e-09,2.706708267639196e-09,0.01016355753597603,0.013035269474481784,1.5497337146252076e-26,2.8344774364740565e-26,3.165259411555625e-08,6.244172082897037e-08,0.001672221162512594,0.003375995811742379,4.597026941453e-15,9.059388838305613e-15
0.026000000000000002,572.7006131745098,15.83853629862176,0.055364754430319706,0.49396271410747883,0.00018510889557996004,1.7086184661931642e-05,9.792116127223384e-14,4.519229177415359e-15,1.1108985991011008e-14,8.137566222370161e-15,0.29753313596709446,0.43589857782534613,6.333349344747648e-11,4.9316067030436164e-11,0.22380788546457792,0.18460222396437376,2.3159469445014797e-06,3.499844748408185e-06,0.00019014138105440326,0.00029611583327912203,2.5101890408743396e-17,1.6121242265391068e-17,4.942380358055646e-07,3.4022551155441085e-07,0.44251964709044916,0.32504644396454674,0.0018723595729554228,0.0024012072315792096,0.008374783212149392,0.016874944473709616,1.110138612487852e-12,1.4749318809624965e-12,0.00019628731572243394,0.0002698466274120308,2.3827955157487342e-14,3.385725996959115e-14,1.6220911907937035e-06,2.379699723512647e-06,0.004078800400931088,0.005239073898010539,4.666541937274244e-10,6.209375873000678e-10,0.009414648526314462,0.012961785127482306,1.982344868499275e-08,1.2713104530489894e-08,1.6553815472623288e-15,1.2144208664466478e-15,1.4576965406969146e-20,1.936964848040805e-20,7.410695627597316e-08,1.0523108230078214e-07,3.441253765696178e-13,4.099377256540807e-13,1.3740207585894573e-09,2.7067082793133237e-09,0.01016289903472083,0.013035269474481756,1.5496333067126564e-26,2.834477436474054e-26,3.26486139530549e-08,6.441076276727148e-08,0.0016597423776580546,0.0033510198912799476,4.8950677162993435e-15,9.647364655463546e-15
0.027,573.6427631613076,15.819875134471893,0.055430062832678074,0.5120034658024321,0.0001803575757313301,1.664871499571484e-05,9.872926831483809e-14,4.5568239738311896e-15,1.143009954787494e-14,8.373338592562839e-15,0.29734952555555816,0.4356581930692817,6.486507684748523e-11,5.051198674389212e-11,0.22406766536281097,0.18482863556695767,2.3314703431910255e-06,3.523535024063871e-06,0.00018843648216702503,0.0002934799911411944,2.6133231647540878e-17,1.6784705166794388e-17,5.024405215864162e-07,3.458946877229077e-07,0.44235173999397764,0.32494445123108606,0.0019120320291288332,0.002452246219991177,0.008381474294397312,0.01688953604473163,1.1496970402180579e-12,1.5275895951273673e-12,0.00019900305929121154,0.00027359807353154663,2.4660320677002557e-14,3.504227370713213e-14,1.629838656156983e-06,2.391222739995035e-06,0.004211463893715301,0.005409830726638276,4.766571563779632e-10,6.342893480418261e-10,0.009344273057757976,0.012865739415704633,1.982214676663217e-08,1.2713104532994823e-08,1.6522429651463616e-15,1.2121979522650451e-15,1.476771661128854e-20,1.9624404610454306e-20,7.410208923449939e-08,1.0523108229716852e-07,3.4409887008745257e-13,4.0993307264444585e-13,1.3739305241534561e-09,2.7067082902955898e-09,0.010162231577470917,0.013035269474481742,1.5495315331949095e-26,2.834477436474052e-26,3.366749716651542e-08,6.642522732479193e-08,0.0016472038596510713,0.0033259230560861255,5.2149602574513874e-15,1.0278494720490575e-14
0.028,574.6114347858977,15.80074661359799,0.05549716694743074,0.5300224036150099,0.0001756234960000902,1.6212794272941272e-05,9.959139634305336e-14,4.596921417234658e-15,1.177235194763866e-14,8.624636534767405e-15,0.29716140722798284,0.43541157126472646,6.646874044071154e-11,5.176424533833585e-11,0.2243338868647288,0.1850605606793802,2.3474530598123504e-06,3.5479258783113782e-06,0.00018670404728649958,0.00029080118098579583,2.7231842029351208e-17,1.7491479367990108e-17,5.109750665486639e-07,3.5179354580003564e-07,0.44217882356380056,0.3248390632668318,0.0019529545714715296,0.002504897596122105,0.008388463854532026,0.016904746553574056,1.1911447103529717e-12,1.5827660599095774e-12,0.0002017304010301913,0.00027736621379943283,2.5531917088381844e-14,3.6283227117129175e-14,1.63811601704646e-06,2.403526965454966e-06,0.0043461481766392755,0.005583211086490346,4.870792602845983e-10,6.482012471796755e-10,0.009273474931097786,0.012769110829355638,1.982082665387518e-08,1.2713104535567476e-08,1.6494690959027394e-15,1.2102434527765812e-15,1.496994242313938e-20,1.9894461755484463e-20,7.409715417557799e-08,1.0523108229346431e-07,3.440719427337617e-13,4.0992829388926106e-13,1.3738390283009378e-09,2.706708300682715e-09,0.010161554792435284,0.013035269474481722,1.5494283373814792e-26,2.834477436474048e-26,3.470958332661922e-08,6.848580129443489e-08,0.001634600972220996,0.0033006959748735276,5.5588380231901825e-15,1.095699485439713e-14
