z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.011,1516.7875498371582,4.8041828755091815,0.18252774622280774,0.06528568210880764,0.4631777501758506,0.06660652833199313,3.1481274804262495e-05,2.263556940484809e-06,5.178877058709168e-11,5.910265914986039e-11,1.1041472078836007e-11,2.5201616234188037e-11,9.822198880361364e-07,1.1915575327134762e-06,0.2242663862732384,0.28818875633088803,8.551168666321253e-14,2.0132464841006627e-13,4.557115493914998e-12,1.1056720313567777e-11,3.6710954931749136e-13,3.4091953694015545e-13,7.57015237728543e-11,7.574395873497634e-11,2.8226866833165377e-05,3.027224907900308e-05,0.02059779980823892,0.023571379369591295,0.25175953361306047,0.5030111540872743,0.0322684405179507,0.10129734409997548,2.4568748221273354e-07,5.08544647164812e-07,2.7291402597102705e-06,5.845234213483093e-06,1.0577047132061547e-10,2.3414278335273017e-10,2.002360019648065e-06,4.576572668801106e-06,1.6953562629856718e-06,3.148815241664045e-06,4.436058194673983e-10,8.55812961739594e-10,8.003854419904656e-06,1.716766341964298e-05,1.4761362050437136e-06,4.4262580364287665e-06,3.0002658158549214e-10,8.996426368701584e-10,1.7053087526414733e-09,1.8264464305889183e-09,1.9519861702619165e-07,4.1779517738198176e-07,4.315500323375798e-11,1.35484841185012e-10,2.3140867746765575e-10,5.119363929569214e-10,0.006490016482231986,0.012968791416951083,3.50917183545025e-31,9.99999999997948e-31,1.6320853248667663e-05,5.0163502986402665e-05,0.0013467112085713202,0.004236059978270031
0.012,1513.3620958960664,4.807517680870628,0.18240113316652326,0.07076810418941527,0.4644291828132598,0.06686812857349508,3.0619842145823664e-05,2.2043097390052754e-06,4.820813787191898e-11,5.508360237746517e-11,1.0219527201381417e-11,2.3354080771266905e-11,9.414997293096708e-07,1.1435549841051476e-06,0.22339670136452858,0.2874221028390587,7.917274551009308e-14,1.866284033740207e-13,4.305350361133794e-12,1.045864318496066e-11,3.2571477197549614e-13,3.0284765989961464e-13,6.853148939263147e-11,6.865372519277108e-11,2.654564529776003e-05,2.850400328392715e-05,0.019964502665289135,0.022874584773049583,0.25207876354318076,0.5042646318383385,0.03221380096366585,0.10124943566510322,2.415995182999373e-07,5.006943380054493e-07,2.7247104742435732e-06,5.842880194358313e-06,9.707916007416824e-11,2.1516563316422663e-10,1.890121121992377e-06,4.32532147329313e-06,1.604341059945644e-06,2.9834135721787792e-06,4.169130102421313e-10,8.052998747826163e-10,7.429783939894157e-06,1.5955806193152325e-05,1.40135160797182e-06,4.2071497514771e-06,2.784685274195856e-10,8.360205884539599e-10,1.560727307124345e-09,1.673637913209368e-09,1.775589118566156e-07,3.8050443199475537e-07,3.73081557386613e-11,1.1727188142064982e-10,2.1043932210777334e-10,4.661157914398217e-10,0.006482101541834319,0.012968808999355269,3.5048874511376317e-31,9.999999999979484e-31,1.585751794069818e-05,4.879898247730081e-05,0.0013455104038892593,0.004237456419609812
0.013000000000000001,1510.2214310977674,4.8106086701962125,0.1822839338692524,0.07625405118854726,0.4655723907392338,0.06710763009369937,2.9847638277373247e-05,2.151120114219128e-06,4.513390436590583e-11,5.1628546553913795e-11,9.517957459614097e-12,2.177512965942561e-11,9.055428364212441e-07,1.1011104067455768e-06,0.2226020768542407,0.28671976671192784,7.375943930556326e-14,1.7406227611650671e-13,4.086179924694495e-12,9.937321699098386e-12,2.915685082457627e-13,2.714015965326128e-13,6.249490163543365e-11,6.267632762324155e-11,2.507081984813193e-05,2.6950456435548548e-05,0.01938614869747323,0.022236748250279107,0.2523696848226033,0.5054107212935514,0.03216444877732705,0.10120728384225783,2.3789232636058917e-07,4.935623983508486e-07,2.7212584074719605e-06,5.841998220000328e-06,8.966512761825594e-11,1.9895528629647746e-10,1.7912931723260386e-06,4.10374572064711e-06,1.5242110108429565e-06,2.8375718920006364e-06,3.935855627351716e-10,7.610906023006925e-10,6.9289592449003656e-06,1.4896889324286926e-05,1.3350197949300646e-06,4.012486425589236e-06,2.598877561508308e-10,7.811090874399217e-10,1.4382629520719994e-09,1.544037296006522e-09,1.6271577722684582e-07,3.4908559346944023e-07,3.2620104010152364e-11,1.0265035827465342e-10,1.9279690812154444e-10,4.2751563633782566e-10,0.006474873823526792,0.012968823813517534,3.5009754078239253e-31,9.999999999979468e-31,1.544292197889276e-05,4.7576232595048595e-05,0.0013444054845027657,0.004238707773819896
0.014,1507.3241073880854,4.813489023641069,0.18217485661691346,0.08174328290015964,0.46662340670951646,0.06732825996954515,2.914994872062943e-05,2.102997082166541e-06,4.2464586099710037e-11,4.86250517683126e-11,8.912066174461377e-12,2.0409933024109763e-11,8.735027961847865e-07,1.0632425642307806e-06,0.22187140346688977,0.2860723870990093,6.908228469024157e-14,1.631924003443402e-13,3.893430140072853e-12,9.478299700619931e-12,2.630064286569618e-13,2.450667176286882e-13,5.7349134034201545e-11,5.757474251337928e-11,2.376490246037574e-05,2.557289005463543e-05,0.018854589411917148,0.021649257488675258,0.2526365434193642,0.506465214836762,0.03211955962907769,0.10116992442735276,2.3450693112496755e-07,4.870387348246554e-07,2.7185723113758977e-06,5.842230833526491e-06,8.326787978967084e-11,1.8495054068353834e-10,1.703481131994807e-06,3.906585075794772e-06,1.4529879331312275e-06,2.7077587825124544e-06,3.72993758961851e-10,7.220128911540065e-10,6.487954852690527e-06,1.3963091698266539e-05,1.2756802350001763e-06,3.838078776617354e-06,2.436954622157154e-10,7.331950090831064e-10,1.3332333456317357e-09,1.4327547163590727e-09,1.50062645642653e-07,3.2227086647302746e-07,2.879814181684445e-11,9.071639446206209e-11,1.777596765656143e-10,3.9457664597872955e-10,0.006468231371483778,0.012968836457094254,3.4973804129156474e-31,9.999999999979468e-31,1.5068948125824471e-05,4.6471821565645514e-05,0.0013433830909073809,0.004239838020824097
0.015,1504.6369954829552,4.8161855770921775,0.1820728580060933,0.08723558972145716,0.4675950054052902,0.06753259600015596,2.8515274265536972e-05,2.059164955300403e-06,4.012421515993488e-11,4.5988838616819434e-11,8.383476625402917e-12,1.9217639624189395e-11,8.447282850668606e-07,1.0291953168727872e-06,0.2211958280573229,0.2854724821777338,6.500019992185692e-14,1.536953191074872e-13,3.722417188836121e-12,9.070595612632215e-12,2.388258373248019e-13,2.22747064474342e-13,5.2915410011700524e-11,5.317408381741822e-11,2.259915844028428e-05,2.4341579325964912e-05,0.018363333239678044,0.021105233052514234,0.2528827150383645,0.5074407118777947,0.03207848248463592,0.10113660450433584,2.3139669115536446e-07,4.810361047422597e-07,2.7164944435396917e-06,5.843315750176308e-06,7.769307337327037e-11,1.7273212289845032e-10,1.6248425722895431e-06,3.7297863803663964e-06,1.389159779660965e-06,2.5912712499735008e-06,3.54659146174113e-10,6.871748576040266e-10,6.096485350942369e-06,1.3133062646706234e-05,1.222201767290304e-06,3.6806767286764118e-06,2.2944985885505738e-10,6.909912736898372e-10,1.2421869265771099e-09,1.3361811600033228e-09,1.3915528420685146e-07,2.991306128933836e-07,2.563742051507615e-11,8.083665830190593e-11,1.6479903249823854e-10,3.6615544221731115e-10,0.006462092963575613,0.012968847368332969,3.4940584287411883e-31,9.99999999997945e-31,1.4729265923993404e-05,4.5467447235335534e-05,0.0013424324484540044,0.004240865890926527
0.016,1502.1332096642532,4.818720346058823,0.18197708307063357,0.09273078715580582,0.46849752393524424,0.06772272898885877,2.793447648555457e-05,2.019006380851593e-06,3.8054781256082885e-11,4.365547228065695e-11,7.918233446186166e-12,1.8167189998838658e-11,8.187090459526915e-07,9.98375519207822e-07,0.2205681857007305,0.28491398032207815,6.140598645754853e-14,1.453249661443669e-13,3.56951979741528e-12,8.705708575432076e-12,2.1813815423864063e-13,2.0363193291571642e-13,4.905923107558056e-11,4.9342614398130046e-11,2.1551161446562598e-05,2.3233291180294014e-05,0.017907128098007624,0.0205990952825005,0.25311092571135874,0.5083474198913339,0.03204069486099565,0.10110672635456926,2.2852412831133914e-07,4.7548427643551096e-07,2.7149051393847848e-06,5.845057159589852e-06,7.279279673320599e-11,1.6198051816954576e-10,1.5539347082690928e-06,3.5701709000511642e-06,1.3315489444387484e-06,2.486001463378238e-06,3.382111931119162e-10,6.558849155180497e-10,5.746528999157979e-06,1.2390124016702198e-05,1.1736929867587514e-06,3.5377150315461525e-06,2.1681278689662598e-10,6.535114922632362e-10,1.1625240423583344e-09,1.2515952392716968e-09,1.2966111391467054e-07,2.789680558793276e-07,2.2990895626884988e-11,7.255602542185214e-11,1.5351924491454304e-10,3.4139505863892817e-10,0.006456392888212253,0.01296885687570911,3.49097383458077e-31,9.999999999979432e-31,1.4418854068824218e-05,4.4548571683549256e-05,0.0013415447426519285,0.004241806262139747
0.017,1499.7906411800163,4.821111615970365,0.1818868224921613,0.09822871155900494,0.46933943990190297,0.0679003773572814,2.7400186415749318e-05,1.9820228592744042e-06,3.6211213116828094e-11,4.15748338437092e-11,7.505549432019355e-12,1.723454939414545e-11,7.950390591623299e-07,9.703106240796703e-07,0.21998259952396698,0.28439188879653965,5.821673948974558e-14,1.3789082920593622e-13,3.4318916482303767e-12,8.376949254485144e-12,2.0027408308122512e-13,1.8710999555912742e-13,4.567756078584953e-11,4.597929528058381e-11,2.0603131476578874e-05,2.2229580943954282e-05,0.017481667325099554,0.02012625840002331,0.25332340687638866,0.5091937194720063,0.03200577155802302,0.10107980859771523,2.2585870842572698e-07,4.703259333926442e-07,2.713712176984673e-06,5.847306689792772e-06,6.845250483386939e-11,1.52447992503643e-10,1.4896100694487476e-06,3.4252070154036192e-06,1.2792232283933983e-06,2.390278850876037e-06,3.233581422625719e-10,6.275978601952476e-10,5.43173149506922e-06,1.1721044936564822e-05,1.1294407400245533e-06,3.407138384309492e-06,2.055208768522804e-10,6.199865504100074e-10,1.092249868985655e-09,1.1769064614329913e-09,1.2132635967892345e-07,2.6125095181224874e-07,2.0750674162999243e-11,6.554020450162488e-11,1.4361835876003897e-10,3.1964090479389057e-10,0.006451077264573357,0.012968865230136033,3.4880974280653864e-31,9.999999999979395e-31,1.4133670582997063e-05,4.370347691340138e-05,0.0013407126726981509,0.004242671126584909
0.018000000000000002,1497.5908961184496,4.823374741245012,0.18180148127627205,0.1037292167968053,0.47012778878218503,0.06806697009919573,2.690638500091668e-05,1.9478066889844784e-06,3.455795454034484e-11,3.9707343788280113e-11,7.136955257012327e-12,1.640082810230664e-11,7.733907815708213e-07,9.446189887639628e-07,0.2194341917294368,0.283902053835806,5.536733754609514e-14,1.3124310725867812e-13,3.3072628112383628e-12,8.07897721765788e-12,1.847208598514167e-13,1.7271240714982958e-13,4.2690196075071274e-11,4.300539244102585e-11,1.9740775672126685e-05,2.131560257999219e-05,0.017083377380642688,0.01968290910423203,0.2535220071172659,0.5099865728173768,0.03197336226076882,0.10105545859916,2.233752492198569e-07,4.6551373035710774e-07,2.712843493359424e-06,5.8499504626074005e-06,6.458212524301223e-11,1.439395222637915e-10,1.430943501350167e-06,3.2928509379284875e-06,1.2314340214454977e-06,2.3027603299499866e-06,3.098668759049974e-10,6.018775797155204e-10,5.1469898878293455e-06,1.1115185416661965e-05,1.088866832865449e-06,3.2872781469149404e-06,1.9536585050904216e-10,5.898075610786691e-10,1.0298084604924317e-09,1.1104826066927006e-09,1.1395411459026099e-07,2.4556591433990415e-07,1.8836054040201084e-11,5.953890843590509e-11,1.3486209230593578e-10,3.0038458667060897e-10,0.00644610138588087,0.012968872626496916,3.485404982709273e-31,9.999999999979382e-31,1.3870419268874152e-05,4.292259522065601e-05,0.0013399301247419121,0.0042434702757878275
0.019,1495.5185123625242,4.82552274064772,0.18172055543793675,0.10923217158136478,0.4708684708052415,0.06822370790349318,2.6448099475783535e-05,1.916020635393859e-06,3.3066574406054066e-11,3.8021322979502273e-11,6.805708977364081e-12,1.5650974664341513e-11,7.534967458549452e-07,9.20988639287268e-07,0.21891887109825808,0.28344098377770993,5.2805918667460223e-14,1.2526238548085932e-13,3.1937995939185295e-12,7.807474042430733e-12,1.7107968653789245e-13,1.6007416797036847e-13,4.003381879464991e-11,4.035868398876346e-11,1.895246257488709e-05,2.0479260033304207e-05,0.016709261769199624,0.01926584343177044,0.25370827416783204,0.510731824394378,0.03194317518868765,0.10103335248658381,2.210527565480285e-07,4.6100813771891364e-07,2.7122420859871226e-06,5.852900096842509e-06,6.110986335558186e-11,1.362994956156637e-10,1.37718001157961e-06,3.1714327532531137e-06,1.1875724584638786e-06,2.222352367369169e-06,2.975487027925022e-10,5.783707020544302e-10,4.888156053145028e-06,1.0563885141593363e-05,1.0514969285360061e-06,3.1767636409979806e-06,1.8618075613900343e-10,5.62485957595115e-10,9.739685624949853e-10,1.0510308311227358e-09,1.073893271074592e-07,2.315871223707093e-07,1.7185639924353888e-11,5.4361553639416e-11,1.2706597179554068e-10,2.832254171478787e-10,0.0064414277661857915,0.012968879218395494,3.4828761877189756e-31,9.999999999979388e-31,1.362638100321616e-05,4.219802483926345e-05,0.0013391919287907325,0.00424421179636404
0.02,1493.5603715687903,4.827566748905362,0.18164361433381165,0.11473745732271912,0.4715664808053704,0.0683716090304999,2.6021179416018077e-05,1.8863829152000006e-06,3.171406314908988e-11,3.64911096685594e-11,6.506377152420531e-12,1.4972847919097387e-11,7.351361554445963e-07,8.9916178244653e-07,0.2184331738078734,0.2830057162490443,5.04906696868624e-14,1.19852299669678e-13,3.0900035910854374e-12,7.558907601398625e-12,1.5903620452300925e-13,1.4890729506762371e-13,3.765780604463715e-11,3.7989375681077094e-11,1.822862218981169e-05,1.9710589865529145e-05,0.016356784152023976,0.018872344310135774,0.25388351622034555,0.5114344263699449,0.031914964936495184,0.10101322041257928,2.1887355774018166e-07,4.56775833567707e-07,2.711862373358981e-06,5.856086334318058e-06,5.7977796532357826e-11,1.294022437349745e-10,1.3276967709340183e-06,3.0595732853390456e-06,1.1471376797809514e-06,2.1481544970047074e-06,2.8624911522420276e-10,5.567875834501535e-10,4.651821202219287e-06,1.0060018677216798e-05,1.016937767352204e-06,3.0744570931839854e-06,1.7783014472548142e-10,5.376249829492638e-10,9.23743256462749e-10,9.975139148927291e-10,1.0150828993070722e-07,2.190543901749202e-07,1.5752014919535273e-11,4.986082170739104e-11,1.2008282280134034e-10,2.67843441177106e-10,0.006437024677557615,0.01296888512849395,3.4804938541895583e-31,9.999999999979377e-31,1.3399289514040478e-05,4.1523172847508085e-05,0.0013384936746043945,0.004244902435466348
0.021,1491.7052518880091,4.829516363230822,0.18157028711717155,0.12024496637542374,0.4722260826583859,0.06851154419076114,2.562212907318846e-05,1.8586559412147328e-06,3.048159681079824e-11,3.509569200855933e-11,6.234532281770014e-12,1.4356546091503206e-11,7.181249610070586e-07,8.789233283777989e-07,0.21797414261524994,0.2825937171509413,4.838750597339119e-14,1.1493423004148924e-13,2.99463772701013e-12,7.330359202717084e-12,1.483396115495672e-13,1.3898182875071839e-13,3.552122432880918e-11,3.5857167580988164e-11,1.7561302979666543e-05,1.9001304849011997e-05,0.01602377964683163,0.018500088461840723,0.25404884838383834,0.5120986098579557,0.031888523299520535,0.100994835507105,2.1682264716063736e-07,4.527884877015064e-07,2.7116675517902177e-06,5.8594544442723955e-06,5.513868427962568e-11,1.231451783479166e-10,1.281974981283676e-06,2.9561224745512634e-06,1.1097134803190152e-06,2.0794177262966014e-06,2.7584028367209323e-10,5.368883644791983e-10,4.435156726864289e-06,9.59766654192704e-06,9.84860219773004e-07,2.979405177463169e-06,1.7020293483000912e-10,5.148989623815201e-10,8.783323601274604e-10,9.490901751510443e-10,9.621114069288513e-08,2.0775750741374387e-07,1.4498061909236151e-11,4.592130054065308e-11,1.1379384558813841e-10,2.5398017284995083e-10,0.00643286504002709,0.012968890455895358,3.478243312854917e-31,9.99999999997937e-31,1.3187238521984296e-05,4.089248793230002e-05,0.001337831570627868,0.004245547874272207
0.022,1489.9434811036563,4.831379914650226,0.18150025214326013,0.12575460059461308,0.4728509442245447,0.06864426358094296,2.5247979577740054e-05,1.8326377330840594e-06,2.935362413863205e-11,3.3817697047953264e-11,5.9865302863208146e-12,1.3793912917536518e-11,7.023083828422233e-07,8.60092233010062e-07,0.21753923338126738,0.28220280232042455,4.646836423017187e-14,1.1044339340840973e-13,2.90667110179894e-12,7.119394555578599e-12,1.387876163502281e-13,1.3011213576314128e-13,3.3590633850138546e-11,3.3929109227060744e-11,1.6943838948339852e-05,1.8344450581329422e-05,0.01570838621913374,0.018147074243431767,0.25420522855930366,0.5127280175230158,0.03186367222668222,0.10097800546544868,2.1488718284877488e-07,4.4902182490855457e-07,2.711627645263431e-06,5.8629608618205655e-06,5.255361741882083e-11,1.1744372915667275e-10,1.2395786788764778e-06,2.860112892098749e-06,1.074950798926317e-06,2.0155133140359356e-06,2.662154529975078e-10,5.184725486383317e-10,4.235794606482532e-06,9.171867729407785e-06,9.549864542073996e-07,2.890802276673915e-06,1.632071333976764e-10,4.94037952807405e-10,8.370803160874091e-10,9.050694962826717e-10,9.141640490822065e-08,1.9752483368256548e-07,1.3394370651147562e-11,4.245147125363919e-11,1.0810212087880541e-10,2.41424565785798e-10,0.006428925562980646,0.012968895281519973,3.4761119483544e-31,9.999999999979414e-31,1.2988611072423865e-05,4.030125677949781e-05,0.0013372023337590514,0.00424615293635641
0.023,1488.2666660683635,4.8331646811992375,0.18143322865036682,0.13126627013518583,0.4734442424028493,0.06877041796402057,2.4896190617337554e-05,1.8081553022767595e-06,2.8317183429504468e-11,3.264263351105537e-11,5.759344638983612e-12,1.3278169192372491e-11,6.875552144650138e-07,8.425148967501075e-07,0.217126242292242,0.28183107642810135,4.470992939686119e-14,1.0632592657202176e-13,2.825237359512219e-12,6.9239662856636085e-12,1.302154353792206e-13,1.2214688358484007e-13,3.1838462031836573e-11,3.2178009418355745e-11,1.6370596618569626e-05,1.7734144239176802e-05,0.015408991273995216,0.017811565380278522,0.2543534853321412,0.5133258068966641,0.031840258362716284,0.10096256607345777,2.1305609634674093e-07,4.454548979679224e-07,2.7117180466720248e-06,5.866570692266932e-06,5.019026248233811e-11,1.1222755963650922e-10,1.200138587263744e-06,2.7707242916055004e-06,1.0425544516959848e-06,1.955909095896438e-06,2.5728471187884807e-10,5.013711280898528e-10,4.051736513441388e-06,8.778431406342612e-06,9.270801198351179e-07,2.8079623452544e-06,1.5676588090583393e-10,4.748162334475537e-10,7.994450071349958e-10,8.648807435248319e-10,8.705697151468633e-08,1.882148806672814e-07,1.2417380584624738e-11,3.9377964274572987e-11,1.0292782047582978e-10,2.300026584498863e-10,0.006425186076785172,0.012968899672073372,3.47408883674699e-31,9.999999999979398e-31,1.28020252394007e-05,3.974544748066879e-05,0.0013366031028481764,0.004246721747947564
0.024,1486.667478133012,4.834877058396644,0.1813689701139366,0.13677989244539576,0.4740087462663289,0.06889057538011073,2.4564573635666265e-05,1.7850594794482144e-06,2.73613836166375e-11,3.155831614606578e-11,5.550440854159727e-12,1.2803633740152073e-11,6.737534179012473e-07,8.26060055361823e-07,0.216733248259945,0.2814768845213081,4.30926709413708e-14,1.0253667669211156e-13,2.749602792507158e-12,6.742339184198092e-12,1.2248762161341277e-13,1.1496158897943487e-13,3.02417805415722e-11,3.058123946653488e-11,1.5836779876119676e-05,1.7165372871733448e-05,0.015124189395779671,0.017492046364117542,0.25449434001183213,0.5138947322091008,0.031818148754939574,0.10094837615218463,2.113197854929829e-07,4.4206951446743807e-07,2.7119184124444315e-06,5.870255836749651e-06,4.802153107052736e-11,1.0743769626437267e-10,1.163339633719067e-06,2.6872561743515125e-06,1.0122729164798275e-06,1.90015123857421e-06,2.4897174785158986e-10,4.854405385618799e-10,3.881283723089705e-06,8.413791547142314e-06,9.009387232025082e-07,2.730297035136997e-06,1.5081444228778636e-10,4.5704354139701883e-10,7.649742796783549e-10,8.280472113645212e-10,8.307707581519852e-08,1.7970999645019216e-07,1.154802767821713e-11,3.6641371151971967e-11,9.820461679375085e-11,2.1956980536528865e-10,0.006421629003935633,0.012968903683024169,3.472164458739841e-31,9.999999999979382e-31,1.2626291771592652e-05,3.922158725663985e-05,0.0013360313696640742,0.004247257863065066
0.025,1485.1394817241649,4.8365226963998,0.18130725890351782,0.14229539141685255,0.4745468833549048,0.06900523449181824,2.4251231289319625e-05,1.7632208328963666e-06,2.6477005591650108e-11,3.05544231106694e-11,5.3576804028967325e-12,1.2365509638557754e-11,6.608066832954885e-07,8.10614786008772e-07,0.21635856698658665,0.2811387733133037,4.160010481518693e-14,9.903750776711406e-14,2.6791416396480232e-12,6.573032270435876e-12,1.1549191892471322e-13,1.0845300929855347e-13,2.8781374627303066e-11,2.911982174966889e-11,1.5338277893335453e-05,1.663383607062294e-05,0.014852748652285074,0.017187186833352495,0.2546284241843421,0.5144372096937812,0.03179722744707512,0.10093531357223826,2.096698705213807e-07,4.388497811952137e-07,2.712211815336914e-06,5.873993567846521e-06,4.6024559647961846e-11,1.0302432565982695e-10,1.128911200349197e-06,2.6091063437384492e-06,9.83890388045159e-07,1.8478500382867191e-06,2.412113323547355e-10,4.705579704600453e-10,3.7229825086339765e-06,8.074893566678939e-06,8.76387650726654e-07,2.657298526845385e-06,1.4529789181882814e-10,4.4055832320751984e-10,7.332880644393428e-10,7.941679117415352e-10,7.943001055256576e-08,1.7191157055049345e-07,1.077074492690117e-11,3.419314875439761e-11,9.387695894300484e-11,2.1000477900249087e-10,0.006418238937387523,0.01296890736086418,3.4703304710698743e-31,9.99999999997936e-31,1.2460380745453382e-05,3.872666609622522e-05,0.0013354849234411576,0.004247764362134659
0.026000000000000002,1483.6769959256012,4.838106611527807,0.181247901941538,0.14781269666170196,0.47506079310654475,0.06911483535639122,2.3954509202651905e-05,1.74252641304913e-06,2.5656192331518293e-11,2.962215169164381e-11,5.179246283289188e-12,1.195971850144729e-11,6.486317118505009e-07,7.960813504345686e-07,0.21600071393820142,0.2808154599255283,4.0218221566031406e-14,9.579598741117905e-14,2.613316737933325e-12,6.41477337551675e-12,1.0913458275298294e-13,1.0253486877321517e-13,2.7441026459479765e-11,2.77777273052603e-11,1.4871545306238004e-05,1.6135821893897284e-05,0.014593583439124504,0.016895812821859292,0.2547562938404464,0.5149553702609787,0.03177739274848992,0.10092327208028166,2.0809899833974304e-07,4.35781738102363e-07,2.7125840880963576e-06,5.877765436048752e-06,4.417991823137547e-11,9.894508458287841e-11,1.096619426348554e-06,2.5357539559169304e-06,9.57220527104462e-07,1.7986687383198192e-06,2.3394734878490403e-10,4.566176894858616e-10,3.5755811304622094e-06,7.759104934995216e-06,8.53275430191868e-07,2.588525905769318e-06,1.4016931085008968e-10,4.252224773983037e-10,7.040645910808641e-10,7.629031364299663e-10,7.607636765828279e-08,1.647363480410611e-07,1.0072714061077726e-11,3.199329996924534e-11,8.98979803737442e-11,2.0120523597443837e-10,0.006415002300741985,0.012968910744846006,3.4685795222876157e-31,9.999999999979361e-31,1.2303395023701802e-05,3.825805999125215e-05,0.0013349618058676738,0.004248243930549114
0.027,1482.2749817106605,4.839633277727798,0.18119072714546677,0.15333174289411297,0.4755523703103178,0.06921976819875174,2.3672957163559803e-05,1.7228771316724912e-06,2.4892205551709265e-11,2.8753947744269387e-11,5.013584763588229e-12,1.1582770679296603e-11,6.371560491739371e-07,7.82374675667354e-07,0.2156583742296971,0.28050580642184,3.893503855135325e-14,9.278435787989148e-14,2.5516642150322612e-12,6.266463185074065e-12,1.0333677751740254e-13,9.713456585156235e-14,2.6206957376331378e-11,2.6541328758981404e-11,1.4433506883314263e-05,1.566810806433527e-05,0.014345732397727334,0.016616883344055526,0.2548784408506346,0.5154511023644229,0.03175855502513385,0.10091215874971965,2.066006840501553e-07,4.3285306158469006e-07,2.7130233101493033e-06,5.881556422623413e-06,4.247099026044949e-11,9.516371882500351e-11,1.0662610714898658e-06,2.4667459959173237e-06,9.321014924008293e-07,1.7523146351007617e-06,2.2713123057177885e-10,4.435281200989487e-10,3.4379956327070254e-06,7.4641440272895506e-06,8.31469938882349e-07,2.523594249778283e-06,1.353883701627868e-10,4.1091721594760773e-10,6.770296434227992e-10,7.339631960917278e-10,7.298267270186357e-08,1.581135649507884e-07,9.443298538446939e-12,3.0008615127553205e-11,8.622787388093059e-11,1.9308419353004214e-10,0.006411907071928004,0.01296891386833326,3.4669051029807982e-31,9.99999999997939e-31,1.21545489318841e-05,3.7813469210684255e-05,0.0013344602742330232,0.004248698921838099
0.028,1480.9289495932844,4.841106701906642,0.18113558049929737,0.1588524693976719,0.4760233006335979,0.06932038059323627,2.3405297696851413e-05,1.704185637640216e-06,2.4179232918435294e-11,2.7943291201673224e-11,4.859359368830724e-12,1.1231662671422999e-11,6.263163442473815e-07,7.694203281691497e-07,0.21533037800175966,0.28020879895829914,3.774024615877604e-14,8.997872257901219e-14,2.4937812781294054e-12,6.127146535529454e-12,9.803177558554429e-14,9.219061140147909e-14,2.5067389756810877e-11,2.5398970287759476e-11,1.4021481082973678e-05,1.5227882679874747e-05,0.014108340361195647,0.016349471226210745,0.25499530234032564,0.5159260870788823,0.03174063489844227,0.10090189190854697,2.0516918183192397e-07,4.300528225003472e-07,2.71351940242054e-06,5.8853542768581885e-06,4.0883482277509575e-11,9.164902206462487e-11,1.037658586199136e-06,2.4016864039109968e-06,9.083919630560944e-07,1.708531952341383e-06,2.2072071429774547e-10,4.312095156701319e-10,3.3092824260706152e-06,7.1880230398723566e-06,8.108553466867563e-07,2.462165824340374e-06,1.3092020534494663e-10,3.975397789915276e-10,6.51948111121271e-10,7.070995605199698e-10,7.012031471601831e-08,1.5198270189032437e-07,8.873609363695048e-12,2.821132456229013e-11,8.283261812947539e-11,1.8556726652309273e-10,0.006408942557291986,0.012968916759859922,3.465301423333458e-31,9.999999999979395e-31,1.2013151006920296e-05,3.739086832334352e-05,0.0013339787711207371,0.004249131408814591
