z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1658.699726574399,4.6879219300441495,0.18705445308058707,0.058766333161657296,0.40941496013751194,0.05590318029306215,9.070241309089728e-05,6.192437802386559e-06,8.253083200174624e-10,8.943167015533201e-10,2.2803807578547825e-10,4.942110840727254e-10,5.123054767301839e-06,5.90118174185247e-06,0.26426687201497223,0.3224476902474061,1.7415686894022713e-12,3.893281294612078e-12,4.269798791974518e-11,9.836654034387454e-11,9.307627709901424e-13,7.571822951880961e-13,2.9724088035921794e-11,2.6210085978100917e-11,0.00019178265579277847,0.0001952967609780801,0.04356321798128869,0.04733559237799399,0.23621184781757654,0.44812282535830583,0.035249006541857704,0.10506804740846092,4.570095423481212e-07,8.982040816342498e-07,2.1534534491006515e-06,4.379406393372426e-06,2.3458906849040873e-10,4.930918293461961e-10,1.9358683271940567e-11,4.069076453443122e-11,0.004092392202880005,0.007775965424804205,1.988208409117963e-06,3.913539165077213e-06,5.811051842924203e-05,0.00011835059829654664,2.1865131813577626e-06,6.225383269949399e-06,5.919083274950169e-11,6.019522834671436e-11,7.180835889234975e-05,0.0001459369905174201,5.4699488000458925e-09,9.639165795400589e-09,2.3541575515653306e-08,6.69950699523773e-08,0.00677717141873993,0.012858960865677857,2.87937812848098e-26,7.791081812041807e-26,6.523642481407186e-09,1.90387682316478e-08,1.8247212784521167e-07,5.449891558000883e-07,2.5074447215652703e-10,7.481507854988231e-10
0.011,1654.1607908181732,4.689463877694491,0.18699294750512344,0.06411412843063449,0.41141650995921675,0.056290264153525026,8.79525351799365e-05,6.016860430250603e-06,7.588910571844544e-10,8.240115832200827e-10,2.0748958151109007e-10,4.505885711631708e-10,4.8690704717852536e-06,5.619980583904412e-06,0.2626509844748715,0.3211251666027059,1.5859404342885222e-12,3.5525549997060713e-12,3.980876649893653e-11,9.189618268604713e-11,8.069440464891925e-13,6.577844944460962e-13,2.6303308907635623e-11,2.3240692018201267e-11,0.00018230373873546875,0.00018602017601319944,0.042889311872990284,0.04669772303381747,0.23695389772083963,0.45044109847998604,0.0351112472553697,0.10486940421291292,4.4950561444591994e-07,8.852453212604735e-07,2.161869664604354e-06,4.405427220997823e-06,2.3263390061789829e-10,4.899726082229477e-10,1.771036231980563e-11,3.7301495591829265e-11,0.003807765724689311,0.007249800504476458,1.8372802397447168e-06,3.6237810179370916e-06,5.546720070578263e-05,0.00011319590601727675,2.1884400111942853e-06,6.243489767149526e-06,5.494526525023151e-11,5.5990797579232015e-11,6.708927480854131e-05,0.00013662250550426668,5.318132127794861e-09,9.390615865892544e-09,2.280517442922059e-08,6.503085773070005e-08,0.006765759549536545,0.01286330972164855,2.873557805480644e-26,7.791081812041815e-26,5.847933337205988e-09,1.710132937408579e-08,1.689944675303653e-07,5.057577831318203e-07,2.2117248257475326e-10,6.612529537960813e-10
0.012,1649.9965588063665,4.690989599405785,0.18693212895206088,0.06946366361009233,0.41323736845190584,0.05664339217708806,8.548895777507571e-05,5.859083582161219e-06,7.024913042821467e-10,7.641751836191679e-10,1.9024988706114835e-10,4.139104398652806e-10,4.64670639952233e-06,5.3731885814347046e-06,0.26119082657570164,0.31992731786352596,1.4552519054619761e-12,3.2658047080324112e-12,3.7328267507578e-11,8.632859642566465e-11,7.072738955856382e-13,5.775983381683746e-13,2.3492948766862047e-11,2.0795736093904667e-11,0.00017392371681270962,0.00017779575151340954,0.04226156088926399,0.04609886742429279,0.23761986046357772,0.4525379281383879,0.034987432491332994,0.10469181105816348,4.4264585082903174e-07,8.733393184646273e-07,2.1699022275698193e-06,4.429929194510236e-06,2.3088423220025853e-10,4.871819274074454e-10,1.6329385324778057e-11,3.445614860786201e-11,0.003560871500578975,0.006792196368843993,1.7072559144572704e-06,3.373519797865345e-06,5.3101667590882035e-05,0.00010856772232050422,2.1899192781732693e-06,6.259201896184204e-06,5.130099767003319e-11,5.2373341864143675e-11,6.279286558868137e-05,0.00012810838213235418,5.177917507612499e-09,9.159846067623063e-09,2.213292820950039e-08,6.32299815193622e-08,0.006755424642897532,0.01286728489892163,2.868281965628444e-26,7.791081812041819e-26,5.2823766096020696e-09,1.547586438164947e-08,1.5730292879181637e-07,4.716338766895928e-07,1.9691303174566015e-10,5.898058648788716e-10
0.013000000000000001,1646.152014681932,4.692491337209911,0.18687230507074074,0.07481491134913772,0.414905502963146,0.05696773008602421,8.326412872850811e-05,5.716203300965804e-06,6.540079270177347e-10,7.126315454966904e-10,1.755911761500339e-10,3.8266145123341015e-10,4.450071867363904e-06,5.154468961450908e-06,0.25986121770737486,0.31883422042845405,1.3440356016254061e-12,3.0212931105485716e-12,3.5173818405087613e-11,8.148288864922677e-11,6.257535819583431e-13,5.1188417513058e-13,2.115074213891268e-11,1.8753936010943965e-11,0.00016645044734975943,0.0001704423806008957,0.04167441550786506,0.04553489015828581,0.23822243437427798,0.4544487984324314,0.034875283401469004,0.1045318022271716,4.36336354321538e-07,8.62339078423926e-07,2.177566840138132e-06,4.4530561064036015e-06,2.2930219882301308e-10,4.84657756251889e-10,1.515711952515086e-11,3.203639379826155e-11,0.003344576852008509,0.006390357643688798,1.594072060645765e-06,3.1551691048039935e-06,5.096926357455879e-05,0.00010438328955485231,2.191042553410863e-06,6.272948460892635e-06,4.813740457154498e-11,4.922630061565617e-11,5.886836114764849e-05,0.00012030377154916366,5.047588195080908e-09,8.944313597422247e-09,2.1514531704546524e-08,6.156673609420773e-08,0.006745988116161134,0.012870928816391429,2.8634644046299107e-26,7.79108181204182e-26,4.803165407233386e-09,1.4095586474499812e-08,1.4706471976927118e-07,4.4167898557137173e-07,1.767255796702443e-10,5.302297559895894e-10
0.014,1642.5833003814128,4.693964460233152,0.18681365829202348,0.08016783901589761,0.4164429821762392,0.05726736768967121,8.124095856271786e-05,5.5859457892168075e-06,6.118875296170111e-10,6.677679734426625e-10,1.6298264587710537e-10,3.557339735679818e-10,4.2746875412819344e-06,4.958990001378025e-06,0.25864245682842785,0.31783024957200917,1.2483002371096022e-12,2.8104320782314636e-12,3.3283790912602576e-11,7.722388350005809e-11,5.58154184370529e-13,4.572929409319076e-13,1.9174373197464764e-11,1.702785520161934e-11,0.00015973537138550575,0.0001638195293088017,0.04112324744002394,0.045002240048381596,0.238771498996603,0.45620153290749565,0.034773018095991065,0.104386667328559,4.30501867630616e-07,8.52125696041099e-07,2.1848833900210053e-06,4.474936622157404e-06,2.2785925797124358e-10,4.82353662051639e-10,1.4150689834401403e-11,2.995549587474664e-11,0.0031534550506660624,0.006034517944984836,1.4946566427267798e-06,2.962975637225616e-06,4.90347531472255e-05,0.00010057697441307802,2.191878887541659e-06,6.285059793353224e-06,4.536423440286566e-11,4.6462231874315686e-11,5.527312188290094e-05,0.00011313142176745,4.925774737705881e-09,8.741975840793254e-09,2.0941907454562375e-08,6.002088879982532e-08,0.006737311036907776,0.01287427754372453,2.859037393971075e-26,7.791081812041827e-26,4.392763312233563e-09,1.2911163006995258e-08,1.3802516156525838e-07,4.151723805999812e-07,1.597180069365322e-10,4.799439447929986e-10
0.015,1639.2549015339082,4.695406362297032,0.18675629009454114,0.08552241100645157,0.41786751071530254,0.05754559601897876,7.93900209541413e-05,5.466500692940773e-06,5.749571903986057e-10,6.283640161934327e-10,1.5202843815417102e-10,3.323002184143185e-10,4.117081398221959e-06,4.782997170756919e-06,0.25751886306777055,0.31690294239351086,1.1650666262273754e-12,2.626797631657364e-12,3.1611282550669305e-11,7.34484749653704e-11,5.01421629296488e-13,4.114008545949686e-13,1.748857299860782e-11,1.5553028218201903e-11,0.00015366161667263465,0.00015781627535980274,0.04060415993503676,0.04449785454376033,0.23927487621100235,0.45781832052150806,0.03467921941235368,0.10425425103369951,4.2508119815705055e-07,8.426017004020828e-07,2.1918732110680994e-06,4.495684937986035e-06,2.265334193475991e-10,4.802341002271392e-10,1.3278058618552461e-11,2.814850255563996e-11,0.0029833010930703516,0.005717087494278355,1.4066433204764423e-06,2.7924952658506206e-06,4.7269908327902454e-05,9.70959570834376e-05,2.192481297023934e-06,6.295794891376016e-06,4.2912593753239326e-11,4.401422513972256e-11,5.197095563307261e-05,0.00010652505482055229,4.8113681759198144e-09,8.551168405591866e-09,2.04086164588102e-08,5.8576249789165414e-08,0.006729283453812167,0.012877362026271301,2.854946816084313e-26,7.791081812041816e-26,4.037988210887537e-09,1.1885416920963806e-08,1.2998595569871574e-07,3.915510879592286e-07,1.4523414335965016e-10,4.37046025767138e-10
0.016,1636.1376663897263,4.696815762710007,0.18670024906468538,0.09087859025639747,0.4191934977382497,0.057805100999771236,7.768762044833895e-05,5.356405539062306e-06,5.423148935388092e-10,5.934791541295328e-10,1.424275579561609e-10,3.117295417390502e-10,3.9745170337775365e-06,4.62352460708676e-06,0.2564777676639801,0.31604221033658053,1.092067688325176e-12,2.4654917403107537e-12,3.0119950239676815e-11,7.007660549136762e-11,4.533035129379634e-13,3.72416874267341e-13,1.603686813512855e-11,1.4280988986467322e-11,0.00014813583783769552,0.0001523437597893504,0.040113843627275186,0.04401907981637784,0.2397388535905738,0.45931711899124,0.03459274348823037,0.10413281431885986,4.200239577187498e-07,8.336862489950959e-07,2.1985576105830655e-06,4.5154020890935136e-06,2.2530741783837686e-10,4.78271327034292e-10,1.2514831754794699e-11,2.656585943064784e-11,0.002830804271259186,0.0054320747041599685,1.3281793994900176e-06,2.640239580438484e-06,4.565181212267266e-05,9.389717979770656e-05,2.192891129422811e-06,6.305359959285092e-06,4.072896775378682e-11,4.1830190163242006e-11,4.893086398893746e-05,0.00010042736971827671,4.7034588013724745e-09,8.370518347778915e-09,1.9909450745023285e-08,5.7219679218617436e-08,0.006721817041112838,0.012880209017682618,2.851148790701573e-26,7.79108181204181e-26,3.728754175253887e-09,1.0989837400802614e-08,1.2279034925640156e-07,3.7036878624932906e-07,1.3278180860953044e-10,4.0010609569976823e-10
0.017,1633.207378702616,4.6981922533152805,0.18664554905987857,0.09623633923587721,0.4204328190367599,0.058048102030596994,7.61144260985755e-05,5.2544637003993475e-06,5.132557194130807e-10,5.623769639799394e-10,1.3394722273831934e-10,2.935333386767162e-10,3.844806101096035e-06,4.478195417381386e-06,0.25550880046314783,0.3152397804835893,1.0275488049926218e-12,2.3227166906646494e-12,2.8781185698715126e-11,6.704513596461828e-11,4.121077656820839e-13,3.3899309509223627e-13,1.4776147683473247e-11,1.3174669732719968e-11,0.00014308248199642717,0.0001473298627887259,0.03964946570987973,0.04356360482358958,0.24016855322059344,0.4607126505635452,0.034512655003014085,0.10402093601529268,4.152881898588993e-07,8.253115897016434e-07,2.2049570980511566e-06,4.534177431373858e-06,2.2416747295661797e-10,4.764433160755641e-10,1.1842125717296515e-11,2.516913614503009e-11,0.0026933211397457348,0.005174683824835736,1.2577933848846194e-06,2.5034313793908625e-06,4.4161639200825604e-05,9.094514091732516e-05,2.193141076451646e-06,6.31392139268276e-06,3.87711459132826e-11,3.986895573040459e-11,4.612608903255381e-05,9.478849432480752e-05,4.601291918636593e-09,8.198881003129485e-09,1.9440144497079386e-08,5.594038052235772e-08,0.006714839904290576,0.012882841802856366,2.847607278100511e-26,7.791081812041804e-26,3.457222992239942e-09,1.0202220241461182e-08,1.163127645659904e-07,3.512669661705216e-07,1.2198541402319927e-10,3.680308972981008e-10
0.018000000000000002,1630.4437088204104,4.699535999873789,0.18659218117117274,0.101595620604064,0.421595372007122,0.05827645320041069,7.46544846353338e-05,5.159684935984442e-06,4.872208927290389e-10,5.344726556575892e-10,1.2640468444953274e-10,2.773273822757589e-10,3.726175822939225e-06,4.345080278403985e-06,0.25460337402950683,0.31448879071615493,9.701315363459406e-13,2.1954839537978997e-12,2.7572153551246657e-11,6.430357896216872e-11,3.765423466233796e-13,3.1009855407032505e-13,1.3672993265742341e-11,1.2205286445757861e-11,0.0001384396721823628,0.0001427153687860994,0.03920858377498402,0.043129407172629204,0.24056819725623657,0.4620171236108314,0.03443818033124461,0.10391744149394044,4.108386108937837e-07,8.174204111497421e-07,2.211091007340548e-06,4.552090083847042e-06,2.2310242497087087e-10,4.74732315974725e-10,1.124510746978313e-11,2.3928094520764754e-11,0.002568714597088399,0.004941028918954719,1.1943015840663612e-06,2.3798317605420406e-06,4.278376263911088e-05,8.821027046430035e-05,2.193257300159702e-06,6.321615071076899e-06,3.7005380044101954e-11,3.8097541843118456e-11,4.353337571144922e-05,8.956476677543359e-05,4.5042352340554236e-09,8.035293087312263e-09,1.8997164742579872e-08,5.4729386397308424e-08,0.00670829283418455,0.012885280766979562,2.844292340081484e-26,7.791081812041819e-26,3.217218364230258e-09,9.50503463382279e-09,1.104513966753604e-07,3.3395427400358654e-07,1.1255393759497458e-10,3.399718288716254e-10
0.019,1627.829428594218,4.70084754252616,0.18654012170700354,0.10695639763609945,0.42268948745593254,0.05849171860550992,7.329449411259274e-05,5.071241481270493e-06,4.637618392754873e-10,5.092959886979384e-10,1.1965454759755894e-10,2.628055004098926e-10,3.6171734755867925e-06,4.222595268037236e-06,0.25375430342921007,0.3137834907491348,9.187184705564414e-13,2.0814105454976232e-12,2.6474399057062243e-11,6.181106487536948e-11,3.456062114575927e-13,2.8493323815567324e-13,1.2701143348992592e-11,1.135018269462937e-11,0.00013415619540195882,0.00013845115186842354,0.03878907805419211,0.04271470863142322,0.2409413028479236,0.46324076553614624,0.03436867300578524,0.10382135003456551,4.066452837607458e-07,8.099638267109591e-07,2.216977341488548e-06,4.569210247722361e-06,2.2210311966250858e-10,4.73123828975293e-10,1.0711972739588776e-11,2.2818632922105253e-11,0.002455237572884542,0.0047279265568785705,1.1367409272984984e-06,2.2676154249289124e-06,4.150508814368826e-05,8.566771358827882e-05,2.1932609630911837e-06,6.328553138172291e-06,3.540435977326093e-11,3.648921238695106e-11,4.113239184826102e-05,8.471776246680074e-05,4.4117543693890585e-09,7.878937243135327e-09,1.8577556699161072e-08,5.357917764386859e-08,0.006702126554286374,0.012887543849883703,2.841178854009507e-26,7.79108181204182e-26,3.0038129393701943e-09,8.884269135673843e-09,1.0512282963783186e-07,3.1819144180791427e-07,1.0425879283787768e-10,3.1526124673471776e-10
0.02,1625.349814539385,4.702127660937379,0.1864893375808702,0.11231863449624355,0.4237222401612379,0.05869522929606009,7.202326038918725e-05,4.98843509085638e-06,4.425143408309519e-10,4.864645574886239e-10,1.1357974358356063e-10,2.497208094919373e-10,3.516596282784696e-06,4.109426720712271e-06,0.2529555213208729,0.31311901769595885,8.724254580990432e-13,1.978573743941227e-12,2.5472841215198822e-11,5.953414377115056e-11,3.18513581478819e-13,2.6286825280458653e-13,1.1839705771198756e-11,1.059130690910076e-11,0.0001301892619074232,0.00013449607588798872,0.038389097616624,0.04231793851371417,0.24129082763788434,0.4643922228321265,0.03430358783423161,0.10373183534981037,4.0268260359633276e-07,8.028998197423956e-07,2.222632741774146e-06,4.585600373135546e-06,2.2116196144930637e-10,4.716058730701835e-10,1.0233217034060453e-11,2.18213169300859e-11,0.0023514474949313646,0.0045327429872741715,1.0843197948642355e-06,2.165279183369359e-06,4.031455030849547e-05,8.329640614349905e-05,2.1931693486582884e-06,6.334829033218528e-06,3.3945743610911793e-11,3.502205932462015e-11,3.8905266091867285e-05,8.021350821652167e-05,4.3233941875931966e-09,7.729114834214769e-09,1.817882757402777e-08,5.248339580351139e-08,0.00669629966458294,0.012889646912992141,2.8382455461667086e-26,7.791081812041813e-26,2.8130317546134926e-09,8.328601177122856e-09,1.0025805604473042e-07,3.037801137055869e-07,9.691822651221348e-11,2.9336747552845645e-10
0.021,1622.9921875640803,4.703377282447322,0.1864397899741992,0.11768229640628103,0.42469968657806695,0.05888812696863468,7.083128427357377e-05,4.91067193298593e-06,4.231796286825152e-10,4.656642144788622e-10,1.0808499116971834e-10,2.378720954347358e-10,3.4234391205910864e-06,4.004475064719118e-06,0.2522018612069448,0.31249122503757365,8.30532479738419e-13,1.88540558535021e-12,2.4555032061643388e-11,5.744516560133945e-11,2.9464034230242826e-13,2.4340340549018634e-13,1.1071874807711508e-11,9.91411760388961e-12,0.00012650281283775334,0.00013081540424505524,0.03800701723425333,0.04193770342623901,0.24161928003222005,0.46547886594347615,0.03424246120739803,0.10364819553511456,3.9892851129643494e-07,7.961920292778929e-07,2.228072524916166e-06,4.601316174302625e-06,2.2027258297311426e-10,4.701684392566742e-10,9.801106358572932e-12,2.0920310723197714e-11,0.0022561424017290108,0.004353279715436668,1.036381451049003e-06,2.0715737668902644e-06,3.920272618232011e-05,8.107836273373245e-05,2.192996694350258e-06,6.340521282209913e-06,3.2611075259255895e-11,3.367795622257056e-11,3.6836215313926286e-05,7.602184065376155e-05,4.238764345618362e-09,7.585224773755417e-09,1.7798857909356603e-08,5.14366232046038e-08,0.006690777082642766,0.01289160403891322,2.8354742541597194e-26,7.791081812041819e-26,2.641635698797211e-09,7.828789447198159e-09,9.579948972221255e-08,2.905544379506713e-07,9.038611996163887e-11,2.7386246044108695e-10
0.022,1620.7455538897862,4.704597419009565,0.18639143684551593,0.12304734974201348,0.4256270490190294,0.05907139789429309,6.971044389488078e-05,4.8374432242888185e-06,4.055103409194027e-10,4.4663450591882116e-10,1.0309198244366967e-10,2.2709377294065978e-10,3.3368549547283743e-06,3.906812256889889e-06,0.25148889043692113,0.3118965506483627,7.924474559398566e-13,1.8006150318133666e-12,2.3710603559004012e-11,5.552106870651462e-11,2.734854612438024e-13,2.2613662764433512e-13,1.0383995458789439e-11,9.30678362582459e-12,0.00012306622523630762,0.00012737958007640634,0.037641402563171174,0.0415727622329048,0.2419288038613588,0.4665070245067622,0.03418489592845772,0.10356982990675649,3.953638771586904e-07,7.898087920470156e-07,2.2333107545167737e-06,4.616407501787549e-06,2.1942959704091533e-10,4.688030860723138e-10,9.409286919463382e-12,2.0102587823472986e-11,0.002168312569862815,0.0041876866806714675,9.923764736817553e-07,1.985452305326529e-06,3.816153536587432e-05,7.899812220033678e-05,2.1927548198799136e-06,6.345696392287016e-06,3.1384972341403185e-11,3.2441773463206586e-11,3.4911241448766286e-05,7.211587846448784e-05,4.1575279914431325e-09,7.4467468741754e-09,1.743583309401909e-08,5.0434212537645734e-08,0.00668552884682656,0.012893427777866201,2.8328493570487754e-26,7.791081812041813e-26,2.4869610483445243e-09,7.377222786194909e-09,9.169869435535669e-08,2.783746584718157e-07,8.45438215695529e-11,2.5639813666586165e-10
0.023,1618.6003207786944,4.705789124176524,0.18634423463723493,0.1284137620806981,0.42650886045798325,0.059245899652726246,6.865374689366953e-05,4.768310082560066e-06,3.89299938090415e-10,4.291576773129574e-10,9.853578504382533e-11,2.1724837075003933e-10,3.256124479643319e-06,3.815649060109967e-06,0.2508127796618971,0.3113319134691798,7.576791836548723e-13,1.7231296843936514e-12,2.2930848469724143e-11,5.3742460374617774e-11,2.54642776205892e-13,2.1074158424338561e-13,9.764870587770321e-12,8.75959106870588e-12,0.0001198533075050921,0.00012416327777444578,0.03729098166342704,0.041222005095558095,0.24222124431858788,0.4674821715139172,0.03413054935697115,0.10349622089719301,3.9197201110638424e-07,7.837223763225492e-07,2.2383603302579392e-06,4.6309190953164036e-06,2.1862840736263041e-10,4.675026316954353e-10,9.052493031217231e-12,1.9357339544989152e-11,0.0020871033769705883,0.004034395460739206,9.518416760195146e-07,1.9060308596316546e-06,3.718400415726022e-05,7.704231002132157e-05,2.1924536072605407e-06,6.350411092960478e-06,3.025451029513009e-11,3.130078124603095e-11,3.311788139076257e-05,6.84715823628038e-05,4.0793927852661894e-09,7.313228547974616e-09,1.708818964445136e-08,4.9472152762885965e-08,0.006680529184324086,0.012895129353141967,2.830357328614277e-26,7.791081812041815e-26,2.3467988539120223e-09,6.9675805110408174e-09,8.791463327436707e-08,2.671221653430555e-07,7.92940994535167e-11,2.406889062438315e-10
0.024,1616.5480691792845,4.706953463919307,0.18629813942939197,0.1337815022152098,0.4273490795858095,0.05941238241864943,6.765513498914184e-05,4.702891552330042e-06,3.743746246577022e-10,4.130502694683971e-10,9.436211794554964e-11,2.082208337739488e-10,3.1806325443177576e-06,3.730309593510007e-06,0.2501701996765344,0.31079463174086436,7.258168328495949e-13,1.652051563864467e-12,2.2208398798517172e-11,5.209291041343772e-11,2.37780080465512e-13,1.9695105148185568e-13,9.20524106167385e-12,8.264497643200129e-12,0.00011684151155618862,0.00012114465745274371,0.03695462152964326,0.04088443584724244,0.24249819987778046,0.46840906903181173,0.03407912404442641,0.10342691975553153,3.887382697745718e-07,7.779083636592078e-07,2.2432330830771027e-06,4.644891231440051e-06,2.1786506228897599e-10,4.662609170649054e-10,8.726325699804658e-12,1.8675525945510226e-11,0.002011786473482358,0.0038920673201276366,9.143838082593898e-07,1.832557847040698e-06,3.62640782707358e-05,7.519928972906353e-05,2.1921013718297185e-06,6.354714090688098e-06,2.9208748783503456e-11,3.0244189958145894e-11,3.1444999072549014e-05,6.506738576650003e-05,4.004103687532245e-09,7.1842740684150824e-09,1.6754572583724136e-08,4.854696239285489e-08,0.0066757557776011825,0.012896718833547958,2.827986383392326e-26,7.79108181204182e-26,2.2193031726501293e-09,6.5945735493640075e-09,8.441230631011842e-08,2.566956315700595e-07,7.455660478511376e-11,2.2649847318001822e-10
0.025,1614.5813715526142,4.708091496293333,0.18625310773999967,0.13915054014501418,0.42815118255209855,0.05957150596105205,6.670932896282039e-05,4.640855088007229e-06,3.6058712102758407e-10,3.981566310380773e-10,9.052526649426657e-11,1.9991415682549622e-10,3.1098496983951887e-06,3.6502113816947126e-06,0.24955823951360398,0.3102823580132058,6.965142461430105e-13,1.5866232078976426e-12,2.153697673162955e-11,5.055840327823993e-11,2.2262342814579942e-13,1.8454442783713958e-13,8.697391266465794e-12,7.814794073361327e-12,0.0001140113106616844,0.0001183047750897736,0.03663130886200946,0.04055915734937399,0.2427610634041095,0.4692918840297791,0.034030360298781204,0.10336153518925736,3.8564974060650833e-07,7.72345149554193e-07,2.2479398663589417e-06,4.658360270772082e-06,2.1713614091521546e-10,4.6507262218713494e-10,8.427083005843803e-12,1.804953138799101e-11,0.0019417372117881565,0.003759552464203322,8.796668423663283e-07,1.764390148331782e-06,3.539647332538817e-05,7.345888388490441e-05,2.1917051513860165e-06,6.358647451201103e-06,2.8238364237759024e-11,2.9262793040265105e-11,2.988261288530429e-05,6.188388597124914e-05,3.931437177314515e-09,7.059535932126368e-09,1.6433801566734948e-08,4.7655604505185676e-08,0.006671189184304075,0.012898205277603462,2.825726195035474e-26,7.791081812041817e-26,2.102920531222356e-09,6.2537451607226355e-09,8.116167943534939e-08,2.470079738088172e-07,7.026442971764784e-11,2.1362984156129782e-10
0.026000000000000002,1612.6936429581901,4.709204258155194,0.18620909704443744,0.14452084705199283,0.42891823748123886,0.05972385347923052,6.581170374550283e-05,4.581908867755782e-06,3.4781179849093544e-10,3.84343843936233e-10,8.698646548805936e-11,1.9224599430590345e-10,3.0433175396643626e-06,3.5748494892567203e-06,0.24897434027479282,0.3097930265669288,6.694777566637924e-13,1.5262013324562273e-12,2.0911199094609464e-11,4.912690734950692e-11,2.0894520432870366e-13,1.7333822920620663e-13,8.234845920680649e-12,7.404843521878489e-12,0.00011134570101336105,0.0001156271089851897,0.03632013391932853,0.04024535897766947,0.24301105524485095,0.47013428206775176,0.033984030182086414,0.10329972419851055,3.826949831296594e-07,7.670135322527794e-07,2.2524906448213594e-06,4.671359133045754e-06,2.1643866283657994e-10,4.639331211766292e-10,8.15162847919473e-12,1.7472896909738033e-11,0.0018764167408573127,0.003635857657831848,8.474019234057864e-07,1.7009741934370304e-06,3.457655368841921e-05,7.181214730837913e-05,2.1912709344893258e-06,6.3622477056096846e-06,2.7335360940066118e-11,2.8348685776994167e-11,2.8421749457831242e-05,5.890358023173329e-05,3.861196503374535e-09,6.9387077263596864e-09,1.6124843383276747e-08,4.679541753806419e-08,0.006666812370596452,0.01289959685676581,2.8235676681844724e-26,7.791081812041815e-26,1.996335033205958e-09,5.9413156232235355e-09,7.813683347234032e-08,2.3798393037822393e-07,6.636146253843043e-11,2.019176201216802e-10
0.027,1610.8790191900516,4.710292756398055,0.18616606611506212,0.1498923952662734,0.4296529651489865,0.05986994288703368,6.495818731280953e-05,4.525795560510769e-06,3.3594084760640265e-10,3.7149772179550516e-10,8.371263415089494e-11,1.851460046858878e-10,2.980637003832184e-06,3.5037838239381636e-06,0.24841624148598024,0.30932481074138746,6.444566526319806e-13,1.4702361918729111e-12,2.032642263763583e-11,4.7788033728838944e-11,1.9655496558023028e-13,1.6317878293472646e-13,7.812134877289082e-12,7.0298792051523815e-12,0.0001088298001987841,0.00011309717760804908,0.03602027702382762,0.03994230602895284,0.24324924997848846,0.4709395033282966,0.03393993264611684,0.10324118464875967,3.798638167625357e-07,7.618963740441214e-07,2.2568945766508315e-06,4.683917703899947e-06,2.157700162227758e-10,4.628383671588483e-10,7.897288066926191e-12,1.694011048367967e-11,0.001815357706827373,0.0035201203239891496,8.173393718678036e-07,1.6418308844656503e-06,3.380023391013396e-05,7.025118213477585e-05,2.1908038419195336e-06,6.365546739812295e-06,2.6492842125887586e-11,2.749504221186033e-11,2.705432001446677e-05,5.6110641058118234e-05,3.79320778899309e-09,6.82151825656441e-09,1.5826789607900964e-08,4.596405890989618e-08,0.00666261033442733,0.012900900960345619,2.82150275311939e-26,7.791081812041816e-26,1.8984252837405216e-09,5.654060187571288e-09,7.531528267100238e-08,2.2955811916495957e-07,6.28003364008002e-11,1.9122204658565524e-10
0.028,1609.1322559270234,4.711357962562573,0.1861239752268669,0.15526515822591413,0.430357788930406,0.06001023611784693,6.414517802318238e-05,4.472287220082112e-06,3.248812304422766e-10,3.5951962323393827e-10,8.067537636106706e-11,1.7855374946777891e-10,2.921458912504388e-06,3.436628874408198e-06,0.24788193714050413,0.3088760879279678,6.212356378477829e-13,1.4182552409263965e-12,1.9778620398101146e-11,4.653276324725396e-11,1.8529233417312754e-13,1.539365537099987e-13,7.424608821121965e-12,6.685845619561678e-12,0.0001064505206100027,0.00011070222820763699,0.03573099715271051,0.039649330648823825,0.243476598263707,0.47171042498118576,0.033897889549158046,0.10318564919111245,3.7714714494623493e-07,7.569783192905656e-07,2.2611600893709047e-06,4.6960631868126975e-06,2.15127899828481e-10,4.6178479980470727e-10,7.661768678573086e-12,1.644644101581304e-11,0.0017581527240901503,0.003411587627958895,7.892622576868044e-07,1.5865434634468196e-06,3.306389776770642e-05,6.876898553694208e-05,2.1903082722460037e-06,6.368572516900457e-06,2.5704826857783073e-11,2.6695936441301938e-11,2.5773014764599115e-05,5.349072296240747e-05,3.727316796218867e-09,6.707726646955697e-09,1.5538838213463856e-08,4.515945851469358e-08,0.006658569798170798,0.012902124285737213,2.8195242935402733e-26,7.791081812041808e-26,1.8082302622521313e-09,5.389212254806721e-09,7.267742420611252e-08,2.216734659687414e-07,5.954082238690574e-11,1.8142430089748296e-10
