z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.021,1394.0939897545836,5.10275228276428,0.17184778412050666,19.962288888178865,0.47262839880707,0.06869777735692034,1.0438527688063434e-05,7.586336886004141e-07,3.978085718001289e-12,4.588802012670183e-12,8.115107913483754e-13,1.872188090765414e-12,2.225553878740655e-07,2.72896627870872e-07,0.21291207871914203,0.27654570089059866,6.102852139870931e-15,1.4523058548163615e-14,6.821726217796289e-13,1.672955302388221e-12,1.0361552220925428e-05,1.123209058787412e-05,0.023120919755728525,0.02674379501266637,0.2504045781404816,0.5056939041473104,0.034380974089161416,0.1090917785638908,1.1756796702276552e-07,2.45973788213694e-07,2.5619126880260635e-06,5.5461824173874e-06,7.261889124619216e-14,1.3105174504016152e-13,6.91165122506983e-07,1.297543069155513e-06,1.333771834271189e-10,2.600859731226549e-10,2.919786012227126e-08,6.11799146764781e-08,6.9313403838220875e-06,1.5027370692443702e-05,7.691051451469121e-07,2.331040270176956e-06,3.5960680894873394e-13,3.8930106127588924e-13,2.5158779828606805e-10,2.9064693805840836e-10,0.0001345410244314848,0.0002910684813680346,0.00638638095177874,0.012899185554011094,3.471769404000217e-31,9.999999999994685e-31,5.196867370206514e-09,1.6522776289912746e-08
2.0220000000000002,1394.0399431009168,5.102889737066417,0.17184315513213788,19.968108148185067,0.47263524329648704,0.06869914871675856,1.043309821368466e-05,7.58243249867903e-07,3.97323620685622e-12,4.5832331215925295e-12,8.104984036608787e-13,1.869862719083409e-12,2.2239849087976903e-07,2.7270573585527325e-07,0.21290695979676078,0.2765405676006997,6.0951574110850165e-15,1.4504826765855885e-14,6.815563482272417e-13,1.6714531176438876e-12,1.0354746810992864e-05,1.122477492886907e-05,0.023118063018081204,0.02674063719362826,0.2504047407754711,0.5056970039862363,0.03438199489595844,0.10909561549410757,1.175275623906996e-07,2.4589060186617187e-07,2.5619737022674277e-06,5.546344900589595e-06,7.25235205193019e-14,1.3088035144528046e-13,6.908120898741699e-07,1.2968874187955222e-06,1.332900136476432e-10,2.5991741618678485e-10,2.9171020471008602e-08,6.112401103009742e-08,6.928342232576585e-06,1.5020952923404902e-05,7.687297661538749e-07,2.329915322511278e-06,3.591697093843615e-13,3.8882999947955155e-13,2.513837205112056e-10,2.904127686637229e-10,0.0001345394756989495,0.0002910667259595117,0.00638634635798055,0.012899186373652574,3.4717503774902656e-31,9.999999999994695e-31,5.193095911367074e-09,1.6510875903428012e-08
2.023,1393.985916310789,5.10302717606193,0.17183852690857324,19.97392756492467,0.47264208057061946,0.06870051855035625,1.042767315348953e-05,7.57853122233073e-07,3.968394179731972e-12,4.577672769722289e-12,8.094876282541467e-13,1.867541028162864e-12,2.222417566341369e-07,2.725150393577608e-07,0.21290184583493027,0.27653543871530556,6.087475001062359e-15,1.448662399534803e-14,6.809408468238266e-13,1.669952798096256e-12,1.0347949104433798e-05,1.1217467459935999e-05,0.023115210017927573,0.026737483471480798,0.2504049014645448,0.5057000963040458,0.03438301610188304,0.10909945295072562,1.174871823500091e-07,2.458074642949561e-07,2.5620346557515764e-06,5.546507214278672e-06,7.242831082431836e-14,1.3070924564431315e-13,6.904594070471902e-07,1.296232408663842e-06,1.3320293854494332e-10,2.5974904016337264e-10,2.9144220413287608e-08,6.10681892966607e-08,6.925347867672693e-06,1.501454318538731e-05,7.683547703365567e-07,2.3287915071804623e-06,3.5873327227014424e-13,3.8835964689524267e-13,2.511798679570545e-10,2.901788548113157e-10,0.00013453792887661834,0.00029106497257777917,0.006386311809491519,0.0128991871923477,3.471731375868419e-31,9.999999999994662e-31,5.189330138469302e-09,1.649899334615116e-08
2.024,1393.9319093558497,5.103164599768177,0.1718338994491249,19.979747138380233,0.4726489106495763,0.0687018868614303,1.042225250122126e-05,7.574633052640507e-07,3.9635596211015785e-12,4.57212093946476e-12,8.084784617692253e-13,1.865223010387814e-12,2.2208518486126733e-07,2.72324538050694e-07,0.21289673681742216,0.2765303142169351,6.0798048843531536e-15,1.4468450177122262e-14,6.803261161039098e-13,1.6684543402348484e-12,1.0341159086935153e-05,1.1210168165989132e-05,0.02311236074883637,0.026734333839250144,0.25040506020336434,0.5057031810980327,0.034384037713934,0.10910329095722628,1.1744682686638287e-07,2.4572437543388405e-07,2.562095548543001e-06,5.546669358656477e-06,7.233326179415306e-14,1.305384269847997e-13,6.90107073351726e-07,1.295578037535136e-06,1.3311595793934784e-10,2.595808447118503e-10,2.9117459861821047e-08,6.101244929656614e-08,6.922357281410495e-06,1.5008141462152062e-05,7.679801569721756e-07,2.327668822065339e-06,3.58297495004177e-13,3.8789000073271236e-13,2.509762393552728e-10,2.899451950487177e-10,0.00013453638396142867,0.0002910632212198769,0.006386277306233506,0.012899188010097911,3.4717123990918387e-31,9.999999999994692e-31,5.185570038438153e-09,1.6487128577263e-08
2.025,1393.8779222062185,5.103302008207357,0.171829272752942,19.98556686853435,0.4726557335513132,0.06870325365338298,1.041683625045204e-05,7.570737985164689e-07,3.958732515387391e-12,4.5665776131656275e-12,8.074709008097564e-13,1.8629086580555087e-12,2.2192877528354892e-07,2.7213423160430384e-07,0.2128916327301561,0.27652519409088894,6.072147035155515e-15,1.4450305250819094e-14,6.797121546013223e-13,1.6669577405472052e-12,1.0334376744080099e-05,1.120287703182887e-05,0.023109515204383556,0.02673118828996959,0.25040521698972895,0.5057062583697948,0.03438505973697482,0.10910712953031293,1.1740649590510876e-07,2.4564133521593966e-07,2.5621563807171578e-06,5.54683133394846e-06,7.223837305550969e-14,1.303678948030385e-13,6.897550880603807e-07,1.294924304084298e-06,1.3302907164020188e-10,2.5941282947020077e-10,2.9090738729192593e-08,6.09567908499296e-08,6.919370466101263e-06,1.5001747737483113e-05,7.67605925341522e-07,2.3265472650573534e-06,3.578623752158892e-13,3.874210584520272e-13,2.507728335998496e-10,2.8971178811093464e-10,0.00013453484095032108,0.0002910614718828434,0.006386242848128494,0.01289918882690456,3.4716934471177174e-31,9.999999999994714e-31,5.181815598228361e-09,1.6475281556036324e-08
2.0260000000000002,1393.8239548057795,5.1034394014826585,0.1718246468164472,19.991386755369724,0.4726625492573161,0.0687046189243066,1.0411424391700167e-05,7.56684601323868e-07,3.953912845537188e-12,4.56104277146796e-12,8.064649412117985e-13,1.8605979616916224e-12,2.2177252758587568e-07,2.7194411964278334e-07,0.21288653359548007,0.2765200783697478,6.064501420689703e-15,1.4432189139467924e-14,6.790989607860222e-13,1.6654629953637738e-12,1.0327602059258677e-05,1.1195594039875659e-05,0.02310667337821897,0.02672804681675392,0.25040537185773193,0.5057093281941621,0.03438608213954222,0.10911096857140642,1.1736618942402067e-07,2.455583435584715e-07,2.562217152537536e-06,5.546993140786447e-06,7.214364425233027e-14,1.3019764846638566e-13,6.894034508494139e-07,1.2942712077437797e-06,1.3294227952007116e-10,2.5924499419963327e-10,2.906405692246008e-08,6.090121376526984e-08,6.916387414055997e-06,1.4995361995160867e-05,7.672320747684277e-07,2.325426834177953e-06,3.5742791692857806e-13,3.8695282443512036e-13,2.505696541280847e-10,2.8947863798168976e-10,0.00013453329984027362,0.0002910597245637601,0.006386208435099273,0.01289918964276892,3.47167451990373e-31,9.999999999994732e-31,5.178066804829281e-09,1.6463452241849613e-08
2.027,1393.7700071499758,5.103576779538826,0.17182002164139823,19.997206798869005,0.4726693578200045,0.06870598268261281,1.0406016921505121e-05,7.562957134574465e-07,3.949100597523193e-12,4.555516398503207e-12,8.054605803417499e-13,1.858290915352253e-12,2.2161644152896125e-07,2.7175420188330626e-07,0.21288143936484274,0.2765149669940345,6.056868022037879e-15,1.4414101799084604e-14,6.784865332665783e-13,1.663970101354912e-12,1.0320835020286204e-05,1.118831917734746e-05,0.02310383526392473,0.026724909412642366,0.2504055247706845,0.5057123905030797,0.034387104960981255,0.10911480820662299,1.1732590739585936e-07,2.454754004100394e-07,2.56227786389979e-06,5.547154779006631e-06,7.204907502110154e-14,1.3002768732872434e-13,6.890521608301502e-07,1.2936187468855175e-06,1.3285558137156387e-10,2.590773385054449e-10,2.903741436036914e-08,6.084571787559366e-08,6.913408117671125e-06,1.4988984219151775e-05,7.668586045004294e-07,2.324307527217478e-06,3.569941120734178e-13,3.864852899729648e-13,2.503666957779576e-10,2.8924573871011183e-10,0.00013453176062822579,0.0002910579792596605,0.006386174067067944,0.012899190457692477,3.47165561740712e-31,9.999999999994746e-31,5.174323645305238e-09,1.6451640594319514e-08
2.028,1393.7160791906372,5.103714142454754,0.1718153972250362,20.00302699901492,0.4726761592317525,0.06870734492797714,1.0400613831330082e-05,7.559071343193333e-07,3.944295754830977e-12,4.549998475532772e-12,8.044578142875259e-13,1.8559875101432504e-12,2.2146051681034273e-07,2.7156447796552e-07,0.21287635004970493,0.27650985998218797,6.0492468086791794e-15,1.4396043158067205e-14,6.778748705402391e-13,1.6624790549175415e-12,1.0314075611284505e-05,1.1181052427455948e-05,0.02310100085514681,0.026721776070744364,0.2504056757517987,0.505715445349405,0.03438812818071246,0.10911864837191941,1.1728564978082871e-07,2.4539250569293614e-07,2.562338515010916e-06,5.547316249118593e-06,7.195466499117985e-14,1.298580107310191e-13,6.887012174481093e-07,1.2929669205086147e-06,1.3276897702743484e-10,2.5890986207116635e-10,2.9010810952169386e-08,6.079030299399242e-08,6.910432569293834e-06,1.4982614393312722e-05,7.664855138516556e-07,2.3231893421676745e-06,3.565609624904241e-13,3.860184570837111e-13,2.501639604335247e-10,2.8901309248543784e-10,0.00013453022331115172,0.0002910562359676178,0.0063861397439573305,0.012899191271676616,3.471636739585556e-31,9.999999999994765e-31,5.1705861067119015e-09,1.6439846573030955e-08
2.029,1393.6621708992166,5.1038514902492285,0.17181077356662633,20.00884735579023,0.4726829535117193,0.06870870566396933,1.0395215114931931e-05,7.555188634783241e-07,3.939498302121747e-12,4.5444889851732395e-12,8.034566397229268e-13,1.8536877385217388e-12,2.213047531568743e-07,2.713749475649988e-07,0.21287126563474348,0.2765047573178589,6.041637755387167e-15,1.4378013157410046e-14,6.77263971159845e-13,1.660989852584707e-12,1.030732381808488e-05,1.1173793775265001e-05,0.02309817014552774,0.02671864678416509,0.25040582479750584,0.5057184927319157,0.03438915180493647,0.1091224890882297,1.1724541654486363e-07,2.4530965934143924e-07,2.562399105938321e-06,5.547477551329778e-06,7.186041379946373e-14,1.2968861802781242e-13,6.883506200285658e-07,1.292315727386356e-06,1.326824663083166e-10,2.587425645566681e-10,2.8984246611732504e-08,6.073496894323304e-08,6.907460761325024e-06,1.497625250161617e-05,7.661128021093592e-07,2.3220722769387035e-06,3.5612846578853916e-13,3.855523232048529e-13,2.49961446965672e-10,2.887806980158143e-10,0.00013452868788602277,0.0002910544946847013,0.006386105465690179,0.012899192084722679,3.471617886396669e-31,9.999999999994786e-31,5.166854176166298e-09,1.6428070137761888e-08
2.0300000000000002,1393.6082822352032,5.103988822978052,0.17180615066418795,20.014667869177757,0.47268974066243774,0.06871006489173756,1.0389820764682161e-05,7.55130900402428e-07,3.9347082234087235e-12,4.538987909292363e-12,8.024570529780686e-13,1.8513915921513456e-12,2.2114915027862578e-07,2.711856103366911e-07,0.2128661861212387,0.2764996590062441,6.034040833804803e-15,1.4360011730652708e-14,6.766538336509686e-13,1.6595024908222318e-12,1.0300579625535461e-05,1.1166543204770854e-05,0.023095343128744922,0.026715521546047657,0.2504059719207802,0.5057215326827631,0.03439017582329963,0.10912633032395093,1.1720520765052602e-07,2.4522686128274407e-07,2.562459636835177e-06,5.547638686032932e-06,7.176632108639353e-14,1.2951950857999502e-13,6.880003680344348e-07,1.2916651665502564e-06,1.3259604905479898e-10,2.5857544566069756e-10,2.895772125054616e-08,6.067971554107245e-08,6.904492686172967e-06,1.4969898528048495e-05,7.657404685809678e-07,2.3209563295015597e-06,3.556966223067964e-13,3.850868887294194e-13,2.4975915618775953e-10,2.885485562534707e-10,0.00013452715434982568,0.00029105275540799243,0.006386071232189674,0.012899192896831953,3.4715990577983395e-31,9.999999999994795e-31,5.163127840819861e-09,1.6416311248396276e-08
2.031,1393.5544131715578,5.10412614065573,0.17180152851713087,20.02048853916033,0.47269652070483653,0.06871142261510513,1.0384430774527727e-05,7.547432446741272e-07,3.9299255035205625e-12,4.533495230697606e-12,8.014590507861405e-13,1.8490990636252335e-12,2.2099370790589162e-07,2.7099646596032474e-07,0.21286111149208056,0.27649456502865605,6.0264560192163705e-15,1.434203881999724e-14,6.760444565781226e-13,1.6580169661912372e-12,1.0293843019662324e-05,1.1159300701245822e-05,0.023092519798471923,0.026712400349530655,0.2504061171162059,0.5057245651969663,0.034391200243835345,0.10913017210582697,1.1716502306431944e-07,2.4514411145228867e-07,2.5625201077588897e-06,5.547799653413563e-06,7.167238649319676e-14,1.2935068174984606e-13,6.87650460802117e-07,1.291015236794247e-06,1.3250972509069165e-10,2.5840850504926036e-10,2.8931234783309164e-08,6.062454261198724e-08,6.901528336283146e-06,1.4963552456675964e-05,7.653685125555506e-07,2.31984149777148e-06,3.552654292984365e-13,3.8462215070961985e-13,2.495570867140353e-10,2.883166656099759e-10,0.00013452562269954482,0.0002910510181345714,0.006386037043378972,0.012899193708005867,3.471580253748408e-31,9.999999999994804e-31,5.15940708786989e-09,1.640456986496196e-08
2.032,1393.5005636684145,5.1042634433364,0.1717969071235311,20.02630936572085,0.47270329364205915,0.06871277883530563,1.0379045136931158e-05,7.54355895767922e-07,3.925150126588018e-12,4.528010931390041e-12,8.004626295122036e-13,1.8468101446866784e-12,2.2083842575091402e-07,2.7080751409344797e-07,0.21285604174792083,0.2764894753894591,6.018883283553062e-15,1.4324094359661488e-14,6.754358384760733e-13,1.6565332751795534e-12,1.028711398543405e-05,1.1152066248814058e-05,0.023089700148416423,0.026709283187789847,0.25040626039607305,0.5057275903052691,0.03439222505686049,0.10913401440437662,1.171248627491117e-07,2.4506140977788e-07,2.5625805188586543e-06,5.547960453855556e-06,7.157860966328822e-14,1.2918213690354937e-13,6.873008978011703e-07,1.2903659371620827e-06,1.3242349425841237e-10,2.5824174242460966e-10,2.890478712213346e-08,6.056944997501926e-08,6.8985677041059546e-06,1.4957214271573486e-05,7.649969333434826e-07,2.318727779727977e-06,3.5483488696414863e-13,3.8415810938854384e-13,2.493552392572659e-10,2.880850269212825e-10,0.00013452409293218174,0.0002910492828615355,0.006386002899181671,0.012899194518245848,3.471561474204952e-31,9.999999999994834e-31,5.155691904545041e-09,1.6392845947583186e-08
2.033,1393.4467336963617,5.104400731042249,0.17179228648254039,20.03213034884224,0.47271005949145317,0.06871413355563691,1.0373663845577766e-05,7.539688532471356e-07,3.920382077383701e-12,4.5225349941101345e-12,7.99467785835173e-13,1.844524827802616e-12,2.2068330354179097e-07,2.7061875441302555e-07,0.21285097687520646,0.27648439007456344,6.011322601577098e-15,1.4306178290597155e-14,6.748279779108472e-13,1.6550514143514357e-12,1.0280392508741824e-05,1.1144839832598734e-05,0.02308688417228876,0.02670617005400334,0.2504064017584579,0.5057306080097058,0.03439325026690411,0.10913785723521575,1.1708472667085833e-07,2.4497875619377546e-07,2.5626408702095704e-06,5.548121087582342e-06,7.1484990242519e-14,1.290138734116507e-13,6.869516784184818e-07,1.2897172665422153e-06,1.3233735639036964e-10,2.580751574694549e-10,2.8878378181691737e-08,6.051443745456578e-08,6.895610782127625e-06,1.4950883956892551e-05,7.64625730241621e-07,2.317615173309421e-06,3.5440499316474663e-13,3.83694762475977e-13,2.4915361286088337e-10,2.8785363909471097e-10,0.00013452256504473784,0.00029104754958597884,0.0063859687995213195,0.01289919532755311,3.4715427191260643e-31,9.999999999994848e-31,5.151982278121961e-09,1.6381139456534464e-08
2.0340000000000003,1393.392923232771,5.104538003774602,0.1717876665940127,20.037951488507424,0.47271681827973855,0.06871548678076088,1.0368286894949613e-05,7.535821167329767e-07,3.9156213411048844e-12,4.517067402087342e-12,7.98474516640609e-13,1.84224310591637e-12,2.2052834101691604e-07,2.7043018660862897e-07,0.21284591685101634,0.27647930905771556,6.0037739499113315e-15,1.4288290558181007e-14,6.742208734690216e-13,1.6535713803213565e-12,1.0273678576076055e-05,1.113762143837189e-05,0.023084071863789492,0.026703060941338057,0.2504065411920858,0.505733618293436,0.034394275887849386,0.10914170064364614,1.1704461479748776e-07,2.4489615063835853e-07,2.562701161838191e-06,5.548281554712391e-06,7.139152786688588e-14,1.2884589062688012e-13,6.866028018746723e-07,1.2890692235108866e-06,1.3225131129084184e-10,2.579087498116309e-10,2.8852007878344266e-08,6.045950487855196e-08,6.8926575628538915e-06,1.4944561496826287e-05,7.642549025374709e-07,2.316503676425744e-06,3.539757440393761e-13,3.8323210581764644e-13,2.489522053383518e-10,2.876224996165214e-10,0.00013452103903420823,0.0002910458183049879,0.006385934744321416,0.012899196135929056,3.4715239884697745e-31,9.999999999994853e-31,5.148278195909478e-09,1.636945035219083e-08
2.035,1393.3391322313914,5.104675261607631,0.17178304745535072,20.043772784699414,0.47272357000094795,0.06871683851058148,1.0362914276791053e-05,7.531956856475575e-07,3.910867901632369e-12,4.5116081370310174e-12,7.974828181306656e-13,1.839964970393905e-12,2.2037353788097477e-07,2.7024181032844387e-07,0.21284086168508815,0.27647423235505714,5.9962372989689875e-15,1.4270431093006893e-14,6.73614523679253e-13,1.6520931695613486e-12,1.026697217195425e-05,1.113041104976466e-05,0.02308126321667117,0.026699955843017983,0.2504066787182492,0.5057366212053451,0.03439530190099136,0.10914554457154914,1.1700452709019318e-07,2.44813593035889e-07,2.562761393940026e-06,5.548441855729445e-06,7.129822217716691e-14,1.286781879105504e-13,6.862542676501775e-07,1.288421807131918e-06,1.3216535880108458e-10,2.57742519151035e-10,2.8825676123471727e-08,6.040465206445247e-08,6.889708038778965e-06,1.4938246875540384e-05,7.638844495560588e-07,2.315393287100235e-06,3.535471412853219e-13,3.8277014127665674e-13,2.487510184659016e-10,2.873916105512058e-10,0.00013451951489761518,0.00029104408901567944,0.006385900733506083,0.012899196943375076,3.471505282194452e-31,9.99999999999486e-31,5.144579645234967e-09,1.6357778594982546e-08
2.036,1393.2853606595168,5.10481250457415,0.17177842906534926,20.04959423740125,0.4727303146674779,0.06871818874767095,1.0357545984427333e-05,7.528095595278361e-07,3.906121743668903e-12,4.506157181597627e-12,7.964926869110654e-13,1.837690413531829e-12,2.2021889385911167e-07,2.7005362524571487e-07,0.21283581136879032,0.2764691599588631,5.988712622805514e-15,1.4252599834333023e-14,6.73008927110292e-13,1.6506167786415252e-12,1.02602732820859e-05,1.1123208651699173e-05,0.0230784582246948,0.02669685475227594,0.25040681433985174,0.5057396167571709,0.034396328306009964,0.10914938901914346,1.1696446351417301e-07,2.447310833189947e-07,2.5628215666147934e-06,5.548601990909779e-06,7.120507282414456e-14,1.2851076464199423e-13,6.859060751859341e-07,1.2877750163948706e-06,1.3207949876238125e-10,2.5757646518759213e-10,2.8799382831746644e-08,6.034987883662908e-08,6.8867622024475355e-06,1.493194007730874e-05,7.635143706050889e-07,2.314284003303493e-06,3.5311918368909243e-13,3.82308867564706e-13,2.4855005194137723e-10,2.8716097156202197e-10,0.0001345179926319828,0.00029104236171516865,0.006385866766999498,0.012899197749892444,3.471486600258516e-31,9.999999999994835e-31,5.140886613490588e-09,1.63461241455434e-08
2.037,1393.2316084884492,5.104949732694744,0.17177381142321493,20.05541584659601,0.47273705229717583,0.06871953749539356,1.0352182011655946e-05,7.52423737945048e-07,3.901382852182393e-12,4.5007145187485166e-12,7.955041197120626e-13,1.8354194279136354e-12,2.2006440868278458e-07,2.6986563104140255e-07,0.212830765888037,0.276464091854321,5.981199896592347e-15,1.423479672407012e-14,6.724040823444398e-13,1.6491422041650006e-12,1.0253581892546717e-05,1.1116014229493484e-05,0.02307565688162619,0.02669375766234964,0.2504069480543337,0.5057426049496142,0.034397355108045785,0.1091532340039756,1.1692442403580566e-07,2.4464862142276345e-07,2.5628816799333826e-06,5.548761960467227e-06,7.111207945615969e-14,1.283436201961037e-13,6.855582238547278e-07,1.2871288501612645e-06,1.3199373100520652e-10,2.574105876001246e-10,2.8773127918928587e-08,6.029518502171133e-08,6.8838200464244695e-06,1.4925641086447932e-05,7.631446649877308e-07,2.3131758229922105e-06,3.526918689856075e-13,3.8184828225488934e-13,2.483493047108709e-10,2.869305814436589e-10,0.00013451647223433743,0.00029104063640057303,0.006385832844725957,0.012899198555482579,3.47146794262045e-31,9.999999999994853e-31,5.1371990881008106e-09,1.6334486964607687e-08
2.0380000000000003,1393.1778756864915,5.105086945999345,0.1717691945278401,20.06123761226679,0.47274378290366104,0.06872088475649714,1.0346822351934198e-05,7.520382204456403e-07,3.896651212007467e-12,4.495280131290167e-12,7.945171131840345e-13,1.8331520059380506e-12,2.1991008207966625e-07,2.69677827391794e-07,0.21282572523296073,0.27645902803208905,5.973699094762943e-15,1.4217021702368856e-14,6.717999879596722e-13,1.6476694427240126e-12,1.0246897989188058e-05,1.1108827768221116e-05,0.023072859181244503,0.026690664566491,0.25040707986333044,0.5057455857918342,0.03439838230804007,0.10915707953026343,1.1688440862067652e-07,2.4456620728060913e-07,2.5629417339886977e-06,5.548921764663148e-06,7.101924171881374e-14,1.2817675394278967e-13,6.852107130228266e-07,1.2864833072802633e-06,1.3190805535722356e-10,2.5724488606194205e-10,2.8746911300340268e-08,6.024057044540185e-08,6.88088156328752e-06,1.4919349887301055e-05,7.627753320132397e-07,2.312068744141317e-06,3.5226519556204705e-13,3.813883836263724e-13,2.481487761842864e-10,2.8670043952661813e-10,0.00013451495370171094,0.00029103891306901344,0.006385798966609892,0.012899199360146796,3.4714493092387896e-31,9.99999999999486e-31,5.133517056523199e-09,1.6322867013012306e-08
2.039,1393.1241622248276,5.10522414450912,0.1717645783784121,20.067059534396723,0.4727505065044525,0.06872223053429606,1.034146699906085e-05,7.516530066008306e-07,3.891926808180322e-12,4.489854002260587e-12,7.935316640688757e-13,1.830888140214517e-12,2.1975591378213887e-07,2.694902139789255e-07,0.2128206893897918,0.27645396847775355,5.966210192567975e-15,1.4199274711321407e-14,6.711966425448036e-13,1.6461984909371478e-12,1.0240221558133385e-05,1.1101649253249483e-05,0.023070065117334237,0.026687575457957417,0.2504072097645657,0.5057485592850858,0.03439940991084341,0.10916092561462994,1.1684441723523239e-07,2.444838408277387e-07,2.563001728852931e-06,5.54908140371403e-06,7.092655925500585e-14,1.2801016524705164e-13,6.848635419956183e-07,1.2858383864866352e-06,1.3182247163607984e-10,2.5707936022679684e-10,2.8720732892152576e-08,6.018603493517047e-08,6.8779467456341535e-06,1.4913066464252863e-05,7.624063709880233e-07,2.3109627647169478e-06,3.51839161161491e-13,3.8092916926087566e-13,2.4794846530903943e-10,2.864705446070208e-10,0.0001345134370311382,0.0002910371917176145,0.006385765132575815,0.012899200163886458,3.471430700072132e-31,9.99999999999488e-31,5.129840506249623e-09,1.6311264251700983e-08
2.04,1393.070468059644,5.105361328291634,0.1717599629725576,20.072881612969013,0.47275722309621127,0.06872357482906695,1.0336115945103811e-05,7.512680958559284e-07,3.887209624922558e-12,4.484436113756682e-12,7.925477686802408e-13,1.8286278223638404e-12,2.196019035015271e-07,2.693027904589634e-07,0.21281565836559285,0.27644891320393805,5.958733161359515e-15,1.4181555683736968e-14,6.705940446537061e-13,1.6447293453369353e-12,1.0233552584272768e-05,1.1094478668606924e-05,0.023067274683723674,0.026684490330054246,0.25040733777651575,0.5057515254724967,0.034400437900536526,0.10916477220777919,1.1680444984169285e-07,2.444015219904859e-07,2.563061664706074e-06,5.549240878069302e-06,7.083403171522677e-14,1.2784385348754668e-13,6.845167102841191e-07,1.285194086901027e-06,1.3173697969076922e-10,2.5691400980952907e-10,2.8694592607503037e-08,6.013157831211572e-08,6.875015586067483e-06,1.4906790801698152e-05,7.620377812434066e-07,2.3098578827604285e-06,3.514137670874901e-13,3.8047064059485583e-13,2.4774837357601803e-10,2.862408984195673e-10,0.0001345119222196748,0.00029103547234352083,0.00638573134254875,0.012899200966702882,3.4714121150793468e-31,9.999999999994884e-31,5.126169424805367e-09,1.629967864172021e-08
2.041,1393.0167931685664,5.105498497348613,0.17175534831011868,20.078703847966867,0.472763932704965,0.06872491764535778,1.0330769184622055e-05,7.508834878372846e-07,3.882499647716571e-12,4.4790264493290294e-12,7.915654239615415e-13,1.8263710454594814e-12,2.1944805098080493e-07,2.6911555652687095e-07,0.21281063213807105,0.2764438621851416,5.951267978186374e-15,1.4163864565979832e-14,6.699921928996757e-13,1.643262002601483e-12,1.022689105434207e-05,1.1087316000322205e-05,0.023064487874225822,0.02668140917606954,0.250407463888324,0.5057544843379669,0.034401466290535754,0.10916861935351059,1.1676450640850343e-07,2.443192507082124e-07,2.563121541575286e-06,5.549400187847707e-06,7.074165875048647e-14,1.2767781804384036e-13,6.841702171959156e-07,1.2845504072621062e-06,1.316515793431205e-10,2.567488344719879e-10,2.8668490364470094e-08,6.007720040768244e-08,6.8720880772389375e-06,1.4900522884135968e-05,7.616695620805861e-07,2.308754096221694e-06,3.5098900977046083e-13,3.800127937886614e-13,2.4754849899006523e-10,2.8601149867129145e-10,0.00013451040926436747,0.0002910337549438669,0.006385697596453523,0.012899201768597386,3.471393554219208e-31,9.999999999994886e-31,5.122503799768513e-09,1.6288110144282784e-08
2.0420000000000003,1392.9631375083413,5.105635651746252,0.17175073438876873,20.08452623937357,0.47277063532787816,0.06872625898351462,1.0325426709764045e-05,7.504991819959359e-07,3.877796860893716e-12,4.47362499119894e-12,7.905846262583879e-13,1.82411780119502e-12,2.1929435593329547e-07,2.6892851184120145e-07,0.21280561071376466,0.2764388154332891,5.9438146146635214e-15,1.4146201291477356e-14,6.693910858452781e-13,1.6417964592841067e-12,1.0220236953342458e-05,1.1080161232541447e-05,0.0230617046826985,0.0266783319893403,0.2504075881178907,0.5057574359234315,0.03440249506548801,0.10917246700431814,1.1672458689816035e-07,2.4423702690780135e-07,2.5631813596370638e-06,5.549559333490817e-06,7.064944001430117e-14,1.2751205829997717e-13,6.838240622506407e-07,1.283907346706464e-06,1.3156627044427764e-10,2.565838339331477e-10,2.864242607677842e-08,6.002290104417669e-08,6.869164211791773e-06,1.4894262696045338e-05,7.61301712833781e-07,2.307651403150423e-06,3.5056489036319927e-13,3.795556301153807e-13,2.473488429330974e-10,2.857823469709396e-10,0.00013450889816228536,0.00029103203951580874,0.0063856638942155425,0.012899202569571286,3.4713750174508014e-31,9.999999999994879e-31,5.118843618737901e-09,1.62765587206639e-08
