z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.8571971378435,16.239816972597804,0.05399670908782574,0.20377937398791757,0.0002547946886730277,2.3459916936260258e-05,3.516556150276781e-14,1.6189135577519121e-15,5.166971114800085e-15,3.77549973174733e-15,0.3017771509607261,0.4410164203303381,6.672016783567405e-12,5.182393828329932e-12,0.21844521154777038,0.17973074200276654,2.9364503931294595e-07,4.426506797567127e-07,1.9072250037585468e-05,2.962819611922509e-05,5.328011459575174e-18,3.413308316452575e-18,1.2623950461710056e-18,8.087339042787264e-19,1.645064676280777e-07,1.1296189807986056e-07,0.4450093361843149,0.32606206721087655,0.0010410780229491209,0.0013318090420985347,0.008271190344989179,0.01662474862952127,1.0170642454012145e-13,1.3479116753530336e-13,7.965401213204279e-05,0.00010923220681868933,7.677804074450408e-19,9.130408734547297e-19,0.012647317816520186,0.01736910465311719,2.7645437857901195e-25,5.180360419824745e-25,3.2489906190763225e-23,4.3064694116238497e-23,1.4424212573792504e-09,1.9767228870005976e-09,0.00022554876067247087,0.0004739047391975421,4.256593135355017e-10,5.253992934159168e-10,2.272695874264565e-22,4.361259574627763e-22,0.01007572485042732,0.0128913083101302,5.4807203706909305e-31,1.0000000000020535e-30,9.645804384354093e-08,1.8982370121305064e-07,0.0021533640763421002,0.004336826818356016,2.0039247995957913e-22,3.939578001811208e-22,2.338721695249542e-20,4.705433121917155e-20
0.011,553.9252823609489,16.238516881712176,0.05400103218148327,0.22229753854149986,0.0002525950933148862,2.3257339142845766e-05,3.568827014141186e-14,1.6429737236930652e-15,5.211555395130456e-15,3.808068788209607e-15,0.30176415570035175,0.44099643027747887,6.894955090917722e-12,5.355545847540874e-12,0.21846440692343827,0.1797461283267643,3.0286611979931986e-07,4.5654982109829037e-07,1.997131735613731e-05,3.102480127172115e-05,5.614187933036073e-18,3.5966347117316266e-18,1.330077785928924e-18,8.520918770861493e-19,1.681681065348891e-07,1.154759795127183e-07,0.4449915299173765,0.3260482819454236,0.0010456464162570975,0.001337650173401965,0.0082712286196696,0.016624787906667257,1.0671877516770287e-13,1.4143369790049085e-13,8.188945466726699e-05,0.00011229748947623123,7.706684601047825e-19,9.164732564705831e-19,0.012653341294085668,0.017377337595700756,2.9284418123981514e-25,5.48746949694225e-25,3.3607173057801654e-23,4.4545507192752084e-23,1.4256179561789813e-09,1.953690882680448e-09,0.00022554928831519755,0.00047390477449386285,4.2566798773498626e-10,5.254088101485525e-10,2.2867507746488794e-22,4.388220718693972e-22,0.010075747670868553,0.01289130831013019,5.48073278393753e-31,1.000000000002054e-30,9.846560829560891e-08,1.937740299390704e-07,0.0021533669461359073,0.00433682277561555,2.151088501990978e-22,4.228882117022194e-22,2.3739001840803277e-20,4.77620029679801e-20
0.012,553.99637410513,16.23715805019215,0.05400555134083464,0.24081415350370802,0.0002503677401819482,2.305220642299246e-05,3.613912247596325e-14,1.6637257472873447e-15,5.253916685539403e-15,3.8390133531085784e-15,0.3017507907578127,0.4409758983117121,7.104200868326377e-12,5.518061631408289e-12,0.21848431106074764,0.1797620970133981,3.1158367609027887e-07,4.6968987127835597e-07,2.0812446904604835e-05,3.233139570477191e-05,5.887355594008395e-18,3.7716264043792825e-18,1.3946686298648593e-18,8.934688835699159e-19,1.7155268778347758e-07,1.1779980236113316e-07,0.4449730660058543,0.32603401358663914,0.0010504314247232896,0.0013437683786665026,0.008271267564190814,0.01662482846388343,1.116199904005508e-13,1.4792891090695882e-13,8.405776680825623e-05,0.00011527070005608187,7.736395552373746e-19,9.200043735541461e-19,0.012659619608775227,0.017385920409047375,3.0878902465860463e-25,5.786239296668723e-25,3.467898516480307e-23,4.5966064313768505e-23,1.4094221802283385e-09,1.9314915359696966e-09,0.00022554981624707337,0.0004739048085133802,4.2567674634022295e-10,5.254184289322259e-10,2.296774497404848e-22,4.407446005985756e-22,0.010075770531369611,0.012891308310130184,5.480745218974786e-31,1.000000000002055e-30,1.0033552900020237e-07,1.9745346649322063e-07,0.002153369962135323,0.0043368190101043,2.2969472645257334e-22,4.515619493619844e-22,2.4135387517948226e-20,4.855940626985768e-20
0.013000000000000001,554.0703098860304,16.235743639732807,0.05401025614637813,0.25932915549314145,0.00024811687095127274,2.2844909421891946e-05,3.6527643952136096e-14,1.6816081757808974e-15,5.2944651441815855e-15,3.868633150833878e-15,0.30173707367276614,0.44095485162609727,7.30153764223595e-12,5.6713265896981875e-12,0.21850488359055828,0.17977861547886323,3.198351389309458e-07,4.821272610238727e-07,2.1601824351344692e-05,3.355758932778834e-05,6.148963831854972e-18,3.939211985554574e-18,1.4565114741560654e-18,9.330852502937045e-19,1.746998401100192e-07,1.199605800532769e-07,0.4449539809899744,0.32601929006221075,0.0010554279814395857,0.001350157178853613,0.008271307126280544,0.01662487025479391,1.1640628998153735e-13,1.5427179809724464e-13,8.615399892252433e-05,0.000118145052016492,7.76691187962055e-19,9.236312484801183e-19,0.012666138658226835,0.01739483378484196,3.243632539537463e-25,6.078063005571492e-25,3.570920197472793e-23,4.7331481642562207e-23,1.393891714124162e-09,1.9102040368360723e-09,0.00022555034361396953,0.00047390484113471216,4.256855766641935e-10,5.254281359615474e-10,2.3036161253670167e-22,4.42056486703844e-22,0.010075793396355736,0.012891308310130203,5.480757656451704e-31,1.0000000000020572e-30,1.0208582452602858e-07,2.0089747261642706e-07,0.002153373098718523,0.004336815485531064,2.44135741921154e-22,4.799507723162213e-22,2.4572766016850993e-20,4.943928161432567e-20
0.014,554.1469451302113,16.2342764680692,0.05401513731971025,0.2778424843417029,0.0002458461840274784,2.263578874564155e-05,3.6861427526513835e-14,1.6969705868196098e-15,5.33352401691688e-15,3.89716439529706e-15,0.3017230203706619,0.4409333148216546,7.488370598905257e-12,5.816432251125582e-12,0.21852608891529499,0.17979565497094196,3.2765112626565723e-07,4.939081507138564e-07,2.2344375526960092e-05,3.4711034858577024e-05,6.400168668692635e-18,4.100132098777369e-18,1.5158806366042606e-18,9.711167279792653e-19,1.7764067595965716e-07,1.2197967789724128e-07,0.44493430703272796,0.3260041359202456,0.0010606308519379264,0.0013568098800048863,0.008271347261819226,0.016624913240643267,1.2107401220063075e-13,1.6045750817437996e-13,8.817478556726202e-05,0.00012091593128755718,7.798214156722858e-19,9.273515732592643e-19,0.01267288594704493,0.017404060612785335,3.3962614294773066e-25,6.364051386406344e-25,3.670093561986064e-23,4.864588472790949e-23,1.3790498024676142e-09,1.889860239352661e-09,0.00022555086971522845,0.00047390487230902653,4.256944685915057e-10,5.254379203284798e-10,2.307917951316781e-22,4.428809892991841e-22,0.010075816235565506,0.012891308310130177,5.480770079907507e-31,1.0000000000020572e-30,1.0373082584211357e-07,2.0413425275995185e-07,0.00215337633508684,0.004336812173031572,2.584158619540574e-22,5.080231612604848e-22,2.5047419812220072e-20,5.039414911617844e-20
0.015,554.2261493712369,16.232759082270185,0.05402018647998457,0.2963540827859348,0.00024355894153698748,2.2425144815565596e-05,3.714660149877729e-14,1.710095126788196e-15,5.371350512614421e-15,3.924795044277763e-15,0.3017086455153509,0.4409113104622329,7.665811289029885e-12,5.954242058920873e-12,0.21854789521003182,0.1798131897631713,3.3505707935443737e-07,5.050708967987303e-07,2.304402641709864e-05,3.579783173006765e-05,6.641885089644281e-18,4.25497296598051e-18,1.5729932808748486e-18,1.0077024512554353e-18,1.803998414660929e-07,1.238740207948501e-07,0.44491407282161477,0.3259885730192485,0.0010660346449299651,0.0013637195870964392,0.00827138793327569,0.01662495738864162,1.256197967056068e-13,1.6648158926926408e-13,9.011803308947047e-05,0.00012358046784750396,7.830287360497833e-19,9.311635631440274e-19,0.012679850265029902,0.01741358554021924,3.5462442101144483e-25,6.645080129878651e-25,3.76567272113641e-23,4.9912642206618947e-23,1.3648972476608543e-09,1.870461241360329e-09,0.00022555139397138028,0.0004739049020346677,4.2570341397319765e-10,5.254477733223638e-10,2.3101685223954287e-22,4.43311863034721e-22,0.01007583902314831,0.012891308310130184,5.480782475280657e-31,1.000000000002058e-30,1.052821216258091e-07,2.0718661445961902e-07,0.002153379654126502,0.004336809049264559,2.725181059302057e-22,5.35745737584541e-22,2.5555567297091724e-20,5.141640001887707e-20
0.016,554.3078033196555,16.23119381518512,0.05402539595630461,0.3148638962227265,0.0002412580506880031,2.2213245361643708e-05,3.738817818841738e-14,1.7212125633854941e-15,5.408151411493703e-15,3.9516762050020284e-15,0.30169396276899824,0.44088885948470125,7.834744080432101e-12,6.085442988823017e-12,0.21857027364117418,0.17983119652430474,3.420745302674477e-07,5.156479625223415e-07,2.370391982640824e-05,3.682286268303568e-05,6.8748338965337634e-18,4.404196404754978e-18,1.6280205350638953e-18,1.0429520618688406e-18,1.8299705384365915e-07,1.2565714896227404e-07,0.4448933042768802,0.3259726210695034,0.0010716338294270388,0.00137087922602787,0.008271429108493532,0.01662500267066788,1.3004070985238484e-13,1.7234015505430027e-13,9.19826728660853e-05,0.00012613719731729403,7.863119935644243e-19,9.350658454926742e-19,0.012687021431230648,0.017423394621792182,3.693945512301575e-25,6.921832546046132e-25,3.857868379411867e-23,5.113454733991526e-23,1.3514204250667735e-09,1.8519883689976719e-09,0.00022555191590060693,0.00047390493034027556,4.257124061739819e-10,5.254576879071496e-10,2.3107415194917453e-22,4.434208192296801e-22,0.01007586173697163,0.012891308310130207,5.480794830532108e-31,1.0000000000020584e-30,1.0674923930078927e-07,2.1007330862418685e-07,0.002153383041579845,0.004336806095040639,2.864251858466062e-22,5.630845187645915e-22,2.6093402258280513e-20,5.249837612134005e-20
0.017,554.3917966214037,16.229582828597568,0.05403075864425488,0.3333718725142334,0.00023894612595101652,2.2000331149540792e-05,3.759031528588266e-14,1.7305143178479425e-15,5.444094808459631e-15,3.977930715417469e-15,0.30167898498271073,0.44086598150124373,7.995878244218147e-12,6.210586007579906e-12,0.21859319776020728,0.17984965382911733,3.487220817874532e-07,5.256673951003528e-07,2.4326592943280986e-05,3.7790069616150364e-05,7.099582237842423e-18,4.5481657940932936e-18,1.6810971060614757e-18,1.0769518681794488e-18,1.8544826164024153e-07,1.2734001466980152e-07,0.4448720251034512,0.32595629805501786,0.0010774227564390897,0.001378281571448774,0.008271470759745598,0.016625049062261584,1.3433432871705384e-13,1.7802999607070203e-13,9.376846432762198e-05,0.00012858579082831369,7.89670307579186e-19,9.39057374314015e-19,0.012694390092633396,0.01743347504390243,3.839647176606419e-25,7.194836804071882e-25,3.946858472341299e-23,5.231395901741945e-23,1.3385966508037142e-09,1.8344105330946495e-09,0.00022555243510127091,0.00047390495727351673,4.2572143973190607e-10,5.254676583294877e-10,2.3099244408576855e-22,4.432630303843007e-22,0.01007588435808024,0.01289130831013021,5.4808071353511305e-31,1.0000000000020591e-30,1.0814014000910652e-07,2.128100036444419e-07,0.002153386485434483,0.004336803294324895,3.0012006006714747e-22,5.900060069552324e-22,2.6657128750328895e-20,5.3632439944586824e-20
0.018000000000000002,554.4780261507922,16.227928146046324,0.05403626789674568,0.3518779618302245,0.0002366255368621937,2.1786620383534195e-05,3.775651261453694e-14,1.738161523576586e-15,5.4793189917129865e-15,4.003659632110383e-15,0.3016637243359892,0.44084269502203083,8.149788727920268e-12,6.3301177438533404e-12,0.21861664303595438,0.17986854178121028,3.5501616199168056e-07,5.351539632299044e-07,2.4914120971866417e-05,3.870267672000519e-05,7.316577853148819e-18,4.687168013165829e-18,1.7323294003908224e-18,1.1097700477941528e-18,1.877665246511785e-07,1.289315864734368e-07,0.44485025721889554,0.32593962056105286,0.0010833956833714536,0.0013859192780216892,0.008271512862989956,0.016625096541837803,1.3849879416469133e-13,1.8354865004672065e-13,9.547583623775552e-05,0.00013092683735441038,7.93103016762743e-19,9.43137364196389e-19,0.012701947567026986,0.017443814909623417,3.983565217853582e-25,7.464497722376933e-25,4.032796414118583e-23,5.345291108033393e-23,1.3263978016275813e-09,1.8176891901029113e-09,0.00022555295123866969,0.0004739049828935028,4.2573051010123955e-10,5.254776798237983e-10,2.3079398847892796e-22,4.428812144154445e-22,0.010075906870265716,0.012891308310130202,5.480819380921094e-31,1.0000000000020595e-30,1.0946158116426526e-07,2.154099989008938e-07,0.002153389975468763,0.004336800633506726,3.135864025414106e-22,6.164781113921528e-22,2.724299213297419e-20,5.481103717783446e-20
0.019,554.5663947226483,16.22623167753749,0.05404191744179369,0.3703821165186117,0.00023429844497581002,2.1572312110095065e-05,3.788976068066269e-14,1.7442918651561095e-15,5.513939179746693e-15,4.028947153270265e-15,0.3016481924377265,0.4408190176181561,8.296947989514246e-12,6.444405215510008e-12,0.21864058649703919,0.17988784172505184,3.609716007996396e-07,5.441300262157744e-07,2.5468231891665437e-05,3.956336875677489e-05,7.52617746563358e-18,4.821431630947233e-18,1.7818022554603955e-18,1.1414609599358772e-18,1.8996268330298274e-07,1.3043930887611016e-07,0.4448280210824494,0.3259226040265467,0.001089546800135917,0.0013937849138669954,0.008271555397280354,0.016625145090079223,1.4253283949042877e-13,1.8889443984222214e-13,9.71057574890335e-05,0.00013316166652264653,7.966096360431569e-19,9.473052391441048e-19,0.012709685721667792,0.017454403072657387,4.12586407247789e-25,7.731123466867872e-25,4.1158174588943025e-23,5.455319664079472e-23,1.31479276449012e-09,1.8017816991316633e-09,0.0002255534640347433,0.00047390500726561676,4.2573961345734265e-10,5.254877483896396e-10,2.304961417336415e-22,4.423086797332873e-22,0.010075929259716655,0.012891308310130212,5.480831559729229e-31,1.0000000000020593e-30,1.1071938375272091e-07,2.1788475081599124e-07,0.002153393502909895,0.004336798100861869,3.2680898791257684e-22,6.424709054320576e-22,2.784730678333824e-20,5.602675243290199e-20
0.02,554.6568101298786,16.224495237958376,0.05404770132123036,0.3888842909969774,0.00023196683262053812,2.1357588866625643e-05,3.79926530489513e-14,1.7490247519550124e-15,5.5480526479008406e-15,4.053864364850526e-15,0.30163240039855393,0.44079496604008356,8.437750770577028e-12,6.553755072287929e-12,0.21866500646112935,0.17990753602835746,3.666020660083671e-07,5.526161912771015e-07,2.5990397082452457e-05,4.037443184595308e-05,7.728669956462842e-18,4.951141752781208e-18,1.8295844322998764e-18,1.1720686643403017e-18,1.920458689463686e-07,1.3186945274202333e-07,0.4448053359459803,0.3259052629374042,0.0010958702560173478,0.001401870994966102,0.00827159834429476,0.016625194689467014,1.464357994657473e-13,1.9406648542514905e-13,9.865963094385945e-05,0.00013529220302869674,8.0018982320496e-19,9.515605928770837e-19,0.012717596880524294,0.017465229010437545,4.266668414041441e-25,7.994947692010868e-25,4.19604357218776e-23,5.561643265256607e-23,1.3037490929106805e-09,1.786643591945199e-09,0.0002255539732599292,0.0004739050304580398,4.257487465479529e-10,5.254978606232583e-10,2.3011254531086615e-22,4.415716052129303e-22,0.01007595151472855,0.012891308310130195,5.4808436654088555e-31,1.0000000000020579e-30,1.1191863064077713e-07,2.2024426312486922e-07,0.00215339706017339,0.0043367956861524535,3.3977399541887535e-22,6.679572239423307e-22,2.846648073373927e-20,5.727235881199508e-20
0.021,554.7491844308572,16.222720560656732,0.05405361384548189,0.4073844416595882,0.0002296325254569991,2.11426187593065e-05,3.8067471467468746e-14,1.752465237156016e-15,5.581742638041691e-15,4.078472097518479e-15,0.30161635888216687,0.44077055630340567,8.572533296670581e-12,6.6584285097449e-12,0.21868988233172176,0.1799276079192416,3.7192038882309626e-07,5.606318042719562e-07,2.6481902043165135e-05,4.1137863325643785e-05,7.924295015442818e-18,5.076451968774745e-18,1.875733034972422e-18,1.2016297525174201e-18,1.9402389334975542e-07,1.3322738275867604e-07,0.44478222004401696,0.32588761097368285,0.0011023601864029165,0.0014101700193825271,0.008271641687956154,0.01662524532392302,1.5020760371371539e-13,1.990646950802396e-13,0.00010013920551560984,0.00013732084606714096,8.0384335287709235e-19,9.559031579161768e-19,0.012725673754016202,0.017476282728046716,4.406072851669921e-25,8.256147714613317e-25,4.273587127798046e-23,5.664410891356558e-23,1.2932341203839959e-09,1.7722300988450698e-09,0.00022555447872656877,0.0004739050525394256,4.257579065793471e-10,5.255080135898459e-10,2.2965401835434873e-22,4.406907535612975e-22,0.010075973625458869,0.012891308310130222,5.480855692606088e-31,1.0000000000020593e-30,1.1306381463342728e-07,2.2249737825798628e-07,0.0021534006406628203,0.0043367933803292145,3.5246923686465865e-22,6.929131114152366e-22,2.909703735380729e-20,5.854086152788476e-20
0.022,554.8434334296884,16.22090930728865,0.05405964956076024,0.42588252679563876,0.00022729721033221985,2.09275571077962e-05,3.811625038221498e-14,1.754706987918958e-15,5.615081345274551e-15,4.1028231091654705e-15,0.3016000781410308,0.44074580375028544,8.701588074086333e-12,6.7586527626410546e-12,0.21871519444771995,0.17994804136620157,3.7693880242939756e-07,5.681953093355209e-07,2.6943900817226486e-05,4.185545630158903e-05,8.113257930168169e-18,5.197493828297528e-18,1.9202970140662547e-18,1.2301755922236103e-18,1.9590354599383887e-07,1.345177615865867e-07,0.4447586907360153,0.32586966112068094,0.0011090107388890518,0.0014186745006821112,0.008271685414123032,0.016625296978535938,1.5384875742522378e-13,2.0388973984208936e-13,0.00010154650277117083,0.00013925036867681021,8.075700962915833e-19,9.603327815284015e-19,0.012733909386508617,0.017487554686462244,4.544149810673945e-25,8.514859281140919e-25,4.34855367643047e-23,5.763762476392379e-23,1.2832156998143527e-09,1.7584971620335115e-09,0.00022555498028343203,0.0004739050735773247,4.257670911288026e-10,5.255182047264859e-10,2.291292307404325e-22,4.3968276292306405e-22,0.010075995583715764,0.012891308310130238,5.480867636864945e-31,1.0000000000020593e-30,1.1415894971170508e-07,2.2465199625922028e-07,0.002153404238613367,0.004336791175307255,3.648843144576675e-22,7.17318132204459e-22,2.9735634162415254e-20,5.98255357487304e-20
0.023,554.93947630386,16.219063074817885,0.054065803225735634,0.44437850651547756,0.00022496244956929826,2.0712547761614022e-05,3.814082583613505e-14,1.7558345366322942e-15,5.648132202800667e-15,4.1269637545500476e-15,0.3015835680406612,0.44072072309303634,8.825175211651322e-12,6.854629899143349e-12,0.2187409239738636,0.17996882099124045,3.816691125428631e-07,5.753245059779251e-07,2.7377457203803583e-05,4.2528863668100494e-05,8.29574112703993e-18,5.3143842335627476e-18,1.963319899967154e-18,1.2577340784919617e-18,1.9769082080232705e-07,1.357447055534883e-07,0.4447347646114956,0.32585142575195863,0.0011158160983465724,0.0014273770000166708,0.008271729510336846,0.016625349639358133,1.5736031205678523e-13,2.0854301465222206e-13,0.00010288375524233805,0.00014108383314401582,8.113700055673056e-19,9.648494070513402e-19,0.01274229711767351,0.017499035749800402,4.680955872154224e-25,8.771188447289587e-25,4.4210439833743096e-23,5.859831609533934e-23,1.273662684105211e-09,1.7454020942391542e-09,0.0002255554778111114,0.00047390509363718606,4.2577629807705774e-10,5.255284317684042e-10,2.2854521179423553e-22,4.385611231241815e-22,0.010076017382773684,0.012891308310130268,5.480879494527064e-31,1.0000000000020626e-30,1.152076551843e-07,2.2671524039940777e-07,0.0021534078489683145,0.004336789063796731,3.770107155106609e-22,7.411555566437092e-22,3.037907881571738e-20,6.111995876086011e-20
0.024,555.0372353384388,16.217183400461202,0.05407206979505211,0.46287234268247235,0.00022262969255460284,2.049772416761997e-05,3.8142872566724145e-14,1.7559249888503378e-15,5.6809516321044764e-15,4.150935264242751e-15,0.3015668380762773,0.44069532844562753,8.94353102102277e-12,6.946543501089264e-12,0.21876705282134673,0.17998993200745148,3.8612281589200035e-07,5.820367276946193e-07,2.778357542011204e-05,4.315964574124807e-05,8.47191303476044e-18,5.42723111786065e-18,2.0048419013754323e-18,1.2843309780083609e-18,1.9939108898621088e-07,1.369119033452854e-07,0.44471045756765476,0.32583291669150505,0.0011227705101953935,0.0014362701559142408,0.008271773965610402,0.01662540329324979,1.6074382878590493e-13,2.1302658991925108e-13,0.00010415335447537512,0.00014282451976097571,8.152431013457241e-19,9.694530592021046e-19,0.012750830554153755,0.01751071714667389,4.816536829213762e-25,9.025221052591482e-25,4.491155501198946e-23,5.952747487166624e-23,1.2645452262214923e-09,1.7329039899365342e-09,0.00022555597121806683,0.00047390511278172905,4.257855255558016e-10,5.255386926926632e-10,2.2790773565954503e-22,4.373369152096077e-22,0.010076039017209956,0.012891308310130271,5.480891262642747e-31,1.0000000000020638e-30,1.1621321994757336e-07,2.286935836433595e-07,0.0021534114672798073,0.004336787039173272,3.888418531423595e-22,7.644124410074357e-22,3.102434231010469e-20,6.241803652775002e-20
0.025,555.1366357465454,16.215271764971792,0.05407844440838602,0.4813639988486199,0.00022030028527127878,2.0283210248339987e-05,3.81239320929331e-14,1.7550493163959889e-15,5.713590385042935e-15,4.1747747253626004e-15,0.30154989738324645,0.44066963334537423,9.056874456551218e-12,7.034563666139107e-12,0.21879356359288507,0.18001136017641822,3.9031117760811914e-07,5.883489586321438e-07,2.816322224466392e-05,4.3749304657835435e-05,8.64193471145069e-18,5.536137691074665e-18,2.0449014737989952e-18,1.3099909339320107e-18,2.010092302014868e-07,1.380227060714168e-07,0.44468578486446053,0.32581414525885805,0.001129868302309698,0.0014453467123149493,0.008271818770253403,0.016625457927769843,1.6400133607753477e-13,2.1734315527598099e-13,0.00010535780687658065,0.00014447586627595665,8.1918946336363225e-19,9.741438328776804e-19,0.012759503549674651,0.017522590443122023,4.950931657099271e-25,9.277030159834347e-25,4.558983391532396e-23,6.042636267268998e-23,1.2558349552785488e-09,1.7209639666648782e-09,0.0002255564604371697,0.0004739051310705693,4.2579477190680107e-10,5.25548985675343e-10,2.2722161369125756e-22,4.360193725543775e-22,0.010076060482758446,0.012891308310130285,5.480902938891414e-31,1.0000000000020645e-30,1.171786518700214e-07,2.3059294584192488e-07,0.0021534150896281045,0.0043367850953783885,4.003730585137116e-22,7.870796121982902e-22,3.166856950218465e-20,6.371402485077652e-20
0.026000000000000002,555.2376055416826,16.213329594933562,0.054084922382810034,0.4998534401927723,0.00021797547826853697,2.0069121136211576e-05,3.8085434070660247e-14,1.7532733405627457e-15,5.746094574586212e-15,4.1985158348024016e-15,0.30153275474470714,0.4406436507698478,9.165411900718292e-12,7.118850724860897e-12,0.21882043954339184,0.18003309177819052,3.9424527916748695e-07,5.942779058639519e-07,2.8517342616670354e-05,4.42993086086792e-05,8.805964704270512e-18,5.641205552871465e-18,2.0835364692451452e-18,1.3347382024159038e-18,2.0254973222961303e-07,1.3908019571523077e-07,0.4446607611653294,0.3257951223031749,0.001137103904340538,0.0014545995433011007,0.008271863915723031,0.016625513531092526,1.671352842707413e-13,2.21495959388811e-13,0.00010649969650444093,0.0001460414168701155,8.232092228435466e-19,9.789218841157016e-19,0.012768310190549413,0.017534647522923368,5.084175609300498e-25,9.526681856622293e-25,4.6246212169920755e-23,6.129621986587074e-23,1.247505064694995e-09,1.7095452858340178e-09,0.000225556945422674,0.0004739051485600379,4.2580403564971667e-10,5.255593090586641e-10,2.2649091663099645e-22,4.346163072265391e-22,0.010076081776178004,0.012891308310130278,5.4809145215100455e-31,1.0000000000020647e-30,1.1810671636823058e-07,2.3241876965295453e-07,0.002153418712555144,0.0043367832268422475,4.1160153608091805e-22,8.091515797335222e-22,3.2309087024830166e-20,6.50025452908931e-20
0.027,555.3400754578785,16.211358264141502,0.054091499208214926,0.5183406334604369,0.00021565643344644366,1.9855563798720437e-05,3.802871245926657e-14,1.7506584764272289e-15,5.778506467611425e-15,4.2221894785798e-15,0.30151541859607894,0.4406173931487084,9.269340623827298e-12,7.199557928054204e-12,0.21884766455461407,0.18005511359253296,3.9793604263382233e-07,5.998400359414194e-07,2.884686994528758e-05,4.4811107853838045e-05,8.964162429163133e-18,5.74253685783535e-18,2.1207849353741384e-18,1.3585971645612982e-18,2.040167659816657e-07,1.400872366395724e-07,0.4446354005646522,0.3257758582272769,0.001144471865467327,0.0014640216758158174,0.008271909394498669,0.01662557009195258,1.701484975561544e-13,2.2548874631054315e-13,0.00010758165330961806,0.00014752477860565972,8.273025568258976e-19,9.837874233634991e-19,0.012777244786095933,0.017546880574632957,5.21630256733008e-25,9.774239658428766e-25,4.688161363316802e-23,6.213827120202426e-23,1.2395303420131413e-09,1.6986133935882832e-09,0.0002255574261475125,0.0004739051653031165,4.258133154567686e-10,5.255696613259412e-10,2.2571914347532228e-22,4.331344340518084e-22,0.010076102895133126,0.012891308310130262,5.480926009228225e-31,1.0000000000020631e-30,1.189999666887512e-07,2.341760801395577e-07,0.00215342233300853,0.004336781428422258,4.2252628534601454e-22,8.3062638187405355e-22,3.294340875345087e-20,6.627859616148864e-20
0.028,555.4439788960411,16.209359094490424,0.054098170544383616,0.5368255469045907,0.00021334422993749254,1.96426375803309e-05,3.795501783440701e-14,1.7472622997460176e-15,5.81086509629456e-15,4.245824178632742e-15,0.3014978970285166,0.4405908723735101,9.368851240235635e-12,7.276833354651072e-12,0.21887522311809463,0.18007741288682713,4.013942386698253e-07,6.050515869785641e-07,2.9152732456234047e-05,4.528614458209869e-05,9.116690405090694e-18,5.8402357467585596e-18,2.156685643395042e-18,1.3815926645971703e-18,2.0541424193425237e-07,1.4104651434189245e-07,0.44460971660736387,0.32575636300550476,0.00115196686982249,0.0014736063094036678,0.008271955199973792,0.016625627599606736,1.7304412542434865e-13,2.2932569113327364e-13,0.0001086063263073558,0.0001489295846383863,8.314696837289341e-19,9.887407102063202e-19,0.012786301862002837,0.01755928208265121,5.347346795831206e-25,1.0019767797316251e-24,4.7496952698164304e-23,6.29537288703581e-23,1.2318871577190717e-09,1.6881359054813662e-09,0.00022555790260088174,0.00047390518134946035,4.258226101325976e-10,5.255800410823712e-10,2.249093499340792e-22,4.31579617130723e-22,0.010076123838085599,0.01289130831013029,5.480937401209233e-31,1.0000000000020635e-30,1.1986076813929988e-07,2.3586953246060662e-07,0.002153425948294124,0.004336779695354238,4.331479985632211e-22,8.515053844904148e-22,3.3569238959870245e-20,6.753755886892158e-20
