z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,560.6198421399389,16.088515737078048,0.054504510362505205,0.2028498298426609,0.0002896400298484326,2.6700718018366204e-05,1.2767758901529675e-13,5.885034784981633e-15,1.9314766769315617e-11,1.4130454652270177e-11,0.3001235757391326,0.43913370818396436,5.529502700982912e-11,4.300189705765458e-11,0.22024828225597295,0.18143481464893293,2.4891983270594886e-06,3.756870496554595e-06,0.00023678103584663865,0.00036828026964783067,6.787309682883958e-30,4.0406303448815534e-30,4.773268224506204e-07,3.2816563524256266e-07,0.4447384133131206,0.32626016745876013,0.001125492297513074,0.0014415491851628318,0.008463552611555824,0.017032093303527153,7.812534852910903e-13,1.036652676049291e-12,0.0001020642103387373,0.00014013440988927786,1.5240393247377774e-06,2.2330046028133397e-06,1.447253651339107e-19,1.6564538189881988e-19,2.7320572342106013e-06,3.2529039870813448e-06,9.726637163795422e-13,1.2029278734426047e-12,0.0020084182176094076,0.0025764562583354632,3.730330808156065e-10,4.95731680917713e-10,0.01032867058648451,0.014202071137854426,1.457292360700489e-07,2.801252337666656e-07,4.999050841487147e-10,3.432311687305495e-10,7.807444850266193e-08,1.1072368641346856e-07,1.5132977255605756e-11,1.8701652401774863e-11,7.284713117661136e-11,1.3996238131752113e-10,0.010176085185931069,0.013035559826010316,1.9673577831479492e-28,3.5939659680632453e-28,0.002151575075585807,0.004338497766676706,5.340369648849095e-11,1.0511576615754972e-10,1.9248537576153026e-09,3.877457597986799e-09
0.011,561.5011547363507,16.070820301569526,0.054564524788025794,0.22117675569576484,0.00028667620121014065,2.6428658316299062e-05,1.311227713430738e-13,6.044099417188952e-15,1.9917961078242274e-11,1.4572385958208766e-11,0.299964939239101,0.4389209167897995,5.670087479603055e-11,4.409713950500229e-11,0.22047126642056844,0.18162649860822064,2.515783436108089e-06,3.797161739381995e-06,0.00023481824709994505,0.0003652435006668111,7.82707386513986e-30,4.659829289473571e-30,4.859969576613062e-07,3.3414112502658715e-07,0.4446006196571639,0.32617344052112257,0.0011437209864345497,0.0014649612811880816,0.008483663911173897,0.017073316963958727,8.295628427725115e-13,1.1008032802655945e-12,0.00010478994804781628,0.00014388318831047193,1.5466409605262303e-06,2.2662200168284386e-06,1.6908485024071449e-19,1.935345443272349e-19,3.076725294239125e-06,3.663441763495733e-06,1.0525684193790795e-12,1.301806173518706e-12,0.0021167696073180666,0.0027155720584532772,3.80585554426346e-10,5.05790590920727e-10,0.010257721792266264,0.014105136445180178,1.6781914770413704e-07,3.226013447128039e-07,5.048714486917244e-10,3.466562984316961e-10,7.806602319101977e-08,1.1071661166353541e-07,1.5132122534803057e-11,1.8701419376585253e-11,7.284413159277635e-11,1.399627794818096e-10,0.01017563722360385,0.013035559826010285,1.9672711779206045e-28,3.593965968063237e-28,0.002151502603554905,0.0043385426193528545,5.78349134121004e-11,1.1384284732326513e-10,2.0207376732702904e-09,4.070786961580268e-09
0.012,562.413063107397,16.05255884742152,0.054626597606259646,0.2394828564565673,0.0002837556756025363,2.6160592248563566e-05,1.349970374390357e-13,6.2229635472622004e-15,2.0573403472087197e-11,1.5052598185277212e-11,0.2998008701285912,0.4387005815313778,5.831963733564089e-11,4.5358116629431174e-11,0.2207003625712556,0.18182341069651828,2.5459770821290594e-06,3.842906981266999e-06,0.00023346035373560643,0.0003631477298853654,9.053859426475697e-30,5.390435592337114e-30,4.957342857353908e-07,3.4085123812043176e-07,0.44445840648188334,0.3260837789848124,0.0011638481104061739,0.0014908086421593887,0.008504253037758053,0.017115522479159342,8.810494460702921e-13,1.1691769529932091e-12,0.00010738273982504328,0.00014744988830668032,1.5702144000337474e-06,2.3008645823452696e-06,1.9731366949201433e-19,2.2585541631493165e-19,3.4490358826733733e-06,4.106934933591618e-06,1.1392817129959949e-12,1.409115711148862e-12,0.0022265282117093395,0.0028565082454929643,3.891319897785085e-10,5.171719004014239e-10,0.010186189859924491,0.014007404875515488,1.9223291858264778e-07,3.6954894046891965e-07,5.104772907903028e-10,3.505211681057844e-10,7.805688238662421e-08,1.1070862861282815e-07,1.5131247622850725e-11,1.8701179469256466e-11,7.284106899313361e-11,1.3996319201033591e-10,0.010175179416871875,0.013035559826010313,1.9671826694597487e-28,3.5939659680632426e-28,0.0021514289043897124,0.0043385891988779145,6.264550968300113e-11,1.233176233609427e-10,2.1253197285947944e-09,4.281660711066905e-09
0.013000000000000001,563.3590368657732,16.033666157166884,0.054690964880601226,0.2577674122727456,0.0002808754707449238,2.589624876376757e-05,1.393095541916839e-13,6.4220539816978736e-15,2.1284251069766934e-11,1.5573410412268948e-11,0.2996308961381596,0.43847207989231685,6.014308506629059e-11,4.6778461118031994e-11,0.22093644289642755,0.18202629993690603,2.579424498094564e-06,3.89357220374341e-06,0.0002325529544209193,0.00036175295378586015,1.0505546393667495e-29,6.2550212470036994e-30,5.06481360153185e-07,3.482566487297339e-07,0.44431117329277675,0.3259907938385586,0.001185980913149733,0.0015192292932976815,0.008525370155183577,0.01715881381685273,9.36151345057537e-13,1.2423559927793707e-12,0.00010988203747103507,0.0001508886945573528,1.5949105118161195e-06,2.3371600479577692e-06,2.300564885862318e-19,2.633466836446962e-19,3.8512816720791056e-06,4.586120090159529e-06,1.2334535505922502e-12,1.5256621093015666e-12,0.0023379158184357175,0.002999550508762579,3.986352091188023e-10,5.298264927972077e-10,0.010114013655384007,0.013908794194382554,2.1923922257434338e-07,4.214853513225369e-07,5.16749825333392e-10,3.54844593244509e-10,7.80469862874771e-08,1.1069969839686732e-07,1.513034974440335e-11,1.870093224397144e-11,7.283793236343982e-11,1.3996362016529521e-10,0.010174710135630748,0.013035559826010307,1.967091942614863e-28,3.5939659680632412e-28,0.002151353754585633,0.004338637749977278,6.787267607299225e-11,1.336134574672635e-10,2.2384163165722636e-09,4.5097126382742985e-09
0.014,564.3425942982398,16.01407704432843,0.05475786523828805,0.27602962895428224,0.0002780341504027073,2.5635498829218533e-05,1.4407959985907698e-13,6.642263923607705e-15,2.2054190319101545e-11,1.6137529846780997e-11,0.2994545187994203,0.4382347449585221,6.216854162099443e-11,4.8356125202698497e-11,0.22118035741189476,0.18223589500051515,2.6158806760509414e-06,3.948788989517534e-06,0.00023197536204150814,0.0003608715713232151,1.2230173802322835e-29,7.282212669073347e-30,5.18206896653397e-07,3.5633601846317046e-07,0.4441583249524679,0.3258940955779932,0.0012102429107056377,0.0015503821451627968,0.008547069289868326,0.017203302547407193,9.953430662139941e-13,1.3209712750305357e-12,0.00011232117476296289,0.00015424539939696207,1.6208828832400333e-06,2.3753321898078646e-06,2.6807846966602126e-19,3.068851596451504e-19,4.285970281863418e-06,5.103990767478673e-06,1.3358285763807167e-12,1.6523683795277674e-12,0.002451136796354408,0.0031449623043440975,4.0908298229236236e-10,5.43738411221941e-10,0.01004114264594787,0.013809236482126442,2.4914420961637464e-07,4.79000111978678e-07,5.237215052669588e-10,3.5964899085530516e-10,7.803629088322206e-08,1.1068977471204323e-07,1.5129426326665814e-11,1.8700677269864128e-11,7.283471169410831e-11,1.399640653054778e-10,0.010174227883138326,0.01303555982601034,1.966998708018542e-28,3.593965968063246e-28,0.002151276960779129,0.004338688521382415,7.355892011849162e-11,1.4481420325011439e-10,2.359952235313268e-09,4.7547950757065486e-09
0.015,565.3673781663624,15.993724888617058,0.0548275451038299,0.2942686363383671,0.0002752315263165843,2.537832812765111e-05,1.4933668934354588e-13,6.884958918729148e-15,2.288753462430342e-11,1.6748123498385624e-11,0.2992712052056544,0.43798785553536257,6.439846661349864e-11,5.009305749054618e-11,0.22143295663073334,0.18245292379859046,2.655195294925442e-06,4.008331826821759e-06,0.00023163350699893727,0.00036035735609898597,1.4286791771304914e-29,8.507200018589785e-30,5.30903445171007e-07,3.6508440165789485e-07,0.4439992570338291,0.3257932850844295,0.0012367750411953276,0.001584448483327437,0.008569409028066787,0.017249109335636066,1.0591511898161706e-12,1.4057229548642724e-12,0.00011472864744465311,0.00015755915966504362,1.6482917107134075e-06,2.4156165287560295e-06,3.1229451876732613e-19,3.575193181149707e-19,4.755856626354307e-06,5.663836112092548e-06,1.4472682609954168e-12,1.7903023579189198e-12,0.002566384685749814,0.0032929933195718973,4.204863214659535e-10,5.589226030726759e-10,0.00996753482731124,0.0137086753590797,2.8229824376680915e-07,5.42767947483807e-07,5.314300743314756e-10,3.649604190138016e-10,7.802474750934968e-08,1.1067880373390289e-07,1.5128474926044436e-11,1.8700414123918755e-11,7.283139762377413e-11,1.399645289016156e-10,0.010173731245111475,0.013035559826010333,1.9669026922453155e-28,3.593965968063242e-28,0.002151198351991202,0.004338741771898925,7.975330533926252e-11,1.5701664928614128e-10,2.4899573680462528e-09,5.016972291232294e-09
0.016,566.437231324896,15.97254021299364,0.05490026389137179,0.3124834850316019,0.00027246841091582697,2.5124814407647398e-05,1.551210192031857e-13,7.151997556533553e-15,2.3789331081111044e-11,1.74088965546935e-11,0.29908037897896605,0.43773062482765523,6.68402233743973e-11,5.199502364681991e-11,0.22169511291495822,0.18267813189112356,2.697300473433678e-06,4.07209967284528e-06,0.0002314542849828621,0.0003600966727304933,1.674962596172492e-29,9.974219374690835e-30,5.44585636450064e-07,3.7451204565803024e-07,0.443833341667901,0.32568794466389145,0.0012657374088048661,0.001621634220275846,0.008592453300468705,0.017296365600004217,1.1281700964838758e-12,1.497401404539787e-12,0.00011712913948965546,0.00016086390559729786,1.6773077260351215e-06,2.4582641023598897e-06,3.638062549870308e-19,4.165116823615013e-19,5.2639824684402685e-06,6.269288167357118e-06,1.5687758606719112e-12,1.9407076487238893e-12,0.0026838480440057703,0.0034438869869430682,4.3287845794426636e-10,5.754235711889986e-10,0.009893155069187668,0.013607063774673486,3.191042326754988e-07,6.135648267914867e-07,5.399188122897234e-10,3.708087486213874e-10,7.801230225631396e-08,1.1066672376235957e-07,1.5127493164754963e-11,1.8700142394885586e-11,7.282798112832198e-11,1.3996501255465947e-10,0.010173218844962516,0.013035559826010321,1.966803629157425e-28,3.593965968063236e-28,0.0021511177732017692,0.0043387977765445545,8.651285486989685e-11,1.7033328869353902e-10,2.6285684269869867e-09,5.296524090289585e-09
0.017,567.5562746021686,15.950449256666639,0.0549762993253868,0.3306731415248723,0.0002697464133424966,2.487510880574951e-05,1.6148428314593468e-13,7.445769276222565e-15,2.4765482313347727e-11,1.812418185787932e-11,0.2988814102581268,0.4374621874848902,6.950602161884995e-11,5.4071563215297204e-11,0.2219677412872583,0.1829123003846046,2.742201159347325e-06,4.1401014937956864e-06,0.00023138101439743953,0.00036000141729929596,1.9712542952702471e-29,1.1739215146943325e-29,5.592890320904537e-07,3.846436060969967e-07,0.44365991338267774,0.3255776289324606,0.0012973116153620003,0.0016621729018465765,0.008616272282027295,0.017345215398493936,1.2030791064790578e-12,1.596910010735133e-12,0.00011954436501915675,0.00016418949694470218,1.7081163334666561e-06,2.503547548218223e-06,4.2394916222312265e-19,4.853928932533242e-19,5.813724165027752e-06,6.9243789542523496e-06,1.7015256066085362e-12,2.105039819186014e-12,0.0028037157346223014,0.003597887288601862,4.4631452458779727e-10,5.933149633889081e-10,0.009817973855433274,0.013504362330170381,3.6002793834446407e-07,6.922878358596581e-07,5.492369538573586e-10,3.7722795461637916e-10,7.799889523883638e-08,1.1065346462016638e-07,1.5126478675232413e-11,1.8699861688767206e-11,7.282445324303728e-11,1.3996551801735062e-10,0.01017268930342447,0.013035559826010295,1.9667012520991222e-28,3.593965968063229e-28,0.002151035080006087,0.004338856833001831,9.390419715795047e-11,1.848955669285487e-10,2.7760349573709493e-09,5.5939580121135945e-09
0.018000000000000002,568.7289895946161,15.92737249623529,0.05505595307174289,0.34883648162175357,0.0002670677716655022,2.4629420489519727e-05,1.6849092553414857e-13,7.7692524031812e-15,2.582289016797098e-11,1.8899045441185115e-11,0.298673604426698,0.43718158466583745,7.24130365457704e-11,5.6336083823289726e-11,0.22225182046575095,0.18315626397571816,2.7899680039106617e-06,4.212445555588518e-06,0.00023136976050737985,0.0003600033044845308,2.3294452579705922e-29,1.3873061730580726e-29,5.750696082154456e-07,3.955177982241023e-07,0.44347825442023436,0.3254618552204175,0.0013317037200039072,0.0017063295209805852,0.00864094344014455,0.01739581761060712,1.284662206357951e-12,1.7052914197464337e-12,0.00012199377597760095,0.0001675626950760132,1.7409221376721997e-06,2.551767763550348e-06,4.943532787597853e-19,5.660313054071916e-19,6.408850062828649e-06,7.633609095507704e-06,1.8468977959143123e-12,2.285009918191242e-12,0.002926181841059323,0.0037552450845847,4.6087199113430963e-10,6.12700163869772e-10,0.009741966393174557,0.013400538102365014,4.056107917185155e-07,7.799798780091283e-07,5.59440277162931e-10,3.842565239250378e-10,7.798445971771818e-08,1.1063894681024913e-07,1.512542905062646e-11,1.8699571636574326e-11,7.282080480725565e-11,1.3996604721977683e-10,0.010172141201031552,0.013035559826010306,1.966595286642961e-28,3.5939659680632327e-28,0.0021509501341590246,0.0043389192686484335,1.0200554670415464e-10,2.0085779130578206e-10,2.9327292573868187e-09,5.9100294321558265e-09
0.019,569.9603094048615,15.903223062328129,0.05513955688555415,0.3669722820612741,0.00026443521456513073,2.4388004007045974e-05,1.762199254922249e-13,8.126096700269863e-15,2.6969629351117197e-11,1.9739414059510636e-11,0.29845618919944644,0.43688774662284885,7.558371721257163e-11,5.880610285307922e-11,0.2225484149226467,0.18341092982800108,2.8407326185350306e-06,4.289332312115588e-06,0.0002313863459755927,0.00036004922123559374,2.764843880837125e-29,1.6467007422537695e-29,5.920039150935481e-07,4.071875136987586e-07,0.4432875789753031,0.32534009313140017,0.0013691479129914915,0.0017544052500454237,0.00866655277203056,0.0174483485004169,1.3738316642546482e-12,1.8237589614916673e-12,0.00012449517282096126,0.00017100800220804738,1.7759540648401593e-06,2.603261438615984e-06,5.770220522633306e-19,6.607234204713813e-19,7.053589577370643e-06,8.402030417061317e-06,2.0065218727733292e-12,2.482637909344786e-12,0.003051450386374852,0.0039162241976464784,4.766519324324319e-10,6.337139935314836e-10,0.009665112069593322,0.013295563941044817,4.564859132982381e-07,8.778605557428575e-07,5.705918702035942e-10,3.919379861329838e-10,7.796892105464593e-08,1.1062308041955282e-07,1.5124341799954777e-11,1.8699271905219103e-11,7.281702622162957e-11,1.3996660229962307e-10,0.010171573042022979,0.013035559826010358,1.9664854436112677e-28,3.593965968063246e-28,0.002150862799854208,0.004338985448468045,1.10909136604807e-10,2.1840193274018008e-10,3.0991602609259334e-09,6.2457696716138914e-09
0.02,571.2557208390515,15.877904992655298,0.05522747951411272,0.38507921014848584,0.0002618518460685241,2.4151148755470923e-05,1.8476723906943801e-13,8.520736330298593e-15,2.82151609959771e-11,2.0652232051069088e-11,0.29822829957991503,0.4365794721496229,7.904630921299245e-11,6.150365615840235e-11,0.22285869884069398,0.18367729802878782,2.8946851680572514e-06,4.371050824467702e-06,0.00023140391037730623,0.00036009743349829475,3.297192440741105e-29,1.9638736703129707e-29,6.101899749507135e-07,4.197204460158699e-07,0.44308701572915654,0.3252117528402413,0.0014099110340313583,0.0018067432599881954,0.008693196281363114,0.01750300476441248,1.4716570752149271e-12,1.9537353035008035e-12,0.00012706524699757137,0.00017454840729596633,1.8134713158413416e-06,2.6584098154646327e-06,6.744358059822462e-19,7.723125528443033e-19,7.752716637430694e-06,9.235345738100303e-06,2.182330191212935e-12,2.700319357347761e-12,0.003179740041663146,0.0040811074904343984,4.937812517785966e-10,6.565256825078411e-10,0.009587394244964168,0.013189418226516664,5.133982800841386e-07,9.873650475297956e-07,5.827630943394789e-10,4.00321580146879e-10,7.795219547019203e-08,1.1060576374198365e-07,1.5123214306804878e-11,1.8698962212734606e-11,7.281310720867706e-11,1.3996718563833513e-10,0.010170983218278102,0.013035559826010346,1.9663714121036747e-28,3.593965968063246e-28,0.002150772940622001,0.004339055784202547,1.2072425376769745e-10,2.3774361760131746e-10,3.275991781075126e-09,6.602522923468373e-09
0.021,572.6213824800061,15.851311248756664,0.05532013465306727,0.4031558111233635,0.00025932104718830065,2.391917000600277e-05,1.9424907815310503e-13,8.958541495630396e-15,2.957059915685585e-11,2.1645657074071834e-11,0.29798896003842823,0.43625540400020346,8.283563191149111e-11,6.44559052801481e-11,0.2231839830116531,0.18395648451719918,2.95207433756202e-06,4.457978769708174e-06,0.00023140091092764748,0.0003601144785719533,3.952255606161613e-29,2.3541843173223908e-29,6.297490148061021e-07,4.3320029160550805e-07,0.4428755879123298,0.3250761716130204,0.0014542981266313748,0.0018637358732679484,0.008720981760297142,0.017560007200319704,1.5794017970131935e-12,2.0969009443684585e-12,0.00012972007890519347,0.0001782060711428454,1.8537704543721368e-06,2.717649117907752e-06,7.896889232791792e-19,9.043461771138765e-19,8.511651178897137e-06,1.014003025949982e-05,2.3766260463465956e-12,2.9409098180020974e-12,0.003311289025206212,0.004250203195469266,5.124160428469993e-10,6.813433599212901e-10,0.009508800381806293,0.013082085089042487,5.772303275252946e-07,1.1101934649658736e-06,5.960347780051909e-10,4.0946307986719483e-10,7.793418856024753e-08,1.1058688157289903e-07,1.512204379063551e-11,1.8698642349407568e-11,7.28090365665856e-11,1.3996779990457761e-10,0.010170369971782707,0.013035559826010347,1.9662528522406573e-28,3.593965968063248e-28,0.0021506804167568017,0.004339130745206547,1.315810781820354e-10,2.591397073454903e-10,3.464065905060778e-09,6.981993597892166e-09
0.022,574.0642640888907,15.823321408770182,0.05541799032299709,0.4212004928985708,0.00025684638825556656,2.3692400917124002e-05,2.048062756383907e-13,9.446020295873472e-15,3.1049047278497583e-11,2.272930724222035e-11,0.29773706308130116,0.43591399912987594,8.699416961434077e-11,6.769598954071826e-11,0.22352574592623642,0.18424974754683865,3.0132098022545253e-06,4.550586237964544e-06,0.00023135947720801095,0.00036007260759318043,4.763986027272626e-29,2.837874516817936e-29,6.508281748902213e-07,4.4772862384665706e-07,0.44265218996119476,0.3249325979127209,0.001502659285218301,0.001925833381518261,0.008750030961112935,0.01761960517028891,1.6985693625649564e-12,2.2552559896078314e-12,0.00013247561216676312,0.00018200297941203496,1.8971940175613427e-06,2.7814832231292545e-06,9.266737592856982e-19,1.0612868840586488e-18,9.336583515433175e-06,1.1123480329668042e-05,2.5921708241791556e-12,3.2078329501150247e-12,0.0034463604144253117,0.004423851784805031,5.327463536774275e-10,7.084204125469833e-10,0.00942932252884511,0.0129735551180101,6.490347457661594e-07,1.2483740836097512e-06,6.104986864283681e-10,4.194258106137187e-10,7.79147935124617e-08,1.1056630310957247e-07,1.5120827270046777e-11,1.869831220705382e-11,7.280480190554991e-11,1.3996844810689626e-10,0.010169731353990071,0.013035559826010323,1.9661293873067623e-28,3.5939659680632426e-28,0.002150585083218481,0.004339210871592771,1.4363559872345181e-10,2.828980040484518e-10,3.664432744632104e-09,7.386306525646492e-09
0.023,575.5923144559721,15.793798923224221,0.0555215801449424,0.439211507667773,0.0002544315454766212,2.347118494380828e-05,2.1661009053855528e-13,9.991087162956857e-15,3.2666027759286736e-11,2.3914576642601185e-11,0.29747134310520756,0.43555349221452644,9.157356279481407e-11,7.12641902651151e-11,0.22388567065037032,0.18455851903895074,3.0784674627806664e-06,4.649443718132228e-06,0.0002312640470808059,0.00035994766501714444,5.777579691164801e-29,3.4418909255765003e-29,6.736043992149362e-07,4.6342758281924585e-07,0.4424155595587473,0.3247801722611389,0.0015553981480196685,0.0019935549829067744,0.00878048227040587,0.01768208209032694,1.8309634031714953e-12,2.4311999156360747e-12,0.00013534812439276977,0.0001859615913317222,1.9441411661973267e-06,2.8504993363243643e-06,1.0903301483673288e-18,1.2487985972153867e-18,1.023462814414608e-05,1.2194197438714809e-05,2.832296979804229e-12,3.505220675882179e-12,0.003585248136199862,0.004602433722755498,5.550027330245512e-10,7.380642199227534e-10,0.009348958200230982,0.012863826618889882,7.300769229891781e-07,1.4043451786120652e-06,6.262593321590966e-10,4.3028190119185484e-10,7.789388894286165e-08,1.1054387936491283e-07,1.5119561527643844e-11,1.8697971819553124e-11,7.280038935408741e-11,1.399691336582316e-10,0.010169065180132423,0.013035559826010356,1.9660005949175658e-28,3.5939659680632533e-28,0.0021504867879855224,0.004339296790455909,1.57075982541132e-10,3.0938982652432507e-10,3.878388294522822e-09,7.818083568033777e-09
0.024,577.2146670215049,15.762587788023879,0.05563151714055152,0.4571869297198721,0.0002520802144737865,2.3255867980057193e-05,2.2986995763282913e-13,1.060342121346124e-14,3.444003632726176e-11,2.5215042539495928e-11,0.29719034407110434,0.4351718503936974,9.663662283885246e-11,7.520950353381262e-11,0.22426568954600698,0.18488444257378026,3.1482978770247387e-06,4.755234928340023e-06,0.0002311002209911681,0.0003597173075115407,7.053899186815168e-29,4.2025234107082206e-29,6.982898045528359e-07,4.804435855713145e-07,0.44216424348223154,0.32461790376974786,0.001612982511906729,0.002067502452940305,0.008812494036362799,0.0177477622548356,1.9787660086945558e-12,2.6276358814332695e-12,0.0001383547156453107,0.00019010551335969678,1.995081072151381e-06,2.9253876954830277e-06,1.286988267283602e-18,1.4741399067407184e-18,1.1214015817227719e-05,1.3362018013537744e-05,3.10105625743675e-12,3.838097072237112e-12,0.0037282839592586835,0.00478637852064575,5.794651037504548e-10,7.706479927423284e-10,0.009267711721774102,0.012752907519541322,8.218904827456412e-07,1.5810621141388787e-06,6.434362135165581e-10,4.421138319276024e-10,7.787133624727496e-08,1.1051943996982051e-07,1.5118243076595156e-11,1.8697621419123315e-11,7.27957832201348e-11,1.3996986045564544e-10,0.010168368976116412,0.013035559826010379,1.9658659967528954e-28,3.59396596806326e-28,0.002150385370882983,0.004339389236234831,1.7213092692772065e-10,3.390665017100083e-10,4.107522853098823e-09,8.28054160182944e-09
0.025,578.941895840933,15.729508439776334,0.05574851090015167,0.47512462857233206,0.00024979601223776526,2.3046789449936554e-05,2.448439125616119e-13,1.1294948326747211e-14,3.639326571947441e-11,2.6646996952623884e-11,0.29689237900466975,0.434766716434644,1.0226004853535121e-10,7.959176062370512e-11,0.22466803958763654,0.18522942035447637,3.2232385585289067e-06,4.868775510219556e-06,0.0002308537784625975,0.0003593594749394435,8.675953283953553e-29,5.169270245426551e-29,7.251389554630698e-07,4.989523524345499e-07,0.4418965551344641,0.32444464087077196,0.0016759577232911861,0.0021483773917525726,0.00884624875502024,0.01781701941837339,2.1446415427979098e-12,2.848108933798512e-12,0.00014151383900028256,0.0001944602315014895,2.0505700070025886e-06,3.0069667258253947e-06,1.524846398032644e-18,1.746712198694729e-18,1.2284336019631678e-05,1.4638403548933542e-05,3.4034166112883627e-12,4.2126226974194205e-12,0.0038758459046084304,0.004976175632299644,6.064747512558291e-10,8.066267659988902e-10,0.009185596157445035,0.012640818085256975,9.263508446492165e-07,1.7821391958048501e-06,6.621666000509503e-10,4.5501636114760196e-10,7.784697632506071e-08,1.1049278919381325e-07,1.5116868129615838e-11,1.869726151481654e-11,7.27909655876917e-11,1.3997063297999986e-10,0.010167639914974215,0.013035559826010379,1.9657250462708305e-28,3.593965968063261e-28,0.002150280662968597,0.004339489076679445,1.890807496789847e-10,3.7248126466587987e-10,4.353783449742688e-09,8.777618852738952e-09
0.026000000000000002,580.7863390730746,15.694352609766236,0.05587338927017772,0.49302223623605307,0.00024758235663628267,2.284427135294486e-05,2.618527656207164e-13,1.2080496594404923e-14,3.855256201989274e-11,2.8230149161566224e-11,0.2965754785865459,0.4343353364604418,1.0853810366636007e-10,8.448449864147495e-11,0.22509533201274345,0.18559567231359705,3.3039311449323183e-06,4.99103911194515e-06,0.00023050980440880757,0.0003588510320262472,1.075858937029103e-28,6.410620216776818e-29,7.544586621928348e-07,5.191656756344523e-07,0.4416105208587631,0.324259034236672,0.0017449637482262375,0.0022370032119925533,0.008881958399753712,0.01789028771711276,2.3318760860987113e-12,3.0969916540844614e-12,0.00014484590318084278,0.00019905394371232368,2.1112734838275093e-06,3.096215634811846e-06,1.814646868118106e-18,2.078835205520817e-18,1.3456846674464818e-05,1.6036811216832688e-05,3.745527384501447e-12,4.636423627178414e-12,0.00402836862228347,0.0051723879007006986,6.36450575901627e-10,8.465590799796161e-10,0.009102635989141936,0.012527594685232672,1.0457739608050904e-06,2.0120400845687548e-06,6.826090271639308e-10,4.690989423975285e-10,7.782062548229963e-08,1.1046370095196065e-07,1.5115432572176018e-11,1.86968930027879e-11,7.278591582389543e-11,1.3997145642205332e-10,0.010166874738894362,0.013035559826010363,1.965577113633803e-28,3.593965968063258e-28,0.002150172486651761,0.004339597346479172,2.0827231601952148e-10,4.1031873637732503e-10,4.6195551247711375e-09,9.314139388288815e-09
0.027,582.7625139576515,15.65687677161395,0.056007126165719054,0.5108771070080528,0.0002454423089890619,2.2648603936103744e-05,2.812996287231381e-13,1.2978699362315958e-14,4.0950705650740756e-11,2.998856673553147e-11,0.29623732500109723,0.43387446683425024,1.155876387009528e-10,8.997888040615054e-11,0.22555064150566467,0.18598581176956208,3.391144927566872e-06,5.123193125588605e-06,0.00023005187387686478,0.0003581665008371974,1.3463071060716757e-28,8.022749767419392e-29,7.8662120108477e-07,5.413405518436846e-07,0.4413038109888559,0.3240594890738885,0.001820757189162237,0.0023343535011208327,0.00891987129384356,0.01796807574906609,2.544567545412305e-12,3.3797372750572107e-12,0.00014837398628440445,0.00020391854635550048,2.1779953854503105e-06,3.1943172949148895e-06,2.17064848749503e-18,2.4868628294544967e-18,1.4744874788193692e-05,1.7573173348653655e-05,4.135081714881744e-12,5.119041158859061e-12,0.004186356481533173,0.00537566852422475,6.699113098699735e-10,8.911366181320159e-10,0.009018870809056783,0.012413294973613502,1.183050797730508e-06,2.276337164708175e-06,7.049477238140699e-10,4.844887874963033e-10,7.779207024890173e-08,1.1043191247774054e-07,1.5113931943457738e-11,1.8696517322624382e-11,7.27806099625927e-11,1.3997233684393124e-10,0.010166069661445546,0.013035559826010377,1.965421466805379e-28,3.593965968063261e-28,0.0021500606568600326,0.004339715291498315,2.3013942776342637e-10,4.5343519097183177e-10,4.907767970655791e-09,9.89602975879152e-09
