z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.1143433097278,16.24943571835071,0.053964746093835565,0.2039370034764643,0.000288291779692642,2.6552259400090935e-05,3.6236200905882755e-14,1.6687139105259858e-15,5.8820442062200015e-15,4.299320463068201e-15,0.3018150070997356,0.4412069649911211,7.325018780603662e-12,5.691348104429307e-12,0.21830401101497177,0.17966963149305454,2.9071662927637404e-07,4.383706457790635e-07,2.3320379412024114e-05,3.623865033974908e-05,1.2769897128965259e-35,7.007212062944558e-36,1.7490729461346655e-07,1.2014067014034916e-07,0.4451316985617487,0.3262517132755184,0.0010500826226271828,0.0013437400940946918,0.008270989275140852,0.016629441104130206,1.1435890039968454e-13,1.516059138052106e-13,8.707775992280463e-05,0.00011944924906353549,1.6410724421749596e-06,2.402293487823542e-06,0.00013607721517077474,0.00017440498765345993,0.012579104786861426,0.017280720992214692,1.1125011634168418e-20,2.08530748050166e-20,3.927395336315834e-10,7.5424949852207e-10,7.31955269663698e-17,4.6839081030643765e-17,3.28131592252359e-14,2.2508786289214392e-14,2.0462798558755953e-20,2.7131328642586874e-20,0.0002246609461430117,0.0003079742340466311,2.69000249842447e-11,3.811440647248649e-11,7.081445963787762e-20,1.3274981088170212e-19,3.823515248098924e-18,7.339501481377495e-18,0.010073151548621293,0.0128919670688786,5.4790406310878945e-31,1.0000000000004597e-30,2.6729971717405735e-09,5.261912351804768e-09,0.002014417213434708,0.004058234735532698,8.127990267470252e-17,1.5983967298360357e-16
0.011,553.1874038897953,16.247972640614716,0.05396960544584734,0.22246595123768875,0.0002860577680662933,2.634654516796469e-05,3.59548572648906e-14,1.6557604384259056e-15,5.900511494189406e-15,4.312825629142107e-15,0.30180032181187405,0.44118621379701173,7.309494393477552e-12,5.679295283921845e-12,0.21832486862433811,0.17968708961348728,2.930997755995851e-07,4.419649019493231e-07,2.3164197203797814e-05,3.599600980684945e-05,7.270014058585534e-35,3.989273556315453e-35,1.746386801474252e-07,1.1995635849599822e-07,0.4451142448935571,0.32623945067760607,0.0010547907098787542,0.0013497669981633606,0.00827136511786909,0.016630223769357598,1.1714266554718983e-13,1.5529661122177696e-13,8.907489458785553e-05,0.00012218902457173026,1.6421790834433025e-06,2.4039173547707666e-06,0.00013970005258122738,0.00017904853123119484,0.01258571277399972,0.017289826883381126,1.110857375812239e-20,2.0822296941353728e-20,3.9295039863288127e-10,7.546556865843466e-10,7.363772765643324e-17,4.7122129404789626e-17,3.323856421049592e-14,2.2800637639232195e-14,2.063688393039946e-20,2.736219035167389e-20,0.0002246596265619572,0.00030797292522103797,2.712021831773201e-11,3.8426458850637135e-11,7.072878780735113e-20,1.3258942453676897e-19,3.8621085978943944e-18,7.413596119406485e-18,0.010073135668368155,0.01289196767970549,5.479031733819713e-31,1.0000000000004606e-30,2.6816062591724865e-09,5.278868290807535e-09,0.0020107908343961344,0.004050935628859027,8.372327465892974e-17,1.6464491385226694e-16
0.012,553.260748939699,16.246504039045345,0.05397448402446743,0.24099322422739783,0.00028384079580527855,2.6142399938927307e-05,3.575459943967823e-14,1.646541039945238e-15,5.9245966805786325e-15,4.3304371533581445e-15,0.3017855191307468,0.4411652960861548,7.318875387593823e-12,5.686593383812461e-12,0.21834571013885476,0.1797045366468248,2.958003939001382e-07,4.46037891513483e-07,2.31239083891187e-05,3.5933461765545644e-05,4.7173296758186583e-35,2.588543730455856e-35,1.7475690405145178e-07,1.2003776082901704e-07,0.4450967947927126,0.32622719447166354,0.001059616051326842,0.0013559439827000009,0.008271746262832278,0.016631017292298857,1.1997136022404647e-13,1.5904688588188034e-13,9.095281923018859e-05,0.0001247652831038031,1.6432845829361128e-06,2.405539583738745e-06,0.00014332198033773042,0.00018369092616675377,0.012592313852760582,0.017298923516023863,1.1130048040625976e-20,2.0862583205583887e-20,3.931637973820102e-10,7.550667508356041e-10,7.408975345875372e-17,4.741146653229623e-17,3.370660487735462e-14,2.3121737027679687e-14,2.084227115084205e-20,2.76345559372684e-20,0.00022465829164997604,0.00030797159897843026,2.7369844570593124e-11,3.87802160735004e-11,7.064326281228605e-20,1.324293144812607e-19,3.9021676364418594e-18,7.490504585605947e-18,0.010073119676586764,0.01289196829864418,5.479022772441873e-31,1.0000000000004599e-30,2.6960105447352546e-09,5.307232486121013e-09,0.002007165332827472,0.0040436383135461365,8.626267069771446e-17,1.6963900747089874e-16
0.013000000000000001,553.3346242490329,16.245024975576644,0.05397939824821794,0.25951881051499626,0.00028163647368886806,2.5939419630881072e-05,3.5614288228165985e-14,1.6400822576448485e-15,5.952974281974174e-15,4.3511862550681516e-15,0.30177058185320127,0.44114418969339814,7.347146752566795e-12,5.7085690091737464e-12,0.21836660823294335,0.17972203362281367,2.9871477530253435e-07,4.5043323697286565e-07,2.3170571531555477e-05,3.60060336412012e-05,0.0,-1.0512709171158882e-35,1.7516757948877235e-07,1.2032004632401783e-07,0.4450792871448675,0.32621490207159026,0.0010645595802586986,0.0013622722521638285,0.008272133132784777,0.016631822635552983,1.2282252606436884e-13,1.6282696604672137e-13,9.272389154080245e-05,0.00012719497660138574,1.6443943761195594e-06,2.407168147841774e-06,0.00014694982849292631,0.00018834092775329363,0.012598933560610632,0.01730804609015059,1.1180370818286089e-20,2.0956944787997232e-20,3.933800690729217e-10,7.5548334784529e-10,7.455210113129088e-17,4.7707410662528117e-17,3.42060818218778e-14,2.346440229459289e-14,2.1070870347030492e-20,2.7937699503309465e-20,0.0002246569388484241,0.00030797025389496004,2.7639298724784018e-11,3.9162069291576897e-11,7.055763037085847e-20,1.3226900492314732e-19,3.943652348831023e-18,7.5701501359439e-18,0.0100731035056441,0.012891968926365086,5.479013709882196e-31,1.00000000000046e-30,2.714809357328725e-09,5.344247734760109e-09,0.002003533865481528,0.004036329030218487,8.888874278479986e-17,1.7480357286408095e-16
0.014,553.409213534731,16.24353176240374,0.05398436039251689,0.27804269396437054,0.00027944159072163107,2.573730862879611e-05,3.551737155547921e-14,1.6356218683238266e-15,5.984599742493043e-15,4.374309478574436e-15,0.30175549771497423,0.4411228789435095,7.389580981059818e-12,5.741549089604551e-12,0.21838761774152599,0.17973962659247797,3.017608606150934e-07,4.550272048978702e-07,2.32816331119716e-05,3.617867907291715e-05,0.0,-3.43065372316397e-36,1.7579595178120584e-07,1.207518686307586e-07,0.44506167576956784,0.3262025412969902,0.0010696214170585194,0.001368751968705402,0.008272526041335784,0.01663264051480442,1.2567620461967286e-13,1.6661039378031352e-13,9.43980321838237e-05,0.00012949171393235158,1.6455125753706474e-06,2.408809079484467e-06,0.0001505886253205844,0.000193004981862568,0.012605591133975242,0.01731722112142021,1.1252413506792166e-20,2.1092019937369275e-20,3.9359949376528207e-10,7.559060193821694e-10,7.502512333834954e-17,4.8010187767602875e-17,3.47280456630921e-14,2.3822494655897045e-14,2.131625736142176e-20,2.826310361015798e-20,0.00022465556625598428,0.0003079688889386785,2.7920980677185538e-11,3.9561250278187575e-11,7.047169988999087e-20,1.3210813923712888e-19,3.9865309703460335e-18,7.652471852575005e-18,0.010073087104416909,0.012891969563354902,5.479004518126651e-31,1.0000000000004608e-30,2.736887896562516e-09,5.387719561258071e-09,0.0019998913941637253,0.004028997649023746,9.159346667148407e-17,1.8012283202487621e-16
0.015,553.4846515519056,16.242021697950246,0.05398937946373778,0.29656485535856947,0.0002772538542068565,2.55358558557488e-05,3.545096633776549e-14,1.632566603876259e-15,6.01865364557965e-15,4.399207918891033e-15,0.30174025842099556,0.4411013533795159,7.442463804868865e-12,5.782647791510241e-12,0.21840877950738924,0.17975734985373465,3.048741093576375e-07,4.597224771714127e-07,2.3439477122320602e-05,3.642402413213491e-05,0.0,-2.2393728188885488e-38,1.7658313696726938e-07,1.2129278232420395e-07,0.4450439261779634,0.3261900881046805,0.0010748009592749564,0.0013753823678236945,0.008272925214929836,0.016633471448502458,1.2851518405957074e-13,1.7037435205201386e-13,9.598331432381442e-05,0.00013166656957512563,1.6466422669835317e-06,2.410466905908035e-06,0.0001542419817606349,0.00019768771768713264,0.01261230089335758,0.01732646834956769,1.1340571328916665e-20,2.125730308933473e-20,3.9382230347773706e-10,7.563352139647301e-10,7.550905270044564e-17,4.831994694557915e-17,3.526537162317555e-14,2.419112689415856e-14,2.157335292188524e-20,2.860403391197933e-20,0.00022465417249679766,0.0003079675033904892,2.8208912723546192e-11,3.996928947396954e-11,7.038533072291311e-20,1.3194645424844722e-19,4.030777823561601e-18,7.73742049411725e-18,0.010073070434993442,0.012891970209953182,5.478995176409808e-31,1.0000000000004597e-30,2.761362718731648e-09,5.435908909625227e-09,0.001996234300630761,0.004021636895218979,9.437000861454411e-17,1.8558334791326787e-16
0.016,553.5610344957663,16.24049285739582,0.05399446189279688,0.31508527328560515,0.00027507168305056803,2.53349157443298e-05,3.540510687079519e-14,1.630457540272675e-15,6.054496170918483e-15,4.425413935257007e-15,0.30172485883360123,0.44107960669272667,7.502880066971436e-12,5.829600152200671e-12,0.2184301233932365,0.17977522847772046,3.080041296102944e-07,4.6444306939404937e-07,2.3630330963902937e-05,3.6720667198223306e-05,0.0,-8.223573796266333e-38,1.774829930995678e-07,1.2191109394937362e-07,0.44502601304272027,0.3261775248206309,0.0010800969841213794,0.0013821618898522063,0.008273330810792666,0.016634315798332727,1.3132497316285428e-13,1.7409963030170955e-13,9.748640961812593e-05,0.0001337286954132931,1.6477857366423458e-06,2.4121449798689588e-06,0.00015791239913888607,0.0002023923421460827,0.012619073317105215,0.017335802217991712,1.144044201134975e-20,2.1444542627021498e-20,3.940486915993978e-10,7.56771305132728e-10,7.600402307055401e-17,4.863677404613469e-17,3.581241211883566e-14,2.4566425058825872e-14,2.183816014716017e-20,2.8955191135070214e-20,0.00022465275661404333,0.0003079660967796605,2.8498427458248894e-11,4.037957379614246e-11,7.029842135881743e-20,1.317837600040394e-19,4.076371710838388e-18,7.824955411614769e-18,0.010073053470035202,0.01289197086638282,5.478985669766901e-31,1.0000000000004587e-30,2.7875366805604717e-09,5.4874434520116144e-09,0.001992560078346976,0.0040142417293089535,9.721257996548569e-17,1.9117373853543306e-16
0.017,553.6384282529477,16.23894392650394,0.05399961208546918,0.3336039248347538,0.00027289404399579516,2.5134393160237687e-05,3.537213478452416e-14,1.6289420054269276e-15,6.0916301320313704e-15,4.452564135996296e-15,0.3017092963048547,0.44105763584031,7.56854553953687e-12,5.8806314112213595e-12,0.218451670647791,0.17979328029412558,3.111119269557857e-07,4.691301827612356e-07,2.38434295819182e-05,3.7051880105157604e-05,2.514145275598821e-39,1.3796005386442906e-39,1.7845954675518688e-07,1.2258209440828862e-07,0.44500791821619917,0.32616483875665325,0.0010855077492695371,0.0013890883091974852,0.008273742931408206,0.016635173801845454,1.3409362681124623e-13,1.7777039313600556e-13,9.891292683859736e-05,0.00013568578524689474,1.6489446425849465e-06,2.4138457336230447e-06,0.00016160151437917428,0.00020712095417626936,0.012625915878360492,0.017345233027129297,1.1548573262477053e-20,2.1647267561144476e-20,3.9427882064858516e-10,7.572146065057796e-10,7.651008779424515e-17,4.896070336409522e-17,3.6364712764934e-14,2.4945333662557258e-14,2.2107550368043713e-20,2.93124271134386e-20,0.00022465131798433605,0.0003079646688317648,2.878591299135473e-11,4.0786985655165574e-11,7.021090090508994e-20,1.3161992383411895e-19,4.1232947074376455e-18,7.915042233171891e-18,0.010073036190660418,0.012891971532773907,5.478975987872422e-31,1.0000000000004581e-30,2.814861963571642e-09,5.541244803468166e-09,0.0019888670868530227,0.0040068088530977345,1.0011629331043381e-16,1.968843940655097e-16
0.018000000000000002,553.7168749474126,16.237374069779783,0.054004832859085035,0.3521207861425057,0.0002707203225345832,2.49342315183683e-05,3.534620871547808e-14,1.6277509999193213e-15,6.129671226143663e-15,4.480377634637601e-15,0.3016935701329345,0.44103544032587894,7.637674632358649e-12,5.93435422648605e-12,0.2184734357686495,0.17981151745490156,3.1416766687636365e-07,4.737388301350912e-07,2.4070371736434222e-05,3.7404607848052995e-05,0.0,-4.981187895456774e-35,1.7948490163046214e-07,1.232866224645659e-07,0.444989629173923,0.32615202112522307,0.0010910310866662466,0.0013961588545989977,0.008274161636155002,0.016636045598682384,1.368115011732612e-13,1.8137385580909506e-13,0.00010026766790251318,0.00013754442601099416,1.6501201498429886e-06,2.415570875833915e-06,0.00016531029462828312,0.00021187479418668473,0.01263283370001053,0.017354767837101586,1.1662264022359261e-20,2.186041499836367e-20,3.945128285696937e-10,7.576653840035235e-10,7.702723518240504e-17,4.9291727547584563e-17,3.6918781126747974e-14,2.5325457059447723e-14,2.2379089463096682e-20,2.9672514539147235e-20,0.00022464985624888188,0.00030796321942679094,2.9068605712995614e-11,4.1187609337150654e-11,7.012272237201262e-20,1.3145485778693695e-19,4.171531266261609e-18,8.007651146503582e-18,0.010073018584743574,0.012891972209184342,5.478966124106447e-31,1.0000000000004585e-30,2.842910014695049e-09,5.596469350921366e-09,0.0019851543568039855,0.003999336317640413,1.030770292897793e-16,2.0270721496405506e-16
0.019,553.796398143524,16.23578282565729,0.054010125789755274,0.370635832818988,0.0002685502215727528,2.473440345389598e-05,3.5322913116505504e-14,1.626681182897237e-15,6.16832424392358e-15,4.5086386619779655e-15,0.3016776811215378,0.4410130216161435,7.708876189409297e-12,5.989687713344427e-12,0.21849542797375374,0.17982994766996435,3.17148859789122e-07,4.782350993797519e-07,2.4304620715013937e-05,3.7768692737396385e-05,0.0,-5.053050224996392e-35,1.8053755422327274e-07,1.240099078562485e-07,0.44497113778752223,0.32613906618504335,0.001096664487794702,0.0014033703184012187,0.008274586950685215,0.016636931251718726,1.3947098445333553e-13,1.8489992730574855e-13,0.00010155482021594682,0.00013931036163111402,1.6513130352943966e-06,2.417321545678192e-06,0.00016903919143830212,0.00021665444167808415,0.012639830069629456,0.017364411177464917,1.1779407827149468e-20,2.2080036547371322e-20,3.947508338163235e-10,7.581238657103565e-10,7.755540157618194e-17,4.9629805964083826e-17,3.747189902003737e-14,2.5704930694186372e-14,2.2650897724102137e-20,3.0032961167161867e-20,0.0002246483712579218,0.00030796174856534327,2.934442220049769e-11,4.15784928445283e-11,7.00338573691884e-20,1.3128850870543305e-19,4.2210675692367866e-18,8.10275565472274e-18,0.010073000645542219,0.012891972895615366,5.478956074801102e-31,1.0000000000004576e-30,2.8713472830850155e-09,5.652460491716354e-09,0.0019814214355152065,0.003991823212660662,1.0609131831788064e-16,2.086353793937831e-16
0.02,553.8770069871858,16.23417002306155,0.05401549148882989,0.3891490402792366,0.0002663836821433693,2.4534903523223388e-05,3.529894776703616e-14,1.6255805741686104e-15,6.207364129198836e-15,4.537182722906028e-15,0.3016616312243258,0.4409903826703054,7.781071258415515e-12,6.045793555529099e-12,0.21851765236677312,0.17984857518628636,3.20038891712306e-07,4.825939378487353e-07,2.454111449387662e-05,3.813626862550908e-05,0.0,-7.66132945230781e-36,1.8160104581034897e-07,1.2474064539407139e-07,0.4449524393545296,0.32612597056630255,0.0011024051795339444,0.001410719153762976,0.00827501887448673,0.016637830764116915,1.420662294859678e-13,1.8834085586616133e-13,0.00010277810049926235,0.0001409886903241976,1.6525237705150465e-06,2.419098434390594e-06,0.00017278826269751126,0.00022145997152612408,0.012646906845863375,0.017374165607385444,1.1898369139919268e-20,2.2303066516145758e-20,3.949929394357821e-10,7.585902498028061e-10,7.809448232444862e-17,4.997487172962637e-17,3.8021970485557106e-14,2.608231682163439e-14,2.292153714722736e-20,3.039186038196195e-20,0.00022464686302583252,0.00030796025634138055,2.9611823138431726e-11,4.1957455093472825e-11,6.994429191124279e-20,1.3112085037973602e-19,4.271891066964485e-18,8.200331693353569e-18,0.010072982370585178,0.01289197359202384,5.478945838630633e-31,1.0000000000004543e-30,2.8999157290537743e-09,5.708710265892152e-09,0.001977668264811253,0.003984269420934092,1.0915623814844027e-16,2.1466314179310862e-16
0.021,553.958699497663,16.232535715068924,0.05402092982274244,0.4076603839988148,0.0002642208215584237,2.4335742510335135e-05,3.5271882306832453e-14,1.6243372505828818e-15,6.2466209503385305e-15,4.565885612197281e-15,0.30164542326006044,0.4409675275634032,7.853428100415279e-12,6.102025510686671e-12,0.21854011086035738,0.17986740156390174,3.2282583730930353e-07,4.867973626502542e-07,2.4775959684709063e-05,3.850128532782895e-05,4.1229914913652225e-35,2.262448179907635e-35,1.8266288867126982e-07,1.2547025742765355e-07,0.444933531830889,0.32611273273756386,0.0011082501899493042,0.0014182015589562706,0.008275457386941444,0.01663874409300367,1.4459290294301736e-13,1.916908965313534e-13,0.00010394086215976502,0.00014258401189492855,1.653752587412421e-06,2.4209018815544787e-06,0.00017655726875613736,0.0002262910771900759,0.012654064779534974,0.017384032158297744,1.2017885561316748e-20,2.2527138617618182e-20,3.9523923631611097e-10,7.590647108527078e-10,7.864434091612389e-17,5.032683755640408e-17,3.8567398940068074e-14,2.645652023969503e-14,2.3189921042092785e-20,3.074777135393607e-20,0.00022464533169493022,0.0003079587429203358,2.9869703393581214e-11,4.2322930168394463e-11,6.985402310230784e-20,1.3095187734411534e-19,4.32399015532735e-18,8.3003570101081e-18,0.010072963760773991,0.012891974298333355,5.4789354161179545e-31,1.0000000000004517e-30,2.9284172240432416e-09,5.764828647843696e-09,0.0019738950847217654,0.003976675424652031,1.122693266322248e-16,2.2078566132335785e-16
0.022,554.0414651903743,16.23088012603764,0.05402644008824743,0.4261698397091409,0.00026206188532753097,2.4136943000575068e-05,3.523996281576993e-14,1.622870439101709e-15,6.285968009615649e-15,4.594654723813688e-15,0.30162906068434014,0.4409444611849138,7.925310766606361e-12,6.1578894570190906e-12,0.21856280290959149,0.17988642629266968,3.2550150202545646e-07,4.908330163465661e-07,2.500619021679374e-05,3.885913363676085e-05,2.0726542996555126e-35,1.1373494308240577e-35,1.8371371398851905e-07,1.261923085715858e-07,0.44491441522195047,0.32609935258328226,0.0011141964052210351,0.0014258135503047186,0.008275902452208174,0.016639671160502537,1.4704795731320196e-13,1.949460088746957e-13,0.0001050461747826329,0.00014410053678471561,1.6549995305475757e-06,2.4227319518662624e-06,0.0001803457481706891,0.00023114716779861508,0.01266130376823226,0.017394010684898542,1.2136990418077431e-20,2.275044087107045e-20,3.954898057816779e-10,7.595474048666896e-10,7.920481658894248e-17,5.0685600624751004e-17,3.910698801813614e-14,2.68267202726516e-14,2.345524167317359e-20,3.1099623103668306e-20,0.00022464377750617943,0.0003079572085214866,3.011730330945364e-11,4.26738416409724e-11,6.976305651154283e-20,1.3078159996703014e-19,4.37735395707619e-18,8.402810746075067e-18,0.010072944819652426,0.01289197501444209,5.478924809233943e-31,1.0000000000004511e-30,2.9567011006179265e-09,5.820519038718016e-09,0.001970102357592104,0.003969042152840783,1.1542850829119633e-16,2.2699885748441487e-16
0.023,554.1252871514245,16.229203609779226,0.05403202115108761,0.4446773835451144,0.0002599072098710978,2.3938535948166967e-05,3.52019597831768e-14,1.6211235158375145e-15,6.325312454156248e-15,4.623422188576965e-15,0.3016125474094488,0.4409211890014314,7.996238379867498e-12,6.213011756931522e-12,0.21858572609177185,0.1799056472800176,3.2806065147862774e-07,4.946930050012281e-07,2.5229576451847985e-05,3.920634870325906e-05,1.117401909033215e-34,6.131649295537627e-35,1.8474659766956393e-07,1.269020426387965e-07,0.4448950911017534,0.3260858310707213,0.0011202406170097235,0.0014335510228672688,0.008276354023064857,0.016640611862438624,1.4942942939566163e-13,1.9810358988052746e-13,0.00010609688337421247,0.00014554216734526755,1.6562644987365471e-06,2.424588496173172e-06,0.00018415307698168445,0.00023602744413012225,0.012668623057262376,0.017404100142217736,1.2254951437098067e-20,2.297160065393525e-20,3.9574472160488135e-10,7.600384731937381e-10,7.977573053393337e-17,5.105104655592597e-17,3.963986178152821e-14,2.7192316039535426e-14,2.3716912497651432e-20,3.14466379187243e-20,0.00022464220077578185,0.00030795565340402127,3.0354137344439527e-11,4.300950146225513e-11,6.967140410414158e-20,1.30610040580559e-19,4.431972170359283e-18,8.50767314532163e-18,0.010072925552817621,0.012891975740229282,5.478914021074398e-31,1.000000000000452e-30,2.9846542411243547e-09,5.875558756115839e-09,0.001966290708688572,0.003961370861950754,1.1863203300723095e-16,2.332992895524174e-16
0.024,554.2101436900541,16.227506616232198,0.054037671556500765,0.4631829921547381,0.00025775719372119014,2.3740558025120608e-05,3.5157048846101347e-14,1.6190585140868803e-15,6.364587875225859e-15,4.652139465092244e-15,0.30159588766081774,0.4408977168679998,8.06585285909181e-12,6.2671141803413035e-12,0.21860887656752892,0.17992506123905494,3.3050039086897845e-07,4.983729624309349e-07,2.5444473726973104e-05,3.954037468607875e-05,4.727784269858821e-35,2.5943371737777525e-35,1.857565280224328e-07,1.2759601700741186e-07,0.4448755622310302,0.3260721699856248,0.00112637956277446,0.001441409802090748,0.008276812044000454,0.016641566075351725,1.5173626361918487e-13,2.0116223973196867e-13,0.00010709565169808764,0.00014691255729074075,1.6575472784189238e-06,2.426471200433427e-06,0.0001879785152446975,0.0002409309582553966,0.012676021399293465,0.017414298805748997,1.2371222113341651e-20,2.3189593546650895e-20,3.9600405160740986e-10,7.605380456362879e-10,8.035689103723664e-17,5.1423052704441277e-17,4.0165400458217647e-14,2.7552882374907425e-14,2.397452205583726e-20,3.178827021986169e-20,0.0002246406018762416,0.0003079540778558466,3.057993660471507e-11,4.332952854132667e-11,6.957908260458407e-20,1.3043723041860905e-19,4.487834974777107e-18,8.614925374852671e-18,0.010072905967441533,0.012891976475560759,5.4789030555973816e-31,1.0000000000004513e-30,3.0121931973431206e-09,5.9297835217623225e-09,0.0019624608795719735,0.003953663042121869,1.2187842518450526e-16,2.396840566130185e-16
0.025,554.2960096556699,16.22578966489437,0.05404338961734021,0.4816866427784426,0.0002556122753796438,2.3543049583003574e-05,3.510471731262023e-14,1.6166518197548187e-15,6.403748478061289e-15,4.680773078563892e-15,0.3015790858628431,0.44087405087842185,8.1338932945075e-12,6.319993995489355e-12,0.21863224944793305,0.1799446639977117,3.3281966510076287e-07,5.018712964714922e-07,2.564970180139386e-05,3.98593774227074e-05,0.0,-5.581728055625942e-37,1.8673998578497208e-07,1.2827181415894034e-07,0.4448558322532877,0.3260583717222045,0.0011326099598948894,0.0014493856875229221,0.008277276453708888,0.016642533662159138,1.5396815857980793e-13,2.0412155837743988e-13,0.00010804499374328452,0.00014821515486946422,1.6588475705051354e-06,2.4283796251092613e-06,0.00019182124349226046,0.00024585666027456633,0.012683497181343347,0.01742460444657103,1.248540308234591e-20,2.340367092995124e-20,3.9626785894393117e-10,7.61046242944774e-10,8.094809774268924e-17,5.180149088740387e-17,4.068318867775286e-14,2.7908134321426064e-14,2.4227797164533043e-20,3.212415776144007e-20,0.00022463898122100705,0.0003079524821845542,3.079460255703673e-11,4.3633783164043003e-11,6.948611220040972e-20,1.302632071922503e-19,4.544932980070307e-18,8.724549426354697e-18,0.010072886071880977,0.012891977220292984,5.478891917409441e-31,1.0000000000004511e-30,3.039257926550316e-09,5.9830751310507485e-09,0.001958613691558016,0.003945920343732179,1.2516644178846457e-16,2.461507150497556e-16
0.026000000000000002,554.3828574703801,16.224053323988564,0.054049173483197106,0.5001883133046511,0.0002534729163248484,2.3346053088678984e-05,3.5044691049331785e-14,1.6138908045416445e-15,6.4427644945206784e-15,4.709301267969621e-15,0.3015621465506304,0.4408501972500483,8.20017561206946e-12,6.3715081691098435e-12,0.21865583908310043,0.17996445074188072,3.350188580660078e-07,5.05188584763734e-07,2.584444884972793e-05,4.016209524337883e-05,0.0,-1.922144821963826e-35,1.8769461352861845e-07,1.2892781460429362e-07,0.44483590545627577,0.3260444391185205,0.001138928532904461,0.0014574744877009233,0.008277747186999808,0.016643514476517185,1.561254360515298e-13,2.069819718880992e-13,0.00010894729710641995,0.00014945323494291974,1.660165011724418e-06,2.4303132364914646e-06,0.00019568039093104234,0.00025080343446079185,0.012691048524538255,0.017435014468929134,1.2597211450311513e-20,2.361330249769022e-20,3.9653620306103737e-10,7.61563178682723e-10,8.154914504529843e-17,5.218622955738213e-17,4.119297394069922e-14,2.825789864239548e-14,2.447657363051667e-20,3.245408280229822e-20,0.0002246373392523582,0.00030795086671044807,3.099816992483891e-11,4.392231442299333e-11,6.939251552763423e-20,1.300880131919659e-19,4.6032571918625626e-18,8.836528050630386e-18,0.010072865875365229,0.012891977974276433,5.478880611594199e-31,1.0000000000004504e-30,3.0658068230009477e-09,6.035351672600919e-09,0.00195475001745765,0.00393814452059459,1.2849503760637018e-16,2.5269721023296966e-16
0.027,554.470657961989,16.22229819365248,0.0540550211961961,0.5186879823061752,0.000251339588132075,2.3149611938737894e-05,3.4976877232974455e-14,1.6107711896678007e-15,6.4816185710708046e-15,4.737711346098214e-15,0.301545074298623,0.4408261622308318,8.264576371218623e-12,6.4215607780356026e-12,0.218679639294367,0.17998441621113498,3.370994686195876e-07,5.083270861776176e-07,2.6028194607023075e-05,4.044771954521654e-05,2.5273227171431354e-36,1.3868585122547954e-36,1.886189549028601e-07,1.2956301778072926e-07,0.4448157865799528,0.3260303753241554,0.0011453320372683889,0.0014656720506117903,0.008278224176410378,0.01664450836649083,1.5820892751375753e-13,2.0974458203582087e-13,0.00010980483924092237,0.00015062992127955844,1.6614991920457715e-06,2.4322714322625295e-06,0.00019955505761439212,0.0002557701276821005,0.012698673364327097,0.017445526020874336,1.2706456348287865e-20,2.381813043601168e-20,3.968091405211997e-10,7.620889608285209e-10,8.215982498401905e-17,5.257713565465992e-17,4.1694633026061524e-14,2.8602090779316624e-14,2.47207728082836e-20,3.277794102518449e-20,0.00022463567643137838,0.00030794923176074576,3.119077668677073e-11,4.4195317710450375e-11,6.929831686168596e-20,1.2991169377442145e-19,4.662799008800126e-18,8.950844752271261e-18,0.010072845387738177,0.01289197873735828,5.4788691435709995e-31,1.0000000000004504e-30,3.091812764034449e-09,6.0865597450867974e-09,0.0019508707593529297,0.00393033738528953,1.318633367305632e-16,2.593218204453666e-16
