z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1564.4247853276634,4.751900026391993,0.1845360104039701,0.05940499504618232,0.44688265195423205,0.06328600720784691,4.591897915434193e-05,3.2514451310992924e-06,1.3533602649119361e-10,1.521002516829225e-10,3.1608408582752974e-11,7.104755511713227e-11,1.7498620046300671e-06,2.0905241356003784e-06,0.23717671707190838,0.30014422583552963,2.4492053442285327e-13,5.678606388840502e-13,9.926648888196688e-12,2.3718326395449602e-11,2.980134549822078e-12,2.725443431795123e-12,6.736629663167902e-09,6.63790669097165e-09,5.4267513050395896e-05,5.731483213518604e-05,0.02630156171458971,0.02964085951096497,0.24692739960522814,0.48585431556516634,0.0330608383735732,0.10220662223193401,3.081683104415179e-07,6.281727988751299e-07,2.633712996554272e-06,5.5550708211367055e-06,2.0006649669879433e-10,4.361499190262331e-10,2.564913743755184e-06,5.773192699131874e-06,3.7916508487058464e-12,6.666729918490984e-12,0.002951361743788359,0.005816221121277401,2.643607364670907e-07,5.396921789951909e-07,1.546595197368891e-05,3.266884334130592e-05,2.557666503573609e-06,7.5526490282795716e-06,2.9207682563715955e-14,2.8738619448422e-14,1.5582776322892783e-12,1.6435913475156117e-12,1.43580109547741e-13,2.624169374200441e-13,1.9973939775927442e-16,6.036820853251747e-16,2.11764410599511e-08,6.400258658156161e-08,5.958067784835904e-13,1.7585477025752908e-12,0.006573688337053273,0.012936235326372215,4.1388479513383263e-26,1.1615019109699615e-25,2.1771800497741968e-08,6.744147555585182e-08
0.011,1559.6981743921006,4.754761289231242,0.18442496255173238,0.06482725451780615,0.44878329522922517,0.0636807240020977,4.429224959598132e-05,3.1424548907430372e-06,1.230877767131646e-10,1.3860807982526836e-10,2.8447182808620678e-11,6.406825260529027e-11,1.6524136294675044e-06,1.9780044380377855e-06,0.23563617708994866,0.29878377919760307,2.2052567685584728e-13,5.123100087514371e-13,9.180504655238018e-12,2.1978853995944303e-11,2.5592396989879067e-12,2.3451432297270723e-12,6.030510211866908e-09,5.953873947107892e-09,5.088079199103632e-05,5.384409436309041e-05,0.025663180663883255,0.028978563040377343,0.24760493957090235,0.48814988875478615,0.03295010856777345,0.10206553861819079,3.0188189797150317e-07,6.165741738216135e-07,2.631112916730094e-06,5.560549976580375e-06,1.809492546806357e-10,3.952531464964488e-10,2.408313177230887e-06,5.431419654627296e-06,3.769020252893847e-12,6.640030928306643e-12,0.002682210254122443,0.005296248971193252,2.3863587935043156e-07,4.881373298203955e-07,1.4483368233689772e-05,3.0653762072239886e-05,2.4252261245093683e-06,7.175707608747252e-06,2.6739371985871e-14,2.636192457621599e-14,1.4595151562357982e-12,1.542462901054909e-12,1.3733037869864518e-13,2.514903402853759e-13,1.8976503727680416e-16,5.746691196989173e-16,2.1134821098284753e-08,6.400298606022515e-08,5.685520915439631e-13,1.6814195152579418e-12,0.006560727527471066,0.012936235326370739,4.130687719603352e-26,1.1615019109699638e-25,1.958748999065057e-08,6.079510511158343e-08
0.012,1555.3796303276627,4.757487033830152,0.18431929850220266,0.07025262238826845,0.4505066060394576,0.06403951983186137,4.2848135896545184e-05,3.045431533877181e-06,1.1282962425770675e-10,1.272835723483591e-10,2.5830589564647458e-11,5.827919284997535e-11,1.567899903301575e-06,1.8801929525972765e-06,0.23424922416612518,0.297556062478222,2.0032245747137656e-13,4.662071288583747e-13,8.54683479165743e-12,2.0498373025534417e-11,2.223040731859318e-12,2.0407106108821087e-12,5.443459596856249e-09,5.383889977191202e-09,4.791892692915793e-05,5.080037194185444e-05,0.025069804436443667,0.02835913010889306,0.2482101706776813,0.4902177784422286,0.03285122394716789,0.10194112702035654,2.961923251593705e-07,6.060349252280564e-07,2.6295085331351995e-06,5.567092536560139e-06,1.6490523360254538e-10,3.6085154605007984e-10,2.2713650730727764e-06,5.131719796421843e-06,3.745733037091489e-12,6.610800427918602e-12,0.0024502337821417537,0.004846840090102591,2.168818401617496e-07,4.44431735827054e-07,1.361428231643893e-05,2.8865863645860355e-05,2.3077944443487903e-06,6.840458520218743e-06,2.4660325112668365e-14,2.4355682389631772e-14,1.3744867061274279e-12,1.4551985582130085e-12,1.318197964830201e-13,2.4183041525955826e-13,1.81050854993266e-16,5.492598254362655e-16,2.109722486391282e-08,6.400333235859834e-08,5.44657733157883e-13,1.6136342017365797e-12,0.006549021369609755,0.012936235326369316,4.123317426855174e-26,1.1615019109699633e-25,1.7733070250608528e-08,5.513778995725272e-08
0.013000000000000001,1551.4083091903867,4.76008711723509,0.18421861850676519,0.0756809553554016,0.45208034997824614,0.0643679238047033,4.155495215090235e-05,2.958330298901604e-06,1.0412191892995179e-10,1.1765173733086102e-10,2.363300632842822e-11,5.3407856510239216e-11,1.4938139377443527e-06,1.794269033065254e-06,0.23299085660829216,0.2964397835005559,1.8334599707960937e-13,4.2739326173697493e-13,8.001915279081698e-12,1.9222727044772188e-11,1.950082447300223e-12,1.7930563699751282e-12,4.948785989305528e-09,4.9026039745206025e-09,4.530385378812636e-05,4.810629634444349e-05,0.02451579816326047,0.02777761559366811,0.24875526105212878,0.4920947438851581,0.03276220781335939,0.10183052995902418,2.9100700438128457e-07,5.963953677217618e-07,2.6286558184763573e-06,5.574354047253652e-06,1.5126660621513575e-10,3.3154628190929486e-10,2.1504424641000923e-06,4.866433423535175e-06,3.7223329521847395e-12,6.5802047812558306e-12,0.0022484514494571137,0.004454937852009224,1.982729704042512e-07,4.069605900169979e-07,1.2839493033757494e-05,2.7267457628791736e-05,2.2027944422039624e-06,6.539868707599311e-06,2.2886135542392065e-14,2.264023535494966e-14,1.3004509678652971e-12,1.3790584116426944e-12,1.26916269000558e-13,2.3321396287163345e-13,1.7336081775533608e-16,5.267871453513937e-16,2.1063009493059064e-08,6.400363581012447e-08,5.235029431824042e-13,1.5534865990400962e-12,0.006538369200804559,0.012936235326368006,4.1166107342385654e-26,1.1615019109699617e-25,1.6142192903831567e-08,5.027301368955656e-08
0.014,1547.7358700274708,4.76257084456316,0.18412254669344044,0.08111212072845597,0.4535263856741225,0.06467030406677045,4.0388219248688764e-05,2.879566109087273e-06,9.664434045348546e-11,1.0936568594657298e-10,2.1764090079317318e-11,4.92578174647101e-11,1.4282675277805838e-06,1.7181025815737658e-06,0.23184152380504358,0.2954182392107104,1.6890195278021617e-13,3.9431144457883946e-13,7.528256218286976e-12,1.8111895974399873e-11,1.7253300214704447e-12,1.5887721652303573e-12,4.52708449867489e-09,4.491539402821326e-09,4.297591760016957e-05,4.5702547317170884e-05,0.02399652995914234,0.02722988733437759,0.24924967488004238,0.4938095964559949,0.032681519432542695,0.10173152532255063,2.8625272131258976e-07,5.875284706823343e-07,2.628377634084545e-06,5.582092893339059e-06,1.3954387580992907e-10,3.0630942023647393e-10,2.0427784038396962e-06,4.629698295480024e-06,3.6991530292465584e-12,6.548999597457663e-12,0.0020715277777168927,0.004110525721522437,1.8219541445113884e-07,3.745197777466844e-07,1.2144018187763782e-05,2.58290036299152e-05,2.1082268056478177e-06,6.268460043940132e-06,2.135500908467439e-14,2.1157127603657716e-14,1.2353576464057532e-12,1.3119879928872714e-12,1.2251833982933853e-13,2.254689949351784e-13,1.6651565290422693e-16,5.067430018806784e-16,2.103167060120124e-08,6.400390419240754e-08,5.046149009168446e-13,1.4996742264193973e-12,0.006528613621167776,0.012936235326366811,4.1104685414966714e-26,1.161501910969962e-25,1.476496532349651e-08,4.6052508584657634e-08
0.015,1544.3232805823236,4.764946831981512,0.18403073604584994,0.08654599564243153,0.4548622138607399,0.06495016903532572,3.9328682259536864e-05,2.8078882822695715e-06,9.015822428779609e-11,1.0216639868727093e-10,2.015732162774595e-11,4.568415081721179e-11,1.369809698188873e-06,1.6500528155261203e-06,0.23078567270599762,0.29447810361737753,1.5647879027685427e-13,3.658122733857258e-13,7.112680868044456e-12,1.7135663600240173e-11,1.5379859377126384e-12,1.418207862350892e-12,4.163932733676613e-09,4.136932160638931e-09,4.088867725479255e-05,4.354280383373048e-05,0.023508143522363717,0.026712455650641044,0.24970090221443997,0.49538530255661134,0.03260793707228409,0.1016423556621403,2.8187064534772675e-07,5.79331607059387e-07,2.6285429164461777e-06,5.590136975456444e-06,1.2937040990988506e-10,2.843692333396821e-10,1.9462219044647385e-06,4.416943758625164e-06,3.676395416776157e-12,6.51767893062877e-12,0.001915312120957038,0.0038057849718684256,1.6818352543025345e-07,3.461934505206369e-07,1.1515972437573746e-05,2.452697237816111e-05,2.0225133216035665e-06,6.021892559226951e-06,2.0020694131323206e-14,1.986251126231658e-14,1.1776414540102666e-12,1.2524151672724e-12,1.1854664123062236e-13,2.1846056883183488e-13,1.6037654211980939e-16,4.88732951934449e-16,2.100280566668658e-08,6.400414347827133e-08,4.876264950729744e-13,1.4511831688261946e-12,0.006519629045380387,0.012936235326365838,4.1048117790852836e-26,1.161501910969964e-25,1.3563161703312776e-08,4.23623341227204e-08
0.016,1541.1385806987228,4.76722297513841,0.18394286931448575,0.09198246623640877,0.45610205237740703,0.0652103772637591,3.8360957127778406e-05,2.742294705167645e-06,8.448225904749112e-11,9.585670916083422e-11,1.8762713792180795e-11,4.2577743997920675e-11,1.3173059326728925e-06,1.5888339746328623e-06,0.2298107444566425,0.29360858806208706,1.456919059038136e-13,3.410299163311028e-13,6.745073578710273e-12,1.6270786910536896e-11,1.380128696519892e-12,1.2742697444571052e-12,3.848403892393707e-09,3.82833206308589e-09,3.9005391535042855e-05,4.159031719758568e-05,0.023047392407605564,0.02622234567850858,0.25011496087146146,0.4968404398258336,0.03254047739253189,0.10156161047457093,2.7781284028817194e-07,5.717207430317452e-07,2.6290530929988882e-06,5.598362233494472e-06,1.2046639773636449e-10,2.6513547393215577e-10,1.8590732779484493e-06,4.224548330722154e-06,3.654179477728459e-12,6.4865666122481315e-12,0.0017765254932069078,0.0035345196069340727,1.558778676455636e-07,3.212729144881507e-07,1.0945790660353091e-05,2.3342357947283492e-05,1.9443892946397812e-06,5.796676906993431e-06,1.884790217975554e-14,1.8722865017703077e-14,1.126085911044702e-12,1.1991155085277388e-12,1.1493808864366294e-13,2.1208113483706846e-13,1.5483417602952724e-16,4.724456610577247e-16,2.0976088684872212e-08,6.400435833520398e-08,4.722479112063574e-13,1.4072110763576948e-12,0.0065113137806389,0.012936235326364922,4.099576420383496e-26,1.1615019109699647e-25,1.2507015139900828e-08,3.911351791647682e-08
0.017,1538.1552790608366,4.769406469533359,0.1838586579505132,0.09742142685510945,0.457257600412609,0.06545328716817897,3.7472583333620275e-05,2.6819715578874508e-06,7.947634291580931e-11,9.028398398057447e-11,1.7542026436096545e-11,3.985498012713201e-11,1.2698555774532668e-06,1.5334232514112935e-06,0.22890646471438222,0.29280084533183437,1.362469370306807e-13,3.193005338832165e-13,6.417539908132288e-12,1.549909310431344e-11,1.2458371285062666e-12,1.1516457209877705e-12,3.5720791937365877e-09,3.5576717676525946e-09,3.7296580262676975e-05,3.9815525046683855e-05,0.02261151681039564,0.025757000212771886,0.2504967501249659,0.4981902299904461,0.03247833852248538,0.10148814305191377,2.7403976695504276e-07,5.646262533033867e-07,2.6298329723572793e-06,5.606678432468876e-06,1.1261475011262571e-10,2.4814928887374004e-10,1.779970110105239e-06,4.049601860232e-06,3.6325715270349267e-12,6.455873705472715e-12,0.0016525423220046839,0.003291754098932596,1.449967152407388e-07,2.992014293741849e-07,1.0425677414540948e-05,2.2259618297643202e-05,1.8728278106205643e-06,5.589971146642179e-06,1.780925374665881e-14,1.7712132489227826e-14,1.0797307757005472e-12,1.1511205803056295e-12,1.1164183609421183e-13,2.062437903016588e-13,1.4980120985361973e-16,4.576318067766916e-16,2.095125219372127e-08,6.400455246667095e-08,4.582470043576174e-13,1.3671138307168258e-12,0.006503584410116212,0.012936235326364098,4.0947099454745786e-26,1.1615019109699629e-25,1.1573012762582442e-08,3.6235601791537e-08
0.018000000000000002,1535.3511786496465,4.771503855635928,0.18377784011913556,0.10286277930191011,0.4583385939948193,0.06568086621640133,3.665334553484466e-05,2.626250021272346e-06,7.503057932574837e-11,8.532829227623417e-11,1.6465541427260148e-11,3.74507712459991e-11,1.2267339731085633e-06,1.4829961387969578e-06,0.22806433038921237,0.2920475373894002,1.279150197414051e-13,3.001071574550708e-13,6.123828755291299e-12,1.4806167592697908e-11,1.1306114881084663e-12,1.046292077341351e-12,3.328375041890668e-09,3.3186310293396377e-09,3.5738292329177164e-05,3.819435190376793e-05,0.022198150184373613,0.02531420452494359,0.25085030557353843,0.49944728773673897,0.03242085896395621,0.10142101045590465,2.705184573311559e-07,5.579898438822618e-07,2.630824490291301e-06,5.615019542350769e-06,1.056445738681511e-10,2.3304879797516564e-10,1.7078064440116516e-06,3.889736478815246e-06,3.611603619841586e-12,6.425735502236075e-12,0.0015412349330570483,0.003073445755343657,1.353162421560619e-07,2.7953574024045156e-07,9.949208235105258e-06,2.1265904760941064e-05,1.8069852326227884e-06,5.399433961990194e-06,1.6883188646955156e-14,1.6809760182854413e-14,1.0378075664297596e-12,1.107653910409262e-12,1.086163933185435e-13,2.0087745746086266e-13,1.4520693914410096e-16,4.440891531704132e-16,2.092807424108842e-08,6.400472885107338e-08,4.4543541760838206e-13,1.3303677313269569e-12,0.006496371721565845,0.012936235326363343,4.0901687777620043e-26,1.1615019109699638e-25,1.074234544883623e-08,3.36720900808951e-08
0.019,1532.707500844197,4.773521073584204,0.18370017837807084,0.10830643215423295,0.4593532172140931,0.06589477200237,3.589477838701189e-05,2.574574585797828e-06,7.10576054610133e-11,8.089414257927752e-11,1.5509837720426892e-11,3.531374342824014e-11,1.1873510608914227e-06,1.4368800857729252e-06,0.22727723151030182,0.29134251602875283,1.205157107491389e-13,2.830415743113788e-13,5.8589259344631724e-12,1.4180429489705061e-11,1.0309814882873253e-12,9.550853068156205e-13,3.1120743353565917e-09,3.1061929415742007e-09,3.431085127417648e-05,3.6706974930016895e-05,0.02180524740308888,0.024892027465569525,0.25117898624259644,0.5006221736718239,0.03236748736653433,0.10135942938676065,2.672211559124088e-07,5.517622501650929e-07,2.6319823262449026e-06,5.623337094903707e-06,9.941958921721085e-11,2.1954491854168104e-10,1.641674348672408e-06,3.7430040573200842e-06,3.591285636905839e-12,6.396235826958444e-12,0.0014408606340376663,0.00287627521000529,1.2665646430859754e-07,2.619187130553731e-07,9.511035581900764e-06,2.035049156160638e-05,1.7461612363703824e-06,5.2231166728447124e-06,1.605250391407172e-14,1.599932213061364e-14,9.996936921074035e-13,1.068085348802543e-12,1.0582753045738784e-13,1.9592336920765427e-13,1.4099346548318159e-16,4.3165177752225036e-16,2.0906368759659553e-08,6.40048899125694e-08,4.336585647109531e-13,1.2965421445438598e-12,0.006489617701128982,0.012936235326362688,4.085916391245676e-26,1.1615019109699654e-25,9.999796099443598e-09,3.137717635654052e-08
0.02,1530.2082218439418,4.775463519528729,0.1836254573242842,0.11375230014319045,0.4603084116386545,0.06609641341720959,3.518979884365839e-05,2.5264794577170936e-06,6.748713634451338e-11,7.690459576853013e-11,1.4656224313299312e-11,3.3402839929474097e-11,1.151221221829227e-06,1.3945206627248467e-06,0.2265391680157711,0.2906805830936769,1.1390495335669527e-13,2.6777742496510127e-13,5.6187626884155566e-12,1.361246738570847e-11,9.442352061081968e-13,8.755808838518313e-13,2.9189934734181523e-09,2.9163280564377753e-09,3.299793070000766e-05,3.533691188911895e-05,0.02143102876349849,0.02448877481594914,0.25148561423673604,0.5017238093141092,0.032317759928720075,0.10130274320387393,2.6412429272640335e-07,5.459014885377969e-07,2.6332707738279883e-06,5.631595514140083e-06,9.382985200852232e-11,2.0740405455458997e-10,1.5808209184253088e-06,3.607785803270922e-06,3.5716131749560776e-12,6.367423280700484e-12,0.0013499783387294186,0.002697491269283068,1.1887107787486341e-07,2.460595096549407e-07,9.106668435172502e-06,1.950434668298984e-05,1.6897690151339731e-06,5.059382474946916e-06,1.530331039514424e-14,1.5267536635141478e-14,9.648792008094849e-13,1.0318979182721167e-12,1.032467285426695e-13,1.9133246379534642e-13,1.3711288506176825e-16,4.2018215410663934e-16,2.088597834126594e-08,6.400503764547189e-08,4.2278827058255924e-13,1.2652793666551171e-12,0.006483273276983176,0.012936235326362068,4.081921889904773e-26,1.1615019109699645e-25,9.332928307940858e-09,2.9313348375381855e-08
0.021,1527.8395621967343,4.77733610003202,0.18355348134350882,0.11920030359526643,0.4612101127843988,0.06628699752066394,3.4532428737790706e-05,2.481570714381209e-06,6.426201388996951e-11,7.329699483189362e-11,1.3889615734713417e-11,3.1684879794381453e-11,1.1179409258710013e-06,1.3554564416153373e-06,0.22584503428671818,0.29005730761939785,1.0796643802483661e-13,2.540508590806981e-13,5.400002893729446e-12,1.3094553634565892e-11,8.682279618811997e-13,8.058429195722883e-13,2.7457415110431004e-09,2.745765510006931e-09,3.178586174843473e-05,3.407033638293247e-05,0.021073935744232507,0.024102951892034756,0.2517725806241556,0.5027597934064252,0.03227128323565762,0.10125039689977275,2.612076953296112e-07,5.4037150874286e-07,2.63466147005648e-06,5.6397687845539486e-06,8.87857326360415e-11,1.9643548227019721e-10,1.5246161094542782e-06,3.482724485953641e-06,3.552572757108573e-12,6.339322258314097e-12,0.0012673860293885093,0.0025347942137769384,1.1183998977953964e-07,2.3171898424046903e-07,8.732304597218703e-06,1.8719804256376318e-05,1.637312719997013e-06,4.906845112596909e-06,1.4624274651812052e-14,1.460355068490403e-14,9.329422589556294e-13,9.986633246804853e-13,1.0085001509732404e-13,1.8706342246780258e-13,1.3352519287863694e-16,4.095652410844686e-16,2.0866768727117318e-08,6.400517370638452e-08,4.127172745583175e-13,1.2362795533019937e-12,0.0064772965991328,0.012936235326361541,4.0781589246397013e-26,1.1615019109699659e-25,8.731484741917278e-09,2.7449607757351598e-08
0.022,1525.5895885866848,4.77914328290815,0.18348407252090157,0.12465036793197383,0.46206343341370304,0.06646756596390596,3.391758244350352e-05,2.4395126138247357e-06,6.133529889605628e-11,7.001981693963436e-11,1.3197711419205603e-11,3.013277359782512e-11,1.087171914455723e-06,1.319300061874349e-06,0.22519045287239647,0.2894688844025972,1.0260529507244832e-13,2.4164639226933683e-13,5.199885213823204e-12,1.2620283495404552e-11,8.012452390622275e-13,7.443217942182435e-13,2.5895431411587478e-09,2.5918245203203994e-09,3.06631068123323e-05,3.28955562765411e-05,0.020732595609794215,0.023733233219975895,0.25204192686771326,0.5037366464357069,0.0322277210402597,0.10120191784428562,2.5845397587108017e-07,5.351411411455691e-07,2.6361317238315535e-06,5.647838043014454e-06,8.421346636209407e-11,1.864820120601952e-10,1.472528326889942e-06,3.3666728811028324e-06,3.534145300792887e-12,6.311940511261426e-12,0.0011920731815938705,0.002386246788449963,1.0546374369249067e-07,2.186987640365992e-07,8.384701357763888e-06,1.7990311096942182e-05,1.5883701378888545e-06,4.764321659598389e-06,1.4006059190723153e-14,1.3998410747958699e-14,9.035307870983177e-13,9.680235848056789e-13,9.861707632064335e-14,1.8308116989099923e-13,1.3019669691064099e-16,3.9970399768861224e-16,2.084862454645635e-08,6.4005299483496e-08,4.033550633653779e-13,1.2092892726817132e-12,0.006471651709196976,0.012936235326361031,4.07460485575973e-26,1.161501910969967e-25,8.186934580924492e-09,2.5760127683359227e-08
0.023,1523.4479006082906,4.780889142942809,0.18341706876916564,0.13010242322165094,0.4628728069170248,0.06663902354065683,3.334090259080022e-05,2.4000169802731208e-06,5.866810073758868e-11,6.703032066601691e-11,1.2570388106161884e-11,2.8724200547111413e-11,1.0586283897918823e-06,1.2857237840692387e-06,0.22457164494918966,0.2889120236046488,9.774342288400602e-14,2.303864158678643e-13,5.016104431046846e-12,1.2184303448804943e-11,7.419028641405956e-13,6.897649215794948e-13,2.448106776464315e-09,2.4522886191673667e-09,2.9619854928327305e-05,3.1802611880976684e-05,0.02040579294651196,0.02337843787909702,0.25229540806985373,0.5046600014134136,0.032186783981223314,0.10115690082020867,2.558480500419225e-07,5.301832674165643e-07,2.6376632681033214e-06,5.655789812286962e-06,8.005182004874211e-11,1.774129820564881e-10,1.4241056771062978e-06,3.258654100224392e-06,3.5163084430913935e-12,6.2852743994793125e-12,0.0011231841841748986,0.0022502056025994885,9.965930691932766e-08,2.0683298064700177e-07,8.061074704776085e-06,1.7310228615223664e-05,1.542579249968183e-06,4.630795786541363e-06,1.3440903434670407e-14,1.3444666045691396e-14,8.763485309067228e-13,9.396770694520677e-13,9.653057259376634e-14,1.7935571567818357e-13,1.270988038713717e-16,3.905159458351376e-16,2.083144598992865e-08,6.400541614934061e-08,3.946246750044017e-13,1.1840927104746154e-12,0.006466307502130424,0.012936235326360606,4.0712400992738834e-26,1.1615019109699684e-25,7.692128923335227e-09,2.4223228659336817e-08
0.024,1521.405380683968,4.7825774032698485,0.1833523221410623,0.13555640377844286,0.46364210112526727,0.06680216090095184,3.279863120423893e-05,2.362834860896915e-06,5.622793463013202e-11,6.429276265398512e-11,1.1999243423527944e-11,2.7440613443512592e-11,1.0320671209059153e-06,1.2544483151393459e-06,0.22398532792864054,0.2883838633160897,9.331597728952095e-14,2.2012330366054544e-13,4.846720973072067e-12,1.1782103771088052e-11,6.890732496821309e-13,6.411507220781576e-13,2.319524868426546e-09,2.325310475941166e-09,2.8647706565890593e-05,3.07829622787219e-05,0.020092446425111776,0.023037509143016326,0.2525345427963663,0.5055347548947118,0.03214822147192826,0.10111499623430968,2.533767542212353e-07,5.254741579941436e-07,2.639241318100035e-06,5.66361469549825e-06,7.624956059355787e-11,1.6911892881696587e-10,1.3789613764962473e-06,3.1578306545209127e-06,3.49903809868001e-12,6.259312564043555e-12,0.0010599898294591365,0.0021252675393857064,9.435684370563753e-08,1.9598192609876365e-07,7.759019778029505e-06,1.667467604065179e-05,1.499627661920666e-06,4.505388805104338e-06,1.2922305607557764e-14,1.2936066946903312e-14,8.511443493538765e-13,9.133677538036274e-13,9.457560352524404e-14,1.758612472011665e-13,1.2420707668513117e-16,3.819304965806081e-16,2.08151461746319e-08,6.400552470153089e-08,3.86460213430701e-13,1.1605048189291992e-12,0.006461236903946638,0.012936235326360256,4.068047609178789e-26,1.1615019109699702e-25,7.241035079707184e-09,2.2820587150102467e-08
0.025,1519.4539929036096,4.784211472179831,0.18328969733216202,0.1410122478032588,0.4643747093780696,0.06695767276155802,3.228750769351315e-05,2.3277499083918e-06,5.398746373714633e-11,6.177703027415967e-11,1.1477248878685262e-11,2.6266481229595267e-11,1.0072797228153823e-06,1.2252340752986706e-06,0.22342863384894424,0.2878818997449617,8.926870156369314e-14,2.1073340121602673e-13,4.690091158078607e-12,1.1409858399756833e-11,6.418302044274689e-13,5.976391529270163e-13,2.2021977112463904e-09,2.209339042951742e-09,2.7739425651565186e-05,2.9829238090773193e-05,0.01979158973054239,0.02270949760836912,0.2527606526632964,0.5063651874977689,0.03211181524757608,0.10107590075100778,2.5102853836318447e-07,5.209929388024671e-07,2.6408538523695786e-06,5.671306400109698e-06,7.276351036712806e-11,1.615074878628713e-10,1.3367622827133993e-06,3.06348009471019e-06,3.4823095029099362e-12,6.234038514438227e-12,0.0010018648908880678,0.0020102275176272265,8.949721739838052e-08,1.860271337135681e-07,7.476447530286954e-06,1.607940526638259e-05,1.4592442172058546e-06,4.387336640537513e-06,1.24447784534481e-14,1.2467333060117867e-14,8.277038888856842e-13,8.888768502976217e-13,9.273928588838197e-14,1.7257541253339346e-13,1.2150049552350233e-16,3.7388685067248274e-16,2.0799649039916396e-08,6.40056259945293e-08,3.788048967671011e-13,1.1383659280583539e-12,0.006456416215157077,0.012936235326359896,4.065012464082618e-26,1.1615019109699714e-25,6.828529598648125e-09,2.1536617968171192e-08
0.026000000000000002,1517.5866196335296,4.7857944758173145,0.18322907035391292,0.14646989706201707,0.46507362411585745,0.06710617264973788,3.1804687288456726e-05,2.294573080023147e-06,5.192352508158645e-11,5.945758146267065e-11,1.0998482955296262e-11,2.5188705707202803e-11,9.840865676106639e-07,1.1978743011524916e-06,0.2228990436823437,0.2874039309244426,8.555587212605807e-14,2.021123958283143e-13,4.5448128174499816e-12,1.106429994424159e-11,5.994071414445429e-13,5.585342015710932e-13,2.094774546147193e-09,2.1030631671753054e-09,2.6888742513406548e-05,2.8935044657004023e-05,0.01950235577366307,0.02239354709847756,0.25297489410468005,0.507155061035615,0.03207737418039961,0.10103934977746012,2.4879321728241536e-07,5.167211579639746e-07,2.642491058572426e-06,5.6788610025079425e-06,6.955703705604061e-11,1.5450020567655787e-10,1.2972197881096641e-06,2.974975634525254e-06,3.46609790430355e-12,6.209432458648814e-12,0.0009482703128261463,0.0019040448730852034,8.503003650161284e-08,1.768675240105449e-07,7.211533817167765e-06,1.552070000604933e-05,1.421192277277666e-06,4.275971341260462e-06,1.2003659549437899e-14,1.2033972929054073e-14,8.058430425599387e-13,8.660162263841566e-13,9.10104172523254e-14,1.6947874797740074e-13,1.1896087241209955e-16,3.6633233287726706e-16,2.0784887650320637e-08,6.400572076469924e-08,3.7160950861495697e-13,1.1175374632248051e-12,0.006451824581312113,0.01293623532635951,4.0621215338532893e-26,1.16150191096997e-25,6.4502354269565394e-09,2.0357987483771157e-08
0.027,1515.7969280215493,4.787329286927323,0.18317032736883695,0.1519292965966719,0.4657414967321774,0.06724820491415111,3.1347675323672434e-05,2.2631383595188224e-06,5.001636784575645e-11,5.731261474370534e-11,1.0557923730944519e-11,2.4196167828543598e-11,9.62331940820737e-07,1.1721895521933048e-06,0.22239433409749804,0.28694801102527345,8.213870187499933e-14,1.9417171389442282e-13,4.4096825059716964e-12,1.074262121567155e-11,5.611650929452809e-13,5.232551468010204e-13,1.996107592548152e-09,2.005367523159309e-09,2.609019600696206e-05,2.8094804087114308e-05,0.019223963569123623,0.022088882855707936,0.25317828404407,0.5079076973151551,0.032044730084662444,0.10100511139107181,2.4666176794152256e-07,5.12642431619041e-07,2.644144901961825e-06,5.686276388080561e-06,6.659886963582014e-11,1.4803003696734068e-10,1.2600825291155042e-06,2.891770612968253e-06,3.450379019200908e-12,6.185472603216342e-12,0.0008987389559699772,0.0018058164007076886,8.091211231989709e-08,1.6841635792866417e-07,6.962678173272019e-06,1.4995293952372397e-05,1.3852642969410093e-06,4.170706122588081e-06,1.159496258959292e-14,1.1632142506457373e-14,7.854027655128089e-13,8.446231805769267e-13,8.937920579369016e-14,1.6655421748309122e-13,1.1657238361519437e-16,3.5922105956065783e-16,2.0770802817831785e-08,6.400580965022408e-08,3.6483115907635375e-13,1.097898514285823e-12,0.006447443563214496,0.012936235326359144,4.059363209021373e-26,1.1615019109699698e-25,6.102392685740484e-09,1.9273226672483967e-08
