z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.4632130277051,16.63506522604659,0.050305531168618425,0.21952784261010408,4.483367097126929e-09,4.031846301826237e-10,7.054710138680021e-13,3.1721144361924466e-14,3.5103953269325263e-12,2.505290007070392e-12,0.3418040987397217,0.4878757593929452,1.4000441477448325e-08,1.0621322169936421e-08,0.20133120715953487,0.16179105388268475,1.7596053400921203e-06,2.590701082706658e-06,5.16690410073202e-05,7.83966036548764e-05,1.953101728034755e-35,1.0464372027141467e-35,3.1245437107845235e-34,1.8145685171154197e-34,5.31176851888872e-33,3.3236331167831515e-33,0.42549615838786187,0.3045021524174769,0.001495225715873743,0.0018682242563482557,0.007862790877885514,0.015435736828695245,1.9970923440952442e-15,2.5850846158045247e-15,3.872296568357086e-08,5.186510142690683e-08,1.472940170496336e-51,1.6445803472103412e-51,0.0010698014060240837,0.0013868765429524343,0.010253050627379853,0.013752943850721042,1.6026547964010794e-28,2.9331890809437655e-28,3.3540615824786566e-21,6.289438675401494e-21,1.4467342903083136e-10,1.0340504973338964e-10,9.455632535918586e-20,1.2241286545737366e-19,0.00019392968315918842,0.00025957420514001494,5.879732681941802e-09,1.1543770749055344e-08,1.259797949345399e-10,1.7428813376187742e-10,2.0175805310941e-12,2.432326048722338e-12,1.8079814093566523e-18,3.3886611308188906e-18,0.0104401227331804,0.013046375328690366,1.249883965299915e-10,2.4023996267144283e-10,1.2253464765519337e-07,2.4103332450040665e-07,3.358209855719545e-30,6.448217590206965e-30
0.011,553.793120543927,16.629026567760526,0.050323799099780145,0.23939915634015926,4.34629970740628e-09,3.9084424689812355e-10,6.555030076176055e-13,2.947329873676025e-14,3.235111094057102e-12,2.3087428456197266e-12,0.3418013090772516,0.4878542368484319,1.3463303999093733e-08,1.0213459924982674e-08,0.2013215223779113,0.16177745445230468,1.684741528324446e-06,2.4803884582126305e-06,4.773746403179354e-05,7.242868107885628e-05,0.0,-1.0353028977823542e-35,1.5771612363029868e-34,9.158982867627408e-35,2.6016376024310355e-33,1.627815289106983e-33,0.42551145702112114,0.3045021524174767,0.0014403122612088456,0.0017995474060352869,0.007918115780310275,0.015543788325693161,1.0575323246862385e-15,1.3688461934382637e-15,2.07404514227218e-08,2.7778526832614615e-08,8.502183079399902e-52,9.49259227221225e-52,0.001027900135941059,0.0013325083746677452,0.01029541600659897,0.01380927420178136,9.834777878866908e-29,1.7999026360525488e-28,2.139743110117448e-21,4.012239753696973e-21,1.443985580380595e-10,1.0320487551863077e-10,8.801448719644608e-20,1.1393968802793787e-19,0.00019393666143799904,0.0002595742126005568,5.879993315323123e-09,1.1543867397080582e-08,1.206132872613666e-10,1.6685778032110967e-10,2.0177211539818034e-12,2.4324081220934572e-12,1.616222474789188e-18,3.0291425229389592e-18,0.010440498105792473,0.013046375328677213,6.726607427571874e-11,1.2928734676883492e-10,6.559863037290637e-08,1.2903197411152398e-07,1.9897025133916253e-30,3.8203608507110275e-30
0.012,554.0920980460448,16.623569347592667,0.050340319501965027,0.25926394881452897,4.2168129317177175e-09,3.791874429988617e-10,6.111524632752059e-13,2.7478257108429674e-14,2.996105820471554e-12,2.138105205483918e-12,0.3417983600436745,0.487833806030407,1.297667873593128e-08,9.843971525569742e-09,0.201312752965131,0.16176502847138538,1.6169540315558905e-06,2.380508042178833e-06,4.430400095910392e-05,6.721709503413002e-05,2.2389720245486937e-35,1.1995184114031877e-35,8.163058158518309e-35,4.7403411937881433e-35,1.7419499754095203e-33,1.0898822009934805e-33,0.42552560630435615,0.3045021524174763,0.00138932928582113,0.0017357908045636335,0.007969449007352157,0.01564403866518598,5.839873114599088e-16,7.558749826596379e-16,1.1368302789263801e-08,1.5225522195710456e-08,5.013826297887974e-52,5.5976948220672296e-52,0.0009899898485997882,0.0012833210677287447,0.010333732510028788,0.013860207364219864,6.151849117695131e-29,1.1258374512540957e-28,1.3882829637331662e-21,2.60308765861603e-21,1.4414527252736742e-10,1.0302042102763022e-10,8.219120946697026e-20,1.0639759056022434e-19,0.00019394311535237413,0.00025957421936240253,5.880233848294396e-09,1.1543955757831621e-08,1.1575420060307673e-10,1.60130340379402e-10,2.017854489881879e-12,2.432487975414805e-12,1.4519031154587029e-18,2.7210828303995206e-18,0.010440845277549628,0.013046375328663717,3.704254474120323e-11,7.119447855109882e-11,3.594254792821258e-08,7.069634955116934e-08,1.2030769587390422e-30,2.309910779805774e-30
0.013000000000000001,554.3640213003043,16.618619557564543,0.05035531316678901,0.27912282640084757,4.094272879330981e-09,3.6815694406896204e-10,5.715606583034555e-13,2.5697362085136398e-14,2.7869613291298087e-12,1.988792461437991e-12,0.3417953006736825,0.48781438782790515,1.2533465642569456e-08,9.507461394550875e-09,0.2013047893948088,0.16175363836804488,1.555180300859647e-06,2.2894930308591643e-06,4.127737233616309e-05,6.262322571366926e-05,0.0,-4.1947817526563093e-35,4.322863120252723e-35,2.51023739656745e-35,2.023138800138274e-33,1.2657739694305729e-33,0.42553873605829684,0.3045021524174764,0.0013418422420132352,0.0016764100374281937,0.008017245671223238,0.015737377995156038,3.380353875066426e-16,4.37517398005781e-16,6.363523992156582e-09,8.522379123647314e-09,3.014696667297086e-52,3.365659327373115e-52,0.0009555098963961794,0.0012385865852085252,0.010368577706260098,0.013906514691757407,3.9154655179962947e-29,7.165393076329829e-29,9.146291628239868e-22,1.714914385672078e-21,1.4391073506455068e-10,1.028496239727638e-10,7.697891440644824e-20,9.964713210447531e-20,0.00019394910414904587,0.0002595742255299854,5.880456581192352e-09,1.1544036826903003e-08,1.1132636740304352e-10,1.540002779947755e-10,2.017981218180563e-12,2.4325656864056263e-12,1.3101004307524919e-18,2.4552477073508707e-18,0.010441167433779718,0.013046375328651116,2.0830587797608198e-11,4.003442767510401e-11,2.011358963858339e-08,3.956073155910116e-08,7.409767058032552e-31,1.422633238676859e-30
0.014,554.6120831055932,16.614116506165935,0.05036896135345599,0.29897632294175625,3.978107897859838e-09,3.5770111710658507e-10,5.360309650557247e-13,2.4099255214684628e-14,2.6026494992228345e-12,1.8572130818517806e-12,0.34179217217352276,0.48779591229994795,1.2127853907904403e-08,9.199513878559469e-09,0.20129753369644077,0.16174316263162444,1.498577875099929e-06,2.2061011558079563e-06,3.858817946987305e-05,5.854168351254167e-05,0.0,-1.0546159331336714e-35,2.338111048598371e-35,1.3576754704675192e-35,1.3862617776013625e-33,8.672878380045245e-34,0.42555095839974866,0.304502152417476,0.0012974776530560454,0.0016209372616026372,0.008061890453019988,0.015824558541672334,2.0646365490015845e-16,2.6721713165009413e-16,3.6311391109783536e-09,4.862880282595486e-09,1.8450624042726928e-52,2.059800312049523e-52,0.0009240013750202218,0.0011977090367873645,0.010400420126711557,0.013948821654907986,2.531781556771896e-29,4.633086134116884e-29,6.110555729173212e-22,1.1456860745754926e-21,1.4369260843893954e-10,1.0269078450504702e-10,7.228992138080907e-20,9.357466922452939e-20,0.00019395467898971708,0.00025957423118621806,5.880663484949845e-09,1.1544111433174573e-08,1.0726937835130439e-10,1.4838389153642661e-10,2.018101934638416e-12,2.4326413330485635e-12,1.186937889817453e-18,2.224365983099108e-18,0.01044146732541919,0.013046375328638424,1.1940681521942095e-11,2.2948206050781084e-11,1.1474902171485114e-08,2.256894440399255e-08,4.641029591716362e-31,8.910257604326559e-31
0.015,554.8389526318444,16.610009627040714,0.05038141524364548,0.3188249118542348,3.867806024850472e-09,3.477737336707049e-10,5.039934148125171e-13,2.265828101107701e-14,2.439181249028627e-12,1.7405178266608507e-12,0.34178900764488035,0.4877783157766922,1.1755038353020564e-08,8.916477679014481e-09,0.20129090014839532,0.16173349553195704,1.4464664329994945e-06,2.129329248869771e-06,3.618266303907572e-05,5.489083024085928e-05,0.0,-1.1140839420314091e-35,1.289620269785784e-35,7.488262190497927e-36,0.0,-5.657652668900597e-35,0.4255623699184998,0.30450215241747625,0.0012559143411871067,0.0015689701930904339,0.008103711083543507,0.015906221063382735,1.3392555633495793e-16,1.73329506331571e-16,2.108873174851221e-09,2.824161364352011e-09,1.1476919258623703e-52,1.2812318922683828e-52,0.0008950845949038819,0.0011601954172159672,0.010429645397733603,0.013987642874290477,1.6609312417452524e-29,3.0393740472284166e-29,4.1350368564166527e-22,7.752694384395761e-22,1.4348894761000104e-10,1.0254248730616001e-10,6.805219673862878e-20,8.808684420093851e-20,0.0001939598839474282,0.0002595742363981128,5.880856248800446e-09,1.1544180273483396e-08,1.0353444126776973e-10,1.4321357672180497e-10,2.018217160425652e-12,2.4327149920598934e-12,1.079333336004395e-18,2.022656786803472e-18,0.010441747322429659,0.013046375328626637,6.966425253588194e-12,1.3388069601084872e-11,6.6634821653235205e-09,1.3105447315236496e-08,2.9519436442410503e-31,5.667249578198585e-31
0.016,555.0468872078877,16.606256268262296,0.05039280248976038,0.3386690155871676,3.762909424079707e-09,3.3833346296146295e-10,4.749777930453545e-13,2.1353275277165407e-14,2.2933560428129354e-12,1.6364207732459113e-12,0.3417858330733321,0.4877615396834233,1.1411009351411332e-08,8.655306157955791e-09,0.2012848145426854,0.16172454566523636,1.3982880407665179e-06,2.0583546272646236e-06,3.4018415438470787e-05,5.1606267519547307e-05,2.8237344542718044e-35,1.512633385169681e-35,7.238010496069674e-36,4.202691358709066e-36,2.796006924464554e-34,1.7491767702153127e-34,0.42557305392748296,0.3045021524174762,0.0012168751812912315,0.0015201617610893306,0.00814298882002722,0.015982915388883426,9.263196216312977e-17,1.1988338618529627e-16,1.244868610391091e-09,1.6670616389886535e-09,7.24637008390209e-53,8.089320107304394e-53,0.0008684425109748824,0.0011256340822099972,0.010456574529369966,0.014023406616444588,1.104208051407338e-29,2.020563497715135e-29,2.831384845229084e-22,5.308371140480745e-22,1.4329811891118703e-10,1.0240354318402322e-10,6.42060949559312e-20,8.310635905306945e-20,0.00019396475703502164,0.00025957424122066637,5.881036324718432e-09,1.1544243938879648e-08,1.0008153719623953e-10,1.3843388634189387e-10,2.01832735205743e-12,2.4327867380220805e-12,9.848131130919456e-19,1.845480773055152e-18,0.01044200946900638,0.01304637532861566,4.1309621360463484e-12,7.938679902059514e-12,3.9331943775801284e-09,7.73544167272704e-09,1.9043559313444163e-31,3.655960514372746e-31
0.017,555.2378140090556,16.60282009295935,0.05040323195309203,0.3585090131676929,3.6630082303571012e-09,3.293433128653595e-10,4.4859312144947913e-13,2.0166641112403528e-14,2.162579809478428e-12,1.5430692253684073e-12,0.34178266857810297,0.48774552997825094,1.1092394071191476e-08,8.413436654838565e-09,0.20127921293575202,0.16171623416801897,1.3535791133740586e-06,1.9924937470092423e-06,3.206141813820375e-05,4.863633744687092e-05,0.0,-9.491323189359295e-35,4.1307019940906474e-36,2.3984016750487783e-36,2.595464930680622e-33,1.6236798073109816e-33,0.4255830825042221,0.30450215241747647,0.0011801199795097531,0.001474211176434076,0.008179966662730293,0.01605511651201574,6.828174738010721e-17,8.836749222935859e-17,7.45994685126589e-10,9.989727486437147e-10,4.6387224266863235e-53,5.178210046370089e-53,0.0008438082436621678,0.001093678538377353,0.010481477247291027,0.014056472637488718,7.431508203302836e-30,1.3598415942970426e-29,1.9599736877355377e-22,3.6745349570170657e-22,1.4311873870554588e-10,1.022729446505657e-10,6.070185499047962e-20,7.856872909518517e-20,0.00019396933113762505,0.00025957424569960594,5.881204965859613e-09,1.1544302934753368e-08,9.687741281372513e-11,1.3399874848429096e-10,2.018432910662388e-12,2.432856642902325e-12,9.0137419510652e-19,1.689081436640944e-18,0.01044225553366762,0.013046375328604155,2.4867295283144444e-12,4.778761917111692e-12,2.3569584925868996e-09,4.635337989127453e-09,1.2446912905521768e-31,2.3894876506560437e-31
0.018000000000000002,555.4133916014948,16.599669883672938,0.05041279724749105,0.3783452463187857,3.5677347089444283e-09,3.207701003175481e-10,4.2451189668139517e-13,1.9083639170689914e-14,2.044730470463576e-12,1.4589476405655514e-12,0.34177952957631386,0.4877302367934264,1.0796334547261084e-08,8.188697801606885e-09,0.2012740402939591,0.1617084929556685,1.3119501371368945e-06,1.931172299468016e-06,3.0283969789363294e-05,4.5938976001998763e-05,1.672679996192963e-34,8.959893114383222e-35,2.392689607765533e-36,1.3892320339408674e-36,0.0,-8.477343331095035e-34,0.42559251824918753,0.3045021524174764,0.0011454395255890175,0.0014308564737040789,0.008214855860560793,0.016123237329162918,5.3343715555423384e-17,6.903376144654888e-17,4.533364456486005e-10,6.070562212740568e-10,3.00758624473472e-53,3.357296813326622e-53,0.0008209555074688571,0.0010640350101819417,0.010504582005800811,0.014087145576982305,5.058652603503171e-30,9.25628219828157e-30,1.370532235723327e-22,2.569400287110596e-22,1.4294962617553252e-10,1.0214983169114618e-10,5.749766565022573e-20,7.441977447958062e-20,0.00019397363481554034,0.00025957424987336824,5.8813632587961955e-09,1.1544357696447e-08,9.389412761268997e-11,1.2986945334220227e-10,2.018534190105445e-12,2.432924775805312e-12,8.273810619592182e-19,1.5503916312524485e-18,0.010442487052401197,0.013046375328593039,1.5180162279089206e-12,2.917115522342203e-12,1.4323582721287013e-09,2.8169004805092597e-09,8.234372689235372e-32,1.5807530565350035e-31
0.019,555.5750574099688,16.59677862574773,0.05042157945775368,0.39817802448151385,3.47675802475427e-09,3.125839773499308e-10,4.0245788156991253e-13,1.8091837919298695e-14,1.9380572342047014e-12,1.3828056843954251e-12,0.34177642776471223,0.4877156141359739,1.0520392774646291e-08,7.97923738038131e-09,0.2012692492098719,0.1617012631245349,1.2730706707578906e-06,1.8739030911787217e-06,2.866321427815717e-05,4.347947756500765e-05,2.1394539260897666e-34,1.1459979073341587e-34,1.4189595786613704e-36,8.238523226713281e-37,0.0,-4.268705641822677e-34,0.4256014157659718,0.3045021524174766,0.0011126506879780276,0.0013898683618272288,0.008247841111554119,0.016187638817486288,4.376460252953392e-17,5.663594929943863e-17,2.7910181751750074e-10,3.737333590705081e-10,1.9732748801803118e-53,2.2026736492693686e-53,0.0007996911613021907,0.0010364527633075246,0.010526083676825247,0.014115685238379258,3.479956409336022e-30,6.367463370686443e-30,9.674084550941249e-23,1.8136075408565027e-22,1.4278976654192075e-10,1.0203346507061424e-10,5.4558159529991e-20,7.061366754072768e-20,0.0001939776929799665,0.0002595742537745733,5.881512150201427e-09,1.154440860151111e-08,9.110797873881358e-11,1.260131632821329e-10,2.018631503916027e-12,2.43299120287383e-12,7.614878340296173e-19,1.4268874863594514e-18,0.010442705364979989,0.013046375328582344,9.38813815774788e-13,1.8040459984269829e-12,8.819151287658514e-10,1.7343532430814954e-09,5.509131022283199e-32,1.0575661281889838e-31
0.02,555.7240649593296,16.594122791561286,0.050429649263921836,0.41800762898196425,3.3897796831037534e-09,3.047580182178462e-10,3.8219657160902985e-13,1.718068438397357e-14,1.841104263284766e-12,1.3136036989066814e-12,0.3417733719133256,0.4877016196053563,1.0262476061992243e-08,7.783465583813791e-09,0.2012647987579545,0.16169449356142968,1.2366580338660491e-06,1.8202693614429342e-06,2.718007680937412e-05,4.1228879099594185e-05,0.0,-2.4080635662240335e-34,8.124047788658416e-37,4.716754115342997e-37,8.300278496101645e-33,5.192190305376179e-33,0.4256098228930669,0.3045021524174767,0.0010815923882146873,0.001351045177703463,0.008279084751784564,0.016248638231132907,3.731697042492291e-17,4.8291088572737154e-17,1.7393620715483312e-10,2.329059677028233e-10,1.3090515117397746e-53,1.4612035773436988e-53,0.0007798493454498955,0.0010107164892711245,0.010546149549236097,0.01414231460741098,2.4175798798953974e-30,4.42348852786327e-30,6.888722404672363e-23,1.2914081998813257e-22,1.426382821186159e-10,1.019232053112851e-10,5.18532318995533e-20,6.711140153536614e-20,0.00019398152745524314,0.0002595742574311392,5.881652468806756e-09,1.1544455979412127e-08,8.849868985685991e-11,1.2240178876352463e-10,2.0187251311143687e-12,2.4330559872790974e-12,7.025789247815728e-19,1.3164770710905876e-18,0.010442911645186353,0.013046375328572526,5.877136056235755e-13,1.12934153410214e-12,5.496719834147617e-10,1.0809504506834896e-09,3.7246684857839e-32,7.149957777612945e-32
0.021,555.8615135580956,16.591681772150057,0.05043706862950787,0.43783431651897464,3.3065295830571966e-09,2.9726786216306777e-10,3.6352768411329603e-13,1.634116598369191e-14,1.7526521451144512e-12,1.2504708912931962e-12,0.3417703684948149,0.48768821411667745,1.0020777691935253e-08,7.600009912316733e-09,0.2012606535046932,0.16168813975723412,1.2024686161832835e-06,1.7699119647038727e-06,2.5818480295402167e-05,3.916277003608804e-05,1.2335468431453612e-34,6.607236201198404e-35,5.094171785755416e-37,2.957578174004736e-37,5.184764142165913e-33,3.243238010848007e-33,0.4256177817267568,0.30450215241747625,0.0010521222877521964,0.001314208733392022,0.008308730163033318,0.016306515767427848,3.2751538260730744e-17,4.2382268490375186e-17,1.0963982182678684e-10,1.4680837137522797e-10,8.774277026176505e-54,9.793934858998177e-54,0.0007612868162203428,0.000986640245939106,0.010564924076145845,0.01416722619513102,1.6950219591834134e-30,3.1013535669328035e-30,4.945727416928829e-23,9.271433994105549e-23,1.4249440928060176e-10,1.018184959560944e-10,4.9357106581113504e-20,6.387957965992417e-20,0.00019398515744569126,0.00025957426086713203,5.881784943492512e-09,1.1544500119312106e-08,8.604878777186226e-11,1.190111244407306e-10,2.018815321100132e-12,2.433119189273329e-12,6.497233691429752e-19,1.2174147178773841e-18,0.01044310692590956,0.013046375328563689,3.721350411902406e-13,7.150756686631105e-13,3.4653422632548357e-10,6.814597339035141e-10,2.543000596066239e-32,4.881510115376884e-32
0.022,555.9883721570309,16.589437421692512,0.05044389215553702,0.457658322107533,3.2267626417255843e-09,2.900914079591178e-10,3.4627920157986207e-13,1.556554235416926e-14,1.6716725997804932e-12,1.1926729798223431e-12,0.34176742217976863,0.48767536163584835,9.793729467475311e-09,7.4276791070509734e-09,0.20125678266938518,0.16168216280932055,1.1702911107947164e-06,1.7225193906197307e-06,2.4564758412803934e-05,3.726040083881832e-05,0.0,-4.682304518843831e-35,3.484529920040966e-37,2.023015186045461e-37,0.0,-4.6454823829692545e-33,0.4256253294670646,0.30450215241747647,0.001024114063509477,0.0012792009015332266,0.008336904554629572,0.01636152000796123,2.9353222275197843e-17,3.798398952759289e-17,6.98547908704205e-11,9.353432037614919e-11,5.938388876222135e-54,6.628370893195011e-54,0.0007438792106462153,0.0009640626062437504,0.010582532662189257,0.014190587096995675,1.1986844865547357e-30,2.193174232076605e-30,3.578188862812402e-23,6.707679328497599e-23,1.423574800252497e-10,1.0171885016379383e-10,4.704759260011121e-20,6.088945143216766e-20,0.00019398859992166982,0.00025957426410343275,5.881910218163954e-09,1.1544541276334873e-08,8.374311696983938e-11,1.1582017639470222e-10,2.0189022977254835e-12,2.4331808662695053e-12,6.0213938090461925e-19,1.1282345377867987e-18,0.010443292119902149,0.01304637532855557,2.381672438074104e-13,4.576418830628967e-13,2.2082666043561907e-10,4.3424804028452266e-10,1.7522326136694134e-32,3.363502768684425e-32
0.023,556.1054988352581,16.58737368641225,0.05045016818463501,0.47747986157872463,3.1502558647574304e-09,2.8320854892717394e-10,3.303025999955867e-13,1.4847130529638076e-14,1.5972930409945231e-12,1.1395868791032765e-12,0.3417645362250185,0.48766302892342345,9.579963302898504e-09,7.265433958564903e-09,0.20125315941600236,0.16167652858305054,1.1399411507448669e-06,1.6778198539076097e-06,2.340720723957497e-05,3.550400204604541e-05,8.22820337753618e-35,4.407113008170103e-35,1.9708555294354935e-37,1.1442012541112063e-37,0.0,-3.0501944312591535e-34,0.4256324991232565,0.30450215241747636,0.0009974551412957062,0.001245880774920036,0.008363721266810994,0.016413872423187766,2.670408036771486e-17,3.455533479318108e-17,4.4957333402919945e-11,6.019605442174505e-11,4.055765205817771e-54,4.5269287279604526e-54,0.0007275180195008495,0.0009428427270286306,0.010599084725441656,0.014212543082043658,8.545576527816524e-31,1.563515899867097e-30,2.607581126102352e-23,4.888093965902484e-23,1.422269070115426e-10,1.0162383982860098e-10,4.490548676566174e-20,5.811613828366469e-20,0.0001939918699415207,0.00025957426715826393,5.882028864104621e-09,1.1544579676687025e-08,8.156845478947317e-11,1.1281062882800977e-10,2.0189862627296116e-12,2.4332410729531917e-12,5.59166580352423e-19,1.0476983261613826e-18,0.010443468037090767,0.013046375328547799,1.5397015695405754e-13,2.9585095122840924e-13,1.4214950156394306e-10,2.7952740202252656e-10,1.2178149905179277e-32,2.3376206231834594e-32
0.024,556.2136567589853,16.585476301245713,0.050455939704187665,0.49729913371720397,3.0768058356025357e-09,2.7660094588923795e-10,3.1546900779114174e-13,1.4180132029143967e-14,1.5287686537731221e-12,1.0906807553064319e-12,0.34176171277849793,0.48765118529620316,9.378280051296113e-09,7.112363616265432e-09,0.2012497602613006,0.16167120701225485,1.1112570240530383e-06,1.635574974748808e-06,2.2335738079720336e-05,3.387825699205522e-05,0.0,-5.772954780017345e-35,1.121692802405994e-37,6.512003160997065e-38,1.0565835183967944e-33,6.608937904710936e-34,0.4256393201002042,0.30450215241747647,0.000972044813973355,0.0012141223084033118,0.0083892816773122,0.016463771100710668,2.4554427520029376e-17,3.1773154316399913e-17,2.921011142086908e-11,3.9110533164021106e-11,2.7937784828724153e-54,3.1182853929509226e-54,0.000712108127584084,0.0009228571547438605,0.010614676181744604,0.014233221910075223,6.138722742469517e-31,1.1231350829609085e-30,1.9132525670900393e-23,3.586468840466828e-23,1.4210217138935756e-10,1.01533086726371e-10,4.291409138698309e-20,5.553800842605345e-20,0.0001939949809191327,0.000259574270047616,5.88214139021037e-09,1.1544615521848983e-08,7.951320394665638e-11,1.0996641796207127e-10,2.0190673986136723e-12,2.4332998614001673e-12,5.202440803770244e-19,9.74754458962702e-19,0.010443635398963595,0.013046375328540331,1.0048829048130041e-13,1.9308339025384886e-13,9.23800779570281e-11,1.816562780003051e-10,8.532877668008629e-33,1.6378769613921259e-32
0.025,556.3135274023058,16.58373253898495,0.05046124509386883,0.5171163220988974,3.0062265388084924e-09,2.7025183038169035e-10,3.0166608772146264e-13,1.3559492493057646e-14,1.4654601899326108e-12,1.045498166075543e-12,0.34175895311881593,0.48763980240507304,9.18762396660762e-09,6.96766618083339e-09,0.20124656457959786,0.16166617151380924,1.0840962043294544e-06,1.595574662161817e-06,2.1341604251353324e-05,3.236988686679786e-05,0.0,-2.829448775849397e-37,7.4665172937666e-38,4.334630816337784e-38,0.0,-6.280537653101515e-36,0.4256458186895001,0.30450215241747636,0.0009477926639831457,0.0011838123423560526,0.008413676796352383,0.016511393863966103,2.2751542531422218e-17,2.943979184323247e-17,1.914996297046931e-11,2.5640224926037557e-11,1.940058791118806e-54,2.1653701834872551e-54,0.0006975657962879976,0.0009039972056237117,0.01062939148030831,0.01425273604918035,4.441468717550689e-31,8.125946366050757e-31,1.4128665893677044e-23,2.6484347762862856e-23,1.4198281279465766e-10,1.0144625523458558e-10,4.1058821679167935e-20,5.313616799503423e-20,0.00019399794484803074,0.00025957427278558307,5.8822482515396676e-09,1.1544648992042867e-08,7.756714357443175e-11,1.0727338703248721e-10,2.0191458710711417e-12,2.4333572812019026e-12,4.8489304939864415e-19,9.085051874558587e-19,0.010443794850620377,0.013046375328533193,6.617469436530795e-14,1.271495335246527e-13,6.057913909551045e-11,1.1912106118976253e-10,6.024685288376506e-33,1.1564143963402521e-32
0.026000000000000002,556.4057215502169,16.58213100179939,0.05046611874734792,0.5369315966795793,2.9383474779771574e-09,2.641458345457149e-10,2.8879549134646105e-13,1.2980787099976841e-14,1.4068161878871673e-12,1.0036453609652143e-12,0.34175625784411506,0.4876288540313384,9.007061687493731e-09,6.830632733603382e-09,0.20124355418913561,0.1616613984980053,1.0583325197451137e-06,1.5576329389048967e-06,2.041718346306983e-05,3.096732020487286e-05,0.0,-5.830685447962088e-36,4.75787546695213e-38,2.7621088141173693e-38,0.0,-3.556974769395693e-35,0.4256520184814646,0.30450215241747686,0.000924617237743653,0.0011548489418541311,0.008436988605151402,0.016556900889249243,2.119957875891055e-17,2.7431199204864685e-17,1.2661870691665269e-11,1.6952956218003658e-11,1.3575283626078265e-54,1.515164714256508e-54,0.0006838170015508869,0.0008861668074546983,0.0106433052796501,0.014271184912755351,3.2353071823092164e-31,5.919111760006499e-31,1.0497195786756766e-23,1.9676828406615275e-23,1.418684210863194e-10,1.0136304631838651e-10,3.932688445048982e-20,5.0894044602315226e-20,0.00019400077248936777,0.000259574275384646,5.882349856472754e-09,1.1544680249114462e-08,7.572122606805619e-11,1.0471900476639427e-10,2.019221831042801e-12,2.4334133795902814e-12,4.527027420363797e-19,8.481804379897923e-19,0.010443946970881553,0.013046375328526502,4.3949973451802214e-14,8.444522912835489e-14,4.0065611791006476e-11,7.87827088556165e-11,4.2846507312060716e-33,8.224096998573849e-33
0.027,556.49078854025,16.5806614463624,0.050470591594189936,0.5567451151744788,2.8730120320116035e-09,2.5826884259081093e-10,2.7677076567804273e-13,1.2440126340959218e-14,1.352358620736371e-12,9.647810308316001e-13,0.3417536270211968,0.4876183158996902,8.835764804075506e-09,6.7006340891527736e-09,0.2012407130053708,0.16165686695709922,1.0338538186905857e-06,1.52158449896993e-06,1.955580226220235e-05,2.966042627535839e-05,3.946471114276431e-36,2.113645450062614e-36,3.0729016057508745e-38,1.783899258996428e-38,1.2229241925315486e-34,7.649065453716869e-35,0.425657940713306,0.3045021524174766,0.0009024449223746238,0.0011271399894555946,0.008459291189107583,0.016600436921127927,1.9836659282766907e-17,2.5667292157010197e-17,8.439823354417196e-12,1.1299907305173316e-11,9.567921000877271e-55,1.0678800524831313e-54,0.0006707960538022768,0.0008692807075934007,0.010656483838618757,0.014288656715924752,2.371852448791732e-31,4.3393296529750824e-31,7.844228985074198e-24,1.4703679284688852e-23,1.4175862946139715e-10,1.0128319251891076e-10,3.7707013217461986e-20,4.879704403667294e-20,0.00019400347353077876,0.0002595742778559005,5.882446572751501e-09,1.1544709438948896e-08,7.396740957445261e-11,1.022921332604319e-10,2.0192954164700516e-12,2.4334682015631923e-12,4.2331922549376306e-19,7.931166684595708e-19,0.0104440922808307,0.013046375328520207,2.942559386352182e-14,5.653738213805561e-14,2.671367823608523e-11,5.2527505749504876e-11,3.0681150712245543e-33,5.888957226359516e-33
