z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.5982858928442,16.22143152950503,0.05405790919956222,0.20361803561727354,0.0002876076701072037,2.6487411270945616e-05,4.22801452488826e-14,1.9469084315189495e-15,4.291675072736398e-15,3.136665413937671e-15,0.3016844563751454,0.44098548198391485,7.683149362895875e-12,5.969191488022267e-12,0.21847559030508745,0.17979835381112888,3.1534567175140806e-07,4.754756633985341e-07,2.7372713164676292e-05,4.253281010407844e-05,0.0,-4.1933461429532186e-36,1.7731748640325913e-18,1.1362264278490035e-18,1.574774234002342e-07,1.0816089095338297e-07,0.44562909270957257,0.32659357938296013,0.001131000077437702,0.0014471857139778809,0.008276836449879981,0.016640041198471654,1.9394744830263045e-13,2.5709881190139135e-13,0.00015180259826570332,0.00020822132632773867,1.85811972141106e-15,2.634268094198162e-15,8.865569116725689e-19,1.0545392912531688e-18,1.8099498336407422e-07,2.4029269006548375e-07,0.011267066577865723,0.015477214869026465,1.930152917514305e-32,3.617688529328261e-32,4.190254710648414e-17,3.067134201961008e-17,5.658264034481637e-21,7.501689255409282e-21,0.0002248149603010479,0.0003081639527711171,1.1186933486331843e-35,1.3296382145515066e-35,1.2936663335950948e-09,2.5426798325463647e-09,7.835934542239182e-19,1.5040572358666835e-18,0.010073577990325773,0.012891617183159725,8.800171818623898e-28,1.6060403729633284e-27,2.5484066546408576e-08,5.016301932310092e-08,0.0027701009691099656,0.005580243715708854,3.6873875154602694e-22,7.250868289129232e-22
0.011,554.7056579028593,16.219333182515047,0.05406490284410834,0.2221143233639364,0.0002850432709957997,2.6251232312141278e-05,4.202664050868938e-14,1.9352344285101708e-15,4.309799920427042e-15,3.149911279811407e-15,0.30166649835891685,0.44095908091613095,7.696636545457056e-12,5.979667900057743e-12,0.21850229745556424,0.17982027133891806,3.1568023548568375e-07,4.759799528629293e-07,2.7301345386696563e-05,4.2421901482038695e-05,9.754853522426569e-36,5.3523966954139045e-36,1.7795709184711666e-18,1.140324542273285e-18,1.576623812490339e-07,1.0828788925004336e-07,0.44560839339047026,0.32657829735892924,0.0011390864077235,0.00145753218277702,0.008277295924732041,0.016640959242690528,1.9520328504184976e-13,2.5876347388009685e-13,0.00015243590412181978,0.0002090899340769106,1.870923665363556e-15,2.652419418069764e-15,8.896278640462056e-19,1.058191756820272e-18,1.8123596617452688e-07,2.406125414199762e-07,0.011271588212228425,0.01548342079230603,1.9457994824319142e-32,3.6470136603691824e-32,4.1333099487526455e-17,3.0254513971373586e-17,5.6275696930638165e-21,7.460992343727969e-21,0.00022481503722570346,0.0003081639526588623,1.1298099727634232e-35,1.342850569583652e-35,1.2937321941596604e-09,2.542808409403425e-09,7.852372946558959e-19,1.5072119655767194e-18,0.010073581440867195,0.012891617183170294,8.80017483297339e-28,1.6060403729633284e-27,2.552562257378937e-08,5.024480129487032e-08,0.002770981845890187,0.005582016290308035,3.7199535121039624e-22,7.314903466412371e-22
0.012,554.8133562673769,16.21722874323128,0.05407191861155046,0.24060821123915574,0.0002824963853497732,2.6016666819613025e-05,4.1787957329960505e-14,1.9242429625775404e-15,4.328752432815262e-15,3.163762100852647e-15,0.3016484735294798,0.44093258884382575,7.714302512084686e-12,5.993390973381236e-12,0.2185290545304559,0.17984223264655266,3.160501084272066e-07,4.765374880610186e-07,2.7251262312321438e-05,4.234406656986919e-05,1.4104150222576017e-35,7.738812494544379e-36,1.787208847694288e-18,1.145218447129308e-18,1.5790046987243484e-07,1.0845138110487496e-07,0.445587635837372,0.3265629775852979,0.0011472212919952174,0.0014679407944330472,0.00827775977863528,0.016641886340725005,1.9647214061363583e-13,2.6044539653299326e-13,0.00015304031210085635,0.0002099189064007664,1.8836466829376505e-15,2.670456039967331e-15,8.927390523127423e-19,1.0618920955260522e-18,1.8153625767641073e-07,2.4101113557901457e-07,0.011276120030395746,0.015489640933794973,1.9619807332467854e-32,3.6773409886055026e-32,4.078603162466735e-17,2.9854067922268216e-17,5.598832011021765e-21,7.422889696085895e-21,0.00022481511076400732,0.0003081639525462217,1.1358034654806055e-35,1.3499737724578323e-35,1.293798286668306e-09,2.542937480355e-09,7.873087616646515e-19,1.51118751703397e-18,0.010073584739684555,0.012891617183180883,8.80017771477836e-28,1.6060403729633352e-27,2.5573557672915596e-08,5.033914057076321e-08,0.002771864829303955,0.005583793191509169,3.754170981588425e-22,7.382186160271784e-22
0.013000000000000001,554.9214301111293,16.21511724471659,0.05407895974323712,0.259099691192689,0.00027996622383886295,2.5783642103042205e-05,4.1559939088451464e-14,1.913742630428191e-15,4.34838355798332e-15,3.1781089412483594e-15,0.30163037926501013,0.440906002201354,7.735006031538178e-12,6.009474064706146e-12,0.2185558757147864,0.17986424951807273,3.1643865605361394e-07,4.77123187881417e-07,2.7216337198541806e-05,4.22897853897108e-05,0.0,-5.152411512082511e-35,1.7957641358826298e-18,1.1507001974197537e-18,1.581770863891573e-07,1.0864133680599114e-07,0.4455668095778966,0.3265476125848084,0.0011554049543359372,0.0014784118369816199,0.008278228095806098,0.016642822672031703,1.977444404968704e-13,2.621318880032591e-13,0.00015361826483923483,0.00021071159396348244,1.896221173763717e-15,2.688282125074032e-15,8.95891923828493e-19,1.0656420297339019e-18,1.8187936577061627e-07,2.4146657739898855e-07,0.011280663943571441,0.01549587792853357,1.9786381493839307e-32,3.708560831581953e-32,4.0256519750130814e-17,2.946647301370678e-17,5.571498656072266e-21,7.386649034910639e-21,0.00022481518077931094,0.0003081639524331259,1.1442478958902689e-35,1.3600100844439507e-35,1.2938646506940382e-09,2.543067124731623e-09,7.896919004421965e-19,1.515761322955414e-18,0.01007358788065707,0.012891617183191411,8.80018045869174e-28,1.6060403729633352e-27,2.5626325590239423e-08,5.0442993519774216e-08,0.002772751138001286,0.005585576877695286,3.7895401030565757e-22,7.451733529743238e-22
0.014,555.0299140489938,16.212998008585433,0.05408602852134729,0.2775887544006727,0.000277452220762496,2.5552106061597027e-05,4.1339453084332633e-14,1.9035891780507716e-15,4.36858064785996e-15,3.1928694712418614e-15,0.3016122139373761,0.44087931878106307,7.757875807539468e-12,6.02724024841619e-12,0.21858277121811479,0.17988633042734517,3.168334480913137e-07,4.777183102707888e-07,2.7191922994534075e-05,4.225183717048197e-05,0.0,-5.459200730180547e-35,1.804988496438437e-18,1.156610694822929e-18,1.5848108073818485e-07,1.0885009814616395e-07,0.445545907051746,0.32653219694442065,0.0011636372734140357,0.001488945156190983,0.008278700940930899,0.01664376837324038,1.990129679202737e-13,2.6381338185269584e-13,0.0001541717896588958,0.00021147077770928912,1.9085974475402216e-15,2.705827229324003e-15,8.990877127926375e-19,1.0694430280443538e-18,1.8225269951782327e-07,2.41962150972747e-07,0.011285221300488046,0.015502133635606014,1.995728381903321e-32,3.740591942522621e-32,3.974096303213401e-17,2.9089093535037423e-17,5.54515287886581e-21,7.351717836807188e-21,0.00022481524718314974,0.00030816395231952735,1.1447558919095155e-35,1.3606134670509734e-35,1.2939313153104776e-09,2.543197400682852e-09,7.922981309168729e-19,1.5207633600616935e-18,0.01007359085982248,0.01289161718320205,8.800183061252074e-28,1.6060403729633384e-27,2.5682738009329805e-08,5.055402107017675e-08,0.002773641685606368,0.005587369191594104,3.825676807936095e-22,7.522790348557038e-22
0.015,555.1388316665431,16.210870575708142,0.05409312649888903,0.2960753915156588,0.00027495397856871904,2.532202207585527e-05,4.112415125019629e-14,1.8936744818697335e-15,4.389258969174043e-15,3.207981762827765e-15,0.3015939766679738,0.44085253739841423,7.782248726832025e-12,6.046174340188719e-12,0.21860974822228715,0.17990848132699358,3.172252882161136e-07,4.783089892370449e-07,2.717450710608033e-05,4.222476390546885e-05,0.0,-1.4237675847316053e-35,1.8146924188892627e-18,1.1628285039556017e-18,1.588039727556566e-07,1.0907184068567064e-07,0.4455249229179892,0.32651672682394106,0.001171917870833381,0.001499540268675958,0.00827917836379926,0.016644723548298403,2.0027235223899678e-13,2.654827588543899e-13,0.00015470259202295464,0.00021219879706244684,1.9207398085935992e-15,2.723040748531931e-15,9.023274897613723e-19,1.073296364241318e-18,1.826466859303278e-07,2.424851470670593e-07,0.011289793022503556,0.015508409324487021,2.0132197819495016e-32,3.773375003710105e-32,3.9236687831656953e-17,2.8719972449254686e-17,5.51948190694062e-21,7.317681429578535e-21,0.0002248153099240173,0.00030816395220539225,1.1641413240791318e-35,1.383653870363804e-35,1.2939983015792838e-09,2.543328350193096e-09,7.950599942096032e-19,1.526064145785467e-18,0.010073593674873935,0.012891617183212748,8.80018552044414e-28,1.6060403729633413e-27,2.5741884649158658e-08,5.0670431431646254e-08,0.002774537152258202,0.005589171504671496,3.8622874093168846e-22,7.594779116334467e-22
0.016,555.2481981348843,16.208734654171415,0.054100254672453656,0.3145595928573056,0.00027247122372303574,2.5093364944612546e-05,4.091228471391457e-14,1.883918009792673e-15,4.410355103622881e-15,3.2233994661954433e-15,0.30157566714925665,0.4408256576473487,7.807621992879543e-12,6.065885708671303e-12,0.21863681159764647,0.17993070624442337,3.1760746359094424e-07,4.788851033181308e-07,2.7161445958021233e-05,4.220445790379361e-05,1.0423929705643722e-35,5.719504075226812e-36,1.824731677421587e-18,1.1692612072037012e-18,1.5913934082776713e-07,1.0930215385916007e-07,0.44550385353434396,0.32650119958642393,0.0011802461734617383,0.0015101964416983815,0.008279660402287442,0.01664568827508084,2.0151866479331609e-13,2.671348112633192e-13,0.0001552121294480072,0.00021289765131767078,1.9326234927814088e-15,2.739887575877422e-15,9.056121941856522e-19,1.0772031560320483e-18,1.8305407983827641e-07,2.43025946889045e-07,0.011294379705271472,0.015514705815269508,2.031089675696353e-32,3.8068675189932726e-32,3.8741719629826e-17,2.835766445140323e-17,5.4942524312993295e-21,7.284230492578246e-21,0.00022481536897908907,0.0003081639520906969,1.1784730212196323e-35,1.4006876091981416e-35,1.2940656244136527e-09,2.5434600028378096e-09,7.979263031351138e-19,1.5315654299597087e-18,0.010073596324789401,0.012891617183223408,8.800187835375155e-28,1.6060403729633416e-27,2.5803070247456237e-08,5.07908560537661e-08,0.0027754380387581055,0.005590984826414247,3.899148715849464e-22,7.667260954556531e-22
0.017,555.3580223168251,16.206590077355518,0.054107413621458406,0.3330413485552607,0.0002700037754458569,2.4866118006652636e-05,4.070256193765932e-14,1.874260288848963e-15,4.431821933285563e-15,3.2390881447783714e-15,0.3015572854920623,0.44079867969097297,7.833616307695672e-12,6.0860796707148075e-12,0.21866396447222824,0.17995300775588935,3.1797516292876074e-07,4.794393981515601e-07,2.715076198261181e-05,4.218784634229743e-05,1.0664170824328474e-35,5.851320487237536e-36,1.8349969753005287e-18,1.1758387689981338e-18,1.5948234939218236e-07,1.0953771644871948e-07,0.4454826965390435,0.3264856135019874,0.0011886214712767361,0.0015209127672257917,0.008280147085520412,0.016646662612269505,2.0274909668942528e-13,2.687658156838477e-13,0.00015570166430554152,0.00021356907207249775,1.944232199433956e-15,2.756344602978088e-15,9.089426682057533e-19,1.0811644052768613e-18,1.834694300184489e-07,2.435773133106028e-07,0.01129898170009885,0.015521023590907382,2.0493223089329007e-32,3.8410399613993135e-32,3.8254612482447414e-17,2.800111113510907e-17,5.4692918449708494e-21,7.251136183023145e-21,0.00022481542434716148,0.00030816395197542413,1.1897493101370222e-35,1.4140898227703869e-35,1.2941332940825147e-09,2.5435923788197594e-09,8.008584109028134e-19,1.537193032829352e-18,0.010073598809515524,0.012891617183234049,8.800190005998513e-28,1.6060403729633423e-27,2.5865765688304495e-08,5.091425342614586e-08,0.0027763447092489153,0.005592809890480312,3.9360924616262863e-22,7.739904989523035e-22
0.018000000000000002,555.4683083436131,16.204436772563547,0.05411460361236444,0.35152064865626914,0.0002675515207143008,2.46402708391924e-05,4.049403898542726e-14,1.8646578522706393e-15,4.4536247467414506e-15,3.2550224293778827e-15,0.30153883211514165,0.44077160411026367,7.859947262297976e-12,6.1065352640564575e-12,0.21869120866118988,0.1799753873440461,3.183250266122228e-07,4.799668081558913e-07,2.7140986855279807e-05,4.217264767870797e-05,0.0,-6.979454165229446e-35,1.8454059001903107e-18,1.1825083808882926e-18,1.5982938073355771e-07,1.0977604368944652e-07,0.44546145053719516,0.3264699675254914,0.0011970429575815782,0.0015316882134201466,0.008280638435908722,0.01664764660383174,2.0396170604319725e-13,2.703731980170057e-13,0.00015617230609714274,0.0002142145812195388,1.9555561710180495e-15,2.77239799745925e-15,9.123196788972706e-19,1.085181024473667e-18,1.838886630080397e-07,2.4413383833329196e-07,0.011303599175006548,0.01552736288144773,2.067907234762268e-32,3.8758727512538875e-32,3.777431620657087e-17,2.764954377768959e-17,5.4444737184387425e-21,7.2182308794954e-21,0.0002248154760434651,0.0003081639518595645,1.1897832545464258e-35,1.4141298420662736e-35,1.2942013173358918e-09,2.5437254912395407e-09,8.038273104096611e-19,1.5428912773324936e-18,0.010073601129735104,0.01289161718324471,8.800192032910678e-28,1.6060403729633445e-27,2.5929569697054137e-08,5.103983367911423e-08,0.002777257423579093,0.005594647220023422,3.972993084878939e-22,7.812464320422142e-22
0.019,555.5790568592704,16.202274736265274,0.05412182468096012,0.36999748320305037,0.0002651143961180218,2.441581758742045e-05,4.028603552931299e-14,1.8550793717859167e-15,4.475738269912912e-15,3.2711838481350304e-15,0.30152030765518856,0.44074443178088235,7.886403251311666e-12,6.127088088760491e-12,0.21871854500333548,0.1799978456782876,3.186547984834487e-07,4.80463931508798e-07,2.713104104642819e-05,4.215718449436226e-05,9.398466821136106e-37,5.156839469620622e-37,1.8558967136612625e-18,1.1892304819423787e-18,1.601777503471905e-07,1.100152917724929e-07,0.4454401148534171,0.326454261121417,0.001205509763142424,0.0015425216683437857,0.008281134471029098,0.016648640283115114,2.0515521835869856e-13,2.719552688434924e-13,0.00015662504270868576,0.00021483553382078616,1.9665906668700466e-15,2.7880410391942236e-15,9.15743938713728e-19,1.0892538610932642e-18,1.843087611953247e-07,2.4469151571717723e-07,0.011308232162729435,0.01553372373025825,2.0868380881517162e-32,3.9113539593696003e-32,3.730007682163619e-17,2.7302410466557298e-17,5.419706675840345e-21,7.185393434162139e-21,0.00022481552409541708,0.0003081639517431111,1.2102303646726737e-35,1.4384321694504347e-35,1.2942696982962747e-09,2.543859347895543e-09,8.068113942183352e-19,1.5486186895285518e-18,0.010073603286676915,0.012891617183255436,8.800193917185038e-28,1.6060403729633438e-27,2.5994179184417133e-08,5.116700020944429e-08,0.0027781763626152883,0.005596497178789283,4.0097581486053266e-22,7.884757182504661e-22
0.02,555.6902659589056,16.200104015436214,0.05412907669440582,0.3884718422918938,0.00026269237378478895,2.4192755668704546e-05,4.007807044425957e-14,1.8455026919156888e-15,4.4981443861841624e-15,3.287559160264754e-15,0.30150171290033273,0.4407171637822215,7.912828420012755e-12,6.147617058462457e-12,0.21874597361607273,0.18002038282711724,3.1896305809681186e-07,4.809286264453347e-07,2.712014125067261e-05,4.214023965409769e-05,3.503710577477928e-41,1.922448603709928e-41,1.866423551688982e-18,1.1959756832940096e-18,1.6052548707898763e-07,1.1025410683852866e-07,0.4454186893449223,0.32643849413151566,0.0012140209808902363,0.001553411971585877,0.00828163520494735,0.016649643675743054,2.0632887112790926e-13,2.735110174261424e-13,0.00015706076488885846,0.00021543315168702254,1.9773347786267798e-15,2.803272440964438e-15,9.192161201029323e-19,1.0933837149796856e-18,1.8472751410362524e-07,2.4524741078222077e-07,0.011312880596952958,0.015540106044023169,2.106111639890807e-32,3.9474775339181917e-32,3.683136037482496e-17,2.6959320342064994e-17,5.3949258587816976e-21,7.152537855625099e-21,0.0002248155685394311,0.0003081639516260599,1.2231492891108847e-35,1.4537868065177361e-35,1.2943384391319486e-09,2.543993952643426e-09,8.097947242732807e-19,1.554344677435858e-18,0.010073605281972792,0.012891617183266313,8.800195660247119e-28,1.6060403729633445e-27,2.605936628051604e-08,5.129530447450601e-08,0.0027791016475155516,0.005598360010019668,4.046320869327578e-22,7.956652255683608e-22
0.021,555.8019318757748,16.19792469390049,0.05413635939665184,0.4069437161146808,0.00026028545006346406,2.397108473062826e-05,3.9869812652666576e-14,1.835912566488669e-15,4.520830385252557e-15,3.3041390762161248e-15,0.3014830487438861,0.44068980133427205,7.939109561129353e-12,6.168034220255591e-12,0.21877349408420893,0.18004299841534402,3.192490163955336e-07,4.813597031847812e-07,2.7107729572938826e-05,4.2120946272855426e-05,3.178121437890412e-36,1.7438009996223275e-36,1.876952731124534e-18,1.2027224013803798e-18,1.6087116425305215e-07,1.1049150899104717e-07,0.4453971742643027,0.32642266667756215,0.0012225756821407667,0.00156435793503033,0.008282140648968204,0.016650656801291144,2.0748229409780456e-13,2.7503995299277457e-13,0.00015748028574592737,0.00021600855012309498,1.9877905228623753e-15,2.8180950621087383e-15,9.227368640047096e-19,1.0975713484684468e-18,1.8514332733290777e-07,2.457994067566876e-07,0.011317544338960038,0.015546509629503758,2.1257270592438193e-32,3.984241918447868e-32,3.636779544499261e-17,2.662000151241755e-17,5.370086406609632e-21,7.119604665160501e-21,0.00022481560941863725,0.0003081639515084121,1.2349584499769747e-35,1.467822440001951e-35,1.2944075405492288e-09,2.5441293063894005e-09,8.127657018130143e-19,1.5600469780193357e-18,0.010073607117555195,0.012891617183277233,8.800197263785146e-28,1.6060403729633434e-27,2.6124960645633223e-08,5.142441117298227e-08,0.002780033354107922,0.005600235865473974,4.082634326160469e-22,8.0280572772881575e-22
0.022,555.9140495744898,16.195736880534398,0.054143672447706764,0.42541309498745344,0.0002578936386827492,2.375080602120368e-05,3.9661043707184954e-14,1.826298935675999e-15,4.543787654824317e-15,3.3209173014964037e-15,0.3014643161389133,0.4406623457355236,7.96516597619187e-12,6.1882768778069346e-12,0.21880110561831798,0.180065691756168,3.1951235579397073e-07,4.817566828123065e-07,2.709341889197433e-05,4.209870281952392e-05,0.0,-5.539033341401251e-36,1.8874598891135943e-18,1.2094550249260147e-18,1.6121376917175667e-07,1.1072680266533791e-07,0.4453755701412838,0.32640677907788423,0.0012311729349949643,0.0015753583664136887,0.008282650812842856,0.01665167967587723,2.0861541306778694e-13,2.765419772113539e-13,0.00015788435382613694,0.00021656275586930972,1.9979620944889454e-15,2.832514850090568e-15,9.263067931097064e-19,1.1018175021677298e-18,1.8555507479695623e-07,2.4634600860593323e-07,0.011322223200317625,0.015552934224852967,2.1456853805784088e-32,4.0216490522155854e-32,3.590913070043396e-17,2.6284269987529912e-17,5.345158491563958e-21,7.086554314415e-21,0.00022481564678068436,0.00030816395139017055,1.2462710301135892e-35,1.4812678755675412e-35,1.2944770022241833e-09,2.5442654079635897e-09,8.157160379447709e-19,1.5657096812834416e-18,0.01007360879555915,0.012891617183288262,8.800198729664258e-28,1.6060403729633488e-27,2.619083586182838e-08,5.1554071458429755e-08,0.002780971524856146,0.005602124829588047,4.118666881284272e-22,8.098910036937832e-22
0.023,556.0266130765633,16.19354070280849,0.05415101544511608,0.4438799693716196,0.000255516962591293,2.353192163749652e-05,3.945162924080367e-14,1.816655611336297e-15,4.567010640996283e-15,3.337889776853242e-15,0.3014455160825139,0.4406347983417766,7.990941803628651e-12,6.2083016309119195e-12,0.21882880714950778,0.18008846192989705,3.197531134077688e-07,4.821196212161552e-07,2.70769517538039e-05,4.20731092440017e-05,0.0,-5.444727865006576e-38,1.8979278120505998e-18,1.216162523766821e-18,1.615526044606924e-07,1.1095950886909429e-07,0.4453538777170132,0.32639083180052636,0.0012398118072593615,0.0015864120730669595,0.008283165704541616,0.01665271231177162,2.0972838101642968e-13,2.7801729289181447e-13,0.00015827366635430144,0.00021709672526405417,2.0078553581168927e-15,2.84654011940758e-15,9.299265097597216e-19,1.1061228924649531e-18,1.8596198713895757e-07,2.4688619489124994e-07,0.011326916955818436,0.015559379517455334,2.1659890448232205e-32,4.0597035107516143e-32,3.5455201020241706e-17,2.595200488103254e-17,5.320123524769214e-21,7.053362155358321e-21,0.0002248156806768265,0.00030816395127133473,1.2583447323026971e-35,1.4956179687721826e-35,1.2945468230318491e-09,2.5444022545808343e-09,8.18639974204526e-19,1.5713217341896157e-18,0.01007361031828118,0.01289161718329928,8.800200059890704e-28,1.6060403729633506e-27,2.625689902453485e-08,5.1684102451445043e-08,0.002781916176290656,0.005604026934466058,4.154398761465222e-22,8.169171654465468e-22
0.024,556.1396158559922,16.191336298920426,0.05415838795018831,0.4623443298861855,0.00025315545145791963,2.331443429559185e-05,3.9241497347271736e-14,1.8069792814943303e-15,4.590496107963737e-15,3.3550541372376304e-15,0.3014266495820292,0.4406071605199381,8.016399967767191e-12,6.228079674389929e-12,0.21885659743210722,0.18011130786975743,3.1997158469779146e-07,4.824489638063294e-07,2.7058167978201404e-05,4.2043916643096995e-05,0.0,-3.256597966038014e-35,1.9083447216855513e-18,1.2228373506170519e-18,1.6188721047738183e-07,1.1118931189077363e-07,0.4453320978651371,0.32637482540777396,0.0012484913814990422,0.0015975178811871425,0.008283685331445153,0.016653754719912525,2.1082151768393021e-13,2.7946632389792604e-13,0.00015864887560057005,0.00021761135297858073,2.017477365833967e-15,2.8601808679660197e-15,9.335966089962647e-19,1.1104882270553833e-18,1.8636356377940223e-07,2.4741930100443563e-07,0.011331625358391413,0.015565845164521105,2.1866416092606842e-32,4.0984119619492764e-32,3.5005905116243016e-17,2.5623132030423062e-17,5.294971284934371e-21,7.020014633582442e-21,0.00022481571116030196,0.0003081639511519109,1.2757359055620353e-35,1.5162882120719428e-35,1.2946170013402045e-09,2.5445398424369056e-09,8.215336677281701e-19,1.5768757605411461e-18,0.010073611688106686,0.012891617183310384,8.800201256548296e-28,1.6060403729633531e-27,2.6323082695557737e-08,5.181437140022174e-08,0.0027828673067554583,0.005605942175526677,4.1898192211970382e-22,8.238821001575251e-22
0.025,556.2530510398626,16.1891238138179,0.05416578950124781,0.4808061673154537,0.0002508091374699976,2.3098346943714902e-05,3.9030622117286634e-14,1.797268752223917e-15,4.614242544120133e-15,3.3724092777469455e-15,0.3014077176442587,0.4405794336335025,8.041517640733969e-12,6.247593272358101e-12,0.21888447510118605,0.18013422840973647,3.201682544944173e-07,4.827454415151365e-07,2.7036980510967348e-05,4.20109897389417e-05,0.0,-2.0816403225405991e-38,1.918702985634165e-18,1.2294746147839928e-18,1.6221730720324207e-07,1.1141601938928282e-07,0.4453102315510826,0.32635876052723173,0.0012572107577155894,0.0016086746392675523,0.008284209700350927,0.01665480690996584,2.1189526755379907e-13,2.8088965944825126e-13,0.00015901059630857975,0.00021810748220668232,2.0268360411453932e-15,2.8734483290108533e-15,9.373176788773483e-19,1.114914205321874e-18,1.8675950715172792e-07,2.4794493185829343e-07,0.011336348146995173,0.015572330803972701,2.207647489016281e-32,4.1377826815474477e-32,3.4561185900229376e-17,2.5297609626579084e-17,5.269697727184322e-21,6.986506383285913e-21,0.00022481573828569387,0.00030816395103190326,1.2825025130456212e-35,1.5243305441313765e-35,1.2946875351548067e-09,2.5446781669999477e-09,8.243947298560657e-19,1.582367175367791e-18,0.010073612907481228,0.012891617183321486,8.800202321773495e-28,1.6060403729633527e-27,2.6389338788186072e-08,5.194478364408487e-08,0.0027838249009603604,0.005607870520688991,4.224924462293437e-22,8.307850610954619e-22
0.026000000000000002,556.366911600397,16.18690339538701,0.05417321962635541,0.49926547261237386,0.0002484780532466533,2.2883662570126786e-05,3.881901119429029e-14,1.7875243746261883e-15,4.638249725088057e-15,3.3899550342668083e-15,0.3013887212614268,0.440551619023494,8.066282714317043e-12,6.266833017171539e-12,0.21891243872448124,0.18015722232791034,3.2034374243203825e-07,4.830099885256408e-07,2.7013356700644405e-05,4.197427778616205e-05,0.0,-3.626743394970359e-41,1.9289981125759918e-18,1.2360714383082518e-18,1.6254274920031182e-07,1.1163953145708151e-07,0.4452882797932343,0.32634263782444967,0.0012659690587779801,0.0016198812250516645,0.008284738817862285,0.016655868891162322,2.129501653919193e-13,2.8228800843544537e-13,0.0001593594104063315,0.0002185859111272966,2.035939909743191e-15,2.8863545894479796e-15,9.410903049153756e-19,1.1194015236171455e-18,1.871496716712987e-07,2.484628941376122e-07,0.011341085053963466,0.01557883606458605,2.22901177668574e-32,4.1778252150699284e-32,3.412101749127298e-17,2.4975418703613574e-17,5.244303326662414e-21,6.952838031258765e-21,0.00022481576210818766,0.00030816395091131423,1.2949976192978037e-35,1.5391815576551278e-35,1.294758422261882e-09,2.5448172233001147e-09,8.272218672995428e-19,1.5877934961730366e-18,0.010073613978877516,0.012891617183332609,8.800203257726441e-28,1.6060403729633538e-27,2.6455633864266326e-08,5.207527335637701e-08,0.0027847889340343913,0.005609811918556377,4.259715965577161e-22,8.376263395740682e-22
0.027,556.4811904789691,16.18467519199544,0.054180677851514196,0.5177222368990919,0.00024616222984425427,2.2670384019483427e-05,3.86066963643091e-14,1.7777476115166713e-15,4.662518377109089e-15,3.4076919374584677e-15,0.30136966140376575,0.4405237179984944,8.090691122829583e-12,6.285795749516724e-12,0.21894048683735592,0.18018028837556832,3.2049876234693924e-07,4.832436810533813e-07,2.6987304159063994e-05,4.193379260154772e-05,0.0,-2.896350281541322e-35,1.9392279875049007e-18,1.2426264659252362e-18,1.628634915143552e-07,1.1185981720150532e-07,0.44526624363756795,0.3263264579849758,0.0012747654326628974,0.001631136548402484,0.008285272690498734,0.016656940672552096,2.1398681059117285e-13,2.8366216541797747e-13,0.00015969587112306307,0.0002190473985520442,2.044797902216796e-15,2.8989123101545654e-15,9.449150714490763e-19,1.1239508768977748e-18,1.8753402511944753e-07,2.4897314503236016e-07,0.011345835809828023,0.015585360572646086,2.2507400980798176e-32,4.2185501074554567e-32,3.368539503461687e-17,2.465655568667917e-17,5.21879182422604e-21,6.919014533951008e-21,0.0002248157826831312,0.0003081639507901485,1.2998872399281337e-35,1.5449930200789077e-35,1.2948296603203657e-09,2.5449570061154846e-09,8.30014609719639e-19,1.5931538200425093e-18,0.010073614904775428,0.012891617183343735,8.800204066573537e-28,1.6060403729633556e-27,2.6521945556949653e-08,5.220579650306782e-08,0.0027857593743315506,0.005611766304079528,4.294199222836908e-22,8.444070156064456e-22
