z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.834,1382.309694854935,5.10655768772896,0.17171972321316925,12.174912710634407,0.47896595596162933,0.07006228714303497,9.359034620286492e-06,6.845114593078174e-07,2.968058048409792e-12,3.4455167536336536e-12,5.859440906136061e-13,1.3604047818293034e-12,1.8692279528822163e-07,2.3066362650590702e-07,0.20873044292498732,0.27284072710595386,4.42458824409573e-15,1.0596315812567492e-14,5.378532970325965e-13,1.3274270998398128e-12,9.915898228886297e-17,8.641723465963546e-17,7.785752863064634e-06,8.493626975676153e-06,0.019632004309065604,0.022852796971650453,0.252075253041546,0.5123095571590378,0.033982867174726865,0.10851522006338059,1.1029068943510686e-07,2.3221777791746266e-07,2.6181561123432713e-06,5.704034661901987e-06,3.4183822482033975e-12,6.208270213209028e-12,3.9008510288001405e-05,7.369807173097295e-05,6.574948075166306e-05,0.00013383701969929857,1.7884219443838627e-08,3.771243942967824e-08,4.74900701843893e-06,1.0361565497626409e-05,4.9385015780045914e-14,5.741536983819849e-14,1.0472777909758293e-09,1.2941695576522635e-09,4.467246077852519e-05,9.7260638928595e-05,9.671319622368786e-05,0.00019672517594139047,1.381394317396182e-20,4.312485831434612e-20,0.006342501953641822,0.01289213578648117,3.449801282117848e-31,9.999999999978127e-31,2.8832010176085767e-09,9.225142943946343e-09
1.835,1382.2611848147008,5.106689078499724,0.1717153050106036,12.180736303353404,0.47897080564373473,0.07006324695229059,9.354589505340185e-06,6.841887928525028e-07,2.9647844891856446e-12,3.4417288918031e-12,5.852860339414678e-13,1.3588818076544283e-12,1.8680378910188405e-07,2.3051759617184148e-07,0.20872662671737446,0.2728367138931894,4.419561562425619e-15,1.0584315389373073e-14,5.374165321879869e-13,1.3263539004063209e-12,9.897780977773315e-17,8.625965077681627e-17,7.781291565908128e-06,8.48879040010744e-06,0.019630259610019695,0.022850847709340857,0.2520749872338376,0.5123108479416029,0.033983962615864234,0.10851910591022525,1.1025583640510136e-07,2.321452243198701e-07,2.6182016896554844e-06,5.7041543453951005e-06,3.4122576889779114e-12,6.1971692879516785e-12,3.896704711353087e-05,7.361999922491891e-05,6.57063706042774e-05,0.00013374974442557095,1.7870176305198372e-08,3.7682961353399574e-08,4.747375346160716e-06,1.0358042472218454e-05,4.9359082828869644e-14,5.738542510090592e-14,1.0472740737562451e-09,1.2941695894808122e-09,4.467370031156168e-05,9.726368525408325e-05,9.671145137760984e-05,0.0001967223298209895,1.380365489701599e-20,4.3092894020271813e-20,0.00634247928550828,0.012892135786481141,3.449788952510902e-31,9.999999999978109e-31,2.8815177197739476e-09,9.21978998484564e-09
1.836,1382.2126862760688,5.106820463189924,0.1717108872398373,12.186560045901558,0.47897565115039625,0.07006420585988998,9.350147265803429e-06,6.83866331491073e-07,2.961515176369032e-12,3.4379459178312598e-12,5.846288543028701e-13,1.357360853076016e-12,1.866848825517519e-07,2.303716867674179e-07,0.2087228134648055,0.2728327033550376,4.4145416291749925e-15,1.0572330997178231e-14,5.369802153334417e-13,1.3252817933214633e-12,9.879700979806801e-17,8.610239006586228e-17,7.776834277681445e-06,8.483958127363832e-06,0.01962851698197298,0.022848900746782936,0.25207472014617066,0.512312133954972,0.033985058344107616,0.10852299224048338,1.1022099965624857e-07,2.3207270349779268e-07,2.6182472300820137e-06,5.704273925142134e-06,3.4061458248347852e-12,6.186091313303475e-12,3.8925642488122645e-05,7.354203646475605e-05,6.56633079685541e-05,0.00013366256467353408,1.7856149781026134e-08,3.765351794156813e-08,4.745745331034809e-06,1.0354522993290657e-05,4.93331684643743e-14,5.735550151499736e-14,1.047270360968637e-09,1.2941696212868824e-09,4.467493765550028e-05,9.726672642188815e-05,9.670970932144038e-05,0.00019671948851930816,1.3793376195802145e-20,4.306095920880209e-20,0.006342456644326868,0.012892135786481143,3.449776637563701e-31,9.999999999978102e-31,2.879836448536721e-09,9.214443432709737e-09
1.837,1382.164199218706,5.106951841826151,0.17170646989992697,12.192383938271966,0.47898049248459673,0.07006516386669857,9.345707898027636e-06,6.835440749673777e-07,2.958250102691773e-12,3.4341678234033367e-12,5.839725501109617e-13,1.3558419144595302e-12,1.8656607550044637e-07,2.3022589812774537e-07,0.20871900316624803,0.2728286954919847,4.409528432051011e-15,1.0560362606935323e-14,5.365443457975605e-13,1.3242107769620895e-12,9.861658164971858e-17,8.59454519226048e-17,7.772380992004023e-06,8.47913015064684e-06,0.01962677642166465,0.02284695608037738,0.2520744517837677,0.512313415212989,0.033986154355659076,0.10852687904268131,1.1018617917076062e-07,2.3200021541654634e-07,2.618292733698142e-06,5.7043934013411815e-06,3.4000466310980723e-12,6.17503624487565e-12,3.8884296377807776e-05,7.346418338894882e-05,6.562029281722081e-05,0.000133575480390667,1.784213985361715e-08,3.762410915783826e-08,4.7441169724566424e-06,1.0351007059673407e-05,4.9307272662040703e-14,5.732559905294329e-14,1.0472666526062852e-09,1.2941696530705002e-09,4.467617281295148e-05,9.726976243822534e-05,9.670797005165941e-05,0.00019671665203053998,1.3783107064742344e-20,4.302905386352317e-20,0.006342434030056761,0.012892135786481167,3.4497643372540464e-31,9.99999999997812e-31,2.878157202125709e-09,9.209103282067493e-09
1.838,1382.1157236288695,5.107083214416718,0.17170205299054428,12.198207980457735,0.4789853296549646,0.07006612097437949,9.341271398797822e-06,6.832220230566882e-07,2.9549892610941388e-12,3.4303946004448048e-12,5.833171198904416e-13,1.3543249884287403e-12,1.864473678168855e-07,2.3008023009560172e-07,0.2087151958146494,0.27282469029653766,4.404521959719058e-15,1.0548410191886198e-14,5.361089229117672e-13,1.3231408497114075e-12,9.843652427949975e-17,8.578883543514377e-17,7.767931702967377e-06,8.474306463669236e-06,0.01962503792634089,0.022845013707105715,0.25207418214584226,0.5123146917170801,0.03398725065284118,0.10853076632484612,1.1015137493090958e-07,2.3192776004147678e-07,2.6183382005433954e-06,5.704512774110156e-06,3.3939600708774722e-12,6.1640040160921355e-12,3.884300860529705e-05,7.338643966515024e-05,6.557732502255104e-05,0.00013348849131990627,1.782814648364138e-08,3.759473492024518e-08,4.742490265918683e-06,1.0347494661676975e-05,4.92813953993638e-14,5.729571768953114e-14,1.0472629486628889e-09,1.2941696848316872e-09,4.467740578646941e-05,9.727279330914898e-05,9.670623356485865e-05,0.00019671382034902683,1.377284748414838e-20,4.299717792395162e-20,0.00634241144265965,0.012892135786481145,3.449752051561096e-31,9.99999999997809e-31,2.8764799751281795e-09,9.203769515791978e-09
1.839,1382.067259487953,5.107214580983543,0.17169763651090347,12.204032172451994,0.4789901626658882,0.07006707718399513,9.336837764586495e-06,6.829001755115925e-07,2.9517326443890714e-12,3.4266262407339423e-12,5.826625620890242e-13,1.352810071428915e-12,1.8632875936576984e-07,2.299346825086153e-07,0.20871139140747025,0.2728206877671785,4.399522200177497e-15,1.0536473723677083e-14,5.356739460079453e-13,1.322072009954051e-12,9.825683690118076e-17,8.563253992423328e-17,7.763486404334628e-06,8.469487059787573e-06,0.019623301492881166,0.022843073623528755,0.2520739112360888,0.5123159634779203,0.03398834723340647,0.10853465408044177,1.1011658691897865e-07,2.318553373380142e-07,2.6183836306837838e-06,5.704632043626251e-06,3.3878861165279267e-12,6.152994577167749e-12,3.880177910043222e-05,7.33088051634285e-05,6.553440453191526e-05,0.0001334015973570844,1.7814169647984037e-08,3.7565395181025436e-08,4.740865209829899e-06,1.0343985795977633e-05,4.925553665241774e-14,5.726585739791072e-14,1.047259249131869e-09,1.2941697165704813e-09,4.46786365786557e-05,9.727581904084387e-05,9.670449985754509e-05,0.00019671099346899224,1.376259744490443e-20,4.296533136261934e-20,0.00634238888209555,0.012892135786481166,3.449739780463111e-31,9.99999999997811e-31,2.874804764857955e-09,9.198442125482359e-09
1.84,1382.018806779446,5.107345941542773,0.1716932204604129,12.209856514247893,0.4789949915235148,0.07006803249685575,9.332406992007075e-06,6.82578532094875e-07,2.9484802454660103e-12,3.422862736137033e-12,5.820088751917934e-13,1.3512971599917637e-12,1.862102500139659e-07,2.29789255207047e-07,0.2087075899402894,0.27281668789989216,4.394529141743598e-15,1.0524553174715433e-14,5.352394144198003e-13,1.3210042560788931e-12,9.807751861906609e-17,8.547656461519322e-17,7.759045090026029e-06,8.46467193252835e-06,0.019621567118328277,0.022841135826394205,0.25207363905631824,0.5123172305022875,0.03398944409702579,0.10853854230904322,1.1008181511729258e-07,2.3178294727164185e-07,2.6184290241740873e-06,5.704751210041436e-06,3.3818247366201094e-12,6.142007871441993e-12,3.876060774808847e-05,7.323127966887885e-05,6.549153126116367e-05,0.00013331479833384686,1.7800209316764327e-08,3.753608987814045e-08,4.739241801372997e-06,1.0340480456574463e-05,4.922969639793848e-14,5.723601815199188e-14,1.0472555540067752e-09,1.2941697482869038e-09,4.4679865192101174e-05,9.727883963945844e-05,9.670276892625409e-05,0.00019670817138469062,1.375235693383711e-20,4.293351413938321e-20,0.006342366348325256,0.012892135786481159,3.4497275239387566e-31,9.999999999978102e-31,2.873131567487489e-09,9.193121099084121e-09
1.841,1381.9703654872487,5.107477296109359,0.1716888048385214,12.215681005838597,0.47899981623449056,0.07006898691434377,9.327979077717974e-06,6.822570925725861e-07,2.9452320572464345e-12,3.4191040785571797e-12,5.813560576952165e-13,1.3497862506752695e-12,1.860918396290718e-07,2.2964394803204875e-07,0.20870379140818573,0.2728126906900063,4.389542772835554e-15,1.0512648517649178e-14,5.348053274831704e-13,1.319937586479977e-12,9.789856853868309e-17,8.532090873438523e-17,7.754607754000057e-06,8.459861075459335e-06,0.019619834799733112,0.022839200312458733,0.2520733656078264,0.5123184927959064,0.03399054124388099,0.10854243101185589,1.1004705950830439e-07,2.3171058980810693e-07,2.6184743810661314e-06,5.7048702735011736e-06,3.3757758997657258e-12,6.131043842327161e-12,3.8719494432599714e-05,7.315386296556534e-05,6.54487051257652e-05,0.00013322809408105446,1.7786265460078885e-08,3.750681894950104e-08,4.737620037711732e-06,1.0336978637424806e-05,4.920387461287976e-14,5.720619992593527e-14,1.0472518632811834e-09,1.294169779980991e-09,4.4681091629359944e-05,9.728185511106017e-05,9.670104076756014e-05,0.00019670535409045315,1.374212593850729e-20,4.290172621638969e-20,0.006342343841309699,0.012892135786481164,3.4497152819667903e-31,9.999999999978113e-31,2.8714603791750254e-09,9.187806424496696e-09
1.842,1381.9219355974892,5.107608644692196,0.1716843896448812,12.221505647217283,0.47900463680715133,0.07006994043807774,9.323554018511626e-06,6.819358567204547e-07,2.9419880727263735e-12,3.4153502599831626e-12,5.807041081334002e-13,1.3482773401244586e-12,1.859735280808513e-07,2.2949876082739993e-07,0.20869999580439796,0.2728086961304,4.384563082185958e-15,1.0500759725876474e-14,5.343716845351655e-13,1.3188719995541997e-12,9.771998562921965e-17,8.516557138931109e-17,7.75017439038247e-06,8.45505448232915e-06,0.019618104534347883,0.022837267078709603,0.25207309089007074,0.5123197503606844,0.03399163867603479,0.10854632019607444,1.1001232007440487e-07,2.3163826491298606e-07,2.618519701400562e-06,5.704989234125677e-06,3.3697395698678693e-12,6.120102424681174e-12,3.8678438982532235e-05,7.307655473216888e-05,6.540592600199415e-05,0.0001331414843497547,1.7772338039577992e-08,3.747758231519837e-08,4.7359999144850004e-06,1.0333480329157017e-05,4.917807127483401e-14,5.717640269463346e-14,1.0472481769488199e-09,1.2941698116527615e-09,4.468231589297021e-05,9.728486546166692e-05,9.669931537807636e-05,0.00019670254158065835,1.373190443867513e-20,4.2869967531423214e-20,0.006342321361010778,0.012892135786481164,3.4497030545264817e-31,9.999999999978107e-31,2.869791194661083e-09,9.182498085081304e-09
1.843,1381.8735170924724,5.107739987310806,0.1716799748787877,12.22733043837715,0.47900945324671124,0.07007089306923572,9.319131810952657e-06,6.816148242976872e-07,2.9387482848106658e-12,3.411601272298352e-12,5.800530249827125e-13,1.3467704248504731e-12,1.8585531523591133e-07,2.2935369343302797e-07,0.2086962031255244,0.2728047042184061,4.379590058033611e-15,1.0488886771614214e-14,5.339384849140915e-13,1.3178074937016368e-12,9.754176909262795e-17,8.501055189032863e-17,7.745744993041818e-06,8.450252146607425e-06,0.01961637631910507,0.022835336121766994,0.25207281490583716,0.5123210032054122,0.03399273639214558,0.10855020985804742,1.0997759679811064e-07,2.3156597255217064e-07,2.618564985238005e-06,5.705108092080006e-06,3.3637157188843513e-12,6.109183567990585e-12,3.8637441319703976e-05,7.299935482356239e-05,6.536319383158822e-05,0.00013305496902427658,1.7758427031078462e-08,3.7448379925203345e-08,4.734381429874302e-06,1.0329985527949244e-05,4.915228636035267e-14,5.714662643178022e-14,1.047244495003173e-09,1.2941698433022371e-09,4.468353798546708e-05,9.728787069731231e-05,9.669759275438528e-05,0.00019669973384966723,1.372169242570057e-20,4.283823805848941e-20,0.006342298907388929,0.012892135786481108,3.4496908415963166e-31,9.999999999978069e-31,2.868124011060716e-09,9.177196071798589e-09
1.844,1381.8251099546328,5.1078713239845,0.17167556053954336,12.233155379311416,0.4790142655582224,0.07007184480896969,9.314712451601415e-06,6.812939950631376e-07,2.9355126864173925e-12,3.407857107401043e-12,5.794028067225539e-13,1.3452655013713108e-12,1.8573720096110965e-07,2.2920874568915305e-07,0.2086924133682907,0.2728007149515142,4.37462368863346e-15,1.0477029627116503e-14,5.335057279590313e-13,1.3167440673241586e-12,9.736391810307583e-17,8.485584952355605e-17,7.741319555868885e-06,8.445454061787447e-06,0.019614650150984674,0.022833407438305434,0.25207253765803095,0.5123222513391046,0.03399383439075729,0.10855409999375405,1.0994288966185787e-07,2.3149371269137167e-07,2.618610232639245e-06,5.705226847529376e-06,3.357704317824306e-12,6.098287220017174e-12,3.8596501354365624e-05,7.292226307275479e-05,6.53205085481708e-05,0.00013296854797242041,1.7744532408639307e-08,3.7419211725776485e-08,4.732764581748203e-06,1.032649422929625e-05,4.9126519845995314e-14,5.711687111107513e-14,1.04724081743778e-09,1.2941698749294542e-09,4.468475790940882e-05,9.729087082407732e-05,9.669587289305285e-05,0.00019669693089179998,1.3711489888689624e-20,4.280653776455386e-20,0.006342276480404872,0.01289213578648108,3.449678643154925e-31,9.99999999997805e-31,2.8664588252003647e-09,9.171900374684964e-09
1.845,1381.7767141649047,5.108002654736968,0.1716711466263037,12.238980470013331,0.4790190737452591,0.07007279565821921,9.310295936914376e-06,6.809733687680808e-07,2.9322812704319193e-12,3.4041177571514014e-12,5.787534518096498e-13,1.343762566152256e-12,1.856191851220784e-07,2.290639174344859e-07,0.20868862653096645,0.27279672832924634,4.369663962036461e-15,1.0465188264148361e-14,5.330734130096115e-13,1.3156817188249704e-12,9.718643190385045e-17,8.470146363533411e-17,7.736898072662979e-06,8.440660221262816e-06,0.019612926026877815,0.022831481024897023,0.25207225915108344,0.5123234947739056,0.03399493266886515,0.10855799059423385,1.0990819864803821e-07,2.3142148529621537e-07,2.6186554436740005e-06,5.705345500658771e-06,3.351705340099857e-12,6.087413332885818e-12,3.8555619024423754e-05,7.284527936500376e-05,6.52778701048051e-05,0.00013288222110155977,1.7730654150509116e-08,3.739007767201282e-08,4.7311493687350195e-06,1.0323006430350812e-05,4.910077170786917e-14,5.70871367056932e-14,1.0472371442461214e-09,1.2941699065344457e-09,4.4685975667416064e-05,9.729386584818417e-05,9.669415579057496e-05,0.00019669413270124439,1.370129681905922e-20,4.277486662379703e-20,0.006342254080018954,0.01289213578648109,3.449666459180743e-31,9.999999999978056e-31,2.8647956346169434e-09,9.166610986050233e-09
1.846,1381.7283297129052,5.108133979567447,0.17166673313904612,12.244805710476141,0.47902387781925576,0.07007374561904128,9.305882263945942e-06,6.80652945207195e-07,2.929054030017428e-12,3.400383213730212e-12,5.781049588489221e-13,1.3422616160019237e-12,1.8550126759286584e-07,2.2891920851800864e-07,0.20868484260351977,0.27279274434014655,4.364710867580282e-15,1.0453362657550525e-14,5.32641539410084e-13,1.3146204466180102e-12,9.700930931967069e-17,8.454739320714477e-17,7.732480537833554e-06,8.43587061908858e-06,0.01961120394428023,0.02282955687880703,0.2520719793811361,0.5123247335048744,0.033996031231882114,0.10856188167735693,1.0987352373930093e-07,2.313492903327605e-07,2.618700618363121e-06,5.705464051544078e-06,3.3457187446218967e-12,6.076561832379633e-12,3.8514794096229254e-05,7.276840326139618e-05,6.52352783340158e-05,0.0001327959880736269,1.7716792209074375e-08,3.736097766445018e-08,4.729535784757339e-06,1.0319522117993157e-05,4.907504192482255e-14,5.705742319196841e-14,1.0472334754221477e-09,1.2941699381172305e-09,4.4687191261973816e-05,9.729685577551504e-05,9.669244144364748e-05,0.0001966913392725038,1.3691113192016345e-20,4.2743224559770724e-20,0.006342231706194437,0.0128921357864811,3.449654289653782e-31,9.999999999978056e-31,2.8631344324673746e-09,9.16132788418467e-09
1.847,1381.6799565808951,5.1082652984958035,0.17166232007705481,12.250631100693116,0.47902867778528085,0.07007469469259066,9.301471429280183e-06,6.803327241410218e-07,2.9258309581390243e-12,3.3966534690893915e-12,5.774573263283124e-13,1.3407626474577403e-12,1.8538344824105422e-07,2.287746187808097e-07,0.2086810615826953,0.2727887629817293,4.359764393593145e-15,1.0441552779749401e-14,5.322101065046221e-13,1.3135602491174878e-12,9.683254957678628e-17,8.439363757043001e-17,7.728066945288834e-06,8.431085248776116e-06,0.019609483900125683,0.022827634996655754,0.2520716983510775,0.5123259675409939,0.03399713007835082,0.10856577323909901,1.0983886491833256e-07,2.312771277672364e-07,2.6187457567676668e-06,5.705582500351149e-06,3.3397445042063974e-12,6.0657326695371516e-12,3.847402649850507e-05,7.269163462981892e-05,6.519273318237108e-05,0.0001327098487827529,1.7702946561313966e-08,3.7331911655499185e-08,4.727923828178699e-06,1.0316041288797279e-05,4.9049330473559535e-14,5.702773054376363e-14,1.047229810959388e-09,1.294169969677837e-09,4.4688404695586636e-05,9.729984061203508e-05,9.669072984888873e-05,0.0001966885506000047,1.368093899916543e-20,4.271161154723439e-20,0.006342209358891974,0.012892135786481095,3.449642134552647e-31,9.999999999978051e-31,2.8614752160497077e-09,9.15605106063236e-09
1.848,1381.6315947466242,5.108396611554889,0.17165790743917778,12.256456640657563,0.47903347364379967,0.07007564287936159,9.297063429162221e-06,6.800127053054189e-07,2.9226120476281095e-12,3.392928515025932e-12,5.768105526594383e-13,1.3392656568800302e-12,1.8526572692994696e-07,2.286301480587302e-07,0.20867728347001663,0.272784784257806,4.3548245277203616e-15,1.0429758601536673e-14,5.317791136356123e-13,1.3125011247333695e-12,9.665615207463141e-17,8.424019620756409e-17,7.723657288642578e-06,8.426304103516786e-06,0.019607765891109324,0.02282571537478978,0.2520714160685488,0.5123271969010011,0.03399822920199872,0.10856966526007888,1.0980422216747964e-07,2.312049975651961e-07,2.618790858975661e-06,5.705700847305634e-06,3.3337825976942666e-12,6.054925806339186e-12,3.8433316230998665e-05,7.261497347235774e-05,6.51502346463986e-05,0.00013262380322478771,1.7689117194877537e-08,3.730287962007762e-08,4.726313499323347e-06,1.0312563943617015e-05,4.902363732927427e-14,5.699805873319501e-14,1.0472261508511779e-09,1.2941700012162937e-09,4.468961597091538e-05,9.730282036406788e-05,9.66890210027357e-05,0.00019668576667784037,1.3670774237120623e-20,4.268002757659367e-20,0.006342187038071088,0.012892135786481122,3.4496299938553265e-31,9.999999999978086e-31,2.8598179844893923e-09,9.150780512785944e-09
1.849,1381.5832442032747,5.108527918734128,0.17165349522572246,12.262282330362774,0.4790382654093486,0.07007659018184914,9.292658260899987e-06,6.796928885134057e-07,2.9193972917981095e-12,3.3892083438932997e-12,5.761646365149233e-13,1.3377706412338957e-12,1.8514810353761717e-07,2.2848579620564107e-07,0.20867350825216083,0.27278080815255573,4.349891259877287e-15,1.0417980099131088e-14,5.313485601525638e-13,1.3114430718920446e-12,9.648011547510344e-17,8.408706795803414e-17,7.719251562581401e-06,8.421527177665155e-06,0.01960604991498742,0.022823798010771994,0.25207113252637514,0.5123284215730984,0.033999328611603076,0.10857355776888597,1.0976959546956989e-07,2.3113289969301225e-07,2.6188359249883063e-06,5.705819092439335e-06,3.3278329783665113e-12,6.044141158337302e-12,3.839266299101853e-05,7.253841921961119e-05,6.510778250999652e-05,0.00013253785096262443,1.7675304051796603e-08,3.727388143687061e-08,4.724704790206162e-06,1.0309090065166887e-05,4.899796247202232e-14,5.696840773798238e-14,1.0472224950917137e-09,1.2941700327326263e-09,4.4690825090389045e-05,9.73057950373524e-05,9.668731490197202e-05,0.00019668298750064714,1.3660618874925856e-20,4.264847255214317e-20,0.006342164743696476,0.012892135786481133,3.449617867542603e-31,9.999999999978086e-31,2.8581627291809666e-09,9.145516213292919e-09
1.85,1381.5349049281226,5.1086592200674605,0.17164908343550053,12.268108169802085,0.4790430530824994,0.07007753660056863,9.288255920762736e-06,6.793732735026252e-07,2.9161866835126243e-12,3.38549294752548e-12,5.755195763098425e-13,1.3362775968875238e-12,1.8503057792778035e-07,2.2834156305789205e-07,0.20866973593063637,0.2727768346697905,4.344964577753153e-15,1.0406217243428195e-14,5.309184454026077e-13,1.31038608901514e-12,9.630443927400243e-17,8.393425238816412e-17,7.714849760701621e-06,8.416754464393575e-06,0.01960433596833586,0.022821882900811608,0.25207084773215577,0.5123296415759774,0.03400042830090022,0.10857745074617589,1.0973498480733134e-07,2.3106083411705258e-07,2.6188809548941964e-06,5.7059372359796e-06,3.321895628389437e-12,6.0333786935493075e-12,3.835206681521952e-05,7.246197194338791e-05,6.506537679564896e-05,0.00013245199204494853,1.7661507125461486e-08,3.724491709289998e-08,4.7230977021519036e-06,1.0305619656484082e-05,4.8972305877110623e-14,5.693877753037418e-14,1.0472188436742515e-09,1.2941700642268637e-09,4.46920320565587e-05,9.73087646379812e-05,9.668561154313366e-05,0.00019668021306273428,1.3650472915113816e-20,4.2616946482765394e-20,0.006342142475727156,0.012892135786481133,3.449605755592195e-31,9.999999999978081e-31,2.8565094501872136e-09,9.140258162544995e-09
1.851,1381.4865769081553,5.108790515562005,0.17164467206822503,12.273934158968837,0.47904783667186357,0.07007848213716839,9.28385640562819e-06,6.790538600547905e-07,2.9129802159218035e-12,3.381782318086709e-12,5.748753706173122e-13,1.3347865205750906e-12,1.8491314997304704e-07,2.281974484626605e-07,0.20866596649833163,0.27277286380188587,4.340044470383908e-15,1.039447000854143e-14,5.304887687351331e-13,1.309330174528971e-12,9.612912242023869e-17,8.37817485875644e-17,7.710451877286243e-06,8.411985957618054e-06,0.019602624048518917,0.022819970042021347,0.25207056168488984,0.5123308569105345,0.03400152827239941,0.10858134420055286,1.0970039016338209e-07,2.309888008033079e-07,2.6189259487302323e-06,5.706055278037639e-06,3.315970511007364e-12,6.022638345620924e-12,3.8311527517066676e-05,7.238563129375439e-05,6.502301736886423e-05,0.00013236622620080703,1.7647726375449815e-08,3.721598650385778e-08,4.721492230362924e-06,1.0302152707240408e-05,4.89466675226746e-14,5.690916808587073e-14,1.0472151965926883e-09,1.2941700956990292e-09,4.46932368719313e-05,9.73117291718911e-05,9.668391092288685e-05,0.00019667744335855443,1.3640336336119228e-20,4.258544930208077e-20,0.006342120234126064,0.012892135786481148,3.4495936579839414e-31,9.999999999978086e-31,2.8548581418774843e-09,9.13500634271006e-09
1.852,1381.438260122684,5.108921805246374,0.17164026112288694,12.279760297856402,0.47905261617932343,0.07007942679234262,9.279459711877396e-06,6.787346479155628e-07,2.9097778819673667e-12,3.3780764475003915e-12,5.742320178882514e-13,1.3332974087474904e-12,1.8479581953922648e-07,2.2805345225882024e-07,0.20866219995528731,0.27276889555068434,4.335130925748419e-15,1.0382738366055945e-14,5.300595294990727e-13,1.3082753268592202e-12,9.595416426794614e-17,8.362955599903296e-17,7.706057906098597e-06,8.40722165069097e-06,0.01960091415233189,0.022818059430861307,0.25207027439068797,0.5123320675923414,0.03400262852136378,0.10858523811752813,1.0966581152031961e-07,2.3091679971782221e-07,2.618970906575437e-06,5.706173218818908e-06,3.310057603503825e-12,6.011920073697572e-12,3.8271045074818e-05,7.230939723215924e-05,6.498070421109054e-05,0.00013228055339531368,1.763396178630755e-08,3.7187089638103436e-08,4.71988837456889e-06,1.0298689216990285e-05,4.892104738458583e-14,5.687957937736319e-14,1.047211553840475e-09,1.294170127149152e-09,4.4694439539129055e-05,9.731468864531214e-05,9.668221303772167e-05,0.0001966746783822866,1.3630209133033272e-20,4.255398099572773e-20,0.006342098018853376,0.01289213578648116,3.4495815746961863e-31,9.999999999978095e-31,2.8532088028352947e-09,9.129760749443991e-09
1.853,1381.3899545623353,5.109053089117233,0.17163585059955075,12.285586586458153,0.4790573916172231,0.07008037056827532,9.275065836682907e-06,6.784156368880875e-07,2.9065796749514566e-12,3.374375328106078e-12,5.735895167663482e-13,1.3318102583022968e-12,1.846785865031101e-07,2.2790957429865699e-07,0.20865843629052544,0.272764929903466,4.330223933506272e-15,1.0371022291575175e-14,5.296307270496162e-13,1.3072215444461767e-12,9.577956365204652e-17,8.347767361277511e-17,7.701667841688233e-06,8.402461537817256e-06,0.019599206277322184,0.022816151064653734,0.25206998584466755,0.512333273614329,0.0340037290542167,0.10858913251818934,1.0963124886118402e-07,2.3084483082743456e-07,2.6190158284445806e-06,5.706291058385564e-06,3.3041568651611537e-12,6.001223804224848e-12,3.823061925270857e-05,7.22332693156271e-05,6.493843715318002e-05,0.00013219497328693244,1.762021331032499e-08,3.715822639595073e-08,4.718286128602596e-06,1.0295229172415107e-05,4.8895445442332414e-14,5.685001138191296e-14,1.047207915411667e-09,1.2941701585772586e-09,4.4695640060557484e-05,9.731764306394638e-05,9.668051788442744e-05,0.00019667191812860406,1.3620091283063175e-20,4.2522541493483804e-20,0.006342075829872956,0.012892135786481154,3.449569505709265e-31,9.999999999978081e-31,2.8515614261645496e-09,9.124521360863175e-09
1.854,1381.3416602041243,5.109184367209884,0.17163144049698292,12.2914130247675,0.4790621629851545,0.07008131346533147,9.270674776269628e-06,6.780968267066281e-07,2.9033855877732407e-12,3.370678951777406e-12,5.729478656692206e-13,1.3303250656129262e-12,1.845614507287731e-07,2.2776581441890575e-07,0.2086546755064767,0.2727609668652194,4.325323481336014e-15,1.0359321755963737e-14,5.292023607372918e-13,1.3061688257194173e-12,9.560532003303416e-17,8.332610096425216e-17,7.697281677683403e-06,8.397705612201985e-06,0.019597500420149423,0.022814244939702324,0.2520696960553031,0.5123344749969159,0.03400482986382252,0.10859302738039633,1.0959670216852421e-07,2.307728940980993e-07,2.619060714430196e-06,5.706408796972972e-06,3.2982682769629017e-12,5.99054950306579e-12,3.819025007147583e-05,7.215724758585941e-05,6.489621620646073e-05,0.00013210948590160128,1.7606480938494185e-08,3.7129396759351255e-08,4.716685493363199e-06,1.0291772575621465e-05,4.886986167111251e-14,5.682046407162966e-14,1.0472042812996295e-09,1.2941701899833777e-09,4.469683843885297e-05,9.732059243406311e-05,9.667882545946815e-05,0.00019666916259164808,1.3609982783341737e-20,4.2491130787360955e-20,0.006342053667144464,0.012892135786481103,3.4495574510012456e-31,9.999999999978044e-31,2.849916011541839e-09,9.119288176121026e-09
