z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1798.9444767840878,4.284056413501758,0.19535512833703597,0.06980092744806213,0.44056906018642533,0.06137277765120435,0.00024475795635953384,1.7047810424613748e-05,6.457124410930985e-09,7.13843894540775e-09,1.613289906398797e-09,3.5670279106206566e-09,1.6211528039301867e-05,1.9051225620546288e-05,0.25734825220859325,0.320351488571989,1.3193217305716488e-11,3.0089492853383756e-11,1.726931267363266e-10,4.0588594888715177e-10,1.2026440395738796e-05,1.2494296056535936e-05,0.0011116825401447528,0.001232360089638621,0.26220972498712464,0.5074966276511943,0.03166241128429937,0.09628458062489473,9.9337684134407e-07,1.99183227036564e-06,2.3932797820016544e-06,4.965491114551437e-06,9.37524718993477e-12,2.0104428860177307e-11,2.6530492012948607e-05,5.142938767904342e-05,4.7377034974918265e-08,9.844021701836618e-08,9.084261949645454e-13,1.0057840365512942e-12,5.356928892643159e-10,6.304160876248624e-10,2.3072884204604565e-15,4.14807932252315e-15,3.3482498590216486e-17,9.493413251550192e-17,1.218259788911233e-18,3.621863223433731e-18,1.4856866823484457e-11,4.4169183004489556e-11,2.748404817665397e-15,7.979524245809258e-15,0.006795899501902159,0.013155075017830697,1.4460929346642123e-26,3.991942202655794e-26,1.8087462829803377e-12,5.385367234243749e-12,2.209695127503199e-11,6.733062711599207e-11,0.0,0.0
0.011,1797.9551498285,4.284551719521445,0.1953325447443112,0.0749204020410389,0.440940383248685,0.06144674129012688,0.00024332738574700413,1.695430435588671e-05,6.355697104740995e-09,7.028853361254321e-09,1.5853195540381137e-09,3.506453656437138e-09,1.6059403643214783e-05,1.8879286562275082e-05,0.25708438524946514,0.3201388780891717,1.2966904375236379e-11,2.958405194198431e-11,1.7048100129800352e-10,4.0083178036171524e-10,1.006482392301406e-05,1.0460153720805738e-05,0.0009364668298303014,0.0010384998434084225,0.26231090801173146,0.5078762596261496,0.031638356448005694,0.09624626120788764,9.900359909417568e-07,1.9858521530500887e-06,2.3949710483698637e-06,4.97079898429608e-06,8.721633230345863e-12,1.8709579553889727e-11,2.3181240855725776e-05,4.495312882513828e-05,3.3526730052079946e-08,6.968721018533089e-08,9.017155719691276e-13,9.987156496517401e-13,5.355331488204945e-10,6.304562581725818e-10,2.2827436508911433e-15,4.105438074664713e-15,3.3252753475292916e-17,9.431686041699207e-17,1.2057425652660212e-18,3.585947479813017e-18,1.4823798874052972e-11,4.4086827275553026e-11,2.7220086232135796e-15,7.90574842569501e-15,0.006793440122270865,0.013155075017830682,1.4455696056321282e-26,3.9919422026557896e-26,1.3259438233654577e-12,3.949298794192905e-12,1.6297681006643097e-11,4.96779093437623e-11,0.0,0.0
0.012,1797.128628892125,4.284972549911698,0.19531336098757146,0.08004037947086581,0.4412490461025145,0.06150826194351296,0.00024213778627028558,1.687649470960546e-05,6.2722007110434585e-09,6.938601308420122e-09,1.5623372843682995e-09,3.4566609153385915e-09,1.5933444053971777e-05,1.8736847385520424e-05,0.2568649336743107,0.31996187585004454,1.2780918556274621e-11,2.916850098663807e-11,1.6865613901889455e-10,3.9666054956152683e-10,8.454735771771305e-06,8.789468618125258e-06,0.0007909717380403134,0.0008774162987761661,0.26239495577971583,0.5081919001484261,0.0316184587081407,0.09621468093778078,9.872496483469552e-07,1.980859223364571e-06,2.3963983023316147e-06,4.975258283182716e-06,8.193897145279244e-12,1.7582774724337128e-11,2.0295895835586943e-05,3.9369705476101814e-05,2.386323819151871e-08,4.96160232260598e-08,8.961485365284193e-13,9.928484919524492e-13,5.354004254606594e-10,6.304897184476021e-10,2.2589839763502794e-15,4.0639298958014075e-15,3.3061591271014914e-17,9.380287958619271e-17,1.1953796796265879e-18,3.55619769274666e-18,1.4796264497657304e-11,4.4018183146860203e-11,2.7001569135938123e-15,7.844643133294384e-15,0.006791396035840599,0.013155075017830689,1.4451346464418367e-26,3.991942202655792e-26,9.772361936303082e-13,2.911555724677517e-12,1.2072870403597993e-11,3.681109456596645e-11,0.0,0.0
0.013000000000000001,1796.4343726539223,4.285332482821543,0.19529695626130253,0.08516078697308016,0.4415068755026554,0.06155967675757039,0.0002411425684898263,1.6811356053995023e-05,6.202947624324623e-09,6.863715667250662e-09,1.5433068686431411e-09,3.4154147915555983e-09,1.5828464588535464e-05,1.861807744452823e-05,0.25668152771491975,0.31981381035352197,1.2626893983406419e-11,2.8824233100454165e-11,1.6714017036451664e-10,3.931939978805154e-10,7.124318424991522e-06,7.408240733881043e-06,0.0006695736858560765,0.0007429375220271287,0.26246510657057237,0.50845557660931,0.03160192480395867,0.09618854768318166,9.849126234957112e-07,1.9766670003619154e-06,2.397605581218449e-06,4.9790163565600875e-06,7.763808705454927e-12,1.666406357275087e-11,1.779943249521885e-05,3.453578088579635e-05,1.706744922798575e-08,3.549526145565597e-08,8.915012595855456e-13,9.87948089259513e-13,5.352896358261168e-10,6.30517747660723e-10,2.2359178279688294e-15,4.02344510191812e-15,3.290152547886784e-17,9.337220965266241e-17,1.1867418966573066e-18,3.5313883971729615e-18,1.477321123729973e-11,4.396065134241274e-11,2.6819473363376373e-15,7.793698806679052e-15,0.006789688857941295,0.013155075017830671,1.4447713776946003e-26,3.991942202655786e-26,7.234440085592668e-13,2.155954897806764e-12,8.97577206487778e-12,2.7374688866510514e-11,0.0,0.0
0.014,1795.848456944991,4.285642269045675,0.19528283928586074,0.09028156462900194,0.44172311522693797,0.06160281548933653,0.00024030561014474672,1.6756540072839383e-05,6.145140613880547e-09,6.801184725379655e-09,1.5274451689536102e-09,3.3810249120994896e-09,1.574048051926293e-05,1.85184914499008e-05,0.256527623590008,0.3196894554735114,1.249850468221402e-11,2.8537167215602124e-11,1.6587330921489264e-10,3.902960211035004e-10,6.0189182832859435e-06,6.2601074411572514e-06,0.0005678786533058295,0.000630232847530391,0.2625238890008112,0.5086767003881385,0.03158813718990894,0.09616685722488744,9.829427982800013e-07,1.9731296780954086e-06,2.3986289022057636e-06,4.982191886136798e-06,7.410592503071039e-12,1.5909282586334016e-11,1.563175478937332e-05,3.0336287665057067e-05,1.2256917415144764e-08,2.549614940919523e-08,8.876009590839809e-13,9.838332656872747e-13,5.351968030704819e-10,6.30541342324165e-10,2.213472029487173e-15,3.983894739624617e-15,3.2766758234746913e-17,9.300935966779752e-17,1.1794999749157531e-18,3.510578772488886e-18,1.4753818589892694e-11,4.391220301511976e-11,2.6666868581340483e-15,7.750986291695986e-15,0.006788257330230944,0.01315507501783069,1.4444667642865985e-26,3.9919422026557924e-26,5.375600480205312e-13,1.6023349541527931e-12,6.693590711046456e-12,2.041870080021473e-11,0.0,0.0
0.015,1795.351892042002,4.2859105197186835,0.1952706167364574,0.09540266280912203,0.44190508852207366,0.061639129834178574,0.000239598490046749,1.6710197302160047e-05,6.096620620043807e-09,6.748682207533176e-09,1.5141496763493335e-09,3.3521898826131778e-09,1.5666380689796827e-05,1.843458461673706e-05,0.2563980355374414,0.3195846626640189,1.239088129738836e-11,2.8296456987904547e-11,1.6480917652941404e-10,3.878609578694771e-10,5.096263408482388e-06,5.301420686579375e-06,0.00048240677041317217,0.0005354709893885726,0.26257330482700514,0.508862735269006,0.03157660830004735,0.09614881787202888,9.81275168717605e-07,1.970131678905312e-06,2.3994978792188073e-06,4.984881279259686e-06,7.118645172496886e-12,1.5285233265350232e-11,1.3744025898000106e-05,2.6677536719326303e-05,8.832948495867636e-09,1.8377062614755033e-08,8.843122106199633e-13,9.80361896673906e-13,5.351187740091442e-10,6.30561289642909e-10,2.191587367325073e-15,3.945205833716862e-15,3.2652732574124766e-17,9.270214229044402e-17,1.1733973228400308e-18,3.493035029067953e-18,1.4737437972524372e-11,4.387123276551218e-11,2.653834706970407e-15,7.714999088105699e-15,0.006787052925739962,0.0131550750178307,1.444210480210532e-26,3.991942202655796e-26,4.00694971152943e-13,1.1945856019319455e-12,5.004624042008922e-12,1.526924176000802e-11,0.0,0.0
0.016,1794.929436538153,4.2861441994705185,0.19525997062024292,0.10052404020574614,0.44205866354095896,0.06166978450383684,0.000238998566757228,1.667085312906493e-05,6.05569633292853e-09,6.704384666709373e-09,1.5029497636490056e-09,3.327892548195181e-09,1.5603703342079727e-05,1.8363581776763697e-05,0.2562886069470455,0.31949610179601534,1.2300218501575671e-11,2.8093620944811143e-11,1.6391127882500423e-10,3.8580561381471325e-10,4.323188646819313e-06,4.497898138583528e-06,0.00041037069666875623,0.0004555792357990701,0.2626149571541464,0.5090196676998258,0.03156694859523697,0.09613379791219498,9.798576704783514e-07,1.9675803188138563e-06,2.400236982404839e-06,4.987163425692853e-06,6.876041049818476e-12,1.476652188059322e-11,1.2096069788688118e-05,2.3482323849727864e-05,6.38457335027994e-09,1.3285175796805507e-08,8.815274929940871e-13,9.774210569880613e-13,5.350530201412333e-10,6.305782188402607e-10,2.1702153925946097e-15,3.907317887325374e-15,3.255582179134656e-17,9.244084983953054e-17,1.1682312554545133e-18,3.478177145616873e-18,1.4723550687221084e-11,4.383645555066041e-11,2.6429632165097844e-15,7.684544967210229e-15,0.006786036761736271,0.013155075017830666,1.4439942516471478e-26,3.991942202655785e-26,2.994762183647939e-13,8.929574240399506e-13,3.75012911158771e-12,1.1443457511377312e-11,0.0,0.0
0.017,1794.5687421978605,4.2863489875391165,0.19525064172229872,0.10564566229712077,0.4421885879010066,0.06169572283422932,0.00023848761249613376,1.6637319508630694e-05,6.021026052055881e-09,6.6668447792140526e-09,1.4934730294705216e-09,3.3073276160374042e-09,1.55504783508269e-05,1.830326062233387e-05,0.2561959739213118,0.3194210743724114,1.2223503824733155e-11,2.7921941131757863e-11,1.6315055173733845e-10,3.8406369267312986e-10,3.673355122525256e-06,3.822287475545454e-06,0.0003495163133157134,0.00038806996669250794,0.2626501424418685,0.5091523452349448,0.031558843714721806,0.09612128811252701,9.786481874921014e-07,1.9654005421539477e-06,2.4008665230326933e-06,4.989103290090861e-06,6.6735267374973814e-12,1.4333430984718057e-11,1.06544888234441e-05,2.068637579051907e-05,4.626905180806073e-09,9.628996453233516e-09,8.791605007165562e-13,9.74920044018883e-13,5.349974944601549e-10,6.305926378920381e-10,2.1493160663807514e-15,3.870180260269053e-15,3.2473108801753246e-17,9.221766828083182e-17,1.1638398260064021e-18,3.4655414089000176e-18,1.471173780131241e-11,4.380683269988683e-11,2.633730291359052e-15,7.65866967561174e-15,0.00678517738118759,0.013155075017830652,1.4438113848847292e-26,3.991942202655781e-26,2.24340291563791e-13,6.690070497206259e-13,2.8154738817727203e-12,8.592460543812807e-12,0.0,0.0
0.018000000000000002,1794.2597252781475,4.286529547008832,0.1952424172712727,0.11076750013326365,0.4422987339688246,0.061717714981339274,0.00023805082190180604,1.660863082896003e-05,5.9915339401934e-09,6.634901451905053e-09,1.485421528728067e-09,3.2898504977277137e-09,1.550511381284517e-05,1.825182451956362e-05,0.2561173918941606,0.3193573762479314,1.2158326073225294e-11,2.777603791504076e-11,1.6250360872918463e-10,3.8258182250345574e-10,3.1256269624159143e-06,3.252701361509877e-06,0.00029800592322955054,0.00033091320222453156,0.2626799178594104,0.5092647249524697,0.0315520378047374,0.09611087441151896,9.776123661891396e-07,1.9635310681676363e-06,2.4014034280560907e-06,4.990754660519403e-06,6.503828135455477e-12,1.3970451009520438e-11,9.39127284646123e-06,1.8235717912375016e-05,3.360822980856755e-09,6.994918854409221e-09,8.771413143315672e-13,9.727853339509859e-13,5.349505263622421e-10,6.306049603510096e-10,2.128855996582017e-15,3.833750176877657e-15,3.240222620064002e-17,9.202625190333017e-17,1.1600923733320869e-18,3.4547534972482377e-18,1.470165812913904e-11,4.3781517751993546e-11,2.625859627778713e-15,7.636602075666338e-15,0.006784449126555551,0.013155075017830628,1.4436564202803033e-26,3.991942202655773e-26,1.683892419513356e-13,5.022088614155319e-13,2.1172884209015443e-12,6.4623828238423205e-12,0.0,0.0
0.019,1793.9940955310735,4.28668972913532,0.1952351215844945,0.11588952936593538,0.44239228215722276,0.06173639400336116,0.00023767607861153311,1.658399640561619e-05,5.966349395711757e-09,6.607614693882209e-09,1.4785546237761123e-09,3.2749403730168374e-09,1.5466312857429383e-05,1.8207809128442375e-05,0.25605060604155305,0.31930319480588953,1.2102737072067287e-11,2.7651562899909563e-11,1.6195146645126663e-10,3.8131666110704957e-10,2.6628916349700652e-06,2.7714057596848385e-06,0.00025433096889004365,0.00028244118088283456,0.26270515155023605,0.5093600592935285,0.031546321115815866,0.09610221764018725,9.7672198794306e-07,1.9619215176168134e-06,2.4018618547350066e-06,4.99216228087669e-06,6.361162039489316e-12,1.3665244412850431e-11,8.282750846266985e-06,1.608468571779456e-05,2.4461763991184794e-09,5.09171854587938e-09,8.754128424291677e-13,9.709568624113198e-13,5.34910743036237e-10,6.306155253171701e-10,2.1088070949790184e-15,3.797991188291345e-15,3.2341238029843645e-17,9.18614085510522e-17,1.1568825965803343e-18,3.4455087426422056e-18,1.469303182282126e-11,4.3759816035866335e-11,2.6191262147282756e-15,7.6177138953048e-15,0.006783830924787901,0.013155075017830625,1.4435248737193007e-26,3.991942202655772e-26,1.26611757003194e-13,3.776449140001787e-13,1.594573671651876e-12,4.867397593768106e-12,0.0,0.0
0.02,1793.7649979617445,4.286832730572461,0.19522860887342747,0.12101172946647665,0.4424718600177106,0.061752283287269144,0.00023735340381834564,1.6562764727231916e-05,5.9447623778706406e-09,6.584217590685693e-09,1.4726763878951339e-09,3.262173039804419e-09,1.543301159404138e-05,1.8170012690886147e-05,0.2559937529263155,0.31925703076677164,1.205515008434528e-11,2.7544973154673402e-11,1.6147860082608983e-10,3.802327508714401e-10,2.271187705297957e-06,2.3639228436887482e-06,0.00021724580157925037,0.00024127582659013954,0.26272656072783973,0.5094410372259475,0.03154152062964482,0.09609503822264859,9.759537382020997e-07,1.960530236925842e-06,2.402253681505682e-06,4.993363522863498e-06,6.240885264467384e-12,1.3407900878078677e-11,7.308788205616965e-06,1.4194398910248578e-05,1.7837344426000118e-09,3.713132636373978e-09,8.739281571149512e-13,9.693852366118068e-13,5.34877009756624e-10,6.306246125396796e-10,2.089145541386681e-15,3.7628719727247966e-15,3.228855095633231e-17,9.171886291213839e-17,1.1541233952306546e-18,3.4375574116533102e-18,1.46856279513859e-11,4.374115403750266e-11,2.613345525502861e-15,7.601489698390041e-15,0.00678330536548026,0.013155075017830621,1.4434130404584768e-26,3.9919422026557706e-26,9.534486267667857e-14,2.844071754678126e-13,1.202470975960966e-12,3.670797977164387e-12,0.0,0.0
0.021,1793.5667365069016,4.28696121592604,0.19522275763858382,0.1261340830900808,0.4425396492986077,0.06176581769141925,0.00023707453534282399,1.6544396137691866e-05,5.926189940804401e-09,6.5640803036820655e-09,1.4676261971800938e-09,3.2512006231005248e-09,1.5404332098382076e-05,1.8137443172114575e-05,0.2559452847816319,0.31921763788720275,1.201426392286155e-11,2.7453362429296093e-11,1.61072236652453e-10,3.7930090317854113e-10,1.9390495061292384e-06,2.0183561848228107e-06,0.0001857167070533461,0.00020627283530813632,0.2627447409653945,0.509509892998716,0.03153749287172911,0.09608910446294067,9.752882617126966e-07,1.959322625990643e-06,2.402588902807337e-06,4.994389710380347e-06,6.139238084375438e-12,1.319039228926087e-11,6.452162710425467e-06,1.2531572864450767e-05,1.3028818903570975e-09,2.7123389198507794e-09,8.726484676927575e-13,9.680296134781155e-13,5.348483838899539e-10,6.306324540042002e-10,2.0698509754290505e-15,3.7283653901232164e-15,3.224284653049226e-17,9.1595075811246e-17,1.151742964091981e-18,3.4306935575399642e-18,1.4679254962544177e-11,4.3725055849757275e-11,2.6083653334361596e-15,7.587504128172006e-15,0.006782857991452575,0.013155075017830602,1.4433178441683605e-26,3.9919422026557655e-26,7.189721213533232e-14,2.144785900224544e-13,9.078484213385648e-13,2.771582863423591e-12,0.0,0.0
0.022,1793.3945582198903,4.2870774143805965,0.19521746625227582,0.131256575555523,0.44259746939946243,0.06177736005004826,0.0002368326018450719,1.6528441673677698e-05,5.910150783485833e-09,6.546682675133924e-09,1.4632715961220836e-09,3.2417361784119943e-09,1.537954628195935e-05,1.8109277608602554e-05,0.25590391047784167,0.31918397586887604,1.1979005382784526e-11,2.7374333042713098e-11,1.6072180497229228e-10,3.7849696351745893e-10,1.6570076268809281e-06,1.7248758080883099e-06,0.00015888217320249868,0.00017647802964915446,0.2627601890054204,0.5095684909932445,0.031534118327903565,0.09608422345881364,9.74709427231786e-07,1.9582698351272463e-06,2.402875948787273e-06,4.995267178289619e-06,6.0531536030041325e-12,1.3006167466672898e-11,5.698072790178287e-06,1.10675801758906e-05,9.531488063986008e-10,1.98437628287795e-09,8.715415579100415e-13,9.66856061907225e-13,5.348240790149385e-10,6.306392429401523e-10,2.0509058593908455e-15,3.694447730556291e-15,3.2203028802319974e-17,9.148710434275063e-17,1.149681796363212e-18,3.424746458473905e-18,1.4673753263188147e-11,4.371112483435992e-11,2.604059425584721e-15,7.575404415432727e-15,0.006782476745809603,0.013155075017830609,1.4432367192737798e-26,3.9919422026557683e-26,5.4282585533103205e-14,1.6194100562276818e-13,6.86144935881643e-13,2.0948590063389008e-12,0.0,0.0
0.023,1793.244482830517,4.287183196658749,0.1952126494419442,0.1363791944168453,0.44264684316470954,0.06178721420183887,0.00023662186745254795,1.6514526461549287e-05,5.8962456271699136e-09,6.5315930933688036e-09,1.459502811818015e-09,3.233541846186112e-09,1.535804776410633e-05,1.8084830437840474e-05,0.2558685489738844,0.3191551731712019,1.1948484956449612e-11,2.7305897271352523e-11,1.604185229108047e-10,3.7780085470381977e-10,1.4172031938824101e-06,1.4753201375640653e-06,0.00013602156961494864,0.0001510929084260882,0.26277332072705956,0.5096183926732025,0.031531297056151424,0.09608023397014122,9.742037478623548e-07,1.957347736431813e-06,2.403121945765229e-06,4.996018125764543e-06,5.980114028422913e-12,1.2849846404261773e-11,5.0337450782195145e-06,9.777700407859789e-06,6.983285289472958e-10,1.4539314416432505e-09,8.705805651881257e-13,9.65836282446286e-13,5.348034366168883e-10,6.306451409044369e-10,2.032294971335093e-15,3.661098111849014e-15,3.21681832995853e-17,9.139249224453334e-17,1.1478903545166792e-18,3.419573959211315e-18,1.4668989381432856e-11,4.369902917932936e-11,2.600322711223827e-15,7.564896758383552e-15,0.006782151536066261,0.013155075017830597,1.443167518204518e-26,3.991942202655765e-26,4.102958855867144e-14,1.2240926568556115e-13,5.190955932387301e-13,1.584919111167172e-12,0.0,0.0
0.024,1793.1131668273215,4.287280136855312,0.19520823546571578,0.1415019291089256,0.442689049269438,0.061795635375545895,0.0002364375292873682,1.650233654192386e-05,5.884141896569544e-09,6.5184519839238575e-09,1.4562284827426136e-09,3.2264196238755096e-09,1.5339329718667127e-05,1.806352853856889e-05,0.25583829224839905,0.3191304973570792,1.1921962331214477e-11,2.7246400479309482e-11,1.601550643274197e-10,3.7719582643224644e-10,1.213086554287412e-06,1.262884743390895e-06,0.00011653021358649708,0.00012944718814534312,0.2627844854413302,0.5096609099316625,0.03152894520250625,0.09607700076343019,9.737599186998495e-07,1.956536102123622e-06,2.4033329295723963e-06,4.99666130895716e-06,5.918040869329084e-12,1.2716986521048405e-11,4.448117720111896e-06,8.640513641690552e-06,5.1236276844622e-10,1.0667913531237589e-09,8.697430159849048e-13,9.649465948519052e-13,5.347859035376257e-10,6.30650283409834e-10,2.0140049989017773e-15,3.628297993906086e-15,3.213754453821726e-17,9.130918299923793e-17,1.1463272399392472e-18,3.4150572354072578e-18,1.466485132669184e-11,4.3688490410508684e-11,2.597067371196365e-15,7.55573559374946e-15,0.00678187388713428,0.01315507501783059,1.4431084375546727e-26,3.9919422026557626e-26,3.10446648796988e-14,9.262364899717655e-14,3.9308078772103224e-13,1.200215849233739e-12,0.0,0.0
0.025,1792.997794115081,4.287369562512924,0.19520416382585054,0.14662477065288027,0.4427251643042598,0.06180283854223766,0.00023627555525633793,1.649160830504491e-05,5.873561623704797e-09,6.506958766633158e-09,1.4533722948327053e-09,3.2202040945229147e-09,1.532296724072624e-05,1.8044891351073065e-05,0.2558123755147777,0.3191093312363857,1.1898819194645207e-11,2.7194460497033405e-11,1.5992529872914634e-10,3.7666786001933316e-10,1.039179399234912e-06,1.0818764014419911e-06,9.989934275814932e-05,0.00011097672419567392,0.26279397736832544,0.5096971479790318,0.03152699220912082,0.09607441008477915,9.733684440924043e-07,1.9558179411155422e-06,2.4035140211771627e-06,4.997212606891721e-06,5.865210020365087e-12,1.26039017864631e-11,3.931582133415791e-06,7.637405192741901e-06,3.7644444264288194e-10,7.838230035144345e-10,8.690100555234127e-13,9.641671290681173e-13,5.347710138506935e-10,6.306547844387917e-10,1.9960242115030392e-15,3.59603078471816e-15,3.2110470023593555e-17,9.123545023912442e-17,1.1449577399069177e-18,3.4110966349874684e-18,1.4661244868246952e-11,4.367927417030277e-11,2.5942197943251127e-15,7.547715055510204e-15,0.006781636662568283,0.013155075017830585,1.4430579587668796e-26,3.991942202655761e-26,2.3512796726766082e-14,7.015431544251306e-14,2.9792105901714e-13,9.096910761361594e-13,0.0,0.0
0.026000000000000002,1792.8959873848803,4.287452595449445,0.19520038340505688,0.15174771141025017,0.4427560968465348,0.06180900518353621,0.00023613255292700237,1.648211994348391e-05,5.864271800326738e-09,6.4968614476156675e-09,1.4508703052555994e-09,3.2147566390699306e-09,1.53086031813103e-05,1.8028514897701893e-05,0.2557901531035741,0.31909115352737233,1.1878537578818848e-11,2.7148919323445214e-11,1.5972408225252421e-10,3.762051915914806e-10,8.908852185320053e-07,9.27516963708552e-07,8.56999048561642e-05,9.520562292451085e-05,0.26280204492426545,0.5097280400877242,0.03152537855905292,0.09607236600664737,9.730213344064629e-07,1.955178958431134e-06,2.4036695718909467e-06,4.9976854863423424e-06,5.820185374001583e-12,1.2507521229382742e-11,3.4757705109429575e-06,6.752157477520461e-06,2.76966600546553e-10,5.767100296285573e-10,8.683658271163343e-13,9.634811728779527e-13,5.347583741816708e-10,6.306587400924454e-10,1.9783421944720766e-15,3.5642815195662355e-15,3.208641925988996e-17,9.116984151243407e-17,1.1437526638567368e-18,3.4076083458414016e-18,1.465809052695109e-11,4.367118275843753e-11,2.5917181174087085e-15,7.540662112407852e-15,0.006781433838907606,0.013155075017830597,1.4430148001147246e-26,3.991942202655766e-26,1.782509157578922e-14,5.318569767496006e-14,2.2599278213553975e-13,6.900813476916163e-13,0.0,0.0
0.027,1792.8057357606745,4.2875301852580945,0.19519685093770572,0.15687074487721495,0.4427826152447197,0.06181428881566214,0.00023600566266800886,1.6473684480847517e-05,5.8560766121571786e-09,6.487948237411968e-09,1.4486687933414512e-09,3.2099607866609386e-09,1.5295936671290767e-05,1.801405882977698e-05,0.25577107879160055,0.31907552306783804,1.1860682452779824e-11,2.7108804284457892e-11,1.5954708882020785e-10,3.757979267162256e-10,7.643369469056524e-07,7.957855956811267e-07,7.356934200029127e-05,8.17316456440807e-05,0.2628088982918736,0.5097543759436457,0.03152405394086445,0.09607078745724842,9.727118573580338e-07,1.9546071111977025e-06,2.403803283958715e-06,4.99809138579743e-06,5.781766382173971e-12,1.2425277119956472e-11,3.0733793881068916e-06,5.970610702566158e-06,2.0406335588398887e-10,4.2491908804422837e-10,8.677969678700348e-13,9.628746415298724e-13,5.347476517328655e-10,6.30662231562796e-10,1.9609496320197814e-15,3.5330365981204353e-15,3.2064936664744e-17,9.111113247801263e-17,1.14268740359571e-18,3.4045217035425877e-18,1.465532112537774e-11,4.366404905377572e-11,2.589510233041559e-15,7.534431007474479e-15,0.006781260321667224,0.013155075017830593,1.4429778775476258e-26,3.991942202655766e-26,1.3525698523093584e-14,4.035839684709789e-14,1.7157642225347922e-13,5.239314159307825e-13,0.0,0.0
0.028,1792.7253354083173,4.287603136927673,0.19519352974968582,0.1619938655118097,0.4428053704036665,0.061818819523001015,0.00023589247002991893,1.646614405141566e-05,5.848811142054312e-09,6.480040751628991e-09,1.4467225218762154e-09,3.205718451276431e-09,1.528471376243321e-05,1.8001235858762492e-05,0.25575468966730597,0.3190620658531077,1.1844887624746792e-11,2.7073296563147675e-11,1.5939067278928168e-10,3.754377267592268e-10,6.562736347014495e-07,6.832909836242939e-07,6.320075595244199e-05,7.021423312872012e-05,0.26281471562681247,0.5097768249104206,0.031522975746094965,0.09606960579055829,9.724343329257274e-07,1.9540922419167452e-06,2.403918311022706e-06,4.998440033853526e-06,5.748946276039524e-12,1.2355015836332902e-11,2.718022164595385e-06,5.280378900577728e-06,1.505676848919794e-10,3.135324537566589e-10,8.67292196333562e-13,9.623356438064654e-13,5.347385644594067e-10,6.306653275676075e-10,1.9438381297891686e-15,3.502283569108718e-15,3.2045637576657276e-17,9.105828936603434e-17,1.1417411692884138e-18,3.4017770017542864e-18,1.465287978122926e-11,4.3657731533253126e-11,2.587552165560657e-15,7.52889872280502e-15,0.006781111794442249,0.0131550750178306,1.4429462725819283e-26,3.9919422026557683e-26,1.0272721134597181e-14,3.0652733857059055e-14,1.3037439382006253e-13,3.981242643771492e-13,0.0,0.0
0.029,1792.653340492,4.287672133738448,0.1951903887140337,0.16711706858849942,0.44282491458464346,0.06182270770125606,0.00023579093346329352,1.645936517797392e-05,5.8423362270490905e-09,6.472988455371425e-09,1.4449933198327138e-09,3.2019468629898805e-09,1.5274719743860363e-05,1.798980307550325e-05,0.25574059281554484,0.31905046433037115,1.1830844240114013e-11,2.704170551455668e-11,1.5925175643891284e-10,3.751175518510697e-10,5.639398775087439e-07,5.871670618459833e-07,5.4333971391751856e-05,6.0364621277617514e-05,0.2628196481775819,0.5097959552355729,0.03152210783145157,0.09606876278579803,9.721839632893354e-07,1.9536257739734776e-06,2.404017342171429e-06,4.998739714511109e-06,5.720878485382179e-12,1.2294926193322592e-11,2.4041048313141207e-06,4.6706103875008145e-06,1.1126426628703571e-10,2.3169389124533012e-10,8.66841973164209e-13,9.618541247425973e-13,5.347308729610796e-10,6.306680863575774e-10,1.9270000685924796e-15,3.472010952284615e-15,3.2028196724010215e-17,9.101043802412752e-17,1.1408963639906319e-18,3.399323699051271e-18,1.4650718253551056e-11,4.3652110164695107e-11,2.5858067381770137e-15,7.523961255823102e-15,0.006780984594407501,0.013155075017830567,1.4429192058085762e-26,3.9919422026557574e-26,7.809322193607323e-15,2.3302644156837248e-14,9.915319405933446e-14,3.0278977167153865e-13,0.0,0.0
