z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.137,1365.7292890873664,5.061480733065192,0.17324903895818192,13.635561096806299,0.497011201303337,0.07409145789989259,8.077707373897888e-06,6.020881564151469e-07,1.8588976711251657e-12,2.19917483753776e-12,3.3402499867667377e-13,7.90338686855951e-13,1.3980246263448565e-07,1.7581420830511485e-07,0.1965399147103064,0.26181617017579284,2.5519635322733854e-15,6.228432975868883e-15,3.5281856640356415e-13,8.874023498393924e-13,3.2636788409639236e-06,3.6284595367181516e-06,0.009891761576319647,0.011734664014452188,0.2579892573147908,0.5343504348587407,0.032241059688276105,0.10492095719648258,1.0295780063351545e-07,2.2092159450011722e-07,2.7894022532331466e-06,6.1932707114088635e-06,1.1958859959979096e-10,2.7443466754737006e-10,6.597575476983127e-06,1.2702915992431856e-05,1.3235556592797343e-05,2.7456706291805514e-05,3.500688459241386e-09,7.522988488917362e-09,1.1010645271170247e-06,2.4482605542032208e-06,5.140869780887251e-10,1.5980109615274927e-09,5.486708736528302e-11,1.0964911093057997e-10,2.861919288340118e-17,8.891885432272464e-17,0.006291493058201133,0.01303287656665069,3.3851021630496425e-31,1.000000000002178e-30,3.0913568527737417e-10,1.008021097167696e-09,3.0045290039059223e-13,9.563360978921803e-13,1.0222470833326405e-10,3.3299890487787776e-10
2.138,1365.7030438490938,5.061545253433792,0.17324683052354517,13.641333208174675,0.4970150091738613,0.07409226761471065,8.0755983243506e-06,6.019329206891092e-07,1.8577538762230294e-12,2.197828847650043e-12,3.3381364890310535e-13,7.898411912240728e-13,1.3975258672352895e-07,1.7575205903169735e-07,0.19653709631792918,0.26181327106541674,2.550333319478013e-15,6.224474543180618e-15,3.526566953493151e-13,8.869981127658236e-13,3.262259293536911e-06,3.6268931758743547e-06,0.009890114510275948,0.011732748419823422,0.2579895257078541,0.5343527364939094,0.0322414868908444,0.10492269021049473,1.029401152396863e-07,2.2088436771620237e-07,2.7894390621682135e-06,6.1933726715876735e-06,1.1957519516426105e-10,2.74404803224065e-10,6.592111416152583e-06,1.2692437002278273e-05,1.322759960963517e-05,2.744028945201692e-05,3.4983372441353503e-09,7.517960282875046e-09,1.1005946794990275e-06,2.447223824535933e-06,5.135874350458352e-10,1.5964633752481365e-09,5.486690812324448e-11,1.0964911094923995e-10,2.860976225793846e-17,8.888984409576714e-17,0.006291472503824361,0.013032876566650692,3.3850911038837803e-31,1.000000000002179e-30,3.0892583381026906e-10,1.0073401102958282e-09,3.002618746142033e-13,9.557311887169221e-13,1.021836934065732e-10,3.3286638546297323e-10
2.1390000000000002,1365.6768061587518,5.061609765898042,0.17324462241575386,13.647105393112112,0.49701881442889984,0.07409307674962236,8.073490351783709e-06,6.017777626380168e-07,1.8566110935468077e-12,2.196484040703011e-12,3.336024926947869e-13,7.893441482599526e-13,1.397027423413117e-07,1.7568994853960449e-07,0.19653427974803855,0.2618103736738213,2.548704605037241e-15,6.22051972520491e-15,3.5249494496467446e-13,8.865941742218902e-13,3.2608409378496388e-06,3.6253281201891604e-06,0.009888468767036685,0.011730834351020214,0.25798979342633205,0.5343550353384527,0.032241914203455034,0.10492442331738144,1.0292243699240509e-07,2.2084715544173734e-07,2.789475847659805e-06,6.1934745640564595e-06,1.1956179638921376e-10,2.7437495097232127e-10,6.586654177962597e-06,1.2681971046567556e-05,1.3219651207263837e-05,2.742389023334748e-05,3.4959886695003044e-09,7.512937698591622e-09,1.1001252956758057e-06,2.446188112919735e-06,5.130885797968161e-10,1.5949179126360955e-09,5.486672902581723e-11,1.0964911096788866e-10,2.860033749986257e-17,8.886085167492624e-17,0.006291451966030519,0.013032876566650704,3.385080053640266e-31,1.0000000000021798e-30,3.0871623922627143e-10,1.0066599539638163e-09,3.00071040876268e-13,9.551268843305244e-13,1.0214271257109749e-10,3.32733975358661e-10
2.14,1365.6505760090154,5.061674270463996,0.17324241463457796,13.6528776516096,0.4970226170730169,0.07409388530552008,8.0713834551148e-06,6.016226821849951e-07,1.8554693217594093e-12,2.1951404151436504e-12,3.333915297987264e-13,7.888475573757263e-13,1.3965292945158545e-07,1.7562787678465185e-07,0.1965314649969612,0.2618074779969443,2.5470773870095258e-15,6.216568517288562e-15,3.523333150977277e-13,8.861905338342925e-13,3.259423772337834e-06,3.6237643679595528e-06,0.009886824345107742,0.011728921806335594,0.25799006046944106,0.5343573313923179,0.03224234162755221,0.10492615652214694,1.0290476588431144e-07,2.2080995766203246e-07,2.7895126097254783e-06,6.1935763888714595e-06,1.1954840326771577e-10,2.7434511077741156e-10,6.5812037448541605e-06,1.2671518091740114e-05,1.3211711367724263e-05,2.7407508598926433e-05,3.493642730150676e-09,7.50792072504064e-09,1.099656374772182e-06,2.4451534174341673e-06,5.125904106185728e-10,1.5933745683730072e-09,5.486655007283547e-11,1.0964911098652625e-10,2.85909186021212e-17,8.883187703896257e-17,0.00629143144480059,0.013032876566650734,3.3850690123088737e-31,1.0000000000021826e-30,3.08506901001293e-10,1.0059806264792641e-09,2.9988039888962767e-13,9.545231838325442e-13,1.0210176578019366e-10,3.3260167441612116e-10
2.141,1365.6243533907768,5.061738767143163,0.17324020717960076,13.65864998365815,0.4970264171085996,0.07409469328297234,8.069277633134156e-06,6.01467679243683e-07,1.854328559488529e-12,2.193797969377258e-12,3.33180759940705e-13,7.883514179332919e-13,1.3960314801689644e-07,1.7556584372113922e-07,0.19652865206322076,0.26180458403365275,2.545451663266559e-15,6.212620914322443e-15,3.5217180559649953e-13,8.857871912295723e-13,3.2580077953916604e-06,3.6222019174318334e-06,0.009885181242966043,0.011727010784028298,0.25799032683859024,0.5343596246599985,0.03224276916238225,0.10492788982264406,1.0288710190791411e-07,2.2077277436211825e-07,2.789549348395584e-06,6.1936781461173825e-06,1.195350157926899e-10,2.743152826242804e-10,6.575760108412876e-06,1.2661078121842906e-05,1.3203780080241919e-05,2.7391144526786625e-05,3.491299422399022e-09,7.502909354414955e-09,1.0991879162402651e-06,2.4441197368864844e-06,5.120929265058179e-10,1.5918333393716972e-09,5.486637126413246e-11,1.0964911100515204e-10,2.858150555780518e-17,8.880292016708149e-17,0.006291410940115481,0.013032876566650755,3.385057979879328e-31,1.0000000000021847e-30,3.0829781874904004e-10,1.0053021265990647e-09,2.996899483680554e-13,9.539200863254852e-13,1.0206085298838078e-10,3.3246948249031843e-10
2.142,1365.5981382951895,5.061803255946267,0.17323800005043244,13.664422389248776,0.4970302145383009,0.07409550068258709,8.067172884647503e-06,6.013127537288637e-07,1.8531888053679125e-12,2.1924567018162247e-12,3.329701828497752e-13,7.878557293022631e-13,1.3955339799997254e-07,1.755038493035922e-07,0.19652584094506925,0.2618016917824508,2.54382743170714e-15,6.208676911263386e-15,3.5201041630906445e-13,8.853841460343797e-13,3.256593005410997e-06,3.6206407668630296e-06,0.009883539459099675,0.011725101282370188,0.25799059253490647,0.5343619151454025,0.0322431968074694,0.10492962321762966,1.0286944505570072e-07,2.207356055269786e-07,2.7895860636986843e-06,6.193779835874944e-06,1.195216339570223e-10,2.7428546649778664e-10,6.570323257956571e-06,1.2650651116555886e-05,1.3195857332270626e-05,2.7374797991284768e-05,3.488958742188632e-09,7.497903578113581e-09,1.0987199194520466e-06,2.4430870699057424e-06,5.115961262766394e-10,1.590294221995856e-09,5.4866192599542194e-11,1.0964911102376644e-10,2.857209835997008e-17,8.877398103837768e-17,0.006291390451956124,0.013032876566650753,3.385046956341366e-31,1.0000000000021844e-30,3.080889920499536e-10,1.0046244529715977e-09,2.994996890252693e-13,9.533175909116449e-13,1.0201997414995629e-10,3.3233739943548905e-10
2.1430000000000002,1365.5719307131599,5.061867736884832,0.17323579324665586,13.67019486837251,0.497034009364439,0.07409630750492187,8.065069208442579e-06,6.011579055539712e-07,1.85205005802835e-12,2.191116610869373e-12,3.3275979825228997e-13,7.873604908458398e-13,1.3950367936342666e-07,1.754418934863885e-07,0.1965230316410959,0.2617988012422899,2.5422046902058585e-15,6.2047365030089275e-15,3.5184914708371464e-13,8.849813978758911e-13,3.255179400791784e-06,3.6190809145057026e-06,0.009881898991996683,0.011723193299632924,0.25799085755984497,0.5343642028531137,0.03224362456200789,0.10493135670478601,1.0285179532014289e-07,2.2069845114156052e-07,2.789622755665109e-06,6.193881458228751e-06,1.1950825775357868e-10,2.7425566238273935e-10,6.564893183860726e-06,1.2640237057594755e-05,1.3187943112101708e-05,2.735846896851398e-05,3.4866206856395162e-09,7.492903387914994e-09,1.098252383817929e-06,2.442055415206343e-06,5.111000088329671e-10,1.5887572128696878e-09,5.4866014078898716e-11,1.0964911104236928e-10,2.8562697001677093e-17,8.874505963196172e-17,0.006291369980303515,0.013032876566650756,3.385035941684769e-31,1.0000000000021847e-30,3.0788042050100317e-10,1.003947604299094e-09,2.9930962057547654e-13,9.527156966948415e-13,1.0197912921942209e-10,3.322054251065278e-10
2.144,1365.545730637507,5.061932209964575,0.17323358676805262,13.675967421020392,0.49703780159166144,0.07409711375087999,8.06296660345019e-06,6.010031346430876e-07,1.8509123161443324e-12,2.189777694997128e-12,3.325496058982919e-13,7.868657019832373e-13,1.394539920713097e-07,1.7537997622570894e-07,0.19652022414753542,0.2617959124089795,2.5405834368452077e-15,6.200799684963732e-15,3.516879977695406e-13,8.845789463832586e-13,3.2537669799838748e-06,3.617522358672218e-06,0.009880259840175471,0.011721286834123872,0.25799112191251583,0.5343664877828481,0.03224405242754527,0.10493309028945157,1.0283415269393062e-07,2.2066131119127397e-07,2.7896594243117775e-06,6.1939830132335045e-06,1.19494887175477e-10,2.742258702645203e-10,6.559469867914144e-06,1.2629835910141296e-05,1.3180037401285191e-05,2.7342157420581125e-05,3.4842852474757284e-09,7.487908772597283e-09,1.0977853084404346e-06,2.4410247708179953e-06,5.106045724045522e-10,1.5872223065277894e-09,5.4865835702037446e-11,1.0964911106096077e-10,2.855330147587268e-17,8.871615592658496e-17,0.006291349525138766,0.01303287656665076,3.3850249358993674e-31,1.0000000000021844e-30,3.076721035704978e-10,1.0032715788641828e-09,2.9911974273359465e-13,9.521144027811068e-13,1.0193831815037156e-10,3.3207355935535784e-10
2.145,1365.5195380582613,5.0619966751997145,0.17323138061411344,13.681740047183474,0.4970415912212189,0.07409791942086012,8.060865068401827e-06,6.00848440905448e-07,1.849775578334376e-12,2.1884399525936877e-12,3.3233960550455896e-13,7.863713620549594e-13,1.3940433608577519e-07,1.7531809747535025e-07,0.19651741846405477,0.2617930252829073,2.538963669415486e-15,6.1968664518192835e-15,3.5152696821549697e-13,8.841767911852989e-13,3.2523557413647674e-06,3.6159650975945207e-06,0.009878622002108121,0.011719381884095645,0.25799138559544343,0.534368769941406,0.03224448040220117,0.10493482396581176,1.028165171695305e-07,2.206241856610542e-07,2.789696069675301e-06,6.19408450098778e-06,1.194815222155876e-10,2.7419609012794855e-10,6.554053306327503e-06,1.2619447667145282e-05,1.3172140192717832e-05,2.7325863333131747e-05,3.4819524247854073e-09,7.48291972601897e-09,1.0973186929394964e-06,2.439995135920922e-06,5.101098163519432e-10,1.585689501019785e-09,5.486565746879211e-11,1.0964911107954037e-10,2.8543911775811196e-17,8.868726990195657e-17,0.006291329086442824,0.013032876566650727,3.3850139389749148e-31,1.0000000000021814e-30,3.074640409440581e-10,1.0025963756580965e-09,2.9893005521587267e-13,9.51513708280705e-13,1.0189754089820709e-10,3.3194180203979813e-10
2.146,1365.4933529677392,5.062061132597565,0.1732291747845654,13.687512746852821,0.49704537825707196,0.07409872451566278,8.05876460218999e-06,6.006938242622665e-07,1.848639843265691e-12,2.18710338211074e-12,3.3212979681549015e-13,7.858774704668216e-13,1.3935471137059643e-07,1.7525625719113904e-07,0.19651461458757824,0.2617901398607998,2.537345385947952e-15,6.1929367988548325e-15,3.513660582709418e-13,8.837749319118034e-13,3.2509456833758652e-06,3.614409129575437e-06,0.009876985476313112,0.011717478447855501,0.25799164860841167,0.5343710493298961,0.03224490848684402,0.10493655773699456,1.0279888873957257e-07,2.2058707453617968e-07,2.789732691776234e-06,6.194185921554323e-06,1.1946816286695072e-10,2.7416632195822436e-10,6.548643482647879e-06,1.2609072297172598e-05,1.3164251469343065e-05,2.7309586671161506e-05,3.4796222125855244e-09,7.477936237587061e-09,1.0968525364816708e-06,2.4389665086871063e-06,5.096157390448276e-10,1.5841587913150489e-09,5.4865479378998894e-11,1.0964911109810928e-10,2.8534527894466725e-17,8.86584015369115e-17,0.006291308664196893,0.01303287656665077,3.385002950901304e-31,1.000000000002186e-30,3.0725623211766957e-10,1.0019219930536284e-09,2.987405577379341e-13,9.509136123018524e-13,1.0185679741686291e-10,3.3181015301286963e-10
2.1470000000000002,1365.4671753571001,5.062125582168976,0.1732269692790145,13.693285520019506,0.49704916270179333,0.07409952903588203,8.056665203628578e-06,6.005392846288989e-07,1.8475051095846533e-12,2.1857679819752816e-12,3.3192017956214934e-13,7.853840265930692e-13,1.3930511788881813e-07,1.7519445532798488e-07,0.19651181251643327,0.2617872561412538,2.5357285843570406e-15,6.189010721064358e-15,3.5120526778549985e-13,8.833733681932244e-13,3.249536804430143e-06,3.612854452886146e-06,0.009875350261287398,0.011715576523685146,0.2579919109526004,0.5343733259523212,0.03224533668094111,0.10493829160156855,1.0278126739662846e-07,2.2054997780180385e-07,2.7897692906433335e-06,6.194287275014128e-06,1.1945480912255282e-10,2.741365657404253e-10,6.5432403872935955e-06,1.2598709782018728e-05,1.3156371219514964e-05,2.7293327410889864e-05,3.477294607024638e-09,7.47295829914018e-09,1.0963868384799023e-06,2.437938887836365e-06,5.091223393917833e-10,1.5826301740580131e-09,5.486530143249281e-11,1.0964911111666686e-10,2.852514982496939e-17,8.862955081076901e-17,0.006291288258382035,0.013032876566650786,3.3849919716683365e-31,1.0000000000021877e-30,3.070486766909903e-10,1.0012484297615992e-09,2.985512500167603e-13,9.503141139570655e-13,1.018160876612023e-10,3.31678612130617e-10
2.148,1365.4410052183734,5.062190023922172,0.17322476409715676,13.699058366674613,0.4970529445589748,0.07410033298226307,8.054566871594608e-06,6.003848219253938e-07,1.846371375958154e-12,2.1844337506385026e-12,3.3171075348635897e-13,7.848910298333752e-13,1.392555556041549e-07,1.7513269184163584e-07,0.19650901224791453,0.2617843741214876,2.5341132626508514e-15,6.1850882136702164e-15,3.5104459660921346e-13,8.82972099661041e-13,3.248129102966227e-06,3.6113010658262446e-06,0.009873716355545053,0.011713676109886403,0.2579921726281548,0.5343755998105358,0.03224576498499639,0.10494002556147501,1.0276365313336403e-07,2.2051289544327918e-07,2.789805866299334e-06,6.194388561434755e-06,1.1944146097547643e-10,2.741068214598457e-10,6.537844006314965e-06,1.258836009506803e-05,1.3148499428160581e-05,2.727708552142568e-05,3.474969603541484e-09,7.467985900991153e-09,1.0959215981908087e-06,2.436912271740832e-06,5.086296159602423e-10,1.5811036448325264e-09,5.4865123629109574e-11,1.0964911113521277e-10,2.851577756039945e-17,8.860071770269164e-17,0.006291267868979444,0.013032876566650784,3.384981001265894e-31,1.000000000002188e-30,3.0684137419861664e-10,1.0005756842806213e-09,2.983621317696887e-13,9.497152123599554e-13,1.0177541158565128e-10,3.3154717924765117e-10
2.149,1365.414842543616,5.062254457865299,0.17322255923869084,13.704831286809236,0.49705672383224947,0.07410113635555729,8.052469604970438e-06,6.002304360721946e-07,1.8452386410566254e-12,2.183100686555728e-12,3.315015183307647e-13,7.843984795893401e-13,1.3920602448042564e-07,1.7507096668796935e-07,0.19650621377927993,0.2617814937986703,2.532499418844947e-15,6.181169271912817e-15,3.508840445925378e-13,8.825711259477569e-13,3.2467225774258884e-06,3.609748966698767e-06,0.009872083757599875,0.011711777204760703,0.2579924336351795,0.5343778709063103,0.03224619339955235,0.1049417596187807,1.0274604594246907e-07,2.204758274460087e-07,2.789842418766571e-06,6.194489780882881e-06,1.1942811841884643e-10,2.7407708910187656e-10,6.53245432628992e-06,1.2578023210720108e-05,1.3140636080626155e-05,2.7260860972746595e-05,3.4726471976670226e-09,7.463019033650731e-09,1.0954568148897617e-06,2.435886658814294e-06,5.081375673597891e-10,1.5795791993533633e-09,5.486494596868553e-11,1.0964911115374795e-10,2.850641109385944e-17,8.857190219191024e-17,0.006291247495970319,0.013032876566650817,3.3849700396838644e-31,1.000000000002191e-30,3.066343241834317e-10,9.999037551362901e-10,2.9817320271489574e-13,9.491169066267756e-13,1.0173476914478706e-10,3.3141585421907095e-10
2.15,1365.3886873229703,5.062318884012386,0.17322035470311414,13.710604280414485,0.49706050052288164,0.07410193915616338,8.050373402497694e-06,6.000761269792536e-07,1.844106903511058e-12,2.1817687881355764e-12,3.3129247381511437e-13,7.839063752083666e-13,1.3915652448009036e-07,1.7500927982115284e-07,0.19650341711017022,0.2617786151731467,2.5308870507524066e-15,6.177253890538228e-15,3.5072361158557355e-13,8.821704466849746e-13,3.2453172262022423e-06,3.6081981537526095e-06,0.009870452465939521,0.011709879806578453,0.2579926939761526,0.5343801392463344,0.03224662192277218,0.10494349376780977,1.0272844581644555e-07,2.2043877379499265e-07,2.7898789480812856e-06,6.194590933456095e-06,1.1941478144555672e-10,2.740473686513793e-10,6.52707134252942e-06,1.2567699120189187e-05,1.313278116913566e-05,2.7244653749097773e-05,3.470327386361659e-09,7.45805769070145e-09,1.0949924881667117e-06,2.434862048170011e-06,5.076461928847639e-10,1.5780568354638164e-09,5.486476845105584e-11,1.0964911117227147e-10,2.8497050418617546e-17,8.854310425816998e-17,0.0062912271393357885,0.013032876566650833,3.38495908691209e-31,1.000000000002192e-30,3.06427526320379e-10,9.992326412848032e-10,2.9798446257097487e-13,9.48519195875085e-13,1.0169416029427264e-10,3.312846369035087e-10
2.1510000000000002,1365.362539548466,5.062383302371737,0.17321815049012007,13.716377347481478,0.4970642746343787,0.07410274138481297,8.048278263051396e-06,5.999218945664501e-07,1.8429761619932332e-12,2.1804380538348295e-12,3.310836196820101e-13,7.834147160918987e-13,1.391070555669646e-07,1.74947631197053e-07,0.1965006222379596,0.261775738242237,2.5292761563858107e-15,6.1733420647791535e-15,3.5056329743886304e-13,8.817700615053751e-13,3.2439130477414045e-06,3.6066486252954616e-06,0.009868822479089987,0.01170798391365525,0.25799295365128244,0.5343824048325856,0.032247050555092076,0.10494522801028144,1.0271085274793072e-07,2.2040173447551636e-07,2.7899154542663454e-06,6.1946920192221735e-06,1.1940145004865308e-10,2.740176600935577e-10,6.521695040105524e-06,1.2557387794974005e-05,1.312493467786358e-05,2.7228463818024008e-05,3.4680101649128806e-09,7.453101862130194e-09,1.0945286172445609e-06,2.4338384381049713e-06,5.071554910290838e-10,1.576536548518883e-09,5.486459107605734e-11,1.0964911119078364e-10,2.848769552770923e-17,8.851432388049023e-17,0.006291206799057132,0.013032876566650848,3.3849481429404975e-31,1.000000000002192e-30,3.062209801311682e-10,9.985623411826203e-10,2.9779591105620927e-13,9.479220792214073e-13,1.016535849886063e-10,3.3115352715579085e-10
2.152,1365.3363992120057,5.062447712952068,0.17321594659938785,13.722150488001345,0.4970680461701152,0.07410354304221768,8.046184185506886e-06,5.997677387536812e-07,1.8418464151775326e-12,2.1791084821132826e-12,3.3087495567329675e-13,7.829235016395654e-13,1.390576177049377e-07,1.7488602077162705e-07,0.19649782916016048,0.2617728630034443,2.527666733752034e-15,6.16943378985419e-15,3.504031020037303e-13,8.813699700435895e-13,3.2425100404888857e-06,3.605100379634269e-06,0.009867193795568439,0.011706089524296104,0.25799321266091535,0.5343846676673258,0.032247479296811,0.10494696234746816,1.0269326672965515e-07,2.2036470947306383e-07,2.789951937345536e-06,6.194793038250912e-06,1.1938812422129955e-10,2.7398796341388555e-10,6.51632540693446e-06,1.2547089212048991e-05,1.3117096593235645e-05,2.721229115173948e-05,3.4656955290862523e-09,7.448151538950997e-09,1.0940652014480276e-06,2.432815827142507e-06,5.06665460509672e-10,1.575018334566681e-09,5.486441384352696e-11,1.0964911120928463e-10,2.847834641434945e-17,8.848556103844691e-17,0.006291186475115649,0.013032876566650873,3.3849372077590296e-31,1.0000000000021928e-30,3.060146851805305e-10,9.978928534264479e-10,2.9760754789072234e-13,9.473255557880932e-13,1.0161304318279146e-10,3.3102252483238316e-10
2.153,1365.3102663050977,5.062512115763332,0.1732137430305545,13.727923701965226,0.4970718151329422,0.07410434412901086,8.044091168705807e-06,5.996136594583263e-07,1.8407176617300194e-12,2.1777800714208287e-12,3.306664815261345e-13,7.824327312398878e-13,1.3900821085758734e-07,1.7482444850043767e-07,0.1964950378748075,0.2617699894549669,2.5260587808152263e-15,6.16552906087747e-15,3.5024302513127384e-13,8.809701719336642e-13,3.2411082028817084e-06,3.6035534150664656e-06,0.009865566413893573,0.011704196636807739,0.2579934710059094,0.5343869277538755,0.032247908147712036,0.10494869677896305,1.0267568775425489e-07,2.2032769877291458e-07,2.789988397345402e-06,6.194893990618216e-06,1.193748039565413e-10,2.7395827859756205e-10,6.510962431457109e-06,1.253680334939811e-05,1.3109266902083996e-05,2.7196135723300595e-05,3.463383474729596e-09,7.4432067123543814e-09,1.0936022401210496e-06,2.431794213848636e-06,5.061761000858261e-10,1.573502189786947e-09,5.486423675330166e-11,1.0964911122777421e-10,2.846900307162711e-17,8.845681571122317e-17,0.006291166167492628,0.013032876566650855,3.3849262813576206e-31,1.0000000000021914e-30,3.058086410416782e-10,9.972241766406067e-10,2.974193727943403e-13,9.467296246965171e-13,1.0157253483190228e-10,3.308916297899759e-10
2.154,1365.2841408198146,5.062576510813754,0.1732115397833162,13.73369698936427,0.4970755815263884,0.07410514464592663,8.041999211535034e-06,5.9945965660113e-07,1.8395899003321128e-12,2.176452820225468e-12,3.3045819698495914e-13,7.819424042985787e-13,1.3895883498899768e-07,1.74762914339682e-07,0.19649224837925322,0.26176711759409277,2.5244522956035916e-15,6.161627873119273e-15,3.500830666732211e-13,8.805706668112104e-13,3.2397075333746484e-06,3.6020077299091526e-06,0.009863940332591995,0.011702305249506143,0.25799372868644205,0.5343891850941429,0.03224833710826022,0.1049504313065783,1.0265811581446956e-07,2.2029070236056872e-07,2.7900248342887176e-06,6.1949948763915965e-06,1.1936148924754576e-10,2.739286056300651e-10,6.505606100272645e-06,1.2526530181458486e-05,1.3101445589806874e-05,2.7179997502788098e-05,3.461073997398929e-09,7.438267372903461e-09,1.0931397325416592e-06,2.430773596642767e-06,5.056874083734445e-10,1.5719881099135389e-09,5.486405980521888e-11,1.0964911124625274e-10,2.845966549271208e-17,8.842808787825237e-17,0.006291145876169447,0.013032876566650867,3.3849153637262524e-31,1.0000000000021938e-30,3.056028472606616e-10,9.96556309360801e-10,2.9723138548790076e-13,9.461342850712408e-13,1.0153205989091493e-10,3.3076084188493345e-10
2.1550000000000002,1365.2580227462195,5.062640898117717,0.1732093368571584,13.739470350189643,0.49707934535155185,0.0741059445933377,8.039908312740528e-06,5.993057300923364e-07,1.838463129626354e-12,2.175126726949175e-12,3.302501017706221e-13,7.814525201655347e-13,1.3890949006191543e-07,1.747014182438753e-07,0.19648946067330525,0.26176424742138427,2.5228472759385473e-15,6.157730221345083e-15,3.499232264813435e-13,8.801714543119465e-13,3.2383080303714956e-06,3.6004633224227273e-06,0.009862315550155694,0.01170041536066632,0.25799398570513327,0.5343914396951027,0.03224876617646917,0.10495216592414938,1.0264055090289553e-07,2.20253720221221e-07,2.7900612482122552e-06,6.195095695669732e-06,1.1934818008732943e-10,2.7389894449652924e-10,6.500256410860921e-06,1.2516269703617536e-05,1.3093632650387774e-05,2.71638764780931e-05,3.4587670944399375e-09,7.433333515007406e-09,1.0926776783800716e-06,2.4297539748163756e-06,5.051993848401973e-10,1.5704760933280699e-09,5.4863882999114837e-11,1.0964911126471956e-10,2.845033367112513e-17,8.839937752005858e-17,0.006291125601127335,0.01303287656665086,3.384904454854815e-31,1.0000000000021924e-30,3.053973035478155e-10,9.958892506584338e-10,2.970435856935619e-13,9.455395360410145e-13,1.0149161831619977e-10,3.3063016097816135e-10
2.156,1365.2319120774382,5.062705277680354,0.1732071342518832,13.745243784432517,0.4970831066131289,0.07410674397215007,8.037818471276398e-06,5.991518798576752e-07,1.837337348316836e-12,2.173801790086602e-12,3.300421956402826e-13,7.809630782765106e-13,1.3886017604113675e-07,1.7463996017010107e-07,0.19648667475312376,0.2617613789325329,2.5212437199566794e-15,6.1538361010892e-15,3.4976350440741865e-13,8.797725340715553e-13,3.2369096923597657e-06,3.5989201909604605e-06,0.009860692065144408,0.011698526968643076,0.25799424206096006,0.5343936915561609,0.03224919535400816,0.10495390063740442,1.0262299301227735e-07,2.2021675234037367e-07,2.790097639131592e-06,6.1951964485039704e-06,1.1933487646903251e-10,2.7386929518236e-10,6.4949133420844184e-06,1.250602187541382e-05,1.3085828063126812e-05,2.7147772606642864e-05,3.4564627601383552e-09,7.428405126498597e-09,1.092216076636798e-06,2.428735346171593e-06,5.047120274992358e-10,1.5689661338904425e-09,5.486370633482887e-11,1.0964911128317545e-10,2.844100759966151e-17,8.837068461490673e-17,0.006291105342347838,0.013032876566650854,3.3848935547333883e-31,1.000000000002192e-30,3.051920093340246e-10,9.952229986935542e-10,2.968559731315241e-13,9.44945376728288e-13,1.0145121006187038e-10,3.3049958692319385e-10
2.157,1365.2058088048498,5.062769649512058,0.17320493196711262,13.751017292084077,0.4970868653137855,0.07410754278296906,8.03572968598822e-06,5.989981058147984e-07,1.8362125550791513e-12,2.1724780080986844e-12,3.2983447833141804e-13,7.804740780206898e-13,1.3881089289048732e-07,1.745785400742251e-07,0.19648389061693428,0.26175851212598866,2.5196416256245922e-15,6.1499455074710465e-15,3.4960390030418605e-13,8.793739057281482e-13,3.235512517783349e-06,3.597378333827158e-06,0.009859069876073587,0.011696640071738929,0.2579944977549542,0.5343959406809938,0.0322496246404798,0.10495563544534854,1.0260544213538178e-07,2.2017979870358174e-07,2.79013400707435e-06,6.195297134972577e-06,1.193215783858728e-10,2.73839657673148e-10,6.489576885751625e-06,1.2495786681313148e-05,1.3078031817551881e-05,2.7131685867082944e-05,3.454160990922467e-09,7.4234821998139625e-09,1.091754926778099e-06,2.427717709546239e-06,5.042253353761861e-10,1.5674582286079014e-09,5.4863529812198556e-11,1.0964911130162065e-10,2.843168727172799e-17,8.834200914296341e-17,0.006291085099812335,0.013032876566650886,3.3848826633519518e-31,1.0000000000021956e-30,3.049869642451997e-10,9.9455755226217e-10,2.966685475252534e-13,9.443518062659044e-13,1.0141083508381442e-10,3.303691195793486e-10
