z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1626.0814164551598,4.792978677772096,0.1829544280627811,0.06126275407236883,0.40355244298022924,0.054820515735845954,7.068567772365333e-05,4.801142175390469e-06,5.108093088570764e-10,5.506862717898755e-10,1.44696082421387e-10,3.1198392350962056e-10,3.974852036814507e-06,4.55513535938845e-06,0.277069530945793,0.33633777309643775,1.1088898157291368e-12,2.466231830047406e-12,3.236295676693266e-11,7.417516291829415e-11,1.0039123552820702e-11,8.806960218511951e-12,0.0001368199787039878,0.00013861350948997893,0.03915472743597007,0.0423274784266185,0.2229331408403978,0.42076572153245134,0.03642914177206861,0.10802966981178382,3.6470427862095957e-07,7.131172519851883e-07,2.216093432850084e-06,4.48371660923654e-06,2.1016878294528432e-09,4.394996904592744e-09,2.600178174661119e-12,5.437427418514553e-12,0.010917669504140222,0.019155353651327114,3.4243154524968265e-06,6.240644128998508e-06,0.0027229567803111537,0.005147402737917111,1.226331195969801e-06,2.4015182041335777e-06,4.420069493942713e-05,8.956021635853932e-05,3.915103017969355e-10,7.915965768350206e-10,4.113788320133573e-10,7.212211575450206e-10,0.00015022843336373994,0.0002735813694553915,1.1226710196889429e-09,2.120753485635209e-09,4.0641781246571985e-05,0.00011782738014013432,0.006766474568453272,0.01277291983925805,1.1036241792177776e-25,2.9709175475942413e-25,3.4153647127320177e-09,9.916447355569388e-09,1.1814535907163438e-07,3.5105755162550734e-07,6.02067423152293e-09,1.7463064154698944e-08
0.011,1622.0439383851099,4.786961636720302,0.18318439529206004,0.06672173434416354,0.40700410705100254,0.05547683865040605,6.885103490995314e-05,4.692382322980216e-06,4.675730122556107e-10,5.057835030623786e-10,1.2994394498717727e-10,2.811261641483709e-10,3.7574928380126683e-06,4.320641756646978e-06,0.2734678909140247,0.3330910726034235,9.967516819675864e-13,2.224345562746506e-12,2.977523628754344e-11,6.847551533113889e-11,8.926411931342668e-12,7.857365161501497e-12,0.00013052561475324951,0.0001326849194539909,0.038658870910814845,0.041933115905645094,0.22517545282920634,0.42643862953817263,0.03614156301549071,0.10754019417551006,3.6247238952223136e-07,7.111558592145162e-07,2.2284972901769838e-06,4.524097708392822e-06,1.9366138306958044e-09,4.0635271920619404e-09,2.5820330873081977e-12,5.417787219515407e-12,0.009830322516927163,0.017306042845640683,3.0697921058250536e-06,5.6135086216032835e-06,0.002535589227118239,0.00480945732960248,1.1370609014093048e-06,2.2342491947715908e-06,4.231001429344518e-05,8.601991033308987e-05,3.870426101326252e-10,7.852162344394391e-10,3.9376558164901705e-10,6.926822313296719e-10,0.00015049806778867728,0.0002750015121858106,1.1124541195785742e-09,2.108577475759298e-09,3.972730495676427e-05,0.00011556660854130163,0.006743613586133084,0.012772919839258046,1.0998955118602062e-25,2.9709175475942404e-25,3.0718803938446075e-09,8.949383164551917e-09,1.097240560500992e-07,3.271397242750551e-07,5.33144575494659e-09,1.5516368756265224e-08
0.012,1618.2031567373592,4.782058116865812,0.1833722324737495,0.07217512271441831,0.41011059919990533,0.0560712236658321,6.712520349816707e-05,4.588752773401973e-06,4.3020237520949875e-10,4.667820584126577e-10,1.1753712176194685e-10,2.5506237434985385e-10,3.5645534937372904e-06,4.1113207569870494e-06,0.2702713289909529,0.3302043241364955,9.022810591567199e-13,2.019683179539776e-12,2.7552155916411385e-11,6.35567684524328e-11,7.975265458333292e-12,7.0415989605581976e-12,0.00012473978648979862,0.0001271911638635828,0.03816772691280887,0.04152698416594737,0.22714642056103096,0.4314868044595562,0.035884446207271985,0.10710167457008456,3.599554754880023e-07,7.083775241724624e-07,2.2401108467627385e-06,4.561582162970262e-06,1.7930676972008214e-09,3.7738354086111835e-09,2.563825044991547e-12,5.3960337088096126e-12,0.008896028639858637,0.015709136291650362,2.7656955884910446e-06,5.0728957001612965e-06,0.0023682331613509213,0.004505756970879401,1.0573924831633306e-06,2.0840600557558745e-06,4.0551040255268e-05,8.269589280350968e-05,3.831565847240308e-10,7.797096531316307e-10,3.776619662081882e-10,6.663857043240608e-10,0.00015072303963601868,0.000276254861203447,1.1022458657447263e-09,2.0956177106454604e-09,3.8922386346157815e-05,0.00011357136635577109,0.00672305322905598,0.01277291983925805,1.09654208062004e-25,2.9709175475942418e-25,2.7746151472048527e-09,8.10807356854268e-09,1.0216017739407442e-07,3.0551968356818686e-07,4.755993723326921e-09,1.3883932625511174e-08
0.013000000000000001,1614.545226744326,4.778060001635932,0.18352567201095485,0.07762395169317998,0.41292521151114586,0.056612774811029956,6.550144346420108e-05,4.49018171482626e-06,3.9765150099109563e-10,4.3266122808727773e-10,1.0699099237840303e-10,2.3282122180523593e-10,3.3921496154554867e-06,3.923333486215873e-06,0.2674138437940418,0.32762019705717066,8.21864731252585e-13,1.844784977625243e-12,2.5624309420064556e-11,5.927374827504294e-11,7.1576909299617525e-12,6.337282725176786e-12,0.00011940927570178013,0.00012209391242693878,0.03768393338447442,0.04111443486443532,0.22889106604708603,0.4360080069762131,0.035653353285752275,0.10670736534665765,3.5724663980490506e-07,7.04998419107502e-07,2.2510047349853413e-06,4.5964908822455825e-06,1.6674187446137115e-09,3.519127074613236e-09,2.5457097916161016e-12,5.372781300872137e-12,0.008087543097185648,0.01432111211853939,2.503127844650351e-06,4.604034710512915e-06,0.0022180687525624266,0.004231772485382815,9.860165488369853e-07,1.948777319860002e-06,3.8912656631464896e-05,7.957503239408371e-05,3.797664654309043e-10,7.749563328698287e-10,3.628951750699179e-10,6.421073150396094e-10,0.0001509124674713151,0.00027736994897770856,1.0921488704049003e-09,2.082185530211975e-09,3.8207952637651064e-05,0.00011179623037190844,0.0067044406119106375,0.012772919839258044,1.0935063292679412e-25,2.9709175475942404e-25,2.515974022547507e-09,7.372674867217307e-09,9.534473308916215e-08,2.8592903997616834e-07,4.270822271920677e-09,1.2502208148937423e-08
0.014,1611.0574019847459,4.774804187318141,0.18365081337532801,0.08306906778943324,0.41549051544751675,0.05710884299902012,6.397290251293077e-05,4.396512447302866e-06,3.691021784256449e-10,4.0261612646392016e-10,9.794184529925961e-11,2.1366964855808956e-10,3.2371836100615523e-06,3.753589400088238e-06,0.26484302924728814,0.3252928612534433,7.527808935028205e-13,1.6939992058283198e-12,2.3938570651782966e-11,5.551465463529108e-11,6.45121378150374e-12,5.726256269566772e-12,0.0001144872255436702,0.00011735786030895586,0.037209295910961525,0.04069947012869155,0.2304451668731299,0.4400808110646667,0.03544463964831466,0.10635154054036929,3.5441487483330514e-07,7.01182610228607e-07,2.261245039247887e-06,4.629102814743732e-06,1.5567768484740978e-09,3.2939411793052003e-09,2.527801719187973e-12,5.348505910858734e-12,0.007383453869101719,0.013107471071636272,2.2750497139831732e-06,4.195132230576692e-06,0.0020827698916714528,0.003983710799910572,9.218362268554753e-07,1.826547577666134e-06,3.7384637141672904e-05,7.66440273583173e-05,3.7680197232208997e-10,7.708555289798747e-10,3.4931578597503235e-10,6.196462719084609e-10,0.00015107326776610524,0.00027836915754631653,1.0822318536495954e-09,2.0685075049014343e-09,3.756911304986899e-05,0.00011020556883906978,0.006687493037671332,0.012772919839258011,1.0907421494102668e-25,2.970917547594233e-25,2.289821479562899e-09,6.726974161517268e-09,8.918502588277543e-08,2.681345061040819e-07,3.858176866660718e-09,1.1322871125121692e-08
0.015,1607.7279937653034,4.77216133820818,0.1837525202025441,0.08851117001963794,0.4178409587351218,0.05756543421982872,6.253289381129697e-05,4.307539878530309e-06,3.439059771094288e-10,3.760042988086097e-10,9.011202469700887e-11,1.9704518627567635e-10,3.097153811347325e-06,3.599570910304685e-06,0.2625167454147989,0.3231852456066392,6.929451860634377e-13,1.5629749774359003e-12,2.2453628169423228e-11,5.2192065175021995e-11,5.837680932722037e-12,5.193716371040039e-12,0.00010993240485017396,0.0001129508253800983,0.03674502323964536,0.04028509180799314,0.23183749337587808,0.4437690699036539,0.03525529004185539,0.10602933561898678,3.515115504964991e-07,6.970554457763693e-07,2.270892118915171e-06,4.6596600255559244e-06,1.4588169311831432e-09,3.093846758029131e-09,2.510183812053929e-12,5.3235768539385535e-12,0.006766727376112902,0.01204055622659561,2.075834330606207e-06,3.83668356443441e-06,0.001960400598362384,0.003758372890888903,8.639277775598881e-07,1.7157862542055838e-06,3.595764555047287e-05,7.388987349428483e-05,3.742050051407282e-10,7.673225207313601e-10,3.367944137900424e-10,5.988237776897237e-10,0.00015121075770053988,0.00027927027319009536,1.072539924938197e-09,2.0547490317054928e-09,3.699408240788474e-05,0.0001087710664194763,0.006671981208937685,0.012772919839258028,1.0882121422283657e-25,2.9709175475942367e-25,2.091162295063079e-09,6.157641531302325e-09,8.360190774830037e-08,2.519332448665994e-07,3.504439238797634e-09,1.0308642872877463e-08
0.016,1604.5463002841248,4.770027830255881,0.1838347078704274,0.09395083922891932,0.420004737957867,0.057987507931854886,6.117504501368689e-05,4.223033798631345e-06,3.2154302214385246e-10,3.5230731071851e-10,8.32863445206841e-11,1.825098729371915e-10,2.9700168162807897e-06,3.459205378997869e-06,0.26040072344284193,0.3212670463331828,6.407378566598614e-13,1.448314928005939e-12,2.1136903769380123e-11,4.923668500029629e-11,5.302340679083268e-12,4.72753750142568e-12,0.00010570850614463456,0.00010884364959236657,0.036291891634578674,0.03987355121700054,0.23309142752532597,0.44712519033831205,0.035082792102131465,0.10573660886632757,3.485750120928092e-07,6.927131866582376e-07,2.2800003643310834e-06,4.688372654857231e-06,1.371650393745348e-09,2.915217187908599e-09,2.4929151427603395e-12,5.29828089235527e-12,0.006223666096312724,0.011097972253173632,1.9009412415119724e-06,3.520963023508945e-06,0.0018493366872159133,0.00355304334399689,8.115092125592934e-07,1.6151344498682428e-06,3.462319512456775e-05,7.130012626893725e-05,3.719271520619314e-10,7.642856705108202e-10,3.252187638853534e-10,5.794810411109022e-10,0.00015132907767748748,0.0002800876018838186,1.0631016210307599e-09,2.0410308869476175e-09,3.647341546992984e-05,0.00010746994838873103,0.0066577170628955434,0.012772919839258023,1.0858856343388074e-25,2.970917547594235e-25,1.9159001586175267e-09,5.653651262676779e-09,7.852752985777192e-08,2.3714867844401287e-07,3.1990235222213898e-09,9.430394766784871e-09
0.017,1601.5025245118027,4.768319876102443,0.18390055522568285,0.09938856071253746,0.42200517334080884,0.058379198880867435,5.989337094800431e-05,4.142753732778694e-06,3.015921258749049e-10,3.3110265650941484e-10,7.729576943946746e-11,1.6971818825908194e-10,2.8540864451069563e-06,3.3307701425084407e-06,0.2584668114302729,0.3195132552451678,5.948835894680111e-13,1.347332271425709e-12,1.996238141792384e-11,4.659291530162068e-11,4.83313368984989e-12,4.31773777904872e-12,0.0001017835085923947,0.00010501000474365467,0.0358503614802973,0.03946653063642634,0.23422615439433278,0.45019257210438696,0.03492503829191553,0.10546982357856279,3.456338852627096e-07,6.882300289244981e-07,2.288618421908048e-06,4.7154234390434585e-06,1.293729624242423e-09,2.755060288747894e-09,2.476036547577275e-12,5.272840505382387e-12,0.005743148167941213,0.010261420190991816,1.7466751588036162e-06,3.241641739466768e-06,0.0017482057129628958,0.003365403608300413,7.639152187341836e-07,1.523422932359158e-06,3.3373589143558286e-05,6.886303690536561e-05,3.6992778134490414e-10,7.616840843582412e-10,3.1449109579288036e-10,5.614771558618053e-10,0.00015143149043745543,0.00028083277895871156,1.0539337778464512e-09,2.027440981507103e-09,3.599945479620689e-05,0.00010628369165369693,0.006644544801829578,0.01277291983925802,1.0837372148538446e-25,2.9709175475942344e-25,1.7606532790156355e-09,5.20583121667353e-09,7.390349951800323e-08,2.236268141151527e-07,2.9336018918178864e-09,8.665102760264869e-09
0.018000000000000002,1598.5876915014774,4.7669691735302155,0.18395266274808025,0.10482474187491336,0.4238617337710793,0.058743984371259064,5.868230143473194e-05,4.0664583798135445e-06,2.83708809854578e-10,3.120429118944746e-10,7.200589988494615e-11,1.5839431059752863e-10,2.747958440545844e-06,3.2128210281388944e-06,0.25669166965175927,0.31790305610963593,5.543663498244257e-13,1.2578776991196492e-12,1.8909049277331458e-11,4.421565497057346e-11,4.420144491692787e-12,3.956058955032954e-12,9.812911598643146e-05,0.00010142615933168138,0.035420661317795775,0.03906527721732948,0.23525755208875299,0.4530074499063027,0.034780249368185974,0.10522594955590198,3.4270948282481e-07,6.83663288368268e-07,2.2967896338088955e-06,4.740971682111012e-06,1.2237761846522789e-09,2.6108890376686536e-09,2.4595749471336643e-12,5.2474278771983e-12,0.005316064077921387,0.009515825982845087,1.6100050611609042e-06,2.993497822756331e-06,0.0016558403831009882,0.0031934632622436796,7.205770461220219e-07,1.4396422501411548e-06,3.22018547448807e-05,6.656761181016944e-05,3.681725630910813e-10,7.594657403127066e-10,3.045260699539818e-10,5.446870484548154e-10,0.00015152059545656756,0.00028151536434929333,1.0450449430297498e-09,2.014042815192686e-09,3.5565926984555443e-05,0.00010519707712124995,0.006632334180021495,0.012772919839258014,1.0817456404624319e-25,2.970917547594236e-25,1.622612279202066e-09,4.806509832145694e-09,6.967936976005991e-08,2.1123307445291675e-07,2.7015517070684314e-09,7.994377609590962e-09
0.019,1595.7935700020385,4.765919636484165,0.1839931722717398,0.11025972616076012,0.42559081195023934,0.05908481208206738,5.7536682923946404e-05,3.99391152596634e-06,2.676089009539184e-10,2.948400527479211e-10,6.730870160577612e-11,1.4831570296130342e-10,2.6504535527924234e-06,3.1041378334401086e-06,0.2550557861888435,0.31641898583013683,5.183679949285124e-13,1.1782139547605617e-12,1.7959762910212595e-11,4.206795434726224e-11,4.05517492288072e-12,3.6356352616581387e-12,9.472026805742015e-05,9.807073682656413e-05,0.03500284921993783,0.03867070307677049,0.2361988654906858,0.4556003022250261,0.034646914219281746,0.10500238135621814,3.398175780006455e-07,6.790572712739704e-07,2.304552556598846e-06,4.765156675558422e-06,1.1607261672640435e-09,2.4806221564706215e-09,2.4435466513814095e-12,5.222175681688959e-12,0.00493489346976943,0.008848680045828918,1.4884269276408975e-06,2.7721941931556596e-06,0.0015712420119124322,0.0030355050716868648,6.810062960750502e-07,1.3629179549453282e-06,3.110167648951842e-05,6.44036253786669e-05,3.666323127911116e-10,7.575859831747225e-10,2.9524893213570686e-10,5.289995861399966e-10,0.00015159848468315038,0.0002821432860223547,1.0364377923912268e-09,2.0008816299854646e-09,3.516764323899026e-05,0.00010419748376161946,0.00662097540970397,0.012772919839257994,1.07989300458214e-25,2.9709175475942317e-25,1.4994297216818592e-09,4.449237794928616e-09,6.581139816201757e-08,1.9984958441726797e-07,2.49755445507743e-09,7.403392346181705e-09
0.02,1593.11260013038,4.765124907771075,0.1840238586986115,0.1156938041497331,0.4272063183707662,0.05940419895423838,5.645176511392906e-05,3.924885637149385e-06,2.530561261731773e-10,2.792535114342018e-10,6.311646908489278e-11,1.3930107828508096e-10,2.560573953197602e-06,3.0036822216502413e-06,0.25354272452514354,0.31504628892155995,4.862233190073011e-13,1.1069235513377721e-12,1.710040307501486e-11,4.01192682877466e-11,3.731410524204587e-12,3.350731342173148e-12,9.153471839673688e-05,9.492448095744255e-05,0.03459685808425814,0.03828346094817096,0.23706122272571356,0.45799694151660253,0.034523742208944844,0.10479687064377048,3.369697240933599e-07,6.744461930135213e-07,2.311941488552291e-06,4.788100613506991e-06,1.1036881536831705e-09,2.3625069011904955e-09,2.4279598967702915e-12,5.197185448436188e-12,0.004593383128195433,0.008249530687880915,1.3798584270267758e-06,2.5741065685569125e-06,0.0014935515466933905,0.002890040690534582,6.447817779582586e-07,1.2924900332022535e-06,3.006733279333815e-05,6.236160462769418e-05,3.6528207828768833e-10,7.560063075013057e-10,2.865939860091067e-10,5.143158767120061e-10,0.0001516668571758074,0.0002827231746317419,1.028110856596994e-09,1.987988936369634e-09,3.480027428306078e-05,0.00010327435584044434,0.00661037524560051,0.012772919839257976,1.0781640987405672e-25,2.9709175475942294e-25,1.3891334972541833e-09,4.12856710570693e-09,6.226152275836863e-08,1.8937285720134057e-07,2.3173005571365065e-09,6.880088538100967e-09
0.021,1590.537828043628,4.764546444748621,0.18404620101361271,0.12112722246802828,0.4287201416965942,0.05970430851517926,5.542317955375284e-05,3.859163926698853e-06,2.398526206790952e-10,2.650809777763149e-10,5.935735526867719e-11,1.312014496926313e-10,2.4774694673211774e-06,2.9105648488766224e-06,0.25213854183196055,0.3137724153183251,4.573866665614147e-13,1.0428399327545658e-12,1.631924321028123e-11,3.834413806073792e-11,3.443158129038995e-12,3.0965339992401068e-12,8.855267157599065e-05,9.197003631666906e-05,0.03420252940741278,0.03790400196679221,0.23785403543178094,0.46021936655095674,0.03440962516644483,0.10460747024847,3.3417424587372404e-07,6.698563990180317e-07,2.318986969084637e-06,4.80991106034174e-06,1.0519105472600299e-09,2.2550585532031955e-09,2.412816802320177e-12,5.172534091950202e-12,0.004286299157772517,0.007709591355109392,1.2825573235155372e-06,2.396189087517231e-06,0.0014220263876648966,0.0027557746797612775,6.115387981460884e-07,1.227695803295747e-06,2.909363689935926e-05,6.0432797669393645e-05,3.6410041303594784e-10,7.546933686905848e-10,2.7850330959574834e-10,5.005477658397542e-10,0.00015172710455706612,0.0002832606191057245,1.0200597656569586e-09,1.975385876792722e-09,3.446017906100253e-05,0.00010241879602612998,0.0066004539416601605,0.012772919839257962,1.076545916213291e-25,2.970917547594229e-25,1.2900584032531596e-09,3.839874626154466e-09,5.899651396956448e-08,1.7971182417430518e-07,2.157269238328457e-09,6.414581394608035e-09
0.022,1588.0628473550105,4.764152030471953,0.18406143781730452,0.12656019100211405,0.43014250953059935,0.05998701197146005,5.444691434671911e-05,3.7965414140186903e-06,2.2783158457363907e-10,2.521512390089061e-10,5.597201677503851e-11,1.2389338735509292e-10,2.400411125728577e-06,2.824019428039677e-06,0.2508313343294051,0.31258662564173584,4.314068123436757e-13,9.84995466223169e-13,1.5606468347793438e-11,3.672118442117106e-11,3.1856382311810537e-12,2.8689859349507315e-12,8.575647139465023e-05,8.919174745117197e-05,0.033819638652916,0.037532620186848706,0.2385853121977869,0.4622864353579066,0.0343036068518722,0.10443248784293549,3.3143699031756244e-07,6.653080685362695e-07,2.325716234770427e-06,4.830683034609646e-06,1.0047559473556594e-09,2.157012583904553e-09,2.3981148816656e-12,5.148279033346637e-12,0.004009234240521003,0.007221433076356059,1.1950576682985685e-06,2.235868431173682e-06,0.001356021678214356,0.002631575064356043,5.80960381361181e-07,1.1679556515936863e-06,2.817588291291495e-05,5.8609133330998376e-05,3.6306879301480445e-10,7.536181750119681e-10,2.709256750209046e-10,4.876165201990911e-10,0.00015178037548242568,0.0002837603641004115,1.0122781515008274e-09,1.9630857466010483e-09,3.414427282812282e-05,0.00010162325104633013,0.0065911428602423985,0.012772919839257978,1.0750272620776176e-25,2.970917547594231e-25,1.2007916890806667e-09,3.5792202678840494e-09,5.5987269108062544e-08,1.7078615709321014e-07,2.014562380977291e-09,5.998708652072217e-09
0.023,1585.6817469023272,4.763914604687876,0.18407061114109777,0.13199288877934617,0.431482273909081,0.06025393692375472,5.351928750579202e-05,3.736825321192434e-06,2.1685154488020128e-10,2.4031855322974046e-10,5.2911065530068564e-11,1.172738771591846e-10,2.3287702399892872e-06,2.743382071505684e-06,0.24961087849547467,0.3114796780535231,4.0790783610064006e-13,9.32581692652399e-13,1.495380496821056e-11,3.5232329704428197e-11,2.9548197526155406e-12,2.6646523907891295e-12,8.31303330485767e-05,8.657547734901293e-05,0.03344791442948354,0.03716948714824382,0.23926190630395208,0.46421440123307417,0.034204858263490415,0.10427044750350034,3.287618992440823e-07,6.608165312998525e-07,2.332153626485301e-06,4.850500766865751e-06,9.616808728029276e-10,2.0672865354118972e-09,2.3838482148576852e-12,5.124462237329814e-12,0.003758456298312345,0.006778741445808609,1.1161194767803631e-06,2.0909597476438456e-06,0.001294975084267858,0.0025164490809657146,5.527700378798529e-07,1.112761099714368e-06,2.7309796985203245e-05,5.688317665988435e-05,3.621711454599265e-10,7.527554240068628e-10,2.638156376102322e-10,4.754516795988114e-10,0.00015182762482358862,0.00028422646414908895,1.0047583059361482e-09,1.9510958983512387e-09,3.38499244760074e-05,0.00010088126628437469,0.006582382575799398,0.012772919839257981,1.0735984439197556e-25,2.970917547594233e-25,1.1201294218032716e-09,3.3432323604041e-09,5.320822303276235e-08,1.6252483799028546e-07,1.8867777379970113e-09,5.625684824728177e-09
0.024,1583.3890642685947,4.7638113379515925,0.18407460130147774,0.1374254687927191,0.43274713930652287,0.06050650654876257,5.2636920458302117e-05,3.6798350389106144e-06,2.067918300550456e-10,2.2945818842869803e-10,5.013311125186886e-11,1.1125635751747175e-10,2.2620016958390844e-06,2.6680746920483495e-06,0.24846834535207038,0.31044357769198305,3.8657440158831986e-13,8.849186193724603e-13,1.4354233171499476e-11,3.386219057137537e-11,2.7472878118281666e-12,2.4806136658012192e-12,8.066011275283606e-05,8.410844478334278e-05,0.03308705305672335,0.03681467889585973,0.23988971323237862,0.46601734318592597,0.0341126575407957,0.10412005772368303,3.261514488592484e-07,6.563932917506333e-07,2.338320948047993e-06,4.86943918316814e-06,9.222195874717985e-10,1.9849494145001015e-09,2.370008357944798e-12,5.10111340766413e-12,0.00353078861959986,0.006376122998927097,1.0446887283593623e-06,1.9595994013143425e-06,0.001238394321191047,0.0024095230763995284,5.267257736219321e-07,1.0616647883489019e-06,2.6491493428057617e-05,5.524808325150101e-05,3.613934652785852e-10,7.520829545318196e-10,2.571327656716218e-10,4.639900589861819e-10,0.00015186965158315324,0.0002846624051892875,9.974916618008814e-10,1.9394191900172684e-09,3.3574875808958235e-05,0.0001001872923101557,0.006574121357264971,0.012772919839257987,1.0722510243097122e-25,2.970917547594236e-25,1.0470412964103086e-09,3.1290144714065623e-09,5.063685374590304e-08,1.548649382273238e-07,1.7719111965921146e-09,5.289833590574804e-09
0.025,1581.179744549428,4.763822892431852,0.1840741548351848,0.1428580619826505,0.43394384621491466,0.06074597135455791,5.1796712606568165e-05,3.6254018206546407e-06,1.9754897051727741e-10,2.194628569159391e-10,4.7603242378247276e-11,1.057676336498889e-10,2.199630502119704e-06,2.5975915588889492e-06,0.24739607109663256,0.30947137463753194,3.671403119238463e-13,8.414307653482728e-13,1.3801760678223059e-11,3.259759946137227e-11,2.560137333500235e-12,2.314378089031358e-12,7.833310935474349e-05,8.177907942476695e-05,0.03273672968059026,0.03646819723962806,0.24047382936309838,0.46770751416667555,0.03402637351212349,0.10398018471962583,3.2360698912321027e-07,6.520468307235523e-07,2.344237779234453e-06,4.887565157823294e-06,8.85971102338624e-10,1.9091969496081425e-09,2.3565850503282584e-12,5.078252527314648e-12,0.003323514149833061,0.0060089497749270734,9.798653419732894e-07,1.8401908198362075e-06,0.001185846865518823,0.002310025754534236,5.026151062331609e-07,1.014272043114912e-06,2.5717435449448016e-05,5.369755429207584e-05,3.6072350082787927e-10,7.515812920343689e-10,2.508409875508846e-10,4.531748821774055e-10,0.00015190712840515663,0.0002850712012250259,9.904691456133772e-10,1.928055093276876e-09,3.331717750031111e-05,9.953653099561654e-05,0.006566313943822643,0.01277291983925798,1.0709776211268678e-25,2.970917547594234e-25,9.806420881149795e-10,2.9340692726241468e-09,4.825326605294985e-08,1.4775057443628306e-07,1.6682807333443414e-09,4.9863787792638434e-09
0.026000000000000002,1579.0491031570937,4.763932827411885,0.18406990704469958,0.14829078054080763,0.43507832043491257,0.0609734351722694,5.099581717757687e-05,3.5733682956504017e-06,1.8903381047729263e-10,2.102398410035811e-10,4.529183533941944e-11,1.007454511600585e-10,2.1412408586247462e-06,2.5314883078529582e-06,0.2463873712619212,0.30855699955359617,3.493795238748583e-13,8.016282916634261e-13,1.3291243619485096e-11,3.142722378384089e-11,2.3908869513486113e-12,2.1638111833421384e-12,7.613789251910362e-05,7.957689256210292e-05,0.03239660667752527,0.03612998647368498,0.24101868058104597,0.46929562521325924,0.033945452124587945,0.10384983003924426,3.2112900635831687e-07,6.477832351467261e-07,2.3499217492127693e-06,4.904938578210126e-06,8.525886472677693e-10,1.8393314363227104e-09,2.3435667614647245e-12,5.055891878571146e-12,0.00313429844999221,0.005673233553932427,9.208773460492746e-07,1.731360580232946e-06,0.001136951401871939,0.00221727411213547,4.802508923712628e-07,9.702337355528386e-07,2.4984399889757626e-05,5.2225792965231024e-05,3.6015049461162565e-10,7.5123326892623e-10,2.449080346466187e-10,4.429550270155388e-10,0.00015194062476165835,0.0002854554719698328,9.836814340167752e-10,1.9170005428670475e-09,3.307513777569183e-05,9.892481190867567e-05,0.006558920547663253,0.012772919839257973,1.0697717449079463e-25,2.970917547594233e-25,9.201683443878352e-10,2.756235969427165e-09,4.603983894672873e-08,1.411320118939766e-07,1.574466705726678e-09,4.7112796724178666e-09
0.027,1576.992793036552,4.764127118049913,0.18406240030552254,0.15372372066513565,0.436155794950298,0.06118987649290019,5.02316189377359e-05,3.523587894996036e-06,1.8116917660332638e-10,2.0170866297373702e-10,4.3173613847676794e-11,9.613657343077432e-11,2.086467227501117e-06,2.469372919012289e-06,0.2454363894493628,0.3076951294163544,3.330990384625991e-13,7.650920268575647e-13,1.2818243422379289e-11,3.0341260825304644e-11,2.2374090535512517e-12,2.0270778115004987e-12,7.406415444416387e-05,7.749236283665586e-05,0.03206634011321255,0.03579994668623781,0.2415281269989617,0.4707910782148376,0.03386940522210854,0.10372811177128545,3.187173280488348e-07,6.436066963123185e-07,2.3553887724481222e-06,4.921613245224302e-06,8.21771100162863e-10,1.7747452463687071e-09,2.330941117094207e-12,5.03403766122762e-12,0.0029611273334694634,0.0053655235775294866,8.67059937721932e-07,1.6319226331072708e-06,0.0010913706921735883,0.002130661612605345,4.594678280348262e-07,9.292402386153632e-07,2.4289445899769633e-05,5.082746353866164e-05,3.5966496853568997e-10,7.510237068387487e-10,2.3930496698644144e-10,4.332843711083374e-10,0.000151970625308428,0.0002858175055556962,9.771191416524613e-10,1.9062505935425127e-09,3.284728105701638e-05,9.834849248202305e-05,0.006551906038599135,0.012772919839257971,1.068627665856117e-25,2.9709175475942335e-25,8.649592793617073e-10,2.5936387085526213e-09,4.398092678744744e-08,1.349648956248405e-07,1.4892646309537736e-09,4.461100316851593e-09
