z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.6556062884588,4.2842433158849955,0.1953466058661183,0.0692913285422736,0.44267497556244445,0.06179134585049921,0.0002388018920382486,1.666673193118808e-05,6.018706724908963e-09,6.667272029296729e-09,1.489848463045886e-09,3.3007838525997636e-09,1.553947102097665e-05,1.8298525574744878e-05,0.255920485579198,0.3192210136371417,1.2202285946967183e-11,2.7886001606710156e-11,1.6283482410433978e-10,3.834927442909927e-10,4.619203562630562e-11,4.486256010811759e-11,2.4058792341207966e-12,2.3366344498606492e-12,6.34888212978646e-08,6.609260222504699e-08,6.039551140237552e-06,6.708762249479346e-06,0.26284789915150525,0.5097647181500831,0.031511952926093094,0.09602160792208068,9.804839436121576e-07,1.9699722892463967e-06,2.4027891830424558e-06,4.995342875755309e-06,3.976887438085376e-10,8.545415998462939e-10,5.608796353426291e-12,1.205201274536568e-11,1.1852977977697152e-14,2.0541893905426243e-14,1.5956464954821768e-10,3.0994428301016444e-10,1.0463498691197353e-13,2.1054967602268676e-13,1.3808952276446226e-12,2.875056021815023e-12,1.8257645057698769e-09,5.314086621475489e-09,2.667521554377431e-12,8.12907375449067e-12,1.8831975719911365e-16,3.3925163520765885e-16,1.485217104914982e-11,2.7792260347087238e-11,5.947996054245043e-16,1.7304054217759124e-15,0.00678084896477683,0.013152592056384926,2.0508666134528507e-26,5.672916008103408e-26,5.805583433014389e-20,1.7320660159510268e-19,7.281291069372895e-19,2.223154224885288e-18
0.011,1794.6336578550931,4.284288865750207,0.1953445289726488,0.07441048905963836,0.44267538519303046,0.06179140194930742,0.00023876851698093228,1.666440229015145e-05,6.016809264046048e-09,6.6651699848773e-09,1.4893788622396117e-09,3.299743386591817e-09,1.5536674272391978e-05,1.8295231939818734e-05,0.2559201068590149,0.3192205356632386,1.2198381149452757e-11,2.787707744810188e-11,1.6279781980158075e-10,3.8340558865410076e-10,4.6176737281713295e-11,4.4847701288794785e-11,2.405029620107783e-12,2.3358092481776903e-12,6.347722732384989e-08,6.608053160813874e-08,6.039276218281144e-06,6.7084567476063216e-06,0.2628475184171532,0.5097639708478054,0.031512339183020335,0.09602278322609971,9.803915875433903e-07,1.969786694516794e-06,2.402791100687984e-06,4.995346775186754e-06,3.9766536080487077e-10,8.544913402171215e-10,5.608366240366045e-12,1.2051088320741015e-11,1.2294120331529807e-14,2.1306418654622566e-14,1.5952776419052437e-10,3.0987263010975903e-10,1.0460688295245085e-13,2.1049312070882153e-13,1.3807034313068413e-12,2.8746566471298043e-12,1.8255152136739064e-09,5.313360936787399e-09,2.6669541838445694e-12,8.127344592894009e-12,1.882841575089946e-16,3.3918749764880777e-16,1.485217144037128e-11,2.7792260593408742e-11,5.947035847114856e-16,1.730126045752118e-15,0.00678084908329358,0.013152592056386017,2.0508666492980515e-26,5.672916008103408e-26,5.803506781117562e-20,1.731446427255152e-19,7.279616367864926e-19,2.2226428591731523e-18
0.012,1794.6117136601229,4.2843344145981135,0.19534245216972485,0.07952970400187294,0.44267579320221434,0.06179145772374989,0.00023873515137843747,1.666207328264178e-05,6.014912745449636e-09,6.66306897376318e-09,1.4889095059160073e-09,3.298703457041888e-09,1.553387856461387e-05,1.829193950158889e-05,0.25591972927220813,0.31922005859658825,1.219447836405769e-11,2.786815784390552e-11,1.6276083147161773e-10,3.8331847002965705e-10,4.616733578230424e-11,4.483856952385481e-11,2.4044859003796667e-12,2.3352811330002473e-12,6.347392930498443e-08,6.607709707241982e-08,6.039790587661809e-06,6.709027983655398e-06,0.26284713723210057,0.509763221862679,0.03151272555949692,0.09602395874201067,9.802992503626277e-07,1.969601134618178e-06,2.4027930499383378e-06,4.9953507323981335e-06,3.9764247604890684e-10,8.54442149853674e-10,5.60793993966844e-12,1.2050172068919644e-11,1.2723176562271254e-14,2.2049997395018755e-14,1.5953356371072835e-10,3.098838894044923e-10,1.0460666307156906e-13,2.1049267424491378e-13,1.3808760554422335e-12,2.8750159997821806e-12,1.8255000349168915e-09,5.31331665606458e-09,2.6663870565560742e-12,8.125616159734796e-12,1.8824857086264305e-16,3.3912338305204803e-16,1.4852171855108206e-11,2.779226083963856e-11,5.946076011614759e-16,1.7298467751090364e-15,0.006780849212568831,0.013152592056387118,2.050866688397158e-26,5.672916008103409e-26,5.803740243901653e-20,1.7315160466663634e-19,7.280835826211511e-19,2.223015146905263e-18
0.013000000000000001,1794.5897706126748,4.284379963935919,0.19534037538862312,0.08464897336956272,0.44267620076521125,0.06179151340849444,0.00023870179121836865,1.665974464767365e-05,6.0130168886492145e-09,6.660968692883915e-09,1.4884403164722582e-09,3.2976638957936323e-09,1.553108346234571e-05,1.8288647768389745e-05,0.25591935199201027,0.3192195817707792,1.219057697410339e-11,2.7859241416703368e-11,1.6272385303216854e-10,3.8323137453168705e-10,4.615958844020435e-11,4.483104428748455e-11,2.4040279990078706e-12,2.3348363651787708e-12,6.347295785259388e-08,6.607608449017262e-08,6.04052643622961e-06,6.709845236830929e-06,0.2628467559094562,0.5097624723845775,0.03151311198018146,0.09602513434998279,9.80206923150197e-07,1.9694155938811005e-06,2.4027950081712305e-06,4.99535470606763e-06,3.9761973156208515e-10,8.543932605191382e-10,5.607514724200055e-12,1.2049258143695216e-11,1.3140475888332048e-14,2.2773200704747225e-14,1.5955133650620807e-10,3.0991840589320036e-10,1.046142637202895e-13,2.1050796439225516e-13,1.3811509448048172e-12,2.875588269717775e-12,1.8255505188068203e-09,5.313463491267316e-09,2.665820074646015e-12,8.12388816606723e-12,1.8821299209599742e-16,3.3905928250232834e-16,1.485217227640695e-11,2.779226108581701e-11,5.94511637524578e-16,1.7295675616409737e-15,0.0067808493448524515,0.01315259205638822,2.050866728406145e-26,5.672916008103411e-26,5.804621677960488e-20,1.7317789841995014e-19,7.282867541432577e-19,2.2236354352869846e-18
0.014,1794.5678278456212,4.284425514186561,0.19533829861006088,0.0897682971637984,0.44267660821171456,0.06179156906937437,0.00023866843537494192,1.6657416312019136e-05,6.0111216148773395e-09,6.658869057122061e-09,1.4879712721176354e-09,3.296624655627719e-09,1.5528288843446402e-05,1.82853566022612e-05,0.2559189747864804,0.31921910499885536,1.218667680641063e-11,2.785032777966885e-11,1.6268688277628763e-10,3.831442982631241e-10,4.615230536857013e-11,4.482396995393048e-11,2.4035941958018357e-12,2.3344150016703935e-12,6.347263856069376e-08,6.607575080644926e-08,6.041324471553601e-06,6.710731566489564e-06,0.2628463745370578,0.5097617227473024,0.0315134984239397,0.096026310016405,9.801146034036413e-07,1.969230067909323e-06,2.4027969690416914e-06,4.995358684605889e-06,3.975970269454583e-10,8.543444567532772e-10,5.607089829150465e-12,1.2048344905530485e-11,1.3546339136708095e-14,2.3476584603195815e-14,1.595724685179081e-10,3.099594474078957e-10,1.0462405763914074e-13,2.105276678770648e-13,1.381454562671703e-12,2.8762203526876696e-12,1.8256194131057962e-09,5.313663911309049e-09,2.6652532106516056e-12,8.122160530807058e-12,1.8817741975995685e-16,3.389951934979221e-16,1.4852172699511407e-11,2.7792261331955423e-11,5.944156889610632e-16,1.7292883918229176e-15,0.006780849477970251,0.013152592056389334,2.0508667686674296e-26,5.672916008103417e-26,5.805684944664165e-20,1.7320961703414042e-19,7.285127581251422e-19,2.2243254363861858e-18
0.015,1794.5458851159078,4.284471065468584,0.19533622182863464,0.09488767538581236,0.44267701563414347,0.06179162472484398,0.00023863508353238824,1.6655088255137548e-05,6.009226901955811e-09,6.656770042508589e-09,1.4875023667196745e-09,3.2955857232541456e-09,1.552549467364405e-05,1.8282065964490725e-05,0.25591859759059987,0.3192186282284079,1.2182777812225222e-11,2.7841416823889074e-11,1.626499202246347e-10,3.830572401295329e-10,4.6145153113831985e-11,4.4817022670948025e-11,2.4031671947026256e-12,2.3340002444326545e-12,6.347250212269967e-08,6.60756074735765e-08,6.042140040662238e-06,6.7116373725008505e-06,0.2628459931395291,0.5097609730444265,0.031513884884847104,0.09602748573185489,9.800222904214416e-07,1.9690445554704096e-06,2.4027989307715714e-06,4.995362664765164e-06,3.975743340627878e-10,8.542956781745917e-10,5.60666504019774e-12,1.2047431894980098e-11,1.3941078965168771e-14,2.416069094732438e-14,1.5959454517981745e-10,3.100023238340732e-10,1.0463446753715234e-13,2.1054861084584721e-13,1.3817662944480457e-12,2.876869328884245e-12,1.8256934732730322e-09,5.31387936698809e-09,2.6646864568637052e-12,8.120433231191735e-12,1.881418534478264e-16,3.3893111533666864e-16,1.4852173123088255e-11,2.7792261578056803e-11,5.943197541134708e-16,1.7290092618612151e-15,0.006780849611312741,0.013152592056390413,2.0508668089966724e-26,5.67291600810341e-26,5.806799382561152e-20,1.732428623074839e-19,7.287452245264793e-19,2.225035168711881e-18
0.016,1794.523942355384,4.2845166178152745,0.19533414504282853,0.10000710803687674,0.4426774230584097,0.061791680380077214,0.00023860173560191834,1.6652760471251844e-05,6.007332743562114e-09,6.654671642207538e-09,1.4870335985333675e-09,3.2945470948899204e-09,1.5522700943290157e-05,1.827877584417761e-05,0.2559182203861407,0.31921815144474397,1.2178879977656704e-11,2.7832508518322108e-11,1.6261296524188154e-10,3.829701998218593e-10,4.6138038220899106e-11,4.4810111674355735e-11,2.4027421483521782e-12,2.3335873856806648e-12,6.347241698883971e-08,6.60755175483796e-08,6.042960625333579e-06,6.7125487497335765e-06,0.2628456117237712,0.5097602233021788,0.03151427136124386,0.09602866149369436,9.799299840066546e-07,1.9688590562182957e-06,2.402800892862469e-06,4.995366645635166e-06,3.975516450283407e-10,8.542469078599873e-10,5.606240297277078e-12,1.2046518983282268e-11,1.4324999566060296e-14,2.4826046921633262e-14,1.5961688959163416e-10,3.100457203433759e-10,1.0464505125258018e-13,2.1056990357274033e-13,1.3820803605200139e-12,2.8775231650897416e-12,1.8257689866164713e-09,5.314099052243728e-09,2.6641198111085288e-12,8.118706260801542e-12,1.8810629304499562e-16,3.3886704782064554e-16,1.4852173546763793e-11,2.779226182412217e-11,5.942238326002019e-16,1.7287301706892964e-15,0.006780849744709075,0.013152592056391493,2.0508668493422e-26,5.672916008103404e-26,5.807928360472269e-20,1.7327654137195198e-19,7.2897956340891e-19,2.2257506181288765e-18
0.017,1794.5019995449215,4.284562171236001,0.1953320682522171,0.10512659511827485,0.442677830491786,0.0617917360365264,0.00023856839155836742,1.6650432958723518e-05,6.005439137816184e-09,6.652573854183329e-09,1.4865649670427895e-09,3.2935087694153113e-09,1.5519907649636347e-05,1.8275486238214836e-05,0.2559178431679871,0.31921767464374073,1.2174983298581524e-11,2.782360285374124e-11,1.6257601778909046e-10,3.82883177251111e-10,4.613093446409139e-11,4.480321149360603e-11,2.4023176964972925e-12,2.333175104327915e-12,6.347234623763237e-08,6.607544259563583e-08,6.0437827116698575e-06,6.713461794980991e-06,0.2628452302917206,0.5097594735279215,0.03151465785266406,0.09602983730118311,9.798376841038306e-07,1.968673570055504e-06,2.4028028551745404e-06,4.995370626960501e-06,3.9752895762917933e-10,8.541981410604145e-10,5.6058155835331705e-12,1.204560613430405e-11,1.4698396707726746e-14,2.547316511090935e-14,1.5963931174615843e-10,3.100892678609959e-10,1.046556846743308e-13,2.1059129631916152e-13,1.382395138403681e-12,2.8781784832753553e-12,1.8258449110669988e-09,5.314319934057954e-09,2.6635532727633967e-12,8.116979617796354e-12,1.8807073851872224e-16,3.388029908932667e-16,1.485217397043315e-11,2.7792262070151894e-11,5.941279243131072e-16,1.728451118004763e-15,0.006780849878111295,0.013152592056392605,2.0508668896895075e-26,5.67291600810341e-26,5.809061595434121e-20,1.733103474418513e-19,7.292144861545793e-19,2.2264678501912002e-18
0.018000000000000002,1794.4800566791841,4.284607725733387,0.1953299914566824,0.11024613663129318,0.44267823793630745,0.06179179169459769,0.00023853505139446454,1.6648105717077996e-05,6.003546084087678e-09,6.650476677750804e-09,1.4860964720779324e-09,3.2924707464601514e-09,1.5517114791874832e-05,1.8272197145687274e-05,0.2559174659347064,0.31921719782424185,1.2171087773624326e-11,2.781469982705819e-11,1.6253907785443055e-10,3.827961723901803e-10,4.6123834514760474e-11,4.479631501106892e-11,2.401893459027503e-12,2.3327630312087187e-12,6.347227955007012e-08,6.607537187326956e-08,6.044605317472981e-06,6.714375417226095e-06,0.262844848843919,0.5097587237237121,0.031515044358978374,0.09603101315411677,9.797453906973063e-07,1.968488096954452e-06,2.402804817668718e-06,4.995374608669817e-06,3.9750627124690445e-10,8.541493764487633e-10,5.605390894256004e-12,1.2044693337948506e-11,1.506155807604432e-14,2.6102544092404342e-14,1.5966175853260483e-10,3.1013286322319675e-10,1.0466633311200478e-13,2.1061271928046388e-13,1.3827101745535785e-12,2.8788343391546034e-12,1.8259209553696745e-09,5.3145411647120765e-09,2.662986841641982e-12,8.115253301624374e-12,1.8803518985928777e-16,3.3873894453769334e-16,1.485217439406696e-11,2.7792262316145938e-11,5.940320292209465e-16,1.7281721037201436e-15,0.006780850011505983,0.013152592056393707,2.0508669300345382e-26,5.672916008103415e-26,5.810196213013197e-20,1.7334419476028163e-19,7.294496325225835e-19,2.2271857650007298e-18
0.019,1794.4581137566784,4.284653281308198,0.1953279146561914,0.11536573257721909,0.4426786453925427,0.06179184735440466,0.00023850171510792238,1.6645778746164827e-05,6.001653582094017e-09,6.6483801126005694e-09,1.485628113564923e-09,3.2914330258625742e-09,1.551432236973889e-05,1.826890856629091e-05,0.2559170886858993,0.31921672098592585,1.2167193402174762e-11,2.7805799436893316e-11,1.6250214543362237e-10,3.827091852291993e-10,4.61167363232492e-11,4.478942023610432e-11,2.401469329634534e-12,2.3323510630758054e-12,6.34722140398387e-08,6.607530237663086e-08,6.045428167995258e-06,6.71528931128158e-06,0.2628444673805168,0.5097579738901244,0.03151543088015071,0.09603218905243847,9.796531037825171e-07,1.9683026369070568e-06,2.4028067803340327e-06,4.9953785907430776e-06,3.974835857085632e-10,8.541006136538703e-10,5.604966228127856e-12,1.2043780591390813e-11,1.541476342561551e-14,2.671466869794562e-14,1.5968421509399038e-10,3.101764775713988e-10,1.0467698686163132e-13,2.10634152930143e-13,1.3830253420974563e-12,2.8794904685781152e-12,1.825997038054965e-09,5.3147625070831e-09,2.66242051767939e-12,8.113527312092303e-12,1.8799964706337975e-16,3.3867490874814464e-16,1.4852174817657053e-11,2.7792262562104393e-11,5.939361473139187e-16,1.7278931278078768e-15,0.006780850144889409,0.013152592056394838,2.0508669703761606e-26,5.672916008103427e-26,5.811331409101975e-20,1.7337805933720556e-19,7.296849017414459e-19,2.22790405487903e-18
0.02,1794.4361707769012,4.284698837960739,0.19532583785073176,0.12048538295734033,0.44267905286067893,0.06179190301598455,0.0002384683826977352,1.6643452045916785e-05,5.999761631642988e-09,6.646284158520849e-09,1.4851598914550107e-09,3.2903956075151406e-09,1.551153038310136e-05,1.826562049987926e-05,0.2559167114214331,0.3192162441286849,1.2163300183820388e-11,2.779690168230887e-11,1.624652205243572e-10,3.8262221576279795e-10,4.610963921667495e-11,4.478252651520424e-11,2.40104527341738e-12,2.33193916603309e-12,6.347214875926627e-08,6.607523311919436e-08,6.04625117302646e-06,6.716203376942711e-06,0.26284408590156355,0.5097572240273465,0.03151581741617037,0.09603336499613292,9.795608233577096e-07,1.968117189910148e-06,2.4028087431669224e-06,4.995382573173773e-06,3.974609009573574e-10,8.540518525538425e-10,5.604541584715454e-12,1.2042867893702132e-11,1.575828456465641e-14,2.7310009987770523e-14,1.5970667655177872e-10,3.1022010142940896e-10,1.0468764273675861e-13,2.1065559085636307e-13,1.3833405993798423e-12,2.880146784818751e-12,1.8260731323723937e-09,5.314983883311814e-09,2.6618543008422432e-12,8.11180164909986e-12,1.8796411012934474e-16,3.386108835217021e-16,1.485217524120072e-11,2.7792262808027193e-11,5.938402785877838e-16,1.7276141902559358e-15,0.0067808502782603225,0.013152592056395945,2.050867010714e-26,5.672916008103433e-26,5.812466919651072e-20,1.7341193329487738e-19,7.2992026072929e-19,2.2286226188195346e-18
0.021,1794.4142277398319,4.28474439569103,0.19532376104030433,0.12560508777294468,0.44267946034073263,0.06179195867934065,0.00023843505416353016,1.664112561630808e-05,5.997870232585387e-09,6.644188815346419e-09,1.4846918057112068e-09,3.289358491335931e-09,1.5508738831902818e-05,1.8262332946382564e-05,0.2559163341412976,0.31921576725251105,1.2159408118243907e-11,2.7788006562579963e-11,1.6242830312524273e-10,3.8253526398770195e-10,4.610254314003857e-11,4.4775633794953105e-11,2.400621287520097e-12,2.331527337306858e-12,6.347208363105707e-08,6.607516402049526e-08,6.04707432523444e-06,6.7171176060650065e-06,0.2628437044070622,0.5097564741353916,0.03151620396703665,0.09603454098519953,9.794685494225717e-07,1.9679317559631285e-06,2.402810706167054e-06,4.995386555961292e-06,3.974382169886851e-10,8.540030931388047e-10,5.604116963983383e-12,1.2041955244806539e-11,1.6092386116235013e-14,2.7889026569801928e-14,1.597291425088954e-10,3.102637340259401e-10,1.046983004777648e-13,2.1067703253670847e-13,1.3836559430262346e-12,2.8808032808507594e-12,1.8261492361408586e-09,5.315205287049966e-09,2.661288191112111e-12,8.11007631259098e-12,1.8792857905633428e-16,3.3854686885684166e-16,1.4852175664697742e-11,2.7792263053914372e-11,5.937444230409139e-16,1.7273352910596073e-15,0.006780850411618631,0.013152592056397057,2.0508670510480274e-26,5.672916008103441e-26,5.813602723196211e-20,1.7344581599292373e-19,7.301557068190672e-19,2.2293414486791226e-18
0.022,1794.392284645383,4.284789954499171,0.19532168422490637,0.13072484702532003,0.4426798678327343,0.061792014344478854,0.00023840172950484408,1.6638799457306805e-05,5.995979384766282e-09,6.642094082905783e-09,1.4842238562950474e-09,3.2883216772397915e-09,1.5505947716074103e-05,1.8259045905719844e-05,0.25591595684547047,0.31921529035738516,1.2155517205115476e-11,2.7779114076953332e-11,1.6239139323477313e-10,3.824483299003735e-10,4.6095447987294845e-11,4.476874197235895e-11,2.4001973664399573e-12,2.3311155715528162e-12,6.347201850591617e-08,6.607509492511763e-08,6.04789761042341e-06,6.718031982879895e-06,0.26284332289702,0.509755724214288,0.031516590532748974,0.09603571701963909,9.793762819765766e-07,1.9677463350649897e-06,2.40281266933394e-06,4.995390539104751e-06,3.9741553379358755e-10,8.539543353895289e-10,5.6036923658629235e-12,1.2041042644556695e-11,1.6417325196541337e-14,2.845216404207769e-14,1.597516121971043e-10,3.103073738687501e-10,1.0470895958270573e-13,2.106984769611579e-13,1.3839713664890106e-12,2.8814599430419103e-12,1.8262253451460163e-09,5.315426706031394e-09,2.6607221884688596e-12,8.108351302504488e-12,1.878930538433895e-16,3.38482864751844e-16,1.4852176088147644e-11,2.779226329976578e-11,5.93648580671388e-16,1.727056430213346e-15,0.006780850544964132,0.01315259205639813,2.0508670913781825e-26,5.672916008103437e-26,5.81473877816969e-20,1.7347970619119826e-19,7.303912348203431e-19,2.2300605286101957e-18
0.023,1794.3703414935603,4.284835514385192,0.19531960740453816,0.1358446607157543,0.442680275336684,0.06179207001139913,0.00023836840872133036,1.663647356888872e-05,5.994089088039193e-09,6.6399999610366195e-09,1.483756043170309e-09,3.2872851651464416e-09,1.5503157035558995e-05,1.8255759377824816e-05,0.2559155795339526,0.3192148134433079,1.2151627444122884e-11,2.7770224224715244e-11,1.623544908516149e-10,3.8236141349766993e-10,4.608835376343307e-11,4.4761851052267324e-11,2.3997735104324406e-12,2.3307038690190815e-12,6.347195339101569e-08,6.607502584052764e-08,6.048721029301228e-06,6.718946508173657e-06,0.2628429413714361,0.5097549742640333,0.03151697711330785,0.09603689309945301,9.792840210194704e-07,1.9675609272152178e-06,2.4028146326676773e-06,4.99539452260435e-06,3.973928513725091e-10,8.539055793069686e-10,5.603267790356676e-12,1.2040130092958157e-11,1.673335190957449e-14,2.89998558500718e-14,1.5977408565406723e-10,3.103510210309942e-10,1.0471962007591333e-13,2.1071992417867232e-13,1.3842868701061e-12,2.882116772095771e-12,1.8263014595908379e-09,5.315648140846864e-09,2.6601562928948676e-12,8.106626618786652e-12,1.8785753448969955e-16,3.384188712052469e-16,1.4852176511550526e-11,2.7792263545581568e-11,5.935527514777298e-16,1.7267776077128497e-15,0.006780850678296862,0.013152592056399218,2.0508671317044733e-26,5.672916008103434e-26,5.815875086634713e-20,1.7351360395125503e-19,7.306268450146884e-19,2.2307798594724438e-18
0.024,1794.3483982843745,4.2848810753491176,0.19531753057920032,0.14096452884553543,0.44268068285257955,0.0617921256801011,0.00023833509181265823,1.6634147951030696e-05,5.9921993422583735e-09,6.637906449577425e-09,1.4832883663010472e-09,3.286248954976219e-09,1.5500366790303277e-05,1.825247336263358e-05,0.2559152022067443,0.31921433651027936,1.2147738834956964e-11,2.7761337005158937e-11,1.6231759597446705e-10,3.822745147765258e-10,4.608126047312106e-11,4.475496103921159e-11,2.3993497197363227e-12,2.33029222993755e-12,6.347188829307171e-08,6.607495677371677e-08,6.049544582532727e-06,6.719861182684787e-06,0.2628425598303092,0.5097542242846244,0.031517363708714156,0.09603806922464396,9.79191766551004e-07,1.967375532413309e-06,2.4028165961681714e-06,4.995398506459886e-06,3.9737016972583603e-10,8.538568248919531e-10,5.602843237467235e-12,1.2039217590016493e-11,1.704070947258543e-14,2.9532523504095834e-14,1.5979656291511436e-10,3.103946755812986e-10,1.0473028198020406e-13,2.107413742351637e-13,1.3846024541955828e-12,2.882773768674585e-12,1.8263775796653867e-09,5.315869592049571e-09,2.6595905043730554e-12,8.104902261385386e-12,1.8782202099447528e-16,3.383548882156276e-16,1.4852176934906407e-11,2.7792263791361762e-11,5.934569354585672e-16,1.7264988235541228e-15,0.0067808508116168065,0.01315259205640029,2.0508671720268992e-26,5.67291600810343e-26,5.817011650528264e-20,1.7354750933088271e-19,7.308625376680424e-19,2.2314994420778313e-18
0.025,1794.3264550178092,4.284926637390991,0.1953154537488926,0.14608445141595144,0.4426810903804293,0.06179218135058624,0.00023830177877845392,1.6631822603706703e-05,5.9903101472750295e-09,6.635813548363356e-09,1.4828208256504668e-09,3.2852130466475964e-09,1.5497576980247235e-05,1.8249187860075865e-05,0.25591482486384,0.3192138595582943,1.2143851377300915e-11,2.775245241756035e-11,1.6228070860194631e-10,3.8218763373368343e-10,4.60741680957967e-11,4.4748071913221554e-11,2.3989259932821066e-12,2.3298806532695127e-12,6.347182318322726e-08,6.607488769464492e-08,6.050368267391985e-06,6.720776003385343e-06,0.26284217827364065,0.5097534742760668,0.03151775031896814,0.09603924539521315,9.790995185708704e-07,1.9671901506586554e-06,2.402818559835382e-06,4.995402490671303e-06,3.973474888518476e-10,8.538080721407884e-10,5.602418707180879e-12,1.2038305135702263e-11,1.7339634352024722e-14,3.0050576814905494e-14,1.5981904383222537e-10,3.1043833723214465e-10,1.0474094519867303e-13,2.1076282693563797e-13,1.3849181175084086e-12,2.883430930177807e-12,1.8264537045553686e-09,5.316091057269452e-09,2.6590248228852264e-12,8.103178230245251e-12,1.8778651335687092e-16,3.382909157814632e-16,1.4852177358215187e-11,2.7792264037106308e-11,5.933611326123152e-16,1.7262200777325588e-15,0.006780850944923948,0.01315259205640137,2.0508672123454512e-26,5.672916008103425e-26,5.81814846185843e-20,1.7358142209164724e-19,7.310983118002338e-19,2.2322192734336596e-18
0.026000000000000002,1794.3045116938856,4.28497220051082,0.1953133769136164,0.15120442842829035,0.44268149792023026,0.06179223702285402,0.0002382684696183995,1.662949752689449e-05,5.988421502944552e-09,6.63372125723416e-09,1.4823534211828516e-09,3.284177440081413e-09,1.5494787605337646e-05,1.8245902870088903e-05,0.255914447505243,0.3192133825873562,1.2139965070847e-11,2.7743570461215946e-11,1.6224382873276318e-10,3.8210077036610375e-10,4.606707664492444e-11,4.4741183687373954e-11,2.3985023317647324e-12,2.329469139689896e-12,6.347175808059874e-08,6.60748186232123e-08,6.051192085725195e-06,6.7216909723260715e-06,0.2628417967014274,0.5097527242383529,0.031518136944070616,0.09604042161116284,9.790072770788733e-07,1.9670047819508553e-06,2.4028205236693967e-06,4.9954064752387705e-06,3.9732480875169884e-10,8.537593210559543e-10,5.601994199506049e-12,1.2037392730033571e-11,1.7630356542161184e-14,3.0554414376563454e-14,1.5984152850461716e-10,3.104820061762539e-10,1.0475160979585047e-13,2.107842824099444e-13,1.3852338609086307e-12,2.8840882584044045e-12,1.8265298348009773e-09,5.316312538078786e-09,2.6584592484144353e-12,8.101454525314558e-12,1.877510115761074e-16,3.3822695390134847e-16,1.4852177781476947e-11,2.7792264282815294e-11,5.932653429376335e-16,1.725941370244251e-15,0.006780851078218303,0.013152592056402467,2.0508672526601354e-26,5.672916008103426e-26,5.819285526021505e-20,1.7361534239454368e-19,7.313341681111945e-19,2.2329393556769728e-18
0.027,1794.2825683126107,4.285017764708648,0.1953113000733714,0.15632445988384022,0.44268190547198133,0.06179229269690402,0.00023823516433215262,1.662717272057006e-05,5.986533409120413e-09,6.631629576027444e-09,1.4818861528620333e-09,3.2831421351975018e-09,1.549199866551855e-05,1.824261839260668e-05,0.2559140701309547,0.31921290559746524,1.2136079915283899e-11,2.7734691135413942e-11,1.6220695636558444e-10,3.8201392467064384e-10,4.6059986129080415e-11,4.473429636999783e-11,2.398078735625686e-12,2.329057689627465e-12,6.347169299742536e-08,6.607474957215983e-08,6.0520160387242e-06,6.722606090830845e-06,0.262841415113669,0.5097519741714804,0.0315185235840226,0.09604159787249579,9.7891504207473e-07,1.9668194262893315e-06,2.402822487670205e-06,4.995410460162245e-06,3.9730212942610487e-10,8.537105716389838e-10,5.6015697144474624e-12,1.2036480373020503e-11,1.7913099710069267e-14,3.1044423817711977e-14,1.5986401699611524e-10,3.1052568253760204e-10,1.0476227581314783e-13,2.1080574074141139e-13,1.3855496849580886e-12,2.884745754524123e-12,1.826605970748253e-09,5.31653403548474e-09,2.6578937809433103e-12,8.099731146540307e-12,1.8771551565138305e-16,3.3816300257383704e-16,1.4852178204691726e-11,2.7792264528488685e-11,5.931695664330751e-16,1.7256627010849782e-15,0.0067808512114999,0.013152592056403583,2.0508672929709614e-26,5.672916008103437e-26,5.820422846498295e-20,1.7364927034341912e-19,7.315701070607275e-19,2.2336596902116418e-18
