z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1572.6317250623756,4.784390567155169,0.183282836215085,0.07156112845783272,0.43206669447849333,0.06050208507516934,4.805954656332369e-05,3.364877242340889e-06,1.666234616277449e-10,1.8516462287882323e-10,1.4565257078917712e-11,3.237203582021644e-11,1.9701380852797123e-06,2.3273055333420478e-06,0.2422537144458009,0.30313336117054485,2.7100213123503676e-13,6.212903747879844e-13,1.180626617226805e-11,2.789326169178383e-11,4.917911933084172e-12,4.447207548791583e-12,1.2122686565007087e-08,1.1811163932574257e-08,9.359081313794756e-05,9.773850162021911e-05,0.041937463394781174,0.04673225800739399,0.2423974880785158,0.4715961463973049,0.034011335480510274,0.10396668804631985,3.0964287167148314e-07,6.241048918802704e-07,2.3821633913443406e-06,4.968188329093397e-06,9.484994950636932e-10,2.0445789426753778e-09,5.26028564784428e-12,1.1339035312103885e-11,0.0004489393222248532,0.0008433730404154016,7.531052784843732e-07,1.52023320373382e-06,4.107786805198243e-05,8.57966532940816e-05,3.58085572480001e-09,1.0204853612362293e-08,1.5498732074866547e-11,1.724920275960568e-11,5.0969820593115506e-08,6.029513580775096e-08,2.3416533687083457e-13,7.158674292203845e-13,1.1841768705939321e-14,2.5509584244632253e-14,0.006696055590944285,0.013029363447102474,3.603746159197972e-31,1.0000000000002686e-30,1.8329174988759494e-09,5.485779616675678e-09,9.625738024001756e-08,2.9483029439400294e-07
0.011,1568.9945407960035,4.7872166139420305,0.1831746385060313,0.07702039950188107,0.4335089064493994,0.060787986850371095,4.6760860015715516e-05,3.2784776753821373e-06,1.5499521922255077e-10,1.724806378968209e-10,1.337646663749363e-11,2.977100209946043e-11,1.8875028931795195e-06,2.2327728689900865e-06,0.2412519392922968,0.3022973138373859,2.5067634157950777e-13,5.754869128837854e-13,1.114223241984608e-11,2.6360832968162176e-11,4.4135920874579095e-12,3.9966767856207285e-12,1.1175946290492869e-08,1.0903810910873252e-08,8.920877606830106e-05,9.329110173532196e-05,0.041206626601063986,0.0459813644481544,0.2427923519973935,0.47301762117356433,0.033933203679784106,0.10387130138671265,3.047103204819088e-07,6.150123670098013e-07,2.383634382084972e-06,4.9781311041145045e-06,8.886079086953822e-10,1.918126028143791e-09,4.967952756178215e-12,1.0723694213125385e-11,0.0004395976267443905,0.0008269658803066413,6.982458832099015e-07,1.4114421765956203e-06,3.9165131859809796e-05,8.191477255586114e-05,3.3611713306982093e-09,9.592035803774618e-09,1.497807475133195e-11,1.6692794039691473e-11,5.089993013172381e-08,6.029572808397652e-08,2.2224314003546545e-13,6.803596434953511e-13,1.1095988831470037e-14,2.3936078587183335e-14,0.006686808190808978,0.013029363447125046,3.5987693064360256e-31,1.0000000000002679e-30,1.6499592818699533e-09,4.945029087005999e-09,8.912111370603684e-08,2.7334986154275057e-07
0.012,1565.656934434326,4.7898450792541185,0.18307411997664239,0.08248266800890754,0.43482742656578993,0.0610500252859776,4.559505819541895e-05,3.200786433517192e-06,1.450099911071266e-10,1.6157313641566182e-10,1.2373149741212325e-11,2.7572839578362806e-11,1.8145097640662973e-06,2.1491434888698297e-06,0.2403357814483568,0.30153039141279314,2.333310403880687e-13,5.363444660727893e-13,1.0564306795828042e-11,2.5025173867124565e-11,3.994577945933777e-12,3.621820462685833e-12,1.0368197841627443e-08,1.0128531049340485e-08,8.534275861518355e-05,8.936109883179214e-05,0.04053875129643587,0.04529333941284218,0.24315260508805817,0.4743188963891494,0.033862455182459915,0.10378589498640343,3.0022744721377374e-07,6.067311060764147e-07,2.3854712372978892e-06,4.988271187297103e-06,8.374084810263935e-10,1.8098955070818855e-09,4.719646256060359e-12,1.0200597136763722e-11,0.0004309112838632275,0.0008116509504447868,6.510957356217035e-07,1.3177976857321427e-06,3.747232644163585e-05,7.847340116358617e-05,3.1705560240483538e-09,9.0595109616852e-09,1.4514334654097572e-11,1.619643215509845e-11,5.0836051275042986e-08,6.029625641939555e-08,2.1181101844150873e-13,6.492439500908576e-13,1.0451642081679832e-14,2.2574633202217927e-14,0.006678357801077332,0.013029363447144815,3.594221396227992e-31,1.0000000000002674e-30,1.4970944933910166e-09,4.492561378848649e-09,8.298558226308247e-08,2.5485319427736165e-07
0.013000000000000001,1562.57420733469,4.792303199511089,0.18298021560872016,0.08794773971992996,0.4360410236064809,0.061291767738009886,4.453996286732724e-05,3.1303626394422937e-06,1.3633552108732058e-10,1.5208491161695422e-10,1.1515203229160467e-11,2.5690864000680568e-11,1.7494221965615623e-06,2.0744673943949468e-06,0.23949227225220135,0.30082230863249454,2.183483568942489e-13,5.024896170969644e-13,1.0055966045475916e-11,2.384875843176532e-11,3.641518310575876e-12,3.3055550482559477e-12,9.670729117555414e-09,9.458195455324796e-09,8.18996716585481e-05,8.585584402532439e-05,0.03992426749890135,0.04465877531740345,0.24348355355542248,0.47551805268287317,0.03379791953156741,0.10370883051361655,2.9612380471166535e-07,5.99135517704789e-07,2.3875623509462627e-06,4.998462878670761e-06,7.931133022506145e-10,1.716157958789365e-09,4.506025589855174e-12,9.750248365012221e-12,0.0004227936025419218,0.0007972889037007266,6.101095791795104e-07,1.236282185319178e-06,3.596045557955997e-05,7.539505843662475e-05,3.003359398344488e-09,8.591767305078204e-09,1.4097636462231136e-11,1.574977699098865e-11,5.077727091646291e-08,6.029673182751377e-08,2.025893019381457e-13,6.217012616879115e-13,9.888666527098205e-15,2.1383548845703582e-14,0.006670583201145312,0.01302936344716232,3.5900371889292353e-31,1.0000000000002679e-30,1.3676518985381116e-09,4.108906481069597e-09,7.76509948067915e-08,2.387483272761832e-07
0.014,1559.7109007006443,4.7946128932041825,0.18289206912862552,0.09341544537148948,0.4371645413922762,0.061516043023927734,4.35783339704226e-05,3.0660842927675876e-06,1.2872424818278943e-10,1.4374943213725142e-10,1.0773268311878768e-11,2.4061530348124018e-11,1.690911483036114e-06,2.0072502492113645e-06,0.2387111520269517,0.30016490288045533,2.052708719705663e-13,4.729041855245665e-13,9.604745148935359e-12,2.280323634587368e-11,3.3404228125273955e-12,3.0355123438557957e-12,9.062251742327123e-09,8.872660306796222e-09,7.880828744942851e-05,8.270433194210632e-05,0.039355608312402826,0.04407021288745846,0.2437893857892788,0.4766294108291453,0.033738678340679826,0.10363882999803109,2.923439655896258e-07,5.921265648816744e-07,2.389829035920063e-06,5.008610377671897e-06,7.54395713372114e-10,1.6341424174522774e-09,4.32021949488849e-12,9.358290091209974e-12,0.00041517438234566173,0.0007837661940950826,5.741327958902606e-07,1.1646375524243346e-06,3.459956498489906e-05,7.262012664340218e-05,2.855331958924921e-09,8.177121931045793e-09,1.3720364921541082e-11,1.5344842335346037e-11,5.072286702171168e-08,6.029716281412615e-08,1.9436594540343475e-13,5.971096394196445e-13,9.392037426280517e-15,2.0331552039232948e-14,0.006663388561991578,0.013029363447177887,3.5861651103758963e-31,1.0000000000002679e-30,1.2567738696789026e-09,3.779866775060334e-09,7.296787546648589e-08,2.2459168915031872e-07
0.015,1557.0384211409387,4.79679206744103,0.18280898158187234,0.09888563612112802,0.4382099163252954,0.061725131450204834,4.269652922362613e-05,3.007062118648484e-06,1.219878128000571e-10,1.3636363755035915e-10,1.0125367095233163e-11,2.2637210340049013e-11,1.6379414316337622e-06,1.9463250618066456e-06,0.23798416834330757,0.2995515892994569,1.9375260385462732e-13,4.4681705082333236e-13,9.201050016695262e-12,2.186675774428382e-11,3.0809407236731147e-12,2.8025299620028513e-12,8.526643092595937e-09,8.356649293290997e-09,7.601306292766638e-05,7.985111039936812e-05,0.03882669035860928,0.04352163981423204,0.24407346381524453,0.47766450252888937,0.03368399849548145,0.10357487892513417,2.888435764212209e-07,5.856248334882355e-07,2.3922148707216273e-06,5.018650595979677e-06,7.202501996532411e-10,1.5617461276428788e-09,4.157060958151283e-12,9.013914688109516e-12,0.0004079959297875471,0.0007709889769972773,5.422846848711245e-07,1.1011389688492433e-06,3.3366212851172206e-05,7.01018757400456e-05,2.7232122745408073e-09,7.806596321688236e-09,1.3376538270802783e-11,1.497534594357144e-11,5.0672259070938485e-08,6.02975560698368e-08,1.8697697849363003e-13,5.749875006079432e-13,8.950267901496106e-15,1.9394702047821833e-14,0.006656696855101988,0.013029363447191855,3.5825637046378575e-31,1.0000000000002663e-30,1.160843189791727e-09,3.4948558527214023e-09,6.88220800688219e-08,2.1204407110937253e-07
0.016,1554.5333814659343,4.798855545327936,0.18273037486252874,0.10435818003043876,0.43918688624545626,0.06192089753735853,4.188358520153834e-05,2.9525804036783362e-06,1.1598027392776526e-10,1.29770004469526e-10,9.554725872223507e-12,2.1381512168453476e-11,1.589690538801844e-06,1.8907654256838754e-06,0.23730458703214827,0.2989769799096319,1.8352694670241365e-13,4.236332950940337e-13,8.837366719993864e-12,2.1022188961189444e-11,2.8552594364445145e-12,2.5996839538022596e-12,8.051466112245582e-09,7.898363506477371e-09,7.346996819783976e-05,7.725216071589214e-05,0.03833255187674397,0.04300814058207175,0.24433852591670543,0.4786327476226888,0.03363328597512192,0.10351615957509025,2.855866207304036e-07,5.795657132915312e-07,2.3946788419313486e-06,5.028542306645717e-06,6.899005043942412e-10,1.4973439400916221e-09,4.0125898461217474e-12,8.708831276241816e-12,0.00040121021768818046,0.000758878728200048,5.13881365517125e-07,1.0444453458113328e-06,3.22417549686687e-05,6.780308465344467e-05,2.6044528169334e-09,7.473168543939157e-09,1.3061382089759297e-11,1.4636266815127913e-11,5.062497354008091e-08,6.029791694176065e-08,1.802934225562681e-13,5.549555588642192e-13,8.554417435810841e-15,1.8554342649192597e-14,0.00665044526293636,0.01302936344720456,3.5791991639806035e-31,1.0000000000002667e-30,1.0771134727262508e-09,3.2458259225350163e-09,6.51248842475326e-08,2.0084145550274929e-07
0.017,1552.176412936,4.800815739436543,0.1826557652495568,0.10983295931612805,0.44010349643028157,0.062104884992012034,4.113057116991836e-05,2.902055326624972e-06,1.1058674509124261e-10,1.238443874100253e-10,9.04832439785969e-12,2.026615741724835e-11,1.5454980372750236e-06,1.8398252921234047e-06,0.2366668430449029,0.2984366108646077,1.7438508846019346e-13,4.0288644559892525e-13,8.50772019067845e-12,2.0255889567763642e-11,2.657377988203045e-12,2.4216500033215646e-12,7.626971039450915e-09,7.488542683784368e-09,7.114359392145459e-05,7.487203686462394e-05,0.037869094427361735,0.04252564589973767,0.24458683099963835,0.4795419381231013,0.03358605312371679,0.10346200399988731,2.825434732617376e-07,5.738959648773395e-07,2.3971908100591458e-06,5.038259118969763e-06,6.627376301903872e-10,1.439659546866998e-09,3.883720010401702e-12,8.436573291797224e-12,0.0003947768128928066,0.0007473690269667811,4.883834151728905e-07,9.934975973629803e-07,3.1211151339209885e-05,6.569368638409379e-05,2.4970328056117786e-09,7.171262094868013e-09,1.2771031839044892e-11,1.4323535723940312e-11,5.058061926415428e-08,6.029824976322571e-08,1.7421229499830077e-13,5.367106202687393e-13,8.197417640475912e-15,1.7795707539708586e-14,0.006644581904160983,0.013029363447216094,3.576043566420096e-31,1.0000000000002662e-30,1.0034637456048508e-09,3.026554625682733e-09,6.180624230411833e-08,1.907751483874802e-07
0.018000000000000002,1549.9512978107891,4.802683150005205,0.18258474384427134,0.11530986816921882,0.4409664681916966,0.06227838604161072,4.043012484294265e-05,2.855004976914377e-06,1.0571551005924342e-10,1.1848757279669155e-10,8.595904089908502e-12,1.92688435412294e-11,1.5048256390961083e-06,1.7928962091267055e-06,0.2360662860626825,0.2979267431989021,1.661611185808312e-13,3.84205482358033e-13,8.207294853344174e-12,1.95568542260943e-11,2.4826152740605452e-12,2.2642704832369958e-12,7.245405419853111e-09,7.119815567692175e-09,6.900509974137166e-05,7.268183368369944e-05,0.03743289476262096,0.042070749773365765,0.24482026357651582,0.4803985912215809,0.033541894964697845,0.10341186014192062,2.7968948799802073e-07,5.685712235435112e-07,2.399728440071599e-06,5.047784827987484e-06,6.382769669140948e-10,1.3876763399244364e-09,3.768010802133635e-12,8.19202275773846e-12,0.0003886613363639611,0.0007364031515550317,4.6535944105462867e-07,9.474477805436012e-07,3.0262116979226042e-05,6.374908989174494e-05,2.3993273754348888e-09,6.896388141121024e-09,1.2502320586605388e-11,1.4033814083852045e-11,5.053886949297896e-08,6.02985580893536e-08,1.686502788374052e-13,5.200071205460092e-13,7.873602624702244e-15,1.7106947800020355e-14,0.006639063449033736,0.0130293634472267,3.573073592348241e-31,1.0000000000002669e-30,9.382312671899374e-10,2.832158615094485e-09,5.881009162995245e-08,1.8167792283296826e-07
0.019,1547.844323483433,4.8044667404011765,0.1825169618378245,0.12078881100242546,0.44178147264495693,0.0624424930398788,3.977611211389157e-05,2.81102734905905e-06,1.012924318023049e-10,1.1361928288448132e-10,8.189274363083294e-12,1.8371747304750144e-11,1.4672298410070857e-06,1.7494763290996769e-06,0.2354989915096896,0.2974442144299206,1.5872152100940252e-13,3.672915354228442e-13,7.932163015261864e-12,1.8916097595500758e-11,2.3272693020496086e-12,2.1242541518401218e-12,6.900526577220138e-09,6.786240358790091e-09,6.703072888417051e-05,7.06577139309185e-05,0.037021065116216674,0.04164057335747833,0.24504041161673956,0.48120821177667567,0.03350047171746223,0.10336526693010956,2.770039533360726e-07,5.635541488890029e-07,2.402275080940055e-06,5.0571102801491585e-06,6.161279850588919e-10,1.3405743293828775e-09,3.663506674218071e-12,7.971076013549611e-12,0.0003828342976064447,0.0007259322492372118,4.444601831365055e-07,9.056086604901076e-07,2.9384505163721206e-05,6.194895966139855e-05,2.310014132787234e-09,6.644889705590075e-09,1.225262440993756e-11,1.3764332697138323e-11,5.049944856507081e-08,6.029884486883704e-08,1.635391726014474e-13,5.046438393353543e-13,7.578374659031168e-15,1.6478438763098456e-14,0.0066338533488984035,0.013029363447236477,3.570269571665551e-31,1.0000000000002691e-30,8.800950162302063e-10,2.6587541737265354e-09,5.609101077013804e-08,1.734141448175589e-07
0.02,1545.843793729162,4.806174224445567,0.18245211924460686,0.12626970102518995,0.4425533374074939,0.0625981375061425,3.91633733379263e-05,2.769783913249043e-06,9.725691108090327e-11,1.0917383701359945e-10,7.821817687498127e-12,1.7560455907440054e-11,1.4323415134231065e-06,1.7091475417188805e-06,0.2349616178357973,0.2969863262274132,1.519576154252425e-13,3.5190110367517873e-13,7.679086757487444e-12,1.8326205211827448e-11,2.1883762239181304e-12,1.998963565373922e-12,6.5872504233580975e-09,6.482973327406622e-09,6.520071328650327e-05,6.877982129220571e-05,0.0366311477358763,0.04123266196188729,0.24524862523688573,0.4819754907068592,0.03346149567420641,0.10332183566257343,2.7446930604329743e-07,5.588130303472331e-07,2.404818274178762e-06,5.066231227139757e-06,5.959723941378277e-10,1.297684636371688e-09,3.5686223340644406e-12,7.770404168850348e-12,0.00037727019890940715,0.0007159139228334183,4.2539975197395213e-07,8.674171301736391e-07,2.8569851495749344e-05,6.027631236449257e-05,2.2280051540436523e-09,6.4137553060857185e-09,1.2019747807850943e-11,1.3512772095324051e-11,5.046212184749059e-08,6.02991125714006e-08,1.5882255936059385e-13,4.904541636740055e-13,7.307961631320198e-15,1.59022766605193e-14,0.006628920499874393,0.013029363447245547,3.567614764593065e-31,1.0000000000002702e-30,8.279928498641424e-10,2.50321565040438e-09,5.361179570607404e-08,1.6587260391013236e-07
0.021,1543.9396531396978,4.807812289570299,0.18238995615764186,0.13175245907320268,0.44328620508251293,0.06274612011493035,3.858753113317559e-05,2.730987154191011e-06,9.355891415282819e-11,1.050969574665951e-10,7.488130019609549e-12,1.6823189736676716e-11,1.3998506090971558e-06,1.6715583242552223e-06,0.2344512970674127,0.2965507580720663,1.457800230110313e-13,3.378337563619842e-13,7.445370977019993e-12,1.7780999990895802e-11,2.0635367617669827e-12,1.8862617996587293e-12,6.3013940294242904e-09,6.206025653327337e-09,6.349845328562691e-05,6.703146505368847e-05,0.03626103402943968,0.04084490593652655,0.24544606163666324,0.4827044572633889,0.03342472119427971,0.10328123586820881,2.7207053068825555e-07,5.54320720028561e-07,2.4073486882954085e-06,5.0751468377180115e-06,5.775481247165281e-10,1.2584560883458548e-09,3.4820590313296612e-12,7.587278359023783e-12,0.0003719468367890614,0.0007063111231265523,4.079418008908906e-07,8.324072221124861e-07,2.781103136538599e-05,5.871683735949758e-05,2.1523966511230874e-09,6.200480871605331e-09,1.1801837387239295e-11,1.3277172306392802e-11,5.042668802327268e-08,6.029936328391745e-08,1.5445332716349318e-13,4.77298832734791e-13,7.059238039981842e-15,1.537190676223823e-14,0.00662423821858206,0.013029363447253944,3.5650948104186226e-31,1.0000000000002714e-30,7.81061529808336e-10,2.3630004005622094e-09,5.134167184924505e-08,1.5896121864630463e-07
0.022,1542.123195098613,4.809386771998467,0.18233024588798408,0.13723701263769664,0.44398365624520775,0.0628871340083078,3.804484287047582e-05,2.694390996455121e-06,9.015675362212856e-11,1.0134338245931375e-10,7.1837554206380386e-12,1.6150228215608652e-11,1.3694945472820457e-06,1.6364107011448611e-06,0.2339655498568771,0.2961355001027197,1.4011455186011846e-13,3.249229811109117e-13,7.228752777607027e-12,1.727529098189329e-11,1.9507891349199024e-12,1.784400132476239e-12,6.039484032684938e-09,5.952082279607125e-09,6.190989445160364e-05,6.539850006489966e-05,0.035908901829433064,0.04047547917403545,0.24563371992538702,0.4833985973083203,0.03338993697916487,0.10324318443053744,2.6979469507718807e-07,5.500538060138283e-07,2.409859346207276e-06,5.083858652547589e-06,5.606374013158647e-10,1.2224303240214863e-09,3.4027425802994097e-12,7.419440275005085e-12,0.00036684475137128714,0.0006970912721109619,3.9188918209321105e-07,8.001898998337165e-07,2.710199906144824e-05,5.725837858646591e-05,2.082431163686555e-09,6.002965924955491e-09,1.1597315964785894e-11,1.3055863893320027e-11,5.0392973106961085e-08,6.029959878385986e-08,1.503917966547685e-13,4.65060453956589e-13,6.82959090054008e-15,1.4881844560324236e-14,0.006619783447513273,0.0130293634472617,3.5626972998356755e-31,1.0000000000002705e-30,7.38592608754346e-10,2.2360198991913018e-09,4.925495534653753e-08,1.526030683771133e-07
0.023,1540.386831732415,4.810902796039897,0.18227278951275375,0.1427232950535919,0.4446488061397541,0.06302178315596856,3.7532085951476906e-05,2.6597833498755873e-06,8.701540781642348e-11,9.787505678607942e-11,6.904987273256356e-12,1.5533479378799502e-11,1.3410492691797326e-06,1.603450192875611e-06,0.23350221867825657,0.2957388002013593,1.3489909333172784e-13,3.130292745794872e-13,7.027317050123139e-12,1.680468143621626e-11,1.848514617693569e-12,1.6919344952581403e-12,5.7986119824258505e-09,5.718365021763121e-09,6.0423047721544104e-05,6.386884879951134e-05,0.03557316607484712,0.04012279067860484,0.24581246846985128,0.4840609463969313,0.033356960029110455,0.10320743711004182,2.6763058617586e-07,5.45991963533769e-07,2.412345058236965e-06,5.0923698443740345e-06,5.45057733061936e-10,1.1892229728494796e-09,3.3297767967039096e-12,7.2650048259226786e-12,0.0003619467868610456,0.0006882255602149332,3.7707609899345706e-07,7.704377116090773e-07,2.6437586380388782e-05,5.589053418604754e-05,2.017468759598542e-09,5.819434429625535e-09,1.1404831574807964e-11,1.2847414538817722e-11,5.0360825739871266e-08,6.029982059619105e-08,1.46604287515841e-13,4.536393005609585e-13,6.6168178643526305e-15,1.4427463743456745e-14,0.0066155361304338555,0.013029363447268938,3.5604114387915046e-31,1.0000000000002688e-30,6.999994993369526e-10,2.120543438707667e-09,4.7330036612247073e-08,1.4673337733515634e-07
0.024,1538.723910939037,4.812364885810967,0.182217411504765,0.14821124481504405,0.44528438145271226,0.06315059695468589,3.704646763151409e-05,2.6269802439062317e-06,8.410523221367693e-11,9.46597433821555e-11,6.648717443076018e-12,1.49661530065829e-11,1.3143222717993012e-06,1.5724579810623545e-06,0.23305941477841136,0.29535912189642527,1.300812513542788e-13,3.020348604795711e-13,6.839431270656167e-12,1.6365420442503148e-11,1.7553664081801278e-12,1.607662495131722e-12,5.576323754387535e-09,5.502527827427422e-09,5.9027615673725444e-05,6.243212877692799e-05,0.03525243965988817,0.03978544605681159,0.24598306658260294,0.4846941637438157,0.03332563086705684,0.10317378186695306,2.65568421900467e-07,5.421174406794089e-07,2.4148020009309326e-06,5.100684689433103e-06,5.306550229676498e-10,1.1585092490935026e-09,3.262408065005338e-12,7.122386021127576e-12,0.00035723773766252746,0.0006796883783710157,3.633620793325013e-07,7.428729942950937e-07,2.5813345419101547e-05,5.460434364405557e-05,1.956964832269508e-09,5.648373715621038e-09,1.122321757430654e-11,1.2650587216156443e-11,5.0330113455094875e-08,6.030003003791859e-08,1.4306200800218717e-13,4.4295005343803124e-13,6.419048871833189e-15,1.4004833014610155e-14,0.006611478716605323,0.013029363447275788,3.5582277816646214e-31,1.0000000000002697e-30,6.647925685598844e-10,2.0151252336504745e-09,4.554859911038853e-08,1.4129719458592063e-07
0.025,1537.12856919662,4.813777055864308,0.18216395618917022,0.15370080499434505,0.4458927819639349,0.06327404197012798,3.658555332842068e-05,2.5958211597492095e-06,8.140095957473018e-11,9.166994509686275e-11,6.412320396520566e-12,1.4442509320860964e-11,1.289147119797837e-06,1.5432447304786792e-06,0.23263547557014563,0.29499511049006744,1.2561650952008293e-13,2.9183960259998115e-13,6.663694546564454e-12,1.5954286887159608e-11,1.6702153762929882e-12,1.5305753436311797e-12,5.370533987537066e-09,5.302575668894985e-09,5.771469810376509e-05,6.107935877157941e-05,0.034945501998845115,0.039462216547725526,0.2461461819189081,0.4853005916718073,0.033295809720593754,0.10314203354114439,2.635996203796519e-07,5.384146461282732e-07,2.4172274012779874e-06,5.108808188646176e-06,5.172982338209649e-10,1.1300127918664513e-09,3.1999980426064624e-12,6.990239837827101e-12,0.00035270406025075205,0.0006714568538937774,3.50627291464336e-07,7.172586982168832e-07,2.5225424448564505e-05,5.339204052628421e-05,1.9004527805846785e-09,5.488486796844418e-09,1.105146107152958e-11,1.2464307057254038e-11,5.030071967848525e-08,6.030022825337652e-08,1.3974018456439879e-13,4.329192453046981e-13,6.2346851662477914e-15,1.3610588964906126e-14,0.006607595762761286,0.01302936344728215,3.5561380170527208e-31,1.0000000000002677e-30,6.325600676059987e-10,1.9185485588266194e-09,4.3895011813087325e-08,1.3624758816789025e-07
0.026000000000000002,1535.5956123742671,4.8151428850989895,0.18211228485504669,0.1591919227451105,0.4464761303930516,0.06339253144300078,3.614720916791873e-05,2.5661652860778277e-06,7.888091635062906e-11,8.888205905287954e-11,6.193563231466938e-12,1.3957663738083533e-11,1.2653790832581996e-06,1.5156456746355168e-06,0.2322289301780259,0.29464556562323985,1.214667994937173e-13,2.823578103145732e-13,6.498897418356881e-12,1.556849783966698e-11,1.5921082318586676e-12,1.459820762907863e-12,5.179459209650202e-09,5.1168011022096425e-09,5.647655801173131e-05,5.980272510522473e-05,0.03465127361325557,0.039152013951202935,0.2463024045285873,0.48588230371296115,0.033267373447624,0.10311202958158862,2.6171661388439217e-07,5.348698163012466e-07,2.4196192973345044e-06,5.116745793751216e-06,5.048752172553559e-10,1.103496932663887e-09,3.142002413210759e-12,6.867419724519707e-12,0.000348333637320093,0.0006635104693751465,3.387688685746474e-07,6.933911807497407e-07,2.467046905391761e-05,5.2246855367564235e-05,1.8475303674924364e-09,5.338654787132317e-09,1.0888677728913013e-11,1.2287634888566235e-11,5.027254130409437e-08,6.030041624241166e-08,1.366173734610706e-13,4.2348323773594835e-13,6.062351382268329e-15,1.3241836128977901e-14,0.006603873611366816,0.01302936344728813,3.554134794615217e-31,1.000000000000266e-30,6.02953373418439e-10,1.8297824842360338e-09,4.235585209333916e-08,1.3154422576649028e-07
0.027,1534.1204175310127,4.816465578253563,0.18206227335415917,0.16468454887559242,0.4470363133853294,0.06350643311952499,3.572955528141001e-05,2.537888472287697e-06,7.652640113744596e-11,8.627570536309188e-11,5.990534985743667e-12,1.350743334889206e-11,1.2428916249312645e-06,1.489516654895032e-06,0.23183847110326145,0.2943094186647104,1.1759936937666407e-13,2.7351571151674507e-13,6.343989750838568e-12,1.520563531495357e-11,1.5202348881577448e-12,1.394674024441761e-12,5.00156494415579e-09,4.943734050068149e-09,5.530643318234304e-05,5.8595393297872105e-05,0.03436879523989896,0.03885386997721667,0.24645225839560483,0.4864411442007715,0.03324021302144968,0.1030836265667209,2.599126964199243e-07,5.314707423434277e-07,2.421976356662221e-06,5.12450321353325e-06,4.93289413037314e-10,1.0787577799493413e-09,3.0879541486230225e-12,6.752941526644828e-12,0.0003441155809723547,0.0006558307433096385,3.2769798910967813e-07,6.710944777147092e-07,2.4145542357128196e-05,5.1162856448969005e-05,1.7978488428180988e-09,5.197906907951464e-09,1.0734091378760287e-11,1.2119745801880911e-11,5.0245486700819596e-08,6.030059488320321e-08,1.3367490922111705e-13,4.1458659900610913e-13,5.900857402286888e-15,1.2896067351691545e-14,0.006600300126143261,0.013029363447293722,3.5522115827355502e-31,1.0000000000002639e-30,5.756754330515075e-10,1.747947972795829e-09,4.0919526536414074e-08,1.2715224572050254e-07
0.028,1532.698852873957,4.817748016191365,0.18201381013740167,0.17017863747933684,0.44757501489171214,0.06361607563293825,3.533092795950953e-05,2.510880757941601e-06,7.432118964926908e-11,8.383319215198648e-11,5.801590786171008e-12,1.308821555358544e-11,1.2215735706023183e-06,1.4647309279101424e-06,0.23146293114456773,0.29398571427964043,1.1398588499043338e-13,2.6524944443328157e-13,6.198055020393788e-12,1.486358758856121e-11,1.4539028295539975e-12,1.3345151882993763e-12,4.835523679676844e-09,4.782101871675047e-09,5.4198384405485055e-05,5.745135624638414e-05,0.03409721081711523,0.038566919417039845,0.24659621083101285,0.48697876052593786,0.03321423148738127,0.10305669738205227,2.58181899727332e-07,5.282065478431469e-07,2.4242977353355713e-06,5.132086269761954e-06,4.824572252775133e-10,1.0556187187193571e-09,3.0374502553721627e-12,6.645955700850797e-12,0.000340040071090559,0.0006484009674245875,3.17337548757188e-07,6.502157324135517e-07,2.3648060651646945e-05,5.013482124741605e-05,1.7511042444274947e-09,5.065396487587453e-09,1.0587017553256745e-11,1.1959911829735594e-11,5.021947408903774e-08,6.030076495071334e-08,1.308964621208429e-13,4.061808017763821e-13,5.749167942082148e-15,1.257110025583185e-14,0.006596864476699697,0.013029363447299037,3.550362552612074e-31,1.0000000000002632e-30,5.504716592595646e-10,1.6722911514892748e-09,3.957596841636083e-08,1.2304135566937426e-07
