z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1809.4092185874247,4.286464281454755,0.19524539002543695,0.0703089181782346,0.4373789776080863,0.0605881727601708,0.00026066368702619056,1.805429308492894e-05,7.669261127263447e-09,8.4311300001729e-09,1.959820007800246e-09,4.309019340589247e-09,1.7987714747149198e-05,2.1020504051250156e-05,0.26146756794151393,0.3236618528553017,1.6011517104101392e-11,3.631322337884227e-11,1.996941338251508e-10,4.667264750512842e-10,1.0920136719638553e-13,9.768887877140284e-14,2.6991692885142794e-12,2.601562974393875e-12,6.297538048140962e-08,6.505993945026927e-08,5.435644204780079e-06,5.99205826388598e-06,0.26070882033305065,0.5017741172709399,0.03197458593484473,0.09669095545782916,1.028732928950369e-06,2.051207236998078e-06,2.352645791437244e-06,4.8539293221353335e-06,5.553219449099213e-12,1.1841917034890043e-11,5.029688182983292e-09,1.1073887316896573e-08,1.737910392587165e-09,3.109384470465276e-09,8.109806007770706e-13,1.5071376934215126e-12,1.1653355366407462e-12,2.4078190198620597e-12,1.7525323840217604e-09,5.0621753971228555e-09,1.049747289665395e-12,3.0321864242792674e-12,2.330029166740564e-09,2.4039537958035417e-09,2.953246644540517e-07,6.089017838456197e-07,7.896868716679808e-12,2.3882253952040506e-11,3.88662456468387e-10,8.282659273634903e-10,0.006834313811534243,0.013155563736010007,1.3957697083327018e-27,3.831510100083994e-27,0.00010821006708068792,0.0003203859803533329,0.0012396764762521875,0.0037562702194860313
0.011,1809.3588088617398,4.286568360384188,0.19524064941955782,0.07543080239124536,0.4373798895955599,0.06058829457483144,0.0002605811808712291,1.8048577132664464e-05,7.663788134276641e-09,8.425112688491375e-09,1.9584220485413714e-09,4.305945352740248e-09,1.7980388011935276e-05,2.101194043663929e-05,0.26146673535160275,0.3236607980804713,1.5999921214290236e-11,3.628692184424836e-11,1.9959143873302385e-10,4.66486420597555e-10,1.0913201662000016e-13,9.762683215638909e-14,2.6981391622999358e-12,2.6005699052433695e-12,6.297638053775739e-08,6.506096775713969e-08,5.437417885670099e-06,5.9940130587152e-06,0.26070795320642176,0.5017724109284677,0.03197547333106488,0.09669363172684864,1.0285134315753966e-06,2.0507694246747206e-06,2.352649791382269e-06,4.853937212711114e-06,5.552292863369144e-12,1.1839940261716864e-11,5.030443065115344e-09,1.1075548518255184e-08,1.7380491330350432e-09,3.109632466175341e-09,8.109737248320358e-13,1.5071248026614804e-12,1.1659793396234717e-12,2.4091490674111417e-12,1.7527293516801759e-09,5.0627439589860806e-09,1.049670526613348e-12,3.0319644686974804e-12,2.1424266090113116e-09,2.2103990234756156e-09,2.7154791402652205e-07,5.598787260921261e-07,7.104099432865378e-12,2.1484704911428064e-11,3.573663864365376e-10,7.615718330077266e-10,0.006834326319893962,0.013155586832507024,1.3957698124349658e-27,3.831510100083982e-27,0.00010818143961728149,0.000320301196901589,0.001239705204246535,0.0037563569863144834
0.012,1809.3083663639763,4.286672503643155,0.19523590611399946,0.0805528110417243,0.43738080467704976,0.06058841693354392,0.0002604986441664096,1.8042859099670845e-05,7.658315096770577e-09,8.419095344810777e-09,1.9570240409108583e-09,4.302871267196431e-09,1.797305884025542e-05,2.1003374016072306e-05,0.26146589832097494,0.3236597384256186,1.5988325131499332e-11,3.626061994501628e-11,1.9948871807067757e-10,4.662463073053289e-10,1.0906267700060867e-13,9.756479553842812e-14,2.6971093936456135e-12,2.599577185825309e-12,6.297739801894729e-08,6.506201418947438e-08,5.439194845118391e-06,5.995971478843918e-06,0.26070708550741817,0.5017707044409045,0.03197636073863043,0.09669630821406161,1.028293831449442e-06,2.050331411447387e-06,2.352653808641108e-06,4.85394514825788e-06,5.5513661372743915e-12,1.1837963212079939e-11,5.031199285744473e-09,1.1077212687451657e-08,1.738188594985188e-09,3.109881758651698e-09,8.109671330441777e-13,1.507112442857227e-12,1.1666245684973185e-12,2.410482065534873e-12,1.7529269402915639e-09,5.063314324031476e-09,1.049594057967301e-12,3.0317433693159005e-12,1.985360755202826e-09,2.048349818446261e-09,2.516417276638714e-07,5.188360226650297e-07,6.491133903656787e-12,1.9630931076179714e-11,3.3116452019399996e-10,7.057338404326424e-10,0.006834336861951283,0.013155606169082144,1.3957699138771718e-27,3.831510100083992e-27,0.00010815279860774179,0.0003202163739656754,0.0012397339432182147,0.003756443793550801
0.013000000000000001,1809.2578982125592,4.286776698362533,0.19523116069526614,0.08567494419115985,0.4373817221886045,0.06058853971924647,0.00026041608839242345,1.803713977363162e-05,7.652842818832262e-09,8.413078849578358e-09,1.9556261980723373e-09,4.299797550838561e-09,1.796572833625673e-05,2.0994806071117175e-05,0.2614650578053035,0.323658674939715,1.597673060466572e-11,3.6234321632482375e-11,1.9938598785944602e-10,4.660061724254466e-10,1.0899334749412278e-13,9.75027681216891e-14,2.6960796264459636e-12,2.5985844718300034e-12,6.297842058290371e-08,6.506306596972443e-08,5.4409737783007725e-06,5.9979320834081126e-06,0.26070621734398014,0.5017689978082185,0.03197724817209082,0.09669898492344023,1.0280741587745845e-06,2.0498932566852113e-06,2.3526578395434394e-06,4.853953119193246e-06,5.5504391517231645e-12,1.18359856271108e-11,5.03195621968381e-09,1.1078878443430915e-08,1.7383283137856924e-09,3.110131515275327e-09,8.109606180482326e-13,1.5071002280140925e-12,1.1672706818902319e-12,2.411816894657594e-12,1.7531247830531944e-09,5.063885430658647e-09,1.0495176361530109e-12,3.0315224097617896e-12,1.8521262794027957e-09,1.910888108442978e-09,2.3475613998967156e-07,4.840212091557746e-07,6.0073958311435605e-12,1.8167976021413465e-11,3.0893824114924497e-10,6.583680997419646e-10,0.006834345869481394,0.013155622571424976,1.3957700132372635e-27,3.8315101000839974e-27,0.00010812414819459701,0.000320131523677661,0.0012397626895828122,0.003756530628779071
0.014,1809.2074095897124,4.2868809351779955,0.19522641359013826,0.09079720188985127,0.43738264164594676,0.06058866284652982,0.0002603335219070418,1.8031419727950252e-05,7.647371885580526e-09,8.407063843468999e-09,1.954228675207465e-09,4.296724543548158e-09,1.795839730369089e-05,2.0986237534655277e-05,0.2614642145007568,0.3236576083866299,1.596513890730951e-11,3.620802978384851e-11,1.9928325976119125e-10,4.657660430721426e-10,1.0892403329813318e-13,9.744075452605816e-14,2.695049880819888e-12,2.5975917818587383e-12,6.297944602733571e-08,6.506412080302622e-08,5.442754320919398e-06,5.999894469012732e-06,0.26070534879430657,0.5017672910291492,0.03197813564211901,0.0967016618580241,1.0278544355397143e-06,2.049455003610399e-06,2.352661881458742e-06,4.8539611186219325e-06,5.549511957222968e-12,1.1834007610925811e-11,5.032713702524599e-09,1.1080545420869385e-08,1.7384681986368307e-09,3.110381572652124e-09,8.109541443704672e-13,1.5070880917513108e-12,1.1679175367166831e-12,2.413153258411465e-12,1.7533228021354116e-09,5.064457052527996e-09,1.0494412269870039e-12,3.031301490378662e-12,1.737844457504123e-09,1.7929803775529286e-09,2.2027274085232623e-07,4.5415924334593243e-07,5.618922023391241e-12,1.6993125858679646e-11,2.89873659825482e-10,6.177401558191173e-10,0.006834353656636623,0.013155636640277827,1.3957701109373857e-27,3.831510100083991e-27,0.00010809549139426011,0.0003200466548713008,0.0012397914407315806,0.0037566174829588845
0.015,1809.1569043563618,4.28698520711345,0.1952216651165575,0.09591958417976232,0.43738356268816664,0.060588786251739225,0.00026025095093728845,1.8025699389843404e-05,7.641902732621914e-09,8.401050803446673e-09,1.9528315878844674e-09,4.293652498443683e-09,1.795106634128666e-05,2.0977669101602902e-05,0.26146336892605027,0.3236565393354908,1.595355098806441e-11,3.618174654230959e-11,1.9918054246200934e-10,4.6552593944079996e-10,1.0885473902026164e-13,9.737875885122144e-14,2.6940202073048606e-12,2.596599164032495e-12,6.298047357493994e-08,6.506517787168101e-08,5.444536276169189e-06,6.001858417360528e-06,0.26070447991660245,0.5017655841025908,0.03197902315668062,0.09670433902010853,1.0276346781315687e-06,2.049016684433221e-06,2.352665932433106e-06,4.853969141418358e-06,5.5485846088994335e-12,1.183202927840261e-11,5.033471648813008e-09,1.108221342913022e-08,1.7386082132628488e-09,3.110631865178835e-09,8.109477002254781e-13,1.5070760118268985e-12,1.1685650583994118e-12,2.414491002164921e-12,1.7535209636330963e-09,5.065029090564909e-09,1.0493648235203462e-12,3.0310805904104265e-12,1.6388807912853882e-09,1.6908768125830066e-09,2.077308438201688e-07,4.283002788775099e-07,5.3022193542026935e-12,1.6035331015665372e-11,2.7336445642351726e-10,5.82557899019122e-10,0.006834360457445044,0.013155648823162364,1.3957702072922268e-27,3.831510100083995e-27,0.00010806683045452189,0.00031996177412936674,0.0012398201947206177,0.003756704349353491
0.016,1809.106385447947,4.287089508865255,0.19521691551624715,0.10104209109651961,0.4373844850408429,0.06058890988647309,0.000260168380217426,1.8019979084113275e-05,7.636435690774969e-09,8.39504009173641e-09,1.9514350238977774e-09,4.29058160781235e-09,1.7943735904138246e-05,2.096910130016464e-05,0.2614625214755676,0.323655468219001,1.5941967567709367e-11,3.615547353627478e-11,1.990778425629693e-10,4.652858768790057e-10,1.0878546830298788e-13,9.731678433878374e-14,2.6929906512390796e-12,2.5956066616020686e-12,6.298150280299839e-08,6.506623672782598e-08,5.446319509005646e-06,6.003823778559412e-06,0.2607036107551118,0.5017638770276684,0.031979910721837326,0.0967070164114519,1.0274148990118068e-06,2.0485783236487027e-06,2.3526699909821886e-06,4.853977183687897e-06,5.5476571520913285e-12,1.18300507241896e-11,5.034230000811203e-09,1.1083882339196179e-08,1.738748336097196e-09,3.1108823537369917e-09,8.109412794613154e-13,1.5070639765495685e-12,1.1692131965312577e-12,2.415830021356021e-12,1.7537192464571455e-09,5.065601482986816e-09,1.0492884240227973e-12,3.030859704339037e-12,1.552472003554475e-09,1.601726463460627e-09,1.967801995685772e-07,4.05722169377645e-07,5.0406170465014625e-12,1.5244174551926786e-11,2.5894965305175663e-10,5.518389534353661e-10,0.006834366449831787,0.01315565946031653,1.3957703025410758e-27,3.8315101000839945e-27,0.00010803816708467209,0.00031987688645760055,0.0012398489500717186,0.0037567912228400435
0.017,1809.055855136041,4.287193836329315,0.19521216497626342,0.10616472267084591,0.4373854084916228,0.060589033713277105,0.0002600858134107036,1.8014259062083045e-05,7.630971015651632e-09,8.389031988214923e-09,1.9500390511027907e-09,4.287512020270108e-09,1.7936406344291496e-05,2.096053453894094e-05,0.26146167245449753,0.3236543953720019,1.5930389203398057e-11,3.6129212024479e-11,1.989751651690823e-10,4.65045867255944e-10,1.0871622395935375e-13,9.725483349216808e-14,2.6919612476428714e-12,2.594614307974769e-12,6.298253338307149e-08,6.506729702351972e-08,5.448103914860551e-06,6.005790436544807e-06,0.2607027413440672,0.501762169803696,0.031980798342284004,0.09670969403342741,1.0271951078256748e-06,2.0481399402158883e-06,2.3526740559575207e-06,4.853985242417095e-06,5.546729621874667e-12,1.182807202151042e-11,5.034988713798132e-09,1.1085552051137843e-08,1.7388885503861353e-09,3.111133007939442e-09,8.109348772890821e-13,1.5070519768195942e-12,1.1698619121114536e-12,2.4171702350835647e-12,1.753917634247345e-09,5.066174181866562e-09,1.0492120271179999e-12,3.030638827786298e-12,1.4764796973715527e-09,1.5233230865377962e-09,1.8714976764242145e-07,3.8586608185869783e-07,4.822020132201579e-12,1.458307801253328e-11,2.4627251734227725e-10,5.248230976328089e-10,0.0068343717714834185,0.013155668815031942,1.3957703968691082e-27,3.831510100083989e-27,0.00010800950260762685,0.0003197919957302342,0.0012398777056407836,0.003756878099453658
0.018000000000000002,1809.0053152061182,4.287298186279894,0.1952074136436333,0.11128747892960962,0.4373863328735937,0.06058915770271155,0.00026000325339596705,1.8008539521260154e-05,7.625508907768049e-09,8.383026712431017e-09,1.948643722743837e-09,4.284443852431074e-09,1.7929077938325072e-05,2.095196913894033e-05,0.2614608221027182,0.3236533210576779,1.5918816332352433e-11,3.6102962994697425e-11,1.9887251428960927e-10,4.648059198931254e-10,1.0864700823350466e-13,9.719290830866838e-14,2.6909320258310823e-12,2.593622131132896e-12,6.298356510085477e-08,6.506835853058062e-08,5.449889415388178e-06,6.007758304328395e-06,0.26070187171037135,0.5017604624301246,0.031981686021712835,0.09671237188712024,1.0269753121555503e-06,2.047701549038996e-06,2.352678126456867e-06,4.853993315238317e-06,5.545802046717479e-12,1.1826093229834341e-11,5.035747754516442e-09,1.1087222490579344e-08,1.7390288444648363e-09,3.111383806592061e-09,8.109284906471958e-13,1.5070400067901061e-12,1.170511176167577e-12,2.4185115832349058e-12,1.754116115366029e-09,5.0667471530615704e-09,1.0491356326145251e-12,3.0304179598828175e-12,1.4092230927479622e-09,1.4539325743537918e-09,1.7862651328233335e-07,3.6829277986712197e-07,4.637480797697234e-12,1.4024980789677739e-11,2.350526584934999e-10,5.009127993666791e-10,0.006834376530619666,0.013155677094252098,1.395770490421881e-27,3.831510100083992e-27,0.00010798083806331328,0.00031970710499275263,0.0012399064605284566,0.0037569649760776443
0.019,1808.954767080962,4.287402556146596,0.1952026616355178,0.1164103598966079,0.43738725805375406,0.060589281831317635,0.00025992070246668933,1.8002820618991198e-05,7.620049526515044e-09,8.37702443890269e-09,1.947249081156791e-09,4.281377197017104e-09,1.7921750906501814e-05,2.094340535580763e-05,0.26145997061138,0.32365224548575094,1.5907249302234123e-11,3.607672723236248e-11,1.9876989311604851e-10,4.6456604221071956e-10,1.085778228879891e-13,9.713101035683665e-14,2.6899030081147725e-12,2.59263015236356e-12,6.298459776036636e-08,6.506942104113403e-08,5.4516759460280245e-06,6.009727310244687e-06,0.26070100187545925,0.501758754906511,0.03198257376306879,0.0967150499734035,1.02675551804412e-06,2.0472631619957774e-06,2.3526822017611807e-06,4.854001400264691e-06,5.544874448803811e-12,1.182411439548167e-11,5.03650709539409e-09,1.1088893595896397e-08,1.7391692081476424e-09,3.111634731212995e-09,8.109221166814539e-13,1.5070280610315597e-12,1.1711609647279189e-12,2.419854016080594e-12,1.7543146798347947e-09,5.067320367329137e-09,1.0490592398334661e-12,3.030197098415405e-12,1.3493627924528143e-09,1.3921730335629436e-09,1.7104067329535433e-07,3.526522445540526e-07,4.480264380203162e-12,1.354951544258557e-11,2.2506663640566447e-10,4.796318922976842e-10,0.006834380813478156,0.013155684462885146,1.3957705833153788e-27,3.831510100083999e-27,0.00010795217428049009,0.00031962221667222333,0.0012399352140179828,0.0037570518502281465
0.02,1808.9042119083479,4.287506943855948,0.1951979090464318,0.12153336559316037,0.4373881839248128,0.060589406080171236,0.00025983816247242156,1.7997102482166464e-05,7.614593000088887e-09,8.371025307990943e-09,1.9458551604015326e-09,4.2783121286235144e-09,1.7914425426378687e-05,2.093484339562052e-05,0.2614591181346832,0.32365116882540246,1.589568839274466e-11,3.6050505369364605e-11,1.9866730421971746e-10,4.6432624018694193e-10,1.085086693258894e-13,9.7069140885235e-14,2.6888742117673567e-12,2.59163838814035e-12,6.298563118613811e-08,6.507048436954295e-08,5.45346345324441e-06,6.011697394877476e-06,0.2607001318566249,0.5017570472325013,0.0319834615687297,0.09671772829298786,1.0265357303664725e-06,2.0468247886689076e-06,2.352686281290438e-06,4.854009495974138e-06,5.543946845686199e-12,1.1822135555086834e-11,5.037266713453181e-09,1.1090565315757263e-08,1.7393096326167768e-09,3.1118857658176405e-09,8.109157528097822e-13,1.5070161346443485e-12,1.1718112578567381e-12,2.421197492268761e-12,1.7545133191185242e-09,5.067893799676693e-09,1.0489828478715167e-12,3.029976240571436e-12,1.2958182532375233e-09,1.3369296376884846e-09,1.6425529471236772e-07,3.3866210540776664e-07,4.345223426270927e-12,1.3141114680948835e-11,2.1613419380386215e-10,4.6059623568677153e-10,0.006834384689629071,0.013155691053966887,1.395770675643169e-27,3.8315101000840096e-27,0.00010792351192774854,0.00031953733272665374,0.0012399639655311246,0.003757138719901341
0.021,1808.8536506245373,4.287611347716682,0.19519315595347186,0.1266564960385658,0.43738911039925,0.06058953043383526,0.00025975563492121545,1.799138521424672e-05,7.609139432684073e-09,8.365029433775538e-09,1.9444619881690143e-09,4.275248707895991e-09,1.790710164266136e-05,2.0926283426327217e-05,0.2614582647984092,0.3236500912146322,1.588413383127484e-11,3.6024297919408266e-11,1.985647496948153e-10,4.6408651869067913e-10,1.084395487202259e-13,9.700730093783201e-14,2.6878456524219958e-12,2.590646853388171e-12,6.298666527296561e-08,6.507154840356317e-08,5.4552518967005895e-06,6.013668513434333e-06,0.26069926166796975,0.5017553394077946,0.03198434944063754,0.09672040684645968,1.0263159530992957e-06,2.0463864368751167e-06,2.3526903645718084e-06,4.854017601125679e-06,5.5430192524516154e-12,1.182015674017308e-11,5.038026591586057e-09,1.109223761189127e-08,1.7394501119660355e-09,3.1121368996690027e-09,8.109093975261432e-13,1.5070042247472012e-12,1.1724620407493062e-12,2.4225419810788084e-12,1.7547120273134342e-09,5.068467432774692e-09,1.048906456754167e-12,3.02975538625858e-12,1.2477080930165072e-09,1.2872930403727666e-09,1.5815866826298832e-07,3.260920395409549e-07,4.228368954998849e-12,1.278771474879325e-11,2.0810829800772383e-10,4.4349249271295204e-10,0.006834388215818992,0.013155696976011044,1.3957707674815753e-27,3.831510100084004e-27,0.00010789485155048298,0.00031945245475325997,0.0012399927145961955,0.0037572255834626323
0.022,1808.803084000845,4.2877157663355625,0.1951884024201524,0.1317797512504582,0.4373900374049698,0.06058965487959313,0.0002596731210547758,1.7985668900419386e-05,7.603688909773433e-09,8.359036909836627e-09,1.9430695871817378e-09,4.272186984598015e-09,1.789977967443631e-05,2.091772558614072e-05,0.26145741070617773,0.323649012767126,1.5872585804402962e-11,3.59981053039901e-11,1.9846223126344853e-10,4.638468817256821e-10,1.0837046203253374e-13,9.694549137035455e-14,2.6868173428896723e-12,2.5896555603369764e-12,6.298769993286462e-08,6.507261304936764e-08,5.457041243101659e-06,6.01564062894305e-06,0.2606983913211094,0.5017536314321407,0.03198523738039342,0.09672308563430601,1.0260961895185748e-06,2.0459481130538032e-06,2.3526944512156807e-06,4.854025714696808e-06,5.542091681505729e-12,1.1818177976660255e-11,5.038786715650347e-09,1.1093910452662976e-08,1.7395906413103978e-09,3.1123881238870778e-09,8.109030495809809e-13,1.5069923289500208e-12,1.1731133012061254e-12,2.423887457196143e-12,1.7549107995193838e-09,5.0690412522413316e-09,1.0488300664895076e-12,3.029534535363493e-12,1.2043061965875234e-09,1.2425140884233978e-09,1.5265876452514297e-07,3.14752300106513e-07,4.126571011159475e-12,1.2479849816081965e-11,2.0086781830853498e-10,4.28062525454438e-10,0.006834391438797267,0.013155702318414156,1.3957708588934844e-27,3.831510100084e-27,0.00010786619359800338,0.00031936758406787006,0.0012400214608246144,0.0037573124395654306
0.023,1808.7525126784262,4.287820198554511,0.195183648499271,0.1369031312450879,0.4373909648820482,0.06058977940687529,0.00025959062190462445,1.7979953611451826e-05,7.598241502051397e-09,8.353047813572483e-09,1.9416779762393623e-09,4.26912699990102e-09,1.7892459620570062e-05,2.0909169989805516e-05,0.2614565559441189,0.32364793357738203,1.586104446647847e-11,3.5971927871791866e-11,1.9835975035401407e-10,4.6360733261281185e-10,1.0830141002287447e-13,9.688371285904431e-14,2.6857892920880498e-12,2.5886645174840614e-12,6.298873505076163e-08,6.507367818563812e-08,5.458831461183111e-06,6.017613706715084e-06,0.2606975208256997,0.5017519233053354,0.03198612538932952,0.09672576465693612,1.0258764423473727e-06,2.0455098225575247e-06,2.3526985408981587e-06,4.854033835837528e-06,5.541164142317297e-12,1.1816199284295654e-11,5.039547072098274e-09,1.1095583807830188e-08,1.7397312150748812e-09,3.112639428381054e-09,8.108967072297868e-13,1.506980443954352e-12,1.173765027567346e-12,2.42523389643941e-12,1.7551096304922795e-09,5.069615242739774e-09,1.0487536761913286e-12,3.029313685212737e-12,1.1650089582379266e-09,1.201970025096214e-09,1.4767908179806627e-07,3.0448515541433617e-07,4.037345816323962e-12,1.2210008266115862e-11,1.9431206126184112e-10,4.140917492171976e-10,0.006834394397425333,0.01315570715548916,1.395770949931159e-27,3.831510100084e-27,0.00010783753844377274,0.0003192827217641898,0.0012400502038933882,0.0037573992870904463
0.024,1808.7019371946958,4.287924643402953,0.19517889423507995,0.14202663603754548,0.4373918927802477,0.06058990400682029,0.0002595081383347092,1.7974239406614275e-05,7.592797268431693e-09,8.347062209481735e-09,1.9402871710144114e-09,4.2660687881271114e-09,1.7885141563813934e-05,2.090061673336144e-05,0.2614557005844316,0.3236468537246107,1.5849509946154662e-11,3.594576591343915e-11,1.982573081608279e-10,4.6336787412867066e-10,1.0823239338413418e-13,9.682196602064401e-14,2.6847615103300694e-12,2.587673734687334e-12,6.298977059977935e-08,6.507474378256536e-08,5.460622530815191e-06,6.019587724372544e-06,0.26069665018982896,0.5017502150271906,0.03198701346856508,0.09672844391469967,1.0256567138678318e-06,2.0450715698721087e-06,2.3527026333480925e-06,4.854041963836009e-06,5.540236644227449e-12,1.1814220682626137e-11,5.0403076525666004e-09,1.1097257658632363e-08,1.7398718309999358e-09,3.1128908090107103e-09,8.108903701353422e-13,1.5069685690861774e-12,1.1744172126934332e-12,2.4265812839816065e-12,1.7553085177797557e-09,5.070189397027626e-09,1.048677286543799e-12,3.0290928376872445e-12,1.1293104573229965e-09,1.1651388780473748e-09,1.4315549955085927e-07,2.951584013506618e-07,3.958701942690394e-12,1.197216748357247e-11,1.8835662939868254e-10,4.0140030716081185e-10,0.006834397124275154,0.01315571154952175,1.395771040638421e-27,3.831510100084003e-27,0.00010780888640081158,0.00031919786875891085,0.001240078943531816,0.003757486125099543
0.025,1808.651358003488,4.288029100061299,0.195174139664951,0.14715026564194217,0.4373928210571584,0.06059002867194746,0.00025942567107397984,1.796852633591527e-05,7.587356258333951e-09,8.341080151667323e-09,1.9388971846586244e-09,4.263012378077236e-09,1.787782557393313e-05,2.0892065897776e-05,0.26145484468807645,0.3236457732756942,1.5837982351370884e-11,3.5919619672758436e-11,1.9815490568955184e-10,4.6312850861123304e-10,1.0816341265183067e-13,9.676025133159966e-14,2.6837340040804046e-12,2.5866832181083757e-12,6.299080650274689e-08,6.507580975869989e-08,5.4624144303209785e-06,6.0215626578612144e-06,0.26069577942032957,0.501748506597557,0.03198790161904616,0.09673112340789561,1.0254370060068736e-06,2.0446333587851605e-06,2.3527067283362736e-06,4.854050098090705e-06,5.539309194027355e-12,1.181224218581896e-11,5.041068447661531e-09,1.1098931984094087e-08,1.7400124853729876e-09,3.113142259051348e-09,8.108840371717778e-13,1.506956702213216e-12,1.1750698485655778e-12,2.4279296031906884e-12,1.7555074577906435e-09,5.0707637045978134e-09,1.0486008970536894e-12,3.028871991281891e-12,1.0967834525192597e-09,1.1315798505750374e-09,1.3903386942997682e-07,2.866603945014022e-07,3.889027610966623e-12,1.1761453012818904e-11,1.8293025063336538e-10,3.8983631354623136e-10,0.006834399646852909,0.013155715553110686,1.3957711310522609e-27,3.831510100083996e-27,0.00010778023773343763,0.0003191130258260986,0.0012401076795113002,0.0037575729528005327
0.026000000000000002,1808.6007754907396,4.288133567832697,0.19516938482066204,0.15227402007155666,0.43739374967670186,0.0605901533958926,0.0002593432207416922,1.79628144418372e-05,7.581918513463614e-09,8.335101685785244e-09,1.9375080282754992e-09,4.2599577940660656e-09,1.7870511710142693e-05,2.0883517551771178e-05,0.26145398830690136,0.3236446922875136,1.5826461773231093e-11,3.589348935553915e-11,1.9805254379258578e-10,4.628892380421231e-10,1.0809446835109658e-13,9.669856925945563e-14,2.6827067823363732e-12,2.585692976360145e-12,6.299184277985025e-08,6.507687613342886e-08,5.464207148753717e-06,6.023538494979023e-06,0.2606949085230051,0.5017467980162873,0.03198878984157913,0.09673380313678238,1.0252173204027486e-06,2.0441951925168245e-06,2.352710825668219e-06,4.8540582380908936e-06,5.5383817992215155e-12,1.1810263809609397e-11,5.041829453084277e-09,1.1100606774501314e-08,1.7401531779027869e-09,3.1133937779118074e-09,8.108777087171109e-13,1.506944844003985e-12,1.1757229316053086e-12,2.4292788466186994e-12,1.7557064498679506e-09,5.071338163438581e-09,1.048524509000237e-12,3.0286511496232954e-12,1.0670646476130013e-09,1.1009181199230756e-09,1.352681477073504e-07,2.788962016214023e-07,3.827006974341575e-12,1.1573885378000977e-11,1.7797232026604962e-10,3.792706155726458e-10,0.006834401988547894,0.013155719210982025,1.3957712212041629e-27,3.831510100083996e-27,0.00010775159266638075,0.00031902819362387687,0.0012401364116375103,0.0037576597695198983
0.027,1808.5501899866663,4.288238046120922,0.19516462972940524,0.15739789933895515,0.4373946786080257,0.06059027817321348,0.00025926078786709544,1.795710376068755e-05,7.576484069195425e-09,8.329126850559657e-09,1.9361197112872894e-09,4.256905056725941e-09,1.7863200023000484e-05,2.087497175402113e-05,0.2614531314852593,0.32364361080873,1.5814948289021745e-11,3.5867375136352935e-11,1.979502231965589e-10,4.6265006411054657e-10,1.080255608449183e-13,9.66369201270257e-14,2.681679848771232e-12,2.5847030129326096e-12,6.299287935032982e-08,6.507794282206503e-08,5.466000668285384e-06,6.025515215957758e-06,0.2606940375028263,0.5017450892832717,0.0319896781368549,0.0967364831015853,1.0249976584569536e-06,2.043757073821896e-06,2.3527149251771618e-06,4.854066383398901e-06,5.5374544642568465e-12,1.1808285563251373e-11,5.042590660954695e-09,1.1102282012291075e-08,1.7402939049533813e-09,3.1136453590269112e-09,8.10871383516432e-13,1.506932992097277e-12,1.17637645513146e-12,2.430629000414723e-12,1.755905490712301e-09,5.071912763922205e-09,1.0484481214754983e-12,3.0284303100303457e-12,1.0398431628812823e-09,1.07283294288406e-09,1.318189340502179e-07,2.717845868605191e-07,3.771557199679369e-12,1.1406189799562341e-11,1.734309777534226e-10,3.69592694842342e-10,0.006834404169374505,0.013155722561408362,1.3957713111210401e-27,3.831510100083992e-27,0.00010772295139190212,0.00031894337271528737,0.0012401651397441855,0.0037577465746814476
