z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1587.4528851001082,4.73647812493269,0.1851368568753519,0.059122516746254954,0.4371119827980883,0.06133523097656371,5.461930436019519e-05,3.832070248071058e-06,2.147008955050493e-10,2.390856218993395e-10,5.206645428133316e-11,1.1595983866451371e-10,2.2982357411592513e-06,2.720502010096432e-06,0.24359212555843185,0.30543885048474123,4.021250765755382e-13,9.238060817546424e-13,1.437444566496019e-11,3.403106794068119e-11,1.4380960976315192e-13,1.2022473815292116e-13,6.363081703284764e-12,5.765963538909535e-12,7.964079122506675e-05,8.334235412917474e-05,0.03181435402704553,0.035525112191838286,0.24426924624858212,0.4762211354861874,0.03358184484853929,0.10286622830350839,3.409425046300916e-07,6.886132717989518e-07,2.400241834740902e-06,5.016250849861225e-06,9.283384032946109e-10,2.005260677441007e-09,5.464707028736154e-12,1.1804059898384371e-11,2.9955766703898273e-12,5.218768764090837e-12,0.0028284029438340147,0.005522844790504469,2.4454621321624812e-05,5.118245760572589e-05,9.404735959549655e-14,9.828759507077631e-14,1.7699692605888913e-11,1.9739507904279747e-11,7.739810677161549e-15,1.4016223434346137e-14,4.3998490798286536e-09,8.276492339874642e-09,3.580952983718162e-18,1.0227244868238859e-17,9.447388015880203e-10,2.8291722967946106e-09,0.006638170420421393,0.012943457057258686,3.596304457051068e-31,9.999999999971276e-31,2.3310881620915354e-09,6.9912024607469294e-09,1.1009974280692265e-07,3.3792639413487825e-07,0.0,0.0
0.011,1583.831175647746,4.739199676849018,0.1850305394373943,0.06452702998520789,0.438524892679137,0.061618094120519225,5.316846732305031e-05,3.735408956764256e-06,1.9999685283969198e-10,2.2301777701348025e-10,4.818899781691698e-11,1.0747172285006474e-10,2.2034571988129167e-06,2.6118955963907817e-06,0.24258256451746163,0.30459118601747337,3.7237756143912e-13,8.566430216974781e-13,1.3577950050546339e-11,3.2189586404620735e-11,1.3078431002952545e-13,1.0948592579252124e-13,5.887637307048133e-12,5.342470811272843e-12,7.56707406842165e-05,7.929666088433483e-05,0.03114210293794504,0.0348222638542217,0.24466962618088525,0.47765755335852284,0.03350544252529432,0.10277330933144606,3.3560998633681564e-07,6.787749931100241e-07,2.402588644460337e-06,5.028059205673349e-06,8.692820909371901e-10,1.8802775929551646e-09,5.163610303636256e-12,1.116901044425312e-11,3.0228078651342315e-12,5.273450522829706e-12,0.0027892727730103872,0.005453926272338149,2.3145636787693277e-05,4.8509415785024106e-05,8.895089963019351e-14,9.308917123987696e-14,1.7130506006066547e-11,1.9130992730642347e-11,7.437069003504986e-15,1.3486498328691627e-14,4.401253577504125e-09,8.290517608248279e-09,3.4665643535915357e-18,9.914162194302545e-18,9.365460655624282e-10,2.8084940313557404e-09,0.006629055886171499,0.012943457057258682,3.5913665542750247e-31,9.999999999971269e-31,2.2097515350158546e-09,6.6364120309289106e-09,1.0728906917376934e-07,3.297524299590112e-07,0.0,0.0
0.012,1580.5162222382387,4.741721876748837,0.18493211864845668,0.06993441950363401,0.439813412850124,0.06187673296394149,5.18688163329058e-05,3.648675556059766e-06,1.873850347755992e-10,2.0921659024036794e-10,4.488488958969573e-11,1.0022853281231566e-10,2.1198813051378403e-06,2.515982606104745e-06,0.24166077340480235,0.303814715375276,3.4701034538321006e-13,7.992887413740314e-13,1.2885780453111135e-11,3.0586995043106034e-11,1.1983395270492378e-13,1.0044479330082956e-13,5.480933296183799e-12,4.979669520125076e-12,7.218357366061926e-05,7.573736466287513e-05,0.030530545322084445,0.03418129580987729,0.24503468585906313,0.4789708153411015,0.03343635816322901,0.10269016383657281,3.307754440346586e-07,6.698369723628395e-07,2.405192977160723e-06,5.039828812988641e-06,8.190014813744309e-10,1.7737435157416216e-09,4.9088183675836016e-12,1.0631219780998328e-11,3.044128624659014e-12,5.317313008718258e-12,0.002752462919327646,0.0053887079551180805,2.199617558146514e-05,4.61582126436316e-05,8.452227814192014e-14,8.856556721744435e-14,1.6625412454222636e-11,1.859022468605099e-11,7.169270235997664e-15,1.3017189821111674e-14,4.402415081386296e-09,8.303116619193034e-09,3.3645093358833994e-18,9.634371434318796e-18,9.291797865441789e-10,2.789902398711565e-09,0.006620743840088141,0.012943457057258712,3.5868634086063236e-31,9.99999999997128e-31,2.1024154508525776e-09,6.3219831283270034e-09,1.0469719403023577e-07,3.2219030261103394e-07,0.0,0.0
0.013000000000000001,1577.4612810014496,4.744073037619224,0.18484046635777812,0.07534449025115308,0.440996809906051,0.06211484342860725,5.069467643393884e-05,3.5701980361590933e-06,1.7643769866625083e-10,1.9722122050333346e-10,4.203396101111394e-11,9.397072344366437e-11,2.0454612229698e-06,2.4304594610874185e-06,0.24081323492135764,0.30309867469656143,3.251081106940039e-13,7.49704502001258e-13,1.2277663364107653e-11,2.917714865307168e-11,1.1050289150173905e-13,9.273042034125731e-14,5.1287726374311934e-12,4.6650950099751406e-12,6.908998791319437e-05,7.257515438342819e-05,0.029970180699108125,0.033592657662771926,0.24536990831364372,0.4801797361653602,0.0333734123687883,0.10261516180610558,3.263592689230052e-07,6.616569020214044e-07,2.407961220311429e-06,5.0514538296813575e-06,7.756540353889425e-10,1.681803419919375e-09,4.690317628157957e-12,1.0169730147266935e-11,3.0607580861568543e-12,5.3525320238568444e-12,0.002717691879055156,0.005326775928118985,2.097684945067857e-05,4.4070005896474915e-05,8.063070199121213e-14,8.45853589482954e-14,1.6172847905239472e-11,1.81050510706296e-11,6.930143179882266e-15,1.259753390758975e-14,4.403390880025035e-09,8.314543891362432e-09,3.2726570043584932e-18,9.382167458740369e-18,9.224939437465503e-10,2.773025235709111e-09,0.0066131099544465295,0.012943457057258731,3.582727664083542e-31,9.999999999971292e-31,2.006599260794531e-09,6.040828167525597e-09,1.0229357658034419e-07,3.1515690534786883e-07,0.0,0.0
0.014,1574.6294489805837,4.746275810479269,0.18475468087480387,0.08075707300827216,0.44209024808307523,0.062335342411667646,4.962618287690942e-05,3.498680547274681e-06,1.6683743730583336e-10,1.8668921745314695e-10,3.9547612808309844e-11,8.850666860567115e-11,1.9786376714566142e-06,2.35356865629036e-06,0.24002930022706068,0.3024345561053744,3.059954396563527e-13,7.063838086720069e-13,1.1738369671141585e-11,2.7925334013892494e-11,1.0245933384350058e-13,8.607233433767834e-14,4.820650966412209e-12,4.389511605804717e-12,6.632210029493916e-05,6.974203091863855e-05,0.029453543485626864,0.033048824837767596,0.2456796058110423,0.4812991581373178,0.033315683830532766,0.10254703759779786,3.2229913453044486e-07,6.54123124082909e-07,2.410829013645969e-06,5.0628700023652276e-06,7.378813943131321e-10,1.6016115871607405e-09,4.500788556671117e-12,9.769205673541994e-12,3.073610855209485e-12,5.380747561482371e-12,0.0026847285593655026,0.005267785250672838,2.0065289253661867e-05,4.219993086157121e-05,7.717834991240481e-14,8.105012932723363e-14,1.5764021944209063e-11,1.7666224700980504e-11,6.714886230851912e-15,1.2219275448446197e-14,4.40422098961625e-09,8.324990783300231e-09,3.189363908238353e-18,9.153142677704435e-18,9.163783748966874e-10,2.757583028544759e-09,0.006606056385714962,0.012943457057258747,3.578906312858602e-31,9.999999999971313e-31,1.920397952769366e-09,5.7874937644226056e-09,1.000536828326217e-07,3.085851411179426e-07,0.0,0.0
0.015,1571.9910934133463,4.7483486043910315,0.18467403001919216,0.08617201954892044,0.4431058702012811,0.06254057150404423,4.8647680041232436e-05,3.433100210049718e-06,1.583435694970601e-10,1.7736057315035322e-10,3.735905937645294e-11,8.369173695416526e-11,1.91819920849057e-06,2.2839428544548026e-06,0.23930043487829666,0.30181552013856994,2.8916282122572614e-13,6.681887554630247e-13,1.1256219950953225e-11,2.6804893893560995e-11,9.545602663246114e-14,8.026871935156051e-14,4.548623657695135e-12,4.145925054012965e-12,6.382728113114566e-05,6.71851965065374e-05,0.028974664730473165,0.032543766644661035,0.24596722917467823,0.48234099163162975,0.03326243989702527,0.10248479044632326,3.1854538142662946e-07,6.47146494897835e-07,2.413751447540828e-06,5.074039476527285e-06,7.046598174788805e-10,1.5310207510268717e-09,4.334757377126631e-12,9.418166511597057e-12,3.083386373000123e-12,5.403219523991075e-12,0.0026533806808140305,0.005211445131044045,1.9244132262773065e-05,4.051310927738392e-05,7.409042912605296e-14,7.788454031428652e-14,1.539210638460098e-11,1.7266555277316902e-11,6.519753058000494e-15,1.1875963942245286e-14,4.404934343240058e-09,8.33460507610275e-09,3.1133387198711458e-18,8.943828385707456e-18,9.107477689882147e-10,2.743360045813372e-09,0.00659950479301295,0.012943457057258771,3.5753569128669234e-31,9.999999999971339e-31,1.8423207746666108e-09,5.5577048451812794e-09,9.79574998556481e-08,3.024200292611567e-07,0.0,0.0
0.016,1569.522065737784,4.750306587770123,0.18459791099936754,0.09158919894486402,0.444053546295497,0.06273243846419031,4.774663045559705e-05,3.3726366807742696e-06,1.5077014510021318e-10,1.69034163954012e-10,3.5416984510923824e-11,7.941466611439557e-11,1.8631884661074594e-06,2.2205001022698294e-06,0.23861969617596626,0.30123598713473004,2.74218490519347e-13,6.342433610336988e-13,1.0822094883973898e-11,2.5794988788055198e-11,8.930499735605128e-14,7.516596330868099e-14,4.306566906618573e-12,3.928937538254682e-12,6.156402295142754e-05,6.486295386173321e-05,0.028528699796741445,0.03207257735302165,0.24623558177248706,0.4833149371860231,0.03321308885856849,0.10242761643660364,3.150578354318138e-07,6.40654764052017e-07,2.4166968464405273e-06,5.084941423109359e-06,6.752028818869425e-10,1.4683795983450845e-09,4.188048984689225e-12,9.107848694012555e-12,3.0906284953975615e-12,5.420931915687454e-12,0.0026234863590627365,0.005157507898934252,1.8499671258875375e-05,3.8981965953342275e-05,7.130866509354639e-14,7.502982642376678e-14,1.5051699058686317e-11,1.690034841027032e-11,6.341772247156734e-15,1.1562476130108449e-14,4.40555247554935e-09,8.343503447803647e-09,3.0435502537646474e-18,8.75145060674297e-18,9.055346193983274e-10,2.730186005229287e-09,0.006593391503820792,0.012943457057258771,3.5720449687955014e-31,9.999999999971339e-31,1.7711819493905872e-09,5.3480553265157224e-09,9.598848323413709e-08,2.966159307484992e-07,0.0,0.0
0.017,1567.2024336448048,4.7521624081479805,0.1845258215934257,0.09700849469092684,0.4449414036733779,0.06291251761942535,4.6912853203072525e-05,3.316622907364201e-06,1.4397113931801332e-10,1.6155187265006488e-10,3.368129531005195e-11,7.558843190925478e-11,1.812837577189948e-06,2.1623715722316746e-06,0.2379813628498882,0.3006913468973241,2.6085617035310356e-13,6.038620348390174e-13,1.0428762046604412e-11,2.487907230839923e-11,8.386083364093963e-14,7.064510240077457e-14,4.089681796507992e-12,3.734314251940436e-12,5.949909956520008e-05,6.274188212503511e-05,0.02811166504733669,0.03163121468136344,0.24648697088890525,0.48422899767795924,0.033167146381056965,0.1023748608748698,3.1180356365405177e-07,6.345886023027322e-07,2.4196427121874853e-06,5.0955660940495675e-06,6.488963420412466e-10,1.4123970391152026e-09,4.057423588982487e-12,8.831446091201386e-12,3.095766232802249e-12,5.434664329246851e-12,0.002594907897999428,0.005105760712732868,1.7820924180127932e-05,3.758437799696523e-05,6.87869094224905e-14,7.243940098394272e-14,1.4738458558976974e-11,1.6563023346757104e-11,6.178552947538817e-15,1.1274684524919691e-14,4.4060918082151105e-09,8.351779721627964e-09,2.9791634122540428e-18,8.573759806149616e-18,9.006845436968129e-10,2.717923982146859e-09,0.006587664091657581,0.012943457057258762,3.56894207800099e-31,9.999999999971332e-31,1.7060247934097401e-09,5.155792973578589e-09,9.41327967522375e-08,2.911345336358542e-07,0.0,0.0
0.018000000000000002,1565.015556333737,4.75392672405409,0.18445733887145233,0.10242980243676231,0.4457762124140611,0.06308212306635277,4.613797822714259e-05,3.2645097915788973e-06,1.3783021598271686e-10,1.547875972551676e-10,3.2120202430791154e-11,7.214396236940083e-11,1.7665225275551422e-06,2.1088504154949456e-06,0.23738066554083564,0.30017774674661013,2.4883287311276467e-13,5.765002940434542e-13,1.0070405666538738e-11,2.4043824907769206e-11,7.90093059510598e-14,6.661258654093155e-14,3.894152362636142e-12,3.5586842024146985e-12,5.760556084742512e-05,6.079484078205066e-05,0.027720246572917794,0.03121630937513376,0.24672331771077477,0.48508985153162054,0.033124211259732916,0.10232598405551982,3.0875524972577985e-07,6.288987197765952e-07,2.4225730184325294e-06,5.105910993535438e-06,6.252533294186901e-10,1.3620487515870602e-09,3.940328677077931e-12,8.583592446355168e-12,3.099142344847589e-12,5.445042292350937e-12,0.002567527089179822,0.00505601915650758,1.7198976531116706e-05,3.6302364717631366e-05,6.648809108879571e-14,7.007580323779493e-14,1.4448847864820323e-11,1.6250844500840243e-11,6.02814670897738e-15,1.1009221418750203e-14,4.406565124479306e-09,8.359510527916712e-09,2.919493406696111e-18,8.408909001439212e-18,8.961530583536475e-10,2.706462125891086e-09,0.006582278887505198,0.01294345705725876,3.56602458229528e-31,9.999999999971329e-31,1.6460676698883867e-09,4.978665907497296e-09,9.237874863637709e-08,2.859433515939197e-07,0.0,0.0
0.019,1562.9474009998635,4.755608602230131,0.18439210331516348,0.10785302817160192,0.44656366965443023,0.06324236275992955,4.5415048830651895e-05,3.2158404143474055e-06,1.3225350251308263e-10,1.4863948503882408e-10,3.070816952497649e-11,6.902571830528114e-11,1.7237302917051062e-06,2.0593548961633236e-06,0.23681358792025883,0.2996919347408381,2.3795330048901505e-13,5.5172009145774e-13,9.742291647594958e-12,2.3278393494471415e-11,7.465945279506904e-14,6.299384836403223e-14,3.716904830364727e-12,3.399329315060866e-12,5.5861291087613024e-05,5.899953281456647e-05,0.02735165928515203,0.030825024653108133,0.2469462383787811,0.4859031283703884,0.033083947638244474,0.10228053625943344,3.058899998073965e-07,6.235437446815472e-07,2.425476364634863e-06,5.115978355603247e-06,6.038828852319692e-10,1.3165114734856384e-09,3.8347259780445625e-12,8.359999713901217e-12,3.1010337701188455e-12,5.4525733494392196e-12,0.002541241625982833,0.005008122282268158,1.6626508031654962e-05,3.512114335727562e-05,6.438205501155415e-14,6.790853204408436e-14,1.417995067854102e-11,1.596072901725104e-11,5.888947555000916e-15,1.076330797798582e-14,4.406982550267611e-09,8.366759288838378e-09,2.863972483161761e-18,8.255365050169005e-18,8.919033012291055e-10,2.6957078393757647e-09,0.006577199144822418,0.01294345705725876,3.5632725738209934e-31,9.999999999971327e-31,1.5906648086439475e-09,4.814811170116724e-09,9.071636872317299e-08,2.8101459308522606e-07,0.0,0.0
0.02,1560.9860267312838,4.757215820860575,0.1843298067040963,0.11327808675480379,0.44730861373266506,0.0633941793435282,4.4738226112990186e-05,3.1702308458263265e-06,1.2716438240934918e-10,1.4302432927942944e-10,2.942444230847995e-11,6.618851986469768e-11,1.6840346807807254e-06,2.0134012678910373e-06,0.23627671678266735,0.2992311411966958,2.28058645900271e-13,5.291649029020537e-13,9.440523952175048e-12,2.2573837833378778e-11,7.073795490838557e-14,5.972872742684068e-14,3.555434480153311e-12,3.2540326172129455e-12,5.424795104678727e-05,5.733744900604813e-05,0.027003540892999493,0.030454950230616267,0.24715710499563304,0.4866736170059213,0.03304607169303988,0.10223813911385828,3.031884467140891e-07,6.184886289395599e-07,2.428344696224748e-06,5.125773468847258e-06,5.844673869602206e-10,1.2751158187147551e-09,3.7389681322087356e-12,8.157200072096083e-12,3.1016665239935672e-12,5.457673456089196e-12,0.0025159623088677383,0.0049619286881856135,1.6097444855328117e-05,3.402843446470444e-05,6.244399578396466e-14,6.591247464275484e-14,1.392933681806202e-11,1.5690105639447315e-11,5.75961824937938e-15,1.0534627977986456e-14,4.4073522277093056e-09,8.373579103337963e-09,2.8121252382958362e-18,8.11184275318653e-18,8.879043778541347e-10,2.6855835699850943e-09,0.006572393657480893,0.012943457057258764,3.560669146302547e-31,9.999999999971318e-31,1.5392773288266495e-09,4.66267218730253e-09,8.913708468987439e-08,2.763242917799225e-07,0.0,0.0
0.021,1559.1211907805532,4.758755102922259,0.18427018279852506,0.1187049007125094,0.4480151872354595,0.06353838129004417,4.410256634839649e-05,3.1273556749329075e-06,1.224996804421354e-10,1.3787346063408323e-10,2.8251975715617525e-11,6.359522976065599e-11,1.647078336556429e-06,1.9705835323325055e-06,0.23576712784331724,0.2987929882400793,2.190184225825087e-13,5.085415289751825e-13,9.161864669996047e-12,2.1922721273718434e-11,6.718506604969562e-14,5.676815737555065e-14,3.407679066498018e-12,3.120967137513628e-12,5.2750190266090834e-05,5.5793081077403484e-05,0.026673871253916886,0.030104021571207448,0.24735709205058395,0.48740542401762027,0.033010341544065236,0.10219847152083819,3.006340699301935e-07,6.137034362936981e-07,2.4311724007499494e-06,5.135303543935112e-06,5.667460838379109e-10,1.2373118322171166e-09,3.651709268449677e-12,7.972358723808894e-12,3.101226717584076e-12,5.460686557317062e-12,0.00249161085562034,0.004917313410145418,1.560670044313076e-05,3.301394360027857e-05,6.065330409519165e-14,6.40667484470381e-14,1.3694962033148202e-11,1.5436809603728585e-11,5.6390351385538084e-15,1.0321233243678314e-14,4.407680788669058e-09,8.380014873901806e-09,2.7635500643643062e-18,7.977255263615253e-18,8.841301393164614e-10,2.676023709501295e-09,0.006567835707570472,0.012943457057258786,3.558199825007715e-31,9.999999999971332e-31,1.4914515078439107e-09,4.520936791658916e-09,8.763347193708817e-08,2.718516324575378e-07,0.0,0.0
0.022,1557.3440423115635,4.7602322995023165,0.18421300002535135,0.12413339924335348,0.4486869635420253,0.06367566711863663,4.350385027969813e-05,3.0869369001954597e-06,1.1820681894093838e-10,1.331296815294373e-10,2.717663753712869e-11,6.121503197149096e-11,1.6125590704646293e-06,1.9305580663840514e-06,0.2352822970492815,0.2983754193955428,2.1072439449043802e-13,4.896065671259678e-13,8.90359879140738e-12,2.1318802866112854e-11,6.395161727311732e-14,5.407172482519998e-14,3.2719246443970464e-12,2.9986131719321673e-12,5.13550502949689e-05,5.4353324890267826e-05,0.02636090984678522,0.029770457163060975,0.24754721242808392,0.4881020970258172,0.03297654946585526,0.10216125883894664,2.9821266984842024e-07,6.091624038147344e-07,2.4339556629396333e-06,5.144576950206553e-06,5.505028764775229e-10,1.2026434016879035e-09,3.571839009277456e-12,7.80313564187958e-12,3.0998688493111487e-12,5.4618993642758926e-12,0.0024681181492503066,0.00487416540332664,1.5149978948518045e-05,3.206896782847433e-05,5.899270159292516e-14,6.235383168496553e-14,1.3475092011208883e-11,1.5199002852650317e-11,5.526246172482007e-15,1.0121471602396797e-14,4.407973696250171e-09,8.386104911513818e-09,2.717904951250794e-18,7.850676094998136e-18,8.805582580434586e-10,2.6669722558900945e-09,0.006563502248853409,0.012943457057258747,3.5558521243746223e-31,9.99999999997131e-31,1.4468022038482077e-09,4.388489881152459e-09,8.619905664221091e-08,2.6757841820010915e-07,0.0,0.0
0.023,1555.6468822995994,4.76165253467777,0.1841580557007694,0.12956351738939242,0.44932704585245586,0.06380664437651512,4.293845088706104e-05,3.0487353155331874e-06,1.1424167031209258e-10,1.287449491157619e-10,2.6186609400158718e-11,5.902213589012803e-11,1.5802193806959351e-06,1.8930318149347626e-06,0.2348200311377456,0.2979766443471647,2.0308600876640158e-13,4.72156222025753e-13,8.663431322638199e-12,2.0756802910534824e-11,6.099678044717343e-14,5.160584537607007e-14,3.146734573911627e-12,2.885695858373296e-12,5.005150734095039e-05,5.300702262886195e-05,0.0260631468861907,0.029452709402433424,0.2477283455727255,0.48876672128842424,0.032944515819861395,0.10212626448581133,2.959119575933248e-07,6.048432087579299e-07,2.4366919975761776e-06,5.153602694881195e-06,5.355571253835426e-10,1.1707289960800939e-09,3.4984330935127943e-12,7.647582058568332e-12,3.0977221145331613e-12,5.46155263014016e-12,0.0024454228306115783,0.004832385499052093,1.4723624474774897e-05,3.118609357343839e-05,5.744758375676629e-14,6.075890254331753e-14,1.3268244049277244e-11,1.4975112754996808e-11,5.420438603903575e-15,9.933931392619355e-15,4.408235495567977e-09,8.39188216275617e-09,2.6748965098211277e-18,7.731309718657831e-18,8.771695198988834e-10,2.6583810263099083e-09,0.0065593732678187345,0.01294345705725875,3.5536152018556708e-31,9.999999999971311e-31,1.4050000696296296e-09,4.264376861953125e-09,8.482815962727331e-08,2.6348864667586024e-07,0.0,0.0
0.024,1554.0229727457868,4.7630203215937845,0.18410517140423927,0.13499519533940668,0.44993814572980606,0.06393184471913867,4.2403229605376325e-05,3.012543742344581e-06,1.1056691313083987e-10,1.2467860008053226e-10,2.527192996607637e-11,5.699478732439712e-11,1.5498383008917548e-06,1.8577531015274318e-06,0.23437841252978717,0.2975950950133447,1.9602691084126463e-13,4.560185247791454e-13,8.43940795149809e-12,2.0232222016877187e-11,5.828637509655772e-14,4.934238161362103e-14,3.030895262163477e-12,2.781137428376719e-12,4.8830117108915906e-05,5.1744606933890534e-05,0.025779264586880575,0.029149425612075303,0.24790125981632258,0.4894019964196905,0.03291408426435349,0.10209328333351889,2.937212307662738e-07,6.007263882192163e-07,2.4393799081038275e-06,5.162390069627052e-06,5.217566422905572e-10,1.1412469671177197e-09,3.4307159134135917e-12,7.504061882254677e-12,3.094895270160998e-12,5.459849868013261e-12,0.0024234701529026012,0.004791884725416506,1.43245039052245e-05,3.0358961558315938e-05,5.600551383140901e-14,5.926932982996558e-14,1.3073141654259328e-11,1.47637843745582e-11,5.32091380888009e-15,9.757398165050976e-15,4.408470001436194e-09,8.397375163614933e-09,2.6342713743211758e-18,7.618468509935305e-18,8.739472730898394e-10,2.6502082683654403e-09,0.0065554312769580386,0.012943457057258748,3.551479583393942e-31,9.999999999971318e-31,1.3657615629890053e-09,4.14777505374638e-09,8.351577097254416e-08,2.59568168789926e-07,0.0,0.0
0.025,1552.466383867275,4.764339656104974,0.18405418924850428,0.14042837783899018,0.4505226459042083,0.06405173598647376,4.1895454108349236e-05,2.978181662983466e-06,1.0715075958999362e-10,1.208959754041311e-10,2.4424142543671668e-11,5.511450497458667e-11,1.5212249975843584e-06,1.8245044044874437e-06,0.2339557552441359,0.29722939034273826,1.894822550756274e-13,4.4104732372118705e-13,8.229853214962222e-12,1.9741199970849224e-11,5.579157125722603e-14,4.7257583529000624e-14,2.923374223981834e-12,2.6840202705048597e-12,4.768273618026136e-05,5.0557821480287044e-05,0.0255081062170621,0.028859416853622172,0.24806663022442232,0.49001029781305655,0.03288511793941054,0.10206213646520595,2.9163111490327873e-07,5.967948758502501e-07,2.4420186342788624e-06,5.170948410212817e-06,5.089722847621686e-10,1.1139242050055026e-09,3.368031756773031e-12,7.371191338738189e-12,3.091480422297026e-12,5.456964156912509e-12,0.002402211044006387,0.0047525829209993315,1.3949914917972543e-05,2.9582082094525607e-05,5.46558288005928e-14,5.78742761098099e-14,1.2888678840022573e-11,1.456384290877472e-11,5.227067464854699e-15,9.590820566459673e-15,4.4086804408968904e-09,8.402608789120107e-09,2.595809402279772e-18,7.511554496784505e-18,8.708769944563384e-10,2.6424175687454613e-09,0.006551660909600001,0.01294345705725875,3.5494369439201626e-31,9.999999999971322e-31,1.328841064954337e-09,4.03797110446894e-09,8.225744858871953e-08,2.5580441179378836e-07,0.0,0.0
0.026000000000000002,1550.971870612001,4.765614092947761,0.18400496884683668,0.1458630136875057,0.45108265094723055,0.06416673196024823,4.1412732552565614e-05,2.945490924846928e-06,1.0396595978929408e-10,1.1736734350052808e-10,2.3636020318241454e-11,5.336548465091301e-11,1.4942136905818586e-06,1.7930966212124828e-06,0.23355056930878365,0.2968783078483181,1.833966066972989e-13,4.271175929981445e-13,8.033321803324358e-12,1.9280404500970998e-11,5.3487884496213304e-14,4.53312669929121e-14,2.8232873113436805e-12,2.5935580472217053e-12,4.660230122723212e-05,4.9439499370043186e-05,0.025248651149531513,0.02858163275108529,0.24822505299021377,0.4905937262571616,0.03285749640084467,0.10203266697468043,2.896333554297463e-07,5.930336286433567e-07,2.44460796392237e-06,5.1792869340842424e-06,4.970937416774995e-10,1.088527287425261e-09,3.309822484061173e-12,7.247792093048847e-12,3.0875560056198533e-12,5.4530435093204364e-12,0.002381601333507503,0.004714407583459391,1.359751304595356e-05,2.8850688483887245e-05,5.338932931510224e-14,5.6564385179781104e-14,1.2713891759364523e-11,1.4374263824743478e-11,5.1383737922575274e-15,9.433283194854164e-15,4.408869563031241e-09,8.407604849288758e-09,2.5593182463795324e-18,7.410044778005013e-18,8.679459442867693e-10,2.634976985621061e-09,0.0065480485930177225,0.012943457057258755,3.547479930254894e-31,9.999999999971316e-31,1.2940246002270647e-09,3.934342978000913e-09,8.104923549118422e-08,2.5218615287327414e-07,0.0,0.0
0.027,1549.5347714233362,4.766846808692623,0.1839573848083027,0.15129905530683008,0.4516200287396099,0.064277200361786,4.095296032115924e-05,2.914332257714318e-06,1.0098901361340833e-10,1.1406704722994111e-10,2.290134957838953e-11,5.173412890213072e-11,1.4686595744544526e-06,1.763364459078641e-06,0.23316153162256362,0.2965407602535415,1.7772228603539156e-13,4.141217274386375e-13,7.848559760249386e-12,1.884694258207454e-11,5.135438831347691e-14,4.354616946161133e-14,2.729872811905901e-12,2.5090728488648343e-12,4.558265197428459e-05,4.838338527837622e-05,0.024999994465272745,0.028315140875503558,0.24837705720866882,0.49115414859562795,0.03283111312202186,0.10200473655623857,2.8772064799756664e-07,5.894293221822596e-07,2.447148092481704e-06,5.1874146356219605e-06,4.86026209290052e-10,1.0648554941458848e-09,3.2556099984993693e-12,7.132854416971229e-12,3.0831891531463093e-12,5.448215152408821e-12,0.002361601104590687,0.004677292895579478,1.3265253152461571e-05,2.816061928353023e-05,5.2198032767051207e-14,5.5331533008051037e-14,1.2547935876192253e-11,1.4194148810086408e-11,5.0543728761357384e-15,9.283984741138061e-15,4.409039724849039e-09,8.41238257011698e-09,2.5246289652334394e-18,7.313479720691965e-18,8.651428874375141e-10,2.627858348240318e-09,0.0065445822809425385,0.012943457057258771,3.5456020161948415e-31,9.999999999971322e-31,1.2611247755325345e-09,3.836345419940557e-09,7.988759135642743e-08,2.4870333127402846e-07,0.0,0.0
