z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1825.062185951741,4.247810413610302,0.19702206760010008,0.05583409152893465,0.4373758816856037,0.06068296877845903,0.0002874714856580273,1.9942369846336103e-05,9.533454508676998e-09,1.0496985510973113e-08,2.4300444486542952e-09,5.351290310417534e-09,2.0351083586457463e-05,2.3819723206849065e-05,0.26125561112152723,0.3239077609751816,1.9926464289428755e-11,4.5263131948208276e-11,2.3301631325862073e-10,5.45463248767182e-10,8.11424691992561e-15,6.70731722718755e-15,6.128452033012314e-11,5.916121015810899e-11,6.806809479452099e-08,7.0431751441419e-08,5.3411626377924905e-06,5.89715912528982e-06,0.2624531035076327,0.5059251653203555,0.03180504981908461,0.09632944127750334,1.105233695369065e-06,2.2072069449448356e-06,2.3662647429776343e-06,4.889700668968555e-06,4.217369303528923e-10,9.007429035410732e-10,6.085319244178545e-12,1.2996983973846482e-11,5.218105431846461e-09,1.1506783095025546e-08,1.743340734524751e-09,3.1240024180078645e-09,8.360801361081266e-13,1.5562250793531098e-12,1.5445270520071072e-10,2.982028382582053e-10,1.0606885234382249e-13,2.12145990953671e-13,1.1721119481265333e-12,2.4256267974349244e-12,8.03222438647736e-12,2.2680270249613715e-11,8.45870607668515e-14,8.15399655778456e-14,5.503045611038511e-09,1.023543596530447e-08,2.848168903204988e-13,8.235922322594522e-13,0.006793625232206326,0.013097794451322822,3.6371545506430033e-31,9.99999999997761e-31,5.847269370406941e-19,1.774531065552555e-18,5.131759771759063e-13,1.5202341736338055e-12
0.011,1825.0113002410753,4.247913657368415,0.19701727906145947,0.060909788466603,0.4373768101432899,0.060683094401130455,0.0002873809861788743,1.9936090699080865e-05,9.526687374884961e-09,1.0489533881578683e-08,2.4283200600121637e-09,5.347492689214515e-09,2.0342838471131277e-05,2.381007154023023e-05,0.2612547655683487,0.3239066955967123,1.991210821645437e-11,4.5230519626067387e-11,2.3289708391384385e-10,5.451841184669496e-10,8.107673580962922e-15,6.7018832869931345e-15,6.126383700560142e-11,5.914124033037009e-11,6.806854698162057e-08,7.043221562282729e-08,5.342845828143623e-06,5.8990172193648845e-06,0.2624522466228404,0.5059234868882432,0.031805920740835374,0.09633207400761716,1.104999226549588e-06,2.2067385828186463e-06,2.3662686884155493e-06,4.889708564492881e-06,4.2168263606773165e-10,9.006268947588294e-10,6.084280509825411e-12,1.2994764767894238e-11,5.218836928303532e-09,1.1508395559510189e-08,1.743460530649058e-09,3.124216923781158e-09,8.36064248835892e-13,1.556195425895524e-12,1.54503481261129e-10,2.983008562231519e-10,1.0609453127456121e-13,2.1219733965030421e-13,1.1727285583419353e-12,2.4269027135393125e-12,8.03050513394025e-12,2.2675414471368396e-11,8.453477121272222e-14,8.148955536996732e-14,5.503376558391296e-09,1.023605097474962e-08,2.8473037210124374e-13,8.2334200805975e-13,0.006793625589684869,0.013097794451004213,3.6371547421174655e-31,9.999999999977594e-31,5.851641783755979e-19,1.7758579133812545e-18,5.131791761903921e-13,1.520243570372913e-12
0.012,1824.9604142044573,4.248016906743604,0.197012490495074,0.06598560877366624,0.4373777386603179,0.06068322003274822,0.00028729051029576603,1.9929813189621535e-05,9.519924673866796e-09,1.0482087133880996e-08,2.4265968000382907e-09,5.343697553956942e-09,2.033459624048557e-05,2.380042325125765e-05,0.26125391993294467,0.3239056301202876,1.9897761697235188e-11,4.519792900933448e-11,2.3277790903143e-10,5.449051156924756e-10,8.101105207946366e-15,6.6964534523510386e-15,6.124315955186862e-11,5.912127617282584e-11,6.806899924267572e-08,7.043267988155329e-08,5.344529648998945e-06,5.900876009452353e-06,0.26245138965740195,0.5059218083069028,0.03180679173904256,0.09633470697017384,1.1047647945762498e-06,2.206270294351749e-06,2.3662726346735248e-06,4.889716461769489e-06,4.2162834590688385e-10,9.005108948082564e-10,6.0832418990815546e-12,1.2992545826334986e-11,5.219568570217822e-09,1.151000834471994e-08,1.7435803517769767e-09,3.124431474374808e-09,8.360483658064412e-13,1.5561657803569255e-12,1.545542777368671e-10,2.983989135973358e-10,1.0612021840412267e-13,2.1224870474235556e-13,1.1733455335094625e-12,2.4281793847884336e-12,8.028786199339777e-12,2.267055959165051e-11,8.448250559983155e-14,8.143916824716787e-14,5.503707184465698e-09,1.023666538668816e-08,2.846438568564163e-13,8.230917924972626e-13,0.006793625947082289,0.013097794450685964,3.6371549335484112e-31,9.999999999977617e-31,5.856017747765814e-19,1.777185838647015e-18,5.131823757486258e-13,1.5202529687400268e-12
0.013000000000000001,1824.9095278418695,4.248120161736321,0.19700770190094372,0.07106155245683658,0.4373786672367136,0.060683345673316465,0.0002872000580039575,1.9923537317628645e-05,9.513166402970386e-09,1.0474645264958954e-08,2.4248746680579653e-09,5.33990490315853e-09,2.0326356893680883e-05,2.3790778338948127e-05,0.2612530742152979,0.32390456454588934,1.988342472595548e-11,4.516536008479491e-11,2.3265878858963287e-10,5.446262403928298e-10,8.094541797303126e-15,6.691027720307154e-15,6.12224878752001e-11,5.910131759499784e-11,6.806945147479114e-08,7.043314411112942e-08,5.346214092542232e-06,5.9027354869223685e-06,0.26245053261131474,0.5059201295763339,0.03180766281371386,0.0963373401651977,1.1045303994457253e-06,2.205802079537495e-06,2.366276581750995e-06,4.889724360797255e-06,4.215740598549901e-10,9.003949036565537e-10,6.082203411511184e-12,1.2990327148237966e-11,5.22030035679791e-09,1.1511621448909695e-08,1.743700188127091e-09,3.1246460522609095e-09,8.360324823553539e-13,1.5561361340552797e-12,1.546050937764476e-10,2.984970087368044e-10,1.0614591317803331e-13,2.12300085120836e-13,1.1739628676997474e-12,2.429456798911711e-12,8.027067537330258e-12,2.2665705482419197e-11,8.443026392894175e-14,8.138880421017739e-14,5.5040374895558716e-09,1.0237279201667423e-08,2.845573446171969e-13,8.228415856621502e-13,0.006793626304398466,0.013097794450367961,3.6371551249357827e-31,9.999999999977615e-31,5.860397225889987e-19,1.778514830258602e-18,5.131855757345489e-13,1.5202623683913485e-12
0.014,1824.8586411533825,4.248223422346932,0.19700291327907268,0.07613761952282666,0.43737959587247605,0.06068347132283431,0.00028710962929881593,1.9917263082780088e-05,9.506412559555826e-09,1.046720827190467e-08,2.4231536634002823e-09,5.336114735341261e-09,2.0318120429892578e-05,2.37811368023353e-05,0.2612522284154122,0.3239034988735178,1.9869097296828477e-11,4.513281283929883e-11,2.3253972256692931e-10,5.443474925175921e-10,8.087983345636153e-15,6.685606088052521e-15,6.120182205702841e-11,5.908136467549488e-11,6.806990377003939e-08,7.043360840682453e-08,5.347899166271141e-06,5.904595660052954e-06,0.26244967548456416,0.5059184506965022,0.031808533964858776,0.09633997359271629,1.1042960411548318e-06,2.2053339383694723e-06,2.3662805296487287e-06,4.889732261577704e-06,4.215197779258307e-10,9.002789213331366e-10,6.081165047492469e-12,1.2988108734410585e-11,5.221032288819349e-09,1.1513234873789547e-08,1.7438200465316146e-09,3.1248606696824993e-09,8.360166017439434e-13,1.5561064930609615e-12,1.5465592999090874e-10,2.985951428212866e-10,1.0617161599691623e-13,2.1235148158701957e-13,1.1745805655434024e-12,2.4307349654918607e-12,8.025349179314155e-12,2.2660852232343718e-11,8.437804620079563e-14,8.133846325970543e-14,5.504367473955909e-09,1.0237892420234397e-08,2.844708354146469e-13,8.225913876442111e-13,0.006793626661633526,0.013097794450050288,3.6371553162796434e-31,9.999999999977634e-31,5.864780251051272e-19,1.779844898207284e-18,5.131887762329756e-13,1.5202717695781136e-12
0.015,1824.8077541390353,4.248326688575853,0.1969981246294626,0.08121380997834962,0.43738052456761245,0.0606835969813022,0.000287019224175669,1.9910990484751066e-05,9.499663140980916e-09,1.0459776151807771e-08,2.421433785393402e-09,5.332327049025076e-09,2.0309886848290908e-05,2.377149864044689e-05,0.2612513825332819,0.3239024331031633,1.985477940406141e-11,4.5100287259682906e-11,2.324207109417231e-10,5.44068872016173e-10,8.081429849479996e-15,6.680188552721661e-15,6.118116210351389e-11,5.906141742026171e-11,6.807035613673761e-08,7.043407277724392e-08,5.349584871107342e-06,5.906456529861622e-06,0.262448818277144,0.5059167716673907,0.031809405192486304,0.09634260725275605,1.1040617197003377e-06,2.2048658708411794e-06,2.3662844783668186e-06,4.889740164110986e-06,4.214655001206716e-10,9.001629478406944e-10,6.0801268070538e-12,1.2985890584913235e-11,5.2217643663843855e-09,1.151484861958486e-08,1.743939926885452e-09,3.1250753264512217e-09,8.360007239230944e-13,1.5560768572825338e-12,1.5470678638050132e-10,2.986933158512614e-10,1.0619732686160483e-13,2.1240289414257065e-13,1.1751986272517604e-12,2.43201388496613e-12,8.02363112466171e-12,2.2655999839645332e-11,8.432585241611813e-14,8.128814539644461e-14,5.504697137959565e-09,1.0238505042935477e-08,2.8438432927982594e-13,8.223411985332406e-13,0.006793627018787522,0.013097794449732919,3.6371555075800114e-31,9.999999999977634e-31,5.869166826926998e-19,1.7811760436089184e-18,5.131919772444166e-13,1.5202811723018204e-12
0.016,1824.7568667988053,4.248429960423526,0.19699333595211396,0.08629012383011912,0.4373814533221524,0.06068372264872518,0.00028692884262977107,1.9904719523212195e-05,9.492918144596928e-09,1.0452348901750955e-08,2.419715033363629e-09,5.328541842725959e-09,2.0301656148036113e-05,2.376186385229952e-05,0.26125053656888736,0.3239013672348062,1.9840471041846644e-11,4.506778333275118e-11,2.323017536922753e-10,5.437903788376627e-10,8.07488130531647e-15,6.674775111405674e-15,6.116050791982747e-11,5.904147573775416e-11,6.80708084706477e-08,7.0434537114531e-08,5.35127119912191e-06,5.9083180875941274e-06,0.26244796098905104,0.5059150924890014,0.031810276496603555,0.09634524114534013,1.1038274350789003e-06,2.204397876945945e-06,2.3662884279047038e-06,4.889748068396016e-06,4.214112264239465e-10,9.0004698314599e-10,6.0790886897537935e-12,1.2983672698803301e-11,5.222496588690561e-09,1.151646268452627e-08,1.7440598227125884e-09,3.125290010962353e-09,8.359848457934593e-13,1.5560472209510982e-12,1.5475766238108622e-10,2.9879152673754404e-10,1.062230453900187e-13,2.1245432202330125e-13,1.1758170487977968e-12,2.4332935490007614e-12,8.021913343673642e-12,2.2651148220463445e-11,8.42736825756033e-14,8.12378506210598e-14,5.505026481860274e-09,1.0239117070316704e-08,2.842978262437719e-13,8.220910184189925e-13,0.006793627375860328,0.013097794449415822,3.637155698836837e-31,9.999999999977634e-31,5.873556926316002e-19,1.7825082582083968e-18,5.131951786854983e-13,1.5202905763155069e-12
0.017,1824.7059791327683,4.248533237890345,0.19698854724702963,0.09136656108484932,0.4373823821360882,0.06068384832510085,0.0002868384846564906,1.9898450197841244e-05,9.486177567769061e-09,1.0444926518831854e-08,2.417997406641263e-09,5.324759114968493e-09,2.0293428328305008e-05,2.375223243692827e-05,0.26124969052223557,0.3239003012684482,1.9826172204408438e-11,4.5035301045378407e-11,2.321828507971009e-10,5.435120129317254e-10,8.068337709748554e-15,6.669365761295554e-15,6.113985960459252e-11,5.902153972317565e-11,6.807126088310545e-08,7.043500153388606e-08,5.352958159334665e-06,5.910180343209043e-06,0.26244710362027224,0.5059134131612976,0.0318111478772208,0.09634787527049749,1.1035931872873247e-06,2.2039299566773125e-06,2.3662923782632585e-06,4.889755974434491e-06,4.2135695685231755e-10,8.999310272845838e-10,6.078050696050802e-12,1.298145507705931e-11,5.223228956668682e-09,1.1518077070666113e-08,1.7441797408910253e-09,3.1255047355409456e-09,8.359689706432786e-13,1.5560175901871325e-12,1.5480855860968512e-10,2.9888977667141275e-10,1.062487719937587e-13,2.125057660524397e-13,1.176435834937868e-12,2.434573967438666e-12,8.020195867774725e-12,2.2646297463530097e-11,8.422153667991561e-14,8.118757893418428e-14,5.505355505951379e-09,1.0239728502923581e-08,2.842113263373841e-13,8.21840847390788e-13,0.0067936277328521175,0.013097794449099035,3.6371558900502005e-31,9.99999999997763e-31,5.87795058447073e-19,1.7838415527039772e-18,5.131983806449725e-13,1.5202999818820576e-12
0.018000000000000002,1824.6550911409277,4.248636520976738,0.1969837585142107,0.09644312174925485,0.43738331100944083,0.0606839740104324,0.0002867481502511113,1.989218250831066e-05,9.479441407854871e-09,1.0437509000139982e-08,2.4162809045543362e-09,5.320978864272416e-09,2.028520338826215e-05,2.374260439335457e-05,0.2612488443933129,0.3238992352040739,1.981188288595369e-11,4.500284038440117e-11,2.3206400223454207e-10,5.432337742476351e-10,8.061799059296811e-15,6.6639604995143664e-15,6.111921710507218e-11,5.900160932561517e-11,6.807171331675383e-08,7.043546597596077e-08,5.354645747501532e-06,5.91204329202049e-06,0.2624462461708026,0.5059117336842721,0.031812019334345916,0.09635050962825255,1.103358976322302e-06,2.203462110028656e-06,2.3662963294421553e-06,4.889763882225761e-06,4.2130269139722006e-10,8.998150802381831e-10,6.0770128256989945e-12,1.2979237719156168e-11,5.22396146989279e-09,1.1519691777065143e-08,1.7442996783790464e-09,3.125719494736377e-09,8.359530970132733e-13,1.5559879622744371e-12,1.5485947480522382e-10,2.9898806514880895e-10,1.0627450649112972e-13,2.1255722586658213e-13,1.1770549838625098e-12,2.43585513653519e-12,8.018478683061442e-12,2.2641447529586303e-11,8.416941472971046e-14,8.11373303364448e-14,5.505684210525838e-09,1.0240339341301163e-08,2.8412482959161017e-13,8.215906855381105e-13,0.006793628089762847,0.013097794448782544,3.637156081220082e-31,9.99999999997762e-31,5.882347789306391e-19,1.785175923428052e-18,5.132015830821698e-13,1.5203093888810015e-12
0.019,1824.604202823311,4.248739809683105,0.19697896975365964,0.10151980583005084,0.43738423994222136,0.060684099704721405,0.000286657839408956,1.9885916454295495e-05,9.472709662216198e-09,1.0430096342769512e-08,2.414565526432029e-09,5.317201089159965e-09,2.027698132707725e-05,2.373297972060572e-05,0.2612479981821135,0.323898169041676,1.9797603080698562e-11,4.4970401336676855e-11,2.31945207983008e-10,5.429556627348206e-10,8.055265350500305e-15,6.658559323200425e-15,6.109858041845136e-11,5.898168454235359e-11,6.80721657698702e-08,7.043593043897266e-08,5.3563339637523376e-06,5.913906934171767e-06,0.26244538864063255,0.5059100540579067,0.0318128908679873,0.0963531442186308,1.1031248021805877e-06,2.202994336993469e-06,2.36630028144154e-06,4.889771791770126e-06,4.212484300584283e-10,8.996991420063001e-10,6.075975078685005e-12,1.2977020625065202e-11,5.224694128384875e-09,1.1521306803771859e-08,1.744419634597788e-09,3.125934287511346e-09,8.359372246273615e-13,1.5559583366991296e-12,1.549104109256459e-10,2.9908639208853157e-10,1.0630024885366881e-13,2.126087014087998e-13,1.1776744954575523e-12,2.4371370560539917e-12,8.016761786769311e-12,2.2636598410825804e-11,8.411731672561065e-14,8.108710482843629e-14,5.5060125958764076e-09,1.0240949585994078e-08,2.840383360373003e-13,8.213405329501578e-13,0.0067936284465925445,0.0130977944484664,3.637156272346484e-31,9.999999999977608e-31,5.886748542000887e-19,1.786511370737969e-18,5.132047859910798e-13,1.5203187972945334e-12
0.02,1824.5533141799656,4.248843104009852,0.19697418096537872,0.10659661333395291,0.43738516893443574,0.06068422540796811,0.0002865675521253579,1.987965203547135e-05,9.465982328218578e-09,1.0422688543818591e-08,2.4128512716045547e-09,5.313425788155605e-09,2.0268762143922008e-05,2.3723358417711166e-05,0.26124715188863457,0.32389710278124795,1.978333278286766e-11,4.4937983889081653e-11,2.3182646802094816e-10,5.426776783427995e-10,8.048736579924753e-15,6.6531622295140244e-15,6.10779495733611e-11,5.896176540102781e-11,6.807261827582496e-08,7.043639495745027e-08,5.358022810980076e-06,5.915771272856919e-06,0.262444531029753,0.505908374282179,0.03181376247815423,0.0963557790416595,1.1028906648589442e-06,2.202526637565235e-06,2.3663042342616824e-06,4.8897797030681e-06,4.2119417284093867e-10,8.995832125995919e-10,6.074937455141749e-12,1.2974803795070056e-11,5.22542693244858e-09,1.1522922151455743e-08,1.744539611486798e-09,3.1261491173414235e-09,8.359213544119152e-13,1.5559287151854825e-12,1.5496136715145028e-10,2.9918475783906556e-10,1.0632599920029136e-13,2.1266019291693003e-13,1.1782943712419437e-12,2.4384197291383614e-12,8.015045187696282e-12,2.2631750132090503e-11,8.406524266822115e-14,8.103690241073574e-14,5.506340662295608e-09,1.0241559237546426e-08,2.839518457052616e-13,8.210903897159955e-13,0.006793628803341227,0.013097794448150518,3.637156463429438e-31,9.999999999977592e-31,5.891152854934013e-19,1.787847898390612e-18,5.132079893971046e-13,1.5203282071978904e-12
0.021,1824.502425210907,4.248946403957408,0.196969392149369,0.1116735442676772,0.43738609798609707,0.06068435112017425,0.0002864772883956206,1.9873389251511897e-05,9.459259403225694e-09,1.0415285600383409e-08,2.4111381394015526e-09,5.3096529597825765e-09,2.0260545837964494e-05,2.3713740483696266e-05,0.26124630551286665,0.32389603642277764,1.9769071986681275e-11,4.4905588028482254e-11,2.3170778232677102e-10,5.42399821020998e-10,8.042212744115504e-15,6.647769215598667e-15,6.105732455815967e-11,5.894185189039777e-11,6.80730708230686e-08,7.043685951944296e-08,5.359712288542939e-06,5.917636307367278e-06,0.2624436733381576,0.505906694357076,0.03181463416485514,0.09635841409736415,1.1026565643540992e-06,2.202059011737389e-06,2.3663081879027002e-06,4.889787616119917e-06,4.2113991974304483e-10,8.994672920144076e-10,6.073899955014687e-12,1.2972587229054102e-11,5.2261598820268894e-09,1.1524537819991062e-08,1.7446596084093912e-09,3.1263639830856913e-09,8.359054860602649e-13,1.5558990971626773e-12,1.5501234343485552e-10,2.9928316230815593e-10,1.0635175749527918e-13,2.1271170031953267e-13,1.1789146110220782e-12,2.4397031553875655e-12,8.013328882886461e-12,2.2626902685033623e-11,8.401319255811588e-14,8.098672308389083e-14,5.506668410075664e-09,1.0242168296501829e-08,2.838653586262565e-13,8.208402559245662e-13,0.006793629160008974,0.013097794447835027,3.6371566544689604e-31,9.999999999977601e-31,5.895560728047644e-19,1.7891855063682162e-18,5.132111932918763e-13,1.5203376185662815e-12
0.022,1824.4515359161373,4.249049709526209,0.19696460330563137,0.11675059863794034,0.43738702709722643,0.060684476841343,0.0002863870482150281,1.9867128102089586e-05,9.452540884600264e-09,1.040788750955915e-08,2.4094261291524016e-09,5.305882602563577e-09,2.0252332408370193e-05,2.3704125917583494e-05,0.261245459054797,0.32389496996625056,1.975482068635823e-11,4.487321374174232e-11,2.315891508788386e-10,5.421220907187361e-10,8.035693839599639e-15,6.642380278582797e-15,6.103670531707434e-11,5.892194395662174e-11,6.807352335073978e-08,7.043732406197628e-08,5.361402391913238e-06,5.919502032703824e-06,0.26244281556584126,0.5059050142825898,0.03181550592809805,0.09636104938576945,1.102422500662723e-06,2.2015914595032607e-06,2.366312142364209e-06,4.889795530924801e-06,4.2108567075567244e-10,8.993513802313643e-10,6.0728625780437996e-12,1.2970370926461925e-11,5.226892976665651e-09,1.1526153808376384e-08,1.74477962211788e-09,3.1265788789244304e-09,8.358896180154146e-13,1.5558694797326295e-12,1.5506333949608935e-10,2.9938160495564354e-10,1.063775235443927e-13,2.1276322322811396e-13,1.1795352128464022e-12,2.4409873307629016e-12,8.011612857521421e-12,2.2622056027812775e-11,8.396116639585635e-14,8.093656684843773e-14,5.506995839508571e-09,1.0242776763403539e-08,2.837788748310452e-13,8.205901316648103e-13,0.006793629516595707,0.013097794447519837,3.6371568454650285e-31,9.999999999977608e-31,5.899972148214563e-19,1.790524190686817e-18,5.132143976320222e-13,1.5203470312712258e-12
0.023,1824.4006462957295,4.249153020716625,0.1969598144341697,0.12182777645145941,0.4373879562678204,0.06068460257147307,0.00028629683157895794,1.9860868586883004e-05,9.445826769715697e-09,1.040049426845259e-08,2.4077152401893726e-09,5.302114715027581e-09,2.0244121854316237e-05,2.3694514718408528e-05,0.26124461251442965,0.3238939034116672,1.974057887614074e-11,4.48408610157778e-11,2.314705736556956e-10,5.418444873857524e-10,8.029179862971179e-15,6.636995415650074e-15,6.1016091920064e-11,5.890204166723235e-11,6.807397593837962e-08,7.043778866735241e-08,5.363093127622358e-06,5.921368456077706e-06,0.2624419577127906,0.5059033340586878,0.03181637776789269,0.0963636849069036,1.1021884737816655e-06,2.201123980856502e-06,2.3663160976468506e-06,4.8898034474840155e-06,4.2103142589072466e-10,8.992354772758667e-10,6.071825324554383e-12,1.2968154887987991e-11,5.227626217040151e-09,1.1527770118100679e-08,1.7448996570801498e-09,3.1267938128638816e-09,8.358737524139211e-13,1.5558398668721612e-12,1.5511435574016882e-10,2.994800865634903e-10,1.0640329761936183e-13,2.1281476218615102e-13,1.1801561799290191e-12,2.442272261915686e-12,8.00989713190024e-12,2.2617210217745005e-11,8.39091641819827e-14,8.088643370489058e-14,5.507322950886128e-09,1.0243384638794274e-08,2.836923943502817e-13,8.20340017025347e-13,0.006793629873101502,0.013097794447204906,3.637157036417688e-31,9.999999999977608e-31,5.904387140304129e-19,1.7918639588936233e-18,5.132176024765229e-13,1.5203564454874258e-12
0.024,1824.3497563496953,4.249256337529072,0.19695502553498564,0.12690507771495202,0.43738888549789756,0.060684728310567176,0.0002862066384827095,1.9854610705565626e-05,9.439117055938696e-09,1.039310587416329e-08,2.4060054718427896e-09,5.2983492956993625e-09,2.023591417496968e-05,2.3684906885195648e-05,0.26124376589175213,0.32389283675901287,1.9726346550255122e-11,4.480852983746931e-11,2.313520506357412e-10,5.415670109714537e-10,8.022670810765393e-15,6.631614623935701e-15,6.099548433134051e-11,5.888214498767996e-11,6.80744285474423e-08,7.043825329568732e-08,5.364784492900362e-06,5.923235574430621e-06,0.26244109977900176,0.5059016536853638,0.031817249684246346,0.09636632066078901,1.1019544837076456e-06,2.2006565757905376e-06,2.3663200537505194e-06,4.889811365797353e-06,4.20977185142472e-10,8.991195831356746e-10,6.070788194379742e-12,1.2965939113276187e-11,5.228359602875923e-09,1.1529386748558737e-08,1.7450197108051222e-09,3.1270087804401377e-09,8.35857888063831e-13,1.555810256362652e-12,1.5516539195513948e-10,2.9957860672247304e-10,1.0642907957534048e-13,2.1286631690394035e-13,1.1807775108660474e-12,2.443557945940591e-12,8.008181694575431e-12,2.261236522250628e-11,8.385718591700812e-14,8.083632365373885e-14,5.507649744499784e-09,1.0243991923216253e-08,2.8360591721461173e-13,8.200899120947851e-13,0.0067936302295263816,0.013097794446890314,3.6371572273269337e-31,9.999999999977613e-31,5.908805695863737e-19,1.7932048084233208e-18,5.132208077936589e-13,1.520365861120921e-12
0.025,1824.298866078072,4.249359659963986,0.19695023660808014,0.13198250243513626,0.43738981478746275,0.06068485405862529,0.00028611646892160624,1.9848354457812308e-05,9.432411740640886e-09,1.0385722323796076e-08,2.4042968234444764e-09,5.294586343106918e-09,2.0227709369502234e-05,2.3675302416974234e-05,0.2612429191867628,0.3238917700082818,1.971212370294046e-11,4.477622019372581e-11,2.312335817974491e-10,5.412896614254128e-10,8.016166679567533e-15,6.626237900616103e-15,6.097488258854597e-11,5.886225395430016e-11,6.807488122143782e-08,7.043871799200096e-08,5.366476491444975e-06,5.925103391845099e-06,0.2624402417644636,0.5058999731625903,0.03181812167716918,0.09636895664745532,1.1017205304373876e-06,2.20018924429877e-06,2.366324010675602e-06,4.889819285865554e-06,4.209229485174049e-10,8.990036978246341e-10,6.069751187694294e-12,1.2963723602698755e-11,5.229093134558756e-09,1.1531003700601159e-08,1.7451397861766882e-09,3.1272237868209865e-09,8.358420263406996e-13,1.5557806507644494e-12,1.552164484051018e-10,2.9967716594248543e-10,1.0645486958537877e-13,2.129178877275924e-13,1.181399207779836e-12,2.4448443872296065e-12,8.00646655868632e-12,2.260752107919699e-11,8.38052316014059e-14,8.078623669543241e-14,5.507976220640814e-09,1.024459861721123e-08,2.835194434545758e-13,8.198398169614164e-13,0.006793630585870396,0.013097794446576005,3.6371574181928023e-31,9.999999999977601e-31,5.913227831202664e-19,1.7945467442253058e-18,5.132240136200455e-13,1.5203752782801616e-12
0.026000000000000002,1824.2479754808783,4.249462988021764,0.19694544765345573,0.13706005061873072,0.43739074413653345,0.060684979815650186,0.00028602632289096406,1.9842099843297754e-05,9.425710821192903e-09,1.0378343614454881e-08,2.402589294325768e-09,5.290825855777267e-09,2.021950743708311e-05,2.3665701312771163e-05,0.26124207239945035,0.3238907031594617,1.9697910328432543e-11,4.474393207144957e-11,2.3111516711926534e-10,5.410124386971478e-10,8.009667465916348e-15,6.620865242829387e-15,6.095428665215174e-11,5.884236852893263e-11,6.807533391761184e-08,7.04391827120548e-08,5.368169120152602e-06,5.926971904894465e-06,0.26243938366916997,0.5058982924903582,0.031818993746669154,0.09637159286692731,1.1014866139676473e-06,2.1997219863747064e-06,2.366327968421923e-06,4.889827207688286e-06,4.2086871600918654e-10,8.988878213292108e-10,6.068714304314108e-12,1.2961508355862815e-11,5.229826811780194e-09,1.1532620973547823e-08,1.7452598804881893e-09,3.127438827156219e-09,8.358261659494375e-13,1.555751047666967e-12,1.552675248588338e-10,2.9977576377710546e-10,1.0648066749143592e-13,2.1296947434101402e-13,1.1820212691194967e-12,2.446131582573191e-12,8.004751711813459e-12,2.2602677752748687e-11,8.375330123565448e-14,8.073617283042753e-14,5.508302379600203e-09,1.0245204721320594e-08,2.834329731007498e-13,8.195897317136506e-13,0.006793630942133563,0.013097794446262087,3.637157609015291e-31,9.999999999977626e-31,5.917653536763653e-19,1.7958897633990288e-18,5.132272199210355e-13,1.5203846968625188e-12
0.027,1824.1970845581245,4.2495663217028445,0.1969406586711132,0.1421377222724545,0.4373916735451247,0.06068510558164389,0.00028593620038607506,1.9835846861694857e-05,9.419014294966238e-09,1.0370969743244497e-08,2.4008828838182894e-09,5.287067832238028e-09,2.021130837688044e-05,2.36561035716119e-05,0.2612412255298053,0.3238896362125406,1.9683706420969462e-11,4.47116654575478e-11,2.3099680657961027e-10,5.407353427361134e-10,8.003173166365467e-15,6.6154966477259074e-15,6.093369649499197e-11,5.88224886853511e-11,6.807578660698526e-08,7.043964742586347e-08,5.369862377003241e-06,5.928841111348398e-06,0.26243852549311475,0.5058966116686553,0.03181986589275446,0.09637422931922979,1.1012527342950976e-06,2.1992548020116717e-06,2.366331926989329e-06,4.889835131265223e-06,4.208144876134929e-10,8.98771953640163e-10,6.067677544111978e-12,1.2959293372496546e-11,5.230560634342615e-09,1.1534238566962938e-08,1.7453799923569219e-09,3.1276538989680827e-09,8.358103062255628e-13,1.5557214458333808e-12,1.5531862120174941e-10,2.9987440000509825e-10,1.0650647321092537e-13,2.130210765790249e-13,1.1826436941702451e-12,2.4474195304920594e-12,8.003037147655917e-12,2.259783522536939e-11,8.370139482019545e-14,8.068613205914432e-14,5.50862822166866e-09,1.0245810236085159e-08,2.8334650618363996e-13,8.193396564396894e-13,0.006793631298315817,0.013097794445948423,3.637157799794378e-31,9.999999999977613e-31,5.922082808357949e-19,1.7972338646731627e-18,5.132304266776572e-13,1.5203941168117879e-12
