z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1540.712154423973,4.785484130242271,0.18325141872956702,0.05962602894236218,0.45353501946553193,0.0646111075171533,3.81000469151116e-05,2.713887706556632e-06,8.53430430017572e-11,9.648655349215617e-11,1.901795958166273e-11,4.3002389180099504e-11,1.3209642685995605e-06,1.587539768059797e-06,0.2309470915699717,0.29400356392211524,1.4695190665929396e-13,3.4274722857865595e-13,6.8054564193119744e-12,1.6357645641557793e-11,1.4602695301739006e-14,1.2394186347676079e-14,8.109508923252163e-13,7.460673151943431e-13,4.320903320805989e-05,4.590751796098745e-05,0.025560670113267504,0.028977682524102325,0.24907173349134798,0.492995986158086,0.03276320706554003,0.10189051049268132,2.7511054034511556e-07,5.641317427567114e-07,2.630587070703895e-06,5.5815650772141675e-06,1.3370866170120604e-10,2.9322644080811916e-10,2.0756315049607048e-06,4.699760223458679e-06,1.3446074554641853e-05,2.8571614002548666e-05,2.1130422213744306e-06,6.276907386412781e-06,7.097878436533558e-12,7.025536862999669e-12,4.5862961034469104e-07,5.192921462290791e-07,2.6064014214671136e-11,5.345329393726912e-11,1.5921895164560368e-08,3.3760486486866804e-08,1.796257678068514e-10,3.3025422176125525e-10,0.0001735491658805482,0.00033144397919543893,2.703247668058785e-10,8.026324404898285e-10,0.006468572112646898,0.012805288857713044,3.5422351244771358e-31,9.999999999995743e-31,1.9966196793207806e-05,6.079496233357471e-05,0.0013565447444577597,0.0042271630424447395,3.038132223687633e-10,9.241345652043418e-10
0.011,1536.7627989705084,4.789064442716746,0.18311441966674577,0.06508709531725457,0.45501050488308936,0.06491418515874864,3.69342865975762e-05,2.634619523254062e-06,7.872262709085673e-11,8.912921384826727e-11,1.7425451240673937e-11,3.9457950717017394e-11,1.2593664786324165e-06,1.5156799293685606e-06,0.2299231974337491,0.293119502992615,1.347080438539276e-13,3.146401089249602e-13,6.382015278079687e-12,1.536183887697756e-11,1.2592949617086223e-14,1.0703708952416646e-14,7.131744625711497e-13,6.570540087383507e-13,4.054242680801547e-05,4.3136095554806894e-05,0.0248122937406746,0.02816956601423492,0.24945478963901288,0.4944616509750055,0.03269349161612198,0.1018193837546604,2.700310344574052e-07,5.545092756879661e-07,2.6279849921581964e-06,5.584033560724633e-06,1.2183786953291736e-10,2.675763411423849e-10,1.95253422752869e-06,4.4273711482663894e-06,1.249831327009769e-05,2.659576537170963e-05,2.003737942603453e-06,5.9607416014629696e-06,6.665184965004731e-12,6.606706188579544e-12,4.4155316232042125e-07,5.006733680709029e-07,2.5150775122186994e-11,5.1654286936405764e-11,1.5760007618340556e-08,3.346510460137394e-08,1.71332463488421e-10,3.154577689893235e-10,0.00017331717267371122,0.000331475189057444,2.5981969854294275e-10,7.725467574305146e-10,0.006459317098096837,0.012805289116523039,3.5371669425838053e-31,9.999999999995751e-31,1.9329062458540487e-05,5.8939285045446434e-05,0.0013552123856381722,0.004229062130410921,2.857671279334247e-10,8.70487704104997e-10
0.012,1533.1637795996826,4.792369416972604,0.18298813799056038,0.07055193042067305,0.45634967294033135,0.06518996973692444,3.589824339098374e-05,2.564048512611692e-06,7.311874043680377e-11,8.289227286905824e-11,1.608670782866663e-11,3.647392629940493e-11,1.2055569754685685e-06,1.4528071213885003e-06,0.22899369861502972,0.29231446468173045,1.2440865728251457e-13,2.9096182108106625e-13,6.01804639784741e-12,1.4504599685536935e-11,1.0991223328400228e-14,9.354438138314263e-15,6.33711873562773e-13,5.846042649630406e-13,3.822590638105665e-05,4.072430977585909e-05,0.024133267151802668,0.027434320758165345,0.2498015114667775,0.49579332869572945,0.032630972551296815,0.1017569371393784,2.65456628997553e-07,5.458251709320391e-07,2.6262721551047374e-06,5.5876567228367205e-06,1.1185358996186974e-10,2.4596889565743237e-10,1.8453665143423519e-06,4.189814156822475e-06,1.1677045997430969e-05,2.4880489881699404e-05,1.9076456296214808e-06,5.682270769148484e-06,6.29522154488319e-12,6.248109834584968e-12,4.265342353223602e-07,4.842729772696626e-07,2.4342975287695018e-11,5.0060306467405334e-11,1.5616211159992874e-08,3.320292051902955e-08,1.6408264349826346e-10,3.0250256508910094e-10,0.00017310623364060065,0.0003315026372700484,2.5067663098989845e-10,7.463308572769378e-10,0.006450921610661943,0.012805289367607626,3.532569446039979e-31,9.99999999999574e-31,1.8764072833255003e-05,5.729095124646545e-05,0.0013539907902196796,0.004230749024410169,2.700437661017478e-10,8.236626566935625e-10
0.013000000000000001,1529.8604306236243,4.795438897930283,0.1828710103163269,0.07602026571487971,0.4575741962051913,0.0654427353340277,3.4968978652557615e-05,2.5006497676656235e-06,6.831201808834139e-11,7.753527723680072e-11,1.494558845842985e-11,3.39269831874359e-11,1.1580476559904654e-06,1.3972159467968348e-06,0.22814360287583457,0.2915761198688089,1.1562465650110412e-13,2.70740197275494e-13,5.701417652046428e-12,1.3757830468513684e-11,9.691759513456753e-15,8.258310094758577e-15,5.680785373575954e-13,5.246810737003904e-13,3.619148879937743e-05,3.860284131083751e-05,0.02351255361967956,0.02676053382640699,0.2501177529182434,0.49701216327031267,0.032574444949303824,0.10170163030145814,2.6130364243609583e-07,5.379257451431799e-07,2.625230515042128e-06,5.592092082895808e-06,1.0334196482181766e-10,2.2752224294069951e-10,1.751062381199899e-06,3.9804358056064055e-06,1.0957722802257165e-05,2.3375619434089466e-05,1.822323023656574e-06,5.434586017504897e-06,5.974964422849161e-12,5.937311606251284e-12,4.131885648723249e-07,4.696794043689279e-07,2.362155642042822e-11,4.863458761505017e-11,1.5487428284048584e-08,3.2968318975678025e-08,1.5767757155724135e-10,2.910403621455146e-10,0.00017291305020423258,0.0003315270234659576,2.4263376848115274e-10,7.232453904475742e-10,0.006443248638908319,0.01280528961125127,3.5283676063205855e-31,9.999999999995729e-31,1.8258328200204796e-05,5.581318607477005e-05,0.0013528637018690667,0.00423226135959492,2.561977326426061e-10,7.823613442327752e-10
0.014,1526.8098128567976,4.79830463620074,0.1827617924794962,0.08149186886799603,0.4587010373015703,0.06567583681089795,3.4128907755603896e-05,2.44325213376137e-06,6.414214167681832e-11,7.288223130515326e-11,1.3961347866082925e-11,3.1727477689611094e-11,1.1157174028450604e-06,1.347619491932782e-06,0.22736117387993987,0.29089478424062315,1.0804438225771072e-13,2.532680759876285e-13,5.4231329269306765e-12,1.310066441741998e-11,8.621365108317779e-15,7.354286922253718e-15,5.131120682641883e-13,4.744333624907466e-13,3.438811203277731e-05,3.671953141469945e-05,0.02294151624214434,0.02613924662124611,0.2504080839676317,0.4981347267979155,0.0325229749393328,0.10165228137274718,2.5750705849583403e-07,5.306913138943865e-07,2.6247027714241946e-06,5.597098825772022e-06,9.600162671780796e-11,2.1159320308575858e-10,1.6673142637278407e-06,3.794219455965086e-06,1.0321881819474852e-05,2.2043354015350477e-05,1.7459152850521429e-06,5.212430134767792e-06,5.694793195902249e-12,5.6651113587074e-12,4.0122549153097616e-07,4.565808744287081e-07,2.297197758203736e-11,4.734903002335483e-11,1.5371271062084652e-08,3.275693440996713e-08,1.519674024132513e-10,2.808081540027414e-10,0.00017273503182322348,0.00033154887744412244,2.3549402752719065e-10,7.027329267600069e-10,0.006436191001332705,0.012805289847819831,3.5245027299621462e-31,9.999999999995723e-31,1.7801964394988687e-05,5.447781848671473e-05,0.0013518181764978101,0.0042336279660265,2.43893477500905e-10,7.456040583653312e-10
0.015,1523.9775990844842,4.800992348080437,0.18265947799840807,0.08696653687295286,0.4597437122973985,0.06589195444267172,3.336428616470909e-05,2.390938652528162e-06,6.048920289522677e-11,6.88013188644519e-11,1.310370466455484e-11,2.980869708246016e-11,1.0777038284813061e-06,1.3030263578450285e-06,0.2266370582861557,0.2902627157902154,1.0143605296550257e-13,2.3801882149464243e-13,5.1763727979876934e-12,1.2517261265212221e-11,7.72799474735258e-15,6.598907620141589e-15,4.665246060637519e-13,4.317956324904548e-13,3.277661374175207e-05,3.503431084974343e-05,0.022413274010881553,0.025563301809233763,0.25067613744896905,0.4991742412472387,0.032475825116237596,0.10160796602904672,2.5401542676415715e-07,5.240269618982989e-07,2.624573066444636e-06,5.6025044663194585e-06,8.96079640005422e-11,1.9770171147502156e-10,1.5923489951669366e-06,3.6273038567922443e-06,9.755350161906617e-06,2.0854623525978798e-05,1.6769851218850795e-06,5.011722173495241e-06,5.447442172264001e-12,5.424551300474848e-12,3.904205362018663e-07,4.447362703584168e-07,2.238292274065945e-11,4.618172989081302e-11,1.5265853104696987e-08,3.25653123016455e-08,1.4683678818364965e-10,2.7160317921291513e-10,0.00017257010812542721,0.0003315686087865662,2.2910592536436132e-10,6.843644247877404e-10,0.006429663333746775,0.012805290077708498,3.520928070811522e-31,9.999999999995716e-31,1.738728890930216e-05,5.326284362619608e-05,0.0013508437410805893,0.004234871363330321,2.32872935933135e-10,7.126360597917717e-10
0.016,1521.3359268220856,4.803523157804262,0.1825632410556724,0.0924440908110704,0.4607131585979881,0.06609326245200896,3.266418937657616e-05,2.34297935815198e-06,5.726171053877914e-11,6.51918343339828e-11,1.2349689310323522e-11,2.8119973784210835e-11,1.0433315590509705e-06,1.2626590663971479e-06,0.22596368598744526,0.28967363051287764,9.562374343141858e-14,2.245922066061836e-13,4.955868663075605e-12,1.1995367043239645e-11,6.973767097449601e-15,5.960499441928895e-15,4.266240127031279e-13,3.95238250957687e-13,3.1326411829235764e-05,3.35158417357006e-05,0.021922259498423812,0.025026893371953893,0.25092484670271586,0.5001414188629778,0.03243240377550671,0.10156794933884201,2.5078738178776225e-07,5.178562276056214e-07,2.6247545381274487e-06,5.608183573922006e-06,8.399018314472055e-11,1.8548223893168245e-10,1.5247794377728342e-06,3.4766637414865414e-06,9.247052133966882e-06,1.978667314553831e-05,1.614399325542369e-06,4.829239316283488e-06,5.227318047335764e-12,5.2102684360046845e-12,3.805971996927728e-07,4.3395576952177357e-07,2.1845433930250223e-11,4.511532176115697e-11,1.5169660953779835e-08,3.239067695556631e-08,1.4219533494371172e-10,2.632663203756678e-10,0.00017241659927783555,0.0003315865398259306,2.233509235790145e-10,6.678037275418444e-10,0.006423596587737507,0.012805290301313995,3.517605817351072e-31,9.999999999995725e-31,1.7008200308577722e-05,5.2150781715094864e-05,0.0013499318035136013,0.004236009440196694,2.229340675532234e-10,6.828655409189561e-10
0.017,1518.8618798188863,4.8059146318050985,0.18247239565413245,0.0979243717950251,0.4616183466935332,0.06628154811263749,3.201980670019951e-05,2.2987846708848733e-06,5.438863257305527e-11,6.19754991053726e-11,1.168156568736899e-11,2.6622138838826085e-11,1.0120633520170273e-06,1.2258983628954648e-06,0.2253348472881801,0.2891223599246262,9.047153376577809e-14,2.1267865387828625e-13,4.757482134463529e-12,1.152534482850267e-11,6.330544156403665e-15,5.415508775177181e-15,3.9213444104053265e-13,3.6360652609905e-13,3.0013246567829504e-05,3.21392296636474e-05,0.0214639071157976,0.024525248600239687,0.25115661269118067,0.50104505527674,0.03239222943544628,0.10153163849434729,2.4778920404017344e-07,5.121166684111992e-07,2.6251810578319923e-06,5.614043801110967e-06,7.901612647291339e-11,1.7465159099459464e-10,1.4635033870140848e-06,3.339891838093553e-06,8.788197105704357e-06,1.8821415035611695e-05,1.557250846799608e-06,4.66239801255559e-06,5.030042570061386e-12,5.0180599302568036e-12,3.7161453192131795e-07,4.240876016340004e-07,2.135231364482665e-11,4.4135833488643693e-11,1.508146385009172e-08,3.223076820981827e-08,1.3797109284430858e-10,2.5567076337841927e-10,0.00017227312425894886,0.0003316029281866367,2.1813480442392532e-10,6.52783336972242e-10,0.0064179341546223515,0.012805290519019987,3.5145049701527183e-31,9.999999999995751e-31,1.665978722100198e-05,5.112754268979536e-05,0.001349075228805142,0.004237056616304265,2.1391621898675184e-10,6.558212436517003e-10
0.018000000000000002,1516.5363881835524,4.808181537912559,0.18238636566859848,0.10340723777754612,0.4624667218629843,0.06645829796355025,3.142394012245831e-05,2.2578722717975627e-06,5.1813970919699624e-11,5.909053402951705e-11,1.1085422460956181e-11,2.5284436669634088e-11,9.834659175348794e-07,1.1922442183370464e-06,0.22474538756020668,0.28860460299976703,8.587275899784287e-14,2.0203495319380178e-13,4.577914840205865e-12,1.1099505133753117e-11,5.777048138768759e-15,4.946105241543821e-15,3.620774882579671e-13,3.3601398281304433e-13,2.8817605185195863e-05,3.088442491558474e-05,0.021034428045499938,0.02405439788914488,0.2513734243898845,0.5018924582735852,0.03235490543204265,0.10149854921732901,2.449930692225701e-07,5.067566708174256e-07,2.6258016063449677e-06,5.620016484459008e-06,7.458194754676558e-11,1.6498698077833273e-10,1.4076329152475337e-06,3.2150462818439067e-06,8.371711960735679e-06,1.794427453666889e-05,1.5048039251793543e-06,4.509099612448625e-06,4.852137843704737e-12,4.844583640898722e-12,3.633584176274291e-07,4.150087541543399e-07,2.089770247913643e-11,4.323187574311234e-11,1.5000248850350595e-08,3.208372375682217e-08,1.3410600115717044e-10,2.4871405115892673e-10,0.00017213853439623295,0.0003316179826032925,2.1338164334293684e-10,6.390874594942511e-10,0.006412629068049318,0.01280529073118963,3.5115998100036975e-31,9.999999999995737e-31,1.633804440725454e-05,5.0181621088434026e-05,0.0013482680277202839,0.004238024666267254,2.0568988464871337e-10,6.311227657809893e-10
0.019,1514.3434184596563,4.81033641078932,0.18230466256118405,0.10889256100489027,0.4632645285450215,0.06662476125926059,3.087064187335668e-05,2.2198431112265056e-06,4.9492978307673715e-11,5.648752116728328e-11,1.0550196064709291e-11,2.408238275011444e-11,9.571855262176482e-07,1.1612879629004229e-06,0.22419098297747012,0.2881167435093244,8.174254819395214e-14,1.924673900782233e-13,4.4145038184470926e-12,1.071163323331506e-11,5.296932225517051e-15,4.538576634222891e-15,3.3569151730234545e-13,3.117698283576361e-13,2.772359972685211e-05,2.9735082112780448e-05,0.02063064497475817,0.02361100530742947,0.25157694702584327,0.5026897629916646,0.03232010139638834,0.10146828142844015,2.4237576916093185e-07,5.01733115614715e-07,2.626576360574993e-06,5.6260501789384334e-06,7.060492866588985e-11,1.563107562267067e-10,1.3564439678210879e-06,3.1005416129547425e-06,7.991836269309049e-06,1.7143365943898964e-05,1.456454679169944e-06,4.367619332805788e-06,4.690805023121429e-12,4.68714727816212e-12,3.5573534563949117e-07,4.066183194198418e-07,2.047677476620824e-11,4.239405714557069e-11,1.492517345981128e-08,3.1947993097703666e-08,1.305526354571837e-10,2.4231240187862814e-10,0.00017201186440823606,0.000331631874240832,2.0902950898068667e-10,6.265398963422214e-10,0.006407641950480645,0.012805290938162836,3.508868773387055e-31,9.999999999995716e-31,1.6039667819053553e-05,4.930351412034307e-05,0.00134750512473453,0.0042389233151793205,1.9814939660397763e-10,6.084593317746623e-10
0.02,1512.2693650832766,4.812389981635276,0.18222686846271197,0.1143802259603171,0.46401705339085,0.06678199761771472,3.0354946987573415e-05,2.1843636808133297e-06,4.738946308896065e-11,5.412645235427944e-11,1.0066978200998544e-11,2.2996243486660192e-11,9.329302409755075e-07,1.1326919624619868e-06,0.22366797244844228,0.2876557127774786,7.801253318687569e-14,1.83819767206746e-13,4.2650742052525154e-12,1.0356648459678993e-11,4.877459092941618e-15,4.182228322016037e-15,3.123756383938067e-13,2.903285330844436e-13,2.6718151283072967e-05,2.867773010223671e-05,0.020249868272472975,0.023192241359041257,0.25176858806541713,0.5034421683527628,0.0322875394764378,0.10144050127368741,2.399177584468862e-07,4.970096345370537e-07,2.6274739172250177e-06,5.632106128923778e-06,6.701837616937289e-11,1.4847953292973444e-10,1.309339665991565e-06,2.995069310327151e-06,7.643827628804051e-06,1.6408891720419262e-05,1.4117022231570766e-06,4.236524765108703e-06,4.543765390622078e-12,4.543556824674769e-12,3.4866785666003043e-07,3.988326285965503e-07,2.008551477942493e-11,4.16145536449272e-11,1.4855530265644901e-08,3.1822273170305294e-08,1.2727183671997192e-10,2.36396562521058e-10,0.000171892295617744,0.0003316447449726298,2.0502733206126017e-10,6.149952156816755e-10,0.006402939475076952,0.012805291140255122,3.50629361019862e-31,9.999999999995727e-31,1.57619036611783e-05,4.8485292506224036e-05,0.0013467821816609972,0.004239760677812871,1.9120759837847559e-10,5.875743041290525e-10
0.021,1510.302586665312,4.814351508987109,0.1821526231596714,0.11987012768478154,0.4647288100132817,0.06693091331043065,2.9872672863226855e-05,2.151152709579538e-06,4.5473834204759955e-11,5.197458607482447e-11,9.628515897037887e-12,2.2009937671410528e-11,9.104567581085015e-07,1.106174550395379e-06,0.22317322984800558,0.28721888510190186,7.462702656870122e-14,1.7596474325319179e-13,4.127831316049713e-12,1.0030354345714247e-11,4.5085771791642485e-15,3.868613137281267e-15,2.916500475744868e-13,2.7125409638415587e-13,2.5790386992293627e-05,2.7701157605144672e-05,0.01988980187736518,0.022795686071074336,0.25194954728412416,0.504154116951419,0.032256983933019304,0.10141492763900056,2.3760243328594678e-07,4.925552893806482e-07,2.6284692887599617e-06,5.638155041194026e-06,6.376792619219191e-11,1.4137632105491608e-10,1.2658231437371239e-06,2.8975388975965003e-06,7.323743625123747e-06,1.5732697340280123e-05,1.3701271561384768e-06,4.114615102293108e-06,4.409144226061721e-12,4.412005657191002e-12,3.4209116395081296e-07,3.9158163578138225e-07,1.972054954394857e-11,4.08867864257914e-11,1.4790720199125546e-08,3.170545961283629e-08,1.242309544764677e-10,2.309087329268664e-10,0.0001717791279180514,0.0003316567135305845,2.01332587442235e-10,6.043322105380899e-10,0.006398493196953616,0.012805291337758252,3.503858743734377e-31,9.999999999995727e-31,1.5502435463086883e-05,4.772027899588706e-05,0.0013460954618702214,0.004240543587621987,1.8479189982810665e-10,5.682536964249555e-10
0.022,1508.433047296201,4.816229037145633,0.18208161393720843,0.12536217039231629,0.4654036815495465,0.06707228932039824,2.9420266705187008e-05,2.119971025759396e-06,4.372165901325251e-11,5.000486498899391e-11,9.22884436861116e-12,2.1110228983623696e-11,8.895605060232528e-07,1.0814986775391455e-06,0.2227040654115338,0.28680399685865654,7.15402135863259e-14,1.6879746322742484e-13,4.001280282238413e-12,9.729252376658876e-12,4.182262914002021e-15,3.590982474675208e-15,2.731274403397285e-13,2.541942658537741e-13,2.4931187191664458e-05,2.679595129772408e-05,0.019548470683099107,0.022419254064136,0.25212085533600015,0.5048294339972704,0.03222823316406947,0.10139132187932548,2.3541557770753615e-07,4.883435560646447e-07,2.6295424344319927e-06,5.644174752380791e-06,6.080882581745605e-11,1.3490472504058619e-10,1.2254771208611487e-06,2.807033601970262e-06,7.028277933531069e-06,1.5107936237928834e-05,1.3313752890314066e-06,4.0008751072473985e-06,4.285384544753174e-12,4.290992104624161e-12,3.359506037896729e-07,3.848061873011785e-07,1.9379021986391925e-11,4.020517724156146e-11,1.4730231998968039e-08,3.159660927436409e-08,1.2140252419678932e-10,2.2580024759995876e-10,0.00017167175808975403,0.00033166788014865785,1.9790955072106516e-10,5.944489734148487e-10,0.00639427865162216,0.012805291530941409,3.5015507769901932e-31,9.999999999995722e-31,1.525929827148642e-05,4.7002803805304254e-05,0.0013454417242458455,0.004241277847026455,1.7884130850110253e-10,5.503175192233827e-10
0.023,1506.652036195369,4.818029599914751,0.1820135675775509,0.1308562663177419,0.46604503184651375,0.06720680326209805,2.8994688008793868e-05,2.090613738475259e-06,4.2112584084767404e-11,4.81947306555626e-11,8.863013438189961e-12,2.0286123719712664e-11,8.700680979317327e-07,1.0584632520582397e-06,0.2222581488230858,0.2864090832772454,6.871405864069178e-14,1.6223080547932777e-13,3.8841653809797235e-12,9.45040125125104e-12,3.892044631199445e-15,3.3438886463949773e-15,2.5649208323623603e-13,2.388616455427386e-13,2.413284085321067e-05,2.5954143964649456e-05,0.01922416391033426,0.022061136012798063,0.2522834037881084,0.5054714357677883,0.032201113520056036,0.10136947989994194,2.3334493351172736e-07,4.843515345711103e-07,2.6306771681779598e-06,5.65014851880479e-06,5.810390303734902e-11,1.2898460860201626e-10,1.1879483412938008e-06,2.722776537087797e-06,6.754635507098552e-06,1.4528814361003437e-05,1.295145179594446e-06,3.8944398110957165e-06,4.1711821318287564e-12,4.1792573029875265e-12,3.3019968761843634e-07,3.7845593361764915e-07,1.9058493499715356e-11,3.9564960281324964e-11,1.467362628355787e-08,3.149491110612694e-08,1.187632586311604e-10,2.210298060408282e-10,0.00017156966285432687,0.0003316783301129258,1.9472796986352147e-10,5.852591399704858e-10,0.006390274652072343,0.01280529172005277,3.4993581077384454e-31,9.99999999999572e-31,1.5030812652145943e-05,4.632801631043911e-05,0.0013448181396017729,0.004241968420123084,1.7330416672960318e-10,5.336131759653136e-10
0.024,1504.9519459025141,4.819759383152913,0.18194824398081408,0.13635233474973757,0.46665579324455975,0.06733504671690729,2.859331688870299e-05,2.062904132300297e-06,4.062951641965697e-11,4.652522349050025e-11,8.526880799946402e-12,1.9528415292800636e-11,8.518315036038679e-07,1.0368964455246582e-06,0.22183344848485093,0.2860324284195794,6.61167226303756e-14,1.5619178541805338e-13,3.775423614450602e-12,9.19130910188589e-12,3.632652717952378e-15,3.122892426913472e-15,2.4148426619253585e-13,2.2501964906324132e-13,2.3388779979737993e-05,2.5168942998926972e-05,0.018915390400833836,0.02171975234868145,0.252437968799293,0.5060830153067469,0.03217547444784283,0.10134922597301614,2.313798621658442e-07,4.805593269592801e-07,2.6318603363827554e-06,5.656063747913481e-06,5.5622029974238875e-11,1.235488100442096e-10,1.1529355629992552e-06,2.644104576481747e-06,6.500436296870179e-06,1.3990392894868239e-05,1.261178461340606e-06,3.7945670935858016e-06,4.065435955295321e-12,4.075737720440286e-12,3.2479859471321967e-07,3.7248771212790264e-07,1.8756868146106643e-11,3.8962035665733096e-11,1.4620523059249003e-08,3.139966331266901e-08,1.1629326853536731e-10,2.1656210422905758e-10,0.0001714723854675689,0.0003316881365104453,1.9176203988559248e-10,5.766889871310728e-10,0.0063864627339563235,0.012805291905320962,3.497270624706469e-31,9.999999999995715e-31,1.4815533281210623e-05,4.569173821633675e-05,0.001344222224025949,0.0042426195829515295,1.6813640423439046e-10,5.180103579283937e-10
0.025,1503.3260944800436,4.821423856213667,0.18188543101112103,0.14185030121379624,0.4672385367943989,0.06745753912353569,2.8213881666174268e-05,2.0366888392601143e-06,3.925799414563521e-11,4.4980290426404654e-11,8.21695374081659e-12,1.88293352080677e-11,8.34723491546381e-07,1.0166504532611687e-06,0.22142818293356245,0.2856725250806183,6.372135074829879e-14,1.5061879873089139e-13,3.6741487355823245e-12,8.949849896901261e-12,3.399758916078321e-15,2.924344946439123e-15,2.2788859485540663e-13,2.1247191319409472e-13,2.2693372284459036e-05,2.443451826261274e-05,0.01862084286244611,0.02139371616435417,0.2525852300287706,0.5066667110261055,0.032151184631227944,0.10133040785707302,2.2951107560132817e-07,4.769495414425945e-07,2.6330811920482946e-06,5.661911048918813e-06,5.333694437728544e-11,1.185406211124275e-10,1.1201801721829646e-06,2.570447914805e-06,6.263640056023138e-06,1.3488434016846554e-05,1.2292522457346602e-06,3.700616117754449e-06,3.967209823136198e-12,3.979528416493718e-12,3.1971298798079007e-07,3.66864275385609e-07,1.8472332948676365e-11,3.8392853921752904e-11,1.457059171080372e-08,3.131025499963452e-08,1.1397545299142e-10,2.123667629368463e-10,0.00017137952497802434,0.00033169736239061653,1.8898960121997259e-10,5.686751623142737e-10,0.00638282671194785,0.012805292086956806,3.4952794646351636e-31,9.999999999995699e-31,1.4612208394628482e-05,4.5090347619178936e-05,0.0013436517850240258,0.0042432350421444396,1.6330017182625282e-10,5.033970483831913e-10
0.026000000000000002,1501.7685823247607,4.823027878537099,0.18182494031958946,0.14735009677672795,0.4677955287035877,0.0675747389601335,2.785440125426596e-05,2.01183399386498e-06,3.798569799305337e-11,4.3546247034885734e-11,7.930266706201009e-12,1.818228287414445e-11,8.186340345871299e-07,9.975973587878647e-07,0.22104078178171369,0.28532804249839316,6.150513444874394e-14,1.4545948648453376e-13,3.57956310919959e-12,8.724197999300061e-12,3.1897797226621085e-15,2.7452230858256722e-15,2.1552507408186153e-13,2.0105422901233375e-13,2.204175796384628e-05,2.374583491218386e-05,0.018339369127092206,0.021081803348969745,0.252725785820191,0.5072247618984398,0.0321281289009964,0.10131289290507714,2.2773042057410395e-07,4.7350689467706e-07,2.63433091304928e-06,5.667683513287505e-06,5.12263366614555e-11,1.1391183231120982e-10,1.0894587857113715e-06,2.5013139437289374e-06,6.0424871027467216e-06,1.3019279264037966e-05,1.1991731058151085e-06,3.6120302365212928e-06,3.875702465838099e-12,3.88985435304416e-12,3.1491308042775906e-07,3.6155328795665316e-07,1.820331049906118e-11,3.785432420424304e-11,1.452354306834388e-08,3.1226151638833754e-08,1.1179501840324954e-10,2.08417481519237e-10,0.00017129072757513262,0.00033170606246956145,1.8639150798006627e-10,5.611628925760683e-10,0.006379352323178695,0.012805292265154814,3.4933768170218045e-31,9.999999999995662e-31,1.441974756495013e-05,4.452068679437929e-05,0.0013431048778656718,0.004243818029296403,1.5876276403088405e-10,4.896763687743574e-10
0.027,1500.2741752644615,4.824575787370804,0.18176660390956864,0.15285165745119328,0.4683287763318764,0.06768705287064422,2.7513138755798852e-05,1.988222133377343e-06,3.680206761759752e-11,4.221135476394951e-11,7.664285481324388e-12,1.758161399114841e-11,8.03467441569953e-07,9.796258308942697e-07,0.22066985388664698,0.28499779998860475,5.944857705945565e-14,1.406690624463482e-13,3.490995443685419e-12,8.512776337236786e-12,2.9997263286438347e-15,2.5830037430825948e-15,2.042422365198317e-13,1.906283189659571e-13,2.1429719680900528e-05,2.3098520112818785e-05,0.01806994873343507,0.020782928214888072,0.2528601655547481,0.5077591524614943,0.032106205732538515,0.10129656493419609,2.2603070371490105e-07,4.7021788868481825e-07,2.635602228126886e-06,5.6733761666370195e-06,4.927113444626014e-11,1.0962119983764892e-10,1.0605773521347516e-06,2.436274382100185e-06,5.8354511166435684e-06,1.2579752511209525e-05,1.1707722551753025e-06,3.5283232815085406e-06,3.790223909715373e-12,3.8060477205120046e-12,3.103728863396562e-07,3.565265209844273e-07,1.7948420885309207e-11,3.734374049770045e-11,1.447912292370708e-08,3.11468831601051e-08,1.0973909450834787e-10,2.0469136180226539e-10,0.0001712056795296665,0.00033171428449837423,1.8395112394675909e-10,5.541045546988258e-10,0.006376026936784628,0.012805292440094729,3.491555765064928e-31,9.999999999995692e-31,1.4237195782968784e-05,4.397998795696942e-05,0.0013425797696942166,0.0042443713769404175,1.5449575956524529e-10,4.767640602092957e-10
