z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1614.7070164945885,4.73510760632385,0.1851904424595931,0.05936606708255293,0.4242520113912999,0.058688292955530325,6.648839360223009e-05,4.598788240359427e-06,3.7731169028616163e-10,4.142191177918865e-10,9.552116594969018e-11,2.0972948418388405e-10,3.2068769384867358e-06,3.742372782960455e-06,0.25579158732721163,0.31619686752784293,7.428608925143243e-13,1.6824316544050137e-12,2.288046324589326e-11,5.3402250573022504e-11,3.3765616072878624e-13,2.782856965265934e-13,2.1172943606308244e-08,2.0379009770935987e-08,0.00010499175949477783,0.0001083167663013868,0.03353830589214708,0.03692017447631632,0.2380784445434632,0.4575833621937032,0.03451877572054648,0.10423988517211513,3.76976577599416e-07,7.506178423714038e-07,2.3421646953007693e-06,4.825607005842483e-06,1.442068428368248e-09,3.070864574140043e-09,8.194765537167257e-12,1.7450638739761986e-11,7.661211064697991e-06,1.4217967287872302e-05,0.006870987871214364,0.013226685109739924,2.9960104340781408e-05,6.181783476839428e-05,1.7939585057160653e-08,5.050569658758107e-08,7.666291726526663e-10,7.36830356443261e-10,4.1922009277648067e-13,1.266076947569436e-12,5.6961016986410235e-08,1.2121951915294207e-07,2.22643446706745e-09,3.974851112251152e-09,6.135968108086754e-09,1.8115111539754576e-08,0.00673448279675315,0.012945427950315752,3.6479273164041086e-31,1.000000000002847e-30,6.8514406747605294e-09,2.0257477097110283e-08,2.629691559093953e-07,7.95702819119124e-07
0.011,1610.2352278406402,4.73647532817578,0.18513696619351527,0.06476747351456039,0.42622273621527434,0.059083837143325775,6.43975910672495e-05,4.463460603751231e-06,3.4558100012654144e-10,3.8017560645805445e-10,8.670461684199777e-11,1.9076847557330803e-10,3.042235214264015e-06,3.5576404355571836e-06,0.2540682711020327,0.31472138267549155,6.742553697619352e-13,1.5302375720386168e-12,2.1274840675024096e-11,4.975830474292442e-11,3.007920875065318e-13,2.484203255216719e-13,1.930876939705185e-08,1.862348462184226e-08,9.983339967158717e-05,0.00010320977822808089,0.0330624362791205,0.03647220226705986,0.23889539915797953,0.460110820219476,0.03438645653544181,0.10405680260784848,3.7058312059177027e-07,7.394259062605643e-07,2.3455120133837933e-06,4.842578770507294e-06,1.3339379513826485e-09,2.8465245667414114e-09,7.608402655341857e-12,1.623576647597651e-11,6.896129991344509e-06,1.2824783277855448e-05,0.006438320730544779,0.012419638419224832,2.8667537938301158e-05,5.9274155597031735e-05,1.6778967026121593e-08,4.733667012647913e-08,6.74606050621861e-10,6.497359733063721e-10,3.9292844243785954e-13,1.1891482206180392e-12,5.6585509206273216e-08,1.206714587533762e-07,2.1377276248967e-09,3.824439813367364e-09,6.3801995402501344e-09,1.8875422969796437e-08,0.006720471464851586,0.012945428118434209,3.6403376261034765e-31,1.0000000000028461e-30,6.190015743273095e-09,1.8340016438806976e-08,2.4567346844983594e-07,7.449186606777654e-07
0.012,1606.1319929114693,4.737844059434647,0.18508348137011837,0.07017044082745777,0.42801593625460205,0.05944478264103482,6.25265087595069e-05,4.3419816970327625e-06,3.1875048035882953e-10,3.513233074164665e-10,7.932047304404611e-11,1.748523227591806e-10,2.8983143591783385e-06,3.3957559980089442e-06,0.2525105952013463,0.31338423725431924,6.168072390281984e-13,1.4025089252949065e-12,1.989956675782113e-11,4.6629912977974894e-11,2.7046557012056227e-13,2.237970879357271e-13,1.7728859138044358e-08,1.7132031438598538e-08,9.526047335763914e-05,9.866870856997239e-05,0.03261406445375713,0.036045726649455635,0.23962959093345085,0.46239894175985174,0.03426734097143082,0.10389273579033094,3.647415025930121e-07,7.2914841412702e-07,2.3491927470299553e-06,4.85936373066234e-06,1.2421536493646418e-09,2.6556837228178885e-09,7.115618601551376e-12,1.5212958966538364e-11,6.2523078356681845e-06,1.1649483553338817e-05,0.006057215187128136,0.01170660787682052,2.7500959275502475e-05,5.696978065523401e-05,1.5764541149224384e-08,4.455901098095489e-08,6.001694409372292e-10,5.791382953134814e-10,3.702256545086471e-13,1.1225630879487166e-12,5.623462265564527e-08,1.2015029574407068e-07,2.057983478527694e-09,3.6887487010152952e-09,6.6120619104838416e-09,1.9598420276669905e-08,0.006707767821299792,0.012945428262124675,3.6334562900408644e-31,1.0000000000028465e-30,5.62852718590636e-09,1.670799972971728e-08,2.3038388553127792e-07,6.998813477961532e-07
0.013000000000000001,1602.3434802296529,4.739203913514181,0.18503037402724215,0.07557495889784101,0.4296589378308434,0.05977635302566254,6.083855214426484e-05,4.232085557100088e-06,2.9577663502997774e-10,3.2656658069517547e-10,7.305265824014053e-11,1.613146813287534e-10,2.7712405366570844e-06,3.2524975013683424e-06,0.25109216982074956,0.3121637526708251,5.680520531222077e-13,1.2938861556071842e-12,1.8707760469785876e-11,4.391314530753436e-11,2.452238975715819e-13,2.0326237445341935e-13,1.637383911654524e-08,1.585003963832054e-08,9.117205858162451e-05,9.459762437596592e-05,0.03219027769782714,0.035638986374893065,0.24029451628473755,0.46448533377076634,0.03415930863795099,0.10374462601223376,3.59371053659569e-07,7.196570862958988e-07,2.3530806265834695e-06,4.875838646231347e-06,1.16330588579503e-09,2.491418689675299e-09,6.69605792624851e-12,1.434075428338664e-11,5.70399160061078e-06,1.0646257294878196e-05,0.005718663477719907,0.011071446611257668,2.6441146463291365e-05,5.486921497917039e-05,1.4869516612992549e-08,4.210200895596253e-08,5.391024206196598e-10,5.211124478533728e-10,3.504046911627825e-13,1.0643045539725202e-12,5.590497877433868e-08,1.1965292129926216e-07,1.9858529694854096e-09,3.5656280434853877e-09,6.833012748553905e-09,2.02884162619637e-08,0.006696166832948536,0.012945428386470599,3.6271722445998322e-31,1.0000000000028477e-30,5.146685514355372e-09,1.530414542049614e-08,2.1676452568229255e-07,6.596480625511074e-07
0.014,1598.8267494935253,4.740548352840801,0.18497789863980887,0.0809810101469538,0.4311733331964442,0.06008269172066926,5.9305196640150176e-05,4.131999329304995e-06,2.758910758175872e-10,3.0509665844787217e-10,6.767073326630806e-11,1.4966859318000256e-10,2.658069421571889e-06,3.1246472162168704e-06,0.24979225988955903,0.31104283638092073,5.261936788817894e-13,1.2004538864377466e-12,1.7664512554673327e-11,4.1530420185299276e-11,2.2398571643241258e-13,1.8595439668509833e-13,1.519968637902943e-08,1.4736908398912083e-08,8.748993708252777e-05,9.092189874828591e-05,0.031788601145286394,0.03525039279850254,0.24090074213804366,0.46639964022527125,0.0340606941950406,0.10361006722479914,3.5440722662926666e-07,7.108484245967129e-07,2.357088746816313e-06,4.891931585510047e-06,1.0948673215830647e-09,2.348584603116137e-09,6.334806672393808e-12,1.3588705335537522e-11,5.232140410198157e-06,9.78113817150137e-06,0.005415687762842644,0.010501597531411357,2.5472798976700402e-05,5.294403737449984e-05,1.4073379121202674e-08,3.991133724784515e-08,4.883620800415992e-10,4.728180237948263e-10,3.3293480489724413e-13,1.0128546594866129e-12,5.559386367995869e-08,1.1917676715436277e-07,1.920242583922936e-09,3.453321129067881e-09,7.04425250370904e-09,2.0948973819334218e-08,0.006685506969715187,0.012945428495259143,3.6213979912397466e-31,1.0000000000028479e-30,4.729282885519759e-09,1.4085383230522549e-08,2.045519827907159e-07,6.234759393725342e-07
0.015,1595.5470058509986,4.741873096859879,0.18492622109385198,0.08638857211455865,0.4325764657836455,0.06036713849227693,5.79038227944109e-05,4.040312368277039e-06,2.5851574620708065e-10,2.863037350280648e-10,6.300291857473201e-11,1.3955026856403352e-10,2.5565198952833934e-06,3.0097059214884483e-06,0.24859430023321824,0.31000779033792114,4.898935959005656e-13,1.119287958925928e-12,1.6743284483977568e-11,3.94226249125332e-11,2.0593616354270815e-13,1.7122176084254178e-13,1.41730836544742e-08,1.3761834213493425e-08,8.415242134957692e-05,8.7582476905202e-05,0.03140691418554829,0.034878518180048716,0.24145668126105,0.4681656116410086,0.03397016792120429,0.10348713604597322,3.49797599262999e-07,7.026377435511739e-07,2.3611565384741598e-06,4.907603133314838e-06,1.0349254779836656e-09,2.2232792187514243e-09,6.020699452956388e-12,1.293397086153992e-11,4.822386945307948e-06,9.028430782928642e-06,0.005142790435813749,0.00998713210163918,2.458355253472379e-05,5.117115794389655e-05,1.3360136202176923e-08,3.794451375516265e-08,4.457136168995532e-10,4.321636204557297e-10,3.1740949139403216e-13,9.670480536705214e-13,5.529906328183233e-08,1.1871968388406485e-07,1.8602584217470122e-09,3.3503822788283834e-09,7.246783095751554e-09,2.1583074796459633e-08,0.0066756588554187845,0.012945428591360709,3.6160634487796166e-31,1.000000000002847e-30,4.364702613138438e-09,1.3018718845243162e-08,1.9353648197402933e-07,5.907708542129948e-07
0.016,1592.47566733232,4.743175409096248,0.18487544673705839,0.09179761921978222,0.43388246626333243,0.06063242315204268,5.661622389332667e-05,3.955885650248363e-06,2.4320761168350526e-10,2.697194705399327e-10,5.891866744263153e-11,1.3068268445664553e-10,2.4647950056951367e-06,2.905700272731355e-06,0.2474848639701243,0.3090474798599384,4.581348413051505e-13,1.048162248501529e-12,1.5923535198047347e-11,3.7543909705192244e-11,1.9045388341798e-13,1.5856644755988517e-13,1.3268362225036792e-08,1.2901030837214989e-08,8.11101189474599e-05,8.453192671530045e-05,0.03104338596843155,0.034522080841668745,0.241969129715492,0.4698025485985737,0.03388665269875836,0.10337427319403152,3.454990397173529e-07,6.949548947604761e-07,2.3652414300277712e-06,4.922834720246985e-06,9.820069146863375e-10,2.1124896934075177e-09,5.7452190343262965e-12,1.2359094233322761e-11,4.463696541516958e-06,8.36835321556359e-06,0.004895575597933215,0.009520085551429613,2.376328388130995e-05,4.953157997144524e-05,1.2717123687479548e-08,3.616780266192699e-08,4.094893747450295e-10,3.9758506597454724e-10,3.035119209839976e-13,9.25974490171231e-13,5.501874668884818e-08,1.1827985208367969e-07,1.8051635581659286e-09,3.2556129256256246e-09,7.441450486136721e-09,2.219324321109691e-08,0.00666651736748639,0.012945428676985296,3.611111673899713e-31,1.000000000002847e-30,4.043923394311122e-09,1.20784618606586e-08,1.8354868950225436e-07,5.61051373417734e-07
0.017,1589.5889735117094,4.7444536214493676,0.18482563908824096,0.09720812397947398,0.43510299225462956,0.06088080438686122,5.542755202916755e-05,3.877787573057558e-06,2.2962154192896442e-10,2.5497831775051065e-10,5.531707759865531e-11,1.2285132545049275e-10,2.381458417074562e-06,2.8110495342767695e-06,0.24645292891291565,0.30815274049292146,4.301315682278692e-13,9.85353348891051e-13,1.5189113303811723e-11,3.5858152779511834e-11,1.7705971281549273e-13,1.4760351730219493e-13,1.2465434251380433e-08,1.21358442326068e-08,7.832295391853482e-05,8.173165157502765e-05,0.030696425016733943,0.034179929848298714,0.2424436481942056,0.47132633188287076,0.03380926495610424,0.10327019888564837,3.41475652908721e-07,6.877411406345905e-07,2.3693133697087116e-06,4.937621205074637e-06,9.34958416200808e-10,2.0138533198439763e-09,5.501760521328857e-12,1.1850514952191161e-11,4.147461179959819e-06,7.785439919342697e-06,0.004670482269511919,0.009093986486298576,2.3003608934389013e-05,4.8009500569889827e-05,1.2134173975033149e-08,3.4554048108735567e-08,3.7842678819371385e-10,3.678957616665455e-10,2.909913505088893e-13,8.889121371423745e-13,5.475138190485834e-08,1.1785571630674346e-07,1.7543455068808749e-09,3.168012032364407e-09,7.628976243187254e-09,2.278163689790606e-08,0.006657996008056282,0.012945428753858889,3.6064958120348176e-31,1.0000000000028477e-30,3.759836914201271e-09,1.1244320264070063e-08,1.744502791308472e-07,5.339228376157595e-07
0.018000000000000002,1586.8669620000082,4.745706811178493,0.18477683253490756,0.10262005785820352,0.43624776811407256,0.06111417143473919,5.432555718784184e-05,3.8052474510280417e-06,2.1748477056816853e-10,2.4179085525449445e-10,5.211898512075551e-11,1.1588759943440547e-10,2.3053471308377027e-06,2.7244712107925584e-06,0.2454893443862704,0.3073159454891347,4.0526736227320624e-13,9.295070912192079e-13,1.4527140787547333e-11,3.433650084308228e-11,1.6538017276487738e-13,1.3803232095282952e-13,1.174836002373528e-08,1.1451443273639958e-08,7.575802519435655e-05,7.914987985584096e-05,0.030364639276370523,0.033851030332545495,0.2428848385384937,0.47275017363107386,0.03373727173305713,0.10317385117192007,3.3769726177036077e-07,6.809468226857581e-07,2.3733511475126916e-06,4.951966080538115e-06,8.928647195189731e-10,1.9254914776102336e-09,5.285126860736037e-12,1.1397546017854412e-11,3.866872464160981e-06,7.267433634479471e-06,0.004464592250575096,0.008703516881352472,2.2297512956921422e-05,4.6591644042903496e-05,1.1603023319046221e-08,3.30811256890468e-08,3.515572513295612e-10,3.421837419120533e-10,2.796466349722129e-13,8.552808572780252e-13,5.449567354787002e-08,1.1744593494145669e-07,1.7072912314235215e-09,3.0867375236326875e-09,7.809981417793642e-09,2.3350117043693984e-08,0.006650022804981918,0.01294542882334716,3.6021768769981344e-31,1.000000000002847e-30,3.506769417121305e-09,1.0500060654943514e-08,1.6612704740250558e-07,5.090583590867676e-07
0.019,1584.2927038029457,4.7469345776474166,0.18472904110329852,0.10803339186366079,0.43732498529821884,0.06133411973558167,5.330002819129454e-05,3.737621243805085e-06,2.0657894202418345e-10,2.2992500573529985e-10,4.9261450584332666e-11,1.0965724964169807e-10,2.2355086207189175e-06,2.6449129278566284e-06,0.24458643726009036,0.3065306852986125,3.8305223499663723e-13,8.795453049987708e-13,1.3927221727944938e-11,3.295562222929036e-11,1.5512122075060636e-13,1.2961572681795887e-13,1.1104334458370627e-08,1.083589154976465e-08,7.338803880293138e-05,7.676018858578039e-05,0.03004680427243432,0.033534450178147414,0.24329654761178043,0.4740851739294636,0.03367005894700734,0.10308434025806566,3.341382671972188e-07,6.74529598161193e-07,2.377339873896414e-06,4.9658783181924794e-06,8.549903475855091e-10,1.8458919943723782e-09,5.091175432686037e-12,1.0991656221242425e-11,3.616478760747925e-06,6.804500984710018e-06,0.004275489383721843,0.008344262226225838,2.1639073616938623e-05,4.5266760053858985e-05,1.1116881867405916e-08,3.173081605251984e-08,3.281286215157215e-10,3.1973969870017824e-10,2.693144661117075e-13,8.246088139105065e-13,5.425051613910686e-08,1.1704934173978316e-07,1.6635678617733134e-09,3.0110762249245263e-09,7.98500482520092e-09,2.3900301557203408e-08,0.006642537277572358,0.01294542888654367,3.59812210736103e-31,1.0000000000028468e-30,3.2801397790691816e-09,9.832548219862487e-09,1.5848381025104183e-07,4.861846771069553e-07
0.02,1581.8517207002292,4.748136886458767,0.18468226457618017,0.11344809696430952,0.43834160517456566,0.061542008331945335,5.2342374104091416e-05,3.6743658201746074e-06,1.9672723435952774e-10,2.1919253947844457e-10,4.6693833707015314e-11,1.0405209041387807e-10,2.171154666735173e-06,2.571502301860785e-06,0.24373771515057083,0.3057915254131729,3.6309201492069536e-13,8.345993394820752e-13,1.3380870086888777e-11,3.1696441305193895e-11,1.4604913957801593e-13,1.2216494758493017e-13,1.0522955981724479e-08,1.0279476404112431e-08,7.119013863202754e-05,7.454039921494357e-05,0.02974183728557271,0.033229348008356634,0.24368202053057786,0.47534074129941634,0.03360710748509717,0.10300091402241568,3.307767761305619e-07,6.684530815789537e-07,2.381269225859667e-06,4.9793702815159805e-06,8.207376673837167e-10,1.7738241554168029e-09,4.916565446803476e-12,1.0625956255947315e-11,3.391866225513233e-06,6.3886662741513036e-06,0.004101154504781964,0.008012524434149895,2.1023249912784767e-05,4.402523920888937e-05,1.0670115685833603e-08,3.04879696471638e-08,3.0755025931394597e-10,3.000058127540611e-10,2.598608159819799e-13,7.965081297993966e-13,5.4014958364871285e-08,1.1666491568027826e-07,1.6228076467985992e-09,2.9404202034003353e-09,8.154517325443536e-09,2.4433606877710458e-08,0.006635488146397943,0.012945428944333748,3.594303725884364e-31,1.000000000002848e-30,3.07621050538961e-09,9.2310458785332e-09,1.5144055185195392e-07,4.650714411633606e-07
0.021,1579.5315358403545,4.749313959280279,0.18463649281290834,0.11886414438140001,0.4393035910225824,0.06173900397189067,5.144530644120427e-05,3.615019366578968e-06,1.8778496561445045e-10,2.0943921190760557e-10,4.437494967452861e-11,9.898401033184467e-11,2.111626928006868e-06,2.5035094839548836e-06,0.2429376398787202,0.305093821059806,3.450661792602576e-13,7.939618374633996e-13,1.2881089076551097e-11,3.0543206509732896e-11,1.3797648491538075e-13,1.155283528191318e-13,9.995690427210483e-09,9.77421599273622e-09,6.91450219210515e-05,7.247174002633743e-05,0.02944877630437806,0.0329349625733737,0.244044017361737,0.4765249144389557,0.03354797495484954,0.10292293165230092,3.2759392674202663e-07,6.626857865046154e-07,2.385132207281669e-06,4.9924563310582066e-06,7.896161451172087e-10,1.7082762899394548e-09,4.758574291824171e-12,1.0294824500367862e-11,3.1894253255916514e-06,6.013396213162999e-06,0.003939885973257711,0.007705179901238597,2.0445719247233544e-05,4.285881495934191e-05,1.0258008266357113e-08,2.9339878725935483e-08,2.893535100994604e-10,2.8253888138264874e-10,2.5117461130058187e-13,7.706568594320772e-13,5.3788175401920467e-08,1.1629175713467223e-07,1.5846961390657957e-09,2.874248059461726e-09,8.318933090276012e-09,2.4951281038563196e-08,0.0066288315820858795,0.012945428997441498,3.590697990914262e-31,1.000000000002847e-30,2.8919036169002373e-09,8.686694881744932e-09,1.4492948218459388e-07,4.455229933490281e-07
0.022,1577.3213230711463,4.750466195086949,0.18459170883392606,0.12428150579116778,0.44021608794239697,0.06192611539659538,5.060259479133035e-05,3.5591862840154985e-06,1.796326350535096e-10,2.005374457275624e-10,4.227097637296814e-11,9.438055203855399e-11,2.05637090567684e-06,2.440318780870947e-06,0.24218145242094188,0.3044335736836,3.2871154261110715e-13,7.5705119569203e-13,1.242205728431452e-11,2.948279379394342e-11,1.3075164753186278e-13,1.09583139040393e-13,9.515472022241237e-09,9.31349173641437e-09,6.723626132829481e-05,7.053820255582283e-05,0.029166762778463588,0.032650603486657756,0.24438490310274094,0.4776446113850962,0.03349228158211957,0.10284984324139843,3.2457336029196973e-07,6.572002924836038e-07,2.3889242603431458e-06,5.005151885579855e-06,7.612194686822615e-10,1.6484092497553023e-09,4.614961933809265e-12,9.993630289210548e-12,3.0061773964146365e-06,5.673290845991731e-06,0.003790238790712739,0.007419570479284701,1.9902750201031254e-05,4.176032983878852e-05,9.876579268493545e-09,2.827579898958552e-08,2.7316291353747615e-10,2.6698340328393313e-10,2.4316298842747485e-13,7.467854432691663e-13,5.356944724358808e-08,1.1592906884785878e-07,1.5489628525584585e-09,2.812110045717177e-09,8.478618577155166e-09,2.545443005320675e-08,0.006622529849850365,0.012945429046464703,3.587284462142557e-31,1.0000000000028472e-30,2.724662593441985e-09,8.192124511908314e-09,1.3889276231673774e-07,4.2737199469376247e-07
0.023,1575.2116296107597,4.751594113570146,0.18454789103399144,0.1297001534624967,0.44108356426187784,0.06210422035816184,4.980887637979932e-05,3.5065253901037867e-06,1.7217069266902076e-10,1.9238082204016632e-10,4.035389110500155e-11,9.018160550964006e-11,2.0049159771270286e-06,2.3814068552688014e-06,0.24146503581452808,0.3038073182945031,3.138100752369354e-13,7.233849838626145e-13,1.1998891080928257e-11,2.8504178530904902e-11,1.2425101820911393e-13,1.042290631941274e-13,9.076402185519527e-09,8.891770394928365e-09,6.544977845799457e-05,6.872604059484653e-05,0.028895027332890455,0.03237564312082339,0.24470671799785257,0.4787058250693436,0.03343969916783981,0.10278117379261499,3.2170080244898953e-07,6.519725809068776e-07,2.39264262219834e-06,5.017472792959576e-06,7.352082808701009e-10,1.5935212410003745e-09,4.4838693248829996e-12,9.718526296541397e-12,2.8396439626823468e-06,5.363850266967993e-06,0.0036509773358508993,0.007153418617624922,1.9391101952377355e-05,4.072354991432702e-05,9.522444865935409e-09,2.7286580231186668e-08,2.5867495776171576e-10,2.530516809363542e-10,2.3574768313660546e-13,7.246663848663645e-13,5.335814149339418e-08,1.1557614055358771e-07,1.5153738066048507e-09,2.7536161271816436e-09,8.633899772388518e-09,2.594403925747001e-08,0.006616550246107785,0.012945429091901264,3.584045424585947e-31,1.0000000000028486e-30,2.572347443644456e-09,7.74115483379707e-09,1.33280723689295e-07,4.10474419981552e-07
0.024,1573.1941542527416,4.752698314325358,0.18450501477566925,0.13512006034804044,0.4419099239517531,0.06227408715008934,4.905950595512436e-05,3.4567405978003056e-06,1.653155564753093e-10,1.8487987953145416e-10,3.8600287274597777e-11,8.633690153985018e-11,1.9568598988854267e-06,2.3263257771266444e-06,0.2407848065583312,0.3032120340363739,3.001796839150337e-13,6.925597999019669e-13,1.1607462474214127e-11,2.759803006456881e-11,1.1837305037472377e-13,9.938368457976997e-14,8.673519281393637e-09,8.504391270014991e-09,6.377343030064245e-05,6.702337574110343e-05,0.028632877838456187,0.03210950951474476,0.24501123311614897,0.47971377853913943,0.033389942341949086,0.10271651053563025,3.18963727808854e-07,6.469815000125698e-07,2.396285854949423e-06,5.029434912271212e-06,7.112969814653591e-10,1.5430209023286489e-09,4.363741296741727e-12,9.466290745893076e-12,2.6877470381619636e-06,5.081296337456605e-06,0.003521038252161463,0.006904760571019202,1.890794392139486e-05,3.97430159852196e-05,9.192708879665591e-09,2.6364377810556186e-08,2.4564222042045653e-10,2.4050894363430737e-10,2.2886224941064975e-13,7.041062862487957e-13,5.3153699551014746e-08,1.1523233639850976e-07,1.483725527798485e-09,2.6984263307310343e-09,8.785068099471654e-09,2.6420990755897253e-08,0.006610864254694888,0.012945429134168997,3.5809654315214314e-31,1.000000000002848e-30,2.4331539937450257e-09,7.328567615398964e-09,1.2805045917831405e-07,3.947055858126676e-07
0.025,1571.2615687466728,4.753779447160779,0.18446305354629566,0.14054120014148436,0.44269859667541017,0.06243639189039241,4.8350436430805526e-05,3.4095734883012353e-06,1.5899654580783563e-10,1.7795887540030057e-10,3.699046826722306e-11,8.280408986144288e-11,1.9118566579672736e-06,2.274689716789664e-06,0.24013762790459653,0.3026450726492069,2.876671536713289e-13,6.642358267655379e-13,1.1244257954704855e-11,2.6756397071830397e-11,1.130337240913627e-13,9.497872344460245e-14,8.302620694387232e-09,8.147401513737342e-09,6.219668140063538e-05,6.541988405588578e-05,0.028379689434071036,0.03185168021547042,0.24529999463652624,0.4806730491091226,0.033342761581063245,0.10265549279237689,3.163510892005988e-07,6.422083311727436e-07,2.3998534982935966e-06,5.041053836820672e-06,6.892435287599291e-10,1.496406471888989e-09,4.253267371579428e-12,9.23420613459628e-12,2.5487322411745115e-06,4.822434984481898e-06,0.0033995010590113775,0.006671893392134579,1.8450791070522965e-05,3.881392336024714e-05,8.884877141471442e-09,2.550242527215387e-08,2.338614116819938e-10,2.2916211423560573e-10,2.2244989429634524e-13,6.849396386554051e-13,5.295562544825638e-08,1.1489708461975997e-07,1.453840200013169e-09,2.64624291020086e-09,8.932385261159791e-09,2.68860777417974e-08,0.006605446872120872,0.012945429173621438,3.5780309389850597e-31,1.0000000000028468e-30,2.305551174010043e-09,6.9499280135275475e-09,1.231646994789185e-07,3.7995697457079237e-07
0.026000000000000002,1569.4073722337766,4.754838190606583,0.18442197979339256,0.1459635473102996,0.4434526107693547,0.06259173255928202,4.767812292815044e-05,3.3647973275768062e-06,1.5315349286285666e-10,1.715532593150874e-10,3.550774550881565e-11,7.954724843817526e-11,1.8696068417317452e-06,2.2261643807617756e-06,0.23952073982559072,0.30210410057645437,2.761426808266573e-13,6.381248558359698e-13,1.0906267862525279e-11,2.597246062718919e-11,1.0816304780907253e-13,9.095724813403377e-14,7.960123800622802e-09,7.817427252152845e-09,6.071034118920275e-05,6.390654448683367e-05,0.02813489608713182,0.03160167688303262,0.24557435953899756,0.48158766881496257,0.03329793757082838,0.10259780378851234,3.138530968135482e-07,6.376364333342458e-07,2.4033458118033402e-06,5.052344717253662e-06,6.688414704541495e-10,1.4532494861437182e-09,4.1513358069336415e-12,9.019964961412933e-12,2.4211088378642266e-06,4.584548653076319e-06,0.0032855646189102646,0.006453332393792344,1.8017451274823713e-05,3.793202373366534e-05,8.596789364804449e-09,2.469485311106094e-08,2.2316426264028078e-10,2.1885123723075571e-10,2.164617733705919e-13,6.670239274321142e-13,5.27634767160652e-08,1.1456986896113197e-07,1.425561706776271e-09,2.5968039286236243e-09,9.07608725806489e-09,2.734001640538298e-08,0.0066002760617029956,0.01294542921055958,3.5752300100852715e-31,1.0000000000028423e-30,2.1882317622228034e-09,6.60144428084983e-09,1.1859090753950604e-07,3.661336680019151e-07
0.027,1567.625772039149,4.755875236243144,0.18438176553209884,0.15138707711062527,0.4441746527205566,0.0627406404607852,4.703944510830783e-05,3.3222122142029607e-06,1.4773486522898146e-10,1.656076853401374e-10,3.4137889462348e-11,7.653571616279326e-11,1.8298499426934196e-06,2.1804585584175165e-06,0.23893170211412926,0.3015870518515806,2.6549559784973397e-13,6.139809101284748e-13,1.0590898906262469e-11,2.5240338699580254e-11,1.037023412684786e-13,8.727148720754457e-14,7.642956354237765e-09,7.51157183667487e-09,5.930635199424358e-05,6.247543544305976e-05,0.027897983455163037,0.03135906059750878,0.24583552454626306,0.4824612061535051,0.033255276626349035,0.10254316399707022,3.114610370598031e-07,6.332509502249154e-07,2.406763581706039e-06,5.063322150917731e-06,6.499136602693725e-10,1.4131819104407091e-09,4.0569975793503145e-12,8.821595760063444e-12,2.3036025719624246e-06,4.36531157395899e-06,0.0031785281690717647,0.006247776794810272,1.7605982250456734e-05,3.70935446377423e-05,8.326564557847985e-09,2.3936543320950903e-08,2.134105225241643e-10,2.094428824746708e-10,2.1085563728688826e-13,6.502357401372516e-13,5.257685687973863e-08,1.1425022152192775e-07,1.3987523886110844e-09,2.5498779826975435e-09,9.216387732083579e-09,2.7783455854399362e-08,0.006595332309420286,0.012945429245241677,3.572552074415461e-31,1.0000000000028447e-30,2.0800733734914654e-09,6.279856478842552e-09,1.1430054421900041e-07,3.531522611522145e-07
