z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1795.3955485980796,4.283522296972777,0.1953794873565139,0.06930807242062952,0.4424837831590249,0.06175295684075406,0.00023987271261242252,1.673829621898925e-05,6.089583202157079e-09,6.7445080576071836e-09,1.5091414828843885e-09,3.342894432504861e-09,1.5648460755392234e-05,1.8423375658399322e-05,0.2561275461629931,0.31941876488248716,1.2359579622999601e-11,2.8240115319078584e-11,1.6439020156418448e-10,3.8708247224038753e-10,2.4389749039468833e-13,2.198137368951104e-13,7.104295277917637e-12,6.898515932690279e-12,1.886344537515262e-07,1.9633346080212555e-07,1.7860270410823492e-05,1.9835515161014856e-05,0.2627437375313091,0.5094661725766043,0.03152142897870478,0.0960322863144822,9.829327103932994e-07,1.974518172439835e-06,2.401010071077499e-06,4.990698487488612e-06,5.673548288037987e-12,1.2188840166939865e-11,6.204290607952437e-12,1.1616225827466739e-11,1.4152769950973458e-09,2.748565626261756e-09,9.269838821841207e-13,1.8649515438792146e-12,1.213823720956875e-11,2.5267304800329847e-11,2.032717579145946e-11,5.77348239502431e-11,1.6962646726052103e-06,1.8815134222817055e-06,1.324871471449111e-06,2.7520208776099653e-06,1.6100330387126189e-09,2.8998702614766255e-09,0.00012615785372388077,0.00023602930910952895,4.921487786785392e-09,1.4314999039307756e-08,0.0067173553821950885,0.01302696722315196,3.6158744748506648e-31,9.999999999973322e-31,1.5263209716988364e-18,4.552837581431079e-18,1.903907454348297e-17,5.81198854550902e-17,3.020369828609548e-16,9.210972448491093e-16
0.011,1795.3415820708897,4.283584493606282,0.19537665049257721,0.07442639130611983,0.4424961480083487,0.061755396957298404,0.00023979748994726284,1.6733240783801792e-05,6.084736804604551e-09,6.7392184073452415e-09,1.5078547202342715e-09,3.3400827718679372e-09,1.564111576459969e-05,1.841494124495769e-05,0.256118580705056,0.31941127942204867,1.2349178645826307e-11,2.8216676822287743e-11,1.6428944833849565e-10,3.86849708659175e-10,1.6852924498463493e-13,1.5188951577412624e-13,4.871923344959824e-12,4.7308604651535475e-12,1.291214842482082e-07,1.3439305844180932e-07,1.222939800281646e-05,1.3582057294801886e-05,0.2627465817099444,0.5094775819165872,0.03152104623768465,0.0960322313135948,9.82748119260657e-07,1.9741702054248204e-06,2.400980455339531e-06,4.990694668672337e-06,5.646079982025536e-12,1.2129968617667347e-11,2.903629174253559e-12,5.436496220774188e-12,6.62603289627117e-10,1.286836218480553e-09,4.3408316782717947e-13,8.733198664144546e-13,5.688143650002713e-12,1.1840740933720009e-11,1.3963392698389377e-11,3.966037164317132e-11,1.6933094121826868e-06,1.8782571489545001e-06,1.4864987553284338e-06,3.08778853450013e-06,1.6070583309875002e-09,2.894545930452494e-09,0.00012598234136994776,0.00023570366921756987,4.9247852201746055e-09,1.4324755925615108e-08,0.006717285338302492,0.013026982102984173,3.615832640912382e-31,9.999999999973306e-31,4.892406959466091e-19,1.4593648641475216e-18,6.1053818085030124e-18,1.8637891037365082e-17,1.4137234206220985e-16,4.3113654530498947e-16
0.012,1795.3002986636998,4.283640452363443,0.19537409821615223,0.0795447770549495,0.4425037022443207,0.06175687704751569,0.00023973877580595038,1.6729259016227847e-05,6.081053503127229e-09,6.7351853642610735e-09,1.5068903457786586e-09,3.3379695795195458e-09,1.5635567628361624e-05,1.8408536117420596e-05,0.2561130081508588,0.3194065320537398,1.2341337871354993e-11,2.819895584245478e-11,1.6421385731804148e-10,3.866743818032883e-10,1.2422340070935733e-13,1.1195897946129232e-13,3.5591754967999153e-12,3.456146074503506e-12,9.410835125073749e-08,9.795113824481518e-08,8.915370024645908e-06,9.901542280274825e-06,0.2627481441878833,0.5094841244969684,0.03152097161458899,0.09603266610623028,9.825998732001878e-07,1.973886014682797e-06,2.4009649627313966e-06,4.990696876205103e-06,5.629750570287798e-12,1.2094970104972556e-11,1.540349281815415e-12,2.8840324594081968e-12,3.516063561371828e-10,6.828564248245726e-10,2.3040405664203133e-13,4.635467170054842e-13,3.0213501167798946e-12,6.2894457089402415e-12,1.0220448096078834e-11,2.9029446744669442e-11,1.6906076457249656e-06,1.8752732183156878e-06,1.6391796625324782e-06,3.404964214331072e-06,1.604355342110281e-09,2.8896973784184836e-09,0.00012581439386696525,0.0002353910748342937,4.928249008327008e-09,1.4334929908073403e-08,0.0067172475614911955,0.013026998661993795,3.6158077099486267e-31,9.999999999973345e-31,1.8924818933230374e-19,5.645157172675203e-19,2.362584466021169e-18,7.21230822848675e-18,7.501137874533073e-17,2.287602313445051e-16
0.013000000000000001,1795.266519824524,4.283692681190728,0.19537171612182586,0.08466322521034392,0.44250841824170584,0.06175779078199147,0.00023968980626068825,1.67259110758184e-05,6.0780566378714566e-09,6.731893986796192e-09,1.5061162708450468e-09,3.3362687027109944e-09,1.563108056425477e-05,1.8403329426750696e-05,0.25610944226801935,0.3194034066462087,1.2335007710971224e-11,2.8184608569633283e-11,1.6415311083474704e-10,3.865329415582596e-10,9.815673184676025e-14,8.846620634904117e-14,2.7867178593964305e-12,2.7060603935988286e-12,7.350057147763973e-08,7.650218428298262e-08,6.96444180701035e-06,7.734844451519567e-06,0.26274894983312713,0.5094877949909775,0.03152107881111801,0.09603339008784473,9.82473046827652e-07,1.973639407856165e-06,2.4009576700412496e-06,4.9907023693817975e-06,5.619964392700252e-12,1.2073995419882096e-11,9.383182713264049e-13,1.7568428031069728e-12,2.1423493001005348e-10,4.160684276456935e-10,1.4042519467168457e-13,2.8252066516233545e-13,1.842710215992173e-12,3.83592545445321e-12,8.01777405870997e-12,2.277321953090655e-11,1.6881135590195588e-06,1.872514450394228e-06,1.7816027477197967e-06,3.7008259934545115e-06,1.6018677033953335e-09,2.885228687473835e-09,0.00012565522442911176,0.0002350942513403333,4.931601918211071e-09,1.4344741966537503e-08,0.006717229117563395,0.013027016799841142,3.615792747452858e-31,9.999999999973353e-31,9.00733363696631e-20,2.6868433816941774e-19,1.1248618856379496e-18,3.433902288840275e-18,4.570391416858974e-17,1.3938260325577942e-16
0.014,1795.2371982690906,4.283742658560521,0.19536943676816668,0.08978173308210813,0.4425114560948844,0.06175836971312454,0.00023964662135787362,1.6722939528990672e-05,6.0754670190269025e-09,6.729042677783798e-09,1.505455087130319e-09,3.334812451145259e-09,1.5627223146299247e-05,1.8398834041713625e-05,0.25610706753772683,0.3194012464504572,1.232957368357244e-11,2.8172262894139958e-11,1.6410116906524987e-10,3.864116033177307e-10,8.280985561015103e-14,7.463463807188592e-14,2.3319286473680068e-12,2.2644400707872237e-12,6.136713638074237e-08,6.387340481295941e-08,5.815735233481983e-06,6.4590848080727725e-06,0.26274930732487967,0.5094897665635977,0.03152129355426675,0.0960342852947606,9.823589343183912e-07,1.973415124664667e-06,2.400955116783891e-06,4.990709584406006e-06,5.614025344732074e-12,1.2061266164872797e-11,6.532908165209707e-13,1.2231800064159148e-12,1.4918869937868947e-10,2.897420290822646e-10,9.781370682624122e-14,1.967913444407396e-13,1.2843407618264569e-12,2.673587924616585e-12,6.720917972388193e-12,1.9089752760955322e-11,1.6857983354937006e-06,1.869951015627555e-06,1.9132193872661605e-06,3.974236015578455e-06,1.5995602945631334e-09,2.8810798914969155e-09,0.0001255053793800216,0.00023481448839007222,4.934691951286794e-09,1.4353766081070035e-08,0.006717222372635216,0.013027036405535326,3.6157836749862484e-31,9.999999999973366e-31,5.2377791800965365e-20,1.5624077227761856e-19,6.5430419053151e-19,1.997420593321868e-18,3.1827094169561056e-17,9.706289824348078e-17
0.015,1795.2105384054812,4.2837912584206626,0.19536722029058173,0.09490029902429965,0.4425134988148458,0.061758750167495303,0.0002396068947449591,1.6720193158621472e-05,6.07312061345796e-09,6.726454241561111e-09,1.5048613011234733e-09,3.3335022721175953e-09,1.5623741719519157e-05,1.839476356103615e-05,0.25610540352804223,0.3193996644033856,1.2324674859575257e-11,2.816111288967057e-11,1.6405448451245488e-10,3.863022709808531e-10,7.376689488329065e-14,6.648452605357005e-14,2.0639990774689943e-12,2.0042677718668315e-12,5.422046182021243e-08,5.643494318074472e-08,5.139244715815853e-06,5.707768217521042e-06,0.26274939841885425,0.5094907299381369,0.03152157211792404,0.09603528227430307,9.822524319839105e-07,1.97320422403281e-06,2.4009552789584747e-06,4.990717627989783e-06,5.61034957176607e-12,1.2053387685007969e-11,5.094896685058828e-13,9.539373928916216e-13,1.1637134539923553e-10,2.2600721066065986e-10,7.631217205432795e-14,1.5353265521429146e-13,1.0025283031633166e-12,2.0869474706325367e-12,5.956972013296243e-12,1.69199057335621e-11,1.6836417013242792e-06,1.8675616795889714e-06,2.0340179667060804e-06,4.225171454951733e-06,1.597409211868277e-09,2.8772098689278315e-09,0.00012536492310464463,0.00023455206368577116,4.937443453658597e-09,1.4361791679874934e-08,0.0067172228073289885,0.013027057364459383,3.6157780916265243e-31,9.99999999997336e-31,3.610240565638735e-20,1.076921393019529e-19,4.511075249129481e-19,1.3771161250001957e-18,2.482520823244284e-17,7.570940559426776e-17
0.016,1795.1854805343946,4.2838389993423585,0.19536504303528168,0.10001892201060025,0.4425149489134754,0.061759012481364436,0.00023956925567856897,1.6717582861248032e-05,6.07092078885251e-09,6.724024289634067e-09,1.5043081089900164e-09,3.332280099096546e-09,1.5620486784473695e-05,1.839094917893099e-05,0.2561041667749743,0.31939843195208717,1.2320098644474259e-11,2.8150683842106613e-11,1.6401096760780338e-10,3.8620017566424875e-10,6.84323568125715e-14,6.167668073580027e-14,1.906016310064524e-12,1.8508587585312477e-12,5.000885442549823e-08,5.205137510998913e-08,4.7407537428619065e-06,5.265199712404073e-06,0.26274933026716174,0.5094910922137795,0.03152188873227951,0.09603634008509368,9.82150535478091e-07,1.9730014432357986e-06,2.4009569735467336e-06,4.99072599359009e-06,5.608005896268077e-12,1.2048364177631085e-11,4.331059390791462e-13,8.109219417993852e-13,9.89421426964641e-11,1.9215778000493573e-10,6.489109270378619e-14,1.3055468299096973e-13,8.528308270284501e-13,1.775326301431383e-12,5.5066271054655105e-12,1.5640782220105594e-11,1.681627790338374e-06,1.8653295803894159e-06,2.1443373354425438e-06,4.454337100319852e-06,1.5953966219197457e-09,2.8735876354726697e-09,0.0001252335990617615,0.00023430658975907986,4.9398266305500995e-09,1.4368737691016983e-08,0.006717227735186729,0.013027079563213964,3.6157745827568477e-31,9.999999999973366e-31,2.831383043125204e-20,8.445918975648739e-20,3.538649666181985e-19,1.0802604647345306e-18,2.1105493202366024e-17,6.436545791699284e-17
0.017,1795.1613979354893,4.283886190736946,0.1953628908892106,0.10513760138439748,0.4425160438756686,0.06175920404918699,0.00023953289394099063,1.6715055960265157e-05,6.068810457917587e-09,6.721691148969557e-09,1.5037796759371442e-09,3.331111626516471e-09,1.5617369992388513e-05,1.838729112716031e-05,0.25610318968951246,0.31939741379335446,1.2315719449778303e-11,2.8140695302722675e-11,1.6396938390259554e-10,3.8610249987386417e-10,6.527996984778691e-14,5.883553588618112e-14,1.8127400913585044e-12,1.7602829327816622e-12,4.7525043348358473e-08,4.946614832545851e-08,4.505945919120006e-06,5.004419408892632e-06,0.26274916613692745,0.5094910936333752,0.03152222819049889,0.09603743455617757,9.820514691127504e-07,1.9728036707642066e-06,2.4009595107793303e-06,4.990734399025429e-06,5.6064466093746845e-12,1.2045021728766376e-11,3.909637690215041e-13,7.320178946289408e-13,8.932998394309055e-11,1.734898972779256e-10,5.859128583890487e-14,1.1788014702195187e-13,7.702761084488119e-13,1.6034742757747307e-12,5.240864610711654e-12,1.4885931421214007e-11,1.6797431806759119e-06,1.863240264196206e-06,2.2447261178507816e-06,4.662873203425544e-06,1.5935081537831486e-09,2.8701879758148314e-09,0.00012511095474862792,0.00023407727448213444,4.941838571870607e-09,1.4374598951605179e-08,0.006717235549972528,0.01302710289271554,3.6157723140354344e-31,9.999999999973367e-31,2.4295587710103725e-20,7.247295434493328e-20,3.037025209192934e-19,9.271277554757089e-19,1.905291949837775e-17,5.810575691764287e-17
0.018000000000000002,1795.137918828259,4.2839330187227835,0.1953607553631303,0.11025633671146577,0.4425169240452938,0.06175935287455441,0.00023949732875010445,1.6712581186247368e-05,6.066755775737616e-09,6.719418251968502e-09,1.5032666153338288e-09,3.329976516623803e-09,1.561433895190034e-05,1.838373023165121e-05,0.2561023729020757,0.31939652953008146,1.2311462815893398e-11,2.8130980980667453e-11,1.6392900146459127e-10,3.860075728280804e-10,6.341196857183011e-14,5.715196760978976e-14,1.7575543795835593e-12,1.7066949058476347e-12,4.605854557244932e-08,4.793977332888009e-08,4.367529821160668e-06,4.8506929720623504e-06,0.26274894346368566,0.5094908762236708,0.031522581503116986,0.09603855138747525,9.819541784121884e-07,1.972609057377563e-06,2.4009624903474098e-06,4.990742692361762e-06,5.605349460752855e-12,1.2042669655886871e-11,3.670933587183241e-13,6.873246114819916e-13,8.388977438555191e-11,1.6292440479759497e-10,5.5024871634572677e-14,1.1070490422663473e-13,7.235678913232174e-13,1.5062429899584064e-12,5.083769703062229e-12,1.4439731728182758e-11,1.6779759891999048e-06,1.8612808058279796e-06,2.3358434001100245e-06,4.852149263965036e-06,1.5917315859032554e-09,2.8669892714316512e-09,0.00012499643153417845,0.00023386310481855123,4.943491525790165e-09,1.4379413040233188e-08,0.006717245283135296,0.013027127250005799,3.615770792679607e-31,9.99999999997336e-31,2.21136067099269e-20,6.5964203168584e-20,2.764734026904299e-19,8.44004430255939e-19,1.7889994327645136e-17,5.455920281031072e-17
0.019,1795.114821669501,4.283979596583315,0.1953586312899849,0.11537512769293834,0.44251767255692537,0.0617594755413914,0.00023946227326567744,1.6710139872363096e-05,6.064736578288316e-09,6.717183808643405e-09,1.5027633363667585e-09,3.3288626541186767e-09,1.5611362443728747e-05,1.8380231220870894e-05,0.2561016572396346,0.31939573112798886,1.2307284375952083e-11,2.8121441774823153e-11,1.6388938413863306e-10,3.8591439869161324e-10,6.23001885859368e-14,5.614995859156381e-14,1.7247981267430794e-12,1.674887035240058e-12,4.519120326022216e-08,4.703701891416946e-08,4.285893000531666e-06,4.760026384489285e-06,0.2627486844680433,0.5094905241672999,0.03152294334224767,0.0960396820925821,9.818580332391248e-07,1.972416496436474e-06,2.400965681733476e-06,4.990750796981793e-06,5.604524807953285e-12,1.204090150035842e-11,3.5332798570387597e-13,6.61551309237429e-13,8.075717909563705e-11,1.5684056026342116e-10,5.297041898013995e-14,1.0657156871247861e-13,6.966925806402067e-13,1.4502973910313993e-12,4.990668748596218e-12,1.4175295759200507e-11,1.6763154612674934e-06,1.8594394271451492e-06,2.4183923127501566e-06,5.023626129255471e-06,1.5900561810019766e-09,2.863972415831521e-09,0.00012488942553497498,0.00023366296992645224,4.944805731459829e-09,1.4383239983513764e-08,0.006717256343411174,0.013027152539163665,3.615769727043109e-31,9.999999999973374e-31,2.088839484237681e-20,6.230945251997552e-20,2.6119535916428057e-19,7.97364604054257e-19,1.7219091525411202e-17,5.251316274423206e-17
0.02,1795.091973554128,4.284025994438477,0.19535651547147886,0.12049397411373251,0.44251833883206404,0.06175958190439222,0.0002394275550227605,1.6707720784661318e-05,6.0627407669871625e-09,6.7149747412581885e-09,1.5022664860228227e-09,3.3277627713232923e-09,1.5608421733448064e-05,1.8376772918941667e-05,0.2561010072403373,0.3193949896553673,1.2303157503375394e-11,2.8112018194850273e-11,1.6385027014707646e-10,3.8582237956161384e-10,6.16338622555416e-14,5.5549423549401114e-14,1.7052552069298379e-12,1.655909994402639e-12,4.467688681288698e-08,4.6501705498992844e-08,4.237715358266195e-06,4.7065200370858785e-06,0.2627484024015229,0.5094900875565497,0.031523310537885874,0.09604082161199068,9.817626536881472e-07,1.9722253192765927e-06,2.400968953875114e-06,4.990758679428653e-06,5.603861020903967e-12,1.203947801098273e-11,3.4528824398227825e-13,6.464982921892446e-13,7.8932297781676e-11,1.5329644530236035e-10,5.177279656530799e-14,1.0416208608005107e-13,6.810587549850935e-13,1.4177529327174279e-12,4.9352699046111524e-12,1.4017946135935476e-11,1.6747517810187289e-06,1.8577053297376153e-06,2.493077816492511e-06,5.178768352642298e-06,1.588472338941157e-09,2.8611202557686147e-09,0.0001247893267433412,0.00023347573977429084,4.945805104812306e-09,1.4386150033652758e-08,0.006717268363485873,0.013027178671622848,3.6157689439877763e-31,9.99999999997337e-31,2.0185310225143208e-20,6.021218532822134e-20,2.524401744011324e-19,7.706373648629297e-19,1.682697494393746e-17,5.1317333657621116e-17
0.021,1795.0692939623714,4.284072256707453,0.19535440588155523,0.12561287581184066,0.44251895240743006,0.06175967784952522,0.00023939306915789286,1.6705317083219612e-05,6.060761007689539e-09,6.7127831188938555e-09,1.501774033118598e-09,3.3266724641085096e-09,1.5605505463136736e-05,1.8373342479015347e-05,0.2561004014520258,0.31939428747979853,1.2299066051315364e-11,2.8102674150956084e-11,1.6381150072979177e-10,3.8573115263963624e-10,6.123011154876891e-14,5.5185539958871864e-14,1.6935015128908387e-12,1.6444966932659178e-12,4.437070864555693e-08,4.618302925571782e-08,4.209267034483948e-06,4.674925348275739e-06,0.26274810522208103,0.5094895963726742,0.03152368119299153,0.09604196690858514,9.816678078116654e-07,1.9720351163106873e-06,2.400972233817202e-06,4.990766330579814e-06,5.603292370727749e-12,1.2038258318491738e-11,3.4054461489465644e-13,6.376166942882037e-13,7.786034249708295e-11,1.5121459862700238e-10,5.106849824812027e-14,1.0274512005514973e-13,6.718983152169888e-13,1.3986839739888144e-12,4.9020978488673335e-12,1.3923727861005162e-11,1.6732759733852616e-06,1.8560686115617517e-06,2.5605813566349387e-06,5.318991577618893e-06,1.5869714026740141e-09,2.8584172807718592e-09,0.00012469554279606024,0.00023330031278941208,4.946514696203306e-09,1.4388216465705384e-08,0.006717281109623288,0.013027205566113259,3.6157683402538816e-31,9.999999999973399e-31,1.9775933964971723e-20,5.899103786263344e-20,2.473547296769708e-19,7.551128870247699e-19,1.6595347712458143e-17,5.0610947051413624e-17
0.022,1795.0467334133118,4.284118412399572,0.19535230119701014,0.13073183265991747,0.44251953107571923,0.06175976691914606,0.00023935875088608612,1.670292453402826e-05,6.058792788545146e-09,6.710604059729739e-09,1.5012847293617028e-09,3.325589024504015e-09,1.560260664515589e-05,1.836993198966622e-05,0.2560998267202327,0.3193936136733583,1.2295000081169782e-11,2.809338741721188e-11,1.637729781594303e-10,3.856404944321105e-10,6.09812989660933e-14,5.496129728396094e-14,1.686344189051072e-12,1.6375467010595006e-12,4.418736592665283e-08,4.599220409476011e-08,4.1924633661823785e-06,4.656263368037635e-06,0.26274779775788837,0.5094890687154738,0.03152405416255111,0.09604311614083266,9.815733514605346e-07,1.9718456318081808e-06,2.400975482412379e-06,4.990773754650462e-06,5.602780139000718e-12,1.203715944592815e-11,3.377183516184534e-13,6.32325042034711e-13,7.722642492084746e-11,1.4998347097209703e-10,5.0651202724327964e-14,1.0190557356257118e-13,6.665044421539375e-13,1.387455789262981e-12,4.8820423987337075e-12,1.3866765006794062e-11,1.6718798405485665e-06,1.8545202113454284e-06,2.621546757903018e-06,5.445633260331041e-06,1.5855455371663391e-09,2.855849428005409e-09,0.00012460751241011236,0.0002331356428640845,4.946959236687953e-09,1.43895114623905e-08,0.006717294428338614,0.013027233148381532,3.615767853832346e-31,9.999999999973373e-31,1.9535033955054952e-20,5.82724479541894e-20,2.4437457042529977e-19,7.460152973616056e-19,1.6457076759494305e-17,5.0189267918738294e-17
0.023,1795.0242608871336,4.28416448118983,0.1953502005203835,0.1358508445541267,0.44252008567985474,0.06175985126904194,0.00023932455928919445,1.67005404557194e-05,6.056833276302957e-09,6.708434495718626e-09,1.500797791975732e-09,3.3245107532277253e-09,1.5599720891485254e-05,1.8366536476016907e-05,0.2560992748228565,0.3193929613047687,1.229095334724181e-11,2.8084144015648227e-11,1.6373464101614729e-10,3.855502643322336e-10,6.082405483733753e-14,5.4819582276020714e-14,1.6819033069006287e-12,1.6332345077645855e-12,4.407662422800412e-08,4.587694429892591e-08,4.182542682906469e-06,4.645245711016345e-06,0.2627474829817665,0.5094885156499797,0.031524428746785634,0.09604426817582797,9.81479192851299e-07,1.9716567019195644e-06,2.400978680052353e-06,4.990780962802616e-06,5.602301503131056e-12,1.2036132486006954e-11,3.360155150968702e-13,6.291368164918416e-13,7.684919244516739e-11,1.4925085464821493e-10,5.040208515468986e-14,1.0140438327106916e-13,6.633179668767517e-13,1.380822690116416e-12,4.869739126051389e-12,1.3831820821303938e-11,1.670555908931846e-06,1.853051858543168e-06,2.6765733791019874e-06,5.559938464793472e-06,1.5841876428025358e-09,2.853403939787742e-09,0.00012452471209511837,0.00023298075301294888,4.9471623471752825e-09,1.4390103880513124e-08,0.006717308214872389,0.013027261350788095,3.6157674471066215e-31,9.999999999973353e-31,1.939202179305812e-20,5.784585326929285e-20,2.426177591181621e-19,7.406522690083791e-19,1.6373504688581016e-17,4.9934403176948186e-17
0.024,1795.0018564074298,4.284210477015417,0.19534810321592103,0.14096991140728515,0.44252062293759725,0.06175993223226579,0.0002392904677556062,1.6698163098375468e-05,6.054880642095611e-09,6.70627244433406e-09,1.5003127166115676e-09,3.3234365544202753e-09,1.5596845369733313e-05,1.8363152721138612e-05,0.2560987404857575,0.31939232584180993,1.2286921813931763e-11,2.8074934905557877e-11,1.6369644961076307e-10,3.854603713573923e-10,6.072105675105328e-14,5.472675732875944e-14,1.6790715582831905e-12,1.6304848586328175e-12,4.400888986928218e-08,4.580644775073597e-08,4.1766994741990694e-06,4.638756533692327e-06,0.2627471627622721,0.5094879440621984,0.03152480451038566,0.09604542230231781,9.813852716667363e-07,1.971468218113536e-06,2.40098181830202e-06,4.990787969462514e-06,5.601842996970997e-12,1.203514858486182e-11,3.349746815577087e-13,6.271880782360424e-13,7.662323074050451e-11,1.4881202284155442e-10,5.025207785153481e-14,1.0110259209531421e-13,6.614324812365086e-13,1.3768978259798109e-12,4.862028062807757e-12,1.3809919949577977e-11,1.6692973786538468e-06,1.8516560224178834e-06,2.7262137819940594e-06,5.663055030027518e-06,1.5828912857562066e-09,2.8510692461120906e-09,0.0001244466586559017,0.00023283474070167113,4.94714614534517e-09,1.4390058146959256e-08,0.0067173223945039846,0.013027290111846394,3.6157670969217985e-31,9.999999999973355e-31,1.9306402938989522e-20,5.759046022356279e-20,2.41578289351082e-19,7.374790952245389e-19,1.6322164982623808e-17,4.9777836901790684e-17
0.025,1794.9795066602373,4.284256410213505,0.19534600881207076,0.14608903314456126,0.4425211471069567,0.06176001065155313,0.00023925645833243234,1.6695791276492874e-05,6.052933663350722e-09,6.7041165785535385e-09,1.49982916689056e-09,3.3223656963664733e-09,1.559397818662644e-05,1.835977856998834e-05,0.25609822021101963,0.3193917042070974,1.228290278019434e-11,2.8065754028558942e-11,1.6365837737698456e-10,3.8537075450598167e-10,6.065031016068018e-14,5.466299940395208e-14,1.677196345042986e-12,1.6286640465944091e-12,4.396671910811183e-08,4.576255841125393e-08,4.173279866962837e-06,4.634959019542285e-06,0.2627468383067819,0.5094873583431436,0.031525181175920035,0.09604657806142836,9.812915467032138e-07,1.971280105557561e-06,2.4009848950057364e-06,4.990794790228132e-06,5.6013966630200874e-12,1.2034190694860738e-11,3.343260817910992e-13,6.259737292390488e-13,7.648690126903111e-11,1.4854726639544941e-10,5.016079605749581e-14,1.0091895006255151e-13,6.603179274281066e-13,1.3745777868766052e-12,4.857046738669962e-12,1.3795772361472385e-11,1.668098073340909e-06,1.850325859402147e-06,2.7709740945869948e-06,5.756034330688778e-06,1.5816506376107992e-09,2.8488348605641518e-09,0.00012437290916322147,0.00023269677817284423,4.946931086959921e-09,1.4389433820334738e-08,0.0067173369114302125,0.013027319375744965,3.6157667887307595e-31,9.999999999973352e-31,1.9254687003177373e-20,5.743619792843465e-20,2.4096259738144455e-19,7.355996017849885e-19,1.6289923026206604e-17,4.967951258425883e-17
0.026000000000000002,1794.9572024010367,4.2843022887993225,0.19534391694319103,0.15120820970070054,0.44252166096925016,0.061760087075517424,0.0002392225183806512,1.6693424151547043e-05,6.050991488202095e-09,6.701965972353452e-09,1.4993469090448203e-09,3.3212976698988547e-09,1.5591118023112798e-05,1.835641251737041e-05,0.25609771158362166,0.31939109421851253,1.227889436135666e-11,2.8056597151492437e-11,1.6362040577658947e-10,3.8528137112965817e-10,6.059884182109288e-14,5.4616616107118705e-14,1.6758927194659145e-12,1.6273982675004253e-12,4.3939821142953116e-08,4.573456527314019e-08,4.171308076940989e-06,4.632769448598298e-06,0.2627465104232803,0.5094867613831636,0.031525558560898774,0.0960477351466547,9.811979885487227e-07,1.97109231029425e-06,2.4009879114344795e-06,4.990801440706588e-06,5.6009577882272415e-12,1.203324872165865e-11,3.339113517659988e-13,6.25197259249789e-13,7.64040153884971e-11,1.4838630280933674e-10,5.01045300192871e-14,1.0080575560503264e-13,6.596630735516779e-13,1.3732146882199101e-12,4.853696474732738e-12,1.378625744892469e-11,1.6669523905283734e-06,1.8490551598683999e-06,2.811315914456882e-06,5.839835234481937e-06,1.5804604207916525e-09,2.8466912847889466e-09,0.00012430305946353206,0.00023256610988220828,4.946535942580558e-09,1.438828553694799e-08,0.006717351722105443,0.01302734909187582,3.6157665131401887e-31,9.999999999973352e-31,1.9223148648093243e-20,5.734212425947484e-20,2.4059913557848476e-19,7.344900981906028e-19,1.6269068520684552e-17,4.961591620847775e-17
0.027,1794.9349369149568,4.284348119237144,0.19534182731438632,0.15632744101817247,0.442522166410362,0.061760161874633394,0.00023918863858664416,1.6691061102672055e-05,6.049053495587506e-09,6.699819949553522e-09,1.4988657731130535e-09,3.3202321043221226e-09,1.5588263917648078e-05,1.8353053463169254e-05,0.25609721285993,0.3193904942562821,1.2274895181364865e-11,2.8047461179121726e-11,1.6358252127332565e-10,3.8519219002578164e-10,6.055898924883852e-14,5.458070148311458e-14,1.6749333128527547e-12,1.626466734875045e-12,4.3922117176625066e-08,4.5716141331055025e-08,4.170207665060237e-06,4.631547620203979e-06,0.26274617967537534,0.5094861551601171,0.031525936540547105,0.09604889334465339,9.811045752240036e-07,1.9709047915988372e-06,2.4009908706330166e-06,4.990807935895548e-06,5.600523571513589e-12,1.2032316668270698e-11,3.336372267983319e-13,6.246840457952023e-13,7.635325826889781e-11,1.4828773625878991e-10,5.006931517215074e-14,1.0073491348129548e-13,6.592845912534222e-13,1.3724268996380934e-12,4.85132830836418e-12,1.3779531947939352e-11,1.6658552534758915e-06,1.8478382957355168e-06,2.847659008706136e-06,5.9153297129560335e-06,1.579315858589153e-09,2.8446299200991636e-09,0.00012423674191993652,0.00023244204840456526,4.945977849107357e-09,1.4386663168831676e-08,0.006717366791217101,0.013027379214382722,3.61576626386961e-31,9.999999999973381e-31,1.9203727180487033e-20,5.728419450437889e-20,2.4038714603247003e-19,7.338429967372785e-19,1.6255060757619015e-17,4.957320003226038e-17
