z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.3825830041606,4.284775764729998,0.19532233106613348,0.06944362755580348,0.4426785437312053,0.06179232410385522,0.00023838438422264934,1.663772204433762e-05,5.99477130501136e-09,6.6408089759327285e-09,1.4838559174602936e-09,3.2875328162806497e-09,1.550394259826638e-05,1.825683090468636e-05,0.25590502748089283,0.3192042125879094,1.2152358071464226e-11,2.7772116768076827e-11,1.6235887675394565e-10,3.8237481079206847e-10,2.253645332018736e-13,2.0315088870220643e-13,2.649850448303012e-07,2.7585466077004606e-07,2.5253527214486715e-05,2.805195662314874e-05,0.2628376943671588,0.5097488883292405,0.031514889405249345,0.09603130206678928,9.793061685793784e-07,1.967621213246703e-06,2.403321800089064e-06,4.996489001761295e-06,4.05470492912909e-10,8.712695586493654e-10,5.610720191448533e-12,1.2056240319214636e-11,2.9657007661484475e-08,5.346757430799345e-08,1.3511951640897932e-11,2.5303270343041545e-11,3.101975901920564e-09,6.025439663048248e-09,1.9815854462888825e-12,3.9874369776779674e-12,2.516085600713715e-11,5.238589523403259e-11,2.1534346948795648e-13,2.2387859464674274e-13,1.2883158496816694e-14,2.3208752050172463e-14,1.0184527801647966e-09,1.9058038507355916e-09,1.7989344186370053e-17,5.359098504258691e-17,4.070327373055566e-14,1.1841587022415407e-13,0.006781013663740784,0.013153013729219403,3.615161362008505e-31,1.000000000001011e-30,5.771443529111097e-17,1.7621749565744221e-16,1.899255889728266e-12,5.660590310749398e-12
0.011,1794.310106145584,4.284845861551978,0.19531913574123455,0.07456345360973828,0.44269818633518204,0.06179622129425121,0.00023828058222930205,1.663078824815457e-05,5.988067047607548e-09,6.633506240647446e-09,1.4820680626979532e-09,3.2836331540072214e-09,1.5493726483064226e-05,1.8245141918622926e-05,0.2558911094673054,0.3191928194684758,1.2137823675764284e-11,2.7739419526826285e-11,1.6221609122246297e-10,3.8204567623847483e-10,1.6104145578995295e-13,1.4517069769386933e-13,1.6751764076693515e-07,1.7439243017046182e-07,1.5971889867780503e-05,1.7742121116044322e-05,0.26284247404127126,0.5097676885837652,0.03151402533850952,0.09603046447528406,9.790487408582742e-07,1.9671407669853624e-06,2.403212767526555e-06,4.996355734832734e-06,4.016620990390382e-10,8.631022693656086e-10,5.60917921654836e-12,1.205315443668675e-11,1.1645682657770438e-08,2.0995983528055053e-08,5.307768467017736e-12,9.939823274824433e-12,1.219326817068313e-09,2.368528240874683e-09,7.81890158821174e-13,1.573384598366184e-12,9.994843463568063e-12,2.081004762011943e-11,2.1515755714137553e-13,2.2368949573560507e-13,1.2874677471050745e-14,2.319390728133676e-14,1.0184339555001437e-09,1.9058042552211304e-09,1.797635804078436e-17,5.3553300012015855e-17,4.067650073271794e-14,1.183401934326122e-13,0.0067808868870902215,0.013153013729219393,3.615093773581249e-31,1.0000000000010094e-30,1.4406919030431587e-17,4.398897162926545e-17,1.1944120317560777e-12,3.559922397425338e-12
0.012,1794.2617189273133,4.284904290535652,0.19531647236818828,0.07968334947860752,0.4427086538590299,0.061798286120359106,0.00023821042215001952,1.662605383535826e-05,5.983663247112669e-09,6.628692516332221e-09,1.4809110433237588e-09,3.28110174146941e-09,1.5487055697640313e-05,1.8237464667353435e-05,0.2558836537992048,0.31918663735004743,1.2128377131046492e-11,2.771810143485086e-11,1.6212389033047981e-10,3.8183225777208394e-10,1.2742569531007933e-13,1.1486891808196984e-13,1.1653727391528536e-07,1.21321055119591e-07,1.1114383644765703e-05,1.2346357797788778e-05,0.2628447879063299,0.5097771558523625,0.03151375819081921,0.09603058847166414,9.788701392852028e-07,1.966801126456305e-06,2.4031566809410546e-06,4.996287934334182e-06,3.9966069892824174e-10,8.588099963610722e-10,5.608170574964168e-12,1.2051104759595128e-11,5.519804407702881e-09,9.951744172068329e-09,2.51699342386927e-12,4.713603157938793e-12,5.785135945648903e-10,1.1237669443489208e-09,3.726872541096339e-13,7.499597059894098e-13,4.801103527003676e-12,9.996371565339606e-12,2.1503735194741939e-13,2.2356670774891485e-13,1.2869082865246375e-14,2.3184054991644686e-14,1.0184241474302962e-09,1.9058045177870024e-09,1.7967981620118267e-17,5.3528868735650834e-17,4.0659373916287746e-14,1.1829152187298356e-13,0.0067808206492767035,0.013153013729219402,3.6150584602201467e-31,1.0000000000010095e-30,4.779498194462927e-18,1.4593492459766322e-17,8.286404252374572e-13,2.4697711899784332e-12
0.013000000000000001,1794.2259422814054,4.284956592839414,0.19531408832969305,0.0848033078418362,0.44271432245770764,0.061799392527281165,0.00023815785444312518,1.662246959673616e-05,5.980461640317974e-09,6.625179563764839e-09,1.4800836614526459e-09,3.279285318180535e-09,1.5482238462965637e-05,1.823188488620437e-05,0.25587957564987746,0.31918317784750844,1.2121588693590299e-11,2.770272844948363e-11,1.6205812092776754e-10,3.8167930466867175e-10,1.0984714841068017e-13,9.902310049942576e-14,8.987668744879962e-08,9.356654558551492e-08,8.573470927710713e-06,9.523846105309166e-06,0.26284581488583325,0.5097817470542116,0.03151380301358111,0.09603121472860701,9.787327566651763e-07,1.9665351170530975e-06,2.4031282935297987e-06,4.996254391703418e-06,3.9860367645486773e-10,8.565429835672625e-10,5.607440185102987e-12,1.2049596704778263e-11,3.21763375320256e-09,5.80115324109302e-09,1.46794596466059e-12,2.7490536730747024e-12,3.375387832404843e-10,6.55674931013237e-10,2.1843832373665147e-13,4.395663510740846e-13,2.8350444506675628e-12,5.90287255483158e-12,2.1495148049389303e-13,2.2347856977842153e-13,1.2864997594937373e-14,2.3176813429813175e-14,1.0184190550864883e-09,1.9058047061882002e-09,1.796201617434315e-17,5.3511369783673274e-17,4.064728973351511e-14,1.18256968002965e-13,0.006780786073363322,0.0131530137292194,3.6150400267657535e-31,1.0000000000010095e-30,2.161233058851453e-18,6.5990398761983996e-18,6.381495591681683e-13,1.902020930595837e-12
0.014,1794.1967630001122,4.285005685029915,0.19531185066721682,0.0899233248637621,0.44271748156605534,0.061799997744344005,0.00023811448598899285,1.6619486816921388e-05,5.977888507620781e-09,6.622346635555758e-09,1.479428592031701e-09,3.2778426517979605e-09,1.5478390353553738e-05,1.822740179084166e-05,0.2558772630013707,0.31918114126831887,1.211618960869582e-11,2.7690462944906953e-11,1.6200616716256594e-10,3.81557957128064e-10,1.0064676266882245e-13,9.072953758110719e-14,7.593421386353467e-08,7.905187836408535e-08,7.244682837995299e-06,8.047782324120554e-06,0.26284616968648084,0.5097837899070709,0.03151401091251979,0.09603210345476408,9.78616926813329e-07,1.9663076093648955e-06,2.4031143896817306e-06,4.996238762010548e-06,3.980402264101394e-10,8.553344820415449e-10,5.606855245478882e-12,1.2048371770174019e-11,2.2602426440064197e-09,4.075059435077621e-09,1.031576974259088e-12,1.9318613045768014e-12,2.372809203314771e-10,4.6092352120592946e-10,1.541196859323034e-13,3.1013792290211567e-13,2.0121936178657306e-12,4.189618276956931e-12,2.148835552706642e-13,2.2340854367106736e-13,1.286170156606367e-14,2.3170937076224697e-14,1.0184164286441677e-09,1.9058048558213163e-09,1.7957311557630953e-17,5.349749623668703e-17,4.063784185818876e-14,1.1822979506938281e-13,0.006780768053730391,0.013153013729219395,3.615030419960054e-31,1.0000000000010097e-30,1.2886826434640313e-18,3.934832810553329e-18,5.387468580117964e-13,1.6057529283399648e-12
0.015,1794.1710344138219,4.285053097172558,0.19530968963137585,0.09504339853694946,0.44271932841338474,0.0618003408776543,0.00023807592900468232,1.6616818628613514e-05,5.975644110108231e-09,6.61986941634126e-09,1.4788636451595102e-09,3.276595471597816e-09,1.5475049091021684e-05,1.8223492270532736e-05,0.2558758733745632,0.3191798485388619,1.211151716158265e-11,2.767982270416491e-11,1.6196143806961562e-10,3.8145313755397527e-10,9.582442440924777e-14,8.63824875139177e-14,6.864204785001102e-08,7.146041334025182e-08,6.5499357140314905e-06,7.276029996372613e-06,0.26284617319647335,0.509784500571769,0.031514304075092085,0.09603312939653573,9.785123687051374e-07,1.9661002382693403e-06,2.403108057838312e-06,4.996232495951701e-06,3.9773476888032784e-10,8.546792752743527e-10,5.606346351528729e-12,1.2047294859714191e-11,1.8269644436666793e-09,3.2938936855889516e-09,8.340484618105653e-13,1.5619466257877398e-12,1.9189830900569788e-10,3.7276729329986874e-10,1.2495488998466069e-13,2.514494064037874e-13,1.6380857359943836e-12,3.410687397809344e-12,2.14825014773477e-13,2.2334798909596363e-13,1.2858818344914179e-14,2.3165774807802895e-14,1.0184150916476492e-09,1.9058049851806566e-09,1.7953266406142602e-17,5.3485518977262335e-17,4.0629772607751823e-14,1.1820648198493586e-13,0.006780758691554622,0.01315301372921938,3.6150254287039076e-31,1.0000000000010076e-30,9.447228664534552e-19,2.884598223742435e-18,4.868169047776695e-13,1.4509759789573694e-12
0.016,1794.1471106346098,4.285099630657839,0.19530756869105914,0.10016352781151852,0.44272048899455296,0.06180054694968176,0.00023803988974409408,1.6614315067545875e-05,5.9735718225954545e-09,6.617578436894131e-09,1.4783458745954294e-09,3.2754506257006775e-09,1.54719730435252e-05,1.821988289288739e-05,0.2558749664004019,0.3191789447513139,1.2107225098782999e-11,2.7670033295250387e-11,1.6192048952573169e-10,3.813569670550112e-10,9.329038920066058e-14,8.409820017977818e-14,6.482748710230675e-08,6.748927912649332e-08,6.186825816962706e-06,6.872672387607599e-06,0.26284599304376205,0.5097845146433271,0.0315146418293548,0.09603422710264722,9.784137077996477e-07,1.965903403078284e-06,2.4031056847064807e-06,4.9962311243302865e-06,3.9756418681335733e-10,8.543133261543079e-10,5.6058772283699414e-12,1.2046295365205444e-11,1.6187834787902069e-09,2.9185595260878717e-09,7.39118500258711e-13,1.3841695339354557e-12,1.7009503399132055e-10,3.3041411860964076e-10,1.1092617119322339e-13,2.2321927370514997e-13,1.4578705367990796e-12,3.0354602958171026e-12,2.1477138513933507e-13,2.2329239096443106e-13,1.2856151157594165e-14,2.316098625625087e-14,1.0184144289798626e-09,1.9058051039309866e-09,1.7949566334166154e-17,5.347453402556597e-17,4.062242461007031e-14,1.1818518830757836e-13,0.0067807538569067995,0.013153013729219353,3.615022851208433e-31,1.0000000000010046e-30,7.922417327600859e-19,2.4190170532039447e-18,4.596685915210459e-13,1.3700603935028404e-12
0.017,1794.1241308880572,4.285145704910245,0.1953054687274088,0.10528371213874654,0.4427212906332578,0.06180068133319547,0.00023800516904105249,1.6611897732002198e-05,5.971589786585926e-09,6.615385125375343e-09,1.477852835275429e-09,3.2743594296902643e-09,1.5469035896592848e-05,1.8216430718466813e-05,0.25587431185382487,0.3191782443728275,1.210313246627323e-11,2.7660689993558084e-11,1.6188152140033596e-10,3.81265327574647e-10,9.195266093402902e-14,8.2892312547171e-14,6.283167061513311e-08,6.541153896568025e-08,5.997191876653293e-06,6.66201881647478e-06,0.262845716836073,0.5097841643830708,0.03151500291246968,0.09603536236112353,9.783181342184726e-07,1.9657120844008027e-06,2.4031053814740647e-06,4.9962323113166824e-06,3.974641290176669e-10,8.540986257533589e-10,5.6054289138462426e-12,1.2045336377666964e-11,1.5149285589662222e-09,2.7313169694253287e-09,6.917465241110268e-13,1.2954550749889623e-12,1.5922411956829513e-10,3.0929719129021016e-10,1.039253876809622e-13,2.091315128493829e-13,1.3679111126840422e-12,2.848155083986213e-12,2.1472032801492506e-13,2.2323938936575176e-13,1.2853597136218773e-14,2.315639348496283e-14,1.01841411900907e-09,1.9058052171239603e-09,1.7946046980288868e-17,5.3464068774174746e-17,4.061545422181347e-14,1.1816495193429394e-13,0.006780751390340938,0.01315301372921932,3.61502153620834e-31,1.0000000000010022e-30,7.19556353145808e-19,2.1970815853190958e-18,4.454690129865284e-13,1.327738471788712e-12
0.018000000000000002,1794.1016449896506,4.285191539380686,0.19530337973730155,0.11040395123212567,0.4427219045022262,0.061800778214735494,0.00023797113988426724,1.6609525627640866e-05,5.969655210927375e-09,6.613243181102938e-09,1.4773727942498208e-09,3.273296434150955e-09,1.5466171608053875e-05,1.821306101259554e-05,0.25587378934972327,0.3191776503914495,1.2099144674657376e-11,2.76515812383501e-11,1.6184359261973197e-10,3.8117606626656894e-10,9.124048618911427e-14,8.225032522963391e-14,6.178718669808694e-08,6.432418018652762e-08,5.898313423541295e-06,6.5521802430424865e-06,0.26284539037580495,0.5097836235230829,0.0315153762062665,0.0960365172844232,9.78224178697e-07,1.9655236576216525e-06,2.403106160734064e-06,4.996234836092662e-06,3.974009544813179e-10,8.539630265278539e-10,5.604991493991975e-12,1.2044398600198327e-11,1.4619775859865033e-09,2.6358503104989277e-09,6.675812850697487e-13,1.2502003120443087e-12,1.5368889820930157e-10,2.9854492701530066e-10,1.0035780321210262e-13,2.0195241490541488e-13,1.3221147212684429e-12,2.752801999990241e-12,2.146706209492169e-13,2.2318775057594944e-13,1.2851102496730404e-14,2.3151903460025224e-14,1.018413993540157e-09,1.9058053274005747e-09,1.7942622406256948e-17,5.3453876113371365e-17,4.060868177197871e-14,1.1814526983580375e-13,0.006780750162592287,0.013153013729219329,3.615020881658783e-31,1.0000000000010029e-30,6.834588545703105e-19,2.086862452152628e-18,4.380393304192508e-13,1.3055942377721042e-12
0.019,1794.079417468267,4.285237248883216,0.1953012964873409,0.11552424494233572,0.4427224201291888,0.061800855474766304,0.00023793747437208176,1.66071773159907e-05,5.967745722298746e-09,6.611128395749147e-09,1.4768996169913492e-09,3.2722483329271324e-09,1.5463345642416914e-05,1.8209734694097648e-05,0.2558733359263703,0.31917711207060206,1.2095212269048075e-11,2.764259641753182e-11,1.6180621110752386e-10,3.8108805743084155e-10,9.08554864396322e-14,8.190326750111052e-14,6.124040909239594e-08,6.375495723892518e-08,5.846922607822153e-06,6.495092972696642e-06,0.26284503761552913,0.5097829829233473,0.031515755896010196,0.09603768251802013,9.781310728355447e-07,1.9653367501066954e-06,2.4031075062430534e-06,4.996238060542731e-06,3.973570734487138e-10,8.5386880487093e-10,5.604559784535192e-12,1.2043471942035038e-11,1.434654351881125e-09,2.5865885211417684e-09,6.550998599766041e-13,1.226826062506128e-12,1.5084050137907854e-10,2.9301186259313354e-10,9.851991994341276e-14,1.9825401525964954e-13,1.298590863725682e-12,2.7038227279892486e-12,2.1462162473470618e-13,2.2313682949194313e-13,1.2848639113689653e-14,2.3147467530811578e-14,1.0184139646029523e-09,1.905805436141756e-09,1.7939247671476542e-17,5.344382681901997e-17,4.0602013304187216e-14,1.1812587895953667e-13,0.0067807495830290365,0.013153013729219334,3.61502057267627e-31,1.0000000000010045e-30,6.651541044240848e-19,2.03097119128368e-18,4.3415055978811946e-13,1.2940037075892925e-12
0.02,1794.057325139106,4.285282893491858,0.19529921623932298,0.12064459319183705,0.4427228843483948,0.06180092246702514,0.00023790400099102504,1.660484158333154e-05,5.965849620283683e-09,6.6090281092384325e-09,1.4764300953847336e-09,3.2712081674158227e-09,1.5460539936331293e-05,1.8206431322021415e-05,0.25587291864762657,0.31917660286952876,1.2091309386758223e-11,2.763367768586841e-11,1.6176911950615618e-10,3.8100071232203e-10,9.064164070740853e-14,8.171049542151961e-14,6.095406402930308e-08,6.345685701759521e-08,5.820384102920748e-06,6.465612726719912e-06,0.2628446710845215,0.5097822901132244,0.031516138939981515,0.09603885316871696,9.780384146935146e-07,1.965150643844448e-06,2.4031091480479836e-06,4.996241651074211e-06,3.973232869332035e-10,8.537962322957764e-10,5.604131073918335e-12,1.2042551125395169e-11,1.4204664017236865e-09,2.561008660227817e-09,6.486068637170727e-13,1.2146664677388304e-12,1.4936944359828528e-10,2.9015430228925306e-10,9.756896850004899e-14,1.9634039965357851e-13,1.2864947005894528e-12,2.6786371530519345e-12,2.1457300506273287e-13,2.2308628872124782e-13,1.2846192276464071e-14,2.31430602512106e-14,1.0184139861780384e-09,1.9058055440697617e-09,1.7935899270203428e-17,5.343385330153318e-17,4.059539967517972e-14,1.181066417173765e-13,0.006780749342677293,0.01315301372921931,3.615020444537564e-31,1.0000000000010032e-30,6.557999534327151e-19,2.0024094431942285e-18,4.321143867120391e-13,1.2879348551363093e-12
0.021,1794.035303548471,4.285328504642862,0.19529713756039943,0.1257649959406522,0.4427233216643687,0.06180098408555848,0.00023787063001233887,1.6602512563093495e-05,5.963960784807636e-09,6.606935699524145e-09,1.4759625513853664e-09,3.2701722978291683e-09,1.5457745040247546e-05,1.820314020299762e-05,0.25587252028090873,0.319176108901842,1.2087422500078788e-11,2.762479478686193e-11,1.617321831907452e-10,3.809137229644568e-10,9.051735048878338e-14,8.159845258160885e-14,6.080402180151955e-08,6.330065459514162e-08,5.806854473253632e-06,6.450583306583591e-06,0.26284429733806214,0.5097815699604022,0.031516523746740376,0.09604002667645606,9.779459939822438e-07,1.9649649631815364e-06,2.4031109449620005e-06,4.9962454332646255e-06,3.972947832154538e-10,8.537349894086817e-10,5.603703943636733e-12,1.2041633389320592e-11,1.413077782762104e-09,2.5476874837410698e-09,6.452136514425884e-13,1.2083119036110125e-12,1.4861145301661953e-10,2.8868188715732287e-10,9.707725365663926e-14,1.953509117679645e-13,1.2803179535427342e-12,2.6657764453055238e-12,2.1452458705441544e-13,2.230359517716291e-13,1.2843754289454583e-14,2.3138668309529973e-14,1.0184140341872294e-09,1.905805651562426e-09,1.793256490579972e-17,5.3423920202490454e-17,4.058881517613526e-14,1.180874861313404e-13,0.006780749279876623,0.013153013729219275,3.615020411056646e-31,1.0000000000010004e-30,6.51033596477771e-19,1.98785594093719e-18,4.3104774428528403e-13,1.284755695034398e-12
0.022,1794.0133189659546,4.285374098789345,0.19529505970066252,0.130885453168463,0.44272374490084354,0.06180104289152494,0.00023783731448416887,1.6600187185502392e-05,5.962076013988519e-09,6.604847702099396e-09,1.4754961070833741e-09,3.269138819921458e-09,1.545495600978019e-05,1.8199855741816167e-05,0.2558721318080948,0.31917562290055645,1.208354453169052e-11,2.7615931891140425e-11,1.6169533172363197e-10,3.808269282206863e-10,9.043993124863265e-14,8.152866128772048e-14,6.072533138163377e-08,6.321873284007608e-08,5.800135736566754e-06,6.4431197241443575e-06,0.26284391980658217,0.5097808354784918,0.03151690948347136,0.09604120170157579,9.77853700659979e-07,1.9647795115417772e-06,2.403112823129492e-06,4.996249315898288e-06,3.972690449208591e-10,8.536796773541182e-10,5.603277651473667e-12,1.2040717289182436e-11,1.409227840515437e-09,2.540746276570083e-09,6.434336602858731e-13,1.2049784528150851e-12,1.4822462432948924e-10,2.879304603769336e-10,9.682459076843219e-14,1.9484247124430638e-13,1.2772233817810615e-12,2.6593331617235564e-12,2.144762792103922e-13,2.2298572629949557e-13,1.2841321126031477e-14,2.3134284740575354e-14,1.018414096029889e-09,1.9058057588174363e-09,1.7929238144197735e-17,5.341400902099975e-17,4.058224635499918e-14,1.1806837453914707e-13,0.0067807493100267785,0.01315301372921927,3.6150204271305952e-31,1.0000000000009994e-30,6.486428891957447e-19,1.9805561833938e-18,4.3048861415437024e-13,1.2830891787640263e-12
0.023,1793.9913537354614,4.285419684544357,0.19529298226755165,0.13600596486524277,0.44272416077032267,0.06180110022554736,0.00023780402983248117,1.6597863843871547e-05,5.960193632247404e-09,6.602762303947916e-09,1.4750303030622006e-09,3.268106737185849e-09,1.5452170257208743e-05,1.8196575010133258e-05,0.2558717485087179,0.3191751410618247,1.2079671777990664e-11,2.7607080715088715e-11,1.6165852824182353e-10,3.8074024376061453e-10,9.038704918013635e-14,8.148098887302654e-14,6.068399913312015e-08,6.317570274193019e-08,5.796983578634217e-06,6.439618053489612e-06,0.2628435402856932,0.5097800934793305,0.03151729571424999,0.0960423775428687,9.777614771296184e-07,1.9645941860345247e-06,2.4031147439070348e-06,4.996253251261839e-06,3.972447547083364e-10,8.536274709139561e-10,5.602851808980571e-12,1.203980206892182e-11,1.407225008091715e-09,2.5371352702896754e-09,6.424957063891964e-13,1.203221903066454e-12,1.480315591853597e-10,2.8755542261570614e-10,9.669672521719577e-14,1.9458516203400812e-13,1.2757382250794616e-12,2.6562408554300486e-12,2.1442803364506077e-13,2.2293556397736484e-13,1.2838890678805729e-14,2.3129905899015716e-14,1.0184141651102822e-09,1.905805865938245e-09,1.7925915618049647e-17,5.34041100743813e-17,4.057568617135406e-14,1.1804928722942326e-13,0.006780749388844297,0.013153013729219268,3.615020469150576e-31,1.000000000001e-30,6.474891221543643e-19,1.9770332659423214e-18,4.301952011397231e-13,1.2822146341938109e-12
0.024,1793.9693986135044,4.285465266417485,0.19529090505553684,0.14112653102635314,0.4427245727869729,0.06180115678947616,0.00023777076319339324,1.6595541697138757e-05,5.958312762562105e-09,6.6006785561083954e-09,1.4745648988590597e-09,3.2670755280405406e-09,1.544938642798129e-05,1.8193296475093594e-05,0.25587136791149495,0.3191746613942354,1.2075802300478095e-11,2.7598236922973527e-11,1.6162175344995736e-10,3.806536254428805e-10,9.034701672882566e-14,8.144489966572464e-14,6.066223093442671e-08,6.315303976290571e-08,5.795699512975921e-06,6.438191541516505e-06,0.2628431597154357,0.5097793475290696,0.03151768221086229,0.0960435538332497,9.776692932392757e-07,1.964408932796607e-06,2.4031166870724747e-06,4.996257214394128e-06,3.972212231056437e-10,8.53576891421183e-10,5.6024262128261505e-12,1.203888733278701e-11,1.4061879345575087e-09,2.5352654550827803e-09,6.419979946399079e-13,1.2022898041368231e-12,1.4793981662622358e-10,2.8737720572146554e-10,9.663411752574727e-14,1.9445917206905477e-13,1.2750948209197811e-12,2.65490116952894e-12,2.1437982529339728e-13,2.228854395088743e-13,1.2836461844658983e-14,2.312552987668873e-14,1.0184142379753709e-09,1.905805972979003e-09,1.792259556471737e-17,5.339421829422883e-17,4.056913093983578e-14,1.1803021388407494e-13,0.00678074949314567,0.01315301372921926,3.615020524756763e-31,1.000000000001e-30,6.469813557407713e-19,1.9754828294457002e-18,4.300409399533219e-13,1.2817548326156734e-12
0.025,1793.9474487596035,4.285510846770435,0.1952888279569835,0.1462471516499777,0.4427249827910248,0.061801212950842684,0.00023773750783117898,1.6593220304909317e-05,5.956432945734949e-09,6.598595961714624e-09,1.4740997685729266e-09,3.2660449193958273e-09,1.5446603812857384e-05,1.8190019334095428e-05,0.25587098872231456,0.319174182854966,1.2071935084191893e-11,2.7589398244682048e-11,1.6158499724527682e-10,3.8056705015568444e-10,9.031371607456868e-14,8.141487879551388e-14,6.065070998166467e-08,6.314104466098822e-08,5.795394108320498e-06,6.437852169018003e-06,0.26284277858806554,0.5097785994951478,0.03151806885380431,0.09604473038050085,9.775771332004217e-07,1.9642237236233243e-06,2.403118642040513e-06,4.996261192232811e-06,3.9719808916265743e-10,8.535271647694631e-10,5.602000756549689e-12,1.2037972873570845e-11,1.4056562834027922e-09,2.5343068786340463e-09,6.417306713912601e-13,1.2017891586439239e-12,1.4790110812347149e-10,2.873020083943372e-10,9.66056657939351e-14,1.9440191458809932e-13,1.274892083644505e-12,2.654479000020721e-12,2.1433164103170103e-13,2.228353396491633e-13,1.2834034046000251e-14,2.312115567448067e-14,1.0184143128169381e-09,1.905806079968068e-09,1.791927706129473e-17,5.3384331026751e-17,4.056257873079462e-14,1.1801114910055804e-13,0.006780749610790644,0.013153013729219275,3.615020587476815e-31,1.000000000001e-30,6.46811539247885e-19,1.974964280136814e-18,4.299595633467853e-13,1.2815122640354598e-12
0.026000000000000002,1793.92550163765,4.28555642684066,0.1952867509154967,0.15136782673577864,0.4427253917466491,0.061801268902211506,0.0002377042602169805,1.6590899436458695e-05,5.954553941176496e-09,6.596514260439415e-09,1.4736348462418983e-09,3.26501476817405e-09,1.5443822040271436e-05,1.8186743166660367e-05,0.25587061026313856,0.3191737048976382,1.2068069597367807e-11,2.7580563490835852e-11,1.6154825433502928e-10,3.8048050579089245e-10,9.028394314395337e-14,8.138803797064734e-14,6.06445554872072e-08,6.313463630091903e-08,5.795601354718762e-06,6.438082271731059e-06,0.26284239716149416,0.5097778503559885,0.03151845558046394,0.09604590708391522,9.774849887412677e-07,1.9640385437378452e-06,2.403120603267492e-06,4.996265177939012e-06,3.9717516381474685e-10,8.534778854843079e-10,5.6015753843804715e-12,1.2037058582726226e-11,1.4053891997521457e-09,2.5338252976077696e-09,6.415839421858738e-13,1.2015143521748694e-12,1.4789016541958398e-10,2.872807466081387e-10,9.659509546824174e-14,1.9438064009375506e-13,1.2749201066315815e-12,2.654537298468394e-12,2.1428347398460218e-13,2.227852574593604e-13,1.2831606980232807e-14,2.3116782768959143e-14,1.0184143886875842e-09,1.9058061869202972e-09,1.791595962428357e-17,5.3374446881658016e-17,4.0556028533311184e-14,1.179920900485404e-13,0.00678074973541843,0.013153013729219312,3.6150206539196157e-31,1.0000000000010022e-30,6.4681864071951075e-19,1.9749859273601346e-18,4.2991635617348914e-13,1.2813834597167932e-12
0.027,1793.903555921298,4.285602007275438,0.19528467390157941,0.15648855628419156,0.4427258001580824,0.06180132474428884,0.0002376710185053048,1.658857897112332e-05,5.952675623029889e-09,6.594433316098775e-09,1.4731700973620902e-09,3.2639849995321223e-09,1.5441040915905487e-05,1.8183467752888884e-05,0.25587023217936844,0.3191732272365067,1.2064205561837382e-11,2.757173203925746e-11,1.6151152195114967e-10,3.8039398601600225e-10,9.025602295714707e-14,8.136286729114194e-14,6.064121526280345e-08,6.313115773168536e-08,5.796077540080224e-06,6.4386111235924964e-06,0.2628420155706038,0.509777100623283,0.03151884235809778,0.09604708389082942,9.773928555359783e-07,1.9638533854123667e-06,2.40312256785527e-06,4.9962691679383435e-06,3.9715234821254494e-10,8.534288415700627e-10,5.6011500671561115e-12,1.2036144403494493e-11,1.405260820790717e-09,2.5335937907594766e-09,6.415004342206509e-13,1.201357941463401e-12,1.4789378262841412e-10,2.872877677014216e-10,9.659390126000687e-14,1.943782332823098e-13,1.2750691745894337e-12,2.6548476256936422e-12,2.142353205563197e-13,2.2273518931044415e-13,1.2829180489103123e-14,2.3112410886374457e-14,1.0184144650918377e-09,1.905806293843444e-09,1.7912643000830113e-17,5.3364565131868944e-17,4.0549479818723835e-14,1.1797303524788887e-13,0.006780749863702485,0.0131530137292193,3.615020722311684e-31,1.0000000000010008e-30,6.469185380846927e-19,1.9752909150432635e-18,4.2989316576386295e-13,1.281314315501883e-12
