z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,558.4319034532325,16.130586879429686,0.05436235390958708,0.2030924467574664,0.00026822292260968297,2.4726759838630306e-05,1.0571249780023196e-13,4.872677397620949e-15,2.8321070671643104e-12,2.0719692163648233e-12,0.3004663217037112,0.4396422552963747,4.111616761502178e-11,3.1975778889780434e-11,0.2198559870469012,0.18111455608062968,2.0987827248453627e-06,3.167679024087613e-06,0.00020694825095559234,0.00032188464528805805,1.553536608662678e-14,8.532601267175273e-15,1.7621339596063505e-17,1.1302760117620336e-17,1.5319817287086492e-18,9.826507167502396e-19,3.793148154656539e-07,2.607858546059159e-07,0.445021873480583,0.32647334863624317,0.0012325234450373294,0.001578661765181791,0.008290730058846129,0.016684571905711834,5.746430911380813e-13,7.625116063591612e-13,0.00010272378502042488,0.0001410422690441227,1.458935413262662e-06,2.137649388382019e-06,3.5290860363014746e-13,4.364616423563893e-13,0.0018228529241982785,0.0023384452946492843,2.8398135511781706e-10,3.773949793646263e-10,0.010400593753560276,0.014301195839669293,4.249785130788383e-25,7.973310874427385e-25,1.453358922954239e-24,1.7291297512205633e-24,1.5144864793465554e-11,1.8716643379093875e-11,7.354848755050222e-11,1.4131217459318016e-10,0.010175860850403189,0.013035481466498581,5.47397013638448e-31,9.999999999983388e-31,0.0021514243090711574,0.004338263317550439,1.847705396763767e-11,3.636940801015438e-11
0.011,559.0068714151585,16.118784211101364,0.0544021596929724,0.22147406994381905,0.00026349932843746125,2.429229500815769e-05,1.056290046437599e-13,4.869027479956708e-15,2.97402514200642e-12,2.1758852100662185e-12,0.3003547627745252,0.4394969476640869,4.1382456231994454e-11,3.2184182500513227e-11,0.22001947195480465,0.18125662561274378,2.102481650562692e-06,3.1733912187166497e-06,0.00020352029114652006,0.00031656575221617774,1.5106429880731934e-14,8.297351954935491e-15,1.7943778140758685e-17,1.1510049571562807e-17,1.559052195597617e-18,1.0000551676027174e-18,3.815510795953695e-07,2.6233402656900967e-07,0.44492575822152036,0.32641615058004664,0.0012558195558127854,0.0016085658954764148,0.008293870731678041,0.01669157309614964,5.99030792634117e-13,7.949048192497436e-13,0.00010538955275127714,0.0001447083354217522,1.4725469843888612e-06,2.1576812264739827e-06,3.7335639690941037e-13,4.617693961103087e-13,0.0019065453812052897,0.0024459098497501995,2.855692789036036e-10,3.79520718430145e-10,0.010340609470181948,0.014219295211363283,4.443259650182497e-25,8.336641595895337e-25,1.5017165078812595e-24,1.7867359278822276e-24,1.5144192243518006e-11,1.8716575590555812e-11,7.354554264416732e-11,1.4131227998321136e-10,0.010175445816685483,0.013035481466498577,5.473746874469858e-31,9.999999999983371e-31,0.0021513499022536957,0.004338290221056914,1.9574106098325575e-11,3.8530367943267276e-11
0.012,559.5912742130994,16.106812502936464,0.05444259517822225,0.23984204077119087,0.00025881027022454055,2.3860982992529685e-05,1.057943652359573e-13,4.876849646288282e-15,3.124489040444619e-12,2.2860627190389197e-12,0.30024115904753224,0.43934871368403133,4.1796315299526707e-11,3.2507382813303605e-11,0.2201842569253808,0.1813998098773693,2.1096000893132462e-06,3.184265912134859e-06,0.00020087163203255236,0.0003124586936441826,1.468652098500635e-14,8.067043417179123e-15,1.83549439645144e-17,1.1774274517545857e-17,1.593666639414167e-18,1.0223005059668999e-18,3.8463706026124223e-07,2.644666148767215e-07,0.44482861476400387,0.3263582512134048,0.001280128860565514,0.0016397705976182904,0.008297115560878355,0.016698787436116427,6.2456734324497e-13,8.288253889348811e-13,0.00010790934103464917,0.00014817427737467834,1.4863379334304083e-06,2.1779779319920363e-06,3.95182292590701e-13,4.88783815593463e-13,0.0019903117720078693,0.002553478476908418,2.8787003557331507e-10,3.825940899870174e-10,0.01028053654567812,0.014137268507123525,4.668909228173335e-25,8.760374246677802e-25,1.5555955597869617e-24,1.850916817262887e-24,1.51435151104394e-11,1.8716505441985552e-11,7.35425866369808e-11,1.413123890423564e-10,0.010175028983531587,0.013035481466498524,5.47352264457228e-31,9.999999999983336e-31,0.002151275278683506,0.004338317456872808,2.0746203563117165e-11,4.0839239322671155e-11
0.013000000000000001,560.1870348921428,16.094633149301107,0.054483793732631736,0.25819612244375756,0.0002541467342781585,2.343199614228045e-05,1.0617406897903373e-13,4.894555072275712e-15,3.2837005841681772e-12,2.4026505746470447e-12,0.30012528193929594,0.4391972791881224,4.23390231820631e-11,3.293083718054358e-11,0.22035091557373293,0.18154460680385662,2.1196111637064326e-06,3.1995088770095557e-06,0.0001988384379191348,0.00030930879988382313,1.427423286392713e-14,7.840904607344154e-15,1.884822421723317e-17,1.209120160066688e-17,1.6352434061547528e-18,1.0490143507471893e-18,3.8846355828703476e-07,2.671086437964154e-07,0.44473008341190057,0.32629943166176234,0.001305493598576386,0.0016723303877077813,0.00830047446900421,0.016706237238361975,6.513754187706821e-13,8.644364430493543e-13,0.00011031716688618534,0.00015148680504271895,1.5003829259651429e-06,2.1986492668312487e-06,4.1845037894829797e-13,5.175844677808827e-13,0.0020743365426818066,0.0026613882598302266,2.9079274222932143e-10,3.864944725981052e-10,0.010220294075869567,0.014055006352945576,4.927632560762711e-25,9.24620406659408e-25,1.6148290201108222e-24,1.9214747454720626e-24,1.5142831112248924e-11,1.8716432702457583e-11,7.353960953936088e-11,1.4131250212963395e-10,0.010174608943015074,0.013035481466498524,5.473296689316295e-31,9.999999999983362e-31,0.0021512002009069723,0.0043383451465034166,2.1997040882483923e-11,4.3303320567337086e-11
0.014,560.7959038645807,16.08221142904396,0.05452587640560745,0.2765360385702072,0.0002495014244946147,2.3004664349685086e-05,1.0674060316799822e-13,4.920877212097304e-15,3.451870011372623e-12,2.5258038163214757e-12,0.30000691372109756,0.4390423770901246,4.2995839010171506e-11,3.3443096620453896e-11,0.2205199517442756,0.1816914534130545,2.1320848557970073e-06,3.2184719204868893e-06,0.00019728948441277794,0.0003069120845789374,1.3868469355916977e-14,7.618334579953388e-15,1.9418964402059545e-17,1.2457853125836516e-17,1.6833675421322321e-18,1.0799312034610657e-18,3.9294185062007096e-07,2.701992022185137e-07,0.44462984443341735,0.32623949586175893,0.0013319608353730865,0.001706305960001985,0.008303957545881303,0.016713944830460438,6.795678101389272e-13,9.018880220391903e-13,0.0001126411055005552,0.00015468447518449127,1.5147489983951919e-06,2.2197937989891935e-06,4.4322812825059413e-13,5.482551266225116e-13,0.0021587757842179514,0.0027698399455892172,2.942645782020541e-10,3.911252283443822e-10,0.010159814735853305,0.013972417710068385,5.220900009325429e-25,9.796899467577675e-25,1.679325572220063e-24,1.998302144538467e-24,1.5142138271345348e-11,1.8716357147622253e-11,7.353660280837129e-11,1.4131261959383477e-10,0.010174184488106185,0.013035481466498492,5.473068359396137e-31,9.999999999983336e-31,0.0021511244676998675,0.004338373398892909,2.333050735892535e-11,4.5930295469970277e-11
0.015,561.4195010131248,16.06951561253146,0.054568954898993334,0.2948614765752229,0.0002448684472792247,2.2578446163332587e-05,1.0747244254982627e-13,4.954825305414069e-15,3.6292355866793418e-12,2.6556980500139197e-12,0.29988584437753124,0.4388837445897961,4.375533358140782e-11,3.4035286163147216e-11,0.2206918148147658,0.18184073914573448,2.1466734712248256e-06,3.240630985151148e-06,0.00019611946848349955,0.00030510484942738596,1.3468380806338349e-14,7.398867495335626e-15,2.006420047489361e-17,1.2872335515317761e-17,1.737767877958369e-18,1.1148777745124931e-18,3.9800096221481543e-07,2.73689571751734e-07,0.4445276089822816,0.326178265238536,0.001359582003283499,0.0017417636053502707,0.008307575163222093,0.016721932853366678,7.092545744718625e-13,9.41326570352776e-13,0.00011490448428009841,0.00015779932955743258,1.5294975763136561e-06,2.241501866159527e-06,4.69589261259696e-13,5.808873193332881e-13,0.0022437626453237643,0.002879004884693525,2.9822818575056693e-10,3.964102545579113e-10,0.010099042503189054,0.013889426811528865,5.550760350570951e-25,1.0416315002465632e-24,1.749065044629413e-24,2.0813761095583287e-24,1.5141434850397908e-11,1.8716278556804824e-11,7.353355905015008e-11,1.4131274177804213e-10,0.010173754571175612,0.01303548146649852,5.472837091253457e-31,9.999999999983366e-31,0.0021510479068363414,0.004338402313531305,2.475084026503028e-11,4.872853503994877e-11
0.016,562.0593520939766,16.05651619749083,0.05461313412718584,0.3131720902395321,0.00024024304848306257,2.215290466462667e-05,1.0835319522901114e-13,4.995645075210557e-15,3.8160786627507444e-12,2.7925404817537084e-12,0.2997618684922699,0.4387211200973463,4.460886490486397e-11,3.470069754233045e-11,0.22086691249628806,0.18199281700397338,2.163099209369265e-06,3.2655674205578594e-06,0.00019524382575070984,0.0003037556305829303,1.3073313579611904e-14,7.182144953907852e-15,2.078246285184827e-17,1.3333713846862329e-17,1.7983000870729494e-18,1.1537621379501636e-18,4.0358528391306215e-07,2.775415920074409e-07,0.4444231114554456,0.3261155741999895,0.0013884127345405001,0.0017787750036699949,0.008311338091060301,0.01673022455185886,7.405483009008963e-13,9.829019278458576e-13,0.00011712681489571547,0.00016085817395884947,1.5446861328680628e-06,2.2638580113879532e-06,4.976161505142277e-13,6.155833031062505e-13,0.002329411902579011,0.0029890308922362794,3.0263949133788167e-10,4.022910933307914e-10,0.01003793066174162,0.013805970472006629,5.91986650247147e-25,1.1109439951745129e-24,1.8240952226278993e-24,2.1707546297052065e-24,1.5140719299204246e-11,1.8716196710210164e-11,7.353047177507612e-11,1.4131286902396593e-10,0.010173318269807911,0.013035481466498492,5.472602388687029e-31,9.999999999983352e-31,0.0021509703691536142,0.004338431983058894,2.6262754841379186e-11,5.1707353773042034e-11
0.017,562.7169203031756,16.043185253711997,0.05465851443097974,0.33146750149266363,0.00023562139427599072,2.1727687368289675e-05,1.0937088395349056e-13,5.042785654157128e-15,4.0127355119090606e-12,2.9365785904747943e-12,0.29963478227836043,0.43855424011317223,4.555016311732236e-11,3.543446684435393e-11,0.22104562160813945,0.182148012924713,2.181143511509245e-06,3.2929519321859553e-06,0.0001945946579770976,0.0003027588699701323,1.2682769831198825e-14,6.967893951213541e-15,2.157363604715961e-17,1.384192204919295e-17,1.864934378269053e-18,1.196565856327175e-18,4.0965250277452453e-07,2.817262401773635e-07,0.44431610301459823,0.3260512662949706,0.001418512883213414,0.0018174172578547655,0.008315257614225142,0.01673884405565313,7.735681235101445e-13,1.0267726601267607e-12,0.00011932453177454117,0.0001638835917325926,1.5603695780507082e-06,2.286943024116269e-06,5.274019182778734e-13,6.524586650183611e-13,0.0024158238102814644,0.003100047186612569,3.0746587686267953e-10,4.087245052526421e-10,0.009976440084438449,0.013721995771086841,6.331519344728023e-25,1.1882480890816952e-24,1.9045298476569366e-24,2.2665742316506157e-24,1.513999021038611e-11,1.8716111386274584e-11,7.352733519516126e-11,1.4131300167607123e-10,0.010172874758472731,0.013035481466498498,5.4723638076136845e-31,9.999999999983362e-31,0.0021508917236597964,0.004338462495478015,2.7871559146989337e-11,5.487723617783303e-11
0.018000000000000002,563.3936342183897,16.029495850532502,0.05470519353107215,0.3497473015528171,0.0002310003893937135,2.1302509547601365e-05,1.1051735112640148e-13,5.095872205507741e-15,4.219607140537518e-12,3.0881073273862056e-12,0.29950438072362706,0.43838283607562634,4.657500276789064e-11,3.623332003434181e-11,0.2212282972938129,0.18230663379159176,2.2006380024940237e-06,3.322530930847176e-06,0.00019411750297176244,0.00030202989549974466,1.2296375417963711e-14,6.755909291895061e-15,2.2438864548644924e-17,1.4397702743733267e-17,1.9377470463274716e-18,1.243338579146372e-18,4.161718319217946e-07,2.862224161459081e-07,0.44420634599176345,0.32598519087173755,0.0014499467045128083,0.001857773129057257,0.008319345652634863,0.016747816660892516,8.084429525157878e-13,1.0731103528080852e-12,0.00012151158352175908,0.00016689475553048017,1.5766014579166264e-06,2.3108357025047013e-06,5.590523830576151e-13,6.916447355266911e-13,0.002503087353995652,0.00321216856461693,3.126846619316143e-10,4.1568045589537376e-10,0.009914537771023933,0.013637458079217613,6.789730665114441e-25,1.2742980189631967e-24,1.9905477994030036e-24,2.369049030360517e-24,1.5139246281941878e-11,1.8716022359079206e-11,7.352414405443107e-11,1.413131400855898e-10,0.010172423284768164,0.013035481466498475,5.472120943288736e-31,9.999999999983338e-31,0.0021508118534650715,0.0043384939360764695,2.9583261800407605e-11,5.825004938606644e-11
0.019,564.0909131019017,16.01542154614144,0.05475326829097217,0.3680110514843418,0.00022637752669884268,2.087714043007475e-05,1.1178777443087635e-13,5.154683636648409e-15,4.4371679638024655e-12,3.2474754840876724e-12,0.29937045481307856,0.43820663116503533,4.768094519342319e-11,3.709537294596914e-11,0.2214152810514366,0.18246897441011817,2.2214568305212485e-06,3.3541149887757652e-06,0.0001937687468627307,0.00030150089940488603,1.191385426210895e-14,6.546039539753444e-15,2.338049791426095e-17,1.500257224324316e-17,2.0169152921288384e-18,1.2941947382655327e-18,4.231225151007009e-07,2.9101591619333953e-07,0.4440936089549113,0.3259172001049856,0.0014827831692439892,0.0018999314450774845,0.008323614888759543,0.016757169120413258,8.453142594775024e-13,1.1221033152347535e-12,0.0001236999124888093,0.00016990808563194685,1.5934350241816592e-06,2.335614425746133e-06,5.926879741525672e-13,7.332909634082642e-13,0.002591283016145946,0.00332549895173158,3.182818580285659e-10,4.2314046320826134e-10,0.009852195612390995,0.013552319388976972,7.299307055090995e-25,1.3699973884272118e-24,2.0823934544437994e-24,2.4784711808101163e-24,1.513848628509344e-11,1.871592939575839e-11,7.352089348504115e-11,1.4131328461455646e-10,0.010171963149223697,0.013035481466498503,5.4718734194412526e-31,9.999999999983352e-31,0.0021507306523636466,0.004338526389146625,3.14046789154873e-11,6.183925426547867e-11
0.02,564.8101899562237,16.00093593002523,0.054802836318057546,0.38625828223342806,0.00022175076314563967,2.0451391813858188e-05,1.1318027966350611e-13,5.219134789358499e-15,4.6659739271039145e-12,3.4150916586992665e-12,0.2992327888550825,0.43802533712938696,4.8867137427749884e-11,3.8019975208678e-11,0.2216069077848032,0.18263532362636453,2.243510215557586e-06,3.3875691172566138e-06,0.00019351353177331202,0.0003011176863569281,1.1535007821970221e-14,6.3381757659865115e-15,2.4402069896641595e-17,1.5658807385678974e-17,2.102714869325143e-18,1.3493120569373125e-18,4.304925758421726e-07,2.960985746640159e-07,0.443977662316796,0.32584714632531253,0.0015170963732563398,0.0019439876305523166,0.008328078901909553,0.016766929943091678,8.84338645991486e-13,1.1739599982221623e-12,0.00012589984804911515,0.00017293778988571138,1.6109242084645377e-06,2.3613585866590313e-06,6.284456994048846e-13,7.775673576152129e-13,0.0026804851227431536,0.003440134416055401,3.242511571888105e-10,4.3109625626675096e-10,0.009789389364002636,0.01346654692867434,7.865957195961396e-25,1.4764193521728004e-24,2.180378198987664e-24,2.5952127046705163e-24,1.5137709036543164e-11,1.8715832253922588e-11,7.351757888472761e-11,1.4131343563980975e-10,0.010171493688057146,0.013035481466498484,5.4716208789983755e-31,9.99999999998335e-31,0.0021506480219609003,0.004338559939545024,3.33435447651287e-11,6.56601239705142e-11
0.021,565.5529331239387,15.986012202285407,0.05485399745807368,0.404488494184058,0.00021711841783923923,2.002510871031506e-05,1.1469564278368865e-13,5.289262740122398e-15,4.906670701301324e-12,3.5914302792332425e-12,0.29909115784188905,0.4378386510590182,5.0134159431416264e-11,3.9007591739636626e-11,0.22180351213650548,0.1828059698163133,2.266739076030065e-06,3.422804669745727e-06,0.0001933240550838702,0.00030083703006844646,1.1159698704567054e-14,6.1322425670152374e-15,2.5508309799386952e-17,1.636945306047887e-17,2.195520394901086e-18,1.4089317689140306e-18,4.382777933200865e-07,3.014675613607857e-07,0.44385827432660346,0.325774879554948,0.0015529660449184464,0.0019900443629889924,0.008332752313514569,0.016777129711763022,9.256903931618815e-13,1.2289123877910236e-12,0.00012812043228102395,0.00017599631092971192,1.6291245408831092e-06,2.38814994287849e-06,6.664812666074881e-13,8.246671204884154e-13,0.0027707638522849664,0.0035561657497777776,3.3059313333739375e-10,4.3954871647294554e-10,0.00972609779880647,0.013380112018686266,8.496426772784881e-25,1.5948319953600295e-24,2.2848832021162013e-24,2.7197288194488526e-24,1.5136913374083682e-11,1.8715730679019302e-11,7.351419581083078e-11,1.4131359355709942e-10,0.010171014258217558,0.013035481466498447,5.471362976039307e-31,9.999999999983324e-31,0.0021505638692336025,0.004338594674151575,3.540863159030034e-11,6.972998061252139e-11
0.022,566.3206666995183,15.970622784246977,0.054906855202531454,0.42270115626990074,0.00021247908864473048,1.959816168778751e-05,1.1633707218894618e-13,5.365216797533828e-15,5.160002372268364e-12,3.7770379924157424e-12,0.29894532484800773,0.4376462521313224,5.1483912621059885e-11,4.0059716352059894e-11,0.2220054342330832,0.1829812058592804,2.291110592647902e-06,3.4597726579818888e-06,0.00019317818007445541,0.0003006245137641024,1.0787837589832579e-14,5.928190897013045e-15,2.670518497935729e-17,1.713834973996433e-17,2.2958082149962825e-18,1.4733604786824606e-18,4.464808810511081e-07,3.071248183200365e-07,0.44373520737061317,0.32570024520745083,0.0015904781291752922,0.002038212327285574,0.00833765094379777,0.016787801421145606,9.69564131458903e-13,1.287219560386432e-12,0.00013036969205443302,0.00017909469989169032,1.6480940336709956e-06,2.4160739170139567e-06,7.069714352983353e-13,8.748095674633835e-13,0.0028621869560046353,0.003673680681192713,3.373146323141299e-10,4.4850706943963917e-10,0.009662302022213574,0.013292989147214907,9.198666108928177e-25,1.7267298665466955e-24,2.3963635242048145e-24,2.8525628598150944e-24,1.5136098135017417e-11,1.871562440163809e-11,7.351073988821853e-11,1.413137587852768e-10,0.010170524224345093,0.01303548146649842,5.4710993687806185e-31,9.999999999983325e-31,0.0021504781044597997,0.004338630683257456,3.7609882747971693e-11,7.406845832535871e-11
0.023,567.1149909751233,15.954738936215517,0.054961518092811835,0.44089570465030264,0.00020783158381682958,1.9170440593386188e-05,1.181100688084893e-13,5.44725208746292e-15,5.426821242156744e-12,3.972540870558109e-12,0.29879503829619947,0.43744779810727513,5.2919546755007003e-11,4.117881520396878e-11,0.22221302516238112,0.18316133387214947,2.316614625448616e-06,3.498458355057197e-06,0.0001930582984876149,0.00030045276214547156,1.0419372909348603e-14,5.72599241019199e-15,2.799997671304813e-17,1.79701824498665e-17,2.4041619895244506e-18,1.542973768640868e-18,4.551108595128778e-07,3.1307662989742823e-07,0.443608214373609,0.3256230818216424,0.0016297254967932784,0.0020886111312313975,0.008342791989459145,0.016798980856335625,1.016177795781037e-12,1.3491716186834238e-12,0.00013265486952381843,0.00018224293304886372,1.6678940778006428e-06,2.4452209163020502e-06,7.501167165287346e-13,9.28243479056058e-13,0.0029548212794385863,0.003792765832802648,3.44428342933546e-10,4.5798831750355743e-10,0.009597984911127587,0.013205155214263417,9.982038382812969e-25,1.873873143325731e-24,2.5153538065352123e-24,2.9943530850225378e-24,1.513526213616728e-11,1.8715513134580394e-11,7.350720672603792e-11,1.4131393177084328e-10,0.010170022946926894,0.013035481466498407,5.470829713204779e-31,9.999999999983311e-31,0.0021503906394031973,0.0043386680619571,3.995856565202628e-11,7.869780546240963e-11
0.024,567.9376021902657,15.938330397051804,0.05501810107231198,0.4590715409752545,0.00020317486665439452,1.874184946909768e-05,1.2002235471936344e-13,5.535726298527144e-15,5.708098909682399e-12,4.178652559551838e-12,0.29864002924309363,0.4372429217946833,5.444541994276532e-11,4.2368296026607166e-11,0.2224266520701131,0.1833466696081349,2.3432608407692845e-06,3.538876969378024e-06,0.0001929503964937204,0.00030029998944597943,1.0054282636829899e-14,5.525634960153441e-15,2.9401389958248356e-17,1.8870551530310495e-17,2.5212810111764945e-18,1.6182215640608421e-18,4.6418259420199624e-07,3.1933330661479215e-07,0.4434770353880514,0.3255432188880366,0.00167080870663156,0.0021413702895690823,0.008348194215303242,0.01681070699738888,1.0657759395325764e-12,1.415094106264071e-12,0.0001349826179808575,0.000185450180979727,1.6885903396452e-06,2.4756876527480613e-06,7.961444741846607e-13,9.852509517242788e-13,0.003048734073293179,0.003913508409907835,3.519525243026722e-10,4.680168800025829e-10,0.009533130685807351,0.013116588955789462,1.0857576473837937e-24,2.0383359454256363e-24,2.6424756020185882e-24,3.145841444762695e-24,1.5134404155877146e-11,1.8715396569866892e-11,7.350359184442441e-11,1.4131411299261247e-10,0.0101695097718227,0.013035481466498371,5.470553657425686e-31,9.9999999999833e-31,0.002150301385776711,0.004338706911519931,4.246744756483417e-11,8.364323197359381e-11
0.025,568.7903135217172,15.92136500790289,0.05507672691842899,0.4772280302212666,0.00019850801009903675,1.8312302380419715e-05,1.2208387500808491e-13,5.6310998075242535e-15,6.0049394231343185e-12,4.396183950198356e-12,0.29848000837987504,0.43703122707265546,5.606709316772785e-11,4.363250422841658e-11,0.22264670332944017,0.1835375469111438,2.371076519617119e-06,3.581070347103579e-06,0.00019284328852260047,0.0003001488083825736,9.692567925793236e-15,5.327119111953082e-15,3.0919703553311415e-17,1.9846069400005227e-17,2.6479917710601886e-18,1.6996355857194198e-18,4.737165041806546e-07,3.259089863137623e-07,0.44334139406518863,0.32546047457341687,0.0017138369257049526,0.002196630411171313,0.008353878177178647,0.016823022486549797,1.1186336026536642e-12,1.4853531605122308e-12,0.00013735917217311378,0.00018872504272361143,1.7102537272436591e-06,2.507578566028675e-06,8.453125948003065e-13,1.0461519546590516e-12,0.0031439942076776375,0.00403599776635649,3.59910898150383e-10,4.786244530846678e-10,0.009467724565467813,0.013027270481810373,1.1838302083839083e-24,2.2225663625695146e-24,2.7784467979997018e-24,3.307884841827509e-24,1.5133522916331555e-11,1.8715274375351714e-11,7.349989060460464e-11,1.4131430296696852e-10,0.010168984020217391,0.013035481466498333,5.4702708362836755e-31,9.999999999983266e-31,0.0021502102538409618,0.004338747340853161,4.515100348178699e-11,8.893332020703938e-11
0.026000000000000002,569.6750767297946,15.903808332445054,0.0551375277152931,0.4953644980941748,0.0001938301599506378,1.7881720035106134e-05,1.2430686856841385e-13,5.733938987480562e-15,6.3185947585105806e-12,4.626054558755967e-12,0.29831466286547126,0.43681228464091626,5.77913569468135e-11,4.4976744037064164e-11,0.22287359368555448,0.18373432214184393,2.4001049396677973e-06,3.6251045405855846e-06,0.00019272798819860293,0.0002999852521879515,9.334248140950625e-15,5.130455417944845e-15,3.256696497451174e-17,2.090448598316517e-17,2.785263070760825e-18,1.7878390837990628e-18,4.837384211785976e-07,3.3282153894552917e-07,0.4432009940799976,0.3253746533902801,0.0017589289520073541,0.0022545445189184597,0.008359866471752193,0.016835974148857093,1.1750608275010215e-12,1.5603615289330123e-12,0.0001397904971776973,0.00019207575055553888,1.7329614183864507e-06,2.541007337807986e-06,8.979138149725327e-13,1.1113097032804061e-12,0.003240673274974412,0.00416032682847421,3.6833269185463096e-10,4.898500701029413e-10,0.009401752518479675,0.012937180943211191,1.2939621694297928e-24,2.4294609374893433e-24,2.9240933413906562e-24,3.481469143425492e-24,1.513261706657639e-11,1.871514619107579e-11,7.349609814362782e-11,1.4131450225353438e-10,0.010168444979184683,0.013035481466498338,5.4699808662694735e-31,9.999999999983271e-31,0.0021501171511685456,0.004338789468039281,4.802566121059357e-11,9.460050922880492e-11
0.027,570.594005566065,15.885623253040812,0.05520064644243931,0.5134802279714101,0.0001891405047521213,1.745002701358342e-05,1.2670601340309535e-13,5.844922957050212e-15,6.650483346002036e-12,4.8693061478197104e-12,0.2981436528219845,0.4365856272663975,5.962629224790702e-11,4.640732634554237e-11,0.22310776963613238,0.1839373788000244,2.430404297266908e-06,3.6710681925322667e-06,0.00019259719253131552,0.0002997979726753763,8.979357063229512e-15,4.935662337021929e-15,3.435723881775681e-17,2.2054848701917065e-17,2.9342253905591658e-18,1.8835593101463064e-18,4.942796018344008e-07,3.400925768399554e-07,0.44305551533231796,0.3252855436970543,0.001806214396514791,0.0023152795748620945,0.0083661840244919,0.016849613589938417,1.2354080174867726e-12,1.640585708462715e-12,0.0001422824215569609,0.0001955103532502498,1.7567979968229156e-06,2.5760985656070143e-06,9.542808894796714e-13,1.181137076731568e-12,0.003338846644619518,0.004286593458606389,3.772528406904908e-10,5.017403740575494e-10,0.009335201083766023,0.01284630229576336,1.4179820694398252e-24,2.6624576187090338e-24,3.0803637889659393e-24,3.667726565699073e-24,1.5131685165323164e-11,1.8715011625172105e-11,7.349220931015576e-11,1.4131471146153989e-10,0.010167891892347132,0.013035481466498303,5.469683340499801e-31,9.999999999983243e-31,0.0021500219815006397,0.004338833422019855,5.111009393096747e-11,1.0068167298148048e-10
0.028,571.5494013162343,15.866769537011738,0.055266238704948664,0.5315744573496518,0.00018443825110290823,1.7017149497018067e-05,1.2929865135138092e-13,5.964854000327733e-15,7.002212269657672e-12,5.12711904693308e-12,0.2979666074437824,0.43635074446257444,6.158136746525112e-11,4.7931644679802995e-11,0.22334971514529203,0.18414713242718803,2.462047120454683e-06,3.7190716623226446e-06,0.00019244485925688827,0.0002995775830915368,8.62794002291255e-15,4.742764662628223e-15,3.630691936316315e-17,2.3307703706705816e-17,3.0961953070249558e-18,1.9876432399122584e-18,5.053768905053911e-07,3.4774756874702185e-07,0.44290460985675145,0.3251929149847012,0.001855835035387703,0.0023790182250543876,0.008372858421438386,0.01686399788258294,1.3000723263949079e-12,1.7265544582248441e-12,0.00014484075863677786,0.00019903688311496758,1.781856722237994e-06,2.6129896340495757e-06,1.0147927841594797e-12,1.2561043080033294e-12,0.003438594492567966,0.004414901787652087,3.8671235425825453e-10,5.143501088076446e-10,0.009268057260112959,0.012754617157066408,1.558068246669314e-24,2.9256522242181853e-24,3.248347219007071e-24,3.867957072336958e-24,1.513072566324385e-11,1.871487024926848e-11,7.348821860014103e-11,1.413149312569714e-10,0.010167323950465166,0.013035481466498286,5.469377823654908e-31,9.999999999983229e-31,0.0021499246436787025,0.004338879344462554,5.44255706640633e-11,1.0721881290013668e-10
0.029,572.5437814229754,15.84720335653498,0.05533447466914021,0.549646373744978,0.0001797226030641606,1.6583013370370878e-05,1.3210510293734772e-13,6.094672152957252e-15,7.375604041450337e-12,5.4008318353006814e-12,0.2977831205749572,0.4361070764043236,6.366757564826056e-11,4.9558282573587876e-11,0.22359995790766102,0.184364035975357,2.495120155259974e-06,3.769246868154734e-06,0.00019226586041781054,0.0002993161194791051,8.280051794286005e-15,4.551792368311874e-15,3.843512199693001e-17,2.4675347858790402e-17,3.2727061005551687e-18,2.1010772771121828e-18,5.170730405397058e-07,3.558160631581922e-07,0.44274789728932384,0.32509651484990815,0.0019079463808672848,0.0024459608265581917,0.008379920296622526,0.016879190366693424,1.3695053395082306e-12,1.8188690336991678e-12,0.00014747142020323282,0.0002026635127035132,1.8082409811521079e-06,2.651832852947027e-06,1.0798821483795464e-12,1.3367482631786013e-12,0.0035400028510022765,0.004545363575355273,3.967588637237338e-10,5.277428513329792e-10,0.00920030845252033,0.012662108741929056,1.7168268692789986e-24,3.223945240382181e-24,3.429295270978868e-24,4.083654703355466e-24,1.512973688405582e-11,1.871472159321856e-11,7.348412008978676e-11,1.41315162370759e-10,0.010166740281575489,0.013035481466498272,5.469063846673632e-31,9.999999999983206e-31,0.0021498250306058553,0.004338927391881706,5.799637905935038e-11,1.1425989346367577e-10
