z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1600.446531382027,4.723193363530128,0.18565758486192985,0.05902933557604093,0.4321275765957385,0.06038467060362518,6.007697641288011e-05,4.197520163064385e-06,2.7639650850465656e-10,3.065134827446521e-10,6.754330225941719e-11,1.4980603715737533e-10,2.656279721265419e-06,3.1313074423533196e-06,0.24611622312148365,0.3073255729919411,5.22226737314291e-13,1.1947476650237555e-12,1.7430446304984552e-11,4.10951345232096e-11,8.341378473244675e-12,7.527307287487651e-12,6.755439754963381e-10,6.568143218554654e-10,9.943473191747518e-05,0.00010362528341584578,0.03574901581683068,0.03975336216363712,0.24362643155531133,0.47300061413267513,0.03377857768020068,0.10304028489951203,3.6157831491693287e-07,7.27267272650164e-07,2.407681761807605e-06,5.010957911450624e-06,9.148135919661158e-12,1.9678616223243836e-11,1.6052210929230825e-06,3.0092764971468165e-06,0.0016416439409182788,0.003192257768238266,7.239910476984286e-07,1.4584209231024076e-06,3.227317168247977e-05,6.726656768383095e-05,4.0235496343026205e-09,1.1442593949667903e-08,8.362572900488291e-07,9.287694915751847e-07,2.8153634129635517e-09,5.855537398572405e-09,3.825166625059204e-10,6.898401363714716e-10,0.00018858335349569786,0.0003532720825374664,1.4914989454864145e-09,4.3438236256473246e-09,0.006571491257258977,0.012760369503843174,3.6112622214187157e-31,9.999999999990957e-31,1.6205721401603175e-09,4.840151721600012e-09,6.935326503791921e-08,2.1198256757721965e-07,4.782869247127574e-11,1.4604550314592022e-10
0.011,1595.881781209293,4.726042808683525,0.1855456474278456,0.06441884491707184,0.43397659011314993,0.060754504683097156,5.810640420442036e-05,4.067299811534723e-06,2.529768962661104e-10,2.8105761203326176e-10,6.1292969923699e-11,1.361931149875455e-10,2.5191704402562955e-06,2.9751366436292554e-06,0.24472517158418505,0.3061502100692897,4.740253012260917e-13,1.0864658294821132e-12,1.6217224262923972e-11,3.8305036762554147e-11,7.286948318705736e-12,6.587869233542049e-12,6.077775806861519e-10,5.92012840773961e-10,9.372792780986007e-05,9.785749663876598e-05,0.03497217742238165,0.03896098339321199,0.24421064823951028,0.4750062881667413,0.03367086690008879,0.10290049217461135,3.5473141905195675e-07,7.148069825598359e-07,2.41033159201335e-06,5.025692667305958e-06,8.406336418960425e-12,1.8116161172418278e-11,1.4132763031063086e-06,2.6543108014310685e-06,0.0015063653388970714,0.002934585453175485,6.591887216928952e-07,1.3303224505791212e-06,3.0407877650055406e-05,6.349524318874934e-05,3.696310565033805e-09,1.0531277079983231e-08,8.010514804944156e-07,8.913041194045052e-07,2.7472206637070645e-09,5.724312083549517e-09,3.632133117789078e-10,6.562318728620772e-10,0.00018827120567436296,0.00035333554572588395,1.4144117394497884e-09,4.1268867069499175e-09,0.006559435605827226,0.012760369515405474,3.604637219827822e-31,9.99999999999095e-31,1.4220618725009665e-09,4.255068553019663e-09,6.299150335029633e-08,1.928913139986842e-07,4.151141014986294e-11,1.269885690487144e-10
0.012,1591.7206931492465,4.72872398488748,0.1854404434497279,0.06981141183180258,0.43565136644939867,0.06109039178613008,5.635692090138593e-05,3.951400871051212e-06,2.332910678068502e-10,2.5961767206634203e-10,5.608702058246683e-11,1.2483274095014008e-10,2.40001770611696e-06,2.8391311814092207e-06,0.24347111478204186,0.3050879205012345,4.338729135373752e-13,9.9609035648656e-13,1.5182887677447986e-11,3.592157651088238e-11,6.436187653224862e-12,5.828403722698386e-12,5.51467569933397e-10,5.380567413330036e-10,8.875028360315656e-05,9.281463988805569e-05,0.03425969217654617,0.03823070810407751,0.24473383493419415,0.47681556774525197,0.033574571522529996,0.1027768448939792,3.4854686026960876e-07,7.035127186201215e-07,2.413332123687344e-06,5.040317287292758e-06,7.792277064580371e-12,1.6820753398778443e-11,1.2567086600823405e-06,2.364182256524258e-06,0.0013911494052098368,0.002714637655900428,6.044347276877386e-07,1.2218508890242636e-06,2.876931242944291e-05,6.017363020281634e-05,3.4185354908896365e-09,9.756056957276075e-09,7.702633359858552e-07,8.584724471427173e-07,2.688103431935033e-09,5.610445943372626e-09,3.4640417920646824e-10,6.26902980066172e-10,0.00018798820570594047,0.0003533911564277241,1.347476215076718e-09,3.938124580671989e-09,0.006548545131016805,0.012760369526252773,3.598652523389218e-31,9.99999999999094e-31,1.2601003383040823e-09,3.7767204979883695e-09,5.760526590800041e-08,1.7669104217036548e-07,3.643232179747988e-11,1.116363530457949e-10
0.013000000000000001,1587.9012273622247,4.731254169946341,0.1853412734152145,0.0752068641321638,0.4371798195929564,0.06139768805930652,5.4789661561527273e-05,3.847339697154478e-06,2.1651721763139883e-10,2.41316301002295e-10,5.1687805460765655e-11,1.1521587204166408e-10,2.295332536849556e-06,2.7194101136155692e-06,0.24233134523734196,0.3041201831520591,3.999378618139052e-13,9.195742454403334e-13,1.428989662113448e-11,3.386009545037098e-11,5.7382963432106144e-12,5.204295927418118e-12,5.040112701112506e-10,4.92500219564155e-10,8.436424753804343e-05,8.836153534885574e-05,0.03360238474366388,0.03755407483391388,0.24520647697470066,0.4784608749882215,0.03348774272331723,0.10266650041956939,3.429189764720378e-07,6.932029127301374e-07,2.4165550515863242e-06,5.054702004583475e-06,7.276338639324203e-12,1.5730844655471394e-11,1.12702422409159e-06,2.1234286769889475e-06,0.0012918558638191325,0.0025247026576835337,5.575934900653617e-07,1.1288716769625374e-06,2.731666371911181e-05,5.7221925573167575e-05,3.179812843729152e-09,9.088534809924803e-09,7.430506469366032e-07,8.293992399420638e-07,2.6362698479809472e-09,5.510605878131579e-09,3.3160968479148286e-10,6.010387863433253e-10,0.00018772971960771733,0.000353440398052384,1.288711176833955e-09,3.772089768206413e-09,0.006538629711520738,0.012760369536489687,3.5932036538230744e-31,9.999999999990957e-31,1.1259768770036022e-09,3.379848789434501e-09,5.299074583719319e-08,1.627835294386297e-07,3.228073770809559e-11,9.906501825093075e-11
0.014,1584.3743623512505,4.733648450472306,0.18524752775449665,0.08060504683463567,0.4385838115181419,0.06168060095321134,5.3374710865033004e-05,3.7531985397082472e-06,2.020569189949298e-10,2.2551323554169346e-10,4.7923978076087637e-11,1.0697472187269069e-10,2.2024920973335464e-06,2.613048927497133e-06,0.2412882159772233,0.3032325722579108,3.7089968082457934e-13,8.539940130580444e-13,1.3510580291079249e-11,3.2058055856099724e-11,5.1576060964109555e-12,4.684155119963924e-12,4.6352761628063164e-10,4.5357162948902964e-10,8.046545152500114e-05,8.43953184415137e-05,0.032992864491231726,0.036924198578114936,0.2456366627394793,0.47996743069407233,0.033408872869175904,0.10256726981014412,3.3776468168905804e-07,6.837340104021165e-07,2.419912665809853e-06,5.0687706873212725e-06,6.837264191360206e-12,1.4802176836210367e-11,1.0181797446002616e-06,1.9210247838104933e-06,0.0012054084067881032,0.0023590355183309947,5.170902625798219e-07,1.0483283464766507e-06,2.6018561589848508e-05,5.4578573764248086e-05,2.9724552156785414e-09,8.50769130033882e-09,7.187782981779357e-07,8.034229992890516e-07,2.5904094148812267e-09,5.422280570117125e-09,3.1846826345204523e-10,5.780235597495261e-10,0.00018749211083902336,0.0003534843917285413,1.2366290656808035e-09,3.6246824225377806e-09,0.006529541049026437,0.012760369546198885,3.588209116041369e-31,9.999999999990968e-31,1.0134707017354318e-09,3.0463730492530078e-09,4.899670759452031e-08,1.5072365383233778e-07,2.8838731114774262e-11,8.862517546872927e-11
0.015,1581.1007245232572,4.735919975926716,0.18515867606848846,0.08600581995114957,0.4398807623469504,0.061942492238663126,5.2088617017106665e-05,3.667469723033677e-06,1.8946437044188372e-10,2.1173057053460655e-10,4.466903703059403e-11,9.983724827692843e-11,2.1194840900902796e-06,2.517798966040246e-06,0.24032776295146369,0.30241364908721013,3.457836020841118e-13,7.971874768983822e-13,1.2824088519385645e-11,3.04682417438127e-11,4.6684329428583466e-12,4.2453346490365906e-12,4.2862551120243906e-10,4.199581281886284e-10,7.697317784640984e-05,8.083622564906741e-05,0.032425097113377974,0.036335408511466834,0.24603074888875331,0.4813552087136045,0.03333677431007811,0.10247743664902688,3.330175720867049e-07,6.749907243354868e-07,2.4233441537351654e-06,5.082480883581044e-06,6.45943187443074e-12,1.4002167104238188e-11,9.257714885473069e-07,1.748920319019753e-06,0.0011294739540973165,0.002213268950183844,4.817391631676446e-07,9.779139256315454e-07,2.485046615284792e-05,5.219526971913429e-05,2.790664751833992e-09,7.997638637916813e-09,6.96957441104446e-07,7.800335278287635e-07,2.5495156604703827e-09,5.343538799741273e-09,3.0670180274113277e-10,5.573826118668026e-10,0.00018727247682054815,0.0003535240021355469,1.1900898260716393e-09,3.4927537004176103e-09,0.006521161406873993,0.012760369555447041,3.5836042096484696e-31,9.99999999999096e-31,9.180348524355599e-10,2.7630501186561487e-09,4.550864663582477e-08,1.4017357290168717e-07,2.5949565480548166e-11,7.984886686908086e-11
0.016,1578.0482357097972,4.738080218647189,0.18507425629008642,0.09140905657652114,0.44108476259708174,0.06218608798502185,5.091270018008381e-05,3.5889492467526427e-06,1.784008465531214e-10,1.9960453457766017e-10,4.182765390255041e-11,9.359809161228387e-11,2.044737095205202e-06,2.431900721961401e-06,0.23943876186195745,0.30165420145279637,3.2385510900064044e-13,7.475225564931241e-13,1.2214407955341948e-11,2.905432448463127e-11,4.2518729205829914e-12,3.871137138983959e-12,3.9825548357054456e-10,3.9066743878127337e-10,7.382395210231188e-05,7.762138319698332e-05,0.03189409620636864,0.035782982613462286,0.24639381257702384,0.4826402758091205,0.033270496607508276,0.10239563361636515,3.2862381703917333e-07,6.66879191070802e-07,2.4268069240227673e-06,5.095811559629518e-06,6.131122246073907e-12,1.3306332923000159e-11,8.465230434672809e-07,1.601114838372292e-06,0.0010622512286367117,0.0020840238688653572,4.506306387636402e-07,9.158553124305564e-07,2.3792882869231293e-05,5.003353047244151e-05,2.6299871820016834e-09,7.546146249604252e-09,6.772050777882707e-07,7.588303500851052e-07,2.512801691967081e-09,5.272868914680697e-09,2.9609262343882095e-10,5.387436338606885e-10,0.0001870684663473382,0.00035355990798185223,1.1482040448692144e-09,3.3738422083807924e-09,0.006513395866728835,0.012760369564288686,3.5793367737131608e-31,9.999999999990957e-31,8.362779667630804e-10,2.5199836549062123e-09,4.243833258974233e-08,1.3087238309317558e-07,2.3498035033234397e-11,7.239151908404707e-11
0.017,1575.19043316644,4.740139212041118,0.18499386483868777,0.09681464124751543,0.44220736015701595,0.062413627555171866,4.983187237969466e-05,3.516662321019232e-06,1.686044949115468e-10,1.8885344758052055e-10,3.932669195144529e-11,8.809944670649371e-11,1.9770048467390077e-06,2.353956192132368e-06,0.2386120661430558,0.300946708864928,3.0455069076860873e-13,7.037451498043762e-13,1.1669033204946187e-11,2.7787886321360647e-11,3.893742989450659e-12,3.549015038132306e-12,3.7161183888505375e-10,3.649364717099197e-10,7.096712508902674e-05,7.470051140805695e-05,0.03139569712436838,0.03526295027843423,0.24672996677035888,0.4838357331831849,0.03320926858894577,0.10232075629590313,3.24539229635895e-07,6.593220614104155e-07,2.4302709621444388e-06,5.108755385762197e-06,5.843383470045738e-12,1.2695946216798048e-11,7.779519127464522e-07,1.4730542014830018e-06,0.0010023275748621613,0.0019686449697901135,4.230557661546571e-07,8.607678700915404e-07,2.2830113956816907e-05,4.806228759975909e-05,2.4869445807004175e-09,7.143646738565615e-09,6.592164615966692e-07,7.394942594154979e-07,2.479642636177994e-09,5.209069245351678e-09,2.8646773027439226e-10,5.218101793371293e-10,0.00018687815004948103,0.0003535926502333457,1.1102669652643443e-09,3.26599405045399e-09,0.006506166872418979,0.012760369572768956,3.5753641884172264e-31,9.999999999990964e-31,7.656253014298851e-10,2.309647075079204e-09,3.971672165966039e-08,1.2261549858461226e-07,2.1397831466995827e-11,6.599456677208233e-11
0.018000000000000002,1572.5052440337836,4.742105759340657,0.18491714803737788,0.10222246853997327,0.44325812952006693,0.06262697166242435,4.883379543355989e-05,3.449810075787599e-06,1.598697796141773e-10,1.7925587126609437e-10,3.710914574925742e-11,8.32181325235744e-11,1.9152853588161113e-06,2.282839481670406e-06,0.23784013162546294,0.30028495779586567,2.874311279770273e-13,6.648763254767276e-13,1.1178053628700435e-11,2.6646371032251477e-11,3.583220390980064e-12,3.2693794045703203e-12,3.4806640962835013e-10,3.421693344189137e-10,6.836175519480722e-05,7.203288543911549e-05,0.0309263881751891,0.03477194313753396,0.24704258523588965,0.48495239318389805,0.03315245685616765,0.10225190161840347,3.2072713426422533e-07,6.522549065846803e-07,2.4337150731791975e-06,5.121313793333608e-06,5.589267959445649e-12,1.215645260860186e-11,7.181465948233392e-07,1.3612262762194745e-06,0.0009485796317584481,0.0018650168603669228,3.9845407025807995e-07,8.115549678399024e-07,2.1949365801173606e-05,4.62561602671453e-05,2.3587821670058315e-09,6.78254903730365e-09,6.427457770803029e-07,7.217673614437158e-07,2.4495354183394635e-09,5.151171424651452e-09,2.7768777517166915e-10,5.063430402021012e-10,0.00018669992648100432,0.00035362266593955995,1.0757124241966775e-09,3.1676369472141276e-09,0.006499410298432027,0.012760369580925668,3.5716512145576424e-31,9.999999999990983e-31,7.040911354895733e-10,2.1262262049348425e-09,3.728903819778941e-08,1.1524030549100742e-07,1.9583197593981986e-11,6.046071373055636e-11
0.019,1569.9740748953882,4.743987612366537,0.18484379479048826,0.10763244186979726,0.4442450913959399,0.06282768221990265,4.790826819216425e-05,3.387730678379618e-06,1.5203316713806577e-10,1.7063536822146063e-10,3.512995454197858e-11,7.885664479290874e-11,1.8587631976584638e-06,2.2176328674964342e-06,0.23711666850361104,0.29966375949859264,2.721492273339606e-13,6.301411972671289e-13,1.0733511598898717e-11,2.5611641262703386e-11,3.311921226290418e-12,3.0247918792367003e-12,3.27122661456447e-10,3.218943106357186e-10,6.597436382313807e-05,6.958514176263682e-05,0.030483182670977785,0.03430708076335035,0.24733446630902617,0.48599927521190994,0.033099535490518764,0.10218832303890847,3.1715678636117136e-07,6.456235415771016e-07,2.4371243301940145e-06,5.13349375941322e-06,5.363306694265988e-12,1.1676381089231416e-11,6.656139859652353e-07,1.262883692648946e-06,0.0009001029645478745,0.0017714335166160928,3.7637677510451824e-07,7.67337085169155e-07,2.1140098778496515e-05,4.459419341492501e-05,2.24328991181461e-09,6.456753522554086e-09,6.275923270549793e-07,7.054387805694136e-07,2.42207005512449e-09,5.098385591403002e-09,2.6963915955053114e-10,4.921468921778517e-10,0.0001865324527549057,0.0003536503124606555,1.04408000670559e-09,3.0774903014527992e-09,0.006493072561965629,0.012760369588790866,3.5681684065177135e-31,9.999999999990971e-31,6.501224103207132e-10,1.9651668288702337e-09,3.511129040670294e-08,1.0861597582517285e-07,1.800327741263538e-11,5.563715771862128e-11
0.02,1567.5811241588494,4.745791623008001,0.18477353039641037,0.11304447246668316,0.44517502736438325,0.06301708235452037,4.704677272288622e-05,3.329870465494267e-06,1.4496295408277e-10,1.6284965352302448e-10,3.33530488792444e-11,7.493683456285238e-11,1.8067674883116779e-06,2.1575802038700292e-06,0.23643638198288208,0.2990787393841142,2.5842706429342684e-13,5.989186808261775e-13,1.032894244662034e-11,2.466894262146091e-11,3.073262707331555e-12,2.8094045597514952e-12,3.0838324549896316e-10,3.0373339300684356e-10,6.37772899849933e-05,6.732966656078585e-05,0.030063520562206132,0.03386588196321843,0.24760795425593243,0.48698397556188067,0.03305006354085479,0.10212939732101556,3.138021821630309e-07,6.393819997956128e-07,2.4404883109603646e-06,5.145305691979532e-06,5.161139570289767e-12,1.1246576181230472e-11,6.191727063616644e-07,1.1758497134872697e-06,0.0008561612619223115,0.0016865038476648294,3.5646042176944944e-07,7.27400817826423e-07,2.039354553750962e-05,4.305892023181954e-05,2.138674396917742e-09,6.161303074925647e-09,6.135904646340789e-07,6.903342241064891e-07,2.396908763586479e-09,5.050060466593619e-09,2.6222827621456444e-10,4.790605396542244e-10,0.00018637459243965452,0.0003536758851556018,1.014991175403288e-09,2.9944997215124302e-09,0.00648710846437261,0.012760369596391917,3.564890926066055e-31,9.999999999990947e-31,6.024890847517866e-10,1.822856865850398e-09,3.3147755802289337e-08,1.0263610096988721e-07,1.6618207639968213e-11,5.1403967474104424e-11
0.021,1565.312855906704,4.747523870363692,0.18470611136531734,0.11845847849284094,0.4460537191016188,0.06319630212837563,4.624213320143895e-05,3.275762196024833e-06,1.3855190835938688e-10,1.557827350887224e-10,3.17492286232775e-11,7.139535976743162e-11,1.758740866319234e-06,2.1020524142977576e-06,0.23579477620905176,0.29852617755767524,2.4603963379986004e-13,5.707053468922752e-13,9.959038891862019e-12,2.3806146940266705e-11,2.8620131505587933e-12,2.6185642001424553e-12,2.915266418258932e-10,2.87380318015337e-10,6.174746532439871e-05,6.524339344226434e-05,0.029665191996584246,0.033446195281061186,0.24786503055508377,0.4879129472113007,0.033003668050445065,0.1020745995611292,3.1064115034051516e-07,6.334909811155625e-07,2.4437998594094814e-06,5.156762023936343e-06,4.979250641919364e-12,1.0859647237975109e-11,5.778771368188674e-07,1.0983797819799392e-06,0.000816149054878475,0.0016090822675408785,3.384076095487918e-07,6.911615863528627e-07,1.970234894387592e-05,4.163565571894494e-05,2.0434652037480446e-09,5.892127732127585e-09,6.006021373911803e-07,6.763082422328667e-07,2.373770514393215e-09,5.005653803878435e-09,2.5537724322831394e-10,4.669496755635531e-10,0.00018622537588492056,0.0003536996305009481,9.881316366974233e-10,2.917788572384537e-09,0.006481479554865758,0.012760369603752385,3.561797643155378e-31,9.999999999990947e-31,5.602058450587933e-10,1.6963990679799173e-09,3.13691370116953e-08,9.721327849689859e-08,1.5396361621689955e-11,4.7665874619808325e-11
0.022,1563.157590402153,4.749189768493667,0.1846413210367523,0.12387438428459463,0.4468861333728753,0.06336631397076174,4.548825531232921e-05,3.225008400180289e-06,1.3271185353431727e-10,1.4933912121163881e-10,3.0294611383605124e-11,6.818035497192144e-11,1.7142161373962467e-06,2.0505215082574893e-06,0.2351880034902687,0.2980028860005726,2.3480289699264334e-13,5.450889578722466e-13,9.61940207364721e-12,2.301319001529251e-11,2.6739686735708038e-12,2.4485274670379024e-12,2.762900568858877e-10,2.725844586354959e-10,5.9865487410550116e-05,6.33068920945279e-05,0.029286276952526752,0.03304614367509554,0.24810738372916352,0.48879171512510405,0.03296003104429899,0.10202348409853752,3.0765464745118745e-07,6.279166433432346e-07,2.44705420598116e-06,5.1678762816759195e-06,4.814775155209385e-12,1.0509566554087372e-11,5.409623711693004e-07,1.0290610463075384e-06,0.0007795639070316249,0.001538216814351392,3.2197270393894145e-07,6.581359152611846e-07,1.906028567540669e-05,4.031195604468425e-05,1.95644538746905e-09,5.645854733008225e-09,5.885112676619396e-07,6.632383850046737e-07,2.3524194058887826e-09,4.964710125976493e-09,2.490206906573754e-10,4.5570141887002647e-10,0.00018608396950121,0.00035372175599405044,9.632380955197556e-10,2.8466215263425504e-09,0.006476152868863885,0.012760369610892764,3.558870442599655e-31,9.999999999990924e-31,5.224752386351966e-10,1.5834456684380056e-09,2.9751187392717346e-08,9.22750706122141e-08,1.4312370729231406e-11,4.434637287972673e-11
0.023,1561.1051832813223,4.750794156503652,0.18457896592056325,0.12929211969671286,0.4476765661876532,0.06352796033621322,4.477992521193196e-05,3.177268509884163e-06,1.273696288982173e-10,1.4343949392123225e-10,2.8969481952813863e-11,6.524895874184416e-11,1.6727985261671264e-06,2.0025407912352115e-06,0.23461274736128362,0.29750611319961295,2.2456491781087052e-13,5.21728820804837e-13,9.306354432283042e-12,2.2281648479259207e-11,2.5057173798438065e-12,2.296252989509207e-12,2.6245672610086286e-10,2.5913884964194566e-10,5.811491096404323e-05,6.150367002855801e-05,0.02892509736765777,0.03266408036856352,0.24833646326182354,0.48962504332202683,0.0329188794630821,0.10197566978667195,3.048262073984504e-07,6.226296547106768e-07,2.4502483331136567e-06,5.178662460591028e-06,4.6653568933966665e-12,1.0191371911945378e-11,5.078037473389648e-07,9.66738395383463e-07,0.0007459854190928751,0.0014731099196833028,3.0695109677243993e-07,6.279205700892996e-07,1.8462053158839964e-05,3.90772009005928e-05,1.8765991810287347e-09,5.41966542602852e-09,5.772194729900247e-07,6.51020747023449e-07,2.3326558234462033e-09,4.926843780954693e-09,2.4310331251834634e-10,4.452201466398097e-10,0.00018594965179120012,0.00035374243770429717,9.400881891637152e-10,2.7803768227198457e-09,0.006471099947286771,0.012760369617830888,3.5560936851426315e-31,9.999999999990922e-31,4.886457825776908e-10,1.4820764021363319e-09,2.8273674350665907e-08,8.776095058087077e-08,1.3345682379321656e-11,4.138341213899983e-11
0.024,1559.1467704038728,4.75234137484401,0.18451887260259825,0.1347116195337497,0.44842875682357064,0.06368197562224832,4.411265223987017e-05,3.132248770652961e-06,1.2246403203484928e-10,1.3801743047363236e-10,2.7757426519810446e-11,6.256545078859918e-11,1.6341519833754164e-06,1.9577295776429746e-06,0.2340661305294292,0.2970334689665671,2.1519919363766312e-13,5.003409861128061e-13,9.016797044956711e-12,2.1604416786318212e-11,2.3544647551685035e-12,2.1592472038495315e-12,2.4984635081325585e-10,2.468711571985263e-10,5.648169827552844e-05,5.981963021990377e-05,0.028580178617844225,0.03229855309633237,0.24855352184753232,0.49041706646670963,0.032879977261703365,0.10193082846542731,3.02141505033907e-07,6.176044402994636e-07,2.453380514176503e-06,5.1891346130173024e-06,4.529041164826549e-12,9.900943198755787e-12,4.778866572274088e-07,9.104592108160207e-07,0.0007150591548559893,0.0014130883276869735,2.931710221545029e-07,6.001766357683238e-07,1.790310308155151e-05,3.7922266462417595e-05,1.803072105999605e-09,5.211185969949885e-09,5.666427565153809e-07,6.395665171849116e-07,2.3143096116175204e-09,4.891725844457975e-09,2.375779752985935e-10,4.3542426894119266e-10,0.00018582179437100194,0.00035376182612074534,9.184927280323411e-10,2.7185248552398345e-09,0.006466296062774708,0.012760369624582523,3.55345378223843e-31,9.999999999990933e-31,4.581806573472569e-10,1.390707226339184e-09,2.691958664368664e-08,8.361996408640012e-08,1.2479493312658784e-11,3.872620917610882e-11
0.025,1557.2745636400618,4.7538353295543345,0.1844608851419989,0.14013282305464897,0.44914597865764105,0.06382900365634724,4.348254480172866e-05,3.0896942675873203e-06,1.179434783943975e-10,1.3301689078439756e-10,2.6644673418078356e-11,6.009983192435376e-11,1.5979885179050453e-06,1.91576126534665e-06,0.23354564185129417,0.2965828647312342,2.0659957710406258e-13,4.806869651174965e-13,8.748099659809556e-12,2.0975457940870154e-11,2.217902740242775e-12,2.035448630557567e-12,2.383078115633813e-10,2.3563678971542903e-10,5.495378901271461e-05,5.824264590610117e-05,0.028250218374195467,0.031948275045810125,0.248759648770457,0.49117139430306367,0.032843119157534885,0.1018886758643461,2.9958800783925006e-07,6.128185788261873e-07,2.4564499742835685e-06,5.199306576260181e-06,4.40419356431963e-12,9.63483264942416e-12,4.507837511862265e-07,8.594316016026256e-07,0.0006864842085610304,0.0013575797959324192,2.804872533779118e-07,5.746172376716363e-07,1.7379510190239872e-05,3.6839267181282785e-05,1.7351402177745628e-09,5.018402953021657e-09,5.56708923822708e-07,6.287992825579207e-07,2.297234751204592e-09,4.859073900938967e-09,2.3240424210341471e-10,4.262437090430762e-10,0.0001856998468371478,0.00035378005072157764,8.982896542717397e-10,2.6606114789259613e-09,0.006461719604648438,0.01276036963116149,3.550938858065669e-31,9.999999999990913e-31,4.306340319564153e-10,1.3080212066593569e-09,2.567452198917845e-08,7.980891986881414e-08,1.1699950471699522e-11,3.633285572512814e-11
0.026000000000000002,1555.4816847309376,4.755279547467743,0.18440486283837068,0.14555567354030288,0.4498311126724092,0.06396961187430851,4.288621106106589e-05,3.049382533855501e-06,1.1376418659646492e-10,1.2839026703207164e-10,2.5619584618176076e-11,5.7826727527986263e-11,1.564059774970084e-06,1.876353908677312e-06,0.2330490775032147,0.2961524653710463,1.9867635909542326e-13,4.625650179857786e-13,8.49801482630404e-12,2.0389608620474013e-11,2.0941102725328526e-12,1.9231398712995907e-12,2.277135452775707e-10,2.2531357558200616e-10,5.35207590973266e-05,5.6762222883192937e-05,0.027934061004320738,0.031612100828533274,0.2489557966734672,0.49189119583407154,0.032808125610172136,0.1018489643221179,2.971546937220259e-07,6.082523123867023e-07,2.4594566407061914e-06,5.209191803035334e-06,4.289437503529534e-12,9.390134179412007e-12,4.261375051622112e-07,8.129924273792298e-07,0.0006600034661128432,0.0013060948189545364,2.6877618727368533e-07,5.509979526189236e-07,1.6887867536472723e-05,3.582134922204366e-05,1.6721860931584826e-09,4.839597425554956e-09,5.473555376143028e-07,6.186528908222226e-07,2.281305150488389e-09,4.82864395726896e-09,2.275472058171834e-10,4.1761790847257713e-10,0.00018558332450886576,0.0003537972235968435,8.793392754525698e-10,2.606244823054666e-09,0.006457351582367679,0.012760369637580182,3.548538476660614e-31,9.99999999999091e-31,4.056329350031833e-10,1.2329155293376327e-09,2.4526208117548553e-08,7.629097258907887e-08,1.0995544576158418e-11,3.4168501314765226e-11
0.027,1553.762030906083,4.7566772223083165,0.18435067836773647,0.15098011791367932,0.4504867067126911,0.06410430276182953,4.232067941016077e-05,3.011118425438371e-06,1.0988876135652828e-10,1.2409685910320176e-10,2.467226044596541e-11,5.572453434772607e-11,1.5321503603468545e-06,1.8392627379466855e-06,0.23257449370476915,0.2957406504715225,1.913532239814476e-13,4.4580337515662386e-13,8.264610436561344e-12,1.9842425930274045e-11,1.9814770317443715e-12,1.82088007084322e-12,2.1795517273854839e-10,2.1579762003938888e-10,5.217354926442695e-05,5.5369230443720114e-05,0.027630676714484714,0.031289006834105904,0.2491428030046732,0.4925792669883283,0.03277483879414287,0.10181147695681268,2.948318230801876e-07,6.0388814965083e-07,2.462400954977886e-06,5.2188032512104055e-06,4.183605786955665e-12,9.1643820064434e-12,4.0364677459786644e-07,7.705826089488261e-07,0.0006353959341927604,0.001258212215463064,2.5793198649169266e-07,5.291092748765445e-07,1.6425202670327043e-05,3.48625249598738e-05,1.6136799653097385e-09,4.673293015701719e-09,5.385282961031553e-07,6.090697540783999e-07,2.2664113127144214e-09,4.800224036763511e-09,2.2297656304033674e-10,4.0949424198828733e-10,0.0001854717985379185,0.00035381344232312384,8.615204883813962e-10,2.5550848326035692e-09,0.006453175225895906,0.012760369643849597,3.546243422303711e-31,9.999999999990933e-31,3.828632551456735e-10,1.1644605386998597e-09,2.346412594933086e-08,7.303450646970466e-08,1.0356645643014601e-11,3.220396004442586e-11
