z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.3038951216924,16.247910939325642,0.05396981039491675,0.20391513208438328,0.0002844364693265318,2.6193626903747906e-05,3.743695280567732e-14,1.7237760975710096e-15,4.6728489360787606e-15,3.4150291105778646e-15,0.30187033277035036,0.44122803374664793,7.194178384412178e-12,5.5889309526041256e-12,0.21831662124397933,0.17965565754724444,2.8921039083672643e-07,4.3604028817340513e-07,2.2354860101018666e-05,3.473357564511567e-05,0.0,-5.395529299576785e-43,1.7139208647083832e-07,1.1771018126940323e-07,0.4450850802836338,0.32617333212685196,0.0010453070546399734,0.0013374477378491748,0.00827315659834132,0.016631544249105144,1.110666272646204e-13,1.472213821264718e-13,8.555642669156445e-05,0.00011734644799380451,4.6322648416317395e-33,5.2963181019437284e-33,7.464221271968278e-19,8.87793494398166e-19,0.012564415994934405,0.01725820269490164,1.7610235268645246e-32,3.300470994574169e-32,1.0209742371546403e-09,7.472715469311546e-10,0.0002246908956597752,0.00030797354396803507,6.845937908519074e-09,1.3763654362918427e-08,9.744178010429183e-26,1.1580810331402297e-25,1.1718188263589544e-11,1.4466453446330015e-11,6.732535508059743e-20,1.2921815136272534e-19,0.010074460490047442,0.012891894789939221,5.479783319736421e-31,1.000000000001721e-30,4.273045330118258e-08,8.410537382842742e-08,0.0021530756933861783,0.004336987525973013,2.266347338037327e-22,4.456244514540411e-22
0.011,553.3805641988334,16.246437044032916,0.05397470659765183,0.22244232867397076,0.00028212520027294036,2.598072998008225e-05,3.723732113253985e-14,1.7145805915071961e-15,4.682821816011751e-15,3.4223105215139634e-15,0.3018569603433824,0.4412075846418618,7.208393796048889e-12,5.5999629934953296e-12,0.2183377189071235,0.1796726512331807,2.9214030091536156e-07,4.4045678933567165e-07,2.2335174605826066e-05,3.47029185099294e-05,0.0,-1.6201488767282708e-43,1.7159046668466958e-07,1.1784618531817618e-07,0.4450662511040133,0.3261588656915304,0.0010498867639080734,0.0013433046263878804,0.008273555070552168,0.016632311245596165,1.1409266053422693e-13,1.5123214954939165e-13,8.757984228718577e-05,0.00012012145392441909,4.646187823180347e-33,5.312226121019227e-33,7.464232114743385e-19,8.877929663666772e-19,0.012570820672720188,0.01726696466559932,1.7652944316555448e-32,3.3084686552551257e-32,1.0209759490540034e-09,7.472712699394481e-10,0.0002246913556891344,0.0003079735439633873,6.84595811776525e-09,1.3763666813532617e-08,9.771635767497616e-26,1.161341968908164e-25,1.1718587415412171e-11,1.4466916591573815e-11,6.724127020463165e-20,1.2905650228359242e-19,0.010074481116520867,0.012891894789933658,5.479794539059678e-31,1.0000000000017216e-30,4.28597742045743e-08,8.43597404861618e-08,0.002153079972365777,0.004336987265655828,2.3327381641424097e-22,4.5867772296536585e-22
0.012,553.4578530123124,16.24495102915252,0.05397964396046844,0.24096783063416047,0.00027982649250548176,2.576899102547055e-05,3.710234597408058e-14,1.708362228088994e-15,4.696236447901681e-15,3.4321072516265525e-15,0.3018434429517877,0.44118692953530125,7.242065269195154e-12,5.626109803648904e-12,0.21835889152160562,0.17968970889033067,2.9530660595483645e-07,4.45229687677276e-07,2.240384617996395e-05,3.4809545053035785e-05,0.0,-2.736005074634459e-42,1.7209004109414082e-07,1.1818904634506399e-07,0.4450473451101405,0.3261443473118182,0.0010545933194072014,0.0013493238050259258,0.008273959428402134,0.0166330902895061,1.1714046022474305e-13,1.5527175436659003e-13,8.949138970212411e-05,0.00012274301592909517,4.672726074444874e-33,5.342557804047107e-33,7.46424284305332e-19,8.877924363958094e-19,0.012577250022118819,0.01727576071580436,1.7708697684252992e-32,3.318911054118874e-32,1.0209776451651752e-09,7.472709912184997e-10,0.00022469181276420295,0.0003079735439587436,6.845978304975203e-09,1.3763679400760166e-08,9.825594632816082e-26,1.1677525109965111e-25,1.1718988764281605e-11,1.4467382637450025e-11,6.727929122639144e-20,1.2912921353745675e-19,0.010074501610532466,0.012891894789927798,5.479805686333338e-31,1.0000000000017225e-30,4.305565727663336e-08,8.474511947415853e-08,0.002153084156473499,0.004336986871261578,2.404051336996663e-22,4.726988081915969e-22
0.013000000000000001,553.5359580935921,16.243449037711258,0.05398463532425103,0.2594916197455186,0.00027753689958537965,2.5558092648720372e-05,3.701374262722224e-14,1.7042790792065745e-15,4.71228343665302e-15,3.443827764823974e-15,0.30182976959761965,0.44116605240918727,7.290277396394478e-12,5.663552690409261e-12,0.21838019632436567,0.17970687764286836,2.9861879252597805e-07,4.5022251569929995e-07,2.2537739478395304e-05,3.501750842066365e-05,0.0,-7.1051284484490745e-43,1.7281279237566365e-07,1.1868518201220161e-07,0.44502831258724374,0.32612974059701433,0.0010594267972909785,0.0013555053706211654,0.008274370050071898,0.01663388214318662,1.2019037465788481e-13,1.5931414798701996e-13,9.130133897021741e-05,0.00012522522102650997,4.708756496391205e-33,5.383742279204376e-33,7.46425344783251e-19,8.877919035216093e-19,0.01258372354646397,0.017284617637063602,1.7774465953048605e-32,3.33123041366137e-32,1.0209793252969941e-09,7.472707107246094e-10,0.00022469226685604312,0.0003079735439540938,6.845998474546105e-09,1.3763692135213275e-08,9.899467927840858e-26,1.1765298284380695e-25,1.1719392360676553e-11,1.4467851648139225e-11,6.740744679957874e-20,1.2937492119946654e-19,0.010074521970785167,0.012891894789921735,5.479816760851846e-31,1.0000000000017235e-30,4.3300080049048227e-08,8.522603702340615e-08,0.0021530882634544697,0.004336986379093647,2.479113538913208e-22,4.874569976377547e-22
0.014,553.6150230001703,16.241928254484055,0.05398969007678049,0.2780136745781703,0.00027525398825162923,2.534781076646755e-05,3.695732363509464e-14,1.7016778791976916e-15,4.7303330151354844e-15,3.4570118056987515e-15,0.30181593294779435,0.4411449426541585,7.349175236299165e-12,5.709296829765406e-12,0.21840167579521333,0.17972419249189317,3.0200578727382617e-07,4.553281164960022e-07,2.2718811506251576e-05,3.529877417210626e-05,0.0,-6.148445583807336e-44,1.7369741464814444e-07,1.1929248758267264e-07,0.4450091165856948,0.3261150185495106,0.0010643865628049449,0.001361848510621989,0.008274787207516317,0.016634687357386952,1.2322518801214134e-13,1.6333651081058866e-13,9.301798903499539e-05,0.0001275794526639772,4.751826140198748e-33,5.432974917797365e-33,7.464263921183812e-19,8.877913670229902e-19,0.01259025572421304,0.0172935553207372,1.784789097255871e-32,3.344984768117643e-32,1.0209809891370513e-09,7.472704284127789e-10,0.000224692717909429,0.0003079735439494341,6.8460186282956525e-09,1.3763705023928716e-08,9.988083728012995e-26,1.1870592369846585e-25,1.1719798257464005e-11,1.4468323692463378e-11,6.760072493740719e-20,1.2974561892361627e-19,0.010074542194803181,0.012891894789915795,5.479827761268408e-31,1.000000000001724e-30,4.3578860788064774e-08,8.577457923912921e-08,0.0021530923069613558,0.004336985817719166,2.556924641444444e-22,5.027556371613969e-22
0.015,553.695149630074,16.240386683705765,0.053994814888779885,0.29653397142629967,0.0002729761076998248,2.51379933539577e-05,3.6922152730539364e-14,1.7000550666777373e-15,4.749897766441411e-15,3.471303154781268e-15,0.30180192859049126,0.44112359395900513,7.415738427907291e-12,5.7609957755923116e-12,0.21842336085154665,0.17974167893501297,3.0541215293285465e-07,4.604629082425055e-07,2.2932972943205738e-05,3.563145100975849e-05,6.404410610996331e-44,3.5137736175617267e-44,1.746959935715845e-07,1.199780557447796e-07,0.4449897301421888,0.32610016151104704,0.001069471360041986,0.0013683516178470195,0.008275211088689019,0.01663550631505451,1.262302119476689e-13,1.6731937363564642e-13,9.464815540330057e-05,0.00012981505958384605,4.8000100187885035e-33,5.488054755797328e-33,7.46427425633278e-19,8.877908263693414e-19,0.01259685711287889,0.017302588273482168,1.792714676701739e-32,3.359831893599556e-32,1.0209826363062892e-09,7.47270144237155e-10,0.00022469316585472355,0.0003079735439447605,6.846038766204717e-09,1.3763718071133097e-08,1.0087384470111951e-25,1.1988584964147246e-25,1.1720206509476694e-11,1.4468798842599316e-11,6.783965089364089e-20,1.3020392833698846e-19,0.010074562279464228,0.012891894789909847,5.4798386858847895e-31,1.0000000000017247e-30,4.38809115427973e-08,8.636892182349494e-08,0.0021530962974147783,0.004336985209472862,2.6366380982745695e-22,5.184282723425122e-22
0.016,553.7764071871229,16.23882297294867,0.05400001429719818,0.3150524850418023,0.00027070220722105954,2.4928543649873602e-05,3.6899859014770177e-14,1.6990252047939689e-15,4.7706024532863766e-15,3.4864275781883006e-15,0.3017877544199175,0.441102003393431,7.48760425585215e-12,5.816813999270836e-12,0.2184452733537712,0.1797593550208553,3.0879500930081905e-07,4.6556224176164607e-07,2.3169222067305213e-05,3.599844507486666e-05,0.0,-1.7026606245984895e-42,1.7577127874381698e-07,1.2071630324581978e-07,0.4449701341049529,0.32608515555562734,0.001074679405238951,0.0013750124098090347,0.008275641815396256,0.01663633926655156,1.2919319132162063e-13,1.712464926419267e-13,9.619753865327059e-05,0.0001319398612678192,4.851799575637215e-33,5.547256969216064e-33,7.464284447582258e-19,8.877902811790175e-19,0.012603535207715599,0.017311726796064877,1.8010826889239307e-32,3.3755081953051645e-32,1.020984266401028e-09,7.472698581513968e-10,0.00022469361061701866,0.00030797354394007025,6.8460588870010026e-09,1.3763731278856536e-08,1.0194191393346322e-25,1.211549813609857e-25,1.172061717314749e-11,1.4469277173039026e-11,6.810913198325214e-20,1.3072088180393152e-19,0.01007458222140936,0.012891894789903404,5.479849532874165e-31,1.0000000000017249e-30,4.419761837636886e-08,8.699211014619163e-08,0.0021531002427108916,0.004336984571706015,2.717541812653657e-22,5.343348862139225e-22
0.017,553.8588392821473,16.23723627360231,0.05400529116734684,0.33356918920883083,0.0002684316928059457,2.4719406949924803e-05,3.688408653112122e-14,1.6982956360487375e-15,4.792159842094649e-15,3.5021751585830383e-15,0.3017734101338634,0.4410801706604816,7.562928769997558e-12,5.875318993882912e-12,0.21846742807439065,0.17977723296415637,3.121215445503443e-07,4.7057664818907087e-07,2.3418979952096667e-05,3.638642698203308e-05,0.0,-1.514559843168511e-41,1.7689447000756512e-07,1.2148745049381785e-07,0.4449503154278678,0.3260699912296303,0.0010800084761610589,0.001381828043045289,0.008276079457574123,0.016637186357861898,1.3210411401140462e-13,1.7510459727108765e-13,9.767100190519415e-05,0.0001339605285139476,4.906015038665343e-33,5.60923265985796e-33,7.464294490261438e-19,8.877897311868153e-19,0.012610295112348449,0.017320977904039032,1.809785411235433e-32,3.3918117814661926e-32,1.0209858790238132e-09,7.472695701089791e-10,0.0002246940521228336,0.0003079735439353635,6.846078988607622e-09,1.376374464742425e-08,1.0306019469069337e-25,1.224837846410899e-25,1.1721030306167058e-11,1.4469758759735792e-11,6.839752865241823e-20,1.3127413945601034e-19,0.010074602017344444,0.012891894789897137,5.479860300444491e-31,1.000000000001727e-30,4.452233454853985e-08,8.763106164807692e-08,0.0021531041487922965,0.004336983917807228,2.7990403950476067e-22,5.5035841039348065e-22
0.018000000000000002,553.9424695678791,16.235626130131184,0.054010647059770225,0.35208405719205205,0.00026616431487857986,2.451056026756189e-05,3.68700560071326e-14,1.6976463021413347e-15,4.8143514901913764e-15,3.518386253485662e-15,0.30175889682559764,0.4410580974909154,7.64027762910275e-12,5.93539647113754e-12,0.21848983425071916,0.17979532041983556,3.1536700675958616e-07,4.754688107003838e-07,2.3675576278891322e-05,3.678503287959233e-05,4.750269493426771e-41,2.6062153489131633e-41,1.780434380888349e-07,1.2227629946861637e-07,0.4449302658277513,0.3260546625610598,0.0010854559950489642,0.0013887952192215543,0.008276524044729793,0.01663804765324835,1.349549787509638e-13,1.788830824579114e-13,9.90727782306344e-05,0.00013588286791687198,4.961736466011917e-33,5.67293001347763e-33,7.464304380663709e-19,8.877891762182485e-19,0.012617140065070998,0.017330346050319804,1.8187408634402205e-32,3.408589007120651e-32,1.020987473804839e-09,7.472692800634429e-10,0.00022469449030475058,0.0003079735439306376,6.846099068479952e-09,1.3763758175849612e-08,1.042093182622329e-25,1.238492401694035e-25,1.1721445967176141e-11,1.4470243679425504e-11,6.86959135918446e-20,1.3184656715301419e-19,0.010074621664246445,0.012891894789890647,5.479870986951607e-31,1.000000000001728e-30,4.484997065246364e-08,8.827575908767519e-08,0.0021531080201023754,0.0043369832580280624,2.880639178382073e-22,5.66401581848654e-22
0.019,554.0273062168598,16.233992392034082,0.05401608252195475,0.3705970620845033,0.0002639000807106865,2.430200426776992e-05,3.685421783716437e-14,1.6969137651495662e-15,4.837012565048363e-15,3.5349404004514502e-15,0.30174421665389345,0.441035787155024,7.718540150188976e-12,5.99618358685385e-12,0.21851249681273402,0.1798136214910463,3.185130844232626e-07,4.802111227316317e-07,2.3933848818164e-05,3.718624212901262e-05,6.966249445464057e-41,3.821996019757894e-41,1.792013038451359e-07,1.230712579339395e-07,0.4449099807243975,0.3260391662784142,0.0010910191037024502,0.0013959102811833195,0.008276975575118447,0.016638923153480326,1.377395525873814e-13,1.8257368710828667e-13,0.0001004066247485179,0.00013771203322421153,5.018249406241827e-33,5.73753216812973e-33,7.464314115974777e-19,8.877886161691921e-19,0.012624071853548779,0.01733983369459573,1.8278871333691316e-32,3.425723838807003e-32,1.0209890504158188e-09,7.472689879686091e-10,0.00022469492510440576,0.00030797354392589105,6.8461191238530314e-09,1.3763771862148511e-08,1.053742504760761e-25,1.2523348025570347e-25,1.1721864215496643e-11,1.4470732009102191e-11,6.899748417266963e-20,1.3242510873080283e-19,0.010074641159498812,0.012891894789884265,5.479881590972155e-31,1.0000000000017277e-30,4.5176665704381935e-08,8.891860313334491e-08,0.0021531118599428852,0.004336982600145704,2.9619300533505397e-22,5.823841575710258e-22
0.02,554.1133454783031,16.232335143876714,0.05402159732019137,0.3891081770756596,0.00026163918631573967,2.409375699498012e-05,3.6833978454628936e-14,1.6959786080613846e-15,4.8600198999490645e-15,3.5517475876105752e-15,0.30172937257795285,0.44101324407178993,7.796861521902002e-12,6.057016278063839e-12,0.21853541735500984,0.17983213752762667,3.2154660205222045e-07,4.847837212799676e-07,2.4189829603804034e-05,3.7583889687472426e-05,2.6499976505729214e-42,1.453904444239748e-42,1.8035530946420003e-07,1.2386356416663953e-07,0.4448894584029751,0.3260235011943442,0.0010966947297348653,0.0014031692977163701,0.00827743402307919,0.01663981281045341,1.4045313621992542e-13,1.8617018303036814e-13,0.00010167593663701651,0.00013945268171392075,5.075002011737659e-33,5.8024081781050466e-33,7.464323694194883e-19,8.877880509898016e-19,0.012631091142229071,0.01734944175292735,1.8371779111137527e-32,3.4431294846783715e-32,1.0209906085780042e-09,7.472686937787e-10,0.00022469535647422323,0.00030797354392113124,6.8461391519193e-09,1.3763785703590812e-08,1.0654338653465722e-25,1.2662271302513933e-25,1.1722285110890696e-11,1.4471223825609193e-11,6.929709842257286e-20,1.3299989537100646e-19,0.010074660500968103,0.01289189478987794,5.479892111345731e-31,1.0000000000017286e-30,4.549952471830205e-08,8.955389582225403e-08,0.002153115670752827,0.0043369819499913444,3.042579061248155e-22,5.982404748585172e-22
0.021,554.2005745004154,16.230654649742053,0.054027190623690255,0.40761737565615197,0.0002593819636619304,2.3885849011841438e-05,3.680748531962305e-14,1.6947555343438935e-15,4.883282628595817e-15,3.568741409040999e-15,0.3017143681457398,0.4409904734979298,7.874589284468967e-12,6.1173876838193116e-12,0.21855859490620258,0.17985086775868478,3.244584708525675e-07,4.891729048039035e-07,2.44404979162926e-05,3.797328229789001e-05,2.9318457365203117e-41,1.6085355500412793e-41,1.8149592518986973e-07,1.2464667344996497e-07,0.4448686993520529,0.32600766771936407,0.001102479643912672,0.001410568136905521,0.008277899344874863,0.016640716538869716,1.4309234674546865e-13,1.896680869425082e-13,0.00010288383110052466,0.00014110908936256606,5.131571156719004e-33,5.8670742737490516e-33,7.464333114058782e-19,8.877874806718225e-19,0.012638197731055536,0.017359169953055167,1.8465789867660822e-32,3.460741830475347e-32,1.020992148066017e-09,7.472683974484741e-10,0.00022469578437819734,0.00030797354391634655,6.846159149951832e-09,1.3763799696898945e-08,1.0770783597798054e-25,1.2800637258377723e-25,1.1722708713340267e-11,1.4471719205315304e-11,6.959090983292597e-20,1.3356354466545755e-19,0.010074679687040148,0.01289189478987146,5.4799025471944185e-31,1.0000000000017279e-30,4.581641029139052e-08,9.017743033185932e-08,0.0021531194543246467,0.004336981311870194,3.122315614516348e-22,6.139173316752912e-22
0.022,554.2889735693377,16.2289513091345,0.05403286115075934,0.42612463177220067,0.00025712883989488814,2.3678319644072806e-05,3.677345841041488e-14,1.693185608848406e-15,4.906734862187794e-15,3.58587371288663e-15,0.3016992073255303,0.4409674812814236,7.951231034421446e-12,6.176915286492061e-12,0.21858202653862754,0.1798698097941262,3.2724284523721116e-07,4.933698614693066e-07,2.4683585137375033e-05,3.835089527657627e-05,4.785688816769496e-42,2.6256279302313025e-42,1.8261614455810987e-07,1.254157740383573e-07,0.44484770574012783,0.3259916674780393,0.0011083705092643943,0.001418102528965778,0.008278371483333713,0.01664163422555916,1.4565492186657366e-13,1.9306440093405423e-13,0.00010403320876532288,0.00014268523505529942,5.187635646472906e-33,5.931163229348284e-33,7.464342374956311e-19,8.877869052386197e-19,0.012645390760127995,0.017369017115507968,1.8560655114873422e-32,3.478514306170012e-32,1.02099366870857e-09,7.47268098933313e-10,0.00022469620879205329,0.0003079735439115445,6.846179115387203e-09,1.3763813838406378e-08,1.088608573476339e-25,1.29376447108077e-25,1.1723135082847164e-11,1.4472218223859198e-11,6.987608070162751e-20,1.3411061042032486e-19,0.010074698716626359,0.012891894789864907,5.479912897926068e-31,1.000000000001726e-30,4.6125777657207944e-08,9.078616631144893e-08,0.002153123211970468,0.0043369806888937795,3.200923185178265e-22,6.293721556601616e-22
0.023,554.378517885361,16.227225621973563,0.05403860728487548,0.4446299199401266,0.0002548803059493394,2.347121409001042e-05,3.673105840798876e-14,1.6912301882946165e-15,4.930329975247908e-15,3.6031104252301236e-15,0.30168389437221194,0.4409442736667472,8.026420964374369e-12,6.235314916993405e-12,0.21860570785148,0.17988896002256816,3.2989644496158153e-07,4.973696471161755e-07,2.4917420087532714e-05,3.8714132202731844e-05,0.0,-4.606882964279152e-39,1.8371092950549383e-07,1.2616740605657308e-07,0.44482648100139716,0.3259755030059071,0.001114363922831985,0.0014257681196619182,0.008278850371536852,0.01664256573691672,1.4813954645182253e-13,1.9635738255758545e-13,0.00010512679818569694,0.0001441848616305996,5.242955012411339e-33,5.994400117820336e-33,7.464351476855267e-19,8.87786324737312e-19,0.012652668871766243,0.017378981376236034,1.8656198599719147e-32,3.4964138797723055e-32,1.0209951703870464e-09,7.472677981892819e-10,0.00022469662970289492,0.00030797354390672284,6.846199045877533e-09,1.3763828124182532e-08,1.0999741075543907e-25,1.3072694706723737e-25,1.1723564279254768e-11,1.44727209559506e-11,7.015055752767948e-20,1.3463715156069163e-19,0.010074717589148597,0.012891894789858296,5.479923163226216e-31,1.000000000001724e-30,4.6426544455769665e-08,9.137797354845445e-08,0.0021531269446490573,0.004336980083242083,3.278231289941274e-22,6.445714281126332e-22
0.024,554.4691789724485,16.225478160794232,0.05404442716688325,0.463133215329161,0.00025263689249094,2.3264581205233107e-05,3.667978372301549e-14,1.6888661798376963e-15,4.954036153607762e-15,3.620428296411305e-15,0.30166843372133323,0.4409208571412723,8.099893358980703e-12,6.292380164207854e-12,0.2186296333541939,0.17990831392731985,3.324180102268915e-07,5.011703637074539e-07,2.5140806091007217e-05,3.906113390588077e-05,3.336862199607749e-42,1.830734558443699e-42,1.8477677404226005e-07,1.2689916183024243e-07,0.44480502950772177,0.3259591775100097,0.0011204564509970172,0.0014335605155087181,0.008279335935749962,0.01664351092484318,1.505457005437733e-13,1.9954634335298274e-13,0.00010616718775771824,0.00014561151965377146,5.297352707622075e-33,6.056583096893509e-33,7.464360420227001e-19,8.877857392324487e-19,0.012660030338979045,0.017389060363121715,1.875229964831532e-32,3.514417935628096e-32,1.020996653032684e-09,7.472674951731969e-10,0.00022469704710857723,0.0003079735439018858,6.846218939320061e-09,1.3763842550131391e-08,1.1111380332759536e-25,1.3205348383037143e-25,1.172399636209407e-11,1.4473227475221296e-11,7.041289524003953e-20,1.3514039476607687e-19,0.0100747363045103,0.012891894789851316,5.479933343042471e-31,1.0000000000017218e-30,4.671798807393271e-08,9.195142990258675e-08,0.002153130653062473,0.004336979496370574,3.354108601949319e-22,6.5948932952353105e-22
0.025,554.5609257961725,16.22370954868146,0.05405031876819849,0.4816344938190923,0.0002503991515749184,2.3058471813672904e-05,3.661939013038172e-14,1.6860823406237891e-15,4.977832929567072e-15,3.6378123688176594e-15,0.30165282990538883,0.44089723831454963,8.171461573654573e-12,6.34796604395038e-12,0.21865379677059946,0.17992786633734237,3.348078635253364e-07,5.047724987177723e-07,2.5352923007984033e-05,3.939062624695009e-05,0.0,-1.150758535713866e-42,1.8581136142197425e-07,1.276094504307429e-07,0.4447833563088091,0.325942694679706,0.0011266446591768201,0.0014414753217686222,0.008279828097752748,0.01664446963148963,1.528735272045838e-13,2.0263147366884211e-13,0.00010715684833863422,0.00014696859844260272,5.350702772709217e-33,6.117568163180514e-33,7.464369205977859e-19,8.877851488011535e-19,0.012667473167328726,0.017399251335960913,1.8848880201450406e-32,3.532511844619849e-32,1.0209981166228358e-09,7.472671898426609e-10,0.00022469746101686433,0.0003079735438970339,6.846238793870811e-09,1.3763857112070106e-08,1.1220740788522468e-25,1.3335293531678943e-25,1.1724431390453397e-11,1.4473737854117966e-11,7.06621197366018e-20,1.3561847063699675e-19,0.010074754863059796,0.012891894789844253,5.479943437564186e-31,1.0000000000017214e-30,4.699966480164899e-08,9.250566218093463e-08,0.002153134337728858,0.004336978929172947,3.4284570376757527e-22,6.741065768567951e-22
0.026000000000000002,554.6537256491691,16.221920441779528,0.05405627994885567,0.5001337320379659,0.0002481676427595049,2.2852937428977428e-05,3.6549828099716675e-14,1.682876392173643e-15,5.001708487813401e-15,3.655254007979659e-15,0.30163708748793505,0.44087342382386324,8.241001340634503e-12,6.4019760297961324e-12,0.21867819128007207,0.17994761162644105,3.370675572163517e-07,5.081783937826475e-07,2.5553248988690472e-05,3.97017985429458e-05,4.653157961316682e-42,2.5528971002661227e-42,1.8681329490281046e-07,1.282973127633276e-07,0.4447614669265837,0.32592605853734846,0.001132925136596037,0.001449508174149064,0.008280326776687592,0.01664544169304324,1.551237182558654e-13,2.0561369120477175e-13,0.0001080981490739213,0.00014825934777692353,5.402919241813405e-33,6.177257039339228e-33,7.464377835385242e-19,8.877845535292359e-19,0.012674995175655538,0.01740955129741446,1.8945894732781508e-32,3.55068707465076e-32,1.0209995611767076e-09,7.472668821560759e-10,0.0002246978714444924,0.00030797354389216916,6.846258607946094e-09,1.376387180578964e-08,1.132764394491661e-25,1.346231803715543e-25,1.1724869422870265e-11,1.447425216382918e-11,7.089762042883917e-20,1.3607020745312626e-19,0.010074773265547407,0.012891894789837094,5.479953447199486e-31,1.0000000000017218e-30,4.727134621317793e-08,9.304022091748324e-08,0.0021531379990369372,0.0043369783821090545,3.501206683893349e-22,6.884094260231615e-22
0.027,554.7475448535238,16.220111515406586,0.05406230850361189,0.51863090738395,0.00024594292270084636,2.264802929648389e-05,3.647119395202049e-14,1.6792527713997594e-15,5.0256575726897484e-15,3.6727493731555025e-15,0.30162121101168277,0.4408494202603121,8.308437488700968e-12,6.4543517359428055e-12,0.2187028097090281,0.17996754387163774,3.3919958968329614e-07,5.113918167491188e-07,2.574149782573844e-05,3.9994206227890806e-05,9.266497155669253e-42,5.0839389224088666e-42,1.877818862753274e-07,1.289622763295975e-07,0.44473936719212015,0.3259092733202238,0.001139294516986479,0.0014576547652904147,0.008280831890538541,0.016646426942773573,1.5729741566868274e-13,2.0849451029967449e-13,0.00010899336821359405,0.0001494868927356494,5.453947710984225e-33,6.23558753363494e-33,7.464386310038798e-19,8.877839535081106e-19,0.012682594060162863,0.017419957081107804,1.9043322416462112e-32,3.5689397227218374e-32,1.0210009867508523e-09,7.472665720726362e-10,0.00022469827841617557,0.00030797354388729,6.846278380216377e-09,1.376388662710309e-08,1.1431977737343662e-25,1.3586288737150847e-25,1.1725310517251965e-11,1.4474770474251107e-11,7.111906625066972e-20,1.3649496996758539e-19,0.010074791513081362,0.012891894789829918,5.479963372551128e-31,1.0000000000017228e-30,4.7532969102174044e-08,9.355498183107347e-08,0.002153141637286773,0.004336977855306124,3.5723114389349444e-22,7.023888148109415e-22
0.028,554.8423493063237,16.218283453261055,0.0540684021978034,0.5371259980348927,0.00024372553740628056,2.2443797679994088e-05,3.638369188427141e-14,1.6752208820461252e-15,5.049679863173296e-15,3.690298229736438e-15,0.3016052049591812,0.44082523411324825,8.373733389326303e-12,6.5050647182033005e-12,0.21872764468049202,0.17998765697701943,3.412071778782817e-07,5.144176187445927e-07,2.5917568828792536e-05,4.026769297066146e-05,1.1252508317876983e-41,6.173526124170967e-42,1.887169901230058e-07,1.296042413993671e-07,0.4447170631186348,0.32589234338888345,0.001145749494875799,0.0014659108656098273,0.008281343357250767,0.016647425213354404,1.5939612757712496e-13,2.1127593060492868e-13,0.0001098447007534164,0.0001506542441789689,5.5037586339784005e-33,6.292525874609392e-33,7.464394631788458e-19,8.877833488324369e-19,0.012690267444444417,0.017430465420419,1.9141161043709475e-32,3.587269374797275e-32,1.0210023934347906e-09,7.472662595523413e-10,0.0002246986819636428,0.00030797354388239595,6.846298109595157e-09,1.3763901571882556e-08,1.1533682392910204e-25,1.3707134615311708e-25,1.1725754730789076e-11,1.4475292853942929e-11,7.132634008044977e-20,1.3689253354239039e-19,0.010074809607084288,0.012891894789822717,5.479973214392916e-31,1.0000000000017221e-30,4.7784596196431074e-08,9.405006850115328e-08,0.0021531452527196538,0.004336977348637623,3.641745292874301e-22,7.160396314522509e-22
0.029,554.9381049156068,16.216436938789375,0.05407455879604355,0.5556189829480339,0.00024151601662330733,2.2240291345218804e-05,3.6287604395311205e-14,1.6707937329690955e-15,5.073778713624066e-15,3.707903028969815e-15,0.30158907372150134,0.4408008717263942,8.436882526232719e-12,6.5541099246457165e-12,0.2187526887336432,0.1800079447728782,3.430940733512414e-07,5.172614568082936e-07,2.6081506486923328e-05,4.05223280006923e-05,6.284756557190225e-42,3.448034748949014e-42,1.8961887347561351e-07,1.302233914903986e-07,0.4446945607999738,0.325875273154151,0.0011522868394534878,0.0014742723410453586,0.00828186109565902,0.016648436338801087,1.614216556424801e-13,2.1396034080394675e-13,0.00011065426324153849,0.00015176430534277126,5.5523419640393525e-33,6.348060584719117e-33,7.464402802696388e-19,8.87782739598198e-19,0.012698012919482774,0.017441073003490952,1.9239422308310933e-32,3.605678222237556e-32,1.0210037813466434e-09,7.472659445559897e-10,0.00022469908212467986,0.00030797354387749123,6.8463177952238535e-09,1.3763916636087584e-08,1.163273912875964e-25,1.3824833369342501e-25,1.1726202119913067e-11,1.4475819370136318e-11,7.151948745626214e-20,1.3726298571764314e-19,0.010074827549250267,0.012891894789815502,5.479982973646301e-31,1.0000000000017205e-30,4.802638520355784e-08,9.452579144143463e-08,0.0021531488455399806,0.004336976861785878,3.7094991139993075e-22,7.293600827456195e-22
