z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.5037834609724,16.244118633814804,0.05398241003260675,0.20382440607665134,0.0002736922785716584,2.5203987392223288e-05,3.7858516809215376e-14,1.7431722687381405e-15,5.666552817937865e-15,4.141216734156061e-15,0.3018878302756967,0.44124990086326893,6.973364384004022e-12,5.41734197464238e-12,0.21830486431908014,0.17964447296422936,2.856482954783601e-07,4.306661251930819e-07,2.0887401238693558e-05,3.245325763590746e-05,4.354856092236648e-30,2.5898082848739967e-30,5.356145046658165e-18,3.431889587485525e-18,8.313915919418392e-19,5.327047947083554e-19,1.657920380278879e-07,1.138631733448881e-07,0.4451162945102006,0.3261934657771941,0.001042867474331611,0.0013343151346843541,0.008283457632408354,0.016652112502729913,1.0637060289586297e-13,1.4099550839694376e-13,8.364489768531145e-05,0.00011472369209273046,1.0719709369261904e-15,1.5196268117718664e-15,1.742757963698063e-06,2.5507792341025796e-06,0.01253227867174856,0.017213914923558876,3.253218327677083e-11,6.246850402703526e-11,3.125738673580538e-14,2.143848952598751e-14,2.0009543375602988e-20,2.6526545507451752e-20,0.0002250789997393819,0.00030850290797428066,2.648168301064765e-11,3.751626077179455e-11,2.3614390089662935e-09,4.6410237707648515e-09,1.7404011160870572e-19,3.340339233397705e-19,0.01007395922877153,0.01289114501391439,2.0753917882251366e-28,3.787329218336929e-28,9.363277641958045e-08,1.8429370337415598e-07,0.0021528540518453644,0.004336504626493341,2.103820947631373e-22,4.1366394357265045e-22
0.011,553.5490945063664,16.24326166835773,0.053985258048087396,0.2223479815147691,0.00027135076898955564,2.4988309303878095e-05,3.7765014513157844e-14,1.738863440546498e-15,5.694429393837496e-15,4.161580878393971e-15,0.3018748553146032,0.44123002979183135,7.020861377329593e-12,5.4542293805244985e-12,0.21832501340429497,0.1796606847020737,2.8938957305231917e-07,4.363058770011421e-07,2.1048064002474696e-05,3.270281605506431e-05,4.410145439681433e-30,2.6226831593267445e-30,5.411977838505416e-18,3.4676566962146403e-18,8.405712426237498e-19,5.38585446043635e-19,1.6649781647290496e-07,1.1434765516596041e-07,0.44509846553789006,0.32617973015084967,0.001047240641798773,0.0013399077081792847,0.008283856896697528,0.016652880928128,1.0957065382914693e-13,1.4523691588627829e-13,8.567709217897458e-05,0.00011751071999196777,1.1072292723289578e-15,1.5696058303206905e-15,1.7370211616858193e-06,2.542377368925585e-06,0.012538285901291456,0.017222130872165713,3.287478330272258e-11,6.31262370840505e-11,3.1800856114840274e-14,2.1811193813771025e-14,2.026256070340237e-20,2.6861914054791238e-20,0.00022507842338049687,0.00030850148424326336,2.6827933908543443e-11,3.800671190271601e-11,2.497190725234235e-09,4.907811577538483e-09,1.7474584578333514e-19,3.353877448393713e-19,0.010073980374839059,0.012891145591445292,2.07539605166393e-28,3.787329218336929e-28,9.450035159931517e-08,1.8600093530745885e-07,0.0021528576070306152,0.004336502879323379,2.1774492502931997e-22,4.281402343036786e-22
0.012,553.5953683465249,16.242385623926335,0.053988169780746956,0.24087055792477022,0.00026901587832849186,2.477324202047426e-05,3.7705160870663886e-14,1.7361039829204441e-15,5.724933854190199e-15,4.1838655017458595e-15,0.3018617151234201,0.4412099242957488,7.079908268841662e-12,5.500089362526235e-12,0.21834533428580327,0.17967704059519288,2.932139634555925e-07,4.4207091965799376e-07,2.1259902460656756e-05,3.3031886553336544e-05,4.481591632157512e-30,2.6651662858613693e-30,5.481842717475236e-18,3.512414578485489e-18,8.520951507797012e-19,5.459681322695544e-19,1.6738218647675752e-07,1.1495478998429453e-07,0.4450804793556286,0.32616588454755696,0.0010517468403358733,0.00134567048828626,0.00828426283607452,0.016653663033318892,1.1275066102226761e-13,1.4945174021178416e-13,8.760574385720737e-05,0.00012015572412216885,1.1424246599489231e-15,1.6194954347603064e-15,1.7312859287432333e-06,2.5339778750159133e-06,0.01254434975871317,0.0172304248421638,3.322135204852935e-11,6.379158918030522e-11,3.236112323871366e-14,2.219541793658945e-14,2.0528342943041844e-20,2.721420396233398e-20,0.0002250778247942023,0.00030850003494607296,2.7181920011205793e-11,3.850811994983379e-11,2.6358832284471714e-09,5.180377984413975e-09,1.756233275846786e-19,3.3707119874304513e-19,0.01007400136895842,0.012891146179024466,2.0754002821809526e-28,3.787329218336932e-28,9.53939106486228e-08,1.8775930602114512e-07,0.0021528611020799537,0.004336501079818307,2.2537195654500207e-22,4.4313595634815e-22
0.013000000000000001,553.6427137137928,16.241488362300608,0.05399115235918478,0.25939211111088006,0.00026668591118559785,2.455862941434575e-05,3.766662082429252e-14,1.734325930458891e-15,5.7572898046590316e-15,4.207503196538719e-15,0.3018484051547327,0.4411895779611073,7.147124071968289e-12,5.5522953268713845e-12,0.21836586004354924,0.1796935679596013,2.9705797035850197e-07,4.478655213681911e-07,2.1507546854593566e-05,3.341658846013021e-05,4.564860263973043e-30,2.7146799783873894e-30,5.561849698769722e-18,3.563670734636995e-18,8.653174077240951e-19,5.544389886624266e-19,1.6839050381142436e-07,1.156470486356278e-07,0.445062307226723,0.3261519080800965,0.0010563845987398032,0.0013516015926049324,0.008284675640626049,0.016654459209148795,1.158953626843469e-13,1.5361975225453409e-13,8.94383867700452e-05,0.00012266903885339538,1.1773459155870179e-15,1.6689962558404421e-15,1.7255489533110786e-06,2.525575906370792e-06,0.012550481388601884,0.017238812150281276,3.357238398551648e-11,6.446550981596246e-11,3.293139082579377e-14,2.258649983423956e-14,2.0802016243274238e-20,2.757695395865093e-20,0.00022507720340021061,0.00030849855944982017,2.7537749923710224e-11,3.901213867792961e-11,2.7776109536695926e-09,5.458908567502264e-09,1.7661904846678462e-19,3.389815853576103e-19,0.010074022206013694,0.012891146776890882,2.0754044786837586e-28,3.7873292183369192e-28,9.629827389204657e-08,1.8953893801173588e-07,0.002152864551039811,0.0043364992585546,2.331774334930006e-22,4.584824910791427e-22
0.014,553.6912030800972,16.24056845820693,0.05399421054536868,0.2779126152519629,0.0002643598443872239,2.4344377263529684e-05,3.764007211049732e-14,1.733100043632597e-15,5.790901989328514e-15,4.232058938066809e-15,0.30183492343519597,0.44116898814678485,7.219884837176404e-12,5.60880881052316e-12,0.21838661373760684,0.17971028587006596,3.008726321411511e-07,4.5361586464784334e-07,2.1779051223495832e-05,3.3838360899659885e-05,4.656577870489936e-30,2.769218034167516e-30,5.648972658921905e-18,3.619486190992476e-18,8.797349833267284e-19,5.636757010772621e-19,1.6948064440526306e-07,1.1639550083518773e-07,0.4450439290334449,0.3261377861852914,0.0010611518987441405,0.001357698438867275,0.008285095424585663,0.016655269694374388,1.1899180060283689e-13,1.5772377646370638e-13,9.118122740502338e-05,0.00012505917765523287,1.2118150123720493e-15,1.7178559303203073e-15,1.7198081946602504e-06,2.5171684770979307e-06,0.012556688588716561,0.01724730351650426,3.392825231533557e-11,6.514871562637292e-11,3.3506337582100586e-14,2.2980789813164628e-14,2.1079807233718144e-20,2.79451617170227e-20,0.0002250765588098246,0.0003084970573915472,2.7890880904728046e-11,3.9512332526551903e-11,2.9224432135764172e-09,5.74353952914644e-09,1.7769196033266487e-19,3.4104012091308115e-19,0.010074042880562562,0.012891147385172243,2.075408640030598e-28,3.787329218336921e-28,9.720202028581568e-08,1.9131735193524811e-07,0.0021528679641467908,0.004336497438537456,2.4108860165367707e-22,4.740367855094361e-22
0.015,553.7408807305941,16.239625041034202,0.053997347259752644,0.2964320435340511,0.00026203715955374734,2.4130437831403336e-05,3.7618537635263515e-14,1.7321050672010524e-15,5.8253168472093205e-15,4.257201257311536e-15,0.3018212699922088,0.4411481551290201,7.296158475972903e-12,5.668051157047735e-12,0.21840761064445388,0.17972720699333075,3.0462059388774285e-07,4.5926563162334556e-07,2.2065135225413223e-05,3.428278474396521e-05,4.754096758890268e-30,2.8272058752350146e-30,5.7408521548450475e-18,3.678349153637606e-18,8.949548630076972e-19,5.734264485647733e-19,1.7062031937389405e-07,1.171779711089721e-07,0.4450253313420957,0.3261235091931125,0.0010660462586744347,0.0013639578519251828,0.008285522243150992,0.01665609460881456,1.2202922823368541e-13,1.6174956899031116e-13,9.283949345342527e-05,0.0001273333114589225,1.2456838958953954e-15,1.7658645855629542e-15,1.714062569479013e-06,2.5087540025758073e-06,0.012562976563802052,0.017255906098850398,3.428923567037118e-11,6.584174165185139e-11,3.408182148750072e-14,2.33754470298607e-14,2.1358813722071453e-20,2.8314979856413983e-20,0.00022507589079182212,0.00030849552861929454,2.8237847137069193e-11,4.0003791636362183e-11,3.0704295133068437e-09,6.0343681436457536e-09,1.7881075716791332e-19,3.4318672000738743e-19,0.010074063387253425,0.012891148003910132,2.0754127651122494e-28,3.787329218336922e-28,9.80967201312035e-08,1.9307795631652875e-07,0.0021528713486799428,0.0043364956367465115,2.4904416478041247e-22,4.896783168711524e-22
0.016,553.791769114991,16.238657670257037,0.054000563994586526,0.31495036864080833,0.00025971771322587297,2.3916797905816014e-05,3.759685710907726e-14,1.7311034010792014e-15,5.860191283315184e-15,4.282679417360693e-15,0.301807446391635,0.4411270814137784,7.374376158082646e-12,5.728803606151574e-12,0.21842886000419132,0.1797443390211023,3.082737539912331e-07,4.6477245570944585e-07,2.2358603850404522e-05,3.473868097339235e-05,4.8553258373288536e-30,2.887399940006094e-30,5.835647264602316e-18,3.7390800735828145e-18,9.10669532171365e-19,5.834941947254554e-19,1.717849349082212e-07,1.179775689441915e-07,0.44500650589469015,0.32610907121248656,0.0010710648143219628,0.0013703761671933047,0.00828595610584963,0.016656933979770104,1.2499893610382458e-13,1.656855862218766e-13,9.441769183642761e-05,0.0001294976225608504,1.2788312052440157e-15,1.8128501908065166e-15,1.7083117059189092e-06,2.500331939387195e-06,0.012569348511279364,0.017264624297413454,3.465553897746116e-11,6.654498139995039e-11,3.4654641534099096e-14,2.3768276067210435e-14,2.1636821536716265e-20,2.868347312059594e-20,0.00022507519924422486,0.00030849397314506135,2.8576041325568336e-11,4.0482822428093774e-11,3.221603789213764e-09,6.3314610879728405e-09,1.7995171874490457e-19,3.453758568868583e-19,0.01007408372111258,0.012891148633078905,2.075416852908172e-28,3.7873292183369103e-28,9.897629120982967e-08,1.948087802037281e-07,0.0021528747096627564,0.004336493865432644,2.5699283264823715e-22,5.053062374891837e-22
0.017,553.843873855884,16.23766623713622,0.05400386114005714,0.33346756313189363,0.0002574016365717851,2.3703469562668804e-05,3.7571271955053466e-14,1.729921987051929e-15,5.89526808599562e-15,4.308305447290341e-15,0.3017934553663871,0.4411057711863134,7.453332017474367e-12,5.790129376301833e-12,0.2184503663907625,0.17976168579456647,3.1181137538719485e-07,4.701050738389401e-07,2.265389978780587e-05,3.519741515382553e-05,4.958613380023718e-30,2.9488179617625098e-30,5.931922937063689e-18,3.800759464762462e-18,9.266384332867969e-19,5.937248061200898e-19,1.7295589910305205e-07,1.1878152590648364e-07,0.4449874484286525,0.32609446926072916,0.001076204394549353,0.0013769493273627258,0.008286396987186563,0.01665778776314335,1.278940414910678e-13,1.6952270597149652e-13,9.591979803846853e-05,0.00013155756430791442,1.31115910297343e-15,1.858674062941434e-15,1.7025557524717038e-06,2.4919025055354048e-06,0.012575806078658675,0.017273460382372704,3.502730980827976e-11,6.725871824135426e-11,3.522234676705869e-14,2.415759595593217e-14,2.1912158815210105e-20,2.9048425201724126e-20,0.00022507448417067775,0.0003084923911071471,2.890353941976405e-11,4.0946699279305986e-11,3.3759878040192786e-09,6.634861114476017e-09,1.8109701255967806e-19,3.4757330625292104e-19,0.010074103877728889,0.012891149272601236,2.0754209025220554e-28,3.787329218336902e-28,9.98364723963937e-08,1.9650143706364073e-07,0.0021528780504266143,0.00433649213317872,2.6489199809050826e-22,5.208367733146986e-22
0.018000000000000002,553.8971876981473,16.236650887142808,0.05400723824167951,0.3519835997328591,0.0002550892582558901,2.3490483062697424e-05,3.753910094502514e-14,1.7284373731908028e-15,5.93035665458136e-15,4.333940057112655e-15,0.301779300519928,0.4410842298735511,7.532104798728099e-12,5.851312792719923e-12,0.21847213078822805,0.1797792481883543,3.1521857174326124e-07,4.7524104403581296e-07,2.294675576100858e-05,3.5652357242422395e-05,5.06264308469533e-30,3.0106771527946792e-30,6.0285634468222506e-18,3.862672449355984e-18,9.426737683909832e-19,6.03997955070671e-19,1.7411928940388256e-07,1.195802804352182e-07,0.44496815775166476,0.32607970258241936,0.0010814615895736437,0.0013836729697541189,0.008286844835098731,0.016658655860274398,1.3070927028353572e-13,1.7325393830575406e-13,9.734939424214554e-05,0.00013351805056007276,1.3425903242560416e-15,1.90322668305706e-15,1.6967952307414345e-06,2.483466464929414e-06,0.0125823497217191,0.017282414985821896,3.540465119367611e-11,6.798315001597688e-11,3.578308348497859e-14,2.4542135369910582e-14,2.2183580428814483e-20,2.940818551711015e-20,0.00022507374566069314,0.0003084907827401075,2.921896013946953e-11,4.139346550861168e-11,3.5335938577781112e-09,6.944592378866123e-09,1.8223336355517314e-19,3.497535899909266e-19,0.010074123853360569,0.012891149922360887,2.0754249132017472e-28,3.7873292183369013e-28,1.0067440126034105e-07,1.9815029336559953e-07,0.0021528813730536515,0.004336490445749988,2.727065551387608e-22,5.362008999354916e-22
0.019,553.9516936161381,16.23561195887177,0.05401069420298186,0.3704984515553856,0.00025278104535558137,2.3277881410472452e-05,3.7498487835830257e-14,1.7265640936143615e-15,5.965317940236363e-15,4.359481631954134e-15,0.301764986091627,0.4410624637992781,7.609996574145473e-12,5.9118116775479225e-12,0.21849415143558357,0.1797970248050053,3.1848509638842415e-07,4.80164919446467e-07,2.323392310593097e-05,3.609845985990257e-05,5.1663824217325434e-30,3.0723634863697258e-30,6.124705356992502e-18,3.924265803059907e-18,9.586295217138402e-19,6.142200857989622e-19,1.7526480827662393e-07,1.2036676059407255e-07,0.4449486350170894,0.32606477211703405,0.0010868328106826987,0.0013905425027162064,0.008287299577612343,0.016659538131254353,1.334407470548988e-13,1.7687414726737384e-13,9.870976968260731e-05,0.00013538359333411,1.3730654995570923e-15,1.9464239007996378e-15,1.6910309229576054e-06,2.475024962733379e-06,0.012588978985015192,0.017291487486997555,3.57876316338828e-11,6.871840825465715e-11,3.633547322111438e-14,2.4920948934241737e-14,2.2450176566412043e-20,2.9761548015479966e-20,0.00022507298387322783,0.00030848914835095127,2.952135259983713e-11,4.1821774170134296e-11,3.694426930574913e-09,7.260664651336779e-09,1.8335101634327336e-19,3.5189798531374865e-19,0.010074143644984523,0.012891150582211758,2.0754288843479566e-28,3.7873292183369013e-28,1.0148827990641313e-07,1.9975181085088446e-07,0.002152884678720086,0.0043364888067674925,2.8040785831726383e-22,5.513422961598825e-22
0.02,554.007367264555,16.234549935811387,0.05401422744554034,0.3890120922625168,0.00025047755828255764,2.3065716203199303e-05,3.7448205640999703e-14,1.72424565609177e-15,6.000052708829495e-15,4.384857654130963e-15,0.30175051677086656,0.44104047991232664,7.686484759720265e-12,5.971220071811538e-12,0.21851642449182934,0.17981501252221677,3.2160437365878136e-07,4.848667878751792e-07,2.351295894785032e-05,3.653192761217266e-05,5.2690079696474414e-30,3.1333872932571547e-30,6.219685243124768e-18,3.985114458747141e-18,9.743929034120022e-19,6.2431893192346255e-19,1.7638496724363334e-07,1.2113582366609175e-07,0.4449288831547956,0.32604968008175594,0.00109231434237029,0.001397553172328532,0.008287761128108835,0.016660434405507067,1.3608580064935418e-13,1.8037979316026116e-13,0.00010000399258499592,0.00013715840147163937,1.4025407547924233e-15,1.988203532139714e-15,1.6852637865879215e-06,2.4665794003914436e-06,0.012595692722309083,0.017300676315055778,3.617629294691639e-11,6.946457324982152e-11,3.6878515382007804e-14,2.5293350445864163e-14,2.271130053995996e-20,3.0107655466259444e-20,0.00022507219902293685,0.0003084874883002201,2.981010643626679e-11,4.223076072476376e-11,3.858486387775167e-09,7.583076667934182e-09,1.8444292817961222e-19,3.5399297580503915e-19,0.01007416325030548,0.012891151251986319,2.075432815514789e-28,3.7873292183368977e-28,1.0227711329616358e-07,2.0130403146975862e-07,0.0021528879679584053,0.004336487218235094,2.8797281375496906e-22,5.662155568105523e-22
0.021,554.0641789117669,16.233465408256247,0.05401783603536149,0.4075244961904597,0.00024817941653898983,2.285404447737637e-05,3.738750518254537e-14,1.721447568569397e-15,6.034492406708455e-15,4.410018027548774e-15,0.3017358975502214,0.44101828557305356,7.761184487676485e-12,6.029239003316197e-12,0.21853894456,0.17983320692450822,3.245727241751303e-07,4.89341103720229e-07,2.3782058656557642e-05,3.694995676470456e-05,5.369883891576405e-30,3.1933704608036575e-30,6.312998679303655e-18,4.044895226519158e-18,9.898776320790336e-19,6.342392121767747e-19,1.7747445053918931e-07,1.2188381911300366e-07,0.4449089064236754,0.32603442964433693,0.0010979023873320124,0.001404700119972853,0.008288229389483532,0.01666134449018947,1.3864278841493292e-13,1.8376869955660687e-13,0.00010123496114538783,0.0001388464505639769,1.4309855770433117e-15,2.0285223336373178e-15,1.6794948899780365e-06,2.4581313414361024e-06,0.012602489270010776,0.01730997918734652,3.657065642600584e-11,7.022168587918853e-11,3.7411509566548935e-14,2.5658859593021508e-14,2.2966511809977872e-20,3.04459239268286e-20,0.00022507139136865135,0.0003084858029869459,3.0084879928031895e-11,4.2619941211147146e-11,4.0257673359015835e-09,7.91181879527499e-09,1.8550414272181855e-19,3.5602904945157877e-19,0.010074182667736435,0.012891151931501858,2.075436706404717e-28,3.787329218336904e-28,1.0304050595729883e-07,2.0280617724544204e-07,0.0021528912408554316,0.004336485680948976,2.9538308887370438e-22,5.80784638689207e-22
0.022,554.1220949634672,16.232359043256253,0.05402151778260511,0.426035638436115,0.00024588727283579657,2.264292632556497e-05,3.73159980851469e-14,1.7181519516285779e-15,6.068592059293487e-15,4.434929887778775e-15,0.3017211336099763,0.4409958883863951,7.833819060372549e-12,6.085653532878063e-12,0.21856170510002945,0.1798516026437174,3.273887452210264e-07,4.935857537620828e-07,2.403992350322754e-05,3.7350529612711684e-05,5.468514429976571e-30,3.2520181813227585e-30,6.404267904354234e-18,4.103366075645653e-18,1.0050186305161405e-18,6.439392316876565e-19,1.7852961945852063e-07,1.226082481638699e-07,0.44488871005991404,0.32601902466670263,0.0011035931048357186,0.001411978431429345,0.0082887042574164,0.01666226817683586,1.4111094005246238e-13,1.8703984630771053e-13,0.0001024054391976303,0.0001404515318728682,1.4583809300653949e-15,2.06735333085267e-15,1.6737253642196423e-06,2.4496824410538046e-06,0.012609366583657492,0.017319393296947958,3.6970727666907385e-11,7.098975687541763e-11,3.7933993611378633e-14,2.6017159461412906e-14,2.321553105077864e-20,3.0775983171429147e-20,0.00022507056120376254,0.0003084840928367564,3.034554251579189e-11,4.2989130809206973e-11,4.196261696644235e-09,8.24687514129434e-09,1.8653130473591906e-19,3.579997672055909e-19,0.010074201896360083,0.012891152620564866,2.075440556859905e-28,3.787329218336903e-28,1.0377850505672616e-07,2.042583413971348e-07,0.002152894497200251,0.004336484194813694,3.026244284388139e-22,5.950215156934026e-22
0.023,554.1810791690506,16.231231560793226,0.05402527032064868,0.4445454949174401,0.00024360179367385215,2.24324231083555e-05,3.7233566467855396e-14,1.714353380251122e-15,6.102324751671717e-15,4.45957356832805e-15,0.30170623022678006,0.4409732960706997,7.90419669978854e-12,6.1403146915237405e-12,0.21858469875543704,0.17987019362878146,3.300528141353812e-07,4.976013084258597e-07,2.428565572799716e-05,3.7732251441540695e-05,5.564520005025194e-30,3.309104737466614e-30,6.493216201172836e-18,4.160349718018653e-18,1.0197678127290784e-18,6.53388182479678e-19,1.795481263647208e-07,1.2330749871736987e-07,0.4448682999992639,0.32600346950316,0.001109382643724747,0.0014193831791068838,0.00828918562297631,0.016663205246681256,1.4349021973482337e-13,1.9019318677477691e-13,0.00010351808045203214,0.000141977285576961,1.4847175881464538e-15,2.1046834563202896e-15,1.6679563674464715e-06,2.4412343938435484e-06,0.012616322345797439,0.01732891546094148,3.7376500387765844e-11,7.176877416126388e-11,3.844569407677739e-14,2.6368062573250958e-14,2.3458204666909982e-20,3.109762964996102e-20,0.00022506970884806181,0.0003084823582923273,3.059212873456174e-11,4.333837857646689e-11,4.369959073458106e-09,8.588225258354323e-09,1.8752228429384093e-19,3.599010416991306e-19,0.010074220935878751,0.012891153318975324,2.075444366851232e-28,3.787329218336902e-28,1.0449147978350227e-07,2.056612509326425e-07,0.002152897736593484,0.004336482759085277,3.096860619209596e-22,6.0890501348828285e-22
0.024,554.2410935676576,16.23008371507409,0.054029091168177966,0.46305404241247883,0.0002413236448843929,2.222259612303179e-05,3.714029335780434e-14,1.7100556797424371e-15,6.135677341994794e-15,4.483939467891999e-15,0.3016911927027387,0.44095051635665644,7.97219223812264e-12,6.193125256373372e-12,0.218607917609961,0.17988897335795892,3.3256669102697004e-07,5.013904227951138e-07,2.45186751884633e-05,3.8094221018996777e-05,5.657620364830733e-30,3.3644634813402135e-30,6.5796475377694876e-18,4.215720563105078e-18,1.0340907262380156e-18,6.6256399202133e-19,1.8052861440471935e-07,1.239806391093499e-07,0.4448476826594427,0.3259877688428287,0.0011152671698205154,0.0014269094571080243,0.00828967337464323,0.016664155474822893,1.4578120601204633e-13,1.932294886370545e-13,0.00010457544489019776,0.00014342722326006607,1.509994675936397e-15,2.1405114795356917e-15,1.6621890586936133e-06,2.4327888955739253e-06,0.012623354050649299,0.01733854223679443,3.7787959412070476e-11,7.255870857770657e-11,3.894648673897731e-14,2.6711483789683127e-14,2.369447681150534e-20,3.141078939235859e-20,0.0002250688346410018,0.00030848059980593563,3.0824801362635905e-11,4.3667915240998265e-11,4.546847429316777e-09,8.935845475209405e-09,1.8847588606077476e-19,3.6173057927544567e-19,0.010074239786558399,0.012891154026529806,2.075448136466245e-28,3.787329218336911e-28,1.0518002921481726e-07,2.0701608530455278e-07,0.002152900958526851,0.004336481372556651,3.165601925896093e-22,6.224198048950302e-22
0.025,554.3020992365083,16.228916279712294,0.054032977778380904,0.48156125858149235,0.00023905348100666926,2.20135056256054e-05,3.7036409083615225e-14,1.7052694574475596e-15,6.168647130773501e-15,4.5080256162128445e-15,0.30167602630964,0.4409275569084556,8.037732658285322e-12,6.2440285174542266e-12,0.21863135339067633,0.17990793500706126,3.349331997316546e-07,5.049573555948635e-07,2.4738652888559032e-05,3.843592731597933e-05,5.7476167096032054e-30,3.417976203585112e-30,6.663430311831692e-18,4.269394302272231e-18,1.0479638617018078e-18,6.714515993650438e-19,1.8147048367147677e-07,1.246272575157577e-07,0.4448268647682686,0.325971927585677,0.0011212428891938606,0.001434552411008481,0.008290167399918504,0.016665118633558063,1.4798498698650087e-13,1.9615019494234318e-13,0.00010558000920764763,0.0001448047422357307,1.5342183812599708e-15,2.174846182184973e-15,1.6564245790023012e-06,2.424347615545433e-06,0.012630459071047392,0.017348270014415305,3.820508304093444e-11,7.335951843945586e-11,3.9436364943265305e-14,2.704741860489011e-14,2.3924367258119107e-20,3.171548867315093e-20,0.00022506793893596817,0.0003084788178334802,3.1043821830140173e-11,4.397811127936272e-11,4.72691363722767e-09,9.289709978905908e-09,1.893916243536084e-19,3.634874482575481e-19,0.010074258449169173,0.012891154743023594,2.075451865896553e-28,3.787329218336913e-28,1.0584491210325255e-07,2.0832433821422923e-07,0.002152904162440408,0.004336480033699231,3.232415551105873e-22,6.355555399853685e-22
0.026000000000000002,554.3640568754352,16.22773003613548,0.054036927577439865,0.5000671219758703,0.0002367919375962219,2.1805210122719428e-05,3.692225005765124e-14,1.7000102049156938e-15,6.2012392748533365e-15,4.5318357841770105e-15,0.30166073624614503,0.4409044252638664,8.100785669244692e-12,6.292999402240267e-12,0.2186549976271914,0.1799270715815255,3.371559721672904e-07,5.083075837610864e-07,2.4945457906778568e-05,3.875716704663884e-05,5.8343685448664344e-30,3.469559368084312e-30,6.7444843481750965e-18,4.3213195774290236e-18,1.0613724925256501e-18,6.800415708780972e-19,1.823737092740299e-07,1.2524733700586315e-07,0.44480585322930555,0.3259559507460191,0.001127306067210421,0.001442307262229549,0.00829066758656894,0.01666609449498446,1.5010306972427413e-13,1.9895730402906312e-13,0.0001065341733608756,0.00014611313452889645,1.557400828896892e-15,2.2077047615801096e-15,1.6506640380638418e-06,2.4159121770596604e-06,0.012637634710859578,0.017358095088253152,3.8627844909752815e-11,7.417115310035106e-11,3.9915414297170865e-14,2.737592578879883e-14,2.4147953926978792e-20,3.201183084653423e-20,0.00022506702209553899,0.0003084770128298297,3.1249526509244496e-11,4.426944332729563e-11,4.910143911500049e-09,9.649791662322216e-09,1.9026954923586788e-19,3.6517174517299374e-19,0.010074276924926899,0.01289115546825296,2.075455555425439e-28,3.7873292183369148e-28,1.0648699372058724e-07,2.0958771298817847e-07,0.0021529073477627287,0.004336478740769804,3.297270340791919e-22,6.483060959987058e-22
0.027,554.426927264339,16.22652576449828,0.05404093799471509,0.5185716120366793,0.0002345396257899732,2.1597765871367617e-05,3.6798227119458755e-14,1.6942968403112744e-15,6.233464778988628e-15,4.55537801604028e-15,0.3016453276048766,0.4408811287886896,8.16135065682152e-12,6.340037445635723e-12,0.2186788417766757,0.17994637602033284,3.3923924301075067e-07,5.114474928820775e-07,2.5139114890590396e-05,3.905797862594332e-05,5.9177929273720266e-30,3.519163663209589e-30,6.822770457574255e-18,4.3714712908915495e-18,1.0743089325975703e-18,6.88328983893199e-19,1.8323869967652684e-07,1.258411582521279e-07,0.4447846550165992,0.32593984337726445,0.001133453044198522,0.0014501693280889417,0.00829117382359838,0.016667082833049282,1.5213730186811471e-13,2.016532656227202e-13,0.0001074402643160724,0.00014735559201954187,1.5795590921082617e-15,2.239111429378649e-15,1.6449085050394554e-06,2.4074841439997216e-06,0.012644878246117914,0.017368013713889664,3.905621545643739e-11,7.499355577289529e-11,4.038379236815655e-14,2.7697113462337834e-14,2.436535905531151e-20,3.229997801250073e-20,0.0002250660844875096,0.0003084751852451581,3.144230767264217e-11,4.454246720405689e-11,5.096524152655668e-09,1.0016062801990116e-08,1.9111011205877908e-19,3.667843366888111e-19,0.010074295215435975,0.012891156202016568,2.0754592054158438e-28,3.7873292183369085e-28,1.0710720576689398e-07,2.1080804367070357e-07,0.002152910513938592,0.004336477491891365,3.360153339474562e-22,6.606689283197335e-22
