z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1524.2855351385865,4.8185415996740915,0.1819838336081209,0.07132853481993273,0.45212686375858363,0.06455321768036282,3.317073968756068e-05,2.3680056985212736e-06,6.229141030949196e-11,7.058104059035681e-11,1.3746291162186408e-11,3.115124636493576e-11,1.097634432877476e-06,1.3220640291479384e-06,0.22817371725456395,0.2911165789976417,1.0549915451954657e-13,2.4660900414086163e-13,5.356176111744495e-12,1.2902670614214069e-11,6.802531655356959e-13,6.272132919222289e-13,4.7188402228889033e-05,5.0246493558924416e-05,0.03191971921686621,0.03626700572267871,0.24812930705401245,0.4922188330363616,0.032898574045871924,0.10253818588812294,2.4980307930899717e-07,5.133721665695867e-07,2.644304961109528e-06,5.623103470137191e-06,1.3021837909931008e-10,2.862049204217058e-10,2.3196458273817163e-06,5.2639087380217415e-06,2.674437264923032e-12,4.740894811278515e-12,4.213848410889381e-06,7.770582681151794e-06,2.52755546800406e-07,5.202274311682147e-07,2.0141839094731895e-05,4.289430201214783e-05,1.4882784426980237e-11,1.4763739537147204e-11,9.648591589982273e-10,1.0260211546969901e-09,2.7218390572688775e-07,3.0886829401762283e-07,1.1327048848871169e-07,2.407087808761363e-07,1.361886016529236e-10,2.9913387587500124e-10,0.00012591267059399607,0.00024100067708750738,2.2388792975797442e-05,6.82210837803319e-05,0.0064918206397627225,0.012879787316355038,3.534403767200438e-31,1.0000000000016023e-30,3.073102896104386e-08,9.597391287641278e-08,7.707343849534817e-11,2.4046245611799756e-10
0.011,1520.507079797097,4.822049764300613,0.18185143571119555,0.07682752907361645,0.45354758114002636,0.06484526505617737,3.218133816231219e-05,2.3005385650522715e-06,5.7580028455266095e-11,6.533254864056863e-11,1.2625018148399686e-11,2.86496771327298e-11,1.0477728569863757e-06,1.263745849571249e-06,0.22719258981451657,0.2902640934058744,9.693627091741604e-14,2.2690501302459577e-13,5.031602068803397e-12,1.2137489893436102e-11,6.036911962070204e-13,5.573876686277435e-13,4.461057423993968e-05,4.756704065446715e-05,0.031192104483988094,0.03548911319829927,0.24849798702183895,0.4936292327947518,0.032832028893122936,0.1024717394892778,2.4530248314239335e-07,5.048173907549811e-07,2.6415701510233058e-06,5.625025760684779e-06,1.1962850374939275e-10,2.632917878468711e-10,2.1981190660966067e-06,4.99500257275807e-06,2.5200581767245716e-12,4.473385269287797e-12,4.17209752119539e-06,7.704189576517278e-06,2.3103848056335997e-07,4.761838972117352e-07,1.8979677416922875e-05,4.047502650128017e-05,1.384639910891441e-11,1.3754565035310031e-11,9.143454312602466e-10,9.736447414451658e-10,2.645785201919783e-07,3.006514499610955e-07,1.0670301597503538e-07,2.270647333419018e-07,1.281405211700473e-10,2.818442346873137e-10,0.00012575654935355934,0.00024103342475507726,2.2352671437117435e-05,6.820484092475686e-05,0.006482891382657291,0.012879789241695744,3.5295417990583836e-31,1.0000000000016021e-30,2.7947761073127633e-08,8.740191601870314e-08,6.896569679893796e-11,2.1546339791510323e-10
0.012,1517.0388815552005,4.825306457649386,0.1817287006338811,0.08233023721224253,0.454847236536257,0.06511309259120111,3.1295237627372326e-05,2.2400154838934623e-06,5.355640971572983e-11,6.084382778920313e-11,1.1673711288458798e-11,2.6524305235018484e-11,1.0038556122581561e-06,1.212303049947238e-06,0.2262948921596034,0.28948179207245434,8.966692783468421e-14,2.1015388369423678e-13,4.7501843502117925e-12,1.1473090164071264e-11,5.406127269740682e-13,4.997768405786318e-13,4.23468977759938e-05,4.521028738564867e-05,0.030526660543557103,0.03477579888463183,0.24883442534120628,0.4949209145613604,0.03277182010516295,0.10241281349792677,2.412197889081152e-07,4.970414918918414e-07,2.639668106628774e-06,5.628064164989751e-06,1.1060994301735553e-10,2.437497388675604e-10,2.0911908548465705e-06,4.758011877020615e-06,2.3844780131786e-12,4.2380532242819284e-12,4.131837365502051e-06,7.639467298054951e-06,2.1255524345434643e-07,4.386413364217282e-07,1.795731437799127e-05,3.834308468110087e-05,1.2949145253830663e-11,1.2879484057361598e-11,8.697219597290126e-10,9.272951899566e-10,2.5763212926369793e-07,2.931271802241013e-07,1.0094219719552583e-07,2.1507656582300887e-07,1.210922711440839e-10,2.666775410282264e-10,0.00012562458068440607,0.00024108413531203227,2.230862504538065e-05,6.81562861825539e-05,0.00647472692400125,0.012879790991420833,3.525096266817093e-31,1.0000000000016033e-30,2.558380968559537e-08,8.010995634934447e-08,6.222450447435653e-11,1.946476526057493e-10
0.013000000000000001,1513.835592504904,4.828345746066579,0.18161430825935862,0.08783641131044148,0.45604386426893484,0.0653602528248151,3.0495229797047234e-05,2.1852897118581127e-06,5.007961758078979e-11,5.696005774851326e-11,1.085664726953256e-11,2.4696484729748645e-11,9.64809778506984e-07,1.166503340630221e-06,0.22546820884719773,0.2887594193835503,8.341996012897397e-14,1.9573994049518825e-13,4.503586021751045e-12,1.0890122086693036e-11,4.879000990295488e-13,4.5157003123605787e-13,4.034019833993807e-05,4.311794361845134e-05,0.02991411713148702,0.03411759048448873,0.24914349133113883,0.49611143073181946,0.032716950902273216,0.1023601470952323,2.3748993559329639e-07,4.899246203667929e-07,2.6384093552584575e-06,5.631916888188592e-06,1.0283864376119366e-10,2.268875549663283e-10,1.996227671859337e-06,4.547223139894287e-06,2.264291639933743e-12,4.029116188236861e-12,4.092970472404566e-06,7.576398560886766e-06,1.9664074810792807e-07,4.0627078654990077e-07,1.7049673270169497e-05,3.6447359260917e-05,1.2164730979809344e-11,1.211334862198821e-11,8.299834104215133e-10,8.859543137380049e-10,2.512570663352722e-07,2.8620597496310423e-07,9.584496571790072e-08,2.0445323657647159e-07,1.148648643046032e-10,2.5325706242383544e-10,0.00012551179321736503,0.00024114756757584322,2.225921240077781e-05,6.808434305033473e-05,0.006467213024567459,0.012879792592088418,3.521004966539095e-31,1.0000000000016039e-30,2.3552711225604578e-08,7.383572279313042e-08,5.654346998545052e-11,1.7708204339000182e-10
0.014,1510.8610322706045,4.831195174896135,0.1815071925194475,0.09334583485514678,0.4571518044966076,0.06558957829294954,2.9767904564245954e-05,2.135466039758516e-06,4.7044793536105953e-11,5.356588415823406e-11,1.0147422979094182e-11,2.310800592144561e-11,9.298131263797933e-07,1.1254008973359477e-06,0.2247026658609345,0.2880887928621866,7.799480035779646e-14,1.832071498908123e-13,4.2855154668333855e-12,1.0373961853387287e-11,4.4330673377570117e-13,4.1073889244360307e-13,3.854671499579828e-05,4.124532002724938e-05,0.029347103819814386,0.033506935095526,0.24942904738826957,0.49721475658575426,0.032666636189915305,0.10231275722647717,2.3406156359457478e-07,4.833719566626267e-07,2.6376539653318094e-06,5.636365818089791e-06,9.607375374401996e-11,2.1219072067705795e-10,1.9112100549826974e-06,4.358247705119327e-06,2.1568888107020743e-12,3.842133753150233e-12,4.055405382458163e-06,7.5149443411950925e-06,1.827999970579473e-07,3.780816114344209e-07,1.6237489681444774e-05,3.4748510134954495e-05,1.147310184578097e-11,1.1436940189098458e-11,7.943442319395047e-10,8.488245957568544e-10,2.4538078293520566e-07,2.7981323530481137e-07,9.130052897220998e-08,1.9496886843892583e-07,1.0932002303226648e-10,2.4129113680714365e-10,0.00012541444744900842,0.0002412199449289506,2.2206255306141168e-05,6.79954856580122e-05,0.006460258889880808,0.012879794064902951,3.5172184600843717e-31,1.0000000000016046e-30,2.1790112155721867e-08,6.838366653381229e-08,5.169984446240348e-11,1.6208715449757132e-10
0.015,1508.0858834407209,4.833877339176474,0.18140647997044365,0.09885831710033961,0.4581826412075358,0.0658033628825292,2.9102630980602908e-05,2.0898336329436797e-06,4.4372304949023047e-11,5.0573586931105376e-11,9.526109292213952e-12,2.1714874490224116e-11,8.982238488363355e-07,1.0882563832485363e-06,0.22399028564382978,0.28746328201619875,7.323995763681882e-14,1.7221061170762525e-13,4.0911310552301644e-12,9.913340625120227e-12,4.0517674210256614e-13,3.757864053060379e-13,3.693233212180741e-05,3.955752347317029e-05,0.028819667496553944,0.032937715880569624,0.2496942065021456,0.4982421951062982,0.0326202473581939,0.10226986436211272,2.3089346723968198e-07,4.773072723642914e-07,2.637296679239696e-06,5.641250666364423e-06,9.01325585867089e-11,1.9926837763407668e-10,1.8345608881713278e-06,4.187652887770903e-06,2.0602319118692246e-12,3.6736340275558115e-12,4.0190574158286375e-06,7.4550534720993415e-06,1.706570518280217e-07,3.533203620692726e-07,1.550569495939324e-05,3.3215714095771494e-05,1.0858692208210617e-11,1.0835315996634162e-11,7.621811373764646e-10,8.152718793187738e-10,2.3994273586064025e-07,2.738863376472857e-07,8.722169265730991e-08,1.864453451333482e-07,1.0434915435402618e-10,2.3055027579396557e-10,0.00012532968382061914,0.00024129851329059647,2.2151064578572567e-05,6.789447146818673e-05,0.0064537912087793674,0.01287979542703098,3.5136968290831056e-31,1.0000000000016047e-30,2.0247142460682243e-08,6.360506677026942e-08,4.752808781360008e-11,1.4915738491266905e-10
0.016,1505.4860666250374,4.836411007162231,0.18131144590695542,0.10437368870304127,0.4591458613637819,0.06600348961763076,2.8490854534543942e-05,2.047819636098473e-06,4.200058763824553e-11,4.7915265696560646e-11,8.977386069822638e-12,2.0483229544362756e-11,8.695328884511157e-07,1.054482605967864e-06,0.2233245337905275,0.28687744087887396,6.903890452648346e-14,1.6248470359683573e-13,3.916643182337301e-12,9.499427024351113e-12,3.7226537010591163e-13,3.4558585679038474e-13,3.547002446566428e-05,3.8026873154708446e-05,0.028326933312734625,0.032404911463249635,0.24994151277149515,0.4992030136199788,0.03257727383908703,0.10223084120745905,2.279521175394205e-07,4.716684235704458e-07,2.6372570547033084e-06,5.6464519738610905e-06,8.4873957434148e-11,1.8781829941586116e-10,1.7650287758211372e-06,4.032711018693583e-06,1.9727049581667973e-12,3.520859389956362e-12,3.983848725001061e-06,7.3966685354647786e-06,1.5992132131129304e-07,3.3140386065911937e-07,1.4842315794558603e-05,3.1824441541514206e-05,1.0309234554886885e-11,1.0296680688412784e-11,7.329928792179784e-10,7.847851701956801e-10,2.3489200055750958e-07,2.6837234130945283e-07,8.353885533915138e-08,1.7874023340303537e-07,9.986574163633455e-11,2.2085132527270925e-10,0.00012525528360742745,0.00024138124481866814,2.2094590682162795e-05,6.778483370347082e-05,0.006447749966262935,0.012879796692541584,3.5104073950112635e-31,1.0000000000016042e-30,1.8886034925472713e-08,5.9384831519378145e-08,4.390279934925245e-11,1.3790925027303718e-10
0.017,1503.041568956617,4.838811940909022,0.1812214823426604,0.10989179829508822,0.4600493286429451,0.06619152272976454,2.7925600820550214e-05,2.008956351385523e-06,3.98812951080556e-11,4.553753674073295e-11,8.489285794902518e-12,1.9386590266968054e-11,8.43330770140522e-07,1.0236066560755962e-06,0.22269999319325728,0.2863267430927284,6.53005627681479e-14,1.538215780645932e-13,3.759041167209204e-12,9.12519664988952e-12,3.4362062222542535e-13,3.1927454156568213e-13,3.413808073593842e-05,3.6631101376438706e-05,0.027864861013634057,0.031904350497022865,0.25017307085414286,0.5001049018975523,0.03253729570496035,0.10219517641788038,2.2520989216931127e-07,4.664041242478446e-07,2.6374727576876323e-06,5.65187965469336e-06,8.018726868624861e-11,1.776031318246457e-10,1.7016068246722286e-06,3.891224412248708e-06,1.893008408296524e-12,3.3815891056947045e-12,3.9497080007737086e-06,7.339729513894263e-06,1.5036468434808097e-07,3.118737256809954e-07,1.423770632508959e-05,3.0554902473663196e-05,9.81492936814261e-12,9.8115980971717e-12,7.063715131822804e-10,7.569478436646269e-10,2.3018542747683403e-07,2.632261924108061e-07,8.019575802281673e-08,1.7173821504484741e-07,9.579997426880139e-11,2.1204626054894993e-10,0.00012518950284806966,0.00024146663516433144,2.2037526292787046e-05,6.76692192177653e-05,0.006442085435439441,0.012879797873091885,3.5073230812884982e-31,1.000000000001602e-30,1.767715056386449e-08,5.563252204530661e-08,4.0727376375322684e-11,1.2804698773165305e-10
0.018000000000000002,1500.7355806764403,4.841093508788493,0.18113607413634655,0.11541250975341026,0.4608996315395414,0.06636877547551855,2.740111703817061e-05,1.9728574943856642e-06,3.797592986052592e-11,4.3397845677690493e-11,8.05232598311695e-12,1.840395227425393e-11,8.192839871524014e-07,9.952429148991766e-07,0.22211212456996737,0.28580738666047295,6.19527287932162e-14,1.4605628557649608e-13,3.6159013291436675e-12,8.784988441707035e-12,3.185031759377409e-13,2.9618176059841246e-13,3.291883975152415e-05,3.53520716173413e-05,0.0274300659064271,0.0314325308687221,0.250390640878247,0.5009543091551196,0.03249996369711332,0.1021624483524579,2.2264378257730636e-07,4.6147158465883376e-07,2.6378948957485573e-06,5.657465105131441e-06,7.598445975903968e-11,1.6843387957607536e-10,1.6434747700188825e-06,3.76140046208762e-06,1.82008421275224e-12,3.2540127359457645e-12,3.916570010253914e-06,7.284176038299221e-06,1.418055854012674e-07,2.9436471567663337e-07,1.368399993672821e-05,2.939093536870548e-05,9.367853737126471e-12,9.37242871951494e-12,6.819814572222779e-10,7.314166109334772e-10,2.257862022958284e-07,2.5840930479522355e-07,7.714641332261489e-08,1.6534488362495227e-07,9.209487734301098e-11,2.040140946907734e-10,0.0001251309546303194,0.00024155356218616544,2.1980377399035603e-05,6.754962463582112e-05,0.006436755968191866,0.012879798978436203,3.5044212102826857e-31,1.0000000000015995e-30,1.6596909774009605e-08,5.227610165358019e-08,3.792628448721949e-11,1.193390849901921e-10
0.019,1498.5538505278205,4.843267147463389,0.1810547810000867,0.12093569999713832,0.4617023426007094,0.06653636074182932,2.691260884713339e-05,1.9392007420517075e-06,3.625345661503609e-11,4.146185196290694e-11,7.658897666114268e-12,1.7518444357097733e-11,7.971178876562752e-07,9.69073469417208e-07,0.2215570881031875,0.28531614817901013,5.893743681501666e-14,1.3905627039317269e-13,3.485249523301006e-12,8.474186565454092e-12,2.963310004235768e-13,2.757789739535025e-13,3.179777510149841e-05,3.417484889710219e-05,0.027019685540985185,0.030986484779368408,0.2505957089937924,0.501756695255524,0.0324649844550625,0.10213230578876,2.202344357950712e-07,4.568347581950525e-07,2.6384847060408414e-06,5.6631556552608514e-06,7.219464449950798e-11,1.6015819854205582e-10,1.5899570032382484e-06,3.6417609379875393e-06,1.7530614435676962e-12,3.1366381830409173e-12,3.884375094255679e-06,7.229948783037559e-06,1.3409775623562945e-07,2.7858225330349303e-07,1.3174711014280387e-05,2.8319198858337943e-05,8.961532733287354e-12,8.972921355755473e-12,6.595440022150325e-10,7.079059279036863e-10,2.2166271695292185e-07,2.5388843705407967e-07,7.435285159417059e-08,1.5948218293154354e-07,8.870347703488412e-11,1.9665494144223323e-10,0.0001250785243512151,0.00024164118596312957,2.192351336328741e-05,6.742756396645645e-05,0.006431726350459482,0.012879800016808704,3.501682607749656e-31,1.0000000000016004e-30,1.562632471772804e-08,4.925749553435478e-08,3.5439676066977916e-11,1.1160192094862173e-10
0.02,1496.4841938098557,4.845342718534121,0.18097722362437746,0.12646125719142662,0.46246221572120505,0.06669522964644052,2.6456043254876466e-05,1.9077146417988364e-06,3.4688576533933056e-11,3.970153568782816e-11,7.302825422576484e-12,1.6716361010246724e-11,7.76604021066964e-07,9.448336136805407e-07,0.22103160767658572,0.28485027159315346,5.6207620873163915e-14,1.3271380084731612e-13,3.365460680663699e-12,8.188987670299665e-12,2.7664024726138636e-13,2.5764456173875625e-13,3.076281886574599e-05,3.3087012051939575e-05,0.026631278253380606,0.03056367582446554,0.2507895409609343,0.5025167220985151,0.032432109358453746,0.10210445345960946,2.1796542932655476e-07,4.5246301227502803e-07,2.6392111629622617e-06,5.668910606139956e-06,6.876010681594448e-11,1.5265192572063748e-10,1.5404915163842148e-06,3.531074787365658e-06,1.6912160764968745e-12,3.0282235796082852e-12,3.85306865031701e-06,7.176990286755227e-06,1.2712205587526821e-07,2.642861443915044e-07,1.2704439820976443e-05,2.7328571890909856e-05,8.590622968460389e-12,8.607911164689152e-12,6.38825649420214e-10,6.861762316682875e-10,2.177876715031026e-07,2.496347917954456e-07,7.178343639647452e-08,1.5408499149212264e-07,8.558668646049682e-11,1.898855794286534e-10,0.00012503130758913548,0.00024172887697026756,2.186720267468704e-05,6.730418940223164e-05,0.006426966550990184,0.01287980099521632,3.499090921520222e-31,1.0000000000016018e-30,1.4749937212584739e-08,4.652937351537221e-08,3.321956430180013e-11,1.0468812223972939e-10
0.021,1494.5161133683205,4.847328785890267,0.1809030728968484,0.1319890792675624,0.46318333779452076,0.06684620126317511,2.6027999140196993e-05,1.8781686721373453e-06,3.326045966513392e-11,3.809380565148807e-11,6.979045718685842e-12,1.5986454421684426e-11,7.575506525693559e-07,9.223009686639376e-07,0.22053286650753412,0.28440738248865854,5.3724673139796845e-14,1.2694042665592777e-13,3.255184295162199e-12,7.926228083693368e-12,2.590571504092842e-13,2.414384795313708e-13,2.9803855018067566e-05,3.2078137966710844e-05,0.026262745186656503,0.03016191973392052,0.25097322327116867,0.5032384008618405,0.03240112600525055,0.10207864107691343,2.15822716392646e-07,4.483301099345169e-07,2.6400492226897073e-06,5.674698352482556e-06,6.563338180886087e-11,1.4581285530345786e-10,1.4946066093925847e-06,3.428307674918767e-06,1.633940826234562e-12,2.927726140414252e-12,3.822600644760453e-06,7.12524542224352e-06,1.207804741483074e-07,2.5127860075959073e-07,1.2268650831567254e-05,2.6409702624162984e-05,8.250675788053297e-12,8.273093389614041e-12,6.196292263307254e-10,6.660249629968105e-10,2.1413735675908128e-07,2.456232913924428e-07,6.941158987519329e-08,1.4909853402941924e-07,8.271170884254858e-11,1.8363609649379267e-10,0.00012498856400283795,0.00024181616386661524,2.1811638790222424e-05,6.718037943199275e-05,0.006422450759888175,0.012879801919665325,3.4966320979825365e-31,1.0000000000016026e-30,1.3955038095645163e-08,4.405278275709361e-08,3.122705749038365e-11,9.847813797108337e-11
0.022,1492.6405034320642,4.849232834440091,0.1808320414068441,0.13751907269251165,0.46386924694697246,0.06698998583958356,2.5625552260336077e-05,1.850365587231592e-06,3.1951799333186304e-11,3.6619459977046226e-11,6.6833680000079774e-12,1.531940811445735e-11,7.397955468530747e-07,9.012871964246551e-07,0.22005842576780218,0.28398542111877345,5.145662947080694e-14,1.2166285620698408e-13,3.1532883112192546e-12,7.683253551948912e-12,2.432775014848869e-13,2.2688372870246993e-13,2.8912334307764076e-05,3.1139409047738153e-05,0.025912269499257377,0.029779322461318317,0.2511476951540974,0.5039252068972407,0.032371851609707375,0.10205465488250488,2.1379419545755109e-07,4.444134183874726e-07,2.6409785166126303e-06,5.680494265351557e-06,6.277507963126308e-11,1.3955609386693827e-10,1.4519031609173353e-06,3.332583531950903e-06,1.5807221901889158e-12,2.834263191545961e-12,3.79292516159992e-06,7.07466163620287e-06,1.1499165671272989e-07,2.393952927169697e-07,1.1863503789855144e-05,2.55546642010491e-05,7.93795756589607e-12,7.964851420187299e-12,6.017870304826647e-10,6.472796261824656e-10,2.1069107608328804e-07,2.418319907772089e-07,6.721481531999581e-08,1.4447639340319414e-07,8.005081499992335e-11,1.778473168617836e-10,0.00012494968265753305,0.00024190269509800392,2.1756959020891993e-05,6.705680387528793e-05,0.006418156639267496,0.012879802795338742,3.4942939740574397e-31,1.0000000000016002e-30,1.323108459751222e-08,4.179537901932407e-08,2.943032705089472e-11,9.287404360274484e-11
0.023,1490.8494154276318,4.851061444592919,0.18076387667410468,0.14305115143744185,0.46452302582514027,0.06712720314810075,2.5246185680434317e-05,1.8241354471878452e-06,3.074809689105282e-11,3.526239921981974e-11,6.4122947287474305e-12,1.4707440102156872e-11,7.232004067660749e-07,8.8163160818865e-07,0.21960616036755076,0.28358258944642456,4.937680203644515e-14,1.1681984689913393e-13,3.058816298004853e-12,7.457819732216928e-12,2.290514358452821e-13,2.137526089485623e-13,2.808097768535375e-05,3.0263310622350535e-05,0.025578268403454847,0.029414231247836084,0.25131377379162334,0.5045801704622002,0.03234412782441345,0.10203231106195323,2.118693721397095e-07,4.406932865499949e-07,2.641982366296855e-06,5.68627911488308e-06,6.01522405292155e-11,1.3381054601625443e-10,1.4120409586240328e-06,3.2431548780182478e-06,1.5311227530759816e-12,2.7470820969142965e-12,3.7639999917743304e-06,7.025189039789222e-06,1.0968751947514793e-07,2.2849857306740985e-07,1.1485723294117326e-05,2.4756688721243222e-05,7.649311633550908e-12,7.680124525820097e-12,5.851554776940614e-10,6.297923630587055e-10,2.07430675736806e-07,2.382415980068271e-07,6.517393865658342e-08,1.4017896564161293e-07,7.758039620198238e-11,1.724688050582698e-10,0.00012491415563670437,0.00024198821037492473,2.1703258467907713e-05,6.69339723794668e-05,0.006414064732194447,0.012879803626736746,3.4920659553632595e-31,1.000000000001602e-30,1.256925953331337e-08,3.9730087085816386e-08,2.780309269863693e-11,8.779491757487661e-11
0.024,1489.135870685804,4.85282043301001,0.18069835569106243,0.14858523610675498,0.46514737604559886,0.0672583971568972,2.4887719190399333e-05,1.7993309086979731e-06,2.963711380819746e-11,3.400902305027996e-11,6.162884075438723e-12,1.414399984655904e-11,7.076465357381956e-07,8.631961742609968e-07,0.21917420770066942,0.28319730878891497,4.7462735560067546e-14,1.1235982940026099e-13,2.9709543584759655e-12,7.248015235361143e-12,2.1617200254566741e-13,2.0185638111546944e-13,2.7303545169950978e-05,2.9443394869239048e-05,0.025259354891981684,0.029065195499188037,0.25147217440888003,0.505205949189432,0.0323178166330506,0.10201145055386057,2.100390906378141e-07,4.3715254986587356e-07,2.6430470323684355e-06,5.692037882973096e-06,5.7737075596370723e-11,1.2851622166142256e-10,1.3747280337783833e-06,3.159379641427541e-06,1.484767384552066e-12,2.665536775910094e-12,3.7357862614594606e-06,6.976780401521146e-06,1.0481065485166702e-07,2.184722810288351e-07,1.1132496929834895e-05,2.4009959215586267e-05,7.382050980336604e-12,7.416304946028463e-12,5.696108800924775e-10,6.134356660237215e-10,2.0434016046304931e-07,2.3483508001880614e-07,6.327251344630148e-08,1.3617224638462708e-07,7.52802222307239e-11,1.6745730025718356e-10,0.00012488155773835295,0.00024207251929787623,2.165060039146105e-05,6.681227091651883e-05,0.0064101579911299295,0.0128798044177888,3.4899387594491264e-31,1.0000000000016053e-30,1.1962133602535018e-08,3.783407352349129e-08,2.632347826736236e-11,8.317334612192213e-11
0.025,1487.493710256973,4.854514966144091,0.18063528052224995,0.1541212531965993,0.4657446777988675,0.06738404778974891,2.4548253332872295e-05,1.7758234871891344e-06,2.860844779043521e-11,3.284776314291816e-11,5.932644074068155e-12,1.3623534473714503e-11,6.930314279347394e-07,8.458615980118769e-07,0.21876092660766136,0.2828281858575957,4.569540243124784e-14,1.0823907418486034e-13,2.8890053292769197e-12,7.052201576974138e-12,2.0446647929577235e-13,1.9103740628652967e-13,2.6574654266530646e-05,2.8674095192076054e-05,0.02495430709750566,0.028730935423817435,0.2516235263419668,0.5058048861425335,0.032292797075472515,0.10199193492775621,2.0829531938546812e-07,4.3377613468768124e-07,2.644161134919937e-06,5.697758856784682e-06,5.5505993174838915e-11,1.2362215239747505e-10,1.3397122735877233e-06,3.0807029137376576e-06,1.4413323839642821e-12,2.5890692175141043e-12,3.708248107307819e-06,6.92939109361058e-06,1.003123249836211e-07,2.0921771854353776e-07,1.0801395076515113e-05,2.33094457241005e-05,7.133874160251601e-12,7.171157153220356e-12,5.550460927894135e-10,5.980989685888344e-10,2.0140537849342686e-07,2.3159733836352697e-07,6.149635062000612e-08,1.3242687058774476e-07,7.313285575628302e-11,1.6277547904948188e-10,0.00012485153073599052,0.00024215548519142846,2.1599023998688302e-05,6.669198950187974e-05,0.006406421400480769,0.012879805171943585,3.487904210271403e-31,1.0000000000016046e-30,1.1403404114594963e-08,3.608795120750371e-08,2.4973138037720603e-11,7.895275226587732e-11
0.026000000000000002,1485.9174713039997,4.856149654711629,0.18057447464743978,0.159659134461116,0.46631703877997216,0.06750458060119782,2.4226124161466175e-05,1.7535005319459894e-06,2.7653200048014234e-11,3.1768716199580683e-11,5.71944985951412e-12,1.314130582277283e-11,6.792660423576315e-07,8.295241742681701e-07,0.2183648636816797,0.28247398480121866,4.4058573073661195e-14,1.0442025610126743e-13,2.8123683526542783e-12,6.8689655893182285e-12,1.9378968327290926e-13,1.811630864452394e-13,2.5889634952745346e-05,2.7950577821015206e-05,0.02466204314311108,0.028410316231274112,0.2517683862007521,0.5063790575211978,0.03226896258129981,0.10197364305950524,2.066309761849843e-07,4.305507350040017e-07,2.6453152032471004e-06,5.7034329373927555e-06,5.3438835250082223e-11,1.190847558681411e-10,1.3067747146939733e-06,3.00664234568086e-06,1.4005368095013164e-12,2.517194698422013e-12,3.6813523739691437e-06,6.8829789811003e-06,9.615088687535045e-08,2.0065048971651397e-07,1.049030672655772e-05,2.265077395352604e-05,6.902798445750547e-12,6.942753602245068e-12,5.413678089928585e-10,5.836858912142343e-10,1.986137582961119e-07,2.285149370569055e-07,5.983314121868908e-08,1.2891734114781872e-07,7.112318316953372e-11,1.5839096299758887e-10,0.00012482377099005485,0.00024223701282091026,2.154855030397281e-05,6.657334336859396e-05,0.006402841666870922,0.012879805892243303,3.4859550695440203e-31,1.0000000000016053e-30,1.0887689991809028e-08,3.4475154597457626e-08,2.373658018652437e-11,7.508532571639925e-11
0.027,1484.4022873564159,4.857728630090164,0.18051578000408444,0.16519881636580805,0.46686633364104263,0.06762037458146683,2.3919866935380247e-05,1.7322627972494503e-06,2.6763713329514503e-11,3.076335483144808e-11,5.521478705779947e-12,1.2693246750096952e-11,6.662726289907132e-07,8.140932823818615e-07,0.2179847261011569,0.2821336046532983,4.25383215661234e-14,1.0087132654514559e-13,2.740522689994671e-12,6.697081690176493e-12,1.8401878566908548e-13,1.7212116399984987e-13,2.5244414078821132e-05,2.7268623433128635e-05,0.02438160086278535,0.028102327316150085,0.2519072484800932,0.5069303111421787,0.03224621882132939,0.10195646845183404,2.0503978733717055e-07,4.27464551855012e-07,2.646501321132907e-06,5.7090530988207826e-06,5.151827656057872e-11,1.1486654777397632e-10,1.2757241929394826e-06,2.936776488598609e-06,1.3621355558350794e-12,2.449489972984361e-12,3.6550683601777816e-06,6.83750431637058e-06,9.229055235483678e-08,1.926980103941114e-07,1.01973882358848e-05,2.203012032186915e-05,6.687106635198144e-12,6.7294235592518235e-12,5.284943843887756e-10,5.701120237731077e-10,1.9595409196170175e-07,2.2557587807168685e-07,5.827215416979249e-08,1.2562141036911678e-07,6.92380390810551e-11,1.5427552358910626e-10,0.0001247980197126946,0.0002423170389523838,2.1499186602914292e-05,6.645648930975976e-05,0.006399406969414407,0.01287980658138304,3.484084900760267e-31,1.0000000000016051e-30,1.0410370357383254e-08,3.298144746455157e-08,2.2600640233985035e-11,7.153041062014202e-11
