z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1814.2315175196572,4.270077628569611,0.19599465472553637,0.056672642575336586,0.43670770511902796,0.06058704471019495,0.000268383397596474,1.8617208626098847e-05,8.186824170103037e-09,9.013774486190474e-09,2.0863404922437055e-09,4.594163086381689e-09,1.8654657166162005e-05,2.18329977795919e-05,0.260821198395125,0.3233519909684049,1.7052508323877084e-11,3.873285877938818e-11,2.0869729996941565e-10,4.885093996907288e-10,1.093326488346419e-12,9.037065371611955e-13,2.0186012974622722e-11,1.8085335174806367e-11,2.2507690079084306e-05,2.328802967259939e-05,0.0018854673593900508,0.0020816273666190628,0.261337949604547,0.5037487425870592,0.031911025372525444,0.09664527952566598,1.0510809197852977e-06,2.098949625386685e-06,2.3723265277730246e-06,4.901966425632035e-06,1.3994332102533702e-11,2.988741257173465e-11,1.2874283504578557e-08,2.8388410166541306e-08,2.927496567808444e-09,5.04261290657549e-09,0.000191970711764018,0.0003439861720452796,9.024637312698142e-08,1.67969793316459e-07,1.794400241057277e-05,3.4642761063903946e-05,1.2090784960262923e-08,2.418122969765708e-08,1.41762835369301e-07,2.93355480278269e-07,8.730669641979218e-10,9.021344731123793e-10,4.905985968895898e-11,8.784126835788936e-11,1.5589364741372127e-10,4.5076672118256605e-10,0.006813498399421802,0.013135411098117776,2.4773892959768627e-25,6.810977213598576e-25,2.452262832386906e-11,7.441739225030982e-11,3.449941312121693e-10,1.0219574318322429e-09
0.011,1812.2456572553851,4.270536863609839,0.1959735783091461,0.061775371262682954,0.4375707572800566,0.06075805594597724,0.00026532566719475567,1.842064564772213e-05,7.92738343444417e-09,8.735499724526584e-09,2.011993864937737e-09,4.434192441492545e-09,1.8296400921283608e-05,2.1431789303956083e-05,0.26014338867153525,0.32278408294060834,1.6452030273157602e-11,3.740050329125171e-11,2.0314135347735046e-10,4.75905912357063e-10,8.50096075567571e-13,7.032540297159278e-13,1.582138143785328e-11,1.4186886009206866e-11,1.8152382005292387e-05,1.879758710722881e-05,0.0015406861019314608,0.0017024125005762401,0.2616471858685666,0.5047708048354831,0.031848223603109876,0.09653654804053961,1.0446812655469152e-06,2.0879319211531664e-06,2.3763930424411604e-06,4.91451656889965e-06,1.2265152076205923e-11,2.621656236118564e-11,1.1433128811435934e-08,2.523188890053495e-08,1.8665148671463307e-09,3.2177874555635096e-09,0.00012482040078198083,0.00022385059161531096,5.85315814380032e-08,1.090330982711187e-07,1.1808758119557775e-05,2.28172904522392e-05,7.935208461690051e-09,1.5883598110735022e-08,9.414285257932037e-08,1.949780994435689e-07,8.712640678422874e-10,9.010319502456675e-10,4.9345431354086185e-11,8.842720746994623e-11,1.5650120973010202e-10,4.529057044584837e-10,0.006807748356036726,0.013135411098117798,2.4752985791235652e-25,6.8109772135985875e-25,1.3238134554602803e-11,4.020692749723206e-11,2.4789007535343177e-10,7.349315688022369e-10
0.012,1810.625821759625,4.2710037290350344,0.19595215634518426,0.06687865779267871,0.438254243861639,0.06089360754938806,0.00026284738214223086,1.8260776202096736e-05,7.722699215309982e-09,8.515634336868137e-09,1.953794430223202e-09,4.308804078295982e-09,1.801113151541612e-05,2.1111726692725046e-05,0.25961680056191827,0.32234586670326687,1.5981691356204447e-11,3.635554674920866e-11,1.987633867137007e-10,4.659605414827397e-10,6.663832886415258e-13,5.5164325230022e-13,1.2483235211824023e-11,1.1201078129362893e-11,1.4657052391030959e-05,1.5188158424140876e-05,0.0012573777101728945,0.001390293161557853,0.261880672858728,0.5055587167096359,0.03179950082257637,0.09645324623409886,1.0393814832361153e-06,2.0787271949561196e-06,2.379525594289522e-06,4.9242818952115106e-06,1.0923040570638415e-11,2.3363416346936605e-11,1.0291936600712222e-08,2.272855178021721e-08,1.1973830746654468e-09,2.0656132486174483e-09,8.136396490952287e-05,0.00014601409208456946,3.807468405526667e-08,7.097320178040496e-08,7.773278296135138e-06,1.5029829535285455e-05,5.211747875438052e-09,1.0439121259545558e-08,6.242866522091862e-08,1.2938160174185908e-07,8.698235138257899e-10,9.001430364398657e-10,4.957156243619732e-11,8.889177181720031e-11,1.569966455239812e-10,4.5464294861183755e-10,0.006803204084511769,0.013135411098117838,2.473646281144762e-25,6.810977213598609e-25,7.13434530656077e-12,2.1682942398955722e-11,1.8086743568465296e-10,5.365845197191493e-10
0.013000000000000001,1809.3038550395318,4.271446333802684,0.1959318518974979,0.07198247317703567,0.4387983983252862,0.061001597938233225,0.0002608358726655894,1.813065532251462e-05,7.560141149989793e-09,8.340813153165828e-09,1.907859738124151e-09,4.209736639153334e-09,1.7782853249068202e-05,2.085522147779637e-05,0.2592042523155973,0.3220045723029776,1.5610309700600045e-11,3.5529579269155836e-11,1.9528975995843836e-10,4.5806048548394006e-10,5.258862444782834e-13,4.3556866435597793e-13,9.903648530204557e-12,8.89116144858095e-12,1.1845678970751962e-05,1.2281432939117699e-05,0.0010250874429661126,0.0011340498543281569,0.2620590307973352,0.5061717340703737,0.0317614082674096,0.09638887263202253,1.035007349935297e-06,2.0710785002969307e-06,2.381962226485327e-06,4.9319424520671e-06,9.872677965735223e-12,2.1127999453904864e-11,9.384009471415347e-09,2.073450651810402e-08,7.719009474787959e-10,1.3323185470185265e-09,5.3140655228276804e-05,9.541577403054861e-05,2.4825007685917346e-08,4.6299690233395434e-08,5.117518593806894e-06,9.900106624967766e-06,3.424801752574929e-09,6.863514974993441e-09,4.1346202971689817e-08,8.573432056325986e-08,8.686679641501425e-10,8.994246626270516e-10,4.9751537269859854e-11,8.926188707116269e-11,1.5740082334008777e-10,4.560554925054498e-10,0.00679959263850967,0.013135411098117805,2.4723331587010324e-25,6.810977213598591e-25,3.839121465539076e-12,1.1674184364442739e-11,1.3382659659529727e-10,3.972380081698503e-10
0.014,1808.2245166444309,4.271849779107358,0.19591334755165912,0.07708677062535688,0.43923336703777544,0.061087962230128016,0.0002592012890277308,1.8024676336536993e-05,7.430356859046701e-09,8.201103568786047e-09,1.871369375319728e-09,4.130970922013176e-09,1.7599468525965514e-05,2.0648906161983235e-05,0.25887887315795116,0.32173674361202614,1.531519508784514e-11,3.487267115889217e-11,1.9251872723693407e-10,4.517524068723901e-10,4.1732818108416913e-13,3.458013347988312e-13,7.89321367757829e-12,7.089266009894211e-12,9.580672351264065e-06,9.937318425787868e-06,0.0008349902875814934,0.000924137924963532,0.2621966183850465,0.5066522561032185,0.03173144760133452,0.09633878648202088,1.0314058573652516e-06,2.064747056652735e-06,2.383872621348349e-06,4.937991203603938e-06,9.045159512287601e-12,1.936527959827922e-11,8.659014779035903e-09,1.914070292705483e-08,4.995836162501804e-10,8.626583349859815e-10,3.476146871527367e-05,6.244181614320584e-05,1.6216271912148418e-08,3.025685942521811e-08,3.36936602130611e-06,6.52097853121789e-06,2.2514551173119788e-09,4.513969060799158e-09,2.7354839376133924e-08,5.674627821523563e-08,8.677383096162956e-10,8.988431103049911e-10,4.989534169554051e-11,8.955785770419245e-11,1.5773063482688872e-10,4.5720490169681533e-10,0.006796710301393196,0.013135411098117845,2.471285140384868e-25,6.810977213598612e-25,2.063313697825631e-12,6.276883842707073e-12,1.0028948035707477e-10,2.978158990650957e-10
0.015,1807.3428418051326,4.272208903394365,0.19589687896530356,0.08219149717986782,0.439582131077954,0.06115723501875427,0.0002578715169382275,1.79382962261916e-05,7.326289081870503e-09,8.08898767907896e-09,1.8422287690007001e-09,4.0680256124119074e-09,1.7451677665784307e-05,2.048246300033512e-05,0.258620857869631,0.32152526053187275,1.507947281747012e-11,3.4347595400511434e-11,1.9029850547906112e-10,4.4669425738201853e-10,3.327318945960826e-13,2.7579785507356516e-13,6.315323648390365e-12,5.674015575366539e-12,7.753544835886099e-06,8.044906841458e-06,0.0006796767406232581,0.0007524978717339137,0.26230363126301703,0.5070312137434422,0.031707774338211196,0.09629961335769224,1.0284452324277067e-06,2.0595196028861452e-06,2.385380160915389e-06,4.942792369685809e-06,8.389700810703003e-12,1.7968073427598464e-11,8.07842515096929e-09,1.7863378726784352e-08,3.243855785444895e-10,5.603245773305534e-10,2.276811903751777e-05,4.091212714762513e-05,1.0609132100557366e-08,1.9801595524128024e-08,2.2185687543918287e-06,4.295215609644548e-06,1.48062215072898e-09,2.969525268380751e-09,1.8083111492911447e-08,3.752527403745787e-08,8.669886837770902e-10,8.983716737432114e-10,5.0010602795958734e-11,8.979523327519858e-11,1.579998379124738e-10,4.5814079646564913e-10,0.006794402341195899,0.013135411098117885,2.470445965624248e-25,6.810977213598633e-25,1.1078185282937738e-12,3.3712810039250725e-12,7.602542300326914e-11,2.258389478139321e-10
0.016,1806.622156582564,4.272523942622143,0.1958824342945885,0.0872966001647332,0.4398624451060176,0.06121292580435892,0.0002567884343688437,1.786782612988126e-05,7.242532908401358e-09,7.998693248608963e-09,1.8188548966617698e-09,4.017506738630513e-09,1.7332243335395137e-05,2.0347835388912384e-05,0.2584153667903163,0.3213574172329847,1.4890374079735027e-11,3.3926122812261476e-11,1.8851307979131132e-10,4.4262396298315763e-10,2.663431504147992e-13,2.208291626294838e-13,5.069731549291601e-12,4.556153176934406e-12,6.278205859471318e-06,6.5159045014366725e-06,0.0005529579435773335,0.00061236930146636,0.26238743598511094,0.5073315495391452,0.03168900486910164,0.09626885973810236,1.026013518626316e-06,2.0552103842874315e-06,2.3865761173475175e-06,4.946619404118112e-06,7.868265088338398e-12,1.6855920149343143e-11,7.612417508105227e-09,1.6837512910622677e-08,2.111953176002184e-10,3.649058796154072e-10,1.4929114820466422e-05,2.68335051892801e-05,6.949870344426283e-09,1.2975242175569834e-08,1.4610040987810943e-06,2.8293192420640152e-06,9.740358038936527e-10,1.9540521306661998e-09,1.1946584665082226e-08,2.4797786672945656e-08,8.663830936457513e-10,8.979890309785914e-10,5.010322042334162e-11,8.998606831043221e-11,1.5821967404877507e-10,4.5890337570674123e-10,0.006792549608130986,0.013135411098117897,2.4697723115343447e-25,6.81097721359864e-25,5.943714993702869e-13,1.8092673554082162e-12,5.822673766097308e-11,1.7301386036739954e-10
0.017,1806.0325303153759,4.27279793620543,0.19586987331443526,0.09240203053581775,0.4400881685803063,0.06125777793976396,0.0002559050734810181,1.7810267673781636e-05,7.174900504648055e-09,7.925738510274378e-09,1.8000345871123272e-09,3.976808720249096e-09,1.723548070380299e-05,2.0238677526410902e-05,0.25825112708840076,0.32122364838483264,1.4738103271151972e-11,3.358655877672553e-11,1.8707267337236765e-10,4.3933831326811147e-10,2.1393977071949082e-13,1.7741964721886307e-13,4.0817582053166856e-12,3.669069343870731e-12,5.086013293217995e-06,5.279732772006955e-06,0.0004496891526397096,0.0004981143043420073,0.26245343857809067,0.5075705249475723,0.03167408735838461,0.09624465695959906,1.0240165389406018e-06,2.0516603513820056e-06,2.387529017904215e-06,4.949680397501953e-06,7.45197822045471e-12,1.5967625972069882e-11,7.237700877878339e-09,1.6012209545696293e-08,1.378151910966013e-10,2.3817104358475453e-10,9.798690761756651e-06,1.7615975310444094e-05,4.558002836154045e-09,8.511549969361989e-09,9.62304168074331e-07,1.8639668224404529e-06,6.410116851287861e-10,1.2862413384020253e-09,7.889209676316826e-09,1.6379398350699127e-08,8.658930597396697e-10,8.976780658313555e-10,5.017780414854193e-11,9.01397978479876e-11,1.5839933997613336e-10,4.5952529938913163e-10,0.006791059362187837,0.0131354110981179,2.469230457829904e-25,6.810977213598642e-25,3.187484099720376e-13,9.704833525797623e-13,4.50021756998634e-11,1.3374798303459162e-10
0.018000000000000002,1805.549539272351,4.2730351933320065,0.1958589977842271,0.09750774439789762,0.4402702072602803,0.06129395248707831,0.0002551834210995362,1.776318296177403e-05,7.120117383568643e-09,7.866613144627818e-09,1.784827789952061e-09,3.943909628719266e-09,1.7156893108832925e-05,2.014995862567989e-05,0.25811947690065806,0.32111666464145455,1.4615063491386582e-11,3.331205333804753e-11,1.8590714363676583e-10,4.366782760417837e-10,1.7237711300476505e-13,1.4297712872136862e-13,3.295040568320115e-12,2.962417021768703e-12,4.122042287880198e-06,4.279801994623343e-06,0.00036561160019407283,0.0004050543976620875,0.2625056620489902,0.5077612863830386,0.031662213209298816,0.09622558740667102,1.0223756779775977e-06,2.0487350009322066e-06,2.3882909712044276e-06,4.952135491613648e-06,7.118674299734658e-12,1.5256140527535384e-11,6.935956642862728e-09,1.5347363776120386e-08,9.010883070048658e-11,1.5575285106761757e-10,6.437266988314495e-06,1.1574891965336172e-05,2.9924878212277127e-09,5.589117460220614e-09,6.340046455908869e-07,1.2282733649149164e-06,4.220257838810772e-10,8.469783029505471e-10,5.208666136901486e-09,1.0816026699959917e-08,8.654959118241266e-10,8.974249899535922e-10,5.023798342989943e-11,9.026386159127261e-11,1.5854635938121436e-10,4.6003313740024205e-10,0.0067898588109896775,0.013135411098117873,2.4687939371890763e-25,6.810977213598627e-25,1.7090381871002666e-13,5.20437537038999e-13,3.5059601124683e-11,1.0421674013102738e-10
0.019,1805.1532642694397,4.273240407222895,0.19584959204451427,0.10261370346352953,0.4404171961185413,0.06132316202068239,0.00025459268693594415,1.7724590147533182e-05,7.075604963691622e-09,7.81854898131702e-09,1.7724996970637652e-09,3.917227084320481e-09,1.709290501984197e-05,2.0077671119288795e-05,0.25801369700974064,0.32103085325830444,1.4515312275210281e-11,3.3089410013263545e-11,1.8496128003657743e-10,4.345185029772559e-10,1.3928236375334416e-13,1.155433727139749e-13,2.666556711059818e-12,2.397718512429816e-12,3.3422255493219866e-06,3.4706349202061605e-06,0.000297212763709648,0.00032932354714998007,0.26254713767826476,0.5079139507652771,0.03165275499662041,0.09621056420354342,1.0210257135955868e-06,2.0463216581781617e-06,2.3889020331068437e-06,4.954109086393988e-06,6.851176993564442e-12,1.468495729734418e-11,6.692695154095223e-09,1.481120540139192e-08,5.902028368322485e-11,1.0203093985405454e-10,4.23278663090822e-06,7.612087019938424e-06,1.966666777318809e-09,3.6736989994852988e-09,4.178647908059924e-07,8.096555863515264e-07,2.7798763905168315e-10,5.579826928156273e-10,3.4387844590059675e-09,7.141807307953518e-09,8.651735264463304e-10,8.972186726251453e-10,5.028663282132481e-11,9.036415891215779e-11,1.58666881677242e-10,4.604485102076519e-10,0.006788890442334607,0.013135411098117852,2.4684418381644644e-25,6.810977213598616e-25,9.163930952969954e-14,2.7910048927125423e-13,2.750393537930573e-11,8.176873819684797e-11
0.02,1804.8274715076159,4.273418164740949,0.19584144546581503,0.10771987492596675,0.4405360052564862,0.06134677002910504,0.00025410792459144485,1.769287893211881e-05,7.039321454357504e-09,7.779351605372375e-09,1.7624719613855034e-09,3.895514410338728e-09,1.70406621886167e-05,2.0018611133090948e-05,0.2579285339380072,0.3209618544334671,1.4434169936541345e-11,3.2908226202616155e-11,1.8419137705814837e-10,4.3275965576721754e-10,1.1284474628103137e-13,9.362250905073823e-14,2.1631476241550984e-12,1.9452863994417755e-12,2.7111339519600354e-06,2.815620851109446e-06,0.00024160457855861998,0.0002677383041129968,0.262580174782911,0.5080363725041435,0.03164522208798307,0.09619874643676318,1.019912811262396e-06,2.0443266394288674e-06,2.3893932793144447e-06,4.955698570033188e-06,6.636072030642754e-12,1.4225535104262362e-11,6.49640302688396e-09,1.4378458908971259e-08,3.872028257990587e-11,6.694515204092068e-11,2.7858138688063626e-06,5.010481734904222e-06,1.2938083709772577e-09,2.417089684510702e-09,2.755460531358123e-07,5.339600337296042e-07,1.8321734428029217e-10,3.6780010317691985e-10,2.27065360322171e-09,4.7163288455413696e-09,8.649113719029181e-10,8.970501193461797e-10,5.0326038822040425e-11,9.044538716178183e-11,1.5876592547591367e-10,4.6078900158666576e-10,0.006788108581416506,0.013135411098117835,2.468157553387996e-25,6.810977213598607e-25,4.915332481005421e-14,1.4972065164299604e-13,2.1706674676362757e-11,6.454101248097787e-11
0.021,1804.558940688507,4.273572695133242,0.19583436393063267,0.11282623103185538,0.440632121292263,0.061365866025053846,0.0002537089243721986,1.7666741835257838e-05,7.009643215894298e-09,7.747274396885463e-09,1.7542869090132317e-09,3.8777842570281516e-09,1.6997879501415103e-05,1.9970210581602242e-05,0.2578598533853099,0.3209062565450578,1.4367931851996752e-11,3.276026011015301e-11,1.8356268611658836e-10,4.3132268308733936e-10,9.16688601826167e-14,7.606085181922001e-14,1.7590429832415186e-12,1.5820283629849863e-12,2.2002375868005197e-06,2.285247268251096e-06,0.00019641859333734065,0.00021768493100584918,0.26260654974834574,0.5081346949356963,0.03163922834790173,0.09618947841971281,1.0189927282579177e-06,2.042672526222416e-06,2.3897890069342575e-06,4.956980675543114e-06,6.4628149224337045e-12,1.3855418925167519e-11,6.337898032669074e-09,1.4028946220925796e-08,2.5441837223445946e-11,4.3991574476209836e-11,1.8352913992664203e-06,3.301207617600585e-06,8.520569598753439e-10,1.5919589265308073e-09,1.8181441215985897e-07,3.5235730962114233e-07,1.2084087852792737e-10,2.42604894807505e-10,1.4998534437477274e-09,3.1156053379541177e-09,8.646977731806691e-10,8.969120599937343e-10,5.0358025755880835e-11,9.051129768000453e-11,1.5884757886705484e-10,4.610688976613741e-10,0.006787476806419743,0.0131354110981178,2.4679278398806766e-25,6.810977213598588e-25,2.638063487258415e-14,8.036269159165117e-14,1.722055490392429e-11,5.1207083401927964e-11
0.022,1804.3369133841334,4.273707760918803,0.19582817480313874,0.11793274852355583,0.44070993897089045,0.06138132308588643,0.0002533793190963667,1.7645118107675896e-05,6.985274880631176e-09,7.72092283671924e-09,1.7475808151031805e-09,3.863251441043756e-09,1.6962723532444486e-05,1.9930407034811483e-05,0.2578043843034994,0.3208613734000459,1.43136533048929e-11,3.263895623730953e-11,1.8304748852731717e-10,4.3014448075764577e-10,7.467038728671856e-14,6.196128895607468e-14,1.4340728903414955e-12,1.2898574778751706e-12,1.7865333857950391e-06,1.8556986069611902e-06,0.0001597166799192707,0.00017702260611516906,0.26262764054020504,0.5082137531100362,0.031634468264076114,0.09618224551298507,1.0182292391958568e-06,2.0412956643680966e-06,2.390108337754572e-06,4.958016183011041e-06,6.3230722119928184e-12,1.3556849358427957e-11,6.209835215626928e-09,1.3746513558911927e-08,1.674281172561118e-11,2.895223638677992e-11,1.2103994808965665e-06,2.1773549059683885e-06,5.617771716241883e-10,1.049687447368399e-09,1.2006304420416846e-07,2.32700339113667e-07,7.97684012797385e-11,1.6015822952873883e-10,9.912622557893304e-10,2.059277483228072e-09,8.645233382661377e-10,8.967986196578131e-10,5.038405227392344e-11,9.056489251933801e-11,1.5891516519780437e-10,4.61299790322098e-10,0.006786965980298898,0.013135411098117786,2.4677421034073264e-25,6.810977213598581e-25,1.417126080668198e-14,4.3172819110522894e-14,1.372308345253233e-11,4.0810065267266164e-11
0.023,1804.1526403021899,4.273826630841918,0.19582272814324977,0.12303940804914712,0.44077298670445364,0.06139384242804426,0.00025310585899206183,1.7627147866700725e-05,6.9651803479633956e-09,7.699180855838695e-09,1.742063645494371e-09,3.851289528479935e-09,1.693372087328707e-05,1.989754179238315e-05,0.2577595272004234,0.32082507906109153,1.4268986130985002e-11,3.253908438632064e-11,1.826236173390019e-10,4.291745547797748e-10,6.100074030278866e-14,5.0621334455102505e-14,1.1723563502819018e-12,1.0545242814675415e-12,1.4514559973743243e-06,1.5077405796581286e-06,0.00012991567466384297,0.0001440013135084372,0.2626445238272963,0.5082773722596452,0.031630699053049764,0.09617664153257126,1.0175927758860644e-06,2.040143934919584e-06,2.3903664031256415e-06,4.958853446955225e-06,6.210228391048398e-12,1.3315719719273362e-11,6.1063250154012556e-09,1.351819943923468e-08,1.103576832990294e-11,1.908458592415392e-11,7.992545538673233e-07,1.437844958870968e-06,3.708626889153301e-10,6.930036205306416e-10,7.936363517958509e-08,1.53828094988546e-07,5.27102628050414e-11,1.0583760338725011e-10,6.556444861178733e-10,1.3621381555311146e-09,8.643805054715029e-10,8.967050532611879e-10,5.04052863493151e-11,9.060857757936152e-11,1.5897138076656998e-10,4.6149107254809517e-10,0.006786552733980323,0.013135411098117786,2.467591846968383e-25,6.810977213598581e-25,7.62195389660255e-15,2.3221735772909517e-14,1.0978747626126693e-11,3.265087550872533e-11
0.024,1803.9990101400167,4.273932097925691,0.19581789585962883,0.12814619359400276,0.4408241026185759,0.06140398824519788,0.00025287782237077514,1.7612134568061152e-05,6.948529230018056e-09,7.681153554203184e-09,1.737503507268482e-09,3.8413974521802856e-09,1.6909685967090456e-05,1.9870279408076646e-05,0.2577232087687908,0.32079568378169676,1.4232053133020433e-11,3.24564616342217e-11,1.8227331045491286e-10,4.283724268354821e-10,4.9991821964780475e-14,4.148765156386025e-14,9.613264796935033e-13,8.647473745065585e-13,1.180009773200804e-06,1.2258286197611867e-06,0.00010572425765518188,0.00011719280466280499,0.26265804607682003,0.5083285918293746,0.03162772708420204,0.09617234439694997,1.0170592660920448e-06,2.0391748081942365e-06,2.390575231242492e-06,4.959531074642457e-06,6.1190123469386845e-12,1.3120784583576207e-11,6.022635565003279e-09,1.3333584591037775e-08,7.286562991626061e-12,1.2601559469726602e-11,5.285139811147465e-07,9.508342633081315e-07,2.451850023730788e-10,4.5818162183477226e-10,5.2524880268213225e-08,1.018123785892884e-07,3.4873940898888445e-11,7.002727804165001e-11,4.3410894203289835e-10,9.019300980782997e-10,8.642631833841549e-10,8.96627530430991e-10,5.0422664181141476e-11,9.064428301835441e-11,1.5901840924723086e-10,4.6165034595376193e-10,0.00678621828620599,0.013135411098117774,2.467470241694906e-25,6.810977213598575e-25,4.1060253645856566e-15,1.251040566626245e-14,8.813438455529483e-12,2.6212522021666996e-11
0.025,1803.8702457491077,4.274026520187731,0.19581356982922457,0.1332530919610165,0.4408655729805456,0.06141221513118408,0.00025268653625959924,1.7599514315232132e-05,6.93465493324036e-09,7.666122284639921e-09,1.7337145924864356e-09,3.833173589923746e-09,1.6889663932694088e-05,1.984754377288368e-05,0.25769377045783004,0.3207718397468343,1.4201350558511189e-11,3.238773610342115e-11,1.819823128603838e-10,4.277055996828163e-10,4.111498190841294e-14,3.4122223167990045e-14,7.909971836381352e-13,7.115585029988576e-13,9.600746779055651e-07,9.973934142956499e-07,8.609041071810429e-05,9.543296383977202e-05,0.2626688762691493,0.5083698355705426,0.03162539747084988,0.09616909771856669,1.016609152068864e-06,2.0383536721172365e-06,2.3907444194711868e-06,4.960079981328251e-06,6.045211372185145e-12,1.2963052951428872e-11,5.954959023159646e-09,1.3184280738022364e-08,4.820248485196858e-12,8.336587733461921e-12,3.5006460957481804e-07,6.298162741775102e-07,1.6237095917970783e-10,3.0343763757066305e-10,3.4814451090540885e-08,6.748579889205984e-08,2.3108019776032544e-11,4.6403023348511655e-11,2.878100956918419e-10,5.97994928138454e-10,8.64166462942122e-10,8.965629606582761e-10,5.0436936813052915e-11,9.067355862339573e-11,1.5905801658166566e-10,4.6178375603562006e-10,0.006785947518145182,0.013135411098117776,2.467371790377211e-25,6.810977213598576e-25,2.2164731238205217e-15,6.7535102409564815e-15,7.09694531715975e-12,2.1108249537549695e-11
0.026000000000000002,1803.7616557486954,4.274111870690614,0.19580965959309557,0.13836009231063184,0.4408992416937506,0.0614188897899258,0.0002525249865872273,1.758883079592201e-05,6.923021633012627e-09,7.653509212560232e-09,1.7305477548745304e-09,3.826295478133308e-09,1.6872885053829352e-05,1.9828467135064802e-05,0.25766988227003446,0.32075246873307467,1.4175671774652345e-11,3.233021751239399e-11,1.8173916914728792e-10,4.2714795141369523e-10,3.395014872634913e-14,2.817688181084987e-14,6.534054561168489e-13,5.878039035242029e-13,7.818498005931012e-07,8.122670652345396e-07,7.01579013663881e-05,7.777396766550557e-05,0.26267754545131583,0.5084030419977753,0.031623586016588066,0.09616669674375992,1.0162265685139554e-06,2.037652415255222e-06,2.3908816491993654e-06,4.96052498190596e-06,5.985450203664228e-12,1.2835318799583408e-11,5.900227121253371e-09,1.3063526416746847e-08,3.195615963658644e-12,5.526975173830828e-12,2.323230598208157e-07,4.179959018185522e-07,1.0774217741545624e-10,2.013542840050637e-10,2.3117893872140054e-08,4.481414763222168e-08,1.5339760237630032e-11,3.0804641026555196e-11,1.911337698209209e-10,3.9713936401053374e-10,8.640863864387107e-10,8.965088511646701e-10,5.044870720867956e-11,9.069764970353707e-11,1.5909162936605962e-10,4.6189626734757625e-10,0.006785728243178076,0.013135411098117755,2.467292061958044e-25,6.810977213598565e-25,1.1995233326311406e-15,3.655020582359107e-15,5.7308358985148904e-12,1.7045618610886178e-11
0.027,1803.6694317416068,4.274189789264622,0.19580608997868795,0.1434671857626733,0.4409265973152109,0.06142430830095517,0.00025238750153030624,1.7579714854695745e-05,6.913198128144173e-09,7.642849223987749e-09,1.7278830981616397e-09,3.82050383950773e-09,1.6858728435718043e-05,1.981234932201026e-05,0.25765047554701614,0.3207367061031902,1.4154047177059066e-11,3.228174362418441e-11,1.815346632992672e-10,4.266784623825528e-10,2.816235985575512e-14,2.3373925769038777e-14,5.421831425322624e-13,4.877610168331929e-13,6.37406261184303e-07,6.622213946607338e-07,5.7230391045306785e-05,6.3444758240595e-05,0.2626844767379161,0.5084297653296379,0.03162219293538538,0.09616497751544875,1.015898659630859e-06,2.0370482392561965e-06,2.3909930837803863e-06,4.960886033272328e-06,5.93701896573794e-12,1.273179513982792e-11,5.855964875019411e-09,1.2965866005660116e-08,2.1238545714214845e-12,3.673407219101772e-12,1.5454384588626723e-07,2.7806273379409794e-07,7.16616329656717e-11,1.3392855833484052e-10,1.5385190437223604e-08,2.9825045775089154e-08,1.0205526065474884e-11,2.049483114893896e-11,1.2719374544899233e-10,2.642911581911783e-10,8.640197619007997e-10,8.96463191514607e-10,5.045845981585987e-11,9.071755764560532e-11,1.5912039927740719e-10,4.6199188860179765e-10,0.0067855506277531485,0.013135411098117732,2.467227480956226e-25,6.810977213598553e-25,6.512076189971803e-16,1.9843211786619543e-15,4.639965509736595e-12,1.3801329177583066e-11
