z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.4293087056017,16.224221766539998,0.05404861233574637,0.20365696005816464,0.0002886187708409373,2.6581384268873013e-05,8.233491449417979e-14,3.791465112504337e-15,5.738027527890022e-15,4.193898920083493e-15,0.30180470785196684,0.4411754499901861,8.5396634662201e-12,6.634847743699272e-12,0.21849410944125292,0.1798193786409118,4.1923821534417053e-07,6.321443375921898e-07,3.648984749693783e-05,5.6701199828463704e-05,3.0382058664019365e-31,1.8069965283631322e-31,1.737931967453973e-07,1.193709629673948e-07,0.44562023200408923,0.32659759106631175,0.0011212200909766796,0.0014347177563553341,0.008261564898407093,0.016609873021012765,1.6046744141145816e-13,2.1272419928483489e-13,0.00010934933263689231,0.00014999476791190984,1.7737528609189707e-15,2.514741552586442e-15,4.418586483737933e-22,5.052504425175062e-22,5.910814201145506e-08,7.031005278071188e-08,1.5724531667376458e-14,1.942867825961555e-14,0.00010274085199159577,0.00013167412731837007,1.7173679814598e-07,2.2800866580832358e-07,0.011220731534164979,0.015414061695339175,4.177078672200899e-12,8.021708255341886e-12,3.1584602472373444e-13,2.1665227058173112e-13,6.025964021466413e-09,4.410957367230485e-09,1.1127500597409445e-20,1.475324169353205e-20,1.5158393013559593e-11,1.87153273828231e-11,9.685174183602865e-15,1.903666239250179e-14,0.010185694694052195,0.013035517350597724,5.479245039611374e-31,1.000000000000119e-30,1.7331320582943714e-09,3.4116193111568223e-09,0.0027537090182087015,0.005547401309511722
0.011,554.5340783366685,16.222153481644586,0.054055503401635896,0.22215646403225467,0.0002859680475530823,2.6337280066177923e-05,8.197465572295133e-14,3.774878844992509e-15,5.749191876126179e-15,4.202062673581771e-15,0.30178593210728166,0.44114840069472705,8.513736241136516e-12,6.614709670674534e-12,0.21852382132057738,0.17984399315849994,4.189361190089903e-07,6.316893928799841e-07,3.6177450745482276e-05,5.62158202999599e-05,3.0868347660712597e-31,1.8359205958711092e-31,1.734790548965034e-07,1.1915529984932073e-07,0.4455982880465093,0.32658180205651466,0.0011282659781321146,0.0014437350010096375,0.008261583202371194,0.016609924765853414,1.6151699075195168e-13,2.1411573052100625e-13,0.00010997611968294077,0.00015085466908671292,1.785509680241861e-15,2.531412083573007e-15,4.8281264151698e-22,5.520804473623367e-22,6.469277569182268e-08,7.695313050257727e-08,1.641904043004053e-14,2.028680711225537e-14,0.00010736185074945785,0.00013759658840876318,1.7139964563027546e-07,2.27561245491736e-07,0.011221158526903679,0.01541466212999203,4.4800809889866065e-12,8.60360500944628e-12,3.167681206729849e-13,2.1728497105544304e-13,6.025957677224255e-09,4.4109566920405795e-09,1.1084963658746706e-20,1.4696857909273227e-20,1.515837939940185e-11,1.8715327413144955e-11,9.685160677421187e-15,1.903665297363969e-14,0.010185685529505197,0.01303551735059771,5.479240109677761e-31,1.0000000000001188e-30,1.747062142322339e-09,3.4390433647506416e-09,0.0027549455106272297,0.005549897241460138
0.012,554.6387048097102,16.220088325268293,0.05406238579742099,0.240653612932548,0.00028334346921189284,2.6095583663480306e-05,8.169771026423491e-14,3.762129120612939e-15,5.763659442554067e-15,4.212640805648046e-15,0.3017671096720076,0.4411212885414485,8.501489275238618e-12,6.605200469267542e-12,0.2185534436979298,0.17986853627999375,4.189213968069605e-07,6.3166777026391e-07,3.594406822065471e-05,5.585322020459509e-05,3.138597708065921e-31,1.8667087378213037e-31,1.733359034316117e-07,1.190570838567173e-07,0.44557638631087265,0.3265660479924662,0.0011353576282068013,0.001452810838337917,0.008261601522410822,0.01660997674805277,1.62643312582702e-13,2.1560904081265853e-13,0.0001105710279454244,0.00015167084539016511,1.797997509720711e-15,2.5491190689398282e-15,5.262794779893255e-22,6.01783900559734e-22,7.051999956042328e-08,8.388478652889639e-08,1.7128916468512337e-14,2.1163925069883517e-14,0.00011197744425123389,0.00014351213446233676,1.7122668851929796e-07,2.2733182380086646e-07,0.011221576543718668,0.015415250425566874,4.785379015833086e-12,9.189911639084552e-12,3.182105581080637e-13,2.1827460043966898e-13,6.0259507382837556e-09,4.410955635959761e-09,1.1053636129738883e-20,1.465533607080041e-20,1.515836559863748e-11,1.8715327443995373e-11,9.685147070686305e-15,1.9036643592005897e-14,0.0101856762392801,0.01303551735059772,5.4792351121374645e-31,1.0000000000001211e-30,1.7626228112326023e-09,3.469677274502679e-09,0.0027561705543400023,0.005552370182723261
0.013000000000000001,554.7433518569893,16.218023034174806,0.054069270395108684,0.25914840660541516,0.00028074249387058424,2.5856061033408993e-05,8.148660320575719e-14,3.752411252114334e-15,5.780803180722886e-15,4.225175030500441e-15,0.3017482290310191,0.44109409815269296,8.500014876312299e-12,6.6040610672746624e-12,0.21858302510656627,0.17989304854271965,4.1912900708495086e-07,6.319814003117239e-07,3.577219498933253e-05,5.558619923792447e-05,3.193068734505422e-31,1.8991076242740118e-31,1.733276737501315e-07,1.1905154168476894e-07,0.44555449195950625,0.32655030441898736,0.0011424979428744449,0.0014619489866666284,0.008261619864999459,0.016610029035466413,1.6382854041323269e-13,2.1718044637304487e-13,0.00011113800672348356,0.0001524487145150125,1.8110273240748794e-15,2.5675945289644003e-15,5.723147705718239e-22,6.5442440548361045e-22,7.659486335307205e-08,9.111102896228506e-08,1.7853185298790448e-14,2.2058828248302148e-14,0.00011659168246109608,0.00014942595667796923,1.7118316356409225e-07,2.2727424805357221e-07,0.01122198858381111,0.015415830752999718,5.093260250775025e-12,9.78118032624699e-12,3.2007200877398853e-13,2.195516549069611e-13,6.025943286077394e-09,4.410954273157805e-09,1.1031180901622201e-20,1.4625577633945183e-20,1.5158351561276755e-11,1.871532747544299e-11,9.685133327088074e-15,1.903663423908016e-14,0.010185666789748866,0.013035517350597681,5.479230028900767e-31,1.0000000000001197e-30,1.779490661015714e-09,3.5028844489039563e-09,0.0027573882739361784,0.005554828460758212
0.014,554.848148110651,16.215955047378944,0.05407616573595739,0.277640841976717,0.00027816313883110807,2.5618529632728355e-05,8.132741503024862e-14,3.7450842708002565e-15,5.800123722349646e-15,4.2393003777367636e-15,0.3017292811287882,0.44106681743172843,8.507005177081786e-12,6.6094984128014835e-12,0.2186126036851425,0.17991756180162838,4.1950738489210623e-07,6.325525336042989e-07,3.564804239327572e-05,5.539333166332001e-05,3.2498791434283767e-31,1.9328979770756268e-31,1.73425521361411e-07,1.1911886180469368e-07,0.4455325775791325,0.32653455208947874,0.0011496891202534571,0.0014711522631389287,0.008261638236051265,0.01661008168299834,1.650582784923969e-13,2.1881086421400118e-13,0.00011168032400362413,0.000153192759510032,1.8244482173576447e-15,2.586624525364159e-15,6.209687924584336e-22,7.100594605281381e-22,8.292208135348662e-08,9.863746695144587e-08,1.8590923323340678e-14,2.2970375629648984e-14,0.00012120774842779076,0.00015534213518585146,1.7124125475855907e-07,2.2735158888416764e-07,0.01122239698444616,0.015416406362957663,5.4039633048021896e-12,1.03778693722406e-11,3.2227144520267756e-13,2.2106055548581367e-13,6.025935386028187e-09,4.4109526629448385e-09,1.1015735035501965e-20,1.4605112707184654e-20,1.5158337248116184e-11,1.8715327507546568e-11,9.685119418127641e-15,1.9036624908139627e-14,0.01018565715453675,0.01303551735059767,5.479224845779758e-31,1.0000000000001192e-30,1.797404900774835e-09,3.538151544761139e-09,0.002758601908736511,0.005557278615729367
0.015,554.953194346318,16.213882361060104,0.05408307851146669,0.296130913687187,0.0002756038629331497,2.5382847566115154e-05,8.120909345665423e-14,3.739639238461338e-15,5.821224711233275e-15,4.254727164917696e-15,0.30171025888067143,0.44103943691326153,8.520630029412326e-12,6.620090607389151e-12,0.21864220933773074,0.17994210103330216,4.2001577841815773e-07,6.333197246721453e-07,3.556075015787521e-05,5.5257742044715614e-05,3.308737430520602e-31,1.9679064307461406e-31,1.7360644892996693e-07,1.192432487286785e-07,0.4455106216414468,0.32651877588571865,0.001156932793858621,0.0014804227617015333,0.008261656641003012,0.01661013473520613,1.6632101953413026e-13,2.2048504029537082e-13,0.00011220070244875622,0.00015390671533272924,1.8381407187391165e-15,2.606039685240864e-15,6.722883656117772e-22,7.687426183722258e-22,8.950605469200308e-08,1.0646933721265066e-07,1.9341282536812815e-14,2.3897519588928125e-14,0.00012582813540020066,0.00016126386604050543,1.7137877660012705e-07,2.2753439212303497e-07,0.011222803563496633,0.015416979783913187,5.717687377659854e-12,1.0980361394488013e-11,3.247441348393163e-13,2.22756900338627e-13,6.025927090670064e-09,4.410950852703516e-09,1.1005818325896811e-20,1.4591978826363578e-20,1.515832262851265e-11,1.8715327540356803e-11,9.685105321505966e-15,1.9036615593888635e-14,0.010185647313025485,0.013035517350597669,5.479219551683139e-31,1.0000000000001183e-30,1.816155712739095e-09,3.575065555075009e-09,0.0027598139986802057,0.005559725775783506
0.016,555.0585692604037,16.211803412895872,0.054090013946959205,0.31461861459590934,0.0002730634725279199,2.51489049302303e-05,8.112289015081453e-14,3.735673309178604e-15,5.843792603502584e-15,4.271226234362547e-15,0.30169115677368186,0.4410119492312556,8.539439902116847e-12,6.634711464902826e-12,0.21867186544896614,0.17996668576836466,4.206220942108793e-07,6.342345830512319e-07,3.550176982047801e-05,5.516614718346514e-05,3.3693955534263675e-31,2.003985468152064e-31,1.7385217464729303e-07,1.1941214577053492e-07,0.4454886072804135,0.3265029639597892,0.0011642301476047327,0.0014897620004103455,0.008261675084891288,0.016610188228389,1.6760764054352415e-13,2.2219088119893466e-13,0.00011270142725215942,0.00015459371680614476,1.8520111166395445e-15,2.6257071545046545e-15,7.263183129521114e-22,8.305251465099794e-22,9.635089931081587e-08,1.1461153729244233e-07,2.0103502433081164e-14,2.4839320606898684e-14,0.0001304547892016309,0.00016719364368994414,1.715780887956917e-07,2.2779923794183939e-07,0.01122320973052437,0.015417552976528495,6.0346000013643344e-12,1.158897819683449e-11,3.2743842894361206e-13,2.2460526219026557e-13,6.025918442157585e-09,4.4109488802394e-09,1.100025836515317e-20,1.4584621605788075e-20,1.5158307678620808e-11,1.8715327573918115e-11,9.685091019846625e-15,1.9036606292163732e-14,0.010185637249167979,0.013035517350597657,5.479214137978634e-31,1.0000000000001185e-30,1.8355746912448697e-09,3.6132949891067654e-09,0.0027610265308517404,0.005562173952867199
0.017,555.164334084086,16.20971698971908,0.054096976107915105,0.3331039361784901,0.00027054104678568195,2.491661693760137e-05,8.106190259454285e-14,3.7328686333897074e-15,5.8675802362595984e-15,4.288616944090597e-15,0.3016719705409702,0.4409843486840611,8.562288579792382e-12,6.652470454251705e-12,0.21870159024839556,0.17999133123095937,4.213011585040064e-07,6.352591517384752e-07,3.546438049713038e-05,5.5108103689077244e-05,3.431782238654421e-31,2.041092706574298e-31,1.7414820826572516e-07,1.196156004341347e-07,0.4454665213190198,0.32648710705110784,0.0011715820110080291,0.0014991710433682585,0.008261693572422341,0.01661024219226886,1.6891097339967125e-13,2.2391888489672542e-13,0.00011318443151683959,0.00015525641574482102,1.8659866908859957e-15,2.645523838565906e-15,7.831025951436917e-22,8.954573271355864e-22,1.0346047945082948e-07,1.2306866539910025e-07,2.087691365512224e-14,2.5794951780643472e-14,0.0001350892225529994,0.00017313340749486553,1.718252081823775e-07,2.2812756182191613e-07,0.011223616573786545,0.015418127454604542,6.354843389219832e-12,1.2203992961998232e-11,3.3031318680467276e-13,2.2657742153128023e-13,6.025909474282829e-09,4.410946775666442e-09,1.0998129534304066e-20,1.4581813852703918e-20,1.5158292379987957e-11,1.8715327608269856e-11,9.685076499676738e-15,1.903659699969651e-14,0.01018562695054355,0.013035517350597685,5.479208597984693e-31,1.0000000000001194e-30,1.8555270163486497e-09,3.6525744668682154e-09,0.0027622410553163838,0.00556462627658742
0.018000000000000002,555.2705362602441,16.207622153953633,0.05410396814408654,0.35158686884133766,0.0002680358782189319,2.468591844121245e-05,8.102070265817674e-14,3.730975254431828e-15,5.89239350129757e-15,4.306757428125808e-15,0.30165269689927054,0.440956630883199,8.588271460905465e-12,6.6726647615117254e-12,0.2187313978951436,0.18001604924464934,4.220333154327695e-07,6.363637935982251e-07,3.544330685436311e-05,5.50754143613484e-05,3.495561501010657e-31,2.0790283223073807e-31,1.744830991754224e-07,1.198457479660191e-07,0.4454443534954098,0.32647119794337504,0.0011789889364575994,0.0015086505996962367,0.008261712108031347,0.01661029665133477,1.7022544317303874e-13,2.2566166130620353e-13,0.00011365136420766828,0.00015589707417381423,1.880011739228552e-15,2.665410769165903e-15,8.426851527884123e-22,9.635894201762312e-22,1.1083843860365982e-07,1.3184505721939746e-07,2.1660936272808366e-14,2.676369669649955e-14,0.00013973260649899263,0.00017908465890305748,1.7210908483248093e-07,2.2850469349504903e-07,0.011224024928660701,0.015418704380212696,6.678539564087917e-12,1.2825640099791164e-11,3.3333570327270754e-13,2.2865094505713927e-13,6.025900214103211e-09,4.41094456292393e-09,1.0998703493177854e-20,1.4582589927289307e-20,1.5158276718436518e-11,1.871532764344725e-11,9.685061750615419e-15,1.903658771392287e-14,0.010185616407606325,0.01303551735059766,5.479202926566275e-31,1.0000000000001176e-30,1.8759050501208458e-09,3.692692114004947e-09,0.0027634587768476954,0.005567085179402529
0.019,555.3772123729309,16.205518185021464,0.05411099248399239,0.3700674021691237,0.0002655474255643028,2.4456759596822166e-05,8.099503706281968e-14,3.7297973154354864e-15,5.9180805966059425e-15,4.325536740801464e-15,0.3016333333375324,0.44092879247037636,8.616676335211007e-12,6.694741047539724e-12,0.21876129934027339,0.18004084895268943,4.2280330043213324e-07,6.375254926838427e-07,3.5434417322692564e-05,5.5061659256364153e-05,3.5609098441076717e-31,2.11789729997717e-31,1.748478277866147e-07,1.2009639333456133e-07,0.44542209584736053,0.32645523103269436,0.001186451261920366,0.0015182011038466674,0.008261730695932407,0.016610351625920967,1.7154676675495882e-13,2.274135327940193e-13,0.0001141036441062766,0.0001565176383460277,1.894044292145573e-15,2.6853084469796328e-15,9.051105369248538e-22,1.0349723842634357e-21,1.1848822897000952e-07,1.409448209591189e-07,2.245507493164471e-14,2.7744943436758097e-14,0.000144385843391434,0.00018504855498747646,1.7242101541714907e-07,2.2891907811088247e-07,0.011224435431588268,0.015419284638703496,7.005794507174149e-12,1.3454123214408047e-11,3.3648004351725187e-13,2.3080804343371407e-13,6.025890683252134e-09,4.410942260995455e-09,1.1001409219598287e-20,1.4586192762719754e-20,1.5158260683172565e-11,1.8715327679482207e-11,9.685046764726736e-15,1.9036578432831653e-14,0.010185605613086023,0.013035517350597674,5.479197119812426e-31,1.0000000000001178e-30,1.896623117400529e-09,3.73347928817057e-09,0.0027646806276259814,0.0055695525433974635
0.02,555.4843904829092,16.203404532640068,0.05411805098999298,0.3885455251189859,0.0002630752766084772,2.4229102440727225e-05,8.098158665570155e-14,3.729181974431108e-15,5.94452338863483e-15,4.3448685437382606e-15,0.3016138779468236,0.4409008308896627,8.646944104656373e-12,6.718264930930955e-12,0.21879130301298805,0.1800657373912233,4.2359933648296536e-07,6.387264915658123e-07,3.543448528051742e-05,5.506182459939694e-05,3.627335467965537e-31,2.1574071418591495e-31,1.7523531461112058e-07,1.2036267404890187e-07,0.4453997422221251,0.3264392019837466,0.0011939691618767932,0.0015278227808421798,0.008261749340159955,0.016610407133073272,1.7287170358610664e-13,2.291702037415771e-13,0.00011454250263024208,0.00015711979748335986,1.9080534115083522e-15,2.705173011946774e-15,9.704243862151274e-22,1.109658422400675e-21,1.2641314009243367e-07,1.5037187140191398e-07,2.3258912318103714e-14,2.8738176506339447e-14,0.00014904962511620823,0.00019102598307237263,1.7275416960251634e-07,2.2936164746824842e-07,0.011224848562712924,0.015419868898005349,7.33670152678644e-12,1.4089621573798915e-11,3.3972570367563865e-13,2.3303465259893467e-13,6.025880898994019e-09,4.410939884889179e-09,1.1005800870136602e-20,1.4592031254981787e-20,1.5158244266071672e-11,1.87153277164041e-11,9.685031536001905e-15,1.90365691548445e-14,0.010185594561507394,0.013035517350597658,5.479191174777825e-31,1.0000000000001167e-30,1.9176132612448444e-09,3.7748022239936075e-09,0.002765907324939343,0.005572029816782441
0.021,555.5920919877576,16.201280779635876,0.05412514508180796,0.4070212261723233,0.00026061911889791297,2.400291819330928e-05,8.09777734124687e-14,3.7290105171777295e-15,5.9716304872959555e-15,4.364686044598142e-15,0.30159432928399155,0.44087274420485595,8.678637421025457e-12,6.742896621697425e-12,0.21882141536642583,0.18009071994524117,4.2441241014055054e-07,6.399531997331584e-07,3.544099975243296e-05,5.507200863612584e-05,3.6949231925229674e-31,2.197608301776755e-31,1.7564002523396947e-07,1.2064078883850944e-07,0.4453772878862997,0.3264231074561959,0.0012015426884176364,0.0015375156989127297,0.008261768044602998,0.016610463187244837,1.741978506712762e-13,2.3092848881618303e-13,0.00011496901789186456,0.00015770503050008765,1.922016979691352e-15,2.724973108901404e-15,1.0386737805476183e-21,1.1877013863197211e-21,1.3461632546373273e-07,1.6012996156046173e-07,2.4072101856764192e-14,2.9742967810242927e-14,0.00015372447945451718,0.0001970176201522221,1.7310320871932002e-07,2.2982531375063407e-07,0.011225264679641104,0.015420457655582805,7.671343984818103e-12,1.4732295345649688e-11,3.4305653451813675e-13,2.3531969547432885e-13,6.025870875073416e-09,4.410937446425838e-09,1.1011531994193163e-20,1.4599646075892416e-20,1.5158227461107467e-11,1.8715327754240584e-11,9.685016059945203e-15,1.9036559878720447e-14,0.010185583248805993,0.013035517350597657,5.47918508927606e-31,1.0000000000001164e-30,1.9388217955634737e-09,3.816555247228887e-09,0.002767139417007896,0.0055745181064141
0.022,555.7003331032905,16.199146612334452,0.05413227583490149,0.42549449345282536,0.0002581787167436714,2.3778185142112912e-05,8.098160609001851e-14,3.7291912497688866e-15,5.999331708556163e-15,4.384937949980213e-15,0.3015746862624491,0.44084453095321297,8.711415648141674e-12,6.768371468666003e-12,0.21885164131182458,0.18011580071133235,4.2523569251640793e-07,6.411953205537608e-07,3.545201523981406e-05,5.508918828986347e-05,3.7638067618775533e-31,2.2385803320775664e-31,1.7605765322761235e-07,1.2092777986648848e-07,0.44535472921518615,0.3264069448869256,0.0012091718043859513,0.0015472798119444348,0.008261786813033495,0.016610519800856448,1.755234748523012e-13,2.326860906314622e-13,0.00011538414181017578,0.0001582746431964731,1.935919897332015e-15,2.7446873325407594e-15,1.1099075047019998e-21,1.2691570779989589e-21,1.4310082745715666e-07,1.7022271233171135e-07,2.4894360260184637e-14,3.0758967448978155e-14,0.00015841080696512373,0.0002030239801622008,1.7346397954261476e-07,2.303045629795188e-07,0.011225684044202851,0.015421051275664838,8.00979750991026e-12,1.5382289847606486e-11,3.4645987450684637e-13,2.3765448730524493e-13,6.025860622399165e-09,4.410934954873207e-09,1.101833489790394e-20,1.4608682313736753e-20,1.5158210263892387e-11,1.8715327793017715e-11,9.685000333241289e-15,1.90365506034789e-14,0.010185571672019427,0.013035517350597672,5.479178861713551e-31,1.000000000000117e-30,1.960206510088229e-09,3.858655272972102e-09,0.0027683773193944144,0.005577018251312097
0.023,555.8091260310249,16.19700179723368,0.05413944405801484,0.4439653148178992,0.0002557538929847131,2.3554886962970252e-05,8.099155696748004e-14,3.729653822782646e-15,6.027573649435256e-15,4.405585231331953e-15,0.30155494806678573,0.44081619003115113,8.745014872192973e-12,6.7944844288980455e-12,0.2188819845611818,0.18014098278397062,4.2606407698824875e-07,6.424451542358574e-07,3.5466032524638895e-05,5.5111033946823266e-05,3.8337835166895593e-31,2.2802027042360473e-31,1.7648486609074936e-07,1.2122135823042899e-07,0.4453320634477765,0.32639071231825406,0.00121685640897692,0.001557114992269078,0.008261805649128342,0.016610576984736655,1.768473763090962e-13,2.344414188036416e-13,0.00011578872188134096,0.00015882979812447217,1.9497526221418856e-15,2.76430215589916e-15,1.1841762044253548e-21,1.3540834281586107e-21,1.5186959543203036e-07,1.806536340342825e-07,2.572546025549581e-14,3.1785894732271126e-14,0.00016310891000414566,0.00020904545117186475,1.73833268881577e-07,2.3079512920054576e-07,0.011226106843608852,0.01542165001867556,8.352131721851803e-12,1.6039738858886902e-11,3.499258529751907e-13,2.400322576912889e-13,6.025850149597597e-09,4.4109324174561626e-09,1.1026004152729015e-20,1.461886760890794e-20,1.5158192671316875e-11,1.8715327832760542e-11,9.684984353494155e-15,1.9036541328340255e-14,0.01018555982904457,0.013035517350597678,5.479172490958956e-31,1.0000000000001164e-30,1.9817344062798697e-09,3.901037348975809e-09,0.0027696213438040814,0.005579530880807953
0.024,555.9184798948892,16.19484616228948,0.054146650355394975,0.4624336779287553,0.00025334451495495305,2.3333011428147137e-05,8.100646381752379e-14,3.730344717240378e-15,6.05631617258776e-15,4.426598555646751e-15,0.3015351140831191,0.44078772060104865,8.779231972664468e-12,6.821077691912977e-12,0.2189124479013101,0.1801662684845632,4.268938108653e-07,6.43697042454926e-07,3.548190414832202e-05,5.513576258294496e-05,3.9047550373252983e-31,2.322416887426937e-31,1.769191023571951e-07,1.215197646088018e-07,0.4453092884902062,0.3263744082602597,0.0012245963591076582,0.0015670210580355,0.008261824556488682,0.016610634748484596,1.7816877771605894e-13,2.3619344301671367e-13,0.00011618351841029616,0.00015937153822708427,1.9635099847905415e-15,2.7838102516280035e-15,1.2615325326287328e-21,1.44254066346202e-21,1.6092550693081975e-07,1.9142615162352425e-07,2.6565223850933384e-14,3.282352985986385e-14,0.00016781901595373607,0.00021508232515686306,1.7420860756035753e-07,2.312937342426373e-07,0.011226533207272814,0.01542225406464376,8.698411691168933e-12,1.6704767423368573e-11,3.5344683139991923e-13,2.4244776733837354e-13,6.025839463453776e-09,4.410929839765725e-09,1.1034383472026804e-20,1.4629994754827487e-20,1.5158174681253905e-11,1.8715327873493445e-11,9.684968119014166e-15,1.903653205267872e-14,0.010185547718438895,0.013035517350597662,5.479165976236291e-31,1.0000000000001153e-30,2.003379870262941e-09,3.94365105921969e-09,0.002770871721049125,0.005582056460915275
0.025,556.0284014706463,16.192679582349587,0.054153895175245555,0.4808995703038824,0.00025095048327357833,2.3112549374373936e-05,8.102545186164538e-14,3.7312236507862656e-15,6.085529603534675e-15,4.447956237010453e-15,0.3015151838460352,0.44075912202032685,8.813911915853354e-12,6.848030807624145e-12,0.2189430334081609,0.18019165954054164,4.277222022453371e-07,6.449469263536455e-07,3.5498759393840384e-05,5.5162021196105775e-05,3.976983044356117e-31,2.365378550083221e-31,1.7735840957884976e-07,1.2182165798115605e-07,0.445286402762368,0.3263580315832823,0.001232391485177194,0.0015769977933967347,0.008261843538654346,0.0166106931007491,1.7948723475279664e-13,2.3794157439482145e-13,0.000116569218487475,0.00015990080601234976,1.9771902362759565e-15,2.8032091414519535e-15,1.3420312077478891e-21,1.5345913732798641e-21,1.7027138065228052e-07,2.0254362012406657e-07,2.7413516107436782e-14,3.3871706226289264e-14,0.00017254129526505477,0.0002211348211243429,1.7458811389327593e-07,2.3179787991071334e-07,0.011226963220062268,0.015422863531637607,9.048699033125954e-12,1.7377493950594324e-11,3.5701695306774343e-13,2.448969991615122e-13,6.025828569271058e-09,4.410927226088653e-09,1.1043355255233318e-20,1.4641907835567272e-20,1.515815629233075e-11,1.871532791524009e-11,9.684951628652994e-15,1.9036522775984444e-14,0.010185535339267129,0.01303551735059764,5.479159317042447e-31,1.000000000000115e-30,2.0251231962551957e-09,3.986457617397435e-09,0.0027721286191131752,0.005584595330803784
0.026000000000000002,556.1388957737535,16.190501967414903,0.05416117884879331,0.49936297935913565,0.0002485717233602303,2.28934939217505e-05,8.104787192127358e-14,3.732260729655769e-15,6.115192513299561e-15,4.4696426160031496e-15,0.30149515699480645,0.44073039378295503,8.848937640799525e-12,6.875252828401766e-12,0.218973742618778,0.18021715722911977,4.285473870966458e-07,6.461919953489194e-07,3.5515944818022384e-05,5.5188794401179e-05,4.050159508175375e-31,2.4089044923660394e-31,1.778013153438513e-07,1.221260270382078e-07,0.4452634050742871,0.32634158143139325,0.0012402416044942478,0.001587044965709681,0.00826186259911703,0.01661075204946238,1.8080256383743737e-13,2.3968556970508435e-13,0.00011694644707122591,0.00016041845875689335,1.9907942797408483e-15,2.822500107115115e-15,1.4257290897882773e-21,1.6303005966785908e-21,1.7990999315679554e-07,2.1400934450218312e-07,2.8270239607826015e-14,3.4930303587524927e-14,0.00017727587595298654,0.00022720310369086784,1.7497036907089046e-07,2.3230568254430112e-07,0.011227396932846648,0.015423478490446818,9.403052862322292e-12,1.8058032049080243e-11,3.6063178290199304e-13,2.4737691123110367e-13,6.0258174711560385e-09,4.41092457967105e-09,1.1052832297298922e-20,1.4654491234180903e-20,1.515813750374034e-11,1.8715327958024005e-11,9.684934881668044e-15,1.903651349783455e-14,0.010185522690974171,0.01303551735059762,5.479152513078801e-31,1.0000000000001143e-30,2.046949398273166e-09,4.0294275278535194e-09,0.002773392157583834,0.005587147731942925
0.027,556.2499665209704,16.188313253425665,0.054168501620966314,0.5178238924373173,0.00024620817881333327,2.2675839864165192e-05,8.107325137713494e-14,3.733434190439583e-15,6.145289959525588e-15,4.491646774188884e-15,0.3014750332393071,0.4407015354739607,8.884222006168653e-12,6.902676052349678e-12,0.21900457666657175,0.18024276249038942,4.2936814448342116e-07,6.474304085291698e-07,3.553297710942013e-05,5.521533117735722e-05,4.124458415911686e-31,2.4530982019682304e-31,1.782467246295181e-07,1.224321196796605e-07,0.4452402945288284,0.3263250571542981,0.0012481465315681624,0.0015971623387173604,0.008261881741331106,0.016610811602024964,1.8211478408092907e-13,2.414254544118036e-13,0.00011731577597199667,0.00016092528083096075,2.0043250552822316e-15,2.8416873182251816e-15,1.5126852261944343e-21,1.7297358749052997e-21,1.8984409241790994e-07,2.258265957867459e-07,2.9135329536734205e-14,3.599924198223407e-14,0.0001820228549405452,0.00023328729762271447,1.7535431800197916e-07,2.3281574137210287e-07,0.01122783437081819,0.015424098976164563,9.761530548196254e-12,1.8746491977283434e-11,3.6428801806293464e-13,2.4988523826487265e-13,6.025806172248851e-09,4.410921902930272e-09,1.1062751210545161e-20,1.4667660911362557e-20,1.5158118315092568e-11,1.871532800186884e-11,9.684917877615576e-15,1.9036504217870068e-14,0.010185509773285015,0.0130355173505976,5.479145564197418e-31,1.0000000000001127e-30,2.068847253070623e-09,4.072538701682405e-09,0.0027746624190437895,0.005589713831103823
