z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.0842510437633,16.254577708948734,0.05394767482800462,0.2038747173355098,0.00030586066411547667,2.8162503614442923e-05,1.7119339165569967e-14,7.88142294337683e-16,3.606881789923156e-15,2.6356142872934082e-15,0.30186770180417427,0.4411604671770839,1.961833207621177e-12,1.5238664189302224e-12,0.21831957726682455,0.1796321441097765,1.4630552236779896e-07,2.205518575742321e-07,3.4468964396809576e-06,5.3547974553137585e-06,6.55329944761866e-08,4.500083280516653e-08,0.4457509418995706,0.32661412193704875,0.0010153964655888928,0.0012989901613730183,0.008271633655396963,0.01662608120980142,3.930182419346975e-14,5.20879530042552e-14,5.8353520892896906e-05,8.002425710245118e-05,3.2350730541869404e-16,4.585418234151487e-16,1.3185428948489613e-33,1.5073434494938586e-33,7.813363801420219e-19,9.29186249584482e-19,7.113430407213863e-08,9.441949884878915e-08,0.01127054974597569,0.01547874101572651,1.3255819191534032e-21,8.480252935099352e-22,3.243065241604404e-19,2.224017128220986e-19,3.780241868468336e-09,5.180656508250391e-09,0.00022561987892445094,0.0004740667570538449,2.275804103724102e-16,3.2236639626035134e-16,2.4066886780126318e-36,2.8599005400803933e-36,4.244916479781409e-10,8.341557240063255e-10,2.1102858777312164e-19,4.049705471346031e-19,0.010075392860316527,0.012891225904853415,5.4805748172207635e-31,9.999999999992238e-31,0.0028335661635102206,0.005706890083385207,8.14972141815956e-18,1.6022215959321478e-17,1.6719986929969287e-06,3.3640971436631277e-06
0.011,553.0690699984268,16.254902293924314,0.05394659757731433,0.22241156757090852,0.0003047020036356937,2.8055773759781116e-05,1.9763172268730806e-14,9.09857965046442e-16,3.710834186617132e-15,2.711569874785636e-15,0.3018618248997254,0.44115117495567224,2.4414769900467414e-12,1.8964297526737507e-12,0.2183256311014909,0.17963683870665348,1.6103514539846014e-07,2.4275600291585854e-07,5.399826011297656e-06,8.38868500406424e-06,7.596203568266767e-08,5.216226487763531e-08,0.4457459136257459,0.3266099167396069,0.0010170703097526418,0.0013011294245387664,0.008271839554412554,0.01662646855520404,4.365794901025948e-14,5.786117099074697e-14,5.9403390794204147e-05,8.146388708433039e-05,3.6242544893510393e-16,5.137038898554247e-16,1.643038237760484e-33,1.8782998908827658e-33,7.824955143052311e-19,9.30563239165495e-19,8.236499125166388e-08,1.093262793029476e-07,0.011270966899746836,0.015479289241475673,4.818489498309022e-22,3.082566528576528e-22,1.2962939274647904e-19,8.889661741788327e-20,1.3722582868561547e-09,1.880617096794111e-09,0.0002256226467070963,0.0004740718166512831,9.091821703970356e-17,1.2878494768030921e-16,3.0799790536638346e-36,3.6599747166271627e-36,4.244929748426069e-10,8.341570011666045e-10,2.6253304496963034e-19,5.03808429180447e-19,0.01007540892743513,0.012891225904853398,5.4805835570333745e-31,9.999999999992224e-31,0.0028342578892815423,0.005708274137607359,8.951836881453693e-18,1.7599133475232823e-17,1.6377638284225044e-06,3.295210608828927e-06
0.012,553.0598749818095,16.255110613517505,0.05394590621731509,0.24094865537089116,0.000303399847093821,2.793582913959729e-05,2.1741729409584438e-14,1.0009451946059962e-15,3.7900819620650705e-15,2.7694729057937726e-15,0.3018553386892751,0.4411409517453583,2.83256188839709e-12,2.200203238943203e-12,0.2183331572273876,0.1796427281610916,1.72526934950633e-07,2.600791173947394e-07,7.075120341909245e-06,1.0991253363922548e-05,8.392136302412013e-08,5.7627747128727694e-08,0.4457397780440405,0.326604870174164,0.0010189074672770607,0.0013034774861018883,0.008272062960847646,0.01662688956066971,4.74327688533112e-14,6.286394533949352e-14,6.064476469699325e-05,8.316612679756439e-05,3.9636835985413264e-16,5.618138170126171e-16,1.9092158767669936e-33,2.1825870160612376e-33,7.838049863572824e-19,9.321189239468259e-19,9.090260500810937e-08,1.2065838497276412e-07,0.011271500379741095,0.015479995801745694,4.971470272754307e-22,3.180428642343787e-22,1.431513460056531e-19,9.816947148833605e-20,1.413506749310964e-09,1.937142957088598e-09,0.00022562298600199444,0.00047407172998501716,1.0034086097939502e-16,1.4213180985000056e-16,3.649767579729683e-36,4.337053694388777e-36,4.244942507513756e-10,8.341581014974852e-10,3.0461621969383503e-19,5.845662603011965e-19,0.010075425920908205,0.012891225904853408,5.480592800742473e-31,9.99999999999224e-31,0.0028351359854120366,0.00571003301690657,9.463142097680177e-18,1.860431799436859e-17,1.6014151659753822e-06,3.2220710044743053e-06
0.013000000000000001,553.0556103874642,16.255223008196882,0.05394553321518342,0.25948587134410434,0.00030198929975825236,2.7805902916919023e-05,2.3259709807771026e-14,1.070828061306031e-15,3.85237872957124e-15,2.8149892063109754e-15,0.3018483638379781,0.44112998528631475,3.154077126112254e-12,2.4499371306928023e-12,0.21834191077386414,0.17964961562640636,1.8223510958631217e-07,2.7471341446318313e-07,8.504342754435616e-06,1.3211538116007753e-05,9.017838292441672e-08,6.192425565727077e-08,0.44573271713478063,0.3265991240198687,0.0010208899205028802,0.001306011328317911,0.008272300854845902,0.016627338585279833,5.084398750541469e-14,6.738480857071537e-14,6.201430152028776e-05,8.504411303260055e-05,4.28116064870351e-16,6.068120549391359e-16,2.129713033845652e-33,2.4346517986299516e-33,7.852320299324606e-19,9.33814360257678e-19,9.759242283826246e-08,1.2953780020933707e-07,0.011272133438679208,0.015480838094972011,5.074511615038807e-22,3.2463422112834804e-22,1.5416091839929604e-19,1.0571936471300996e-19,1.4400950746259697e-09,1.973577517846809e-09,0.0002256233548761563,0.0004740716741224903,1.0798521397656025e-16,1.5295969008367764e-16,4.1310900511647085e-36,4.909005182747406e-36,4.2449560618419905e-10,8.341593029363769e-10,3.392186370557445e-19,6.5096803684715205e-19,0.010075443580608301,0.012891225904853414,5.480602406850045e-31,9.99999999999225e-31,0.0028361735725456064,0.005712112730793821,9.773211754840905e-18,1.921387407535934e-17,1.5637135477481807e-06,3.1462092763448985e-06
0.014,553.0554651346205,16.255255148812843,0.05394542655166753,0.27802312397000073,0.00030049509903417275,2.7668273364194206e-05,2.4445715931999487e-14,1.1254272584876358e-15,3.902584274105476e-15,2.8516699912924883e-15,0.30184098425497985,0.44111840590010576,3.421814007481969e-12,2.6578976208238814e-12,0.21835169394464674,0.17965734148273813,1.9062669805711408e-07,2.873629395170657e-07,9.725014712981341e-06,1.510783076554844e-05,9.521340214426301e-08,6.538161634601475e-08,0.44572487747350825,0.32659279137310404,0.001023005497920085,0.0013087154016897624,0.008272551191401505,0.0166278118081534,5.399653602790616e-14,7.156283107653442e-14,6.346709544700964e-05,8.703626394977414e-05,4.583344632471158e-16,6.49642466828631e-16,2.315010983840711e-33,2.6464765030490634e-33,7.867538401503771e-19,9.3562244334263e-19,1.0296321046286787e-07,1.366663862936163e-07,0.011272851641273821,0.01548179656512184,5.133978954905388e-22,3.2843796277496187e-22,1.6293351087264759e-19,1.11735168735344e-19,1.4539296928523237e-09,1.9925335734972224e-09,0.0002256237474906462,0.0004740716450578039,1.140458778973711e-16,1.6154425287565552e-16,4.540542061512511e-36,5.3955503470409754e-36,4.2449702359447555e-10,8.341605855413801e-10,3.6803527749074946e-19,7.062665323198225e-19,0.010075461730925992,0.012891225904853391,5.480612279832223e-31,9.999999999992246e-31,0.002837347429465405,0.005714466608839345,9.939528100176488e-18,1.9540812380105124e-17,1.5251939514029425e-06,3.068701886414518e-06
0.015,553.0588076958201,16.255219260637755,0.053945545652055046,0.29656033566955287,0.0002989353515530165,2.752460805667653e-05,2.538497276821658e-14,1.1686664396576915e-15,3.943908910014932e-15,2.8818611532902312e-15,0.3018332609044165,0.44110630809070056,3.647438748890252e-12,2.833146668477729e-12,0.21836234820711328,0.17966577748709628,1.980064004674972e-07,2.984870287679296e-07,1.0772093122180978e-05,1.673443851575268e-05,9.934325049031892e-08,6.821739593829861e-08,0.44571637696940697,0.3265859626339552,0.0010252452792268037,0.00131157830938654,0.008272812447310195,0.016628306371192093,5.695289527900917e-14,7.548082216630496e-14,6.497051939062312e-05,8.909783631975882e-05,4.873927426180661e-16,6.908283515423523e-16,2.472829386996759e-33,2.8268863028422855e-33,7.883539238065766e-19,9.375235698232906e-19,1.0736125829845569e-07,1.4250379496773693e-07,0.011273642874631016,0.015482854765671844,5.165737140935407e-22,3.3046903376823956e-22,1.7004043018141319e-19,1.166086775990085e-19,1.459594773824985e-09,2.000293590373756e-09,0.00022562415649689314,0.0004740716331587466,1.1892449870319528e-16,1.6845443550722661e-16,4.89166971952515e-36,5.8127865324668656e-36,4.244984900914975e-10,8.341619342012761e-10,3.9231906485937893e-19,7.528661875789251e-19,0.010075480248414405,0.012891225904853391,5.480622352539258e-31,9.999999999992225e-31,0.0028386381023275866,0.005717055538959987,1.0000866210754335e-17,1.9661365119769142e-17,1.4862478537695962e-06,2.990336544453929e-06
0.016,553.0651405613573,16.25512498848678,0.05394585851108429,0.3150974398625379,0.0002973236542202083,2.7376159225710084e-05,2.6136938652894135e-14,1.2032829949417688e-15,3.978585559695803e-15,2.9071943705375572e-15,0.30182523950790074,0.4410937626037172,3.8398159152740356e-12,2.982569995935173e-12,0.21837374630334244,0.17967482052658673,2.0458754339219895e-07,3.084072731523103e-07,1.1676080236412112e-05,1.8138747977333227e-05,1.0278823004274052e-07,7.05828757543299e-08,0.4457073104921761,0.3265787102232988,0.0010276023311216684,0.0013145911922766945,0.008273083453080221,0.016628820071446764,5.975307746305333e-14,7.91918124326773e-14,6.650047185099124e-05,9.119577862432406e-05,5.155122616108791e-16,7.306834723104415e-16,2.6090221544958796e-33,2.9825734330454416e-33,7.900200479442214e-19,9.395031997263489e-19,1.1102588895823516e-07,1.4736769345848422e-07,0.011274497105649013,0.015483999054554772,5.179406675652906e-22,3.313429003412318e-22,1.7588184948935708e-19,1.2061432450012173e-19,1.4598782369387232e-09,2.000678328716068e-09,0.00022562457710035379,0.00047407163256736005,1.2290242644539897e-16,1.7408877459574516e-16,5.19554148400833e-36,6.173866790264707e-36,4.244999961439022e-10,8.341633376046692e-10,4.130224255064652e-19,7.925947695994957e-19,0.010075499043466099,0.012891225904853384,5.480632576228638e-31,9.999999999992211e-31,0.002840029522395767,0.005719847207854936,9.984569850217283e-18,1.9629290408512054e-17,1.447167489224231e-06,2.9117012652717907e-06
0.017,553.0740685676174,16.25498000157586,0.053946339683216264,0.3336343787145935,0.0002956704060244284,2.722388457841217e-05,2.6744467850433526e-14,1.231249883377071e-15,4.0082187504852115e-15,2.928842130305201e-15,0.3018169551790004,0.4410808236759454,4.005778591186965e-12,3.1114753318503388e-12,0.21838578592215957,0.17968438760560787,2.1052573733044194e-07,3.173582566441609e-07,1.2462696724467545e-05,1.9360717295671865e-05,1.0570675723036624e-07,7.258684028949227e-08,0.44569775443078335,0.326571092275917,0.0010300710132544173,0.0013177468424144135,0.00827336329186498,0.016629351175917205,6.242411242906983e-14,8.273162634473386e-14,6.803898486551209e-05,9.330545068853383e-05,5.4283253238319625e-16,7.694055815574752e-16,2.7280961351044344e-33,3.1186901546890415e-33,7.917429829349763e-19,9.41550362691049e-19,1.1412833125978427e-07,1.5148536406787768e-07,0.011275406084887958,0.015485218204155025,5.181124200722293e-22,3.314521505738624e-22,1.8074764186063727e-19,1.2395090037670298e-19,1.4565634900468397e-09,1.9961318952198486e-09,0.0002256250060251639,0.0004740716395363671,1.2618348956762775e-16,1.7873599627487316e-16,5.461158177576475e-36,6.489487113441564e-36,4.2450153456191315e-10,8.341647871406876e-10,4.308797898877506e-19,8.268616968163802e-19,0.010075518049434096,0.012891225904853375,5.4806429146472985e-31,9.999999999992204e-31,0.0028415085152079544,0.005722815118568912,9.91045466590521e-18,1.9483545978845738e-17,1.408173777212168e-06,2.8332405647435653e-06
0.018000000000000002,553.0852756523233,16.25479043930422,0.05394696880179735,0.35217110139263735,0.0002939836759761426,2.7068527235479748e-05,2.7239130996428556e-14,1.2540205792029455e-15,4.033986859784435e-15,2.9476655163989427e-15,0.3018084354134102,0.44106753370731905,4.150634916564064e-12,3.2239858727790882e-12,0.21839838462530967,0.17969441179393078,2.159375216426057e-07,3.255156634073893e-07,1.3153195310400739e-05,2.0433363432378195e-05,1.082153568314231e-07,7.430930705586593e-08,0.4456877703992993,0.3265631555794758,0.0010326465678995782,0.001321039178985179,0.008273651233191215,0.016629898299718636,6.49850192423592e-14,8.61254712898885e-14,6.957260276586038e-05,9.540840035959201e-05,5.694444764589672e-16,8.071235583583232e-16,2.8335501264626835e-33,3.239236315132264e-33,7.935156776443871e-19,9.43656677665366e-19,1.1679401564660004e-07,1.5502329815886994e-07,0.011276363053617509,0.015486503009550092,5.174949171548742e-22,3.310564855657154e-22,1.8485254151936821e-19,1.267656669628448e-19,1.4508335885679631e-09,1.9882756306423784e-09,0.00022562544095557213,0.00047407165157994425,1.2891871491069586e-16,1.8261003237669827e-16,5.6957975450785216e-36,6.768295891597034e-36,4.2450309983785015e-10,8.341662761738635e-10,4.464618662090548e-19,8.567621937215093e-19,0.010075537215736906,0.012891225904853377,5.480653340281117e-31,9.999999999992208e-31,0.002843064314923168,0.005725937616237008,9.79314345028496e-18,1.9252880333153766e-17,1.3694351260489516e-06,2.7552932969185597e-06
0.019,553.098507301979,16.254561248979485,0.05394772945741326,0.3707075627054236,0.0002922698035142781,2.6910671028596344e-05,2.7644550268556784e-14,1.2726826190484016e-15,4.05676863992255e-15,2.9643066654534898e-15,0.30179970211355617,0.44105392641970925,4.27852707351898e-12,3.323319133828847e-12,0.21841147577565445,0.17970483895772404,2.209117307968465e-07,3.330134124010873e-07,1.3764909757568593e-05,2.138361505569759e-05,1.1040112265150206e-07,7.581008332001392e-08,0.4456774082358641,0.3265549379200056,0.0010353248627058603,0.0013244629197845521,0.008273946686994807,0.016630460321222788,6.744960329936088e-14,8.93916447179911e-14,7.109123985292309e-05,9.749079695498875e-05,5.954085014198922e-16,8.439230307110614e-16,2.928113741965522e-33,3.347332423187623e-33,7.953326925510419e-19,9.458156791596294e-19,1.1911637692292942e-07,1.5810551734297417e-07,0.011277362478628377,0.015487845931305557,5.163636850807629e-22,3.3033217129310205e-22,1.8835804600347863e-19,1.2916937698019271e-19,1.4434937863646195e-09,1.978213109269017e-09,0.0002256258802111667,0.00047407166700609864,1.3122172468830634e-16,1.8587183047411555e-16,5.9053143179446e-36,7.017250491829184e-36,4.245046876980672e-10,8.341677995415738e-10,4.602141241570687e-19,8.831511437885113e-19,0.010075556503293675,0.012891225904853355,5.480663831871802e-31,9.999999999992183e-31,0.0028446881277392113,0.0057291970113477605,9.643568157628575e-18,1.895878573066488e-17,1.331080620264644e-06,2.6781191895927734e-06
0.02,553.1135570870849,16.25429644555894,0.05394860833539723,0.3892437220403044,0.00029053382671878934,2.6750779938404364e-05,2.7978606884597983e-14,1.288059232561305e-15,4.077226799093167e-15,2.9792498426393165e-15,0.30179077300785456,0.44104002906761197,4.3926966811828065e-12,3.4119931000109986e-12,0.21842500527712722,0.17971562513269254,2.2551693348182756e-07,3.3995487185661724e-07,1.4311854340521053e-05,2.2233243860157208e-05,1.123299235451456e-07,7.713440117859035e-08,0.4456667084165089,0.3265464699516685,0.0010381022212030942,0.0013280133647811216,0.008274249170507154,0.016631036320639957,6.982812462674165e-14,9.254374521768824e-14,7.258735470545894e-05,9.954229893129504e-05,6.207649671860637e-16,8.798612106744759e-16,3.0139231722645142e-33,3.4454205817760554e-33,7.971897973093994e-19,9.48022338932262e-19,1.211658852819318e-07,1.6082556091362922e-07,0.011278399823165737,0.015489240785657134,5.149091303549054e-22,3.2940101876089213e-22,1.913869312521946e-19,1.312462283963004e-19,1.4351022413697151e-09,1.9667092673166447e-09,0.00022562632254638477,0.00047407168464204776,1.3317893995552804e-16,1.886438072639984e-16,6.094399162525e-36,7.241924979335577e-36,4.2450629478822414e-10,8.341693531936037e-10,4.724852624567793e-19,9.066977207391306e-19,0.010075575881407593,0.012891225904853353,5.480674372721637e-31,9.99999999999219e-31,0.0028463727575493173,0.005732578827543757,9.469983970419392e-18,1.8617491858774576e-17,1.2932095191946487e-06,2.601917957317652e-06
0.021,553.130256245023,16.25399931300816,0.053949594547300965,0.40777954252961757,0.0002887797942784263,2.658922682617656e-05,2.825496059022191e-14,1.3007792978994704e-15,4.095865426003632e-15,2.992863404031513e-15,0.3017816626707942,0.4410258640242747,4.495685719390909e-12,3.4919822982436984e-12,0.2184389289737882,0.17972673442277634,2.298065601511085e-07,3.4642058907093633e-07,1.480529123460472e-05,2.2999746040337866e-05,1.1405202939520488e-07,7.831678092177543e-08,0.44565570398758547,0.3265377766833004,0.0010409753066056608,0.0013316862477422626,0.008274558283794173,0.016631625534441995,7.212834513219071e-14,9.559206048999092e-14,7.405534278333429e-05,0.00010155522091558992,6.455405989904765e-16,9.149759842691175e-16,3.09265378530106e-33,3.535416077939528e-33,7.990836784176724e-19,9.502727185321754e-19,1.2299620090524008e-07,1.6325465522720903e-07,0.011279471354637135,0.015490682483755925,5.132644287750469e-22,3.2834822590880643e-22,1.9403329430311338e-19,1.3306075158146325e-19,1.426050664009698e-09,1.954300929418018e-09,0.00022562676702111268,0.0004740717036647331,1.3485664012098008e-16,1.9101984849206847e-16,6.266798243962485e-36,7.44677103523236e-36,4.245079184471513e-10,8.341709339279566e-10,4.835487735930066e-19,9.27926772791033e-19,0.01007559532558934,0.012891225904853358,5.480684949509489e-31,9.99999999999219e-31,0.0028481122937132177,0.005736071173995837,9.278676838570991e-18,1.824135686735535e-17,1.2558982249741438e-06,2.5268433223174268e-06
0.022,553.1484656072162,16.253672560591696,0.053950679112055165,0.4263149903953063,0.00028701099603776353,2.642631466660075e-05,2.8484125541028404e-14,1.311326874129825e-15,4.1130705859246076e-15,3.005429461691523e-15,0.30177238326677763,0.4410114499364753,4.589490631586937e-12,3.5648375002240478e-12,0.21845321058740882,0.17973813733071325,2.338225679199807e-07,3.5247381525655845e-07,1.5254232353582557e-05,2.3697121923257572e-05,1.1560608326145316e-07,7.938375871107343e-08,0.44564442210139693,0.32652887865374297,0.0010439410412337524,0.0013354776333456533,0.00827487369148765,0.016632227321191132,7.435621575640517e-14,9.854447806623814e-14,7.549108333177909e-05,0.0001035239123411478,6.697526141843401e-16,9.492917609120378e-16,3.165621582908539e-33,3.6188233692735185e-33,8.01011723920218e-19,9.525637133969705e-19,1.2464849627449224e-07,1.6544745097679927e-07,0.011280573986660767,0.015492166817108613,5.115233780143486e-22,3.272337987314436e-22,1.9636971333662832e-19,1.3466271957975913e-19,1.4166160512196211e-09,1.9413677087220066e-09,0.00022562721291435634,0.0004740717234921418,1.3630599602768302e-16,1.930724384038534e-16,6.425496231068985e-36,7.635335429283952e-36,4.245095565417993e-10,8.341725391944632e-10,4.936194921172017e-19,9.472505800371403e-19,0.01007561481601174,0.01289122590485337,5.480695551450241e-31,9.999999999992194e-31,0.0028499018559422105,0.00573966423245395,9.074468484594918e-18,1.7839860217571275e-17,1.2192054729435448e-06,2.453013458531706e-06
0.023,553.168069249772,16.253318445967647,0.05395185454736792,0.4448500344339136,0.0002852301361347379,2.6262292493163194e-05,2.8674250203339233e-14,1.3200771069760146e-15,4.129139690592559e-15,3.017165345370396e-15,0.30176294510833335,0.44099680258921636,4.675681910551715e-12,3.631778613233566e-12,0.21846782006853216,0.17974980942116853,2.375981421554959e-07,3.581645782013081e-07,1.5665869326324607e-05,2.4336543958929843e-05,1.1702197618672994e-07,8.035586071084687e-08,0.44563288524630684,0.32651979286939137,0.0010469965450799089,0.001339383838729036,0.008275195108676223,0.01663284113502197,7.651635065720817e-14,1.0140711376916935e-13,7.689159930868279e-05,0.00010544429108009974,6.934115498596551e-16,9.82823481355603e-16,3.233861818520761e-33,3.69682596058532e-33,8.029718610269468e-19,9.548928598437609e-19,1.261545697740338e-07,1.6744615607092253e-07,0.011281705149341228,0.01549369028112702,5.097521940572454e-22,3.2610009800330105e-22,1.9845247738099586e-19,1.3609073457620615e-19,1.406994945032647e-09,1.9281789573918633e-09,0.00022562765966497377,0.00047407174371130154,1.3756674635482384e-16,1.9485786743380667e-16,6.572867546086216e-36,7.810439756274208e-36,4.2451120734446194e-10,8.341741669459348e-10,5.028664425710092e-19,9.649935105045715e-19,0.010075634336393361,0.012891225904853365,5.480706169687505e-31,9.999999999992189e-31,0.0028517373857088516,0.005743349837760803,8.861083005673223e-18,1.7420323427551932e-17,1.183176212724661e-06,2.38051880103316e-06
0.024,553.1889695666302,16.252938870798147,0.05395311455237363,0.4633846456106099,0.00028343946328827544,2.609736739711471e-05,2.883168990537246e-14,1.3273225884126791e-15,4.144303035336972e-15,3.0282393404967613e-15,0.30175335707145984,0.4409819355482831,4.755496895654659e-12,3.693766762339167e-12,0.21848273229934942,0.17976173026791484,2.411597136798932e-07,3.635327232106424e-07,1.6045930989798125e-05,2.4926912102523834e-05,1.1832295618079388e-07,8.124905132854213e-08,0.4456211122152801,0.3265105335402026,0.0010501390922229609,0.001343401377833441,0.008275522290212667,0.01663346650548778,7.861236274654375e-14,1.0418475641779355e-13,7.825479920498743e-05,0.00010731348938232319,7.16523246650429e-16,1.0155794295698037e-15,3.298189958056648e-33,3.770356095003286e-33,8.049624342040141e-19,9.572581901627245e-19,1.2753912089862684e-07,1.6928355565731527e-07,0.011282862685290412,0.015495249933568768,5.079975012778266e-22,3.249769509004661e-22,2.0032545443503363e-19,1.3737488060628543e-19,1.397326676596911e-09,1.914925621916354e-09,0.00022562810683026535,0.00047407176402946264,1.3866991663839565e-16,1.9642008374498376e-16,6.710799343506162e-36,7.974326576574541e-36,4.2451286944126564e-10,8.341758155255377e-10,5.11422813257623e-19,9.814111604957345e-19,0.010075653873186919,0.012891225904853391,5.480716796852145e-31,9.999999999992199e-31,0.0028536154796322518,0.005747121142735945,8.641415726335452e-18,1.6988438640853696e-17,1.1478445541745662e-06,2.3094279737974807e-06
0.025,553.2110834090057,16.252535455731255,0.053954453758762407,0.48191879673872867,0.00028164086988849847,2.5931713653220906e-05,2.896143314582066e-14,1.3332929834040966e-15,4.158739813090058e-15,3.0387823902049678e-15,0.30174362691060214,0.4409668606467635,4.829912229851722e-12,3.7515605728003605e-12,0.2184979260669717,0.17977388261969093,2.445284906382774e-07,3.6861022240210547e-07,1.6398977391487963e-05,2.5475310559852333e-05,1.1952719904005255e-07,8.207581189654944e-08,0.44560911887323323,0.3265011126613581,0.0010533660779167317,0.0013475269193755446,0.008275855022433214,0.016634103021902776,8.064711025571827e-14,1.06881194613033e-13,7.957928014393311e-05,0.00010912958385072847,7.390903067723628e-16,1.0475632993921819e-15,3.3592492744088576e-33,3.8401491644126865e-33,8.069821121826381e-19,9.596581220821214e-19,1.2882143918409215e-07,1.7098525394334555e-07,0.011284044766082003,0.015496843280713801,5.062918612389519e-22,3.2388518802702405e-22,2.020229925681395e-19,1.3853871309191684e-19,1.3877094760797451e-09,1.901742321298655e-09,0.00022562855405645907,0.0004740717842402264,1.3963985835853188e-16,1.9779358162900743e-16,6.840791106455939e-36,8.128777770202317e-36,4.245145416631014e-10,8.341774835805871e-10,5.193937465580283e-19,9.967053047108358e-19,0.010075673414980984,0.012891225904853375,5.4807274267368425e-31,9.999999999992178e-31,0.0028555332559914983,0.005750972349662165,8.417732270587403e-18,1.6548660005017855e-17,1.1132360107932207e-06,2.2397923038210323e-06
0.026000000000000002,553.2343390647277,16.25210959910936,0.053955867535926155,0.5004524622262525,0.0002798359676859731,2.5765479690354466e-05,2.906742177046362e-14,1.3381697704390347e-15,4.1725901280206646e-15,3.0488968741311968e-15,0.3017337614983629,0.4409515883548343,4.8997005055420985e-12,3.805760170791699e-12,0.21851338325344596,0.17978625174165788,2.477216315785233e-07,3.734229431240242e-07,1.672863883036895e-05,2.5987379147017364e-05,1.2064898941820976e-07,8.284595171259075e-08,0.4455969187628456,0.32649154047157025,0.0010566749939084868,0.001351757255328787,0.008276193116737688,0.016634750321170882,8.262288202430717e-14,1.0949946231025873e-13,8.08641768028574e-05,0.00011089138825653542,7.611131908059188e-16,1.078775749119072e-15,3.417548071204127e-33,3.9067862639202484e-33,8.090298167280543e-19,9.62091374097542e-19,1.3001667050092677e-07,1.7257135502301387e-07,0.011285249825573438,0.015498468186470672,5.0465766339018015e-22,3.228391324713211e-22,2.0357211386606743e-19,1.3960076341884147e-19,1.37821182410519e-09,1.8887229038843055e-09,0.00022562900105741707,0.0004740718041997075,1.4049579067825576e-16,1.9900558540144565e-16,6.964034760860583e-36,8.275209739240139e-36,4.2451622303315567e-10,8.341791699962237e-10,5.268624310391376e-19,1.011035587380691e-18,0.010075692952055905,0.012891225904853374,5.480738054054534e-31,9.999999999992175e-31,0.0028574882484372448,0.005754898496464305,8.191816901762068e-18,1.610449530954637e-17,1.0793692202782757e-06,2.1716492831651145e-06
0.027,553.2586738947775,16.251662522928058,0.0539573518384203,0.5189856178747095,0.0002780261458492259,2.5598793438272994e-05,2.9152793119392214e-14,1.3420973896763195e-15,4.185964072630017e-15,3.0586632413667627e-15,0.3017237670087139,0.4409361280620968,4.965474601886869e-12,3.856841623181537e-12,0.21852908819770936,0.17979882489634355,2.5075314943692684e-07,3.779920107123746e-07,1.703780872998606e-05,2.6467612925719343e-05,1.2169961567258886e-07,8.356722252935051e-08,0.4455845235820631,0.32648182581376234,0.0010600634099741052,0.0013560892773433625,0.00827653640459812,0.01663540807830205,8.454153918683386e-14,1.120420266031603e-13,8.210904486936622e-05,0.000112598293714188,7.825910563924079e-16,1.109215590274163e-15,3.4734888423311505e-33,3.9707275271762954e-33,8.111046678196438e-19,9.645569003079753e-19,1.311367742001147e-07,1.7405773335220762e-07,0.011286476506896109,0.01550012280008394,5.031099010217655e-22,3.218483757082221e-22,2.0499418456604895e-19,1.4057568429056907e-19,1.368880558765235e-09,1.8759315577831445e-09,0.00022562944759906917,0.0004740718238094903,1.412529736953878e-16,2.0007771132815749e-16,7.081478818663872e-36,8.414749631275621e-36,4.2451791272688133e-10,8.341808738443135e-10,5.338948709426412e-19,1.0245286751957722e-18,0.010075712476050757,0.012891225904853395,5.480748674257232e-31,9.999999999992175e-31,0.0028594783216523553,0.005758895287032263,7.965083640953075e-18,1.5658724445949832e-17,1.0462572725120615e-06,2.1050252410857334e-06
