z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.7831115891171,16.143170215456905,0.0543230818030437,0.20319447348509212,0.00026861063323402567,2.4762519358664505e-05,1.0376274372757179e-13,4.782809450479832e-15,2.777134385227346e-12,2.031752644703459e-12,0.300481040946877,0.4396641033106417,4.0425793266105565e-11,3.1438901428321555e-11,0.21982981679599012,0.1810931253858899,2.0840701866160985e-06,3.1454757101705894e-06,0.0002079065926776277,0.0003233754662754114,1.5581060512181173e-14,8.557704396272069e-15,1.7089269945118016e-17,1.0961485321463496e-17,1.4859851527181068e-18,9.531480567480576e-19,3.748255032392678e-07,2.5769955274294155e-07,0.4450430492418585,0.32648911423878607,0.001228680463935488,0.001573740644937635,0.008285186683885616,0.016673428000145766,5.615734927147282e-13,7.451696806997418e-13,0.00010202772581432157,0.0001400866617657218,1.454061780232398e-06,2.1305099899050017e-06,3.4432785114382057e-13,4.2584965092436726e-13,0.0018112107469298658,0.002323511780234981,2.7943030660520436e-10,3.7134715870114397e-10,0.01040655228373392,0.014309399152076258,4.072581446225654e-25,7.640852393460698e-25,1.4171373201874246e-24,1.686036391646398e-24,1.513329722618487e-11,1.870236092795331e-11,7.34922555765178e-11,1.412042332764809e-10,0.010180558546362286,0.013041508528774497,5.473966266553499e-31,9.999999999978083e-31,0.002151445950924765,0.004338310024477397,1.802219486177956e-11,3.547410873456993e-11
0.011,558.3187658034459,16.132122643597654,0.05436028324039289,0.2215902569577018,0.000263959520882386,2.433472235734208e-05,1.0355718995918132e-13,4.7735263674881375e-15,2.9120701316598167e-12,2.13055723125862e-12,0.3003716917091361,0.43952174975368596,4.063241533817762e-11,3.160085893863899e-11,0.2199902090285725,0.1812325308491393,2.0865370320240214e-06,3.1493253485289955e-06,0.0002044420844727623,0.0003179995783551092,1.5157792333805465e-14,8.325563857341275e-15,1.7362681486684265e-17,1.113730547617905e-17,1.5088679447697612e-18,9.678645108477695e-19,3.766885538828966e-07,2.589908331592363e-07,0.4449489594100977,0.32643319471824594,0.0012514430096494113,0.0016029601359430145,0.008288260740481454,0.016680284045627967,5.845194319699411e-13,7.756485168201821e-13,0.00010464459508091951,0.00014368545862719878,1.4672954523611307e-06,2.1499864559203354e-06,3.636367161673461e-13,4.4974806895989483e-13,0.0018935118873584184,0.0024291893309752025,2.8066636613567965e-10,3.7300478803558976e-10,0.01034742470775191,0.014228667786631217,4.244641436321922e-25,7.963985815047224e-25,1.4616539455118884e-24,1.739069782535014e-24,1.5132636096480208e-11,1.8702294753733857e-11,7.348935848336998e-11,1.4120433615674937e-10,0.010180149807630434,0.013041508528774495,5.473746492557811e-31,9.999999999978069e-31,0.002151372544889964,0.004338336183603598,1.9058154508215003e-11,3.7514753065434186e-11
0.012,558.8628033826399,16.120924867788876,0.05439804250480357,0.23997327138164354,0.000259346428260967,2.39103991799289e-05,1.0359239723935365e-13,4.775341589640667e-15,3.0548453675827605e-12,2.2351058628308018e-12,0.3002604857471015,0.43937672210283446,4.098127689749939e-11,3.18734610901046e-11,0.22015164283146682,0.18137282803066065,2.092355725259732e-06,3.158235018264813e-06,0.0002017578752565807,0.00031383706284687264,1.474376718088728e-14,8.098482702523711e-15,1.7719210801317344e-17,1.1366459255763465e-17,1.538823015539595e-18,9.871189695797003e-19,3.793750584034949e-07,2.608484349419547e-07,0.44485401425053384,0.32637668352477595,0.001275160991609121,0.0016334060326610072,0.008291431775008528,0.016687337882380016,6.084802486448275e-13,8.074766815290535e-13,0.00010711277896539336,0.0001470803974657341,1.48067458945977e-06,2.169677908456692e-06,3.841980332590847e-13,4.751975673051328e-13,0.0019757954008189096,0.0025348530668717296,2.825896457669249e-10,3.755759471099836e-10,0.010288260262894984,0.01414788098693278,4.445736449499847e-25,8.341625211135945e-25,1.5112933291345794e-24,1.7982029357686614e-24,1.513197132797698e-11,1.870222638885581e-11,7.34864540738844e-11,1.4120444244281078e-10,0.010179739810464467,0.01304150852877448,5.473526041916937e-31,9.999999999978037e-31,0.0021512990057281248,0.0043383626126778305,2.0162316175337236e-11,3.9689822863086004e-11
0.013000000000000001,559.4170524329552,16.109539987086603,0.054436486509092386,0.2583433033974492,0.0002547624639337112,2.3488733462302998e-05,1.0383422675567814e-13,4.786683326243582e-15,3.2056203864557726e-12,2.3455168718441364e-12,0.3001472092632718,0.43922876603757816,4.1453773449347906e-11,3.224225532429611e-11,0.22031466919845957,0.18151449539735925,2.1010069050968763e-06,3.171421795777161e-06,0.00019969200306786927,0.0003106361623267686,1.4337583391008136e-14,7.875692576731444e-15,1.8152020228640985e-17,1.164456837535895e-17,1.5752512321657442e-18,1.0105277787416705e-18,3.8277703676584837e-07,2.631982152514781e-07,0.44475787001367567,0.32631937213254436,0.0012998714783554158,0.0016651262024838544,0.008294708957957291,0.016694610233789556,6.335679298045473e-13,8.408030796121794e-13,0.0001094658068247619,0.00015031751729546007,1.494269954067777e-06,2.189688369252428e-06,4.0606575955242997e-13,5.022651500884545e-13,0.0020582404117040157,0.002640733197200581,2.851100692237961e-10,3.789410773300356e-10,0.010228979616788711,0.01406693150524301,4.676399453377554e-25,8.774778543332444e-25,1.5658665051058479e-24,1.8632120112384813e-24,1.5131300717669177e-11,1.870215561904168e-11,7.348353266331622e-11,1.4120455246779613e-10,0.010179327189299729,0.013041508528774476,5.473304180382881e-31,9.99999999997803e-31,0.002151225101885656,0.004338389426765206,2.133780505223142e-11,4.2005493042517815e-11
0.014,559.9831667424899,16.097934993708453,0.0544757297453034,0.2767001020062134,0.0002502004175717086,2.3069063036406453e-05,1.0425530761496459e-13,4.8062914654414166e-15,3.364558917587809e-12,2.461911142581076e-12,0.3000316598623541,0.4390776352175128,4.20351682197596e-11,3.269579481538487e-11,0.22047976963340785,0.18165795076655308,2.1120655136502666e-06,3.188244935497482e-06,0.00019811457151890102,0.0003081949545892372,1.3938143830552496e-14,7.656592022508876e-15,1.865613923600122e-17,1.1968451635490867e-17,1.6177125754352038e-18,1.0378092956049132e-18,3.8680636658801896e-07,2.65979670654735e-07,0.44466022290834617,0.3262610748918999,0.0013256159774548526,0.0016981741926061706,0.008298101559503031,0.016702121704971602,6.59883414866556e-13,8.757619807974738e-13,0.00011173134135499401,0.00015343480674172392,1.5081446016208302e-06,2.210110550459535e-06,4.2929609525338977e-13,5.310206130842631e-13,0.0021409981133562236,0.002747024134761285,2.881550664207207e-10,3.8300386458745305e-10,0.010169516737596317,0.01398573005115302,4.937666255046433e-25,9.265397623480244e-25,1.6252554043307651e-24,1.933957500245266e-24,1.5130622364353063e-11,1.8702082237436528e-11,7.348058599707396e-11,1.41204666553303e-10,0.010178910777523682,0.013041508528774491,5.473080280681828e-31,9.99999999997804e-31,0.002151150637568929,0.004338416728288034,2.2587877269631368e-11,4.446819785328501e-11
0.015,560.5626662982654,16.086079910854647,0.05451587714561666,0.29504338202588387,0.0002456544532760733,2.2650851815924052e-05,1.0483403798505651e-13,4.833171611580453e-15,3.5318464630556058e-12,2.5844255363605344e-12,0.299913643609487,0.4389230887328567,4.27139297063519e-11,3.3225123958263924e-11,0.22064737098816875,0.18180356423103447,2.1251865277686616e-06,3.208184372918278e-06,0.00019692117702633976,0.00030635113939115824,1.3544593405302789e-14,7.440712239524475e-15,1.9228192323919262e-17,1.2335950668076572e-17,1.6659029039202652e-18,1.0687690082547036e-18,3.9139209131489464e-07,2.691440900247948e-07,0.4445608003197051,0.3262016238902504,0.0013524399375562652,0.0017326085987036698,0.008301619053371439,0.016709893057817813,6.875234319239816e-13,9.124820925310041e-13,0.00011393235318512937,0.0001564638157423142,1.522355827009151e-06,2.231028712657495e-06,4.5395009554673626e-13,5.615397769220067e-13,0.00222419702752073,0.0028538912390060492,2.916670004769266e-10,3.8768782570994685e-10,0.010109816681843676,0.013904202315437833,5.231070908772773e-25,9.816369755208785e-25,1.6894077439038868e-24,2.0103781688642886e-24,1.512993460630965e-11,1.8702006041891152e-11,7.347760696096754e-11,1.4120478501360844e-10,0.01017848956703374,0.013041508528774485,5.472853800768912e-31,9.999999999978042e-31,0.002151075445683257,0.004338444610018159,2.391605918915483e-11,4.708490530410547e-11
0.016,561.1569720517191,16.073947059644958,0.05455702652999121,0.31337282671162525,0.00024111985371258715,2.223366633349604e-05,1.0555374011330572e-13,4.866556199742094e-15,3.707704126957127e-12,2.7132230211319404e-12,0.2997929721395607,0.43876488831387717,4.348121095746332e-11,3.382337393598838e-11,0.2208178578100055,0.1819516689093622,2.1400927746828126e-06,3.2308223654756037e-06,0.00019602781700276978,0.00030497412608064095,1.3156269661470576e-14,7.227690015470924e-15,1.9866196094419534e-17,1.2745800000488208e-17,1.7196364730678498e-18,1.1032883424232685e-18,3.9647807134067893e-07,2.726529425403516e-07,0.4444593534610957,0.32614086463051467,0.00138039252757942,0.0017684927878587363,0.008305271220666622,0.01671794547431856,7.165854682879173e-13,9.510931586185103e-13,0.00011608803742256489,0.00015943091328074428,1.5369567511783699e-06,2.2525209949554406e-06,4.800958096254984e-13,5.939071361504778e-13,0.0023079474330699834,0.0029614764954236372,2.9560100944899643e-10,3.929334449103337e-10,0.010049833657169518,0.013822286359508907,5.558657410600263e-25,1.0431539938334517e-24,1.7583332394793154e-24,2.0924865732815626e-24,1.512923596985752e-11,1.870192683238497e-11,7.347458934358531e-11,1.4120490815968267e-10,0.010178062675031005,0.01304150852877449,5.472624265973566e-31,9.999999999978048e-31,0.0021509993820509814,0.004338473157566373,2.5326262754210848e-11,4.98633445285815e-11
0.017,561.7674357986052,16.061510435186115,0.054599270704552665,0.33168808966470015,0.00023659280715291678,2.1817156207591785e-05,1.0640194823683116e-13,4.905871724102458e-15,3.892399222066749e-12,2.848500445291981e-12,0.29966945992773014,0.43860279552276027,4.4330436247987723e-11,3.448544170830733e-11,0.22099158267119165,0.1821025699351392,2.156564507134797e-06,3.255827782974571e-06,0.00019536689174507648,0.0003039588204961032,1.2772663434852846e-14,7.017246161749519e-15,2.0569409554970085e-17,1.3197531238033177e-17,1.7788328983159724e-18,1.141316316349669e-18,4.0202094454893276e-07,2.7647647789540555e-07,0.44435565119046644,0.3260786523760839,0.0014095265934819929,0.0018058948484547962,0.00830906825198962,0.01672630080711919,7.471714874107485e-13,9.91730895617214e-13,0.00011821453893133862,0.0001623582827437686,1.5519976365267433e-06,2.274661347313256e-06,5.078100963795785e-13,6.282181090563389e-13,0.002392345085330655,0.003069903286375824,2.999231931799136e-10,3.986957680312854e-10,0.009989529356675436,0.013739930368380171,5.92300637700777e-25,1.1115761205128731e-24,1.8321009193856788e-24,2.180365884807622e-24,1.512852512666828e-11,1.870184440861936e-11,7.34715276404046e-11,1.4120503630292807e-10,0.01017762931661491,0.013041508528774464,5.472391254264026e-31,9.999999999978042e-31,0.002150922320658648,0.004338502451475782,2.682288459854366e-11,5.2812201237523886e-11
0.018000000000000002,562.3953665627288,16.048745162123478,0.05464269930862879,0.34998879612050454,0.00023207023083494116,2.1401037937549946e-05,1.0736981797604017e-13,4.9507115574151024e-15,4.086253862744922e-12,2.99049484010006e-12,0.2995429216576759,0.43843656889395466,4.525697382266354e-11,3.520773586442665e-11,0.2211688749819625,0.18225655212143832,2.1744305576052174e-06,3.282942776801807e-06,0.000194884037842648,0.0003032207038607098,1.2393387491714437e-14,6.809168327866107e-15,2.1338228465643088e-17,1.3691405481503527e-17,1.8435078041834208e-18,1.1828635585203784e-18,4.079883841446826e-07,2.805925305168466e-07,0.44424947468757114,0.3260148489832113,0.0014398987748644398,0.0018448877445534314,0.008313020853095985,0.01673498183008276,7.793908531350556e-13,1.0345408784452548e-12,0.00012032553225499352,0.00016526471787667494,1.5675270135986118e-06,2.297521186112378e-06,5.371802681653276e-13,6.645810755445498e-13,0.0024774743590752065,0.003179280423840418,3.0460910761907694e-10,4.049424047893858e-10,0.009928871534945665,0.013657090728245436,6.327277229683835e-25,1.1874974081422817e-24,1.9108375385167144e-24,2.2741680231118994e-24,1.5127800857732962e-11,1.8701758567663204e-11,7.34684168899484e-11,1.4120516975883933e-10,0.010177188781823252,0.013041508528774504,5.47215438390197e-31,9.999999999978065e-31,0.0021508441497022635,0.004338532569031066,2.8410896807571788e-11,5.594129680186387e-11
0.019,563.0420539831204,16.035627018340236,0.05468740044725063,0.3682745436934681,0.00022754962481781087,2.0985081493713924e-05,1.0845164016190536e-13,5.000813578019981e-15,4.289652229589523e-12,3.139488752225737e-12,0.2994131697328661,0.4382659611240968,4.625787576679147e-11,3.598797463173853e-11,0.2213500485558732,0.18241388653570154,2.1935608367719603e-06,3.3119714744797703e-06,0.00019453559107587414,0.0003026918897834386,1.2018151416520999e-14,6.603297238500634e-15,2.2174115257334162e-17,1.4228368555104527e-17,1.9137664494102057e-18,1.2279982337331755e-18,4.143576175744837e-07,2.849855029940019e-07,0.4441406128394823,0.32594932013491673,0.0014715697269941236,0.0018855496051905793,0.00831714035316409,0.01674401248829792,8.133627595781741e-13,1.0796817709729898e-12,0.00012243269120123726,0.0001681662673695165,1.583592664736349e-06,2.3211708399595584e-06,5.683056505423992e-13,7.031193118283546e-13,0.0025634108991384927,0.0032897055515259603,3.0964251754709354e-10,4.116518739765727e-10,0.009867832809282058,0.013573730407446659,6.775266310783674e-25,1.2716315982292903e-24,1.9947269812232485e-24,2.3741129665722567e-24,1.512706202280607e-11,1.8701669101674047e-11,7.346525253617835e-11,1.412053088505459e-10,0.010176740416314797,0.013041508528774524,5.471913303055838e-31,9.999999999978065e-31,0.0021507647682904208,0.004338563585842566,3.009593392878336e-11,5.92617600183054e-11
0.02,563.7087895233378,16.022132009538524,0.05473346216674833,0.3865449026368408,0.0002230289514402351,2.0569099255051087e-05,1.0964444850326885e-13,5.0560421179970045e-15,4.503047194185816e-12,3.295815110256118e-12,0.29928001188049613,0.4380907162718346,4.733167315943652e-11,3.6825026845688696e-11,0.22153540822098586,0.1825748362403796,2.213860022165645e-06,3.342770467941731e-06,0.0001942865391486271,0.0003023179423978476,1.1646741519537984e-14,6.399515681210347e-15,2.3079560097218093e-17,1.481002621560712e-17,1.98979995326548e-18,1.2768436377272042e-18,4.211141856787663e-07,2.896455144624877e-07,0.44402885815735327,0.32588193287175854,0.0015046044393398326,0.0019279641373329847,0.00832143881890097,0.016753418155310063,8.492184042293544e-13,1.1273282168897792e-12,0.0001245460728466764,0.00017107676203864772,1.6002425097226274e-06,2.3456808518212674e-06,6.012991547622514e-13,7.439729417346056e-13,0.0026502238679267038,0.0034012680307501345,3.1501437833893773e-10,4.188122527303014e-10,0.009806389657366493,0.013489817602555087,7.271482802100084e-25,1.3648264072841092e-24,2.0840106828459832e-24,2.4804892756999463e-24,1.5126307534112332e-11,1.8701575795632285e-11,7.346203031152156e-11,1.4120545391233653e-10,0.010176283604912151,0.013041508528774533,5.471667680952015e-31,9.999999999978072e-31,0.0021506840836717977,0.00433859557726969,3.1884381368219747e-11,6.278620167890007e-11
0.021,564.3968858857896,16.008235986443857,0.05478097380106983,0.4047994156659698,0.0002185065362762008,2.01529369180792e-05,1.1094770983705566e-13,5.116373715075609e-15,4.726966743367594e-12,3.459861946905573e-12,0.29914324884898397,0.43791056699034514,4.847821670803918e-11,3.771878827123768e-11,0.22172525565123424,0.18273966135148226,2.235262277719999e-06,3.375240855724833e-06,0.00019410885823001388,0.0003020552909049332,1.1279004749554869e-14,6.197739688765058e-15,2.4058069593568566e-17,1.543863709994561e-17,2.071883820031072e-18,1.3295772666340543e-18,4.282509151281129e-07,2.9456769547593905e-07,0.44391400312418805,0.3258125533619298,0.0015390726265548632,0.001972221131779224,0.008325929174901641,0.016763225899229746,8.8710306387877e-13,1.1776736027464351e-12,0.0001266744345035205,0.00017400825004027545,1.617525420321447e-06,2.3711231769935047e-06,6.362889286131906e-13,7.873009858889821e-13,0.002737977850809446,0.0035140513881991814,3.20722016590105e-10,4.264200898757235e-10,0.00974452159135542,0.013405324622936997,7.821244673182372e-25,1.468081578653456e-24,2.1789890640039037e-24,2.5936558232785205e-24,1.5125536333576853e-11,1.8701478425085824e-11,7.345874613695091e-11,1.412056052931641e-10,0.010175817757508244,0.013041508528774554,5.471417200296875e-31,9.999999999978083e-31,0.002150602008900714,0.004338628619720912,3.378346867582201e-11,6.652889885074072e-11
0.022,565.1076954603125,15.993914287791338,0.054830027246308644,0.42303759737446645,0.00021398098686659252,1.9736466036275213e-05,1.1236309023892693e-13,5.1818863598711066e-15,4.9620207223797825e-12,3.6320773574039605e-12,0.29900267210610537,0.43772523168303934,4.9698556958546995e-11,3.867008869466205e-11,0.2219198946674709,0.1829086236313922,2.2577268903750572e-06,3.4093216678523778e-06,0.00019398015577261194,0.0003018691200626994,1.0914835877782895e-14,5.997911514178927e-15,2.511418234730502e-17,1.6117122910558844e-17,2.1603786828365116e-18,1.3864313113249212e-18,4.357670877329031e-07,2.997516181423186e-07,0.44379583681765616,0.3257410448159555,0.001575049208271624,0.0020184170831199608,0.008330625335384291,0.01677346476904726,9.271782253398653e-13,1.2309328950145604e-12,0.000128825498082324,0.00017697135992348183,1.6354920001020425e-06,2.3975723303564805e-06,6.73420172625465e-13,8.332836165783832e-13,0.0028267344958939,0.0036281354237063163,3.267684919260286e-10,4.3447955994535587e-10,0.009682210477421991,0.01332022697216936,8.430798529478136e-25,1.5825714286496805e-24,2.2800240892044575e-24,2.714044864723336e-24,1.512474737258845e-11,1.8701376753808558e-11,7.3455396034769e-11,1.4120576336028646e-10,0.010175342296722956,0.013041508528774537,5.471161550639953e-31,9.999999999978085e-31,0.0021505184608389695,0.004338662791886619,3.580137244086028e-11,7.050599817622492e-11
0.023,565.8426278015411,15.979141409057423,0.054880718164096495,0.44125893327262183,0.00020945112640499702,1.9319577931007568e-05,1.1389428807880404e-13,5.25275182855876e-15,5.208908159599324e-12,3.8129748866625496e-12,0.298858061575155,0.4375344116454419,5.0994858224756336e-11,3.968062523996652e-11,0.22211963606329937,0.18308199066463113,2.2812346900670466e-06,3.444984472031533e-06,0.00019388255857235708,0.0003017316417811188,1.0554167272601415e-14,5.799994025481723e-15,2.6253510370682533e-17,1.6849095217398114e-17,2.2557331683320202e-18,1.4476945140529502e-18,4.436677818545774e-07,3.0520084453355807e-07,0.4436741417823275,0.3256672655333669,0.0016126148470679595,0.002066655884578732,0.008335542345796122,0.016784166098451004,9.696238623373363e-13,1.287345672611639e-12,0.00013100617211221226,0.000179975605599788,1.6541953388213856e-06,2.4251064965556326e-06,7.128571737891761e-13,8.82124682991329e-13,0.0029165539176762233,0.003743598015789811,3.3316211678024103e-10,4.4300182709679515e-10,0.009619439990504151,0.013234502612605963,9.10746750957989e-25,1.709672668104219e-24,2.387542984242473e-24,2.8421664903871662e-24,1.5123939594049222e-11,1.8701270531420043e-11,7.345197605267187e-11,1.4120592850296732e-10,0.010174856647118351,0.01304150852877455,5.4709004225750335e-31,9.999999999978086e-31,0.0021504333584592104,0.0043386981759164925,3.794733167156209e-11,7.473574386922404e-11
0.024,566.6031670709876,15.963890678464162,0.054933147178072045,0.45946287845636286,0.000204915939550935,1.8902178715088145e-05,1.1554693138281027e-13,5.329230980674927e-15,5.46842564355624e-12,4.003139690397651e-12,0.2987091832782678,0.43733778802553525,5.237034393738799e-11,4.075292013200495e-11,0.2223248022016,0.18326003982914796,2.305785176515011e-06,3.48222904603978e-06,0.00019380180075137394,0.00030162067741628805,1.0196960829123697e-14,5.60396628156375e-15,2.7482808262303744e-17,1.7638900097611968e-17,2.358489020684975e-18,1.5137154769674092e-18,4.51963376204326e-07,3.109225867411416e-07,0.4435486909918026,0.32559106698206797,0.0016518565814765843,0.002117049645147591,0.008340696541658216,0.016795363842918323,1.014640982264959e-12,1.3471795193827884e-12,0.00013322274059704631,0.000183029645830983,1.6736917778103713e-06,2.453808656683343e-06,7.547856494152434e-13,9.340546217045208e-13,0.0030074959348817217,0.00386051671525259,3.3991612641176756e-10,4.520046087465091e-10,0.009556195173852785,0.013148131372105994,9.85983376475828e-25,1.850998728632786e-24,2.502043306570078e-24,2.978614691848191e-24,1.5123111915772132e-11,1.8701159490827466e-11,7.344848219519121e-11,1.4120610113645095e-10,0.010174360225416111,0.013041508528774517,5.47063350248027e-31,9.999999999978083e-31,0.002150346621360921,0.004338734858599052,4.023178076189047e-11,7.923874047893346e-11
0.025,567.3908891775302,15.948133945776984,0.054987421046017546,0.47764885592133843,0.0002003745285602624,1.8484185262522094e-05,1.173285333851967e-13,5.4116717410510194e-15,5.741476955969173e-12,4.203235619919466e-12,0.2985557869535045,0.4371350186998103,5.382927002013882e-11,4.189030027541935e-11,0.2225357313594936,0.18344306204472877,2.331394245386532e-06,3.5210799543978712e-06,0.00019372647478847367,0.0003015184934572401,9.84320157985176e-15,5.409820029240955e-15,2.8810071331541587e-17,1.849168138748215e-17,2.4692885602216976e-18,1.5849074715543542e-18,4.606691959859661e-07,3.1692746482745487e-07,0.44341924492338614,0.3255122919268831,0.0016928685173144477,0.002169719582031217,0.008346105721840844,0.016807094944442734,1.0624545119900304e-12,1.4107338686588974e-12,0.00013548102430685784,0.00018614150591544123,1.6940416856249495e-06,2.483767730417967e-06,7.994154572680586e-13,9.893338221404604e-13,0.003099621149182954,0.003978970135338815,3.4704848253457415e-10,4.615119168823409e-10,0.009492462102433406,0.01306109449170359,1.0697962637613303e-24,2.008441933179163e-24,2.624099462360528e-24,3.1240751546475293e-24,1.5122263215296624e-11,1.8701043345570846e-11,7.344491036247777e-11,1.4120628170609589e-10,0.010173852431721076,0.01304150852877451,5.470360467799075e-31,9.999999999978058e-31,0.0021502581684981767,0.004338772932540309,4.266650322037977e-11,8.403825669842898e-11
0.026000000000000002,568.2074800961832,15.931841255194179,0.055043653908415494,0.49581625450399525,0.0001958260772461162,1.806552189687105e-05,1.1924850906885153e-13,5.500509896455297e-15,6.029084574927406e-12,4.414013681194526e-12,0.2983976034145114,0.4369257347573934,5.5376927079807365e-11,4.3096899274031274e-11,0.22275278216997305,0.1836313655986357,2.3580924781438596e-06,3.5615839759504713e-06,0.0001936474163580255,0.00030141084518578714,9.492892755794006e-15,5.217556995584472e-15,3.0244667858097834e-17,1.941346588644433e-17,2.5888848800197354e-18,1.6617550087837394e-18,4.698053020707065e-07,3.2322936320508905e-07,0.44328554851087265,0.32543077245823976,0.0017357526559645838,0.002224797089415847,0.008351789349784072,0.016819399752333934,1.1133166769382983e-12,1.478344505126169e-12,0.00013778652198911321,0.00018931877185987943,1.7153102977214829e-06,2.515079812668956e-06,8.469838059342576e-13,1.0482566131817354e-12,0.00319299195239136,0.004099039251101861,3.545818149768805e-10,4.715539830337125e-10,0.009428227612890404,0.012973374263913911,1.1633679816951045e-24,2.184225632557399e-24,2.7543710260801394e-24,3.2793352023454275e-24,1.5121392314845663e-11,1.8700921786819416e-11,7.344125629140579e-11,1.412064706920373e-10,0.010173332641028059,0.013041508528774488,5.470080982473565e-31,9.99999999997805e-31,0.002150167917008722,0.004338812497426666,4.52648136056393e-11,8.916058491642188e-11
0.027,569.0547548195545,15.914980513848551,0.055101968576816145,0.5139644264446388,0.00019126982180162834,1.7646117708784404e-05,1.2131824911819523e-13,5.596272543150029e-15,6.332403231430958e-12,4.636322003252749e-12,0.29823434175936425,0.4367095367399981,5.701966952629252e-11,4.437768043397519e-11,0.22297633806402692,0.18382527996603495,2.385923905393725e-06,3.6038082463853455e-06,0.00019355719933106518,0.0003012861915535467,9.146051938529054e-15,5.02718677811655e-15,3.1797508849963516e-17,2.0411272684243414e-17,2.7181550243039666e-18,1.74482232746287e-18,4.793964063029198e-07,3.298453738514132e-07,0.44314732804475293,0.3253463279657711,0.0017806198109979001,0.002282424921351571,0.008357768778471799,0.016832322491384753,1.1675109434564598e-12,1.5503888174025558e-12,0.00014014453428558507,0.00019256876085571416,1.7375686118550913e-06,2.5478494926054337e-06,8.977590350629657e-13,1.1111559575448874e-12,0.0032876734459116375,0.004220808587105755,3.6254348936536703e-10,4.821673510074166e-10,0.00936347911106668,0.012884953776596037,1.2680913424400926e-24,2.3809685583337882e-24,2.8936130283524113e-24,3.4452960905652985e-24,1.512049796679868e-11,1.8700794480139678e-11,7.343751550025923e-11,1.4120666861421468e-10,0.010172800195199087,0.0130415085287745,5.469794692630693e-31,9.999999999978053e-31,0.0021500757811757005,0.004338853661355841,4.804177166781006e-11,9.463546442754236e-11
0.028,569.9346777698125,15.897517140582904,0.0551624979183743,0.5320926845499866,0.00018670502692008444,1.7225904359313397e-05,1.2355125545789243e-13,5.6995843794332415e-15,6.652736104116223e-12,4.871117745485203e-12,0.2980656863019457,0.4364859904685823,5.87649732681444e-11,4.573848204404005e-11,0.22320681190992797,0.1840251597945753,2.4149452132289966e-06,3.647839070012163e-06,0.00019344972172894562,0.0003011350514310653,8.802708119156529e-15,4.838725232154641e-15,3.348126277471517e-17,2.1493251425117916e-17,2.858116726202033e-18,1.834764172783438e-18,4.894719141112832e-07,3.3679582721964094e-07,0.4430042878862327,0.325258762971025,0.0018275906543738095,0.0023427585418277224,0.008364067507826724,0.01684591179555039,1.2253566825867938e-12,1.6272920119403172e-12,0.00014256027486888575,0.00019589867426629318,1.7608943743749655e-06,2.5821913068454935e-06,9.520451160324332e-13,1.178409040820289e-12,0.003383734320729423,0.004344367355592177,3.7096580690496747e-10,4.933951455651866e-10,0.009298204439194055,0.012795816738296939,1.3856118560254269e-24,2.6017646903663796e-24,3.0426886382083788e-24,3.6229881600643224e-24,1.5119578838991305e-11,1.8700661061895946e-11,7.343368323430184e-11,1.4120687603796702e-10,0.010172254395022236,0.01304150852877454,5.469501222312459e-31,9.999999999978076e-31,0.002149981671466778,0.004338896542290025,5.101443716974339e-11,1.0049658504376789e-10
0.029,570.8493851851504,15.879413686218328,0.0552253863715272,0.5502002989227052,0.00018213096615046212,1.680481427150947e-05,1.2596334319038547e-13,5.8111770669028094e-15,6.991554198123058e-12,5.119481345227509e-12,0.2978912931514051,0.4362546223567087,6.062152377660423e-11,4.718608634265484e-11,0.22344465097374341,0.1842313891597536,2.44522535608613e-06,3.693781346069172e-06,0.00019331986629043008,0.0003009494758378606,8.462899491883885e-15,4.652193260912221e-15,3.531062396915196e-17,2.2668855116350756e-17,3.0099493723554613e-18,1.932339295082571e-18,5.000660937649024e-07,3.4410441044591655e-07,0.4428561069090181,0.32516786476298903,0.0018767969147157051,0.002405967671110369,0.00837071148115984,0.0168602213209301,1.2872147168495215e-12,1.7095345036248188e-12,0.00014503897230866943,0.00019931573795195872,1.7853731853298907e-06,2.6182313679387405e-06,1.0101870306044916e-12,1.2504439509002002e-12,0.0034812477253637936,0.004469810580483647,3.798863419344287e-10,5.052875247071477e-10,0.009232391796772562,0.012705947377138942,1.5178806389004026e-24,2.8502827945922937e-24,3.2025846997241592e-24,3.813589398640509e-24,1.5118633499443373e-11,1.8700521135198026e-11,7.342975441070253e-11,1.4120709358033616e-10,0.010171694492130632,0.013041508528774552,5.469200169130825e-31,9.999999999978085e-31,0.002149885493623885,0.004338941269671961,5.4202174306534484e-11,1.0678218873887311e-10
