z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,552.9640381335272,16.254944763761426,0.053946456629236986,0.20389693043281443,0.0003016574008760237,2.777889737661708e-05,3.374478164096764e-14,1.5537374907404402e-15,2.1823065685934507e-15,1.5948472323461555e-15,0.3017924180356065,0.44110466382123276,4.457915316008686e-12,3.463139746102713e-12,0.2183271835452957,0.1796604857711516,2.0618679131752737e-07,3.1085955882861787e-07,1.0843319190530919e-05,1.6847305077130702e-05,6.473169844334838e-37,3.551457812183175e-37,3.202729394499138e-31,1.9046201012772797e-31,1.2580946100692523e-07,8.640268229785153e-08,0.44511232431520265,0.3261862827692878,0.0010287207202169673,0.0013161975770789216,0.008270837019756111,0.01662652363864602,7.177584241842871e-14,9.513849249888857e-14,7.129085905837717e-05,9.777815069672959e-05,3.4780994538041705e-14,4.136757944854672e-14,0.0001201707306315677,0.00015399406566313345,0.01263328907928516,0.017352432066048012,4.632108176983091e-23,8.681207082835846e-23,2.689283159127707e-12,5.16391087118799e-12,6.394718799176059e-22,4.091448331164837e-22,5.9422861088292145e-25,4.0755796558243216e-25,1.8039494308046667e-09,2.4725378852302877e-09,0.000225528428433579,0.0004739328578250254,3.271345370349905e-10,6.429212297483127e-10,3.780021037672199e-19,7.254871899063511e-19,0.010074212198772137,0.01289129983128501,5.479901163554479e-31,9.999999999986711e-31,1.8507459464043836e-09,3.642702575822533e-09,0.0020311883623029556,0.004091379219461591
0.011,552.9749746143791,16.254718282807573,0.05394720827837305,0.22243357082465637,0.0002999309902841426,2.7619935607854166e-05,3.545929092831489e-14,1.6326811231016778e-15,2.261855075035161e-15,1.652983070554045e-15,0.30178173685991044,0.4410893584984202,4.832496666080442e-12,3.75413656794403e-12,0.21833938841941744,0.17967065393859646,2.1706570205445892e-07,3.272614837609644e-07,1.2369824010986836e-05,1.9219054607788428e-05,0.0,-3.2043808477486505e-36,3.40011117449999e-31,2.022001796321937e-31,1.3285691551784992e-07,9.124275508451665e-08,0.445102123755334,0.3261790342358436,0.0010317274186655335,0.0013200454170263155,0.008271099821155453,0.016627063489485172,7.68844073048847e-14,1.0190993854216228e-13,7.325796093062707e-05,0.00010047617625714231,3.848067329983194e-14,4.5767909661001e-14,0.00012280882237897633,0.00015737478583540597,0.012636919977338644,0.01735743133913163,5.392814206340598e-23,1.0106881709631815e-22,2.8881154181161062e-12,5.545708683009822e-12,6.437201005349512e-22,4.1186320206311534e-22,6.1592768392332105e-25,4.224407973867193e-25,1.8101832083393291e-09,2.4810837792987636e-09,0.00022552826550810675,0.00047393284472254917,3.27134293245981e-10,6.429211973095576e-10,4.0971125301572214e-19,7.863460789633262e-19,0.010074205199508603,0.012891299831285029,5.479897356281848e-31,9.999999999986729e-31,1.965233035300551e-09,3.868042735625509e-09,0.002028548652515287,0.004086064947443366
0.012,552.9903219586454,16.254403222550422,0.05394825394095937,0.24096985192643947,0.0002981288967702069,2.745400719329192e-05,3.683614339395457e-14,1.6960780331372161e-15,2.325793759495089e-15,1.699711378241307e-15,0.30177051906933,0.4410733176885614,5.153955703742884e-12,4.00386601382439e-12,0.21835268756040596,0.17968174249324714,2.2681255363838287e-07,3.419567067949429e-07,1.3703649878185792e-05,2.1291443375336394e-05,0.0,-9.882490254726204e-36,3.570741248943818e-31,2.1234749880537125e-31,1.3872979347548207e-07,9.527617524732082e-08,0.44509100857754275,0.32617115157489324,0.0010349384496776296,0.0013241548428356749,0.008271375963141136,0.016627632001084306,8.172300554762666e-14,1.083235661650076e-13,7.526762101240029e-05,0.00010323258730191748,4.2265970058497235e-14,5.027008344085037e-14,0.00012558204867344982,0.00016092869838095443,0.012640919658294364,0.01736293908436919,6.168803766771985e-23,1.1561203074851314e-22,3.097486706765325e-12,5.947744558601123e-12,6.451645752835726e-22,4.12787734393887e-22,6.333994783759077e-25,4.344243703227984e-25,1.807994717729231e-09,2.4780861738541415e-09,0.00022552808602163416,0.000473932849318496,3.271340119741435e-10,6.429211624253735e-10,4.368963429494977e-19,8.385222529528913e-19,0.010074197084267066,0.012891299831285048,5.479892941969284e-31,9.999999999986752e-31,2.0637933123134972e-09,4.062035909579098e-09,0.0020257735853012665,0.004080478472115239
0.013000000000000001,553.0095291807154,16.25401061751088,0.053949557025894546,0.2595056853072404,0.0002962660591497872,2.7282487434075928e-05,3.7953900254638756e-14,1.7475454490853998e-15,2.377776858115993e-15,1.7377026753442277e-15,0.3017588292833948,0.4410566308311825,5.433172811213037e-12,4.220780484580187e-12,0.21836693907680305,0.17969363264075341,2.356401147806073e-07,3.5526600829114164e-07,1.4876815979055757e-05,2.3114219532093272e-05,5.076804885467518e-36,2.7853589775545528e-36,3.7212103474612427e-31,2.2129590744024546e-31,1.437063476111892e-07,9.869403829536541e-08,0.44507909480533,0.326162716107196,0.0010383441726123143,0.001328513506680766,0.008271664335340363,0.016628226752959226,8.633825897668884e-14,1.1444117247004011e-13,7.728941489138129e-05,0.00010600565533524967,4.614182709701105e-14,5.487998014060299e-14,0.00012846976303651386,0.00016462934531793992,0.012645242955716335,0.017368893069390007,6.961998740882141e-23,1.3047773463779121e-22,3.315934772502691e-12,6.3672108116249745e-12,6.448852664568674e-22,4.1260940105790496e-22,6.476370571105107e-25,4.441897806268379e-25,1.8005228342119266e-09,2.467847242754507e-09,0.00022552788939327796,0.000473932865016792,3.271336970986608e-10,6.42921125427441e-10,4.604808591285829e-19,8.837881184038514e-19,0.010074187967310671,0.012891299831285032,5.479887982770596e-31,9.999999999986746e-31,2.1500810388786535e-09,4.231874500302937e-09,0.002022883827920753,0.004074661374466877
0.014,553.0321539430237,16.25354933107777,0.053951088149849155,0.2780409926438135,0.0002943540322500304,2.7106440072732352e-05,3.886952138908079e-14,1.789705994742319e-15,2.4204523295196382e-15,1.7688920892183894e-15,0.30174671789663443,0.4410393674978089,5.678535418998848e-12,4.4113957281196514e-12,0.21838202786085842,0.1797062280026344,2.4370566803751584e-07,3.6742651447151334e-07,1.591645938769662e-05,2.472954583139813e-05,0.0,-6.128131054678885e-36,3.8561040494389675e-31,2.293181019994159e-31,1.4798755593169258e-07,1.0163436960193842e-07,0.44506647706085434,0.32615379415298157,0.0010419363785325987,0.0013331108952406338,0.008271964049135945,0.016628845805191222,9.076087126318663e-14,1.203034550551501e-13,7.930082642332942e-05,0.00010876449836181956,5.011258781233378e-14,5.96027668136984e-14,0.00013145581739391993,0.00016845603339779797,0.012649852409001114,0.0173752416823455,7.773703767201245e-23,1.4569038352831787e-22,3.5423517806997146e-12,6.801980301174087e-12,6.435585101092598e-22,4.1176092782480635e-22,6.593594908071377e-25,4.522302049048838e-25,1.78974122973515e-09,2.453072113601045e-09,0.00022552767573543543,0.00047393288766996427,3.2713335178028176e-10,6.429210865808382e-10,4.811770260960992e-19,9.23510615665181e-19,0.010074177941821878,0.012891299831285034,5.479882529372687e-31,9.999999999986745e-31,2.226760553728166e-09,4.382802514432089e-09,0.0020198955457087697,0.004068646176102607
0.015,553.0578378879705,16.25302654784281,0.05395282350198862,0.29657570380611514,0.0002924018921288207,2.6926700639093522e-05,3.962513836341255e-14,1.8244995453452872e-15,2.455777607750462e-15,1.794710109334432e-15,0.30173422505686776,0.44102158300710187,5.896553442168654e-12,4.580768944870206e-12,0.21839786015989518,0.1797194500678316,2.511284599871024e-07,3.786180064066163e-07,1.6845067217354945e-05,2.6172360359420838e-05,0.0,-1.3887475340097984e-35,3.979005948801427e-31,2.366271925550313e-31,1.5172160316272644e-07,1.0419893763562811e-07,0.4450532326654179,0.3261444398893093,0.001045707801921013,0.0013379377043768847,0.008272274381353337,0.016629487577705323,9.50119094926193e-14,1.259383382194244e-13,8.128520171156294e-05,0.0001114862746759733,5.418213104659541e-14,6.444305799576227e-14,0.0001345273905718108,0.00017239233281653057,0.012654717018921041,0.017381942214739512,8.604873984348872e-23,1.6126788203477616e-22,3.775887959432239e-12,7.250421412029779e-12,6.416207925420783e-22,4.10521581849008e-22,6.690979766756269e-25,4.589099655384271e-25,1.7769292582537777e-09,2.435514272485876e-09,0.00022552744548489165,0.0004739329145895731,3.2713297861687355e-10,6.429210460989468e-10,4.995378562929948e-19,9.58751115259271e-19,0.010074167084459042,0.012891299831285043,5.479876623474125e-31,9.99999999998673e-31,2.2958131333904287e-09,4.5187195368608925e-09,0.0020168215742480075,0.004062458698446007
0.016,553.0862879618669,16.252448146530078,0.05395474360557288,0.31510975536811187,0.0002904168675501721,2.674393459080159e-05,4.025237737334949e-14,1.8533822719700406e-15,2.485221093447219e-15,1.8162298383208914e-15,0.3017213833751807,0.44100332223186034,6.0923006750499404e-12,4.732841686925628e-12,0.21841435920057767,0.1797332345292896,2.580004816930033e-07,3.8897917329879325e-07,1.7681008736343113e-05,2.7471203303200374e-05,4.1792245598644595e-35,2.292914238975479e-35,4.092399634274203e-31,2.433708735889049e-31,1.5501939823482864e-07,1.064639109572024e-07,0.44503942505431654,0.32613469773872145,0.001049651823563436,0.0013429854585352628,0.00827259473474898,0.0166301507650434,9.910632264380695e-14,1.3136563669618818e-13,8.323028836956137e-05,0.00011415417939754384,5.835397122609142e-14,6.940503481495588e-14,0.00013767416204138875,0.00017642501836262294,0.012659811101656916,0.017388959281342216,9.456240431089119e-23,1.7722393482403648e-22,4.015884811624648e-12,7.711269809954008e-12,6.393594060010642e-22,4.090751744085066e-22,6.772507462327827e-25,4.645021896778189e-25,1.7629332474465324e-09,2.4163336950689e-09,0.0002255271992202151,0.00047393294399715094,3.271325797633967e-10,6.429210041549552e-10,5.159945142665769e-19,9.90337129979023e-19,0.010074155458870854,0.012891299831285017,5.479870299696849e-31,9.99999999998672e-31,2.3587327720907692e-09,4.642566071397664e-09,0.002013672246180668,0.0040561197267178824
0.017,553.1172620811029,16.25181898636643,0.05395683236716596,0.3336430894451605,0.00028840479250565737,2.655867897659648e-05,4.077525634294804e-14,1.877460034544231e-15,2.509897147337284e-15,1.8342656458891852e-15,0.30170821983109064,0.44098462226283663,6.269743223294313e-12,4.87069500100876e-12,0.21843146167857197,0.17974752834616003,2.64393622956376e-07,3.9861839864575184e-07,1.843914919619665e-05,2.864917066430674e-05,2.4171283399453376e-35,1.3261490732924434e-35,4.197948094038731e-31,2.496480397125836e-31,1.5796491225846675e-07,1.084869580541364e-07,0.44502510657368155,0.32612460432950524,0.0010537622813292925,0.0013482462682920643,0.008272924609217676,0.01663083427393362,1.030550221029445e-13,1.3659981336723865e-13,8.512717036313317e-05,0.0001167559835643359,6.263133354693208e-14,7.449253442070934e-14,0.00014088771314017007,0.0001805433020764304,0.012665113293048159,0.01739626344774114,1.0328368017701205e-22,1.9356913309831514e-22,4.26182744901244e-12,8.183536914421226e-12,6.369656093324313e-22,4.075440737525215e-22,6.841198222994102e-25,4.692140193117268e-25,1.7483201098679968e-09,2.396307388399977e-09,0.00022552693756988122,0.0004739329747013923,3.271321570258841e-10,6.429209608905601e-10,5.308841435041018e-19,1.0189157220095319e-18,0.010074143118454209,0.012891299831284998,5.479863587086247e-31,9.999999999986692e-31,2.41665777639817e-09,4.756582549351196e-09,0.002010455990445661,0.004049646215826535
0.018000000000000002,553.1505580837373,16.25114312791629,0.05395907634353188,0.3521756527832257,0.0002863704363193914,2.6371372828323348e-05,4.121219458193048e-14,1.897580913662041e-15,2.530659700671137e-15,1.8494415796859312e-15,0.3016947571385381,0.4409655143101913,6.431988738494497e-12,4.996743046295268e-12,0.21844911496423366,0.17976228740568242,2.7036466642358157e-07,4.0762128963013037e-07,1.9131443792668162e-05,2.9724837098822048e-05,0.0,-1.6978018533631454e-35,4.297616629826777e-31,2.5557556420223605e-31,1.6062231654790927e-07,1.1031214952923546e-07,0.4450103207374611,0.32611419007933573,0.0010580333473468725,0.001353712672924688,0.00827326358041455,0.016631537176733185,1.0686617183287706e-13,1.4165168937689431e-13,8.696947903996186e-05,0.00011928295202830119,6.701721234439902e-14,7.970911940961663e-14,0.00014416108593114758,0.00018473826792282303,0.0126706057142269,0.017403830080571406,1.1221682403200366e-22,2.103114583208089e-22,4.513309935394899e-12,8.666443351539505e-12,6.34567213255589e-22,4.060100535260191e-22,6.8993648953212905e-25,4.7320408039577455e-25,1.7334717352471057e-09,2.375958766233527e-09,0.00022552666116648978,0.00047393300589981184,3.271317119354668e-10,6.429209164228965e-10,5.444709996109775e-19,1.0449940630380004e-18,0.01007413010852517,0.012891299831285006,5.479856510292162e-31,9.999999999986694e-31,2.470462542807416e-09,4.862489968636008e-09,0.002007179773792256,0.004043052178801107
0.019,553.1860051654469,16.25042400432993,0.0539614641731963,0.37070739604338576,0.00028431774799570224,2.618237965713233e-05,4.1577443346607336e-14,1.9144010786309397e-15,2.5481688659954363e-15,1.862240044612988e-15,0.30168101474321823,0.44094602508600655,6.581477921333371e-12,5.1128818632680895e-12,0.2184672748839508,0.17977747466686564,2.759589051147433e-07,4.16056131092579e-07,1.9767470440538368e-05,3.071308368915434e-05,4.7431921937262186e-35,2.6023428166669953e-35,4.391975659843992e-31,2.611873682012544e-31,1.630410471728406e-07,1.119734362830844e-07,0.4449951040366503,0.32610348046550747,0.0010624594457982017,0.0013593775350106906,0.008273611283585862,0.016632258676091524,1.1054602662169577e-13,1.4652955522627188e-13,8.875280201690275e-05,0.00012172903272220709,7.151441653383936e-14,8.505813187309539e-14,0.00014748845357000762,0.00018900244936164128,0.01267627328526846,0.017411638401834524,1.213648383084682e-22,2.2745654151330233e-22,4.770009671827139e-12,9.159369769086437e-12,6.322492687361232e-22,4.0452752939917245e-22,6.948794072194153e-25,4.7659490561023715e-25,1.718645065505474e-09,2.3556399884816125e-09,0.00022552637062511234,0.00047393303705247665,3.271312458067632e-10,6.429208708497248e-10,5.569626987316905e-19,1.0689706191710609e-18,0.010074116468035766,0.012891299831285001,5.4798490905026824e-31,9.999999999986704e-31,2.520823368998505e-09,4.9616194250490095e-09,0.002003849430714232,0.004036349350660806
0.02,553.2234571802101,16.249664555355558,0.053963986131633175,0.3892382732391645,0.0002822500393511231,2.5992004313537565e-05,4.1882124287572904e-14,1.928432601188191e-15,2.5629392694444083e-15,1.8730371241365246e-15,0.3016670095661567,0.4409261778310861,6.720132871737877e-12,5.2206046190681675e-12,0.21848590395390508,0.17979305868263587,2.812128349989562e-07,4.239779449905733e-07,2.035488877943509e-05,3.1625811099492966e-05,2.299256676192921e-35,1.2614843140692633e-35,4.482423092493019e-31,2.665665832229383e-31,1.652594742732406e-07,1.1349716948625167e-07,0.44497948738999393,0.3260924970436538,0.0010670351936090364,0.0013652339643639253,0.008273967401009448,0.016632998077441313,1.140995033032184e-13,1.512399279225782e-13,9.047423753897918e-05,0.00012409024544667705,7.612560226102005e-14,9.054273223111683e-14,0.00015086487048606603,0.00019332950919951692,0.01268210316447284,0.017419670716372022,1.307295651931498e-22,2.4500783925411237e-22,5.031668120884767e-12,9.661819823641362e-12,6.30067574157254e-22,4.0313220107505787e-22,6.99087744687653e-25,4.794819433352953e-25,1.704011413618008e-09,2.3355858519584586e-09,0.00022552606653465702,0.00047393306779939333,3.271307597845062e-10,6.429208242536151e-10,5.685228110313783e-19,1.0911593210412148e-18,0.010074102230944413,0.012891299831284977,5.479841346189588e-31,9.999999999986687e-31,2.5682666522981994e-09,5.055006977482061e-09,0.0020004699135138418,0.004029547691547326
0.021,553.2627874723213,16.248867330740225,0.05396663378806424,0.4077682412917794,0.00028017012260712443,2.5800505654790694e-05,4.2134991995506336e-14,1.9400785657095934e-15,2.5753755297701193e-15,1.882128508387289e-15,0.3016527565534827,0.4409059930716965,6.849472032064171e-12,5.321090900650638e-12,0.21850496999685393,0.17980901244254285,2.8615618061752516e-07,4.3143154432461557e-07,2.0899823263535855e-05,3.247253477996689e-05,0.0,-7.274898592177352e-36,4.569148294576658e-31,2.717244699554011e-31,1.6730759420911236e-07,1.1490394946275704e-07,0.44496349728581397,0.32608125824988066,0.0010717553623121405,0.0013712752690993018,0.008274331652470015,0.0166337547680877,1.1753057889162254e-13,1.5578807870428249e-13,9.213205422172477e-05,0.00012636421519497397,8.085330024586139e-14,9.616593175375212e-14,0.0001542860837254221,0.00019771399782166465,0.012688084301174407,0.017427911795792714,1.4031177078986775e-22,2.6296679140132705e-22,5.2980763575504205e-12,1.0173392435666268e-11,6.280576990144896e-22,4.0184682571912653e-22,7.026708195566028e-25,4.819401680834908e-25,1.6896827798039763e-09,2.3159498595021157e-09,0.00022552574945548754,0.0004739330979052202,3.2713025487987015e-10,6.429207767051264e-10,5.792806218217197e-19,1.1118082978796224e-18,0.010074087427284785,0.01289129983128495,5.4798332936898e-31,9.999999999986676e-31,2.6132046068035604e-09,5.1434639470302354e-09,0.0019970454811516786,0.004022655766679974
0.022,553.3038848478116,16.248034570847555,0.0539693997378759,0.4262972596773257,0.00027808041485189486,2.5608106161997524e-05,4.234300091281338e-14,1.9496591717370535e-15,2.585798625365778e-15,1.8897487631844944e-15,0.3016382690907455,0.44088548918825016,6.970699708699246e-12,5.41527625923619e-12,0.21852444505173926,0.17982531246046907,2.9081344187713886e-07,4.384538651560967e-07,2.1407178692049022e-05,3.326087520413701e-05,0.0,-6.68432571380563e-36,4.652921304597603e-31,2.7670682134415633e-31,1.692090315973663e-07,1.162100006247494e-07,0.4449471566859538,0.32606978003591586,0.001076614851616166,0.0013774949217031486,0.008274703787845322,0.016634528200914784,1.2084257856147905e-13,1.6017841475737642e-13,9.372543011662076e-05,0.00012854981427261078,8.569993666980121e-14,1.0193061740315432e-13,0.00015774838867065524,0.00020215116829261197,0.01269420707807362,0.01743634838575123,1.5011123630609865e-22,2.8133299197651474e-22,5.5690640628828405e-12,1.0693760655308635e-11,6.262411259917046e-22,4.0068514769990705e-22,7.0571525819685415e-25,4.840289915214829e-25,1.6757297966195406e-09,2.296828815580403e-09,0.0002255254199203223,0.00047393312722153415,3.2712973199910604e-10,6.429207282653305e-10,5.8933873583839635e-19,1.1311144720404368e-18,0.010074072084008059,0.01289129983128495,5.47982494766349e-31,9.99999999998666e-31,2.655962086898008e-09,5.227629711493072e-09,0.001993579843680207,0.004015681036938045
0.023,553.3466504442162,16.247168269301476,0.05397227739468716,0.44482529014539773,0.0002759830176770502,2.5414999271712723e-05,4.251172991125324e-14,1.957431282960412e-15,2.594465635139308e-15,1.8960857566621563e-15,0.3016235593156252,0.44086468284355756,7.0847758240867955e-12,5.503906396840833e-12,0.21854430451842138,0.17984193805910717,2.9520508146994664e-07,4.450757568175923e-07,2.1880896625416133e-05,3.399695626100179e-05,1.8856270101153426e-36,1.0345516369965483e-36,4.734056381958281e-31,2.8153232557581838e-31,1.7098254043706322e-07,1.1742820239667579e-07,0.4449304857372879,0.3260580763692107,0.0010816086720522344,0.0013838865367416457,0.00827508358135045,0.016635317881729405,1.2403838732216636e-13,1.6441475978960527e-13,9.525425105769805e-05,0.00013064688572351262,9.066784957520227e-14,1.0783957133736613e-13,0.00016124851848062796,0.00020663683466974142,0.012700463027489521,0.017444968815076206,1.6012685864014664e-22,3.0010437766503377e-22,5.844491113225618e-12,1.1222655512082177e-11,6.2462949513183075e-22,3.9965461403290896e-22,7.082903554151533e-25,4.857959384250072e-25,1.6621941462030885e-09,2.278279845385368e-09,0.00022552507843654827,0.0004739331556607427,3.271291919658707e-10,6.429206789877122e-10,5.987790031218567e-19,1.149234932255798e-18,0.010074056225640761,0.012891299831284935,5.479816321451964e-31,9.99999999998665e-31,2.6967968834251343e-09,5.3080116526316824e-09,0.0019900762729243293,0.00400863008153176
0.024,553.3909953013111,16.246270221598756,0.05397526082898092,0.4633522964931479,0.00027387977816741206,2.5221354990827273e-05,4.264570217661907e-14,1.9636031557834533e-15,2.60158460778372e-15,1.9012915257275225e-15,0.30160863835468,0.44084358930650847,7.192470290031729e-12,5.587579405922844e-12,0.21856452648858124,0.17985887081026222,2.993484395100087e-07,4.513233608627742e-07,2.2324161826425132e-05,3.4685726001176634e-05,0.0,-4.5124638128802574e-36,4.812905837590934e-31,2.862219338231995e-31,1.7264313725028335e-07,1.1856886741960568e-07,0.44491350233009025,0.32604615962559386,0.0010867319343045695,0.0013904438571401593,0.008275470827062627,0.016636123359422526,1.271206070384176e-13,1.6850056216202936e-13,9.671895371872494e-05,0.00013265602807860196,9.575930185167113e-14,1.1389548635451335e-13,0.00016478355911331242,0.0002111672631019992,0.012706844607316206,0.017453762687157537,1.7035675841571744e-22,3.1927743027348124e-22,6.124241125626678e-12,1.1759853620810087e-11,6.23227572471985e-22,3.987582737269783e-22,7.104521108262474e-25,4.872794150352674e-25,1.649097253976869e-09,2.2603323104179846e-09,0.00022552472548896494,0.00047393318317783846,3.271286355385943e-10,6.429206289197261e-10,6.076671386236333e-19,1.1662957998227032e-18,0.010074039874795274,0.012891299831284928,5.479807427355293e-31,9.999999999986652e-31,2.735915173709382e-09,5.385015565146644e-09,0.0019865376875523393,0.004001508769149343
0.025,553.4368384768876,16.2453420628081,0.05397834464295189,0.48187824438233673,0.00027177233582055505,2.502732421611029e-05,4.274862734463207e-14,1.968345588077449e-15,2.6073258147690847e-15,1.9054904997459304e-15,0.3015935165031951,0.4408222226977046,7.294405396884592e-12,5.666778699237499e-12,0.21858509122319836,0.17987609409785,3.032584391349623e-07,4.5721917486694096e-07,2.273956726880713e-05,3.533121300984726e-05,0.0,-7.748995942476613e-40,4.8897274170819065e-31,2.907909735747659e-31,1.7420296099370433e-07,1.1964033211067027e-07,0.4448962225353746,0.3260340408970145,0.0010919798433414295,0.0013971607466194745,0.008275865335434066,0.01663694421830936,1.3009167305265638e-13,1.7243904947368581e-13,9.812040266670958e-05,0.0001345784267317414,1.009764914724159e-13,1.2010097806618086e-13,0.00016835088380231248,0.00021573908785902559,0.012713345024683511,0.01746272063705786,1.807983918305359e-22,3.388473863356432e-22,6.4082164824410574e-12,1.230516762786074e-11,6.22035346379089e-22,3.979961190276175e-22,7.122462832778408e-25,4.885108039448239e-25,1.636446431041129e-09,2.2429962272422e-09,0.00022552436154244058,0.0004739332097574607,3.2712806342385087e-10,6.429205781039499e-10,6.160563234901044e-19,1.1823991403760224e-18,0.010074023052563446,0.012891299831284921,5.479798276846441e-31,9.999999999986622e-31,2.7734833364019697e-09,5.4589689108538035e-09,0.001982966718671735,0.003994322389923959
0.026000000000000002,553.4841055882057,16.24438529674284,0.053981523873650364,0.5004031011896511,0.0002696621587927794,2.4833042071120768e-05,4.2823585416589245e-14,1.9718003872830926e-15,2.611830296563853e-15,1.9087857461214245e-15,0.3015782033619593,0.4408005961762095,7.391088841054135e-12,5.741898667139594e-12,0.21860598074559423,0.17989359277765185,3.06948130499513e-07,4.627828725807507e-07,2.3129245191238005e-05,3.5936730024902064e-05,1.4658868397182456e-40,8.042646906230968e-41,4.964715939338654e-31,2.9525103014134804e-31,1.756719281926944e-07,1.2064940658819778e-07,0.44487866094649275,0.3260217302321372,0.001097347696118353,0.0014040311867148324,0.008276266930574752,0.01663778007217075,1.3295393997255989e-13,1.762333422755704e-13,9.945979336160431e-05,0.00013641572090197557,1.0632155965930784e-13,1.2645859460723578e-13,0.00017194810242351555,0.0002203492464424923,0.012719958097677562,0.01747183414106068,1.9144866249629442e-22,3.5880844670324295e-22,6.696334486071176e-12,1.2858438827453102e-11,6.210495188337983e-22,3.973660395448803e-22,7.13710710515236e-25,4.895160550469016e-25,1.624239243679631e-09,2.2262682563157464e-09,0.00022552398704427917,0.00047393323540472545,3.271274762865926e-10,6.429205265790115e-10,6.239900106362936e-19,1.1976283484979056e-18,0.010074005778817296,0.01289129983128493,5.479788880734885e-31,9.999999999986624e-31,2.809637014487401e-09,5.530138656656968e-09,0.0019793657605178105,0.00398707575741164
0.027,553.5327276855304,16.24340131848114,0.05398479391820468,0.5189268358827048,0.0002675505720271221,2.463863049576909e-05,4.28731668201833e-14,1.9740868192927668e-15,2.615216370795052e-15,1.9112637264659196e-15,0.30156270794133555,0.44077872208171426,7.482939433250762e-12,5.81326464896389e-12,0.21862717852538163,0.17991135291318527,3.104291092862639e-07,4.6803193490149136e-07,2.349497058799263e-05,3.6505034730259545e-05,0.0,-8.827058821662026e-40,5.038042163382453e-31,2.9961225803583846e-31,1.7705823355285933e-07,1.2160171847601816e-07,0.4448608309452199,0.3260092368239789,0.0011028308819117782,0.0014110492771701672,0.008276675448139693,0.016638630559630992,1.3570974347801486e-13,1.7988653599898927e-13,0.00010073857507314303,0.00013816989791294075,1.1179659753088134e-13,1.3297082454134452e-13,0.00017557302228387236,0.0002249949293353796,0.012726678147281538,0.017481095367853677,2.023040300346235e-22,3.791539800584663e-22,6.9885243819102744e-12,1.3419531445076734e-11,6.202645720234287e-22,3.968645046620558e-22,7.14877075730646e-25,4.903168971298423e-25,1.612466636544237e-09,2.2101359826144427e-09,0.00022552360242618737,0.0004739332601386713,3.2712687475788235e-10,6.42920474380287e-10,6.315041080937355e-19,1.2120523381228504e-18,0.01007398807243611,0.012891299831284906,5.479779249290074e-31,9.999999999986611e-31,2.844488081806236e-09,5.598744986199526e-09,0.001975737009706474,0.003979773287564526
0.028,553.5826403816733,16.242391431757376,0.053988150476067,0.5374494189158706,0.0002654387792001085,2.4444200266824447e-05,4.289957932296387e-14,1.975306531120117e-15,2.617584600405115e-15,1.91299792733679e-15,0.30154703874083666,0.44075661204339966,7.570307090745165e-12,5.8811484639842974e-12,0.21864866923311016,0.17992936157076764,3.137118379403739e-07,4.7298213418705844e-07,2.3838242529608868e-05,3.703845610397675e-05,1.053200720048509e-39,5.778448518686099e-40,5.1098417948689905e-31,3.0388272718125544e-31,1.7836873348777452e-07,1.225019762986096e-07,0.4448427449089752,0.32599656915625735,0.0011084248843152783,0.0014182092384672914,0.008277090733676593,0.016639495340555345,1.3836144351554895e-13,1.8340175821351232e-13,0.00010195838929205161,0.00013984320872341866,1.1740365138745504e-13,1.3964010314558842e-13,0.00017922361762601918,0.0002296735409210429,0.012733499912995617,0.017490497062334655,2.1336061288342697e-22,3.9987671557756565e-22,7.284725042474078e-12,1.3988328190523398e-11,6.196735334299316e-22,3.9648705304039664e-22,7.157722562155769e-25,4.909317628564563e-25,1.6011151705031472e-09,2.194580982816563e-09,0.0002255232081058394,0.0004739332839875465,3.27126259440689e-10,6.429204215404351e-10,6.3862867638755435e-19,1.2257288002456772e-18,0.010073969951476682,0.0128912998312849,5.479769392334037e-31,9.99999999998659e-31,2.878130006957825e-09,5.6649718572239345e-09,0.001972082495760639,0.003972419060149988
