z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.2432181243671,16.24945302482436,0.05396468861870365,0.20386261376477438,0.000301593634503726,2.7773025866370843e-05,3.409522756264644e-14,1.5698733804102905e-15,2.207788588504732e-15,1.6134697316140104e-15,0.3017919783445931,0.44110403037520557,4.509371287512731e-12,3.5031134857647084e-12,0.218327697433355,0.17966091240001222,2.071979816847208e-07,3.1238409652943374e-07,1.0896696306186684e-05,1.6930237652504364e-05,0.0,-3.988394609157761e-36,3.293768776505795e-31,1.9587600383912715e-31,1.2674299601269474e-07,8.704381180120284e-08,0.4451118731763915,0.3261859589798128,0.0010288325750892368,0.0013163407173825707,0.008270846966081276,0.01662654398061725,7.252774703498316e-14,9.613514002593069e-14,7.139830373635785e-05,9.792551724374303e-05,3.512473226512644e-14,4.177641272871004e-14,0.0001202725897950841,0.00015412459739486765,0.012633445480162124,0.017352647252647315,4.706534479772589e-23,8.820692383191165e-23,2.700672480601464e-12,5.185780540087796e-12,6.471920561062051e-22,4.140843399632348e-22,6.021934201482308e-25,4.1302072272219333e-25,1.8152852811662232e-09,2.4880751351947993e-09,0.00022552841238707036,0.0004739328340035145,3.2713452491805275e-10,6.429212193636085e-10,3.8174508673733335e-19,7.326709911459166e-19,0.010074211988349548,0.012891299831284914,5.479901049094414e-31,9.99999999998664e-31,1.8577490275635117e-09,3.656486360234073e-09,0.002031086450749344,0.004091174026654975
0.011,553.2825650989096,16.248667939406772,0.05396729602567738,0.2223923544344608,0.0002998506936213295,2.7612542109095176e-05,3.5848151545248596e-14,1.650585800088991e-15,2.2901511640909125e-15,1.673662145274481e-15,0.3017811797555836,0.4410885575002539,4.890860069306931e-12,3.7994764313761495e-12,0.21834006781738016,0.17967121842001219,2.1819231988969569e-07,3.2896005138332574e-07,1.2421875486423583e-05,1.9299927814472776e-05,4.290560258313854e-36,2.3539865567878044e-36,3.505147689002355e-31,2.0844657051199445e-31,1.3388358154728646e-07,9.194784600405261e-08,0.4451015277772889,0.32617860730887416,0.0010318715430906388,0.0013202298570032713,0.008271112383457981,0.016627089243394337,7.776245185112413e-14,1.0307378576926829e-13,7.339191036554379e-05,0.00010065989620777179,3.890047122076239e-14,4.626720775680851e-14,0.0001229379712260275,0.00015754028986054126,0.012637129492714932,0.0173577196412098,5.486785078020448e-23,1.0282996464718856e-22,2.9026174310267117e-12,5.573555362153873e-12,6.521137018236339e-22,4.172335852218785e-22,6.2480601514857595e-25,4.28530111706955e-25,1.8221977230599894e-09,2.4975512581250423e-09,0.00022552824670605404,0.0004739328194748208,3.2713427788058013e-10,6.42921186461189e-10,4.139183986531566e-19,7.944207467862395e-19,0.01007420489631378,0.01289129983128493,5.4798971913580155e-31,9.999999999986645e-31,1.9726224855198507e-09,3.882587035648389e-09,0.002028419430960162,0.004085804782018345
0.012,553.3264185261336,16.24779251165945,0.05397020377258237,0.240921096779288,0.00029803053301559305,2.744495021948953e-05,3.726265639943254e-14,1.7157164059342583e-15,2.356870875507435e-15,1.7224228894466525e-15,0.3017698302657691,0.4410723289049801,5.219203390828559e-12,4.054554041404625e-12,0.2183535546620515,0.17968246335486204,2.2805722859581946e-07,3.4383327016166516e-07,1.3753353819090246e-05,2.136866955905602e-05,4.6912677141594194e-36,2.573834064152319e-36,3.6901153056687167e-31,2.194465330255943e-31,1.3984934432265378e-07,9.604505886869532e-08,0.44509024796133,0.32617060748018134,0.0010351199465146097,0.0013243871134630625,0.008271391484619637,0.01662766388129897,8.273498103430373e-14,1.0966494070547184e-13,7.542946917624694e-05,0.00010345457282474921,4.2771348254831337e-14,5.0871169651172296e-14,0.00012574148391873341,0.00016113301525467165,0.012641189913835518,0.017363311001923915,6.285008800744549e-23,1.177898807979028e-22,3.1154920884772308e-12,5.982318449239148e-12,6.542204355181558e-22,4.1858185140471243e-22,6.431822082814718e-25,4.4113398695053915e-25,1.8206754365525644e-09,2.4954668097855496e-09,0.000225528064145188,0.00047393282267071897,3.271339928486823e-10,6.429211510523498e-10,4.415632782318796e-19,8.474793986181239e-19,0.010074196673500868,0.012891299831284963,5.479892718531629e-31,9.999999999986653e-31,2.071569690589684e-09,4.077341837125833e-09,0.002025614053852515,0.004080157297217002
0.013000000000000001,553.3742279073393,16.246837775225966,0.05397337530174867,0.2594487503568029,0.0002961481327799116,2.7271629298850538e-05,3.8417471849741337e-14,1.7688901852097713e-15,2.4116102449039953e-15,1.7624285399299582e-15,0.30175799420517363,0.4410554336157986,5.505321457200319e-12,4.276829654707036e-12,0.2183680159902128,0.17969452834401603,2.3700556047634363e-07,3.5732465989305694e-07,1.4923465573005388e-05,2.3186700580454995e-05,2.630967971503251e-35,1.443465095152202e-35,3.8551192963521866e-31,2.2925932384515536e-31,1.449191531418394e-07,9.95269690233382e-08,0.44507814980522625,0.32616204086093076,0.0010385684416793614,0.0013288005189667645,0.008271683171748435,0.016628265499477903,8.749155068050741e-14,1.1596986422802413e-13,7.748024860884503e-05,0.00010626739736237615,4.674286880786335e-14,5.559484764901328e-14,0.00012866247441094915,0.00016487630668926507,0.012645581539940776,0.017369359051883956,7.103255489056723e-23,1.3312509357301992e-22,3.3378393661253806e-12,6.409272040242824e-12,6.545961814068129e-22,4.1882264441990604e-22,6.583173893601743e-25,4.515150407686945e-25,1.8138591530150228e-09,2.4861265080640573e-09,0.00022552786411650933,0.00047393283699124377,3.2713367369396895e-10,6.429211134687909e-10,4.656067965600646e-19,8.936262350036033e-19,0.01007418743394042,0.012891299831284965,5.479887692642067e-31,9.999999999986673e-31,2.1582533476364417e-09,4.247959786382516e-09,0.002022690993610941,0.00407427316722126
0.014,553.4255518165686,16.245812583256104,0.053976781291486774,0.27797523482055364,0.0002942150800731421,2.709364606623551e-05,3.9369693703392703e-14,1.8127360206530682e-15,2.4570240336396846e-15,1.7956191959437055e-15,0.3017457216606935,0.44103794076870145,5.757636943321303e-12,4.472846400399771e-12,0.21838333674315205,0.1797073170553477,2.4519465799200633e-07,3.696714371975583e-07,1.5959595003422486e-05,2.479656767719639e-05,3.395157233095458e-35,1.8627349157532147e-35,4.005037485198087e-31,2.381750191307534e-31,1.4929448159100333e-07,1.0253194221072326e-07,0.445065327868425,0.3261529737358548,0.0010422090994733073,0.0013334599183210496,0.008271986569168261,0.016628892184574175,9.206247500697043e-14,1.220287378049429e-13,7.952147131489906e-05,0.00010906712960034428,5.0819955780598635e-14,6.044409813891896e-14,0.0001316847997005136,0.0001687494774622214,0.012650266920511088,0.01737581219374728,7.942964741201071e-23,1.488625874188359e-22,3.5685581804700307e-12,6.852301964178106e-12,6.539206967213959e-22,4.183908790255944e-22,6.7093257392281995e-25,4.601677837842572e-25,1.8037249186186647e-09,2.4722387347478464e-09,0.00022552764672272214,0.00047393285828393057,3.2713332356642255e-10,6.429210739752918e-10,4.867642563088907e-19,9.342341042987388e-19,0.010074177270487986,0.012891299831284944,5.479882164198383e-31,9.999999999986662e-31,2.2353444943770215e-09,4.399698075773175e-09,0.002019666410421021,0.004068184903330107
0.015,553.4800331606409,16.244724102407258,0.0539803980160521,0.2965004779968383,0.00029224047652160324,2.6911838405360098e-05,4.016155268073367e-14,1.8491983532136825e-15,2.4950747750416712e-15,1.823429073918857e-15,0.30173305246191795,0.441019905234829,5.982688273204389e-12,4.6476836277298765e-12,0.2183994233332424,0.17972075112106056,2.527437549219839e-07,3.8105336393329193e-07,1.6884414001523943e-05,2.6233496025580074e-05,1.0214324184650785e-34,5.60404063476321e-35,4.143177088297562e-31,2.463902933470918e-31,1.5312387806264287e-07,1.0516199667616901e-07,0.4450518593088411,0.3261434601753282,0.001046034917514707,0.0013383563441783269,0.008272300966972396,0.016629542383864455,9.646843815519481e-14,1.2786897823403265e-13,8.153626167765518e-05,0.00011183062376075975,5.5007083833562666e-14,6.54242444051003e-14,0.00013479565303073805,0.00017273611629476794,0.012655215108007026,0.017382627790813784,8.805232017131698e-23,1.6502289715190414e-22,3.80680686425558e-12,7.309792175269237e-12,6.526333477291043e-22,4.175676650971079e-22,6.815604493585678e-25,4.674575605465861e-25,1.7915542965288931e-09,2.455560003987981e-09,0.00022552741238928616,0.0004739328838556935,3.271329450504279e-10,6.429210327847183e-10,5.055911012427364e-19,9.703690436560613e-19,0.010074166259394838,0.012891299831284954,5.479876174677709e-31,9.999999999986652e-31,2.304829195454746e-09,4.536465714967031e-09,0.0020165531253557496,0.004061918297836781
0.016,553.5373804171646,16.243578187656716,0.053984206101537466,0.3150244143888847,0.00029023157177332737,2.6726873696483377e-05,4.0824739139822265e-14,1.879736308519324e-15,2.5272343282564993e-15,1.8469338043490004e-15,0.30172001889851946,0.441001371437478,6.1855704575918335e-12,4.805299372458478e-12,0.2184161992442509,0.17973476645421707,2.59744743803664e-07,3.916089808428688e-07,1.7716422599118078e-05,2.7526228981278194e-05,0.0,-2.181802314498258e-35,4.2719744527218046e-31,2.5405003179313168e-31,1.5651849177146192e-07,1.0749346602248959e-07,0.4450378073177008,0.32613354443806175,0.0010500395232180015,0.0013434816366694525,0.008272625781413578,0.016630214819803448,1.0072400629605846e-13,1.335098929270872e-13,8.3512179041318e-05,0.00011454081676898874,5.930837961836062e-14,7.054019584805245e-14,0.00013798473483098007,0.00017682302488585124,0.012660400503924963,0.01738977057595061,9.690931826028767e-23,1.8162241669625545e-22,4.051936146139517e-12,7.780496061860007e-12,6.51023825711426e-22,4.1653834893435767e-22,6.906002893962387e-25,4.73658213128892e-25,1.7781954462596002e-09,2.4372528022982693e-09,0.00022552716168245228,0.0004739329119242196,3.2713254028536235e-10,6.429209900695316e-10,5.225202652007815e-19,1.0028619618975042e-18,0.010074154463841184,0.012891299831284956,5.479869758447141e-31,9.999999999986645e-31,2.3682044579769133e-09,4.661209138552798e-09,0.002013361449995185,0.00405549409365463
0.017,553.5973532140958,16.242379670520208,0.05398818956931903,0.3335469840097095,0.0002881942178353045,2.6539290646851504e-05,4.138330468776366e-14,1.9054572976606567e-15,2.554619067953083e-15,1.866949229103267e-15,0.3017066476321308,0.44098237602482526,6.370263860992308e-12,4.948785760034591e-12,0.21843360149614185,0.17974931029011945,2.662693350403655e-07,4.0144640103678596e-07,1.8470572117168003e-05,2.869799627386058e-05,0.0,-8.19507519927975e-36,4.393514701057281e-31,2.6127823323685058e-31,1.5956242759679818e-07,1.0958411062815231e-07,0.4450232239373237,0.32612326294604055,0.0010542169845433704,0.0013488282009082796,0.00827296052600117,0.016630908427337745,1.0483970462177132e-13,1.3896543295511063e-13,8.544014731087328e-05,0.0001171852601560077,6.372769707282649e-14,7.579653754400506e-14,0.00014124365134113632,0.0001809994472436206,0.01266580185444953,0.017397211267298433,1.06007734250953e-22,1.9867444297654907e-22,4.303441267248695e-12,8.26344450169625e-12,6.492853783878364e-22,4.154265713868095e-22,6.98354757370346e-25,4.789773229312938e-25,1.764216699997036e-09,2.4180960826314254e-09,0.00022552689521787553,0.0004739329412952179,3.2713211106028743e-10,6.429209459705701e-10,5.378900498753728e-19,1.0323621444093388e-18,0.010074141936714682,0.012891299831284958,5.479862944275093e-31,9.999999999986632e-31,2.4266100828739614e-09,4.776171719874175e-09,0.0020100997882647404,0.004048929195438233
0.018000000000000002,553.6597512020862,16.24113258155211,0.05399233509767312,0.35206813146871424,0.00028613320067091797,2.6349529820087232e-05,4.1855677354239365e-14,1.927209802985953e-15,2.578083743296522e-15,1.8840999939082548e-15,0.3016929610679909,0.440962949778771,6.539884227400695e-12,5.080563237965712e-12,0.21845157782758318,0.17976433882875892,2.7237406434043416e-07,4.10650859480867e-07,1.9158868226870138e-05,2.9767450985337428e-05,1.9339386722618748e-35,1.0610502555918649e-35,4.509292467683874e-31,2.6816378108447745e-31,1.6231990359771735e-07,1.1147803322149729e-07,0.4450081523377335,0.32611264588190464,0.0010585616870736022,0.0013543888494335946,0.008273304790018216,0.016631622307104705,1.0882330641893642e-13,1.4424590170876799e-13,8.731366159116767e-05,0.00011975503193280848,6.826867594175775e-14,8.119759985129484e-14,0.00014456547123862238,0.00018525650149732058,0.012671401407927753,0.017404925407259325,1.1535325662209373e-22,2.16189641513756e-22,4.560927132578605e-12,8.75787894645922e-12,6.475474619649508e-22,4.1431515900148333e-22,7.050554400958446e-25,4.835737232527819e-25,1.7500009886195506e-09,2.398614685903609e-09,0.00022552661361524998,0.0004739329711640133,3.271316588886328e-10,6.429209006039995e-10,5.519653403479663e-19,1.0593779713133806e-18,0.010074128722801461,0.01289129983128499,5.479855756523136e-31,9.999999999986652e-31,2.4809207341824414e-09,4.883074984247647e-09,0.002006775080184893,0.00404223756251265
0.019,553.7244054255038,16.2398403229473,0.05399663144900641,0.37058780525511303,0.00028405248568608794,2.615795623718444e-05,4.225609768620598e-14,1.9456495009367606e-15,2.5982883425315163e-15,1.898868413149323e-15,0.3016789783563777,0.4409431190026867,6.69687515333866e-12,5.202530098107722e-12,0.21847008445779165,0.17977981536214266,2.7810392641205277e-07,4.1929019134120027e-07,1.979091192065807e-05,3.074951005616147e-05,0.0,-1.0617011229697365e-37,4.620420110303351e-31,2.7477282540408465e-31,1.6484033456429608e-07,1.1320917011120287e-07,0.4449926286424477,0.3261017184707534,0.0010630682519481537,0.0013601566969838818,0.008273658222275219,0.016632355689912143,1.1268067198328236e-13,1.4935906687502225e-13,8.912819341544324e-05,0.0001222439208388545,7.293478757198367e-14,8.674751287966723e-14,0.00014794439426714547,0.00018958675523968874,0.012677184221564549,0.01741289240723262,1.2495029154134218e-22,2.3417627466290086e-22,4.824082541006563e-12,9.2632019388315e-12,6.458964884925576e-22,4.1325939838955206e-22,7.108810276707477e-25,4.875699680047907e-25,1.7358059741628444e-09,2.379161759177662e-09,0.0002255263174769899,0.00047393300098916286,3.2713118506720175e-10,6.429208540666021e-10,5.64953945577548e-19,1.0843082790806767e-18,0.010074114860520225,0.012891299831284979,5.479848216089247e-31,9.999999999986648e-31,2.531812030827611e-09,4.9832486923526455e-09,0.0020033931335472605,0.004035430876244396
0.02,553.791171563222,16.238505803786577,0.054001069021043756,0.38910595717559276,0.00028195540176107874,2.5964876319389474e-05,4.25956624720054e-14,1.961287318703804e-15,2.6157466699291025e-15,1.9116299699703766e-15,0.30166471614013085,0.4409229065532639,6.843157479162908e-12,5.316178530811115e-12,0.2184890843025066,0.1797957087815109,2.8349508513371604e-07,4.2741891796934e-07,2.0374365759656793e-05,3.165607869180005e-05,0.0,-2.667841704035649e-39,4.727733188916427e-31,2.811550555783788e-31,1.671620191808116e-07,1.1480382341581069e-07,0.44497668339436075,0.32609050200945666,0.0010677314762305692,0.0013661250840183918,0.00827402051845988,0.01663310790901984,1.164163225634197e-13,1.5431092119549988e-13,9.08807423543166e-05,0.00012464781135727106,7.772936741913683e-14,9.245024515356998e-14,0.00015137549990358904,0.00019398390343822297,0.01268313759432511,0.017421094766298103,1.3480204457783695e-22,2.526403547480415e-22,5.092660763019209e-12,9.778939818246547e-12,6.443893829562611e-22,4.1229571017323583e-22,7.1597051499141845e-25,4.910613860268282e-25,1.7218034304354725e-09,2.359972731043301e-09,0.00022552600737989588,0.00047393303040970313,3.2713069072330876e-10,6.429208064399142e-10,5.770192860000787e-19,1.1074667112695838e-18,0.01007410038330924,0.012891299831285006,5.479840341162269e-31,9.999999999986652e-31,2.5798090063961523e-09,5.077726219745592e-09,0.0019999588754959297,0.004028519046223734
0.021,553.8599247184286,16.237131544305022,0.05400563950080576,0.40762254191087915,0.0002798447794319115,2.577055060975847e-05,4.2883091780485185e-14,1.9745247513198577e-15,2.6308620351772562e-15,1.9226793981028266e-15,0.30165018910661423,0.44090233259991723,6.980245189455949e-12,5.422684661659969e-12,0.2185085455776844,0.17981199240905324,2.885769147168887e-07,4.3508132425562304e-07,2.0915342921863427e-05,3.249665482440943e-05,0.0,-3.31341817996159e-37,4.831896142951918e-31,2.87349984772759e-31,1.6931484722091324e-07,1.1628252027965742e-07,0.44496034270879076,0.3260790146766117,0.0010725462949669883,0.0013722875280298248,0.008274391411561395,0.016633878379105935,1.2003384171705995e-13,1.5910621446130453e-13,9.256949344940501e-05,0.00012696421387306417,8.265564256705426e-14,9.830963634295147e-14,0.00015485455770031264,0.00019844252538408632,0.01268925061500351,0.01742951744860976,1.449105966051604e-22,2.7158578630450085e-22,5.366464985976333e-12,1.0304714773147606e-11,6.430626490228421e-22,4.1144744931899286e-22,7.204328978222523e-25,4.941227311703082e-25,1.7081056163679673e-09,2.341201459075618e-09,0.00022552568387299528,0.00047393305918974805,3.2713017685155394e-10,6.42920757793498e-10,5.882902389201845e-19,1.1291006143221884e-18,0.010074085320707289,0.01289129983128499,5.479832147809943e-31,9.999999999986641e-31,2.62532204467015e-09,5.167315285834701e-09,0.001996476542380439,0.004021510592235585
0.022,553.930555357779,16.23571975716867,0.05401033559486737,0.42613751666498956,0.0002777230557356105,2.5575203425568682e-05,4.3125299668785316e-14,1.9856801389722936e-15,2.6439537995464803e-15,1.932250081804765e-15,0.30163541040346314,0.44088141519513674,7.109335799856674e-12,5.522978768057551e-12,0.21852844069891542,0.17982864307705868,2.933735602232089e-07,4.423138113373888e-07,2.141872760858894e-05,3.3278826925978e-05,0.0,-3.568353174361286e-37,4.933431196411523e-31,2.933886688539795e-31,1.7132231424267926e-07,1.1766139650057353e-07,0.4449436291862102,0.3260672721738193,0.0010775077550064871,0.0013786376899348474,0.00827477066441807,0.016634666579879883,1.235361671058024e-13,1.6374884028522844e-13,9.41935544595322e-05,0.0001291919042975319,8.771675269089456e-14,1.0432942219562915e-13,0.00015837788229545942,0.00020295789888345576,0.012695513800829764,0.017438147385541336,1.552769904472834e-22,2.910145284518551e-22,5.645337222206393e-12,1.084022354246344e-11,6.419385459825105e-22,4.107288571852967e-22,7.243543832419193e-25,4.968131276047668e-25,1.6947832708820451e-09,2.322944893662002e-09,0.00022552534747860673,0.00047393308718064855,3.2712964434276236e-10,6.42920708187449e-10,5.988688173110388e-19,1.1494057751129695e-18,0.01007406969920582,0.012891299831284982,5.479823650442379e-31,9.99999999998665e-31,2.668673885632733e-09,5.252651107550426e-09,0.0019929498249006924,0.004014412936271181
0.023,554.0029661584869,16.23427241057943,0.054015150819906724,0.4446508408864497,0.0002755923540565674,2.5379030209210207e-05,4.3327821835853915e-14,1.9950083576079713e-15,2.6552772630751618e-15,1.9405285894108746e-15,0.3016203919519877,0.4408601707034448,7.2313808559294636e-12,5.6178000459264285e-12,0.21854874541871266,0.17984564040613996,2.979051364143983e-07,4.4914670404101146e-07,2.188843533612194e-05,3.4008678421548455e-05,0.0,-2.710093335509336e-38,5.032746646807993e-31,2.9929538867045727e-31,1.732030329623311e-07,1.1895323449222717e-07,0.444926562630243,0.3260552882303122,0.0010826109980333772,0.0013851693522747475,0.008275158063935042,0.01663547204336132,1.269258060994216e-13,1.6824212188461715e-13,9.575275274823485e-05,0.00013133064549319227,9.291576648790415e-14,1.1051325407865968e-13,0.0001619422224092084,0.00020752585800236015,0.012701918810973937,0.01744697308102703,1.659013299597444e-22,3.1092678057064667e-22,5.929149832137759e-12,1.138522113839573e-11,6.410293615177746e-22,4.101477952633898e-22,7.278037907489676e-25,4.991797741807386e-25,1.6818780713057365e-09,2.305260153521926e-09,0.000225524998694775,0.00047393311429482903,3.271290940065586e-10,6.429206576743283e-10,6.08836158896391e-19,1.1685379155007317e-18,0.010074053542913698,0.012891299831284954,5.4798148621736635e-31,9.999999999986646e-31,2.7101200684241124e-09,5.334236635494606e-09,0.0019893819792324435,0.004007232626092667
0.024,554.0770695642019,16.232791277188873,0.05402007934033855,0.4631624760452908,0.00027345454519083623,2.5182203149931654e-05,4.3495137920002e-14,2.0027156585958457e-15,2.6650386495918093e-15,1.947665624381949e-15,0.3016051446840509,0.44083861412504716,7.347140932554094e-12,5.707739335718904e-12,0.21856943815225705,0.1798629662412001,3.021886515438107e-07,4.556056436342416e-07,2.2327622386629845e-05,3.469111311165308e-05,7.671405782572789e-35,4.2089345418172175e-35,5.1301916366286515e-31,3.0509090724997617e-31,1.7497187446311932e-07,1.2016824702920757e-07,0.44490916061059593,0.3260430749987882,0.0010878512503854178,0.001391876406117532,0.008275553416594186,0.016636294344002926,1.3020499658880863e-13,1.7258902523943033e-13,9.724747716588172e-05,0.00013338097041070944,9.825569461473408e-14,1.1686471436449265e-13,0.00016554467563120335,0.00021214268386343565,0.012708458220566288,0.017455984300279843,1.7678288901620417e-22,3.3132118654265087e-22,6.217799018829656e-12,1.1939508354632596e-11,6.403404035695008e-22,4.0970765938655337e-22,7.308366218950188e-25,5.01260735598421e-25,1.669411359924059e-09,2.2881764863131933e-09,0.00022552463799808213,0.00047393314048744183,3.2712852658891013e-10,6.429206063007387e-10,6.182571979004326e-19,1.1866216585905765e-18,0.01007403687407285,0.01289129983128494,5.47980579510236e-31,9.99999999998664e-31,2.7498644961940655e-09,5.412473188927323e-09,0.001985775912334582,0.0039999755068544805
0.025,554.1527858946337,16.231277971921187,0.05402511584274877,0.48167238545318003,0.00027131129422702506,2.4984875499826445e-05,4.36309154286484e-14,2.008970900076249e-15,2.6734064467908488e-15,1.953784312631099e-15,0.30158967872128356,0.4408167593404444,7.457228525881994e-12,5.793272442843356e-12,0.21859049945212064,0.17988060421212512,3.062387196561603e-07,4.6171266172504627e-07,2.2738853052552162e-05,3.5330115019006874e-05,0.0,-2.5979315784577734e-35,5.226129732406078e-31,3.1079684551026845e-31,1.766408341400339e-07,1.2131467194978802e-07,0.44489143890292787,0.32603064336493726,0.0010932238179480823,0.0013987528444701085,0.008275956544968821,0.01663713309103079,1.3337582687306343e-13,1.7679231800413885e-13,9.867855405706483e-05,0.0001353440120300866,1.0373949999281251e-13,1.2338732868667107e-13,0.00016918262287767197,0.00021680502064993408,0.012715125343276401,0.017465171825413305,1.879202262139183e-22,3.5219504970958816e-22,6.511199820706347e-12,1.2502922151376704e-11,6.398721156973298e-22,4.094087331453476e-22,7.334981401959089e-25,5.030870547734365e-25,1.657390312214573e-09,2.2717037228037485e-09,0.00022552426584634933,0.00047393316574342436,3.2712794278556547e-10,6.429205541084758e-10,6.271843075265929e-19,1.2037575195698297e-18,0.010074019713454008,0.01289129983128494,5.479796460526765e-31,9.999999999986613e-31,2.7880713358345377e-09,5.487683877015729e-09,0.001982134247564712,0.003992646853109593
0.026000000000000002,554.2300418845213,16.229733981195917,0.05403025543886844,0.5001805341168751,0.0002691640966879681,2.4787184901146177e-05,4.373819497706208e-14,2.0139140759839747e-15,2.6805200174502217e-15,1.958986495604596e-15,0.3015740035110883,0.44079461929599717,7.56214148524335e-12,5.874786109117024e-12,0.21861191159974883,0.1798985393922289,3.100681095700434e-07,4.67487007937167e-07,2.3124232346725838e-05,3.592895457976686e-05,0.0,-1.5495933025127173e-35,5.320329620969604e-31,3.163994470434079e-31,1.7821969135080016e-07,1.2239922518312032e-07,0.4448734118319914,0.32601800318912505,0.0010987240845874713,0.0014057927602302786,0.008276367285008789,0.01663798792248813,1.3644032434845368e-13,1.808546870673989e-13,0.00010004714941499599,0.00013722136916358263,1.0937010586285281e-13,1.3008457551838332e-13,0.000172853677827888,0.00022150981080626864,0.012721914092381274,0.017474527264090635,1.9931130089213221e-22,3.735445502934279e-22,6.809282240162765e-12,1.3075328221452016e-11,6.396215835447513e-22,4.0924915172826237e-22,7.358257026456496e-25,5.046843519130855e-25,1.6458123257348011e-09,2.2558382922671027e-09,0.00022552388268099737,0.00047393319006825227,3.2712734325231383e-10,6.429205011354175e-10,6.356601381397862e-19,1.2200273529010696e-18,0.010074002080658713,0.012891299831284939,5.479786869109236e-31,9.999999999986604e-31,2.824874144031118e-09,5.5601315608919996e-09,0.001978459375298208,0.00398525147064719
0.027,554.308769560278,16.228160685385422,0.054035493591002244,0.5186868886172903,0.00026701430649642887,2.4589255960926707e-05,4.381953123538045e-14,2.0176628057362222e-15,2.686496152113027e-15,1.9633575189888437e-15,0.3015581279294703,0.44077220614430684,7.662289029002334e-12,5.952598223114301e-12,0.21863365828940903,0.17991675803413423,3.1368816650115865e-07,4.729457855740669e-07,2.3485510628115122e-05,3.6490351200456525e-05,1.485053792782425e-35,8.147824781738701e-36,5.41331097662967e-31,3.2192961653081936e-31,1.7971651312782966e-07,1.234274466828329e-07,0.444855092537932,0.32600516349420816,0.0011043475134070164,0.0014129903477616615,0.0082767854839416,0.0166388585006421,1.3940051955563856e-13,1.8477882344987706e-13,0.00010135469100257755,0.0001390149996437757,1.1515040240915805e-13,1.3695989405001738e-13,0.00017655564790947927,0.00022625424503892275,0.012728818872611694,0.01748404290057895,2.109535869703533e-22,3.953649587323273e-22,7.111988252889548e-12,1.3656615247559648e-11,6.395836138181862e-22,4.092255922549908e-22,7.378505776944776e-25,5.060740713845501e-25,1.6346681579035155e-09,2.2405675231131877e-09,0.00022552348892898252,0.00047393321348135044,3.2712672861274666e-10,6.429204474163215e-10,6.43719824918856e-19,1.2354985893741735e-18,0.010073983994345897,0.012891299831284942,5.479777030999352e-31,9.999999999986611e-31,2.8603828761544688e-09,5.6300326486965605e-09,0.0019747534919842937,0.003977793775070231
0.028,554.3889053766502,16.226559376063392,0.05404082605474902,0.5371914170082311,0.00026486315772633856,2.439120225350503e-05,4.3877100386032697e-14,2.0203172819506157e-15,2.6914340656161107e-15,1.9669698841839945e-15,0.3015420603590639,0.4407495313508977,7.758011963211883e-12,6.026973527003988e-12,0.21865572438398345,0.1799352473658124,3.1710913488487885e-07,4.781044383273234e-07,2.3824165646294134e-05,3.701660073071765e-05,0.0,-3.2372268251608063e-35,5.5052335109751764e-31,3.2739685181407804e-31,1.81138039689606e-07,1.2440396518455086e-07,0.4448364931827482,0.3259921326113862,0.0011100896497959084,0.0014203399067689222,0.00827721099864282,0.01663974450842999,1.4225849095759752e-13,1.8856748166121843e-13,0.00010260280600559125,0.0001407271348145596,1.2108325209163963e-13,1.4401669052977594e-13,0.00018028650408270658,0.00023103572359370415,0.012735834496086687,0.01749371157998995,2.228441815684928e-22,4.1765083923880496e-22,7.41926948779837e-12,1.4246690447219237e-11,6.397515095045681e-22,4.093337697620512e-22,7.395992275955732e-25,5.072743612171454e-25,1.6239441746306527e-09,2.225872724850721e-09,0.00022552308500431637,0.00047393323601137294,3.271260994639616e-10,6.429203929832985e-10,6.513927026711093e-19,1.2502275272819634e-18,0.010073965472400066,0.01289129983128494,5.479766955925433e-31,9.999999999986597e-31,2.8946892762135292e-09,5.697567704212716e-09,0.0019710186303923596,0.003970277852651515
