z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1504.9788792240743,4.83708165680037,0.1812863075147976,0.07145473959969119,0.45931294829098124,0.06603718512200572,2.8358284693002078e-05,2.0385897055398675e-06,4.146745299269131e-11,4.7313985881849563e-11,8.853142073719533e-12,2.020270881646876e-11,8.631400269172603e-07,1.046883379967726e-06,0.2230759644447503,0.2866001294860947,6.801987835139257e-14,1.601098618360594e-13,3.875382618985544e-12,9.400731117340875e-12,2.408385584599885e-09,2.409240485694044e-09,3.529510173543557e-05,3.7844886494011633e-05,0.02832858448115181,0.03241154953483528,0.2500454118881733,0.49948371751940174,0.03256010305957921,0.10219193151036503,2.2735596502082515e-07,4.705038331665924e-07,2.7309593705120958e-06,5.847928523749464e-06,1.181328591080789e-09,2.6145551523278685e-09,2.0274881789100382e-11,4.487303282487439e-11,3.999575049837576e-07,9.139507700883627e-07,2.7152377041112902e-09,5.237212984079701e-09,1.5880030888011382e-07,3.2912902087542346e-07,1.48050865538979e-05,3.1749267893666794e-05,3.196241243927817e-12,3.4225848557753194e-12,1.028387389157367e-09,1.175140818071437e-09,1.8778088789802547e-11,3.8865840364223476e-11,0.0001474968093314135,0.00031563130225371487,7.878173584348728e-12,2.4728390709747884e-11,9.694848828683134e-08,2.974755369195558e-07,0.006446528321401811,0.012879243547694567,3.5098930220783837e-31,9.999999999987042e-31,1.8792356609447724e-08,5.909893113668649e-08,7.792672323391262e-12,2.3922053841567438e-11,8.321038326568651e-10,2.614221294959775e-09
0.011,1501.4913045984713,4.840505438189237,0.1811580802679426,0.0769747804309969,0.46060319047615467,0.06630589825040868,2.7558317585396914e-05,1.9835718027493492e-06,3.8513116336576735e-11,4.399833003996534e-11,8.174471058514422e-12,1.867743302782707e-11,8.262364052627273e-07,1.0033829838690846e-06,0.22218425700643935,0.2858131741908868,6.28254575828759e-14,1.4806869506324017e-13,3.654633130994617e-12,8.876386159136039e-12,2.203139299952442e-09,2.206690613865366e-09,3.3414770796395836e-05,3.587373635876687e-05,0.027668462239194464,0.03169606138191187,0.25037606713518645,0.5007726658519255,0.03250293437970141,0.10214068465040267,2.2345825653180057e-07,4.630187471941291e-07,2.725541869202253e-06,5.843661235858057e-06,1.104037094136677e-09,2.44656137097619e-09,1.8749147664588423e-11,4.154836885329487e-11,3.7965625795848795e-07,8.686500962770292e-07,2.711668766870927e-09,5.236901143112885e-09,1.4539965064492524e-07,3.0173351682342035e-07,1.394906396825953e-05,2.995112827785078e-05,3.023098287853246e-12,3.241248263064252e-12,9.962702324131238e-10,1.1398709354109181e-09,1.8172433101204242e-11,3.7659548565604034e-11,0.00014730110693294163,0.00031560858534772037,7.876970998540549e-12,2.4755682922385113e-11,9.634018224694695e-08,2.959804565386522e-07,0.00643844386270447,0.012879254670976337,3.5054883098161534e-31,9.999999999987042e-31,1.709422653476984e-08,5.3826134565669445e-08,7.231447991870736e-12,2.222709329935181e-11,7.939139529249971e-10,2.497374178230481e-09
0.012,1498.2891323619697,4.843680852588433,0.18103931687412692,0.08249844245793263,0.46178415876947926,0.06655241127472113,2.684074506794899e-05,1.934146365525074e-06,3.5978260425574116e-11,4.114975332887451e-11,7.595625914859022e-12,1.7374832972896185e-11,7.936415536748581e-07,9.6490897743682e-07,0.22136792038468894,0.28509079058586284,5.839295750504427e-14,1.3778045167813313e-13,3.4624969525495687e-12,8.419403894346642e-12,2.028844240619673e-09,2.034453369792421e-09,3.1759998738194786e-05,3.4136433550547696e-05,0.027064414179216123,0.0310397669062973,0.2506780222295969,0.5019536367598645,0.032451169483173656,0.10209537994969926,2.199201974103359e-07,4.5621213149779584e-07,2.721269986153528e-06,5.841217110184284e-06,1.0376076621046827e-09,2.3019991694449564e-09,1.7447221936172312e-11,3.87077812481867e-11,3.618186419782964e-07,8.28790552891579e-07,2.7084016435070557e-09,5.236611426923546e-09,1.3396517871636187e-07,2.7832464445072887e-07,1.319524954429574e-05,2.8365162288879164e-05,2.8703254177269496e-12,3.0809929892883926e-12,9.67036692744506e-10,1.107697109529657e-09,1.7631466648157184e-11,3.658053176492883e-11,0.0001471217148983478,0.00031558701104862457,7.876166166370662e-12,2.4781641986871185e-11,9.573036453702209e-08,2.944454369518226e-07,0.006431047648139388,0.012879265271035762,3.50145846989342e-31,9.999999999987023e-31,1.5649978313244097e-08,4.933521457159326e-08,6.747710677920219e-12,2.0764113871631852e-11,7.599986870877368e-10,2.3934401269134437e-09
0.013000000000000001,1495.3307823002028,4.846641780486973,0.18092871568090002,0.08802548108326437,0.46287204930010284,0.06677996832621165,2.6191959184908553e-05,1.8893970886926407e-06,3.3778510904372394e-11,3.867479879704391e-11,7.096050404923892e-12,1.6249284785883755e-11,7.645881987949314e-07,9.305720980300736e-07,0.22061579456288946,0.2844235760997099,5.456581777905733e-14,1.2888675458013387e-13,3.293538857776522e-12,8.017061653986355e-12,1.8790583355111485e-09,1.886252309041821e-09,3.0290173791748966e-05,3.2591167776802414e-05,0.026508119373973123,0.030434013266818702,0.2509555855974076,0.5030425245878803,0.032403963846872046,0.10205501802226026,2.1668601711913573e-07,4.4997987188659544e-07,2.7178977916288055e-06,5.840167799801265e-06,9.798758505868671e-10,2.1762236950835276e-09,1.632326385497403e-11,3.6252626861882036e-11,3.459985705304219e-07,7.933935126278186e-07,2.7053915676013926e-09,5.236340750646691e-09,1.2409709585990163e-07,2.580963370742909e-07,1.252543449187861e-05,2.695385901769651e-05,2.7343377884437636e-12,2.938138238715262e-12,9.402588289917264e-10,1.0781668565086372e-09,1.7144274818172994e-11,3.5607475316597424e-11,0.00014695622455509282,0.00031556644356142406,7.875669045750459e-12,2.480636639331015e-11,9.512293193886484e-08,2.9288749615091273e-07,0.006424237399644876,0.012879275406142157,3.4977477986355226e-31,9.999999999987032e-31,1.4407649798824824e-08,4.5467064195180465e-08,6.326239458804241e-12,1.948781118907946e-11,7.296197008335069e-10,2.300206178302359e-09
0.014,1492.5830561843422,4.849415584150969,0.18082522677058308,0.09355568291328183,0.46387975431812584,0.06699115815403724,2.560133628839221e-05,1.8486074810178024e-06,3.185079014471457e-11,3.650350686501824e-11,6.660468494879492e-12,1.5266839932221723e-11,7.384865392369735e-07,8.996878076935105e-07,0.2199189945508944,0.2838040230619442,5.1227623626767425e-14,1.211207761522631e-13,3.1436402653197124e-12,7.659705812389803e-12,1.7490034017501387e-09,1.757425772143064e-09,2.8974133875538324e-05,3.120580818446155e-05,0.025992955457532465,0.02987189580953109,0.25121217905305543,0.5040519964657713,0.032360651356644544,0.10201881969233345,2.1371165506697635e-07,4.442395533362038e-07,2.7152421043572473e-06,5.8401981113111915e-06,9.292191798092282e-10,2.0657485707667847e-09,1.5343142671252556e-11,3.410936378941074e-11,3.31854154094623e-07,7.617078200383885e-07,2.7026029119645338e-09,5.236086636887734e-09,1.1549691304059875e-07,2.404459215257351e-07,1.1925605831010892e-05,2.5688303204825842e-05,2.612368187045849e-12,2.8098378776438664e-12,9.155952426918418e-10,1.0509181676337264e-09,1.6702372699990372e-11,3.472378415184986e-11,0.00014680271783051068,0.0003155467711934165,7.875412982813857e-12,2.4829950217459366e-11,9.452059282999602e-08,2.9131903025890363e-07,0.00641793174066348,0.012879285124733835,3.4943119754029004e-31,9.999999999987034e-31,1.3328478356192327e-08,4.210281709994932e-08,5.9555815542517035e-12,1.836404837203704e-11,7.022056162439888e-10,2.2159569935138768e-09
0.015,1490.0190364593932,4.852024683502891,0.1807279908716021,0.09908886012162278,0.46481769794668554,0.06718807869990696,2.5060440591150268e-05,1.811207772563852e-06,3.0146983779325646e-11,3.4582448963022865e-11,6.277292118779727e-12,1.4401715004905974e-11,7.148749066441485e-07,8.717195852541835e-07,0.21927033518027825,0.2832260437461473,4.829001752682454e-14,1.1427975413679164e-13,3.0096199090155104e-12,7.339870498953423e-12,1.6350618648267781e-09,1.6444399744313619e-09,2.7787529877019683e-05,2.995521314209277e-05,0.025513568764281847,0.029347819086537268,0.2514505635708176,0.504992305822781,0.032320697996720285,0.10198616718992848,2.1096173658771696e-07,4.389248881956965e-07,2.713163921287476e-06,5.841071905784401e-06,8.843970617515223e-10,1.9679048036740204e-09,1.4480924812606341e-11,3.222204452368114e-11,3.1911854022125116e-07,7.331463753105655e-07,2.7000068751213047e-09,5.235847065717371e-09,1.0793728941178057e-07,2.2491376988168513e-07,1.138478543519037e-05,2.4545807115454057e-05,2.502242748780683e-12,2.6938525147403938e-12,8.927694148302126e-10,1.025657063212981e-09,1.629904921891886e-11,3.3916314050197174e-11,0.00014665964324330486,0.00031552790083461867,7.875347734118702e-12,2.485248096709921e-11,9.392522744091374e-08,2.8974915185796036e-07,0.0064120649016719215,0.012879294467580243,3.4911151792903076e-31,9.999999999987056e-31,1.2382968278657345e-08,3.915190011421532e-08,5.6269496478065975e-12,1.7366599147002004e-11,6.773064039064726e-10,2.139339500418899e-09
0.016,1487.6166029686628,4.854487682059935,0.18063629576186285,0.10462484609710096,0.46569442434261527,0.06737245320257353,2.4562473808569395e-05,1.7767381685353871e-06,2.862974296272965e-11,3.287010434513215e-11,5.937572043846767e-12,1.3633975889483488e-11,6.933861824060397e-07,8.462402734479391e-07,0.21866392623608674,0.2826846350887361,4.568472904320507e-14,1.0820684742171737e-13,2.8889791861194663e-12,7.05168518923704e-12,1.5344454431462308e-09,1.544568039805232e-09,2.671103296916056e-05,2.881939843016562e-05,0.025065571854362475,0.028857187153696798,0.25167299781305935,0.5058718655613378,0.032283669540938205,0.1019565635012807,2.084074590928707e-07,4.339818136621929e-07,2.7115560455294732e-06,5.842609506447847e-06,8.444443853909134e-10,1.8806137350470277e-09,1.3716553562114793e-11,3.054735098330951e-11,3.075801105200866e-07,7.07243003966953e-07,2.6975798536076337e-09,5.235620368313033e-09,1.0124203963871729e-07,2.1114323913930176e-07,1.0894238029994438e-05,2.3508292378056928e-05,2.4022274229219568e-12,2.5883932125879763e-12,8.715543938429009e-10,1.0021416789229497e-09,1.5928915784946833e-11,3.317449720156927e-11,0.00014652572861793123,0.000315509753953204,7.875434827807605e-12,2.4874038895621793e-11,9.333812978023563e-08,2.8818459984190065e-07,0.0064065829959168265,0.012879303469369944,3.4881280609221378e-31,9.99999999998704e-31,1.1548283899115641e-08,3.654410178810846e-08,5.333485986479736e-12,1.6474971268319312e-11,6.545621357506293e-10,2.0692700107247972e-09
0.017,1485.357361454604,4.856820189540372,0.18054954445243407,0.110163492029622,0.46651702137261775,0.06754571402621576,2.4101885499060353e-05,1.7448227940560212e-06,2.7269625971835128e-11,3.1333708206417524e-11,5.634287358567586e-12,1.2947967546515131e-11,6.737243533878047e-07,8.229050605849264e-07,0.2180948807677294,0.2821756364727085,4.335817397943109e-14,1.0277882636536926e-13,2.7797266670380857e-12,6.790465951976131e-12,1.4449709918085544e-09,1.4556725776237675e-09,2.5729084588177724e-05,2.7782258145203804e-05,0.024645325657402323,0.028396179958752966,0.2518813520835101,0.5066976613901986,0.03224920846955604,0.10192960358372506,2.0602507917223162e-07,4.2936569352799405e-07,2.7103346297713127e-06,5.844672345542797e-06,8.08598855495936e-10,1.8022318197514243e-09,1.3034274207186176e-11,2.9051220594603305e-11,2.9706868682488266e-07,6.836223732750895e-07,2.695302269753289e-09,5.2354051497929645e-09,9.527252111620643e-08,1.9885335894709082e-07,1.0446917226546383e-05,2.2561156438721518e-05,2.310920246834958e-12,2.4920116556575064e-12,8.517617250668964e-10,9.801707278462745e-10,1.5587587959776997e-11,3.248972460291543e-11,0.00014639991819773276,0.00031549226362611964,7.87564440034703e-12,2.4894697053677648e-11,9.276017351265333e-08,2.8663037143503145e-07,0.006401441337834089,0.0128793121599018,3.4853262820724017e-31,9.99999999998706e-31,1.0806474777389417e-08,3.42241652255677e-08,5.069758091169423e-12,1.567291305242406e-11,6.336810371781626e-10,2.0048688831226282e-09
0.018000000000000002,1483.2258559742768,4.859035432415575,0.1804672315947625,0.11570466419236394,0.4672914312507877,0.06770906424694366,2.3674091706432915e-05,1.7151508556965436e-06,2.6043106551958847e-11,2.9947053111175965e-11,5.3618528940694986e-12,1.2331224239524094e-11,6.55647798769248e-07,8.014321967443061e-07,0.21755910119532856,0.28169555169078336,4.126770807466795e-14,9.789752485192408e-14,2.680254460302108e-12,6.5524271536817475e-12,1.3649052580335985e-09,1.3760549293409253e-09,2.4829006277905966e-05,2.683065267605751e-05,0.024249779758004162,0.02796158905566519,0.25207719172699106,0.5074755551770441,0.03221701716316587,0.10190495356803574,2.0379480957523715e-07,4.2503927469091976e-07,2.7094332659585094e-06,5.847152294275252e-06,7.762502380768795e-10,1.7314420825182198e-09,1.2421540087808546e-11,2.770650002118095e-11,2.8744571784439325e-07,6.619785631736046e-07,2.6931577123842015e-09,5.235200232274436e-09,8.991815096212773e-08,1.8781978225557867e-07,1.0037069927521458e-05,2.1692461961336485e-05,2.2271741906220633e-12,2.403521372675113e-12,8.332333025918563e-10,9.595749869275174e-10,1.527145639928517e-11,3.185490109207956e-11,0.00014628132652758002,0.0003154753723054248,7.875952990720062e-12,2.4914521674930822e-11,9.219192788209533e-08,2.8509016968912065e-07,0.006396602477648637,0.012879320564989872,3.482689445305583e-31,9.999999999987086e-31,1.0143239540081193e-08,3.214801727471698e-08,4.8314053429805934e-12,1.4947365492865966e-11,6.144237525450763e-10,1.945413620267946e-09
0.019,1481.2089767206253,4.861144717809707,0.1803889255747159,0.12124824175298202,0.46802268349673326,0.06786352393886366,2.3275267368307636e-05,1.6874627234212063e-06,2.4931155166958483e-11,2.8688921183477058e-11,5.115770016764667e-12,1.177369615013002e-11,6.389571152762092e-07,7.815889300844722e-07,0.21705311887774,0.2812414150622338,3.9378969818022576e-14,9.348377104797162e-14,2.5892491893948596e-12,6.3344736455009055e-12,1.2928549500628588e-09,1.3043483010851876e-09,2.4000352033496884e-05,2.595374430291364e-05,0.023876352639323,0.027550694135726375,0.2522618395439773,0.5082105126637769,0.03218684540219452,0.10188233543551141,2.0169999721571698e-07,4.209711617117649e-07,2.708798770104153e-06,5.849964102728418e-06,7.469041210465927e-10,1.6671765336153447e-09,1.1868235689309356e-11,2.649127709846763e-11,2.7859714597396776e-07,6.420594707305326e-07,2.6911322925592675e-09,5.235004611875965e-09,8.508965384737772e-08,1.7786120594707139e-07,9.659947739810024e-06,2.0892344684663264e-05,2.1500407302752486e-12,2.321940042144459e-12,8.158352460652055e-10,9.402108831338623e-10,1.4977518443188026e-11,3.126411777690844e-11,0.00014616920386257727,0.00031545903009682475,7.876341971917046e-12,2.4933572730110772e-11,9.163373987794856e-08,2.835667255102223e-07,0.006392034728078641,0.012879328707168182,3.4802002916112726e-31,9.999999999987118e-31,9.547045970981238e-09,3.028008121653671e-08,4.614885847244041e-12,1.4287710843180576e-11,5.965918190776037e-10,1.8903044646572845e-09
0.02,1479.295511128319,4.863157787891496,0.1803142548432696,0.12679411498895665,0.46871507115924343,0.06800996524509002,2.2902191264544413e-05,1.6615395234527154e-06,2.3918211382933204e-11,2.7541947439204638e-11,4.892374795626027e-12,1.1267191122005803e-11,6.234861222463056e-07,7.631811058652987e-07,0.2165739727406495,0.28081068995437897,3.766396331110492e-14,8.947300434860226e-14,2.505626888109779e-12,6.134048637567021e-12,1.2276875441932878e-09,1.2394407013311634e-09,2.3234430289625164e-05,2.5142506289475707e-05,0.02352284109714149,0.027161169471334064,0.2524364229427479,0.5089067758787618,0.03215848095936541,0.10186151555038754,1.9972650421758487e-07,4.1713466661231447e-07,2.708388124242765e-06,5.853039945793619e-06,7.201556108501056e-10,1.6085598021256803e-09,1.1366115478605777e-11,2.5387674816032513e-11,2.7042814682963284e-07,6.236552966900468e-07,2.6892141562664827e-09,5.234817426012651e-09,8.071417350323944e-08,1.6882952923138182e-07,9.311593475712666e-06,2.0152574830525244e-05,2.0787279934844575e-12,2.246446644601732e-12,7.994532512556592e-10,9.219556130949689e-10,1.4703252698645235e-11,3.071240782731259e-11,0.0001460629099950849,0.0003154431934292598,7.876796415618668e-12,2.495190450364249e-11,9.108579344984685e-08,2.820620330040158e-07,0.006387711050143173,0.012879336606239503,3.4778440936043223e-31,9.999999999987114e-31,9.008494159125976e-09,2.8591329654537027e-08,4.417292180349785e-12,1.3685225111847383e-11,5.800191098343477e-10,1.8390388275432319e-09
0.021,1477.4757962410526,4.865083096851486,0.1802428972439126,0.13234218381880217,0.4693722869763812,0.06814913952763435,2.2552127963218818e-05,1.6371952050162269e-06,2.2991425628088438e-11,2.649178029170487e-11,4.6886529751933784e-12,1.0804964119417114e-11,6.090950905415434e-07,7.460453288646948e-07,0.21611911548364307,0.28040119018082377,3.6099649103366324e-14,8.581205068965698e-14,2.4284844970282942e-12,5.949020254349646e-12,1.1684731709161543e-09,1.1804183357469007e-09,2.2523944516687675e-05,2.4389353370646244e-05,0.023187350260341726,0.026791011493215396,0.2526019103004722,0.5095679964578739,0.032131742387660846,0.10184229595243756,1.9786223242600233e-07,4.135069239472356e-07,2.708166221224241e-06,5.8563254288236265e-06,6.956698854029819e-10,1.5548674225559574e-09,1.0908391007307969e-11,2.4380963105712762e-11,2.628591773692546e-07,6.065898867004483e-07,2.6873931079910614e-09,5.234637927967685e-09,7.673166816753236e-08,1.6060258943276146e-07,8.988680264803288e-06,1.94662261889003e-05,2.0125691521492585e-12,2.17634906438662e-12,7.839889927034434e-10,9.047033587974582e-10,1.4446523849236334e-11,3.019556091163656e-11,0.00014596189402861433,0.00031542782400142565,7.877304257669054e-12,2.4969566171723507e-11,9.054815255842495e-08,2.8057752354357614e-07,0.006383608192622055,0.012879344279714478,3.475608186862468e-31,9.999999999987109e-31,8.519847118951866e-09,2.705784790517528e-08,4.236214788750221e-12,1.3132671742081904e-11,5.645653600738941e-10,1.7911919205930514e-09
0.022,1475.741447014414,4.866928029076181,0.18017457161275247,0.13789235658207805,0.4699975295742915,0.06828169857829297,2.222273691146102e-05,1.6142704247270234e-06,2.2140091820809126e-11,2.5526452832215915e-11,4.502102071409146e-12,1.038141098074698e-11,5.956655817661392e-07,7.300429841308481e-07,0.21568634041846285,0.2800110185709995,3.466689349515912e-14,8.245671609800454e-14,2.357063244449098e-12,5.777595810255609e-12,1.1144413532080283e-09,1.1265234306453313e-09,2.186271959150221e-05,2.3687860140426632e-05,0.02286823901447299,0.02643848220916621,0.2527591392842929,0.5101973397203923,0.03210647342597071,0.10182450764556904,1.9609675434633546e-07,4.1006820304219226e-07,2.7081041783209836e-06,5.859776620408613e-06,6.731676158060789e-10,1.5054945375100425e-09,1.0489422769569144e-11,2.345889539310367e-11,2.558229694598952e-07,5.907141375287843e-07,2.6856603171512328e-09,5.2344654669470475e-09,7.309221533806118e-08,1.5307872510977295e-07,8.688388809558189e-06,1.882742337750679e-05,1.9509982570443023e-12,2.1110592913200332e-12,7.69357311953256e-10,8.883623238716239e-10,1.4205509558037902e-11,2.9709980557684156e-11,0.0001458656785986048,0.00031541288794211924,7.877855675968769e-12,2.4986602342671885e-11,9.00207928272487e-08,2.791141960058879e-07,0.006379706021060816,0.012879351743163377,3.4734816044903513e-31,9.999999999987077e-31,8.074679979419045e-09,2.5659759223951007e-08,4.069639326651763e-12,1.2623995955339466e-11,5.501112107404916e-10,1.7464019105429627e-09
0.023,1474.0851422834771,4.868699072108743,0.1801090311233992,0.1434445490166421,0.47059358698374737,0.06840821132198852,2.1912001714916416e-05,1.5926277846339902e-06,2.1355217369071064e-11,2.463590595078088e-11,4.330627238752914e-12,9.99183698465417e-12,5.830964703468684e-07,7.150556242804557e-07,0.21527372392825864,0.27963851857887895,3.334967485955148e-14,7.936996744985945e-14,2.29072066385005e-12,5.618256249663249e-12,1.0649483771204916e-09,1.0771223953626375e-09,2.124549109312762e-05,2.3032544000008654e-05,0.02256407708516322,0.026102064646510954,0.2529088390968315,0.5107975665723077,0.0320825386206545,0.1018080053747642,1.944210240640043e-07,4.068013686706709e-07,2.7081780596853817e-06,5.863357818102165e-06,6.524138992719211e-10,1.4599321191843045e-09,1.010448724695584e-11,2.2611206622332473e-11,2.492622164031136e-07,5.759009185052704e-07,2.684008087259383e-09,5.234299472320127e-09,6.975397057246071e-08,1.461726548730247e-07,8.408312687605202e-06,1.8231146655465497e-05,1.893531554862588e-12,2.050074228234145e-12,7.554839999895775e-10,8.728523921373472e-10,1.3978643745431684e-11,2.925257336651671e-11,0.00014577384746085255,0.00031539835513790773,7.878442620418325e-12,2.500305354125073e-11,8.950362512676704e-08,2.7767271547007404e-07,0.006375986990218217,0.0128793590105004,3.471454789802998e-31,9.999999999987123e-31,7.667614424656624e-09,2.438041046519675e-08,3.915868536272781e-12,1.2154091963345982e-11,5.365543721771816e-10,1.704358417901275e-09
0.024,1472.5004521650358,4.870401957451047,0.18004605787564762,0.14899868339647213,0.4711629038345852,0.06852917728247597,2.1618174092267934e-05,1.5721480541394358e-06,2.062919216730089e-11,2.3811620940418172e-11,4.172461416001049e-12,9.632279230383134e-12,5.713008247862045e-07,7.009813496337642e-07,0.21487957916442624,0.2792822352476735,3.2134474779965855e-14,7.652053571323633e-14,2.2289088636562153e-12,5.469705190924914e-12,1.0194523039515422e-09,1.0316814199249754e-09,2.0667740327307427e-05,2.2418695037331292e-05,0.02227361051669241,0.02578042693418246,0.2530516483360352,0.5113710994528954,0.03205981983333966,0.10179266350802174,1.9282714612314693e-07,4.0369144922450015e-07,2.7083678970682815e-06,5.86703985099799e-06,6.332097258169363e-10,1.41774861955225e-09,9.749598065982397e-12,2.1829227561852027e-11,2.431277629806403e-07,5.620410943530666e-07,2.682429670243645e-09,5.234139440854391e-09,6.668159793445664e-08,1.3981230556782318e-07,8.14638406783304e-06,1.7673078641540713e-05,1.8397528108617293e-12,1.9929605962793735e-12,7.423040149748964e-10,8.581032419248464e-10,1.3764571772466954e-11,2.8820661386047803e-11,0.00014568603550371177,0.000315384198678077,7.87905845435245e-12,2.5018956660159046e-11,8.899651301846722e-08,2.7625348810096543e-07,0.006372435719802268,0.012879366094219804,3.469519365260336e-31,9.999999999987137e-31,7.2941146305119176e-09,2.320574573000567e-08,3.773461870029001e-12,1.1718622885403735e-11,5.238066026471844e-10,1.6647934482845156e-09
0.025,1470.9817005398108,4.872041773130521,0.17998545856996018,0.15455468779785714,0.47170763482956163,0.06864503730686153,2.1339729568212294e-05,1.5527271811675863e-06,1.9955532320748033e-11,2.3046334851147577e-11,4.026103689491148e-12,9.299369446234401e-12,5.602034593230345e-07,6.877319645787779e-07,0.21450241919855564,0.2789408841216367,3.1009807958145156e-14,7.388183680265206e-14,2.1711575867622838e-12,5.330829175380451e-12,9.774937037516688e-10,9.897476464740402e-10,2.0125564908850402e-05,2.1842242475133493e-05,0.02199573419682454,0.02547239369323901,0.25318812920713146,0.5119200748560313,0.03203821346220124,0.10177837275607997,1.9130819195238583e-07,4.0072529346539605e-07,2.708656931117549e-06,5.870798770576442e-06,6.153853622637584e-10,1.3785757337799606e-09,9.421367827342923e-12,2.1105586616510073e-11,2.3737718635277568e-07,5.490404046097774e-07,2.680919118671628e-09,5.2339849265262074e-09,6.384505557390066e-08,1.339363562688711e-07,7.900815342889901e-06,1.7149483778690486e-05,1.7893017507100831e-12,1.9393430378998823e-12,7.297600566965625e-10,8.440528358576577e-10,1.356211507584774e-11,2.8411912917619846e-11,0.0001456019207974347,0.00031537039440803974,7.879697677168341e-12,2.503434534376941e-11,8.849928607975147e-08,2.7485671921894126e-07,0.006369038656841438,0.01287937300558703,3.4676679485848706e-31,9.999999999987142e-31,6.9503294392173865e-09,2.2123821554232612e-08,3.6411885848443865e-12,1.1313880745606408e-11,5.117913284869275e-10,1.6274742442097825e-09
0.026000000000000002,1469.5238516753625,4.873623057404194,0.17992706091142682,0.1601124954724474,0.4722296887354141,0.06875618240614088,2.107533159012798e-05,1.5342738688890832e-06,1.9328678338438475e-11,2.2333816166413347e-11,3.890270932201245e-12,8.990226265449179e-12,5.497389717815545e-07,6.752306965338608e-07,0.2141409267017313,0.27861332559813845,2.9965853233299207e-14,7.14311238951982e-14,2.117060758211304e-12,5.200666075169775e-12,9.38680559767992e-10,9.509344050275133e-10,1.9615575191006513e-05,2.1299647685998916e-05,0.021729469262249317,0.02517692245766485,0.2533187791817344,0.5124463865550802,0.032017628182362694,0.1017650375488406,1.8985804987003648e-07,3.978912896490184e-07,2.7090310178225986e-06,5.874614837159115e-06,5.987951346050911e-10,1.3420971639215966e-09,9.116899586838507e-12,2.043397544858726e-11,2.3197366125296978e-07,5.368169658382455e-07,2.6794711642259266e-09,5.2338355320800564e-09,6.121864067330988e-08,1.2849230515885995e-07,7.670052341928608e-06,1.6657111609059827e-05,1.7418647853658174e-12,1.888894559524931e-12,7.178013970892719e-10,8.30646179482985e-10,1.3370242611547919e-11,2.8024286585892952e-11,0.0001455212180528729,0.000315356920552109,7.880355708592516e-12,2.5049250343251155e-11,8.801174978814103e-08,2.73482457841982e-07,0.006365783798089521,0.012879379754801546,3.4658940015738114e-31,9.99999999998715e-31,6.632968338947393e-09,2.112442560340359e-08,3.5179906697899367e-12,1.093667572537077e-11,5.004417285414065e-10,1.5921975251292527e-09
0.027,1468.1224184013372,4.875149874862845,0.17987071068939572,0.16567204430709243,0.47273076396950364,0.06886296091161523,2.082380265744948e-05,1.5167076248539235e-06,1.8743835768499985e-11,2.1668687548696523e-11,3.763859717640974e-12,8.702370337212385e-12,5.398501746498726e-07,6.634103709639883e-07,0.21379392941843584,0.278298544170871,2.899416293099234e-14,6.91488192887667e-14,2.0662657958582144e-12,5.078379974701457e-12,9.026763932807694e-10,9.14909591404077e-10,1.913481150762642e-05,2.0787818650093186e-05,0.021473944816376867,0.024893084583066685,0.2534440404357568,0.5129517206079764,0.031997983112526315,0.10175257389374948,1.8847130391393598e-07,3.95179138480306e-07,2.709478159742405e-06,5.878471723030439e-06,5.833133027110286e-10,1.3080397295522203e-09,8.83370132961237e-12,1.9808964144017606e-11,2.2688505365302735e-07,5.252992754246916e-07,2.6780811193747163e-09,5.233690902181904e-09,5.878023579770312e-08,1.2343494302299403e-07,7.452736891944967e-06,1.619311932023614e-05,1.6971675737945977e-12,1.8413288620896545e-12,7.063829292746402e-10,8.178343107064075e-10,1.3188047916308755e-11,2.7655986384916443e-11,0.00014544367332771721,0.0003153437574054416,7.881028718599593e-12,2.5063699817544137e-11,8.753369317963965e-08,2.7213063179887404e-07,0.006362660465432489,0.012879386351129929,3.4641917077775534e-31,9.999999999987144e-31,6.339203642166512e-09,2.019877570114877e-08,3.4029534822672964e-12,1.058424838629698e-11,4.896991979335887e-10,1.5587848650281617e-09
