z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.1563950986567,16.230036151247866,0.05402924950610645,0.20369034808847797,0.00028696372425740215,2.642820398392721e-05,4.1649884036954164e-14,1.9178933401495e-15,5.106851486175929e-15,3.7324688248189e-15,0.3016836372904399,0.4409859085162942,7.5870090347552e-12,5.894519860885616e-12,0.21847205119338833,0.17979610329246198,3.1571495820101436e-07,4.7603422341386133e-07,2.7550803966932506e-05,4.280969231024246e-05,1.4870131855528602e-35,8.159134810046143e-36,1.8724480924951377e-30,1.113621319329382e-30,1.7361580907733983e-18,1.1125106776437798e-18,1.560844561410971e-07,1.0720454805947945e-07,0.4455579441874678,0.3265426383204058,0.0011316800921926046,0.0014480611677519417,0.00827524367304599,0.016636900285658972,1.9122638469585194e-13,2.534926743060342e-13,0.00015126362291321022,0.00020748280020231667,9.651398172581111e-53,1.103573351963712e-52,1.8172656706821785e-07,2.412648441490686e-07,0.011423963434676186,0.01569279692982849,6.090895953213789e-32,1.1416217524573545e-31,2.1602395614781365e-18,1.481758319069503e-18,9.642409854251004e-10,7.057965683988807e-10,5.56147900195712e-21,7.373399446394431e-21,0.00022474489572952853,0.000308069046509608,1.775298363790675e-08,2.1918117340469468e-08,1.911282381084386e-19,3.6685971084991565e-19,0.01007362792688467,0.012891728559944068,1.821328594241681e-28,3.323955584267153e-28,2.4543465552418758e-08,4.83117114782327e-08,0.0026906323605405346,0.005420177739253716,3.5871334966778955e-22,7.0537550464095905e-22
0.011,554.2343001980203,16.228514030262367,0.05403431707140236,0.22219710553816635,0.00028443390637335864,2.619520813873623e-05,4.136326341805594e-14,1.9046943248585164e-15,5.123907765305349e-15,3.744933427529834e-15,0.3016659713321553,0.4409599203324932,7.592489395971951e-12,5.898775471217224e-12,0.21849840875368445,0.17981772751721034,3.1584820843764014e-07,4.762349596114395e-07,2.7474305990698364e-05,4.269081030330534e-05,1.1789656782619578e-35,6.468897787791047e-36,1.874560205425828e-30,1.1148770619987256e-30,1.7395703266840622e-18,1.1146967831881394e-18,1.561662219541158e-07,1.0726066769884232e-07,0.4455375644621424,0.3265275801648152,0.001139648724529377,0.0014582570258403391,0.008275700620791599,0.016637812727989382,1.922039028888462e-13,2.547883923246482e-13,0.00015182349118918198,0.00020825067320386038,3.409015810973233e-52,3.897981961383998e-52,1.8186552692046583e-07,2.4144924047314395e-07,0.011428303166311925,0.015698752431157273,6.139740869524854e-32,1.1507763656679567e-31,2.1611176686150853e-18,1.4823600784797557e-18,9.639541423735445e-10,7.055863435812788e-10,5.525548420835735e-21,7.325760001952904e-21,0.00022474384014856027,0.0003080674843136618,1.889287771435394e-08,2.3325440059035252e-08,1.9149738955529067e-19,3.675681383983962e-19,0.010073631695800925,0.012891728559985875,1.8213292756620693e-28,3.323955584267154e-28,2.4572646512616102e-08,4.83691336045142e-08,0.002691597383615552,0.005422119713361813,3.61046768251462e-22,7.099636835604298e-22
0.012,554.3123880753253,16.226988376473756,0.054039397352391196,0.2407021231548321,0.00028192319440684783,2.5963972420752596e-05,4.10914507436729e-14,1.8921772223852223e-15,5.141865269582364e-15,3.758056757563121e-15,0.3016482595300076,0.44093387154268027,7.601931835746218e-12,5.906109390544492e-12,0.21852478597179453,0.17983937050846668,3.1601766323479154e-07,4.7649029166542463e-07,2.7418626195286736e-05,4.260427721446838e-05,0.0,-2.245500180082224e-35,1.8783483088227015e-30,1.117129599112715e-30,1.74413543040782e-18,1.1176216475266902e-18,1.5629860646291056e-07,1.0735155560805984e-07,0.445517150987775,0.3265125020157433,0.0011476548041736406,0.0014685008138952402,0.008276161382657871,0.01663873307870583,1.931927207665891e-13,2.560990921101146e-13,0.00015235644439754706,0.00020898163026788802,0.0,-4.536674882293017e-52,1.820617607759754e-07,2.4170967853682477e-07,0.011432647712016639,0.015704714768460228,6.19439327715842e-32,1.1610194910149491e-31,2.1631188536118233e-18,1.4837322034548476e-18,9.636671223130078e-10,7.053759995726791e-10,5.491569475475419e-21,7.280708172068493e-21,0.00022474277885528183,0.000308065918750943,2.0035228635450536e-08,2.473579534023696e-08,1.9192633293393238e-19,3.683913378568446e-19,0.010073635318804975,0.012891728560027729,1.8213299307012821e-28,3.3239555842671546e-28,2.4607638624533027e-08,4.843799513570683e-08,0.002692563256508253,0.005424063476506496,3.6352554344068916e-22,7.148376990538706e-22
0.013000000000000001,554.390705311795,16.225458269669772,0.05404449342106289,0.2592053958603224,0.0002794307893470368,2.5734423246562687e-05,4.083053050906363e-14,1.8801617315638105e-15,5.160553734711621e-15,3.771714375109325e-15,0.30163049944925835,0.4409077588290038,7.614259838518964e-12,5.915685250596987e-12,0.2185511963304166,0.17986104346180226,3.162073949667505e-07,4.767762041816344e-07,2.737792330331146e-05,4.254101659574505e-05,0.0,-1.1063216015963322e-35,1.883366182082384e-30,1.1201135449865189e-30,1.7495484813764697e-18,1.1210898811279107e-18,1.564678344920511e-07,1.0746775052542512e-07,0.4454966938886207,0.32649739681412493,0.001155698522037272,0.0014787927774067447,0.008276626029940969,0.01663966149031655,1.94183855123479e-13,2.574128655801901e-13,0.00015286478929167315,0.0002096788356673017,0.0,-2.226196926706373e-52,1.822995252699649e-07,2.4202525713063313e-07,0.011436998837704946,0.015710686376406564,6.253487290058724e-32,1.1720951195165559e-31,2.165936723196697e-18,1.48566453202882e-18,9.633797970131591e-10,7.051654428906153e-10,5.459022604772949e-21,7.237555123479267e-21,0.00022474171139945647,0.00030806434937344455,2.1180363275975135e-08,2.6149586820842228e-08,1.9239862315985892e-19,3.6929774397589415e-19,0.01007363879036338,0.012891728560069603,1.821330558358869e-28,3.323955584267154e-28,2.4647031540339144e-08,4.8515519943100385e-08,0.002693531164932356,0.0054260114203239255,3.6610293181190814e-22,7.199056350461067e-22
0.014,554.469284819975,16.223923061496826,0.05404960744605477,0.2777069178371114,0.0002769561036476568,2.5506506502462638e-05,4.057754519483054e-14,1.8685116643658297e-15,5.179843921018637e-15,3.785811823680076e-15,0.30161268958456344,0.4408815801448473,7.628650420606977e-12,5.926863657732186e-12,0.21857764956120945,0.17988275445023413,3.164054755786544e-07,4.77074712243064e-07,2.7347754718872753e-05,4.249412533730032e-05,0.0,-3.6151382402803355e-36,1.8892796884270925e-30,1.1236301748910302e-30,1.7555760435052497e-18,1.1249519009613294e-18,1.5666336698550987e-07,1.0760201386652383e-07,0.4454761860301212,0.32648225944523246,0.0011637797466387927,0.0014891327490733155,0.008277094615328127,0.01664059807462716,1.9517054489419768e-13,2.587207503209814e-13,0.00015335044521217874,0.00021034492222824424,0.0,-2.381685489601552e-53,1.825667753899573e-07,2.423799850524672e-07,0.011441357793684947,0.015716668978291732,6.315984893479413e-32,1.183808695524417e-31,2.16933715960484e-18,1.4879964776645206e-18,9.630920741183333e-10,7.049546061719489e-10,5.42751504095046e-21,7.195780124682697e-21,0.0002247406374614757,0.00030806277585125174,2.2328522334617968e-08,2.756711174078153e-08,1.9290166657325173e-19,3.7026318406552156e-19,0.010073642106936277,0.01289172856011157,1.8213311579948067e-28,3.3239555842671546e-28,2.4689738635027315e-08,4.859956911299276e-08,0.0026945019956370513,0.005427965333125438,3.6874308126471614e-22,7.250969921917577e-22
0.015,554.548149074135,16.222382311163642,0.05405474090605365,0.2962066827650015,0.00027449870821907727,2.528018266398081e-05,4.03302714986721e-14,1.8571246418410507e-15,5.199638036157166e-15,3.800277630412322e-15,0.30159482913782804,0.440855334410001,7.644476161132203e-12,5.939157155352983e-12,0.21860415252844143,0.17990450915953507,3.166030558887096e-07,4.77372473194668e-07,2.7324751510031032e-05,4.245836863856667e-05,0.0,-3.972802514924916e-36,1.8958338605716546e-30,1.1275278494943964e-30,1.762039775631217e-18,1.1290934282155629e-18,1.5687716871358935e-07,1.0774882675916883e-07,0.4454556223761457,0.3264670862823323,0.0011718981034405985,0.001499520250377211,0.008277567176948619,0.016641542911634125,1.9614776735760903e-13,2.600160882643903e-13,0.00015381503133936545,0.00021098211102089362,3.4761441562858166e-53,3.974733387597348e-53,1.8285432919182862e-07,2.427616721650729e-07,0.011445725436845668,0.015722663754587068,6.381101123796946e-32,1.1960130930475615e-31,2.1731417758085414e-18,1.4906056807900372e-18,9.628038886879277e-10,7.047434420126111e-10,5.396751248278965e-21,7.154991353715698e-21,0.0002247395568223447,0.000308061197945285,2.3479880221801858e-08,2.898858549707586e-08,1.9342585176250063e-19,3.712692096631399e-19,0.010073645266523157,0.012891728560153564,1.8213317292474098e-28,3.323955584267157e-28,2.4734924955204092e-08,4.8688499121018683e-08,0.0026954764058868164,0.005429926540105911,3.714186282093463e-22,7.303579629632231e-22
0.016,554.6273125940048,16.22083573601227,0.054059894753886145,0.31470468400145624,0.0002720582918449232,2.5055423059340828e-05,4.008704790677034e-14,1.8459241541454545e-15,5.219862357194834e-15,3.8150579138222225e-15,0.3015769178467229,0.4408290212754015,7.661260490544298e-12,5.9521954864910035e-12,0.2186307099076978,0.17992631145305663,3.1679365394672754e-07,4.77659713641073e-07,2.7306369359831477e-05,4.242979302339265e-05,1.407016490405116e-36,7.720183086219098e-37,1.90282975897509e-30,1.1316882514842037e-30,1.7688038326083456e-18,1.1334274150389212e-18,1.5710313919866359e-07,1.0790399918306224e-07,0.44543499949529997,0.3264518748362703,0.0011800530365457156,0.0015099545705748235,0.008278043741482393,0.016642496056354688,1.971118557611429e-13,2.6129401880934954e-13,0.00015425993327153884,0.0002115923026901712,0.0,-5.742008547970982e-54,1.831552181107742e-07,2.4316106685413645e-07,0.01145010232448703,0.01572867147237676,6.448189949565392e-32,1.208587226319352e-31,2.1772151582617253e-18,1.4933992582887773e-18,9.625151966968534e-10,7.045319182348384e-10,5.3665101320459655e-21,7.11489568191363e-21,0.0002247384693405284,0.00030805961548631525,2.4634560377677897e-08,3.041416055579467e-08,1.9396387382544767e-19,3.7230179949445664e-19,0.010073648268311527,0.012891728560195697,1.8213322719697604e-28,3.3239555842671573e-28,2.4781950737834694e-08,4.878105065443886e-08,0.002696454876694443,0.005431896010768564,3.741088231040667e-22,7.35647745692792e-22
0.017,554.706783896714,16.219283172669893,0.05406506954552114,0.33320091471763114,0.0002696346311491295,2.4832207104369924e-05,3.984664201247773e-14,1.8348534508541545e-15,5.240461570179219e-15,3.830112246810494e-15,0.301558955846322,0.4408026409333569,7.678643128246384e-12,5.965698741494652e-12,0.2186573247161789,0.17994816381322642,3.169726029246827e-07,4.779293969854737e-07,2.7290697071484713e-05,4.2405428785970825e-05,0.0,-1.6966704049449227e-37,1.9101221195564707e-30,1.1360249865307139e-30,1.7757651479502722e-18,1.1378878177536214e-18,1.573366705589922e-07,1.08064366281597e-07,0.4454143151733632,0.3264366234806688,0.0011882438602434464,0.0015204348326898238,0.008278524326912574,0.016643457544830677,1.9806019605344136e-13,2.6255107680989263e-13,0.00015468635275898567,0.00021217714568026828,4.1497247894760203e-53,4.744924075903122e-53,1.8346418174611932e-07,2.4357118529383754e-07,0.011454488787820561,0.015734692586765717,6.516787958505826e-32,1.2214442380358231e-31,2.1814550083704154e-18,1.4963070413017088e-18,9.62225969956723e-10,7.043200141896476e-10,5.336627493429061e-21,7.075275412689371e-21,0.00022473737493334633,0.0003080580283581714,2.5792647521548697e-08,3.184394157554266e-08,1.945102104819172e-19,3.7335035390464874e-19,0.010073651112391844,0.012891728560237941,1.8213327861782145e-28,3.3239555842671497e-28,2.4830327290588867e-08,4.887626176711097e-08,0.002697437754276799,0.005433874442589012,3.767980623106376e-22,7.409356576045621e-22
0.018000000000000002,554.7865670545416,16.217724546042597,0.05407026554307068,0.3516953679990457,0.00026722756899019825,2.4610520313365554e-05,3.960814824696345e-14,1.8238708316851142e-15,5.261394427269206e-15,3.845410482634831e-15,0.3015409435545938,0.4407761939605305,7.6963532271151e-12,5.9794564934058305e-12,0.21868399873245017,0.17997006769120957,3.171366206753906e-07,4.781765744188817e-07,2.727630845944674e-05,4.238305985213069e-05,1.7465899815184218e-35,9.583389478495722e-36,1.917605188967175e-30,1.1404751589305175e-30,1.7828458921946737e-18,1.142424764255752e-18,1.5757430283411322e-07,1.0822755162771206e-07,0.44539356810404873,0.326421331232964,0.001196469803438849,0.001530960050394928,0.008279008945141535,0.016644427399778557,1.9899098537405228e-13,2.6378487242915704e-13,0.00015509534467401893,0.00021273808695033937,0.0,-1.474621032473242e-51,1.8377727372756028e-07,2.439867881872038e-07,0.0114588849903642,0.015740727321462377,6.586542535424298e-32,1.2345180376757743e-31,2.185784484869443e-18,1.4992763226889337e-18,9.619361920965766e-10,7.041077178314651e-10,5.306982500212635e-21,7.035970344515292e-21,0.00022473627356163977,0.0003080564364839598,2.6954197713326716e-08,3.327799782969508e-08,1.950607153078103e-19,3.7440691409807753e-19,0.010073653799520972,0.012891728560280251,1.8213332720096342e-28,3.323955584267159e-28,2.4879682486096e-08,4.8973399958573815e-08,0.0026984252828024143,0.005435862327111216,3.7947473108266423e-22,7.461988596627925e-22
0.019,554.8666628253457,16.216159846829562,0.05407548278949295,0.370188036920613,0.0002648369963001826,2.4390352627001917e-05,3.9370909047731696e-14,1.8129460164836008e-15,5.282630373424178e-15,3.860930289487527e-15,0.301522881594677,0.440749681211501,7.714188599017186e-12,5.993311657798629e-12,0.21871073280565215,0.1799920237642994,3.172834796305903e-07,4.783978871986685e-07,2.726214831978744e-05,4.236104659469535e-05,0.0,-5.5048334525046904e-36,1.9251811612100104e-30,1.1449805996024369e-30,1.7899876386944606e-18,1.1470008155165837e-18,1.5781345681974022e-07,1.0839178372580849e-07,0.44537275766398327,0.3264059975948025,0.0012047300375732201,0.0015415291637595053,0.008279497603407314,0.01664540563370734,1.9990304548653524e-13,2.649938438261186e-13,0.00015548784757577508,0.00021327641390280462,3.9372255102335436e-52,4.501943474736403e-52,1.840915561330986e-07,2.4440397506923024e-07,0.011463290970550323,0.015746775727562435,6.657144271872069e-32,1.2477506329984708e-31,2.190146282209685e-18,1.5022677952604022e-18,9.616458556035357e-10,7.038950235634767e-10,5.277487250619754e-21,6.996863934728679e-21,0.00022473516521911424,0.0003080548398164644,2.8119245358823793e-08,3.4716371855364794e-08,1.9561229992362443e-19,3.754655521198455e-19,0.010073656330958459,0.012891728560322627,1.8213337296917376e-28,3.323955584267168e-28,2.492973385385834e-08,4.9071909208257025e-08,0.0026994176287070764,0.005437859999018302,3.82130303995684e-22,7.514205876545103e-22
0.02,554.9470695297173,16.214589114075107,0.05408072116657625,0.38867891460177145,0.00026246283865554386,2.4171697175922715e-05,3.9134454658015506e-14,1.8020573731199496e-15,5.304146976625774e-15,3.876655272347373e-15,0.30150477073365334,0.4407231037349771,7.731999723017602e-12,6.0071480684091004e-12,0.21873752709467448,0.18001403213507663,3.1741175254774205e-07,4.785911832909181e-07,2.7247444938702685e-05,4.233818988517275e-05,0.0,-1.5849315451156628e-35,1.9328048391877552e-30,1.149514428050844e-30,1.7971468726719943e-18,1.1515880878348724e-18,1.5805222822854505e-07,1.0855575463451327e-07,0.4453518837380247,0.3263906224282494,0.0012130236990988113,0.001552141068024756,0.00827999030548593,0.016646392251551085,2.007956769632079e-13,2.661770638630329e-13,0.00015586470672597887,0.0002137932859562093,9.626691196866579e-54,1.1007449097491898e-53,1.8440486393897061e-07,2.4481987158620053e-07,0.011467706674717018,0.015752837729070598,6.728420264172768e-32,1.2611096169109688e-31,2.1944980736379268e-18,1.5052524260831882e-18,9.613549595347766e-10,7.036819305720182e-10,5.248078799966384e-21,6.957872728538944e-21,0.00022473404992392297,0.00030805323833059915,2.9287808711835516e-08,3.615908624649018e-08,1.961626892299888e-19,3.765219010468325e-19,0.010073658708336009,0.012891728560364999,1.8213341595195405e-28,3.32395558426716e-28,2.4980267819069083e-08,4.917136910928489e-08,0.00270041489951227,0.005439867674111681,3.8475864493136946e-22,7.565887756774038e-22
0.021,555.0277836943519,16.213012422377254,0.054085980437454224,0.40716799424703026,0.00026010504540808225,2.395454928000127e-05,3.889845715781123e-14,1.791189800722438e-15,5.325927955198739e-15,3.892573531225755e-15,0.3014866118399313,0.4406964627155788,7.749677466606155e-12,6.020880937491969e-12,0.21876438124553577,0.1800360924790466,3.175206183999451e-07,4.787552246952678e-07,2.72316431443975e-05,4.2313627066724805e-05,0.0,-2.881323035757645e-40,1.9404209964955096e-30,1.1540437989548526e-30,1.8042915403942798e-18,1.1561660415876781e-18,1.5828922960586097e-07,1.0871851138911264e-07,0.4453309465909003,0.3263752058647307,0.001221349904255416,0.0015627946325235925,0.008280487052358256,0.016647387252163186,2.0166854697484322e-13,2.6733409135954327e-13,0.00015622669237579665,0.00021428975963080663,3.0546032728589056e-53,3.492724750828037e-53,1.8471562407592865e-07,2.452323892714158e-07,0.011472131981404765,0.015758913156420796,6.800202452560898e-32,1.2745634902148936e-31,2.1988090134288274e-18,1.5082090572852823e-18,9.61063507821721e-10,7.034684415918288e-10,5.2187130686625136e-21,6.918938282308772e-21,0.00022473292771270386,0.0003080516320180792,3.045989376727037e-08,3.760614846044196e-08,1.9671023238062743e-19,3.775727921629675e-19,0.010073660933564633,0.012891728560407486,1.8213345618385583e-28,3.3239555842671663e-28,2.503112371014263e-08,4.927146338897149e-08,0.0027014171578599554,0.00544188547763354,3.873554659893475e-22,7.616949921435234e-22
0.022,555.108800596752,16.211429871051166,0.05409126028264647,0.42565526917415597,0.0002577635828389398,2.3738905818083473e-05,3.8662695336087465e-14,1.7803331121256896e-15,5.347961689686098e-15,3.908676573561722e-15,0.3014684058430158,0.44066975941884773,7.76714354788408e-12,6.034449445702745e-12,0.21879129453808235,0.18005820416692306,3.176097104318955e-07,4.788894583477631e-07,2.7214352427458846e-05,4.22867513413669e-05,0.0,-5.128862766182515e-37,1.94800347743386e-30,1.1585531564727711e-30,1.8113983666076987e-18,1.1607197622761607e-18,1.5852346761462648e-07,1.0887937171698597e-07,0.44530994675853003,0.32635974822821245,0.0012297077648311897,0.001573488720859526,0.008280987843213013,0.0166483906304767,2.0252159942856152e-13,2.684648519720536e-13,0.0001565745125491127,0.00021476680608495936,2.947169918850082e-53,3.3698815461434927e-53,1.8502271485980893e-07,2.4564003892309365e-07,0.011476566721697036,0.015765001774553023,6.872367624276886e-32,1.2880891593973172e-31,2.2030570208679086e-18,1.5111225430833225e-18,9.607715078682276e-10,7.032545618860816e-10,5.189360185859531e-21,6.88002099021754e-21,0.00022473179863505087,0.0003080500208825087,3.1635497846297684e-08,3.905755524443757e-08,1.972537578253583e-19,3.7861597672477435e-19,0.010073663008747178,0.012891728560449974,1.821334937028989e-28,3.32395558426716e-28,2.5082181375619785e-08,4.9371955534084015e-08,0.0027024244330758162,0.005443913467607438,3.8991789941367047e-22,7.6673359801700385e-22
0.023,555.19011462507,16.209841576979837,0.05409656032383501,0.4441407328342068,0.00025543842760133344,2.3524764624227883e-05,3.8427027932363424e-14,1.7694808017068315e-15,5.3702400700331545e-15,3.9249584716741e-15,0.30145015371117256,0.4406429951608557,7.784343273433191e-12,6.047811099998164e-12,0.21881826598651094,0.18008036634827462,3.1767900233218335e-07,4.789938444940202e-07,2.7195307578975144e-05,4.225715060776133e-05,1.1838559191791614e-35,6.495708745427535e-36,1.9555272788073573e-30,1.1630276301930551e-30,1.818450809117291e-18,1.1652386498447917e-18,1.5875424966139487e-07,1.090378599052931e-07,0.4452888849758869,0.3263442499840018,0.0012380963953276861,0.0015842222000816213,0.008281492675702025,0.016649402378102657,2.0335498791036394e-13,2.6956954930253914e-13,0.0001569088241797263,0.00021522532639290634,2.2067564111302366e-52,2.5232702859600826e-52,1.8532535906133946e-07,2.460417886419708e-07,0.01148101069286223,0.015771103301732987,6.944836403947907e-32,1.301671747390132e-31,2.2072267129141633e-18,1.5139823317518593e-18,9.604789695911376e-10,7.030402985477101e-10,5.160000939070912e-21,6.841095377203603e-21,0.0002247306627502658,0.00030804840493650474,3.281461169512935e-08,4.051329522679276e-08,1.9779246081087488e-19,3.79649910026858e-19,0.010073664936127089,0.012891728560492553,1.8213352854964487e-28,3.3239555842671577e-28,2.513335171074853e-08,4.9472670143415274e-08,0.002703436729215438,0.005445951651074692,3.924441723094352e-22,7.717011071774113e-22
0.024,555.2717196137961,16.20824766793627,0.054101880146094176,0.46262437882395147,0.0002531295634206548,2.331212418394214e-05,3.819137317806854e-14,1.758629103315877e-15,5.392757635407124e-15,3.941415234097141e-15,0.30143185642553255,0.44061617127285685,7.801239838100441e-12,6.060937305034938e-12,0.21884529442889994,0.1801025780262274,3.177287176137148e-07,4.79068720056022e-07,2.7174337852207366e-05,4.2224559543389366e-05,0.0,-9.337564869228993e-36,1.9629790927861746e-30,1.1674593053838538e-30,1.8254374510885255e-18,1.1697153884906638e-18,1.5898111072964306e-07,1.0919365654792236e-07,0.44526776210967994,0.3263287116912661,0.001246514923490402,0.0015949939541670454,0.008282001546720917,0.01665042248499405,2.041690205961399e-13,2.7064859187326205e-13,0.00015723024037084146,0.00021566616150374142,4.960302408156567e-53,5.671754888231879e-53,1.8562304002537018e-07,2.4643695247023334e-07,0.01148546367080488,0.01577721742674509,7.017531810185282e-32,1.3152968258238608e-31,2.2113077821843093e-18,1.5167813530517152e-18,9.601859045660956e-10,7.028256598781836e-10,5.1306240597062784e-21,6.80214650016682e-21,0.00022472952012375636,0.0003080467841985094,3.399722180827697e-08,4.197335178537522e-08,1.9832581747139016e-19,3.806735865056034e-19,0.010073666718030993,0.012891728560535227,1.8213356076615935e-28,3.323955584267158e-28,2.5184569277135957e-08,4.957347840044103e-08,0.002704454032178432,0.005447999998456298,3.9493334468113636e-22,7.765956713006742e-22
0.025,555.3536090534795,16.206648278419046,0.05410721931175517,0.48110620089353884,0.00025083697752724925,2.310098330573417e-05,3.7955693306223884e-14,1.7477762769833106e-15,5.415510907385487e-15,3.958044318235501e-15,0.30141351496715363,0.4405892890837503,7.81781002228383e-12,6.073810020308173e-12,0.21887237858591246,0.18012483810633637,3.1775926268543455e-07,4.791146977194807e-07,2.715134377060334e-05,4.218882356789387e-05,9.184760127082502e-36,5.039591850389458e-36,1.9703428226431145e-30,1.1718386086408378e-30,1.8323507851761657e-18,1.1741451675493523e-18,1.5920375821384853e-07,1.0934656065580077e-07,0.4452465791159838,0.3263131339729988,0.001254962494387179,0.0016058028892439288,0.008282514452593258,0.016651450939867914,2.0496411989818543e-13,2.7170253963450604e-13,0.0001575393370160201,0.00021609010132397362,1.0409262133979896e-52,1.1902252913016705e-52,1.859154384590152e-07,2.4682510647050867e-07,0.011489925417998675,0.015783343819838685,7.090433840350837e-32,1.328960645856216e-31,2.2152937729929142e-18,1.5195151786913358e-18,9.598923254684078e-10,7.026106549804334e-10,5.1012241653919546e-21,6.763167219922031e-21,0.00022472837082508466,0.0003080451586910757,3.518331167998552e-08,4.343770459270629e-08,1.9885351831202072e-19,3.8168641206535847e-19,0.010073668356837295,0.012891728560577945,1.8213359039544467e-28,3.323955584267154e-28,2.5235786700291037e-08,4.9674287045493604e-08,0.0027054763144786207,0.005450058453179165,3.973851127597657e-22,7.814166931227414e-22
0.026000000000000002,555.435776245867,16.205043546573183,0.054112577370662635,0.4995861929506563,0.0002485606579136995,2.2891340868574447e-05,3.7719982793818845e-14,1.736922067509704e-15,5.438497882457016e-15,3.974844259454312e-15,0.3013951303078942,0.4405623499077592,7.834040892654535e-12,6.086419196880405e-12,0.21889951710461647,0.1801471454330636,3.177711757921815e-07,4.791325889468182e-07,2.7126279394800065e-05,4.214987128884092e-05,4.207340069002788e-36,2.3085277434570124e-36,1.9776231674174372e-30,1.1761683345940051e-30,1.839186279504082e-18,1.1785250829875286e-18,1.5942202969278429e-07,1.0949646065428194e-07,0.4452253370087507,0.3262975174936975,0.0012634382731177422,0.0016166479370615867,0.008283031389174115,0.016652487730451967,2.0574079135989e-13,2.727320627316693e-13,0.00015783665794739655,0.00021649789177980455,1.802034422431875e-52,2.060498235902943e-52,1.8620238403374765e-07,2.47206024472119e-07,0.011494395689370551,0.015789482140847147,7.163499724808344e-32,1.3426551914142305e-31,2.2191811431803972e-18,1.5221813788161968e-18,9.595982456561186e-10,7.023952934553082e-10,5.0718001970257055e-21,6.724156129066196e-21,0.0002247272149265518,0.0003080435284396396,3.637286270722705e-08,4.4906330730863243e-08,1.993754170543188e-19,3.8268810589120444e-19,0.010073669854953041,0.012891728560620775,1.8213361748102007e-28,3.3239555842671537e-28,2.528697037846615e-08,4.9775029929086385e-08,0.002706503538837024,0.005452126938926569,3.99799656777327e-22,7.861645271046366e-22
0.027,555.5182144664798,16.203433610957354,0.054117953870956644,0.5180643490610015,0.00024630059259434016,2.268319575376884e-05,3.7484259370760736e-14,1.7260672904518788e-15,5.4617176597307006e-15,3.991814398992611e-15,0.3013767033969807,0.4405353550261369,7.84992717405353e-12,6.0987607355681635e-12,0.2189267086011759,0.18016949882545938,3.17765085615681e-07,4.791233415575921e-07,2.7099138219786303e-05,4.210769258824216e-05,1.28307479012744e-35,7.040109193772666e-36,1.9848095157730674e-30,1.1804421721974459e-30,1.8459416322221143e-18,1.1828536597350818e-18,1.5963585938213058e-07,1.096433113419143e-07,0.4452040368267415,0.3262818629361208,0.0012719414504565759,0.0016275280622154683,0.008283552352388564,0.016653532844617888,2.0649959744136083e-13,2.737379067561109e-13,0.0001581227181270542,0.00021689023919543873,1.9950071417828025e-52,2.281148512038377e-52,1.86483816884446e-07,2.475796269570213e-07,0.01149887423825729,0.015795632047418177,7.236711853403801e-32,1.3563771620623758e-31,2.2229685171970622e-18,1.5247790096868477e-18,9.59303678764081e-10,7.021795851065892e-10,5.0423542237764e-21,6.6851159676718646e-21,0.00022472605250125838,0.0003080418934707987,3.756585543419232e-08,4.637920622805097e-08,1.9989149170987705e-19,3.8367862573317415e-19,0.010073671214783073,0.012891728560663677,1.8213364206636583e-28,3.3239555842671524e-28,2.5338097102452403e-08,4.987566135841781e-08,0.0027075356616564177,0.0054542053666540346,4.021775158438405e-22,7.908402333928967e-22
