z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.2216624669314,16.246923170061997,0.05397309161433994,0.20390519123453366,0.0002882073956880306,2.654514469376929e-05,3.628092238889485e-14,1.6708147480696745e-15,4.662414883780424e-15,3.4079499110942508e-15,0.30180743085030487,0.4412068135386125,7.323880830364118e-12,5.690604840726423e-12,0.21830147800108968,0.17967199526486782,2.9070434897288693e-07,4.3836298179444605e-07,2.320161253775079e-05,3.605498551330726e-05,0.0,-2.041667220761297e-35,1.3136567411182183e-17,8.418527674477807e-18,1.469276115181542e-18,9.415809510919972e-19,1.7483890391769618e-07,1.2009666728092457e-07,0.44514284107722496,0.3262679580727113,0.0010511566910611605,0.0013451478322373809,0.008272468907133826,0.016632827827428597,1.1436462655181203e-13,1.5161725887812986e-13,8.699072228640208e-05,0.00011933280941928812,9.605250525400668e-16,1.3618707760855174e-15,0.0001615261810207227,0.00020702708439925617,0.012578553278106086,0.01728039119516799,1.5395313843635968e-20,2.885817926431045e-20,5.439467588148925e-10,1.0446662306816455e-09,1.1333737821275608e-25,7.774777098637396e-26,0.00022464874439222132,0.00030796513231688775,7.583660900236003e-09,1.524927953097416e-08,2.1297462220680816e-08,2.629656831823499e-08,6.826308209034214e-20,1.3103894312414083e-19,0.010072821970152109,0.01289186445310225,5.73837031021294e-28,1.0473571518498136e-27,2.749726774511714e-09,5.4130919683667785e-09,0.0019881768434723123,0.004005470190425862,7.650693621347419e-17,1.5045719845592532e-16
0.011,553.2947823382252,16.24546026894833,0.053977951882656354,0.22243127392425702,0.0002859728591164152,2.633937549901519e-05,3.6008838724550715e-14,1.6582873063197247e-15,4.6682811250326825e-15,3.412243132828435e-15,0.30179275215499846,0.4411860462114213,7.311354299218802e-12,5.680880712556607e-12,0.21832233776878684,0.1796894453111147,2.931681555849089e-07,4.420789322294609e-07,2.3060059798352437e-05,3.583507065246708e-05,2.7085875468246847e-35,1.4863194906678856e-35,1.3104856789748459e-17,8.398219180242493e-18,1.4652968971534412e-18,9.390323529556134e-19,1.746168617539009e-07,1.1994433465468865e-07,0.4451253613123128,0.326255657392738,0.0010558690756514767,0.0013511803097075396,0.00827284109326048,0.01663360221324549,1.1718737329843412e-13,1.5535971817807877e-13,8.899557314695623e-05,0.0001220832305853332,9.921013839347779e-16,1.4066431634137543e-15,0.00016509336258101843,0.0002115994499448857,0.012585155935200187,0.01728948899906993,1.5381140260381238e-20,2.8831656361922446e-20,5.443169357422245e-10,1.0453788044462151e-09,1.12687915340442e-25,7.730237013537461e-26,0.0002246471391603379,0.0003079634142221718,7.583634469743956e-09,1.5249250274843444e-08,2.2550707606360983e-08,2.7844028837571712e-08,6.821350534456589e-20,1.309439799272989e-19,0.010072806189414425,0.012891864453123217,5.738361320099648e-28,1.0473571518498127e-27,2.7586394363239005e-09,5.430645877077731e-09,0.0019846062467857462,0.003998282970262859,7.831107695426203e-17,1.5400543125857923e-16
0.012,553.3682219668143,16.243991135073934,0.05398283373939476,0.24095568123543223,0.00028375482119867215,2.613512559491784e-05,3.581661510745626e-14,1.64943758534909e-15,4.678511414702833e-15,3.419726283284936e-15,0.30177795235990346,0.44116510741338916,7.323364049492055e-12,5.690221207511539e-12,0.21834319081300788,0.1797068921709912,2.9594088789265597e-07,4.4626074103155607e-07,2.3032074759235443e-05,3.579163875024972e-05,0.0,-5.056318009545618e-36,1.31390613121655e-17,8.420152373601982e-18,1.4690031683647123e-18,9.414089957463136e-19,1.747758256985359e-07,1.2005371661555613e-07,0.4451078772680585,0.32624335769986673,0.0010607003072865403,0.0013573649104708055,0.008273218619289974,0.0166343875502824,1.2005310953814212e-13,1.5915918411575336e-13,9.08813563317565e-05,0.00012467032586608223,1.0238591917325596e-15,1.4516730148470257e-15,0.0001686606554300559,0.00021617197521374396,0.012591754979022344,0.017298582088251923,1.5418688407348323e-20,2.8902085301626406e-20,5.446903716348633e-10,1.0460976527508276e-09,1.122870200020521e-25,7.702748307043521e-26,0.00022464552951137896,0.00030796169399576525,7.583607897359538e-09,1.524922092785107e-08,2.380550374253926e-08,2.9393409341357985e-08,6.831587608055603e-20,1.3114069992286231e-19,0.010072790280168269,0.012891864453144037,5.738352256776613e-28,1.047357151849808e-27,2.7734285197618543e-09,5.459768227222879e-09,0.0019810355046026205,0.003991095485373295,8.019524419769912e-17,1.5771105640031652e-16
0.013000000000000001,553.442223205631,16.242510912991417,0.053987753334832064,0.2594784005232307,0.00028154897152066324,2.5931998141125518e-05,3.5683249775606156e-14,1.6432984319788655e-15,4.692105632397537e-15,3.4296683679310114e-15,0.3017630146197525,0.4411439754070665,7.353947980676597e-12,5.713993920835012e-12,0.21836410866302788,0.17972439589469,2.989198849973829e-07,4.507536069244422e-07,2.3089126646586405e-05,3.5880354237655656e-05,0.0,-2.209723891150944e-36,1.3223275383577982e-17,8.474134412614765e-18,1.4785383101864726e-18,9.47521095286322e-19,1.7522211809553289e-07,1.203604678036683e-07,0.44509032874510684,0.3262310170074771,0.001065651248017376,0.0013637027475764017,0.008273601896543225,0.01663518477461936,1.2293941088190696e-13,1.6298592922234497e-13,9.266031692457093e-05,0.0001271108931552263,1.0556089634933425e-15,1.496691643555547e-15,0.0001722346609555048,0.00022075312282472548,0.012598375525576728,0.017307705080907346,1.549555544663953e-20,2.904621777711738e-20,5.450681851651047e-10,1.0468249309650215e-09,1.1207070501230503e-25,7.687921661865266e-26,0.00022464391157035106,0.0003079599683429812,7.583581134807389e-09,1.524919149282481e-08,2.506425374074744e-08,3.0947677303374286e-08,6.853364316902425e-20,1.31558940876634e-19,0.010072774176424009,0.012891864453165047,5.738343082650213e-28,1.0473571518498113e-27,2.7926608125134258e-09,5.497637686129677e-09,0.001977458002848451,0.003983894436506486,8.214991973240564e-17,1.615553573909402e-16
0.014,553.5169663655864,16.241015985978144,0.05399272271303573,0.2779994150183668,0.00027935216776830713,2.5729703835878198e-05,3.559232206914222e-14,1.6391136553301472e-15,4.7082809420851304e-15,3.4414972055986406e-15,0.3017479269904607,0.4411226349092729,7.398424097804407e-12,5.748561050619515e-12,0.21838514517951838,0.17974200170179197,3.020240052643882e-07,4.5543517689981266e-07,2.3208993787998778e-05,3.6066685540060866e-05,0.0,-1.0343698722957744e-36,1.3345163207554709e-17,8.552260089958981e-18,1.4924646614499466e-18,9.564473480973871e-19,1.7588165025067264e-07,1.2081369800708334e-07,0.44507267034418035,0.32621860365108757,0.00107072194686255,0.0013701938916262425,0.008273991229198068,0.01663599458016194,1.2582638664666403e-13,1.668135847199225e-13,9.434228319283629e-05,0.00012941841491382656,1.0871809245100248e-15,1.5414583448198787e-15,0.00017582022275854605,0.00022534910225067729,0.012605036456853628,0.017316884003489342,1.5601992592977114e-20,2.924578029359606e-20,5.454512609452865e-10,1.0475623432837682e-09,1.119887700385383e-25,7.682313485095496e-26,0.00022464228241073,0.0003079582347736282,7.583554145439543e-09,1.5249161971427794e-08,2.6328773858492996e-08,3.250907559562521e-08,6.883798397421598e-20,1.3214337576725218e-19,0.010072757828404298,0.012891864453186007,5.738333769362909e-28,1.0473571518498102e-27,2.8151974111886124e-09,5.542012274202854e-09,0.001973868888405312,0.003976670065460859,8.416720720016379e-17,1.6552280699789927e-16
0.015,553.5925832545342,16.2395037136408,0.05399775068078749,0.29651870494048943,0.0002771621766956129,2.552803706854925e-05,3.553107012485388e-14,1.6362955545493261e-15,4.726427149393008e-15,3.4547667993357974e-15,0.30173268146097193,0.4411010758178308,7.453117114192328e-12,5.791066977830391e-12,0.21840634037461892,0.17975974318294946,3.051895084971971e-07,4.602093371165759e-07,2.3374329750188083e-05,3.632367694517344e-05,0.0,-7.193247638899335e-40,1.3495106781636788e-17,8.648365844616797e-18,1.5096622125195986e-18,9.674700116807507e-19,1.7669614442706951e-07,1.2137337717574237e-07,0.44505486824502877,0.326206094032548,0.0010759117313057082,0.001376837488254788,0.00827438683595359,0.01663681746754343,1.2869691079005138e-13,1.7061944672846816e-13,9.593525403972107e-05,0.00013160386402835412,1.1184267565611152e-15,1.5857628332816805e-15,0.00017942080341656902,0.00022996435273754223,0.012611751794143982,0.01732613818282023,1.5730340116496215e-20,2.948641513193384e-20,5.458402991977407e-10,1.048311238449378e-09,1.1200205832230451e-25,7.683237731837876e-26,0.00022464063985942683,0.0003079564914337026,7.58352690192536e-09,1.5249132364417882e-08,2.7600416286590794e-08,3.407927409189413e-08,6.920627619947386e-20,1.3285057944838956e-19,0.010072741199305266,0.012891864453207008,5.738324295947949e-28,1.04735715184981e-27,2.8401372413053545e-09,5.5911181839365155e-09,0.001970264691713554,0.003969415396114349,8.624059254286692e-17,1.6960059619407681e-16
0.016,553.6691675167555,16.237972223848217,0.05400284349674075,0.31503624837429683,0.00027497746842837734,2.532685698242097e-05,3.54896373223044e-14,1.634390217419053e-15,4.746070639627439e-15,3.4691309787634675e-15,0.3017172731440131,0.4410792921422252,7.515145137938512e-12,5.839272528836528e-12,0.21842772340145752,0.1797776448064961,3.0836669803596855e-07,4.650011496412785e-07,2.357158190936971e-05,3.663026812609478e-05,0.0,-2.372666906786212e-37,1.3665579431179216e-17,8.757628304242143e-18,1.5292546387731368e-18,9.800275046045049e-19,1.7761999837037266e-07,1.2200818175734337e-07,0.4450368976937825,0.3261934708624654,0.0010812193107874837,0.0013836318908793685,0.008274788867712168,0.016637653783953026,1.3153658546318943e-13,1.743844279899155e-13,9.744584269510459e-05,0.00013367631246371929,1.149219592486854e-15,1.6294252355654064e-15,0.00018303878573658987,0.00023460192944084322,0.012618531762364318,0.017335481712628574,1.587458601800062e-20,2.975685312339548e-20,5.462358545986208e-10,1.0490726846160753e-09,1.1208020481001823e-25,7.688611436570818e-26,0.0002246389823398657,0.00030795473696954175,7.583499384400751e-09,1.5249102671851002e-08,2.8880168240154578e-08,3.5659492014508424e-08,6.962084352420193e-20,1.3364662085100443e-19,0.010072724262703827,0.012891864453228177,5.738314647352345e-28,1.0473571518498099e-27,2.8667704530896413e-09,5.643558039066639e-09,0.0019666430250110524,0.003962125627563927,8.836472410879199e-17,1.7377820175674104e-16
0.017,553.7467828283523,16.236420247801192,0.05400800541779841,0.3335520219575673,0.00027279705370693893,2.5126072490603245e-05,3.5460461718654304e-14,1.6330494035509924e-15,4.766845397071822e-15,3.4843222180625e-15,0.30170169961171156,0.44105728112350867,7.582252232048742e-12,5.891424879929227e-12,0.2184493149011965,0.1797957238871453,3.1151718144945243e-07,4.6975272193249185e-07,2.3790165348767834e-05,3.6970010425382535e-05,3.192712350340946e-35,1.751997024902233e-35,1.3850677434208052e-17,8.876264136446949e-18,1.550554330128596e-18,9.936791797736298e-19,1.7861771124796114e-07,1.2269372664519372e-07,0.4450187410358799,0.3261807217858475,0.0010866428779655161,0.0013905747905321542,0.008275197421824764,0.01663850375520702,1.343335600122902e-13,1.7809281795014229e-13,9.88796131586546e-05,0.00013564339279757825,1.1794530131846986e-15,1.6722946684643867e-15,0.0001866757125278235,0.00023926381075975762,0.012625383619267645,0.01734492459622548,1.6030019258023767e-20,3.0048263655867e-20,5.466383667007954e-10,1.0498475279898727e-09,1.1219980468863094e-25,7.696829082076193e-26,0.0002246373087462855,0.0003079529704190753,7.583471578984314e-09,1.5249072893244715e-08,3.0168731290515394e-08,3.725059588524917e-08,7.006793463029626e-20,1.3450510317884209e-19,0.010072707000478588,0.012891864453249401,5.738304813252607e-28,1.0473571518498111e-27,2.8945402380008956e-09,5.698235729744877e-09,0.0019630023421546555,0.003954797651114938,9.053521728269761e-17,1.7804700208650734e-16
0.018000000000000002,553.8254693931923,16.234846989286662,0.05401323913231585,0.35206600142008954,0.00027062035576007153,2.492563048027391e-05,3.543778610974746e-14,1.6320079824181427e-15,4.788469893613303e-15,3.50013474382002e-15,0.30168596035557654,0.4410350425181294,7.652676800580304e-12,5.946155297342958e-12,0.21847112884961495,0.17981399213553728,3.1461164429850655e-07,4.744198499631285e-07,2.4021826773383963e-05,3.7330078413759884e-05,0.0,-9.517715077018575e-35,1.404576566402387e-17,9.001302965821155e-18,1.5730210037006023e-18,1.0080788021528777e-18,1.7966179556591484e-07,1.2341113092702305e-07,0.4450003861721615,0.32616783830467994,0.0010921802026454305,0.0013976633362639335,0.00827561255352498,0.016639367511495053,1.370782824356435e-13,1.8173195328961176e-13,0.00010024133423386205,0.00013751164670826492,1.2090395150280713e-15,1.7142470662460813e-15,0.0001903324766781036,0.00024395114197340038,0.012632312303971981,0.01735447364027453,1.6192956942863412e-20,3.0353743305473437e-20,5.470481838248631e-10,1.0506364388823852e-09,1.1234293937512792e-25,7.706661488002922e-26,0.00022463561834334427,0.00030795119112529343,7.58344347658328e-09,1.5249043027707136e-08,3.146658448629415e-08,3.8853177461141105e-08,7.053690067484499e-20,1.3540558502639158e-19,0.010072689401139015,0.012891864453270662,5.738294787102701e-28,1.0473571518498102e-27,2.9230118397701205e-09,5.754295410076781e-09,0.0019593417482176487,0.003947429667380129,9.274848612112541e-17,1.8239994612801131e-16
0.019,553.9052491051104,16.2332520207584,0.054018546104474936,0.37057816200408494,0.0002684471098545422,2.4725506564907325e-05,3.5417267754131224e-14,1.6310659608895671e-15,4.810728770817984e-15,3.5164111464000672e-15,0.3016700563490064,0.44101257801753463,7.725047999672695e-12,6.0023986516560515e-12,0.21849317401542073,0.17983245688250524,3.176280456907411e-07,4.789692973460136e-07,2.4260151287024214e-05,3.7700503448101745e-05,0.0,-3.205807986947259e-35,1.4247206622258224e-17,9.130413729955349e-18,1.5962301748012305e-18,1.0229543440048827e-18,1.8073109835746264e-07,1.24145864749679e-07,0.44498182534196556,0.32615481492974907,0.001097828717256904,0.001404894244689529,0.0082760342851508,0.016640245108147815,1.39763228019158e-13,1.8529185819437345e-13,0.00010153516990947733,0.00013928678614541845,1.2379087294737695e-15,1.7551826565764797e-15,0.0001940094716208431,0.00024866442810774067,0.012639320946793448,0.01736413315748117,1.636052944036664e-20,3.06679130524222e-20,5.474655819492858e-10,1.051439948127629e-09,1.1249599954894766e-25,7.717175075278112e-26,0.00022463391068591775,0.0003079493986675652,7.583415071927747e-09,1.524901307403802e-08,3.277403445671556e-08,4.046761559747968e-08,7.101953783837508e-20,1.3633231836519426e-19,0.010072671458475992,0.012891864453292077,5.738284565365307e-28,1.0473571518498065e-27,2.9518475827615126e-09,5.811072340803635e-09,0.0019556608487593784,0.003940020883169107,9.500160146737735e-17,1.8683127436029362e-16
0.02,553.9861296519078,16.23163520070258,0.054023926848167605,0.38908847879039454,0.00026627728479288143,2.4525697857188296e-05,3.539566900796371e-14,1.6300742367446007e-15,4.833458376506498e-15,3.5330318085722136e-15,0.3016539896949196,0.4409898907809216,7.798304044505892e-12,6.0593299446198975e-12,0.218515455114175,0.17985112204823814,3.205501586593329e-07,4.833765944087905e-07,2.450017736013054e-05,3.807357535163754e-05,7.834875021427738e-35,4.2994011296933517e-35,1.4452151133661558e-17,9.261770550124266e-18,1.619848869251849e-18,1.0380924205771044e-18,1.81809459444085e-07,1.248868277095481e-07,0.4449630541618403,0.32614164851146676,0.0011035855926026029,0.0014122638970546074,0.008276462613562387,0.016641136542352903,1.4238263112653837e-13,1.8876488880539798e-13,0.00010276482157727444,0.00014097388843029937,1.266005576901935e-15,1.795023343174346e-15,0.00019770671017066725,0.00025340368625894846,0.01264641127127888,0.01737390552075233,1.6530510802878517e-20,3.0986600421348343e-20,5.478907796893206e-10,1.0522584759610494e-09,1.1264875031930177e-25,7.727667739977897e-26,0.0002246321855551054,0.00030794759280729927,7.583386362788273e-09,1.5248983030808647e-08,3.409125505089277e-08,4.2094125191077533e-08,7.150956450287068e-20,1.3727324495775885e-19,0.010072653170469622,0.012891864453313608,5.738274146889764e-28,1.0473571518498061e-27,2.9807868416532817e-09,5.868053459045171e-09,0.0019519596307764208,0.003932571272097135,9.729217295601358e-17,1.9133628676421565e-16
0.021,554.0681077757583,16.229996607973856,0.05402938114466864,0.4075969269497841,0.00026411102175362145,2.432621733857082e-05,3.5370613085761564e-14,1.6289233512666434e-15,4.85653538037281e-15,3.5499065846208486e-15,0.3016377633436963,0.44096698506164045,7.871627694222632e-12,6.116314182736723e-12,0.21853797372198025,0.1798699889100143,3.2336639197739174e-07,4.876242616374807e-07,2.473809466445011e-05,3.844337286457556e-05,4.133091886369109e-35,2.268045469379434e-35,1.465837532795213e-17,9.393948264117928e-18,1.6436167411729484e-18,1.0533261897840801e-18,1.8288464419753874e-07,1.2562561579051642e-07,0.4449440708654985,0.32612833771144206,0.001109447803542221,0.001419768423397608,0.0082768975160813,0.0166420417665543,1.4493223420513373e-13,1.9214540048796138e-13,0.00010393363396799611,0.0001425775415848356,1.2932884644179008e-15,1.8337101507753346e-15,0.00020142391811946142,0.00025816856556564843,0.012653583911724949,0.017383791600900426,1.6701184765733812e-20,3.130658830517874e-20,5.483239501840274e-10,1.0530923549392086e-09,1.127935919059624e-25,7.737618138656361e-26,0.00022463044290726988,0.0003079457734451045,7.583357349340982e-09,1.5248952896423032e-08,3.541831858592039e-08,4.373279576298708e-08,7.20022072122398e-20,1.3821920158463512e-19,0.010072634538405683,0.012891864453335225,5.738263532408554e-28,1.0473571518498047e-27,3.0096300350099182e-09,5.924845869156356e-09,0.0019482383689335351,0.003925081386036783,9.961825175466193e-17,1.9591115156861446e-16
0.022,554.1511718685828,16.228336489511914,0.054034908215985125,0.42610348193462577,0.00026194858680366384,2.4127089487567175e-05,3.5340391827569505e-14,1.6275346367654677e-15,4.8798678374642466e-15,3.566968268606278e-15,0.30162138086746504,0.44094386590867957,7.944395244668908e-12,6.172866746013299e-12,0.2185607290007521,0.17988905671190475,3.260688401460893e-07,4.917003771773804e-07,2.497100591247954e-05,3.880539355467844e-05,6.492047245452507e-35,3.5625353804660617e-35,1.4864152811754435e-17,9.525840509967219e-18,1.6673312819483406e-18,1.0685258736413932e-18,1.8394749771694235e-07,1.2635594038655073e-07,0.44492487570122946,0.32611488258407234,0.0011154121857349512,0.0014274037752494435,0.008277338955270467,0.01664296069924691,1.4740906012312714e-13,1.9542944602932525e-13,0.00010504467343113478,0.00014410195172179634,1.3197275834022925e-15,1.871200811503917e-15,0.00020516060790034467,0.0002629584416329655,0.012660838664738421,0.0173937911134529,1.6871238745013273e-20,3.162541627147449e-20,5.487652305885004e-10,1.0539418482433066e-09,1.1292497686153134e-25,7.746645711831188e-26,0.0002246286828334063,0.0003079439405870283,7.583328033652165e-09,1.524892266916778e-08,3.675522047173604e-08,4.5383621863564906e-08,7.249387385370154e-20,1.391632926966508e-19,0.010072615566158122,0.012891864453356898,5.738252724128644e-28,1.0473571518498036e-27,3.038225870234131e-09,5.981151734008295e-09,0.0019444975517592465,0.003917552206721966,1.0197825111564745e-16,2.005527490187085e-16
0.023,554.2353040228016,16.226655219018113,0.05404050686189167,0.4446081196234551,0.00025979033411584044,2.3928346893594377e-05,3.53038147966292e-14,1.6258532673973047e-15,4.903388182789283e-15,3.5841674740947116e-15,0.3016048462822211,0.44092053893197836,8.016136170469286e-12,6.22862203094115e-12,0.21858371827103404,0.17990832314652377,3.286525197172129e-07,4.955974253030412e-07,2.5196738558985847e-05,3.91562612108611e-05,4.869483082874678e-36,2.672152306122422e-36,1.5068153898487683e-17,9.656595149246862e-18,1.6908361643323018e-18,1.083591288797575e-18,1.8499127646595228e-07,1.2707316921746151e-07,0.4449054704566722,0.3261012842469749,0.0011214754827824067,0.0014351657860321124,0.008277786882687769,0.016643893233478018,1.4981121115737203e-13,1.986145091655668e-13,0.0001061007861607191,0.00014555102292450672,1.3453033516535353e-15,1.9074675562358652e-15,0.0002089161361669051,0.000267772490339538,0.012668174687632622,0.017403902892190536,1.703967992076857e-20,3.194122326633296e-20,5.492147295586172e-10,1.0548071641130821e-09,1.1303895191919344e-25,7.754479256318965e-26,0.0002246269055270196,0.0003079420943182077,7.583298419261157e-09,1.5248892347249046e-08,3.8101898437100566e-08,4.7046526811525424e-08,7.298189626726741e-20,1.4010039633819673e-19,0.01007259625961067,0.012891864453378674,5.7382417254018955e-28,1.0473571518498013e-27,3.0664612043847998e-09,6.036748315674759e-09,0.0019407378239530968,0.003909985029753565,1.0437088152116693e-16,2.0525854384205287e-16
0.024,554.3204816696244,16.22495326393519,0.054046175569458406,0.4631108164278725,0.0002576366776126866,2.3730027646575846e-05,3.526009099377777e-14,1.62384281201025e-15,4.927047752641567e-15,3.601468629774303e-15,0.3015881639054035,0.44089701011491594,8.086501148566424e-12,6.283308605642546e-12,0.21860693746857587,0.17992778473922205,3.3111475403105137e-07,4.993113686803276e-07,2.5413695403037484e-05,3.949349368617657e-05,3.6762496534232085e-35,2.0173636441548017e-35,1.5269365770212443e-17,9.78556310424145e-18,1.7140120058502364e-18,1.0984459274264668e-18,1.860111209800303e-07,1.2777396414260487e-07,0.4448858580802796,0.32608754461884304,0.0011276343868585836,0.0014430502231102347,0.008278241241938721,0.01664483924376428,1.5213769246013518e-13,2.0169927055883384e-13,0.0001071046404087421,0.00014692841516040145,1.370004989747018e-15,1.942495096242224e-15,0.0002126897490519671,0.0002726097458525084,0.012675590656393357,0.017414125106963035,1.7205768718536292e-20,3.22526229301307e-20,5.496725332993728e-10,1.055688467511207e-09,1.1313279840867891e-25,7.760932258999391e-26,0.0002246251112584366,0.00030794023478209154,7.583268510839895e-09,1.5248861928822874e-08,3.94582476847659e-08,4.872138140677344e-08,7.34643279357117e-20,1.4102677580076677e-19,0.010072576626184574,0.01289186445340056,5.738230540456119e-28,1.0473571518498005e-27,3.0942529909157014e-09,6.091472122320497e-09,0.0019369599410340237,0.0039023813734238516,1.0679509825976816e-16,2.1002648216034132e-16
0.025,554.406678870826,16.22323115940402,0.05405191259945731,0.48161154936974515,0.0002554880691597735,2.35321733295034e-05,3.52087362966415e-14,1.6214809716363037e-15,4.95081250000874e-15,3.61884684783299e-15,0.3015713382445537,0.4408732856682224,8.15523670879809e-12,6.336729514042135e-12,0.21863038150472594,0.1799474371514839,3.3345467935905593e-07,5.028409036918739e-07,2.562073583458863e-05,3.9815318360867526e-05,1.668969589691901e-36,9.158587038585299e-37,1.5467029005317674e-17,9.91225768286141e-18,1.73676902092002e-18,1.113032248471986e-18,1.8700364060039394e-07,1.2845599592325745e-07,0.44486604238292965,0.32607366621307643,0.0011338855719019894,0.0014510528303135518,0.00827870197105861,0.0166457985915093,1.543882598829147e-13,2.046834060637181e-13,0.00010805875760900056,0.00014823758698134776,1.3938292510428956e-15,1.9762788226668512e-15,0.00021648061735557713,0.00027746914573389053,0.012683084890258246,0.01742445543548321,1.7368966050583868e-20,3.255860470489753e-20,5.501387103386735e-10,1.056585889330526e-09,1.1320475047888373e-25,7.765883567840425e-26,0.00022462330035453933,0.00030793836216429416,7.583238313917483e-09,1.5248831412017448e-08,4.082413266321001e-08,5.040801846567672e-08,7.393978510253509e-20,1.419397746390961e-19,0.010072556674457986,0.012891864453422486,5.738219174178217e-28,1.0473571518498014e-27,3.12154189290526e-09,6.145206335630629e-09,0.0019331647340774223,0.003894742907828159,1.0925005885618957e-16,2.1485490777747123e-16
0.026000000000000002,554.493867346682,16.221489487534754,0.05405771605515889,0.50011029613477,0.00025334498190116196,2.333482748439246e-05,3.514950107045655e-14,1.6187562459033846e-15,4.974659648491052e-15,3.636285478298594e-15,0.30155437390909895,0.4408493719145954,8.222165104147724e-12,6.3887466355848425e-12,0.21865404455307896,0.17996727542237279,3.35672847455671e-07,5.061868611356919e-07,2.5817081159864718e-05,4.012052502266151e-05,9.203057370462523e-36,5.050252084277286e-36,1.5660586914738446e-17,1.0036322111676249e-17,1.759041149761471e-18,1.1273079152662341e-18,1.8796658654045727e-07,1.2911771965872076e-07,0.44484602780073973,0.32605965197397735,0.0011402257215266446,0.001459169363692939,0.008279169004430426,0.01664677112937135,1.565632887413236e-13,2.0756741275431564e-13,0.00010896553472716097,0.0001494818261876095,1.4167792854518957e-15,2.0088231956373653e-15,0.00022028786401545158,0.0002823495661547027,0.012690655450740416,0.01743489119989348,1.7528891402808406e-20,3.285845527110928e-20,5.506133153811051e-10,1.0574995338271493e-09,1.1325377443119398e-25,7.769262254906043e-26,0.000224621473182641,0.0003079364766799665,7.58320783465607e-09,1.524880079495164e-08,4.2199396289308543e-08,5.2106244208994416e-08,7.440732209185607e-20,1.4283757734001414e-19,0.010072536413856172,0.01289186445344446,5.738207631937642e-28,1.0473571518498009e-27,3.148287215942526e-09,6.197870836028871e-09,0.0019293530821835523,0.003887071399523208,1.1173508869184457e-16,2.197424945743194e-16
0.027,554.582017293822,16.219728860911353,0.054063583937100874,0.5186070351072256,0.00025120789762251726,2.313803444902688e-05,3.508231358173535e-14,1.6156653271815678e-15,4.998575079961363e-15,3.6537741996745825e-15,0.3015372755406145,0.4408252751978184,8.287168299403667e-12,6.439268244847553e-12,0.2186779202775441,0.17998729416074336,3.377709055297084e-07,5.093517236628468e-07,2.600223893402038e-05,4.040834828341173e-05,1.0318140912890442e-36,5.662174744334878e-37,1.5849644958000405e-17,1.0157503528424188e-17,1.7807813491365225e-18,1.1412427776860585e-18,1.8889859450391807e-07,1.297581979960052e-07,0.4448258192063991,0.3260455051466518,0.0011466515523584693,0.0014673956214156503,0.008279642274333992,0.016647756704795014,1.5866366109579972e-13,2.103524594969518e-13,0.00010982726015995566,0.0001506642716420154,1.438863628047346e-15,2.0401403103750477e-15,0.00022411058548611713,0.00028724984930131043,0.012698300220371229,0.017445429475373572,1.768528948279891e-20,3.3151696031786844e-20,5.510963924399463e-10,1.0584294846615437e-09,1.1327939597447444e-25,7.771035766625227e-26,0.0002246196301376209,0.00030793457856388305,7.583177079666618e-09,1.524877007574695e-08,4.358386717143446e-08,5.381584718091745e-08,7.486633346901903e-20,1.4371902151373319e-19,0.010072515854398825,0.012891864453466436,5.738195919442523e-28,1.047357151849801e-27,3.174462885912386e-09,6.249414284816495e-09,0.001925525891048406,0.003879368668456023,1.142496532268141e-16,2.2468819188523945e-16
