z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1580.2296464083042,4.765067868467643,0.18402606151985243,0.0593745452671406,0.43207148152884217,0.06049906195060394,5.12655524439789e-05,3.5891258343015386e-06,1.9262052402065451e-10,2.1404146236107953e-10,4.634726036389913e-11,1.0300289063334634e-10,2.137696338865594e-06,2.5250863616132236e-06,0.24237316811662973,0.30326431997194736,3.5366165485774504e-13,8.107433238937957e-13,1.3130999743060597e-11,3.102115839628032e-11,1.3619152373835788e-08,1.3268364293935733e-08,5.512702779934953e-10,5.370712267592338e-10,9.889633553909656e-05,0.00010327284545993432,0.04157423009778492,0.046324667406789054,0.243235412587975,0.4731974808463589,0.03385960898395994,0.10349656831437495,3.248147851033593e-07,6.546448819731345e-07,2.4035851708045957e-06,5.0125591124591215e-06,7.577183258764583e-12,1.633232667187895e-11,9.013227478089483e-15,1.6931127757553997e-14,8.05062899002572e-07,1.6250166768244301e-06,4.145210431840639e-05,8.65730108184141e-05,2.0612237275087748e-13,2.005269613447952e-13,1.311797513347179e-09,1.459866514328996e-09,3.739775732665258e-11,7.538334559130377e-11,1.0534927818053328e-12,2.2692997114712368e-12,6.6858148167086984e-09,1.3017929745088411e-08,8.170383419675107e-16,2.4415511530085406e-15,7.360656238261097e-08,2.199580827767385e-07,2.4280911720560984e-12,7.0858595803551495e-12,0.0066886186815391935,0.013014098003074489,3.603966167013918e-31,1.0000000000000535e-30,9.873214943656517e-08,3.0239189565713604e-07,4.3902531588165274e-11,1.3432831412752606e-10
0.011,1575.9261649156806,4.768469014871532,0.18389480354681997,0.06481243682640589,0.43375693179741764,0.06083299261095382,4.963997797734359e-05,3.4809223693444046e-06,1.7692448225416899e-10,1.9691690325801785e-10,4.225817391493785e-11,9.406667340378473e-11,2.0328617382330886e-06,2.405125700701444e-06,0.2412111547544245,0.30229702964456734,3.226935582774086e-13,7.409440534414893e-13,1.226839769651685e-11,2.9030049659910302e-11,1.2372725676218003e-08,1.207347832004056e-08,4.980633969284723e-10,4.860172109351883e-10,9.344669255544278e-05,9.773938289112277e-05,0.04071051388128571,0.04543540394722788,0.2436852705146412,0.47483706683996796,0.03377034831050563,0.10339017394269265,3.1870951930085544e-07,6.43375823679893e-07,2.4051721249381427e-06,5.02395646940442e-06,7.0076326683153455e-12,1.5129037869436772e-11,9.06883188899203e-15,1.7063048320883454e-14,7.360953148988446e-07,1.4882016358440858e-06,3.916550413044169e-05,8.192932461591181e-05,1.8498896341460292e-13,1.8025742925842617e-13,1.2860132146495099e-09,1.4334795100064927e-09,3.60350998331365e-11,7.275373485027381e-11,9.961349793277023e-13,2.1492067643905375e-12,5.938695109290589e-09,1.1581860346239806e-08,7.886704759346681e-16,2.3605798074257234e-15,7.425266414829891e-08,2.2224660993973629e-07,2.3528737705656992e-12,6.877425500617974e-12,0.006677850973859169,0.013014098001304975,3.598164303766748e-31,1.000000000000054e-30,9.008963149499862e-08,2.7636693410973664e-07,3.8352459623915704e-11,1.1753600797099358e-10
0.012,1572.0115810387524,4.771611745201215,0.18377368477030617,0.07025391230887158,0.43528322690989923,0.06113627149847583,4.819884064867805e-05,3.3848046807685755e-06,1.6371403456723095e-10,1.8247998581926187e-10,3.8842586703728583e-11,8.658994556717834e-11,1.9416554063001785e-06,2.300574791967399e-06,0.24015865395628236,0.3014178696060006,2.968020979821461e-13,6.824900914145724e-13,1.153083723770041e-11,2.7324677070150956e-11,1.1331867253214353e-08,1.1073955246997864e-08,4.5387061985963637e-10,4.435405763182672e-10,8.871289191893549e-05,9.292373509217785e-05,0.0399284887059727,0.044627745185039355,0.24409150925396655,0.4763237871076847,0.0336904153547031,0.10329620216413002,3.132183678808911e-07,6.3321499001794e-07,2.4072098208851342e-06,5.035561628969007e-06,6.535499099442859e-12,1.4130352748985045e-11,9.121249464957379e-15,1.7186754214124713e-14,6.780092365241245e-07,1.3727694239956988e-06,3.7172284367445074e-05,7.787340555841545e-05,1.6760662548800612e-13,1.635583797492452e-13,1.2617818912432337e-09,1.4085251684765183e-09,3.483316311301581e-11,7.042984619132652e-11,9.457060590655806e-13,2.0433861377573235e-12,5.318624657854764e-09,1.0387735921996286e-08,7.62941376385383e-16,2.286907170674134e-15,7.478205187681872e-08,2.24158259033044e-07,2.28423207467964e-12,6.6865447414707644e-12,0.006668105458300346,0.013014097999780417,3.5929132187197556e-31,1.0000000000000539e-30,8.280986685209193e-08,2.5440615819571813e-07,3.3885687668900136e-11,1.0399878879663732e-10
0.013000000000000001,1568.4229328367192,4.774534294941183,0.1836611946924346,0.0756987206238487,0.43667665402489875,0.061413882313004965,4.690852581145974e-05,3.2985902235768284e-06,1.524355161370636e-10,1.7013554425713523e-10,3.5946530814143376e-11,8.024091418067047e-11,1.8613867001347823e-06,2.2084133759927203e-06,0.2391975933173268,0.30061256057412394,2.748306416958438e-13,6.328111138728975e-13,1.0891942523785544e-11,2.5845152496609293e-11,1.0449732462398257e-08,1.0225534524007249e-08,4.166017125694985e-10,4.076635655476168e-10,8.455329853714062e-05,8.86849729366505e-05,0.039214661809314384,0.04388843635424339,0.2444614271149361,0.4776826882970355,0.0336181970765934,0.10321242211111095,3.0823666722477596e-07,6.239759161381319e-07,2.4095506431433938e-06,5.047189252094266e-06,6.137884854655093e-12,1.3288395437637204e-11,9.170906343442589e-15,1.7303396227019032e-14,6.284007882875445e-07,1.2740259391535207e-06,3.5415401090335436e-05,7.42919304527758e-05,1.5313756927105475e-13,1.4963835617702935e-13,1.2389921816856122e-09,1.3849319974011347e-09,3.376199787555475e-11,6.835519502070104e-11,9.009640331597809e-13,1.94931169059658e-12,4.799595973671185e-09,9.38654572448165e-09,7.394726677358339e-16,2.2195199654659985e-15,7.521889177110022e-08,2.2576876651487473e-07,2.221278781885522e-12,6.510946991380489e-12,0.006659212867122402,0.013014097998451999,3.5881217069253698e-31,1.0000000000000539e-30,7.659279604266456e-08,2.3562047067645983e-07,3.022648706717504e-11,9.289219305665098e-11
0.014,1565.111291890716,4.7772669152195935,0.18355613958166095,0.08114664517858754,0.4379575602746517,0.061669694548064855,4.574352233166062e-05,3.2206191942171256e-06,1.4268907271680218e-10,1.5945303717025855e-10,3.345964309060553e-11,7.478136358793037e-11,1.7900510881452872e-06,2.1263873475014164e-06,0.238313981955689,0.2998700082087849,2.5594925939242937e-13,5.90059781829021e-13,1.0332386791414952e-11,2.454751899346047e-11,9.692689687031899e-09,9.49638575188648e-09,3.8476353934383037e-10,3.7697100710432956e-10,8.08624023126238e-05,8.491791331623655e-05,0.038558588648931004,0.04320718321086299,0.24480065859933436,0.4789331876546929,0.03355245610397577,0.10313713401509506,3.0368384848976775e-07,6.155146762180552e-07,2.412093668854265e-06,5.058722899605768e-06,5.7985120872829666e-12,1.2569082140289685e-11,9.218143702225276e-15,1.741388850846129e-14,5.855284737939403e-07,1.1885645135112348e-06,3.3852172083625744e-05,7.109993599868298e-05,1.4096031124549375e-13,1.3790855896396744e-13,1.2175379092268815e-09,1.362622534243126e-09,3.279898660512639e-11,6.648704098328307e-11,8.609592326489253e-13,1.865046275465698e-12,4.3616236600199725e-09,8.54048434282668e-09,7.179607656775597e-16,2.157599500229773e-15,7.558176202454492e-08,2.2713660657591105e-07,2.16329337957689e-12,6.348771604026533e-12,0.0066510422487836415,0.013014097997283468,3.583719208993183e-31,1.0000000000000542e-30,7.122075773613432e-08,2.1936375738889707e-07,2.7183461290247374e-11,8.364297779954788e-11
0.015,1562.0378952338779,4.779833962977792,0.18345755930036536,0.08659749715663415,0.43914200711227463,0.06190677133092151,4.468405633532121e-05,3.149602648900659e-06,1.341785953075661e-10,1.5011314491939465e-10,3.130075421692409e-11,7.003583012746788e-11,1.7261210155614132e-06,2.052776163447902e-06,0.2374967742229213,0.29918142469416187,2.395469837904696e-13,5.528741013593864e-13,9.837664910037264e-12,2.33987349082175e-11,9.035971379402585e-09,8.863031399481022e-09,3.5726158638274416e-10,3.5042393617541664e-10,7.755981175808765e-05,8.15422748297917e-05,0.03795202420454342,0.042575834798813036,0.2451136408857347,0.4800906346162182,0.03349222375592967,0.10306901570400283,2.9949664232098737e-07,6.077179699941628e-07,2.4147685220139965e-06,5.07008955406832e-06,5.505499689891343e-12,1.1947502843552698e-11,9.26323949343513e-15,1.751897046560447e-14,5.48099157298861e-07,1.1138514563728363e-06,3.244994532315599e-05,6.82323048437925e-05,1.306072540270118e-13,1.2792489570093935e-13,1.1973185278794135e-09,1.3415169983201436e-09,3.1926677564156766e-11,6.479234646096496e-11,8.249496445427433e-13,1.789072196651226e-12,3.989207232500273e-09,7.820136091206923e-09,6.981573652972389e-16,2.1004717613277934e-15,7.58850677051943e-08,2.2830732689233542e-07,2.109679638292729e-12,6.1984656128880215e-12,0.00664349028238375,0.013014097996247257,3.5796500534917e-31,1.0000000000000565e-30,6.653194828910563e-08,2.05154916951078e-07,2.461997911360081e-11,7.584130783542003e-11
0.016,1559.1715202363694,4.782255348031242,0.1833646697828252,0.09205111044639376,0.4402428885610095,0.062127578148281716,4.371452084339496e-05,3.084521499926898e-06,1.2668003764008522e-10,1.4187392026462752e-10,2.9408835877379824e-11,6.587220708280957e-11,1.668409596767767e-06,1.9862409808504335e-06,0.23673710152068067,0.29853973274609813,2.251640565619247e-13,5.202277406885105e-13,9.39666451317543e-12,2.237345095057009e-11,8.460935796459268e-09,8.307775339065714e-09,3.3327558444633145e-10,3.272426062770295e-10,7.458307765296114e-05,7.849559397119081e-05,0.0373883492146671,0.04198782912650408,0.24540392833076685,0.48116736797073156,0.03343672834813619,0.10300702028977377,2.956245061315754e-07,6.004950836547169e-07,2.4175253531028994e-06,5.0812441715155085e-06,5.24997750643999e-12,1.140503823743122e-11,9.306423562905238e-15,1.7619249502947192e-14,5.151321120410796e-07,1.0479623236849695e-06,3.1183262364402233e-05,6.56381790154258e-05,1.217220385740529e-13,1.1934820540423508e-13,1.1782396636451405e-09,1.3215360612755716e-09,3.113135419095101e-11,6.324510203226007e-11,7.923450454093553e-13,1.7201791380806557e-12,3.6702196957870394e-09,7.202423890174651e-09,6.798563252273503e-16,2.0475738227944644e-15,7.614006912144848e-08,2.2931670503573497e-07,2.0599371166605684e-12,6.058715375628216e-12,0.006636474058523366,0.013014097995321668,3.5758695671268474e-31,1.0000000000000544e-30,6.24035355419029e-08,1.9262816505435274e-07,2.243613592587831e-11,6.918709544004851e-11
0.017,1556.486655062015,4.7845475592951,0.18327682227869638,0.09750733773998667,0.44127070778375294,0.06233412819443729,4.282240317943346e-05,3.024557400135415e-06,1.2002069594966405e-10,1.3454861817629593e-10,2.7737119808184788e-11,6.218912684770306e-11,1.6159790280309233e-06,1.9257224557729755e-06,0.2360277387637191,0.29793915033957513,2.1244787107705904e-13,4.913325557707815e-13,9.000719772155692e-12,2.14518726823828e-11,7.953284632094368e-09,7.817026513888556e-09,3.121789026649282e-10,3.0683055769950016e-10,7.188286976359677e-05,7.572845599555169e-05,0.036862171675156,0.041437807031935836,0.24567441036851198,0.4821734510083578,0.03338534578687748,0.10295030601946831,2.9202646149763236e-07,5.937723160291269e-07,2.420328420347696e-06,5.092160028053775e-06,5.0251925068893754e-12,1.0927497657762993e-11,9.347888432104557e-15,1.771523129034887e-14,4.858698084495807e-07,9.894085850413544e-07,3.0031944221996317e-05,6.327718339447983e-05,1.1402988588601887e-13,1.1191649001357202e-13,1.1602134535477288e-09,1.3026027556212372e-09,3.0402062198343456e-11,6.182450441002243e-11,7.626688559531155e-13,1.6573874935271623e-12,3.3950960274366706e-09,6.669102529135125e-09,6.628844721023485e-16,1.998430216469515e-15,7.635563560773772e-08,2.301930665418857e-07,2.0136411392805686e-12,5.928398365219091e-12,0.006629926068272846,0.013014097994489965,3.57234137469498e-31,1.0000000000000544e-30,5.874056237040591e-08,1.815003251666382e-07,2.055734871666431e-11,6.345602371130971e-11
0.018000000000000002,1553.9621910863639,4.786724410219852,0.18319347377440162,0.10296604748218784,0.4422341302359276,0.06252808617217441,4.199753293447491e-05,2.969044199443201e-06,1.1406525967030373e-10,1.2799074981516708e-10,2.6249163162617212e-11,5.890750759547355e-11,1.568077349533991e-06,1.8703700722398852e-06,0.23536272429158447,0.2973748939739465,2.0112346973124917e-13,4.655732285558855e-13,8.642966874144687e-12,2.0618302511116675e-11,7.501868476031419e-09,7.3801738813125885e-09,2.9348474614014176e-10,2.887238645875266e-10,6.941964585581723e-05,7.320119613588292e-05,0.03636904295475731,0.040921336342074774,0.24592746638349933,0.4831171958474948,0.03333756463236132,0.10289818691279878,2.8866885046380614e-07,5.874890151197747e-07,2.4231518667225306e-06,5.102822541271695e-06,4.825914771083292e-12,1.0503880081163596e-11,9.387797177293105e-15,1.7807341737812098e-14,4.5971767306929774e-07,9.37020407726702e-07,2.8979764542634922e-05,6.111680352455613e-05,1.073166254294024e-13,1.054252131886728e-13,1.143158633311241e-09,1.2846436800516825e-09,2.972993020739082e-11,6.05136820240414e-11,7.355313001372685e-13,1.5998943054427824e-12,3.1562340709207923e-09,6.205640661315012e-09,6.470949143926272e-16,1.9526356633192933e-15,7.653880361002326e-08,2.3095900498151972e-07,1.9704281456165937e-12,5.8065476519695506e-12,0.006623790635339328,0.01301409799373845,3.569035476661139e-31,1.0000000000000561e-30,5.5468444173478145e-08,1.7154867998351266e-07,1.8926917470863817e-11,5.847735610894461e-11
0.019,1551.5804684480645,4.7887975910560625,0.1831141650978651,0.10842712144916113,0.44314038617278123,0.06271084400700022,4.123154279761309e-05,2.9174330857997137e-06,1.0870618261162934e-10,1.2208375249217872e-10,2.491614818843906e-11,5.596474451436444e-11,1.5240937499540497e-06,1.8194921243525725e-06,0.23473708326023895,0.2968429621156138,1.9097327977068044e-13,4.4246231606440127e-13,8.317894222948875e-12,1.9860120849271286e-11,7.097865775129832e-09,6.988812121027029e-09,2.7680931693015394e-10,2.725563388579697e-10,6.716129709608867e-05,7.088156435161703e-05,0.03590525120549686,0.04043471061761874,0.246165078177085,0.48400554542654256,0.03329296085005422,0.10285009725566763,2.85523709177603e-07,5.815946989840429e-07,2.42597687620694e-06,5.113225233667419e-06,4.64803237297018e-12,1.0125528170336373e-11,9.426289304108692e-15,1.7895943279178502e-14,4.362023926600776e-07,8.898654151683292e-07,2.8013508451970347e-05,5.913052272388418e-05,1.0141364957857331e-13,9.971312492394391e-14,1.1270004177601195e-09,1.2675896835832804e-09,2.910768452298268e-11,5.92987834035065e-11,7.106100436266952e-13,1.5470341842153966e-12,2.9475479920777033e-09,5.800383925012612e-09,6.323620387887233e-16,1.9098420721952432e-15,7.669519352939305e-08,2.3163266982022272e-07,1.929984625974888e-12,5.692324849589934e-12,0.006618021320942858,0.013014097993056037,3.565926850852747e-31,1.000000000000059e-30,5.2527770052256644e-08,1.625956022878056e-07,1.7501040966858257e-11,5.411904904745574e-11
0.02,1549.3265661081036,4.79077708535933,0.18303850441898142,0.1138904528021696,0.44399556916655053,0.06288357712793427,4.051747427196409e-05,2.869267055066478e-06,1.0385688810132553e-10,1.167336912460299e-10,2.3714986927456378e-11,5.331062797091443e-11,1.483526316859866e-06,1.7725195797110784e-06,0.23414662247374896,0.296339974144783,1.8182287948749299e-13,4.2160863905962817e-13,8.021021731242038e-12,1.916705879273936e-11,6.734205807429147e-09,6.6361967971334185e-09,2.618460162923034e-10,2.580351335185135e-10,6.508144897982174e-05,6.874303790421009e-05,0.03546766813520279,0.03997479951857647,0.24638891321916873,0.4848443571300063,0.033251179205432774,0.10280556555412375,2.8256756620775795e-07,5.760469241595376e-07,2.428789719837448e-06,5.1233670508234715e-06,4.488268717804291e-12,9.785537401160515e-12,9.463485207554162e-15,1.7981347162966843e-14,4.1494241794585026e-07,8.471911423247798e-07,2.7122291217569447e-05,5.729647149670785e-05,9.618697614249281e-14,9.465193029349485e-14,1.1116702340875504e-09,1.2513761818862741e-09,2.852929556332319e-11,5.8168311955168975e-11,6.876359217797291e-13,1.49825043740391e-12,2.7641324056026734e-09,5.443923154461852e-09,6.185776762761958e-16,1.8697485127349495e-15,7.682932372478887e-08,2.3222873905445526e-07,1.892038552687235e-12,5.584998962935248e-12,0.0066125789998828215,0.013014097992433592,3.562994415804565e-31,1.0000000000000591e-30,4.9870621280612935e-08,1.54497657103518e-07,1.624539685178603e-11,5.0277524786004413e-11
0.021,1547.1877659143288,4.792671488245772,0.18296615465080893,0.11935594450421963,0.44480486086823495,0.06304728692861458,3.98494845594681e-05,2.8241619055984573e-06,9.944688137582766e-11,1.118640031720169e-10,2.262696473391034e-11,5.0904418916901305e-11,1.4459583551780652e-06,1.7289795120422207e-06,0.23358777589148833,0.29586304879488035,1.7353080381686893e-13,4.0269461683069694e-13,7.748667900434823e-12,1.8530669292783584e-11,6.405155223628452e-09,6.316853518989391e-09,2.4834702163961956e-10,2.4492330049826226e-10,6.315821361518796e-05,6.676358062610352e-05,0.03505363363117263,0.03953893588939002,0.24660038722348665,0.4856386165539337,0.03321191933713449,0.10276419511868448,2.7978054078437224e-07,5.70809683214981e-07,2.4315803878434473e-06,5.133250550157239e-06,4.3439813589839996e-12,9.478335102914397e-12,9.499489602549006e-15,1.806382285578187e-14,3.9562669956342333e-07,8.083835022340431e-07,2.6297056412068196e-05,5.5596431421996686e-05,9.152920506769179e-14,9.013867490941594e-14,1.0971053679883505e-09,1.2359432298743358e-09,2.7989715868636677e-11,5.711263239809934e-11,6.663822340676674e-13,1.4530733674852006e-12,2.6020077794351587e-09,5.128613956876294e-09,6.056481128919048e-16,1.8320933468020797e-15,7.694484878006592e-08,2.3275915918821834e-07,1.8563526245217674e-12,5.483929554560876e-12,0.00660743041244714,0.013014097991863625,3.5602202504975222e-31,1.0000000000000593e-30,4.745791477755392e-08,1.471377284351324e-07,1.5132745654312416e-11,4.6870498440699366e-11
0.022,1545.1531405699939,4.794488254178617,0.18289682364841395,0.12482350801927727,0.44557270333830057,0.06320283339246655,3.9222624777076894e-05,2.7817918382655703e-06,9.541816891151639e-11,1.0741164299702464e-10,2.1636751282193413e-11,4.871271437819169e-11,1.4110406855662718e-06,1.6884752193540503e-06,0.23305748616174038,0.295409710708121,1.6598110679384103e-13,3.8545971391689924e-13,7.497777580136933e-12,1.7943935669309236e-11,6.106016295330815e-09,6.026292386552604e-09,2.361098843426702e-10,2.3302708829848615e-10,6.137325709505366e-05,6.492471436603378e-05,0.03466086729354808,0.03912482898331683,0.24680071204172008,0.4863926015825009,0.03317492514294279,0.10272564933206922,2.771456539687825e-07,5.658521784426105e-07,2.4343416186136454e-06,5.142880669647343e-06,4.2130160988581235e-12,9.19937489419588e-12,9.534394213594136e-15,1.8143605375870578e-14,3.7799907829526633e-07,7.729362619246343e-07,2.5530199712397886e-05,5.401508743354014e-05,8.735353199761146e-14,8.609006614577564e-14,1.0832485557986545e-09,1.2212354277108245e-09,2.7484682512927667e-11,5.612359804565574e-11,6.466565674993878e-13,1.4111036603351448e-12,2.4579256135000813e-09,4.848208040481558e-09,5.934917146679655e-16,1.7966479352069873e-15,7.704474193187734e-08,2.3323371344434737e-07,1.822718835067685e-12,5.388553080336644e-12,0.006602547054509019,0.013014097991339834,3.5575889963199674e-31,1.0000000000000584e-30,4.5257451299563096e-08,1.4041922784807775e-07,1.4141219509591316e-11,4.3831849479257706e-11
0.023,1543.2132342710865,4.796233890933271,0.18283025654077692,0.13029306223267942,0.4463029323261074,0.06335096036742265,3.8632670287438894e-05,2.7418784271833485e-06,9.172259714105738e-11,1.0332421552695261e-10,2.073166874843062e-11,4.670786647486635e-11,1.3784782461074037e-06,1.6506711598591045e-06,0.23255311299245562,0.2949778180170556,1.5907785469751466e-13,3.696881719991459e-13,7.265792855186495e-12,1.740097785864112e-11,5.832903430028935e-09,5.7607962892091765e-09,2.2496763329993814e-10,2.2218655300110558e-10,5.971109360608822e-05,6.321081540623247e-05,0.03428740001283887,0.03873049722648144,0.24699093265085048,0.4871100093899964,0.03313997661186742,0.10268964035359654,2.746482974333827e-07,5.611478747006546e-07,2.4370681976747855e-06,5.152263876466752e-06,4.093599562694154e-12,8.944911504119083e-12,9.568279894050418e-15,1.82209010445333e-14,3.618466620320916e-07,7.404282904648403e-07,2.4815283418667985e-05,5.2539459745243306e-05,8.358925346062358e-14,8.243820180322797e-14,1.0700475635396925e-09,1.2072017325503643e-09,2.7010566371217407e-11,5.519426615215268e-11,6.282944810883303e-13,1.3719995292396671e-12,2.329218556737567e-09,4.597568889123349e-09,5.820370246117311e-16,1.7632115653108507e-15,7.71314354663053e-08,2.336604602670082e-07,1.7909540735061337e-12,5.298371728635888e-12,0.006597904319381544,0.013014097990856907,3.555087394681238e-31,1.0000000000000572e-30,4.324246099767857e-08,1.342617742095853e-07,1.3253079957309847e-11,4.110789533871087e-11
0.024,1541.359810873933,4.797914114264344,0.18276622962088007,0.13576453254792498,0.4469988821111017,0.06349231548575988,3.807598883492394e-05,2.7041820374602e-06,8.831984357946684e-11,9.955780899746915e-11,1.9901141771965205e-11,4.4866793034617534e-11,1.3480197929529337e-06,1.6152813600435743e-06,0.23207236106620885,0.2945655052458208,1.5274098463363319e-13,3.5519977500407947e-13,7.050554755021634e-12,1.689682856778449e-11,5.582575066840139e-09,5.517261509553511e-09,2.1478135262658984e-10,2.1226850971611974e-10,5.8158542855446767e-05,6.160857306188858e-05,0.033931520144911013,0.0383542152182678,0.24717195620296958,0.487794056442572,0.03310688343377069,0.10265592031770704,2.7227581704795484e-07,5.566737557397289e-07,2.4397564468814815e-06,5.161407579997489e-06,3.984258845324294e-12,8.711832204245993e-12,9.601218327870007e-15,1.8295892082443764e-14,3.469910372204245e-07,7.105063378960637e-07,2.4146816450475785e-05,5.115846554817273e-05,8.017835484665131e-14,7.912732247938862e-14,1.0574547643289215e-09,1.1937952091734544e-09,2.6564255317288802e-11,5.431867708003674e-11,6.111545511465422e-13,1.3354666083742059e-12,2.2136840255127103e-09,4.372450492714228e-09,5.712212140933636e-16,1.7316072987760194e-15,7.720692972435324e-08,2.3404607484505278e-07,1.7608965047579398e-12,5.212944159824351e-12,0.006593480822986321,0.013014097990410273,3.552703923398631e-31,1.0000000000000561e-30,4.139050288153833e-08,1.2859792123597867e-07,1.2453801693648478e-11,3.865464026238248e-11
0.025,1539.5856536286278,4.799533972098098,0.18270454544268316,0.14123785012509338,0.4476634686976025,0.06362746599763729,3.754943703029189e-05,2.6684950804967424e-06,8.517588180727387e-11,9.607533801646423e-11,1.9136278849926527e-11,4.3170071618254726e-11,1.3194498959852523e-06,1.5820603971151523e-06,0.23161322283335148,0.29417113790763344,1.469031510077102e-13,3.418428108888219e-13,6.85022755025311e-12,1.6427260711389263e-11,5.352305653204137e-09,5.2930762207004845e-09,2.0543454455987885e-10,2.0316117448736744e-10,5.67043084407515e-05,6.0106568530942576e-05,0.03359173079801505,0.037994471597996265,0.2473445750445755,0.488447557919538,0.03307547995339608,0.10262427441040535,2.700171834498876e-07,5.524097350150047e-07,2.442403847567397e-06,5.1703197240398455e-06,3.883760636231514e-12,8.497529006069207e-12,9.633273405388646e-15,1.8368740309302937e-14,3.3328154299711455e-07,6.828718433828626e-07,2.3520082971939224e-05,4.986257721433856e-05,7.707289940892755e-14,7.611132279974132e-14,1.045426730983336e-09,1.1809727521801823e-09,2.6143062777824687e-11,5.3491681224170174e-11,5.951144477782309e-13,1.3012499346788558e-12,2.1094933367023687e-09,4.1693242450872535e-09,5.609888134351266e-16,1.7016785496548378e-15,7.727287818394656e-08,2.3439611651172296e-07,1.7324025720529462e-12,5.131877780856228e-12,0.006589257868504037,0.01301409798999606,3.55042850824005e-31,1.000000000000057e-30,3.968262203422662e-08,1.233706490021949e-07,1.1731387568491481e-11,3.6435716659946414e-11
0.026000000000000002,1537.8844041263046,4.801097945370419,0.18264502884271888,0.14671295123425704,0.44829925657698766,0.06375691149849697,3.7050278171436134e-05,2.634636653658245e-06,8.226179432669657e-11,9.284526093566375e-11,1.8429549849107987e-11,4.160124098124489e-11,1.2925826461627848e-06,1.5507963032008767e-06,0.23117393260050959,0.2937932759955317,1.4150729481660643e-13,3.2948864206022336e-13,6.663239754914214e-12,1.5988652810616064e-11,5.139786957235692e-09,5.0860267428101075e-09,1.9682879555924512e-10,1.9477004130689267e-10,5.533864642716347e-05,5.869494351948848e-05,0.03326671555581309,0.037649935172640925,0.24750948516313462,0.48907299150119976,0.03304562114101419,0.10259451536192492,2.678627285152103e-07,5.483381836859684e-07,2.4450087601024574e-06,5.179008504464596e-06,3.79106452651218e-12,8.299800561641731e-12,9.66450234812928e-15,1.8439590155697883e-14,3.2059006219337963e-07,6.572707091101766e-07,2.2931007369639334e-05,4.864355271780883e-05,7.423301303530022e-14,7.335182802789717e-14,1.033923850434095e-09,1.1686947976597744e-09,2.574465532530381e-11,5.270880182871493e-11,5.800677949640142e-13,1.269127519432135e-12,2.01512028463178e-09,3.985242638070455e-09,5.512906618736219e-16,1.6732862395824117e-15,7.733065429648073e-08,2.347152394935153e-07,1.705344493475518e-12,5.054822248492114e-12,0.006585219016886952,0.01301409798961089,3.5482522915072833e-31,1.0000000000000539e-30,3.8102696510660424e-08,1.1853141819554645e-07,1.1075849870617867e-11,3.4420824892699e-11
0.027,1536.250432229116,4.802610030063102,0.18258752370476705,0.15218977670244696,0.44890851255471276,0.06388109420386616,3.6576116556190484e-05,2.602448251694513e-06,7.955284560465209e-11,8.984057754410396e-11,1.7774535092233483e-11,4.014625714836321e-11,1.2672566684812855e-06,1.521304937143164e-06,0.23075292951202392,0.2934306445005339,1.3650475152943087e-13,3.180274755576974e-13,6.48823773497325e-12,1.5577883068317272e-11,4.943051242168078e-09,4.894224507091765e-09,1.888804107721652e-10,1.870146777813349e-10,5.405310271575047e-05,5.736513741609656e-05,0.03295531084067105,0.03731942756855276,0.24766730104366258,0.4896725488325356,0.03301717935591525,0.10256647903550523,2.658039333742737e-07,5.444435504898111e-07,2.447570212402373e-06,5.18748217128465e-06,3.7052868275677375e-12,8.116776097867734e-12,9.694956629572491e-15,1.8508571119415953e-14,3.0880694872271987e-07,6.334852983256802e-07,2.2376047034052885e-05,4.74942213655186e-05,7.162531832891033e-14,7.081669778809174e-14,1.0229099681671148e-09,1.1569250410308288e-09,2.5366994932283844e-11,5.1966125483819855e-11,5.659216390192311e-13,1.238905156645766e-12,1.929284744625776e-09,3.817731462085804e-09,5.420830360984421e-16,1.646306426468415e-15,7.738140422797142e-08,2.3500735973321423e-07,1.6796081668301486e-12,4.981464000155883e-12,0.006581349740657849,0.013014097989251988,3.5461674454957605e-31,1.0000000000000547e-30,3.663692643730829e-08,1.1403864669750276e-07,1.0478813193078856e-11,3.25845378027563e-11
