z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1798.8777180957845,4.282830340234435,0.19541105390061442,0.06879235654152215,0.4409365203177744,0.06144352992313373,0.00024477322644463,1.7054304157652636e-05,6.442155845864178e-09,7.124159348269523e-09,1.60706654700672e-09,3.5543996258641683e-09,1.6183579788029064e-05,1.9024439247607118e-05,0.25713215395898315,0.320184433546416,1.3147459625054152e-11,2.99946846791853e-11,1.7216834819101662e-10,4.0478142950098973e-10,3.336019626779009e-13,2.7696017417094073e-13,6.53836808373844e-12,5.883781719153299e-12,9.177742448830526e-06,9.537814204188045e-06,0.0008490129300923995,0.0009414764206026194,0.26236231048987135,0.5079536849935437,0.03162938957810649,0.0962147975653907,9.941539143898213e-07,1.9940252932918825e-06,2.395425187893952e-06,4.971525275496751e-06,4.008818240348223e-10,8.599311503473215e-10,8.491221324922742e-12,1.821450932422481e-11,3.2616534548768353e-06,6.324732591977359e-06,2.1495440543153157e-09,4.317987774133093e-09,2.7626748829402266e-08,5.7421266475871667e-08,4.725327307592108e-06,1.3730083245188057e-05,5.59725039592014e-10,5.809110423081093e-10,3.329048805101249e-05,6.904588914817235e-05,9.951086963232729e-09,1.7895918388328102e-08,3.151872374060027e-08,9.153838036993493e-08,0.006775730668951264,0.013120210976478636,3.6213763141357044e-31,1.0000000000020966e-30,1.695839231944515e-13,5.050805595553466e-13,2.0722443655304555e-12,6.3162537879008304e-12,7.698393673207889e-13,2.344148738402258e-12
0.011,1798.0322223144344,4.283285035631198,0.19539030989083078,0.07391031761420136,0.4412470118419793,0.06150536646257122,0.00024354998975704398,1.6974201490260752e-05,6.35591091333513e-09,7.0309068655212215e-09,1.5833782411098284e-09,3.5030651303746545e-09,1.6054418647894894e-05,1.8878305110857845e-05,0.25691413283107956,0.3200095707449774,1.2955750271323379e-11,2.9566244830675164e-11,1.702968642649777e-10,4.005023456191162e-10,2.6975816008754365e-13,2.2402395653753059e-13,5.304069041015821e-12,4.774495637274678e-12,7.522806071284783e-06,7.820310633580546e-06,0.0006998113122124912,0.0007762600703578813,0.2624459349778699,0.5082690494391479,0.031609910078739346,0.09618458292039815,9.912842806913736e-07,1.9888700192012227e-06,2.39669107700165e-06,4.975654826058919e-06,4.0034218442976846e-10,8.590329366813497e-10,7.946671061403549e-12,1.705154351505954e-11,2.2018927631654803e-06,4.271020560493846e-06,1.4494842317044088e-09,2.91259231328056e-09,1.8725953005690874e-08,3.8933017288141707e-08,4.637470133049861e-06,1.3478871894209917e-05,5.530313066584395e-10,5.741372951717512e-10,3.0899033812063775e-05,6.410526648583306e-05,9.500336154793951e-09,1.709045350459734e-08,3.007920375190234e-08,8.73840323867595e-08,0.006774876525400047,0.01312251911679861,3.6202829169175934e-31,1.000000000002097e-30,9.404219203021833e-14,2.801753119152892e-13,1.1551587339664143e-12,3.5220167420278745e-12,5.153106473982065e-13,1.5695867015860927e-12
0.012,1797.3350139838476,4.2836741068093795,0.1953725632704813,0.0790287435756582,0.44149994281988003,0.061555754065346115,0.00024254509279407702,1.6908321648276872e-05,6.2857545676919155e-09,6.955009610455888e-09,1.5641533464393486e-09,3.4613828585123994e-09,1.5948874740461977e-05,1.8758807868794792e-05,0.25673670923080805,0.31986720324826895,1.2800132882169616e-11,2.9218293679090255e-11,1.6877342903914869e-10,3.970171413624577e-10,2.1953844608292547e-13,1.8236321046813673e-13,4.3280240315532805e-12,3.8968596724092e-12,6.185896678523161e-06,6.432111594701317e-06,0.0005780959055225094,0.0006414059041666654,0.26251379235869543,0.508525471559525,0.03159424360805929,0.09616055012530612,9.889178310975214e-07,1.9846099320059526e-06,2.397736172811522e-06,4.979048444704953e-06,3.9989731946322486e-10,8.582893531155095e-10,7.512786861585551e-12,1.6124501620016342e-11,1.4946973070129324e-06,2.899983461279591e-06,9.83025739989341e-10,1.9757767228094824e-09,1.2754010924310414e-08,2.652330803714284e-08,4.552025361526555e-06,1.3233778585642361e-05,5.475719074095721e-10,5.686093174821516e-10,2.8769129357600652e-05,5.970109549097297e-05,9.077656557235633e-09,1.6334097117190695e-08,2.873211089980905e-08,8.349107466088169e-08,0.006774273167927846,0.0131245767231804,3.6193929819379706e-31,1.0000000000020959e-30,5.258665936129962e-14,1.5670738882612898e-13,6.4872358510341e-13,1.97840958996633e-12,3.4736776326348597e-13,1.0583089714116771e-12
0.013000000000000001,1796.7564763475011,4.284010319276629,0.19535723027951385,0.08414757126669997,0.44170684846669944,0.061596980010566016,0.00024171380113257487,1.685375745058617e-05,6.228226596310712e-09,6.8927416774243796e-09,1.5484238366430474e-09,3.427263073398444e-09,1.5862015317802668e-05,1.8660395148252353e-05,0.2565916979434573,0.31975079022228153,1.2672784674278575e-11,2.893341594467867e-11,1.6752407294331776e-10,3.941574050125186e-10,1.7963470014593033e-13,1.4924650154586588e-13,3.5490674939274003e-12,3.196146259585065e-12,5.09993270571291e-06,5.303989276879585e-06,0.00047842759014553744,0.0005309291368640189,0.26256907848266753,0.5087348018821393,0.03158161710377974,0.09614144020125251,9.8695296489444e-07,1.9810648473707946e-06,2.3986004762339783e-06,4.981844357596269e-06,3.9952757191771154e-10,8.576681272643356e-10,7.164286759943347e-12,1.5379615427019516e-11,1.0192972756997253e-06,1.978018802206471e-06,6.69846435324488e-10,1.3465903825432742e-09,8.721510994142736e-09,1.8140945561615623e-08,4.4687803651107895e-06,1.2994377648468605e-05,5.430839590921037e-10,5.640622965442367e-10,2.686448530721445e-05,5.5759823284194215e-05,8.681081741160069e-09,1.5623650465679652e-08,2.7470312092038836e-08,7.984052675257338e-08,0.0067738620939705035,0.013126418138892967,3.6186656421057623e-31,1.0000000000020978e-30,2.960925605605694e-14,8.825283599467329e-14,3.665712078602109e-13,1.1181553717518113e-12,2.355174218166519e-13,7.176840376796208e-13
0.014,1796.273559006343,4.284303746783432,0.19534385046603542,0.08926674956493809,0.4418766875129824,0.06163082281341835,0.00024102160721320204,1.6808263920831697e-05,6.1807100069894796e-09,6.841282971153793e-09,1.5354602192622477e-09,3.399129821345383e-09,1.5790066425644143e-05,1.8578815295383367e-05,0.25647275608539705,0.31965525885259843,1.2567807669133049e-11,2.8698471704862893e-11,1.6649258297796997e-10,3.917950518783593e-10,1.4766598720685706e-13,1.2270605353201578e-13,2.9227296927343204e-12,2.6325257451300055e-12,4.213852940023085e-06,4.383178486983153e-06,0.00039656128363575597,0.0004401515581356812,0.2626142629371696,0.5089062291200952,0.03157143303286728,0.0961262817694503,9.853107766653707e-07,1.9780946011675795e-06,2.3993163636065842e-06,4.984152760410283e-06,3.9921780534615005e-10,8.571444295110521e-10,6.882523695711907e-12,1.4777188711916683e-11,6.977873798984102e-07,1.3543292295990598e-06,4.58263550216569e-10,9.213977813385358e-10,5.984265254596526e-09,1.2449462806456914e-08,4.387563730460344e-06,1.2760318097911965e-05,5.393679242049875e-10,5.602950693909108e-10,2.515474310310772e-05,5.221969606144742e-05,8.308821364358155e-09,1.495614543838907e-08,2.6287471286381314e-08,7.641527853005959e-08,0.0067735990170389405,0.013128072198511469,3.6180691909406694e-31,1.000000000002098e-30,1.676879893722795e-14,4.998903131050861e-14,2.0822013362720633e-13,6.352404049020591e-13,1.6045466849849265e-13,4.890285282795522e-13
0.015,1795.8681172394809,4.284562407481702,0.195332057481838,0.09438623692861868,0.44201650016776556,0.06165868153010798,0.00024044155204070567,1.6770085594379248e-05,6.141194362463018e-09,6.798465616859911e-09,1.5247037958543665e-09,3.37577536883376e-09,1.57301000647993e-05,1.8510767309302922e-05,0.25637490840456445,0.3195766273777239,1.2480682906032573e-11,2.850338698061931e-11,1.65635595683464e-10,3.898312098720271e-10,1.2188127546148985e-13,1.0129345433866855e-13,2.416011776767042e-12,2.1764159419152767e-12,3.488216441637088e-06,3.6288756094155214e-06,0.00032914736036621827,0.00036537698227843155,0.2626512784169354,0.5090469648105699,0.031563223701865754,0.09611431568580744,9.839292698135597e-07,1.9755889162503467e-06,2.399910137436805e-06,4.986062120190706e-06,3.989562099832483e-10,8.566989010099764e-10,6.6534831239050974e-12,1.4287361714152187e-11,4.792653515707836e-07,9.303279098504208e-07,3.1457958169379174e-10,6.32588443229731e-10,4.1181093326423835e-09,8.568336721169065e-09,4.308235471161975e-06,1.253130704525817e-05,5.362700443789399e-10,5.571525201732384e-10,2.361436804645536e-05,4.9028618616201686e-05,7.959222420972154e-09,1.4328798489260075e-08,2.5177858491779997e-08,7.319965825792256e-08,0.006773450013239319,0.013129563227291807,3.6175787329292504e-31,1.000000000002099e-30,9.544009369843937e-15,2.845525597233417e-14,1.1880459244851722e-13,3.6249957182511034e-13,1.0976237335997792e-13,3.345755516368425e-13
0.016,1795.5257334641942,4.284792728915178,0.19532155775353618,0.09950599949605549,0.4421318731019735,0.0616816673138709,0.00023995235331325578,1.6737835619504204e-05,6.108115038795811e-09,6.762601538054833e-09,1.5157208822041938e-09,3.356261728586139e-09,1.5679818200408105e-05,1.845365883838065e-05,0.25629421307827843,0.31951173932916394,1.240790142451229e-11,2.8340335194356963e-11,1.6491924327063816e-10,3.8818861447271756e-10,1.0096875361714687e-13,8.392279027550716e-14,2.003996199563301e-12,1.8054616720259125e-12,2.8921824615572768e-06,3.0091433228924444e-06,0.00027351872294490256,0.0003036591669451753,0.26268165336555377,0.5091627256107361,0.031556619221386195,0.09610494233886953,9.827592713077829e-07,1.9734602297150613e-06,2.400403240541862e-06,4.987643882734554e-06,3.987334748227617e-10,8.563162902040074e-10,6.4664630300110295e-12,1.3887315668848153e-11,3.301208678325781e-07,6.408870902847757e-07,2.1658370730468827e-10,4.3557709532661345e-10,2.841163103088391e-09,5.912121447761913e-09,4.23067985610727e-06,1.2307097184286268e-05,5.336703436667915e-10,5.545135445842223e-10,2.2221776540114474e-05,4.6142448233986325e-05,7.630746492988469e-09,1.3738986215093418e-08,2.4136230880245234e-08,7.017917280018486e-08,0.006773388849100904,0.013130911837702918,3.6171745261555575e-31,1.0000000000020996e-30,5.455473576097685e-15,1.6267193192033458e-14,6.805291631336422e-14,2.076679799097455e-13,7.534875686563213e-14,2.2970229447165923e-13
0.017,1795.2348624814272,4.2849998939339855,0.19531211462747156,0.10462600959838503,0.4422272754364733,0.061700669687777536,0.00023953706614381567,1.6710409123376203e-05,6.080241207420301e-09,6.73236217960829e-09,1.5081710511521146e-09,3.3398522850590937e-09,1.5637399956004188e-05,1.8405434769683665e-05,0.2562275210323364,0.31945807189767406,1.2346708158456306e-11,2.82031685518394e-11,1.6431680255483652e-10,3.868062720778341e-10,8.392995896276476e-14,6.976699260138114e-14,1.6675854498091577e-12,1.5025175343987825e-12,2.401386608881083e-06,2.498730061707986e-06,0.00022753572381997044,0.00025263237229202504,0.262706607064641,0.5092580808343367,0.03155132452237378,0.09609768393261853,9.81761481055526e-07,1.9716384997431197e-06,2.4008132093119007e-06,4.988956037728307e-06,3.985421986126769e-10,8.559844848076671e-10,6.313179892876538e-12,1.3559377292826915e-11,2.2796808088571876e-07,4.426114663893622e-07,1.4950453504051682e-10,3.0070018127061387e-10,1.964670826458803e-09,4.08862282922507e-09,4.154800066689822e-06,1.2087477243267652e-05,5.31474226824187e-10,5.522826119782796e-10,2.095864101275827e-05,4.352362389263773e-05,7.321956179969582e-09,1.318423269727181e-08,2.315775696078776e-08,6.734034812873944e-08,0.006773395086656976,0.013132135569393185,3.616840786705831e-31,1.0000000000021005e-30,3.1303685165291066e-15,9.335029764608424e-15,3.9118563579284716e-14,1.193839017834302e-13,5.188349169056537e-14,1.5818252720312988e-13
0.018000000000000002,1794.9861996217242,4.2851881020675275,0.19530353639760703,0.10974624458462798,0.4423063063008018,0.06171640545292763,0.0002391821045754498,1.668691982544794e-05,6.056595960505659e-09,6.7066926654643506e-09,1.5017845845591992e-09,3.3259632057508774e-09,1.560139113829239e-05,1.83644531684549e-05,0.25617229912999917,0.3194135949899721,1.2294919997978377e-11,2.808701374343755e-11,1.638070091795239e-10,3.856356298072129e-10,6.999453494649184e-14,5.818757573725995e-14,1.3919554430017128e-12,1.2542667943413827e-12,1.9964148011623786e-06,2.077500694856669e-06,0.0001894711109391794,0.00021038537640355755,0.2627271192061387,0.5093367079058434,0.03154710253018904,0.09609215693765731,9.809042965690998e-07,1.970067368091773e-06,2.4011544257307943e-06,4.990045852900087e-06,3.9837646076523473e-10,8.55693807355821e-10,6.187148353358487e-12,1.3289702210293451e-11,1.5778961751213573e-07,3.063798366961414e-07,1.0344511226953637e-10,2.080762143980238e-10,1.361436106001137e-09,2.833463721640955e-09,4.080514160008173e-06,1.187226462718347e-05,5.29606462318044e-10,5.503837165958994e-10,1.980933165494924e-05,4.114005731145838e-05,7.031506627163495e-09,1.2662202772716206e-08,2.2237966289418462e-08,6.467062713895555e-08,0.0067734527127338035,0.013133249406899177,3.6165648090350807e-31,1.0000000000021003e-30,1.802467768701673e-15,5.375525012328319e-15,2.2558709742646662e-14,6.885100203308815e-14,3.582373023558957e-14,1.0922781831142477e-13
0.019,1794.772205873196,4.285360769708228,0.19529566714163013,0.11486668588594365,0.4423718803530047,0.061729455392807456,0.00023887651335711925,1.666665279888592e-05,6.036398184080689e-09,6.684749275877638e-09,1.49634613005257e-09,3.314128195091749e-09,1.557062282169963e-05,1.832939375902108e-05,0.25612649801672904,0.3193766657709988,1.225079383074334e-11,2.7987978471364556e-11,1.6337282436895425e-10,3.846377709706907e-10,5.856116768117214e-14,4.8685910839549324e-14,1.165473882078536e-12,1.0502545633914726e-12,1.6616857310566884e-06,1.729285610512162e-06,0.0001579232853522669,0.0001753663078358176,0.2627439817066653,0.5094015833988156,0.031543761627991385,0.09608805160817604,9.801621797188668e-07,1.9687012723730217e-06,2.4014387137863254e-06,4.990951994192746e-06,3.9823150197614213e-10,8.554364908256271e-10,6.083241431534789e-12,1.3067340672986095e-11,1.0945080208812711e-07,2.1253386784158484e-07,7.173332656519636e-11,1.4429818695959807e-10,9.45294237798081e-10,1.967500463622283e-09,4.007751983433948e-06,1.1661299702677522e-05,5.280067871830409e-10,5.487559552509072e-10,1.8760464932550064e-05,3.896423075966409e-05,6.758139778504223e-09,1.2170697943014621e-08,2.1372714258774978e-08,6.215829952639084e-08,0.006773549129902289,0.013134266200824467,3.6163363076240053e-31,1.0000000000020998e-30,1.041230441853936e-15,3.1054724209260138e-15,1.3048460920809409e-14,3.9827471775279194e-14,2.4797069546356934e-14,7.561191785739595e-14
0.02,1794.5867457424602,4.285520685279909,0.19528837962150097,0.1199873182652903,0.44242636890289694,0.06174029222995103,0.00023861141700226384,1.6649028686574308e-05,6.019019479270379e-09,6.665853074343478e-09,1.491682634167741e-09,3.3039724517114e-09,1.5544150316587525e-05,1.829918925531781e-05,0.2560884518228957,0.31934594855199416,1.2212929037416176e-11,2.7902934439118337e-11,1.63000516407679e-10,3.837813245122395e-10,4.9155804277424066e-14,4.086872819422475e-14,9.789283875550348e-13,8.821972492878495e-13,1.3846184882070203e-06,1.4410223223931672e-06,0.00013174996930717328,0.00014630974584277525,0.26275783790672314,0.50945512809482,0.03154114616938203,0.09608511651044227,9.795144105325555e-07,1.9675032378305476e-06,2.4016758151347467e-06,4.991706186324992e-06,3.9810348191791973e-10,8.5520628035931e-10,5.997372627118159e-12,1.2883561609802623e-11,7.607785623544561e-08,1.477373173194455e-07,4.984784165704549e-11,1.0027877195616513e-10,6.576189981309461e-10,1.3688155459539658e-09,3.936452792305829e-06,1.145444132650945e-05,5.266266393989548e-10,5.473502368134737e-10,1.7800536139488632e-05,3.697245914883948e-05,6.5006799572290435e-09,1.1707653062338938e-08,2.0558155611557852e-08,5.97924486779358e-08,0.006773674401974901,0.01313519701232249,3.6161469167529185e-31,1.0000000000020992e-30,6.033602389507121e-16,1.7996176832092174e-15,7.5696813270455e-15,2.3105947966573745e-14,1.7204946483670457e-14,5.246455153428196e-14
0.021,1794.4248075881478,4.285670130757147,0.19528156972615182,0.12510812921228506,0.44247170865900176,0.06174930219352285,0.00023837959704289875,1.6633576211215123e-05,6.003951721839254e-09,6.649454961161597e-09,1.4876542870492087e-09,3.2951931120733035e-09,1.552120673431014e-05,1.827297307063974e-05,0.25605680103338996,0.31932035313056434,1.2180194260681205e-11,2.7829354252588632e-11,1.6267896574470323e-10,3.8304088220684456e-10,4.140153827181959e-14,3.4423233560114087e-14,8.249655925746291e-13,7.434803272986593e-13,1.1550032540852214e-06,1.2021057076170795e-06,0.00011001685791462644,0.0001221802022718603,0.26276921263189174,0.5094993185888091,0.03153912920105922,0.09608314667557613,9.789441232172137e-07,1.9664431656538897e-06,2.401873770464762e-06,4.992334524671943e-06,3.979892924449797e-10,8.549981256690958e-10,5.926262095609052e-12,1.2731355039331945e-11,5.29890748668395e-08,1.0290515919866597e-07,3.471147860231549e-11,6.983202421274942e-11,4.583735487263117e-10,9.541331718255723e-10,3.866563395393258e-06,1.1251563327138115e-05,5.254266906861655e-10,5.461267958678226e-10,1.6919618747334587e-05,3.514428374703033e-05,6.2580300199457095e-09,1.1271132894449729e-08,1.9790722992045003e-08,5.7562907197519385e-08,0.006773820682071711,0.013136051396133403,3.6159898054209255e-31,1.0000000000020994e-30,3.5070444511177404e-16,1.0460771234642856e-15,4.404198162886601e-15,1.3444105597422911e-14,1.1964580117343114e-14,3.648622821513401e-14
0.022,1794.282285253535,4.285810977692971,0.19527515208177554,0.13022910845280425,0.4425094864799899,0.061756801844964127,0.0002381751636943059,1.6619910801987153e-05,5.9907822883803604e-09,6.635108968438227e-09,1.4841476291982505e-09,3.287544354292321e-09,1.5501167198537055e-05,1.825003898533431e-05,0.25603043248329954,0.3192989867856391,1.215167161238764e-11,2.7765187081049233e-11,1.6239913206744763e-10,3.823957839374943e-10,3.499653155875597e-14,2.909885198776852e-14,6.976767733140419e-13,6.287870316404918e-13,9.645191777766005e-07,1.0038896664229022e-06,9.195744195912116e-05,0.00010212784062468456,0.26277853552263725,0.5095357741515182,0.03153760681413326,0.09608197441777991,9.78437551905012e-07,1.9654964911499576e-06,2.4020392268004565e-06,4.9928585196792544e-06,3.9788641173281785e-10,8.548079403493003e-10,5.867261949230652e-12,1.2605060023209643e-11,3.69844345259924e-08,7.182662491913259e-08,2.42222566615622e-11,4.87317249399697e-11,3.201303185048492e-10,6.663952901310309e-10,3.7980367008555406e-06,1.1052551722080826e-05,5.243749581370146e-10,5.450532884194743e-10,1.6109117181315332e-05,3.346197186757423e-05,6.029167684309454e-09,1.0859328131337546e-08,1.9067108377763575e-08,5.5460216416371914e-08,0.006773981773832818,0.013136837634150566,3.6158593774952126e-31,1.0000000000020996e-30,2.0448609071405156e-16,6.099607246021649e-16,2.5701660037488564e-15,7.845884373073019e-15,8.339315353829371e-15,2.5431827571435938e-14
0.023,1794.1558059618087,4.285944763679165,0.1952690565578617,0.1353502475499437,0.44254100606331415,0.061763051329425875,0.00023799329828009828,1.660771781183828e-05,5.979174910162222e-09,6.622451609436203e-09,1.4810702392340214e-09,3.2808259122285142e-09,1.5483520959162305e-05,1.822980969918604e-05,0.2560084322152933,0.3192811165372735,1.2126613644472879e-11,2.7708762709590255e-11,1.62153640866285e-10,3.818291747489533e-10,2.9697578424324964e-14,2.4693628029186566e-14,5.922871863141545e-13,5.338197790020035e-13,8.063607367626843e-07,8.393005398854266e-07,7.694128494633527e-05,8.545347249569407e-05,0.26278615932512467,0.5095658250006496,0.03153649371503667,0.09608146214474601,9.779834351032183e-07,1.9646431225108093e-06,2.402177686223022e-06,4.993295933783976e-06,3.9779278928815716e-10,8.546324117770625e-10,5.818223907339178e-12,1.2500082616093519e-11,2.5870055562699452e-08,5.0243149011383726e-08,1.6939865107127255e-11,3.408161319635958e-11,2.2404956490453497e-10,4.664039609379285e-10,3.730830570553368e-06,1.0857302511130288e-05,5.234453419293545e-10,5.441033164000492e-10,1.5361562696015245e-05,3.1910102534800127e-05,5.813141875149155e-09,1.0470550815538711e-08,1.8384246276301922e-08,5.34755877938209e-08,0.0067741527912766365,0.013137562928850929,3.61575103594365e-31,1.0000000000020977e-30,1.1962045183828895e-16,3.5682604863715576e-16,1.5046336975451308e-15,4.5932969797942955e-15,5.826105427231639e-15,1.7767999174922693e-14
0.024,1794.0425934926966,4.286072753661637,0.1952632254661928,0.1404715395782429,0.4425673408899059,0.061768264904406914,0.00023783004936405415,1.659673922369418e-05,5.9688547163900995e-09,6.6111857383364036e-09,1.4783465942933408e-09,3.2748741207161805e-09,1.5467849448767436e-05,1.8211812070888862e-05,0.25599004810328163,0.3192661392077859,1.2104409797648322e-11,2.7658716688649018e-11,1.6193645938200795e-10,3.8132726536529116e-10,2.5307693870208277e-14,2.1043949527392977e-14,5.049199393755023e-13,4.550882897569995e-13,6.749450743074432e-07,7.025340476382175e-07,6.444876311151062e-05,7.158065736552435e-05,0.2627923743667171,0.5095905664488922,0.03153571972008072,0.09608149667422092,9.77572541773712e-07,1.9638665951857713e-06,2.4022937081273327e-06,4.993661456334903e-06,3.977067546228826e-10,8.544688499480815e-10,5.777397731762035e-12,1.2412679287361858e-11,1.8137946224521064e-08,3.522722349167983e-08,1.1874739614459021e-11,2.3891592891478117e-11,1.5716057742635375e-10,3.271693084116139e-10,3.6649069114688052e-06,1.0665719916451496e-05,5.226164809174608e-10,5.432552723182525e-10,1.4670443964330568e-05,3.0475221713386524e-05,5.609068977604749e-09,1.0103229125162994e-08,1.7739297889984148e-08,5.1600864716442684e-08,0.006774329892663823,0.013138233564253006,3.6156609957775686e-31,1.0000000000020998e-30,7.022080294416709e-17,2.0947283881636187e-16,8.838581136030903e-16,2.6982805924476473e-15,4.0803330005697635e-15,1.2444189301351882e-14
0.025,1793.9403587100905,4.286195989357886,0.19525761130398417,0.1455929788569564,0.44258937653626984,0.06177261935966478,0.0002376821703539312,1.6586763054229334e-05,5.9595964533277316e-09,6.601067831638982e-09,1.4759148162014389e-09,3.2695548739802936e-09,1.545380888703758e-05,1.8195657479677884e-05,0.25597466001700775,0.3192535575115788,1.2084560018006674e-11,2.761393144994728e-11,1.6174264063155778e-10,3.808787477964751e-10,2.166662683657602e-14,1.8016688697259663e-14,4.3241443877066636e-13,3.8974658466150204e-13,5.656808489737214e-07,5.888157422744645e-07,5.405082680897044e-05,6.003332935049749e-05,0.26279742009329693,0.5096109021419956,0.03153522696145237,0.09608198470879348,9.771972922250942e-07,1.9631533947420278e-06,2.40239107418577e-06,4.9939672502463845e-06,3.976269444036645e-10,8.543150668449103e-10,5.7433524580661e-12,1.2339788860348169e-11,1.274923701090542e-08,2.476187298489803e-08,8.345427471285907e-12,1.6791078408817264e-11,1.1051539463641603e-10,2.3007038065246453e-10,3.600230953375428e-06,1.0477714978249057e-05,5.218708496345643e-10,5.424914272211403e-10,1.403006609437815e-05,2.914555474894796e-05,5.416129058009779e-09,9.75590174682699e-09,1.7129636121779814e-08,4.98284849254274e-08,0.006774510070759829,0.013138855040167804,3.6155861346419605e-31,1.0000000000020975e-30,4.137937088887169e-17,1.2343968445305635e-16,5.211485806907852e-16,1.5910180548875537e-15,2.8652663008275435e-15,8.738662874142186e-15
0.026000000000000002,1793.847211397062,4.286315329299927,0.19525217492559718,0.15071456073117143,0.4426078447181474,0.06177626079572283,0.00023754698931855993,1.6577614855343367e-05,5.951215130467594e-09,6.591897886109375e-09,1.4737240923890885e-09,3.264758042300783e-09,1.5441116389840914e-05,1.8181026137119105e-05,0.25596175584125386,0.3192429608289056,1.2066653840325096e-11,2.7573489606849065e-11,1.6156811968072161e-10,3.804743300520709e-10,1.8643524037545936e-14,1.550312172216559e-14,3.7218524072559143e-13,3.354661903773037e-13,4.747841582560958e-07,4.942101209659974e-07,4.5392681068100376e-05,5.041774310080047e-05,0.2628014943306212,0.5096275788233232,0.031534967644374044,0.09608284920670365,9.768514532745995e-07,1.9624924120015245e-06,2.4024729234134787e-06,4.994223396943344e-06,3.9755224410832014e-10,8.541692798804805e-10,5.714914677894992e-12,1.2278900766727659e-11,8.986824314947355e-09,1.7454725657293472e-08,5.88169974219027e-12,1.1834238882235796e-11,7.793020538435785e-11,1.6223749491293827e-10,3.5367706715934535e-06,1.0293204428790525e-05,5.211940400622548e-10,5.417972049949485e-10,1.3435432750401868e-05,2.791076546030038e-05,5.233562049425888e-09,9.427211916781976e-09,1.655283117815219e-08,4.815144330423948e-08,0.006774690986412258,0.013139432184672586,3.6155238726583164e-31,1.0000000000020957e-30,2.4487265978500377e-17,7.304974371767673e-17,3.0856972805340614e-16,9.420508489583575e-16,2.0178956103936005e-15,6.154406351273756e-15
0.027,1793.7615888951436,4.286431481409411,0.1952468840555349,0.1558362813918482,0.4426233508236161,0.06177931010881689,0.0002374223041282511,1.6569150866301816e-05,5.943558546723128e-09,6.5835113447022806e-09,1.4717326179638198e-09,3.260393015586644e-09,1.542953881406619e-05,1.81676544845153e-05,0.2559509120981215,0.31923400966469473,1.2050353697894299e-11,2.7536636680224302e-11,1.6140955054358063e-10,3.801063635295901e-10,1.6131200306738536e-14,1.3414177718007402e-14,3.22111283512496e-13,2.903365889554888e-13,3.9913098416764484e-07,4.154675224970596e-07,3.818056223225655e-05,4.2407835605551254e-05,0.2628047607599429,0.5096412144338512,0.03153490223675739,0.09608402645482318,9.76529892216904e-07,1.9618745031095097e-06,2.402541863050227e-06,4.9944382598174545e-06,3.9748174118214434e-10,8.540300344878514e-10,5.69111976903477e-12,1.2227950894468898e-11,6.354835666661015e-09,1.2342903166213274e-08,4.1584921966673285e-12,8.367189290657348e-12,5.512462404306978e-11,1.1476177940691489e-10,3.474496324487571e-06,1.0112109788188197e-05,5.205741867358564e-10,5.411606013062684e-10,1.2882147260856281e-05,2.676175368782196e-05,5.0606639548192934e-09,9.115901289264883e-09,1.6006636764841124e-08,4.656325534224914e-08,0.006774870835805022,0.013139969248632713,3.6154720752838805e-31,1.0000000000020943e-30,1.4559945351008026e-17,4.343545396738118e-17,1.8356360076723787e-16,5.604202475544467e-16,1.4257381036103376e-15,4.348439683687581e-15
