z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,552.9408033195263,16.25244767751718,0.05395474516259809,0.20393973929962966,0.0002882879106686917,2.6552559189716134e-05,3.6011123727952244e-14,1.6583898576543496e-15,4.624906476581248e-15,3.3805333176196094e-15,0.301808048565427,0.4412076952766287,7.270947095177912e-12,5.6494754213536405e-12,0.21830052582046677,0.17967120290788657,2.899034150049128e-07,4.3715520511175684e-07,2.325012256078099e-05,3.6130367675953493e-05,1.793075191050336e-35,9.83936555393202e-36,1.2984527755919033e-17,8.321093140806482e-18,1.4520865460160805e-18,9.305650251626391e-19,1.7404664237698352e-07,1.1955245785684185e-07,0.4451436921243251,0.3262685661060169,0.0010509827683023317,0.0013449252012660375,0.008272455350844914,0.016632799768281154,1.13412255154769e-13,1.5035465894064715e-13,8.685353348270936e-05,0.00011914460974664309,9.523684598389525e-16,1.3503059680840665e-15,0.00016138866913383105,0.0002068508263030559,0.012578233330375365,0.01727995081785141,1.5279585467082913e-20,2.8641247570282417e-20,5.439182432819952e-10,1.0446114153336555e-09,1.1174008660659568e-25,7.66520487883536e-26,0.00022464882507583226,0.0003079652280644556,7.58366217398356e-09,1.5249281356448226e-08,2.122761918292332e-08,2.6210329914380295e-08,6.77963730648296e-20,1.3014303446849086e-19,0.010072822456170649,0.012891864453101054,5.738370587092626e-28,1.0473571518498149e-27,2.747362922189278e-09,5.408438245055417e-09,0.001988314463120296,0.004005747251857982,7.577719555393827e-17,1.4902209608765854e-16
0.011,552.9854516574298,16.251544010503103,0.05395774531590197,0.22247275979826953,0.00028606840319775285,2.6348174013451007e-05,3.571137330336622e-14,1.644588265495994e-15,4.626758539650963e-15,3.381892332459193e-15,0.3017934970381476,0.4411871096676478,7.252117582332224e-12,5.63485379501234e-12,0.21832120628386142,0.17968850367012126,2.9224798562158383e-07,4.406913490023667e-07,2.310826174905287e-05,3.5909973861983085e-05,0.0,-1.0692016124653638e-35,1.2935055899457416e-17,8.289402167623383e-18,1.446096070189187e-18,9.267274909357547e-19,1.7372893556195163e-07,1.193344111997638e-07,0.44512637283119716,0.3262563799479297,0.001055654715657622,0.0013509059183299938,0.0082728245808162,0.016633568052353186,1.161005877568235e-13,1.539189167308601e-13,8.883851565540236e-05,0.00012186777366348278,9.826963195730936e-16,1.3933081862409532e-15,0.000164929002726564,0.00021138877842234767,0.012584776289361893,0.017288966443200365,1.5251543838700578e-20,2.858872867094943e-20,5.442828485244239e-10,1.0453132784467586e-09,1.1093189592747334e-25,7.609776041832873e-26,0.00022464723555295772,0.0003079635285809515,7.583635999704038e-09,1.5249252470724264e-08,2.2467288830416174e-08,2.774102759397052e-08,6.769218012262948e-20,1.2994322632428315e-19,0.010072806771074484,0.012891864453121777,5.738361651465316e-28,1.0473571518498147e-27,2.7557220057061432e-09,5.424902322290596e-09,0.0019847707357414134,0.003998614126702716,7.748133749786815e-17,1.523736688459388e-16
0.012,553.0303312185383,16.25063570721325,0.05396076119777063,0.24100474448126757,0.0002838667956688272,2.614543716666451e-05,3.549101220905562e-14,1.6344427101924117e-15,4.632894947892693e-15,3.386383003148407e-15,0.301778838541555,0.44116637266373837,7.25751619892431e-12,5.6390573346554584e-12,0.21834186021936758,0.17970578470803303,2.948964145755138e-07,4.446857087254966e-07,2.307973378395386e-05,3.5865697990612983e-05,1.1007859728336642e-35,6.040499301404291e-36,1.295035843532971e-17,8.299221782392847e-18,1.44765783071085e-18,9.27729796984664e-19,1.7378861558169284e-07,1.193755926611732e-07,0.4451090669260078,0.3262442072962819,0.001060440158111595,0.001357031907788033,0.008273198786308101,0.016634346533019217,1.1882489468808278e-13,1.5753088001909993e-13,9.070364090039772e-05,0.00012442652871208027,1.0131307328836842e-15,1.4364616311313975e-15,0.0001684666476044206,0.0002159233010247891,0.012591308973090635,0.017297968178313528,1.5274517784504727e-20,2.8631837807387426e-20,5.446500912930019e-10,1.0460202211747427e-09,1.1036932417930024e-25,7.57119626711555e-26,0.0002246456432875049,0.0003079618288549518,7.583609710896816e-09,1.524922352904064e-08,2.3707131239713762e-08,2.927194368996675e-08,6.773780413175459e-20,1.3003101102831678e-19,0.010072790970763277,0.012891864453142318,5.738352650201399e-28,1.0473571518498122e-27,2.7699154632806607e-09,5.45285205438194e-09,0.0019812296657966905,0.003991486378790317,7.925947183001464e-17,1.558707664037222e-16
0.013000000000000001,553.0756797347012,16.24971798886399,0.05396380868331624,0.25953568261182924,0.00028167879493519584,2.5943953398189313e-05,3.532920650682019e-14,1.6269937668165997e-15,4.642321286769316e-15,3.3932785047679566e-15,0.3017640567329886,0.44114546321554976,7.281220538446933e-12,5.657484475078443e-12,0.2183625581354985,0.1797231052124217,2.9774705495736506e-07,4.4898501192026345e-07,2.313617362601712e-05,3.595346203586638e-05,2.1885958625434128e-35,1.2009812151394036e-35,1.301462691149305e-17,8.340421390874562e-18,1.4549264365156756e-18,9.323893535932437e-19,1.7413267540295602e-07,1.1961211749811467e-07,0.4450917151198244,0.32623200679722103,0.0010653396956795175,0.001363303947153808,0.008273578361529237,0.01663513611017813,1.2156323640028502e-13,1.6116146401645754e-13,9.246122175355949e-05,0.00012683776528888817,1.043486890966292e-15,1.4795042839600805e-15,0.00017200812041224162,0.00022046274805211547,0.012597856130982977,0.017306990135843286,1.533618420999041e-20,2.8747476137508074e-20,5.450210542964195e-10,1.0467343296965995e-09,1.0998893946808931e-25,7.545114326574991e-26,0.0002246440444732902,0.0003079601256534063,7.583583260204997e-09,1.5249194534452553e-08,2.494950457261275e-08,3.080599015592671e-08,6.789693282283681e-20,1.3033668481857094e-19,0.010072774990317269,0.012891864453162953,5.738343546316729e-28,1.047357151849811e-27,2.7885201720092394e-09,5.4894859693558516e-09,0.00197768472417559,0.003984350879680988,8.110198558720418e-17,1.5949448582101602e-16
0.014,553.1216739201045,16.248787304668266,0.053966899576374336,0.278065559403895,0.0002795012657315744,2.5743434054724815e-05,3.5209690745394014e-14,1.6214923918480664e-15,4.654260028196982e-15,3.4020105349581972e-15,0.3017491401143842,0.4411243666509925,7.318586506321528e-12,5.686526860494432e-12,0.21838335300887826,0.17974050965829994,3.0071967827373633e-07,4.534682824332375e-07,2.325549378866754e-05,3.613894294180788e-05,0.0,-1.2343511448187312e-36,1.311562495786416e-17,8.40515949716521e-18,1.4664757529711452e-18,9.397922433774111e-19,1.7468762913174026e-07,1.199935095316938e-07,0.4450742728100745,0.3262197473399092,0.0010703531360454544,0.0013697217979949067,0.00827396359449898,0.016635937443686036,1.2429623114460117e-13,1.647849745694586e-13,9.412116024776463e-05,0.00012911506701996349,1.073600051845673e-15,1.522202574673955e-15,0.0001755581958279286,0.00022501324057509493,0.012604436326165105,0.017316057902471267,1.5426870852616414e-20,2.8917513594572706e-20,5.453965873473649e-10,1.0474572412645382e-09,1.0974110305858944e-25,7.528125149374042e-26,0.00022464243624469965,0.0003079584165409083,7.583556611810431e-09,1.52491654888692e-08,2.6196185145398494e-08,3.234536052669398e-08,6.8140963902802e-20,1.308053436029544e-19,0.010072758780899081,0.012891864453183572,5.738334311989262e-28,1.0473571518498093e-27,2.810405847210592e-09,5.532579053250148e-09,0.001974131126878333,0.003977198010117455,8.300089612656933e-17,1.632291300624854e-16
0.015,553.1684424789348,16.247841070216975,0.05397004247636873,0.29659435712418325,0.0002773319729095117,2.554367335007699e-05,3.511984051854799e-14,1.6173572143542424e-15,4.668105609887791e-15,3.4121364816063564e-15,0.30173408106659433,0.44110307340542126,7.365973519319832e-12,5.723355834185832e-12,0.21840428409549884,0.17975803099925536,3.037513460463178e-07,4.58040615271107e-07,2.342045367182112e-05,3.639534945661164e-05,3.9975971571717076e-36,2.1936688960899765e-36,1.3243831349132616e-17,8.48733455428262e-18,1.4811970323012637e-18,9.492279403553965e-19,1.7539571963295104e-07,1.204800962861336e-07,0.4450567068666088,0.3262074058058041,0.001075479586904228,0.0013762843244932452,0.008274354688669276,0.01663675100216676,1.2700726292627778e-13,1.6837938390247134e-13,9.569153241996776e-05,0.0001312695125793887,1.1033270619251869e-15,1.5643535396214839e-15,0.00017912028193790153,0.00022957914793500647,0.012611063305704386,0.01732519042678336,1.553898820933583e-20,2.9127724086853927e-20,5.457773570730271e-10,1.0481902400034151e-09,1.095871915617782e-25,7.51757927660656e-26,0.0002246408164819988,0.00030795669971174174,7.583529739125394e-09,1.5249136393310885e-08,2.7448489937998455e-08,3.389168117860671e-08,6.844746882071446e-20,1.3139393411149893e-19,0.010072742306518436,0.012891864453204182,5.738324926715748e-28,1.047357151849808e-27,2.8346785379359276e-09,5.5803715209299e-09,0.0019705654590056925,0.003970020903849653,8.494960599064096e-17,1.6706172596857366e-16
0.016,553.21607639932,16.246877460429133,0.05397324346445442,0.3151220559581171,0.00027516937707567496,2.534452955081315e-05,3.504991709584483e-14,1.6141397509957845e-15,4.683388257591189e-15,3.423312980576692e-15,0.3017188750447325,0.44108157795863406,7.420530513667035e-12,5.765756173920929e-12,0.2184253799081659,0.17977569316397488,3.067930511267571e-07,4.626281121591157e-07,2.3617581445500587e-05,3.670174680413304e-05,2.284214416274847e-38,1.2534575796379024e-38,1.3391810464833296e-17,8.582181536727177e-18,1.4982245900965746e-18,9.601416812732293e-19,1.7621178036200887e-07,1.2104085347416195e-07,0.4450389931289762,0.3261949653180845,0.0010807175590450044,0.0013829896256722445,0.00827475178051812,0.016637577102648213,1.2968242959367578e-13,1.7192626184149612e-13,9.717902955047307e-05,0.0001333102809792412,1.1325462044068477e-15,1.6057846069565535e-15,0.00018269671979194283,0.00023416347170330843,0.012617747060798186,0.01733440148011112,1.5666586683710353e-20,2.936695540785897e-20,5.461638856998305e-10,1.0489343316609883e-09,1.0949732643649286e-25,7.511427114738234e-26,0.00022463918365507902,0.0003079549738546944,7.583502622947787e-09,1.5249107248111704e-08,2.8707375220129358e-08,3.54461331024183e-08,6.879893554840492e-20,1.3206884061535565e-19,0.010072725541448052,0.012891864453224931,5.738315375839569e-28,1.0473571518498038e-27,2.8606341075659683e-09,5.631477242155759e-09,0.001966985374698492,0.003962814844195678,8.694267944467505e-17,1.709815848361699e-16
0.017,553.2646370976694,16.24589524571655,0.053976506646508396,0.3336486346889155,0.0002730124731496961,2.514591011326083e-05,3.499245723349893e-14,1.6114963065317868e-15,4.699744998358929e-15,3.4352747292854642e-15,0.3017035199190844,0.4410598779620637,7.480028353821275e-12,5.811995878866471e-12,0.21844666055006554,0.1797935130136658,3.09806984388483e-07,4.671737600722206e-07,2.3836351471075273e-05,3.70417784436148e-05,0.0,-8.150098052061454e-38,1.3553742296627783e-17,8.685970755147239e-18,1.5168806417972503e-18,9.720991151630513e-19,1.771006662832747e-07,1.2165164036480486e-07,0.4450211144504776,0.3261824138751129,0.0010860650666852407,0.0013898351640428417,0.008275154953695458,0.016638415942416638,1.3231035209543024e-13,1.7541052297794733e-13,9.858929242613855e-05,0.00013524511011364055,1.161156090657523e-15,1.64635202506487e-15,0.00018628902140196933,0.0002387681507424105,0.012624494651382842,0.01734370079286898,1.5805009415498657e-20,2.962647849370359e-20,5.465565813672183e-10,1.049690302037205e-09,1.0944853487596977e-25,7.508092779804569e-26,0.00022463753669851907,0.0003079532380450346,7.583475249983969e-09,1.524907805308087e-08,2.9973515344340355e-08,3.700954918894019e-08,6.918174826053786e-20,1.32803926376787e-19,0.010072708468154872,0.012891864453245765,5.7383056493724e-28,1.047357151849802e-27,2.8877202054078567e-09,5.684808882016325e-09,0.0019633893587349617,0.003955576784604242,8.897564511995658e-17,1.7497991433061104e-16
0.018000000000000002,553.3141628633962,16.24489366231226,0.05397983458292968,0.3521740712288087,0.0002708606634464821,2.4947759999002774e-05,3.494178477305349e-14,1.6091654826563371e-15,4.716896603138643e-15,3.447817633990825e-15,0.30168801544045964,0.44103797352996144,7.542728374130775e-12,5.860724030428452e-12,0.21846813954785282,0.17981150188029835,3.127643180023842e-07,4.7163408870038137e-07,2.406855166202035e-05,3.7402682983255914e-05,0.0,-4.076355577215403e-37,1.3725067421109172e-17,8.795780344110708e-18,1.5366338299704479e-18,9.84759726350208e-19,1.7803517452316282e-07,1.2229377153275912e-07,0.44500305916542565,0.32616974328083154,0.0010915197201847731,0.0013968178844490375,0.008275564250357977,0.01663926762454482,1.3488192022275906e-13,1.7882008962331802e-13,9.992716357618215e-05,0.00013708064277988057,1.189074053127717e-15,1.6859385842438788e-15,0.00018989805812363305,0.0002433943026698315,0.01263131085004802,0.017353094941966768,1.5950619729613893e-20,2.989947654751199e-20,5.469557618876496e-10,1.0504587627852647e-09,1.0942327476595996e-25,7.506372915205773e-26,0.00022463587491198625,0.00030795149165872815,7.583447611662957e-09,1.5249048807631276e-08,3.124736532523163e-08,3.858249149587393e-08,6.958536730205009e-20,1.3357895955580597e-19,0.01007269107564029,0.012891864453266554,5.738295741048507e-28,1.0473571518498002e-27,2.9155054591610983e-09,5.7395172556108525e-09,0.001959776537825192,0.003948304969167523,9.104482667880471e-17,1.7904948549834785e-16
0.019,553.3646739741973,16.243872309321464,0.05398322862989362,0.37069834303285276,0.0002687136582894734,2.4750052525034898e-05,3.489362240907555e-14,1.6069502996438979e-15,4.734629351314513e-15,3.4607854814372734e-15,0.30167236280757076,0.4410158666656591,7.607279106371517e-12,5.9108905525637106e-12,0.2184898252975498,0.17982966678046708,3.1564341176441163e-07,4.759764658182816e-07,2.430779344941437e-05,3.777453269289749e-05,2.4135269065665783e-39,1.3244243824228201e-39,1.3902215962387554e-17,8.909322572952121e-18,1.5570676789424762e-18,9.978566192000039e-19,1.7899437560077943e-07,1.2295287062079562e-07,0.44498481988253247,0.3261569483037866,0.0010970788102832143,0.0014039343220272912,0.008275979680305296,0.016640132178470365,1.3739001820461016e-13,1.8214552804947055e-13,0.000101196876201479,0.00013882268585697072,1.2162343129964298e-15,1.7244510189546787e-15,0.0001935242096131488,0.00024804241478968325,0.012638198647609554,0.01736258804762897,1.6100586867730794e-20,3.0180643409542693e-20,5.47361673509481e-10,1.0512401875829615e-09,1.0940826039342835e-25,7.50535613968683e-26,0.00022463419788076164,0.00030794973430442983,7.583419703177491e-09,1.5249019510878293e-08,3.2529210449044307e-08,4.016531250129912e-08,7.00016750177114e-20,1.3437835749510318e-19,0.01007267335810162,0.012891864453287591,5.738285647562035e-28,1.0473571518497984e-27,2.94365468440391e-09,5.794942527280702e-09,0.0019561465313930534,0.003940998632552675,9.314720060341524e-17,1.8318435311607964e-16
0.02,553.4161767524259,16.24283106705934,0.053986689210063624,0.3892214274196166,0.00026657139840839396,2.455278221952924e-05,3.4844784484529567e-14,1.6047040493526297e-15,4.752780656369609e-15,3.4740594325970508e-15,0.30165656431987325,0.44099356080142105,7.67263497006252e-12,5.96168303646107e-12,0.2185117222061246,0.17984801137418568,3.184283647427606e-07,4.801769133513452e-07,2.4549129585728166e-05,3.8149639591137136e-05,0.0,-1.0401241913641684e-39,1.4082398572340865e-17,9.024809899374993e-18,1.577856332571763e-18,1.0111809701192209e-18,1.7996228159524417e-07,1.236179555344908e-07,0.44496639253391945,0.3261440260151201,0.0011027393820617496,0.001411180696985251,0.008276401228291907,0.016641009576479453,1.398292556480377e-13,1.853796918112802e-13,0.0001024021956114334,0.0001404764043346173,1.2425861040194982e-15,1.7618173479534045e-15,0.0001971674812408098,0.00025271249459332847,0.012645159650887375,0.017372182321689817,1.625271717729168e-20,3.0465867133423925e-20,5.477745057376289e-10,1.0520349407065661e-09,1.0939353213008397e-25,7.504359230991398e-26,0.00022463250541249438,0.00030794796576981274,7.583391522710364e-09,1.5248990161719554e-08,3.381920542525277e-08,4.1758203444811396e-08,7.042445631954487e-20,1.3519018964005964e-19,0.010072655313850957,0.012891864453308473,5.738275367951587e-28,1.0473571518497973e-27,2.9719090207073342e-09,5.850575107980594e-09,0.0019524993339516692,0.003933657763475013,9.528027810447519e-17,1.8737962346965958e-16
0.021,553.4686667977188,16.241770031950846,0.05399021602841719,0.40774330181763085,0.00026443399455584643,2.4355959262871142e-05,3.479293482138903e-14,1.6023191431359522e-15,4.7712277744201214e-15,3.487549769692447e-15,0.3016406230980036,0.4409710604282285,7.737992156192164e-12,6.0124769239766246e-12,0.21853383159738532,0.17986653672609765,3.211078464420331e-07,4.842183449175295e-07,2.4788754420205974e-05,3.8522089688691256e-05,1.210362391376893e-39,6.64189511825542e-40,1.4263443911955247e-17,9.140850822363777e-18,1.5987457232903933e-18,1.0245699600809994e-18,1.8092678800787567e-07,1.2428071163089985e-07,0.4449477756214133,0.3261309752645913,0.0011084983002387224,0.001418552998266258,0.008276828859956703,0.016641899747076774,1.4219571582634367e-13,1.8851738806443457e-13,0.00010354652396513411,0.00014204646500317843,1.2680918402072635e-15,1.7979842765439196e-15,0.000200827596744208,0.0002574041885233578,0.01265219439752467,0.01738187850157825,1.6405320921228138e-20,3.075198033059951e-20,5.481944031772207e-10,1.0528432998666418e-09,1.0937172240975152e-25,7.502876774509982e-26,0.0002246307974866698,0.0003079461859791285,7.583363070803149e-09,1.5248960758894137e-08,3.5117405345514026e-08,4.336123255330396e-08,7.084898796163007e-20,1.360053891279071e-19,0.01007263694443865,0.012891864453329441,5.738264903100277e-28,1.0473571518497978e-27,3.0000700698332438e-09,5.906024430837741e-09,0.0019488352222784965,0.0039262829180489,9.744200823158493e-17,1.9163126382528064e-16
0.022,553.5221315345866,16.240689465207854,0.053993808242406155,0.42626394395330836,0.0002623016806236657,2.4159605171535632e-05,3.4736396366273095e-14,1.5997183458675218e-15,4.789878943995625e-15,3.5011894202226088e-15,0.3016245428637266,0.44094837080497407,7.802738004112594e-12,6.062796174858031e-12,0.2185561524253659,0.17988524190516825,3.23674157391238e-07,4.880891493111957e-07,2.5023767850872997e-05,3.8887376181756754e-05,8.820231643157657e-36,4.840134047062234e-36,1.4443671425934214e-17,9.256368352104623e-18,1.6195388456446667e-18,1.037897337439586e-18,1.8187883592477204e-07,1.2493491622611766e-07,0.4449289696240171,0.3261177962691227,0.0011143523032283718,0.00142604705281337,0.008277262526458266,0.016642802585467926,1.4448672991379355e-13,1.9155507827847283e-13,0.00010463297892475802,0.00014353714435618,1.2927254161044672e-15,1.8329147868182088e-15,0.00020450407064378525,0.00026211687479747075,0.012659302603421465,0.017391676191436632,1.6557107056823693e-20,3.103656294076684e-20,5.486214748195051e-10,1.053665474114002e-09,1.09337478269227e-25,7.500541551589002e-26,0.00022462907421472744,0.00030794439496007955,7.583334349850258e-09,1.5248931301032e-08,3.642378984489755e-08,4.497437487360336e-08,7.127171452141344e-20,1.368171308144877e-19,0.010072618253948095,0.012891864453350617,5.738254255334311e-28,1.047357151849799e-27,3.027987265580099e-09,5.960994088287749e-09,0.0019451546828618887,0.003918875073906638,9.96306984124571e-17,1.9593594617338445e-16
0.023,553.5765522436021,16.23958975189428,0.053997464597688644,0.4447833319921831,0.0002601747773906918,2.39637494607478e-05,3.467400192638905e-14,1.596847902204069e-15,4.8086664559478944e-15,3.5149288917316786e-15,0.3016083277637846,0.4409254977260962,7.86641099404587e-12,6.112282181997715e-12,0.21857868184160448,0.17990412446179432,3.2612247288533295e-07,4.917820501598256e-07,2.5251988757214433e-05,3.924210953573483e-05,0.0,-4.837204512553132e-35,1.4621791213424364e-17,9.370535843948646e-18,1.6400841704753083e-18,1.0510659933662412e-18,1.8281175042943837e-07,1.2557598416495324e-07,0.44490997652715697,0.32610449028635613,0.0011202980498710613,0.0014336585854396557,0.008277702168231274,0.01664371796205872,1.4670067660437322e-13,1.9449061259984125e-13,0.00010566445128210798,0.00014495240764786387,1.3164706373976484e-15,1.8665859126620003e-15,0.00020819626518753581,0.0002668497364023223,0.012666483359191735,0.01740157413298711,1.6707100040552643e-20,3.1317786288382616e-20,5.490558015011678e-10,1.0545016182242953e-09,1.0928700827585815e-25,7.497093460317464e-26,0.00022462733580823046,0.00030794259281772396,7.583305363685193e-09,1.5248901786690497e-08,3.773828213823367e-08,4.6597535777437225e-08,7.168999356778463e-20,1.3762034210892434e-19,0.01007259924842188,0.012891864453371786,5.738243428096155e-28,1.047357151849797e-27,3.0555478359310292e-09,6.015262072233896e-09,0.0019414583548437862,0.0039114355154820524,1.0184495004530727e-16,2.0029092057418688e-16
0.024,553.6319056658698,16.238471368578242,0.054001183535397956,0.4633014446432604,0.0002580536645618204,2.3768427070460495e-05,3.4604977316908504e-14,1.5936721554187358e-15,4.827541234364909e-15,3.528732310977413e-15,0.3015919822314461,0.4409024473394629,7.928669092567712e-12,6.160669176715631e-12,0.21860141564327903,0.17992318080488234,3.2845023583629205e-07,4.952931904194353e-07,2.547180710425701e-05,3.958378766230551e-05,6.162603334945853e-35,3.3817637562350904e-35,1.479682484831653e-17,9.48272625752375e-18,1.6602664816445253e-18,1.0640020897299686e-18,1.837207191016528e-07,1.2620060961268973e-07,0.44489079945128857,0.32609105935743976,0.001126332158033722,0.0014413832682816604,0.008278147717940991,0.0166446457291593,1.488368078781661e-13,1.9732299887754492e-13,0.00010664364765524319,0.00014629596746940912,1.3393198083189493e-15,1.8989867370552177e-15,0.0002119034347624839,0.00027160181802250553,0.012673735285177663,0.01741157041927655,1.6854573970361954e-20,3.1594289636942475e-20,5.494974418042045e-10,1.0553518440763194e-09,1.0921772761463997e-25,7.492355169703832e-26,0.0002246255825537174,0.000307940779714152,7.583276117246862e-09,1.5248872214384104e-08,3.9060763857963393e-08,4.823056928249063e-08,7.210189544237248e-20,1.3841131864150898e-19,0.010072579935399523,0.012891864453393118,5.738232425680935e-28,1.0473571518497966e-27,3.0826688362863353e-09,6.068665091199279e-09,0.0019377469855173248,0.003903965744541858,1.0408360616746544e-16,2.0469391225061902e-16
0.025,553.6881652772715,16.23733485763178,0.05400496327737828,0.48181826123405846,0.0002559387593007497,2.357367638915935e-05,3.452884996343589e-14,1.5901693384615273e-15,4.8464686044058484e-15,3.5425743306268816e-15,0.3015755108769595,0.4408792260026945,7.989264671291417e-12,6.207764741239249e-12,0.21862434862890937,0.17994240650130033,3.306566687105521e-07,4.986213964375837e-07,2.5682066342343358e-05,3.991061317446521e-05,0.0,-1.6772353145761657e-35,1.4968042501227807e-17,9.592471862483562e-18,1.679999594867693e-18,1.076650393091161e-18,1.8460238131494766e-07,1.2680648395201954e-07,0.4448714423573512,0.3260775061033182,0.001132451236994425,0.0014492167622881975,0.008278599102848658,0.016645585726360122,1.508950983180098e-13,2.000522029083456e-13,0.0001075731216342285,0.0001475713264791661,1.3612724653564153e-15,1.930116596795955e-15,0.00021562476059295226,0.00027637207051930577,0.012681056654376627,0.017421662664192875,1.6999000381353598e-20,3.186508233559027e-20,5.499464367861717e-10,1.056216229775151e-09,1.091279803401461e-25,7.486213067089714e-26,0.00022462381479267877,0.0003079389558525254,7.583246616307563e-09,1.5248842582606307e-08,4.0391086668945417e-08,4.9873292393954395e-08,7.250604610134768e-20,1.3918742258882155e-19,0.010072560323541232,0.012891864453414559,5.738221253022288e-28,1.0473571518497966e-27,3.1092908283707084e-09,6.121086127043957e-09,0.0019340213955545756,0.0038964674102837126,1.0634570918261989e-16,2.0914303846128579e-16
0.026000000000000002,553.7453022972968,16.236180806875456,0.054008801893704175,0.5003337617624375,0.00025383049982962943,2.3379537744132847e-05,3.444537749215759e-14,1.5863282854687078e-15,4.8654249883510574e-15,3.5564377143892815e-15,0.30155891840149396,0.4408558401707005,8.048024607860924e-12,6.253434347697889e-12,0.21864747488013125,0.17996179651321706,3.327423814170011e-07,5.017675866979438e-07,2.588196967413085e-05,4.0221347730024706e-05,0.0,-1.1657248360792815e-35,1.5134912823631328e-17,9.69943212264873e-18,1.69922054871927e-18,1.0889705521117153e-18,1.8545450501509896e-07,1.2739207376882595e-07,0.44485190981364375,0.32606383356373264,0.0011386519141882026,0.0014571547514848878,0.008279056246690097,0.016646537784811795,1.528761157413631e-13,2.0267897693863447e-13,0.00010845529648513454,0.00014878180855198975,1.3823342515626484e-15,1.9599834865559415e-15,0.00021935937772812368,0.0002811593855259363,0.012688445489745482,0.0174318481366606,1.7140006808831312e-20,3.212946614839519e-20,5.504028137654657e-10,1.0570948269531602e-09,1.090168222415304e-25,7.478602363409444e-26,0.00022462203290573785,0.0003079371214647028,7.583216867252264e-09,1.524881288984684e-08,4.172908132277175e-08,5.15254962846082e-08,7.290150382408645e-20,1.3994684600835884e-19,0.010072540422323478,0.01289186445343598,5.738209915518889e-28,1.0473571518497928e-27,3.13537286576288e-09,6.172444563812581e-09,0.0019302824519589078,0.0038889422549672164,1.0863046660151204e-16,2.1363674113163007e-16
0.027,553.8032864886808,16.23500983343776,0.05401269735623041,0.5188479269300219,0.00025172933299145544,2.3186052256553754e-05,3.435449195262551e-14,1.5821458631679767e-15,4.884395327339302e-15,3.570311452557309e-15,0.30154220952955585,0.44083229630770676,8.104834474389515e-12,6.297589072953032e-12,0.2186707879852092,0.179981345386468,3.3470905602690635e-07,5.047342964178889e-07,2.6071005155560808e-05,4.051519564214886e-05,2.2093327311748168e-35,1.2123911321761122e-35,1.529706287343958e-17,9.803368015033506e-18,1.7178849536572708e-18,1.1009341170606207e-18,1.8627573235763203e-07,1.279564461357814e-07,0.4448322068109777,0.32605004506974483,0.001144930857304396,0.001465192971283353,0.008279519071179582,0.016647501730656683,1.5478091055077248e-13,2.0520471298077855e-13,0.00010929248154330363,0.0001499305812710125,1.402515920367767e-15,1.9886026465391397e-15,0.00022310639599071736,0.0002859626223021469,0.012695899641337141,0.017442123867032894,1.7277343849293594e-20,3.2386973512437266e-20,5.508665893761928e-10,1.0579876666623903e-09,1.0888385113377515e-25,7.469495451726585e-26,0.00022462023730006125,0.0003079352768015378,7.5831868768989e-09,1.5248783134604487e-08,4.3074564721945385e-08,5.3186955017655205e-08,7.328766247922045e-20,1.4068842515171302e-19,0.010072520241792032,0.012891864453457401,5.738198418893714e-28,1.047357151849791e-27,3.1608885140990526e-09,6.222688353373118e-09,0.0019265310470675003,0.003881392071710109,1.109372233641048e-16,2.1817373242739284e-16
