z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1580.3587891000102,4.764582940633762,0.18404479125139503,0.05937155361113203,0.4320997581011462,0.06050496315615955,5.131971464605053e-05,3.593033073530518e-06,1.9303471135447234e-10,2.1450859523338212e-10,4.643990715259763e-11,1.032121029028763e-10,2.1402565707909254e-06,2.528191696537058e-06,0.24235525934720914,0.30325164479327565,3.5439349374599886e-13,8.124470860039288e-13,1.3149628288300717e-11,3.1066164220437524e-11,1.3641629184508004e-08,1.3290688731697232e-08,5.522721397098428e-10,5.380645526127935e-10,9.895170663757923e-05,0.00010333398340426088,0.041556863583437124,0.046306802731437856,0.243249514759933,0.473240104167673,0.033852631169688924,0.10347856078253719,3.250656289688889e-07,6.551714704434532e-07,2.403913542141788e-06,5.013404818868344e-06,7.588606226024223e-12,1.635747342718537e-11,9.014517287212604e-15,1.693409412835414e-14,8.053174192554976e-07,1.6255825977738601e-06,4.142825385991768e-05,8.652597599973988e-05,2.0640654035226864e-13,2.0080985986013345e-13,1.3128731323332628e-09,1.4611104376937994e-09,3.7439745912398566e-11,7.547040495924548e-11,1.0549806953804744e-12,2.2725777228770267e-12,6.683503427286203e-09,1.3013846922178129e-08,8.181055438886186e-16,2.4448187324943304e-15,7.360551612870625e-08,2.1996201589226032e-07,2.430756852443958e-12,7.093866468750405e-12,0.00668840401164821,0.013014098002658268,3.6038504985493396e-31,1.0000000000000624e-30,9.865716926638204e-08,3.021719482762625e-07,4.3960205661460216e-11,1.3450909618418198e-10
0.011,1576.0690449359558,4.767933834157651,0.1839154449725747,0.06480883485822424,0.4337876270908512,0.06083942513376992,4.969822164597451e-05,3.4851284894745432e-06,1.773480275408127e-10,1.9739521213728764e-10,4.235236838364384e-11,9.427964728485098e-11,2.035573444505526e-06,2.4084182075606792e-06,0.24119173991369725,0.3022832691755654,3.2343775727896856e-13,7.426787979062064e-13,1.2287808370660429e-11,2.907699694235696e-11,1.239545479566853e-08,1.2096080722460914e-08,4.990708083480328e-10,4.870172884750567e-10,9.350497974599529e-05,9.780376792258576e-05,0.040691620851717535,0.04541590641391635,0.2437006803472364,0.4748837010312158,0.0337626894552754,0.10337034079824613,3.18982391141755e-07,6.439491868948682e-07,2.4055260783334176e-06,5.024871536279251e-06,7.019193329655025e-12,1.515452657675909e-11,9.070280751134298e-15,1.7066371187580692e-14,7.363566621793758e-07,1.4887820790581246e-06,3.9140557152549385e-05,8.188000208133507e-05,1.8528013477991447e-13,1.8054746712496294e-13,1.287179584695306e-09,1.4348298042035131e-09,3.608006191489401e-11,7.284705940699159e-11,9.97698818443465e-13,2.1526560990631513e-12,5.9365621049920365e-09,1.1578105379790727e-08,7.898117621003306e-16,2.3640784797203108e-15,7.425113358416758e-08,2.222498010593949e-07,2.3557362503854537e-12,6.886033309927002e-12,0.0066776174433141764,0.013014098000867202,3.5980384727972224e-31,1.0000000000000628e-30,9.001401854540201e-08,2.761446341480958e-07,3.840874328649527e-11,1.1771261295280824e-10
0.012,1572.168227470875,4.7710261692277225,0.18379624039053222,0.07024964255850794,0.43531632434506246,0.06114323347024105,4.826105951159406e-05,3.389302289178055e-06,1.6414614432958008e-10,1.8296854946411543e-10,3.8938176597618486e-11,8.680632396139628e-11,1.944512060541168e-06,2.3040466797923658e-06,0.24013774488403195,0.3014030308005132,2.975574544941727e-13,6.842529066001057e-13,1.1550981561523005e-11,2.7373448851495527e-11,1.1354809971409439e-08,1.109679564358315e-08,4.548823011702036e-10,4.445460514687974e-10,8.87738948444988e-05,9.299115194083409e-05,0.03990807734763161,0.04460661928744079,0.24410822375282956,0.4763744278598968,0.03368207518923781,0.10327453830964917,3.135129652702534e-07,6.338345414832322e-07,2.4075888654981915e-06,5.03654509955606e-06,6.5471892856059164e-12,1.4156163615857065e-11,9.122862362977239e-15,1.719044373211371e-14,6.78276000167785e-07,1.3733615036907692e-06,3.7146272771083816e-05,7.782185745803357e-05,1.6790489960419344e-13,1.6385564912334825e-13,1.2630364930019893e-09,1.4099790256375654e-09,3.488100763750579e-11,7.052925246535797e-11,9.473406657483143e-13,2.046995479739999e-12,5.316701771462899e-09,1.0384373255086719e-08,7.641534608740699e-16,2.290627045529672e-15,7.478000835040317e-08,2.2416061480168677e-07,2.287283592536938e-12,6.695730668239473e-12,0.006667853167425259,0.013014097999321904,3.5927772793016607e-31,1.0000000000000626e-30,8.273360967293533e-08,2.5418150008795924e-07,3.394064566759428e-11,1.0417140212481717e-10
0.013000000000000001,1568.5933728126233,4.773898192447325,0.1836856667987216,0.0756937254716063,0.43671213822990257,0.06142137197203972,4.6974625482642996e-05,3.3033727396623945e-06,1.528755361242213e-10,1.7063360004715218e-10,3.6043393363520695e-11,8.04604075113198e-11,1.8643826317805155e-06,2.2120578594899104e-06,0.23917520099229547,0.3005966499653354,2.7559618336998305e-13,6.345996327057163e-13,1.0912779376552762e-11,2.5895649291400167e-11,1.0472858261690735e-08,1.0248581168240506e-08,4.176166905843326e-10,4.086733959077333e-10,8.461684535021906e-05,8.875523632758669e-05,0.039192739693458295,0.043865686324729335,0.24447944351354178,0.47773733146376113,0.03360917534067119,0.10318892283385915,3.085527175760547e-07,6.246411257591854e-07,2.4099543544312436e-06,5.048240298835153e-06,6.1496987588883174e-12,1.3314514056140143e-11,9.172688045469956e-15,1.7307462116804665e-14,6.286718614469836e-07,1.2746273791146257e-06,3.5388354351553946e-05,7.423821440557687e-05,1.534430041094876e-13,1.499429128477636e-13,1.2403328566018313e-09,1.3864870043045759e-09,3.381264442526465e-11,6.846052061047248e-11,9.02665078817365e-13,1.9530715152982078e-12,4.79790383462933e-09,9.38361822860267e-09,7.407527184542347e-16,2.2234524956614818e-15,7.521631736105591e-08,2.2577022585876376e-07,2.2245126549224833e-12,6.5206913465806225e-12,0.006658941908817655,0.013014097997973565,3.587975709115161e-31,1.0000000000000642e-30,7.65158938033693e-08,2.3539347624616525e-07,3.028018736265258e-11,9.306101165487073e-11
0.014,1565.2955506288213,4.776580164538048,0.183582530283715,0.08114086686602201,0.43799541700830885,0.06167771024492811,4.5813418066957426e-05,3.225680697944325e-06,1.4313645323001062e-10,1.599599421476611e-10,3.355767713296798e-11,7.50037320566218e-11,1.7931813049335167e-06,2.1301984407891092e-06,0.23829011655273305,0.2998530319095507,2.5672418315486486e-13,5.918720399338498e-13,1.0353880738320293e-11,2.45996548639057e-11,9.715973984455487e-09,9.519612894417615e-09,3.857810571220687e-10,3.779843720945411e-10,8.092834341648185e-05,8.499086148340013e-05,0.038535162772416975,0.04318281300384849,0.24481997435249417,0.47899182933444345,0.033542752540001976,0.10311179492214745,3.040211037083178e-07,6.16225060359572e-07,2.4125216745221546e-06,5.059840797139328e-06,5.8104454871380014e-12,1.2595497764969697e-11,9.220098786461148e-15,1.7418340107332265e-14,5.85802969430919e-07,1.1891734805689956e-06,3.3824117389353514e-05,7.104410530294733e-05,1.412729130657694e-13,1.3822041018355166e-13,1.218962794556771e-09,1.3642766031921108e-09,3.285236334267429e-11,6.65981405323528e-11,8.627230392617976e-13,1.8689484687490175e-12,4.360174111757326e-09,8.538017671183571e-09,7.19306319756515e-16,2.1617372358186163e-15,7.557864727936229e-08,2.2713713416545999e-07,2.1667038023344513e-12,6.359057243875497e-12,0.006650752708980511,0.01301409799678568,3.5835631990922467e-31,1.0000000000000637e-30,7.114321594552884e-08,2.1913446408253383e-07,2.723597077099237e-11,8.380819686179897e-11
0.015,1562.2359965338032,4.779096450481719,0.1834858705604299,0.08659087779572276,0.4391822230184294,0.06191531149591342,4.475767149311704e-05,3.1549377764908068e-06,1.3463286830894778e-10,1.5062834991435663e-10,3.1399875154092e-11,7.026087227264909e-11,1.7293810823472343e-06,2.0567485386629873e-06,0.23747144528563452,0.29916338850403656,2.4033061663596506e-13,5.547084451820694e-13,9.859785077143012e-12,2.34524348114423e-11,9.059394095666358e-09,8.88641786599269e-09,3.5828104738911286e-10,3.51440180981662e-10,7.762801574817911e-05,8.161776528293514e-05,0.037927101116660186,0.04254984817576222,0.2451342536147384,0.4801532710354012,0.033481838113882674,0.10304183268369296,2.998548753097618e-07,6.084730849533602e-07,2.4152204915304447e-06,5.071273658179949e-06,5.517549492870348e-12,1.1974207371674469e-11,9.265372365323741e-15,1.752381676096184e-14,5.483763566938409e-07,1.1144664579543675e-06,3.242090794337751e-05,6.817440918150228e-05,1.3092698092903754e-13,1.2824400250751601e-13,1.1988260041535998e-09,1.3432683104508165e-09,3.1982719818105583e-11,6.490908887776233e-11,8.267730547419926e-13,1.7931097765885169e-12,3.988005424799815e-09,7.818142665470937e-09,6.995662637950433e-16,2.104808158508162e-15,7.588140961082455e-08,2.2830690714204625e-07,2.1132615268673597e-12,6.209277493920574e-12,0.006643182241585897,0.01301409799573067,3.57948407487692e-31,1.0000000000000645e-30,6.645377683269856e-08,2.049233727096905e-07,2.467136191182419e-11,7.600311548016806e-11
0.016,1559.3834866557972,4.781466967062558,0.183394903436426,0.09204359202748248,0.4402854510581316,0.06213664128258257,4.379178561103555e-05,3.090125357421144e-06,1.2714079955629754e-10,1.4239695040833746e-10,2.950897193649978e-11,6.609975126957029e-11,1.6717955387136263e-06,1.990369855002413e-06,0.23671031804015033,0.29852064218743074,2.259558264428633e-13,5.220827590654635e-13,9.419383715510169e-12,2.2428648678507514e-11,8.48448029744173e-09,8.331303474745027e-09,3.342965118675923e-10,3.2826120083717966e-10,7.465342801263019e-05,7.857350004402768e-05,0.03736193507415672,0.04196022967801658,0.24542583580258223,0.4812339954743052,0.033425660384840766,0.10297798947510851,2.9600350773162743e-07,6.012945199342224e-07,2.418000990000051e-06,5.082493904088302e-06,5.262141424621391e-12,1.1432025475061977e-11,9.308738471389069e-15,1.7624499165242128e-14,5.154114254070995e-07,1.0485821291629989e-06,3.115326585351371e-05,6.557826481855681e-05,1.2204880672423224e-13,1.1967448800067517e-13,1.1798283107619013e-09,1.323383018878639e-09,3.1190003299090595e-11,6.33673682125274e-11,7.942253208982792e-13,1.7243460366819533e-12,3.669265720703799e-09,7.2009060451014266e-09,6.813266598861773e-16,2.052103087358336e-15,7.613586950913398e-08,2.2931533738090703e-07,2.0636859809732386e-12,6.070040188276327e-12,0.006636147592488581,0.01301409799478693,3.575693660617924e-31,1.0000000000000649e-30,6.232474705022788e-08,1.923944239541547e-07,2.2486452493256034e-11,6.934566969249433e-11
0.017,1556.7125080232418,4.783708209328002,0.18330898005003568,0.09749886213878331,0.44131560498887656,0.0623437128656695,4.290325355533476e-05,3.030425494158791e-06,1.2048759489120236e-10,1.350790583685535e-10,2.7838209311636956e-11,6.241902502706839e-11,1.6194872550544097e-06,1.9300035022425732e-06,0.23599950923312413,0.29791901067887727,2.132472856006059e-13,4.932070296405345e-13,9.02401384910599e-12,2.1508509287373066e-11,7.9769369605685e-09,7.840681413757959e-09,3.1320091042591337e-10,3.078510673066065e-10,7.195526229487671e-05,7.580866415388811e-05,0.03683427228935437,0.04140859818815134,0.24569761048252417,0.48224406606575404,0.033373595264661264,0.10291942375750379,2.9242603798710075e-07,5.946156936414553e-07,2.4208274564137818e-06,5.093474865805473e-06,5.037468832213149e-12,1.0954762808557262e-11,9.350389484085429e-15,1.7720892702544357e-14,4.86150746078944e-07,9.90032167911363e-07,3.0001010580977554e-05,6.321529413902245e-05,1.143635774128746e-13,1.1224983506536412e-13,1.1618820146782967e-09,1.3045439426967657e-09,3.0463264589206445e-11,6.195218542440359e-11,7.646035985586124e-13,1.6616783865157295e-12,3.394386237279921e-09,6.668055066788456e-09,6.64414542433429e-16,2.0031471770743385e-15,7.635089987113262e-08,2.30190761604633e-07,2.0175529798279638e-12,5.940224236225856e-12,0.006629581248479027,0.01301409799393746,3.5721555788055696e-31,1.0000000000000645e-30,5.866117109090477e-08,1.8126444442572392e-07,2.060665547468847e-11,6.361153125935169e-11
0.018000000000000002,1554.2019509971524,4.785833996147394,0.18322755728986884,0.10295655646594166,0.442281350888656,0.06253819100808332,4.208190992301049e-05,2.975172382310917e-06,1.1453798588901565e-10,1.2852823383380628e-10,2.6351152530545775e-11,5.913963071636463e-11,1.5717045975578351e-06,1.8747993517937547e-06,0.2353330567603674,0.29735371024721236,2.0193010052442517e-13,4.67466093876008e-13,8.666814182439148e-12,2.0676325101550677e-11,7.525616793784243e-09,7.4039428284101365e-09,2.945075182870981e-10,2.897459288301282e-10,6.949398671016977e-05,7.32836039071423e-05,0.03633966381856154,0.040890521388233805,0.24595195715700427,0.4831917950443426,0.033325131318653015,0.10286544974031588,2.890888215693624e-07,5.883759798425668e-07,2.4236740574797578e-06,5.104202006931675e-06,4.838302221831061e-12,1.0531419393210107e-11,9.39048834971195e-15,1.7813423019822618e-14,4.5999982443751633e-07,9.376469035829285e-07,2.894791437775406e-05,6.105298002386012e-05,1.0765709648502587e-13,1.0576548147358647e-13,1.1449059858892505e-09,1.2866778304250908e-09,2.9793636676488e-11,6.064667768657232e-11,7.375183908376597e-13,1.6043044803621253e-12,3.155762128569555e-09,6.2050529012736045e-09,6.486831934328048e-16,1.9575356699734543e-15,7.653353968422437e-08,2.3095578149384757e-07,1.9744993711259672e-12,5.81886390604104e-12,0.006623427529453619,0.01301409799316865,3.5688398278515637e-31,1.0000000000000644e-30,5.538846526061643e-08,1.7131071812759943e-07,1.8975266814953374e-11,5.862995216326169e-11
0.019,1551.834154901691,4.787856022515027,0.18315017590029178,0.10841655668207253,0.44318991953276327,0.06272146768228123,4.1319391785858905e-05,2.923817512907893e-06,1.0918446139172425e-10,1.2262795484528782e-10,2.501899048275721e-11,5.619897916035846e-11,1.527837035781087e-06,1.8240660320143124e-06,0.23470598540633617,0.29682073917252333,1.9178675105765442e-13,4.44372636567688e-13,8.34227525245166e-12,1.991948167421046e-11,7.1216999613615485e-09,7.012684179423049e-09,2.778325931479149e-10,2.7357965669252534e-10,6.723750130693258e-05,7.096607877513462e-05,0.03587439755375845,0.04040229272796635,0.24619085772304594,0.48408412541956525,0.03327984451886435,0.10281550188068798,2.859639065666452e-07,5.825249195111052e-07,2.42652199722141e-06,5.114668888574528e-06,4.660529992026551e-12,1.0153338698309561e-11,9.429174453559305e-15,1.7902452306761354e-14,4.3648541168144827e-07,8.904940919427187e-07,2.798076115332745e-05,5.90648034682552e-05,1.0176073804634278e-13,1.0006015875974641e-13,1.1288255505874684e-09,1.2697156555954007e-09,2.9173849672441906e-11,5.943700116038347e-11,7.12647595141848e-13,1.5515594375329646e-12,2.9473057139660216e-09,5.800241360886746e-09,6.340071460194461e-16,1.914920915673028e-15,7.668941107415171e-08,2.3162855213628078e-07,1.9342119885310972e-12,5.705121820824114e-12,0.0066176399934610025,0.013014097992469362,3.5657213838745347e-31,1.0000000000000656e-30,5.244721920869586e-08,1.623556183061712e-07,1.7548481483747477e-11,5.426887787669285e-11
0.02,1549.5941979316603,4.78978427625994,0.18307644397580583,0.11387875585026347,0.44404740497407746,0.06289471836256291,4.060874447697842e-05,2.875904147087563e-06,1.0434047392276907e-10,1.1728432047694422e-10,2.381864066219039e-11,5.35468736095113e-11,1.4873828993145447e-06,1.7772347989830829e-06,0.23411410163200713,0.2963167166584776,1.8264285875003246e-13,4.23535583958591e-13,8.04591878184709e-12,1.9227714471478855e-11,6.758117130974523e-09,6.660162479359814e-09,2.628695801772618e-10,2.5905945116538784e-10,6.515943916368697e-05,6.882957415995836e-05,0.03543534496279108,0.03994078175978407,0.24641597973973392,0.48492691465471194,0.033237379636325004,0.10276910883799525,2.830278320726097e-07,5.770200894238853e-07,2.429357563892869e-06,5.124874489497477e-06,4.50087578993372e-12,9.813616812976847e-12,9.46656807989341e-15,1.7988291587343458e-14,4.1522601045976453e-07,8.478213749741778e-07,2.708866506134127e-05,5.7228892840837675e-05,9.654050770758095e-14,9.500555944808293e-14,1.1135722282552109e-09,1.2535929372700332e-09,2.8597877310144155e-11,5.831166590910443e-11,6.897222403797207e-13,1.5028869914863344e-12,2.764110393808844e-09,5.444208704710224e-09,6.202783550474347e-16,1.875002357278348e-15,7.682303351086231e-08,2.3222375527697545e-07,1.896419093579842e-12,5.598267837151833e-12,0.006612179512368892,0.013014097991830413,3.5627791638296197e-31,1.0000000000000668e-30,4.978951436834201e-08,1.5425570945827021e-07,1.6291973522781344e-11,5.04247202301752e-11
0.021,1547.4693610752333,4.791627356486788,0.18300602435658467,0.11934305683989381,0.44485898936246787,0.06305894449692631,3.9944128527287265e-05,2.8310483141973445e-06,9.993555303424656e-11,1.1242079625820614e-10,2.2731392883566304e-11,5.114258560520329e-11,1.4499257009803146e-06,1.7338329746812205e-06,0.23355383904218607,0.29583876123991054,1.7435699400740312e-13,4.046374422179668e-13,7.774064805221607e-12,1.8592580154264002e-11,6.429136069965833e-09,6.34090450882478e-09,2.4937069099720093e-10,2.4594840141893365e-10,6.323791879668441e-05,6.685206079451435e-05,0.03501984568337613,0.03950332119535535,0.24662873901830945,0.48572514848273646,0.03319743631156903,0.10272587405741589,2.80260726478839e-07,5.718254998084632e-07,2.4321707628514665e-06,5.1348213965903376e-06,4.35669734164217e-12,9.50668151830994e-12,9.502773842621336e-15,1.8071210124224305e-14,3.959106124732902e-07,8.090147507252951e-07,2.6262568599677298e-05,5.5527027645880816e-05,9.18889976963669e-14,9.049872100302436e-14,1.0990833808203817e-09,1.2382498159716957e-09,2.806067500401725e-11,5.72610424335849e-11,6.68515787350684e-13,1.4578178004557162e-12,2.6021958791178233e-09,5.129308877085264e-09,6.074032113961971e-16,1.8375186733330156e-15,7.693806224347976e-08,2.3275333980780635e-07,1.86088362852014e-12,5.4976622360305915e-12,0.006607012823406532,0.013014097991244335,3.5599952450496522e-31,1.0000000000000673e-30,4.737626740169465e-08,1.4689387394443986e-07,1.5178500035343388e-11,4.701518437082323e-11
0.022,1545.4487166587028,4.793392720931236,0.1829386248449385,0.1248093710250344,0.4456291150547739,0.06321500608676317,3.93205981362551e-05,2.7889244290209963e-06,9.591172674607607e-11,1.0797436210776893e-10,2.174192077759917e-11,4.8952721561859727e-11,1.4151164508801125e-06,1.6934640833734227e-06,0.23302214007116473,0.2953843974696825,1.6681324230740221e-13,3.874177528664874e-13,7.523659550463802e-12,1.800706537799876e-11,6.130060037640879e-09,6.050421403434685e-09,2.371335071911951e-10,2.3405278880976486e-10,6.145461224573183e-05,6.501506692589233e-05,0.034625619169739684,0.03908762025139855,0.2468303474572881,0.4864831047584977,0.03315975845239406,0.10268546105351817,2.7764561957821713e-07,5.669103697852243e-07,2.4349543451404036e-06,5.1445145715965e-06,4.225840607620238e-12,9.227986842020169e-12,9.537883368341288e-15,1.8151442735648368e-14,3.782830960723197e-07,7.735680640136516e-07,2.5494866627471313e-05,5.394389125502512e-05,8.77194016082361e-14,8.645634824044771e-14,1.085301810817844e-09,1.2236309661174959e-09,2.7557982474326984e-11,5.627698937119507e-11,6.488359644386243e-13,1.4159528622383436e-12,2.4583133608247363e-09,4.849292818630513e-09,5.953001732605889e-16,1.8022415031154638e-15,7.703747074870396e-08,2.332270899870567e-07,1.8273978010036286e-12,5.402742104960388e-12,0.006602111420671195,0.013014097990704788,3.5573542679660907e-31,1.000000000000069e-30,4.5175279138420614e-08,1.4017352281486987e-07,1.4186190220624932e-11,4.397414121912299e-11
0.023,1543.5228081870782,4.795086880635547,0.18287399051102773,0.1302776172048524,0.44636161820477094,0.06336364702381705,3.87339313135079e-05,2.749254249799715e-06,9.2220859307529e-11,1.0389264375373798e-10,2.0837549710677083e-11,4.6949641221038553e-11,1.3826602483708633e-06,1.6557927763428696e-06,0.2325163641392591,0.29495148331935706,1.59915695371339e-13,3.716608202777937e-13,7.292146260954026e-12,1.746529289049861e-11,5.85700421715132e-09,5.784996873572695e-09,2.2599108029153664e-10,2.2321269448867105e-10,5.979403860578554e-05,6.330297414161709e-05,0.03425069611070083,0.03869169724770072,0.2470218501119253,0.48720448076396106,0.03312412605003995,0.10264758209739104,2.751679104623975e-07,5.622481785573605e-07,2.437703107859584e-06,5.153960504144419e-06,4.106532313509206e-12,8.973787789736622e-12,9.571977422521885e-15,1.822919556519255e-14,3.621305974615971e-07,7.410602429187057e-07,2.4779120561457466e-05,5.2466502170742505e-05,8.396101564468507e-14,8.281053815112804e-14,1.0721753386647676e-09,1.2096854060831522e-09,2.7086172866731004e-11,5.5352568555034815e-11,6.305184477206557e-13,1.3769506490802934e-12,2.329795383645312e-09,4.599023664542668e-09,5.838978617006285e-16,1.7689703703237372e-15,7.712369134945615e-08,2.3365306468125095e-07,1.7957786801981927e-12,5.313010164673226e-12,0.006597450695001281,0.013014097990206345,3.554842972654884e-31,1.0000000000000693e-30,4.3159779271161646e-08,1.3401427289899602e-07,1.3297302747586674e-11,4.124789980070197e-11
0.024,1541.6833989726188,4.796715554265209,0.18281189759713135,0.13574772069999652,0.44705983342770467,0.06350551497373205,3.818049820854086e-05,2.7117983090725837e-06,8.882264384317228e-11,1.0013174778360496e-10,2.0007707099425686e-11,4.511026905583233e-11,1.3523059944309529e-06,1.620533253592512e-06,0.2320342156893965,0.2945381531850535,1.535843124672751e-13,3.571864830725893e-13,7.07736699458017e-12,1.6962297896817995e-11,5.60672771583315e-09,5.541527910916606e-09,2.158045136147041e-10,2.1329495493789266e-10,5.82430219972263e-05,6.170247653096302e-05,0.03389336469545392,0.03831382670450698,0.2472041541965254,0.48789249303042176,0.033090348798486054,0.10261198942841934,2.728149518316968e-07,5.578159230936515e-07,2.440413382987545e-06,5.163166623048969e-06,3.997299637067189e-12,8.74097186427767e-12,9.605127606010258e-15,1.8304650664931697e-14,3.4727472766510574e-07,7.111380888064357e-07,2.4109838548837266e-05,5.1083776088946226e-05,8.055582768621092e-14,7.950553334347804e-14,1.0596563843580884e-09,1.196366253409058e-09,2.664213611099627e-11,5.448182449664651e-11,6.134219158827839e-13,1.3405170218327403e-12,2.214439482705479e-09,4.374255510067564e-09,5.731335165526249e-16,1.7375285440764962e-15,7.71987242114472e-08,2.3403793882182181e-07,1.7658645885957398e-12,5.228025541845246e-12,0.006593009260275123,0.013014097989744558,3.5524498358323373e-31,1.0000000000000696e-30,4.130732640314297e-08,1.2834867611432176e-07,1.2497309742393586e-11,3.8792456814295645e-11
0.025,1539.9232717424588,4.798283792436255,0.18275214861013206,0.14121961259076338,0.4477266770451379,0.06364117721929846,3.765715759618856e-05,2.67634916906289e-06,8.568306750667058e-11,9.665460479334909e-11,1.924350382948872e-11,4.341518835874381e-11,1.3238383879477195e-06,1.5874402470686362e-06,0.23157368694568747,0.2941427724565113,1.4775176708498008e-13,3.438430764366361e-13,6.877486928009607e-12,1.6493855515303334e-11,5.3765055468767475e-09,5.31740329164368e-09,2.064573252445315e-10,2.041878040053268e-10,5.679026991818529e-05,6.020215951896421e-05,0.0335521278748826,0.03795249718333983,0.2473780521168131,0.4885499568063581,0.03305826104603101,0.10257846832886877,2.7057572050526e-07,5.535935288292457e-07,2.4430826609043095e-06,5.172140889502766e-06,3.89690933093096e-12,8.52693125947608e-12,9.637397731419365e-15,1.8377969696965608e-14,3.335648464615612e-07,6.83503084092736e-07,2.3482304037381144e-05,4.978618399130196e-05,7.74559051951069e-14,7.649523220044139e-14,1.0477015609577256e-09,1.1836304480173524e-09,2.6223187479089293e-11,5.365961131894997e-11,5.974241279905044e-13,1.3063972146655675e-12,2.110417236406367e-09,4.171460150002941e-09,5.629517281053129e-16,1.7077596203035103e-15,7.726422250101726e-08,2.3438727104626486e-07,1.7375121070223905e-12,5.147396050996723e-12,0.006588768417742173,0.0130140979893154,3.5501647822257977e-31,1.0000000000000684e-30,3.959896515239736e-08,1.2311971062456667e-07,1.1774211705034788e-11,3.657143775366341e-11
0.026000000000000002,1538.236067677963,4.799796078498529,0.18269456834574713,0.14669322907019539,0.44836471381268733,0.0637711333804801,3.716117475730527e-05,2.6427260654297122e-06,8.277322483553493e-11,9.342968732530783e-11,1.8537411873695298e-11,4.18479429458273e-11,1.297071636833489e-06,1.556301929278024e-06,0.2311330120256786,0.29376390102913436,1.4236101705965598e-13,3.315020045005728e-13,6.690935388201331e-12,1.605634624584597e-11,5.164029972248483e-09,5.110409863549269e-09,1.9785111527179568e-10,1.9579675107093968e-10,5.542604197469888e-05,5.879216865170863e-05,0.03322566910216403,0.03760637743437306,0.24754423990744306,0.48917934980893996,0.033027717767645265,0.10254683161906783,2.6844055409338447e-07,5.495633780449204e-07,2.4457093099606535e-06,5.180891514539433e-06,3.8043210392231564e-12,8.329464782397025e-12,9.668844946423252e-15,1.8449296941682483e-14,3.2087285482575264e-07,6.579011690467999e-07,2.2892440781123586e-05,4.856548262520534e-05,7.462137973943194e-14,7.374126524409461e-14,1.036271290755815e-09,1.171438465802086e-09,2.5826995228931863e-11,5.288145567352565e-11,5.824187862667143e-13,1.2743694124688662e-12,2.0162028120131637e-09,3.987690710037841e-09,5.533033889310296e-16,1.6795246824873592e-15,7.73215592540631e-08,2.3470571453845843e-07,1.7105935758718764e-12,5.0707717112815104e-12,0.006584711726754795,0.013014097988915634,3.5479789532749897e-31,1.0000000000000687e-30,3.80185731616177e-08,1.1827883542347577e-07,1.1118018812336421e-11,3.455453675485864e-11
0.027,1536.6161562834995,4.801256410644052,0.18263900065092953,0.15216851089081407,0.4489762107720629,0.06389582569395816,3.669015580035134e-05,2.6107706193074898e-06,8.006839094768714e-11,9.043000774402605e-11,1.7883013404916573e-11,4.039449329635469e-11,1.2718444718397678e-06,1.5269342861122202e-06,0.2307106299043995,0.29340026380794976,1.3736341266024931e-13,3.2005351104669944e-13,6.516359468900058e-12,1.564665006453567e-11,4.967333683118723e-09,4.918659516606979e-09,1.899022004151865e-10,1.880413769002758e-10,5.4141887258583054e-05,5.7463946782260964e-05,0.03291282468334472,0.037274289035638626,0.2477033320947209,0.48978286370949436,0.032998591327568376,0.10251691524640928,2.6640093900645674e-07,5.457099297290687e-07,2.448292365204172e-06,5.189426761649683e-06,3.718651115821447e-12,8.146701787591449e-12,9.699520654625931e-15,1.8518761754593073e-14,3.0908912235954586e-07,6.341147399331574e-07,2.2336705593591927e-05,4.741450017768698e-05,7.201888045481526e-14,7.121149824789881e-14,1.0253294503820318e-09,1.1597540372354599e-09,2.5451522867934328e-11,5.2143447256138325e-11,5.683130063809384e-13,1.2442395632792551e-12,1.9305165242182517e-09,3.8204737577005685e-09,5.441448232550648e-16,1.6526999328750046e-15,7.737188015982345e-08,2.3499718398793547e-07,1.6849950018504678e-12,4.997839282945178e-12,0.006580824658409243,0.01301409798854228,3.5458845205067182e-31,1.0000000000000684e-30,3.655235014672106e-08,1.1378446675176043e-07,1.0520353738480048e-11,3.271632099399871e-11
