z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,556.972928565673,16.177436217417235,0.05420492227098375,0.2032943818490933,0.0003015534092582125,2.7767619903779967e-05,7.680378262683428e-14,3.536120265396059e-15,1.1428224280200051e-11,8.351326798985174e-12,0.3015444623629092,0.44071524812126933,1.515097061968121e-11,1.1769338477590018e-11,0.2188280724949201,0.1800616339217764,4.773666126640363e-07,7.196624144032708e-07,3.977545428520685e-05,6.17954844390501e-05,2.5425579036905726e-07,1.7460560062538613e-07,0.44520428168529536,0.3262336846095816,0.001031971404464679,0.0013202757832174018,0.008440510486458731,0.016966571804343474,3.39450410051152e-13,4.4991212692133666e-13,0.00017363410635346652,0.00023813125552326752,1.3351389325724968e-39,1.6493521429816405e-39,3.692623056243276e-07,4.901673287774505e-07,0.011485239012263301,0.0157745635067071,1.3425394704933805e-44,2.5159492703471985e-44,1.225196353927331e-15,7.838531530877442e-16,4.717270261976802e-10,3.235191407069628e-10,1.0520980510996976e-20,1.3946570906038348e-20,1.268742668092726e-06,2.6660142465727503e-06,3.090304122539257e-08,6.212495373948937e-08,7.811343084280962e-08,1.1065406703588293e-07,2.7646106719607726e-28,3.285426643632258e-28,7.34468284494746e-15,1.409554826473671e-14,0.010186790361331077,0.013034560083333077,2.499570126798315e-27,4.561062197192864e-27,3.607520506418604e-08,7.100012428317593e-08,0.0027611940046761356,0.00556147323706212
0.011,557.2795873435462,16.171641865893623,0.05422434406974437,0.22173628312343202,0.0002998652259752607,2.7611862058281876e-05,7.692544347102214e-14,3.5416823124220163e-15,1.1399034969164351e-11,8.329903806008984e-12,0.301505212392362,0.44065298914032525,1.5245985406171457e-11,1.1843014833969938e-11,0.21888363676561634,0.18010535437913042,4.798458419338101e-07,7.233919856560127e-07,3.975070529324115e-05,6.175634829849161e-05,2.549726062413754e-07,1.7509591636014677e-07,0.445158962066128,0.3261968527152633,0.0010313632595997666,0.0013194830846138168,0.008456167471084746,0.016997855682323423,3.44782610316025e-13,4.569744213000622e-13,0.00017523887343517228,0.0002403294511496409,1.396133527201756e-39,1.7246821240907396e-39,3.708870978786623e-07,4.923186476822362e-07,0.01149301805085704,0.015785072420316848,1.3757539242729634e-44,2.5781652720657396e-44,1.2317677138575232e-15,7.880486093634274e-16,4.70765602004199e-10,3.2285619237234763e-10,1.0554620879058403e-20,1.3991009056370742e-20,1.2687561252209492e-06,2.666012914061412e-06,3.0903986455195624e-08,6.212616394912479e-08,7.811463065176617e-08,1.1065453768055647e-07,2.7788694995607495e-28,3.3023349678440676e-28,7.379190322520764e-15,1.4161616005413294e-14,0.010186903500791582,0.013034560083374287,2.4995978882349494e-27,4.561062197192862e-27,3.622520734665987e-08,7.129455407735247e-08,0.002767361485520317,0.005573833594922096
0.012,557.5881778819146,16.165813514687535,0.054243893875936984,0.24017153783223175,0.0002981916577095246,2.7457454587180234e-05,7.70749096861813e-14,3.5485245442058264e-15,1.1371830363007236e-11,8.30993195889087e-12,0.30146564788759733,0.4405902905548456,1.535068253500161e-11,1.1924211177664494e-11,0.21893957961092705,0.18014939301383048,4.823204574543311e-07,7.271145495465961e-07,3.976574225677264e-05,6.177902607589611e-05,2.557856112422575e-07,1.7565228335033496e-07,0.44511333449598567,0.32615980983095233,0.0010309631306758434,0.0013189565835584,0.008471836840752495,0.017029164483337512,3.500674778441893e-13,4.639738444521419e-13,0.00017674612450355415,0.00024239387244509374,1.4586027566772384e-39,1.80183214514939e-39,3.7257946662301543e-07,4.945596403982493e-07,0.011500833583628122,0.015795631893329526,1.411345893754533e-44,2.6448354232031446e-44,1.2390618068425047e-15,7.927063842278189e-16,4.69883403674646e-10,3.222476058018987e-10,1.0592252289120711e-20,1.4040737207893078e-20,1.2687695258090875e-06,2.6660115759428943e-06,3.090493232771923e-08,6.21273780611439e-08,7.811574520921134e-08,1.1065489224886302e-07,2.795839850955988e-28,3.3224653248417525e-28,7.419489561557895e-15,1.4238797895239142e-14,0.010187016207828088,0.013034560083416457,2.499625543565936e-27,4.5610621971928586e-27,3.6387633642935184e-08,7.161343170657213e-08,0.0027735593577212897,0.0055862551269060656
0.013000000000000001,557.8988179588696,16.159948974065852,0.05426357930437641,0.258600104705618,0.0002965323134822995,2.7304361387987682e-05,7.724461390508037e-14,3.556298516967172e-15,1.1346537391753896e-11,8.291357800565827e-12,0.30142576493246803,0.4405271460490945,1.5462152898571588e-11,1.2010667520923889e-11,0.2189959342970956,0.18019377694797767,4.847524252569166e-07,7.307727689141995e-07,3.980393902971025e-05,6.183768597361892e-05,2.566672638014215e-07,1.7625578618353267e-07,0.4450673718431013,0.3261225356347427,0.001030765018968643,0.0013186885950079077,0.008487521809499915,0.017060504647786655,3.552911207094099e-13,4.708919867811574e-13,0.00017816446690703996,0.0002443363279742898,1.5225668052527568e-39,1.8808270866288357e-39,3.743157179943117e-07,4.968588528207533e-07,0.011508690720228172,0.015806248921610307,1.4491600949923633e-44,2.7156685847588814e-44,1.2468449341734884e-15,7.976769516138562e-16,4.690778041593371e-10,3.2169157705681364e-10,1.063285908271291e-20,1.409440886395561e-20,1.2687828711573519e-06,2.666010231324322e-06,3.090587930140815e-08,6.212859691268571e-08,7.811677682562547e-08,1.106551338671199e-07,2.814985461256954e-28,3.345180336770267e-28,7.464153369185415e-15,1.4324354649348015e-14,0.01018712849629193,0.013034560083459617,2.4996530961900264e-27,4.561062197192863e-27,3.6560669183956156e-08,7.195318474791245e-08,0.002779791564995965,0.005598745767947109
0.014,558.2115891363399,16.15404677300433,0.054283405578242815,0.2770219407961821,0.0002948871762987509,2.7152580783348904e-05,7.742906384425361e-14,3.564751335406038e-15,1.1323084439312202e-11,8.2741289351367e-12,0.3013855613348314,0.4404635516123415,1.5578249075431915e-11,1.2100715625671924e-11,0.21905272346325358,0.1802385244702297,4.871159272986695e-07,7.343277242561212e-07,3.985330330807564e-05,6.191369617208445e-05,2.575971652079792e-07,1.7689241521879763e-07,0.4450210549823621,0.32608501551334923,0.0010307625597060924,0.0013186709653897905,0.008503225471403609,0.017091882366150984,3.6044478063843147e-13,4.777172431247293e-13,0.00017950141117453972,0.00024616712144760657,1.588058715171462e-39,1.961707710275991e-39,3.760786205638975e-07,4.991934099987814e-07,0.011516593098810621,0.015816928471988047,1.489095787036003e-44,2.790475840172164e-44,1.2549453708681535e-15,8.028504393676319e-16,4.683461908145916e-10,3.2118631201673867e-10,1.0675703238104905e-20,1.4151045599098616e-20,1.2687961632926998e-06,2.666008879538132e-06,3.090682774128071e-08,6.212982112270094e-08,7.811772794225985e-08,1.1065526579268481e-07,2.83591043722474e-28,3.3700094612439087e-28,7.512128460204974e-15,1.4416264651688486e-14,0.010187240385008685,0.013034560083503725,2.4996805507265275e-27,4.5610621971928715e-27,3.6742892509436365e-08,7.231101494669805e-08,0.0027860609628241858,0.005611311258055632
0.015,558.5265464481699,16.148105966133354,0.05430337616981037,0.29543700207842966,0.00029325648766760924,2.700213489044305e-05,7.762433659156595e-14,3.573702365627371e-15,1.1301401804551055e-11,8.258194365963085e-12,0.30134503611210617,0.4403995048525391,1.5697401954875667e-11,1.2193136532796335e-11,0.21910996194091853,0.18028364738286498,4.893942819398807e-07,7.377542704669131e-07,3.9905307554450005e-05,6.199380824844169e-05,2.585603434878442e-07,1.7755188788341356e-07,0.44497437069538953,0.32604723907167565,0.001030949211937931,0.0013188953157173648,0.008518950807858987,0.017123303596107902,3.6552371416018154e-13,4.844433295734469e-13,0.00018076359537702664,0.00024789535952718085,1.6551235321095443e-39,2.044529602720528e-39,3.7785584952836227e-07,5.015469506179346e-07,0.01152454327238755,0.01582767401531319,1.5310951712024641e-44,2.869148750962947e-44,1.2632384004084072e-15,8.081470532105784e-16,4.676859932983867e-10,3.207300455569001e-10,1.0720257275767658e-20,1.4209948104932164e-20,1.2688094047517795e-06,2.666007520082347e-06,3.090777794297688e-08,6.213105114953999e-08,7.811860106327206e-08,1.1065529133427199e-07,2.85832496357026e-28,3.3966082304358223e-28,7.562644271362685e-15,1.4513048927019956e-14,0.01018735189626381,0.013034560083548903,2.499707912643673e-27,4.56106219719287e-27,3.693319025639499e-08,7.268473048567738e-08,0.002792369597952793,0.005623955706180455
0.016,558.8437258434604,16.142125985605233,0.05432349329269717,0.31384524387930135,0.00029164066174799545,2.685306171796995e-05,7.782769081649311e-14,3.58302537845057e-15,1.1281422131835904e-11,8.243504811103616e-12,0.30130418908491774,0.4403350044526676,1.581848035091633e-11,1.2287051492932084e-11,0.21916765890863768,0.18032915279542938,4.915775895850649e-07,7.410374870323942e-07,3.995400564046864e-05,6.206878458143413e-05,2.595459332731343e-07,1.7822674196675768e-07,0.44492731006409497,0.3260091989927158,0.001031318411025616,0.0013193532368225027,0.008534700695447138,0.01715477408026021,3.7052627283769294e-13,4.910680642302239e-13,0.00018195695066251097,0.0002495291789324577,1.723817368680309e-39,2.129362017929549e-39,3.796387856916675e-07,5.03908032535623e-07,0.01153254300249903,0.01583848793164418,1.575134513366485e-44,2.951642716464127e-44,1.271634856033299e-15,8.135097445976998e-16,4.670947081111456e-10,3.2032105841152454e-10,1.0766152710726615e-20,1.4270627849164487e-20,1.2688225984148685e-06,2.6660061525754376e-06,3.0908730150962324e-08,6.213228733463318e-08,7.811939870074768e-08,1.1065521378668587e-07,2.882019341823519e-28,3.4247273945019064e-28,7.615143615720337e-15,1.461363803605495e-14,0.010187463054641408,0.013034560083594967,2.499735187973794e-27,4.561062197192868e-27,3.713068947462149e-08,7.307261275612824e-08,0.002798718922308181,0.005636682021743896
0.017,559.1631497609602,16.13610653028636,0.05434375827049877,0.3322466211823294,0.00029004022141888175,2.6705409281308425e-05,7.803727020080183e-14,3.5926348933837834e-15,1.1263080688395052e-11,8.23001290656562e-12,0.3012630205769758,0.4402700497696177,1.5940683603208872e-11,1.2381838526781245e-11,0.21922581950828873,0.18037504447014635,4.93660942082615e-07,7.441699782839871e-07,3.9995365862721926e-05,6.213236198127341e-05,2.605461636214415e-07,1.789116404337725e-07,0.44487986726565615,0.32597089018222664,0.0010318636784488989,0.001320036429933307,0.008550477912685017,0.017186299361143433,3.7545316498314297e-13,4.975923885646093e-13,0.00018308682795236092,0.0002510759202628444,1.794206550480428e-39,2.2162868216884924e-39,3.8142159298185824e-07,5.062689081163133e-07,0.011540593479233382,0.01584937181380955,1.62121733021256e-44,3.037964202252626e-44,1.2800723555781308e-15,8.1889860219138865e-16,4.665699152804654e-10,3.1995768863910813e-10,1.081314054844926e-20,1.4332754702523058e-20,1.2688357473817133e-06,2.6660047767222844e-06,3.090968457217217e-08,6.213352993520874e-08,7.812012333526114e-08,1.1065503638437644e-07,2.9068442929369867e-28,3.4541895101791175e-28,7.669229910421948e-15,1.4717270783653005e-14,0.010187573886157871,0.013034560083642044,2.4997623831006087e-27,4.561062197192873e-27,3.7334704204866646e-08,7.347331120467117e-08,0.0028051099541260734,0.005649492239688363
0.018000000000000002,559.4848313500426,16.13004748198138,0.05436417181588994,0.3506410888362579,0.00028845575139437783,2.6559231286897465e-05,7.825187795283163e-14,3.6024757959182705e-15,1.124631557348728e-11,8.217673359527878e-12,0.30122153118600914,0.44020464052760067,1.6063459657290304e-11,1.2477068781562722e-11,0.21928444606602418,0.18042132383815473,4.956430626572152e-07,7.471498228210391e-07,4.0026768360866956e-05,6.218047078240189e-05,2.6155558612038217e-07,1.796028412790804e-07,0.4448320386610112,0.32593230912160986,0.0010325787044031547,0.0013209368124070787,0.008566285146706225,0.01721788479574414,3.8030686574883075e-13,5.040195854680946e-13,0.00018415809333744633,0.0002525422588808903,1.866366844021501e-39,2.305397537291324e-39,3.8320051355365985e-07,5.086245884431077e-07,0.011548695487021886,0.0158603266961492,1.6693692142501265e-44,3.128161040222056e-44,1.288508616107972e-15,8.242865741885443e-16,4.661092910660841e-10,3.1963834035081e-10,1.0861061192554429e-20,1.4396117044114638e-20,1.2688488548783077e-06,2.6660033922887607e-06,3.091064138626982e-08,6.213477914889097e-08,7.812077738605673e-08,1.1065476226628391e-07,2.9326960775056865e-28,3.4848712555933462e-28,7.724627161677496e-15,1.4823417414456574e-14,0.010187684417610135,0.013034560083690102,2.4997895045993784e-27,4.561062197192873e-27,3.754469392924555e-08,7.388576154966628e-08,0.0028115434001048816,0.005662387766889971
0.019,559.8087776241398,16.123948842951826,0.05438473423910742,0.3690286016924099,0.0002868878640501545,2.6414583986751174e-05,7.847080588021204e-14,3.612515467138305e-15,1.1231067843732067e-11,8.206443040153757e-12,0.3011797216145392,0.44013877659165984,1.6186442686001315e-11,1.257245806974506e-11,0.21934353900507012,0.18046799075915462,4.975252774826328e-07,7.499790229799758e-07,4.004662714128228e-05,6.221064755678771e-05,2.625704880238708e-07,1.802977944686938e-07,0.4447838221125699,0.32589345338333414,0.0010334574062599957,0.0013220465925579932,0.008582124999412218,0.017249535568676748,3.8509115171075707e-13,5.103546623435928e-13,0.0001851752012769991,0.0002539343053431436,1.9403828077130708e-39,2.396798543280322e-39,3.849733313850073e-07,5.109721312252428e-07,0.011556849528550161,0.015871353225460183,1.7196339207847279e-44,3.222315093983231e-44,1.2969163644930958e-15,8.2965621187069405e-16,4.657106163316478e-10,3.193614894613679e-10,1.0909821588488094e-20,1.4460591460268975e-20,1.2688619241878922e-06,2.6660019990827387e-06,3.0911600753315763e-08,6.213603513205434e-08,7.812136318994879e-08,1.1065439445119003e-07,2.9595052599722093e-28,3.5166900762447047e-28,7.781149657535984e-15,1.49317214423475e-14,0.010187794676094396,0.013034560083739152,2.4998165591187952e-27,4.561062197192869e-27,3.7760231389309815e-08,7.430912243687978e-08,0.0028180197472183347,0.005675369567360867
0.02,560.1349918333113,16.117810689012316,0.05440544560476122,0.3874091146885664,0.00028533717499829497,2.6271523930361986e-05,7.869370529979461e-14,3.6227378398289006e-15,1.1217281590315296e-11,8.19628103813121e-12,0.3011375925421267,0.4400724577962813,1.630940567023989e-11,1.2667830030091731e-11,0.2194030975308208,0.18051504409141308,4.993107396331339e-07,7.526623348340157e-07,4.0054106307456436e-05,6.222159421001392e-05,2.635884473582473e-07,1.8099483639121167e-07,0.44473521647068137,0.32585432126594877,0.0010344939704442578,0.0013233583232497017,0.008597999993652891,0.017281256705210996,3.898107350918993e-13,5.166038662804457e-13,0.00018614225066432267,0.0002552576823263785,2.016347256509733e-39,2.490604411629194e-39,3.8673896533549825e-07,5.133101005793383e-07,0.011565055917706266,0.015882451789213183,1.7720704425191682e-44,3.3205367753747627e-44,1.3052794697237508e-15,8.349971949188775e-16,4.6537178227660534e-10,3.191256876253686e-10,1.0959377928566238e-20,1.4526119816561846e-20,1.2688749586000668e-06,2.6660005969398085e-06,3.0912562819524255e-08,6.213729801355613e-08,7.812188298610952e-08,1.1065393582002592e-07,2.987228246152197e-28,3.549594127267327e-28,7.838679061037946e-15,1.5041955684521738e-14,0.010187904688652173,0.013034560083789315,2.499843553294114e-27,4.561062197192863e-27,3.798097781385877e-08,7.474272668022211e-08,0.0028245393320347916,0.005688438302071583
0.021,560.4634752078696,16.1116331351497,0.054426305847036095,0.40578258289363767,0.00028380428577702533,2.6130106371530876e-05,7.892048982652119e-14,3.633138922504707e-15,1.120490395452332e-11,8.187148674066607e-12,0.3010951445343287,0.4400056838232833,1.6432224444914372e-11,1.2763088196196705e-11,0.21946312013585545,0.18056248211179218,5.010038475027705e-07,7.55206391401232e-07,4.0048907773637815e-05,6.221284814965911e-05,2.6460799666084655e-07,1.8169295892011314e-07,0.44468622119415585,0.325814911524101,0.00103568287901851,0.0013248649359096508,0.008613912578843213,0.0173130530829995,3.944709800442251e-13,5.227743080059854e-13,0.00018706302896980746,0.00025651758519659485,2.0943608510684147e-39,2.5869393997549415e-39,3.884971616752251e-07,5.156381588652936e-07,0.011573314848280773,0.01589362261030533,1.8267508417034914e-44,3.4229609808152793e-44,1.3135900120866076e-15,8.403044561969278e-16,4.6509079312473256e-10,3.189295640831987e-10,1.1009722600336399e-20,1.459269195547977e-20,1.2688879613742957e-06,2.665999185712778e-06,3.09135277215396e-08,6.213856790487592e-08,7.812233890644781e-08,1.1065338910500227e-07,3.0158409123853936e-28,3.5835547016916373e-28,7.897147123134844e-15,1.5153989082242863e-14,0.010188014482017138,0.013034560083840513,2.4998704936850916e-27,4.561062197192861e-27,3.820666384886288e-08,7.518604372616883e-08,0.0028311023922716052,0.005701594432933217
0.022,560.7942282840804,16.105416309482887,0.0544473148572124,0.42414896152263876,0.0002822897722131014,2.5990384197370963e-05,7.915126250096883e-14,3.643723444139123e-15,1.1193885128741782e-11,8.179009500200489e-12,0.30105237797140966,0.4399384541054116,1.6554850467217872e-11,1.285819484143964e-11,0.21952360498058054,0.18061030283213228,5.02609809150293e-07,7.576190458687235e-07,4.003111265552736e-05,6.218453585716908e-05,2.656283693426591e-07,1.8239163522332236e-07,0.4446368360622875,0.3257752231632657,0.0010370189282293033,0.0013265597642498734,0.008629865137145188,0.017344929444820734,3.9907768194590343e-13,5.288736693688113e-13,0.00018794104651257058,0.0002577188290355987,2.174531785915129e-39,2.685937064849984e-39,3.902482622748698e-07,5.179567589670985e-07,0.011581626445753073,0.015904865818466885,1.8837586864852408e-44,3.529744160049282e-44,1.3218460648210038e-15,8.455767624223719e-16,4.648657678484157e-10,3.1877182684346173e-10,1.1060874384371133e-20,1.466033270200192e-20,1.2689009357137467e-06,2.665997765263748e-06,3.0914495589679414e-08,6.213984490773214e-08,7.81227329687409e-08,1.1065275688184406e-07,3.045333832999166e-28,3.618560558352414e-28,7.956522675077583e-15,1.5267761735568246e-14,0.010188124082435617,0.013034560083892786,2.499897386731872e-27,4.5610621971928536e-27,3.843707497111035e-08,7.563865094354752e-08,0.0028377091059955542,0.005714838301854228
0.023,561.1272518292603,16.099160335169824,0.054468472544698616,0.4425082059310324,0.00028079417648680066,2.585240719810139e-05,7.938626130537494e-14,3.654502345596022e-15,1.1184178297019216e-11,8.171829256918658e-12,0.3010092930037872,0.4398707677663416,1.6677290304097003e-11,1.2953155044024334e-11,0.21958455016264009,0.18065850422301413,5.041343213363437e-07,7.59908887736781e-07,4.000106372641475e-05,6.213719026607817e-05,2.6664930925265463e-07,1.83090688979673e-07,0.4445870609704183,0.3257352552937233,0.0010384972356013633,0.001328436553329619,0.008645859988554725,0.01737689040901821,4.03636900511516e-13,5.349099821525419e-13,0.00018877956489311634,0.0002588658876559233,2.256975595358539e-39,2.7877400236674806e-39,3.919930311227633e-07,5.202669140045099e-07,0.011589990804325321,0.015916181501309263,1.9431879379495268e-44,3.6410622295570636e-44,1.3300500252012867e-15,8.508156463867254e-16,4.646949391001581e-10,3.186512619484263e-10,1.1112871106597809e-20,1.472909212321584e-20,1.2689138847478996e-06,2.6659963354584887e-06,3.091546655029329e-08,6.214112911954443e-08,7.812306707411043e-08,1.1065204156751032e-07,3.0757086985305094e-28,3.654613665034108e-28,8.016801860046794e-15,1.538326615534994e-14,0.01018823351554829,0.013034560083946127,2.499924238726009e-27,4.561062197192846e-27,3.867204023738016e-08,7.610021147860336e-08,0.002844359619848978,0.005728170187658049
0.024,561.4625475413056,16.092865316813597,0.05448977888311346,0.460860271593569,0.0002793180023921552,2.5716221630950892e-05,7.962581868548935e-14,3.6654909159544114e-15,1.1175739573581914e-11,8.165575827738556e-12,0.3009658895170364,0.43980262357285366,1.6799590182638602e-11,1.3048004685310164e-11,0.21964595391810893,0.18070708438064964,5.055833323745223e-07,7.62084885326879e-07,3.9959278328374747e-05,6.207161545989039e-05,2.676709278811878e-07,1.8379019631354156e-07,0.4445368957754529,0.3256950070198126,0.001040113243167378,0.0013304894636694369,0.008661899396470224,0.01740894048083821,4.08154832018217e-13,5.408914587386212e-13,0.00018958161975310365,0.0002599629248329394,2.3418150428993176e-39,2.892499815445193e-39,3.9373252453806303e-07,5.225700250521533e-07,0.011598408014675873,0.015927569742561112,2.0051422094764665e-44,3.7571091837172354e-44,1.338207359142739e-15,8.560246037652182e-16,4.6457665184842124e-10,3.1856673253558685e-10,1.1165764168569602e-20,1.4799038277525438e-20,1.2689268115209649e-06,2.665994896162152e-06,3.0916440727561046e-08,6.214242063751571e-08,7.812334300577533e-08,1.1065124541927029e-07,3.1069756503122765e-28,3.691726030712673e-28,8.078000825916647e-15,1.5500533238974663e-14,0.010188342806313718,0.013034560084000618,2.49995105579166e-27,4.56106219719284e-27,3.891142368958425e-08,7.657045733772103e-08,0.002851054070447719,0.005741590349223639
0.025,561.8001185314625,16.086531331164107,0.054511233942031036,0.4792051140725236,0.0002778617126481894,2.5581869972825483e-05,7.987033160344998e-14,3.676707413721516e-15,1.1168527913514564e-11,8.160219173937036e-12,0.3009221671106064,0.4397340199055685,1.692182442695386e-11,1.314280146743979e-11,0.2197078147618331,0.18075604164309308,5.069628704043929e-07,7.641561269217163e-07,3.990638449057526e-05,6.198878742738053e-05,2.686935978365218e-07,1.8449041264113471e-07,0.44448634018697475,0.3256544773615042,0.0010418627149341197,0.0013327130679885084,0.008677985572722542,0.017441084062626934,4.126377143024304e-13,5.468263662054922e-13,0.00019035004008355078,0.0002610138208008928,2.4291801008270876e-39,3.0003768762246304e-39,3.954679948948541e-07,5.248677533440308e-07,0.011606878183633469,0.015939030649154244,2.0697343078145899e-44,3.8780962339065943e-44,1.3463256634707104e-15,8.612084931766628e-16,4.6450936068796997e-10,3.1851717698942276e-10,1.1219614489786356e-20,1.4870251835785065e-20,1.2689397189851716e-06,2.665993447236259e-06,3.091741824481139e-08,6.214371956154157e-08,7.812356242997823e-08,1.106503705364867e-07,3.13915129655541e-28,3.729917347742751e-28,8.140150275326351e-15,1.5619621810842728e-14,0.010188451978965847,0.013034560084056296,2.499977843875191e-27,4.561062197192837e-27,3.915511772930554e-08,7.704917634640435e-08,0.002857792599725321,0.005755099056413392
0.026000000000000002,562.1399696546589,16.080158420839023,0.05453283790864196,0.4975426889787715,0.00027642572774377053,2.5449390814120103e-05,8.012023953325316e-14,3.688172053747312e-15,1.1162505009495064e-11,8.155731258976223e-12,0.3008781250854253,0.43966495474161704,1.704408683622043e-11,1.3237618215825376e-11,0.21977013158427255,0.1808053746702279,5.082789205270862e-07,7.661316355704812e-07,3.9843074378964404e-05,6.18897817456113e-05,2.6971787367446584e-07,1.8519171830208844e-07,0.4444353936908469,0.3256136651989989,0.0010437417307969344,0.0013351023433965197,0.008694120682285639,0.017473325463343986,4.170917568156476e-13,5.527229336421568e-13,0.0001910874647083139,0.00026202219487301827,2.5192080070458664e-39,3.1115406085514504e-39,3.9720081963845494e-07,5.271619260526499e-07,0.01161540144804026,0.01595056437028989,2.1370860003910848e-44,4.004251371546835e-44,1.3544139685004087e-15,8.663730899987267e-16,4.6449162643656304e-10,3.1850160660326597e-10,1.127448951790371e-20,1.4942822118088906e-20,1.2689526099974804e-06,2.6659919885364926e-06,3.0918399225492536e-08,6.214502599627079e-08,7.812372689822982e-08,1.1064941886399985e-07,3.1722572456426676e-28,3.7692132487310704e-28,8.203291422265834e-15,1.5740610862334137e-14,0.010188561056996047,0.013034560084113155,2.5000046087407648e-27,4.561062197192834e-27,3.9403038013229197e-08,7.753620210172632e-08,0.0028645753659126754,0.0057686966121962835
0.027,562.482107753185,16.07374658977245,0.054554591103660816,0.5158729519276748,0.0002750104260722282,2.5318818871233334e-05,8.037600846815359e-14,3.699906270941565e-15,1.1157635191909385e-11,8.152085975392155e-12,0.3008337624343575,0.43959542564070925,1.7166484275133568e-11,1.3332537900334606e-11,0.21983290372131606,0.18085508250119667,5.095373378390455e-07,7.680202380130548e-07,3.9770070569528364e-05,6.177572118657862e-05,2.7074443324584426e-07,1.858945782819087e-07,0.44438405549247,0.32557256923115907,0.00104574667930889,0.0013376526621191654,0.008710306848310721,0.017505668908695038,4.2152308946683044e-13,5.585892843617663e-13,0.0001917963563327417,0.0002629914247208439,2.6120433899820526e-39,3.226169535253763e-39,3.9893244912536863e-07,5.294544670555893e-07,0.011623977984932575,0.015962171111419513,2.2073279728973986e-44,4.1358192876859836e-44,1.3624822211767584e-15,8.715247557073033e-16,4.645221127741359e-10,3.185191032699954e-10,1.1330461051026325e-20,1.5016844207085666e-20,1.2689654873188311e-06,2.665990519911155e-06,3.091938379393162e-08,6.214634005263266e-08,7.812383784990211e-08,1.1064839219581203e-07,3.2063190329562153e-28,3.809644031101048e-28,8.267473007481345e-15,1.5863593823909217e-14,0.010188670063153023,0.01303456008417121,2.5000313559703148e-27,4.5610621971928335e-27,3.965511953301052e-08,7.803140625599643e-08,0.0028714025517702518,0.005782383369227021
0.028,562.8265418175415,16.067295800302674,0.0545764939917506,0.5341958584916463,0.0002736161448548499,2.5190185071673574e-05,8.063811942666991e-14,3.711932191112307e-15,1.1153885322236615e-11,8.149259066762454e-12,0.3007890778372949,0.4395254297373696,1.7289131952412166e-11,1.342764996780854e-11,0.21989613100026206,0.1809051645919725,5.107437881702824e-07,7.698304753693115e-07,3.968810202147425e-05,6.16477383940237e-05,2.7177403457446857e-07,1.8659951259995084e-07,0.44433232447786214,0.3255311879465526,0.0010478742485873066,0.001340359779840355,0.008726546157006111,0.01753811855092957,4.259377267319836e-13,5.644333883497288e-13,0.0001924790140193196,0.0002639246634947629,2.707838452466151e-39,3.3444515260414074e-39,4.006643688552424e-07,5.317473468062629e-07,0.01163260801854316,0.015973851143838088,2.2805999310568424e-44,4.2730615627239903e-44,1.3705409060649405e-15,8.766701954122752e-16,4.6459958252086975e-10,3.1856881692492374e-10,1.1387603667754335e-20,1.5092416866934295e-20,1.268978353615306e-06,2.665989041199983e-06,3.09203720759088e-08,6.214766184890632e-08,7.812389661551102e-08,1.1064729217959557e-07,3.2413653403921864e-28,3.8512437294920906e-28,8.332749111737212e-15,1.5988674368462422e-14,0.010188779019456706,0.013034560084230516,2.500058090966938e-27,4.561062197192833e-27,3.9911313572529974e-08,7.853469252729858e-08,0.0028782743704053714,0.005796159741553098
