z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1635.6911838147785,4.731957405801716,0.185313729078322,0.06339493235832679,0.40816079670592154,0.055878814612111784,7.640103969421764e-05,5.2298010584315435e-06,5.643271988671419e-10,6.131252315189413e-10,1.505307913056808e-10,3.270947296366396e-10,4.041085011102362e-06,4.667142553745657e-06,0.2584232153897547,0.31614852514101677,1.1336440823961853e-12,2.5409433846708256e-12,3.1232710677773175e-11,7.214276001251348e-11,2.4887106891127373e-16,2.0299201187904792e-16,0.0002032616658953323,0.00020753162226568053,0.054492578996489564,0.059367438881094484,0.23638872875987224,0.4496403133602396,0.03531160840845739,0.10553204838583227,4.077785975510732e-07,8.035580794726584e-07,2.1429920525820442e-06,4.369617363557642e-06,1.6216055551349502e-11,3.417498613957147e-11,2.5387415116508113e-06,5.010364835039527e-06,8.639552982738631e-05,0.00017642091422012898,2.895523435412686e-12,8.067581923539511e-12,1.4562884929753547e-13,1.4849031286323784e-13,8.92198928783609e-07,2.7873538190647773e-06,5.677459645431019e-13,1.6969161995698106e-12,9.804032500441173e-15,1.7322238724264598e-14,3.2663569708109586e-09,5.994745993137878e-09,1.5134674240043123e-17,4.422005968876544e-17,9.255077736209406e-13,2.7041222257465508e-12,4.1882562246389376e-14,1.1950433269948385e-13,0.006846651691570122,0.013025029836635317,4.027612671307677e-25,1.092672089866922e-24,9.929985390335717e-09,2.905630546762559e-08,3.2372242321349057e-07,9.694093297051562e-07,1.3296232244720673e-09,3.886661087768702e-09
0.011,1631.3977639716632,4.734702457966015,0.18520628920061122,0.06879431703536021,0.40993467487307134,0.056215569329188766,7.4142635508607e-05,5.083700796929906e-06,5.20514945888644e-10,5.66470728097741e-10,1.3778059576014613e-10,2.998902337558922e-10,3.852276241083097e-06,4.456527227906249e-06,0.2572044323449737,0.3151839872139977,1.0386643310445712e-12,2.331951659358885e-12,2.926593773875177e-11,6.77129261873943e-11,2.3162728069974257e-16,1.892432099367551e-16,0.000193212951312434,0.0001976018913693875,0.05358129650656816,0.05847230737779211,0.2368831040296889,0.4513345958076503,0.03520164332153729,0.10537943576379588,4.008368693070835e-07,7.912005276029161e-07,2.1493558557912492e-06,4.389926364601552e-06,1.48856897062426e-11,3.1423759914151977e-11,2.3449332790382612e-06,4.635615634527414e-06,8.232703025680001e-05,0.00016839426942205778,2.884421601848909e-12,8.050096783907516e-12,1.3651843121108064e-13,1.3943379758811866e-13,8.90708331169621e-07,2.7873530457384586e-06,5.353935437484715e-13,1.6028966895147691e-12,9.350398484568672e-15,1.6548379017543554e-14,3.2606869557499278e-09,5.994352923613792e-09,1.435643536370997e-17,4.201640874548056e-17,9.019472393941207e-13,2.6396931353193514e-12,3.982721221538924e-14,1.1382990652785186e-13,0.006835214880608835,0.01302502983716596,4.020884850477341e-25,1.0926720898669219e-24,8.89357116127968e-09,2.6067178744946606e-08,2.991861108784406e-07,8.974327276734044e-07,1.267535021445448e-09,3.711368779239397e-09
0.012,1627.4708209109403,4.737262140432173,0.18510621677965677,0.07419662073643125,0.4115496285431472,0.05652308180505093,7.212521696399114e-05,4.952913641416773e-06,4.833052175471215e-10,5.267777379463122e-10,1.2703837019559444e-10,2.76930531077897e-10,3.686783655381302e-06,4.2715791321981185e-06,0.2560946188610746,0.31430248194846494,9.585449670911823e-13,2.155353343791029e-12,2.7571065007791562e-11,6.388874257259868e-11,2.1682135462169516e-16,1.7741662418651039e-16,0.0001844035867150563,0.00018887996232458423,0.05275166891014248,0.057654721487359645,0.23733181133509285,0.4528789694983275,0.03510259245740574,0.10524313666362951,3.9454448223218517e-07,7.799675624385145e-07,2.1555237676477785e-06,4.409236432238824e-06,1.3773463008776257e-11,2.912017588648853e-11,2.179629587398294e-06,4.315402253957242e-06,7.874471773848703e-05,0.00016131247319704184,2.8735840282751916e-12,8.032078127820841e-12,1.286676801243771e-13,1.3161576071849235e-13,8.89352107658881e-07,2.7873523064832363e-06,5.073462807076004e-13,1.5212428282418627e-12,8.952505523189498e-15,1.5868343681829543e-14,3.255516546162634e-09,5.993972836048286e-09,1.3678001476406091e-17,4.009189795615206e-17,8.80902953001328e-13,2.5820344706002956e-12,3.8030658415514267e-14,1.088609139203055e-13,0.0068248091548195975,0.013025029837668031,4.0147635760225087e-25,1.0926720898669215e-24,8.03537904894528e-09,2.3587715152762486e-08,2.7822239798176563e-07,8.358228216005962e-07,1.212921794027598e-09,3.5568749987104787e-09
0.013000000000000001,1623.8538296878296,4.739661578220204,0.1850125073778333,0.07960166072087833,0.41303072404024993,0.05680588582327696,7.030711524131573e-05,4.834819455916499e-06,4.512932047311737e-10,4.92574678782277e-10,1.178641788375962e-10,2.5729131049269456e-10,3.540213713615856e-06,4.107500660230043e-06,0.2550766032816602,0.3134911909162219,8.90045209786283e-13,2.0041278014007934e-12,2.6093222994451075e-11,6.054884780826949e-11,2.039570298966772e-16,1.6712379775740578e-16,0.00017660092087796482,0.000181141035650949,0.05199082980011629,0.05690268804931673,0.2377421689790622,0.45429690649871085,0.035012647459942495,0.10512037498364868,3.88797141247027e-07,7.696813962741878e-07,2.1614835283544205e-06,4.427615108514667e-06,1.2830305577749492e-11,2.716409283173105e-11,2.036879681100482e-06,4.038418516162078e-06,7.555912856150586e-05,0.00015500325516391045,2.8630329304235323e-12,8.013785715772445e-12,1.2182205344207188e-13,1.2478767765469823e-13,8.881089955610671e-07,2.7873515972557555e-06,4.827552648052289e-13,1.449534114139138e-12,8.599882400322093e-15,1.5264650741294308e-14,3.2507672016007006e-09,5.993604639755257e-09,1.3080116434494197e-17,3.839307869621841e-17,8.619371733780187e-13,2.5299791400502156e-12,3.644347834425333e-14,1.0446367793328727e-13,0.006815271357252938,0.013025029838145522,4.0091528692026473e-25,1.0926720898669204e-24,7.3142598015595195e-09,2.150093012017736e-08,2.6009120138532303e-07,7.824474066845386e-07,1.1644012046906387e-09,3.4193677270660255e-09
0.014,1620.502320840788,4.7419210370202505,0.1849243515155467,0.08500927735873325,0.4143975989099455,0.05706754460262977,6.865624226073132e-05,4.727396077787948e-06,4.234481288770974e-10,4.627798972742162e-10,1.0993780480243515e-10,2.40298646013337e-10,3.409246103043384e-06,3.960659370165919e-06,0.25413693076954225,0.3127400317030627,8.308030372115561e-13,1.8731493229198394e-12,2.479161351588878e-11,5.7602844385791416e-11,1.926657787507212e-16,1.5807572341177725e-16,0.0001696289275405003,0.00017421469203360177,0.051288696567803486,0.05620677592936587,0.23811989264171396,0.4556068192157212,0.03493040478498471,0.10500900600774868,3.8351333707019077e-07,7.602026457203902e-07,2.1672330695508088e-06,4.445130627675697e-06,1.2020753699084033e-11,2.5483019308178858e-11,1.912293696115127e-06,3.7963087034622368e-06,7.27022714781258e-05,0.0001493354231421516,2.8527763747036983e-12,7.995398052363621e-12,1.1579239486558116e-13,1.1876454290601353e-13,8.869623476354425e-07,2.7873509147494126e-06,4.609857544353005e-13,1.3859574760445464e-12,8.284610060423117e-15,1.4724054287704856e-14,3.246377368849025e-09,5.993247368359678e-09,1.2548309239116638e-17,3.687971197718092e-17,8.447134951164316e-13,2.4826285206631456e-12,3.5028446883498225e-14,1.0053733088077192e-13,0.006806473747444054,0.013025029838601597,4.0039775853857584e-25,1.0926720898669212e-24,6.7006754497793924e-09,1.9722702652842453e-08,2.442454099334553e-07,7.357273218702531e-07,1.1209237512056665e-09,3.2959469466966553e-09
0.015,1617.3806906798864,4.744057109598769,0.1848410869537493,0.0904193299421733,0.41566591513856105,0.057310908344694246,6.714741205162524e-05,4.6290530898970865e-06,3.9899622276378794e-10,4.365801374027249e-10,1.0302064064586287e-10,2.254495801335669e-10,3.291319426250368e-06,3.828248273419077e-06,0.2532648687741425,0.31204093350807255,7.790562665153007e-13,1.758587861297555e-12,2.3635231783637326e-11,5.498192277900555e-11,1.8266792250790032e-16,1.5005269745548828e-16,0.0001633516753498033,0.0001679690925445874,0.05063722590660725,0.0555594374045188,0.23846952804576202,0.45682341022297696,0.03485475462499202,0.10490734126219722,3.7862821854339354e-07,7.514200947874794e-07,2.1727760765104392e-06,4.461848311337745e-06,1.1318556539982702e-11,2.40232162630823e-11,1.802560214173476e-06,3.58275928427909e-06,7.01214250953724e-05,0.0001442070565359175,2.842813912710494e-12,7.977038989199037e-12,1.1043502145495755e-13,1.1340560163352148e-13,8.8589889442777e-07,2.787350256219816e-06,4.415528768266009e-13,1.3291256551734454e-12,8.000575463126738e-15,1.423631162108279e-14,3.242297937899147e-09,5.99290016669078e-09,1.2071473707181543e-17,3.552086411365186e-17,8.289683290880038e-13,2.4392772652553803e-12,3.375693412547692e-14,9.700416628535435e-14,0.006798314504195527,0.013025029839038747,3.9991778272133824e-25,1.0926720898669223e-24,6.172901274792491e-09,1.819106379505648e-08,2.3027152208468379e-07,6.944670211159386e-07,1.081676416760553e-09,3.1843619344716173e-09
0.016,1614.4599972108508,4.746083560680078,0.18476216474015175,0.09583169346046393,0.4168483590067475,0.057538292004636254,6.57605270280185e-05,4.538519013883962e-06,3.77345105951006e-10,4.133518656064477e-10,9.69312544600696e-11,2.123611210786197e-10,3.1844222887923022e-06,3.708059623423966e-06,0.2524517226647363,0.3113873367176209,7.334634801506286e-13,1.6575236437177225e-12,2.2600067198396098e-11,5.263271580530431e-11,1.7374718971696403e-16,1.4288455867715386e-16,0.0001576623250141814,0.00016230044147534246,0.05002990137693132,0.0549545394090414,0.23879474769092873,0.45795860210564066,0.0347848051868263,0.10481402958166958,3.740893817362052e-07,7.432436365696305e-07,2.1781194070671275e-06,4.477829022753454e-06,1.070387736169744e-11,2.2744019674730822e-11,1.7051327491833827e-06,3.392907627573558e-06,6.777499186806512e-05,0.00013953759847427463,2.8331400013853896e-12,7.95879484570288e-12,1.0563870515112553e-13,1.0860173107221846e-13,8.849078932856186e-07,2.7873496193596973e-06,4.2407932996938205e-13,1.2779575228773357e-12,7.742975289736427e-15,1.3793361696384112e-14,3.238489114900883e-09,5.992562276953729e-09,1.1640929720079886e-17,3.429232162317948e-17,8.14491648910387e-13,2.399362444019385e-12,3.260651971498632e-14,9.380323780442182e-14,0.006790711195551809,0.013025029839459128,3.9947051032464097e-25,1.0926720898669215e-24,5.714620372225884e-09,1.6859401070707052e-08,2.1785098872629414e-07,6.577440406699798e-07,1.0460183156426109e-09,3.082835441647907e-09
0.017,1611.7164018066442,4.748011939624195,0.1846871246027879,0.10124625607358993,0.41795534536442863,0.05775160085839104,6.447931835501985e-05,4.454762809664927e-06,3.580334372364353e-10,3.9260881096114636e-10,9.152923998280125e-11,2.0073648067733083e-10,3.0869506049749788e-06,3.598330148368916e-06,0.25169035361439324,0.31077383917986123,6.929855187425177e-13,1.5676917402757673e-12,2.1667218400289993e-11,5.051315370929892e-11,1.657335874742056e-16,1.3643736198203823e-16,0.00015247560438704237,0.0001571257672907111,0.04946137233708887,0.054387032225305915,0.2390985592846266,0.4590221931106651,0.03471982978425874,0.10472797429820771,3.6985390703097444e-07,7.35599292295033e-07,2.183271559141748e-06,4.493128644122768e-06,1.016145460692552e-11,2.161410479377891e-11,1.6180199740471997e-06,3.2229457292574695e-06,6.562965178986731e-05,0.00013526241703989508,2.823746123279755e-12,7.940725718536506e-12,1.0131591383144412e-13,1.0426693756933251e-13,8.83980529286837e-07,2.7873490022077243e-06,4.0826676118272147e-13,1.2315969674474785e-12,7.507976737592546e-15,1.3388762668528265e-14,3.2349182191070918e-09,5.9922330259771495e-09,1.1249785266158249e-17,3.317483162565078e-17,8.011136537388023e-13,2.3624282550301983e-12,3.155936857181996e-14,9.088599406288178e-14,0.0067835961818350455,0.013025029839864428,3.990519623754083e-25,1.0926720898669197e-24,5.3133517993008825e-09,1.569201094696074e-08,2.0673429794447352e-07,6.248347774056626e-07,1.0134365442480963e-09,2.9899428583596996e-09
0.018000000000000002,1609.1300394607424,4.749852035653192,0.18461557668044476,0.10666291710502025,0.41899552633267734,0.05795242145226123,6.329044884790853e-05,4.376937860936205e-06,3.4069647434191034e-10,3.739660274786308e-10,8.67042439034414e-11,1.903421027220159e-10,2.9976075801962875e-06,3.4976323994923397e-06,0.2509748303190049,0.3101959398172893,6.56804870940021e-13,1.487308066914519e-12,2.0821589818989426e-11,4.85895936752792e-11,1.5849156198660195e-16,1.3060415262363453e-16,0.0001477225279287965,0.00015237784829636185,0.04892719306113197,0.05385270937209296,0.23938345588394164,0.4600223312369206,0.03465922892483161,0.10464827410765078,3.658862219826064e-07,7.284256084149944e-07,2.1882417573654704e-06,4.5077980854018e-06,9.679359550365621e-12,2.0608958824635064e-11,1.5396415516723706e-06,3.0698474524987783e-06,6.365835766334429e-05,0.00013132896793502155,2.8146221150836574e-12,7.922873119198742e-12,9.739675778435154e-14,1.0033247135946895e-13,8.831094827678449e-07,2.7873484030801834e-06,3.938758840370264e-13,1.189356460593356e-12,7.292479617061343e-15,1.3017296783737306e-14,3.2315580912703847e-09,5.991911813825605e-09,1.0892491418667547e-17,3.21528725266769e-17,7.886952912224091e-13,2.328100907897389e-12,3.0601095809015054e-14,8.821322352929602e-14,0.006776913297087545,0.01302502984025612,3.9865883485386023e-25,1.092672089866918e-24,4.959394190735863e-09,1.4661105449942366e-08,1.9672313232882585e-07,5.951633076554085e-07,9.835151086182387e-10,2.9045270222248074e-09
0.019,1606.6841848501122,4.751612221204656,0.18454718775148335,0.11208158542602782,0.4199761655652007,0.05814208868302501,6.218286138936661e-05,4.304341219696566e-06,3.250419732877357e-10,3.5711471160127915e-10,8.236833530416536e-11,1.8099166707424329e-10,2.9153321212087604e-06,3.404796868117007e-06,0.2503001727296004,0.3096498494072877,6.242695570743417e-13,1.414948097267463e-12,2.0050970298719255e-11,4.683478796747208e-11,1.5191163383948236e-16,1.2529843857981782e-16,0.00014334661309565812,0.0001480015712108021,0.048423630751991395,0.05334803041814449,0.23965152608681123,0.460965863368714,0.034602502617241085,0.10457418001789387,3.6215653104249265e-07,7.216710026038402e-07,2.193039407069555e-06,4.521883542873361e-06,9.248136955104578e-12,1.9709130528302994e-11,1.4687268130217099e-06,2.9311765611392327e-06,6.183889377415932e-05,0.00012769403117192566,2.8057570075805802e-12,7.905265232209538e-12,9.382471354335385e-14,9.674266370348757e-14,8.822886113061474e-07,2.78734782051902e-06,3.807123632035607e-13,1.1506769391736923e-12,7.093945971301673e-15,1.2674686997739438e-14,3.2283859224388906e-09,5.991598103946813e-09,1.0564525201777116e-17,3.121377674844691e-17,7.771213879464036e-13,2.2960703909080424e-12,2.971995647394216e-14,8.575287060501808e-14,0.0067706154087790295,0.013025029840635503,3.9828835514080187e-25,1.0926720898669204e-24,4.645098651856198e-09,1.3744749034463343e-08,1.876578081688541e-07,5.682653051752909e-07,9.559126001011971e-10,2.8256369150329013e-09
0.02,1604.3646265952789,4.753299714547485,0.18448167070659444,0.11750217813949274,0.42090341822692345,0.05832173609301756,6.114729722368891e-05,4.236383427941918e-06,3.1083297774751796e-10,3.418041962869413e-10,7.8450588295051e-11,1.7253471928714457e-10,2.839246622441196e-06,3.3188551053690766e-06,0.24966216032193564,0.3091323486286102,5.948532497353367e-13,1.349460561653109e-12,1.9345368880323407e-11,4.522641729411031e-11,1.4590437156949137e-16,1.2044948132428255e-16,0.0001393011181644446,0.0001439512690155934,0.04794752188527654,0.052869988070488046,0.23990453628108133,0.4618585966883942,0.03454922979062689,0.10450506344924322,3.5863964230991703e-07,7.152917762038842e-07,2.197673770178702e-06,4.5354268617650424e-06,8.860198040832865e-12,1.8898992291564594e-11,1.4042421122703478e-06,2.8049489039350817e-06,6.015282032758182e-05,0.00012432168435001892,2.797139559077218e-12,7.88792059884117e-12,9.05535425315558e-14,9.345192340292444e-14,8.815127119249927e-07,2.7873472532518214e-06,3.6861659822192393e-13,1.1150987310074083e-12,6.910275745087698e-15,1.2357389903282757e-14,3.225382377629007e-09,5.991291414782682e-09,1.0262159229298348e-17,3.034709266577879e-17,7.662955799510565e-13,2.2660769974957215e-12,2.890625607011118e-14,8.347844472043009e-14,0.006764662593097504,0.013025029841003531,3.979381746772501e-25,1.0926720898669213e-24,4.36435754393298e-09,1.2925406202068691e-08,1.794082557118453e-07,5.437620964091118e-07,9.303458569274374e-10,2.752482731327735e-09
0.021,1602.1591886229526,4.754920784691558,0.18441877634051498,0.12292461949738125,0.4217825444829172,0.05849233431274153,6.0175933192902644e-05,4.1725657544879974e-06,2.9787529116143015e-10,3.2782882836663547e-10,7.489316058984814e-11,1.648484303153459e-10,2.7686181688732582e-06,3.2389974017093634e-06,0.24905718588125175,0.3086406794949846,5.68126379725822e-13,1.2899048447471811e-12,1.8696526843066382e-11,4.374601203337953e-11,1.4039596782338708e-16,1.1599883440321154e-16,0.0001355469880010973,0.00014018873835817605,0.04749616264453298,0.052416006538756735,0.2401439932169484,0.46270549819957385,0.034499052708537835,0.10444039215463852,3.553140744015482e-07,7.092505976395805e-07,2.2021537813612204e-06,4.548465940801452e-06,8.509383218449137e-12,1.816584739778682e-11,1.3453377462572983e-06,2.6895315868012917e-06,5.85846859439452e-05,0.00012118178840720769,2.788758588788276e-12,7.870850731107575e-12,8.75450282695354e-14,9.042252850624282e-14,8.807773398551311e-07,2.787346700160356e-06,3.5745618912209345e-13,1.0822400860731164e-12,6.7397143542160884e-15,1.2062441582937352e-14,3.222530927470192e-09,5.990991312547023e-09,9.982291216857597e-18,2.954411178381188e-17,7.561365010761772e-13,2.237901181833819e-12,2.815191360004655e-14,8.136783955841372e-14,0.006759020744230397,0.013025029841361209,3.976062871539705e-25,1.09267208986692e-24,4.112237923618644e-09,1.2188898831573305e-08,1.7186741870545763e-07,5.213416501528829e-07,9.065777834840672e-10,2.684402332698793e-09
0.022,1600.0573609032194,4.75648091194337,0.18435828692322495,0.1283488400013201,0.4226180737837433,0.058654720699814276,5.9262105412691586e-05,4.112462831917445e-06,2.8600821937881596e-10,3.150182609580371e-10,7.164841058819697e-11,1.5783153192535819e-10,2.70282932865203e-06,3.1645408896710326e-06,0.24848214297517499,0.3081724616108259,5.437348759902655e-13,1.2355048729432894e-12,1.8097554095534518e-11,4.2378147470313774e-11,1.3532494520838125e-16,1.1189776288497787e-16,0.00013205130637362357,0.0001366817439892368,0.047067224592448755,0.051983863145576605,0.2403711920676002,0.46351084838042245,0.03445166504229476,0.10437971184221026,3.521613699349694e-07,7.035153344006615e-07,2.206487946979244e-06,4.561035124975507e-06,8.190642083555679e-12,1.7499276016610704e-11,1.2913085952603368e-06,2.5835681224887417e-06,5.712143268513923e-05,0.00011824884210502765,2.780603184858044e-12,7.854061994923051e-12,8.47672910820067e-14,8.762297980769468e-14,8.800786691207234e-07,2.787346160255821e-06,3.4712030217778047e-13,1.0517811038978736e-12,6.58078306988529e-15,1.1787341373355878e-14,3.219817333792535e-09,5.990697405143145e-09,9.722316085797884e-18,2.8797513634453625e-17,7.465748837295356e-13,2.2113558336935644e-12,2.7450133312178344e-14,7.940244501700418e-14,0.006753660504581389,0.013025029841709359,3.9729096558039854e-25,1.0926720898669191e-24,3.884714426461585e-09,1.1523645526884094e-08,1.6494635348993456e-07,5.007444455679531e-07,8.844081532157903e-10,2.6208358867966044e-09
0.023,1598.0500096922683,4.757984916030075,0.1843000110728715,0.13377477564928164,0.4234139334251809,0.05880962258121383,5.840009542923557e-05,4.055709200589053e-06,2.750976205378772e-10,3.032301574788849e-10,6.867674369724622e-11,1.5139978139931377e-10,2.6413558172749913e-06,3.0949051224284987e-06,0.24793433788764965,0.3077256264662214,5.213842702450696e-13,1.1856146012099094e-12,1.7542653923070053e-11,4.110983392121113e-11,1.30639664804373e-16,1.0810528933883082e-16,0.00012878611151098405,0.0001334028727997434,0.04665868866834534,0.051571626831871505,0.24058725396333433,0.46427836152626384,0.03440680259401531,0.10432263192252575,3.4916555916733504e-07,6.980581386216617e-07,2.210684298114747e-06,4.5731655782452905e-06,7.899795415145526e-12,1.689064830518467e-11,1.241564474687889e-06,2.485921984052425e-06,5.5751939433865004e-05,0.00011550110174730378,2.772662827849242e-12,7.837556978711049e-12,8.219351257632899e-14,8.5026753329454e-14,8.794133834868073e-07,2.7873456326587794e-06,3.3751538995506966e-13,1.0234515107187012e-12,6.432225757500483e-15,1.15299628312609e-14,3.2172292469962696e-09,5.990409336953284e-09,9.480028500836221e-18,2.810109486771186e-17,7.37551318094405e-13,2.1862803005021124e-12,2.6795154201414786e-14,7.756646875627727e-14,0.006748556427966062,0.013025029842048647,3.969907130587678e-25,1.0926720898669197e-24,3.67847144003126e-09,1.0920097671127056e-08,1.5857053237394566e-07,4.817528005364253e-07,8.636665548326984e-10,2.561306391740059e-09
0.024,1596.1291482962852,4.759437058899193,0.18424377964391345,0.13920236729950014,0.42417355001549106,0.05895767563020937,5.758496306131955e-05,4.00198877702638e-06,2.6503062116725393e-10,2.9234463924480203e-10,6.594498247840161e-11,1.4548252596432507e-10,2.583749224845029e-06,3.029593168008675e-06,0.247411420105591,0.30729836546281253,5.008276588350078e-13,1.1396918492751101e-12,1.702691210890808e-11,3.993004901667738e-11,1.2629641888570708e-16,1.0458669639277431e-16,0.00012572747953737968,0.00013032864603257642,0.04626879308662063,0.051177609518960956,0.24079315556470599,0.4650112808000881,0.034364236012712254,0.10426881434623159,3.4631273720029064e-07,6.928547249881495e-07,2.214750375474513e-06,4.584885622344875e-06,7.633355818977572e-12,1.6332757141622396e-11,1.1956075250161022e-06,2.3956335130799827e-06,5.446666763047387e-05,0.00011291989742108148,2.7649274604143693e-12,7.821335499439166e-12,7.980095870348466e-14,8.26113438759395e-14,8.787785904185384e-07,2.7873451165829655e-06,3.2856190155943074e-13,9.970212548324215e-13,6.292967671705388e-15,1.1288484779069603e-14,3.2147558882097916e-09,5.990126784413717e-09,9.253547737345402e-18,2.744956019459017e-17,7.290145025879959e-13,2.1625357148975024e-12,2.6182056651796747e-14,7.584641196528255e-14,0.0067436863193871665,0.013025029842379724,3.9670422394571143e-25,1.0926720898669199e-24,3.4907546179101642e-09,1.0370315710381008e-08,1.5267702108935036e-07,4.641827146619208e-07,8.442069229917557e-10,2.5054045577734594e-09
0.025,1594.287753578703,4.760841128153354,0.18418944239146062,0.14463156012953587,0.42489993050586045,0.05909943856808449,5.681241419579459e-05,3.9510265142566605e-06,2.557115483405014e-10,2.822600068042675e-10,6.342511752220839e-11,1.4002006729505617e-10,2.5296234974186133e-06,2.9681767972071705e-06,0.24691132680123165,0.30688908831493755,4.818564694557569e-13,1.0972782149867593e-12,1.6546133375049752e-11,3.88293745827667e-11,1.2225795317089426e-16,1.0131236533806165e-16,0.000122854806667151,0.00012743882325599753,0.0458959917232858,0.050800327185816056,0.24098975263814892,0.46571245419247737,0.03432376500822589,0.1042179647608571,3.4359072682352176e-07,6.878837938959821e-07,2.2186932342108784e-06,4.5962210418189535e-06,7.388390814313672e-12,1.5819537519870692e-11,1.1530147540971875e-06,2.3118866141130566e-06,5.32573831369425e-05,0.00011048909555576203,2.7573875212676205e-12,7.805395347924369e-12,7.757022243655077e-14,8.035752289644904e-14,8.781717523945815e-07,2.7873446113221932e-06,3.20191723582063e-13,9.722931836996252e-13,6.162083194185013e-15,1.1061337259519736e-14,3.212387795417682e-09,5.989849452230576e-09,9.041259071901655e-18,2.68383591454876e-17,7.209198616156514e-13,2.140001299297635e-12,2.5606611401105123e-14,7.423065946671787e-14,0.006739030707975406,0.013025029842703121,3.9643035284747226e-25,1.0926720898669208e-24,3.3192579737248074e-09,9.867646656987186e-09,1.472122968866217e-07,4.478775572112232e-07,8.259032468590779e-10,2.4527769315160025e-09
0.026000000000000002,1592.519617404349,4.762200505560728,0.184136865233827,0.1500623031734676,0.42559572763512193,0.059235405059901186,5.6078695065411254e-05,3.902581724549464e-06,2.470587616055997e-10,2.728894045840653e-10,6.109333864178982e-11,1.3496161559026306e-10,2.4786442375871985e-06,2.910284748590347e-06,0.2464322379890112,0.3064963893755411,4.642932956876487e-13,1.05798347188951e-12,1.6096713073275666e-11,3.7799711510991685e-11,1.1849230839626225e-16,9.825686477835986e-17,0.00012015024076250472,0.0001247158505790682,0.04553892050160747,0.05043846836525104,0.24117779906495165,0.4663843959202153,0.034285213701961394,0.10416982542312342,3.409888066511128e-07,6.831265654996133e-07,2.2225194611719897e-06,4.607195357851707e-06,7.1624170763496635e-12,1.5345849613625402e-11,1.1134244025894608e-06,2.2339827173813194e-06,5.2116935425651e-05,0.0001081946717698602,2.750033955019572e-12,7.789732843257702e-12,7.54846294721628e-14,7.824875553971201e-14,8.775906314508214e-07,2.787344116239282e-06,3.123461657614177e-13,9.490972741236247e-13,6.038770289676581e-15,1.0847158700896893e-14,3.2101166183749143e-09,5.989577070112597e-09,8.841767517720931e-18,2.626355708340177e-17,7.132284412501869e-13,2.118571410381113e-12,2.5065160179829134e-14,7.27091554592462e-14,0.006734572421452904,0.01302502984301933,3.9616808958727774e-25,1.092672089866921e-24,3.1620370011437785e-09,9.406475701327646e-09,1.4213054251416472e-07,4.3270312683229353e-07,8.086461652343732e-10,2.403116463206687e-09
0.027,1590.8192255917716,4.76351822356684,0.18408592799552542,0.1554945489235301,0.4262632931437463,0.05936601340271827,5.538050704598092e-05,3.856442692137155e-06,2.390021618104541e-10,2.641581958827008e-10,5.892927620729161e-11,1.3026368606604478e-10,2.43052016331996e-06,2.8555933518552157e-06,0.24597254005981742,0.3061190201995487,4.479862815681942e-13,1.021473331446055e-12,1.567553560007744e-11,3.683405381439593e-11,1.1497190426932005e-16,9.539822930007582e-17,0.0001175982273142614,0.00012214441950075667,0.045196370056759826,0.05009086847970777,0.2413579622731129,0.4670293363820839,0.03424842686498292,0.1041241694787822,3.3849749037693815e-07,6.785664007780737e-07,2.2262351985863225e-06,4.6178300707599115e-06,6.953317917545158e-12,1.49073093732524e-11,1.0765251943682909e-06,2.1613202320347377e-06,5.103908081120008e-05,0.00010602436856257296,2.74285820708427e-12,7.774343248298308e-12,7.352976800792293e-14,7.62707390214488e-14,8.77033244102774e-07,2.7873436307570624e-06,3.049743621800901e-13,9.27286048661897e-13,5.922330107331066e-15,1.0644761678172574e-14,3.207934951817421e-09,5.989309389958273e-09,8.653861009773562e-18,2.5721732472552178e-17,7.059060200164102e-13,2.0981531569688647e-12,2.4554520607249922e-14,7.127314492644221e-14,0.006730296240236237,0.013025029843328815,3.9591653885759874e-25,1.0926720898669199e-24,3.0174411325863834e-09,8.982032943177388e-09,1.3739229975421348e-07,4.1854374883282183e-07,7.923402423587817e-10,2.3561549520067384e-09
