z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.5954282615205,16.167312281442367,0.05423886527604489,0.20339188992787943,0.0002708978415080171,2.4971772410067502e-05,2.532795381309158e-13,1.1673845290024322e-14,1.2385681323128653e-14,9.060789391963438e-15,0.3006102695671832,0.4398250319137991,3.38213144199238e-11,2.630095325151896e-11,0.2195857155608219,0.18088045729285748,1.8455378080844599e-06,2.7852817771456826e-06,0.0001841352440097954,0.0002863834553872775,3.3849132695448765e-07,2.3270422775544565e-07,0.4452002844603363,0.32658355516450005,0.001097969615365226,0.0014062311904585315,0.008288647611756732,0.016679325047686527,2.921025928816356e-13,3.875753823921646e-13,8.230021919340184e-05,0.00011299305944168058,1.4534491837739735e-26,1.6634662646105143e-26,4.759466381922932e-13,5.666555960054582e-13,0.0017965233015441724,0.0023045224484032232,2.4614806236722394e-10,3.270959867402716e-10,0.010440500178003673,0.014355159721002873,8.249607522033351e-17,5.2836216583526264e-17,8.316984699587348e-22,5.710110791845122e-22,3.234308059646083e-16,2.369618934580873e-16,1.6620244619903422e-09,1.2942877961819653e-09,9.437745845541945e-21,1.2524168770044405e-20,0.00022437153420764945,0.0003078429118176693,1.6819046983179134e-19,2.0009147646654683e-19,3.300952463219978e-08,4.0791937949029646e-08,1.2384992549778563e-09,2.436519684882915e-09,0.010064526943102343,0.012892044232558124,5.474316725079729e-31,1.000000000000566e-30,0.0021516373423803616,0.004338418200592714,3.6040033857130764e-10,7.259621450026757e-10
0.011,557.0047000591935,16.158821569832174,0.054267365285227666,0.2218191711261471,0.0002667740655177834,2.4592428061220365e-05,2.4995711048589026e-13,1.1521082917269178e-14,1.2312538154415045e-14,9.007571171450631e-15,0.3005277772471452,0.4397184899818294,3.35031722125712e-11,2.6054390378945175e-11,0.219717116389135,0.18099452241559116,1.8318772204594708e-06,2.764754235881978e-06,0.0001792719010655097,0.00027882852791974254,3.371559716519181e-07,2.3179366546956814e-07,0.4451227222359765,0.3265371684108707,0.0011081326582490475,0.001419293251409917,0.008291001390125499,0.016684598603796473,2.9703840668781947e-13,3.941371370555211e-13,8.376733940602896e-05,0.00011501102568595693,1.6639735989851354e-26,1.9044718405253822e-26,5.470718646604429e-13,6.513572887169203e-13,0.0018743675294224486,0.002404455918191481,2.4464567783734696e-10,3.2510999431182715e-10,0.010386718054152444,0.014281671703306097,8.397997415130153e-17,5.378833980692863e-17,8.378575584299583e-22,5.752581800524507e-22,3.1934750408458057e-16,2.339777893954499e-16,1.6619760499761833e-09,1.2942917549524522e-09,9.34009930866254e-21,1.2394987874383497e-20,0.00022436171719220083,0.00030783935103762737,1.7988527182748658e-19,2.1401134218222702e-19,3.5592571584932954e-08,4.398538667379542e-08,1.2384602786871075e-09,2.436521430239958e-09,0.01006420300282335,0.012892044239653627,5.474140523851381e-31,1.0000000000005662e-30,0.002151578342865907,0.004338438878755616,3.214673720620407e-10,6.475594770334497e-10
0.012,557.4114986686407,16.150394263690295,0.05429568209863203,0.24023684194909445,0.0002627157104307723,2.42190798603039e-05,2.4716608383457263e-13,1.1392800060058601e-14,1.2260637581223676e-14,8.969886763945217e-15,0.30044527840261925,0.4396117425672277,3.329322515305702e-11,2.589194325642756e-11,0.21984730838864927,0.18110752116844828,1.8210531901783661e-06,2.748505392938138e-06,0.00017516949648517229,0.0002724565518900842,3.3648511190433834e-07,2.313397983644587e-07,0.4450456851853865,0.3264910235212884,0.0011184709848596722,0.0014325800472570834,0.00829338067964454,0.016689916660709767,3.0185321835456966e-13,4.005385802452993e-13,8.506329221031806e-05,0.00011679405432225667,1.8936050901752038e-26,2.1673613728039416e-26,6.231149896987061e-13,7.419196753614248e-13,0.0019516941926513345,0.0025037307865669422,2.4368178167960047e-10,3.2383935575512316e-10,0.010333278925307898,0.014208644474612304,8.549171768740907e-17,5.475833554173609e-17,8.443503040176902e-22,5.797343954447132e-22,3.163211354115008e-16,2.317678065293757e-16,1.6619283276152144e-09,1.294295694397409e-09,9.261568974405515e-21,1.2291162777107144e-20,0.00022435198471437297,0.0003078357736231895,1.9204387849637208e-19,2.284838166698077e-19,3.818740247470621e-08,4.7193583775052294e-08,1.238422272348599e-09,2.4365240360858194e-09,0.010063883391113611,0.012892044246870137,5.473966676975493e-31,1.000000000000564e-30,0.0021515201748988277,0.0043384593690627025,2.8681363463881973e-10,5.77771811169809e-10
0.013000000000000001,557.8169605520209,16.142006457796832,0.054323895545546896,0.2586449474422207,0.0002587145245715484,2.3850970589342655e-05,2.448083346016276e-13,1.1284477356420325e-14,1.2226340268196386e-14,8.945075995790265e-15,0.3003626658960936,0.4395046782278156,3.3172200961147635e-11,2.5798634354459575e-11,0.21997669771328335,0.18121980653972694,1.8125516098464982e-06,2.7357599946335316e-06,0.0001716756003955069,0.0002670305806583882,3.3636827634014814e-07,2.3126674081740126e-07,0.44496892515567565,0.32644497210332984,0.0011289758569367138,0.001446080538368774,0.008295788702525685,0.0166952874178176,3.065947333134733e-13,4.068430341045569e-13,8.621809945472605e-05,0.00011838335489188065,2.1439185997549456e-26,2.4539395462158952e-26,7.042531484440889e-13,8.385541985216323e-13,0.0020286615589692448,0.002602550170503512,2.4316334371132465e-10,3.2316053836556114e-10,0.010280111701424875,0.014135981872578238,8.703299393238078e-17,5.57472912553686e-17,8.511333531473204e-22,5.844100338534414e-22,3.1415600665769543e-16,2.301886566094523e-16,1.661881137996645e-09,1.2942996254393103e-09,9.198711801254378e-21,1.2208127830237028e-20,0.00022434230905026142,0.00030783217320010635,2.0469902360265794e-19,2.4354790510896784e-19,4.0798657216933966e-08,5.042226608540907e-08,1.2383851118294272e-09,2.4365275088928456e-09,0.010063567072817936,0.012892044254209934,5.473794621407538e-31,1.0000000000005652e-30,0.002151462656470759,0.004338479750709069,2.559164966575793e-10,5.155472668996157e-10
0.014,558.222023317104,16.133638514259424,0.054352071414880736,0.2770435102562631,0.0002547638389747823,2.3487488227849043e-05,2.4280235184933995e-13,1.1192360351658708e-14,1.2206633234992978e-14,8.930936414191841e-15,0.3002798489561063,0.4393972008272039,3.312431631429124e-11,2.5762197067354902e-11,0.22010561745191454,0.1813316678733995,1.8059443180708191e-06,2.7258723489869184e-06,0.00016866805976710903,0.00026236072337069955,3.3671251253995053e-07,2.3151063758082655e-07,0.4448922372607204,0.32639889109239606,0.0011396407984918826,0.0014597865580712383,0.008298228308342828,0.016700718001384052,3.1129577739555977e-13,4.1309407807657055e-13,8.72562618884475e-05,0.00011981255980232153,2.416506949187219e-26,2.766031751566251e-26,7.906788626036208e-13,9.414906571017208e-13,0.002105399960748047,0.002701081362434172,2.4301284247919953e-10,3.2297059744496643e-10,0.01022715809236192,0.014063605018668228,8.860541811226723e-17,5.675624712794847e-17,8.581725777886658e-22,5.892617246836689e-22,3.1269244631149985e-16,2.2912342148097166e-16,1.6618343543500764e-09,1.2943035571897725e-09,9.148655609274477e-21,1.2142074137467304e-20,0.00022433266749969665,0.00030782854427101113,2.1787380548169706e-19,2.592311530170435e-19,4.343033572934426e-08,5.367638041365459e-08,1.2383487004844658e-09,2.4365318616121743e-09,0.010063253209399554,0.01289204426167539,5.473623901047964e-31,1.0000000000005646e-30,0.00215140564060705,0.0043385000887903435,2.283334367694834e-10,4.599951638392291e-10
0.015,558.6274609661127,16.12527429944687,0.054380263952407804,0.29543253464340424,0.0002508582901797678,2.312814054452976e-05,2.410806400782346e-13,1.1113339970345334e-14,1.2199031163821135e-14,8.925651200374985e-15,0.30019675095036075,0.439289227888072,3.313662744904567e-11,2.57725712514306e-11,0.22023434094439745,0.1814433424778794,1.8008757390383318e-06,2.718306195134339e-06,0.00016604874804429612,0.00025829443245321685,3.37439893185487e-07,2.3201795227951578e-07,0.44481545206679507,0.3263526782153345,0.001150460970735405,0.0014736920166525112,0.008300702029584883,0.016706214636499843,3.159792504400401e-13,4.19322120228274e-13,8.819788503360266e-05,0.00012110926916779768,2.712996540223755e-26,3.1055020602034453e-26,8.825998853188752e-13,1.0509770233508445e-12,0.002182016513307137,0.002799461877793717,2.4316581648362067e-10,3.2318392695363566e-10,0.010174370645868461,0.01399144968131909,9.02105315276191e-17,5.77861955005416e-17,8.654410485151577e-22,5.942710293451781e-22,3.1179996216072775e-16,2.284765451117806e-16,1.66178787440945e-09,1.2943074972707044e-09,9.109012729981975e-21,1.2089835145286263e-20,0.00022432304147188315,0.0003078248820817342,2.315846094379386e-19,2.755531216402358e-19,4.608589554340504e-08,5.696020396026683e-08,1.2383129639636326e-09,2.43653711232729e-09,0.010062941122308718,0.01289204426926889,5.473454146817689e-31,1.000000000000563e-30,0.0021513490088431843,0.004338520436935624,2.0368603726752306e-10,4.103538196741142e-10
0.016,559.0339128876927,16.116900558254347,0.05440851791195,0.3138120097399013,0.00024699358898305486,2.277253389508433e-05,2.3958749803345934e-13,1.1044850277833965e-14,1.220149231687546e-14,8.927727745264399e-15,0.3001133073198909,0.4391806888698628,3.319851473206215e-11,2.5821502809530687e-11,0.22036309260369602,0.1815550250579048,1.7970515232853884e-06,2.7126175855458617e-06,0.0001637387318704528,0.00025470899280555036,3.3848533207395573e-07,2.3274396828232532e-07,0.4447384292300994,0.32630624828799204,0.001161432742529082,0.001487792354869683,0.008303212130913592,0.01671178279477611,3.206614834653212e-13,4.2554885114393407e-13,8.905954490111494e-05,0.00012229623875108703,3.0350631380699407e-26,3.4742712963963024e-26,9.802392046460582e-13,1.1672794488861142e-12,0.002258599076004454,0.002897804532715487,2.43568798955696e-10,3.2372951876725367e-10,0.010121711020815414,0.013919463950519509,9.184980708718967e-17,5.883808451682258e-17,8.729175308815509e-22,5.994234110295872e-22,3.1137183539012725e-16,2.281698768226321e-16,1.661741615871772e-09,1.2943114520791029e-09,9.077805451879366e-21,1.2048787846677326e-20,0.00022431341574065804,0.00030782118250403674,2.4584329884204787e-19,2.92527993877809e-19,4.8768337411630506e-08,6.027744995066759e-08,1.2382778460522366e-09,2.436543283228361e-09,0.010062630263420368,0.012892044276993154,5.4732850605783474e-31,1.0000000000005632e-30,0.0021512926659549517,0.0043385408394222115,1.8164781601321118e-10,3.659660666849683e-10
0.017,559.44190780714,16.108506398590436,0.05443687024798469,0.33218191226083144,0.00024316632728983776,2.242035550848792e-05,2.382771197787449e-13,1.0984781064300917e-14,1.2212346884181833e-14,8.935945299394908e-15,0.3000294637125785,0.4390715234948074,3.3301268705538e-11,2.5902222088906328e-11,0.22049205676714753,0.18166687542697635,1.7942288485227775e-06,2.7084402679772882e-06,0.00016167448819040802,0.00025150564299802745,3.3979467571442223e-07,2.336514785316306e-07,0.44466105228493674,0.32625953017619175,0.0011725533929746003,0.0015020841659926776,0.008305760652311886,0.016717427320680125,3.253545061443962e-13,4.3179025241047005e-13,8.98549625439173e-05,0.00012339230564275256,3.384447401313921e-26,3.874334823684084e-26,1.083835126746584e-12,1.2906823657973979e-12,0.0023352195794208094,0.002996201709689692,2.441775682872306e-10,3.245486405759201e-10,0.010069148483286895,0.013847606209414493,9.352465846014118e-17,5.991282406578454e-17,8.80585350273704e-22,6.047074570209744e-22,3.1132079866738073e-16,2.2813950775745534e-16,1.6616955127097841e-09,1.2943154270062444e-09,9.053401747517816e-21,1.2016767597746325e-20,0.0002243037778341582,0.0003078174419336458,2.606588599264373e-19,3.101665306555232e-19,5.148027972224283e-08,6.363135947722415e-08,1.2382433053128548e-09,2.4365503998252767e-09,0.010062320190997828,0.012892044284850827,5.473116402058545e-31,1.0000000000005613e-30,0.002151236535670255,0.004338561332888052,1.6193485898763176e-10,3.2626040285342067e-10
0.018000000000000002,559.8518836046134,16.100082865858187,0.05446535151495675,0.3505422087095818,0.00023937381712907656,2.2071358719706065e-05,2.3711197687645807e-13,1.0931403361373019e-14,1.2230236108178439e-14,8.949310491791948e-15,0.2999451743308504,0.4389616801929823,3.343775491576179e-11,2.6009183472195768e-11,0.22062138496001577,0.18177902483515682,1.7922081434212026e-06,2.7054732106264645e-06,0.00015980491599911894,0.0002486049311893657,3.413230454038202e-07,2.3470964718552696e-07,0.44458322436020026,0.32621246429345563,0.0011838209041753825,0.0015165649327951003,0.008308349446533464,0.016723152539162414,3.3006756957586066e-13,4.380586172345907e-13,9.059553496931799e-05,0.00012441311686272675,3.7629701074288867e-26,4.3077799863893394e-26,1.1936414138128695e-12,1.4214886531074688e-12,0.002411936814562275,0.003094728933938963,2.449556655995855e-10,3.255928681499821e-10,0.010016658611258555,0.013775843385229873,9.523645100357366e-17,6.101129284856314e-17,8.884315224080888e-22,6.101142830551639e-22,3.1157555185283975e-16,2.283332203435884e-16,1.661649512165408e-09,1.2943194266194872e-09,9.034460117977769e-21,1.1991995009587202e-20,0.00022429411753316264,0.00030781365720233383,2.760386387562451e-19,3.2847754237475363e-19,5.422402265834714e-08,6.702478069885883e-08,1.2382093123634228e-09,2.436558490343611e-09,0.01006201055007081,0.012892044292844684,5.472947978181005e-31,1.0000000000005597e-30,0.0021511805571662224,0.00433858194772547,1.4429854324268908e-10,2.9073634882930477e-10
0.019,560.2642037441116,16.091622591042977,0.05449398702633024,0.3688928571860242,0.00023561395697557964,2.172535070499796e-05,2.3606144574255903e-13,1.0883306240677186e-14,1.2254060762861226e-14,8.967019680795567e-15,0.29986040048817336,0.4388511146962625,3.360214079513659e-11,2.6137853170038017e-11,0.22075120187365405,0.18189158117606424,1.79082604318969e-06,2.7034699829541875e-06,0.00015808895744276352,0.0002459430178949433,3.430334056242338e-07,2.3589302654969137e-07,0.44450486464672223,0.3261650005333433,0.001195233816498329,0.0015312328441623748,0.008310980211610303,0.016728962347502215,3.348081607644352e-13,4.443638967518287e-13,9.129075653265744e-05,0.0001253717076913147,4.172547223494144e-26,4.7768033774592666e-26,1.30992750322223e-12,1.5600199001448028e-12,0.0024887987670591622,0.0031934478667342238,2.458731401792583e-10,3.268224199290277e-10,0.009964222189582463,0.013704149455863651,9.698651335421559e-17,6.213434586034922e-17,8.9644608048081e-22,6.156370724330943e-22,3.12077934290341e-16,2.2870841827819133e-16,1.6616035722911556e-09,1.2943234548134314e-09,9.019882503892796e-21,1.1973013526216096e-20,0.00022428442645775447,0.0003078098255023334,2.919892735189321e-19,3.47468998066088e-19,5.700160334783462e-08,7.046023693124632e-08,1.2381758476679885e-09,2.4365675852679183e-09,0.010061701056370297,0.012892044300977635,5.4727796343243725e-31,1.0000000000005624e-30,0.002151124682200852,0.00433860270922144,1.2851984355363284e-10,2.5895299144729745e-10
0.02,560.6791709643509,16.08311949821792,0.05452279781954382,0.38723380886113334,0.00023188512141824385,2.1382182357729692e-05,2.3510064782710397e-13,1.0839343407446455e-14,1.22829377335179e-14,8.988427222051847e-15,0.2997751093512872,0.43873978877770603,3.3789671925547546e-11,2.62845353741216e-11,0.22088161031104916,0.18200463329318492,1.789949410177562e-06,2.702229741221574e-06,0.00015649369119651526,0.00024346871263770118,3.448953344912298e-07,2.3718071267922757e-07,0.444425905463705,0.3261170965475417,0.0012067911291682894,0.001546086669419216,0.00831365451974038,0.016734860295159342,3.3958267129306484e-13,4.5071458754440954e-13,9.194855588981363e-05,0.00012627896413196305,4.6152052892580774e-26,5.283728467361159e-26,1.432978920196858e-12,1.7066169005615693e-12,0.002565844572478375,0.0032924088131347645,2.469054894397118e-10,3.282047497376978e-10,0.009911824274040767,0.013632504184123932,9.877614928976216e-17,6.328282203687974e-17,9.0462155360386e-22,6.212707188035077e-22,3.1278061704978166e-16,2.292304370673563e-16,1.6615576599335384e-09,1.2943275149362891e-09,9.00877428504397e-21,1.1958636394892684e-20,0.00022427469772522327,0.00030780594432068786,3.0851740105016447e-19,3.6714886608238403e-19,5.981484374139974e-08,7.393998576953573e-08,1.238142899748422e-09,2.436577717018399e-09,0.010061391483132969,0.01289204430925259,5.47261124714583e-31,1.00000000000056e-30,0.0021510688727588247,0.004338623638497874,1.1440485702190542e-10,2.3051997801517894e-10
0.021,561.0970386322446,16.074568562490537,0.05455180145581682,0.4055650091755708,0.0002281860696770678,2.1041739892424767e-05,2.342094676702395e-13,1.0798587981367292e-14,1.2316163327781721e-14,9.013018653873078e-15,0.29968927286757674,0.4386276691586596,3.399648695298689e-11,2.6446228435842247e-11,0.22101269527077635,0.18211825453549566,1.7894702494773898e-06,2.7015895626960745e-06,0.0001549927911402028,0.00024114107825734968,3.4688396616418297e-07,2.385556190135603e-07,0.4443462898316785,0.3260687163190059,0.0012184922282211315,0.0015611256674195394,0.008316373841821417,0.016740849651016368,3.4439683141503916e-13,4.571183079099142e-13,9.257556861029783e-05,0.0001271439970856206,5.093096506058542e-26,5.831022899750951e-26,1.5630976986867094e-12,1.8616401563659325e-12,0.0026431061462301414,0.00339165281263094,2.4803275950153213e-10,3.297133526488376e-10,0.00985945340404095,0.013560892052434095,1.0060664892007897e-16,6.44575514650546e-17,9.129525510054857e-22,6.270115414012875e-22,3.1364520186508664e-16,2.298711522314555e-16,1.6615117490763672e-09,1.2943316098951304e-09,9.000410232847324e-21,1.1947901524791742e-20,0.00022426492566756705,0.00030780201138365284,3.256301786989233e-19,3.87525735188525e-19,6.266539116761881e-08,7.746606917602495e-08,1.2381104637259306e-09,2.4365889197088964e-09,0.010061081650249907,0.012892044317672732,5.472442718678882e-31,1.00000000000056e-30,0.0021510130991159583,0.00433864475328589,1.0178120191713496e-10,2.0509026967515842e-10
0.022,561.5180202192092,16.065965608510442,0.0545810126871173,0.42388639880849033,0.00022451587060545004,2.07039379610385e-05,2.3337172755822526e-13,1.07602944865239e-14,1.2353182513432755e-14,9.040388212906424e-15,0.29960286684407544,0.438514726553246,3.421946446473925e-11,2.6620505876378813e-11,0.22114452733599702,0.18223250570702557,1.7893014128766063e-06,2.7014179680070893e-06,0.00015356527741379843,0.00023892748958792996,3.4897908862472313e-07,2.400038566759356e-07,0.44426596944835295,0.3260198289679943,0.001230336836631102,0.0015763495238114646,0.00831913956926762,0.016746933462001325,3.492559868142275e-13,4.635821653558115e-13,9.317735841420907e-05,0.00012797444602090293,5.608514303469543e-26,6.421316337590068e-26,1.7006029922525855e-12,2.0254706084644716e-12,0.0027206095443807914,0.0034912133848342733,2.4923878633144116e-10,3.3132675740129607e-10,0.00980710094463244,0.013489301372169658,1.0247929945636497e-16,6.565936231787824e-17,9.214354349909488e-22,6.328570611011743e-22,3.1464065414256583e-16,2.3060783203773694e-16,1.6614658194792435e-09,1.2943357422441612e-09,8.99420576613473e-21,1.1940033374449713e-20,0.00022425510559722674,0.0003077980246085352,3.4333567424751417e-19,4.0860927873868638e-19,6.555475344468438e-08,8.104035685260614e-08,1.238078540144005e-09,2.4366012289937992e-09,0.010060771415334504,0.01289204432624119,5.472273971475014e-31,1.000000000000562e-30,0.002150957338248863,0.004338666068568787,9.049512329851233e-11,1.823543170257672e-10
0.023,561.9422970155858,16.057307146580268,0.05461044399936335,0.44219791445944634,0.00022087384019949194,2.0368713916053782e-05,2.3257449046991843e-13,1.0723866747359252e-14,1.2393562954320022e-14,9.070219855511665e-15,0.29951587019687104,0.43840093489073106,3.44560950932691e-11,2.680541699505539e-11,0.2212771654387509,0.1823474374733031,1.7893729602236228e-06,2.7016094343609968e-06,0.00015219449772917287,0.00023680204996766652,3.511643710957977e-07,2.4151420377821035e-07,0.4441849030421244,0.32597040778214537,0.0012423249716231682,0.0015917582973087496,0.008321953030777833,0.016753114598879723,3.541652693854225e-13,4.701129834433093e-13,9.37585988076906e-05,0.00012877672829658278,6.163907926465559e-26,7.057417191380845e-26,1.8458314511873354e-12,2.1985100890160275e-12,0.0027983760794112206,0.003591117960957108,2.505105518751508e-10,3.3302767144443307e-10,0.009754760542195302,0.013417723546633429,1.0439539424310531e-16,6.688908667178304e-17,9.300680460278104e-22,6.388058121516654e-22,3.15742000312833e-16,2.314221837232063e-16,1.6614198555633178e-09,1.2943399142566389e-09,8.989692547422187e-21,1.1934410592028227e-20,0.0002242452336160779,0.00030779398206516953,3.616431334826615e-19,4.3041057332682933e-19,6.848432697240261e-08,8.466458094595726e-08,1.238047133997287e-09,2.436614681926686e-09,0.0100604606664155,0.012892044334961144,5.472104944629227e-31,1.0000000000005606e-30,0.002150901572532015,0.004338687597104311,8.040907438138105e-11,1.6203519292461738e-10
0.024,562.3700246754316,16.04859023419108,0.05464010607241341,0.46049948947239966,0.00021725949153791405,2.0036023214737088e-05,2.3180748119568887e-13,1.0688831225990509e-14,1.2436973534240562e-14,9.102271559024419e-15,0.29942826429193764,0.43828627061543024,3.470437578349206e-11,2.6999404698472956e-11,0.22141065918174546,0.18246309238088063,1.7896291168077937e-06,2.7020798072527305e-06,0.00015086729965608497,0.00023474430455643007,3.5342671337160346e-07,2.430776584447403e-07,0.44410305497229824,0.32592042938583665,0.0012544569189282104,0.0016073523875149136,0.008324815508889883,0.01675939579951808,3.591297002256923e-13,4.767174386548229e-13,9.43232212741472e-05,0.00012955624258332123,6.761898671329309e-26,7.742331238645276e-26,1.9991380357057697e-12,2.38118229337832e-12,0.0028764232580043457,0.0036913890871166457,2.5183764589146897e-10,3.348022663044125e-10,0.00970242767350855,0.013346152460332956,1.0635624204370838e-16,6.814756648308594e-17,9.388494943102642e-22,6.448571994744365e-22,3.169292539203604e-16,2.322995671651143e-16,1.6613738454950528e-09,1.2943441279866404e-09,8.986498155073865e-21,1.1930539058997418e-20,0.00022423530645536427,0.0003077898819407406,3.8056318659542184e-19,4.529423446950572e-19,7.145542237099168e-08,8.834036772871563e-08,1.2380162539680535e-09,2.436629316918017e-09,0.010060149315908222,0.012892044343836104,5.471935590500844e-31,1.0000000000005599e-30,0.0021508457886683873,0.004338709349867037,7.139977429617744e-11,1.4388468411241955e-10
0.025,562.8013386308564,16.03981236175964,0.054670008160413355,0.47879105432941943,0.00021367249390824778,1.9705835666315753e-05,2.310626022620227e-13,1.0654814724917057e-14,1.2483166429932554e-14,9.13636221671358e-15,0.2993400323952589,0.43817071209882746,3.4962721384287474e-11,2.7201236790052068e-11,0.22154505075501446,0.18257950652405627,1.7900257170088786e-06,2.702762445237979e-06,0.00014957335330260854,0.00023273818739377782,3.557556935745075e-07,2.446870594273047e-07,0.4440203940687567,0.3258698730498135,0.001266733212540058,0.001623132509664788,0.008327728254122063,0.01676577970550851,3.6415424834815303e-13,4.834021384799051e-13,9.487453798257372e-05,0.00013031753731072328,7.405296471781343e-26,8.479280648227197e-26,2.1608969068688905e-12,2.57393384492023e-12,0.002954765555368029,0.0037920454180157413,2.532118123035549e-10,3.3663957514763603e-10,0.009650099275607567,0.013274583977588263,1.0836317527983595e-16,6.943565889115756e-17,9.477799914650575e-22,6.51011383457457e-22,3.1818652149224812e-16,2.332283401567104e-16,1.6613277804359473e-09,1.2943483853205537e-09,8.984329015324369e-21,1.1928029255357498e-20,0.00022422532134380214,0.00030778572251005974,4.0010798794329075e-19,4.762191343767139e-19,7.446928613853456e-08,9.206926436568987e-08,1.237985911813384e-09,2.43664517372661e-09,0.01005983729567034,0.012892044352869541,5.471765872024288e-31,1.00000000000056e-30,0.002150789976814146,0.004338731336414415,6.335656479101939e-11,1.2767998435078564e-10
0.026000000000000002,563.2363584202647,16.0309713613269,0.054700158396160777,0.4970725370402663,0.0002101126388417597,1.9378132312773097e-05,2.3033352820459327e-13,1.0621525697409306e-14,1.253196209428576e-14,9.172360659535487e-15,0.29925115924062157,0.4380542391826481,3.522989058050749e-11,2.740994840197345e-11,0.22168037647791836,0.1826967108864054,1.790528060106684e-06,2.703604986074353e-06,0.00014830459719147299,0.00023077115993331448,3.5814310010724017e-07,2.4633676454084757e-07,0.44393689270325426,0.32581872014015645,0.0012791546132737595,0.0016390996677130578,0.008330692495269569,0.01677226888950973,3.69243860711496e-13,4.901736614096346e-13,9.541534373873507e-05,0.00013106445062403078,8.097115972481158e-26,9.271722421482105e-26,2.3315020801802395e-12,2.7772350774069057e-12,0.003033415039205783,0.003893102517766376,2.5462656670440284e-10,3.3853098480522136e-10,0.009597773445422859,0.013203015535597827,1.104175568384356e-16,7.075424060115785e-17,9.568607026007621e-22,6.572691786546136e-22,3.195012570931436e-16,2.341993125300406e-16,1.6612816539340948e-09,1.2943526880183312e-09,8.982956025336244e-21,1.1926577192362054e-20,0.00022421527590159236,0.0003077815021126715,4.2029129752050072e-19,5.002573969890497e-19,7.752711733058309e-08,9.58527595310487e-08,1.2379561218598348e-09,2.436662293435387e-09,0.010059524552996444,0.012892044362064864,5.471595760530493e-31,1.000000000000561e-30,0.002150734129868215,0.0043387535651807415,5.617998309285914e-11,1.1322082243018826e-10
0.027,563.6751913568003,16.022065329554177,0.05473056404853011,0.5153438634441618,0.00020657981335229768,1.90529029712809e-05,2.2961537186833574e-13,1.0588738875132022e-14,1.2583236960336905e-14,9.21017666670231e-15,0.29916163065282675,0.43793683277144735,3.550492452830638e-11,2.7624794298743845e-11,0.22181666809300066,0.18281473246525443,1.7911091325224959e-06,2.7045666653814914e-06,0.0001470547871137285,0.00022883350964025245,3.6058254061623623e-07,2.480223819963321e-07,0.44385252599851494,0.3257669536449184,0.0012917220954246898,0.0016552551377138683,0.008333709449707951,0.01677886588142225,3.7440347649894774e-13,4.970385760081311e-13,9.594800029989968e-05,0.00013180022613297978,8.840594313549613e-26,1.0123368796606537e-25,2.5113684436980255e-12,2.991581251829752e-12,0.0031123818910111702,0.003994573529027602,2.560768785006908e-10,3.4046981362331086e-10,0.009545449195062785,0.013131445812869399,1.1252078680217626e-16,7.210421221584063e-17,9.660936364295083e-22,6.636319785848783e-22,3.208636465906145e-16,2.352052952452324e-16,1.6612354614270667e-09,1.2943570377490779e-09,8.982202698218437e-21,1.1925948689331392e-20,0.0002242051680517863,0.00030777721913179373,4.411285394258079e-19,5.250755701679329e-19,8.063008290197012e-08,9.969230237591175e-08,1.23792690061764e-09,2.436680718488414e-09,0.010059211047331257,0.012892044371425833,5.47142523395897e-31,1.0000000000005625e-30,0.0021506782428932446,0.004338776043726506,4.9780569012801784e-11,1.0032706163915405e-10
