z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1641.1814091002584,4.689328449125387,0.18699834789189265,0.05856724391482308,0.41629023954592764,0.05734492243208218,7.873817100227171e-05,5.423180607710534e-06,5.743660773270139e-10,6.278990614955707e-10,1.510040774643612e-10,3.3015640116884546e-10,4.083850006909486e-06,4.74575930496816e-06,0.25558166160147355,0.31460974387322044,1.1362440980372688e-12,2.5625523669013097e-12,3.068751098952938e-11,7.132266884360114e-11,1.0569966446821213e-11,9.402848724511177e-12,0.00017300098151745943,0.00017772978395339822,0.04593014793302871,0.05034909180105366,0.24037294210140708,0.4600519770526452,0.03464803514784558,0.10419054867840206,4.215508884846029e-07,8.358449036052257e-07,2.200008090719543e-06,4.513671741672336e-06,1.451631071331994e-11,3.0782382095020125e-11,4.7276474067669384e-05,8.41125723762839e-05,1.537564444600309e-08,2.8414798767167933e-08,1.12156817013758e-05,2.1499515929157312e-05,5.848904048057577e-05,0.00012017555550348359,8.928614572001948e-09,2.5031289398378416e-08,6.697591752697867e-06,1.9237941511932615e-05,3.6774011784421757e-09,3.772893627026983e-09,6.082197632838533e-11,1.2061354413541757e-10,6.468997632193262e-05,0.00013263352454844085,1.3942253102603392e-09,4.002821433773905e-09,0.0067300851631157165,0.012882611132318669,6.810602566215244e-26,1.8591333211661893e-25,1.699706498975475e-11,5.004360224690848e-11,5.504183044588781e-10,1.6584795707286315e-09,1.1225778180437698e-09,3.3017742937048656e-09,4.327239071255441e-08,1.30255056710166e-07
0.011,1637.0933684274446,4.691884322165124,0.18689648177520382,0.06391779942288656,0.4179677946939731,0.05766779444985847,7.659077271044021e-05,5.283685721115661e-06,5.329719907595468e-10,5.835757258067996e-10,1.3906202414693888e-10,3.045309062416575e-10,3.906027647821416e-06,4.546351593498581e-06,0.2544244752831581,0.3136845640526456,1.047854558548497e-12,2.36697623032654e-12,2.8899330159796004e-11,6.727372541579981e-11,9.541482328418874e-12,8.501459134412837e-12,0.00016456688454607565,0.00016933466549705985,0.045074919953225656,0.04949035190627532,0.24084082849402472,0.46168229015611784,0.03454528146294112,0.10404715991453954,4.1505149035578423e-07,8.242699139687134e-07,2.206924971358659e-06,4.535080947540927e-06,1.3405308893509009e-11,2.8471777151252458e-11,4.4298168239173124e-05,7.893932075794799e-05,1.4319332061576058e-08,2.6504877316716374e-08,1.0814360923633486e-05,2.076326499479796e-05,5.565654558901531e-05,0.00011453801967550844,8.298919560157593e-09,2.3303034673633925e-08,6.424561624388304e-06,1.8483116811685452e-05,3.5990570679897064e-09,3.6984015619528877e-09,5.88929639270328e-11,1.1697437779838532e-10,6.016275209480127e-05,0.00012354802112482882,1.3658225887377388e-09,3.927528326727344e-09,0.006721585632492704,0.012886852403736536,6.799762700309337e-26,1.85913332116619e-25,1.5783198502317806e-11,4.65437560945359e-11,5.260918044247825e-10,1.5877077884392655e-09,1.06989872590593e-09,3.1518488098013103e-09,4.245162153094973e-08,1.2798815161407465e-07
0.012,1633.350055038622,4.694266384482527,0.18680164287386586,0.06927107139959626,0.41949752614976976,0.057963068697175095,7.466474702141505e-05,5.158311540691139e-06,4.975525806258277e-10,5.455860528140431e-10,1.2892498363206183e-10,2.827426714999956e-10,3.749423771589886e-06,4.37042506586561e-06,0.2533691895399554,0.3128380043683786,9.726905218701482e-13,2.20038673158568e-12,2.734810887710557e-11,6.375532232241764e-11,8.682452222113118e-12,7.747319510564964e-12,0.00015714728255186768,0.00016193538046644417,0.04429497609668441,0.04870476960390536,0.24126619869911714,0.46317064703024885,0.03445247338280521,0.10391861366053365,4.091364923712434e-07,8.137052761436656e-07,2.213546430951093e-06,4.55530598641603e-06,1.2470640958455736e-11,2.6525157393095078e-11,4.171410177296495e-05,7.444267270675078e-05,1.3408044137923509e-08,2.485420709654507e-08,1.0454835406002383e-05,2.0102192649247908e-05,5.315458852471049e-05,0.00010954829605081172,7.758092234042895e-09,2.18161096959815e-08,6.1825102500324755e-06,1.781262798906354e-05,3.528287697930376e-09,3.630954151772515e-09,5.7171316849189386e-11,1.137200315452717e-10,5.603673442471524e-05,0.00011524241789606833,1.3397325999374346e-09,3.858109984476804e-09,0.006713839213026426,0.012890729603664365,6.789883347476806e-26,1.859133321166192e-25,1.4736636979360974e-11,4.352073673003747e-11,5.044329942609538e-10,1.5245580594277575e-09,1.0234590271866327e-09,3.0194275352242376e-09,4.170208688411163e-08,1.2591130234287185e-07
0.013000000000000001,1629.8991625593417,4.696498023042484,0.1867128801942575,0.07462688830392333,0.42090234031301443,0.058234950099696384,7.292291604048082e-05,5.044712240829563e-06,4.668792557732102e-10,5.126361821706867e-10,1.2021021244880908e-10,2.639830474610719e-10,3.6101507217886724e-06,4.213712348425057e-06,0.25240000571762494,0.3120581045389421,9.079681807599388e-13,2.0567209121879335e-12,2.5987608472780625e-11,6.06646731212024e-11,7.955037648048966e-12,7.107742826375514e-12,0.00015055617149223837,0.00015535092171134723,0.04357867425753375,0.047981236631639064,0.241655749811358,0.4645388934871148,0.03436799531408605,0.10380243473150176,4.0371520319203447e-07,8.039969851179445e-07,2.2198829150370027e-06,4.574455301948601e-06,1.1673718456755635e-11,2.4863302283554084e-11,3.944789350267446e-05,7.049255942315404e-05,1.2613076873784065e-08,2.3411860393751527e-08,1.0130097803642599e-05,1.9503846505500397e-05,5.0923935783695304e-05,0.00010509141249748589,7.2881461724250475e-09,2.0522007677273303e-08,5.965929252767429e-06,1.7211616192913492e-05,3.4638259949665683e-09,3.5693837574140507e-09,5.56213644724682e-11,1.1078496266331821e-10,5.2264729241884665e-05,0.0001076288374215053,1.3156672938646445e-09,3.793874485005678e-09,0.006706721300646709,0.012894283755258034,6.780815250134955e-26,1.8591333211661971e-25,1.382430209862052e-11,4.088099620422281e-11,4.849837427007288e-10,1.4677363993065849e-09,9.821248288207468e-10,2.9013574792882056e-09,4.101289470803169e-08,1.2399602173011272e-07
0.014,1626.699357313867,4.698598140073902,0.1866294257493377,0.07998510015066128,0.42220026861933274,0.058486758926213696,7.133643145925578e-05,4.941063494651234e-06,4.4004112083985776e-10,4.8376519896654e-10,1.1263623444207533e-10,2.476563565773778e-10,3.4852473644169096e-06,4.0729571538967145e-06,0.25150448931203967,0.3113354185835676,8.516359957858213e-13,1.9315031776614038e-12,2.4783110478027242e-11,5.792446650866704e-11,7.331776786634781e-12,6.558966063905046e-12,0.00014465183722723487,0.0001494431140793838,0.042916845561554,0.047310975099137065,0.24201473704593096,0.4658042465431497,0.0342905865969614,0.10369670032941922,3.9871614724336264e-07,7.950232376770705e-07,2.225948680415885e-06,4.592626738523199e-06,1.0986393773378035e-11,2.3428335737984036e-11,3.7442052296807664e-05,6.699089662014629e-05,1.1912928580432504e-08,2.213961702761254e-08,9.834706645977035e-06,1.8958532835769217e-05,4.8919212292888425e-05,0.00010107910916990802,6.875691352490589e-09,1.9384554636663862e-08,5.770596561022144e-06,1.666867003723906e-05,3.4046872712776894e-09,3.5127810878331893e-09,5.4215564270617326e-11,1.0811845780500388e-10,4.88070257741362e-05,0.00010063266417564735,1.2933888648799678e-09,3.734243903880768e-09,0.006700135151301263,0.012897549690629935,6.772440977646889e-26,1.8591333211661978e-25,1.3021397984195929e-11,3.855427584842956e-11,4.673897945285663e-10,1.4162397910165044e-09,9.450306352380717e-10,2.7952272520921573e-09,4.0375446642018256e-08,1.2221973875041287e-07
0.015,1623.717422242813,4.700582236284808,0.1865506502449726,0.08534557463138183,0.4234057507461648,0.058721161639372646,6.988250037624763e-05,4.845920955402053e-06,4.1634813239300204e-10,4.5824403190616547e-10,1.0599140329190687e-10,2.333140187886294e-10,3.3724137553905645e-06,3.945626047252072e-06,0.250672684065141,0.31066235912741597,8.021484645493703e-13,1.8213567100128132e-12,2.3708003534183965e-11,5.547534973921791e-11,6.7922753337204134e-12,6.083314471172185e-12,0.00013932418852858282,0.0001441044236852572,0.04230214432361599,0.046686930796564254,0.24234735674527053,0.46698050911009303,0.03421924581999927,0.10359988949746181,3.9408204076850027e-07,7.866861025638445e-07,2.23175945210412e-06,4.609907607384076e-06,1.0387663357525882e-11,2.2177009402353148e-11,3.5652418237522127e-05,6.38622143951884e-05,1.12911576750334e-08,2.1008201487342838e-08,9.564359803181246e-06,1.8458570150523912e-05,4.710499331871342e-05,9.744234632306505e-05,6.51054586611358e-09,1.837619932822754e-08,5.5932135175714464e-06,1.6174857808042183e-05,3.350092240053338e-09,3.460425148868092e-09,5.293225331907307e-11,1.056805532551145e-10,4.562984598390681e-05,9.418992823830549e-05,1.2726980787685864e-09,3.6787289276321386e-09,0.006694004325315192,0.012900557272237812,6.76466653601014e-26,1.8591333211661971e-25,1.2308953356659052e-11,3.6486726340705023e-11,4.5137218653490655e-10,1.3692766341189377e-09,9.11502917865663e-10,2.699156919168177e-09,3.9782839420327584e-08,1.205642708915758e-07
0.016,1620.9262704946345,4.702463185261883,0.1864760314248082,0.09070819411850463,0.4245305234381741,0.058940331290988614,6.854282986817881e-05,4.758123240861242e-06,3.952677195716308e-10,4.355091763722852e-10,1.001134936279333e-10,2.206117170453731e-10,3.2698329952229005e-06,3.829714571893819e-06,0.24989649842620987,0.3100327417129086,7.583189281177092e-13,1.7236850519602418e-12,2.27415229560387e-11,5.327094195883368e-11,6.321083179027777e-12,5.6673789908922486e-12,0.00013448624662623223,0.00013924975160151947,0.041728597536229164,0.04610335129891517,0.2426570107785356,0.4680789122156264,0.0341531651120212,0.10351078012742762,3.897663001048316e-07,7.789057081648903e-07,2.237331160153428e-06,4.6263754550998405e-06,9.861543222839295e-12,2.1076367472583473e-11,3.404446947295413e-05,6.104742038112797e-05,1.073496555407254e-08,1.9994788866234774e-08,9.315602425038949e-06,1.799777679938891e-05,4.545316385396645e-05,9.41262312682228e-05,6.1848238021119415e-09,1.7475571501550584e-08,5.431159855229533e-06,1.5723072752390736e-05,3.2994143593086117e-09,3.4117352320475095e-09,5.175411814280974e-11,1.0343925270158848e-10,4.2704191186827366e-05,8.82453295642867e-05,1.2534259369900945e-09,3.6269105236730774e-09,0.006688267496801028,0.012903332315222222,6.757415559462549e-26,1.8591333211661942e-25,1.1672193689527048e-11,3.463634242275936e-11,4.3670774665747124e-10,1.3262123386217142e-09,8.810086806684275e-10,2.6116563071522433e-09,3.922944892094084e-08,1.1901475862876402e-07
0.017,1618.3035306536044,4.704251798514914,0.18640513098931613,0.09607285331373523,0.42558425122307897,0.05914606165844331,6.730253612598669e-05,4.6767237509814e-06,3.763821018375419e-10,4.1511799206279013e-10,9.487605824061055e-11,2.0928072083870903e-10,3.176048387562113e-06,3.7236133397595963e-06,0.24916927024124266,0.3094414604649786,7.192209777919973e-13,1.6364585025349812e-12,2.1867211581017585e-11,5.127443339043285e-11,5.9062904937928825e-12,5.300809365282669e-12,0.00013006827337456493,0.00013481076184378512,0.04119128502275879,0.04555548551390963,0.24294649359058076,0.4691087132069085,0.03409168388066464,0.10342837670294629,3.85730557002889e-07,7.716160918994588e-07,2.2426792693712336e-06,4.6420990647175335e-06,9.39565855132231e-12,2.0100864540246924e-11,3.2590800921142116e-05,5.849953466610215e-05,1.0234232911380906e-08,1.9081305972015714e-08,9.085622026378419e-06,1.7571110654030892e-05,4.394108728224724e-05,9.108649325581658e-05,5.8923187542268505e-09,1.6665828949473707e-08,5.282323845815362e-06,1.5307578432401164e-05,3.2521428925571045e-09,3.3662371712412984e-09,5.066712647162172e-11,1.0136858113358443e-10,4.000496726676671e-05,8.275071972679722e-05,1.2354275744179922e-09,3.578426378305241e-09,0.006682874800612318,0.012905897296176583,6.750625190883918e-26,1.8591333211661923e-25,1.1099433174721608e-11,3.296985001302915e-11,4.232154558358844e-10,1.286531190954144e-09,8.531199184938896e-10,2.5315269170699953e-09,3.871063416143741e-08,1.1755890456315857e-07
0.018000000000000002,1615.8305166663336,4.705957246081477,0.18633757742679594,0.10143945737615445,0.42657498405102034,0.059339850279329996,6.614936179928502e-05,4.600941653874997e-06,3.5935880858374433e-10,3.9671778305294206e-10,9.017906969929199e-11,1.9910818799669284e-10,3.089876688285913e-06,3.626013316923911e-06,0.2484854509377478,0.30888425208972037,6.841206991404415e-13,1.5580671154184432e-12,2.1071845612648587e-11,4.9456208458606546e-11,5.538574663433389e-12,4.975493656525923e-12,0.00012601362253880665,0.00013073186721533785,0.04068610725340935,0.04503936494571884,0.24321812753969393,0.4700776301957213,0.03403425549289762,0.10335185843227031,3.8194285156425196e-07,7.647621716814672e-07,2.2478184424358837e-06,4.657139485039912e-06,8.980282517265968e-12,1.9230398798313264e-11,3.126936024127638e-05,5.618070098477266e-05,9.780848027476061e-09,1.825324528839914e-08,8.872101333542864e-06,1.7174409798542538e-05,4.2550305232060165e-05,8.828697630459315e-05,5.628076559169703e-09,1.5933510240010076e-08,5.144981748240767e-06,1.492368550726743e-05,3.207856392009074e-09,3.323539077549761e-09,4.9659764073891694e-11,9.944719202282444e-11,3.751030817528458e-05,7.76639137560626e-05,1.2185776849826456e-09,3.532960621744177e-09,0.006677785204010621,0.0129082719078164,6.744243094064747e-26,1.8591333211661955e-25,1.058130174779359e-11,3.146053109395366e-11,4.107466858949762e-10,1.24980900036843e-09,8.274884686667152e-10,2.4577924049046392e-09,3.822252195378722e-08,1.1618641810838323e-07
0.019,1613.49146429423,4.707587374467233,0.18627305304304387,0.10680792041288216,0.4275094954709295,0.05952295995788029,6.507310366463728e-05,4.53012597942235e-06,3.439298673952996e-10,3.8002394079207457e-10,8.594235574956386e-11,1.899233291964455e-10,3.010345583839836e-06,3.535837464807277e-06,0.24784037217871688,0.3083575210305902,6.524290629663204e-13,1.4872172724959256e-12,2.0344668949115708e-11,4.779214922402868e-11,5.210538273850662e-12,4.684987579932103e-12,0.00012227574855805848,0.00012696733067225053,0.04020961369901861,0.044551641565167645,0.2434738626504307,0.4709921633639671,0.033980422819718775,0.10328054129955323,3.783762943721086e-07,7.582974971515979e-07,2.252762389745251e-06,4.6715509919657455e-06,8.607666191189237e-12,1.844893916904029e-11,3.0062187765409433e-05,5.406004865691026e-05,9.36822864591839e-09,1.7498819525472935e-08,8.673110647742123e-06,1.6804202491634592e-05,4.126559603322576e-05,8.569782051999204e-05,5.388092705809567e-09,1.52677211025726e-08,5.017710516088043e-06,1.4567517332323313e-05,3.1662032971150197e-09,3.283313556958111e-09,4.8722478848383646e-11,9.765735108864514e-11,3.520104537390082e-05,7.294774856266717e-05,1.202767030896475e-09,3.4902359087192054e-09,0.006672964580693087,0.01291047349853345,6.738225246834363e-26,1.8591333211661955e-25,1.0110194471999242e-11,3.008667198114436e-11,3.99178079200879e-10,1.2156931097609617e-09,8.03827854061764e-10,2.3896483119744537e-09,3.776184738996382e-08,1.1488860294883673e-07
0.02,1611.272954168166,4.709148951553013,0.18621128397726938,0.11217816424902943,0.4283935373762723,0.05969646520932538,6.40651860533274e-05,4.463728810878702e-06,3.298768116210273e-10,3.6480417879989404e-10,8.210089878112124e-11,1.8158748904720532e-10,2.9366477458649e-06,3.452190436002038e-06,0.2472300701048797,0.3078582074180498,6.236677811153698e-13,1.4228574165788762e-12,1.9676836453981942e-11,4.6262400189374115e-11,4.916239550854921e-12,4.424109231098985e-12,0.00011881600763079166,0.00012347913135422788,0.03975887347976437,0.04408946530725143,0.24371535156876373,0.4718578372155496,0.03392979993767739,0.10321384976082112,3.750080571196881e-07,7.52182548178259e-07,2.257523827433682e-06,4.685381958241345e-06,8.271561551470841e-12,1.7743546925597835e-11,2.895449813739715e-05,5.211213211497037e-05,8.990974727748733e-09,1.6808346734306052e-08,8.487027487242041e-06,1.6457565005750165e-05,4.0074279642541887e-05,8.329411732607497e-05,5.169093688732954e-09,1.4659545762504604e-08,4.899323352192109e-06,1.4235836651941292e-05,3.1268874611189495e-09,3.2452844235420573e-09,4.7847268063724574e-11,9.598418053766338e-11,3.306028395157372e-05,6.856932307643298e-05,1.1878997203835971e-09,3.450007177453895e-09,0.0066683842727687515,0.012912517427119378,6.732534279333899e-26,1.8591333211661944e-25,9.679871388525952e-12,2.8830433998572675e-11,3.8840625047685385e-10,1.1838874932589668e-09,7.818999175746258e-10,2.3264250059720247e-09,3.732583340125958e-08,1.1365804464100546e-07
0.021,1609.163470775076,4.710647856811558,0.18615203245152642,0.11755011741457114,0.4292320342217422,0.05986128774154203,6.31183386293304e-05,4.401285003470329e-06,3.17019699800131e-10,3.508669726152629e-10,7.860141221886079e-11,1.739869135318929e-10,2.8681065606180717e-06,3.374321005749029e-06,0.24665115135270915,0.3073836861750822,5.974444017591889e-13,1.3641238189863049e-12,1.9061002696368862e-11,4.485045477190076e-11,4.650853379914123e-12,4.1886461776184695e-12,0.00011560201705317091,0.00012023537026676849,0.039331376713411415,0.043650390432980274,0.24394400658366627,0.4726793854043982,0.033882058259575284,0.10315129535126524,3.7181860205327765e-07,7.46383432740756e-07,2.262114492104415e-06,4.698675612119688e-06,7.966875989675796e-12,1.710366626445696e-11,2.793400090903942e-05,5.03157750096174e-05,8.644612364856192e-09,1.617379627026994e-08,8.312475920143565e-06,1.6132014130948897e-05,3.896569706101041e-05,8.105490082717913e-05,4.968376417110284e-09,1.4101614062705595e-08,4.788821436383001e-06,1.3925915613087558e-05,3.089657211509779e-09,3.2092166430357335e-09,4.7027367613430224e-11,9.441508928320994e-11,3.107306187839711e-05,6.449938232994495e-05,1.1738910653805594e-09,3.4120566942608258e-09,0.0066640200036588975,0.012914417350291283,6.727138207579372e-26,1.8591333211661937e-25,9.285162236243618e-12,2.767701903775404e-11,3.783437961058789e-10,1.1541415134812306e-09,7.615048375710011e-10,2.267559959479938e-09,3.691209874970637e-08,1.1248837137086382e-07
0.022,1607.1530603309475,4.71208923115367,0.18609509066835014,0.12292371430210082,0.43002923330968024,0.06001822396641384,6.222634932759899e-05,4.3423966108213775e-06,3.052089425734103e-10,3.380529458756542e-10,7.53998056869697e-11,1.6702738927645441e-10,2.804150169568095e-06,3.3015935804554677e-06,0.24610068938889662,0.3069316887766438,5.734338448855468e-13,1.3103003275529663e-12,1.8491013314062053e-11,4.354246895645176e-11,4.410422465683546e-12,3.975140203655313e-12,0.00011260641213835759,0.00011720906077745872,0.03892495815216389,0.04323230288760513,0.2441610436591523,0.4734608938638905,0.03383691586315178,0.10309246027097173,3.6879108506239126e-07,7.408708758586581e-07,2.266545186473454e-06,4.711470694803669e-06,7.68941786419779e-12,1.6520601301069063e-11,2.699038977773855e-05,4.8653200165117306e-05,8.325401858030946e-09,1.5588448104736766e-08,8.148280014257365e-06,1.582542455726727e-05,3.793081447232861e-05,7.896237975086451e-05,4.783688360271538e-09,1.3587778024743397e-08,4.685357210210168e-06,1.3635436772861486e-05,3.054296956020444e-09,3.1749086061446782e-09,4.625701452295198e-11,9.293933688316044e-11,2.922607239739836e-05,6.071181170937415e-05,1.1606658689201489e-09,3.3761900564989973e-09,0.0066598510441948115,0.012916185458787432,6.722009453821416e-26,1.859133321166194e-25,8.921745042452285e-12,2.661404308458032e-11,3.689162402280669e-10,1.1262413041208974e-09,7.424735538144679e-10,2.212576694020447e-09,3.6518586692241876e-08,1.1137406801487623e-07
0.023,1605.233061868898,4.7134775964536235,0.18604027594586797,0.12829889446089057,0.4307888226255974,0.06016796661333143,6.138387238680288e-05,4.2867207670985375e-06,2.9431913074396244e-10,3.2622835863196745e-10,7.245928042390125e-11,1.606302115706263e-10,2.7442915332537666e-06,3.233466291987481e-06,0.24557614323712668,0.3065002417744962,5.513645109109605e-13,1.260788052528141e-12,1.796167009808555e-11,4.232673832659348e-11,4.19167190080329e-12,3.780726738574226e-12,0.00010980589137504464,0.00011437719843360491,0.038537737289323484,0.042833363203517605,0.24436751688953623,0.4742059131159902,0.033794129170191506,0.10303698462124192,3.6591088725185764e-07,7.356194243384717e-07,2.2708258405603894e-06,4.723802028406216e-06,7.435706293613053e-12,1.598712473040137e-11,2.6114953163973376e-05,4.7109365446625956e-05,8.030191832576902e-09,1.5046633557885113e-08,7.993427630433291e-06,1.553596451084383e-05,3.6961918119176714e-05,7.700134465033868e-05,4.6131368059581955e-09,1.3112866707665311e-08,4.588206068658453e-06,1.336241667926649e-05,3.0206206548270336e-09,3.142186111884557e-09,4.553126299055879e-11,9.15476953269791e-11,2.7507435270326434e-05,5.718321712116593e-05,1.1481570372415664e-09,3.3422329247522036e-09,0.0066558595645768055,0.012917832673355606,6.717124078692061e-26,1.8591333211661971e-25,8.585977749176664e-12,2.563105923593368e-11,3.6005966595075276e-10,1.1000030752875345e-09,7.246619428639278e-10,2.16106856769284e-09,3.614350894536233e-08,1.1031032973706274e-07
0.024,1603.395892893357,4.714816952295433,0.18598742678270402,0.13367560200127898,0.43151402452347104,0.060311121948907837,6.058627720037518e-05,4.233960132231358e-06,2.842443108762443e-10,3.152801178038862e-10,6.974887843607075e-11,1.5472910991409518e-10,2.6881129159269044e-06,3.1694739302908e-06,0.24507529286774948,0.3060876178118903,5.310076858724193e-13,1.215082223223974e-12,1.7468549777613977e-11,4.119329421922258e-11,3.991869050478683e-12,3.6030134046257587e-12,0.00010718047321627102,0.00011172003607448196,0.03816807072632676,0.04245196098807134,0.244564345836501,0.47491754763652005,0.03375348636931407,0.10298455634574741,3.6316524238355885e-07,7.306068128202376e-07,2.2749655804735675e-06,4.735701009468344e-06,7.202826986443515e-12,1.5497180930826536e-11,2.53002732264868e-05,4.567144985118942e-05,7.756306833030035e-09,1.4543535301473098e-08,7.847041854111597e-06,1.5262044880406717e-05,3.605237600958271e-05,7.515870433290667e-05,4.4551192259377726e-09,1.2672497890640412e-08,4.49674424004561e-06,1.3105146083743254e-05,2.9884666746765834e-09,3.1108976182955975e-09,4.484583999477394e-11,9.023218321808386e-11,2.5906505735806974e-05,5.389257179559116e-05,1.1363044372337391e-09,3.310028307735671e-09,0.006652030123944537,0.01291936880963289,6.712461170934627e-26,1.8591333211661988e-25,8.27476843290202e-12,2.471918961223966e-11,3.5171885234717327e-10,1.0752678397523542e-09,7.079462790605301e-10,2.1126861257570432e-09,3.578530104937091e-08,1.092929450781259e-07
0.025,1601.6348789767148,4.716110853503078,0.18593639970475861,0.1390537850874733,0.4322076700958127,0.06044822346211621,5.982952899097218e-05,4.183855341204049e-06,2.748943381475221e-10,3.05111921953683e-10,6.724236720331317e-11,1.4926788257900042e-10,2.6352537433201823e-06,3.109214574680062e-06,0.24459618791338425,0.30569229669285924,5.121693882242234e-13,1.1727543625583606e-12,1.7007863209378705e-11,4.013358964677129e-11,3.8087166093542875e-12,3.4399872352245346e-12,0.00010471291433070256,0.00010922051588528809,0.03781451435083047,0.04208667874033681,0.24475233720242606,0.4755985268241062,0.033714802212972544,0.10293490328671955,3.6054294079503735e-07,7.258134592248639e-07,2.278972793742351e-06,4.74719602251974e-06,6.988321903052211e-12,1.5045658552534196e-11,2.4539992052904404e-05,4.4328453950694105e-05,7.501460196512171e-09,1.4075032200882346e-08,7.708358542370027e-06,1.5002279207147158e-05,3.5196450884322086e-05,7.34231216366733e-05,4.308269403600337e-09,1.2262932250531491e-08,4.410431422813013e-06,1.286214296752626e-05,2.957693727889463e-09,3.080910491471959e-09,4.419703155593307e-11,8.898585618627146e-11,2.4413716793999005e-05,5.082092336327815e-05,1.125053966666087e-09,3.2794343409242987e-09,0.006648349268311793,0.01292080271488878,6.708002363052559e-26,1.8591333211662008e-25,7.985474661986626e-12,2.3870839646601237e-11,3.438458105495075e-10,1.0518972653212277e-09,6.922196784899707e-10,2.0671271811550158e-09,3.5442586892593965e-08,1.0831820291037748e-07
0.026000000000000002,1599.944114606766,4.717362474468573,0.1858870666510917,0.14443339550371054,0.43287225974354376,0.060579743034796976,5.911009263293525e-05,4.136178909440583e-06,2.661920167629775e-10,2.956412356457719e-10,6.491736920026352e-11,1.4419854869147211e-10,2.5854009282694723e-06,3.0523389305738385e-06,0.2441371059043686,0.3053129335993919,4.946839981849714e-13,1.1334383457086008e-12,1.6576344147064847e-11,3.9140250947881e-11,3.640269782489095e-12,3.289942755819099e-12,0.00010238824607581723,0.00010686381633850252,0.037475792524165975,0.04173626230254058,0.244932202445206,0.4762512628547418,0.03367791380527584,0.10288778677435596,3.580340882718058e-07,7.21222052874368e-07,2.2828551952445236e-06,4.758312803760628e-06,6.7901035474227e-12,1.4628213718250915e-11,2.3828626416360782e-05,4.3070882953088166e-05,7.26368524814304e-09,1.3637576645261158e-08,7.576708119445755e-06,1.4755451177721586e-05,3.4389150710705586e-05,7.178472190772104e-05,4.171415094378492e-09,1.188095864204333e-08,4.32879689544633e-06,1.263211491829217e-05,2.928177593354428e-09,3.0521079726169835e-09,4.3581591348361034e-11,8.780263826601767e-11,2.3020444540063895e-05,4.795114197987832e-05,1.1143567685253505e-09,3.2503223915425414e-09,0.006644805206356679,0.012922142385606015,6.703731436975067e-26,1.8591333211661992e-25,7.715824004340658e-12,2.3079472151913285e-11,3.3639860231058e-10,1.0297703214426882e-09,6.773892622011983e-10,2.024128891946835e-09,3.511414976420137e-08,1.0738281631491426e-07
0.027,1598.3183499877941,4.718574661972565,0.18583931282806457,0.14981438828065427,0.43351001236722636,0.060706100025964355,5.842485506144207e-05,4.090730310927541e-06,2.580708434062459e-10,2.8679689987278616e-10,6.275467770651352e-11,1.394798945994248e-10,2.5382811340951534e-06,2.9985417946194135e-06,0.24369651835312334,0.3049483332429927,4.784092455653179e-13,1.0968194226055442e-12,1.617116091216375e-11,3.820688040525069e-11,3.484871637488283e-12,3.1514257974045322e-12,0.00010019340377362164,0.00010463698950323284,0.037150773051291094,0.04139959682135466,0.24510457206377728,0.47687789769192174,0.033642677194795884,0.10284299645222639,3.5562991015104377e-07,7.16817219360299e-07,2.2866198879783613e-06,4.769074751405999e-06,6.606387886153937e-12,1.4241131542648708e-11,2.316142063361929e-05,4.1890494733937445e-05,7.041280775603852e-09,1.322809725053402e-08,7.4515009226510154e-06,1.4520488432900389e-05,3.362610879955531e-05,7.023485900216467e-05,4.0435445457048375e-09,1.152380330512877e-08,4.2514283735387815e-06,1.2413928919629917e-05,2.8998084710921577e-09,3.024386729049911e-09,4.2996667140750897e-11,8.667718603764864e-11,2.1718894495442124e-05,4.526770672166338e-05,1.1041685751826465e-09,3.2225754670267325e-09,0.0066413875483421645,0.012923395067195434,6.699634003877121e-26,1.8591333211662017e-25,7.463851010842794e-12,2.2339428052475708e-11,3.2934039008503913e-10,1.0087805802285798e-09,6.633738852952752e-10,1.983461413135672e-09,3.4798908813946725e-08,1.06483860577583e-07
