z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.7041781656576,4.284230480666332,0.19534719110923557,0.06913841653332146,0.4426578613183364,0.0617876906853162,0.00023887243039830817,1.6671313369137497e-05,6.023557571435322e-09,6.672508850874666e-09,1.4911954229328144e-09,3.303700359763327e-09,1.5546989415797488e-05,1.830700369467085e-05,0.25593738086821444,0.31923554559982303,1.2213253961173419e-11,2.7910494928892435e-11,1.6294455310115994e-10,3.837433030755569e-10,5.120665006890011e-11,4.973182730157025e-11,2.6658554147703623e-12,2.589075069740513e-12,7.051400752578025e-08,7.340439856860648e-08,6.7056557328336676e-06,7.44852176505646e-06,0.2628454315921238,0.5097494859903051,0.031513830752631936,0.09602536203416967,9.80662278659282e-07,1.970290218777709e-06,2.4026667128312483e-06,4.994985897823527e-06,3.975392519089957e-10,8.542028704671038e-10,5.5900200952553474e-12,1.2011420729918267e-11,5.812016378725655e-09,1.2894060397234951e-08,2.5833476220089944e-14,4.476998553763603e-14,1.9681238762378755e-10,3.822878340585087e-10,1.290634100413536e-13,2.5969996351844025e-13,1.7026491734067124e-12,3.5448825824162865e-12,7.679871507083207e-12,2.181665382158379e-11,1.5581289889571012e-12,1.6198395511262097e-12,9.822732988287487e-11,1.0897313021391772e-10,2.0416298178949582e-10,4.102490577818205e-10,7.343094525435994e-09,1.3740550917275491e-08,0.0067808947373220385,0.013152411299735482,3.6152635437372673e-31,9.999999999996142e-31,9.97003014910539e-19,3.0440288964705148e-18,5.037297865187291e-13,1.5012865681183228e-12
0.011,1794.682236236932,4.284276026323034,0.19534511439521215,0.07425756170926301,0.4426582684436003,0.06178774628227541,0.00023883905560829517,1.666898375366489e-05,6.021659267834475e-09,6.6704058996023675e-09,1.4907255846416967e-09,3.3026593808115473e-09,1.5544192372803148e-05,1.8303709735668305e-05,0.2559370039176224,0.31923506906222326,1.2209347152314119e-11,2.790156628807367e-11,1.6290753861513387e-10,3.8365612430025054e-10,5.119895938506887e-11,4.972435712949672e-11,2.665394519798418e-12,2.5886273976129112e-12,7.051419716033717e-08,7.340459451393467e-08,6.706593275937535e-06,7.449563022657052e-06,0.2628450501933696,0.5097487361688394,0.03151421716808041,0.09602653756229461,9.805699293115672e-07,1.970104636532913e-06,2.402668671712027e-06,4.9949898706946605e-06,3.975165722603436e-10,8.541541211026324e-10,5.5895976057647434e-12,1.201051267654447e-11,5.81237900962474e-09,1.289486464335367e-08,2.582884978431364e-14,4.4761966930359305e-14,1.9684151797746106e-10,3.823444091591416e-10,1.2907749992775366e-13,2.5972830985726773e-13,1.7030498096556058e-12,3.5457166286825407e-12,7.679146931431296e-12,2.1814595043146665e-11,1.5578150952539484e-12,1.6195131932241117e-12,9.821786963197287e-11,1.0896263286671258e-10,2.0413178253303085e-10,4.101863572184326e-10,7.343264427349338e-09,1.3740868567509477e-08,0.006780894872366103,0.013152411299640877,3.6152636157625988e-31,9.999999999996131e-31,9.973355919765815e-19,3.045044253195526e-18,5.037316117020664e-13,1.5012919778775809e-12
0.012,1794.6602942509403,4.284321573057076,0.19534303767622174,0.07937676130754859,0.4426586755807557,0.061787801881006195,0.00023880568469803628,1.6666654409090467e-05,6.019761517314426e-09,6.668303561093393e-09,1.4902558831460254e-09,3.301618704973679e-09,1.5541395765902393e-05,1.8300416290342805e-05,0.2559366269513793,0.3192345925057091,1.2205441499909743e-11,2.7892640290465408e-11,1.6287053165519338e-10,3.835689632534662e-10,5.1191269677596956e-11,4.97168879060513e-11,2.6649336937691814e-12,2.5881797924649782e-12,7.051438680988693e-08,7.340479047499777e-08,6.707530974363645e-06,7.45060445275904e-06,0.26284466877906953,0.5097479863181946,0.031514603598369405,0.09602771313577017,9.804775864563583e-07,1.9699190673435123e-06,2.402670630759107e-06,4.994993843920574e-06,3.974938933855598e-10,8.541053734045092e-10,5.589175138695429e-12,1.2009604671406205e-11,5.812741672374548e-09,1.2895668960125513e-08,2.582422407204372e-14,4.475394957733712e-14,1.9687065341087498e-10,3.8240099412509864e-10,1.2909159173817416e-13,2.597566600669371e-13,1.7034505504774996e-12,3.5465508926410525e-12,7.678422407999016e-12,2.18125364131751e-11,1.5575012446769943e-12,1.6191868801722373e-12,9.820840927225164e-11,1.0895213539940291e-10,2.0410058730498486e-10,4.1012366475308226e-10,7.343434278126627e-09,1.3741186122069301e-08,0.006780895007397666,0.013152411299546278,3.6152636877812666e-31,9.999999999996126e-31,9.976682886086885e-19,3.0460599749423077e-18,5.037334370515296e-13,1.5012973881345032e-12
0.013000000000000001,1794.638352207693,4.284367120868475,0.19534096095226527,0.0844960153294655,0.44265908272979976,0.06178785748150806,0.0002387723176671911,1.666432533539042e-05,6.017864319728529e-09,6.666201835185242e-09,1.4897863184096787e-09,3.3005783321696666e-09,1.5538599595039623e-05,1.829712335862882e-05,0.2559362499694854,0.3192341159302807,1.2201537003648565e-11,2.7883716935355032e-11,1.628335322200134e-10,3.8348181993208097e-10,5.118358096111315e-11,4.970941964544126e-11,2.6644729374366637e-12,2.587732255028999e-12,7.051457649510654e-08,7.34049864733203e-08,6.708468830109423e-06,7.451646057581111e-06,0.26284428734922144,0.509747236438366,0.031514990043499884,0.09602888875459906,9.803852500934172e-07,1.969733511209024e-06,2.402672589972715e-06,4.994997817501735e-06,3.9747121528773737e-10,8.540566273793785e-10,5.588752694126231e-12,1.2008696714672819e-11,5.8131043671534676e-09,1.289647334794621e-08,2.581959909061617e-14,4.4745933491282704e-14,1.9689979404422747e-10,3.824575891898515e-10,1.291056855504864e-13,2.597850143041399e-13,1.7038513969131918e-12,3.547385376458731e-12,7.677697938981365e-12,2.1810477937904513e-11,1.5571874372161331e-12,1.6188606119600732e-12,9.819894880331774e-11,1.0894163781155194e-10,2.040693961049613e-10,4.1006098038497115e-10,7.3436040777833935e-09,1.3741503580984013e-08,0.006780895142416788,0.013152411299451777,3.615263759793282e-31,9.999999999996146e-31,9.980011057448814e-19,3.047076064574786e-18,5.037352627026263e-13,1.501302799292947e-12
0.014,1794.6164101071395,4.284412669757328,0.19533888422334003,0.08961532377630117,0.4426594898907492,0.06178791308378409,0.00023873895451535082,1.6661996532536387e-05,6.015967674925501e-09,6.664100721710362e-09,1.4893168903951262e-09,3.2995382623163775e-09,1.5535803860152345e-05,1.829383094045292e-05,0.2559358729719284,0.31923363933592636,1.2197633663208933e-11,2.78747962220076e-11,1.627965403081714e-10,3.833946943327479e-10,5.117589317685947e-11,4.970195229060144e-11,2.6640122477550372e-12,2.5872847823468936e-12,7.051476613364674e-08,7.340518242317834e-08,6.709406835366418e-06,7.4526878284498636e-06,0.2628439059038312,0.5097464865293706,0.031515376503471505,0.09603006441878142,9.802929202223412e-07,1.9695479681286612e-06,2.402674549352016e-06,4.995001791436464e-06,3.9744853795455855e-10,8.540078830007829e-10,5.588330271740182e-12,1.2007788805663373e-11,5.8134670932685205e-09,1.2897277805278536e-08,2.5814974810338972e-14,4.473791862073956e-14,1.969289394038292e-10,3.8251419343331163e-10,1.291197810561128e-13,2.598133719479625e-13,1.7042523449657956e-12,3.5482200718141684e-12,7.676973515624436e-12,2.1808419592467398e-11,1.5568736729053702e-12,1.6185343886229866e-12,9.818948822759005e-11,1.0893114010584443e-10,2.0403820893248246e-10,4.099983041131434e-10,7.343773826332281e-09,1.3741820944277447e-08,0.006780895277423358,0.013152411299357318,3.61526383179859e-31,9.999999999996156e-31,9.983340398780031e-19,3.048092511385002e-18,5.037370881156253e-13,1.5013082097443467e-12
0.015,1794.5944679493323,4.284458219723629,0.19533680748944807,0.09473468664934301,0.4426598970635863,0.06178796868783082,0.00023870559524222655,1.6659668000507913e-05,6.01407158276198e-09,6.662000220509792e-09,1.4888475990671073e-09,3.2984984953356175e-09,1.553300856119008e-05,1.8290539035755325e-05,0.255935495958722,0.31923316272265817,1.2193731478285552e-11,2.7865878149724782e-11,1.6275955591841395e-10,3.833075864525074e-10,5.116820638931814e-11,4.969448590415597e-11,2.663551628059638e-12,2.5868373776578892e-12,7.051495581616872e-08,7.340537841894812e-08,6.710344998792624e-06,7.4537297749823195e-06,0.26284352444289155,0.5097457365911865,0.03151576297828614,0.09603124012832148,9.802005968429526e-07,1.969362438102033e-06,2.4026765088978602e-06,4.99500576572645e-06,3.974258613995668e-10,8.539591402978092e-10,5.587907871884887e-12,1.2006880945124575e-11,5.813829851489874e-09,1.2898082333830915e-08,2.581035126370023e-14,4.4729905022009453e-14,1.9695809001327271e-10,3.8257080787249745e-10,1.2913387859541234e-13,2.598417336832674e-13,1.7046533990981219e-12,3.5490549879987864e-12,7.676249147560522e-12,2.1806361404226415e-11,1.556559951714286e-12,1.6182082101293224e-12,9.818002754338512e-11,1.0892064228041099e-10,2.0400702578719631e-10,4.0993563593688423e-10,7.343943523790139e-09,1.3742138211980916e-08,0.006780895412417456,0.013152411299262852,3.6152639037972407e-31,9.999999999996139e-31,9.986670949654975e-19,3.049109327455676e-18,5.037389138847662e-13,1.5013136212597153e-12
0.016,1794.572525734247,4.284503770767438,0.19533473075058835,0.09985410394987848,0.44266030424832054,0.06178802429365005,0.00023867223984743943,1.6657339739278654e-05,6.012176043088729e-09,6.659900331418223e-09,1.4883784443886556e-09,3.2974590311454912e-09,1.5530213698093135e-05,1.8287247644465847e-05,0.2559351189298596,0.3192326860904702,1.2189830448561072e-11,2.7856962717781374e-11,1.627225790493604e-10,3.832204962881095e-10,5.1160520569932616e-11,4.968702045837111e-11,2.663091076868468e-12,2.586390039522684e-12,7.051514550272384e-08,7.340557441904407e-08,6.711283316614727e-06,7.454771892987204e-06,0.2628431429664037,0.5097449866238201,0.03151614946794417,0.09603241588322109,9.801082799549591e-07,1.9691769211285666e-06,2.4026784686100002e-06,4.99500974037122e-06,3.9740318561678765e-10,8.539103992576268e-10,5.587485494406387e-12,1.2005973132725699e-11,5.814192641483298e-09,1.2898886932861954e-08,2.580572843624873e-14,4.472189267004836e-14,1.9698724564325449e-10,3.826274320620132e-10,1.2914797801882624e-13,2.5987009920911607e-13,1.7050545573861258e-12,3.5498901210067803e-12,7.675524830541745e-12,2.180430336111451e-11,1.5562462736630368e-12,1.6178820765000447e-12,9.817056675223378e-11,1.0891014433695076e-10,2.0397584666866132e-10,4.0987297585530896e-10,7.34411317017053e-09,1.3742455384119915e-08,0.006780895547399069,0.013152411299168453,3.6152639757892235e-31,9.999999999996137e-31,9.990002693292387e-19,3.0501265076631973e-18,5.037407397482079e-13,1.501319033058689e-12
0.017,1794.5505834619103,4.284549322888743,0.1953326540067631,0.10497357567919506,0.44266071144495284,0.06178807990124173,0.0002386388883306774,1.6655011748826754e-05,6.010281055760899e-09,6.6578010542751285e-09,1.4879094263240698e-09,3.2964198696668676e-09,1.552741927080849e-05,1.828395676652194e-05,0.25593474188534127,0.3192322094393618,1.2185930573727696e-11,2.784804992547367e-11,1.6268560969971898e-10,3.8313342383650906e-10,5.115283572027952e-11,4.9679555954777776e-11,2.662630594259772e-12,2.5859427680172553e-12,7.051533519564435e-08,7.340577042589383e-08,6.712221789082697e-06,7.455814182742148e-06,0.2628427614743677,0.5097442366272696,0.03151653597244631,0.09603359168348218,9.800159695581775e-07,1.9689914172078854e-06,2.4026804284883556e-06,4.9950137153705866e-06,3.9738051060660424e-10,8.538616598810555e-10,5.5870631393133625e-12,1.2005065368485348e-11,5.814555463271442e-09,1.2899691602421856e-08,2.5801106328733612e-14,4.471388156615427e-14,1.9701640630817316e-10,3.8268406602982506e-10,1.2916207933539532e-13,2.598984685436994e-13,1.7054558199730957e-12,3.5507254711364526e-12,7.674800564814932e-12,2.1802245463832774e-11,1.5559326387512407e-12,1.6175559877347453e-12,9.816110585435278e-11,1.0889964627570377e-10,2.0394467157649108e-10,4.098103238676389e-10,7.344282765488346e-09,1.3742772460722276e-08,0.006780895682368201,0.013152411299074086,3.6152640477745434e-31,9.99999999999614e-31,9.993335631151596e-19,3.051144052453099e-18,5.037425657212228e-13,1.5013244451867795e-12
0.018000000000000002,1794.528641132316,4.284594876087604,0.19533057725797137,0.11009310183858029,0.44266111865348,0.06178813551060541,0.0002386055406915783,1.665268402912691e-05,6.008386620630473e-09,6.655702388916499e-09,1.4874405448367257e-09,3.2953810108185846e-09,1.55246252792784e-05,1.828066640185556e-05,0.2559343648251671,0.319231732769333,1.2182031853470249e-11,2.7839139772081215e-11,1.6264864786813777e-10,3.83046369094521e-10,5.1145151849590956e-11,4.967209240234211e-11,2.662170180708112e-12,2.585495563602491e-12,7.051552490804715e-08,7.340596645315198e-08,6.713160417475283e-06,7.456856645667563e-06,0.2628423799667822,0.509743486601533,0.03151692249179323,0.09603476752910675,9.799236656522737e-07,1.9688059263393165e-06,2.4026823885331267e-06,4.995017690724971e-06,3.9735783637095124e-10,8.538129221722523e-10,5.586640806655602e-12,1.2004157652510498e-11,5.814918316969005e-09,1.2900496342765091e-08,2.5796484945767393e-14,4.4705871718320684e-14,1.9704557208468555e-10,3.82740709924831e-10,1.2917618259463866e-13,2.599268417866591e-13,1.705857187530827e-12,3.551561039786462e-12,7.674076351770218e-12,2.1800187716330226e-11,1.5556190469753536e-12,1.6172299438297366e-12,9.815164484977896e-11,1.0888914809671084e-10,2.039135005102643e-10,4.097476799730268e-10,7.344452309758659e-09,1.374308944181621e-08,0.006780895817324841,0.013152411298979733,3.6152641197531976e-31,9.999999999996137e-31,9.996669769359989e-19,3.0521619636961665e-18,5.037443918898134e-13,1.5013298579003046e-12
0.019,1794.5066987454502,4.284640430364054,0.19532850050421333,0.11521268242932173,0.44266152587391094,0.0617881911217427,0.00023857219692977974,1.6650356580153888e-05,6.006492737549262e-09,6.653604335178169e-09,1.4869717998900526e-09,3.294342454519615e-09,1.5521831723444436e-05,1.827737655039797e-05,0.25593398774933246,0.3192312560803798,1.2178134287473838e-11,2.783023225688435e-11,1.6261169355325433e-10,3.829593320589372e-10,5.113746893333871e-11,4.966462977724252e-11,2.6617098349401433e-12,2.585048425041728e-12,7.051571460560295e-08,7.340616246508245e-08,6.714099198551977e-06,7.457899278163987e-06,0.2628419984436481,0.5097427365466143,0.03151730902598517,0.09603594342009615,9.798313682369795e-07,1.968620448522331e-06,2.402684348743887e-06,4.995021666433513e-06,3.97335162904703e-10,8.53764186120208e-10,5.586218496300668e-12,1.2003249984516639e-11,5.8152812022888755e-09,1.2901301153254767e-08,2.5791864274930924e-14,4.469786310502507e-14,1.970747427757605e-10,3.8279736336432014e-10,1.291902876680335e-13,2.599552186793845e-13,1.7062586584084106e-12,3.5523968235196604e-12,7.673352187759464e-12,2.1798130108243496e-11,1.5553054983565892e-12,1.6169039448070768e-12,9.814218374010416e-11,1.0887864980173853e-10,2.0388233346955457e-10,4.096850441706172e-10,7.344621802994947e-09,1.3743406327427026e-08,0.0067808959522689775,0.013152411298885445,3.61526419172516e-31,9.999999999996116e-31,1.0000005093538456e-18,3.0531802370022012e-18,5.037462180289551e-13,1.5013352705286217e-12
0.02,1794.484756301334,4.284685985718143,0.19532642374548848,0.12033231745270702,0.44266193310623625,0.06178824673465158,0.0002385388570449498,1.6648029401884316e-05,6.004599406371691e-09,6.6515068928987584e-09,1.4865031914481167e-09,3.2933042006902883e-09,1.5519038603252978e-05,1.827408721208577e-05,0.25593361065784387,0.3192307793725068,1.2174237875428875e-11,2.782132737917506e-11,1.6257474675376795e-10,3.8287231272668854e-10,5.112978700912073e-11,4.965716811599344e-11,2.66124955889889e-12,2.5846013542219946e-12,7.05159043412827e-08,7.340635851682669e-08,6.7150381373875504e-06,7.458942085868296e-06,0.2628416169049613,0.5097419864625002,0.03151769557502414,0.09603711935645537,9.797390773120439e-07,1.9684349837564004e-06,2.402686309121258e-06,4.995025642497449e-06,3.973124902157635e-10,8.537154517418963e-10,5.585796208451112e-12,1.2002342364938855e-11,5.815644119682693e-09,1.2902106034892711e-08,2.5787244335144508e-14,4.4689855759056116e-14,1.9710391868796691e-10,3.8285402694376646e-10,1.2920439475467162e-13,2.599835996224829e-13,1.706660235229049e-12,3.553232827797454e-12,7.672628078405721e-12,2.179607265554604e-11,1.5549919928761557e-12,1.6165779906472072e-12,9.81327225243946e-11,1.0886815138974965e-10,2.038511704539599e-10,4.09622416459597e-10,7.344791245213295e-09,1.374372311758467e-08,0.006780896087200683,0.013152411298791222,3.615264263690486e-31,9.999999999996114e-31,1.0003341627041998e-18,3.054198879501853e-18,5.037480444858608e-13,1.5013406841065278e-12
0.021,1794.4628137999416,4.284731542149911,0.19532434698179668,0.12545200691002387,0.4426623403504679,0.06178830234933444,0.00023850552103671518,1.66457024942923e-05,6.00270662694866e-09,6.649410061913133e-09,1.4860347194740095e-09,3.292266249248849e-09,1.5516245918643934e-05,1.8270798386848362e-05,0.25593323355069353,0.31923030264570795,1.2170342617018014e-11,2.7812425138228242e-11,1.6253780746829636e-10,3.8278531109452277e-10,5.1122106038737884e-11,4.964970738149638e-11,2.6607893506034457e-12,2.5841543492194587e-12,7.05160940615435e-08,7.340655455264789e-08,6.715977228910447e-06,7.459985063147179e-06,0.2628412353507241,0.5097412363492011,0.031518082138909755,0.0960382953381844,9.796467928771465e-07,1.9682495320409017e-06,2.402688269664725e-06,4.995029618915767e-06,3.972898182961361e-10,8.536667190201437e-10,5.585373942901164e-12,1.2001434793335131e-11,5.81600706870122e-09,1.2902910986682431e-08,2.5782625107094563e-14,4.4681849646943346e-14,1.9713309951338043e-10,3.8291070006506266e-10,1.2921850365389014e-13,2.6001198421218563e-13,1.7070619154004126e-12,3.5540690472226973e-12,7.671904018020569e-12,2.1794015342078666e-11,1.5546785305545372e-12,1.6162520813714373e-12,9.812326120420165e-11,1.088576528624665e-10,2.0382001146304856e-10,4.0955979683910255e-10,7.344960636427188e-09,1.3744039812314549e-08,0.0067808962221198804,0.013152411298697058,3.615264335649135e-31,9.999999999996137e-31,1.0006679347179404e-18,3.055217884267107e-18,5.037498709095823e-13,1.5013460975880944e-12
0.022,1794.4408712413097,4.284777099659356,0.19532227021313972,0.13057175080255992,0.4426627476065974,0.06178835796578951,0.00023847218890476725,1.664337585735612e-05,6.0008143991359146e-09,6.6473138420613846e-09,1.4855663839321526e-09,3.29122860011642e-09,1.551345366956531e-05,1.8267510074624302e-05,0.2559328564278866,0.3192298258999867,1.2166448511934467e-11,2.7803525533342342e-11,1.625008756955634e-10,3.8269832715942914e-10,5.111442605110751e-11,4.964224760183526e-11,2.6603292115473797e-12,2.583707411484644e-12,7.051628380715672e-08,7.340675061498799e-08,6.716916477033756e-06,7.461028214347152e-06,0.26284085378093375,0.5097404862067066,0.03151846871764332,0.09603947136528632,9.795545149321118e-07,1.968064093375462e-06,2.402690230374698e-06,4.995033595689273e-06,3.972671471519368e-10,8.536179879680837e-10,5.584951699806808e-12,1.2000527270040516e-11,5.816370049692364e-09,1.2903716009395648e-08,2.577800660532299e-14,4.467384479388766e-14,1.9716228548823618e-10,3.8296738318706733e-10,1.292326145190271e-13,2.6004037275703523e-13,1.7074637009489038e-12,3.5549054860142783e-12,7.671180010932034e-12,2.1791958180136026e-11,1.5543651113806986e-12,1.6159262169682756e-12,9.811379977907037e-11,1.0884715421938327e-10,2.037888564964402e-10,4.094971853083649e-10,7.3451299766521835e-09,1.3744356411645646e-08,0.006780896357026618,0.013152411298602925,3.615264407601126e-31,9.999999999996144e-31,1.0010018272039637e-18,3.0562372568208033e-18,5.037516975673656e-13,1.501351511769792e-12
0.023,1794.4189286254186,4.284822658246536,0.19532019343951681,0.13569154913160295,0.4426631548746327,0.06178841358401833,0.000238438860648736,1.6641049491050027e-05,5.998922722785005e-09,6.645218233179069e-09,1.4850981847858757e-09,3.290191253211757e-09,1.5510661855958127e-05,1.8264222275344218e-05,0.25593247928941754,0.3192293491353382,1.2162555559862749e-11,2.7794628563796377e-11,1.6246395143420188e-10,3.8261136091818903e-10,5.110674701993397e-11,4.963478875147205e-11,2.659869140366017e-12,2.5832605396921893e-12,7.051647354129377e-08,7.340694666550927e-08,6.7178558782768204e-06,7.462071535602007e-06,0.2628404721955922,0.5097397360350241,0.031518855311225016,0.09604064743776229,9.794622434766373e-07,1.9678786677594854e-06,2.4026921912507023e-06,4.9950375728170115e-06,3.972444767776327e-10,8.535692585738332e-10,5.5845294790261295e-12,1.199961979475015e-11,5.8167330623479605e-09,1.2904521102348773e-08,2.5773388816520002e-14,4.4665841176823094e-14,1.9719147640095773e-10,3.830240758988174e-10,1.2924672721211033e-13,2.6006876497940736e-13,1.7078655900996337e-12,3.555742140476928e-12,7.670456053227096e-12,2.17899011586023e-11,1.5540517353721728e-12,1.6156003974559555e-12,9.81043382503662e-11,1.0883665546201549e-10,2.037577055537009e-10,4.0943458186651406e-10,7.345299265901989e-09,1.3744672915603715e-08,0.006780896491920844,0.013152411298508816,3.6152644795464347e-31,9.999999999996133e-31,1.001335838614524e-18,3.057256992437402e-18,5.037535242178124e-13,1.5013569259321813e-12
0.024,1794.3969859522754,4.2848682179115025,0.1953181166609272,0.14081140189844077,0.44266356215456865,0.061788469204019675,0.0002384055362682715,1.6638723395349447e-05,5.997031597749143e-09,6.643123235103481e-09,1.4846301219989084e-09,3.2891542084544535e-09,1.5507870477766348e-05,1.8260934988941926e-05,0.25593210213529044,0.31922887235176517,1.2158663760490357e-11,2.7785734228875752e-11,1.6242703468287395e-10,3.8252441236764707e-10,5.1099068972602417e-11,4.962733085700266e-11,2.659409138473561e-12,2.5828137352155413e-12,7.051666330259947e-08,7.340714274443997e-08,6.718795436352544e-06,7.46311503103591e-06,0.26284009059469643,0.5097389858341437,0.031519241919656306,0.09604182355561602,9.793699785104268e-07,1.967693255192359e-06,2.4026941522932926e-06,4.995041550300098e-06,3.9722180717900583e-10,8.535205308498087e-10,5.584107280706661e-12,1.1998712367780936e-11,5.817096106998785e-09,1.290532626627554e-08,2.5768771754453826e-14,4.4657838819609814e-14,1.9722067247562435e-10,3.8308077863556035e-10,1.2926084187854522e-13,2.6009716117188297e-13,1.7082675847764498e-12,3.5565790146160237e-12,7.669732149006184e-12,2.178784428912562e-11,1.5537384025165887e-12,1.6152746228215985e-12,9.809487661756392e-11,1.0882615658977952e-10,2.0372655863442245e-10,4.0937198651272573e-10,7.34546850419223e-09,1.3744989324217893e-08,0.006780896626802638,0.013152411298414775,3.615264551485106e-31,9.999999999996149e-31,1.0016699706682648e-18,3.0582770963641877e-18,5.037553511142305e-13,1.5013623408301935e-12
0.025,1794.375043221883,4.284913778654252,0.19531603987737278,0.1459313091043612,0.4426639694464117,0.06178852482579496,0.00023837221576304162,1.6636397570231295e-05,5.9951410238818875e-09,6.6410288476724095e-09,1.484162195535084e-09,3.288117465764387e-09,1.5505079534934182e-05,1.8257648215351832e-05,0.25593172496550065,0.31922839554926435,1.2154773113506017e-11,2.7776842527869162e-11,1.6239012544025598e-10,3.824374815046875e-10,5.109139188750573e-11,4.96198738974426e-11,2.658949204748104e-12,2.5823669969651187e-12,7.051685306082278e-08,7.340733882028975e-08,6.71973514840571e-06,7.464158697477391e-06,0.26283970897824593,0.5097382356040684,0.03151962854293758,0.09604299971884948,9.792777200332619e-07,1.9675078556736585e-06,2.402696113502079e-06,4.995045528137761e-06,3.9719913835155237e-10,8.534718047863395e-10,5.583685104732229e-12,1.1997804988883331e-11,5.817459183392202e-09,1.290613150061558e-08,2.5764155408180426e-14,4.464983770328179e-14,1.9724987353855658e-10,3.8313749105994465e-10,1.2927495840502514e-13,2.601255611064698e-13,1.7086696835258375e-12,3.557416105405397e-12,7.66900829505557e-12,2.178578756257673e-11,1.5534251128305715e-12,1.6149488930824974e-12,9.808541488196452e-11,1.0881565760411953e-10,2.0369541573819446e-10,4.0930939924617766e-10,7.3456376915366515e-09,1.3745305637514014e-08,0.0067808967616719345,0.013152411298320782,3.6152646234171004e-31,9.999999999996168e-31,1.0020042221011508e-18,3.0592975647418438e-18,5.037571780583361e-13,1.5013677558728885e-12
0.026000000000000002,1794.3531004342449,4.284959340474853,0.1953139630888522,0.15105127075065208,0.4426643767501576,0.06178858044934308,0.00023833889913268724,1.6634072015670357e-05,5.993251001036233e-09,6.638935070722911e-09,1.4836944053580635e-09,3.2870810250609993e-09,1.5502289027404652e-05,1.8254361954506652e-05,0.2559313477800521,0.31922791872783796,1.215088361859666e-11,2.776795346006072e-11,1.623532237050108e-10,3.8235056832615685e-10,5.1083715780931425e-11,4.9612417888609775e-11,2.658489340029353e-12,2.581920325756417e-12,7.051704283900922e-08,7.34075349170481e-08,6.720675016662969e-06,7.465202537399709e-06,0.2628393273462407,0.5097374853447943,0.03152001518106922,0.09604417592746312,9.791854680448372e-07,1.9673224692027524e-06,2.4026980748773744e-06,4.995049506330614e-06,3.971764702986906e-10,8.53423080390763e-10,5.583262951190123e-12,1.1996897658244801e-11,5.817822291726405e-09,1.290693680580848e-08,2.5759539785870655e-14,4.464183784199883e-14,1.9727907972383092e-10,3.831942134323967e-10,1.2928907687840466e-13,2.601539649579334e-13,1.709071887507639e-12,3.5582534152597783e-12,7.668284493819372e-12,2.1783730985898577e-11,1.5531118663040805e-12,1.6146232082281962e-12,9.807595304318657e-11,1.0880515850461145e-10,2.0366427686460548e-10,4.09246820066039e-10,7.345806827950731e-09,1.3745621855520946e-08,0.006780896896528784,0.013152411298226835,3.6152646953424497e-31,9.999999999996191e-31,1.0023385939573168e-18,3.0603184007582598e-18,5.037590052011963e-13,1.5013731715104848e-12
0.027,1794.3311575893645,4.285004903373319,0.19531188629536658,0.15617128683860138,0.44266478406581045,0.061788636074664886,0.00023830558637687337,1.6631746731643287e-05,5.991361529065947e-09,6.636841904092976e-09,1.4832267514317721e-09,3.2860448862643585e-09,1.5499498955122572e-05,1.825107620634143e-05,0.255930970578941,0.31922744188748264,1.21469952754519e-11,2.7759067024741037e-11,1.623163294758149e-10,3.822636728289381e-10,5.107604064243204e-11,4.9604962820357746e-11,2.658029543773055e-12,2.5814737210608618e-12,7.05172326225971e-08,7.340773101955681e-08,6.721615039764607e-06,7.466246549292546e-06,0.26283894569867966,0.5097367350563213,0.031520401834052685,0.09604535218146171,9.790932225449323e-07,1.967137095779205e-06,2.402700036418917e-06,4.99505348487813e-06,3.971538030182586e-10,8.533743576584375e-10,5.58284082002455e-12,1.1995990375745502e-11,5.818185431881725e-09,1.290774218158881e-08,2.5754924882208414e-14,4.463383922654809e-14,1.9730829094833116e-10,3.8325094559147314e-10,1.2930319724428403e-13,2.6018237261681235e-13,1.7094741960373283e-12,3.5590909427540058e-12,7.667560743749907e-12,2.178167455469463e-11,1.552798662950485e-12,1.6142975682725955e-12,9.806649110232775e-11,1.0879465929247345e-10,2.0363314201324708e-10,4.0918424897149e-10,7.345975913448408e-09,1.374593797826483e-08,0.006780897031373141,0.013152411298132896,3.6152647672611344e-31,9.999999999996214e-31,1.002673085651767e-18,3.0613396026273356e-18,5.037608324473635e-13,1.5013785874585224e-12
