z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1597.1960193054397,4.722711418213747,0.18567653092819375,0.0590149327947592,0.43406050938898905,0.06076638852745922,5.874345728863429e-05,4.111901073507229e-06,2.581055931616144e-10,2.867562397423374e-10,6.315048353943341e-11,1.4032082742460652e-10,2.55302382409001e-06,3.015124167917759e-06,0.24468642402733642,0.3061024199695478,4.860624238818484e-13,1.1140573960730058e-12,1.6494348110540034e-11,3.8959689410547776e-11,1.3473284744633865e-16,1.123764420593328e-16,1.5165650979228002e-08,1.4772312166431423e-08,9.437127245194925e-05,9.852940629839577e-05,0.034842752106008186,0.038816882875062936,0.24438495916345931,0.47534639528178757,0.033673538595492034,0.1029088866579703,3.5764946358271916e-07,7.206886408268988e-07,2.411811092193494e-06,5.028788737677203e-06,1.1384044968652393e-09,2.45333571363028e-09,6.538202697866413e-12,1.4090251949811412e-11,3.0403983608765224e-15,5.284622407685361e-15,0.0015101604708134145,0.002941985401987197,6.632015618739621e-07,1.3384238328248348e-06,3.030302537377666e-05,6.327644041556558e-05,2.0944077383106888e-12,5.967257629761117e-12,1.9579861596113587e-13,2.0415385108062117e-13,3.467564611818995e-11,3.8582557970168844e-11,7.974779945979784e-09,1.4966598322102753e-08,1.7429591480079267e-09,5.20751715954062e-09,0.006652159878613699,0.012940779147927961,1.398684354494751e-26,3.880244778538319e-26,1.4295135691259002e-09,4.2773749319168595e-09,6.274560075983726e-08,1.9213874471118913e-07,2.3495794057798727e-09,7.023206883064547e-09
0.011,1592.9738067590324,4.72546472396288,0.18556834595804864,0.06440378289652209,0.4357496728779884,0.06110526188614615,5.695037628582394e-05,3.993081204715263e-06,2.37830088211928e-10,2.646736140367777e-10,5.7696608624679385e-11,1.2841747683961487e-10,2.430753061717429e-06,2.8755410076341605e-06,0.2434214076089067,0.3050310488958401,4.443503600105394e-13,1.0201627081203558e-12,1.5429417736998802e-11,3.6505496280490234e-11,1.251866996709609e-16,1.0458956804308151e-16,1.3815621480282305e-08,1.3479886490016343e-08,8.929723407258705e-05,9.338829612533276e-05,0.034124543487192745,0.038080570481403904,0.24491384473414282,0.47717475269456117,0.03357544737471419,0.10278135070980399,3.513210670471292e-07,7.091248124809434e-07,2.413872772390348e-06,5.041535951982824e-06,1.0546849257009192e-09,2.276729877523054e-09,6.102819617775568e-12,1.3174049825059857e-11,3.0499607698860583e-15,5.310141758790394e-15,0.0013932843439457877,0.0027188519650036525,6.074474515098682e-07,1.2279628411753027e-06,2.8650590737931488e-05,5.992637688698673e-05,2.125296622503175e-12,6.065428621819172e-12,1.8358592204320713e-13,1.9174132483761962e-13,3.339126342184824e-11,3.721582892141253e-11,7.984368019812195e-09,1.5009745588713668e-08,1.7258170014050726e-09,5.164956096179307e-09,0.00664101236196316,0.012940779140628005,1.3963404763896993e-26,3.880244778538321e-26,1.2648001195632934e-09,3.790873787763506e-09,5.731747955241246e-08,1.7581144424389759e-07,2.0997194089078957e-09,6.286877338844715e-09
0.012,1589.1208253716031,4.728050918067243,0.185466842025331,0.06979558225580282,0.43728153699946476,0.06141333402028273,5.5353846053142276e-05,3.887042956690276e-06,2.2066100042129795e-10,2.459401466714158e-10,5.312191488709489e-11,1.184152298218039e-10,2.3240075203466447e-06,2.7534439942748587e-06,0.24227894883581608,0.3040611639606657,4.093381228169228e-13,9.41209052194215e-13,1.4516002719065169e-11,3.439661890743435e-11,1.170155017161862e-16,9.791147035160939e-17,1.267967699131048e-08,1.2390361962383876e-08,8.48550421555298e-05,8.887755370990176e-05,0.033466096006749976,0.03740258706765495,0.24538847335454267,0.47882660605342947,0.0334876500413314,0.1026684910969729,3.4559621510964567e-07,6.986303692760957e-07,2.4163330575732986e-06,5.054349649277673e-06,9.841423923079739e-10,2.1276819136331235e-09,5.738960120537968e-12,1.2407433870310548e-11,3.0554539267112153e-15,5.327796098027015e-15,0.001293237473622835,0.002527458769255241,5.600745301030241e-07,1.133919771989098e-06,2.7195245389901978e-05,5.6968845254116896e-05,2.151878036976321e-12,6.1506298481685845e-12,1.7309058225178192e-13,1.8105469111365435e-13,3.226025830281342e-11,3.600996336614274e-11,7.992646465029529e-09,1.50481593809527e-08,1.7104535262637218e-09,5.126762089245705e-09,0.006630927723939621,0.012940779134217364,1.3942200792412345e-26,3.880244778538326e-26,1.1293661244867154e-09,3.390097419876767e-09,5.269894171239825e-08,1.6189071642954598e-07,1.8953480355169582e-09,5.683589301432612e-09
0.013000000000000001,1585.5803660161805,4.730488773761592,0.1853712617547568,0.07519016170967191,0.43868115985216743,0.06169544365977382,5.391967359121088e-05,3.791589984535678e-06,2.0593218548864492e-10,2.2984266454991726e-10,4.9230919659066236e-11,1.0989409669822222e-10,2.2298242381195844e-06,2.645525332036524e-06,0.2412389265428822,0.30317629029392823,3.795397107209793e-13,8.739039420638066e-13,1.372301310939885e-11,3.256272686622125e-11,1.0993760999224598e-16,9.211684163347623e-17,1.1711184518293734e-08,1.1459857081100485e-08,8.092709141676167e-05,8.488108943745496e-05,0.03285878232808491,0.0367748262713556,0.24581805665160258,0.48033083876112803,0.03340840381092922,0.10256774502566719,3.403787259135208e-07,6.890384630901816e-07,2.4190563152286518e-06,5.067071585435477e-06,9.239095149090054e-10,2.000233867320927e-09,5.430500237475843e-12,1.1756855315602338e-11,3.057867655796443e-15,5.339408096274618e-15,0.0012066057531015446,0.0023614228709619763,5.193342175790755e-07,1.0528973128959018e-06,2.590176794445151e-05,5.4334592853681225e-05,2.1749645091447806e-12,6.225248429860757e-12,1.6396234854071452e-13,1.717445829489865e-13,3.125426630243895e-11,3.493548056950726e-11,7.999873776304409e-09,1.5082678989957674e-08,1.6965630178245733e-09,5.092188311681746e-09,0.006621733829636976,0.012940779128530248,1.3922869699510235e-26,3.880244778538338e-26,1.0163917001562223e-09,3.0552102750910018e-09,4.872343586673033e-08,1.4988581426970591e-07,1.725495268462192e-09,5.181435134971981e-09
0.014,1582.3076427616534,4.732794246908248,0.18528096235785896,0.08058737029102934,0.43996818033755686,0.0619553932869654,5.262149731713788e-05,3.7050242578121893e-06,1.9315517840665104e-10,2.1585718862094908e-10,4.588178759655435e-11,1.0254877721833552e-10,2.1459670503547306e-06,2.5492831959348665e-06,0.24028567732286113,0.30236357613173204,3.538761772999926e-13,8.15852304611318e-13,1.3027403275642891e-11,3.095158450990524e-11,1.0374376851978183e-16,8.703792100600338e-17,1.0876052605329963e-08,1.065622590348933e-08,7.742393435707624e-05,8.131038007119227e-05,0.032295682421900465,0.0361907323424813,0.24620971640091913,0.48170995201926187,0.03333635873144958,0.10247713694501236,3.3559303607727074e-07,6.802174025523024e-07,2.4219491650491576e-06,5.079603640236686e-06,8.718906291436069e-10,1.8900229943679313e-09,5.165780134377342e-12,1.1198013731850909e-11,3.057920743179101e-15,5.346313193562473e-15,0.001130843085910156,0.0022159729861828893,4.839316829055053e-07,9.82374038595694e-07,2.474307280548412e-05,5.197019941312809e-05,2.195173272382667e-12,6.2911068350119534e-12,1.5594128979844609e-13,1.6355121719599651e-13,3.035175075422113e-11,3.3969949557098074e-11,8.006243459795438e-09,1.5113946718628812e-08,1.68391011961526e-09,5.0606593910469515e-09,0.006613296255251332,0.012940779123440955,1.3905128845594565e-26,3.880244778538335e-26,9.209753972595376e-10,2.7719268549130324e-09,4.526699060904326e-08,1.39430565859078e-07,1.582384442296471e-09,4.757754608936601e-09
0.015,1579.266696389558,4.7349809639564295,0.18519539558532586,0.08598707257217632,0.44115825858650926,0.0621962224852589,5.1438617529088125e-05,3.6260090771325055e-06,1.819637248586431e-10,2.0359013189424787e-10,4.296918281142391e-11,9.615214903697676e-11,2.0707139356312265e-06,2.4627871838053227e-06,0.2394067866952174,0.30161281568503406,3.315457108140466e-13,7.652712115869179e-13,1.2411716756577884e-11,2.95235536219094e-11,9.827520917951475e-17,8.254717418756221e-17,1.0148798225960644e-08,9.955394675596571e-09,7.427622652525114e-05,7.809663677170494e-05,0.03177116545624289,0.03564493250439083,0.2465690615788244,0.48298179143821063,0.033270450000612274,0.10239511598172985,3.311787884261871e-07,6.720615609012634e-07,2.4249462882167456e-06,5.091885986888849e-06,8.265194376896128e-10,1.7937829605995102e-09,4.93616920876169e-12,1.0712895321692156e-11,3.0561453798977567e-15,5.349509045159625e-15,0.001064011528867382,0.0020874697621169913,4.528878217354111e-07,9.204394153912276e-07,2.3697955969504156e-05,4.983372866829857e-05,2.212982302158962e-12,6.349622989636915e-12,1.4883027386272129e-13,1.562772226472638e-13,2.953602820785069e-11,3.309596081714332e-11,8.011903476580219e-09,1.5142463930337403e-08,1.672310060406097e-09,5.031723272069117e-09,0.006605508157498023,0.012940779118852191,1.388875358188763e-26,3.880244778538339e-26,8.395127174259457e-10,2.5297217898661077e-09,4.2235449347796355e-08,1.3024625074389374e-07,1.4603643976980348e-09,4.3960539721161055e-09
0.016,1576.4282356585459,4.737060626443517,0.18511409117582978,0.09138914646967423,0.44226407133403467,0.06242039736422363,5.0354519102375715e-05,3.553475508392263e-06,1.7207784219834217e-10,1.9274012290507872e-10,4.0413281941966844e-11,9.053182942071237e-11,2.00271539025211e-06,2.384521752843673e-06,0.2385922602430724,0.3009157777880597,3.1194033560172715e-13,7.208066290539178e-13,1.1862480345773393e-11,2.8247990268468847e-11,9.340925409602689e-17,7.854588054614197e-17,9.51000185239978e-09,9.338986340846633e-09,7.142930626646484e-05,7.518551975308841e-05,0.03128059123438198,0.03513297108375413,0.2469005813761287,0.48416073213654987,0.033209824378942404,0.10232044517654645,3.2708706854824266e-07,6.6448501670622e-07,2.4280014366108632e-06,5.103883600953529e-06,7.866023380052936e-10,1.7090207290756206e-09,4.735148520830362e-12,1.02878755711204e-11,3.052942235635596e-15,5.349753584881294e-15,0.001004609580504464,0.0019730879753398507,4.254486656957179e-07,8.656194496729103e-07,2.2749557088721794e-05,4.7891750970879414e-05,2.2287679625700204e-12,6.401918338517035e-12,1.4247696328225588e-13,1.4976982706794977e-13,2.8793948775817543e-11,3.2299767937162284e-11,8.016969046385705e-09,1.516862870560638e-08,1.6616153260266975e-09,5.0050187636707984e-09,0.0065982833015891815,0.01294077911468749,1.3873562591051336e-26,3.88024477853834e-26,7.692994592665977e-10,2.320684940697321e-09,3.9556031522584217e-08,1.2211699268958713e-07,1.355239327634418e-09,4.0840688019213015e-09
0.017,1573.7680988934717,4.739043339238382,0.18503664346100404,0.09679348142352756,0.4432960157946369,0.06262994484327244,4.935584066127209e-05,3.4865569147601303e-06,1.6327985118389735e-10,1.8307249810874876e-10,3.81525203533522e-11,8.555467388767315e-11,1.9408975583353464e-06,2.3132789121672086e-06,0.23783394151015647,0.3002657335685176,2.945908823696972e-13,6.814121452484512e-13,1.1369123514621794e-11,2.710081587073114e-11,8.904958740835824e-17,7.495640550347665e-17,8.94461274028602e-09,8.792735576330582e-09,6.883945367170988e-05,7.253348106800411e-05,0.030820093075466366,0.03465111412409613,0.24720791953163346,0.4852585117381623,0.033153788674806034,0.10225212416499466,3.2327772965322364e-07,6.57417010646222e-07,2.431081576687986e-06,5.115577704087878e-06,7.51214167165845e-10,1.6338011557435053e-09,4.5577062624894165e-12,9.912467156054961e-12,3.048617349159997e-15,5.3476310940001664e-15,0.0009514556430204538,0.0018706003545590998,4.010242803241857e-07,8.167588330962917e-07,2.188428510292408e-05,4.6117256733897636e-05,2.2428309519097147e-12,6.448892631513435e-12,1.367616948694705e-13,1.439088439057355e-13,2.811499013980567e-11,3.157035327144685e-11,8.02153132368238e-09,1.5192761828313803e-08,1.651706424628123e-09,4.980253054428774e-09,0.00659155114877215,0.0129407791108855,1.3859407558243074e-26,3.880244778538339e-26,7.082710312776679e-10,2.138767459621449e-09,3.7171605137840345e-08,1.148730185230076e-07,1.2638348721995884e-09,3.812507616738025e-09
0.018000000000000002,1571.2661322833524,4.7409378772621915,0.18496270050585245,0.10219997688053112,0.4442627191555632,0.0628265500833883,4.8431638172084165e-05,3.4245420671608518e-06,1.553979682400555e-10,1.744018104507779e-10,3.613867239211723e-11,8.111624577660613e-11,1.8843943142606696e-06,2.248082843136547e-06,0.23712509336020546,0.29965711616310475,2.791296435342779e-13,6.462665390798012e-13,1.0923232345320361e-11,2.6062837317298332e-11,8.511951563652293e-17,7.171683662621453e-17,8.440790740096533e-09,8.305403659187896e-09,6.647124639713382e-05,7.010517358847528e-05,0.030386416619223488,0.03419620294450089,0.2474940704764254,0.48628482991981875,0.033101772818495974,0.10218933392282746,3.1971744797806583e-07,6.507986275433172e-07,2.4341629859263934e-06,5.126960231982357e-06,7.196269934272633e-10,1.5665996154182159e-09,4.3999286547005765e-12,9.578471348738002e-12,3.0434074407062344e-15,5.343597795109054e-15,0.0009036069604366111,0.0017782268952664625,3.7914651346703793e-07,7.72939282043999e-07,2.1091050454416434e-05,4.448816092408672e-05,2.255414624302494e-12,6.4912769464884184e-12,1.3158910573787318e-13,1.38598358389312e-13,2.74906197457453e-11,3.089876900410927e-11,8.025663434480321e-09,1.5215125182369136e-08,1.6424853208832238e-09,4.957185722630611e-09,0.006585253312538739,0.012940779107396808,1.3846165719938404e-26,3.880244778538345e-26,6.5482656144883e-10,1.979272163085886e-09,3.503670436909817e-08,1.0837899204265283e-07,1.183709250636909e-09,3.5742141356114582e-09
0.019,1568.9053573087126,4.742751901848753,0.18489195531545283,0.10760854102435151,0.44517141425382273,0.063011628485332,4.757284860904726e-05,3.3668409140406615e-06,1.4829481923104487e-10,1.6657956516787143e-10,3.43334365913554e-11,7.713349620388313e-11,1.8324986435203688e-06,2.1881358433755435e-06,0.2364600910997279,0.2990852708780965,2.6526443802958553e-13,6.147164475739941e-13,1.0518023002863827e-11,2.5118559531156335e-11,8.155719793274366e-17,6.877718079995306e-17,7.989096948412124e-09,7.868018911473247e-09,6.429565317402486e-05,6.787157881906801e-05,0.029976798272128343,0.03376554279599336,0.2477615223314024,0.48724778819492287,0.03305330288255596,0.10213139651666812,3.163782839141522e-07,6.445803310113018e-07,2.4372285964899583e-06,5.138030194466991e-06,6.912603778132772e-10,1.5061989028021096e-09,4.258716632202422e-12,9.279389539235326e-12,3.0374976419423355e-15,5.338013967047579e-15,0.0008603020481907351,0.0016945276364656516,3.5943915250348235e-07,7.334217529018922e-07,2.0360706032011716e-05,4.298621123027468e-05,2.2667181898472858e-12,6.529672034056073e-12,1.2688221901668545e-13,1.33760846522376e-13,2.691383634978107e-11,3.027766271605007e-11,8.029424769457349e-09,1.5235935047889612e-08,1.6338706701358422e-09,4.93561712573812e-09,0.006579340953679686,0.012940779104180712,1.3833734386771303e-26,3.8802447785383476e-26,6.077074953902039e-10,1.838501188017199e-09,3.3114703039639246e-08,1.0252571723812815e-07,1.1129562640801583e-09,3.3635951458082308e-09
0.02,1566.671342568753,4.744492136713132,0.1848241386940924,0.11301908970628059,0.4460282213057767,0.0631863797925415,4.677189242846348e-05,3.312959155307281e-06,1.418592358938087e-10,1.5948544774018846e-10,3.2706015934906977e-11,7.353956987447765e-11,1.7846271808611773e-06,2.1327788349231683e-06,0.23583419358270208,0.2985462685567701,2.5276022425618944e-13,5.862356629118043e-13,1.0147962769302615e-11,2.425532956582321e-11,7.831220514068422e-17,6.609661634954234e-17,7.581916739303771e-09,7.473334394921497e-09,6.228863428275812e-05,6.580862981529869e-05,0.02958887220352348,0.03335681704318416,0.24801236302303153,0.48815421814192583,0.03300798102209308,0.10207774526733641,3.1323659979154606e-07,6.387201021247549e-07,2.4402661546297923e-06,5.1487912466085935e-06,6.65645928936105e-10,1.451615655411734e-09,4.131585549746432e-12,9.010006679182306e-12,3.031034146375726e-15,5.33116698524072e-15,0.0008209190285432297,0.00161832492294581,3.415964388577814e-07,6.976047680371894e-07,1.9685633061037618e-05,4.159617733510744e-05,2.2769063987399363e-12,6.564576548663775e-12,1.2257818362684296e-13,1.2933293268345325e-13,2.6378834248392915e-11,2.970092936947908e-11,8.032864097274317e-09,1.5255371891838485e-08,1.6257942940744662e-09,4.915379810631792e-09,0.006573772832332833,0.012940779101203668,1.3822026847768998e-26,3.880244778538355e-26,5.659120793314696e-10,1.7135074086554484e-09,3.137577081585637e-08,9.722412784610625e-08,1.050068025749051e-09,3.176221301358322e-09
0.021,1564.551723304784,4.7461645113236965,0.1847590134342675,0.11843154553948829,0.4468383622147066,0.06335182932217953,4.602237444837591e-05,3.2624790725264496e-06,1.3600029241025817e-10,1.5302093854090624e-10,3.123137170243107e-11,7.028005197826222e-11,1.7402939193275933e-06,2.0814620413087818e-06,0.23524336994752668,0.2980367641130093,2.414258248383272e-13,5.603957074577988e-13,9.808492538399896e-12,2.346270899921094e-11,7.534299537347431e-17,6.364147403366568e-17,7.213041143839464e-09,7.115433878569596e-09,6.043009795236615e-05,6.38961824400853e-05,0.02922059832549281,0.03296802028063525,0.24824836022847405,0.48900992998857723,0.03296547033675933,0.10202790229861299,3.1027223462795575e-07,6.331820151944143e-07,2.443266924208478e-06,5.159250047346937e-06,6.424015925540761e-10,1.4020469129767004e-09,4.016520974249524e-12,8.76609102176016e-12,3.024133384544911e-15,5.32328812254522e-15,0.0007849449772820447,0.001548646118270363,3.2536733756235426e-07,6.64993856002356e-07,1.9059429799954065e-05,4.030524010276503e-05,2.2861167583296087e-12,6.5964081575681286e-12,1.1862515206661602e-13,1.2526227628540281e-13,2.588075334481148e-11,2.916345188476305e-11,8.036021860727495e-09,1.5273587692942675e-08,1.6181985331195395e-09,4.89633205764445e-09,0.006568513830049865,0.012940779098437534,1.381096926284859e-26,3.8802447785383533e-26,5.286340250678485e-10,1.601915887596915e-09,2.9795371069645582e-08,9.240086224705443e-08,9.93837470349448e-10,3.0085432540076064e-09
0.022,1562.5358285270736,4.747774278656235,0.1846963695496255,0.12384583712756042,0.44760632601443684,0.0635088598522006,4.5318855395161084e-05,3.2150448604926553e-06,1.3064289860109484e-10,1.4710458818800342e-10,2.9888941902922e-11,6.731021030740746e-11,1.6990904122046952e-06,2.033722874733916e-06,0.23468416648036194,0.2975538876803815,2.3110417908997205e-13,5.368442017785043e-13,9.495820290081958e-12,2.273200625415048e-11,7.261503239216934e-17,6.13837300031409e-17,6.877358111048409e-09,6.7894408430544005e-09,5.870311035013335e-05,6.211723525433804e-05,0.028870205767956136,0.03259740552487561,0.24847102252576148,0.4898199037215055,0.032925483274481526,0.10198146138946222,3.0746786576407107e-07,6.279351325169129e-07,2.446224760997822e-06,5.1694151426221915e-06,6.212126932677604e-10,1.3568306624211519e-09,3.911873091904751e-12,8.544174026252247e-12,3.016888779744476e-15,5.314564986600588e-15,0.0007519530164571193,0.0014846807275573576,3.105438368690833e-07,6.351787869485e-07,1.847667408831581e-05,3.9102524694725574e-05,2.2944649947107583e-12,6.625519566792596e-12,1.149799547924184e-13,1.2150524980467868e-13,2.5415490174036548e-11,2.8660904718844932e-11,8.038931897949055e-09,1.5290711509035317e-08,1.6110342258759726e-09,4.878352950940962e-09,0.006563533811654621,0.012940779095858636,1.3800498269759467e-26,3.880244778538352e-26,4.952177801581615e-10,1.5017934879776353e-09,2.8353139689777294e-08,8.799495524451046e-08,9.432878897642054e-10,2.8576862393978465e-09
0.023,1560.6143872272423,4.7493261131381646,0.18463602031520224,0.12926189840473074,0.4483359985380695,0.06365823665984753,4.4656674861715245e-05,3.1703512388683927e-06,1.2572449341906493e-10,1.4166846820726683e-10,2.8661685932936363e-11,6.459293701542379e-11,1.6606706418727268e-06,1.9891690123559776e-06,0.23415360274652827,0.2970951595691848,2.216650735503191e-13,5.152887133180192e-13,9.206765046627016e-12,2.205592279772013e-11,7.009936222998983e-17,5.929986422916704e-17,6.570621336581634e-09,6.491300315417835e-09,5.7093288863711566e-05,6.045732940067278e-05,0.028536147861634345,0.03224344190784459,0.2486816468791845,0.4905884382563561,0.03288777261551182,0.10193807468610952,3.048085078439365e-07,6.22952634161589e-07,2.449135444990019e-06,5.1792962063884685e-06,6.018177407754004e-10,1.3154162636400096e-09,3.816278177833656e-12,8.341386505537271e-12,3.009375789539056e-15,5.305150853085961e-15,0.0007215849454242207,0.001425747838413671,2.9695211704343995e-07,6.078163658544906e-07,1.793273968051489e-05,3.7978738709883595e-05,2.302049247440843e-12,6.652210869670442e-12,1.116063414718216e-13,1.180251806295869e-13,2.4979552860256774e-11,2.8189602901573984e-11,8.041622752678909e-09,1.5306853774693828e-08,1.604259142943697e-09,4.861338554878311e-09,0.0065588067353989764,0.012940779093446765,1.379055911309643e-26,3.8802447785383505e-26,4.6512540653885975e-10,1.4115521996560472e-09,2.7032036173378094e-08,8.395532938719124e-08,8.976211801548673e-10,2.721299043773396e-09
0.024,1558.7792963982138,4.7508241909968625,0.1845777990207842,0.13467966806774095,0.4490307644011195,0.0638006272400696,4.4031813210327005e-05,3.1281345556391917e-06,1.2119253637433838e-10,1.366554752695937e-10,2.753536402541887e-11,6.209719459938038e-11,1.6247393530184948e-06,1.9474653318323214e-06,0.23364909019500796,0.29665842355707583,2.1299965682886684e-13,4.954845566837425e-13,8.938637748645279e-12,2.1428282754343105e-11,6.777152546795852e-17,5.736998707974914e-17,6.28927521008166e-09,6.2176134744110295e-09,5.558833230420394e-05,5.890408325587019e-05,0.028217066291145326,0.031904780845944156,0.24888135571606795,0.49131926837292095,0.03285212442429239,0.10189744233879768,3.022811180992905e-07,6.182111307154275e-07,2.4519961905931115e-06,5.188903514221911e-06,5.839976828498329e-10,1.277342033007309e-09,3.728599495698337e-12,8.155335200756274e-12,3.0016557112131974e-15,5.295171746128647e-15,0.0006935379411462934,0.001371271157278706,2.844458153128328e-07,5.826172932277218e-07,1.742365316823656e-05,3.692588981539191e-05,2.308953314740173e-12,6.676739125806727e-12,1.0847363731460959e-13,1.147910063920681e-13,2.4569948898742493e-11,2.7746385103974353e-11,8.044118679951154e-09,1.5322109638813156e-08,1.5978367663365436e-09,4.845198933030104e-09,0.006554309954448767,0.012940779091184804,1.3781104175603197e-26,3.8802447785383493e-26,4.379117564076762e-10,1.3298765977411506e-09,2.581769440145822e-08,8.02388737666715e-08,8.561793395860507e-10,2.5974415274180542e-09
0.025,1557.0234344462515,4.752272257752476,0.1845215562467827,0.14009908908466853,0.44969358865128584,0.06393661711885094,4.344078215151288e-05,3.0881657264614317e-06,1.1700257705159985e-10,1.3201725438734715e-10,2.649798594522998e-11,5.979682566719915e-11,1.5910429226072571e-06,1.9083236748791903e-06,0.2331683672528173,0.2962417936252404,2.050162411294453e-13,4.772254459822988e-13,8.68914898945758e-12,2.0843823250175913e-11,6.561071417502761e-17,5.557716153998915e-17,6.030320387002831e-09,5.965510493801798e-09,5.41776517689797e-05,5.7446826248084124e-05,0.02791176200524077,0.03158022844911152,0.24907112636859763,0.49201565800016894,0.03281835244739879,0.10185930429091021,2.998742800614737e-07,6.136901110625551e-07,2.454805285919016e-06,5.198247585473435e-06,5.675676523878075e-10,1.2422180110596083e-09,3.647882181619516e-12,7.98400847752141e-12,2.9937785885048035e-15,5.284731876686181e-15,0.0006675542294765897,0.0013207595966899,2.7290081716166827e-07,5.593359906137583e-07,1.6945980860719684e-05,3.593706210303164e-05,2.315249203757097e-12,6.699325911277684e-12,1.0555570142720643e-13,1.11776231397349e-13,2.4184096980035224e-11,2.7328521646084578e-11,8.046440430505193e-09,1.5336561601433676e-08,1.5917353214417776e-09,4.829855782378154e-09,0.006550023658841149,0.012940779089057825,1.3772091804831909e-26,3.8802447785383545e-26,4.1320560803078095e-10,1.255668653908319e-09,2.4697919256006862e-08,7.680895235953962e-08,8.184154086982927e-10,2.484499651017673e-09
0.026000000000000002,1555.3405102163715,4.753673684837043,0.18446715758087606,0.14552010826832223,0.4503270825682372,0.06406672261518101,4.288053736439387e-05,3.0502445880525592e-06,1.1311675430273003e-10,1.2771258271264093e-10,2.553938465662604e-11,5.766963162079671e-11,1.559362150729218e-06,1.8714947553428469e-06,0.23270944720412182,0.2958436111380607,1.9763705445911732e-13,4.603362567982103e-13,8.456336850713035e-12,2.02980302659277e-11,6.359911208797635e-17,5.39068721534346e-17,5.791209494052731e-09,5.7325517843836375e-09,5.285207810155569e-05,5.607630826642941e-05,0.027619171497621706,0.031268722928664276,0.24925181462845053,0.49268047515319996,0.0327862936278879,0.10182343372303329,2.9757794845330627e-07,6.09371495903859e-07,2.4575618242763335e-06,5.207338939733865e-06,5.523705643110791e-10,1.2097125796839366e-09,3.5733184342546185e-12,7.825703504902748e-12,2.9857854535166113e-15,5.273917859703952e-15,0.000643412987745088,0.0012737920376672623,2.6221118875451163e-07,5.377626457815836e-07,1.649673863297753e-05,3.500623756727303e-05,2.3209991511726923e-12,6.720163317094205e-12,1.0283011142903439e-13,1.0895810890169047e-13,2.3819757107287898e-11,2.6933641508742533e-11,8.048605867961007e-09,1.5350281613175414e-08,1.5859270035334846e-09,4.815240541943924e-09,0.0065459304266225074,0.01294077908705295,1.376348536936499e-26,3.8802447785383625e-26,3.9069517599433713e-10,1.1880052998606669e-09,2.3662292607390016e-08,7.36342349872686e-08,7.838712884896103e-10,2.381120552383681e-09
0.027,1553.72493993637,4.75503151723938,0.18441448169790403,0.15094267590397104,0.45093355709789384,0.06419140121828136,4.234840813666757e-05,3.0141953452648196e-06,1.0950261787799752e-10,1.2370609935024733e-10,2.4650883303214042e-11,5.569665233713981e-11,1.5295065163779324e-06,1.8367617047625695e-06,0.23227057600295625,0.29546241014833163,1.907957025916589e-13,4.446673647649166e-13,8.238509914864676e-12,1.9787008886716112e-11,6.172137340704005e-17,5.2346605091576025e-17,5.569765406321913e-09,5.516650531779695e-09,5.160362801242947e-05,5.478446704766522e-05,0.027338347338151405,0.030969315983156026,0.2494241737458306,0.49331625260628154,0.03275580448447657,0.10178963177543472,2.9538324187646734e-07,6.052392741282917e-07,2.4602655025559628e-06,5.216187932315707e-06,5.382720979897488e-10,1.179541965508112e-09,3.504220379693333e-12,7.678969446259085e-12,2.977710071737113e-15,5.2628020141684095e-15,0.0006209239386521099,0.0012300052610732623,2.522859706019697e-07,5.177169352999675e-07,1.607331949366529e-05,3.412815245994734e-05,2.3262572380511017e-12,6.739418755495695e-12,1.0027751903747637e-13,1.063169942301136e-13,2.3474974718620802e-11,2.6559673912322e-11,8.050630458863066e-09,1.5363332761071977e-08,1.5803873545799772e-09,4.80129286816598e-09,0.006542014859978871,0.012940779085158904,1.3755252493742798e-26,3.88024477853836e-26,3.7011686760310327e-10,1.126105464449559e-09,2.270186207466834e-08,7.06877727737433e-08,7.521606258363762e-10,2.286162412462305e-09
