z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.4241237307854,16.245959843054237,0.05397629202461713,0.20384777251799013,0.0002929165772559786,2.697387178054303e-05,3.594228571750834e-14,1.65491249338966e-15,3.965535696091984e-15,2.898034239391948e-15,0.3019938749229003,0.4413974084135511,5.673375639464297e-12,4.407355288277843e-12,0.2183455195293601,0.1796748790980825,2.6596933688925846e-07,4.0098975430562373e-07,2.0165846996694164e-05,3.133162972155114e-05,7.972394184518198e-31,4.741057264342374e-31,1.2832173300985858e-18,8.221930918100647e-19,1.3764210033514383e-07,9.452866700951702e-08,0.4455648527473817,0.32651664021200216,0.0010450617418343326,0.0013370999366403575,0.008267066385391346,0.016618879378578148,8.737135254649101e-14,1.1580980902663395e-13,7.803834022866008e-05,0.00010703216604407995,7.940105321183119e-16,1.1255708291787107e-15,1.2530158008611518e-06,1.833939370544339e-06,9.721048260459451e-54,1.1114316477698116e-53,1.846936698345982e-33,2.2817279624916722e-33,1.0933148797348511e-07,1.4513747640670892e-07,0.01148457776482476,0.01577456061238022,1.2262872870432197e-15,7.845961357662767e-16,5.095296817308883e-23,6.055530665002324e-23,7.740123524129245e-09,9.555171234796269e-09,9.685658412464663e-15,1.9035261080654923e-14,1.2090341092569017e-08,2.3204510120440678e-08,0.010186961845035678,0.013035527617814728,4.48309252088442e-28,8.180941661645063e-28,0.0027181190165600022,0.0054750277391319244,4.129244848002413e-18,8.118992832374422e-18,1.0594872272268074e-06,2.1319647744946723e-06
0.011,553.4584786930349,16.24531725786848,0.053978427062369036,0.22237369211999256,0.00029086992212063405,2.6785347227269634e-05,3.545849319414494e-14,1.632633662216623e-15,3.957392964600454e-15,2.8920776816216746e-15,0.30198296596888086,0.44138057752710125,5.607175151910516e-12,4.355918770049194e-12,0.2183638054241642,0.17968956562536023,2.667296612757758e-07,4.0213525301982207e-07,1.9788093676277724e-05,3.074465353150983e-05,7.852542081284116e-31,4.669773729692072e-31,1.2642964547282805e-18,8.100683333237638e-19,1.3659486644790721e-07,9.380926829869889e-08,0.44555016384096247,0.3265052203723448,0.0010486350168605408,0.0013416690547112596,0.008267430515730137,0.01661957800165767,8.896628346200594e-14,1.179236364052108e-13,7.974453337683353e-05,0.00010937204680021963,8.139847575683732e-16,1.1538835088845916e-15,1.2535278092257545e-06,1.8346850725321377e-06,9.628306611135185e-54,1.1008260537848435e-53,1.761186233179493e-33,2.175786430688676e-33,1.0867213583547428e-07,1.4426189722655307e-07,0.011486808411880446,0.015777592822154754,1.2243418784150431e-15,7.833498626338759e-16,5.037911954724744e-23,5.987319319778436e-23,7.740162070745354e-09,9.555199634717086e-09,9.685676678345825e-15,1.903525875789289e-14,1.2090334225580651e-08,2.320445034884451e-08,0.010186982299372016,0.013035527617820555,4.483101522455567e-28,8.18094166164506e-28,0.0027199966686294584,0.005478798838006315,3.94470508208253e-18,7.756131970721036e-18,1.0239436295653115e-06,2.060437643755019e-06
0.012,553.4923468972877,16.244684130523847,0.05398053084092938,0.24089888971293238,0.00028884891886143363,2.6599185895104896e-05,3.508949482511149e-14,1.6156404522777679e-15,3.953918343844273e-15,2.889532642472379e-15,0.3019720245340499,0.44136370360964317,5.568255883940009e-12,4.325675799958764e-12,0.21838189262781277,0.179704090374381,2.679387076179287e-07,4.039572659063778e-07,1.9552098241969913e-05,3.037792801427828e-05,7.789391631804623e-31,4.63220997230572e-31,1.2533994909279107e-18,8.03084754519932e-19,1.3597672458539797e-07,9.338456037800415e-08,0.44553561889593857,0.3264939093119358,0.0010522759972520779,0.0013463247927832098,0.008267797045842882,0.016620281610827497,9.063150028506179e-14,1.201306193432856e-13,8.134786246667664e-05,0.00011157083837261019,8.344350079909586e-16,1.1828708858191639e-15,1.2540309758156519e-06,1.8354178487719422e-06,9.604236690951486e-54,1.0980718914939972e-53,1.6862714703026035e-33,2.0832318490403145e-33,1.0831340281224217e-07,1.437853930571064e-07,0.011489009295323002,0.015780584294758867,1.2221717832468966e-15,7.819598451754429e-16,5.0049225553001436e-23,5.948101099679743e-23,7.740200364037548e-09,9.555227816523872e-09,9.685694862261874e-15,1.9035256462762527e-14,1.2090327429892848e-08,2.3204390944371346e-08,0.010187002652718281,0.013035527617826207,4.483110479582922e-28,8.180941661645056e-28,0.0027218542956870175,0.00548252964045392,3.779313484102259e-18,7.430921948592879e-18,9.896797569833994e-07,1.9914859504580593e-06
0.013000000000000001,553.5260422454373,16.24405430952405,0.05398262379575802,0.25942336906731644,0.0002868477518714173,2.6414852193760127e-05,3.480805822892116e-14,1.6026789599538193e-15,3.954070382179116e-15,2.889638004306309e-15,0.3019610318076816,0.44134675865337025,5.550306070082321e-12,4.311722986757186e-12,0.21839987116880802,0.17971852722066617,2.694770541714689e-07,4.0627574289152036e-07,1.94242671666305e-05,3.0179257931277075e-05,7.769181401262035e-31,4.620182124069743e-31,1.2486361601131941e-18,8.000311765542252e-19,1.3569006895739073e-07,9.318750889013397e-08,0.44552114828369643,0.32648265562513545,0.0010559868519438907,0.0013510699239209381,0.00826816656193229,0.016620991365137696,9.234669934284813e-14,1.2240384506214706e-13,8.286109396048552e-05,0.00011364605106057637,8.551832568877243e-16,1.2122805906860275e-15,1.2545293398092363e-06,1.8361436090136423e-06,9.633153526909201e-54,1.1013758212113149e-53,1.6195938161684134e-33,2.000853817531763e-33,1.0818892792881455e-07,1.4361986770358342e-07,0.011491193328699712,0.015783552749357294,1.2198248015980067e-15,7.804566662805664e-16,4.9907107515152405e-23,5.931199280475074e-23,7.740238470384262e-09,9.555255851039061e-09,9.685712972153844e-15,1.9035254188711047e-14,1.2090320663482063e-08,2.3204331799351345e-08,0.010187022916933061,0.013035527617831475,4.483119397485301e-28,8.18094166164506e-28,0.002723701665149435,0.005486239814545022,3.6288254363623475e-18,7.135016731427372e-18,9.565805140123842e-07,1.9248780741464663e-06
0.014,553.5598044405236,16.243423097436494,0.05398472153614522,0.2779471285967688,0.0002848620095679922,2.6231939839188784e-05,3.459267559951109e-14,1.592758870477529e-15,3.957025777555589e-15,2.891792080326297e-15,0.30194997360819426,0.4413297215740181,5.548383269347826e-12,4.31022073045234e-12,0.21841780995191673,0.17973293272070923,2.7124997469596103e-07,4.0894786747979695e-07,1.9378603549004214e-05,3.01082512470171e-05,7.7815807573879045e-31,4.627546613225934e-31,1.2485464988673636e-18,7.9997214347472355e-19,1.3565710903261003e-07,9.316468850498858e-08,0.4455066987483083,0.3264714200211804,0.0010597690098280623,0.0013559062747958712,0.008268539507703692,0.01662170814309693,9.409369724811482e-14,1.2471921142905175e-13,8.429431774713031e-05,0.00011561152406879139,8.760705267333165e-16,1.2418872596955303e-15,1.255025960869517e-06,1.8368668299837193e-06,9.70323535502192e-54,1.109386205048385e-53,1.559218253541958e-33,1.9262617470566712e-33,1.082450666372756e-07,1.4369410665661979e-07,0.0114933703138868,0.01578651163660501,1.2173389362288131e-15,7.78864640471459e-16,4.9908746577268196e-23,5.931382322746358e-23,7.740276439897378e-09,9.555283792409034e-09,9.685731013315688e-15,1.903525193076767e-14,1.2090313893254261e-08,2.320427283152382e-08,0.010187043100244554,0.01303552761783655,4.483128279783705e-28,8.180941661645045e-28,0.0027255462578561415,0.005489944424382066,3.490037110675773e-18,6.862116758731189e-18,9.245568028631395e-07,1.8604347110102724e-06
0.015,553.5938149232804,16.24278693844522,0.05398683588180073,0.29647016265991355,0.0002828883855503861,2.6050144330626853e-05,3.442646185595333e-14,1.585102722396268e-15,3.9621372354693255e-15,2.8955218153736596e-15,0.30193883950216,0.4413125768893518,5.558617001907531e-12,4.318162206873971e-12,0.21843576140964022,0.17974734992605088,2.7318266104356103e-07,4.1186085372878917e-07,1.9394922917690965e-05,3.0133546930708352e-05,7.818754144759427e-31,4.649643687185755e-31,1.2519989336903887e-18,8.021826136061095e-19,1.3581621195112247e-07,9.327377086878377e-08,0.4454922297814984,0.3264601726426131,0.0010636232415496465,0.0013608348302516346,0.008268916213568877,0.016622432600111415,9.585671043386216e-14,1.2705579743770273e-13,8.565556578756027e-05,0.00011747827402497731,8.969582848100238e-16,1.2714945129124846e-15,1.2555231554097472e-06,1.8375909010603768e-06,9.805478691099365e-54,1.1210736341109034e-53,1.5037052187750357e-33,1.8576771519108515e-33,1.0843883239785868e-07,1.4395104438217482e-07,0.011495547659635926,0.015789471124433067,1.2147443607923044e-15,7.772030731705029e-16,5.0019650663068934e-23,5.944550934758268e-23,7.740314309766665e-09,9.555311681502066e-09,9.685748988962786e-15,1.903524968520476e-14,1.2090307093273744e-08,2.3204213978862477e-08,0.010187063208029605,0.013035527617841696,4.483137128844302e-28,8.180941661645033e-28,0.002727393773310465,0.005493654947415733,3.3605406479473774e-18,6.607487556569994e-18,8.935391647529932e-07,1.7980160778943162e-06
0.016,553.6282094012446,16.24214317286291,0.05398897567742183,0.3149924625823068,0.0002809244378864833,2.5869240781218097e-05,3.429623125897066e-14,1.579103389868061e-15,3.96889818474901e-15,2.9004569988356073e-15,0.3019276220651344,0.4412953136090548,5.577976571922603e-12,4.333192994419183e-12,0.21845376511299505,0.17976181134260052,2.7521631411463645e-07,4.1492605250054993e-07,1.9457513688073994e-05,3.023073364143469e-05,7.8746887183676705e-31,4.6828975561054006e-31,1.2581139250285907e-18,8.060990345254645e-19,1.361187867714597e-07,9.348138469898757e-08,0.4454777108155779,0.3264488909861899,0.001067549746689905,0.0013658558447718395,0.008269296920037587,0.016623165214392898,9.76223507742194e-14,1.2939585736505672e-13,8.695129382457188e-05,0.00011925515567703358,9.177280944212831e-16,1.300934459481359e-15,1.256022670810893e-06,1.8383183791472024e-06,9.932944179194309e-54,1.1356447021410085e-53,1.4519854176641826e-33,1.7937789911645708e-33,1.0873602648365713e-07,1.4434528151275735e-07,0.011497730926720412,0.015792438845797268,1.2120650327494746e-15,7.75487292651522e-16,5.0212795865179575e-23,5.967493406683289e-23,7.740352107036326e-09,9.555339548693746e-09,9.685766900746669e-15,1.9035247449269725e-14,1.2090300243363164e-08,2.3204155195328362e-08,0.010187083243498325,0.013035527617846997,4.483145946079779e-28,8.180941661645029e-28,0.002729248520917917,0.005497380062167467,3.238533609368607e-18,6.36758506487025e-18,8.634728531665447e-07,1.7375119979109277e-06
0.017,553.663087714263,16.241489843903974,0.053991147433930145,0.3335140174580152,0.00027896839757088034,2.5689066277260648e-05,3.4191740004444215e-14,1.5742892075900096e-15,3.97691387713732e-15,2.9063091431556427e-15,0.3019163162668389,0.44127792431140256,5.604090307340305e-12,4.35347064577218e-12,0.21847185058213167,0.17977634123351993,2.773049694610352e-07,4.180741653701973e-07,1.9554127354006795e-05,3.0380780740759055e-05,7.944737160432952e-31,4.7245445057747595e-31,1.2662065635534906e-18,8.112825617245771e-19,1.36526697351265e-07,9.376133895286943e-08,0.4454631190424511,0.32643755828631593,0.0010715482425537259,0.001370968956012796,0.008269681796620248,0.01662390632403122,9.937947027596447e-14,1.3172461487686146e-13,8.818675031854651e-05,0.00012094936791110537,9.382803048114067e-16,1.3300658401766546e-15,1.2565258155549047e-06,1.8390511790426582e-06,1.008024345083439e-53,1.1524833352196917e-53,1.4032665413599718e-33,1.733588421167243e-33,1.0910961183287616e-07,1.4484092604052493e-07,0.011499924244287077,0.015795420469693667,1.2093199910457676e-15,7.737294802957898e-16,5.0467022090535765e-23,5.997694933579029e-23,7.740389850865303e-09,9.555367416123613e-09,9.685784749185707e-15,1.9035245220968088e-14,1.2090293327986053e-08,2.320409644742869e-08,0.01018710320826277,0.013035527617851846,4.483154732199769e-28,8.180941661645015e-28,0.0027311137239826727,0.005501126260277075,3.1226721244351208e-18,6.139766885834368e-18,8.343140974240801e-07,1.6788343814021763e-06
0.018000000000000002,553.698521607133,16.240825545479062,0.05399335583362628,0.35203481477762194,0.00027701901665307235,2.5509505891066173e-05,3.4105070592727236e-14,1.5702956239462091e-15,3.9858779218994015e-15,2.912854334521266e-15,0.3019049189679948,0.44126040438797476,5.635104061330541e-12,4.377554761288932e-12,0.21849003948185555,0.17979095741789142,2.7941292115015305e-07,4.2125136055363566e-07,1.9675208610900073e-05,3.056884210002044e-05,8.025282841302563e-31,4.7724337688424254e-31,1.2757429329732883e-18,8.173910981965963e-19,1.3701013727050873e-07,9.409316333183256e-08,0.4454484377128827,0.3264261622540153,0.0010756180465176259,0.0013761732901096777,0.0082700709569619,0.016624656156672118,1.0111893375514325e-13,1.3402996168324453e-13,8.936626002053239e-05,0.00012256684268811312,9.585322753020586e-16,1.3587715097104982e-15,1.257033557682436e-06,1.8397907174668992e-06,1.0243159907637103e-53,1.1711074337524856e-53,1.3569633795759263e-33,1.6763824543592733e-33,1.095383303066088e-07,1.454097576545139e-07,0.011502130630177588,0.015798420140439227,1.2065243957907192e-15,7.719393357792697e-16,5.0765776110108557e-23,6.03318822757799e-23,7.740427554340963e-09,9.55539529950507e-09,9.685802534014203e-15,1.903524299889457e-14,1.2090286335350496e-08,2.3204037711454246e-08,0.010187123102796314,0.013035527617857272,4.483163487412261e-28,8.180941661645027e-28,0.0027329917568260638,0.005504898323893637,3.011958019401867e-18,5.922070347934353e-18,8.060272564977135e-07,1.6219114984191778e-06
0.019,553.7345608549756,16.240149302252426,0.053995604128299325,0.3705548409194518,0.0002750754484906906,2.5330481652540537e-05,3.403013673077429e-14,1.5668424041876943e-15,3.995553435661608e-15,2.9199194565642607e-15,0.30189342851225653,0.44124275143168734,5.669570354622758e-12,4.404320866695205e-12,0.218508347340166,0.17980567267861938,2.8151264115547124e-07,4.244161359554881e-07,1.9813304526443906e-05,3.078333810351308e-05,8.113499552046396e-31,4.824884637808071e-31,1.286306717816664e-18,8.241578984946938e-19,1.3754590544142657e-07,9.446092397989617e-08,0.44543365480721303,0.32641469409130636,0.0010797581498472127,0.0013814675560795164,0.008270464470930428,0.01662541485323447,1.0283336809436214e-13,1.3630212515733138e-13,9.049344098878127e-05,0.0001241125426932754,9.784164433646039e-16,1.3869556978489676e-15,1.2575466000558558e-06,1.8405380231569941e-06,1.041837789874119e-53,1.1911379078215495e-53,1.3126453798878354e-33,1.6216291718971877e-33,1.1000555148649968e-07,1.4602969946544128e-07,0.011504352238664061,0.015801440817402836,1.203690354687098e-15,7.701246058213608e-16,5.10961261306116e-23,6.072436400555391e-23,7.740465225919324e-09,9.555423209567587e-09,9.685820254453277e-15,1.9035240782096554e-14,1.2090279256688144e-08,2.3203978971280068e-08,0.01018714292678872,0.013035527617862235,4.483172211581064e-28,8.180941661645033e-28,0.002734884330198682,0.005508699698964643,2.9056525143447984e-18,5.713042811463118e-18,7.785826644134495e-07,1.566683642931836e-06
0.02,553.7712380908828,16.239460475103893,0.0539978944530353,0.3890740815329863,0.0002731371537210302,2.5151943889423392e-05,3.396228829292139e-14,1.563715440874145e-15,4.0057580184954295e-15,2.927371210436647e-15,0.30188184439776433,0.4412249647448539,5.706361427595923e-12,4.432892865763241e-12,0.2185267848956915,0.1798204958664254,2.8358310559388994e-07,4.275367956301988e-07,1.9962608342431795e-05,3.1015246834960187e-05,8.20717105043595e-31,4.880579149155995e-31,1.2975734907889925e-18,8.313750934756182e-19,1.3811601925847695e-07,9.485227100562505e-08,0.4454187619944516,0.32640314771961404,0.0010839672821611327,0.0013868501282664426,0.00827086237424267,0.016626182486815102,1.0451691544635302e-13,1.385333411892827e-13,9.157137022583237e-05,0.00012559068851540408,9.97878417554945e-16,1.4145413058117356e-15,1.2580654383979717e-06,1.8412938217665688e-06,1.0603277458354744e-53,1.2122752084241042e-53,1.2699972484033375e-33,1.5689390482374003e-33,1.1049832887462196e-07,1.4668356507115387e-07,0.011506590552885977,0.015804484538908672,1.2008275762808735e-15,7.68291502133589e-16,5.144798848330209e-23,6.114241056930992e-23,7.74050287055759e-09,9.55545115319805e-09,9.685837909417482e-15,1.9035238569968528e-14,1.2090272085671063e-08,2.3203920216622613e-08,0.010187162679422471,0.013035527617866865,4.48318090434636e-28,8.180941661645029e-28,0.002736792636556668,0.005512532787722594,2.8032105130134132e-18,5.511612465340189e-18,7.519550065322694e-07,1.5130998653635523e-06
0.021,553.8085726149526,16.238758686524758,0.054000228073871476,0.40759252183720157,0.0002712038266874575,2.497386445142192e-05,3.389799806448801e-14,1.5607523300412148e-15,4.016351854852322e-15,2.935107418646147e-15,0.301870167013754,0.44120704494531854,5.7446009896489245e-12,4.4625900184778076e-12,0.2185453591564086,0.17983543276746472,2.856084525574896e-07,4.305894261948974e-07,2.011860544053051e-05,3.125755400118456e-05,8.304545776514784e-31,4.938475683158562e-31,1.3092908095011663e-18,8.388809373933061e-19,1.3870660689296783e-07,9.525767772061877e-08,0.4454037538152843,0.32639151917447884,0.0010882439670865907,0.0013923191175248828,0.008271264676133126,0.016626959077770696,1.0616500437579286e-13,1.4071755082136993e-13,9.260270956695132e-05,0.00012700493130861544,1.016875189730352e-15,1.4414673717976803e-15,1.2585904064129415e-06,1.842058601870373e-06,1.079578473891233e-53,1.2342822266794386e-53,1.2287893388785974e-33,1.5180283688292063e-33,1.110066351342475e-07,1.47358043309683e-07,0.011508846534971145,0.015807552628121016,1.1979438838364457e-15,7.6644503019668015e-16,5.1813520341029985e-23,6.157670118900446e-23,7.740540490598487e-09,9.555479134340159e-09,9.685855497668346e-15,1.9035236362170743e-14,1.2090264817940051e-08,2.3203861441667317e-08,0.010187182359577574,0.013035527617872172,4.483189565214922e-28,8.180941661645033e-28,0.0027387174641769095,0.005516399178439214,2.7042307782553724e-18,5.316990359355278e-18,7.261221057630546e-07,1.461115530057159e-06
0.022,553.8465734005964,16.238043761721226,0.054002605583318604,0.4261101468517416,0.0002692753380347267,2.4796231423495253e-05,3.383461445339349e-14,1.5578309848837431e-15,4.0272283320573824e-15,2.9430501688129725e-15,0.3018583974302256,0.4411889936525111,5.783610591425468e-12,4.4928852793407906e-12,0.21856407423265142,0.17985048678616403,2.8757690850087694e-07,4.3355627814792464e-07,2.027779735039846e-05,3.1504824113895393e-05,8.40428724665532e-31,4.997779461883197e-31,1.3212627374987885e-18,8.465498898552458e-19,1.393070269312659e-07,9.566983601702893e-08,0.4453886270398583,0.32637980613010165,0.001092586569685766,0.0013978724318803389,0.008271671365454284,0.01662774460573585,1.0777414521435714e-13,1.4285012898085967e-13,9.358980111922715e-05,0.00012835848369115564,1.03537351288042e-15,1.4676867713110458e-15,1.2591217110863082e-06,1.8428326666041603e-06,1.0994253784487485e-53,1.2569707763710385e-53,1.1888554022891775e-33,1.4686917412398814e-33,1.1152274767147026e-07,1.4804288259792206e-07,0.011511120743506222,0.015810645854165355,1.1950456183281323e-15,7.645892470946658e-16,5.2186642377479284e-23,6.202001095243535e-23,7.74057808645735e-09,9.555507154701586e-09,9.685873017923927e-15,1.903523415856344e-14,1.2090257450720983e-08,2.3203802643989687e-08,0.01018720196597991,0.013035527617877412,4.483198193626273e-28,8.180941661645017e-28,0.002740659286942212,0.005520299826199931,2.6084182844301954e-18,5.128596379680277e-18,7.010640210379268e-07,1.4106905011234267e-06
0.023,553.885241465286,16.23731568215442,0.0540050270546042,0.44462694157510885,0.0002673516900344298,2.4619045011573088e-05,3.377016697644333e-14,1.5548606794562067e-15,4.0383066697204046e-15,2.9511404270717866e-15,0.3018465372308449,0.4411708132385351,5.822867456381153e-12,4.523372538140941e-12,0.21858293199263387,0.17986565948275066,2.8947993141324846e-07,4.364244740363258e-07,2.0437485829378752e-05,3.175286500741024e-05,8.505288099255918e-31,5.0578319654273575e-31,1.3333377609695962e-18,8.542848735507104e-19,1.3990917142016609e-07,9.608317770827746e-08,0.4453733801628668,0.3263680075258683,0.0010969933362806376,0.0014035078274692516,0.008272082415508482,0.0166285390191603,1.093417514918594e-13,1.4492764777928446e-13,9.453473952933007e-05,0.00012965421886361627,1.0533484619575531e-15,1.4931641769285768e-15,1.2596594604170884e-06,1.8436161742352446e-06,1.1197366664932185e-53,1.2801901758281674e-53,1.1500758702619334e-33,1.4207814430423724e-33,1.120407582324719e-07,1.4873023990712708e-07,0.011513413425602505,0.015813764558419534,1.1921379537883809e-15,7.627274632752521e-16,5.256266331445717e-23,6.246676459461034e-23,7.740615657151963e-09,9.55553521430679e-09,9.685890468935132e-15,1.9035231959155137e-14,1.2090249982512922e-08,2.3203743823710813e-08,0.010187221497311239,0.01303552761788272,4.483206789000258e-28,8.18094166164502e-28,0.002742618335008364,0.005524235195190831,2.5155558629706598e-18,4.9460034971837e-18,6.767623809570755e-07,1.3617878015320493e-06
0.024,553.9245717378966,16.2365745489325,0.05400749216321318,0.463142891121108,0.0002654329819010362,2.444231434839248e-05,3.3703213709647564e-14,1.5517750246075222e-15,4.049526145805934e-15,2.959333818361559e-15,0.30183458838084365,0.44115250663181066,5.861971310810427e-12,4.553740851378769e-12,0.21860193257815136,0.17988095099629092,2.913115284031949e-07,4.3918497958685344e-07,2.0595603493880203e-05,3.1998464685735685e-05,8.606729828050975e-31,5.118146452009541e-31,1.3453993300197477e-18,8.62011213661955e-19,1.4050691587096148e-07,9.649349680004299e-08,0.44535801300669875,0.32635612327310415,0.0011014624275033301,0.0014092229508150358,0.008272497787857835,0.01662934224284452,1.1086598675442486e-13,1.4694767346422233e-13,9.543942662591463e-05,0.00013089474555320248,1.0707821768752137e-15,1.5178742763242158e-15,1.260203685267145e-06,1.8444091701285524e-06,1.1404084940236557e-53,1.3038216984970324e-53,1.1123653115391935e-33,1.3741919252287575e-33,1.125561835121657e-07,1.4941416383548204e-07,0.011515724589102069,0.015816908753576116,1.1892251436593895e-15,7.608624001665153e-16,5.29379845144349e-23,6.291268541218226e-23,7.740653200709191e-09,9.555563311928086e-09,9.685907849538735e-15,1.9035229764065503e-14,1.2090242412835432e-08,2.3203684982840055e-08,0.01018724095228397,0.013035527617888,4.48321535077025e-28,8.180941661645018e-28,0.0027445946504127145,0.00552820537067018,2.425482919620002e-18,4.7688959205038755e-18,6.53199894202351e-07,1.3143726279210579e-06
0.025,553.9645545324344,16.23582055390709,0.05401000028285461,0.4816579808223286,0.0002635193829388733,2.426605502054742e-05,3.36327219076691e-14,1.5485264711848194e-15,4.0608415843736086e-15,2.9675973287805804e-15,0.30182255312240214,0.44113407716195685,5.90061827869055e-12,4.583754162141841e-12,0.218621074811125,0.17989636037833537,2.9306771259486195e-07,4.4183178487734624e-07,2.0750580655689474e-05,3.223918442271592e-05,8.707942794956336e-31,5.178324710543304e-31,1.3573584367064756e-18,8.696718823175844e-19,1.4109568621832248e-07,9.689765208482698e-08,0.4453425264088247,0.32634415402434946,0.0011059919458619488,0.0014150153740898508,0.008272917435343474,0.016630154183925938,1.1234563439851943e-13,1.4890859388016812e-13,9.630561245841121e-05,0.00013208246430012116,1.0876627722274313e-15,1.5418002266512337e-15,1.260754356658571e-06,1.8452116120545304e-06,1.1613607984274985e-53,1.327773807809006e-53,1.0756630435675073e-33,1.3288482135768434e-33,1.1306565712431683e-07,1.5009018569128574e-07,0.011518054059362631,0.01582007820156046,1.1863107128730228e-15,7.589963130708485e-16,5.330986744395058e-23,6.335451889919136e-23,7.740690714475684e-09,9.555591445421354e-09,9.685925158689835e-15,1.903522757349385e-14,1.2090234742022651e-08,2.3203626124763705e-08,0.01018726032969244,0.013035527617893285,4.483223878405661e-28,8.180941661645034e-28,0.002746588130937362,0.00553221014729409,2.3380795320324365e-18,4.597037828288573e-18,6.30359996733025e-07,1.2684116406562965e-06
0.026000000000000002,554.0051767095367,16.235053956882673,0.05401255056113613,0.5001721963076372,0.00026161111180364287,2.409028715866909e-05,3.3557974723513476e-14,1.5450820150169582e-15,4.072219834413581e-15,2.975906732260486e-15,0.30181043389216783,0.44111552843782065,5.9385803233199555e-12,4.613235329114421e-12,0.21864035651388172,0.17991188585589907,2.9474607131553614e-07,4.4436125330229376e-07,2.0901240408840888e-05,3.247319575614461e-05,8.808415554721802e-31,5.238062604793766e-31,1.3691477788997418e-18,8.77223759156807e-19,1.4167211839107819e-07,9.729333334143528e-08,0.4453269219757179,0.3263321009919807,0.0011105799584955219,0.0014208826242232374,0.008273341304466757,0.01663097473661236,1.1377998798106827e-13,1.5080947307168398e-13,9.713492608063416e-05,0.00013321960967862886,1.1039833987324903e-15,1.564932324019099e-15,1.2613113994881703e-06,1.8460233902562013e-06,1.1825235281546893e-53,1.3519664134439338e-53,1.0399261029395081e-33,1.2846972242214965e-33,1.1356668657421953e-07,1.507549968693965e-07,0.01152040152390965,0.015823272474811904,1.1833976075893644e-15,7.571310869691035e-16,5.367625051309267e-23,6.37898150656041e-23,7.740728195354032e-09,9.555619611986918e-09,9.685942395481199e-15,1.903522538769605e-14,1.2090226971054464e-08,2.3203567253846475e-08,0.010187279628445409,0.013035527617898484,4.483232371426266e-28,8.180941661645029e-28,0.0027485985646886254,0.005536249098751647,2.2532546149800057e-18,4.430250099363217e-18,6.082266004980086e-07,1.2238724581738292e-06
0.027,554.0464225911077,16.234275067661002,0.05401514197918785,0.5186855235591938,0.00025970842053308805,2.3915033966826243e-05,3.3478498415282835e-14,1.541419845217961e-15,4.083637025573417e-15,2.9842445850119336e-15,0.3017982332564309,0.4410968642518889,5.9756890489561225e-12,4.642053542730027e-12,0.21865977476140158,0.17992752503869114,2.963454229877263e-07,4.4677160427792397e-07,2.1046715839866876e-05,3.269915185575232e-05,8.907759087470777e-31,5.297128802804111e-31,1.3807171636475904e-18,8.846346860972133e-19,1.4223379101745424e-07,9.767887776233863e-08,0.4453112018892015,0.32631996580567674,0.001115224515847131,0.001426822206789865,0.008273769337262997,0.016631803785916898,1.151687592936206e-13,1.526499294337345e-13,9.792889857433769e-05,0.0001343082818749272,1.1197414389079056e-15,1.587266863264932e-15,1.261874703417094e-06,1.8468443433840042e-06,1.2038467768403103e-53,1.376342457422877e-53,1.0051240517062363e-33,1.2417013473114925e-33,1.1405746190329473e-07,1.5140619482384506e-07,0.011522766567548852,0.015826491004482145,1.1804883119240356e-15,7.552683112042564e-16,5.403560473652453e-23,6.421675689462786e-23,7.740765639980378e-09,9.555647808370578e-09,9.685959559152163e-15,1.9035223206965735e-14,1.2090219101420254e-08,2.3203508375125732e-08,0.010187298847585666,0.013035527617903617,4.483240829410821e-28,8.180941661645029e-28,0.0027506256573515656,0.005540321632652389,2.170937157260259e-18,4.268393082610888e-18,5.867839179337711e-07,1.1807233038259182e-06
