z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.4612331537014,4.287770829391957,0.19518589583329465,0.06977738439511029,0.4429315734375016,0.06184192587933927,0.00023554404774884025,1.6443282005339685e-05,5.8231497875102014e-09,6.45218244029596e-09,1.4392730956993746e-09,3.189494666539399e-09,1.5242968349254246e-05,1.7953664222353317e-05,0.2556227790021685,0.3189258028024006,1.1785269180750937e-11,2.6939419972020804e-11,1.5877508081600418e-10,3.740209154192746e-10,6.746301605715999e-08,7.024655403110053e-08,6.507860460530674e-06,7.230688540473931e-06,0.2628384121320753,0.5098680313950403,0.03150669889301022,0.09602852138697429,9.716343603451044e-07,1.9526579768408047e-06,2.4044228502598162e-06,4.999932782391059e-06,5.441194267149977e-12,1.1694666100553432e-11,5.590151271976652e-09,1.240506417413093e-08,2.4513488531560937e-14,4.249343204967996e-14,1.9891533775081313e-09,3.587002944477598e-09,9.062337852140153e-13,1.6974583686866985e-12,2.1112470767218775e-10,4.1019436772286177e-10,1.595471537608895e-12,3.32260204544565e-12,1.9463440514363083e-09,5.666399178416161e-09,1.102474489438316e-12,3.209638366129576e-12,5.100637412632618e-10,5.304025796157399e-10,0.00011885077406505221,0.00024698237272201246,5.499924958958822e-07,1.6388284021386495e-06,0.006720379683008405,0.013038414201372169,3.614326461709036e-31,9.9999999999914e-31,8.208092934057027e-20,2.4494271038240806e-19,1.0428859735818059e-18,3.184943335203176e-18,0.0,0.0
0.011,1792.4159301127916,4.287866259779685,0.19518155179255506,0.07490081942683312,0.4429320412589818,0.061841971166042516,0.00023547589578791378,1.6438519006462713e-05,5.819373964664593e-09,6.447996654206022e-09,1.4383448376921107e-09,3.1874365721632325e-09,1.5237340854133076e-05,1.7947030162482266e-05,0.2556226300727304,0.3189255136931626,1.177754760719902e-11,2.6921760852384018e-11,1.5870142772677255e-10,3.738472923205386e-10,6.715882247138924e-08,6.992978670521451e-08,6.480344271356154e-06,7.200113796004136e-06,0.26283763046871683,0.5098663499391275,0.03150760410423804,0.09603124925474014,9.714448080801774e-07,1.952276408264782e-06,2.4044236322930475e-06,4.999932789152031e-06,5.436172087108453e-12,1.1683868230233177e-11,5.580980570521789e-09,1.2384709525642577e-08,2.4273618848496715e-14,4.20776111781133e-14,1.970544720125568e-09,3.5534451510035947e-09,8.976798319771527e-13,1.6814354910498955e-12,2.0919837297691372e-10,4.064515588153682e-10,1.5818673035081954e-12,3.2942698832281253e-12,1.937724673638418e-09,5.641303722356738e-09,1.0925346058350318e-12,3.1806993132455716e-12,5.097107574009615e-10,5.300353488135251e-10,0.00011816529671238112,0.0002455578108952273,5.498618153516137e-07,1.6384384788927614e-06,0.0067207246832396055,0.013039079323574185,3.614327632373423e-31,9.999999999991434e-31,8.097459910546988e-20,2.416411645455351e-19,1.02909879513343e-18,3.1428366765372e-18,0.0,0.0
0.012,1792.3706919128663,4.287961712068517,0.19517720694828933,0.08002436851146032,0.4429324738953246,0.06184200934334646,0.00023540782386635107,1.643376101441612e-05,5.815605513960115e-09,6.443818810416025e-09,1.437418649819735e-09,3.1853829534747696e-09,1.5231723521432046e-05,1.794040743922582e-05,0.25562250336966513,0.31892524098534797,1.1769842030350654e-11,2.6904137354585978e-11,1.5862791707629242e-10,3.736739915978798e-10,6.704854713683107e-08,6.981493633196445e-08,6.471531186000463e-06,7.1903192600678e-06,0.2628368378034016,0.5098646290300063,0.031508511825671326,0.09603398136007596,9.712553731211741e-07,1.9518950063432468e-06,2.404424967468162e-06,4.999933768541292e-06,5.433811850920269e-12,1.167879121888583e-11,5.578116481312017e-09,1.2378349399080042e-08,2.4180705877211462e-14,4.1916534183370956e-14,1.963853672267782e-09,3.5413780410785753e-09,8.94558031351163e-13,1.6755874739749442e-12,2.085371936124312e-10,4.051668076772198e-10,1.5774255946559029e-12,3.2850187561727983e-12,1.934708870632594e-09,5.6325217814797425e-09,1.0888687819039199e-12,3.170025849543867e-12,5.093644329853973e-10,5.29675024421638e-10,0.00011748420598541743,0.00024414235710702807,5.497377903908315e-07,1.638068329529709e-06,0.006721067727678485,0.01303974018763935,3.6143289314310554e-31,9.999999999991435e-31,8.059541073734784e-20,2.4050951931840794e-19,1.0245479988373938e-18,3.1289375573291838e-18,0.0,0.0
0.013000000000000001,1792.3254539881204,4.288057217600695,0.19517285987406138,0.08514803171261065,0.4429328959218452,0.06184204532347584,0.00023533975714849848,1.6429003198896803e-05,5.8118391555934145e-09,6.4396432134470415e-09,1.4364930438456464e-09,3.183330588927829e-09,1.5226107933707786e-05,1.7933786568438237e-05,0.25562238161730955,0.3189249707629437,1.176214093127196e-11,2.6886523793772952e-11,1.5855443546233967e-10,3.735007550768602e-10,6.700886162237644e-08,6.97735875276723e-08,6.469529671024928e-06,7.188092771601573e-06,0.2628360407274019,0.5098628936644853,0.0315094204630027,0.09603671514338277,9.710659037161663e-07,1.951513512882689e-06,2.4044265163408933e-06,4.99993513443457e-06,5.432420031414462e-12,1.1675795475342696e-11,5.577548765053958e-09,1.2377084993088075e-08,2.4141249443708483e-14,4.1848122104466695e-14,1.9614999276076057e-09,3.537132268165284e-09,8.934130123504106e-13,1.6734421297916283e-12,2.0833660495066904e-10,4.047769338984016e-10,1.576307448746917e-12,3.2826889782272434e-12,1.933733152549502e-09,5.629679082909854e-09,1.0874859611162055e-12,3.165998866070172e-12,5.090215877330768e-10,5.293183120534333e-10,0.00011680746565973363,0.00024273594203415234,5.496173359451852e-07,1.6377088006317574e-06,0.00672140867360791,0.013040396828911265,3.614330272323852e-31,9.999999999991427e-31,8.047949710835464e-20,2.40163525521528e-19,1.0233426128964154e-18,3.125255186900628e-18,0.0,0.0
0.014,1792.2801929998636,4.2881527874903425,0.19516851006434033,0.09027180910718283,0.4429333162691467,0.061842080891878884,0.00023527166866650604,1.642424382048553e-05,5.808072986020138e-09,6.4354678103184516e-09,1.4355674827977606e-09,3.1812783163440924e-09,1.5220491052530652e-05,1.7927164127712763e-05,0.25562225854876786,0.3189246979845296,1.1754440156222409e-11,2.6868910909701547e-11,1.5848094196735288e-10,3.733274896266734e-10,6.699488456083681e-08,6.975900770495833e-08,6.470010956565195e-06,7.188624825428163e-06,0.2628352416428951,0.5098611529427143,0.031510329436274416,0.09603944967330173,9.708763453475865e-07,1.951131835326399e-06,2.4044281553102376e-06,4.999936673349536e-06,5.431380465597831e-12,1.1673556792335684e-11,5.577817900445243e-09,1.2377677601341404e-08,2.4121246770699297e-14,4.181343244646169e-14,1.9607255878504977e-09,3.535734595421456e-09,8.929877296202728e-13,1.6726449120327024e-12,2.0830381698181564e-10,4.0471307888812363e-10,1.576399105029411e-12,3.2828786267696647e-12,1.9335005891018216e-09,5.628999916277926e-09,1.0869342831217212e-12,3.164391582385794e-12,5.086805621266919e-10,5.289634906356072e-10,0.0001161350429438801,0.00024133849967369062,5.494987807117689e-07,1.6373549264367268e-06,0.00672174747921458,0.013041049279818752,3.6143316235758314e-31,9.999999999991421e-31,8.045931951415843e-20,2.401032226299072e-19,1.023354393991062e-18,3.1252899975624184e-18,0.0,0.0
0.015,1792.2349006145555,4.2882484254900595,0.1951641573487189,0.0953957007765594,0.4429337381735816,0.06184211669592731,0.00023520354886971952,1.6419482264407228e-05,5.804306329728709e-09,6.431291872917661e-09,1.4346417757076227e-09,3.1792257225982222e-09,1.5214871796536468e-05,1.7920538900100354e-05,0.2556221319040622,0.3189244208387534,1.1746738230356605e-11,2.6851295416135904e-11,1.584074220432423e-10,3.731541621582055e-10,6.699027924704814e-08,6.975418632416253e-08,6.47139893107331e-06,7.190164274079403e-06,0.2628344414271733,0.5098594101784525,0.031511238534705804,0.09604218461101417,9.706866788794949e-07,1.950749941388445e-06,2.404429839307556e-06,4.999938307374457e-06,5.430468924702183e-12,1.1671593275734777e-11,5.578392578410358e-09,1.2378948238897356e-08,2.4108327479272332e-14,4.179102164422105e-14,1.960526878047977e-09,3.535374945587532e-09,8.928247014365114e-13,1.6723389211154285e-12,2.083322393390887e-10,4.0476814942368137e-10,1.5769323997350403e-12,3.28398799551425e-12,1.9335390589697783e-09,5.629109810764401e-09,1.0866853937503623e-12,3.1636658089719777e-12,5.083404786124531e-10,5.286096492956124e-10,0.00011546690636898722,0.00023994996539123442,5.493812169216644e-07,1.6370040072165363e-06,0.00672208413925198,0.013041697571413394,3.614332973760266e-31,9.99999999999143e-31,8.047404798969817e-20,2.401470849995038e-19,1.023810417887486e-18,3.1266815112319078e-18,0.0,0.0
0.016,1792.1895739483953,4.288344132692906,0.19515980167785438,0.10051970680342899,0.44293416280042064,0.06184215296902892,0.00023513539452825341,1.6414718323952457e-05,5.800538956863554e-09,6.42711515390603e-09,1.4337158571955784e-09,3.177172666437738e-09,1.520924979486747e-05,1.7913910469274622e-05,0.2556220008799224,0.3189241386881035,1.1739034651054873e-11,2.683367619483308e-11,1.583338707140752e-10,3.7298076137625324e-10,6.698909291993146e-08,6.975292509435482e-08,6.473119124614395e-06,7.192072849727555e-06,0.2628336404023945,0.5098576665796378,0.03151214768182663,0.09604491983327375,9.70496898006069e-07,1.950367820626336e-06,2.4044315518347683e-06,4.999940007919196e-06,5.42960372543721e-12,1.1669729378451834e-11,5.579079182310621e-09,1.2380467266808492e-08,2.409798860017897e-14,4.1773083980159045e-14,1.960538250763191e-09,3.5353941381455065e-09,8.927573391409697e-13,1.672212123359513e-12,2.0838304541099552e-10,4.048667097435463e-10,1.577627506835606e-12,3.2854343450396545e-12,1.933676515378952e-09,5.629507892552904e-09,1.0865469022346257e-12,3.163261441668805e-12,5.080008837651157e-10,5.282563171314819e-10,0.00011480302617617983,0.0002385702776069364,5.492641669058917e-07,1.63665462151815e-06,0.006722418661085847,0.01304234173290421,3.6143343187443065e-31,9.999999999991404e-31,8.050154036830945e-20,2.4022903714121633e-19,1.0244292658093279e-18,3.128570287104461e-18,0.0,0.0
0.017,1792.1442121060168,4.2884399092182734,0.19515544304672236,0.10564382727062287,0.4429345905599809,0.06184218979369457,0.00023506720471856658,1.6409951941324258e-05,5.796770800058608e-09,6.422937581243137e-09,1.432789707668089e-09,3.175119105729243e-09,1.5203624935805167e-05,1.7907278710928895e-05,0.25562186520426194,0.3189238513231953,1.1731329270165428e-11,2.6816052918005764e-11,1.5826028649473905e-10,3.728072839337854e-10,6.698915575544673e-08,6.975296469432591e-08,6.474962074541499e-06,7.194117827831417e-06,0.2628328386884219,0.5098559225867313,0.03151305685010924,0.0960476552953655,9.70307001106206e-07,1.9499854705761374e-06,2.4044332868000294e-06,4.999941764355175e-06,5.4287551032253505e-12,1.1667901132790018e-11,5.5798071293044505e-09,1.2382078060380588e-08,2.408858880605526e-14,4.175677427938051e-14,1.960626403451913e-09,3.5355517927506144e-09,8.927248987199513e-13,1.67215074046907e-12,2.0844207297437692e-10,4.0498124423979144e-10,1.5783824050808933e-12,3.287005215521053e-12,1.933850239960794e-09,5.6300115718484995e-09,1.0864486619354156e-12,3.1629742637360153e-12,5.076615336626149e-10,5.279032407085999e-10,0.00011414337293928344,0.00023719937525168398,5.491473696252581e-07,1.6363059921817515e-06,0.006722751056794605,0.013042981793052,3.6143356570538325e-31,9.99999999999142e-31,8.05337232110219e-20,2.4032498673027206e-19,1.0251083002598255e-18,3.130642874787088e-18,0.0,0.0
0.018000000000000002,1792.0988149147702,4.288535754834505,0.19515108146627416,0.11076806226069552,0.44293502158758974,0.06184222719746513,0.00023499897935432533,1.6405183112765842e-05,5.793001850927818e-09,6.418759146512368e-09,1.4318633241561909e-09,3.1730650343262502e-09,1.5197997201757721e-05,1.7900643606812876e-05,0.25562172479834694,0.3189235586903945,1.1723622068211735e-11,2.679842554478746e-11,1.5818666916782394e-10,3.7263372936988535e-10,6.698967637608833e-08,6.975348110487929e-08,6.4768513590606095e-06,7.1962142995414126e-06,0.262832036331328,0.5098541783603868,0.03151396602986013,0.0960503909811899,9.701169882574265e-07,1.949602891664377e-06,2.4044350419036873e-06,4.9999435725994014e-06,5.427912207658284e-12,1.166608521980104e-11,5.5805506720467914e-09,1.2383723485671766e-08,2.4079529842275576e-14,4.174105549154142e-14,1.9607427239181603e-09,3.535760248539176e-09,8.927052303169479e-13,1.6721132840283263e-12,2.0850415605420538e-10,4.0510171600406385e-10,1.5791598693793665e-12,3.288623085501441e-12,1.934037355581806e-09,5.6305542472281975e-09,1.0863650959858051e-12,3.162729813666524e-12,5.073222981458271e-10,5.275502847496536e-10,0.00011348791759354236,0.0002358371979421533,5.490306838157335e-07,1.6359576985060615e-06,0.006723081340033275,0.013043617780181106,3.614336988183451e-31,9.999999999991413e-31,8.056765143655879e-20,2.4042614521410136e-19,1.0258100704613279e-18,3.132784901275993e-18,0.0,0.0
0.019,1792.0533824643276,4.288631669184213,0.1951467169531806,0.11589241185577438,0.44293545591840083,0.061842265187853164,0.00023493071865239305,1.6400411854081437e-05,5.789232122440756e-09,6.4145798643304954e-09,1.4309367097140063e-09,3.1710104591187004e-09,1.5192366609258692e-05,1.7894005177118132e-05,0.2556215796537998,0.31892326079268635,1.1715913072314912e-11,2.678079413820042e-11,1.5811301897533353e-10,3.724600982693702e-10,6.699036599998883e-08,6.975417363234831e-08,6.478759078158152e-06,7.1983312663498135e-06,0.262831233350237,0.5098524339591676,0.03151487521788647,0.0960531268850775,9.699268601510891e-07,1.949220085360523e-06,2.4044368162293e-06,4.999945430956719e-06,5.427071083067432e-12,1.166427313812858e-11,5.5813004120619405e-09,1.238538268715431e-08,2.4070593550835742e-14,4.1725549448224925e-14,1.9608694745858186e-09,3.535987519872086e-09,8.926902527786016e-13,1.6720846173948634e-12,2.0856740911578865e-10,4.052244616527011e-10,1.5799463081706985e-12,3.2902596504680977e-12,1.934229512906263e-09,5.631111611514723e-09,1.0862868737205538e-12,3.1625009272311113e-12,5.069831078545148e-10,5.271973771488658e-10,0.00011283663135732656,0.00023448368585989786,5.489140329770698e-07,1.635609512608292e-06,0.006723409524945407,0.013044249722289505,3.6143383119809384e-31,9.999999999991423e-31,8.060224999716337e-20,2.405293044925841e-19,1.0265209019103263e-18,3.134954605241454e-18,0.0,0.0
0.02,1792.0079149391104,4.288727651865992,0.19514234952611267,0.12101687613750728,0.4429358935510902,0.06184230376507539,0.000234862422938589,1.6395638188096534e-05,5.785461635237441e-09,6.410399757584208e-09,1.4300098695619396e-09,3.168955391683853e-09,1.518673318713481e-05,1.788736345587712e-05,0.25562142978779534,0.31892295765357587,1.1708202326339148e-11,2.6763158798582562e-11,1.5803933632464165e-10,3.7228639159331986e-10,6.699111926215035e-08,6.97549325650173e-08,6.4806750443684705e-06,7.20045740934753e-06,0.2628304297544172,0.5098506894043563,0.031515784413365104,0.09605586300516025,9.697366176982107e-07,1.948837053505994e-06,2.404438609365628e-06,4.999947338604427e-06,5.4262302893644745e-12,1.1662461792687198e-11,5.582052917735368e-09,1.2387048049860506e-08,2.406170035647322e-14,4.171011820843227e-14,1.961000179622229e-09,3.5362219290481113e-09,8.926770161963246e-13,1.6720592151425492e-12,2.0863114347333157e-10,4.053481431432644e-10,1.5807367584716485e-12,3.2919045749555822e-12,1.9344236648276095e-09,5.631674793710817e-09,1.086210589728809e-12,3.162277690281794e-12,5.066439258101179e-10,5.268444794545164e-10,0.00011218948567308612,0.00023313877964378758,5.487973753795844e-07,1.6352613101541567e-06,0.006723735625786543,0.013044877647127785,3.6143396284227876e-31,9.99999999999142e-31,8.063712627705238e-20,2.4063329294126304e-19,1.0272357990625433e-18,3.1371367304957652e-18,0.0,0.0
0.021,1791.9624125567707,4.288823702464687,0.1951379792043641,0.12614145518704598,0.44293633447116687,0.061842342926712104,0.00023479409257630256,1.6390862140047684e-05,5.7816904126065856e-09,6.40621885201218e-09,1.429082809672169e-09,3.16689984522398e-09,1.5181096968493213e-05,1.788071848193288e-05,0.25562127522664424,0.3189226493038505,1.1700489879937622e-11,2.6745519639158743e-11,1.5796562168053545e-10,3.721126104332518e-10,6.699189761591527e-08,6.975571776543166e-08,6.4825955247215525e-06,7.202588580916993e-06,0.26282962554951733,0.5098489447036348,0.031516693616333365,0.09605859934095314,9.695462618841256e-07,1.9484537980664014e-06,2.4044404210859453e-06,4.9999492950389914e-06,5.425389302653318e-12,1.1660650057393913e-11,5.582806931366414e-09,1.2388716782771204e-08,2.405282124266697e-14,4.1694711472611675e-14,1.961132473594693e-09,3.5364592105149406e-09,8.926644433513031e-13,1.6720350595361428e-12,2.0869510738185786e-10,4.054722713593275e-10,1.5815294021450171e-12,3.2935540726510415e-12,1.9346186960101126e-09,5.632240546709139e-09,1.0861350007449965e-12,3.1620564832812686e-12,5.063047330058864e-10,5.264915718965016e-10,0.00011154645222212999,0.0002318024204262256,5.486806887148993e-07,1.6349130246584297e-06,0.006724059656770639,0.013045501582197446,3.614340937532151e-31,9.999999999991407e-31,8.067213667728119e-20,2.4073768203766747e-19,1.0279529341261706e-18,3.139325695018071e-18,0.0,0.0
0.022,1791.916875546166,4.288919820561917,0.19513360600737206,0.1312661490850423,0.442936778659391,0.06184238266939068,0.0002347257279410323,1.6386083735940005e-05,5.777918478689965e-09,6.402037174268336e-09,1.428155536262178e-09,3.164843833470154e-09,1.5175457987855132e-05,1.787407029571028e-05,0.2556211159998879,0.31892233577683315,1.1692775784634093e-11,2.6727876777304623e-11,1.5789187552665803e-10,3.7193875592335953e-10,6.699268702566658e-08,6.975651461812816e-08,6.484519154672899e-06,7.204723264887948e-06,0.2628288207398455,0.5098471998596943,0.031517602827142714,0.09606133589247826,9.693557937170844e-07,1.9480703210442815e-06,2.404442251231796e-06,4.999951299875405e-06,5.424547935030861e-12,1.165883752825363e-11,5.583561992796451e-09,1.2390387864625237e-08,2.404394563481085e-14,4.167931090948277e-14,1.9612654910577516e-09,3.5366978035969255e-09,8.926521403579663e-13,1.672011412775289e-12,2.087592085851367e-10,4.0559666705273726e-10,1.5823235752578183e-12,3.2952067608750334e-12,1.9348141998105735e-09,5.632807686591061e-09,1.0860596526149026e-12,3.161835984015714e-12,5.059655197431731e-10,5.261386443815101e-10,0.00011090750288136338,0.00023047454974522305,5.485639607730882e-07,1.6345646197188418e-06,0.006724381632040571,0.013046121554800805,3.6143422393491275e-31,9.999999999991407e-31,8.070722865875099e-20,2.40842314994879e-19,1.0286716379930467e-18,3.1415194553515354e-18,0.0,0.0
0.023,1791.8713041390179,4.289016005740227,0.19512922995452847,0.13639095791164935,0.4429372260949285,0.0618424229894157,0.00023465732941069142,1.6381303001920786e-05,5.774145857801916e-09,6.397854751187578e-09,1.4272280556031193e-09,3.1627873702673184e-09,1.5169816280068676e-05,1.786741893799046e-05,0.2556209521380683,0.3189220171065785,1.1685060092338631e-11,2.6710230331236196e-11,1.578180983508178e-10,3.717648292070518e-10,6.699348229642646e-08,6.975731771291411e-08,6.486445424191509e-06,7.206860894500432e-06,0.26282801532920425,0.5098454548734191,0.03151851204625435,0.09606407265993634,9.691652142084586e-07,1.947686624445299e-06,2.404444099669985e-06,4.999953352773089e-06,5.423706119731544e-12,1.1657024061610634e-11,5.584317929564051e-09,1.2392060912566547e-08,2.4035069702247514e-14,4.166390987811231e-14,1.96139891535596e-09,3.536937137233009e-09,8.926399633163334e-13,1.6719880053015505e-12,2.0882341319354895e-10,4.0572126437494187e-10,1.5831190303808978e-12,3.2968621243183702e-12,1.9350100252301803e-09,5.633375773685538e-09,1.0859843796454973e-12,3.1616157100623395e-12,5.05626281829677e-10,5.257856925412945e-10,0.00011027260974820915,0.00022915510959691893,5.4844718534545e-07,1.6342160768124802e-06,0.006724701565636911,0.013046737592020456,3.6143435339196613e-31,9.999999999991404e-31,8.074238285831132e-20,2.4094713402771853e-19,1.0293916638135352e-18,3.14371725759626e-18,0.0,0.0
0.024,1791.8256985670064,4.289112257584471,0.19512485106511707,0.14151588174652407,0.4429376767564536,0.06184246388298995,0.0002345888973622597,1.6376519964063553e-05,5.770372574193691e-09,6.393671609531641e-09,1.4263003739534468e-09,3.1607304694306598e-09,1.516417187993232e-05,1.786076444948674e-05,0.2556207836719548,0.31892169332725384,1.1677342854832898e-11,2.6692580418862313e-11,1.577442906399602e-10,3.7159083142551135e-10,6.699428149324561e-08,6.975812503408795e-08,6.4883741384776355e-06,7.20900125323357e-06,0.2628272093211929,0.509843709745026,0.03151942127416783,0.09606680964359342,9.689745243659213e-07,1.947302710266655e-06,2.4044459662770144e-06,4.999955453408953e-06,5.422863834629386e-12,1.165520960974586e-11,5.585074675322614e-09,1.239373577921037e-08,2.4026192063091916e-14,4.1648505982410284e-14,1.96153262921002e-09,3.5371769998904873e-09,8.926278591373283e-13,1.6719647376522105e-12,2.0888770852783846e-10,4.058460386866851e-10,1.583915673760251e-12,3.2985199677007955e-12,1.9352061155487625e-09,5.633944642791505e-09,1.0859091210004162e-12,3.1613954842654423e-12,5.052870179703164e-10,5.254327150200802e-10,0.00010964174512841266,0.0002278440424104925,5.483303593928893e-07,1.6338673868601164e-06,0.0067250194714981275,0.013047349720733776,3.6143448212916286e-31,9.999999999991374e-31,8.077759202857773e-20,2.410521175061704e-19,1.03011291898903e-18,3.145918818927438e-18,0.0,0.0
0.025,1791.7800590609772,4.289208575681849,0.19512046935831168,0.14664092066883028,0.4429381306225276,0.06184250534629062,0.00023452043217093649,1.637173464831512e-05,5.766598651989892e-09,6.389487775921089e-09,1.4253724975403855e-09,3.1586731447057434e-09,1.5158524822091662e-05,1.785410687072981e-05,0.2556206106322954,0.3189213644729488,1.1669624123632267e-11,2.6674927157479602e-11,1.5767045287876394e-10,3.7141676371452897e-10,6.699508397317101e-08,6.975893591123687e-08,6.4903052277396045e-06,7.211144263457532e-06,0.2628264027193171,0.5098419644744692,0.03152033051139537,0.09606954684373864,9.687837251920034e-07,1.9469185804949226e-06,2.404447850933748e-06,4.9999576014681765e-06,5.422021075268086e-12,1.1653394162915462e-11,5.585832205796905e-09,1.2395412410529862e-08,2.4017312232809854e-14,4.163309838180786e-14,1.961666588450918e-09,3.537417311874077e-09,8.926158080270152e-13,1.6719415727289206e-12,2.08952089688691e-10,4.0597098046425007e-10,1.5847134725971916e-12,3.3001802226817523e-12,1.935402451411679e-09,5.634514237489035e-09,1.0858338544385011e-12,3.1611752418308484e-12,5.04947728085294e-10,5.250797117257662e-10,0.00010901488150816678,0.00022654129099032268,5.482134812123934e-07,1.6335185447634325e-06,0.006725335363472921,0.013047957967641792,3.614346101513508e-31,9.999999999991362e-31,8.08128534833253e-20,2.4115725741136856e-19,1.0308353690100283e-18,3.1481240339215532e-18,0.0,0.0
0.026000000000000002,1791.7343858501335,4.289304959622743,0.1951160848531383,0.15176607475724224,0.44293858767181277,0.06184254737551134,0.00023445193420911954,1.6366947080427533e-05,5.762824115122184e-09,6.3853032767631314e-09,1.4244444325419084e-09,3.156615409729195e-09,1.5152875140934638e-05,1.7847446241947813e-05,0.2556204330496419,0.31892103057751997,1.1661903949839846e-11,2.665727066344407e-11,1.575965855482266e-10,3.712426272012449e-10,6.699588941139251e-08,6.975975000521925e-08,6.492238653009069e-06,7.213289881789461e-06,0.2628255955270394,0.509840219061638,0.031521239758449636,0.09607228426066607,9.685928176817485e-07,1.9465342371017163e-06,2.404449753522843e-06,4.999959796639861e-06,5.421177841516294e-12,1.1651577720671634e-11,5.5865905070914574e-09,1.2397090775532197e-08,2.400843007317502e-14,4.16176868360511e-14,1.961800777167246e-09,3.5376580444448512e-09,8.926038030589772e-13,1.671918497535346e-12,2.090165547865444e-10,4.0609608603155994e-10,1.5855124091135898e-12,3.301842852201281e-12,1.935599022679545e-09,5.635084528186739e-09,1.0857585723413415e-12,3.160954960535625e-12,5.04608413324247e-10,5.247266838447414e-10,0.00010839199159006582,0.00022524679859074566,5.480965504597837e-07,1.6331695494731321e-06,0.006725649255300813,0.013048562359234087,3.614347374633624e-31,9.999999999991362e-31,8.084816608244064e-20,2.4126255033828266e-19,1.0315589990668503e-18,3.1503328573176204e-18,0.0,0.0
0.027,1791.6886791622528,4.289401409000237,0.19511169756849672,0.15689134408994812,0.4429390478830665,0.061842589966861566,0.0002343834038467295,1.6362157285980786e-05,5.759048987348453e-09,6.381118138272864e-09,1.4235161850915785e-09,3.15455727803944e-09,1.5147222870620807e-05,1.784078260310089e-05,0.2556202509543766,0.318920691674626,1.1654182384189054e-11,2.6639611052268505e-11,1.5752268912607805e-10,3.7106842300512373e-10,6.69966977367924e-08,6.976056724105503e-08,6.494174399928242e-06,7.215438092190664e-06,0.26282478774778417,0.5098384735063698,0.03152214901584342,0.09607502189467385,9.684018028236151e-07,1.9461496820455114e-06,2.4044516739285124e-06,4.9999620386165495e-06,5.420334136686139e-12,1.1649760289968091e-11,5.5873495735925696e-09,1.2398770861602912e-08,2.3999545545213618e-14,4.160227127693926e-14,1.9619351875664258e-09,3.5378991835045e-09,8.925918410007998e-13,1.6718955059944004e-12,2.0908110279681543e-10,4.0622135339311295e-10,1.5863124775337113e-12,3.3035078441946283e-12,1.935795826549698e-09,5.635655506652768e-09,1.0856832715454348e-12,3.1607346311265227e-12,5.04269075016141e-10,5.24373632749911e-10,0.00010777304825857983,0.0002239605088443052,5.479795669985528e-07,1.6328204005588011e-06,0.006725961160630005,0.013049162921823485,3.6143486407001507e-31,9.999999999991367e-31,8.088352932594257e-20,2.413679947921392e-19,1.032283802510687e-18,3.1525452687776824e-18,0.0,0.0
0.028,1791.6429392234304,4.289497923410413,0.19510730752314748,0.1620167287446534,0.4429395112352055,0.0618426331165792,0.00023431484145089397,1.635736529036171e-05,5.7552732922313616e-09,6.376932386449891e-09,1.4225877612727825e-09,3.1524987630641155e-09,1.5141568045046935e-05,1.7834115993841714e-05,0.25562006437665497,0.31892034779767375,1.1646459476997076e-11,2.6621948438517657e-11,1.5744876408629802e-10,3.708941522368405e-10,6.699750886993246e-08,6.976138753510752e-08,6.496112453383447e-06,7.217588877783265e-06,0.26282397938495133,0.5098367278085046,0.03152305828408469,0.09607775974605497,9.682106815986395e-07,1.945764917270078e-06,2.4044536120355914e-06,4.999964327092575e-06,5.419489963944238e-12,1.164794187744705e-11,5.58810939943907e-09,1.2400452655579593e-08,2.399065866948376e-14,4.15868517394728e-14,1.96206981674851e-09,3.538140723777815e-09,8.92579920846279e-13,1.6718725961990442e-12,2.0914573321785498e-10,4.063467815694488e-10,1.5871136717028972e-12,3.3051751858082128e-12,1.9359928599890808e-09,5.636227163985086e-09,1.0856079513125883e-12,3.160514251411402e-12,5.0392971494458e-10,5.240205602870133e-10,0.00010715802460217786,0.00022268236580773662,5.478625312041048e-07,1.6324710991155566e-06,0.006726271093005748,0.013049759681524277,3.6143498997608982e-31,9.99999999999136e-31,8.091894290607544e-20,2.4147358985181535e-19,1.0330097751478028e-18,3.154761255461721e-18,0.0,0.0
