z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.6947013665267,16.24053746720734,0.053994313579800904,0.20380868100888344,0.0002879745164561108,2.651894429766735e-05,3.55569620661983e-14,1.637181490973165e-15,3.7935891165015174e-15,2.772392879049095e-15,0.3020062500704328,0.4414183779057946,5.529611924794603e-12,4.295700658145515e-12,0.21832228974560908,0.1796569363939844,2.4105745850111793e-07,3.6343363207944593e-07,1.994362306910694e-05,3.098656321960643e-05,4.690428962208e-18,3.005308124533469e-18,8.364727809297283e-19,5.359549125962732e-19,1.3220533530459809e-07,9.079544468779011e-08,0.4457163066112289,0.32662976032365404,0.0010428000424461887,0.0013342149252483495,0.008267894063522581,0.016620651729162498,8.276920015064057e-14,1.0971042067714981e-13,7.679858855091213e-05,0.00010533249326701838,8.17916360187177e-19,9.72810307182556e-19,1.4104744310882007e-07,1.8724160784444154e-07,0.01124442158303104,0.015444796619380911,3.600457114113521e-11,6.913548321339166e-11,7.256771669289164e-21,4.977146687738071e-21,1.194748973575269e-18,1.692567877115712e-18,9.685398043901942e-15,1.9034873648542854e-14,7.908817689359808e-08,1.554333076905484e-07,1.1150099556837794e-16,2.1400081701917427e-16,0.010186835181870406,0.013035450639340704,5.35987185982791e-29,9.780990481083595e-29,4.4115680969936415e-08,8.683024934896301e-08,0.0028278484180216633,0.005696089654844167
0.011,553.7556128905612,16.239378924696446,0.05399816561798037,0.22232782862353906,0.0002857827906656708,2.6317051850394274e-05,3.5179409228270554e-14,1.6197937156575037e-15,3.791054374873085e-15,2.7705340210468986e-15,0.3019955442276539,0.4414017034589744,5.48977365761801e-12,4.264742225865911e-12,0.21834044468910138,0.17967145819352612,2.4209596803180224e-07,3.649985065451591e-07,1.9669141483367517e-05,3.0560027958254715e-05,4.640400567559703e-18,2.9732464141848516e-18,8.267965095113759e-19,5.297537834019374e-19,1.3162081985213255e-07,9.039380330303969e-08,0.4457020722207157,0.3266185694592217,0.0010461688566043602,0.0013385220557572855,0.00826823043971216,0.01662128927787017,8.452862371450417e-14,1.1204227275692335e-13,7.851431828176408e-05,0.00010768543828715472,8.20194046543611e-19,9.755170645077461e-19,1.404419466134844e-07,1.8643737280887815e-07,0.011245896953255136,0.015446787192190971,3.628337335245995e-11,6.967067335816526e-11,7.233719354688271e-21,4.961324433776037e-21,1.1894985015432088e-18,1.6851257592674612e-18,9.685403650622441e-15,1.9034840397985838e-14,7.908836083069729e-08,1.5543330769222917e-07,1.1066826229394391e-16,2.124020807918046e-16,0.010186858873505192,0.013035450639340725,5.359884325340933e-29,9.780990481083615e-29,4.4041761234042606e-08,8.668455596235362e-08,0.0028301801582583013,0.00570077318340548
0.012,553.8163471775122,16.238223891771213,0.054002006534302656,0.24084565905572475,0.0002836130870159366,2.6117188530862137e-05,3.4895594764657863e-14,1.606722096209058e-15,3.792326445745612e-15,2.771457239526038e-15,0.30198477840121274,0.44138494525734656,5.47231546837703e-12,4.2511699448122244e-12,0.21835848418105627,0.17968588648461412,2.435095142070898e-07,3.671288035129909e-07,1.95133801078776e-05,3.031795060634856e-05,4.619613167624811e-18,2.9599204338143836e-18,8.226381100627017e-19,5.270881485648225e-19,1.313772820631541e-07,9.022633874092457e-08,0.44568790884289805,0.3266074335279664,0.0010496130587855927,0.001342925632993334,0.008268569532502426,0.016621932429301673,8.634359308987465e-14,1.1444774051340187e-13,8.01391458873055e-05,0.00010991369781216363,8.224779913995893e-19,9.78231261430639e-19,1.4019049887119755e-07,1.8610314349616522e-07,0.011247362305802637,0.015448764130429019,3.6562237560403905e-11,7.020598066892967e-11,7.217287273879323e-21,4.950042844664845e-21,1.1852639726581105e-18,1.6791229425515608e-18,9.685409331366118e-15,1.9034807458686046e-14,7.908854407918461e-08,1.5543330769302067e-07,1.102870001983004e-16,2.1166984612124927e-16,0.0101868824765026,0.013035450639340715,5.359896744216805e-29,9.78099048108361e-29,4.4072159134751646e-08,8.674418520162354e-08,0.002832497308060864,0.0057054273506851275
0.013000000000000001,553.8771666557914,16.237067238890894,0.05400585338518292,0.2593621704580677,0.00028146029711707333,2.591888386385047e-05,3.468270445450758e-14,1.5969161513155064e-15,3.796552502928243e-15,2.7745392614490583e-15,0.3019739373639988,0.4413680803858537,5.472059915980255e-12,4.2509616000205535e-12,0.21837648380669772,0.1797002831984071,2.451956165136849e-07,3.696700134581584e-07,1.9448100253137556e-05,3.02164554624135e-05,4.621187370057239e-18,2.9609222319574523e-18,8.226944496422614e-19,5.271230294268723e-19,1.313963093175598e-07,9.023919770725456e-08,0.44567376012982673,0.3265963107488909,0.0010531341990181286,0.0013474276375652974,0.008268911845890885,0.016622582171773,8.819705549369268e-14,1.1690422004802296e-13,8.168331913912697e-05,0.00011203132775151297,8.247735708102193e-19,9.809592906133862e-19,1.4021188593627588e-07,1.8613110494014277e-07,0.011248824473859833,0.015450736796839164,3.684204079979399e-11,7.074308911172933e-11,7.205873737482257e-21,4.942203350313396e-21,1.1817823214679847e-18,1.6741867393360125e-18,9.685415061396855e-15,1.9034774753601316e-14,7.908872675727011e-08,1.5543330769312848e-07,1.102523717803314e-16,2.116028962939668e-16,0.010186906006075061,0.013035450639340706,5.359909124459643e-29,9.780990481083603e-29,4.418272333149794e-08,8.696160020635127e-08,0.002834810340411077,0.005710073243893936
0.014,553.9382714693024,16.23590505457008,0.054009719184830406,0.27787735652259493,0.00027932058364040077,2.5721784439922304e-05,3.452273816149302e-14,1.5895470675533938e-15,3.803059514239481e-15,2.7792882149714186e-15,0.30196300973862633,0.44135109176259724,5.484936836204196e-12,4.260955200771913e-12,0.21839450142661015,0.17971469576388047,2.4707319266982067e-07,3.7249988950677304e-07,1.9451341548987166e-05,3.0221421835918515e-05,4.639824998005096e-18,2.9728570260497875e-18,8.259650034013931e-19,5.29217344337083e-19,1.3161536781267222e-07,9.038943254576775e-08,0.4456595829388455,0.32658516917094704,0.0010567332320302518,0.0013520292890205723,0.008269257760633157,0.016623239253602394,9.007383025061525e-14,1.193915891672094e-13,8.31549611235717e-05,0.00011404946985187115,8.27085045894018e-19,9.837062190357608e-19,1.4044121321768793e-07,1.8643510714944378e-07,0.011250288672024638,0.015452712338087256,3.7123468717694504e-11,7.128331517042597e-11,7.198219957969321e-21,4.936942574614102e-21,1.1788472351864688e-18,1.6700248654870564e-18,9.68542082119053e-15,1.9034742224820937e-14,7.908890894621534e-08,1.5543330769271576e-07,1.1048199055674664e-16,2.1204310581592583e-16,0.01018692947267865,0.013035450639340697,5.359921471570986e-29,9.780990481083597e-29,4.435412837674853e-08,8.729876303083436e-08,0.002837127256680705,0.005714726974209469
0.015,553.9998126868878,16.23473438692896,0.0540136137622869,0.2963912075750534,0.0002771911084097367,2.552562887173551e-05,3.440157883180312e-14,1.5839648300773446e-15,3.811319075234234e-15,2.7853179280205114e-15,0.3019519872628617,0.4413339670192699,5.50774737693929e-12,4.2786656618442254e-12,0.2184125810168647,0.17972916024937063,2.4907830493385016e-07,3.755220339550212e-07,1.9505981705489826e-05,3.0306246242622803e-05,4.671419805148984e-18,2.993093765581786e-18,8.316759860626871e-19,5.328752954561152e-19,1.3198487792588545e-07,9.064299255075421e-08,0.4456453444672347,0.32657398453923175,0.0010604105816080216,0.0013567311280645218,0.00826960755966447,0.016623904232492527,9.196075565660468e-14,1.2189240201012878e-13,8.456056024538112e-05,0.0001159770237783711,8.294157846137374e-19,9.864760516924393e-19,1.4082695821252242e-07,1.8694675235392667e-07,0.011251758855179735,0.015454696176112665,3.7407056063969467e-11,7.182768559333254e-11,7.193342849686324e-21,4.933586242699532e-21,1.1762980968416171e-18,1.6664097754712229e-18,9.685426595364774e-15,1.9034709829486292e-14,7.908909069854603e-08,1.554333076919106e-07,1.109111294768487e-16,2.1286624362302525e-16,0.010186952883070496,0.01303545063934072,5.359933789106142e-29,9.780990481083615e-29,4.4571009823360284e-08,8.772543222502644e-08,0.0028394541298592006,0.005719400770453922
0.016,554.0619027299928,16.233553039799165,0.05401754443768689,0.3149037114367121,0.0002750698137999331,2.533022766013659e-05,3.4308215774100794e-14,1.5796624576245555e-15,3.8209182277745635e-15,2.7923266010243698e-15,0.3019408641751358,0.4413166975643858,5.537978723427193e-12,4.302140865715286e-12,0.2184307556667431,0.17974370381382018,2.5116073338463723e-07,3.7866073166603083e-07,1.9598646558099328e-05,3.0450148865191053e-05,4.712773170634376e-18,3.0195829619907945e-18,8.392254384365789e-19,5.377111826562272e-19,1.3246572783906116e-07,9.097301629470428e-08,0.44563102001704424,0.32656273862839935,0.0010641662089504237,0.0013615331039131674,0.008269961448400335,0.01662457751489083,9.384664626418912e-14,1.24391832392786e-13,8.590535266204564e-05,0.00011782117165251002,8.317684427725221e-19,9.89271946793465e-19,1.4132843830808519e-07,1.8761203331217716e-07,0.011253237995258866,0.015456692386949493,3.7693218565293697e-11,7.237699859443891e-11,7.190479230274155e-21,4.9316109086519475e-21,1.1740107767601988e-18,1.6631656161692616e-18,9.685432371854503e-15,1.9034677536507633e-14,7.908927204496373e-08,1.5543330769081203e-07,1.1148896114266167e-16,2.1397475671929918e-16,0.010186976241198534,0.013035450639340721,5.359946079142342e-29,9.780990481083612e-29,4.482121970722439e-08,8.821769736652737e-08,0.0028417955254840385,0.005724103826509424
0.017,554.1246236206273,16.23235941151033,0.054021516557050425,0.33341485410231886,0.000272955248739182,2.513544716845551e-05,3.423410829310454e-14,1.5762467003936252e-15,3.831535657079856e-15,2.8000794105773527e-15,0.301929636704442,0.4412992778062971,5.573658828088152e-12,4.329848804140709e-12,0.2184490499264447,0.1797583466260213,2.532812223564108e-07,3.8185679842065545e-07,1.9718880759784194e-05,3.063688500145653e-05,4.761384225669551e-18,3.0507222112049995e-18,8.481430072915852e-19,5.434236322860066e-19,1.330272063956539e-07,9.13584118966264e-08,0.4456165912452264,0.3265514179370586,0.0010679996819880902,0.0013664346628976959,0.008270319571060428,0.01662525938762574,9.572214967633349e-14,1.2687748395512314e-13,8.719361661733239e-05,0.00011958778175107408,8.341451110740378e-19,9.920963906143963e-19,1.4191369003081603e-07,1.883885178612143e-07,0.011254728295945558,0.015458703994541719,3.7982278106512284e-11,7.293187220375371e-11,7.189040274068652e-21,4.930612715184519e-21,1.1718900958066302e-18,1.6601575491987648e-18,9.685438141269959e-15,1.9034645323949907e-14,7.908945299996979e-08,1.5543330768949984e-07,1.12175611344951e-16,2.152921148729017e-16,0.010186999548925407,0.01303545063934076,5.359958342659631e-29,9.780990481083637e-29,4.509520198972303e-08,8.875674972117594e-08,0.002844154829378186,0.005728842961098412
0.018000000000000002,554.1880335041994,16.23115236742125,0.05402553391520019,0.3519246202726935,0.00027084643078819054,2.494119691965366e-05,3.4172669228709835e-14,1.573414259185806e-15,3.842922435738892e-15,2.8083944362975696e-15,0.30191830265315156,0.4412817045184452,5.613242073769441e-12,4.360588751709932e-12,0.2184674816501901,0.17977310337120866,2.5540926585439564e-07,3.8506424191873366e-07,1.9858510694740852e-05,3.085375518218036e-05,4.815292620460075e-18,3.0852554458701564e-18,8.580600152754933e-19,5.497764193527261e-19,1.3364530445705005e-07,9.178269038371391e-08,0.44560204479058413,0.32654001266306815,0.0010719102399085907,0.0013714348309530457,0.008270682023708582,0.01662595004318237,9.757955712078915e-14,1.2933913904906197e-13,8.842889919142477e-05,0.00012128171950830568,8.365474334640713e-19,9.94951338200809e-19,1.4255771719123257e-07,1.89243023212583e-07,0.01125623135998725,0.015460733199693964,3.8274482612417955e-11,7.349278244181342e-11,7.188574665581839e-21,4.9302821207909515e-21,1.1698637165969104e-18,1.657283096350299e-18,9.685443896388611e-15,1.903461317695813e-14,7.908963356633602e-08,1.5543330768803482e-07,1.1293984101161607e-16,2.1675836146833401e-16,0.010187022806604079,0.013035450639340739,5.359970579843724e-29,9.780990481083624e-29,4.5385475801770645e-08,8.9327865097909e-08,0.0028465345037614114,0.005733623133363276
0.019,554.2521718057343,16.22993113916286,0.054029599090099946,0.370432993772419,0.0002687427373662028,2.4747419578037897e-05,3.411884982192283e-14,1.5709326702894824e-15,3.854886584542484e-15,2.8171313772292786e-15,0.30190686105902287,0.44126397632583864,5.65551922616126e-12,4.3934213094513225e-12,0.21848606344501606,0.17978798443538288,2.5752133031949273e-07,3.882475821929808e-07,2.0011152067863173e-05,3.109084008235112e-05,4.872959411510204e-18,3.1221966134654447e-18,8.686869121974455e-19,5.565840193575639e-19,1.3430133503457234e-07,9.223301799352024e-08,0.4455873711950572,0.32652851589858556,0.0010758968510288173,0.0013765322876090366,0.008271048864636655,0.01662664959984405,9.941260105851622e-14,1.3176849044499236e-13,8.961419030003227e-05,0.00012290708616568538,8.389767017055743e-19,9.978383258154938e-19,1.4324106247642344e-07,1.901497196538935e-07,0.011257748319986976,0.015462781559045393,3.8570021736017426e-11,7.406009344224096e-11,7.1887390634503e-21,4.930383641184949e-21,1.1678772391199286e-18,1.6544651913826874e-18,9.685449631750578e-15,1.9034581086121978e-14,7.908981373859918e-08,1.5543330768646532e-07,1.1375722123901522e-16,2.1832661076504868e-16,0.010187046013527748,0.013035450639340737,5.359982790322729e-29,9.780990481083621e-29,4.568621337343532e-08,8.991957307909088e-08,0.002848936287861746,0.005738447846718162
0.02,554.3170633169242,16.22869524476655,0.05403371370792617,0.3889399578764486,0.00026664382035024704,2.4554083083759083e-05,3.406880855779854e-14,1.5686250571906284e-15,3.867280785209999e-15,2.826182571813626e-15,0.3018953119215872,0.4412460932901707,5.6995464923583854e-12,4.427613291801933e-12,0.2185048038135001,0.17980299683960374,2.595994306152205e-07,3.91379704591836e-07,2.017182739384574e-05,3.134040619150011e-05,4.933175958235741e-18,3.160771301566444e-18,8.797961037513862e-19,5.637006057578107e-19,1.3498082238462948e-07,9.269945320348808e-08,0.4455725640531172,0.32651692299564566,0.001079958264596923,0.0013817254322268317,0.008271420122681769,0.01662735811784999,1.0121625785736731e-13,1.3415887975661117e-13,9.075205507609943e-05,0.00012446740034038718,8.414339310213694e-19,1.0007585608765054e-18,1.4394865442282644e-07,1.910885998399208e-07,0.011259279941153671,0.015464850125684196,3.886903928903407e-11,7.463408131914232e-11,7.189274596698995e-21,4.930739728318168e-21,1.1658902918352918e-18,1.651646642165159e-18,9.685455343331705e-15,1.9034549046188683e-14,7.908999350573976e-08,1.55433307684829e-07,1.146086959532471e-16,2.1996028915770114e-16,0.010187069168274599,0.01303545063934075,5.35999497334855e-29,9.780990481083628e-29,4.5992898677475454e-08,9.05229851240242e-08,0.002851361355751235,0.005743319466592525
0.021,554.3827214189089,16.227444425673706,0.054037878652139826,0.40744549556487897,0.0002645495391673848,2.4361174490596298e-05,3.401964828342171e-14,1.5663580260799131e-15,3.8799926402850475e-15,2.8354658794561284e-15,0.30188365598426703,0.4412280565800122,5.744589550490919e-12,4.462594244417789e-12,0.2185237080525565,0.17981814497501417,2.6162999129882816e-07,3.9444014289661075e-07,2.0336667283581685e-05,3.159644168575822e-05,4.994993582318495e-18,3.200371666960793e-18,8.912087372379102e-19,5.710115828978155e-19,1.3567261276997555e-07,9.317433600292794e-08,0.4455576193432676,0.3265052310678668,0.0010840930545956565,0.0013870124400112893,0.008271795803777782,0.01662807561213898,1.0298656620928076e-13,1.3650505673750197e-13,9.184473521052283e-05,0.0001259657370188819,8.439199197177937e-19,1.0037129928494057e-18,1.446688827469397e-07,1.920442512458247e-07,0.011260826701881487,0.01546693955943394,3.917164301364286e-11,7.521495292947735e-11,7.189988248647812e-21,4.931218001829228e-21,1.1638734328024535e-18,1.6487857404307856e-18,9.685461028279391e-15,1.9034517055054924e-14,7.909017285321402e-08,1.554333076831536e-07,1.1547944818902018e-16,2.2163095918670712e-16,0.010187092268969505,0.013035450639340756,5.360007127934575e-29,9.780990481083628e-29,4.6302053154387994e-08,9.113125471166402e-08,0.002853810440243147,0.005748239469856179
0.022,554.4491506481247,16.226178596570527,0.05404209423001387,0.4259495897205163,0.0002624599086360747,2.416869516219262e-05,3.396920862490566e-14,1.564032107651632e-15,3.89293699896679e-15,2.844919071975537e-15,0.3018718945580315,0.4412098682046298,5.790079416975863e-12,4.4979221584629906e-12,0.21854277896620738,0.17983343118596284,2.636029361976558e-07,3.9741370666273775e-07,2.0502676538367033e-05,3.185429299616972e-05,5.057668929424354e-18,3.240521426137431e-18,9.027844611655056e-19,5.784270244679153e-19,1.3636816694732206e-07,9.365180197589877e-08,0.44554253489782364,0.3264934385956499,0.001088299658815265,0.0013923913119787826,0.008272175896250426,0.016628802062676976,1.0472046395109873e-13,1.388029629749101e-13,9.28942248816462e-05,0.00012740483169756904,8.464352969990568e-19,1.0067023700994377e-18,1.4539286170530004e-07,1.9300487824207287e-07,0.011262388857539208,0.015469050214178938,3.947791237968822e-11,7.580286084424957e-11,7.190738187963391e-21,4.931721187826739e-21,1.1618057036598806e-18,1.64585279645138e-18,9.685466684697293e-15,1.9034485112980298e-14,7.909035176446662e-08,1.5543330768146311e-07,1.1635800631823964e-16,2.233166040965873e-16,0.010187115313478507,0.013035450639340742,5.360019252958013e-29,9.780990481083619e-29,4.6611016713030176e-08,9.173914628396237e-08,0.002856283931044366,0.00575320864242218
0.023,554.5163487199161,16.22489780581268,0.05404636030402265,0.44445222328131073,0.0002603750583396108,2.3976657030432565e-05,3.391590246113251e-14,1.5615742275274367e-15,3.906049917919429e-15,2.854495419966705e-15,0.301860029381885,0.441191530803872,5.8355775914621445e-12,4.533256392591363e-12,0.21856201742715575,0.1798488562296072,2.655109619928707e-07,4.002893859947338e-07,2.0667550245217148e-05,3.2110379066987546e-05,5.120621222700832e-18,3.2808484654910395e-18,9.14413425800471e-19,5.858765478614185e-19,1.3706099878310894e-07,9.412739674556784e-08,0.44552730998548856,0.3264815451156891,0.0010925764113421145,0.0013978599165067659,0.008272560374981044,0.016629537422594032,1.0641564563459894e-13,1.410495430891907e-13,9.390232844911001e-05,0.00012878715951221453,8.489805605009342e-19,1.0097272845204695e-18,1.461138451107133e-07,1.9396152550269462e-07,0.011263966490663205,0.015471182206591353,3.978790471950013e-11,7.639791512778455e-11,7.19142223650536e-21,4.9321792091818915e-21,1.1596727051854099e-18,1.6428274126566967e-18,9.68547231146896e-15,1.903445322197337e-14,7.909053022204011e-08,1.5543330767977469e-07,1.1723553830381778e-16,2.250002732799949e-16,0.010187138299551932,0.01303545063934076,5.360031347235175e-29,9.780990481083628e-29,4.691777344748337e-08,9.234269220526687e-08,0.002858781952011359,0.005758227234785375
0.024,554.5843081349603,16.223602203996318,0.054050676396201015,0.46295337935695025,0.00025829520112206244,2.3785079694026172e-05,3.385858751592977e-14,1.5589317937288646e-15,3.9192839268692045e-15,2.8641602327563016e-15,0.3018480625112473,0.44117304748057085,5.88074853770622e-12,4.5683362940819615e-12,0.21858142282169005,0.17986441964021835,2.6734895858590905e-07,4.030594776295682e-07,2.082952892674924e-05,3.2361966295472393e-05,5.183398684074754e-18,3.3210633258306834e-18,9.260100046077994e-19,5.933052911989575e-19,1.3774623140102122e-07,9.45977711396325e-08,0.44551194498069974,0.3264695509753646,0.0010969215704730718,0.0014034160250355396,0.008272949204739357,0.016630281624716463,1.08070439380654e-13,1.4324258149651058e-13,9.487070352862019e-05,0.00013011499431664196,8.5155610613154695e-19,1.0127882070176106e-18,1.4682676358392967e-07,1.9490746368830607e-07,0.011265559550699994,0.015473335470564724,4.0101660106853154e-11,7.700019270569973e-11,7.191968832325843e-21,4.9325429872269e-21,1.1574650872015792e-18,1.6396963442703657e-18,9.685477908113065e-15,1.9034421385315198e-14,7.909070820837381e-08,1.554333076781017e-07,1.1810529457343465e-16,2.266690129743302e-16,0.010187161224927013,0.013035450639340782,5.360043409575496e-29,9.780990481083644e-29,4.7220813444884646e-08,9.293892076019709e-08,0.0028613044223331128,0.005763295085206612
0.025,554.6530174350647,16.22229201938059,0.05405504176976225,0.481453041317426,0.0002562206086431352,2.359398816723137e-05,3.3796465783776795e-14,1.5560680657567275e-15,3.932604320822769e-15,2.8738881486535077e-15,0.30183599623141866,0.4411544216708864,5.9253379645550025e-12,4.602964325962817e-12,0.21860099339801806,0.17988012001453435,2.6911354852111983e-07,4.0571889052370777e-07,2.0987284328990952e-05,3.260699107563525e-05,5.245652076079967e-18,3.3609422493885016e-18,9.37507848547666e-19,6.006707443837596e-19,1.3842024727398756e-07,9.50604408767986e-08,0.4454964411051573,0.3264574571409783,0.0011013333408810952,0.001409057340418197,0.008273342342741411,0.01663103458658947,1.0968370270200117e-13,1.453805643161019e-13,9.580089384715483e-05,0.00013139045374483034,8.541622509769568e-19,1.0158855147438331e-18,1.475278596529602e-07,1.9583770502720455e-07,0.011267167885101874,0.015475509799814791,4.0419205142544695e-11,7.760974463351064e-11,7.192329965257683e-21,4.932779596431289e-21,1.1551773679969889e-18,1.6364518267805454e-18,9.685483474665333e-15,1.903438960719036e-14,7.90908857063732e-08,1.5543330767645432e-07,1.1896216838686577e-16,2.2831302246815724e-16,0.010187184087401225,0.013035450639340794,5.360055438820101e-29,9.780990481083648e-29,4.75190235909927e-08,9.35256412280587e-08,0.0028638511043943818,0.0057684117160828954
0.026000000000000002,554.7224622145078,16.220967538083105,0.05405945549488011,0.49995119285901357,0.0002541515926004864,2.3403411150555607e-05,3.372900481411692e-14,1.5529585301570464e-15,3.945986266882908e-15,2.883661020538628e-15,0.30182383298662724,0.4411356570384763,5.96915565670823e-12,4.636992728761949e-12,0.21862072654561793,0.179895955240773,2.7080271849442073e-07,4.082645902803026e-07,2.1139829084113346e-05,3.284391943779911e-05,5.307113759794531e-18,3.4003137612878197e-18,9.488559707084867e-19,6.079402403473433e-19,1.3908041250444863e-07,9.55135972056396e-08,0.4454808002202746,0.32644526504408333,0.001105809893790584,0.0014147815227269558,0.008273739740776158,0.01663179621467196,1.112547329898704e-13,1.4746256071590435e-13,9.669435281949098e-05,0.0001326155315470242,8.567992520793489e-19,1.019019513429638e-18,1.4821440019576724e-07,1.9674862157376954e-07,0.011268791264278941,0.01547770488207808,4.074055603993829e-11,7.822660202114773e-11,7.192475660273592e-21,4.932868480675774e-21,1.1528070100491789e-18,1.6330902665196806e-18,9.685489011579589e-15,1.9034357892400767e-14,7.909106269979098e-08,1.554333076748398e-07,1.1980234832748715e-16,2.299249871247021e-16,0.010187206884881391,0.013035450639340793,5.360067433867653e-29,9.780990481083646e-29,4.781160127284209e-08,9.410127402574127e-08,0.0028664216421855513,0.005773576411288599
0.027,554.7926259024102,16.219629088753155,0.054063916499603994,0.5184478180527752,0.0002520884902139495,2.321337969397805e-05,3.365587626422466e-14,1.5495880712203942e-15,3.959412543700111e-15,2.893466263803778e-15,0.3018115753262387,0.44111675739444617,6.012061923918658e-12,4.670312993337251e-12,0.21864061901224707,0.1799119226766253,2.7241552737538624e-07,4.106951589366976e-07,2.128644532655055e-05,3.3071636137025627e-05,5.367581112504087e-18,3.4390480445085966e-18,9.60015644459392e-19,6.150889675583301e-19,1.39724860236999e-07,9.595595815532089e-08,0.4454650246663715,0.3264329764625841,0.0011103493823215417,0.001420586208880154,0.008274141346791537,0.01663256640747111,1.127831930830756e-13,1.4948812425104054e-13,9.75524616862198e-05,0.0001337921224667284,8.594673204925868e-19,1.0221904540971687e-18,1.4888445056838483e-07,1.9763764535713577e-07,0.011270429400973435,0.015479920325673505,4.106572098048075e-11,7.885078055576543e-11,7.192389680103407e-21,4.932798505796873e-21,1.1503537005963932e-18,1.6296112214574853e-18,9.68549451964792e-15,1.9034326246147075e-14,7.90912391734842e-08,1.5543330767326386e-07,1.2062304407233285e-16,2.314995520509397e-16,0.01018722961541667,0.013035450639340777,5.360079393691702e-29,9.780990481083633e-29,4.809798646463283e-08,9.466471703430748e-08,0.0028690155911112697,0.005778788276199923
0.028,554.8634903921874,16.218277030232795,0.054068423610859465,0.5369429013789914,0.0002500316531709694,2.3023926178946596e-05,3.357690790307902e-14,1.5459487610337879e-15,3.972871781069679e-15,2.903295569816308e-15,0.3017992258608337,0.44109772663231195,6.053956875742012e-12,4.702847528806394e-12,0.21866066707793405,0.17992801929208832,2.73951872535188e-07,4.130104426605613e-07,2.1426628063474293e-05,3.3289356666126984e-05,5.4269033341194226e-18,3.477048486197567e-18,9.709579333631598e-19,6.220983873319164e-19,1.4035232029083346e-07,9.638665152983992e-08,0.4454491171335798,0.32642059342551033,0.0011149499552523645,0.0014264690302475255,0.008274547106210551,0.016633345058156168,1.1426904785510518e-13,1.5145720880757336e-13,9.837654229520681e-05,0.0001349220397710929,8.621666328048702e-19,1.0253985467629464e-18,1.4953669696403298e-07,1.9850303255864538e-07,0.01127208196580812,0.015482155680829156,4.13947020357487e-11,7.948228419227111e-11,7.192066177370928e-21,4.932565663391668e-21,1.1478187897918975e-18,1.6260166052438823e-18,9.685499999933e-15,1.9034294673859348e-14,7.909141511356496e-08,1.5543330767173012e-07,1.2142226935641766e-16,2.330329055411005e-16,0.01018725227721804,0.013035450639340787,5.36009131735094e-29,9.780990481083635e-29,4.837780815689228e-08,9.521524015738439e-08,0.0028716324419103888,0.005784046285865089
0.029,554.93503653299,16.21691174191798,0.05407297558648412,0.5554364277506001,0.00024798143918630753,2.2835083541143103e-05,3.3492046205890067e-14,1.5420381371783594e-15,3.986357088153654e-15,2.9131439034009663e-15,0.3017867872283669,0.4410785686780877,6.094771945123823e-12,4.7345430775374305e-12,0.2186808666911993,0.17994424178137486,2.754123041477227e-07,4.152112717755483e-07,2.156004029879975e-05,3.349655753068101e-05,5.4849709525834075e-18,3.5142449533517085e-18,9.81661724302219e-19,6.289549735724238e-19,1.409619854794832e-07,9.680512309881537e-08,0.44543308056094094,0.3264081181387408,0.0011196097679643843,0.0014324276266507506,0.008274956962939225,0.016634132056567597,1.1571251128911672e-13,1.5337009844865158e-13,9.916786658675369e-05,0.0001360070282603626,8.648973399601994e-19,1.0286439709286891e-18,1.501703070615886e-07,1.9934367851993938e-07,0.011273748599459489,0.015484410456386747,4.1727496661491033e-11,8.012110802205337e-11,7.191507092426716e-21,4.93217128608115e-21,1.1452048540380248e-18,1.622310068595365e-18,9.685505453712797e-15,1.9034263181068873e-14,7.909159050748192e-08,1.5543330767024112e-07,1.2219867046261223e-16,2.345224498982747e-16,0.010187274868668621,0.013035450639340742,5.360103203994644e-29,9.780990481083608e-29,4.865084223409544e-08,9.575240241342411e-08,0.0028742716393745055,0.005789349322702301
