z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1581.7998648832317,4.784643828179231,0.18327313467815567,0.07212859279226122,0.4293994481843686,0.059828237709585,5.177439758618743e-05,3.606864167099489e-06,2.0179645434424843e-10,2.2313133835910854e-10,4.9556476683786685e-11,1.0959164771004255e-10,2.20738625983067e-06,2.594539263813814e-06,0.24544560937272997,0.3055932342796303,3.7716035490920877e-13,8.603459761192818e-13,1.3835994893058482e-11,3.2525374156058584e-11,9.663193859285169e-17,8.021471780698643e-17,9.969326887042956e-05,0.00010359134446808492,0.04124808495490333,0.04573446197963199,0.24126872541968775,0.4670553374395436,0.0342071977826608,0.10404307991253042,3.240351672150491e-07,6.498510476845373e-07,2.3700312455891397e-06,4.918195098406542e-06,1.0755894847617084e-09,2.3069517129461065e-09,5.929875001812927e-12,1.2718546886890913e-11,4.933141630796825e-16,8.533724824244325e-16,4.125662424824793e-05,8.573957344392533e-05,4.346876697186339e-06,1.2628833477568625e-05,3.554086302246354e-12,3.688140920239381e-12,6.841767728241022e-10,7.576460434979715e-10,0.00014903915348065785,0.0003090741480896447,3.71161646210497e-11,1.180109558645548e-10,4.162509577190279e-11,1.266165332262894e-10,1.4298495437243904e-07,2.6707074279634196e-07,3.268232795433972e-18,9.2683079360258e-18,3.7773369133378604e-08,1.1232095891491411e-07,0.006657182882498779,0.012889017486296046,3.62183795492318e-31,1.000000000000825e-30,2.8592941537692067e-05,8.514898045673334e-05,0.001393963816176162,0.004248295779826787
0.011,1577.5081330623739,4.787978666461459,0.1831454845133983,0.07758873286973522,0.43109635641896055,0.0601620275555573,5.014093581051445e-05,3.4987309878373686e-06,1.8541547833365522e-10,2.053508044351454e-10,4.519562178214956e-11,1.001098438309439e-10,2.09950788605292e-06,2.471740115978576e-06,0.24427414917718276,0.30462767788334116,3.4422549603499603e-13,7.864905594307856e-13,1.2929808678750553e-11,3.0444397961542234e-11,8.945311403075659e-17,7.437589673235451e-17,9.418509226613072e-05,9.802642949052997e-05,0.040380197813791284,0.04484475026637923,0.2417263353052224,0.4686996843093027,0.03411510705286408,0.10393117158947689,3.179952708357909e-07,6.387717806916466e-07,2.3707322616643348e-06,4.927624141186075e-06,9.94294106777776e-10,2.1360440538153694e-09,5.525609328795032e-12,1.1870677770312193e-11,4.955552766512394e-16,8.586388578601143e-16,3.89590431140936e-05,8.109597391593882e-05,4.152123197387539e-06,1.2082575842656198e-05,3.3194045590814297e-12,3.4501907531867318e-12,6.569154374781523e-10,7.286364362023612e-10,0.00014876430018095292,0.00030900422156568793,3.566499879537233e-11,1.1358077637057234e-10,4.07164160514611e-11,1.2405323654300158e-10,1.449996879185864e-07,2.712729087304969e-07,3.1453083135601848e-18,8.934167228603603e-18,3.7317286411839166e-08,1.1114463884757638e-07,0.006646425555513335,0.01288904836208737,3.615976772928038e-31,1.0000000000008251e-30,2.7639021134225796e-05,8.244164660966427e-05,0.0013926156280482304,0.004251066447529788
0.012,1573.623623107026,4.7910461807917315,0.1830282238197899,0.08305237109519603,0.43262536024039744,0.060463665600504486,4.8699691846631345e-05,3.4031313848847467e-06,1.716902666033019e-10,1.904278588949626e-10,4.1569736724046216e-11,9.22129846472634e-11,2.0060968584786994e-06,2.3652202059737416e-06,0.2432183705127683,0.3037544240354211,3.1681541514975585e-13,7.249218181441519e-13,1.2158592385568873e-11,2.867034885678859e-11,8.338351994080647e-17,6.943067098898327e-17,8.942398578346285e-05,9.320719247346518e-05,0.03959835331303567,0.04404074741329076,0.24213743770835144,0.4701831077649456,0.034033093494418194,0.10383287951879254,3.1258861868704725e-07,6.288290675425878e-07,2.3720599578024807e-06,4.937591009262351e-06,9.265748719457851e-10,1.9934724820866053e-09,5.191592123108488e-12,1.1169411505733014e-11,4.975551981696944e-16,8.633643035066792e-16,3.696678811830858e-05,7.70614395026481e-05,3.981860605033487e-06,1.1604053918586243e-05,3.1195754196356692e-12,3.2472281052577755e-12,6.33072097971986e-10,7.032163772616366e-10,0.00014851555429656755,0.0003089384877613411,3.439741529595511e-11,1.097040891383617e-10,3.991204206609585e-11,1.2178025846147556e-10,1.4675213513827683e-07,2.7495281603741795e-07,3.0372942331659638e-18,8.639967458262579e-18,3.6907305192000044e-08,1.1008424952614396e-07,0.006636739021695501,0.012889077510099127,3.6106986648745307e-31,1.000000000000825e-30,2.6799795942110485e-05,8.005526019825718e-05,0.0013913817598626486,0.004253508659732078
0.013000000000000001,1570.0772817910615,4.793887967141271,0.1829197258507934,0.08851925005179197,0.4340154669077283,0.06073862487368408,4.741423220497557e-05,3.3177104079841737e-06,1.6001169093008382e-10,1.7771078033813082e-10,3.850591848657371e-11,8.553021072535812e-11,1.924194528744944e-06,2.2716734798108416e-06,0.24225830629148745,0.3029578177828275,2.9363472353695315e-13,6.727745084187723e-13,1.1492948090328972e-11,2.7136783720793628e-11,7.817694243716223e-17,6.518190795024736e-17,8.525673657209802e-05,8.898183510485387e-05,0.03888768189852775,0.04330787353175783,0.24251017455170865,0.47153321915138174,0.033959333565729985,0.10374564618117606,3.07702586448656e-07,6.198232230272494e-07,2.3738163188508706e-06,4.94781909326872e-06,8.692602377549173e-10,1.872650758938702e-09,4.9108827221554e-12,1.0579534019012757e-11,4.993572964213453e-16,8.676438053719584e-16,3.521819671747646e-05,7.35139508971163e-05,3.831278579310682e-06,1.1180073714760675e-05,2.946981269149856e-12,3.0716514463269293e-12,6.119645527576536e-10,6.806742483644239e-10,0.000148288454454415,0.0003088763556353603,3.327706087613619e-11,1.0627208886179512e-10,3.919186361895709e-11,1.1974188974440704e-10,1.4828854861980314e-07,2.782009494204778e-07,2.9413222312237394e-18,8.378091449279585e-18,3.6534731982705675e-08,1.0911790659798585e-07,0.006627937769728835,0.012889105167159489,3.605902631748081e-31,1.0000000000008268e-30,2.6053242344875758e-05,7.792869710157796e-05,0.0013902445656447753,0.004255684970458114
0.014,1566.8161272412085,4.796536521011166,0.1828187211475747,0.09398914938006032,0.4352888462973417,0.06099110115980444,4.6257249903903304e-05,3.2406994025481306e-06,1.4994509099479122e-10,1.667337423385768e-10,3.588172243362271e-11,7.979846253345908e-11,1.8516237704415337e-06,2.18866285175131e-06,0.24137869309667778,0.3022258484917333,2.7376509403257785e-13,6.280140734952972e-13,1.0911596393820754e-11,2.5795527214218305e-11,7.365596009585643e-17,6.148730657068281e-17,8.157063456239634e-05,8.523847688930112e-05,0.03823681912277674,0.04263494898526741,0.242850751050133,0.47277115067540304,0.033892446969304456,0.1036675495717155,3.0325156041856484e-07,6.11602043965135e-07,2.3758671709397065e-06,4.958131539066523e-06,8.200987837554634e-10,1.7688961273510727e-09,4.671578360280323e-12,1.0076270119894427e-11,5.009944585371436e-16,8.715497433226908e-16,3.366772135678423e-05,7.036319636793997e-05,3.6968014397652864e-06,1.0800808024132369e-05,2.7961200756917137e-12,2.9179615287619753e-12,5.930890177664659e-10,6.604837278339903e-10,0.00014807958544844045,0.00030881735744273217,3.2276979533361934e-11,1.0320395231202849e-10,3.854092954916605e-11,1.178966769815588e-10,1.496444117043337e-07,2.810869500552265e-07,2.855249039956278e-18,8.142835698138106e-18,3.61930936166374e-08,1.0822933566906355e-07,0.006619880098768904,0.012889131521335612,3.6015115246183517e-31,1.000000000000827e-30,2.5382905317645566e-05,7.60161994373068e-05,0.0013891901984751398,0.004257642208024595
0.015,1563.798636462997,4.799017725336034,0.18272419959596983,0.09946187823705435,0.43646281209654403,0.06122438033496712,4.520779974889575e-05,3.170739235077367e-06,1.411717331586908e-10,1.5715464030549588e-10,3.3607980339611154e-11,7.482588679036303e-11,1.786742469440841e-06,2.1143471567599937e-06,0.2405676088562573,0.3015491037101726,2.5653713299114223e-13,5.891552555732138e-13,1.0398727098774677e-11,2.4610730926542528e-11,6.968931629487073e-17,5.82414253188092e-17,7.828069658031238e-05,8.189261476417401e-05,0.03763689006809193,0.04201321707693136,0.24316400077598518,0.4739134266209438,0.03383136526399688,0.10359711195064362,2.9916901852975016e-07,6.040469795422869e-07,2.3781194609511185e-06,4.968413934754407e-06,7.774474764382982e-10,1.6787863833498114e-09,4.4650730562274505e-12,9.641685225859345e-12,5.024921810593774e-16,8.751384834603037e-16,3.228089161683283e-05,6.754070254623163e-05,3.575707221781202e-06,1.0458762242529854e-05,2.6629106515322135e-12,2.7820732172647545e-12,5.760640629273564e-10,6.422457511312202e-10,0.00014788627602931351,0.0003087611159337852,3.137669535249546e-11,1.0043818592412819e-10,3.7947847255991875e-11,1.1621300726291719e-10,1.508475062218161e-07,2.8366550793075925e-07,2.7774354397191203e-18,7.92982981667652e-18,3.587744877849684e-08,1.0740612690212517e-07,0.006612455405815409,0.012889156724817183,3.597465124319333e-31,1.0000000000008276e-30,2.477619922958385e-05,7.428270733072645e-05,0.0013882075915786249,0.004259416252477326
0.016,1560.9916719937387,4.801352541440151,0.1826353439245426,0.10493726968381155,0.4375511367571134,0.06144108291709202,4.424949651738693e-05,3.10676485120587e-06,1.3345240984782604e-10,1.487163700439952e-10,3.1618195851983877e-11,7.046921550249918e-11,1.7282857165522406e-06,2.0473060501282205e-06,0.2398155684801682,0.3009200721783447,2.4145121492544556e-13,5.55087960353658e-13,9.942329716888366e-12,2.355512353867201e-11,6.617770842107259e-17,5.536437592670951e-17,7.532148631811746e-05,7.887907901942936e-05,0.037080835254689866,0.04143569322800864,0.2434537596344504,0.47497320695106193,0.03377524546954032,0.10353317483559821,2.954022978438978e-07,5.970639681661511e-07,2.3805074269426434e-06,4.978592017447896e-06,7.400787413118632e-10,1.5997613589891215e-09,4.2849911009902436e-12,9.26247817201902e-12,5.038706075219462e-16,8.784547434063446e-16,3.1031075437241145e-05,6.499347719014034e-05,3.4658813804466773e-06,1.0148104414923383e-05,2.5442565013626976e-12,2.6608828039915942e-12,5.605947056909145e-10,6.256512866450013e-10,0.0001477063981139403,0.0003087073218821927,3.0560331922751095e-11,9.792703816982985e-11,3.740375220951428e-11,1.146662633917274e-10,1.5191996550769893e-07,2.8598031682821495e-07,2.70660257690412e-18,7.735658313826205e-18,3.558394480393009e-08,1.0663861313456166e-07,0.006605575753059319,0.012889180902758035,3.593715550922928e-31,1.0000000000008283e-30,2.4223303984811486e-05,7.270082042794817e-05,0.001387287759153087,0.0042610351451588015
0.017,1558.3683745831468,4.8035581884424134,0.18255148336055407,0.11041517641779802,0.4385649500435367,0.061643331620531074,4.3369303559709654e-05,3.0479275204473905e-06,1.2660398568710903e-10,1.4122184192162804e-10,2.986175761279802e-11,6.661926779333501e-11,1.6752614007435e-06,1.986423977878778e-06,0.23911490578357292,0.30033266596241825,2.2812676729430814e-13,5.249655405429717e-13,9.533104570635294e-12,2.2607561416184197e-11,6.304454899668798e-17,5.279446147501799e-17,7.26417018466793e-05,7.61467019028844e-05,0.03656294999542555,0.04089671895808741,0.2437231207709114,0.47596113808207435,0.03372341151605242,0.10347481474162863,2.9190903321770865e-07,5.905771857662845e-07,2.382983880872293e-06,4.988617891624168e-06,7.070566906317247e-10,1.5298668952249246e-09,4.126509199607021e-12,8.92857659218171e-12,5.051459121206341e-16,8.815345686514291e-16,2.989732821907567e-05,6.267977984314583e-05,3.3656523802794432e-06,9.864217232323273e-06,2.437762237595209e-12,2.5519862897102858e-12,5.46448636642837e-10,6.104566576041976e-10,0.00014753822944428335,0.00030865571828825057,2.9815360189771457e-11,9.563277332014384e-11,3.69016223794962e-11,1.1323693016077156e-10,1.5287968745681575e-07,2.8806680357081657e-07,2.641735582469772e-18,7.557606417920696e-18,3.5309522968639135e-08,1.0591912498298161e-07,0.0065991701085691985,0.012889204159502217,3.590224128461812e-31,1.0000000000008263e-30,2.3716424985639194e-05,7.124875736410397e-05,0.0013864233049568188,0.00426252117697495
0.018000000000000002,1555.906676005639,4.805648989377149,0.18247206041208422,0.11589546747025646,0.43951337105951593,0.06183286951875826,4.255669415061215e-05,2.993540913466518e-06,1.2048379989692878e-10,1.3451734173747988e-10,2.8299453966531064e-11,6.3191355575713e-11,1.6268790212136633e-06,1.9308109472856104e-06,0.2384593386733368,0.2997818832359317,2.162687238187215e-13,4.981307991378771e-13,9.163730269756757e-12,2.1751378550101952e-11,6.022977039711546e-17,5.048323260937081e-17,7.020048516496284e-05,7.365467676242771e-05,0.03607856037590162,0.04039164727487651,0.24397461343771643,0.4768859519975715,0.033675313388115344,0.10342128470025454,2.88654662561313e-07,5.845246562743816e-07,2.3855145514852735e-06,4.998461279694724e-06,6.776551466574119e-10,1.467585048997813e-09,3.98591137785178e-12,8.632213558208007e-12,5.06331267061829e-16,8.844074215791942e-16,2.886292117319258e-05,6.056622327994862e-05,3.273678646832648e-06,9.603389470489116e-06,2.3415432975066773e-12,2.4534901070276553e-12,5.3343998655988e-10,5.964666714618558e-10,0.0001473803568865386,0.0003086060889550852,2.9131739479671287e-11,9.352511144940042e-11,3.643580784941194e-11,1.1190929422048591e-10,1.5374133475802164e-07,2.8995406489151186e-07,2.5820169968068193e-18,7.393484196279237e-18,3.50517162210581e-08,1.0524148023590495e-07,0.006593180297279134,0.012889226583096056,3.58695918067701e-31,1.0000000000008246e-30,2.3249282180024078e-05,6.990894459521725e-05,0.0013856080674923457,0.004263892332575438
0.019,1553.5882282291127,4.807636989013947,0.1823966066308079,0.12137802560810668,0.44040396201923093,0.06201114507180882,4.180305774224383e-05,2.943042867069266e-06,1.1497901907510952e-10,1.2848115833809176e-10,2.690042871588304e-11,6.011876373636782e-11,1.5824999732794765e-06,1.8797471231778e-06,0.237843656925887,0.29926356548658883,2.0564473720765532e-13,4.740656637127497e-13,8.828358375461085e-12,2.0973246810570205e-11,5.768556391470622e-17,4.839208287351588e-17,6.79648450307931e-05,7.137001190415166e-05,0.035623790616660524,0.03991661624561651,0.2442103311419597,0.4777548968131882,0.03363049799843046,0.10337197276952549,2.856106420559913e-07,5.788551049001136e-07,2.38807431590382e-06,5.00810382436036e-06,6.513018944543048e-10,1.411718490189592e-09,3.8602886879987495e-12,8.367303956460242e-12,5.074375332611919e-16,8.870976782604759e-16,2.7914310394608742e-05,5.8625739947079305e-05,3.188869017643258e-06,9.3625985380628e-06,2.2540949626541046e-12,2.3638806778226704e-12,5.214179742607281e-10,5.835228088559983e-10,0.00014723160693873283,0.0003085582500830777,2.8501314304392747e-11,9.157942834527997e-11,3.600170045311229e-11,1.1067053048501833e-10,1.5451705702786694e-07,2.9166626893001134e-07,2.5267797340217392e-18,7.2415021003012e-18,3.4808507174922285e-08,1.0460062583483628e-07,0.0065875580952195955,0.012889248248613242,3.583894449115207e-31,1.0000000000008263e-30,2.2816749182269447e-05,6.866701825485188e-05,0.0013848368595585426,0.004265163311846987
0.02,1551.3976148391907,4.80953241512731,0.18232472453056264,0.1268627452618713,0.4412430614604795,0.06217937470348052,4.110126998428021e-05,2.895967654066303e-06,1.0999919127736091e-10,1.2301562118079108e-10,2.5640063667929425e-11,5.734820997496781e-11,1.5416020175831093e-06,1.8326431803909984e-06,0.23726349288605064,0.29877421873049653,1.9606931712260267e-13,4.523561144095413e-13,8.522256432252067e-12,2.0262369864559515e-11,5.537337887965654e-17,4.648984789640409e-17,6.590781520897699e-05,6.926570854993581e-05,0.03519539224094468,0.03946838232497431,0.24443202555382768,0.4785740532680081,0.03358858794670714,0.10332637192150981,2.8275314039991927e-07,5.735256514163433e-07,2.3906446345892943e-06,5.017535309338532e-06,6.275398372028112e-10,1.3613098592048525e-09,3.747331508235856e-12,8.12901273424942e-12,5.084737647906012e-16,8.896257254005349e-16,2.704039792233472e-05,5.683612226028146e-05,3.1103254734584787e-06,9.139353703272942e-06,2.1742000009230037e-12,2.281932330479464e-12,5.102587777185952e-10,5.714947570049537e-10,0.00014709099465209206,0.0003085120439451206,2.791738093515608e-11,8.977546039603271e-11,3.559549615922568e-11,1.0951004465397673e-10,1.5521702366553775e-07,2.932236917089105e-07,2.475473088657082e-18,7.100180884758565e-18,3.4578225917600654e-08,1.0399238050410943e-07,0.006582263096658585,0.012889269220662494,3.58100793198111e-31,1.0000000000008284e-30,2.241459252919807e-05,6.751110195911307e-05,0.0013841052729280984,0.004266346269002948
0.021,1549.3217597920311,4.811344028827445,0.1822560738652072,0.13234953085311355,0.4420360334060241,0.06233858969305496,4.044537544617659e-05,2.8519254929211406e-06,1.0547092970121627e-10,1.180414089400623e-10,2.4498474416746033e-11,5.483661602731516e-11,1.5037533858347428e-06,1.7890113747357878e-06,0.2367151499842085,0.29831087946929014,1.873925540230187e-13,4.326672244708134e-13,8.241550664561751e-12,1.9609901494822107e-11,5.32617659734442e-17,4.4751077952418555e-17,6.400711240388309e-05,6.73194314422086e-05,0.0347906163347209,0.039044195441965926,0.24464117658888151,0.4793485716060036,0.03354926574187841,0.10328405778140952,2.8006206595930786e-07,5.68500088344572e-07,2.3932117717738614e-06,5.026751111320904e-06,6.059993566244634e-10,1.3155843266797082e-09,3.645182772894293e-12,7.913449530070045e-12,5.094475841171764e-16,8.92008779003949e-16,2.6231991772727142e-05,5.5178954507235444e-05,3.037301114907209e-06,8.93158089873768e-06,2.1008621954993455e-12,2.206640956191742e-12,4.99859597348947e-10,5.602742200090652e-10,0.00014695768540062736,0.00030846733404550104,2.7374369911240464e-11,8.809635475939929e-11,3.5214020780570395e-11,1.0841899068720964e-10,1.5584982395646804e-07,2.9464349706526604e-07,2.427637704016224e-18,6.968285181462304e-18,3.4359474997703594e-08,1.0341324600701026e-07,0.006577261119897172,0.012889289555310464,3.5782810162253005e-31,1.0000000000008279e-30,2.2039279692215054e-05,6.643127434559664e-05,0.0013834095294438357,0.004267451357500547
0.022,1547.3494784995842,4.813079393456803,0.1821903611025004,0.13783829542852047,0.4427874561050401,0.062489671760448603,3.9830350035899324e-05,2.8105871852619422e-06,1.0133404936049655e-10,1.1349340939694779e-10,2.345942233467989e-11,5.2548769935639315e-11,1.4685936062848948e-06,1.7484440980151883e-06,0.23619547282269307,0.297871012922155,1.794919577511791e-13,4.147250769912416e-13,7.983037351429202e-12,1.900851873739327e-11,5.1324800527898125e-17,4.315477371899495e-17,6.224414259624405e-05,6.55125234260544e-05,0.03440711678265544,0.038641704193509686,0.24483904540661516,0.4800828511610127,0.03351226191835908,0.10324467192939911,2.7752033206624523e-07,5.637475785170116e-07,2.395765537905507e-06,5.0357504513928616e-06,5.863782917689998e-10,1.273907945504992e-09,3.5523323337096446e-12,7.717448699089529e-12,5.103654650193728e-16,8.94261503399553e-16,2.5481405135329712e-05,5.3638819051153686e-05,2.9691688517176466e-06,8.737536786944192e-06,2.0332576807849737e-12,2.137175390652322e-12,4.901342517319956e-10,5.497703227016079e-10,0.000146830965895975,0.00030842400137698865,2.6867609849715048e-11,8.652796199188817e-11,3.485460019498454e-11,1.0738991134936614e-10,1.5642277128266385e-07,2.959403307670137e-07,2.3828868616487883e-18,6.8447737845345425e-18,3.415107358409065e-08,1.0286026679585262e-07,0.006572523000068745,0.012889309301571245,3.575697820314541e-31,1.0000000000008267e-30,2.168783558999682e-05,6.541917065473824e-05,0.0013827463663645381,0.0042684871377798635
0.023,1545.471131197361,4.814745084526142,0.18212733121159644,0.14332895953339442,0.44350126742835755,0.06263338052988542,3.925192012749495e-05,2.7716724059545085e-06,9.753871064932974e-11,1.0931765536060078e-10,2.2509513716748458e-11,5.045560365604716e-11,1.435819065322965e-06,1.7105977129319598e-06,0.2357017470868501,0.2974524344480328,1.7226644642256343e-13,3.983034332705783e-13,7.744042173709308e-12,1.8452103264440343e-11,4.954091005328163e-17,4.168344518765048e-17,6.06032529502404e-05,6.382926272952618e-05,0.03404287572744092,0.03825888266631618,0.24502671516799587,0.4807806788152904,0.03347734593455343,0.1032079091664672,2.751132929021363e-07,5.592416534173147e-07,2.3982983883100954e-06,5.044535183952167e-06,5.684271817695617e-10,1.2357569247320488e-09,3.467539565745563e-12,7.538408027590735e-12,5.112329495052196e-16,8.963964872517356e-16,2.4782153879595594e-05,5.2202696521358235e-05,2.9053976829120703e-06,8.555743581599697e-06,1.9706986934030704e-12,2.0728411647433317e-12,4.810098534539566e-10,5.399061384796367e-10,0.00014671022183873194,0.0003083819414768895,2.639314877821679e-11,8.505830038645762e-11,3.451496200055731e-11,1.0641646568073145e-10,1.5694213820779209e-07,2.9712678051316023e-07,2.3408922629579983e-18,6.7287618245282085e-18,3.3952015113584736e-08,1.0233092364734436e-07,0.006568023659510941,0.01288932850258062,3.573244688112207e-31,1.0000000000008288e-30,2.1357733555075856e-05,6.446767962671612e-05,0.0013821129466087456,0.004269460887457574
0.024,1543.6783522448468,4.816346855287585,0.182066761189802,0.14882145027396135,0.44418087817199325,0.0627703749676949,3.8706423123748216e-05,2.734940665540255e-06,9.404327651722474e-11,1.0546902396802633e-10,2.163760150834955e-11,4.8532905202994235e-11,1.4051719893129175e-06,1.6751802051618853e-06,0.2352316215397588,0.2970532481831032,1.6563185331983088e-13,3.8321375884326997e-13,7.522313855331337e-12,1.7935500228164422e-11,4.789198998696075e-17,4.032240123326967e-17,5.907116104003651e-05,6.225629569702624e-05,0.0336961454824836,0.03789397330883942,0.24520512274748296,0.48144533697857556,0.03344431911810674,0.103173507683358,2.7282830519926226e-07,5.549594337745655e-07,2.400804767947881e-06,5.05310894810009e-06,5.519382278129622e-10,1.2006946275263173e-09,3.3897758057096305e-12,7.374168690148229e-12,5.120548161128364e-16,8.98424613876901e-16,2.412872523351988e-05,5.0859506618202185e-05,2.8455344941089336e-06,8.384938973667389e-06,1.912606186480039e-12,2.013053094244014e-12,4.724242666885777e-10,5.306160314210887e-10,0.0001465949204876741,0.0003083410620887419,2.5947617207712757e-11,8.367714504690857e-11,3.4193160022338984e-11,1.0549321969739518e-10,1.5741334018635574e-07,2.9821373604043393e-07,2.3013730877708838e-18,6.619491627260607e-18,3.376143476375137e-08,1.0182305204009274e-07,0.006563741383559408,0.012889347196529786,3.5709097945919053e-31,1.0000000000008298e-30,2.1046811423401823e-05,6.357070998780355e-05,0.0013815067878005319,0.004270378840303271
0.025,1541.9638360293939,4.817889768959292,0.18200845489628464,0.1543157005304664,0.4448292614804996,0.06290123032989656,3.819069857292781e-05,2.700184245299129e-06,9.081268264785437e-11,1.0190948525005703e-10,2.083433208334233e-11,4.676034219527222e-11,1.3764319250364315e-06,1.641941626572806e-06,0.23478304645158207,0.29667179851158054,1.5951752125999815e-13,3.6929765699798353e-13,7.315942644044464e-12,1.7454333260335816e-11,4.6362727695405516e-17,3.9059205998334927e-17,5.763651360825505e-05,6.078219781705459e-05,0.033365402687602956,0.03754544176408179,0.24537508372422873,0.4820796888755273,0.03341300912639269,0.10314124137053962,2.706543833627846e-07,5.50881015397854e-07,2.4032806296008893e-06,5.061476569436046e-06,5.36736921435427e-10,1.1683541111987325e-09,3.3181809285866746e-12,7.222924629905259e-12,5.128352121686779e-16,9.003553530264417e-16,2.3516398567833956e-05,4.959975197007956e-05,2.789189906492201e-06,8.224037161388163e-06,1.858488855411635e-12,1.957314268809354e-12,4.643241365339019e-10,5.218435944037e-10,0.00014648459689066773,0.0003083012812816485,2.552812181517795e-11,8.237570852087802e-11,3.388751557815091e-11,1.0461548347783675e-10,1.57841080887351e-07,2.9921067448698603e-07,2.2640874637228955e-18,6.5163099681387965e-18,3.35785841231124e-08,1.0133477863600946e-07,0.006559657249153425,0.01288936541741812,3.5686828347436876e-31,1.0000000000008291e-30,2.075320611968639e-05,6.272300821950861e-05,0.0013809257054951752,0.004271246372733274
0.026000000000000002,1540.3211656745234,4.819378305526011,0.18195223888181353,0.15981164829206304,0.44544902424520033,0.06302645171586554,3.770200214845328e-05,2.6672226098456356e-06,8.7817182223515e-11,9.860675210040853e-11,2.0091797515257517e-11,4.512071206739528e-11,1.349409073011601e-06,1.6106666100811639e-06,0.2343542244345767,0.2963066312385499,1.5386368835825489e-13,3.56421055784325e-13,7.1232970610926015e-12,1.700486080827248e-11,4.4940079342123156e-17,3.7883257835940765e-17,5.628954137384715e-05,5.9397129971274277e-05,0.033049311706785385,0.03721194074454185,0.24553731230489623,0.48268624669068516,0.033383265547356204,0.10311091373709917,2.6858192496261825e-07,5.46988979636525e-07,2.40572307606519e-06,5.0696436370619456e-06,5.226756145410379e-10,1.1384247064340587e-09,3.252030165422693e-12,7.0831532663656634e-12,5.135777589352729e-16,9.021969934685148e-16,2.2941104895674946e-05,4.8415238636360235e-05,2.736027145223598e-06,8.072098163456764e-06,1.8079268741835131e-12,1.90519974631112e-12,4.566633429724536e-10,5.135400301783781e-10,0.00014637884288138398,0.00030826252592011655,2.5132161910056092e-11,8.114638964185396e-11,3.3596571226148094e-11,1.0377918280871331e-10,1.5822946842312343e-07,3.0012588902430126e-07,2.228825740143669e-18,6.418650119061275e-18,3.34028112191308e-08,1.0086447122525749e-07,0.00655575466876505,0.012889383195666923,3.566554775264318e-31,1.0000000000008298e-30,2.0475302061229124e-05,6.192001467801227e-05,0.0013803677672462543,0.004272068151057198
0.027,1538.7446750816407,4.8208164484497384,0.18189795900461797,0.1653092360905859,0.4460424645052068,0.06314648498017002,3.7237937124410606e-05,2.6358979519220876e-06,8.503136907221721e-11,9.553322882900497e-11,1.9403265937896256e-11,4.359936021495241e-11,1.323939022469343e-06,1.581168453326224e-06,0.23394357091340873,0.29595646232055384,1.486194598583239e-13,3.444696947126345e-13,6.9429743381604e-12,1.6583863470202912e-11,4.3612860925013846e-17,3.6785459874521714e-17,5.502178647864861e-05,5.809256677760659e-05,0.0327466952017628,0.03689228094590768,0.24569243732080992,0.4832672263906972,0.033354956378000976,0.10308235305874797,2.666024906088041e-07,5.432680003402277e-07,2.4081300913344237e-06,5.0776162017586e-06,5.096285283083408e-10,1.1106415922253717e-09,3.1907084689945296e-12,6.953561932833939e-12,5.142856358235884e-16,9.039568296902277e-16,2.2399315725677766e-05,4.729885479351265e-05,2.6857532065390497e-06,7.928303446161928e-06,1.7605591580279244e-12,1.8563437728819312e-12,4.4940177708203704e-10,5.05662868947026e-10,0.00014627729822595564,0.00030822473041357176,2.4757563219286168e-11,7.998257427639791e-11,3.331905403469875e-11,1.029807572152601e-10,1.5858210895305014e-07,3.009666732664347e-07,2.195405136975898e-18,6.3260175514859345e-18,3.323354465116431e-08,1.0041069898793218e-07,0.0065520190238329,0.012889400558621634,3.5645176549763133e-31,1.0000000000008297e-30,2.0211690115489016e-05,6.115774904008599e-05,0.00137983125525822,0.00427284824871171
