z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.6374237340814,16.241521358977224,0.05399104266942388,0.20383592406372975,0.00028455587767759887,2.6204357146531328e-05,3.77869876967402e-14,1.7398757129502013e-15,4.780241003948512e-15,3.4934783225422502e-15,0.3018697947545923,0.44122276819698414,7.254451408943824e-12,5.6356979580629325e-12,0.21833065405752677,0.1796653814278807,2.902372733061102e-07,4.375840687755788e-07,2.2288711354452513e-05,3.463044632521153e-05,8.891072119405721e-30,5.2874610540503614e-30,1.722739150967494e-07,1.183146102806844e-07,0.4450623940912625,0.3261533959105325,0.0010464202723378688,0.0013388584840974527,0.00827896186646165,0.01664304563674353,1.1224931615437616e-13,1.4878755314547594e-13,8.578365324138635e-05,0.00011765691021684555,1.0975325194759173e-52,1.2548553545803527e-52,0.012566502375585134,0.0172608932736411,7.378378973607964e-17,4.7208642045533176e-17,1.5413074450843619e-22,1.0571339835072324e-22,7.104688402682662e-17,5.200011326221658e-17,1.6657755094669758e-09,1.2959016509733361e-09,0.00022487544981980386,0.0003082233749318395,7.598302109572827e-09,1.5276116102830377e-08,2.0898015715291932e-08,2.5798962743532952e-08,7.447538849016203e-15,1.4636899059556406e-14,1.6751493852742897e-18,3.2150964395386936e-18,0.010074240069302324,0.012891481855665668,1.4522498237140604e-27,2.6501688047304012e-27,4.2917373868801154e-08,8.447242776753588e-08,0.0021529932227660727,0.004336777377942884
0.011,553.7149841922073,16.240031470528272,0.05399599590063934,0.22235581583200362,0.0002822265855318328,2.5989802120524706e-05,3.759167823978378e-14,1.7308792454639559e-15,4.791119655288183e-15,3.5014213796394903e-15,0.30185629122607477,0.44120211880372623,7.271093599677229e-12,5.648614942827236e-12,0.21835194247065354,0.17968252827174028,2.9324599544911406e-07,4.4211933593478203e-07,2.2278603653561266e-05,3.4614670208183795e-05,9.488200961580278e-30,5.642557911965965e-30,1.7250899258380716e-07,1.184758122976311e-07,0.4450433870624493,0.3261387927628209,0.0010510464169541515,0.0013447746955076961,0.008279364303026024,0.01664382023617874,1.153426648184719e-13,1.5288750059053652e-13,8.782304977073257e-05,0.0001204538035836803,1.1818649270990583e-52,1.3512733696488872e-52,0.012572966957986572,0.01726973708475019,7.423158359157172e-17,4.74950531199047e-17,1.5976099285858868e-22,1.095747809096166e-22,7.117911418524442e-17,5.2096786476914253e-17,1.6657789955626577e-09,1.2959016837031407e-09,0.00022487465700455722,0.0003082216510128235,7.598330506769662e-09,1.5276141610656812e-08,2.214577953551314e-08,2.7339292289581375e-08,7.44755255511478e-15,1.463689573453975e-14,1.6922561468638756e-18,3.2479225503868356e-18,0.010074260902996483,0.012891481862066151,1.4522528262695488e-27,2.6501688047303923e-27,4.305626235399677e-08,8.474562080763629e-08,0.002152997535322761,0.00433677709835889
0.012,553.7932005637165,16.238528765510296,0.0540009926620555,0.24087399393769357,0.0002799096110365353,2.577638263526247e-05,3.746113731868172e-14,1.7248650482251816e-15,4.8054772055265345e-15,3.5119068763151444e-15,0.3018426383019255,0.4411812570033775,7.307266838772376e-12,5.676704790196781e-12,0.218373314123857,0.17969974593327834,2.964873494087358e-07,4.4700532248109947e-07,2.2356148453585265e-05,3.4735081615861346e-05,1.0096791241918631e-29,6.004469393758346e-30,1.7304525533218866e-07,1.1884386296565604e-07,0.44502429579029035,0.32612413227780124,0.0010558020760948002,0.0013508566090835942,0.00827977279196081,0.016644607220720573,1.184569934254271e-13,1.5701524217266747e-13,8.974944235253081e-05,0.00012309569665053342,1.2692581615045683e-52,1.4511905635899284e-52,0.012579459038010946,0.017278618858697692,7.469081978063309e-17,4.7788784695357824e-17,1.6552320037980394e-22,1.135266552553876e-22,7.150187261702039e-17,5.233290946503965e-17,1.6657824619547994e-09,1.29590171834119e-09,0.0002248738564609939,0.0003082199206078781,7.598359057801692e-09,1.5276167630845394e-08,2.339822020276813e-08,2.888538947541647e-08,7.447566169494382e-15,1.4636892423964893e-14,1.7100308247165916e-18,3.282030488448172e-18,0.0100742816027223,0.012891481868504927,1.4522558095085479e-27,2.6501688047303905e-27,4.32616158955187e-08,8.51496336317256e-08,0.002153001752776749,0.004336776684894916
0.013000000000000001,553.8722696403432,16.237009385174538,0.05400604581220253,0.2593904393645138,0.00027760151728344534,2.5563782180719248e-05,3.7376759799724293e-14,1.7209764476280038e-15,4.822488519105233e-15,3.5243317789771964e-15,0.3018288250183597,0.44116016683474457,7.357972750537125e-12,5.716084391064608e-12,0.21839482639143976,0.1797170816518232,2.998698675102863e-07,4.521041236511589e-07,2.249808996659473e-05,3.495554692763212e-05,1.0718085584757048e-29,6.373934448604896e-30,1.738035765770195e-07,1.1936441854517409e-07,0.4450050704240661,0.32610937797031303,0.0010606872751588161,0.0013571042567382106,0.008280187711140077,0.01664540735233953,1.215720511736717e-13,1.6114393544067092e-13,9.157317912015157e-05,0.00012559678343198788,1.3599804628546123e-52,1.554913607483135e-52,0.012585998169535864,0.017287565456416645,7.516187597317481e-17,4.8090078386192617e-17,1.7141917507450617e-22,1.1757026104890485e-22,7.196591427271203e-17,5.267243853160534e-17,1.665785908596376e-09,1.29590175503671e-09,0.00022487304623884058,0.00030821818108806265,7.598387773642589e-09,1.5276194187646487e-08,2.4657254181528913e-08,3.043962022559251e-08,7.447579688614869e-15,1.4636889122972876e-14,1.7284570204458914e-18,3.3173887746046462e-18,0.01007430216703583,0.012891481874982777,1.4522587732228182e-27,2.6501688047303955e-27,4.351515982268454e-08,8.5648496432533e-08,0.0021530058930938423,0.00433677617436195
0.014,553.9523343712623,16.235470528761244,0.05401116469987551,0.27790512990223337,0.0002752998949549127,2.5351778881019345e-05,3.732415753957919e-14,1.7185509442688168e-15,4.841513606036261e-15,3.538228365856022e-15,0.30181484414704157,0.4411388378485861,7.4193017686292e-12,5.7637165159652236e-12,0.21841652165488445,0.1797345703499743,3.033219452855238e-07,4.573077829397042e-07,2.2686335554467607e-05,3.524795486143784e-05,1.1353130496189323e-29,6.751575391996423e-30,1.7472197486922744e-07,1.199949107648506e-07,0.44498567408422296,0.3260945028994813,0.0010657013077036677,0.001363516734203893,0.008280609330514934,0.016646221178011414,1.2467017083433665e-13,1.6525016270765083e-13,9.330261221427283e-05,0.00012796852024231356,1.4542827371060746e-52,1.6627293516903854e-52,0.012592598802119508,0.017296596729619786,7.564500140371358e-17,4.8399093635841595e-17,1.774494036521772e-22,1.2170593173935566e-22,7.25327431276354e-17,5.308719757435816e-17,1.6657893352237837e-09,1.295901793923318e-09,0.00022487222485932992,0.00030821643050707697,7.59841666261303e-09,1.5276221301778792e-08,2.5924299861336568e-08,3.2003735573505936e-08,7.447593108794933e-15,1.4636885828154096e-14,1.747521711690347e-18,3.353972410028584e-18,0.010074322593304815,0.012891481881500699,1.4522617170327872e-27,2.650168804730394e-27,4.3802560482043635e-08,8.621399658724722e-08,0.002153009970045088,0.004336775595632842
0.015,554.0334954790898,16.233910225478876,0.05401635591976001,0.29641804109316,0.0002730031256073141,2.5140223693260773e-05,3.729227816879288e-14,1.7170796361930742e-15,4.862058736257776e-15,3.553235807402463e-15,0.301800691426862,0.4411172639605451,7.488199123599982e-12,5.817228012542741e-12,0.21843843057895135,0.1797522373197918,3.0678791623534855e-07,4.6253237382770655e-07,2.2906792990245247e-05,3.559040983309479e-05,1.2002816117058556e-29,7.137921547456497e-30,1.7575216472279803e-07,1.207021777607674e-07,0.4449660800123831,0.3260794875622286,0.0010708428307227413,0.0013700923228737625,0.00828103783494306,0.01664704907470204,1.277363386687903e-13,1.6931402368144158e-13,9.494459661705095e-05,0.00013022030988996106,1.5524026479075654e-52,1.774909504462642e-52,0.012599271412323145,0.017305727073859647,7.61403394836165e-17,4.87159221829705e-17,1.8361355317875186e-22,1.2593343863119742e-22,7.31722986816848e-17,5.3555184734395266e-17,1.6657927414508836e-09,1.295901835121237e-09,0.00022487139121956447,0.00030821466745329843,7.598445731174877e-09,1.5276248991189706e-08,2.720038552700603e-08,3.357900495673949e-08,7.447606426451602e-15,1.4636882537217638e-14,1.7672143641238128e-18,3.3917611716594896e-18,0.010074342878260098,0.012891481888059768,1.4522646404670755e-27,2.6501688047303973e-27,4.4112648459222995e-08,8.682414968672611e-08,0.0021530139941009756,0.004336774971206149
0.016,554.1158206402021,16.23232715430369,0.05402162390969346,0.3149291469731253,0.00027071019515073597,2.492902322946105e-05,3.7272693194067094e-14,1.7161744387611537e-15,4.883745076371582e-15,3.5690772445082775e-15,0.301786364930822,0.44109544250729277,7.562281959790715e-12,5.8747677253275885e-12,0.21846057467484833,0.17977010032461213,3.1022488159321715e-07,4.67713219874948e-07,2.314848765047867e-05,3.5965860268701204e-05,1.26679070763149e-29,7.533427595450741e-30,1.7685673280736175e-07,1.2146052465570353e-07,0.4449462693461613,0.32606431824891524,0.0010761099624634124,0.0013768286149080647,0.00828147334247338,0.01664789128543059,1.3075807812519002e-13,1.7331898126068522e-13,9.650486594494984e-05,0.00013236001710835086,1.654568120930507e-52,1.8917146387010018e-52,0.012606023381749046,0.01731496663389194,7.664794727265526e-17,4.904060051846732e-17,1.8991081273274068e-22,1.3025222521424522e-22,7.386114900553559e-17,5.405924981241108e-17,1.6657961268406e-09,1.2959018787388506e-09,0.0002248705445157668,0.00030821289093170155,7.598474984548242e-09,1.5276277271657637e-08,2.848623550528107e-08,3.516632256941981e-08,7.447619638276858e-15,1.4636879248726816e-14,1.7875262630432286e-18,3.4307383291642164e-18,0.010074363018416457,0.01289148189466097,1.4522675430231546e-27,2.6501688047303948e-27,4.4436776571708895e-08,8.74619358461545e-08,0.002153017973163692,0.004336774318499954
0.017,554.1993517392658,16.230720501560246,0.05402697142277838,0.33343842065005747,0.00026842054764604365,2.471812629177774e-05,3.725902861875702e-14,1.7155418670143146e-15,4.906283647131281e-15,3.5855414863002045e-15,0.30177186455059635,0.4410733734797363,7.63969613749062e-12,5.934895246870214e-12,0.21848296831026423,0.17978817124771462,3.1360015407001387e-07,4.728010405508216e-07,2.3402886141511644e-05,3.6361047671177166e-05,1.3349070608341745e-29,7.938490294982431e-30,1.7800685446789273e-07,1.222501552461857e-07,0.44492622937760057,0.3260489857571343,0.0010815003756270048,0.0013837226324444562,0.008281915918936018,0.01664874794809535,1.3372523949821078e-13,1.7725158268940979e-13,9.798831433634944e-05,0.00013439435518681486,1.760999613397019e-52,2.0133967868826894e-52,0.012612859681365603,0.017324322243146204,7.71678119977573e-17,4.9373120453510077e-17,1.9634012400068829e-22,1.3466156531945626e-22,7.458107655522027e-17,5.458605917046298e-17,1.6657994909575323e-09,1.2959019248742971e-09,0.0002248696841818397,0.00030821110027028884,7.598504427179132e-09,1.5276306157268573e-08,2.978233845072796e-08,3.676629166413777e-08,7.447632741359489e-15,1.4636875961894388e-14,1.8084500153829704e-18,3.470889689037271e-18,0.010074383010378413,0.012891481901305292,1.4522704242114396e-27,2.6501688047303872e-27,4.4768296875453605e-08,8.81142702793002e-08,0.0021530219131553623,0.00433677365090517
0.018000000000000002,554.2841106085601,16.229089848213942,0.05403239990105813,0.35194583475402397,0.0002661339711934439,2.4507513363384467e-05,3.724651308123149e-14,1.7149622293319647e-15,4.929455487331997e-15,3.6024685130601064e-15,0.30175719157965447,0.44105105890448537,7.719003949153387e-12,5.996493685865432e-12,0.21850562029007564,0.17980645738938547,3.16889200105585e-07,4.777588486929502e-07,2.3663374100600968e-05,3.676569524131114e-05,1.4046893316942375e-29,8.353458453338304e-30,1.7918046449465566e-07,1.2305591567637865e-07,0.44490595218614565,0.32603348438309504,0.0010870113830940653,0.0013907709372552694,0.008282365589585915,0.016649619118534353,1.36629750556821e-13,1.8110112898012868e-13,9.939920655654802e-05,0.0001363291741454691,1.8719135336226774e-52,2.140203350793967e-52,0.012619783407171544,0.017333798159155714,7.769986497892778e-17,4.971343802898364e-17,2.0290033558315077e-22,1.3916066894960862e-22,7.531796968919145e-17,5.512528439124754e-17,1.6658028334043896e-09,1.2959019736168095e-09,0.00022486880984014436,0.0003082092950461996,7.598534063085404e-09,1.5276335660793227e-08,3.108900126009771e-08,3.837929111125405e-08,7.447645733258804e-15,1.4636872676422364e-14,1.829979185250975e-18,3.512202895002109e-18,0.010074402851050327,0.012891481907993857,1.4522732835855584e-27,2.6501688047303855e-27,4.5102139226333414e-08,8.877117376946487e-08,0.0021530258184843474,0.0043367729786344565
0.019,554.3701035871901,16.227435080298168,0.054037909772539736,0.3704513617851262,0.0002638505091971243,2.429718843649769e-05,3.723162124500566e-14,1.7142732070878128e-15,4.9530960370904994e-15,3.619738062897578e-15,0.30174234837592323,0.4410285023449765,7.79909592742397e-12,6.058701152060972e-12,0.2185285351054684,0.1798249624924849,3.200739840730771e-07,4.825594540124427e-07,2.3924850215362662e-05,3.7171877076932404e-05,1.476190108598647e-29,8.77864476698381e-30,1.8036080152097466e-07,1.2386629472492236e-07,0.4448854335601317,0.32601781112694983,0.0010926400161078023,0.0013979697307638088,0.008282822348472055,0.01665050478914144,1.3946535895037532e-13,1.8485933344465302e-13,0.00010074133299470716,0.00013816967332503445,1.987522763404848e-52,2.2723776988380305e-52,0.012626796202038264,0.01734339664277125,7.824399342202944e-17,5.0061481060310955e-17,2.0959030578703138e-22,1.437487527782786e-22,7.60609522606765e-17,5.566896519517187e-17,1.665806153845423e-09,1.2959020250478851e-09,0.00022486792126189288,0.00030820747502736457,7.598563896108511e-09,1.527636579399212e-08,3.2406391642253284e-08,4.0005527952817316e-08,7.447658612038825e-15,1.4636869392376574e-14,1.852108036608897e-18,3.5546669340796e-18,0.010074422537768728,0.012891481914727606,1.4522761207614456e-27,2.650168804730375e-27,4.543447424472369e-08,8.942510927558476e-08,0.002153029692410633,0.004336772309401155
0.02,554.4573251203248,16.2257563181665,0.05404350068582734,0.38895497438071525,0.00026157039156779845,2.4087172676674288e-05,3.721179346011606e-14,1.7133569463083298e-15,4.977082883099365e-15,3.63726067552113e-15,0.3017273380934831,0.44100570850597376,7.879121446010616e-12,6.120856841188188e-12,0.21855171391757391,0.17984368755054222,3.2314163889188713e-07,4.871834587420855e-07,2.4183408683964988e-05,3.757352478973262e-05,1.5494565767808713e-29,9.214329799299895e-30,1.8153525504990495e-07,1.2467263194088325e-07,0.44486467214911285,0.3260019650691222,0.001098383091694734,0.0014053149402962403,0.008283286165832284,0.016651404903606143,1.4222738612012112e-13,1.8851999548047346e-13,0.0001020181245612686,0.00013992055897714783,2.108039165847449e-52,2.4101620333246305e-52,0.012633898587060662,0.017353118413170547,7.880005014083339e-17,5.041715535756336e-17,2.1640896840962527e-22,1.4842508526609428e-22,7.680169884763299e-17,5.621100823350849e-17,1.665809452020212e-09,1.2959020792422122e-09,0.00022486701833554845,0.0003082056401268621,7.598593930089132e-09,1.5276396567853136e-08,3.3734571428118155e-08,4.164507852454542e-08,7.447671376274993e-15,1.4636866110089143e-14,1.874831347032607e-18,3.598271779099795e-18,0.010074442068378726,0.01289148192150758,1.452278935428356e-27,2.6501688047303758e-27,4.576244527828631e-08,9.007045435064822e-08,0.0021530335373301603,0.0043367716489592385
0.021,554.5457606193331,16.224053860237955,0.05404917169672397,0.4074566455184547,0.00025929398158892566,2.387749952971493e-05,3.7185216180143866e-14,1.7121299468904729e-15,5.001326185734258e-15,3.654970696035204e-15,0.301712164467353,0.4409826829175837,7.95843406898823e-12,6.182458577817544e-12,0.21857515533677682,0.17986263144848158,3.260833984269247e-07,4.916176479923541e-07,2.4436089792690056e-05,3.796603996151289e-05,1.6245327910570462e-29,9.66077549633658e-30,1.8269445603933575e-07,1.2546849305798267e-07,0.44484366879334114,0.32598594687787463,0.001104237271942762,0.0014128022949201713,0.008283756994028498,0.016652319368791475,1.4491250007461404e-13,1.9207869936589763e-13,0.00010323273635403476,0.00014158615901880788,2.2336743284705612e-52,2.5537982400988244e-52,0.012641090223596838,0.017362963007735713,7.936786170666138e-17,5.078034993964832e-17,2.233553746206485e-22,1.5318901538358247e-22,7.753389559177482e-17,5.674679245883876e-17,1.665812727750257e-09,1.2959021362686243e-09,0.00022486610104138367,0.00030820379036705414,7.59862416898707e-09,1.527642799278337e-08,3.507352273810761e-08,4.3297920760030126e-08,7.447684025039726e-15,1.4636862830082944e-14,1.898144282000763e-18,3.643008147399439e-18,0.010074461441266419,0.012891481928334855,1.4522817273535123e-27,2.6501688047303776e-27,4.6083956211017325e-08,9.070308348447913e-08,0.002153037354993945,0.004336771001530723
0.022,554.6353887167314,16.222328138617794,0.054054921415466674,0.4259563486687745,0.00025702173499503626,2.3668210953268804e-05,3.7150650392185255e-14,1.710535162620314e-15,5.02576121379421e-15,3.6728208190900295e-15,0.3016968316438939,0.4409594316872237,8.036548466867512e-12,6.24312934431201e-12,0.21859885603679316,0.17988179146789218,3.288937421244035e-07,4.958537001055696e-07,2.4680683278596203e-05,3.834598861676098e-05,1.7014589485449315e-29,1.0118220861942315e-29,1.8383156157889373e-07,1.2624917871251333e-07,0.4448224259964526,0.32596975842276665,0.0011101991138253496,0.0014204273891904675,0.008284234772205296,0.016653248064093393,1.4751851224538964e-13,1.955325449775183e-13,0.00010438810893822113,0.00014317050708294803,2.3646411970084956e-52,2.7035297564987817e-52,0.012648370119467725,0.01737292906527791,7.994723510562371e-17,5.115094129371345e-17,2.3042871743269824e-22,1.580399893922324e-22,7.825281521147383e-17,5.727285806388917e-17,1.6658159809403766e-09,1.2959021961907461e-09,0.0002248651694312041,0.00030820192585168967,7.598654616956967e-09,1.527646007875617e-08,3.642316833668081e-08,4.496395931870067e-08,7.447696557876075e-15,1.463685955301488e-14,1.922042307019321e-18,3.688867332147711e-18,0.01007448065536211,0.012891481935210294,1.4522844963826153e-27,2.6501688047303804e-27,4.639750406266033e-08,9.132003860883487e-08,0.0021530411466762207,0.0043367703701428974
0.023,554.7261830537428,16.220579683891447,0.05406074812355437,0.4444540579071766,0.0002547541685829342,2.34593545263809e-05,3.710729780989353e-14,1.7085358400227658e-15,5.050342538324529e-15,3.690777845559948e-15,0.3016813440461262,0.44093596130355894,8.113106415510504e-12,6.302590866134211e-12,0.2186228112409609,0.17990116368752054,3.3156970899644315e-07,4.998871523440438e-07,2.4915572804838796e-05,3.871085957508617e-05,1.780273354369399e-29,1.0586893647549583e-29,1.8494169336826773e-07,1.2701133879292658e-07,0.44480094750862,0.32595340246976123,0.0011162651117580075,0.001428185737598683,0.008284719429997587,0.016654190848923705,1.500441979676738e-13,1.9887990982605315e-13,0.0001054870123780547,0.00014467740291177524,2.5011544799494913e-52,2.8596020338671384e-52,0.012655736792079882,0.017383014550128098,8.053796325261024e-17,5.1528796903142505e-17,2.3762834515119944e-22,1.6297756006722565e-22,7.895498163916329e-17,5.778666101997429e-17,1.6658192115765733e-09,1.2959022590676506e-09,0.00022486422361205985,0.00030820004674413044,7.598685278393094e-09,1.527649283542846e-08,3.7783387524680314e-08,4.66430452050271e-08,7.44770897476148e-15,1.463685627963081e-14,1.9465211313621465e-18,3.735841094359851e-18,0.010074499710122618,0.012891481942134948,1.452287242437243e-27,2.6501688047303833e-27,4.670204721123241e-08,9.191926972042752e-08,0.002153044913302337,0.0043367697568936995
0.024,554.8181136954598,16.218809097232235,0.05406664986632973,0.462949747994732,0.0002524918362401201,2.3250981242125353e-05,3.7054696640557886e-14,1.7061107189677884e-15,5.0750395221858695e-15,3.708819386205152e-15,0.3016657062672991,0.4409122784823318,8.187849925922066e-12,6.3606427370336214e-12,0.21864701510714357,0.17992074330057167,3.3411034740972414e-07,5.037165713348802e-07,2.5139612585805745e-05,3.905887275718159e-05,1.8610119703606052e-29,1.1067007668451705e-29,1.860214974169799e-07,1.2775267004475115e-07,0.4447792379971972,0.3259368824408906,0.001122431733527545,0.001436072820544665,0.00828521089047228,0.01665514756867573,1.5248913966081757e-13,2.0212024118348084e-13,0.00010653207760893417,0.00014611045538702217,2.643430995517562e-52,3.0222629342522767e-52,0.012663188397443159,0.017393216929404307,8.113982953606736e-17,5.191377815546752e-17,2.4495376738730596e-22,1.6800139081960158e-22,7.963790501089148e-17,5.828637910876783e-17,1.665822419721532e-09,1.295902324954424e-09,0.0002248632637331612,0.00030819815325038464,7.598716157951635e-09,1.5276526272233494e-08,3.9154028515121654e-08,4.8334991046436294e-08,7.447721276066335e-15,1.4636853010730016e-14,1.9715766739556146e-18,3.783921597416376e-18,0.010074518605499332,0.012891481949109627,1.452289965510295e-27,2.6501688047303822e-27,4.6996901805716796e-08,9.24994309912416e-08,0.0021530486555456666,0.004336769163160534
0.025,554.9111482560212,16.217017028207085,0.05407262452667266,0.4814433944332681,0.0002502353107651077,2.3043143833633314e-05,3.699264043507404e-14,1.7032502961411622e-15,5.0998328205890355e-15,3.726931304185654e-15,0.3016499229863047,0.4408883900445197,8.260599968779528e-12,6.417145890701533e-12,0.21867146103359833,0.17994052486713233,3.3651627299850825e-07,5.073428865374387e-07,2.535202920234059e-05,3.9388826630417663e-05,1.9437096997419793e-29,1.1558770443628698e-29,1.8706879887093336e-07,1.2847167900877025e-07,0.4447573027853608,0.3259202022240474,0.001128695450884538,0.0014440841234809512,0.00828570907249326,0.01665611805954569,1.548535903815796e-13,2.0525387521673583e-13,0.00010752581828884761,0.00014747311250205928,2.7916916667843596e-52,3.1917650114280908e-52,0.012670722832640273,0.01740353331382819,8.175261159996591e-17,5.2305742762246314e-17,2.524046565349319e-22,1.7311125670766959e-22,8.02998718432149e-17,5.877075834764544e-17,1.6658256055085113e-09,1.2959023939026538e-09,0.0002248622899752924,0.00030819624560584404,7.598747260557854e-09,1.5276560398457074e-08,4.05349181076154e-08,5.003958303632553e-08,7.447733462511905e-15,1.4636849747141763e-14,1.997205046769521e-18,3.83310137518536e-18,0.01007453734189776,0.0128914819561353,1.4522926656601196e-27,2.6501688047303794e-27,4.728166036412523e-08,9.305972054667376e-08,0.0021530523739001516,0.004336768589763951
0.026000000000000002,555.0052527743749,16.215204157488607,0.05407866988242172,0.4999349735008415,0.0002479851701225047,2.2835895508519617e-05,3.6921115057010817e-14,1.699953922816079e-15,5.124711666439168e-15,3.745105731141115e-15,0.30163399890302817,0.4408643028237588,8.331239643788433e-12,6.472009525533841e-12,0.21869614189799644,0.17996050251163617,3.3878931537842693e-07,5.107688575979512e-07,2.5552343479272902e-05,3.969997682658577e-05,2.0283996630012168e-29,1.2062378889566725e-29,1.8808233205082308e-07,1.2916749661466723e-07,0.4447351476484571,0.32590336602515924,0.0011350527638647914,0.0014522151680339667,0.008286213892515973,0.016657102152212184,1.5713835724935243e-13,2.0828188246349693e-13,0.00010847064648468508,0.0001487686828782474,2.9461596749988044e-52,3.368363399554923e-52,0.012678337815849924,0.01741396056771443,8.237608434266058e-17,5.270454667789533e-17,2.599808453141787e-22,1.7830704275069937e-22,8.093977905843281e-17,5.923899150908621e-17,1.6658287691345663e-09,1.2959024659607717e-09,0.00022486130254247694,0.0003081943240651954,7.59877859140039e-09,1.527659522329218e-08,4.19258690659979e-08,5.175659004164179e-08,7.447745535126816e-15,1.4636846489703135e-14,2.0234025444561923e-18,3.883373312138399e-18,0.010074555920133772,0.01289148196321291,1.4522953430042234e-27,2.650168804730378e-27,4.75561280055661e-08,9.359975495283514e-08,0.0021530560687348477,0.004336768037096286
0.027,555.1003924172065,16.21337118296748,0.05408478365252617,0.5184244622713728,0.00024574198722714547,2.2629289008299883e-05,3.6840249645570724e-14,1.6962275469778727e-15,5.149671769205349e-15,3.763339531655547e-15,0.30161793868625736,0.44084002359226415,8.399700801387886e-12,6.525180711462037e-12,0.21872105024896096,0.1799806700813112,3.4093223306828057e-07,5.139986445431576e-07,2.5740307961952706e-05,3.9991938996844835e-05,2.1151150728096704e-29,1.2578030469986622e-29,1.890615287111061e-07,1.2983973276047225e-07,0.44471277865085557,0.3258863782501498,0.0011415002219550472,0.0014604615390879298,0.008286725266079441,0.016658099674912687,1.593447001730424e-13,2.112059335919113e-13,0.00010936888288767212,0.00015000034977778265,3.1070650033535607e-52,3.552321008080126e-52,0.012686030950467964,0.017424495397122867,8.301002246992627e-17,5.3110045733284576e-17,2.6768232323295694e-22,1.8358874150084263e-22,8.155700205497291e-17,5.969062155883312e-17,1.665831910853389e-09,1.2959025411745028e-09,0.0002248603016550887,0.00030819238889441113,7.598810155920663e-09,1.527663075588871e-08,4.3326685943019135e-08,5.3485770793337497e-08,7.447757495206104e-15,1.4636843239246586e-14,2.050165645969133e-18,3.934730646460164e-18,0.010074574341386708,0.0128914819703433,1.4522979977125167e-27,2.6501688047303736e-27,4.782027231723631e-08,9.41194705415624e-08,0.002153059740334097,0.0043367675052227465
0.028,555.196532023023,16.21151880899428,0.05409096353281775,0.5369118386220139,0.00024350632239302005,2.2423375913197596e-05,3.675027859760981e-14,1.6920819628225107e-15,5.1747136879433325e-15,3.7816331142469e-15,0.30160174693439906,0.4408155590054075,8.465953433023749e-12,6.57663614762645e-12,0.21874617845518224,0.18000102126969295,3.429484855575318e-07,5.170374641334115e-07,2.5915856984897012e-05,4.026461123179508e-05,2.203887245901462e-29,1.310591137301582e-29,1.9000635251211762e-07,1.304883626309957e-07,0.444690202019293,0.3258692434135977,0.0011480344406676849,0.0014688189059946153,0.008287243108932816,0.01665911045578312,1.6147424578791513e-13,2.140281853223128e-13,0.00011022276397198533,0.0001511711809239582,3.2746396166884386e-52,3.7439030106278444e-52,0.012693799775004051,0.017435134418469972,8.365420250805006e-17,5.352209692385731e-17,2.7550923138467824e-22,1.8895644947398146e-22,8.21512900882572e-17,6.012546508341024e-17,1.6658350309681511e-09,1.2959026195871462e-09,0.00022485928754443935,0.0003081904403647214,7.598841959796018e-09,1.527666700538847e-08,4.47371694879214e-08,5.5226879327393064e-08,7.447769344271123e-15,1.4636839996587175e-14,2.0774910178007978e-18,3.987166976265734e-18,0.010074592607154034,0.01289148197752733,1.4523006300007738e-27,2.650168804730374e-27,4.807418411619017e-08,9.461904617958597e-08,0.0021530633889269963,0.004336766993960332
