z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1659.2755848022489,4.698619340939397,0.18662858364976215,0.05892409268716139,0.4064994283398466,0.05536220984541126,9.075942415111824e-05,6.180380506097701e-06,8.344068805799581e-10,9.018486619319093e-10,2.3500294217856774e-10,5.079945860621268e-10,5.203851030598468e-06,5.978820535551005e-06,0.2660516592403593,0.32378981855901917,1.7963183480167685e-12,4.005337820068402e-12,4.387781845208198e-11,1.0082440887486993e-10,1.519609334254024e-15,1.2330312108533077e-15,5.5889949581632544e-08,5.2961644890725236e-08,0.00020192848886757444,0.00020509920542785242,0.04551580333186075,0.049329958024826044,0.23466165431869515,0.4440360054228393,0.03548930433461879,0.1055120198375215,4.5366255914205814e-07,8.893308645050712e-07,2.1242446446739863e-06,4.308885587029678e-06,2.3324330612617947e-10,4.890011660534767e-10,2.042807064288631e-11,4.282802593781699e-11,7.935136887337587e-11,1.3417704492700867e-10,2.4138438697621258e-05,4.245997644052465e-05,0.0045498481077663995,0.008622925645631744,2.2051259059150545e-06,4.329341455713497e-06,6.397819809994877e-05,0.00012996558998280443,4.3079526633651584e-08,1.194056301151751e-07,2.698290186880941e-12,2.7370135071694412e-12,7.172258059901486e-11,1.4061970910131304e-10,1.5448363142135825e-08,2.820507068195483e-08,0.006841170367015381,0.01294698009748761,3.7052734638832118e-31,1.0000000000002485e-30,2.1163012889362821e-07,6.304483192699824e-07,1.268719705411495e-08,3.689362657048265e-08,2.6818695223782774e-10,7.98134500406313e-10
0.011,1654.6839505274947,4.700045468043193,0.18657195524408063,0.0642839550453157,0.40854878426823205,0.055756917732705594,8.798224225861246e-05,6.0037122033529935e-06,7.669497626910878e-10,8.306614642543692e-10,2.1358826834440703e-10,4.626627514897123e-10,4.942292599293372e-06,5.6901075167722794e-06,0.2643773108072034,0.32242057983364925,1.6336146687476722e-12,3.650117351345253e-12,4.086409116629539e-11,9.409441777876526e-11,1.3534266953104455e-15,1.1004700129484017e-15,5.111048702912143e-08,4.8533221980399743e-08,0.00019203630350983256,0.00019545693202259866,0.04485180252110946,0.048711308098350906,0.23543724391004822,0.44642918799634906,0.03534616433300636,0.10530478363097068,4.462110064403065e-07,8.765406518767972e-07,2.1333807887733893e-06,4.336408306792306e-06,2.3105589707476527e-10,4.854216257890215e-10,1.866805676783523e-11,3.9219420847034565e-11,6.979147046360176e-11,1.182571765658348e-10,2.2383979749704244e-05,3.945565290553881e-05,0.00423826769722911,0.00804910298916844,2.0400163851487546e-06,4.013501795200342e-06,6.116109559376418e-05,0.0001245010436611111,3.8475891754102436e-08,1.0686707772068999e-07,2.454124987369234e-12,2.4945161579969834e-12,6.916242008311012e-11,1.358819675196028e-10,1.5468487139711348e-08,2.8300487749743936e-08,0.006826986547559279,0.01294698005283435,3.6975913218250523e-31,1.0000000000002497e-30,1.9642383563649446e-07,5.863643250048186e-07,1.1263889654118102e-08,3.2822783408461425e-08,2.3696039829933956e-10,7.066682313015826e-10
0.012,1650.4734502199763,4.701467164355097,0.18651553697050718,0.06964543868492329,0.41041231258730004,0.056116868771604586,8.549588678655611e-05,5.845050589573364e-06,7.096930267664138e-10,7.700978260230967e-10,1.9564733713230565e-10,4.245993219893556e-10,4.713568151073242e-06,5.437008643170287e-06,0.26286542340914126,0.32118129985587246,1.4972242506312202e-12,3.351677848528076e-12,3.8280715708131436e-11,8.831211324459798e-11,1.2157605224894253e-15,9.90397932473124e-16,4.705606421638041e-08,4.476750778501618e-08,0.00018329113170208734,0.000186907791597823,0.04423220374984487,0.048128982680607245,0.23613281536838338,0.44859246551046317,0.03521751786813465,0.1051193737638401,4.3939909073672195e-07,8.647869976455388e-07,2.142037577638952e-06,4.362215199040923e-06,2.2913208797758695e-10,4.822877037486901e-10,1.719478509158325e-11,3.6192370485809376e-11,6.195522588346653e-11,1.0517712985278437e-10,2.086242704649743e-05,3.684299903057147e-05,0.003967819645629802,0.00754969204642656,1.8976848423595665e-06,3.7405210932591004e-06,5.863666758784296e-05,0.00011958734657509418,3.4639598008780544e-08,9.639317746676184e-08,2.2495012818467835e-12,2.2908365441235344e-12,6.688415809662517e-11,1.3165371651447204e-10,1.5485185824650345e-08,2.8384465119407436e-08,0.006814136550588957,0.012946980013582068,3.6906315950753686e-31,1.0000000000002486e-30,1.8320853029395429e-07,5.479453634387158e-07,1.0094971445250182e-08,2.9472048823177733e-08,2.1130666478156608e-10,6.313514836272673e-10
0.013000000000000001,1646.587811119784,4.702874152332034,0.18645973596254284,0.07500852683281645,0.41211901938377454,0.056447394487833466,8.325179978375073e-05,5.701444198380188e-06,6.604918538059157e-10,7.179447414969249e-10,1.8041117710844876e-10,3.9220848876765074e-10,4.511516094895445e-06,5.2129185307351405e-06,0.26148950987372327,0.32005104710665966,1.381333261376936e-12,3.0975767767707368e-12,3.60399407959776e-11,8.328609330886273e-11,1.1002041040776471e-15,8.97807321180695e-16,4.3575147220228906e-08,4.1527364989658865e-08,0.00017549183183312092,0.00017926316282997615,0.04365174983157977,0.04757928989001761,0.23676183313083993,0.45056299248970416,0.035100979740235315,0.10495217759698686,4.3313362836343954e-07,8.539257204497783e-07,2.150250151940493e-06,4.38649038962794e-06,2.2741760849993288e-10,4.79504358328626e-10,1.5945076279108812e-11,3.361979584671133e-11,5.5442667570365343e-11,9.428349700748666e-11,1.9530754120052938e-05,3.4550739737502386e-05,0.0037307269900956593,0.007110808397799373,1.7737037060169362e-06,3.502170510487262e-06,5.6358034079508006e-05,0.0001151383438698079,3.140285212360654e-08,8.753681503060647e-08,2.075699995966738e-12,2.1174864305188215e-12,6.483921777188306e-11,1.2784855373532623e-10,1.5499166032501917e-08,2.845907747443788e-08,0.006802407379132134,0.012946979978746791,3.6842789217919716e-31,1.0000000000002495e-30,1.7161516572731578e-07,5.141566101352624e-07,9.120915770677929e-09,2.667422881032418e-08,1.8992911992707795e-10,5.684571847096235e-10
0.014,1642.982261628768,4.70425992523388,0.1864048089700958,0.0803731952956372,0.41369173488401617,0.056752705520788246,8.121217511225607e-05,5.570585861644966e-06,6.177622629512538e-10,6.725636814512159e-10,1.6732026551860845e-10,3.643263452868761e-10,4.331462191850903e-06,5.0128122367754074e-06,0.26022889696509166,0.3190134438113508,1.2817092867409422e-12,2.8787345785431478e-12,3.407652753973912e-11,7.88737043852735e-11,1.0020920566386458e-15,8.190416453133586e-16,4.055548597360434e-08,3.871092999268466e-08,0.00016848310270667593,0.00017237686667057435,0.04310604453985034,0.04705902824639684,0.23733474806086782,0.4523698319589264,0.0349946889302116,0.10480037480131112,4.2733996681852695e-07,8.438401520985159e-07,2.158052927441708e-06,4.4093926122680745e-06,2.2587282783172998e-10,4.770028160278549e-10,1.487281715490886e-11,3.140871672463436e-11,4.996506350036462e-11,8.510331774970066e-11,1.8355932112507506e-05,3.252394841445848e-05,0.003521077790123355,0.006721862286200984,1.6647280428933777e-06,3.2922135037308416e-06,5.428820943304686e-05,0.00011108569689052545,2.864238120839606e-08,7.996855539011985e-08,1.9263650955735954e-12,1.9682630298143395e-12,6.299002889810582e-11,1.2439941654288471e-10,1.5510956513861334e-08,2.8525912831364792e-08,0.006791632110362789,0.012946979947575965,3.678442894464009e-31,1.0000000000002495e-30,1.613612070174004e-07,4.842028892141288e-07,8.29898806703657e-09,2.430899757755036e-08,1.718947037306671e-10,5.152964885219098e-10
0.015,1639.6206048384493,4.7056204528131165,0.18635091408289672,0.08573941528399293,0.4151487357772395,0.057036183127114025,7.93470610400878e-05,5.450641076393783e-06,5.803092299922014e-10,6.32715572967357e-10,1.559581319214373e-10,3.400846779532249e-10,4.169790481779944e-06,4.832792542941293e-06,0.25906716335489527,0.3180554512902084,1.1952005235904797e-12,2.688375180622168e-12,3.234093773173965e-11,7.496637703243165e-11,9.1795380111056e-16,7.5137406185592e-16,3.7912185528144126e-08,3.6240971002863104e-08,0.00016214289736694393,0.00016613363553405567,0.04259137794069371,0.04656541540251214,0.23785981783385723,0.4540361140150352,0.03489716800640645,0.10466172585028045,4.219574200049743e-07,8.344346152512669e-07,2.165478300224517e-06,4.431058906851432e-06,2.2446806034932509e-10,4.747320107914353e-10,1.3943602831283534e-11,2.948960577941879e-11,4.5309398056329835e-11,7.728680415229113e-11,1.7312174775688066e-05,3.071959302097146e-05,0.003334293537198516,0.006374627772748216,1.568182453538337e-06,3.1058344001223834e-06,5.2397560931077676e-05,0.00010737438928202872,2.626575270737839e-08,7.344073088368442e-08,1.796758514345291e-12,1.8385322627023983e-12,6.130700789977607e-11,1.2125332756711462e-10,1.552096042424017e-08,2.858620943393822e-08,0.006781677650565286,0.012946979919483367,3.6730514278493614e-31,1.0000000000002507e-30,1.522265344600748e-07,4.5746261934718223e-07,7.597796355423494e-09,2.2287767482464388e-08,1.565166007797391e-10,4.698855651078522e-10
0.016,1636.4731658921455,4.706953355535417,0.18629814371915554,0.09110715529490522,0.4165048703978808,0.05730058210293443,7.763236688230912e-05,5.340129406092432e-06,5.472143266213604e-10,5.974460848041173e-10,1.4600862598425817e-10,3.188230925184943e-10,4.023655820233121e-06,4.669785777402067e-06,0.2579910646773248,0.31716653173567577,1.1194133187675524e-12,2.5213421672987937e-12,3.079485968921706e-11,7.147996956929896e-11,8.45159132308797e-16,6.92733320075223e-16,3.5579870492427954e-08,3.405787771904739e-08,0.00015637381533122453,0.00016044119458149498,0.042104592787399496,0.04609602504192604,0.23834366905732676,0.4555805256175554,0.034807226250851225,0.10453442591225909,4.1693602072449347e-07,8.256297155531924e-07,2.172556142249476e-06,4.4516079598340476e-06,2.2318057587865056e-10,4.726531663073102e-10,1.3131269231383654e-11,2.7809480979303094e-11,4.131550710075084e-11,7.05703642602029e-11,1.6379049858756704e-05,2.9103468432360408e-05,0.0031667705470897227,0.006062612514568639,1.4820510170071634e-06,2.9392537034544373e-06,5.066202458777252e-05,0.00010395955010194408,2.420241383763712e-08,6.776384441178566e-08,1.683279187515621e-12,1.7247649267656332e-12,5.976649413852846e-11,1.1836779046707108e-10,1.5529490301927346e-08,2.8640948488744722e-08,0.00677243627636763,0.012946979894004694,3.66804617760187e-31,1.0000000000002502e-30,1.440370140960777e-07,4.334425835809478e-07,6.99381587416489e-09,2.054401523943122e-08,1.4327920025811946e-10,4.307319227929663e-10
0.017,1633.515318787222,4.70825736534019,0.18624654615615716,0.09647638237931815,0.4177723580484914,0.05754817541727145,7.604845777748598e-05,5.237840541718827e-06,5.177601645727609e-10,5.66008302326054e-10,1.3722758808156345e-10,3.000306299208521e-10,3.890786092628186e-06,4.521331976668132e-06,0.2569897754207166,0.31633805557712585,1.052498302742126e-12,2.3736442468033177e-12,2.940818551538868e-11,6.834822906272882e-11,7.81681894265145e-16,6.415205151257637e-16,3.350739419963674e-08,3.211491533934214e-08,0.00015109706935280472,0.00015522469060731377,0.041642981428263816,0.045648733027316535,0.23879169207181458,0.4570183639617156,0.03472389127088,0.10441700148747177,4.122341618000836e-07,8.173588790209105e-07,2.1793136924429704e-06,4.471142971171473e-06,2.219926336509196e-10,4.707362560129742e-10,1.2415583577227622e-11,2.6327293988279997e-11,3.7860939371020566e-11,6.475205623256402e-11,1.5540154397249235e-05,2.7648035698040258e-05,0.0030156318251858753,0.005780620252560263,1.4047327004557843e-06,2.7894624548087887e-06,4.906182502077765e-05,0.00010080416042614678,2.239766259131918e-08,6.279064720368835e-08,1.5831433850759163e-12,1.6242277145696822e-12,5.834930408704111e-11,1.1570825606182145e-10,1.553679198729123e-08,2.869091859308981e-08,0.006763819648033296,0.012946979870767136,3.663379297795805e-31,1.0000000000002472e-30,1.3665302403791693e-07,4.1174622004907854e-07,6.469106177636179e-09,1.9026912499268662e-08,1.317886757220403e-10,3.9669334308251563e-10
0.018000000000000002,1630.726406362745,4.7095319669254,0.18619613984303776,0.10184706300053292,0.4189613693943919,0.0577808595544721,7.4579142054139e-05,5.1427735914557475e-06,4.91378306428538e-10,5.378092995192907e-10,1.2942357231876343e-10,2.8330595738320904e-10,3.769342870712497e-06,4.385436689385436e-06,0.25605434225787427,0.3155628731549125,9.93004804512784e-13,2.242145206559433e-12,2.815691748965462e-11,6.551825252012114e-11,7.25938483760905e-16,5.964835581130669e-16,3.16541780206294e-08,3.037493291548761e-08,0.0001462481625155177,0.00015042268646607308,0.0412042053266676,0.04522167205079005,0.23920832449222326,0.45836229781108334,0.03464635964823335,0.10430823569014433,4.078168490156282e-07,8.095657588828577e-07,2.1857756431294556e-06,4.489754065787706e-06,2.208901523187604e-10,4.689576237124343e-10,1.178066667488167e-11,2.501077296387722e-11,3.485068110489579e-11,5.967488761190878e-11,1.4782165967057216e-05,2.6330868652624976e-05,0.0028785514442622997,0.005524440214891342,1.3349395300590214e-06,2.6540346097313795e-06,4.758053849834894e-05,9.787736544949269e-05,2.08084933674866e-08,5.840513853704158e-08,1.4941667180332323e-12,1.5347720619521042e-12,5.703969544090753e-11,1.132463010810583e-10,1.5543061361712816e-08,2.8736761525161772e-08,0.006755754477899224,0.012946979849467598,3.659011094897957e-31,1.0000000000002478e-30,1.2996126771083873e-07,3.9205091667504874e-07,6.009772014872842e-09,1.7697022342109848e-08,1.2173958807114594e-10,3.6688233970815844e-10
0.019,1628.0889341341453,4.710777155250839,0.18614692306798486,0.10721916361610301,0.4200804558557867,0.058000232669636116,7.32109275285041e-05,5.054092342814016e-06,4.676125633279216e-10,5.123724154651409e-10,1.2244442676044596e-10,2.683296028361783e-10,3.65782120092314e-06,4.260464156408105e-06,0.25517728223844094,0.31483499923877756,9.397794635712925e-13,2.124347584200847e-12,2.7021686156170758e-11,6.294726778062309e-11,6.766750828623207e-16,5.566293257333101e-16,2.998762397160383e-08,2.8808031603517737e-08,0.00014177373106645375,0.00014598422637558908,0.040786231620340674,0.044813193728071105,0.2395972588034678,0.4596229282393784,0.034573960646150675,0.10420711322326534,4.0365438558230023e-07,8.022022635992729e-07,2.191964315402378e-06,4.507520300742925e-06,2.1986178773873356e-10,4.672983442252103e-10,1.1213890930248549e-11,2.3834212929507926e-11,3.221002760619094e-11,5.5215203618814974e-11,1.4094150765263508e-05,2.5133517121061258e-05,0.002753627769419542,0.005290622283437923,1.2716234313680606e-06,2.5309918787505952e-06,4.620439528194874e-05,9.515321138336355e-05,1.9400673930999275e-08,5.451480713428376e-08,1.4146120988754968e-12,1.4546865927646417e-12,5.5824610413811525e-11,1.1095829383012911e-10,1.5548456299413512e-08,2.8779005434659732e-08,0.0067481793365045005,0.012946979829856807,3.6549082979270423e-31,1.0000000000002514e-30,1.2386882184682492e-07,3.7409145051711065e-07,5.604901692016995e-09,1.6523324925610353e-08,1.1289180036417693e-10,3.4059998117845724e-10
0.02,1625.5879587118798,4.711993269438063,0.1860988805727803,0.11259265107031108,0.4211368726592475,0.05820765354256975,7.193246596087667e-05,4.9710917387436e-06,4.460926277439156e-10,4.893101012003528e-10,1.1616775986376693e-10,2.5484419512885964e-10,3.5549762007432065e-06,4.145058901157121e-06,0.254352282359035,0.3141493766896797,8.918941768161799e-13,2.0182386585425766e-12,2.598668092147602e-11,6.0600306152584e-11,6.328873864361943e-16,5.211609943906731e-16,2.8481250855962047e-08,2.7389881471317482e-08,0.00013762919890320064,0.0001418666492739725,0.04038728262522956,0.044421836974253656,0.23996159699459013,0.4608092086764675,0.03450612906344071,0.10411277917461594,3.997213665925804e-07,7.952270361577308e-07,2.197899868003065e-06,4.5245113301179585e-06,2.188982792754693e-10,4.657430687131762e-10,1.0705095290396417e-11,2.2776898694310252e-11,2.987954061854676e-11,5.1274456150522187e-11,1.3467050684458886e-05,2.4040661538796013e-05,0.0026392903180853184,0.005076311384380092,1.2139227222251017e-06,2.418704630036224e-06,4.492175205225031e-05,9.260968593810136e-05,1.8146649999133907e-08,5.1045056851460557e-08,1.3430815577117576e-12,1.3825919347786394e-12,5.469311331571973e-11,1.0882439971959928e-10,1.5553105355832285e-08,2.8818089328251382e-08,0.0067410422573388655,0.012946979811727453,3.651042761155591e-31,1.0000000000002504e-30,1.182987359317371e-07,3.5764770747967944e-07,5.2458197496200585e-09,1.548111985161581e-08,1.0505419598817692e-10,3.1728912668552135e-10
0.021,1623.2106172184053,4.713180877723669,0.18605198812832627,0.1179674928554484,0.42213682549299425,0.05840428669900561,7.073413179232275e-05,4.893172382887295e-06,4.265148008962932e-10,4.683040369433231e-10,1.1049404430677105e-10,2.426401470632059e-10,3.459768408686046e-06,4.038087237265399e-06,0.25357397152016475,0.3135016967487759,8.485939607064578e-13,1.9221788242061998e-12,2.503886495561401e-11,5.844849080593583e-11,5.937624700010547e-16,4.89432570458031e-16,2.7113328682308754e-08,2.610048589466754e-08,0.0001337770084437988,0.00013803393502727633,0.04000579529626578,0.044046301620962666,0.24030396750942873,0.46192876428319185,0.03444238462459103,0.10402450770508007,3.959959002401318e-07,7.886042669075594e-07,2.2036005106543015e-06,4.540788784965449e-06,2.1799197730181356e-10,4.642791952668986e-10,1.0246016022545658e-11,2.1821959379051298e-11,2.7811418493257144e-11,4.777326750223458e-11,1.289329751272011e-05,2.3039475250024702e-05,0.002534230251968683,0.004879123601559646,1.1611223533154443e-06,2.3158180837182805e-06,4.372268746077587e-05,9.022797968627183e-05,1.7024017943148922e-08,4.793513523291024e-08,1.278437883949069e-12,1.3173644049653912e-12,5.363596607371511e-11,1.0682782878788305e-10,1.5557114185250528e-08,2.8854381416914117e-08,0.006734298913528299,0.012946979794906128,3.6473904765798843e-31,1.0000000000002513e-30,1.1318672969018111e-07,3.4253544100673786e-07,4.92555126291458e-09,1.4550519927491649e-08,9.807298689545535e-11,2.9650078530019764e-10
0.022,1620.9457598828053,4.714340697352686,0.18600621571565998,0.12334365728174186,0.4230856616330052,0.05859113745621912,6.960769802142637e-05,4.8198208691861586e-06,4.08627679684468e-10,4.490903407251326e-10,1.0534154539610883e-10,2.3154510996895992e-10,3.3713224693663044e-06,3.938592965657974e-06,0.2528377448365397,0.31288826034753414,8.092585952374791e-13,1.8348193445088246e-12,2.4167389570369622e-11,5.6467757934805545e-11,5.586360174748726e-16,4.609153736063848e-16,2.5865862399255134e-08,2.492326034028207e-08,0.000130185266824,0.00013445543561905378,0.03964038831216128,0.04368542626604842,0.2406266150201196,0.46298813839305464,0.034382316100877476,0.10394167790821081,3.924589963892465e-07,7.823027545166292e-07,2.209082709175282e-06,4.55640742358858e-06,2.1713649536617563e-10,4.6289626209631195e-10,9.8298672656785e-12,2.095552296039443e-11,2.5966841122498218e-11,4.464708040665878e-11,1.2366518637558178e-05,2.2119136725428098e-05,0.0024373477331903082,0.00469705213431026,1.1126239218882091e-06,2.2211965271618805e-06,4.2598687838026616e-05,8.799190983424025e-05,1.6014394125454404e-08,4.5135113484122237e-08,1.2197469211007622e-12,1.2580797186339712e-12,5.264530311255281e-11,1.0495425795382189e-10,1.556057035286855e-08,2.8888193072466245e-08,0.006727911209183009,0.012946979779246033,3.643930810976421e-31,1.0000000000002499e-30,1.0847867929901838e-07,3.28599219744313e-07,4.6384314148952705e-09,1.3715351606948369e-08,9.182317880723619e-11,2.7786951732688145e-10
0.023,1618.7836599465322,4.715473538502806,0.18596152974857305,0.12872111358333305,0.4239880197882621,0.058769079459183346,6.854608381445369e-05,4.750594425190636e-06,3.9222137777707966e-10,4.314484114788871e-10,1.0064253658281794e-10,2.2141609303377472e-10,3.288895488911307e-06,3.845763381466707e-06,0.2521396266472355,0.31230586979794167,7.733739933807612e-13,1.7550408686479836e-12,2.3363151312054562e-11,5.463788806576352e-11,5.269604102469146e-16,4.351729884563781e-16,2.472382518287337e-08,2.3844336170211158e-08,0.00012682669722644677,0.0001311048899495716,0.03928983515404417,0.043338169635721624,0.24093147017827082,0.4639929849398187,0.034325568930640135,0.10386375498117152,3.8909408148654624e-07,7.762951559094017e-07,2.2143613750164465e-06,4.5714160920071095e-06,2.1632645008082482e-10,4.615854964870727e-10,9.451027514371257e-12,2.0166083370314266e-11,2.431400028278877e-11,4.1842925583531464e-11,1.188130992875867e-05,2.127045217759483e-05,0.0023477115538252046,0.004528395028361149,1.0679227674756963e-06,2.1338806189994644e-06,4.1542400311849813e-05,8.58874659710116e-05,1.5102566748678383e-08,4.2603616911922274e-08,1.1662344761306797e-12,1.20397089237636e-12,5.171437926410842e-11,1.0319138202397877e-10,1.556354698924791e-08,2.89197895769244e-08,0.006721846178115387,0.012946979764622387,3.6406459094336287e-31,1.0000000000002518e-30,1.0412868094602308e-07,3.1570698199650596e-07,4.379816744705517e-09,1.2962340538739575e-08,8.620224978882057e-11,2.6109518613870905e-10
0.024,1616.7157830903511,4.716580264436612,0.18591789464938588,0.1340998319788154,0.4248479484940076,0.05893887647674234,6.75431562049901e-05,4.685108818962998e-06,3.771193103554028e-10,4.151924131250504e-10,9.634043945227031e-11,2.1213349960795958e-10,3.2118525369286063e-06,3.75890291574681e-06,0.25147616278494833,0.31175174350240714,7.405105578136104e-13,1.6819068903918475e-12,2.2618453031838686e-11,5.294176371643962e-11,4.982806293254833e-16,4.118423191941561e-16,2.3674573150540844e-08,2.2852028344414546e-08,0.00012367781877477743,0.00012795965170744924,0.03895304208633001,0.04300359501016371,0.24122020430380978,0.4649482199743066,0.03427183548281103,0.10379027540717585,3.8588661125594145e-07,7.705573839893238e-07,2.2194500344699524e-06,4.585858522398715e-06,2.155572640970873e-10,4.6033947511364135e-10,9.104802355737051e-12,1.944402084991055e-11,2.282662019672325e-11,3.931698999854184e-11,1.1433058831490202e-05,2.048556094618389e-05,0.0022645278444206915,0.004371699050990949,1.0265902849348266e-06,2.0530543574389064e-06,4.0547437270072036e-05,8.390244915551797e-05,1.4275851964304863e-08,4.030609901710194e-08,1.1172537175308014e-12,1.154396348965565e-12,5.083737244621727e-11,1.0152856153747638e-10,1.5566105595710644e-08,2.8949398481924393e-08,0.006716075115792,0.012946979750928036,3.6375202252061597e-31,1.000000000000253e-30,1.0009754390199927e-07,3.0374578882568075e-07,4.145868790761247e-09,1.2280500442572358e-08,8.112540738478624e-11,2.4592924664517135e-10
0.025,1614.7346012504563,4.717661763655434,0.18587527394703343,0.13947978370001612,0.4256690010786249,0.059101199920843894,6.659357213375153e-05,4.623028703225934e-06,3.6317185042387983e-10,4.001646892169564e-10,9.238763333366293e-11,2.0359655373787984e-10,3.139647427307879e-06,3.6774124235166117e-06,0.2508443346132993,0.3112234477984215,7.103066002985745e-13,1.614628046063644e-12,2.192674107118525e-11,5.13647929516396e-11,4.72215819591323e-16,3.906190734061553e-16,2.2707392795161095e-08,2.19364231917602e-08,0.00012071829670614748,0.0001250000762231107,0.038629029825531125,0.04268085695935927,0.24149427287038258,0.46585814271442527,0.03422084729085037,0.10372083513555078,3.828237568648053e-07,7.650681166744505e-07,2.2243609809526357e-06,4.599774007721111e-06,2.1482501449517066e-10,4.5915186416219906e-10,8.787242553847812e-12,1.8781233688851105e-11,2.1482831816717042e-11,3.70327637356141e-11,1.1017804770510443e-05,1.97577024932138e-05,0.0021871155158548847,0.004225715559496693,9.882600953898587e-07,1.9780192064864218e-06,3.960821947710433e-05,8.202618142884404e-05,1.3523598895081475e-08,3.821351256563684e-08,1.0722601917868413e-12,1.108815442524574e-12,5.000922710375759e-11,9.995654277573361e-11,1.556829822578648e-08,2.897721620077005e-08,0.006710572884929831,0.01294697973807063,3.634540143617008e-31,1.0000000000002528e-30,9.635160352566927e-08,2.9261847169678174e-07,3.933389837889748e-09,1.1660668524255465e-08,7.652198353093035e-11,2.3216430824871776e-10
0.026000000000000002,1612.8334411555998,4.718718930445607,0.18583363104148476,0.1448609409985934,0.4264543124515714,0.05925664303882052,6.569265154938414e-05,4.564059841202259e-06,3.502513795191714e-10,3.862306181199907e-10,8.874375954225657e-11,1.9571975504765413e-10,3.071807496414279e-06,3.6007727549032166e-06,0.2502414898535911,0.3107188420411518,6.824555015275244e-13,1.5525344320102662e-12,2.1282399382599463e-11,4.989445721796499e-11,4.484450387508835e-16,3.712465247510765e-16,2.1813147478680122e-08,2.1089055943469434e-08,0.00011793042295517481,0.00012220902938048594,0.03831691822294301,0.042369190046061274,0.24175495038376135,0.46672653306354805,0.03417236880571176,0.10365508007284013,3.7989414881864e-07,7.598083940724708e-07,2.2291054103777885e-06,4.613197972510911e-06,2.1412631477266664e-10,4.5801721816763257e-10,8.495003083442737e-12,1.817085249300042e-11,2.0264307150248535e-11,3.49596129193417e-11,1.0632128065203779e-05,1.9081030599989555e-05,0.002114886803024179,0.0040893654752643584,9.526171298173607e-07,1.908173636720894e-06,3.871984919912686e-05,8.024927020201858e-05,1.2836805232079813e-08,3.6301275939828696e-08,1.0307924660175115e-12,1.066769470937899e-12,4.922552889814834e-11,9.846723322307661e-11,1.557016919737821e-08,2.9003413253257247e-08,0.006705317355411717,0.012946979725970066,3.63169367870864e-31,1.0000000000002553e-30,9.286177782080488e-08,2.822409626810254e-07,3.739696833275708e-09,1.1095148390039017e-08,7.233266414228791e-11,2.1962610350540273e-10
0.027,1611.0063601860065,4.719752651387903,0.18579292973139935,0.15024327713724894,0.42720666168240534,0.05940573249960276,6.483627462773855e-05,4.507942797097128e-06,3.382483888504597e-10,3.7327455490787164e-10,8.537439521455021e-11,1.8843010299350697e-10,3.007921438521838e-06,3.528531607264036e-06,0.2496652864699124,0.31023603399838434,6.566956668911246e-13,1.4950539241929617e-12,2.068058670581424e-11,4.851995328979745e-11,4.266961330107303e-16,3.535067291912756e-16,2.09839986657776e-08,2.0302656094846507e-08,0.00011529869748012976,0.00011957149102452795,0.038015913398653824,0.04206789917596311,0.2420033585867268,0.4675567307993865,0.03412619233041905,0.1035926983730053,3.770876664914926e-07,7.54761285796799e-07,2.233693540684525e-06,4.626162457138813e-06,2.134582220021233e-10,4.569308226015425e-10,8.225232807197478e-12,1.760701629307375e-11,1.9155586912233035e-11,3.3071669851342477e-11,1.0273060800106259e-05,1.845046399607697e-05,0.0020473317189354267,0.003961711250907249,9.193889361617825e-07,1.8429968072803445e-06,3.7878006846904404e-05,7.85634158009838e-05,1.2207815937186265e-08,3.454846178574779e-08,9.924569855510898e-13,1.0278668049408493e-12,4.848240356469742e-11,9.70535200038402e-11,1.5571756448784463e-08,2.9028138474809822e-08,0.006700288948922727,0.012946979714556392,3.6289702266122745e-31,1.0000000000002572e-30,8.960281135800685e-08,2.7254015091592255e-07,3.562523608448006e-09,1.057743278954605e-08,6.850733845151868e-11,2.0816724551271598e-10
