z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.5217121943011,16.24400026671602,0.05398280339268776,0.2038537594636915,0.00029303435965309947,2.698478737802067e-05,3.286424429516487e-14,1.5131922510626523e-15,3.853509863588657e-15,2.816172411640018e-15,0.30200131263124363,0.4414094137644931,5.482196351389636e-12,4.258848824216203e-12,0.2183345594617196,0.1796663218414641,2.552707059771494e-07,3.848609088275418e-07,1.953422344079594e-05,3.035035566054558e-05,9.684523180134447e-19,6.205159742895043e-19,1.2964001265152465e-07,8.903329031585354e-08,0.4457011748813261,0.32661737845657174,0.0010414303200174783,0.0013324571530718046,0.008264212087582982,0.01661318421522409,8.087308288747873e-14,1.0719669639802352e-13,7.524871792343666e-05,0.00010320637195530281,1.3865189865145232e-07,1.8406077476214253e-07,0.011237948148352776,0.015435843912423966,1.3015960951815156e-20,8.327819277906319e-21,7.659400283002555e-21,5.253273709954513e-21,2.1803951033638703e-16,1.5958385686709474e-16,6.766016450439631e-09,5.263602985725735e-09,1.2133827079055034e-21,1.6085518537863945e-21,3.6287030728180676e-13,4.3125611690465103e-13,1.992192609745948e-08,2.551093169811814e-08,3.443435214684794e-45,6.454091424090551e-45,0.01018703736549088,0.013035657754528845,1.7474687492718564e-27,3.1888649551726946e-27,0.0028426227473372814,0.005725826681328347,7.955625811648988e-19,1.5642529640481935e-18,1.3347993892659278e-06,2.6859715895743726e-06
0.011,553.5802284710954,16.242883713406133,0.0539865142286987,0.22237690388757078,0.0002910142445859093,2.6798705348673047e-05,3.2400835526646255e-14,1.4918521352192483e-15,3.8474595582661e-15,2.811745057800712e-15,0.3019909769699946,0.44139340473195615,5.409373710227888e-12,4.202267904327577e-12,0.2183521754270766,0.17968045062622792,2.558066105798047e-07,3.856680812902164e-07,1.909958243986259e-05,2.9674992549077136e-05,9.488871607314094e-19,6.079787579380955e-19,1.285460349660432e-07,8.828179526351126e-08,0.4456873937032228,0.3266066117362145,0.001044737485994167,0.001336685771405655,0.00826456201174608,0.016613853690931546,8.236287264561663e-14,1.0917117896631131e-13,7.692528729356989e-05,0.00010550563256464173,1.3751348377231228e-07,1.8254915273432526e-07,0.011239355006006285,0.015437744739404454,1.3106397985412229e-20,8.385665191751047e-21,7.488607180552182e-21,5.136123110866067e-21,2.1507549306920112e-16,1.5741416079862187e-16,6.766030284292841e-09,5.2636029880338175e-09,1.1970915461584945e-21,1.586951814103999e-21,3.6286957088468876e-13,4.3125436017048294e-13,1.9921966822734557e-08,2.5510931700008115e-08,3.5074301401083325e-45,6.57402480435625e-45,0.010187058189524742,0.013035657754528843,1.7474723213946536e-27,3.1888649551726946e-27,0.0028448615989387954,0.005730324632545069,7.688963182886266e-19,1.5118180703657865e-18,1.291933159095329e-06,2.599708012615386e-06
0.012,553.6381722282181,16.241778423603584,0.053990188133248795,0.24089878785530175,0.00028902070276248657,2.6615071364014248e-05,3.2050996330242245e-14,1.475741264317271e-15,3.8460061958442234e-15,2.8106772113507187e-15,0.3019806131905678,0.44137735850845905,5.365216932734003e-12,4.167956261174798e-12,0.21836956884939748,0.17969439778842092,2.5682155507318113e-07,3.8719747916880974e-07,1.881509278610071e-05,2.9232921898817526e-05,9.37191486217223e-19,6.004837872528271e-19,1.2788496074821483e-07,8.782760934546921e-08,0.4456737669039361,0.32659596103322364,0.001048107793098652,0.001340995169655301,0.008264914046981892,0.01661452755227965,8.392877688323583e-14,1.1124654321941337e-13,7.850320544217714e-05,0.000107669581501528,1.368259491827727e-07,1.8163608083815186e-07,0.011240741960817745,0.015439618355619753,1.3169468210645697e-20,8.426001293831095e-21,7.395975734799948e-21,5.072580743363648e-21,2.1325328497571806e-16,1.5608016554784017e-16,6.766044058118584e-09,5.263602989453539e-09,1.184946774780972e-21,1.5708486224843472e-21,3.628688329393377e-13,4.3125260535672783e-13,1.992200737462484e-08,2.5510931701896016e-08,3.578940849160004e-45,6.708044661045707e-45,0.010187078924899454,0.013035657754528836,1.7474758783089963e-27,3.1888649551726925e-27,0.0028470705403147545,0.0057347623680807395,7.440822428479247e-19,1.4630252013144407e-18,1.2505626311713338e-06,2.5164545488840612e-06
0.013000000000000001,553.6958742947005,16.24067792110537,0.05399384662196511,0.25941941682625547,0.0002870474966329175,2.6433310964576387e-05,3.17884677958798e-14,1.4636505529439852e-15,3.8481536800932546e-15,2.81224089739323e-15,0.30197020164346594,0.441361245653399,5.343231949581992e-12,4.150868858715347e-12,0.21838683468363343,0.17970824117354614,2.581939526564472e-07,3.892657872702232e-07,1.864560972637456e-05,2.8969538098013094e-05,9.315113788606133e-19,5.968431790960806e-19,1.275611085368116e-07,8.760501952637367e-08,0.44566022353929585,0.32658537382462993,0.001051543691751964,0.0013453884804133938,0.008265268818459685,0.016615207028874663,8.555206635379934e-14,1.1339796307881793e-13,7.99951615085095e-05,0.00010971562298243075,1.3649005628183498e-07,1.8118981638913566e-07,0.011242117555734728,0.015441476470137704,1.3210580911139803e-20,8.452288603068364e-21,7.363061056642308e-21,5.049995741984959e-21,2.1231327564432652e-16,1.5539185714293679e-16,6.766057783223341e-09,5.263602990186915e-09,1.1759920070772036e-21,1.55897439162774e-21,3.6286809247004575e-13,4.3125085059965333e-13,1.9922047785658286e-08,2.5510931703783937e-08,3.6565198823263244e-45,6.853437918093915e-45,0.010187099588247315,0.013035657754528853,1.7474794228679616e-27,3.188864955172694e-27,0.002849262726355781,0.00573916637646692,7.207611272987631e-19,1.4171680141378362e-18,1.2105461369366452e-06,2.4359261007512696e-06
0.014,553.7535893341485,16.239577221754775,0.053997506261074024,0.27793879057594445,0.00028508985737759013,2.625298495926075e-05,3.159237102331951e-14,1.4546186401224594e-15,3.853109288287111e-15,2.8158567739306657e-15,0.3019597272585051,0.44134504361961946,5.338316097867107e-12,4.1470416111591485e-12,0.2184040460633214,0.17972204075123197,2.5982687832573496e-07,3.9172687333237257e-07,1.8563913626062176e-05,2.8842549171639803e-05,9.30432263538617e-19,5.961505565829048e-19,1.2749764475550892e-07,8.75612574744449e-08,0.44564670897352354,0.32657480968690006,0.0010550469468208375,0.00134986795970913,0.008265626805792979,0.016615893065235227,8.721566098513287e-14,1.1560279866079417e-13,8.141117163517997e-05,0.0001116574950311933,1.3642589862303734e-07,1.81104281159644e-07,0.011243488340696075,0.015443328061447506,1.3234487076539735e-20,8.467566929710834e-21,7.37610527697355e-21,5.058931960268047e-21,2.120515735239282e-16,1.5520000375273867e-16,6.766071467792142e-09,5.26360299039255e-09,1.1694662348976399e-21,1.5503202519829448e-21,3.6286734868039937e-13,4.3124909444403027e-13,1.9922088079335855e-08,2.5510931705673343e-08,3.7389162597665066e-45,7.007859786566457e-45,0.010187120191584877,0.013035657754528866,1.747482957132853e-27,3.1888649551726946e-27,0.0028514482584299297,0.005743556998004734,6.986591996223201e-19,1.3737081960801724e-18,1.1717742809751745e-06,2.3579025162453805e-06
0.015,553.8115119936741,16.238472516766922,0.05400117971708638,0.29645690453639917,0.0002831441793449304,2.6073761282968406e-05,3.144621061015948e-14,1.4478860038729719e-15,3.860245979629218e-15,2.821066585045951e-15,0.3019491787075468,0.44132873548941404,5.34645978055994e-12,4.153359607386319e-12,0.21842125906020862,0.179735842515732,2.6164339336289235e-07,3.9446473860021473e-07,1.8548851001788273e-05,2.8819088397289386e-05,9.328664938649845e-19,5.977090212664223e-19,1.2763328190570928e-07,8.765423184591051e-08,0.44563318131320956,0.32656423765287046,0.0010586187001337408,0.001354435066888332,0.008265988372210813,0.016616586377926595,8.890451396624171e-14,1.1784110534526036e-13,8.275918444990335e-05,0.00011350609994472981,1.3656961082353715e-07,1.8129469220110437e-07,0.011244859321520875,0.015445179992651248,1.3245218375942162e-20,8.474415833871766e-21,7.424699120924508e-21,5.092249973625892e-21,2.123080327284551e-16,1.5538739210698617e-16,6.76608511751607e-09,5.263602990195072e-09,1.1647677799231465e-21,1.5440885604217216e-21,3.6286660091522835e-13,4.3124733575868165e-13,1.992212827194368e-08,2.5510931707565446e-08,3.825065521364735e-45,7.169315092405495e-45,0.01018714074323954,0.013035657754528869,1.747486482532141e-27,3.188864955172696e-27,0.002853634864597239,0.005747949794442031,6.775685723746504e-19,1.332236981938081e-18,1.1341622031708488e-06,2.2822130175199178e-06
0.016,553.8697896610119,16.237360922761603,0.054004876585557755,0.31497375085148593,0.0002812077726135424,2.5895392207437997e-05,3.133702964397082e-14,1.442856052136832e-15,3.869070424155375e-15,2.82750979499533e-15,0.30193854768671846,0.441312308889923,5.364513393326979e-12,4.167376040850391e-12,0.21843851638896963,0.17974968152022494,2.6358270753642645e-07,3.973877314662749e-07,1.8583942127944738e-05,2.8873550866657925e-05,9.379725912777176e-19,6.0097940563825e-19,1.2791941550763957e-07,8.785056191788832e-08,0.44561960863414735,0.32655363415322836,0.0010622595478350413,0.0013590905634894507,0.00826635378832791,0.016617287502014303,9.060569474504484e-14,1.2009574375295668e-13,8.404555285403626e-05,0.00011527015138479231,1.3687047175243816e-07,1.8169371612777615e-07,0.011246234303744948,0.015447037482519155,1.3246107742573237e-20,8.474967800003852e-21,7.500869179743051e-21,5.144481059292785e-21,2.1295690807692736e-16,1.5586198762465486e-16,6.766098736144396e-09,5.263602989692282e-09,1.161423679951082e-21,1.5396523145343416e-21,3.6286584863204373e-13,4.3124557366792693e-13,1.9922168374151756e-08,2.5510931709461225e-08,3.914072665501849e-45,7.336126294632582e-45,0.010187161248666986,0.013035657754528852,1.7474900000016825e-27,3.1888649551726917e-27,0.0028558284236711983,0.00575235660416058,6.57331904386298e-19,1.2924449943835936e-18,1.0976436077851955e-06,2.2087241850673273e-06
0.017,553.9285325316486,16.236240284614663,0.054008604044856315,0.3334893192073994,0.0002792786638804807,2.5717696002951617e-05,3.12547036345165e-14,1.4390626114546904e-15,3.879196275476385e-15,2.83490405481941e-15,0.3019278283175952,0.4412957550879562,5.390004129603463e-12,4.187169889277956e-12,0.21845585029863338,0.17976358424408026,2.655970269154375e-07,4.0042379484492985e-07,1.865632586309724e-05,2.8985954006779334e-05,9.450962538552663e-19,6.05542474604522e-19,1.2831768857693887e-07,8.812390486378718e-08,0.44560596681935544,0.3265429814099992,0.0010659696175063416,0.0013638346118356969,0.00826672325122934,0.016617996828306267,9.230830045284885e-14,1.223522623064638e-13,8.527540311822051e-05,0.00011695668061666413,1.372884143780267e-07,1.8224816328622367e-07,0.011247616157490798,0.015448904468269065,1.3239855359295117e-20,8.470950458971706e-21,7.598442907180162e-21,5.211391661580436e-21,2.1389951589908193e-16,1.5655156263810513e-16,6.766112325950179e-09,5.263602988960971e-09,1.1590640771836458e-21,1.5365211984125266e-21,3.628650913794058e-13,4.312438074966694e-13,1.9922208392362785e-08,2.551093171136135e-08,4.0051922214013344e-45,7.506896131522418e-45,0.01018718171114097,0.013035657754528838,1.7474935101030528e-27,3.1888649551726874e-27,0.002858033370731541,0.005756786358633698,6.378304052808079e-19,1.2540986573427074e-18,1.0621661241132484e-06,2.1373306216092342e-06
0.018000000000000002,553.987821565655,16.235109019689194,0.05401236737279919,0.3520035974855184,0.0002773554379118335,2.5540542335886093e-05,3.1191361681607053e-14,1.4361432743861681e-15,3.890322268324296e-15,2.8430291951801468e-15,0.3019170166511133,0.44127906824055074,5.420992340993733e-12,4.2112343243129175e-12,0.21847328483537648,0.17977757044506557,2.6764898531660897e-07,4.035165935156304e-07,1.8755956592466784e-05,2.914068982913938e-05,9.5372683913406e-19,6.1107104193306e-19,1.2879796726972367e-07,8.845356542603715e-08,0.44559223786829805,0.32653226617947473,0.0010697486432517435,0.0013686668710365974,0.008267096899901535,0.01661871463345917,9.400328059452652e-14,1.2459866482985656e-13,8.645291936974141e-05,0.00011857142670054468,1.377919408863296e-07,1.8291621995927166e-07,0.011249007022613831,0.015450783886503472,1.322861360335415e-20,8.463740939881072e-21,7.712600356587145e-21,5.2896759384939334e-21,2.1505848308489635e-16,1.573994871094242e-16,6.766125888108701e-09,5.263602988061316e-09,1.1574012013627483e-21,1.5343137200625812e-21,3.6286432877999583e-13,4.3124203672651363e-13,1.9922248329810103e-08,2.5510931713266563e-08,4.0978081922148136e-45,7.680470025038458e-45,0.010187202132314577,0.013035657754528846,1.7474970131198197e-27,3.188864955172689e-27,0.0028602530123048265,0.005761245716993544,6.1897455989122065e-19,1.2170219575421708e-18,1.0276877706963994e-06,2.067947836780493e-06
0.019,554.0477147750937,16.23396599477273,0.05401617035487543,0.37051657227492313,0.00027543711177889263,2.536384068587681e-05,3.1140916308927655e-14,1.4338177505758909e-15,3.902214433416894e-15,2.8517142283392454e-15,0.30190611026263525,0.44126224478373466,5.455958477090833e-12,4.238388877815088e-12,0.21849083761759314,0.1797916546122122,2.6970955677954525e-07,4.0662236673111737e-07,1.8874987222305544e-05,2.932556625855343e-05,9.634647852369843e-19,6.173090954249297e-19,1.293366771925041e-07,8.882335329766015e-08,0.4455784085715357,0.3265214787666215,0.0010735960337721136,0.0013735865840324253,0.00826747482759483,0.016619441104102944,9.568322555312709e-14,1.268251301892372e-13,8.758156332649079e-05,0.00012011913786866557,1.3835640027198646e-07,1.8366516178088065e-07,0.011250408468338234,0.01545267789180702,1.3214075401053637e-20,8.454422402990259e-21,7.83955129657833e-21,5.376734302752263e-21,2.1637322284268038e-16,1.5836141721686805e-16,6.766139422998712e-09,5.263602987040458e-09,1.1562122840317006e-21,1.5327345604899903e-21,3.6286356051726914e-13,4.3124026096099527e-13,1.992228818743069e-08,2.551093171517713e-08,4.191415143749329e-45,7.855900633044492e-45,0.01018722251266679,0.013035657754528841,1.747500509134148e-27,3.188864955172688e-27,0.0028624897722722632,0.005765739561122141,6.006969733085866e-19,1.1810823758692484e-18,9.941742524331213e-07,2.0005068079341414e-06
0.02,554.1082521939461,16.23281042880749,0.05402001560695353,0.389028229273987,0.0002735230356271469,2.5187531206705625e-05,3.109868535545271e-14,1.4318704566911484e-15,3.914691803068075e-15,2.8608269013339426e-15,0.3018951079237339,0.441245282937699,5.493714080591054e-12,4.267710296281968e-12,0.21850852123086983,0.17980584710762532,2.7175636782474735e-07,4.09707383591008e-07,1.9007292506581507e-05,2.9531066504303315e-05,9.739969605612111e-19,6.240560023083194e-19,1.2991545215787152e-07,8.922065509386878e-08,0.44556446946983974,0.326510612251117,0.0010775109326940173,0.0013785926547402116,0.008267857091715777,0.016620176356159762,9.73421493052325e-14,1.290237242639837e-13,8.866424311295532e-05,0.0001216038030648621,1.389625841682033e-07,1.8446948963576092e-07,0.011251821617943534,0.01545458802748663,1.3197556998045146e-20,8.443836999092862e-21,7.976298741894077e-21,5.470511233084938e-21,2.1779637459244563e-16,1.5940268962332411e-16,6.766152930437226e-09,5.263602985935263e-09,1.1553258081713929e-21,1.5315563446154669e-21,3.6286278632476287e-13,4.312384798981323e-13,1.9922327964546665e-08,2.5510931717093614e-08,4.285601125675239e-45,8.032415836577254e-45,0.010187242851850782,0.01303565775452886,1.747503998086542e-27,3.1888649551726917e-27,0.0028647453843216614,0.005770271383118252,5.829468835018962e-19,1.146180097677297e-18,9.615969099566567e-07,1.934949853561925e-06
0.021,554.1694598014939,16.231641816101114,0.05402390483007415,0.4075385536043993,0.00027161281466728216,2.5011577541773223e-05,3.1061090070451036e-14,1.4301366152049055e-15,3.927615004450692e-15,2.870265359572703e-15,0.30188400933863774,0.4412281823099916,5.5333316662881095e-12,4.2984780657827735e-12,0.21852634432464285,0.17982015506422802,2.737723387572129e-07,4.127458945265032e-07,1.914809883448613e-05,2.974977384527296e-05,9.85077825520003e-19,6.3115443870228975e-19,1.305200458905732e-07,8.963568691901501e-08,0.4455504140364504,0.32649966187951013,0.0010814922704615922,0.0013836837144143644,0.008268243721689154,0.01662092045021333,9.897528325715311e-14,1.3118812666240483e-13,8.970344283312552e-05,0.0001230288296597586,1.3959559290079744e-07,1.8530942429853548e-07,0.011253247246341998,0.015456515359197126,1.3180070974442773e-20,8.432632586935698e-21,8.120462924940912e-21,5.569374540453487e-21,2.1929100021508384e-16,1.6049626934503233e-16,6.766166409859765e-09,5.263602984774469e-09,1.154610521977862e-21,1.5306050767012073e-21,3.6286200597749854e-13,4.3123669330889427e-13,1.9922367659387173e-08,2.5510931719015965e-08,4.380032669649377e-45,8.209390620259125e-45,0.01018726314896104,0.013035657754528892,1.7475074798216725e-27,3.1888649551726982e-27,0.0028670210427723147,0.0057748435889579805,5.656859666427837e-19,1.1122397649294896e-18,9.299311657501093e-07,1.8712275063420868e-06
0.022,554.231352632695,16.230459865441684,0.05402783901249833,0.4260475300557556,0.00026970624809981216,2.4835961199184382e-05,3.102541555690929e-14,1.428491224042405e-15,3.940877219605793e-15,2.8799515401434424e-15,0.30187281493172563,0.44121094357617363,5.574089487450147e-12,4.330131502579014e-12,0.21854431247800749,0.17983458309469105,2.7574459311723216e-07,4.1571848707678e-07,1.9293695643207022e-05,2.9975923240528848e-05,9.965149243810632e-19,6.384810935848568e-19,1.3113946180978091e-07,9.006089670848101e-08,0.445536238031632,0.3264886245857538,0.0010855388096585475,0.0013888581796090889,0.008268634725277073,0.016621673403883444,1.0057888859328971e-13,1.3331338197840364e-13,9.070132094872648e-05,0.0001243971783806916,1.4024392704394883e-07,1.8616970043930612e-07,0.01125468585686672,0.015458460580110096,1.3162388182661286e-20,8.421302362873481e-21,8.270148443448582e-21,5.672024247814487e-21,2.2082837620885758e-16,1.6162113378234788e-16,6.766179860456477e-09,5.2636029835803995e-09,1.15396671641817e-21,1.5297485769284616e-21,3.628612192848825e-13,4.3123490102022876e-13,1.9922407269483435e-08,2.551093172094451e-08,4.474441834801752e-45,8.386322790400535e-45,0.01018728340273502,0.013035657754528923,1.747510954122964e-27,3.1888649551727046e-27,0.0028693175213945704,0.00577945773772223,5.488851545597915e-19,1.0792042184799748e-18,8.99155369514966e-07,1.8092961896335157e-06
0.023,554.2939372264644,16.22926445216529,0.05403181858879033,0.4445551432754865,0.000267803281369844,2.466067715455312e-05,3.0989621363603354e-14,1.4268403353397451e-15,3.954397041583169e-15,2.889825950885807e-15,0.3018615256793458,0.4411935682274909,5.61542797094126e-12,4.3622359089234595e-12,0.21856242888019087,0.17984913384875167,2.7766358546681335e-07,4.186107708539777e-07,1.9441209479276633e-05,3.0205050280143926e-05,1.008157622215446e-18,6.459394520605217e-19,1.3176526006356586e-07,9.049048830715046e-08,0.4455219389958301,0.32647749861495845,0.001089649182409255,0.0013941143000124434,0.008269030093537813,0.016622435201549702,1.0215009130026982e-13,1.3539568110738992e-13,9.165978572434744e-05,0.00012571146678766096,1.4089876305704866e-07,1.8703860500653685e-07,0.01125613774148214,0.015460424093389819,1.3145088942948239e-20,8.410217617165164e-21,8.42384255991272e-21,5.7774228362060236e-21,2.2238625275469743e-16,1.6276099849409793e-16,6.766193281273658e-09,5.263602982370328e-09,1.1533193249562221e-21,1.528887333666846e-21,3.628604260849743e-13,4.3123310290189095e-13,1.9922446791962062e-08,2.5510931722879368e-08,4.568615192790707e-45,8.562812328694321e-45,0.010187303611703327,0.013035657754528897,1.7475144207383605e-27,3.1888649551726982e-27,0.002871635266637528,0.005784114729302168,5.32522214581311e-19,1.0470297394273118e-18,8.692499256043662e-07,1.7491164615899388e-06
0.024,554.3572135699927,16.228055580080543,0.054035843566204146,0.46306137791536606,0.0002659039690045363,2.4485730428479708e-05,3.0952192377197395e-14,1.4251141898253697e-15,3.96811285983874e-15,2.899843567097863e-15,0.30185014297466584,0.44117605836857515,5.6569153808302536e-12,4.394455898241448e-12,0.2185806948693396,0.17986380845464864,2.795224044869596e-07,4.2141232682691637e-07,1.9588426778756106e-05,3.0433715832794253e-05,1.0198883202110652e-18,6.534541666341094e-19,1.3239100838765825e-07,9.092004432587593e-08,0.4455075158483587,0.32646628322577725,0.0010938219227163498,0.0013994501998066307,0.008269429804821154,0.016623205802204107,1.0368673889959944e-13,1.374321713388827e-13,9.258055194522128e-05,0.00012697404706386883,1.4155337874485363e-07,1.8790721450754426e-07,0.011257603028389827,0.015462406077416582,1.312860455702842e-20,8.399654295454812e-21,8.580336636459014e-21,5.884741358902765e-21,2.2394748185452825e-16,1.6390331310617714e-16,6.7662066712882215e-09,5.263602981157664e-09,1.1526124886661305e-21,1.5279472984347483e-21,3.628596262396949e-13,4.312312988560978e-13,1.992248622376e-08,2.5510931724820625e-08,4.662384520655039e-45,8.738543947044981e-45,0.010187323774299713,0.013035657754528905,1.747517879399189e-27,3.1888649551727018e-27,0.002873974471377935,0.005788814952890396,5.165799300903806e-19,1.0156824716326198e-18,8.401966591376493e-07,1.690651739584791e-06
0.025,554.4211766225251,16.226833351621142,0.05403991362376888,0.48156621874398203,0.00026400844569312323,2.4311133423167258e-05,3.091202170152178e-14,1.4232618240536699e-15,3.981978451558936e-15,2.909970609574096e-15,0.30183866852208274,0.4411584165596726,5.69822073740587e-12,4.426534356845688e-12,0.21859911035496343,0.17987860686535245,2.813162184817034e-07,4.241158713128488e-07,1.9733654510213485e-05,3.0659289522486964e-05,1.0316155691306634e-18,6.609666447149027e-19,1.3301184806047554e-07,9.134622804542026e-08,0.445492968573123,0.3264549784575504,0.001098055492376067,0.0014048639108149427,0.008269833827858251,0.016623985145533086,1.0518727889421233e-13,1.3942079523245468e-13,9.346518439455746e-05,0.0001281870656463991,1.422026988764613e-07,1.88768791805104e-07,0.011259081719315295,0.015464406536882164,1.3113250507827978e-20,8.389814240737802e-21,8.73866478654768e-21,5.993317364216755e-21,2.254989355851016e-16,1.6503846956286764e-16,6.7662200294612616e-09,5.263602979952592e-09,1.1518052851278962e-21,1.5268742237030356e-21,3.6285881963094064e-13,4.3122948880954987e-13,1.9922525561779736e-08,2.55109317267683e-08,4.755619032602212e-45,8.913272526993812e-45,0.010187343888940216,0.01303565775452889,1.7475213298337395e-27,3.1888649551726996e-27,0.0028763351326920946,0.005793558403306223,5.010447231606783e-19,9.851357134898634e-19,8.119783386498158e-07,1.6338673396408742e-06
0.026000000000000002,554.485817529402,16.225597944057064,0.05404402819127407,0.5000696507320783,0.00026211690390225573,2.4136903860936862e-05,3.0868318879884894e-14,1.4212468445574985e-15,3.995959534596721e-15,2.920182025418864e-15,0.30182710425218245,0.4411406456899469,5.739092458134581e-12,4.458275850867958e-12,0.21861767415360422,0.17989352813381035,2.830418331946853e-07,4.267165893036766e-07,1.9875610403185847e-05,3.087977917351249e-05,1.0432686518305266e-18,6.684315774157848e-19,1.3362415168217521e-07,9.17665483844595e-08,0.44547829796880545,0.3264435849454597,0.0011023483034787638,0.0014103534012824335,0.008270242124271101,0.01662477315687177,1.0665065531670546e-13,1.4136015348876106e-13,9.431513008690732e-05,0.00012935250743540495,1.428429368077986e-07,1.8961831036260005e-07,0.011260573719125913,0.01546642534338774,1.3099252763080208e-20,8.38084202298541e-21,8.898055708223591e-21,6.1026218592176004e-21,2.270306530427624e-16,1.6615917776237987e-16,6.766233354775851e-09,5.263602978762855e-09,1.1508683798957045e-21,1.525629223763659e-21,3.6285800615729745e-13,4.3122767270718004e-13,1.9922564802997834e-08,2.5510931728722545e-08,4.8482188827671196e-45,9.086810941460354e-45,0.010187363954078786,0.013035657754528895,1.7475247717768034e-27,3.188864955172701e-27,0.002878717097755048,0.005798344773418802,4.859056307051476e-19,9.553679047946547e-19,7.845783426160656e-07,1.578729805383648e-06
0.027,554.5511245743626,16.22434959082854,0.05404818651125463,0.5185716591166106,0.0002602295765497825,2.3963063188617127e-05,3.082053808270373e-14,1.419044121300568e-15,4.0100310720692894e-15,2.930459518195907e-15,0.30181545225537254,0.4411227488788278,5.779341506536322e-12,4.48953353525854e-12,0.21863638425238238,0.17990857062914606,2.846973406475038e-07,4.29211605025904e-07,2.0013336361984618e-05,3.109369627938404e-05,1.0547933083909453e-18,6.758142004753859e-19,1.34225253801802e-07,9.217917489898646e-08,0.4454635054529409,0.326432103775731,0.0011066987364918245,0.0014159165990065433,0.008270654650517337,0.016625569751051415,1.0807622218165171e-13,1.4324939022788853e-13,9.513174273613256e-05,0.00013047222935278724,1.4347131234882412e-07,1.9045207970683715e-07,0.0112620788590788,0.015468462267318368,1.308676844534843e-20,8.372838164247358e-21,9.057894552408336e-21,6.212233156255379e-21,2.2853516744618223e-16,1.6725997305392497e-16,6.7662466462629924e-09,5.263602977594267e-09,1.149781405124777e-21,1.5241852995980428e-21,3.628571857313476e-13,4.312258505073411e-13,1.9922603944539256e-08,2.5510931730683476e-08,4.940109784180907e-45,9.259019968702882e-45,0.010187383968245202,0.013035657754528888,1.7475282049761832e-27,3.1888649551727018e-27,0.0028811200998643256,0.005803173526687689,4.711535369382223e-19,9.263611175921538e-19,7.579804161653616e-07,1.5252064184849935e-06
0.028,554.6170839314442,16.223088566802243,0.05405238768795952,0.5370722294479885,0.00025834672364915867,2.3789635347619553e-05,3.076832199801772e-14,1.4166372041648424e-15,4.024175169528037e-15,2.9407900111456467e-15,0.3018037147294753,0.44110472939833967,5.818828095827579e-12,4.520198824373421e-12,0.21865523801703793,0.17992373220741803,2.8628184002293294e-07,4.3159956112260783e-07,2.0146130089654272e-05,3.129994976556448e-05,1.0661483551008257e-18,6.830881279121316e-19,1.348132391867945e-07,9.258279236986157e-08,0.445448592907324,0.3264205363715509,0.0011111051552410041,0.0014215514105010167,0.008271071359426995,0.01662637483544819,1.094636710456638e-13,1.450880969682997e-13,9.591630099378168e-05,0.00013154798535681665,1.4408582999964631e-07,1.912674510326186e-07,0.011263596915174427,0.015470517003014864,1.307590198709247e-20,8.365869474968922e-21,9.217692640993893e-21,6.321816103473679e-21,2.3000697526192304e-16,1.683368276841744e-16,6.7662599030186e-09,5.2636029764511135e-09,1.1485309103898223e-21,1.5225246223025358e-21,3.6285635827743493e-13,4.312240221781009e-13,1.99226429837257e-08,2.5510931732650988e-08,5.0312385505188047e-45,9.429799935928479e-45,0.010187403930069977,0.01303565775452889,1.7475316291969582e-27,3.188864955172704e-27,0.0028835437868766326,0.005808043954428097,4.56780604868815e-19,8.980999383694564e-19,7.321685027515196e-07,1.473264859944781e-06
