z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.3984728704007,16.225383291986855,0.05404474316128895,0.20363410186024375,0.00028764429133664506,2.6490726669183206e-05,4.2193676466397484e-14,1.9429225333228205e-15,4.348771233983834e-15,3.17838853331207e-15,0.30168161507571617,0.44098037559420006,7.683321117842671e-12,5.969312025757255e-12,0.21848187550720966,0.17980313770214695,3.164717230246313e-07,4.771724830739277e-07,2.7584105025472652e-05,4.286118654234718e-05,7.279910991024335e-18,4.664858243752196e-18,1.3305996301556912e-18,8.52628371626838e-19,1.5748142440077876e-07,1.0816340519279672e-07,0.4456213094766136,0.3265871693039731,0.0011323525913704813,0.0014489132089105748,0.00827828646817365,0.01664292039383122,1.943923413624323e-13,2.5768800993194897e-13,0.0001524116361195883,0.00020905626643009183,7.835564617707619e-19,9.320205832565551e-19,1.8120873719961773e-07,2.4057595410450675e-07,0.011267585462477301,0.015477894190502016,8.921262816042342e-22,1.672110023308831e-21,2.996631530316083e-11,5.754566909752861e-11,8.12267145416024e-17,5.1974653227757666e-17,7.32587882554948e-10,5.362300502327939e-10,0.00022489351416206632,0.0003082709637746155,6.819726106073636e-09,1.3711832178513003e-08,2.9657167911753843e-11,4.201796772463052e-11,1.7841803240722097e-08,2.2027646719040667e-08,0.010073492780909143,0.012891480273079731,1.0693778270186027e-27,1.95162127219231e-27,2.551454898140718e-08,5.0222912614697174e-08,0.002770242952787658,0.0055805176736806955
0.011,554.4781869687209,16.22382584828395,0.05404993131146381,0.22213551297652215,0.00028508397759471806,2.6254924838492372e-05,4.190746547136033e-14,1.9297425365771684e-15,4.363818557582775e-15,3.1893851310708728e-15,0.3016636590270111,0.44095398375963885,7.690799329498872e-12,5.97512002318354e-12,0.2185085726544536,0.17982504951715364,3.1669137024159985e-07,4.775035079224409e-07,2.7514988331759414e-05,4.27537764737049e-05,7.293982845638427e-18,4.673873743844706e-18,1.3329054845324276e-18,8.541056483164014e-19,1.5758748486657884e-07,1.0823621546942651e-07,0.44560062284899454,0.32657190128112185,0.0011404552546051766,0.0014592805745816603,0.00827874638374001,0.01664383955883845,1.9547376346421746e-13,2.5912146648204807e-13,0.0001530186971076374,0.00020988887610723746,7.866016651993608e-19,9.356424685520956e-19,1.8137804655596596e-07,2.408006531856858e-07,0.011272114885382484,0.015484111020152935,9.046459860426745e-22,1.6955751169631927e-21,3.035370473023214e-11,5.828957138237167e-11,8.194682114625431e-17,5.243541165203366e-17,7.325861535651807e-10,5.362286086532428e-10,0.00022489242077796092,0.00030826936383818675,6.819719647504282e-09,1.3711814691942034e-08,2.9679619635871735e-11,4.2049763291583627e-11,1.899804833995043e-08,2.3455149357454894e-08,0.010073496093001469,0.012891480280094516,1.0693781780404843e-27,1.951621272192307e-27,2.5545122324649363e-08,5.0283076767331434e-08,0.0027711149486552467,0.005582272433935676
0.012,554.5581240522787,16.222264083530884,0.054055134856246044,0.24063514307936798,0.00028254280351134214,2.6020886238861338e-05,4.163639122118941e-14,1.917259590226659e-15,4.379662616217497e-15,3.200964080825277e-15,0.3016456511961462,0.4409275230656553,7.702362741540414e-12,5.9841019737448765e-12,0.2185352974505933,0.17984698685170902,3.169455236018539e-07,4.778865678784599e-07,2.746704022636461e-05,4.267925963680243e-05,7.313764962710063e-18,4.6865483589600794e-18,1.336299375434403e-18,8.562801343702064e-19,1.5774556596398803e-07,1.0834475682470586e-07,0.4455798961863591,0.32655660897493394,0.0011485995913658475,0.0014697012799099731,0.008279210321421563,0.016644767066694367,1.9656516927189256e-13,2.605681605886423e-13,0.00015359657267725968,0.00021068145617937113,7.896816125756444e-19,9.3930569300793e-19,1.8160547983099042e-07,2.4110252214730596e-07,0.011276650560080885,0.015490336673020215,9.177911309902636e-22,1.7202124825895654e-21,3.07448803626862e-11,5.904074490789984e-11,8.26725014608215e-17,5.289973704682146e-17,7.325844072947438e-10,5.362271627140978e-10,0.00022489132111165534,0.00030826776005635643,6.819713056936174e-09,1.3711797151924073e-08,2.970533252987757e-11,4.2086179876799137e-11,2.015700094426845e-08,2.4885994150703354e-08,0.010073499249437803,0.012891480287170158,1.0693785125332511e-27,1.9516212721923055e-27,2.5581933248876672e-08,5.0355519723339945e-08,0.0027719880508719594,0.005584029508033833
0.013000000000000001,554.6383317672587,16.22069705733256,0.054060356938390494,0.25913298616870684,0.0002800199572981804,2.5788536110591777e-05,4.137633637463789e-14,1.905284100134878e-15,4.3961498200251926e-15,3.2130131302102933e-15,0.30162758914947424,0.44090099020573553,7.716878823221952e-12,5.995377995381845e-12,0.2185620637436953,0.17986896120609075,3.1721770578708024e-07,4.782968188935031e-07,2.7434182410267167e-05,4.262819134825664e-05,7.337702968415522e-18,4.701886070341547e-18,1.3404838457108373e-18,8.589612238047106e-19,1.5794121364312838e-07,1.084791017861364e-07,0.44555911931077374,0.3265412851121632,0.0011567857186819718,0.0014801754759208115,0.00827967835460702,0.016645703074491165,1.9765711464371842e-13,2.6201557323965883e-13,0.00015414772816436188,0.00021143738843016317,7.9279756283401525e-19,9.430117547633414e-19,1.8187470657314982e-07,2.414598804903404e-07,0.011281194348408699,0.015496573715779564,9.314500556610814e-22,1.745812835897213e-21,3.1140030795301666e-11,5.979955190303586e-11,8.340387683676176e-17,5.336770711006517e-17,7.325826430605107e-10,5.362257122217621e-10,0.000224890214697454,0.0003082661519669025,6.819706330774485e-09,1.3711779559067844e-08,2.9732760479008454e-11,4.212502698441153e-11,2.131899902419814e-08,2.6320598438020833e-08,0.010073502244460691,0.012891480294307029,1.0693788298856752e-27,1.9516212721923063e-27,2.5623443056819413e-08,5.043721273003801e-08,0.0027728634501379386,0.00558579129785157
0.014,554.7188433880763,16.21912411503422,0.0540655997506095,0.2776290354979058,0.0002775148486933219,2.555782008982897e-05,4.112420269834754e-14,1.893673399551175e-15,4.4131639574860906e-15,3.2254473450796166e-15,0.3016094714348592,0.44087438321443745,7.733484387027992e-12,6.0082774634780806e-12,0.2185888814415541,0.17989098079972773,3.174956285682512e-07,4.78715733104992e-07,2.741180647969777e-05,4.259341090322794e-05,7.364611808279153e-18,4.71912751376646e-18,1.3452322182240873e-18,8.620036654599655e-19,1.5816340560686104e-07,1.0863167991043057e-07,0.4455382849315156,0.32652592446620493,0.0011650134147625463,0.0014907028798112631,0.008280150537261145,0.016646647696739993,1.9874251574727698e-13,2.6345431422643844e-13,0.00015467421380820073,0.00021215948522344897,7.959505605143703e-19,9.467618967508463e-19,1.8217327357703544e-07,2.4185619519182844e-07,0.011285747553359092,0.015502823944165843,9.455361678270707e-22,1.772213878501269e-21,3.1539304640765097e-11,6.056627780654169e-11,8.414102203693867e-17,5.383936971892913e-17,7.325808603851656e-10,5.36224257019466e-10,0.00022488910120783116,0.00030826453923156347,6.819699466591075e-09,1.3711761913417363e-08,2.976075008991534e-11,4.216467051553923e-11,2.2484289712457356e-08,2.775926740686609e-08,0.010073505074450968,0.012891480301505661,1.0693791297135083e-27,1.951621272192304e-27,2.566847036767203e-08,5.052583037068449e-08,0.00277374203542214,0.005587559596259004
0.015,554.799681259479,16.21754481923272,0.05407086476301695,0.29612328382152375,0.00027502705312192934,2.532869906747704e-05,4.0877670875617866e-14,1.8823206888830594e-15,4.430617394897972e-15,3.238202677564417e-15,0.3015912973425559,0.4408477011395294,7.751523480434598e-12,6.022290757783621e-12,0.21861575745114992,0.1799130513531568,3.177702204066432e-07,4.791296326770506e-07,2.7396429508716177e-05,4.2569506405561865e-05,7.393589686965096e-18,4.737694833283322e-18,1.3503720636907934e-18,8.652969694054123e-19,1.5840376758466938e-07,1.0879673949608436e-07,0.4455173879592695,0.32651052337052844,0.0011732822044663784,0.0015012828843778045,0.008280626908299327,0.016647601014982173,1.998161317914785e-13,2.64877436455555e-13,0.00015517775887886035,0.00021285011862433228,7.991414827461527e-19,9.505571626259258e-19,1.824917211548119e-07,2.4227890745419926e-07,0.011290311053274542,0.015509088568064515,9.59982471353488e-22,1.79929004088011e-21,3.194281946323019e-11,6.134114842490458e-11,8.488397627247798e-17,5.431474999419157e-17,7.325790589488532e-10,5.362227969782034e-10,0.00022488798042116835,0.000308262921606951,6.819692462862005e-09,1.371174421459744e-08,2.978844955801054e-11,4.2203903653628625e-11,2.3653050622451852e-08,2.9202220413020633e-08,0.010073507737433023,0.012891480308766563,1.0693794118069865e-27,1.951621272192307e-27,2.5716110742139827e-08,5.061959235543476e-08,0.002774624464750683,0.005589335729993156
0.016,554.880859401349,16.215958897959958,0.05407615289523312,0.3146157235839713,0.00027255626814030637,2.51011451789933e-05,4.063501559119127e-14,1.871146520798562e-15,4.448444293220356e-15,3.2512310085443323e-15,0.30157306672662954,0.44082094379724235,7.770499545863496e-12,6.037032094582589e-12,0.21864269639151557,0.17993517668131484,3.1803487716713967e-07,4.795285600447794e-07,2.7385430545295233e-05,4.255240532480792e-05,7.423952321063719e-18,4.757149551267697e-18,1.3557725876252102e-18,8.687573246588685e-19,1.5865596515562345e-07,1.0896992986860923e-07,0.4454964249873097,0.32649507935050615,0.0011815914221805029,0.0015119146385205473,0.00828110749461286,0.016648563084485143,2.0087415788139107e-13,2.6627989623899165e-13,0.0001556598445777974,0.000213511320401683,8.023710721096516e-19,9.543984358873462e-19,1.8282289677472666e-07,2.4271852148215315e-07,0.01129488540343956,0.015515368351634426,9.747372725362292e-22,1.826944434763515e-21,3.235066829596358e-11,6.212434245024904e-11,8.563275145845663e-17,5.479385558449587e-17,7.325772385535342e-10,5.362213319904343e-10,0.00022488685219755389,0.0003082612989227565,6.819685318775051e-09,1.3711726461932756e-08,2.981523843848076e-11,4.224184736565684e-11,2.4825405837196594e-08,3.064961072073907e-08,0.010073510232702965,0.01289148031609017,1.069379676091347e-27,1.95162127219231e-27,2.5765673748871992e-08,5.071713964369392e-08,0.002775511218884499,0.005591120667994555
0.017,554.9623856180812,16.21436620270803,0.05408146465585835,0.3331063470603027,0.0002701022828984599,2.4875138992952115e-05,4.039496404701776e-14,1.860092285229996e-15,4.466595455943189e-15,3.2644963821811e-15,0.30155477985078194,0.4407941115609359,7.790038583335897e-12,6.052210907101547e-12,0.21866970116278892,0.17995735916755834,3.182848801672178e-07,4.799054004652534e-07,2.737684870686597e-05,4.253906076927546e-05,7.455182604987691e-18,4.7771603150278344e-18,1.3613349832818714e-18,8.723214174851153e-19,1.589152331344701e-07,1.0914797814890844e-07,0.44547539387255963,0.3264795908267666,0.001189940270815908,0.0015225971227736078,0.008281592314365172,0.016649533941397933,2.019138999942987e-13,2.6765812244495447e-13,0.00015612175602816008,0.0002141448533479421,8.056399716665854e-19,9.582864815735264e-19,1.83161423399624e-07,2.431678986426324e-07,0.011299470917751232,0.015521663725985764,9.897608556177806e-22,1.855102622061325e-21,3.2762925723902053e-11,6.291600314253149e-11,8.63873395631609e-17,5.527668137040552e-17,7.325753990913103e-10,5.362198619639464e-10,0.00022488571645819347,0.00030825967106332775,6.819678034049859e-09,1.3711708654522125e-08,2.984067310163652e-11,4.227787312472901e-11,2.6001439388642906e-08,3.210154214463714e-08,0.01007351256050849,0.012891480323476957,1.0693799225928444e-27,1.9516212721923102e-27,2.5816634102654068e-08,5.0817438265359724e-08,0.0027764026438330675,0.005592915107226183
0.018000000000000002,555.0442630905171,16.212766676761763,0.05408680024771962,0.35159514646089507,0.0002676649540796934,2.465066729587503e-05,4.015658677083581e-14,1.8491151813828523e-15,4.48503434264858e-15,3.277972092405477e-15,0.3015364372747165,0.44076720520547524,7.809860569335475e-12,6.067609640323326e-12,0.21869677337803237,0.1799796001233019,3.185169463101011e-07,4.802552037213849e-07,2.7369227336860828e-05,4.2527209330567516e-05,7.486891690564684e-18,4.797477957160345e-18,1.3669849779097504e-18,8.75941655140562e-19,1.5917800930849629e-07,1.0932843769293213e-07,0.44545429341886356,0.32646405689083136,0.0011983278640930347,0.0015333292034432537,0.008282081379266018,0.01665051360771837,2.0293352000878728e-13,2.690096785104875e-13,0.00015656462354919572,0.00021475226789868923,8.089487495771332e-19,9.622219755651103e-19,1.835032854880763e-07,2.43621707835206e-07,0.011304067730440482,0.015527974874330606,1.0050228496090628e-21,1.8837076795064958e-21,3.3179652319390437e-11,6.371624684887874e-11,8.714771802559506e-17,5.576321293201776e-17,7.325735405212538e-10,5.362183868176316e-10,0.00022488457317005253,0.00030825803795394067,6.819670608806745e-09,1.3711690791300425e-08,2.986444456381083e-11,4.231154316603669e-11,2.718120531897797e-08,3.3558081471623946e-08,0.010073514721809524,0.012891480330927334,1.0693801514133477e-27,1.9516212721923077e-27,2.586859343292161e-08,5.0919704066606185e-08,0.002777298983257146,0.005594719538079531
0.019,555.1264916039449,16.211160330773144,0.054092159649072914,0.37008211400827307,0.00026524418791335413,2.4427721436214264e-05,3.9919214067087576e-14,1.838184370512886e-15,4.503734021811032e-15,3.2916384558553937e-15,0.30151803976591085,0.4407402257864734,7.829757421378645e-12,6.08306663128847e-12,0.21872391369587996,0.18000190006511693,3.187288813269034e-07,4.805746612911057e-07,2.736149433002202e-05,4.2515185128644486e-05,7.518789039355934e-18,4.817916305514825e-18,1.3726671003877862e-18,8.79582492657432e-19,1.594416515861186e-07,1.0950949382112956e-07,0.4454331231324712,0.3264484771319922,0.0012067532596689344,0.0015441096750208347,0.008282574696412784,0.016651502095304273,2.0393183599958562e-13,2.7033299771423217e-13,0.00015698945408543512,0.00021533494524686428,8.122979191583798e-19,9.662055284606958e-19,1.8384550910254436e-07,2.4407600080036916e-07,0.011308675843604241,0.0155343017975631,1.0205001696628876e-21,1.912716340181302e-21,3.3600898177647254e-11,6.45251697938489e-11,8.791385400832705e-17,5.625342927111212e-17,7.325716628511626e-10,5.362169064781068e-10,0.00022488342233387498,0.00030825639955011025,6.8196630434623815e-09,1.371167287108392e-08,2.988634598146565e-11,4.234256443343896e-11,2.8364735504789706e-08,3.5019268120849205e-08,0.010073516718091017,0.012891480338441869,1.0693803627104513e-27,1.9516212721923073e-27,2.5921250683007003e-08,5.1023344444306596e-08,0.002778200403469471,0.00559653429484095
0.02,555.2090684108846,16.209547225613097,0.05409754267061161,0.3885672419943775,0.000262839924819703,2.420629591056615e-05,3.9682372276015467e-14,1.8272780408177758e-15,4.5226748235590695e-15,3.3054810963791387e-15,0.30149958824344825,0.44071317456360826,7.849576145021048e-12,6.098463015715535e-12,0.2187511220592321,0.18002425891337495,3.189193172733721e-07,4.808617105524941e-07,2.7352870967260124e-05,4.2501778156081006e-05,7.550659536576214e-18,4.838337518128781e-18,1.378340302422156e-18,8.832176269706415e-19,1.5970422147506152e-07,1.0968981510486621e-07,0.4454118830496523,0.32643285151498647,0.0012152154778269433,0.0015549372841133938,0.008283072269038707,0.016652499407581987,2.0490817047120343e-13,2.71627181996099e-13,0.00015739715720074923,0.00021589413300050783,8.156879474761985e-19,9.702376958076235e-19,1.8418591700290254e-07,2.445278869789175e-07,0.011313295160900348,0.01554064436073428,1.0361753996891445e-21,1.9420959620588777e-21,3.4026704898035316e-11,6.534285188476372e-11,8.86857070502963e-17,5.674730450917038e-17,7.325697661265299e-10,5.362154208782275e-10,0.00022488226397630786,0.0003082547558305829,6.819655338669496e-09,1.3711654892617446e-08,2.9906248039636403e-11,4.23707537104673e-11,2.9552044809267583e-08,3.6485120504736846e-08,0.010073518551238987,0.012891480346021007,1.0693805566843357e-27,1.9516212721923127e-27,2.59743793376169e-08,5.1127913520944475e-08,0.002779107011561806,0.005598359592276088
0.021,555.2919889754075,16.20792745756624,0.05410294900471946,0.4070505228209507,0.0002604521298647855,2.3986387484933958e-05,3.9445735255948555e-14,1.816381173324451e-15,4.54184257930667e-15,3.3194896584663064e-15,0.30148108372260035,0.44068605292487123,7.869205794101309e-12,6.113712597212737e-12,0.21877839789526343,0.18004667615898734,3.190875069292668e-07,4.811152247864844e-07,2.734280153381438e-05,4.248612491636069e-05,7.582345783664014e-18,4.858640736585365e-18,1.3839745710715195e-18,8.868278262768692e-19,1.599643166274647e-07,1.0986843835380435e-07,0.44539057358835216,0.3264171802751695,0.001223713523267323,0.0015658107573422852,0.008283574097850641,0.016653505542434038,2.0586222822139665e-13,2.7289184005479403e-13,0.0001577885626217269,0.00021643096924900927,8.191192698395702e-19,9.743189953534246e-19,1.8452293906929765e-07,2.449752818279478e-07,0.011317925516199001,0.015547002332593497,1.052035546196576e-21,1.971822192339531e-21,3.445710796589524e-11,6.616936128627873e-11,8.94632318228574e-17,5.724480965146335e-17,7.325678504187359e-10,5.362139299548306e-10,0.00022488109814235057,0.00030825310679065784,6.819647495246333e-09,1.3711636854595911e-08,2.9924079676892275e-11,4.239601031208911e-11,3.074313596257255e-08,3.7955642054492406e-08,0.01007352022342056,0.012891480353665104,1.0693807335650206e-27,1.951621272192311e-27,2.602780987806623e-08,5.123307760990876e-08,0.0027800188704597273,0.005600195556023417
0.022,555.3752474704995,16.206301148449224,0.05410837825834234,0.42553194902865304,0.00025808078394244893,2.3767994382831174e-05,3.920908745634739e-14,1.8054838414978934e-15,4.56122726067669e-15,3.333656812496458e-15,0.30146252728305084,0.44065886234331025,7.88856753691186e-12,6.128754129526259e-12,0.21880574025357727,0.18006915097840093,3.1923316966527184e-07,4.813347807798895e-07,2.733089990298752e-05,4.246762542383622e-05,7.613734597048065e-18,4.878753434632182e-18,1.3895483466168629e-18,8.903992754453104e-19,1.602209433109555e-07,1.1004468102539006e-07,0.445369195448511,0.32640146384782354,0.0012322463955494513,0.0015767288147141506,0.00828408018143185,0.016654520493129193,2.0679400497657795e-13,2.7412696623589326e-13,0.0001581644354583528,0.00021694650344239694,8.225922944629768e-19,9.784499125981304e-19,1.848554679423813e-07,2.454167151674552e-07,0.011322566693004266,0.015553375412378596,1.0680710563264068e-21,2.0018771269571153e-21,3.489213788575084e-11,6.700475659689562e-11,9.024637966496402e-17,5.774591356970735e-17,7.325659158187542e-10,5.362124336480068e-10,0.00022487992489081003,0.0003082514524381867,6.819639514141546e-09,1.371161875569288e-08,2.993981363221381e-11,4.2418295607950504e-11,3.1938002508541904e-08,3.943082485820493e-08,0.010073521737011334,0.01289148036137471,1.0693808936046532e-27,1.95162127219231e-27,2.6081416344735247e-08,5.1338588765270433e-08,0.0027809360094931857,0.005602042243928384
0.023,555.4588372098473,16.204668437025408,0.0541138299815695,0.4440115133163885,0.0002557258784399436,2.355111579419371e-05,3.8972295787999577e-14,1.7945799159397504e-15,4.580821958350416e-15,3.3479775084308575e-15,0.30144392003707454,0.4406316043336401,7.907606942498242e-12,6.143545323655753e-12,0.21883314792256076,0.18009168233062758,3.193563704902182e-07,4.815204764575332e-07,2.731690814025105e-05,4.24458788814693e-05,7.644746509700708e-18,4.898624690951675e-18,1.3950465147070627e-18,8.939222894177615e-19,1.6047341753961098e-07,1.1021807331898696e-07,0.44534774952563333,0.3263857028071284,0.001240813101519225,0.001587690185532302,0.008284590517031941,0.016655544250028447,2.0770371382283306e-13,2.7533284301008303e-13,0.0001585254865704202,0.00021744171061221934,8.261074111081346e-19,9.826309110798892e-19,1.8518274701020027e-07,2.458511824711422e-07,0.011327218441057448,0.015559763252732898,1.0842750583101888e-21,2.0322478869777193e-21,3.533182160124746e-11,6.784908957611726e-11,9.103510019644955e-17,5.825058403470297e-17,7.325639624302261e-10,5.362109318998298e-10,0.00022487874428986878,0.00030824979278968326,6.81963139639189e-09,1.3711600594572649e-08,2.995345510395843e-11,4.243761695481205e-11,3.313663164644387e-08,4.0910653169426515e-08,0.010073523094523812,0.01289148036915031,1.0693810370699146e-27,1.9516212721923102e-27,2.6135105965807748e-08,5.1444264367264035e-08,0.0027818584332462665,0.005603899663910312
0.024,555.5427509599696,16.203029472802594,0.054119303688288864,0.4624892085535575,0.0002533874109423193,2.3335751479902783e-05,3.873528827195414e-14,1.7836660812294282e-15,4.600622102361391e-15,3.3624484059630145e-15,0.3014252631078314,0.4406042804227239,7.926288079007355e-12,6.158058262777577e-12,0.2188606195146317,0.1801142690282998,3.194574283460006e-07,4.816727926129025e-07,2.7300664926174443e-05,4.242063461539107e-05,7.675327724706133e-18,4.918220033143579e-18,1.4004588675727617e-18,8.973903271802821e-19,1.6072128954169167e-07,1.1038830629831602e-07,0.4453262368479937,0.32636989782177733,0.001249412663252896,0.0015986936185682559,0.00828510510104309,0.01665657680162579,2.0859172909078215e-13,2.765099665879284e-13,0.00015887238096874045,0.00021791750289639148,8.296649964195543e-19,9.8686243872609e-19,1.8550428483084275e-07,2.462780312534644e-07,0.011331880488391871,0.015566165476341867,1.1006427679148134e-21,2.0629255061062414e-21,3.577618344481162e-11,6.870240696839492e-11,9.182934242739905e-17,5.875878842643528e-17,7.325619903647921e-10,5.36209424653626e-10,0.00022487755641397076,0.0003082481278675985,6.819623143093676e-09,1.3711582369901541e-08,2.9965033149981186e-11,4.2454015512552454e-11,3.4339006227144606e-08,4.239510587175382e-08,0.010073524298556909,0.012891480376992294,1.0693811642366674e-27,1.9516212721923127e-27,2.618881121866598e-08,5.154997149613599e-08,0.00278278612812256,0.005605767787215949
0.025,555.6269811718003,16.201384411433587,0.054124798871512364,0.4809650277870648,0.0002510653819733358,2.3121901471729998e-05,3.8498037866574654e-14,1.7727410912038985e-15,4.620624869602758e-15,3.3770674414946373e-15,0.3014065576137501,0.44057689212839357,7.944588994864897e-12,6.17227589150977e-12,0.21888815352994356,0.18013690979076924,3.1953684632357337e-07,4.817924876906501e-07,2.7282081448772268e-05,4.239175461570284e-05,7.705443940174751e-18,4.937517480836924e-18,1.4057789231622807e-18,9.007992350857921e-19,1.6096428602161407e-07,1.1055519223547109e-07,0.4453046585298148,0.3263540496218821,0.0012580441235579486,0.0016097378891056417,0.008285623929329767,0.016657618135273257,2.0945854321512544e-13,2.7765898973372584e-13,0.00015920574440169737,0.00021837473857467762,8.3326541767481395e-19,9.911449323176744e-19,1.8581978969344261e-07,2.466968741925166e-07,0.01133655255029102,0.015572581688296377,1.1171710259225698e-21,2.0939040637909428e-21,3.622524583026246e-11,6.956475183338785e-11,9.262905555869833e-17,5.927049424650657e-17,7.325599997386525e-10,5.362079118534592e-10,0.0002248763613415185,0.0003082464576983156,6.819614755381933e-09,1.3711564080357244e-08,2.997459414267815e-11,4.246755697152077e-11,3.5545106221479825e-08,4.388415829177548e-08,0.010073525351758403,0.01289148038490105,1.0693812753859589e-27,1.951621272192312e-27,2.6242483754574777e-08,5.1655614973648046e-08,0.0027837190673050322,0.005607646558431698
0.026000000000000002,555.711520137212,16.19973341161108,0.054130315013726525,0.4994389642447857,0.00024875979215791384,2.2909565811068266e-05,3.8260550261230047e-14,1.761805206889922e-15,4.640828731259641e-15,3.3918334973746412e-15,0.30138780465954834,0.4405494409473689,7.962498291075129e-12,6.186189352884197e-12,0.2189157484007864,0.18015960328107367,3.19595259387876e-07,4.81880518968265e-07,2.7261123172411342e-05,4.2359185208456704e-05,7.735075655159536e-18,4.956504537802578e-18,1.4110030275044564e-18,9.04146671663649e-19,1.6120226645049887e-07,1.1071863459010019e-07,0.4452830157393838,0.3263381589763806,0.0012667065485102093,0.0016208218021898434,0.008286146997311544,0.016658668237386865,2.1030473432321756e-13,2.787806788015188e-13,0.00015952616879033656,0.0002188142295244562,8.369090338047265e-19,9.954788187047936e-19,1.8612912008884523e-07,2.471075233746027e-07,0.011341234335420114,0.015579011484552133,1.133857937141876e-21,2.1251800086252054e-21,3.6679029588269686e-11,7.043616419028776e-11,9.343418944620999e-17,5.978566941526351e-17,7.325579906707343e-10,5.362063934440617e-10,0.0002248751591534523,0.00030824478231093364,6.8196062344192676e-09,1.371154572463891e-08,2.9982196865128335e-11,4.2478324604927464e-11,3.6754909619593406e-08,4.537778330945771e-08,0.01007352625680111,0.012891480392877052,1.069381370801491e-27,1.9516212721923134e-27,2.6296089787990567e-08,5.176112828749308e-08,0.0027846572142773947,0.005609535902590474
0.027,555.7963601545338,16.19807663177817,0.05413585159787182,0.5179110113352818,0.0002464706414079757,2.269874447402181e-05,3.80228545566074e-14,1.7508597673601027e-15,4.6612331213192315e-15,3.4067461596332683e-15,0.3013690053226234,0.44052192833675313,7.980012396701467e-12,6.199795871639556e-12,0.21894340253509983,0.18018234814231296,3.196333919560918e-07,4.81937978594907e-07,2.7237795367474255e-05,4.232293457128756e-05,7.764214426380812e-18,4.9751757933359485e-18,1.4161296387253523e-18,9.074316488314865e-19,1.614351884304271e-07,1.1087860422081604e-07,0.4452613096653815,0.32632222666938815,0.0012753990331663757,0.0016319441999421984,0.008286674300496722,0.016659727094571822,2.1113093884678036e-13,2.798758774300875e-13,0.00015983421553074448,0.0002192367457513084,8.405962013664926e-19,9.998645219147252e-19,1.864322454024741e-07,2.475099381102238e-07,0.011345925552064871,0.015585454460548508,1.1507025928968757e-21,2.156751638216104e-21,3.7137554774865126e-11,7.131668257063198e-11,9.424469534652879e-17,6.030428274915247e-17,7.325559632792898e-10,5.362048693700311e-10,0.0002248739499312842,0.00030824310173554315,6.819597581373264e-09,1.37115273014649e-08,2.998790853243816e-11,4.248641363208994e-11,3.796839368477926e-08,4.687595290625734e-08,0.01007352701635109,0.012891480400920766,1.069381450766249e-27,1.9516212721923167e-27,2.634960647880371e-08,5.1866466470251946e-08,0.0027856005262397046,0.005611435732069837
0.028,555.8814935812397,16.196414229090554,0.054141408110808566,0.5363811626463328,0.0002441979265784709,2.2489437155543157e-05,3.7784996392541024e-14,1.7399068732866825e-15,4.681838171043561e-15,3.4218055239175944e-15,0.30135016065334935,0.44049435571466755,7.99713363214979e-12,6.2130972495566836e-12,0.21897111433427424,0.1802051430123811,3.1965202955449713e-07,4.819660508564742e-07,2.721213288812766e-05,4.228305684979459e-05,7.7928602014144e-18,4.9935312134088836e-18,1.4211588171360993e-18,9.106542051520867e-19,1.6166308309724141e-07,1.1103512249111777e-07,0.4452395415056684,0.32630625349212794,0.001284120699900317,0.0016431039594317028,0.008287205834208843,0.016660794693080322,2.1193783399346864e-13,2.8094548330749156e-13,0.00016013041943211849,0.0002196430207909538,8.443272716130326e-19,1.004302459666332e-18,1.867292180573877e-07,2.479041879508958e-07,0.011350625910365033,0.015591910214283702,1.1677048509872486e-21,2.188618686764304e-21,3.760084049558728e-11,7.220634368061984e-11,9.50605258956853e-17,6.082630394710795e-17,7.32553917682214e-10,5.362033395763097e-10,0.00022487273375690014,0.0003082414160030956,6.819588797419463e-09,1.3711508809585026e-08,2.9991802131100454e-11,4.249192744891213e-11,3.9185535057712323e-08,4.8378638293817276e-08,0.010073527633063014,0.012891480409032603,1.0693815155620088e-27,1.9516212721923163e-27,2.6403019310142124e-08,5.1971600937880654e-08,0.00278654895564281,0.005613345949685588
