z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,558.1278938001894,16.13651265987646,0.054342390527124716,0.20312885242533044,0.00026841839620611336,2.4744739233161062e-05,1.0478915227312951e-13,4.830109046384988e-15,2.808335050408797e-12,2.0545742240635873e-12,0.3004713038939707,0.43964882036526637,4.078185593686243e-11,3.17157345583345e-11,0.21984813542912043,0.1811077894167281,2.0917005934508135e-06,3.1569848044693265e-06,0.00020732784809894013,0.00032247453411815346,1.555337215292405e-14,8.54247678455069e-15,1.736459559024941e-17,1.113805984103011e-17,1.5097641126699577e-18,9.683981953602287e-19,3.771442561228924e-07,2.592931279557879e-07,0.44502699188163497,0.3264765652781509,0.001231557352093295,0.001577421756715662,0.008290600631919007,0.01668428393396974,5.688877083429036e-13,7.548733671682831e-13,0.00010247543026101644,0.00014070103990492013,1.4579515351726242e-06,2.136204276525248e-06,3.4915306273126977e-13,4.3181624468829613e-13,0.0018191959802950249,0.002333750139561573,2.81787253255771e-10,3.744785260547104e-10,0.010402761389614034,0.014304152834356232,4.16732226091018e-25,7.81858378578705e-25,1.4371445742323477e-24,1.709835955668594e-24,1.5144892392901096e-11,1.871664662854265e-11,7.354860618419017e-11,1.4131216954129974e-10,0.010175877627849108,0.013035481466498581,5.47397916159022e-31,9.999999999983357e-31,0.002151426909165057,0.0043382614078319994,1.827825168291176e-11,3.59780351508604e-11
0.011,558.6694916940355,16.125353680251983,0.05437999625290672,0.22151796733716805,0.0002637310283662309,2.4313607715945565e-05,1.0460424524629673e-13,4.821781115586542e-15,2.9459978122248713e-12,2.1553753302848042e-12,0.30036082085644317,0.43950494516433486,4.1005461429295687e-11,3.189092119705827e-11,0.22001005763940323,0.1812485123405787,2.0945196169906152e-06,3.1613674467578584e-06,0.00020391236991045158,0.00031717498563611714,1.512743384393706e-14,8.30887219225532e-15,1.7652049869704206e-17,1.1322897921832819e-17,1.533830801213384e-18,9.83874944819268e-19,3.7910939766443625e-07,2.6065474301922404e-07,0.444931901442944,0.32642001355027234,0.0012546098889353859,0.001607013275775759,0.008293710816940855,0.01669121833663159,5.92329904729356e-13,7.860112915270227e-13,0.0001051054825610103,0.00014431799948734308,1.4713713598032273e-06,2.1559543639778063e-06,3.6890612399948373e-13,4.562643721914702e-13,0.0019021771424294258,0.0024403010156840155,2.831096151599563e-10,3.7625109040425073e-10,0.010343208992365733,0.014222841736492919,4.3468688795008215e-25,8.155772850530318e-25,1.4829853689330653e-24,1.7644462173958824e-24,1.5144225351984413e-11,1.8716579585376588e-11,7.35456845008045e-11,1.4131227377250978e-10,0.010175465890574989,0.013035481466498574,5.473757672953953e-31,9.999999999983348e-31,0.002151353012581299,0.0043382879346908106,1.9338192236756602e-11,3.806591159608311e-11
0.012,559.2197963917573,16.114038420965382,0.05441818182386859,0.23989417849461958,0.00025908139030491445,2.3885923115179297e-05,1.0466348221011937e-13,4.8247075679492085e-15,3.0917165414552757e-12,2.26207912136623e-12,0.3002484281698845,0.4393583250464677,4.137323195020896e-11,3.217825159552985e-11,0.220173094908492,0.18139019054178698,2.1007108890204504e-06,3.1708410011172537e-06,0.000201274150601912,0.00031308408613275754,1.4710742927217724e-14,8.080329233415455e-15,1.8024670282769507e-17,1.1562384552223076e-17,1.5651418606721548e-18,1.0040001724288305e-18,3.819069950098115e-07,2.625888787492752e-07,0.444835906215162,0.3263628388496426,0.0012786376042824633,0.0016378565614864357,0.008296920545967113,0.01669835596636974,6.168264032320063e-13,8.185509466662031e-13,0.00010758731578128415,0.00014773174779730204,1.4849467517203933e-06,2.175934309745333e-06,3.899510224321364e-13,4.823123587578629e-13,0.001985159054161978,0.0025468618311969976,2.851283538044713e-10,3.789493691794048e-10,0.010283610945709874,0.014141463251587497,4.556584771874432e-25,8.549597507750793e-25,1.534081908652172e-24,1.8253146566265067e-24,1.5143554387327408e-11,1.8716510292103307e-11,7.35427543984708e-11,1.4131238150193622e-10,0.01017505273721405,0.013035481466498572,5.473535422552471e-31,9.999999999983359e-31,0.002151278957928144,0.004338314748704134,2.046849568706244e-11,4.0292472786357106e-11
0.013000000000000001,559.7806670264417,16.10252942261615,0.054457076257677206,0.2582572649605226,0.00025446052963808645,2.3460863456231095e-05,1.0493211877071084e-13,4.837288742096921e-15,3.2456538519382116e-12,2.374805665348248e-12,0.3001339074187397,0.4392086995201228,4.18662781027509e-11,3.256305202068843e-11,0.2203378058921259,0.18153330906872772,2.1097483172472736e-06,3.184612400225382e-06,0.00019925031513051445,0.0003099486589569655,1.4301893532889864e-14,7.856077245128396e-15,1.8475507478635485e-17,1.1852070075784429e-17,1.6030879674345332e-18,1.028383710144462e-18,3.8542736619063123e-07,2.6502022420088963e-07,0.4447386570200804,0.3263048291100762,0.0013036790351851136,0.0016700013711735085,0.008300239239359224,0.0167057180752891,6.424912411252074e-13,8.526439702456931e-13,0.00010995474070312762,0.00015098871057769037,1.4987498653717582e-06,2.196250182092331e-06,4.123434355338429e-13,5.100293470153321e-13,0.002068322680854912,0.0026536651706237425,2.877518937906536e-10,3.82451815019683e-10,0.010223887457689962,0.01405990951302367,4.797072513837107e-25,9.00119671042856e-25,1.590243593373678e-24,1.8922155245072806e-24,1.514287726913615e-11,1.871643852914647e-11,7.353980608739213e-11,1.4131249307094944e-10,0.010174636788748966,0.013035481466498597,5.4733116685615625e-31,9.999999999983371e-31,0.0021512045118021405,0.004338341967208842,2.167238935887157e-11,4.2664095614087335e-11
0.014,560.3537860786287,16.09079317144259,0.05449679598549473,0.2766069675791163,0.00024986120306668655,2.303776352853739e-05,1.0538239272624843e-13,4.858246526274051e-15,3.4079783407231464e-12,2.493679447907188e-12,0.30001705176707566,0.43905581621420314,4.2469682507807516e-11,3.303373554423598e-11,0.2205046787616267,0.181678291455898,2.1212024542617674e-06,3.202034286305239e-06,0.0001977104723484842,0.00030756601284622945,1.3899788239447448e-14,7.635514610449104e-15,1.8999546586716895e-17,1.2188745118077227e-17,1.647224646487318e-18,1.0567410794047889e-18,3.895812712941768e-07,2.678875093877668e-07,0.44463984523303474,0.32624579549052557,0.0013297772278785761,0.0017035032322235493,0.008303676430026491,0.016713325818701545,6.694277934943619e-13,8.884278774307866e-13,0.00011223562633462295,0.00015412716012875034,1.512845038107555e-06,2.216996578602709e-06,4.3614170317956234e-13,5.394877907509354e-13,0.0021518206077280524,0.0027609072466771374,2.909066913873547e-10,3.866608229956874e-10,0.01016397224773238,0.013978090896856251,5.069464767943022e-25,9.512704425955587e-25,1.651353723887068e-24,1.96501097847022e-24,1.51421920737058e-11,1.871636408441423e-11,7.353683122843785e-11,1.4131260880928674e-10,0.010174216867716118,0.013035481466498564,5.47308577758023e-31,9.999999999983357e-31,0.0021511294770263354,0.004338369694693211,2.2953254207492974e-11,4.5187461050961204e-11
0.015,560.9407011209261,16.078799212489873,0.05453744779819955,0.29494299246425976,0.0002452775613145997,2.2616086001725034e-05,1.0599248510950624e-13,4.886576550103827e-15,3.5788832766846447e-12,2.618843055562413e-12,0.2998976628759548,0.43889942816444444,4.317181725895106e-11,3.358127192382622e-11,0.2206741464413114,0.18182551299514377,2.1347257419829413e-06,3.2225827802616795e-06,0.00019655002157672576,0.0003057735411790404,1.3503574301987984e-14,7.418173815166768e-15,1.9593426094074743e-17,1.2570260553634379e-17,1.6972482470079321e-18,1.0888781056795774e-18,3.9429711258802195e-07,2.711415840085533e-07,0.4445391937510633,0.3261855670838457,0.0013569792541771291,0.0017384228293274343,0.008307241871870649,0.016721200541033116,6.977357292218716e-13,9.260352926977165e-13,0.00011445309534744215,0.0001571788556154382,1.527290791929533e-06,2.2382595652540866e-06,4.614095171683731e-13,5.707667843705652e-13,0.002235782446443801,0.0028687548321668704,2.9453456506007744e-10,3.9149918902702364e-10,0.010103810269498182,0.013895932957825305,5.375421025042074e-25,1.0087243796761929e-24,1.7173642040511214e-24,2.043644804149858e-24,1.514149711951673e-11,1.8716286750464302e-11,7.353382263625147e-11,1.413127290394567e-10,0.01017379195681159,0.013035481466498555,5.472857202363237e-31,9.999999999983355e-31,0.0021510536854300742,0.004338398025881928,2.431476842668801e-11,4.786983709286625e-11
0.016,561.542860608791,16.06651939627568,0.05457913136507766,0.31326501362855863,0.00024070488676824,2.2195397366568463e-05,1.0674564300897252e-13,4.921507817195301e-15,3.758600674075438e-12,2.7504674848192957e-12,0.2997755478883294,0.4387392908737561,4.396380799735014e-11,3.4198771363497396e-11,0.22084659927830813,0.1819753117651358,2.1500399256237822e-06,3.2458385171250074e-06,0.00019568497183677436,0.00030444067135957086,1.3112593306231031e-14,7.203693859706297e-15,2.025522887851077e-17,1.2995393709358734e-17,1.7529779240845815e-18,1.1246793815034099e-18,3.9951849605288595e-07,2.7474374394168984e-07,0.44443644944101357,0.32612398647031754,0.0013853360079485598,0.0017748257497369852,0.008310945648128553,0.016729364049538575,7.275160652265213e-13,9.65600659832666e-13,0.00011662645625819199,0.0001601703222645709,1.5421414653506712e-06,2.260119073016998e-06,4.882181270319579e-13,6.039547948089349e-13,0.0023203193802591084,0.002977351088825549,2.985904595144987e-10,3.9690714324192566e-10,0.0100433557223038,0.013813373749377921,5.71714168236438e-25,1.0728953834827269e-24,1.7882916342492604e-24,2.128137790324325e-24,1.514079091452256e-11,1.8716206321818458e-11,7.353077403599364e-11,1.4131285408091207e-10,0.010173361164934298,0.013035481466498518,5.472625463554504e-31,9.999999999983324e-31,0.002150976991943122,0.004338427048301758,2.576102657699525e-11,5.0719313583303086e-11
0.017,562.1616447580227,16.053927235434855,0.05462194140094132,0.3315726748788189,0.00023613937553404425,2.177534794434801e-05,1.0762944309793039e-13,4.962468811509058e-15,3.947412128504619e-12,2.8887600846943293e-12,0.2996505165668786,0.4385751593383051,4.483910958554201e-11,3.488115496072285e-11,0.22102239566236878,0.18212799787159176,2.166925312663652e-06,3.27147045996831e-06,0.0001950478787483053,0.00030346255071816357,1.2726341150021877e-14,6.991798328946682e-15,2.0984329135148408e-17,1.3463750390763202e-17,1.814342287990945e-18,1.1640997208721835e-18,4.052021218237479e-07,2.7866428333673695e-07,0.4443313767687674,0.32606090594641435,0.0014149021899268984,0.0018127824692830176,0.008314798279151821,0.016737838877388785,7.588749561965289e-13,1.0072652752890325e-12,0.00011877194050622324,0.00016312386292376612,1.5574485707988682e-06,2.2826508919146753e-06,5.166482246080162e-13,6.391519968435234e-13,0.0024055279810822955,0.0030868204636611573,3.030405733612109e-10,4.028398657013092e-10,0.009982570342972594,0.013730361519148337,6.097398315342023e-25,1.1443046520507546e-24,1.864214591799179e-24,2.2185845149451017e-24,1.514007211234985e-11,1.871612259243168e-11,7.352767986262631e-11,1.413129842539909e-10,0.010172923699132272,0.013035481466498529,5.472390134595976e-31,9.999999999983318e-31,0.0021508992697379372,0.004338456844445244,2.7296642616173487e-11,5.374500541183924e-11
0.018000000000000002,562.7983924593666,16.040997350414674,0.05466596954996878,0.34986559107938,0.00023157795713558196,2.1355655345249907e-05,1.0863518009752542e-13,5.009059353549848e-15,4.145657521766748e-12,3.0339709419940343e-12,0.29952237860282493,0.4384067851174689,4.579316947694457e-11,3.562489328157107e-11,0.2212018710113077,0.18228386126093551,2.185211648418618e-06,3.2992221490267407e-06,0.00019458462533718262,0.00030275504364735855,1.2344436137658155e-14,6.782277906893338e-15,2.1781284433507853e-17,1.3975695840446273e-17,1.8813698298094888e-18,1.2071580344619305e-18,4.113159792271019e-07,2.828812557189834e-07,0.4442237523657044,0.3259961842883661,0.0014457364292900397,0.001852368513294506,0.008318810830846584,0.016746648540527743,7.9192667256117e-13,1.0511812454666628e-12,0.00012090329171371108,0.00016605836683821675,1.5732619490889708e-06,2.3059283674478885e-06,5.467916440094925e-13,6.764723808149578e-13,0.002491493413223767,0.003197272799773352,3.078608013363836e-10,4.0926541951249045e-10,0.009921421958711693,0.013646852755256789,6.51958026272933e-25,1.223589454413757e-24,1.9452720172796827e-24,2.3151514467077615e-24,1.5139339475613758e-11,1.8716035353284103e-11,7.352453509415868e-11,1.4131311988365296e-10,0.01017247884126222,0.013035481466498513,5.4721508291719485e-31,9.999999999983297e-31,0.0021508204062149886,0.004338487493625605,2.892684393721511e-11,5.695723807615825e-11
0.019,563.4544257064629,16.027704973420477,0.05471130608924353,0.3681433488497543,0.00022701814554280087,2.0936090799189427e-05,1.0975736901715454e-13,5.061027694788509e-15,4.353742590203522e-12,3.186398437271181e-12,0.29939094097181174,0.43823391331968214,4.6823162685731535e-11,3.642780057082333e-11,0.22138534560014464,0.18244317852261469,2.204770436864353e-06,3.3289001286385617e-06,0.00019425185051593643,0.00030225073511594484,1.1966593583576599e-14,6.574976458209642e-15,2.2647766480415957e-17,1.4532310518854965e-17,1.9541825863574477e-18,1.253933282120452e-18,4.178378281904733e-07,2.873794316913839e-07,0.44411336023684195,0.3259296838733732,0.0014779015530873379,0.0018936648068532049,0.008322995031141445,0.016755817805145415,8.267961165688581e-13,1.097514832152606e-12,0.00012303224230482299,0.0001689899639030243,1.589630794770411e-06,2.330023907711303e-06,5.787530110709791e-13,7.160457986798662e-13,0.002578292157880958,0.0033088068334733694,3.1303545767782575e-10,4.161630571380494e-10,0.009859883258855158,0.013562810527444678,6.987759133747532e-25,1.3115152724423568e-24,2.031662751774353e-24,2.4180764165672008e-24,1.513859184439091e-11,1.8715944389939014e-11,7.352133511009789e-11,1.4131326130328147e-10,0.010172025928132258,0.013035481466498546,5.471907190527094e-31,9.999999999983317e-31,0.0021507402996236943,0.004338519073629278,3.065756348179385e-11,6.03677295288135e-11
0.02,564.1310712333706,16.01402551569305,0.054758041433715585,0.38640550676879704,0.00022245791671379771,2.051646791711545e-05,1.1099334189223065e-13,5.11825196330299e-15,4.572145723258408e-12,3.346394239758382e-12,0.29925600548532727,0.4380562797353356,4.792778204154108e-11,3.728887192362976e-11,0.22157313129544948,0.1826062187358702,2.2255084575123704e-06,3.360364176593486e-06,0.00019401487112130866,0.0003018957010884199,1.1592605438297252e-14,6.3697798613753056e-15,2.358652326294032e-17,1.5135366016165256e-17,2.0329924229332042e-18,1.3045621046460603e-18,4.2475392065943905e-07,2.9214942142374745e-07,0.44399998759391374,0.32586126815650107,0.001511464915094965,0.0019367581011740353,0.008327363387889393,0.016765372953008173,8.636210670925799e-13,1.1464494390558808e-12,0.00012516890328594083,0.00017193255978047975,1.6066045664001956e-06,2.355010321787514e-06,6.126513918727352e-13,7.580200098118102e-13,0.0026659942952806446,0.0034215131247835244,3.1855622857329045e-10,4.235218308009735e-10,0.009797930784103567,0.01347820312185349,7.506772088217027e-25,1.4089914716219483e-24,2.123646068748966e-24,2.5276692738398308e-24,1.513782810950209e-11,1.8715849480218783e-11,7.35180755726879e-11,1.413134088582918e-10,0.010171564334811091,0.013035481466498557,5.471658882487866e-31,9.999999999983327e-31,0.0021506588562578183,0.00433855166217733,3.24955325430529e-11,6.398977346054452e-11
0.021,564.829680832451,15.999934168233482,0.0548062675438942,0.40465159512354776,0.00021789560804613974,2.009663346181733e-05,1.1234293413972636e-13,5.180725737604335e-15,4.801424762911018e-12,3.514368305615396e-12,0.2991173663502364,0.4378736078842943,4.910707712625766e-11,3.8208158299385046e-11,0.2217655376013114,0.18277324871283848,2.247362384134967e-06,3.3935191945379288e-06,0.0001938459981393664,0.0003016468914885158,1.1222324084840906e-14,6.166607127348891e-15,2.4601371524591543e-17,1.5787320432719334e-17,2.118099837656834e-18,1.359238073867283e-18,4.3205795386480746e-07,2.971869564011505e-07,0.44388342105391193,0.3257907993440319,0.001546498833071099,0.001981741539055804,0.00833192931799732,0.016775342065958928,9.02554368684184e-13,1.1981885255973649e-12,0.0001273220860516771,0.00017489827776949156,1.6242338402059954e-06,2.3809620752820077e-06,6.486220578755741e-13,8.02562872099046e-13,0.002754665460207731,0.003535476569814191,3.2442134033779174e-10,4.3133948938835663e-10,0.009735544085542721,0.013393002905332373,8.082327641043394e-25,1.517091206696399e-24,2.2215433705951534e-24,2.6443139300415834e-24,1.513704718899716e-11,1.8715750391794094e-11,7.351475232410715e-11,1.413135629098837e-10,0.010171093460135432,0.01303548146649857,5.4714055816663975e-31,9.999999999983334e-31,0.0021505759880659095,0.004338585338287394,3.444838055937843e-11,6.783843644080389e-11
0.022,565.5516502050409,15.98540553855671,0.05485607922763226,0.4228811152438315,0.0002133298362907683,1.967645981188981e-05,1.138082478813874e-13,5.24854716676267e-15,5.042224077466784e-12,3.6907940799002206e-12,0.298974807812457,0.4376856060978149,5.0362333155911045e-11,3.918667259317806e-11,0.2219628770599946,0.18294453767672197,2.270294330345578e-06,3.4283084957641278e-06,0.00019372316299689105,0.00030146999498902423,1.085564940080419e-14,5.965403307669236e-15,2.5697216872096966e-17,1.6491331501707943e-17,2.2098950458358556e-18,1.4182124066685834e-18,4.3975022211311883e-07,3.0249230756469877e-07,0.4437634431893464,0.3257181362595249,0.0015830810845036552,0.0020287152955322228,0.008336707284373598,0.01678575532305344,9.43766175806671e-13,1.2529585953031067e-12,0.00012949957027399555,0.00017789782670979122,1.6425711153270922e-06,2.407956475027381e-06,6.86818417720952e-13,8.498647404106212e-13,0.0028443685006090485,0.0036507785329463974,3.3063491045475415e-10,4.396216182592015e-10,0.009672705045660035,0.013307185409001394,8.72113726109422e-25,1.6370761780820724e-24,2.325741027775873e-24,2.7684717648844034e-24,1.5136248007622626e-11,1.8715646879774848e-11,7.35113612981343e-11,1.4131372383878708e-10,0.010170612714219549,0.013035481466498595,5.471146970741444e-31,9.999999999983357e-31,0.0021504916106392154,0.004338620183543718,3.6524744638419295e-11,7.193077432239938e-11
0.023,566.2984374067084,15.970413302305134,0.05490757540898013,0.44109353843956506,0.000208759430485921,1.9255838803612734e-05,1.1539348823980728e-13,5.321911454156235e-15,5.295282442257178e-12,3.87621429259618e-12,0.29882810174076385,0.4374919644524895,5.169598623072842e-11,4.0226323994664514e-11,0.22216547029302314,0.18312036162220807,2.2942882308360318e-06,3.46470835330143e-06,0.00019362879486632936,0.00030133769388694177,1.0492518525150737e-14,5.766133884948509e-15,2.688010254995769e-17,1.7251288128482127e-17,2.3088614137301934e-18,1.4817961882015528e-18,4.4783695530337256e-07,3.080698317928418e-07,0.4436398292463962,0.325643132288869,0.001621295499592251,0.0020777873435401466,0.008341712948531095,0.016796645327213675,9.874463944523375e-13,1.3110124478064488e-12,0.0001317083295197911,0.00018094081090654586,1.6616716121627922e-06,2.4360748439879133e-06,7.274142126729881e-13,9.001411926443017e-13,0.002935164922554482,0.0037674987057429213,3.3720647054343373e-10,4.4838100752256626e-10,0.009609397325275194,0.013220728582448984,9.431078534558738e-25,1.770427324775983e-24,2.4366945409448128e-24,2.9006866099958645e-24,1.513542947816563e-11,1.871553868414996e-11,7.350789844163033e-11,1.413138920492351e-10,0.010170121507306798,0.013035481466498581,5.4708827324611974e-31,9.99999999998335e-31,0.002150405641470405,0.004338656283341798,3.873439411258609e-11,7.628607836960843e-11
0.024,567.0715806605494,15.954929874303115,0.05496086034957894,0.4592883045629389,0.00020418337762640937,1.8834676740851084e-05,1.1710486451766487e-13,5.401106332972378e-15,5.56144195508102e-12,4.071247515966842e-12,0.29867700521753415,0.43729235165615843,5.311157025468644e-11,4.1329876988506714e-11,0.2223736506791348,0.1833010073560541,2.3193469309190207e-06,3.5027236163826095e-06,0.00019354890071901628,0.0003012282340596698,1.0132897744733453e-14,5.568780324945922e-15,2.815728715410575e-17,1.8071860529295365e-17,2.4155812417747e-18,1.5503641050224216e-18,4.5632981990413005e-07,3.1392763007450574e-07,0.44351234404298717,0.3255656334147993,0.0016612326120792784,0.002129074294210891,0.008346963335958982,0.016808047455690946,1.0338074003882182e-12,1.3726327998936101e-12,0.00013395472225851044,0.00018403599258467765,1.681594065458244e-06,2.465403688791174e-06,7.70606031825888e-13,9.536361530403275e-13,0.0030271161351281134,0.0038857167098953287,3.441506400187381e-10,4.5763722063298467e-10,0.009545605932891017,0.01313361221393411,1.0221396065377808e-24,1.9188826156474e-24,2.5549340945483785e-24,3.041591392761163e-24,1.5134590484664476e-11,1.8715425527158285e-11,7.350435964541105e-11,1.413140679730599e-10,0.010169619239911953,0.013035481466498574,5.470612544340476e-31,9.999999999983341e-31,0.002150317998471896,0.0043386937281069266,4.108837327698458e-11,8.092615733654552e-11
0.025,567.8727169128651,15.938926072243456,0.05501604491634815,0.4774648201870718,0.00019960077824801326,1.8412890314779365e-05,1.1895055701293172e-13,5.486510569712224e-15,5.841658567064348e-12,4.2765959092115906e-12,0.29852125792689393,0.43708641160944106,5.461369510452301e-11,4.2500934681967645e-11,0.22258776900239058,0.18348677650532982,2.345489928646008e-06,3.542384311691527e-06,0.00019347231137360377,0.00030112425290841914,9.77677617788275e-15,5.3733366138071765e-15,2.953735533774999e-17,1.895857158158801e-17,2.530744209314339e-18,1.6243598893112705e-18,4.6524557888251565e-07,3.200773150214226e-07,0.4433807388249121,0.3254854762007141,0.0017029904362489254,0.0021827023995612677,0.008352477026247758,0.016820000259668712,1.0830871805547421e-12,1.438136470527706e-12,0.0001362446567592484,0.00018719151854967227,1.7024015626044446e-06,2.496035934100096e-06,8.166162687448568e-13,1.0106255636772099e-12,0.0031202845830805514,0.004005513557109433,3.5148695019285013e-10,4.674163630767382e-10,0.009481316878383253,0.013045817465216783,1.110294986321081e-24,2.084483773635885e-24,2.681071805084883e-24,3.1919168023741213e-24,1.5133729866244906e-11,1.871530711036302e-11,7.350074067954818e-11,1.413142520742387e-10,0.010169105293543737,0.013035481466498548,5.47033607367007e-31,9.99999999998333e-31,0.002150228598643726,0.004338732614567587,4.3599169046940046e-11,8.587566879625278e-11
0.026000000000000002,568.7036006557656,15.922370782969251,0.05507324786374383,0.49562245640409847,0.0001950108105559359,1.799040330711663e-05,1.2094074436491482e-13,5.5785952614242975e-15,6.137014443120217e-12,4.493054308048198e-12,0.298360579438554,0.43687375978101206,5.6208053474235233e-11,4.3743944466473344e-11,0.2228081979960376,0.18367798942980645,2.37275166703888e-06,3.5837430749223527e-06,0.00019339006344971395,0.00030101181852133676,9.424160827757497e-15,5.179806545947747e-15,3.1030364216492334e-17,1.9917891134720504e-17,2.6551586728420765e-18,1.7043035983112798e-18,4.746058909981981e-07,3.2653387428246026e-07,0.44324474813623066,0.3254024857608747,0.0017466753228467546,0.002238808657120438,0.008358274363976173,0.016832545904793293,1.135552973470739e-12,1.5078792309635505e-12,0.00013858373390526223,0.0001904151165784186,1.7241624208687735e-06,2.5280722146577742e-06,8.656965906842954e-13,1.0714216925682651e-12,0.003214734758914855,0.0041269729551570225,3.5923980389768144e-10,4.77751031383007e-10,0.00941651691787487,0.012957326530326134,1.208852182748658e-24,2.2696339295520784e-24,2.8158108163699148e-24,3.352502160653473e-24,1.513284640186649e-11,1.8715183111545172e-11,7.349703713393683e-11,1.4131444485372223e-10,0.010168579022136234,0.013035481466498541,5.470052972907324e-31,9.999999999983317e-31,0.0021501373569115995,0.004338773047070706,4.628090760133742e-11,9.116250776311618e-11
0.027,569.5661239656474,15.905230613450707,0.055132597195247594,0.513760546225236,0.00019041270121497296,1.756714390441145e-05,1.2308769434574802e-13,5.677928062668376e-15,6.448732700528986e-12,4.721521062050323e-12,0.2981946662427456,0.4366539792045337,5.790145728470678e-11,4.5064226718193545e-11,0.22303533700999156,0.1838749892348396,2.401180333768869e-06,3.626873348661199e-06,0.00019329489326454162,0.00030087964282871457,9.075072782837438e-15,4.988201640791179e-15,3.2648031817385865e-17,2.09573573681432e-17,2.7897663064602525e-18,1.7908010438460116e-18,4.844372479313395e-07,3.333156288622828e-07,0.443104086550319,0.325316473618913,0.001792402940800961,0.002297542076799032,0.008364377699686584,0.016845730672222024,1.1915055560500857e-12,1.5822615162566561e-12,0.00014097737347149557,0.0001937142691621376,1.7469511421941295e-06,2.56162228185903e-06,9.181320563826349e-13,1.1363782471887621e-12,0.0033105341519158783,0.004250182534078356,3.674385739010064e-10,4.886804469168333e-10,0.009351193367267547,0.012868122387919092,1.3193195586084271e-24,2.477169076792177e-24,2.959956616883273e-24,3.524308945764786e-24,1.513193879516116e-11,1.8715053181256377e-11,7.349324436091183e-11,1.413146468547922e-10,0.010168039743725708,0.013035481466498517,5.469762875198863e-31,9.999999999983315e-31,0.0021500441850668406,0.004338815138998653,4.914958763821218e-11,9.681826767660343e-11
0.028,570.4623385025044,15.887469513000628,0.055194231654785486,0.5318783815500312,0.0001858057013011616,1.714304248574704e-05,1.2540592225834865e-13,5.785180535861526e-15,6.778195119014728e-12,4.963011055722723e-12,0.2980231884251316,0.4364266159486609,5.970190521590022e-11,4.64680277636979e-11,0.22326961698040998,0.18407814603831274,2.4308371282131356e-06,3.6718682864896895e-06,0.00019318082228215108,0.0003007184370669042,8.72954435459493e-15,4.798539573365942e-15,3.4403975701801064e-17,2.20857304333557e-17,2.9356607101568686e-18,1.8845557748991187e-18,4.947710484723452e-07,3.4044428587029727e-07,0.44295844513936694,0.32522723537560844,0.001840299419840166,0.002359065155229026,0.008370811669416361,0.016859605537861127,1.2512843439949585e-12,1.6617352208600125e-12,0.0001434309284808216,0.0001970963709476374,1.7708494803812226e-06,2.5968065761117368e-06,9.742460419919617e-13,1.2058964915582993e-12,0.0034077541761791505,0.004375235046703908,3.7611784526144357e-10,5.002507814086445e-10,0.009285333971336655,0.012778188629667196,1.4434829518513048e-24,2.710447058651909e-24,3.1144310327513457e-24,3.708437510802649e-24,1.5131005658759663e-11,1.8714916938908114e-11,7.348935741756209e-11,1.4131485866914693e-10,0.010167486732033852,0.013035481466498534,5.469465389852837e-31,9.999999999983345e-31,0.002149948990762805,0.004338859014341233,5.22233592432055e-11,1.0287879153344488e-10
0.029,571.3944790601525,15.869048376167665,0.05525830232049912,0.549975209682752,0.0001811890668279244,1.671802982949774e-05,1.279124189733002e-13,5.901138720444234e-15,7.126963231898519e-12,5.2186712148747846e-12,0.29784578606130274,0.43619117416880954,6.161868204637662e-11,4.796259765733918e-11,0.22351150562626085,0.18428786142705417,2.4617959355586526e-06,3.7188402724305776e-06,0.0001930428186048508,0.00030052038543812437,8.387616898717491e-15,4.61084297944308e-15,3.6314010287659107e-17,2.331318387348877e-17,3.094110630722242e-18,1.9863840288511923e-18,5.056438016678366e-07,3.479450801685167e-07,0.44280748773417766,0.32513454821830917,0.0018905026174599515,0.002423555510893724,0.008377603510832405,0.01687422682564883,1.3152734419195055e-12,1.746811759928276e-12,0.00014594978913967825,0.00020056887193611316,1.7959476192314946e-06,2.6337579630252113e-06,1.034406116826086e-12,1.2804325429919288e-12,0.0035064710621952448,0.0045022295236726295,3.8531780019833707e-10,5.125156724281144e-10,0.009218926840426887,0.012687509381029404,1.5834647128148223e-24,2.9734586364618647e-24,3.2802893059904885e-24,3.906147487186405e-24,1.5130045498430335e-11,1.8714773968484262e-11,7.348537100889401e-11,1.4131508094355922e-10,0.010166919208127389,0.013035481466498513,5.469160097852355e-31,9.999999999983334e-31,0.0021498516766000767,0.004338904809415319,5.5522856474128605e-11,1.0938482919801355e-10
