z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.6668445036411,16.2202730579466,0.05406177008094764,0.2037298004595036,0.0003026520475351256,2.7872614934247044e-05,6.75246007575667e-14,3.1093250662478814e-15,1.3699001256673272e-11,1.0012103136778371e-11,0.30172404082309573,0.44103831497858687,1.50008665776194e-11,1.165433857583531e-11,0.2185422123514593,0.17985113068760564,4.84286644725161e-07,7.301951747234935e-07,3.53222918133953e-05,5.4884555627198126e-05,3.0410564044313376e-07,2.088677933867348e-07,0.4448554167296399,0.326022848344946,0.0009362602529872561,0.001197990202594266,0.008427603663603487,0.016942955665448275,2.396218783543913e-13,3.1764170270677894e-13,0.00010597799286373817,0.00014536395854227626,2.254176147329614e-15,3.1957233548186176e-15,1.4775300447381206e-06,2.1627160719695868e-06,2.037868439303947e-07,2.423970537675582e-07,5.016524527173779e-14,6.197971208494293e-14,0.00018679739860584315,0.00023939175427730258,0.012737345891794061,0.01749669178214472,1.4163191831380087e-17,2.6545789134535337e-17,9.941954599393585e-10,6.361513820462606e-10,4.6065461560417054e-10,3.159688971638524e-10,8.21352794126839e-08,1.1636733603290842e-07,2.8442630922242857e-13,3.3805490833565853e-13,3.7353854383001603e-41,7.001841290368128e-41,0.01018618462297284,0.013035576376656937,1.5123827420312832e-27,2.760082524718428e-27,5.133953664560912e-09,1.0105595968038049e-08,0.001957627471028158,0.003943507455099634
0.011,554.8891559467426,16.216020857160057,0.054075946277641326,0.22222231087930677,0.0003010526788802114,2.7725146306415594e-05,6.768533849882369e-14,3.1167068827609452e-15,1.3638236760255619e-11,9.967629499002522e-12,0.30168902575815604,0.4409843421160796,1.516149930368572e-11,1.1779061377719546e-11,0.21858796204775668,0.17988764252018247,4.924104220477504e-07,7.424393031732183e-07,3.589367252068735e-05,5.5772026660999384e-05,3.054465221437182e-07,2.0978741893235201e-07,0.4448123366533701,0.32598921335341574,0.000932297176671034,0.001192911706793722,0.00844234030624547,0.01697247499353457,2.484086112662301e-13,3.292872734090458e-13,0.0001089113956168184,0.00014938659425902965,2.3511177524164287e-15,3.333135424144828e-15,1.470223005217556e-06,2.152006867437027e-06,2.2143474468580477e-07,2.633869245178093e-07,5.219151655567677e-14,6.448278451203165e-14,0.00019299392917563447,0.00024733140436435303,0.012757476910565918,0.017524233927256334,1.5334084493391427e-17,2.8740188137256276e-17,7.597406213718885e-10,4.861287418569249e-10,4.588431283561834e-10,3.1472438341782834e-10,8.22072852397964e-08,1.1646861522971507e-07,2.8035458222357924e-13,3.332133484992658e-13,3.8815163189696073e-41,7.275712161674771e-41,0.010186249159659638,0.013035576482102062,1.5123923118122525e-27,2.760082524718423e-27,5.181463983229292e-09,1.0199050017849173e-08,0.0019508821599040255,0.003929894617532438
0.012,555.1141717149253,16.211715915921076,0.054090305878585175,0.24070991200777273,0.0002994473273109219,2.7577132114395392e-05,6.786691703743898e-14,3.1250486590499338e-15,1.357952163778744e-11,9.924655498161359e-12,0.30165358768869965,0.44092980849398233,1.533168055810503e-11,1.1911202400455507e-11,0.21863429240256804,0.17992465494734927,5.001898512015824e-07,7.541641810337908e-07,3.649355266668776e-05,5.6703776272563654e-05,3.0689915893379505e-07,2.1078381540343407e-07,0.4447688016985568,0.32595528746179014,0.0009287332068316986,0.0011883440980691431,0.00845704819263451,0.017001938329612595,2.5683439421130383e-13,3.404542730189712e-13,0.0001116038835707638,0.00015307875392641,2.4445320840608835e-15,3.4655456838767245e-15,1.462962186463645e-06,2.141365728814271e-06,2.3977699229167144e-07,2.852024563455663e-07,5.426687738278793e-14,6.704648381233002e-14,0.00019919998265523615,0.00025528319090802856,0.012777775372647425,0.017552007993581212,1.6546565467358244e-17,3.1012510529998185e-17,5.810692720945587e-10,3.7180152711526964e-10,4.570910729296669e-10,3.1352069038727577e-10,8.226280386908233e-08,1.1654654979657937e-07,2.7636065741116213e-13,3.2846436291885736e-13,4.0235092008467744e-41,7.541824112884274e-41,0.010186312362930789,0.013035576562356937,1.5124016865382251e-27,2.7600825247184192e-27,5.229938567874809e-09,1.02944022350643e-08,0.0019441059402668139,0.0039162201950026275
0.013000000000000001,555.3419458202051,16.207357308347362,0.054104852260970754,0.2591925426446068,0.00029783666160162364,2.7428633823247778e-05,6.80593382487791e-14,3.1338899936624644e-15,1.3523275208073158e-11,9.883487521140655e-12,0.3016177353575372,0.4408747256406197,1.5507106900398747e-11,1.2047418195163115e-11,0.2186812275422697,0.1799621873224385,5.07589710726604e-07,7.65316715303682e-07,3.709808349914154e-05,5.764274780897343e-05,3.0841845298672583e-07,2.1182600735835267e-07,0.4447247852784228,0.3259210502610064,0.0009255489052918545,0.0011842624901971164,0.00847173059550345,0.017031352217625657,2.6490606072365657e-13,3.511517721026089e-13,0.00011407686473420083,0.0001564698082745278,2.5342897444236346e-15,3.5927708255156335e-15,1.4557476166499104e-06,2.13079268596147e-06,2.588284925102348e-07,3.0786137100507897e-07,5.6385267841579823e-14,6.966332270632206e-14,0.0002054158454389519,0.00026324748304279894,0.012798253354132524,0.01758003052614506,1.7802302701722558e-17,3.336588179353987e-17,4.4481955708862836e-10,2.846193978609038e-10,4.5541346546376156e-10,3.1236811553907346e-10,8.230568247608238e-08,1.1660659035634733e-07,2.724422199182265e-13,3.2380519584042885e-13,4.1616626194783653e-41,7.800736952682729e-41,0.010186374266194726,0.013035576623500338,1.5124108704642703e-27,2.760082524718418e-27,5.278636322247389e-09,1.0390193856635104e-08,0.00193729814685418,0.0039024828322844346
0.014,555.5724934473004,16.20294489545624,0.05411958618428708,0.2776701414310206,0.00029622188520410966,2.7279762096187247e-05,6.825557439748926e-14,3.1429072669953484e-15,1.3469762271623595e-11,9.844319005188061e-12,0.3015814784947557,0.44081910585951,1.568465596316783e-11,1.2185282944317527e-11,0.21872877820245035,0.18000024770580128,5.145927713723244e-07,7.758709400806485e-07,3.7690417810720205e-05,5.856276432096023e-05,3.099717847115899e-07,2.128915899883105e-07,0.44468027220850476,0.3258864892052013,0.0009227249372119763,0.0011806421284155948,0.008486391088293941,0.017060723779675373,2.726336132501709e-13,3.6139304057119057e-13,0.00011634969294467584,0.000159586309283028,2.62034085976569e-15,3.714740271816756e-15,1.4485793348711418e-06,2.1202877816823074e-06,2.7860221409875573e-07,3.313790857611314e-07,5.854175540342717e-14,7.232720685951999e-14,0.00021164102058829711,0.0002712236455411079,0.012818917948804527,0.01760831119896861,1.9102814028585027e-17,3.580314595984834e-17,3.4085196050973455e-10,2.1809405844800815e-10,4.5382004867626877e-10,3.1127333864930866e-10,8.233885941842448e-08,1.166528996467422e-07,2.685969369312087e-13,3.1923306988500136e-13,4.296286488973611e-41,8.053031783580396e-41,0.010186434917138276,0.013035576670134707,1.5124198701366913e-27,2.760082524718414e-27,5.3270251934876386e-09,1.0485377606410463e-08,0.001930458949805915,0.0038886828512203053
0.015,555.8058022857138,16.198479093932697,0.054134506556072236,0.2961426474834071,0.00029460454584904154,2.7130659273130235e-05,6.845082401055389e-14,3.1518793741678125e-15,1.3419134293478896e-11,9.807260544595518e-12,0.3015448273200862,0.44076296171210994,1.5862101709185546e-11,1.2323067222404646e-11,0.21877694549768723,0.18003883605278106,5.21195070638852e-07,7.858208913090085e-07,3.825896916368901e-05,5.944582344860706e-05,3.115359434177407e-07,2.139646208850549e-07,0.44463525557188865,0.32585159746943587,0.0009202423291087172,0.0011774587200968395,0.008501033414541413,0.017090060461340588,2.8002984816391035e-13,3.711950506199357e-13,0.0001184399877662978,0.00016245242913550138,2.70270251027553e-15,3.831478354293132e-15,1.4414573607055793e-06,2.1098510282529335e-06,2.991095512488288e-07,3.5576914453415113e-07,6.073235068937424e-14,7.503320723111477e-14,0.00021787447751055536,0.00027921035888298643,0.012839772637110343,0.01763685470389399,2.044949327690638e-17,3.8326914562940896e-17,2.6146736952104397e-10,1.672988678235209e-10,4.523166823953002e-10,3.102403758298728e-10,8.236458107634187e-08,1.1668865982559114e-07,2.64822498424161e-13,3.1474523464025873e-13,4.4277019851186534e-41,8.29931078517599e-41,0.010186494373161289,0.01303557670574561,1.5124286936734975e-27,2.760082524718413e-27,5.374731641816364e-09,1.0579218225585423e-08,0.0019235890951460714,0.003874821729855326
0.016,556.0418411695929,16.193960699955362,0.05414961101587184,0.31461000082610957,0.0002929863952460073,2.698148646016416e-05,6.864194572420991e-14,3.160661653934479e-15,1.3371460403768045e-11,9.772362553325493e-12,0.3015077921598746,0.4407063056191983,1.6037897329003506e-11,1.2459569313770312e-11,0.2188257237815986,0.18007794663310345,5.274022743443932e-07,7.951751207061473e-07,3.879609276930472e-05,6.028004757063122e-05,3.1309478773384447e-07,2.150340130736421e-07,0.4445897343452044,0.3258163723289032,0.0009180826720587775,0.0011746886951282628,0.008515661392905202,0.017119369846855494,2.8710985205930237e-13,3.8057780906295205e-13,0.00012036386587289034,0.00016509027774079622,2.7814464980744766e-15,3.943086970953366e-15,1.4343816769137618e-06,2.0994823829170167e-06,3.203606263108013e-07,3.8104357800925186e-07,6.295385165029247e-14,7.777736753541685e-14,0.0002241148378696301,0.0002872058575846839,0.01286081832083,0.017665662178253827,2.1843633386602762e-17,4.093960996734445e-17,2.0081578686349983e-10,1.2849045582413462e-10,4.509063914888351e-10,3.092712984903003e-10,8.238456625301726e-08,1.1671630545696954e-07,2.6111664474910567e-13,3.1033899958029394e-13,4.5562391793490723e-41,8.540192781519445e-41,0.01018655269787047,0.013035576732974926,1.5124373502121267e-27,2.760082524718412e-27,5.421501836414672e-09,1.0671216087312877e-08,0.0019166897106524753,0.0038609017128408366
0.017,556.2805666371296,16.189390755571264,0.054164896378644245,0.3330721426718064,0.00029136928668096226,2.683241410683559e-05,6.882702867191936e-14,3.169166105503347e-15,1.3326750713411665e-11,9.739632309423078e-12,0.3014703831585889,0.44064914956211015,1.621100938165377e-11,1.2593986346395122e-11,0.21887510281165523,0.18011756986249303,5.332268814217984e-07,8.039524812135286e-07,3.929708291849555e-05,6.105812587941416e-05,3.14637467010625e-07,2.1609231337790383e-07,0.4445437116032727,0.3257808139339268,0.0009162282748884226,0.0011723094021812836,0.008530278849108898,0.01714865952696907,2.938904666960785e-13,3.895636481302514e-13,0.00012213611291496713,0.00016752013859995443,2.8566880310880966e-15,4.049729543104093e-15,1.427352221941881e-06,2.0891817375273114e-06,3.423645411977864e-07,4.0721320269559846e-07,6.520371340302884e-14,8.055654340769952e-14,0.000230360513091417,0.0002952081064781736,0.012882054104267964,0.017694732282831284,2.3286446607440167e-17,4.3643503231511244e-17,1.5444910661160823e-10,9.882253232511914e-11,4.4959015513394067e-10,3.083667748296999e-10,8.240013109041008e-08,1.1673770053915442e-07,2.574771845549378e-13,3.060117554527479e-13,4.682233787803858e-41,8.776307149760495e-41,0.010186609958404008,0.013035576753826309,1.5124458494883918e-27,2.760082524718409e-27,5.467171909357875e-09,1.0761048642774826e-08,0.0019097621615280485,0.0038469255218077083
0.018000000000000002,556.5219278912729,16.18477044777051,0.054180358970101615,0.3515290155868019,0.0002897551011850533,2.6683615212848782e-05,6.900506710164516e-14,3.1773464051995295e-15,1.3284973823847784e-11,9.709046754853069e-12,0.30143261006550937,0.44059150486391757,1.638079085702225e-11,1.2725815667545645e-11,0.21892506938371592,0.18015769368569873,5.386860827654502e-07,8.121788986879701e-07,3.9759409409495695e-05,6.177612785756535e-05,3.161570713313803e-07,2.171347751877985e-07,0.44449719316309466,0.32574492438484043,0.000914662274695068,0.00117029925029788,0.008544889568137802,0.017177937006416254,3.003897759826432e-13,3.981765454961462e-13,0.00012377031510423607,0.00016976064940323876,2.9285755981427153e-15,4.151616661442864e-15,1.420368889329574e-06,2.078948918134619e-06,3.651295879146413e-07,4.3428787136170945e-07,6.74799402132769e-14,8.336826893730379e-14,0.00023660980522754272,0.00030321493002090155,0.012903477883421215,0.017724062014862815,2.4779082205295347e-17,4.644074729832444e-17,1.189827679940945e-10,7.612937208587322e-11,4.4836750057492046e-10,3.075264771872972e-10,8.241228412847795e-08,1.1675427321927426e-07,2.5390200585770076e-13,3.0176098749774796e-13,4.806023783862081e-41,9.00828747289352e-41,0.010186666223407755,0.013035576769820931,1.5124542015179335e-27,2.7600825247184085e-27,5.511645176529225e-09,1.0848525582109019e-08,0.0019028079438214419,0.0038328961415073698
0.019,556.7658705209549,16.180101032912937,0.05419599487822414,0.3699805635701345,0.0002881456952055436,2.6535260513495754e-05,6.917571435710319e-14,3.185186577858663e-15,1.3246069932834395e-11,9.680562075791125e-12,0.30139448208197456,0.44053338203554954,1.654688390737257e-11,1.2854779271905147e-11,0.21897560855903087,0.18019830461453806,5.438001294008486e-07,8.198849115838274e-07,4.018213549812959e-05,6.243259883779035e-05,3.176496079328131e-07,2.1815865542852088e-07,0.44445018656407637,0.3257087070358831,0.000913368710732471,0.0011686378035345535,0.008559497261674,0.017207209641142425,3.066266440675183e-13,4.0644151206648915e-13,0.00012527896414121558,0.00017182894604874012,2.997282154547201e-15,4.248993590378727e-15,1.4134315315008235e-06,2.0687836908684175e-06,3.8866342397574846e-07,4.6227668170345066e-07,6.97809961020888e-14,8.621064621400312e-14,0.00024286098006762668,0.00031122410603140097,0.01292508678858403,0.017753647318783015,2.6322641871500835e-17,4.933340587964041e-17,9.18396203938084e-11,5.876190961209257e-11,4.4723694851570515e-10,3.067493875991793e-10,8.24217987468014e-08,1.1676711845390261e-07,2.5038908208612464e-13,2.975842826734203e-13,4.927946285570108e-41,9.236765707710567e-41,0.010186721561524649,0.013035576782114429,1.5124624163583589e-27,2.7600825247184024e-27,5.5548747104221876e-09,1.0933554530660822e-08,0.0018958286065557258,0.0038188166635663022
0.02,557.0123392690983,16.17538378065193,0.05421180014027193,0.3884267320687366,0.00028654286440221434,2.6387515148963523e-05,6.933909718731335e-14,3.192692446316499e-15,1.3209960604039655e-11,9.654120843959844e-12,0.30135600775579086,0.44047479067242973,1.6709145251880106e-11,1.2980765846088337e-11,0.21902670457939596,0.18023938850180385,5.485910963854569e-07,8.271038073333041e-07,4.056547423899447e-05,6.302787061745917e-05,3.19113225693403e-07,2.1916268191788246e-07,0.44440270030451107,0.325672165973299,0.0009123325684667704,0.0011673058373910493,0.00857410554693833,0.017236484597768817,3.1262031627417185e-13,4.1438406307595037e-13,0.0001266735441748191,0.00017374078200236412,3.0629976083652375e-15,4.3421296165801975e-15,1.4065399661488308e-06,2.058685771518351e-06,4.1297321994927396e-07,4.911881518543354e-07,7.210573087825606e-14,8.908225393581619e-14,0.00024911231930144386,0.00031923343256901445,0.012946877515426778,0.017783483543044654,2.791819322078809e-17,5.2323478757536316e-17,7.105592078500998e-11,4.5463594577256305e-11,4.4619634604111513e-10,3.060340261893697e-10,8.242926842251889e-08,1.1677707631667735e-07,2.469364746426846e-13,2.9347933272407745e-13,5.048334898330836e-41,9.46236720601429e-41,0.010186776040286543,0.013035576791585183,1.5124705039344867e-27,2.7600825247184053e-27,5.596850018006663e-09,1.1016114826046656e-08,0.0018888256955642408,0.003804690173798737
0.021,557.261280057975,16.170619933041554,0.05422777087952755,0.40686746794596085,0.0002849483194874717,2.6240536441848505e-05,6.949567592778097e-14,3.1998851932411712e-15,1.3176555999084717e-11,9.62965730290055e-12,0.3013171949133577,0.44041573939176154,1.6867588982157035e-11,1.310378633313921e-11,0.21907834154132558,0.1802809311109597,5.530819553576808e-07,8.338702241075675e-07,4.0910450878381105e-05,6.356353687178104e-05,3.205476282170078e-07,2.201466502609543e-07,0.44435474327554414,0.3256353056274748,0.0009115397988558526,0.0011662853635014782,0.008588717934003183,0.01726576882954114,3.1839008649187335e-13,4.2202977727987415e-13,0.00012796460694970777,0.0001755106314442245,3.1259225483114098e-15,4.431309157917086e-15,1.3996939837844393e-06,2.0486548367442455e-06,4.3806578201134924e-07,5.210303661684077e-07,7.445331887068966e-14,9.198207170967477e-14,0.0002553621568686477,0.0003272407745432784,0.01296884657036589,0.01781356577863353,2.95667814912713e-17,5.541292371498673e-17,5.513427785321913e-11,3.527628970870959e-11,4.452431139299092e-10,3.053786208263784e-10,8.243514892100364e-08,1.1678479178683216e-07,2.4354233288880425e-13,2.8944393417510484e-13,5.16751758538101e-41,9.6857067249973e-41,0.01018682972532362,0.013035576798901665,1.5124784739131256e-27,2.7600825247184067e-27,5.637586872829014e-09,1.109623750423101e-08,0.0018818007138238061,0.003790519672619278
0.022,557.5126414492282,16.165810675200127,0.05424390340375199,0.4253027194166511,0.0002833636710204745,2.6094472498539563e-05,6.96461395140527e-14,3.2067965269400793e-15,1.314576019259051e-11,9.60710125285254e-12,0.3012780506199726,0.44035623579981586,1.702234272910741e-11,1.3223939878203378e-11,0.21913050388684072,0.18032291853036408,5.572958859588096e-07,8.402191127436034e-07,4.121864655137336e-05,6.404205490754537e-05,3.2195363009102166e-07,2.2111111908339824e-07,0.4443063243449653,0.3255981304866185,0.0009109773186968516,0.0011655596300765932,0.008603337819367167,0.01729506906444229,3.239550273999562e-13,4.294039394355023e-13,0.00012916183860581712,0.0001771517809547781,3.18626309413467e-15,4.516824463826092e-15,1.3928933556563158e-06,2.038690535773363e-06,4.639476558230609e-07,5.518110987849762e-07,7.682320804437063e-14,9.490941718243402e-14,0.00026160890345317374,0.00033524409512540544,0.012990990450931612,0.01784388910785158,3.126943985310437e-17,5.860367585818983e-17,4.2932119522032246e-11,2.746890088963486e-11,4.443744292220722e-10,3.047812323592597e-10,8.243979052672799e-08,1.1679076042262687e-07,2.402048925101368e-13,2.854759863939397e-13,5.28581504867335e-41,9.907385394181159e-41,0.010186882679818763,0.013035576804572999,1.5124863356162192e-27,2.7600825247184092e-27,5.6771195653524906e-09,1.1173990045770054e-08,0.0018747550941502697,0.0037763080202561964
0.023,557.7663756631706,16.160957114974355,0.05426019427379008,0.44373243595902334,0.0002817904208049742,2.5949461418175856e-05,6.979132699849481e-14,3.2134650675796973e-15,1.3117475029841517e-11,9.586380870250235e-12,0.3012385811624745,0.44029628648314006,1.7173614142593274e-11,1.3341387786698675e-11,0.219183176752346,0.1803653374671552,5.612557732803765e-07,8.461849791481111e-07,4.1492004626624105e-05,6.446644476521331e-05,3.2333282213910117e-07,2.2205718012611228e-07,0.4442574520568254,0.32556064488887526,0.0009106329957582125,0.0011651131028598432,0.008617968484078148,0.01732439180211526,3.293337787292159e-13,4.365312597122226e-13,0.00013027412078999318,0.00017867641339034575,3.2442267550031634e-15,4.598969744737702e-15,1.3861378413665403e-06,2.0287925016081313e-06,4.906252131246473e-07,5.835379166340791e-07,7.921507764050933e-14,9.786389370452421e-14,0.0002678510620953991,0.0003432414757728318,0.013013305776015156,0.01787444878390723,3.302719838847733e-17,6.189766444807177e-17,3.357702888579969e-11,2.1483200815486155e-11,4.4358735850668447e-10,3.042398460447691e-10,8.244346268419403e-08,1.1679536327831234e-07,2.369224726924047e-13,2.815734882311617e-13,5.403539586741023e-41,1.0127988576249384e-40,0.010186934964153602,0.013035576808987034,1.5124940979638637e-27,2.7600825247184092e-27,5.715495015323518e-09,1.1249464787288967e-08,0.0018676901812506779,0.003762057900733422
0.024,558.0224392669219,16.15606026936309,0.0542766403497372,0.46215656821106393,0.0002802299581304246,2.580563094718726e-05,6.993216920090473e-14,3.219933660509783e-15,1.3091602889213875e-11,9.567424726591577e-12,0.3011987920478239,0.4402358970164127,1.732166532091e-11,1.3456333658977808e-11,0.2192363462104083,0.1804081754502914,5.649838485079421e-07,8.518013425985156e-07,4.173268521293069e-05,6.484006315863657e-05,3.246873195155953e-07,2.2298628523776084e-07,0.4442081344183426,0.3255228528735028,0.0009104956229849692,0.00116493143209046,0.008632613095159489,0.01735374331717076,3.3454438603879455e-13,4.4343566005878877e-13,0.00013130958733575655,0.00018009568567196616,3.300019158435922e-15,4.678036535657854e-15,1.3794271959367015e-06,2.018960361396893e-06,5.181047259194672e-07,6.162182676785191e-07,8.16288027904222e-14,1.0084534661029716e-13,0.00027408723721621966,0.00035123112780765576,0.013035789378335834,0.017905240358346352,3.4841092083174634e-17,6.529682787868899e-17,2.64024354345628e-11,1.6892678249745922e-11,4.4287895411191395e-10,3.037524375234099e-10,8.244637284402222e-08,1.1679889360870654e-07,2.3369347267343237e-13,2.777345339158574e-13,5.520994364359985e-41,1.0348084499586243e-40,0.010186986635701412,0.013035576812440008,1.512501769440125e-27,2.760082524718409e-27,5.7527683131249435e-09,1.132277014575354e-08,0.0018606072206996374,0.0037477717997405364
0.025,558.2807936075229,16.151121056139125,0.05429323881982703,0.4805750678573738,0.00027868355951259034,2.566309845576631e-05,7.006964568821729e-14,3.2262473954373015e-15,1.3068048616522874e-11,9.550163201983656e-12,0.30115868801384005,0.4401750719829697,1.7466793399641662e-11,1.3569008310365755e-11,0.21928999942934801,0.18045142096388023,5.685014403720233e-07,8.571003611034146e-07,4.194295684488384e-05,6.516643518566114e-05,3.2601957298624793e-07,2.2390011676471726e-07,0.44415837875383923,0.32548475807740596,0.000910554884463712,0.001165001408915139,0.008647274709365594,0.017383129666979438,3.396041833045662e-13,4.501401186397809e-13,0.000132275677548124,0.0001814198019108358,3.3538415308393387e-15,4.75431012525256e-15,1.3727611760911797e-06,2.0091937456343597e-06,5.463924294902098e-07,6.498595558704718e-07,8.406442488432222e-14,1.0385382660898105e-13,0.00028031613877714783,0.00035921139775901687,0.013058438367938949,0.01793625976848773,3.671216790906214e-17,6.880312695133203e-17,2.0898725274073036e-11,1.3371254007721319e-11,4.422463221940223e-10,3.0331701951710303e-10,8.244868088614738e-08,1.1680157730573575e-07,2.305163678948239e-13,2.7395730847221293e-13,5.638473037183126e-41,1.0568223556003778e-40,0.01018703774873104,0.013035576815157691,1.512509358076318e-27,2.760082524718409e-27,5.788999363245477e-09,1.1394024012094461e-08,0.0018535073530843301,0.003733451992868765
0.026000000000000002,558.5414050403554,16.146140289628484,0.05430998721546941,0.49898788751119916,0.00027715239086184676,2.552197113764323e-05,7.02047534375483e-14,3.2324521635673256e-15,1.3046720827854769e-11,9.534529437064848e-12,0.301118273050332,0.44011381500658564,1.7609315936008265e-11,1.3679658416874835e-11,0.21934412476812057,0.1804950635256497,5.718288125661817e-07,8.621125863684304e-07,4.212511697084302e-05,6.54491307926022e-05,3.273322286022159e-07,2.2480049117785737e-07,0.4441081916118241,0.32544636366770846,0.000910801314779407,0.0011653109133396605,0.008661956278394356,0.01741255670223837,3.4452971318195663e-13,4.566665642054451e-13,0.00013317918682973927,0.00018265808288102175,3.4058888235232362e-15,4.828066899962229e-15,1.366139545514054e-06,1.9994922958414038e-06,5.754945721853562e-07,6.844692003703394e-07,8.652212675435428e-14,1.0688955912383782e-13,0.0002865365829048446,0.0003671807681722071,0.013081250172857708,0.017967503393333372,3.864149083604665e-17,7.241855614178724e-17,1.6676041239072836e-11,1.066947733337086e-11,4.416866693488095e-10,3.0293167379275334e-10,8.245051016523516e-08,1.1680358854807794e-07,2.273897057426116e-13,2.7024008264566323e-13,5.756259677922541e-41,1.078893816351983e-40,0.010187088354398795,0.013035576817312697,1.5125168714477902e-27,2.7600825247184042e-27,5.8242503824583995e-09,1.1463348827170718e-08,0.0018463916120553623,0.003719100541679908
0.027,558.8042450247389,16.14111867919089,0.054326883417280904,0.5173949805947297,0.0002756375113962936,2.5382346370355576e-05,7.0338484316471e-14,3.2385936207347744e-15,1.3027532759393439e-11,9.520459953802123e-12,0.30107755042477147,0.4400521287871757,1.7749559959972227e-11,1.3788538009637608e-11,0.21939871182694634,0.18053909372789523,5.749850647527685e-07,8.668668146251092e-07,4.228143429669745e-05,6.569167519834337e-05,3.286280238945522e-07,2.2568928778162973e-07,0.4440575787082326,0.3254076722988168,0.0009112262556058662,0.0011658488586389008,0.00867666065521241,0.01744203007966646,3.493366766554116e-13,4.630358094090455e-13,0.00013402631434954702,0.00018381903143059133,3.456348354071624e-15,4.899572418663212e-15,1.3595620794217708e-06,1.9898556712311308e-06,6.054174608506703e-07,7.200546895837962e-07,8.900221174848537e-14,1.0995291843860683e-13,0.00029274749000104716,0.00037513785519347056,0.013104222564070461,0.01799896808779765,4.0630149440404406e-17,7.614515411069334e-17,1.3435968577154356e-11,8.596408133251532e-12,4.4119733375355613e-10,3.0259457251373377e-10,8.245195596925652e-08,1.1680506178491155e-07,2.2431210148304286e-13,2.665812080599462e-13,5.874628929010037e-41,1.1010743053489983e-40,0.010187138500799275,0.013035576819036892,1.5125243166800423e-27,2.760082524718409e-27,5.858584045645498e-09,1.1530867932489825e-08,0.0018392609250022997,0.0037047192950385778
0.028,559.0692901145349,16.136056829826213,0.05434392565400644,0.5357963012200878,0.00027413987870824854,2.5244312181591007e-05,7.047180929187539e-14,3.2447164603493347e-15,1.3010402774567987e-11,9.50789502581488e-12,0.30103652271177594,0.4399900151400107,1.7887853892790505e-11,1.3895902197030197e-11,0.2194537514635274,0.180583503249267,5.779880825698785e-07,8.713900113301255e-07,4.241410804433072e-05,6.589748560008478e-05,3.299097121531557e-07,2.265683967112455e-07,0.444006544898041,0.32536868608875674,0.000911821810255277,0.0011666051331548095,0.008691390601042038,0.017471555275946727,3.54039907544079e-13,4.692675170661967e-13,0.00013482270822335671,0.00018491039447556023,3.5053988843637718e-15,4.96908010629026e-15,1.3530285683571672e-06,1.9802835542264477e-06,6.361675002828373e-07,7.566236280867616e-07,9.150508616950544e-14,1.1304440600154877e-13,0.00029894788107927305,0.00038308140388082127,0.013127353668195216,0.0180306512000091,4.267926098561111e-17,7.998501322486424e-17,1.0949960189084671e-11,7.0058118079249834e-12,4.407758045673028e-10,3.0230399153683754e-10,8.245309200291015e-08,1.1680610092063738e-07,2.2128223429180645e-13,2.6297911248470423e-13,5.993846350400658e-41,1.1234135923363796e-40,0.010187188233061724,0.013035576820431197,1.5125317004618728e-27,2.760082524718407e-27,5.892062135185151e-09,1.159670291207212e-08,0.0018321161156641152,0.0036903098943243946
