z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1504.2506162284003,4.836670402475224,0.18130172199869898,0.06930108819675855,0.4597943583783641,0.06613910861815227,2.8182402539616683e-05,2.026948513746605e-06,4.0776171656014565e-11,4.654826077812899e-11,8.707352606324915e-12,1.9879851557695168e-11,8.548442395743885e-07,1.0373346209928793e-06,0.222921788874956,0.2865437613422661,6.695602865396868e-14,1.5768368234423517e-13,3.82414180556851e-12,9.281023388488858e-12,2.2696446832041004e-09,2.2715737501486433e-09,8.172724712967781e-11,8.179671057127862e-11,3.4536676351119584e-05,3.704999422896332e-05,0.027920398012175485,0.03196033773095661,0.25015546123630705,0.4999508013825109,0.032531786615352366,0.10215357896806361,2.2652690668663419e-07,4.6902008646442726e-07,2.7536799539665082e-06,5.899498768045234e-06,1.194687289131203e-10,2.645429366712707e-10,2.533154888106741e-06,5.7914262839643604e-06,1.5264931582582926e-07,3.1653703647667165e-07,1.4325634876990743e-05,3.0736292289546663e-05,1.8199511877238185e-06,5.4587804346074794e-06,3.306605126095186e-12,3.304696913275819e-12,2.447939030328143e-10,2.622588212174267e-10,9.503889097603298e-09,2.03476208341217e-08,0.0001479418423140218,0.0002852837053067076,1.2296337206321652e-10,3.686421383686224e-10,0.006442849026086392,0.012878261828834352,3.5081571925820116e-31,1.0000000000001129e-30,1.7854854207749928e-08,5.61784204906583e-08,2.401626201606603e-10,7.376193425506402e-10
0.011,1500.5664483760338,4.840293747181826,0.18116600324504187,0.07482088761876941,0.46115667196912086,0.06642309424795463,2.7342397315056408e-05,1.9691427493264417e-06,3.7711082119026265e-11,4.310641560647937e-11,8.002485937989005e-12,1.8294807008676105e-11,8.162494464893362e-07,9.918150412433212e-07,0.22197981551368087,0.285711572412079,6.155710813669514e-14,1.4516141174034214e-13,3.5942205574768346e-12,8.734589715885466e-12,2.064884393091092e-09,2.0693817634393303e-09,7.396355503396959e-11,7.412464952447621e-11,3.258362157311837e-05,3.5001194374303835e-05,0.027223992369091395,0.03120451785325553,0.25050389120630584,0.5013114960533379,0.032472115531753006,0.10210150943295644,2.224206655707675e-07,4.6112927143118234e-07,2.7479633299373708e-06,5.89506356054762e-06,1.0972489883018232e-10,2.4328930828741433e-10,2.3989607100681224e-06,5.491902646749219e-06,1.3897245716761898e-07,2.8855879352771556e-07,1.3442545511703615e-05,2.8879855929135435e-05,1.734999999358994e-06,5.210882404744831e-06,3.1076044700173592e-12,3.1099323707631797e-12,2.341983050447603e-10,2.5124021878704034e-10,9.363718527988051e-09,2.0074120836898565e-08,0.00014774589205965118,0.00028528390184024517,1.1927481074637992e-10,3.580583908557795e-10,0.006434311003883021,0.012878261868648787,3.5035081943411425e-31,1.0000000000001167e-30,1.6137722784283538e-08,5.0843024109909224e-08,2.271328521505912e-10,6.985262728398258e-10
0.012,1497.1878106335735,4.843651875530686,0.18104039993849125,0.08034451660069694,0.4624019278898809,0.06668330063266015,2.6590816188349004e-05,1.917339962278179e-06,3.509443863116419e-11,4.0164102097339554e-11,7.40458288506657e-12,1.6948464462396853e-11,7.822765502789711e-07,9.516887768532714e-07,0.22111862130639257,0.28494858745185075,5.697516258916317e-14,1.3451954592137024e-13,3.3949463454304403e-12,8.260332829388744e-12,1.8920212755096738e-09,1.8984437634187215e-09,6.744376606975275e-11,6.767270470682328e-11,3.087122727312866e-05,3.320200048622725e-05,0.026587599103600146,0.030512067000094328,0.2508216307453348,0.5025566453675354,0.032418174996472315,0.10205563441557816,2.187002783510539e-07,4.539664274255555e-07,2.7434314563147147e-06,5.892485443857791e-06,1.0142720069865879e-10,2.2516408513576782e-10,2.280865124689795e-06,5.227886435950149e-06,1.2736934223618649e-07,2.6478740816001384e-07,1.2667914721594516e-05,2.7248680917325932e-05,1.6596565769242684e-06,4.990647205355199e-06,2.936120983084384e-12,2.941887083883559e-12,2.2493055746960897e-10,2.415909826537467e-10,9.237090334629615e-09,1.9826690167839178e-08,0.00014756685900224243,0.00028528407534747925,1.1602112796389288e-10,3.487137307270349e-10,0.006426510251958211,0.01287826190651067,3.4992606432873013e-31,1.0000000000001176e-30,1.4686349767277257e-08,4.632653686912659e-08,2.1567623289353233e-10,6.640976227440779e-10
0.013000000000000001,1494.0698438616914,4.8467810993113645,0.18092351495583098,0.0858717141031561,0.4635476300042004,0.06692323076201837,2.5912850190291448e-05,1.8705431122264306e-06,3.2834106433860235e-11,3.7619242462775484e-11,6.8911206060325545e-12,1.5790820282608728e-11,7.52088375871701e-07,9.159854896427181e-07,0.22032613920571753,0.28424464833278157,5.303854046158532e-14,1.25365046376384e-13,3.220383712272755e-12,7.844356717000518e-12,1.7442623069481941e-09,1.7521391706484264e-09,6.189794551789077e-11,6.217746865969498e-11,2.9355386147641534e-05,3.160699704840149e-05,0.02600223453085408,0.029873648077091964,0.251113328970474,0.5037033974584118,0.03236906063967342,0.10201489865745923,2.1530524852419273e-07,4.474186664640576e-07,2.739830746929071e-06,5.89132825056957e-06,9.427726106459005e-11,2.0952541939254476e-10,2.1759657804721243e-06,4.993024341315522e-06,1.1740868500146953e-07,2.443530297369967e-07,1.1982072676417511e-05,2.5802238390768858e-05,1.5922476592132587e-06,4.793297003698257e-06,2.786694603988434e-12,2.795287685061882e-12,2.1674403490233145e-10,2.3305825819139443e-10,9.121853352979421e-09,1.9601224230381722e-08,0.00014740220712032616,0.0002852842296524583,1.1312516899091942e-10,3.4038960394873755e-10,0.006419336237942265,0.012878261942668163,3.495354354028602e-31,1.0000000000001185e-30,1.344505426311903e-08,4.245839859545405e-08,2.0550814163064434e-10,6.334958148132074e-10
0.014,1491.1767885084018,4.849710723583059,0.18081422226788624,0.09140225250581806,0.46460768618294856,0.06714567534627469,2.5296972982947883e-05,1.8279748545611123e-06,3.086159633120105e-11,3.539585057926998e-11,6.44546411555239e-12,1.4784892025658887e-11,7.250439572159567e-07,8.839611481494521e-07,0.21959277957358647,0.283591657370799,4.9620383127817525e-14,1.174070394145336e-13,3.0660569068532768e-12,7.476167911475513e-12,1.6166006419482986e-09,1.625581215805984e-09,5.71281302866125e-11,5.744548967648141e-11,2.8002393980203957e-05,3.0181423710466996e-05,0.025460761680627338,0.0292818224925013,0.25138267136848524,0.5047653957549497,0.03232406058200058,0.10197848146330307,2.1218788922828707e-07,4.4139681722052293e-07,2.7369722924149065e-06,5.891271116311916e-06,8.805336467362752e-11,1.9589567145775602e-10,2.082037022350847e-06,4.782436278302829e-06,1.0877039361589749e-07,2.266090900463873e-07,1.1369942768495464e-05,2.450940876714444e-05,1.5314808608125004e-06,4.615135078574964e-06,2.655231019023207e-12,2.6661744969263135e-12,2.094508297879927e-10,2.2544912292133794e-10,9.016313801363014e-09,1.939448498797938e-08,0.0001472499222938572,0.0002852843677449286,1.1052752142288733e-10,3.329174811230246e-10,0.0064127011777956626,0.012878261977323412,3.4917415277439944e-31,1.0000000000001222e-30,1.2372552516478922e-08,3.911195087711205e-08,1.9641046254093615e-10,6.060779148411357e-10
0.015,1488.479690740985,4.85246474544622,0.18071160095121133,0.09693593155429255,0.4655933236056197,0.0673528927074802,2.473405696391496e-05,1.7890186568937736e-06,2.9124935047012375e-11,3.343619002749076e-11,6.05506470901124e-12,1.3902746489388031e-11,7.006433900372839e-07,8.550346638715064e-07,0.2189107999061433,0.28298305790653533,4.6624939641567866e-14,1.1042569945266208e-13,2.9285240388094544e-12,7.147686263135435e-12,1.505267326338626e-09,1.5150864450241828e-09,5.2985993679346095e-11,5.333163046525519e-11,2.6786014404650216e-05,2.8898181298475293e-05,0.024957420075546497,0.028730570735599984,0.25163262672159664,0.505753667567351,0.032282605149494326,0.1019457336298598,2.0930999171765487e-07,4.358292940436744e-07,2.734712707108168e-06,5.892073690277698e-06,8.258734447002852e-11,1.8391207256824764e-10,1.9973406192204416e-06,4.59230507355121e-06,1.0121199628867505e-07,2.110651205891752e-07,1.0819756857917064e-05,2.334586180400374e-05,1.4763400586412387e-06,4.453250235821561e-06,2.5385982040975255e-12,2.5515147190972983e-12,2.0290507089047036e-10,2.1861362125835027e-10,8.919116280276369e-09,1.9203876827448918e-08,0.00014710837928852289,0.00028528449200140296,1.0818161079985242e-10,3.261650820131592e-10,0.006406534237765047,0.012878262010643361,3.4883835951217165e-31,1.0000000000001223e-30,1.1437606493769235e-08,3.619121607527841e-08,1.8821295660791552e-10,5.813413436357768e-10
0.016,1485.9547865142572,4.85506306661651,0.18061488814397775,0.10247257368981155,0.4665137314350995,0.06754673542362595,2.4216764566944613e-05,1.7531781797586933e-06,2.758396833526454e-11,3.169560084640376e-11,5.710280644013961e-12,1.3122896155751848e-11,6.784904604203732e-07,8.28744888071528e-07,0.21827386221614828,0.28241346840383386,4.397860210845818e-14,1.042518381748363e-13,2.805092708025909e-12,6.852583427342133e-12,1.407372719215306e-09,1.417827286825666e-09,4.935830756181407e-11,4.972496222016615e-11,2.568549219978951e-05,2.7735802092802934e-05,0.024487495600139454,0.028214954839212013,0.25186562008793806,0.5066772488270287,0.032244231875574375,0.10191613395920414,2.066405026664193e-07,4.3065781338687746e-07,2.732941376289456e-06,5.893553104031656e-06,7.774935130285832e-11,1.7329416308667634e-10,1.9204972339591438e-06,4.419597376359476e-06,9.454652175061919e-08,1.9734242460375913e-07,1.0322182578079991e-05,2.2292273858295087e-05,1.4260138677618509e-06,4.305314369981864e-06,2.4343583050399416e-12,2.4489450171305303e-12,1.9699166067837512e-10,2.1243329380084056e-10,8.829160754096898e-09,1.90272898544322e-08,0.00014697624840128237,0.00028528460433843483,1.0605035420540528e-10,3.200269622089284e-10,0.006400777465193088,0.012878262042767619,3.485249000666628e-31,1.0000000000001211e-30,1.0616157200171356e-08,3.362217392550213e-08,1.8078061760161852e-10,5.58886967932901e-10
0.017,1483.5823373217468,4.857522377589141,0.1805234447821762,0.10801202038720105,0.4673765224548321,0.06772874151909761,2.373911882722408e-05,1.7200485750710607e-06,2.620718086304285e-11,3.013899244537869e-11,5.403583318694084e-12,1.2428544502454066e-11,6.582666688142713e-07,8.047206803174553e-07,0.21767671505046485,0.2818784188324642,4.162386777390541e-14,9.875314009147791e-14,2.6936250205752668e-12,6.585828697606553e-12,1.3206653816617757e-09,1.3315981289364374e-09,4.61572102080962e-11,4.653930935381136e-11,2.4684174045628207e-05,2.6677038631572874e-05,0.024047083388252954,0.02773087532087064,0.2520836567953813,0.5075436333927081,0.032208560563601295,0.10188925854352962,2.0415386674861702e-07,4.258343311634696e-07,2.7315717433496517e-06,5.895568328611991e-06,7.34375393405623e-11,1.6382171108568621e-10,1.8503969171492737e-06,4.261869012347354e-06,8.862752523420486e-08,1.8514402728792333e-07,9.869715502245576e-06,2.1333084206045844e-05,1.3798455181445083e-06,4.169440372754176e-06,2.3405846392961027e-12,2.356595611122718e-12,1.9161847492280935e-10,2.0681322225823774e-10,8.74554330136121e-09,1.886298783662401e-08,0.00014685242843058292,0.0002852847063213632,1.0410381972147622e-10,3.1441792028626816e-10,0.006395382866820967,0.01287826207381435,3.482311611822398e-31,1.0000000000001206e-30,9.88938438452966e-09,3.134684868508952e-08,1.7400487111809548e-10,5.383933706025767e-10
0.018000000000000002,1481.3457741839225,4.859856814988627,0.18043673015311884,0.11355412924248455,0.4681880715327599,0.067900201476042,2.32961938337676e-05,1.6892957671467134e-06,2.496949050766444e-11,2.873840824171408e-11,5.129009690737323e-12,1.1806374208786698e-11,6.39712764665625e-07,7.826596041387832e-07,0.2171149603171729,0.2813741568433291,3.9515171646054315e-14,9.382465122718457e-14,2.5924007384246e-12,6.34336986151908e-12,1.2433659416603394e-09,1.2546539394154505e-09,4.3313528263707814e-11,4.370675361549266e-11,2.3768529261786087e-05,2.5707860375848328e-05,0.023632913994748747,0.02727489256385859,0.25228841316995604,0.5083591028441383,0.03217527514513244,0.10186475861515895,2.0182881909331154e-07,4.2131880732010437e-07,2.7305352210779754e-06,5.898009309474017e-06,6.957091102502688e-11,1.5531937590804814e-10,1.786135373757346e-06,4.117126189427844e-06,8.333870641372074e-08,1.7423381423255275e-07,9.456246295369808e-06,2.0455608065901196e-05,1.3372969518463023e-06,4.0440802030638665e-06,2.2557338223895677e-12,2.2729672101373534e-12,1.8671083711050994e-10,2.016763873704166e-10,8.667512929181e-09,1.87095263772279e-08,0.00014673599755055564,0.00028528479924314786,1.0231755318430063e-10,3.0926827869798923e-10,0.006390310267514528,0.012878262103884083,3.47954955303812e-31,1.0000000000001181e-30,9.242361633983032e-09,2.9319205179437996e-08,1.6779731067227048e-10,5.19598512070801e-10
0.019,1479.2310571630615,4.862078458484626,0.18035428267897652,0.11909877162716227,0.4689537682017953,0.06806220834791728,2.288388737734449e-05,1.6606412146547417e-06,2.3850685749034425e-11,2.747129844879986e-11,4.881776320859374e-12,1.124569210979951e-11,6.226153595490488e-07,7.623124635681436e-07,0.21658487925626208,0.28089750274815894,3.761594764837204e-14,8.938206441242167e-14,2.500019244812454e-12,6.121904319421519e-12,1.1740501345154372e-09,1.1855965259314366e-09,4.0772093706449904e-11,4.117307364669648e-11,2.2927440728306714e-05,2.48167262598571e-05,0.023242223687288295,0.026844093234338496,0.25248130411987263,0.5091289728580535,0.032144110237253984,0.10184234426592348,1.9964748948168875e-07,4.170775446958818e-07,2.7297768510521744e-06,5.9007892691224634e-06,6.608424795219782e-11,1.4764583023037302e-10,1.7269676877282276e-06,3.9837245897041925e-06,7.85865582148943e-08,1.6442174220267302e-07,9.076746431060025e-06,1.9649391676904148e-05,1.2979226092517554e-06,3.9279503617081544e-06,2.1785545493682384e-12,2.1968431276711406e-12,1.822075262327802e-10,1.9695958788009782e-10,8.594439545918303e-09,1.8565692131726385e-08,0.0001466261766635423,0.0002852848841825324,1.0067135888108662e-10,3.0452044093478404e-10,0.00638552571290886,0.01287826213306358,3.4769443360007763e-31,1.000000000000115e-30,8.663104439301041e-09,2.7502240350353137e-08,1.620851516728041e-10,5.022864035206654e-10
0.02,1477.2261883379588,4.864197712321028,0.18027570517697433,0.1246458307775803,0.46967820824573414,0.06821569584778821,2.24987511034599e-05,1.63385051220614e-06,2.283429744595276e-11,2.6319271711912547e-11,4.658002039852776e-12,1.0737814168507064e-11,6.0679704852401e-07,7.434718792948546e-07,0.21608330041903956,0.2804457392460454,3.589651586435354e-14,8.535688709952355e-14,2.4153280129043346e-12,5.918711902885725e-12,1.1115648643488597e-09,1.1232928198096414e-09,3.848839534574394e-11,3.8894480677198055e-11,2.2151682265919876e-05,2.3994047877761534e-05,0.022872656070560108,0.026435988750430378,0.25266353430962435,0.5098577802767533,0.03211484101608823,0.10182177228127744,1.975947267510348e-07,4.1308193421610745e-07,2.729252153778549e-06,5.903839157542306e-06,6.292445107560028e-11,1.4068589788175446e-10,1.6722741264738923e-06,3.860294710132577e-06,7.429506274680818e-08,1.5555315621532475e-07,8.727035966427434e-06,1.8905735130695842e-05,1.26134995560563e-06,3.819976456085697e-06,2.1080213055661933e-12,2.127225349975946e-12,1.780578406106325e-10,1.9261043582814047e-10,8.525789812110378e-09,1.8430456905484765e-08,0.0001465223016119028,0.0002852849620476835,9.914839550926279e-11,3.001263360928375e-10,0.00638100025821531,0.01287826216142808,3.4744802001351065e-31,1.000000000000113e-30,8.141883657414238e-09,2.5865883199034198e-08,1.5680787361177692e-10,4.862772511094382e-10
0.021,1475.3208363534204,4.866223602080954,0.18020065340481053,0.1301952002227263,0.47036534105240896,0.06836146769777739,2.213786173166377e-05,1.6087247375422288e-06,2.1906770431393745e-11,2.5267177595881597e-11,4.454505232271677e-12,1.0275615491391397e-11,5.921090059773939e-07,7.259637173409421e-07,0.2156074981159649,0.2800165264133754,3.433253752099686e-14,8.16929042830082e-14,2.3373695587774085e-12,5.731530770718893e-12,1.0549669268288932e-09,1.06681516111724e-09,3.642614284354654e-11,3.683524142631295e-11,2.1433527395214458e-05,2.3231787157301714e-05,0.02252218643039647,0.02604843704456131,0.252836137455434,0.5105494271229142,0.03208727547821621,0.10180283691423755,1.956575819752223e-07,4.0930749355261495e-07,2.72892480642334e-06,5.907103587731506e-06,6.004785379795364e-11,1.3434477577222823e-10,1.6215344788269358e-06,3.7456857690270597e-06,7.040179983388179e-08,1.475009433506043e-07,8.403609288731546e-06,1.8217333875946596e-05,1.2272647940801127e-06,3.719251339448726e-06,2.043285397235514e-12,2.06328726307653e-12,1.7421940432467662e-10,1.8858510954684624e-10,8.461108673361099e-09,1.8302942501554085e-08,0.00014642380181221348,0.00028528503360940994,9.773449564419661e-11,2.9604549328434326e-10,0.006376709036967996,0.012878262189043156,3.472143605531774e-31,1.0000000000001099e-30,7.670722071656797e-09,2.438545309801696e-08,1.519147012839594e-10,4.714200542405453e-10
0.022,1473.5060430985222,4.868164008530374,0.18012882704287125,0.1357467824786969,0.4710185844795403,0.06850022054902741,2.1798722045388232e-05,1.5850937914116429e-06,2.1056845825924352e-11,2.4302421824566613e-11,4.268653327609288e-12,9.853195929532998e-12,5.784253555109066e-07,7.096405649064715e-07,0.21515511324445638,0.2796078352874758,3.290386740200409e-14,7.834354888045588e-14,2.2653415109484767e-12,5.558463902799104e-12,1.0034775731060283e-09,1.0153969787358964e-09,3.455546646744513e-11,3.4965919707849805e-11,2.0766452195928764e-05,2.252315046687567e-05,0.022189062764230136,0.025679581464674178,0.25300000690786917,0.5112072929621092,0.032061248446962884,0.10178536279595071,1.9382490771535163e-07,4.057331206220645e-07,2.728764905959416e-06,5.910537816826763e-06,5.7418218887031524e-11,1.2854372217527434e-10,1.5743085191566507e-06,3.6389229560084456e-06,6.685504803768906e-08,1.401596817430108e-07,8.103502485837306e-06,1.757800553269246e-05,1.1954000314552578e-06,3.625003053282513e-06,1.983638227576285e-12,2.00433816888908e-12,1.7065650449078136e-10,1.848466488233398e-10,8.400005043500574e-09,1.8182393430863068e-08,0.00014633018360525558,0.0002852850995267979,9.641764615840743e-11,2.9224357006173486e-10,0.006372630535320678,0.01287826221596657,3.469922837798599e-31,1.0000000000001099e-30,7.243019566228301e-09,2.3040510750025814e-08,1.4736268813524834e-10,4.575869669876391e-10
0.023,1471.7739920067575,4.870025853811222,0.18005996252004497,0.14130048795549702,0.47164091539915737,0.06863256207914901,2.1479183851893544e-05,1.5628112097493952e-06,2.0275094132582126e-11,2.3414448223173147e-11,4.098249489614868e-12,9.465628110305832e-12,5.656388344316151e-07,6.943767016544636e-07,0.21472409087412084,0.27921789540514924,3.159368954938965e-14,7.526991954475363e-14,2.1985661545781064e-12,5.397907717277323e-12,9.564483486887082e-10,9.683994382892462e-10,3.285156783782321e-11,3.3262057365340566e-11,2.014490676219876e-05,2.1862353097242232e-05,0.021871759301234247,0.025327802529987613,0.2531559197255858,0.5118343235535777,0.03203661687391979,0.10176919941572835,1.920870436849061e-07,4.0234050727163306e-07,2.7287476532851013e-06,5.9141054749693996e-06,5.50052247115513e-11,1.2321679530393824e-10,1.5302209478367356e-06,3.539174442952446e-06,6.361159549815927e-08,1.3344121796032578e-07,7.824191128952552e-06,1.698247911302825e-05,1.165526978721632e-06,3.53656997579482e-06,1.928483386917403e-12,1.9497962949005114e-12,1.673388148175065e-10,1.81363644971106e-10,8.342140585897958e-09,1.8068155502467918e-08,0.0001462410171349538,0.0002852851603672147,9.518758663559441e-11,2.886912140188691e-10,0.006368746020160706,0.012878262242249302,3.4678076966659543e-31,1.000000000000112e-30,6.853270252167768e-09,2.1813990162696827e-08,1.4311523940059227e-10,4.4466894876728515e-10
0.024,1470.1178233303663,4.8718152509487895,0.17999382725732926,0.1468562340343353,0.4722349417493789,0.06875902541543091,2.1177387404663386e-05,1.5417500803683293e-06,1.9553557944773576e-11,2.2594341956385686e-11,3.941446235817724e-12,9.10876519826183e-12,5.536574175525841e-07,6.800641802352518e-07,0.21431263057452782,0.27884515297703044,3.038785814310757e-14,7.243926780559144e-14,2.1364669268514886e-12,5.248496933831801e-12,9.133350859233809e-10,9.252860289002176e-10,3.12936957838356e-11,3.170317219573649e-11,1.956413742966734e-05,2.1244435887913277e-05,0.02156893951871245,0.024991679481314203,0.25330455580656025,0.512433101448775,0.03201325612028977,0.10175421678190767,1.9043556774572142e-07,3.991136742542096e-07,2.7288523444275972e-06,5.917776836235801e-06,5.278330716591679e-11,1.1830835606593623e-10,1.4889496526131006e-06,3.4457256444188165e-06,6.063506644763189e-08,1.2727128310032255e-07,7.563510614928131e-06,1.6426230588907118e-05,1.137448541319332e-06,3.4533813485091455e-06,1.877315186450695e-12,1.899168018536527e-12,1.6424040452869463e-10,1.7810922291285618e-10,8.287220834106142e-09,1.7959658859542483e-08,0.0001461559259098561,0.0002852852166220748,9.403549557362713e-11,2.8536317251417984e-10,0.006365039084146572,0.012878262267936622,3.4657892482575853e-31,1.0000000000001122e-30,6.496846366785732e-09,2.0691534899035673e-08,1.3914096138254488e-10,4.3257237215951737e-10
0.025,1468.5314848208081,4.873537625664841,0.1799302149820324,0.15241394428383317,0.47280296065849786,0.06888008078963831,2.0891713166872522e-05,1.5217997881865269e-06,1.8885475103536896e-11,2.183452185564128e-11,3.796678756351024e-12,8.779092379716729e-12,5.424016552498757e-07,6.66609733261656e-07,0.21391914633976972,0.27848823707503156,2.9274388509870436e-14,6.982382887256477e-14,2.0785500508958135e-12,5.109061455058963e-12,8.73677855514517e-10,8.85602956544795e-10,2.986435916508349e-11,3.0271987100254625e-11,1.9020046786164624e-05,2.0665120688186857e-05,0.021279426311448735,0.024669959212203392,0.2534465132966175,0.5130059029870057,0.03199105697654118,0.10174030197421621,1.888630960755451e-07,3.9603859754905405e-07,2.7290615888063697e-06,5.921527489590242e-06,5.073076267024191e-11,1.1377113216031218e-10,1.4502164452632303e-06,3.3579588856734616e-06,5.789462609406317e-08,1.2158687165856663e-07,7.319593327964625e-06,1.5905353042650193e-05,1.1109938219438863e-06,3.3749418260919636e-06,1.8297019413672952e-12,1.852031675442851e-12,1.6133895929570607e-10,1.7506024035975119e-10,8.234988061658951e-09,1.7856404338707496e-08,0.00014607457838503024,0.0002852852687194526,9.295374214100656e-11,2.8223758779720367e-10,0.00636149527880811,0.012878262293068975,3.4638596253119547e-31,1.0000000000001113e-30,6.169831156652868e-09,1.966098430873357e-08,1.3541275375630564e-10,4.212163444961581e-10
0.026000000000000002,1467.0096105802695,4.875197815823446,0.1798689419048294,0.15797354778964082,0.4733470055222297,0.06899614499045707,2.0620743153009294e-05,1.5028634044344746e-06,1.8265062195074257e-11,2.1128499627993012e-11,3.662612943563602e-12,8.473611027334513e-12,5.318025585382058e-07,6.539323139463788e-07,0.2135422341274979,0.2781459322025759,2.8243060303629343e-14,6.739990943850583e-14,2.0243900616580195e-12,4.978592359498683e-12,8.3708536231307e-10,8.489638719644657e-10,2.854871585830885e-11,2.895383128873617e-11,1.850908257080097e-05,2.0120695546288724e-05,0.021002177831292244,0.024361531070051148,0.25358232105777784,0.5135547444965742,0.03196992325756679,0.10172735637436606,1.8736312195647632e-07,3.93102906576464e-07,2.7293606974646104e-06,5.925337306205259e-06,4.882904691164467e-11,1.0956470344132981e-10,1.4137796957791327e-06,3.27533722133133e-06,5.5363968941104924e-08,1.163341923548392e-07,7.0908186878797425e-06,1.5416453348999104e-05,1.086013812555811e-06,3.30081913281607e-06,1.7852728382026206e-12,1.8080248303013434e-12,1.5861516399852068e-10,1.721966528729527e-10,8.185215543588907e-09,1.775795248345889e-08,0.0001459966811450738,0.0002852853170341897,9.193568838050727e-11,2.7929543496692414e-10,0.006358101817433315,0.012878262317682597,3.462011865402736e-31,1.0000000000001097e-30,5.868888426860442e-09,1.8711972140874894e-08,1.319070880892367e-10,4.105305770510973e-10
0.027,1465.5474218653703,4.87680015335281,0.1798098435725381,0.1635349785774752,0.47386888448907655,0.06910758910096222,2.036322965753447e-05,1.484855572927852e-06,1.7687343531718677e-11,2.0470689515312404e-11,3.5381044763362148e-12,8.189747440358319e-12,5.217999026602335e-07,6.41961121902654e-07,0.2131806453196412,0.2778171558334889,2.7285104990992247e-14,6.514716877444424e-14,1.9736182868815686e-12,4.856214817958965e-12,8.032226766050847e-10,8.15037854178468e-10,2.733409361400543e-11,2.7736170372124326e-11,1.8028148656676566e-05,1.9607922642511986e-05,0.02073626773833826,0.024065406229528928,0.25371244884787725,0.5140814200858345,0.03194976984717724,0.10171529343031299,1.8592988452118453e-07,3.9029563823319553e-07,2.729737199877823e-06,5.929189629958116e-06,4.7062221119902854e-11,1.0565430504081351e-10,1.379428419808551e-06,3.1973914354755167e-06,5.302052061073827e-08,1.114670501364013e-07,6.875773065657323e-06,1.4956569190364094e-05,1.0623779233679414e-06,3.23063410828365e-06,1.7437075156554618e-12,1.7668341708273704e-12,1.5605220900618945e-10,1.6950100562882817e-10,8.137702887227338e-09,1.7663914596138193e-08,0.0001459219733326767,0.0002852853618960987,9.097553012673717e-11,2.765200696203318e-10,0.006354847332243297,0.012878262341810241,3.46023977871939e-31,1.00000000000011e-30,5.5911596974331244e-09,1.7835609841925553e-08,1.28603428915725e-10,4.0045367379043404e-10
0.028,1464.14064480679,4.878348532695749,0.17975277224079975,0.16909817511421837,0.4743702123228103,0.06921474491463657,2.01180696775321e-05,1.4677007796156597e-06,1.7148014669900566e-11,1.9856256284364077e-11,3.4221662725976603e-12,7.92528019884183e-12,5.12340851919291e-07,6.306340015225e-07,0.21283326474782008,0.2775009397795606,2.639295719058561e-14,6.304804631301577e-14,1.92591358459755e-12,4.741166299315996e-12,7.718014894555004e-10,7.835398591543305e-10,2.620961048094202e-11,2.6608233833826036e-11,1.7574532981382883e-05,1.9123963686334396e-05,0.02048086885266101,0.023780700589171234,0.2538373157363561,0.5145875329544501,0.031930521088651576,0.10170403683117801,1.845582606247914e-07,3.876070340247733e-07,2.7301804591880173e-06,5.933070638787533e-06,4.541651036841748e-11,1.020098719189757e-10,1.3469774823270467e-06,3.1237094866581304e-06,5.084480175757552e-08,1.0694555574964873e-07,6.673217284192307e-06,1.4523101711903455e-05,1.0399711560289988e-06,3.164052592914711e-06,1.7047277112682003e-12,1.7281873999073576e-12,1.536353910069302e-10,1.6695802221358506e-10,8.09227218187826e-09,1.757394534972196e-08,0.00014585022203724576,0.00028528540359668486,9.00681676418487e-11,2.7389685973281624e-10,0.00635172167341209,0.012878262365481398,3.4585378386325614e-31,1.0000000000001115e-30,5.334182315769943e-09,1.702423418201729e-08,1.254837643126823e-10,3.9093174256684314e-10
