z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.76925765823,4.284080677213432,0.19535402190583984,0.0692503152250097,0.44265668361775223,0.061787742267791095,0.00023896588871728339,1.6677894279359088e-05,6.028800961312146e-09,6.67834048338947e-09,1.492470521066551e-09,3.3065368603360873e-09,1.5554668670207617e-05,1.831611024725853e-05,0.2559342829801913,0.31923279737649063,1.222368706662029e-11,2.7934434957338304e-11,1.6304144293882803e-10,3.8397282604410825e-10,8.956936490755042e-15,7.448750617176003e-15,1.770219971567133e-13,1.595694087018491e-13,1.002903507783403e-10,9.740218959392851e-11,5.2160639664804e-12,5.0658517739166936e-12,1.3917883770998217e-07,1.4488432786454108e-07,1.3231488081599611e-05,1.4697350322215513e-05,0.2628448398415342,0.509750120134634,0.031511943184575085,0.09601994607494244,9.80907827898578e-07,1.970790450786386e-06,2.402865199342045e-06,4.9954159989496386e-06,5.644421795569742e-12,1.2128357463029582e-11,7.723745348478312e-10,1.5002633911819645e-09,5.055822959871284e-13,1.0173306494977075e-12,6.648263514946518e-12,1.3841604178884345e-11,1.042258039924952e-09,1.0107998182952104e-09,2.255985589998577e-08,2.3453433474262182e-08,2.04252093983576e-10,4.1042955614991245e-10,1.3486882084214796e-09,2.4295746214182576e-09,4.2595140377381215e-09,1.239167079428633e-08,0.006780937375653382,0.013152539974985802,2.6468859731444546e-26,7.321444738268411e-26,6.15609851093453e-19,1.836609171187072e-18,7.709274382079077e-18,2.3537878687942022e-17,9.901234276253697e-13,2.9509158246573244e-12
0.011,1794.7266408607752,4.284136285199106,0.19535148621534626,0.0743692934287263,0.4426649573681046,0.061789368520357366,0.00023890566450674082,1.667381831348856e-05,6.025024435860825e-09,6.674207992561169e-09,1.49148027860751e-09,3.3043682070336235e-09,1.55489573513442e-05,1.8309524667357666e-05,0.25592837262499485,0.31922786053459634,1.221565179568392e-11,2.79162851513504e-11,1.6296369992857162e-10,3.837926642030577e-10,6.513543856484298e-15,5.416822369968263e-15,1.2852182840278207e-13,1.158517525725456e-13,7.167849987305812e-11,6.96148337429273e-11,3.728062961301694e-12,3.6207298380100715e-12,9.918558224878283e-08,1.0325237861213426e-07,9.43173692248361e-06,1.0476720256027152e-05,0.26284655253794154,0.5097573304324436,0.031511825802234425,0.09602032090628526,9.807561752436663e-07,1.9705007902212875e-06,2.4028381653009656e-06,4.99539790497135e-06,5.625950861164576e-12,1.2088760570995753e-11,3.9189200483815815e-10,7.612184074807953e-10,2.5658654349761605e-13,5.163063429465113e-13,3.3763809551370464e-12,7.0296379133850965e-12,9.920229611904463e-10,9.620883122061021e-10,2.1475661680208178e-08,2.2326465522864356e-08,2.0419387779354063e-10,4.1031570515940363e-10,1.2839988976171896e-09,2.3130586553958975e-09,4.055275076670474e-09,1.1797593960457291e-08,0.006780886347788078,0.013152541335890318,2.646865780942097e-26,7.321444738268418e-26,2.226358376523872e-19,6.642163699741213e-19,2.789122634988721e-18,8.515786026059359e-18,7.042668020680578e-13,2.0989786195056867e-12
0.012,1794.6928877989294,4.284187574189312,0.19534914752678753,0.0794883329160262,0.4426698599888196,0.061790321697609625,0.0002388569737696605,1.6670492598386518e-05,6.022054975088549e-09,6.670947603515757e-09,1.490713608614585e-09,3.3026840226643956e-09,1.5544497353014162e-05,1.8304352480261914e-05,0.25592483368121044,0.3192248352176786,1.2209390817334413e-11,2.790209841126412e-11,1.6290345620372223e-10,3.8365245461316195e-10,5.1169495322506554e-15,4.25539888896251e-15,1.0082799378241363e-13,9.088845651407485e-14,5.533815928309323e-11,5.374517500155868e-11,2.8782908252560652e-12,2.7954353038271326e-12,7.633980802575643e-08,7.947023022958938e-08,7.260687761423487e-06,8.065166165739144e-06,0.26284736791351865,0.5097611296825502,0.03151192425920284,0.09602103869699703,9.806300258606074e-07,1.9702559077594936e-06,2.402823587635159e-06,4.995389333199335e-06,5.615223626953197e-12,1.206576292629203e-11,2.3190950116912645e-10,4.5046734066801e-10,1.5187908484488497e-13,3.056141408732455e-13,1.9998697929052553e-12,4.163754585753219e-12,9.464346035433601e-10,9.178795932437376e-10,2.04911371770139e-08,2.1303029683267238e-08,2.0414727196787061e-10,4.102238383208701e-10,1.2252232744303263e-09,2.207186965355243e-09,3.8697253985935334e-09,1.1257842381491389e-08,0.006780857481853378,0.013152542571848566,2.646854264623278e-26,7.32144473826842e-26,1.0141822060070081e-19,3.025745367075704e-19,1.2709593102305688e-18,3.880526617656451e-18,5.414580703972312e-13,1.6137546944903106e-12
0.013000000000000001,1794.6641971381855,4.28423639673042,0.19534692135602982,0.08460743073982782,0.44267283720497536,0.061790890444561465,0.00023881485926550305,1.666759462652005e-05,6.019545834662771e-09,6.668184625909258e-09,1.4900744767130151e-09,3.3012762058764694e-09,1.5540751229926675e-05,1.829998661296464e-05,0.2559226491226721,0.3192229016410165,1.2204141627347318e-11,2.7890171582673506e-11,1.628531901987289e-10,3.835350243270556e-10,4.317470709898823e-15,3.590538755410826e-15,8.500183954109874e-14,7.662262093908103e-14,4.6000340304206855e-11,4.4676268605333433e-11,2.392685372493645e-12,2.323814425777246e-12,6.32838421488915e-08,6.587904924155827e-08,6.019914649241058e-06,6.686932959750873e-06,0.26284767080602994,0.5097629807341524,0.03151214599444786,0.0960219523782226,9.805183982121566e-07,1.9700365118727474e-06,2.4028161086236963e-06,4.995386167416253e-06,5.608914184205001e-12,1.2052235329428612e-11,1.5921898375464753e-10,3.092720635651612e-10,1.0429755528650048e-13,2.098701529561409e-13,1.3741366442200009e-12,2.8609772281591718e-12,9.048663511604555e-10,8.775676777572049e-10,1.9593094106984975e-08,2.0369455164897305e-08,2.0410728712695576e-10,4.1014450745028713e-10,1.1715924698480011e-09,2.1105786122946778e-09,3.7004275380965387e-09,1.07653461017027e-08,0.0067808412543784394,0.01315254369932901,2.64684770345962e-26,7.321444738268425e-26,5.772864580808553e-20,1.7223001404933635e-19,7.23653621449812e-19,2.2094838744421625e-18,4.485738198706205e-13,1.3369269785332254e-12
0.014,1794.6383989493402,4.284283810673895,0.1953447594619312,0.08972658521704266,0.44267471423217364,0.061791239523332604,0.00023877649946875355,1.6664940866125835e-05,6.017299627139318e-09,6.665705770194766e-09,1.4895081965338175e-09,3.300026256165685e-09,1.553741282745008e-05,1.8296081264154093e-05,0.25592123845022746,0.3192215918773968,1.219947028303693e-11,2.7879535427677807e-11,1.6280862130629002e-10,3.834306005774875e-10,3.858963828224139e-15,3.209235137106533e-15,7.595059661038008e-14,6.846371803380858e-14,4.0661257043392344e-11,3.949092092182685e-11,2.1150234860377838e-12,2.0541476409789883e-12,5.582023385815756e-08,5.810944772133224e-08,5.310723488584368e-06,5.899170344938168e-06,0.262847680857502,0.5097637185539347,0.0315124381797952,0.09602297801755477,9.804150545763633e-07,1.9698316518182354e-06,2.402812679791947e-06,4.995386078148197e-06,5.605127111933408e-12,1.2044114774999427e-11,1.237897615519651e-10,2.4045354422582326e-10,8.110336745884102e-14,1.6319845726262997e-13,1.0690547348346333e-12,2.2257943376938143e-12,8.66803219907559e-10,8.406540476300188e-10,1.877059193350057e-08,1.9514389483322535e-08,2.0407108255915917e-10,4.1007233383042387e-10,1.1224630596750767e-09,2.0220767255873953e-09,3.545344868149636e-09,1.0314191521100516e-08,0.006780832231661712,0.013152544732019869,2.646843973692814e-26,7.321444738268415e-26,3.9593915420803736e-20,1.1812628068807443e-19,4.964468820482931e-19,1.5157706581718832e-18,3.9552712041580406e-13,1.1788285444677998e-12
0.015,1794.6142538444583,4.28433042033116,0.1953426342868411,0.09484579538665469,0.44267596239440454,0.06179146303965494,0.0002387402856389383,1.6662426683777832e-05,6.015203806138875e-09,6.663389425111172e-09,1.4889835809753365e-09,3.2988665945149045e-09,1.553430750340508e-05,1.8292439181299296e-05,0.25592027011611207,0.3192206386705157,1.2195129399037556e-11,2.7869637406110684e-11,1.627673090945082e-10,3.8333361196337777e-10,3.595323454827648e-15,2.98998593353244e-15,7.076910086939873e-14,6.379304243217896e-14,3.760672143679422e-11,3.6524331883520536e-11,1.95615863188941e-12,1.8998568436236655e-12,5.155248663194514e-08,5.3666720997202846e-08,4.905388007077202e-06,5.448926611828918e-06,0.26284752351016205,0.5097638200280705,0.03151277064388819,0.09602406768105873,9.80316442584146e-07,1.9696350935930513e-06,2.4028115635520717e-06,4.995387742267516e-06,5.602780968604895e-12,1.2039083061961277e-11,1.0553636145819874e-10,2.049976676726236e-10,6.915187966986737e-14,1.3914945130907328e-13,9.118514994246372e-13,1.8984954250559557e-12,8.318167063116865e-10,8.067236285999558e-10,1.8014471321928758e-08,1.8728322014444275e-08,2.040370383283864e-10,4.10004250422661e-10,1.0772933179087607e-09,1.940706612707836e-09,3.4027643817016764e-09,9.899401281265258e-09,0.0067808273121361265,0.013152545681395357,2.6468418623410507e-26,7.321444738268392e-26,3.1177722821514206e-20,9.301710467115917e-20,3.9100068406492645e-19,1.1938192350984298e-18,3.6521165182103515e-13,1.088477227321565e-12
0.016,1794.5910536479441,4.284376571017885,0.19534053008414798,0.09996506070025461,0.4426768510049789,0.06179161476575543,0.00023870529953164485,1.6659992359796744e-05,6.013194135471934e-09,6.661166181404148e-09,1.4884828278794696e-09,3.2977586458360278e-09,1.5531335548574912e-05,1.82889477480728e-05,0.2559195546771284,0.3192198893117155,1.219097779270195e-11,2.7860162187228872e-11,1.627278607211942e-10,3.8324087874833967e-10,3.4431344244157763e-15,2.8634219531800643e-15,6.779881874279132e-14,6.111558301315045e-14,3.585784074324052e-11,3.4825802748916225e-11,1.8651859238794887e-12,1.81150330663251e-12,4.911162064394046e-08,5.112577483708479e-08,4.673782548865054e-06,5.191660574713201e-06,0.26284727043952427,0.5097635576462803,0.031513126147216526,0.09602519398031609,9.802205359481342e-07,1.9694432821053114e-06,2.402811768432923e-06,4.995390406603056e-06,5.6012582799789905e-12,1.2035816548722652e-11,9.575548827437782e-11,1.8599902713875876e-10,6.274667669901701e-14,1.2626076960140114e-13,8.2762380569359e-13,1.7231322357073304e-12,7.995466022550615e-10,7.754273511663075e-10,1.7317001886262665e-08,1.8003222363807696e-08,2.0400422974917378e-10,4.099385065878049e-10,1.0356243585548714e-09,1.865642261129692e-09,3.271235959671304e-09,9.516760001167674e-09,0.006780824725199449,0.013152546557147544,2.646840676313096e-26,7.321444738268412e-26,2.695102247245533e-20,8.040700137053129e-20,3.3805311762407997e-19,1.0321580283373621e-18,3.4787892194299245e-13,1.0368192038390968e-12
0.017,1794.568393599092,4.284422460088998,0.19533843785455116,0.10508438084524624,0.4426775339975356,0.06179172543680691,0.00023867101666898545,1.6657603785033753e-05,6.011233928696958e-09,6.658996398469326e-09,1.487995769419252e-09,3.2966803777833515e-09,1.552844000356611e-05,1.8285542632519493e-05,0.255918983852824,0.3192192565167245,1.2186934836444762e-11,2.785092969096575e-11,1.6268948069169302e-10,3.8315058490965366e-10,3.3547418272939217e-15,2.789912502779187e-15,6.609242069810386e-14,5.957740711462746e-14,3.485536433441057e-11,3.3852187391458346e-11,1.813024037426482e-12,1.7608431480255122e-12,4.7715325990246494e-08,4.9672228003649424e-08,4.5415291601582134e-06,5.044754113930566e-06,0.26284696261354035,0.5097630871577518,0.03151349483596044,0.09602634126045041,9.801261777355106e-07,1.9692541878109746e-06,2.4028127283104517e-06,4.995393641857753e-06,5.600206312100609e-12,1.2033559097886559e-11,9.03790690091715e-11,1.7555571366347951e-10,5.922486359206094e-14,1.1917409982170383e-13,7.813445098430604e-13,1.626778056604186e-12,7.696874778790498e-10,7.464691471759791e-10,1.667161180219265e-08,1.7332261721445367e-08,2.039721286758537e-10,4.098741024559092e-10,9.970651491370249e-10,1.7961795950389762e-09,3.1495244198204773e-09,9.162676073857767e-09,0.006780823460212466,0.013152547367520181,2.646840019454834e-26,7.321444738268417e-26,2.4716311395124914e-20,7.373987311433721e-20,3.1007133101259357e-19,9.467230929128645e-19,3.37965739605333e-13,1.0072741805263674e-12
0.018000000000000002,1794.5460423045292,4.28446820034744,0.19533635245440037,0.11020375564381805,0.44267809937984015,0.06179181262492068,0.00023863713734888212,1.6655241468990005e-05,6.009302224617082e-09,6.6568574273271446e-09,1.4875165958410742e-09,3.2956192014216836e-09,1.5525588317642068e-05,1.8282187070972833e-05,0.2559184957372606,0.3192186903835019,1.2182954464186763e-11,2.7841837030168707e-11,1.6265171446716578e-10,3.830616927957807e-10,3.3029057527325296e-15,2.7468043034284995e-15,6.510860661522029e-14,5.869057966202162e-14,3.4279681185522685e-11,3.32930775119501e-11,1.783053561189661e-12,1.731735487835194e-12,4.6916419417565305e-08,4.88405631922465e-08,4.4661039217947274e-06,4.960972032329012e-06,0.26284662345490645,0.5097624976087838,0.031513871076224706,0.09602750057054271,9.800327069786182e-07,1.9690666513126515e-06,2.4028141197809514e-06,4.995397203137375e-06,5.599423493217533e-12,1.203187860963559e-11,8.737773039437585e-11,1.6972582300834356e-10,5.725793771112261e-14,1.1521620622816584e-13,7.55533587101566e-13,1.5730393053346798e-12,7.419784077657909e-10,7.195960429390992e-10,1.6072677432789166e-08,1.6709595473522796e-08,2.0394043333738767e-10,4.0981046673684055e-10,9.612805688783572e-10,1.731715099525095e-09,3.0365714747362093e-09,8.834071692251347e-09,0.00678082294057814,0.013152548119569861,2.646839665276074e-26,7.321444738268443e-26,2.34969521606503e-20,7.010198548852519e-20,2.9481695653887062e-19,9.001479026597154e-19,3.322945714839504e-13,9.903719452869796e-13
0.019,1794.5238674604116,4.284513856267999,0.1953342709438045,0.1153231849951974,0.44267859747879007,0.061791886378639756,0.00023860349026406854,1.66528942712784e-05,6.007387043468544e-09,6.654736323668059e-09,1.4870419866400073e-09,3.294567921696316e-09,1.552276188420101e-05,1.8278860048794335e-05,0.2559180549303309,0.31921816237627765,1.2179010348562931e-11,2.7832825403732657e-11,1.6261430224995696e-10,3.829736093271653e-10,3.272047698647714e-15,2.7211419238636872e-15,6.453799538032523e-14,5.817621993548223e-14,3.394808807022122e-11,3.297103023460913e-11,1.7657744010838134e-12,1.7149537566064723e-12,4.645922456763889e-08,4.836462110088369e-08,4.423189784883701e-06,4.913303116414077e-06,0.26284626635822017,0.509761839920851,0.031514251646045266,0.09602866679131968,9.79939745920357e-07,1.9688800100338686e-06,2.4028157580381566e-06,4.9954009506704544e-06,5.5987946036265545e-12,1.2030528092705007e-11,8.568796338161562e-11,1.6644356675129354e-10,5.614965375538118e-14,1.1298609044905805e-13,7.410278139798677e-13,1.542838038382431e-12,7.161950128680715e-10,6.94590472019786e-10,1.5515357620412377e-08,1.613019164221928e-08,2.0390897127248397e-10,4.097472729483737e-10,9.279818465526378e-10,1.6717286687042177e-09,2.9314653612460244e-09,8.528294871740144e-09,0.006780822837626175,0.013152548819372773,2.646839484260165e-26,7.321444738268445e-26,2.2819395276528128e-20,6.808053295578579e-20,2.8635502657223945e-19,8.74311631323274e-19,3.290494819514772e-13,9.807003357517892e-13
0.02,1794.501793409292,4.284559464698424,0.19533219164263493,0.12044266884263985,0.44267905707967864,0.06179195244538381,0.00023856997747741967,1.6650555823027806e-05,6.005481537147655e-09,6.652625688054813e-09,1.4865700436262235e-09,3.2935224255198387e-09,1.5519950065313762e-05,1.8275549551414687e-05,0.25591764118483173,0.31921765617401965,1.2175087439847372e-11,2.78238611988605e-11,1.6257709551637676e-10,3.828859954485369e-10,3.2532530883501325e-15,2.7055117947496843e-15,6.420371670506936e-14,5.787489427456145e-14,3.375612004587361e-11,3.278458824499748e-11,1.755754791954099e-12,1.7052225740153679e-12,4.619752732773532e-08,4.809219256152468e-08,4.39887836998934e-06,4.886298016620826e-06,0.26284589898516375,0.5097611432200174,0.031514634702331644,0.0960298369940161,9.798470786146747e-07,1.9686938852347675e-06,2.4028175374486357e-06,4.995404804655677e-06,5.5982537674516914e-12,1.2029366331920073e-11,8.473321847728198e-11,1.6458903894617956e-10,5.5522556349196784e-14,1.117242288821416e-13,7.3285852331353e-13,1.5258294225799065e-12,6.921432031748773e-10,6.712642233500614e-10,1.4995461846826457e-08,1.5589694208655047e-08,2.038776439105554e-10,4.0968433449522513e-10,8.969188666319156e-10,1.6157697856199399e-09,2.8334164531990524e-09,8.243048706890018e-09,0.006780822964290117,0.013152549472188996,2.6468394023286557e-26,7.321444738268434e-26,2.2439351196110083e-20,6.69466923811606e-20,2.81623454846029e-19,8.59865017194057e-19,3.271922544172878e-13,9.751650778843367e-13
0.021,1794.4797768838325,4.284605046691155,0.195330113590996,0.1255622071545558,0.44267949464976514,0.06179201411307875,0.00023853654299268878,1.6648222482894555e-05,6.003581790548662e-09,6.650521290211234e-09,1.486099681552126e-09,3.2924803613395323e-09,1.5517146778303193e-05,1.827224870908846e-05,0.25591724291831097,0.31921716244034,1.2171177133934381e-11,2.7814925198840766e-11,1.6254000934586217e-10,3.827986573018578e-10,3.2414170630668394e-15,2.695668594248192e-15,6.40046354112103e-14,5.769543778631758e-14,3.364403537624489e-11,3.2675729785388166e-11,1.749888475998368e-12,1.6995251121588043e-12,4.6047696682476414e-08,4.793621747897278e-08,4.3852132453200646e-06,4.871118768242936e-06,0.2628455257191703,0.50976042416914,0.031515019190485556,0.09603100950249878,9.797545816044332e-07,1.9685080604051578e-06,2.40281939762201e-06,4.995408719522025e-06,5.597763313462528e-12,1.2028312573156166e-11,8.419406311369801e-11,1.6354176453990947e-10,5.5167520042866574e-14,1.1100981475176357e-13,7.282723949955761e-13,1.5162810053743967e-12,6.696541896546751e-10,6.494536127114354e-10,1.4509344267996061e-08,1.5084313159031344e-08,2.0384639491652118e-10,4.096215447395973e-10,8.678739376123667e-10,1.563446317893634e-09,2.7417375360790356e-09,7.97633409704904e-09,0.00678082321436446,0.01315255008259567,2.6468393771039675e-26,7.321444738268426e-26,2.2225534062769562e-20,6.630878019081419e-20,2.789763993624437e-19,8.517829200404393e-19,3.261291402456992e-13,9.719965775024337e-13
0.022,1794.457793140199,4.284650614267299,0.19532803624079276,0.13068179991371937,0.4426799196111877,0.06179207326297894,0.00023850315479389278,1.664589216901919e-05,6.0016855652942846e-09,6.648420711594358e-09,1.4856302799190136e-09,3.291440384648336e-09,1.551434854503067e-05,1.8268953593694502e-05,0.2559168535039451,0.3192166758335717,1.2167274511502879e-11,2.780600641679167e-11,1.6250299518131991e-10,3.827114840416299e-10,3.2336136074057594e-15,2.689178977586484e-15,6.388291160318879e-14,5.75857126324602e-14,3.3577662817872565e-11,3.261126739978286e-11,1.7463987701481899e-12,1.6961358385444338e-12,4.596188955883936e-08,4.784689107919688e-08,4.377642099609214e-06,4.862708685039053e-06,0.26284514906868994,0.5097596923028708,0.031515404506896036,0.0960321833571179,9.79662184312108e-07,1.968322411784849e-06,2.4028213040283374e-06,4.9954126692435725e-06,5.597301695580556e-12,1.202732062907005e-11,8.389113410822274e-11,1.6295334322185753e-10,5.496712173117176e-14,1.1060656667897615e-13,7.257232113734451e-13,1.5109735383606388e-12,6.485804755156246e-10,6.290155998628122e-10,1.4053818072741887e-08,1.4610735564211448e-08,2.0381519210120365e-10,4.095588427544403e-10,8.406567293089591e-10,1.5144154093089562e-09,2.65582779665903e-09,7.726403229234586e-09,0.006780823527794997,0.013152550654593637,2.6468393843392896e-26,7.321444738268434e-26,2.2105554544361208e-20,6.595082705916318e-20,2.7750624579767637e-19,8.472941806871645e-19,3.255204998883057e-13,9.701825807256195e-13
0.023,1794.4358280287497,4.284696174284477,0.19532595927936436,0.13580144711109857,0.44268033735621776,0.06179213097171197,0.0002384697945775955,1.6643563691285618e-05,5.999791581666222e-09,6.6463225695051205e-09,1.4851614839502935e-09,3.2904017267204077e-09,1.551155337670889e-05,1.8265661959210237e-05,0.25591646914952937,0.31921619329701945,1.2163376759980668e-11,2.7797098571164024e-11,1.6246602525816993e-10,3.82624412288471e-10,3.228163303193783e-15,2.6846462999167592e-15,6.380545942535854e-14,5.75158946704221e-14,3.3537453052169846e-11,3.257221458966491e-11,1.744269260806346e-12,1.6940676018766615e-12,4.591273074525772e-08,4.7795715684739216e-08,4.373559791776522e-06,4.858173987875577e-06,0.26284477046963056,0.509758953078411,0.031515790305940566,0.0960333580081166,9.795698463973438e-07,1.968136868647301e-06,2.4028232369211463e-06,4.995416638955926e-06,5.5968565880803905e-12,1.202636407758212e-11,8.372290199200969e-11,1.6262656114709258e-10,5.485489517076557e-14,1.103807397968109e-13,7.243356252246243e-13,1.5080845352305619e-12,6.287925834203103e-10,6.098246171791562e-10,1.3626085289903842e-08,1.4166052667940868e-08,2.0378401708027207e-10,4.0949619374621437e-10,8.151001085190937e-10,1.4683759843855593e-09,2.575159661964137e-09,7.491721322796367e-09,0.006780823870844584,0.013152551191695614,2.646839410158689e-26,7.321444738268441e-26,2.2038870767417944e-20,6.575187867221186e-20,2.7670461638345173e-19,8.448466025333704e-19,3.2517200495406876e-13,9.691439155964122e-13
0.024,1794.4138734600765,4.2847417306483555,0.19532388252864397,0.14092114874232817,0.4426807509714299,0.061792187855537535,0.00023843645188301377,1.6641236369586246e-05,5.99789910816268e-09,6.6442260735970755e-09,1.4846930908280346e-09,3.2893639481011096e-09,1.550876013637552e-05,1.8262372521671685e-05,0.25591608768466095,0.31921571308130897,1.215948227156259e-11,2.7788198071193276e-11,1.6242908370342255e-10,3.825374058095328e-10,3.224100395053484e-15,2.6812674155434987e-15,6.375334979518362e-14,5.746892090768406e-14,3.351222012303328e-11,3.254770743886741e-11,1.7429183784225691e-12,1.6927555758006396e-12,4.588455396336039e-08,4.7766382651282225e-08,4.371475245400055e-06,4.855858395539385e-06,0.2628443907442062,0.5097582096199815,0.03151617638962382,0.0960345331403153,9.794775448127929e-07,1.9679513905951886e-06,2.4028251850074635e-06,4.995420620170705e-06,5.596420938779221e-12,1.2025427801268835e-11,8.363162053018617e-11,1.6244925031296318e-10,5.479303797902263e-14,1.102562672975035e-13,7.236117188944738e-13,1.506577323744531e-12,6.101763933222384e-10,5.917699892699577e-10,1.3223679545767905e-08,1.3747700410154815e-08,2.037528593627138e-10,4.0943357786351906e-10,7.910567350604258e-10,1.4250626198032476e-09,2.4992680458617734e-09,7.270935363424203e-09,0.006780824224762747,0.013152551696998185,2.646839446619906e-26,7.321444738268447e-26,2.2002565917699993e-20,6.564356404810803e-20,2.762841072590253e-19,8.435626741148051e-19,3.249724481802708e-13,9.685491424650131e-13
0.025,1794.3919248116508,4.284787285577358,0.19532180588749282,0.1460409048056937,0.44268116222398096,0.061792244267274345,0.00023840312073512257,1.6638909815515928e-05,5.996007726808098e-09,6.642130772289346e-09,1.4842249846423743e-09,3.2883267976513445e-09,1.550596817430104e-05,1.8259084547394062e-05,0.2559157078669663,0.31921523418513376,1.2155590127459301e-11,2.777930286498722e-11,1.6239216144566544e-10,3.8245044389872557e-10,3.2208679692237946e-15,2.6785791813574805e-15,6.371575110913928e-14,5.743502755471772e-14,3.3495562429802333e-11,3.2531528646405136e-11,1.742013304995231e-12,1.6918765240212649e-12,4.586839220148807e-08,4.774955729150702e-08,4.37053488527632e-06,4.854813760360976e-06,0.2628440103634214,0.509757463716729,0.03151656264444469,0.0960357085728177,9.793852664017105e-07,1.9677659545766977e-06,2.402827141828902e-06,4.995424608042296e-06,5.595990712132985e-12,1.2024503149336211e-11,8.358435220275113e-11,1.623574319000358e-10,5.475998902534179e-14,1.1018976338607337e-13,7.232674604094883e-13,1.5058605449346982e-12,5.926309531945875e-10,5.747538105578264e-10,1.2844418907587642e-08,1.3353410420586051e-08,2.0372171297048069e-10,4.0937098379767814e-10,7.683962531321983e-10,1.3842404866778266e-09,2.4277414788713457e-09,7.062848307685448e-09,0.006780824579313561,0.013152552173240867,2.646839489176125e-26,7.321444738268449e-26,2.1983614849358194e-20,6.558702342120135e-20,2.7608134689699214e-19,8.429435837901255e-19,3.2485817805625823e-13,9.682085557781081e-13
0.026000000000000002,1794.3699794441286,4.284832840326181,0.19531972929871133,0.1511607153009799,0.4426815721259006,0.06179230040896957,0.00023836979772436974,1.6636583807491826e-05,5.9941171989260366e-09,6.64003640773188e-09,1.4837570991870872e-09,3.2872901319307253e-09,1.5503177119440178e-05,1.8255797617432226e-05,0.2559153289851774,0.319214756035296,1.2151699802926987e-11,2.7770411780720662e-11,1.623552533036998e-10,3.823635147304976e-10,3.2181435465928936e-15,2.6763134158014082e-15,6.368646400964637e-14,5.740862640628514e-14,3.348381566386061e-11,3.2520119397673185e-11,1.7413635383845376e-12,1.6912454288816432e-12,4.5859111915158066e-08,4.773989556938999e-08,4.370249978875667e-06,4.854497200337282e-06,0.26284362959724644,0.5097567163936592,0.03151694900527663,0.09603688420163194,9.792930036633407e-07,1.9675805474581134e-06,2.402829103691992e-06,4.995428599805782e-06,5.595563598425939e-12,1.2023585170566713e-11,8.35622771509257e-11,1.6231454965406085e-10,5.474342914280013e-14,1.1015643915583927e-13,7.231405442135405e-13,1.5055962761169524e-12,5.760667541863644e-10,5.586892729098084e-10,1.2486368697142174e-08,1.2981171369026646e-08,2.036905745049519e-10,4.0930840512234093e-10,7.470030745267614e-10,1.3457013581579423e-09,2.36021510873433e-09,6.866398725550764e-09,0.006780824929079367,0.013152552622852701,2.646839535223783e-26,7.321444738268448e-26,2.197459024052582e-20,6.556009780825621e-20,2.7600316417139095e-19,8.427048582289742e-19,3.247927548718197e-13,9.680135514283532e-13
0.027,1794.3480358524052,4.284878395599326,0.1953176527301842,0.15628058022881325,0.44268198125707386,0.0617923563963879,0.00023833648090815977,1.6634258219316863e-05,5.992227388358793e-09,6.637942832843595e-09,1.4832893966766401e-09,3.286253869080664e-09,1.550038676011713e-05,1.8252511492825417e-05,0.25591495063194314,0.319214278303572,1.214781099853208e-11,2.776152414977382e-11,1.623183563209623e-10,3.822766115575954e-10,3.215739188676113e-15,2.6743138245821632e-15,6.366193885842398e-14,5.738651775871228e-14,3.347488148964348e-11,3.2511441767368085e-11,1.7408599918056652e-12,1.690756344163343e-12,4.585377297653919e-08,4.773433680257245e-08,4.370340576453899e-06,4.854597748490269e-06,0.2628432486005852,0.5097559682384492,0.03151733543468525,0.09603805996680395,9.79200752330598e-07,1.9673951617754605e-06,2.4028310684847245e-06,4.995432593885326e-06,5.595138275214039e-12,1.2022671030109124e-11,8.355462807453674e-11,1.6229968885056876e-10,5.47363104975334e-14,1.1014211279594808e-13,7.231381028424042e-13,1.5055911657919096e-12,5.604036770713621e-10,5.434986742772589e-10,1.2147797120820133e-08,1.262918284281184e-08,2.036594420413026e-10,4.0924583820050847e-10,7.267737293980277e-10,1.3092588375090904e-09,2.2963623346723727e-09,6.680636465556702e-09,0.006780825271360037,0.013152553048007987,2.6468395832713497e-26,7.321444738268449e-26,2.1971247561813516e-20,6.555012390253613e-20,2.759963073162059e-19,8.4268390728358965e-19,3.247553086445561e-13,9.679019289812688e-13
